osmid,x,y
7637327564,-3.7924673557281494,43.48499298095703
7649042195,-3.7841379642486572,43.47319030761719
7658857907,-3.78637433052063,43.48379135131836
7701816881,-3.8201448917388916,43.465476989746094
7704496564,-3.8227062225341797,43.46635055541992
7798078469,-3.8080875873565674,43.46941375732422
7856370890,-3.7907028198242188,43.47249221801758
7903052984,-3.868750810623169,43.4535026550293
7903326804,-3.7759180068969727,43.468204498291016
7903326807,-3.776000738143921,43.46843338012695
8321944685,-3.8064706325531006,43.47565460205078
8480439016,-3.8022384643554688,43.47551345825195
8480439284,-3.8029468059539795,43.475303649902344
8480440054,-3.8055202960968018,43.47510528564453
8490046985,-3.8093361854553223,43.473167419433594
8490047541,-3.8138887882232666,43.472469329833984
8582432086,-3.7764828205108643,43.468902587890625
8848034826,-3.7987349033355713,43.47789001464844
8848034989,-3.798055648803711,43.47846984863281
8848035061,-3.800062417984009,43.477317810058594
8911131642,-3.814943313598633,43.47761535644531
8976528862,-3.801450729370117,43.48268127441406
8976578075,-3.8017804622650146,43.4831428527832
9081859184,-3.805962562561035,43.48163604736328
9134774130,-3.846449613571167,43.439998626708984
26402676,-3.8196945190429688,43.45960998535156
26403615,-3.8096609115600586,43.46067428588867
26566921,-3.788973093032837,43.48067855834961
246816774,-3.843353509902954,43.46322250366211
247055039,-3.7936737537384033,43.47237777709961
262791743,-3.8105716705322266,43.47515869140625
262795672,-3.813643217086792,43.4731330871582
272277123,-3.7974624633789062,43.46863555908203
282243599,-3.884031057357788,43.438072204589844
318310253,-3.8274786472320557,43.47361755371094
384830317,-3.870354413986206,43.47304916381836
384838742,-3.851256847381592,43.47296905517578
427061195,-3.865002393722534,43.432376861572266
602103618,-3.811893939971924,43.485198974609375
697301744,-3.79305100440979,43.480106353759766
738755746,-3.796963691711426,43.478599548339844
799282511,-3.882704496383667,43.449005126953125
799282884,-3.878044366836548,43.46873092651367
799283368,-3.8752048015594482,43.46644973754883
821816532,-3.7858479022979736,43.471717834472656
821816655,-3.7961559295654297,43.4812126159668
854622490,-3.7873692512512207,43.43138122558594
888402317,-3.817399263381958,43.483821868896484
936378105,-3.8174033164978027,43.477725982666016
1162071591,-3.8323733806610107,43.4833984375
1259340568,-3.834373712539673,43.4369010925293
1290023241,-3.8079802989959717,43.47151565551758
1432866755,-3.8704943656921387,43.45159912109375
1436546984,-3.825254201889038,43.47431182861328
1529860405,-3.8621199131011963,43.434539794921875
1537430646,-3.8371734619140625,43.44029998779297
1841482693,-3.8354458808898926,43.459171295166016
1842017550,-3.8283543586730957,43.45556640625
1985554180,-3.8549389839172363,43.44257354736328
2087061675,-3.8068995475769043,43.47737121582031
2167648219,-3.864851236343384,43.4671516418457
2286970580,-3.8472509384155273,43.45319366455078
2483855150,-3.8569295406341553,43.44332504272461
2561537851,-3.8308002948760986,43.46207046508789
2768137809,-3.8314390182495117,43.45918273925781
2808409556,-3.884202718734741,43.447975158691406
2809401143,-3.81710147857666,43.454280853271484
2813696653,-3.8418827056884766,43.45865249633789
2834527013,-3.8515071868896484,43.44844436645508
2841489373,-3.8100481033325195,43.48053741455078
2915132142,-3.8741800785064697,43.430274963378906
2976057179,-3.821654796600342,43.46449279785156
3047521825,-3.8524954319000244,43.45945739746094
3084752944,-3.8526928424835205,43.454368591308594
3186939002,-3.8426225185394287,43.46207046508789
3560532303,-3.8487372398376465,43.45831298828125
3640382699,-3.7875146865844727,43.47645950317383
3768074381,-3.877697467803955,43.442752838134766
3887365724,-3.8087692260742188,43.46206283569336
4058073618,-3.8315110206604004,43.4410400390625
4275577491,-3.874616861343384,43.452392578125
4329035489,-3.8150241374969482,43.473941802978516
4422269142,-3.836156129837036,43.46043014526367
4424898769,-3.791983127593994,43.46342086791992
4450386331,-3.838151454925537,43.4576301574707
4459426254,-3.8412094116210938,43.45515823364258
4663844850,-3.824549913406372,43.4716911315918
5056313800,-3.806210517883301,43.47564697265625
5854006417,-3.838780164718628,43.44272232055664
6555797338,-3.8479361534118652,43.467918395996094
6557648358,-3.876838445663452,43.44927215576172
6593296667,-3.7974133491516113,43.46234893798828
6679821106,-3.8083066940307617,43.462215423583984
6847748804,-3.8424265384674072,43.43038558959961
6942603000,-3.8212170600891113,43.46186447143555
7332573936,-3.7906494140625,43.467411041259766
7380140121,-3.7882511615753174,43.46706771850586
7433684677,-3.812922716140747,43.46455764770508
7470162400,-3.812100887298584,43.463897705078125
7470195464,-3.786248207092285,43.467796325683594
7560347856,-3.8003640174865723,43.465087890625
7762334959,-3.81937313079834,43.44575119018555
7903052926,-3.866480588912964,43.447635650634766
8255465061,-3.8113951683044434,43.476741790771484
8283579671,-3.809239625930786,43.47523880004883
8321944225,-3.8073132038116455,43.474849700927734
8327195610,-3.8102357387542725,43.47917938232422
8345086577,-3.803072452545166,43.48394012451172
8419100771,-3.7942893505096436,43.48318099975586
8480439260,-3.8037288188934326,43.47534942626953
8480439697,-3.7974531650543213,43.477378845214844
8480440232,-3.8021814823150635,43.47553634643555
8480440262,-3.801884412765503,43.47573471069336
8490047369,-3.8122403621673584,43.472530364990234
8585671774,-3.80537748336792,43.47676086425781
8736013154,-3.8045239448547363,43.48008346557617
8736013199,-3.80403733253479,43.480167388916016
8848036158,-3.799912214279175,43.476905822753906
8869494302,-3.821394205093384,43.47416687011719
8931016962,-3.828354597091675,43.4537353515625
9111320760,-3.8105788230895996,43.48320388793945
9261424161,-3.8413782119750977,43.46455383300781
26370713,-3.8539083003997803,43.44778823852539
26370729,-3.838054656982422,43.45109176635742
26384550,-3.834439754486084,43.453834533691406
26398748,-3.8021810054779053,43.46757125854492
26538699,-3.8045670986175537,43.476356506347656
26538741,-3.795008897781372,43.481075286865234
26566919,-3.789072275161743,43.480262756347656
27412323,-3.8565735816955566,43.44400405883789
32576838,-3.8069348335266113,43.48153305053711
49977334,-3.8135011196136475,43.459129333496094
246798279,-3.848220109939575,43.45885467529297
246817776,-3.8704326152801514,43.452537536621094
246821773,-3.8661015033721924,43.453887939453125
258658937,-3.791471242904663,43.469913482666016
262790019,-3.8188326358795166,43.471580505371094
262800509,-3.8241772651672363,43.46806716918945
262817778,-3.793323278427124,43.47296142578125
262956115,-3.831500291824341,43.435123443603516
283683330,-3.87355375289917,43.45609664916992
287599807,-3.8259170055389404,43.4586296081543
312473973,-3.8081746101379395,43.46763610839844
318316578,-3.8634886741638184,43.46894836425781
416564239,-3.800950288772583,43.47408676147461
427061192,-3.865217924118042,43.4324951171875
427069453,-3.864993095397949,43.43089294433594
493414564,-3.824573278427124,43.48088455200195
529471362,-3.838613510131836,43.4553108215332
596319342,-3.862460136413574,43.46331024169922
600486542,-3.780917167663574,43.464195251464844
602109415,-3.8344595432281494,43.48126220703125
602109453,-3.831721782684326,43.48187255859375
769300467,-3.88788104057312,43.43452453613281
841876667,-3.8681161403656006,43.468231201171875
888545753,-3.8144643306732178,43.483516693115234
1134101677,-3.7704503536224365,43.44549560546875
1255212264,-3.804525136947632,43.49248504638672
1289179800,-3.794217586517334,43.467254638671875
1432867029,-3.8573992252349854,43.45814514160156
1572539257,-3.81015944480896,43.46316909790039
1848424212,-3.7863945960998535,43.4644775390625
1855679594,-3.790839672088623,43.47916030883789
1893080746,-3.770171880722046,43.44313049316406
1893080756,-3.770244598388672,43.44331359863281
1968196380,-3.879620313644409,43.44511413574219
1985565804,-3.853015899658203,43.43906021118164
2086378943,-3.8293957710266113,43.46302032470703
2239962013,-3.8226318359375,43.45644760131836
2309849358,-3.861536979675293,43.44471740722656
2309849685,-3.872812032699585,43.45201110839844
2326910389,-3.887049913406372,43.47068786621094
2375905171,-3.8081817626953125,43.471778869628906
2375905225,-3.808323860168457,43.47308349609375
2375905254,-3.8056821823120117,43.473785400390625
2375906763,-3.8079183101654053,43.471397399902344
2380117343,-3.8316144943237305,43.43843078613281
2416636896,-3.8405184745788574,43.458824157714844
2416637026,-3.8365533351898193,43.4611930847168
2479774387,-3.799433708190918,43.475341796875
2547250076,-3.8591597080230713,43.4594841003418
2808918915,-3.8039329051971436,43.47046661376953
2815230204,-3.84696888923645,43.45753479003906
2815510999,-3.81943941116333,43.467037200927734
2822981476,-3.8473658561706543,43.44044876098633
2830947532,-3.829005479812622,43.48024368286133
2946532736,-3.79795503616333,43.48127365112305
2977070478,-3.779865264892578,43.4709358215332
3031576391,-3.8574819564819336,43.444461822509766
3036655220,-3.794668436050415,43.47874069213867
3049967508,-3.788555383682251,43.476043701171875
3093743359,-3.835860013961792,43.4461669921875
3093745662,-3.8426244258880615,43.43955993652344
3403953981,-3.822676420211792,43.46137237548828
3616325901,-3.8766825199127197,43.478309631347656
3699540182,-3.845478057861328,43.45827102661133
3915116797,-3.838392972946167,43.46019744873047
4068941105,-3.829442262649536,43.4579963684082
4069649476,-3.829503297805786,43.458518981933594
4107850665,-3.7958850860595703,43.46599578857422
4338184022,-3.834843635559082,43.457435607910156
4430485847,-3.8430984020233154,43.45977783203125
4840181045,-3.8213553428649902,43.461666107177734
4919492016,-3.81571626663208,43.4542121887207
5051626980,-3.8038930892944336,43.47474670410156
5057709955,-3.807375192642212,43.475013732910156
6537290461,-3.859466791152954,43.44103240966797
6553292821,-3.877563714981079,43.44191360473633
6554175311,-3.8759236335754395,43.43552780151367
6554952566,-3.866753101348877,43.47117233276367
6556150464,-3.8735713958740234,43.43669509887695
6557648351,-3.8776838779449463,43.4492301940918
6639807764,-3.8076462745666504,43.46161651611328
6639910161,-3.8456783294677734,43.46113586425781
6755580624,-3.8126962184906006,43.46217727661133
6899975008,-3.822225332260132,43.46260070800781
7058761553,-3.842987298965454,43.43754959106445
7294253425,-3.7840380668640137,43.46354293823242
7321533626,-3.8042967319488525,43.46693420410156
7321733505,-3.800938606262207,43.46769332885742
7332574100,-3.795438289642334,43.46733856201172
7380113242,-3.78889536857605,43.467342376708984
7457048878,-3.7812318801879883,43.467647552490234
7560347883,-3.800983190536499,43.4649543762207
7589852000,-3.8030402660369873,43.46611404418945
7704742644,-3.813241481781006,43.46916198730469
7834313986,-3.801382541656494,43.468563079833984
7947473092,-3.794360637664795,43.47661590576172
7981250804,-3.8208019733428955,43.45087814331055
8191597504,-3.7903616428375244,43.484867095947266
8299322306,-3.7894444465637207,43.48265838623047
8480438613,-3.7963790893554688,43.476707458496094
8571273553,-3.829674482345581,43.46760177612305
8571273823,-3.8282055854797363,43.46749496459961
8582432087,-3.7764644622802734,43.468910217285156
8848035021,-3.7990705966949463,43.4779167175293
8882645301,-3.820513963699341,43.47727584838867
9097471387,-3.807568073272705,43.48403549194336
9134774155,-3.8445076942443848,43.44001770019531
9248870731,-3.8243072032928467,43.47443771362305
9248917748,-3.8252828121185303,43.471038818359375
26398584,-3.841099977493286,43.45771026611328
26437626,-3.7836952209472656,43.465187072753906
26566993,-3.784925699234009,43.48578643798828
26968081,-3.8368003368377686,43.440673828125
31500182,-3.8124945163726807,43.465545654296875
32325090,-3.8009297847747803,43.482383728027344
47975920,-3.8320634365081787,43.455936431884766
249127856,-3.859354019165039,43.435386657714844
249127878,-3.8593294620513916,43.43553924560547
251036983,-3.837317705154419,43.43333435058594
258658968,-3.791766881942749,43.46957015991211
262943193,-3.8454458713531494,43.44546890258789
272276970,-3.7979187965393066,43.46915054321289
282240941,-3.8772060871124268,43.44271469116211
283727205,-3.876204013824463,43.43381881713867
290178521,-3.8488218784332275,43.456844329833984
345205622,-3.879409074783325,43.4509162902832
384830312,-3.869105577468872,43.47343444824219
597199727,-3.8390660285949707,43.46901321411133
597202407,-3.847724199295044,43.467594146728516
648247312,-3.866302013397217,43.463172912597656
676736293,-3.8260645866394043,43.4525032043457
769289762,-3.8847320079803467,43.43074417114258
773140603,-3.8055481910705566,43.46306610107422
799116322,-3.8104262351989746,43.462623596191406
803889568,-3.7935574054718018,43.46299743652344
821815693,-3.7907373905181885,43.481483459472656
1162144236,-3.8865137100219727,43.473209381103516
1162153341,-3.786919355392456,43.48953628540039
1255301049,-3.814594268798828,43.48971939086914
1260884964,-3.805598735809326,43.48318099975586
1433305175,-3.8661649227142334,43.446773529052734
1436520995,-3.821521282196045,43.47383117675781
1438197729,-3.7890241146087646,43.46299743652344
1596353886,-3.7988498210906982,43.47243881225586
1637628907,-3.8330962657928467,43.46410369873047
1936371544,-3.8010218143463135,43.464385986328125
1985583222,-3.8715198040008545,43.44586944580078
2073313190,-3.878451347351074,43.449623107910156
2125388589,-3.872518301010132,43.44563293457031
2309849351,-3.8624281883239746,43.44467544555664
2312904458,-3.8536131381988525,43.437923431396484
2326910300,-3.889916181564331,43.469600677490234
26397991,-3.810290575027466,43.45772933959961
26418793,-3.796497344970703,43.46310806274414
26419709,-3.8892180919647217,43.44447708129883
26913763,-3.864136219024658,43.44865798950195
26976006,-3.791874408721924,43.475738525390625
27422320,-3.8571088314056396,43.44746398925781
31499069,-3.8125195503234863,43.466888427734375
32583496,-3.8082621097564697,43.49085998535156
33638226,-3.851536989212036,43.448848724365234
47008159,-3.804527759552002,43.46033477783203
47050366,-3.838528871536255,43.4400520324707
136929951,-3.8170013427734375,43.4302978515625
246798773,-3.8403677940368652,43.45968246459961
247038040,-3.825347661972046,43.45631790161133
253042137,-3.883582830429077,43.432769775390625
262789973,-3.8177356719970703,43.4730339050293
262818849,-3.8244152069091797,43.46767807006836
272298179,-3.7938075065612793,43.47179412841797
283667279,-3.8346877098083496,43.467872619628906
283696954,-3.8578341007232666,43.453094482421875
288280790,-3.859920024871826,43.4409065246582
318316576,-3.8632564544677734,43.46898651123047
384838747,-3.8515312671661377,43.473941802978516
384839321,-3.847761869430542,43.477352142333984
416563583,-3.7981057167053223,43.47541046142578
602110208,-3.8305885791778564,43.48263931274414
699051209,-3.887094736099243,43.43558120727539
738659193,-3.806196451187134,43.475318908691406
769300425,-3.8886725902557373,43.43383026123047
778263335,-3.8490188121795654,43.451324462890625
821816273,-3.851699113845825,43.445308685302734
854622680,-3.775250196456909,43.438255310058594
1134172869,-3.770796298980713,43.44402313232422
1162099877,-3.791773796081543,43.462528228759766
1193900750,-3.8737823963165283,43.45630645751953
1207128512,-3.8410911560058594,43.44596862792969
1221321721,-3.8734500408172607,43.451744079589844
1255301153,-3.813366174697876,43.49073791503906
1255659715,-3.8038089275360107,43.46852493286133
1332091952,-3.845428466796875,43.45454406738281
1437255828,-3.861194133758545,43.44055938720703
1437255972,-3.861518383026123,43.44102096557617
1802520868,-3.834571123123169,43.455780029296875
1855679268,-3.7795867919921875,43.466312408447266
1872416060,-3.847358465194702,43.4471321105957
2087061690,-3.807070016860962,43.47762680053711
2380317619,-3.791937828063965,43.47807693481445
2450389065,-3.8768482208251953,43.446861267089844
2458260464,-3.8362348079681396,43.44740676879883
2485369121,-3.8568644523620605,43.466670989990234
2532336702,-3.860797882080078,43.4422721862793
2946532308,-3.782449960708618,43.472198486328125
3208850830,-3.7937116622924805,43.465736389160156
3560532233,-3.848494529724121,43.45768737792969
3560532265,-3.8484621047973633,43.45779800415039
3677347870,-3.8463332653045654,43.459171295166016
3761329898,-3.8317949771881104,43.456722259521484
3915115949,-3.840265989303589,43.45991897583008
3930192959,-3.834029197692871,43.46155548095703
4007992520,-3.832003116607666,43.45478057861328
4007992531,-3.832172393798828,43.45479202270508
4068944601,-3.830454111099243,43.456974029541016
4253180864,-3.8257641792297363,43.45589065551758
4265717433,-3.8324508666992188,43.4810791015625
4338170522,-3.8364546298980713,43.45780563354492
4430485442,-3.8535897731781006,43.4387321472168
4431172852,-3.85730242729187,43.46012496948242
4699646692,-3.8055226802825928,43.460453033447266
5051627269,-3.808751344680786,43.474910736083984
5400697910,-3.789073944091797,43.47977066040039
6557648354,-3.876997947692871,43.44889450073242
6564447925,-3.831280469894409,43.47686767578125
6855096529,-3.816739797592163,43.4636344909668
6935749370,-3.822566509246826,43.46156311035156
7271883379,-3.8247721195220947,43.45872497558594
7285636249,-3.8147976398468018,43.4654541015625
7470162418,-3.811849594116211,43.4642219543457
7560196125,-3.803352117538452,43.4649658203125
7701824789,-3.821126937866211,43.46481704711914
7761298305,-3.829296827316284,43.44178009033203
7777472853,-3.7880756855010986,43.47301483154297
7860882929,-3.7946889400482178,43.476741790771484
7999510678,-3.8182764053344727,43.453914642333984
7999510679,-3.8182921409606934,43.45394515991211
8283578447,-3.8093831539154053,43.4755744934082
8321944639,-3.808706283569336,43.474674224853516
8432866209,-3.7919723987579346,43.48406219482422
8432866278,-3.795064926147461,43.484317779541016
8480439121,-3.8055262565612793,43.474586486816406
8480439274,-3.803596258163452,43.475341796875
8480441317,-3.80247163772583,43.47557067871094
8480442450,-3.8072762489318848,43.4745979309082
8567582452,-3.8258938789367676,43.469146728515625
8571273330,-3.82542085647583,43.46805191040039
8582432018,-3.785773515701294,43.47463607788086
8585705313,-3.8003783226013184,43.48632049560547
8779160936,-3.772106885910034,43.46969223022461
8882865519,-3.8041162490844727,43.47908401489258
8971534889,-3.798907518386841,43.479461669921875
8971534926,-3.800905704498291,43.47864532470703
8971535661,-3.799003839492798,43.47939682006836
9081857714,-3.8087844848632812,43.488033294677734
9081859246,-3.8031961917877197,43.489891052246094
9270378482,-3.8548424243927,43.44253921508789
9270378532,-3.8532145023345947,43.44195556640625
26378397,-3.834402322769165,43.454811096191406
26384842,-3.850782632827759,43.45256805419922
26385948,-3.8513619899749756,43.44678497314453
26422894,-3.7841591835021973,43.46841812133789
26566913,-3.7886507511138916,43.485355377197266
26967976,-3.8353371620178223,43.4410285949707
27412462,-3.858254909515381,43.44430160522461
32583368,-3.8040707111358643,43.49076461791992
32583485,-3.808962821960449,43.488494873046875
32583525,-3.807166337966919,43.488555908203125
246815035,-3.8510661125183105,43.459205627441406
246817275,-3.8389954566955566,43.46128845214844
253371298,-3.8785507678985596,43.43374252319336
262795667,-3.814185857772827,43.47346496582031
262818846,-3.82348370552063,43.46657943725586
262956318,-3.831217050552368,43.43535614013672
416563593,-3.7973110675811768,43.47504806518555
416564266,-3.7974205017089844,43.47496032714844
416566346,-3.794469118118286,43.47641372680664
493424163,-3.8266937732696533,43.4794921875
544630879,-3.797595977783203,43.470516204833984
597198657,-3.8379087448120117,43.470577239990234
597199985,-3.8441686630249023,43.46967315673828
602110272,-3.8286805152893066,43.48640441894531
688501379,-3.860915184020996,43.45655059814453
799282810,-3.883099317550659,43.460548400878906
800179621,-3.8749711513519287,43.46358108520508
822734777,-3.789673089981079,43.477943420410156
822899739,-3.821861743927002,43.47007751464844
1162080452,-3.7867367267608643,43.489410400390625
1162092253,-3.8364641666412354,43.48185729980469
1162137200,-3.832047700881958,43.48500061035156
1207128510,-3.8386847972869873,43.4388427734375
1221321708,-3.8793113231658936,43.44989776611328
1260885161,-3.8064324855804443,43.48274612426758
1432860700,-3.8763210773468018,43.447357177734375
1433433166,-3.787523031234741,43.48189926147461
1438187290,-3.8119583129882812,43.45661163330078
1802520773,-3.8343427181243896,43.45491409301758
1842017706,-3.831631898880005,43.45718002319336
1848424280,-3.7839975357055664,43.46519088745117
1974197758,-3.828484535217285,43.44620132446289
2087091885,-3.791246175765991,43.46944808959961
2131333621,-3.808642864227295,43.4732666015625
2239959779,-3.819580316543579,43.4622802734375
2286970578,-3.847170114517212,43.45326614379883
2398568143,-3.7718608379364014,43.43886947631836
2429964531,-3.7717301845550537,43.43732833862305
2456770546,-3.796647787094116,43.46632766723633
2485369143,-3.8573827743530273,43.467864990234375
2526277494,-3.8520686626434326,43.4509162902832
2532336077,-3.859027624130249,43.44187545776367
2538180569,-3.858874559402466,43.471397399902344
2561537846,-3.8306546211242676,43.461997985839844
2815510958,-3.833422899246216,43.462677001953125
2841428781,-3.8019819259643555,43.48595428466797
2928257121,-3.8063387870788574,43.45977020263672
3047634369,-3.8537235260009766,43.4438362121582
3208850811,-3.794820785522461,43.465457916259766
3325905848,-3.8494412899017334,43.45809555053711
3459385644,-3.8046088218688965,43.46150588989258
3541145459,-3.846468210220337,43.44622802734375
3666148599,-3.8498876094818115,43.44668197631836
3688239602,-3.845515012741089,43.45620346069336
3761329879,-3.8331689834594727,43.45631408691406
3921748492,-3.832430124282837,43.45466995239258
3932309069,-3.8381667137145996,43.43691635131836
4043406042,-3.831585645675659,43.47939682006836
4057995401,-3.830223321914673,43.47090148925781
4068940955,-3.8306314945220947,43.45774459838867
4095104523,-3.829176902770996,43.46121597290039
4125686874,-3.830289125442505,43.46376037597656
4343010866,-3.835710287094116,43.45795822143555
5699997563,-3.827251434326172,43.452938079833984
6247449631,-3.877223491668701,43.439453125
6537290396,-3.8588337898254395,43.43918991088867
6759067184,-3.8180696964263916,43.46076965332031
6797080157,-3.7778706550598145,43.4710578918457
7294279856,-3.7872886657714844,43.4633903503418
7351761853,-3.794651746749878,43.47285461425781
7502934086,-3.7796642780303955,43.47090148925781
7761298460,-3.8315253257751465,43.43837356567383
7981250620,-3.8200149536132812,43.45099639892578
7984073822,-3.816612482070923,43.45242691040039
8024966599,-3.7946865558624268,43.47836685180664
8252541910,-3.811269760131836,43.45664596557617
8480439569,-3.801499605178833,43.47589111328125
8480441152,-3.806990623474121,43.47413635253906
8490046670,-3.81238055229187,43.4725341796875
8506928650,-3.8096415996551514,43.47123718261719
8548631166,-3.822329044342041,43.46991729736328
8548713222,-3.8186731338500977,43.46939468383789
8568897293,-3.8294131755828857,43.468406677246094
8568897465,-3.828829288482666,43.4681510925293
8571273748,-3.8280951976776123,43.46751022338867
8635474647,-3.7986059188842773,43.468223571777344
8715352446,-3.803758144378662,43.47797775268555
8848035066,-3.8001291751861572,43.477481842041016
8848035628,-3.7999649047851562,43.47689437866211
8882645308,-3.820586919784546,43.47650909423828
8987466719,-3.8122034072875977,43.473655700683594
9134774160,-3.8448476791381836,43.4400634765625
9213664126,-3.8518660068511963,43.441959381103516
9244154765,-3.828199625015259,43.470375061035156
9270378609,-3.8512604236602783,43.4412727355957
26385038,-3.84570050239563,43.44430160522461
26422769,-3.778744697570801,43.469642639160156
26563382,-3.8062655925750732,43.47745895385742
27412738,-3.855593681335449,43.44569396972656
31795435,-3.7977259159088135,43.47172546386719
246791942,-3.8628036975860596,43.45949935913086
246799145,-3.8404908180236816,43.45948791503906
253037713,-3.8603107929229736,43.44047927856445
253346189,-3.8853201866149902,43.46133804321289
262791758,-3.8117964267730713,43.47646713256836
283126013,-3.789806842803955,43.430606842041016
287889983,-3.831691265106201,43.46232223510742
427065176,-3.870918035507202,43.43348693847656
427067791,-3.8701603412628174,43.432762145996094
427069266,-3.868229866027832,43.4337043762207
596314341,-3.8556935787200928,43.45966720581055
676199762,-3.7937893867492676,43.47857666015625
726641736,-3.8048882484436035,43.47121810913086
767089707,-3.8507134914398193,43.449256896972656
767089718,-3.850421667098999,43.448936462402344
822019286,-3.8180508613586426,43.46635818481445
854622884,-3.7724008560180664,43.441505432128906
888402454,-3.819154739379883,43.48493194580078
1162156566,-3.850520372390747,43.478515625
1162160824,-3.831313371658325,43.48306655883789
1255301267,-3.811251163482666,43.49378967285156
1380023683,-3.7986011505126953,43.48421096801758
1432860908,-3.8801701068878174,43.448055267333984
1433434632,-3.7870285511016846,43.48308563232422
1893080655,-3.7704038619995117,43.44231033325195
1974198083,-3.819242477416992,43.45062255859375
2380117363,-3.822010040283203,43.439876556396484
2380370304,-3.791522264480591,43.4625129699707
2398527674,-3.8531856536865234,43.4454460144043
2417608808,-3.8394505977630615,43.46605682373047
2420579093,-3.7908647060394287,43.485801696777344
2510183537,-3.864213705062866,43.46327209472656
2515155951,-3.865788459777832,43.45880126953125
2526277506,-3.8520596027374268,43.4510612487793
2532335540,-3.859931707382202,43.44156265258789
2532338050,-3.859999656677246,43.443180084228516
2545378464,-3.796485662460327,43.46845626831055
2815510982,-3.822510004043579,43.466339111328125
2992062186,-3.7991764545440674,43.462181091308594
3403953648,-3.8265254497528076,43.460906982421875
3459385611,-3.8039214611053467,43.46127700805664
3463592029,-3.8478639125823975,43.44431686401367
3666148610,-3.849738359451294,43.446712493896484
3996898000,-3.832843065261841,43.44426345825195
4054970966,-3.878718376159668,43.44941329956055
4054970985,-3.878530502319336,43.450836181640625
4058073617,-3.8315606117248535,43.4410285949707
4430486003,-3.8116650581359863,43.462093353271484
4450386454,-3.8380863666534424,43.45777130126953
4919492531,-3.817579746246338,43.453765869140625
5051626741,-3.8056023120880127,43.47411346435547
5866250034,-3.838756561279297,43.430973052978516
6067090757,-3.831899881362915,43.44095993041992
6068849496,-3.8630216121673584,43.43793869018555
6554151071,-3.8759632110595703,43.43498229980469
6741826045,-3.8191709518432617,43.46116256713867
6782600135,-3.8165152072906494,43.46250534057617
6787989435,-3.8148632049560547,43.46390914916992
6855045589,-3.789537191390991,43.465030670166016
6855045608,-3.790570020675659,43.46438980102539
7325436123,-3.800928831100464,43.46636962890625
7332574062,-3.793259859085083,43.46794128417969
7470099872,-3.8128838539123535,43.46390914916992
7597673885,-3.8035190105438232,43.46577835083008
7644006050,-3.800203800201416,43.46255874633789
7687389802,-3.8196582794189453,43.464752197265625
7704742638,-3.8145952224731445,43.468833923339844
7777472841,-3.7858688831329346,43.47315216064453
7779455994,-3.827549934387207,43.4544792175293
7846918614,-3.7999587059020996,43.46898651123047
8035983469,-3.792609453201294,43.48196792602539
8116947298,-3.8450875282287598,43.451072692871094
8299322307,-3.7897393703460693,43.482662200927734
8490046989,-3.8093948364257812,43.473236083984375
8931016898,-3.8288540840148926,43.45358657836914
8971508381,-3.800954580307007,43.47901916503906
9122734786,-3.814530611038208,43.47377014160156
9122822906,-3.817018985748291,43.47306823730469
9213651155,-3.8094377517700195,43.482540130615234
26363114,-3.835758924484253,43.442256927490234
26384609,-3.8269917964935303,43.45173263549805
26904121,-3.857353687286377,43.4370002746582
26913746,-3.8740975856781006,43.445281982421875
32337622,-3.7981154918670654,43.48109436035156
246798968,-3.840019702911377,43.4598274230957
249127080,-3.8582141399383545,43.43467712402344
258658921,-3.789963722229004,43.470741271972656
262799044,-3.8348042964935303,43.466522216796875
262818378,-3.825335741043091,43.46826934814453
262829681,-3.8191874027252197,43.46697235107422
262948085,-3.8476626873016357,43.4396858215332
271348694,-3.8512465953826904,43.445640563964844
277723243,-3.8603720664978027,43.43816375732422
290235326,-3.860783576965332,43.46416473388672
598959315,-3.814932346343994,43.47855758666992
696790819,-3.804823875427246,43.46828079223633
697304048,-3.796067237854004,43.48422622680664
738755776,-3.7970356941223145,43.47880935668945
799282570,-3.875155210494995,43.465599060058594
841877142,-3.8707213401794434,43.47441482543945
854622873,-3.789243459701538,43.4315185546875
888402379,-3.8191442489624023,43.485111236572266
1162083283,-3.840296745300293,43.47883605957031
1162091212,-3.7974045276641846,43.49197769165039
1162091747,-3.7923576831817627,43.49148178100586
1190765332,-3.8730173110961914,43.450355529785156
1348972566,-3.818859100341797,43.467529296875
1352431683,-3.795077085494995,43.472564697265625
1432814955,-3.80845308303833,43.46261215209961
1432861064,-3.8753066062927246,43.449466705322266
1433433567,-3.786909818649292,43.482242584228516
1855679204,-3.8278956413269043,43.45429611206055
1974197946,-3.8239200115203857,43.44853591918945
2087061709,-3.807753562927246,43.478050231933594
2315606641,-3.8109161853790283,43.46665954589844
2326910250,-3.8889198303222656,43.468929290771484
2326910455,-3.888878345489502,43.47141647338867
2356265187,-3.8292107582092285,43.45429229736328
2375905042,-3.810055732727051,43.46989059448242
2398527779,-3.854393482208252,43.44674301147461
2409615762,-3.8572494983673096,43.457401275634766
2417684326,-3.8516781330108643,43.46310806274414
2514086438,-3.864401340484619,43.44002151489258
2547323664,-3.858121395111084,43.45869064331055
2561537739,-3.8436923027038574,43.4598388671875
2561537741,-3.841900110244751,43.459861755371094
2609212471,-3.853442430496216,43.443050384521484
2808918921,-3.8002309799194336,43.47105026245117
2823039374,-3.838209629058838,43.43885040283203
2824358270,-3.825390577316284,43.452396392822266
2841429620,-3.8018529415130615,43.48659896850586
