lsid,osmid_start,osmid_end
815921365,7620315897,7620315898
820205743,7658760164,7658760165
822196342,7676957156,7676957155
822482102,7285515324,7676957155
824809903,7701824813,7701824825
825146254,7704785115,7704785116
229407776,2380117355,7761298262
831224464,7761298272,7761298281
832217269,7550685878,7769914929
43330238,2812917444,7944565758
851782215,7944565759,7944565758
4333058,26370035,7984227456
908184571,8432866141,8432866140
908184617,8432866269,8432866268
912900625,8480382454,8480382453
54233016,8480438578,8480438579
912903184,8480439567,8480439566
912903162,8480441061,8480439643
912903136,8480439275,8480440560
912903203,8480440190,8480441944
913963920,8490046690,8490046689
920236508,8545014251,8545014315
923329125,8571273134,8571273133
923329140,8571273312,8571273311
923329137,8571273511,8571273457
393172380,8574762808,8574762806
100536118,8582432186,8582432184
783875344,7321815126,8635474656
931420735,7321815127,8635474656
783875338,8635474702,8635474700
941070573,8715352839,8715352469
943503658,8736039675,8736039674
949348080,8788683248,8788683247
956015483,8848035037,8848035041
956015497,8848035112,8848035111
956015485,8848035247,8848036089
958586070,8869506716,8869506715
70542645,473105002,8882812591
969735367,8973842076,8973842074
986973245,9122822974,9122823018
65489096,799282543,9202734066
1002117229,9248943741,9248943740
338094690,9270378628,9270378629
338094690,9270365965,9270378637
31053175,2309849286,9286527347
4329606,26347371,26347361
25007696,6067117310,26363124
4332994,26369827,26369838
4333092,4198892644,26369838
276525454,7326145351,26422884
55267712,26437109,26437099
68332556,26566946,26566947
118469930,6067117320,26967990
118469930,26967991,26967992
187919469,27412256,27412255
4943583,8925856940,32574505
4943586,9097477416,32574735
276972644,246764969,246765150
22919918,246800099,246800122
22919972,2557428595,246801172
22922118,3788741552,246816250
22922194,246817796,246817798
23208211,251036195,251036200
179432976,253036731,253036732
23370037,253042075,253042078
65488951,253346590,253346607
65617592,800179641,253346607
26000876,493422603,262821598
188727327,262821599,262821598
366656494,262960545,262960549
25952871,283125235,283125236
26000503,283658130,283658142
26037402,284592984,284592938
26308967,288219061,288219058
4359351,842184973,288219058
95782351,290370171,290370170
28429084,7777471255,312473234
120271881,844598934,312477827
28440828,312477857,312477858
345750697,3523995963,318311235
188727329,318311208,318311235
28951196,318313117,318313118
28951625,318316561,318316562
28951702,318317343,318317344
28951624,290235409,318317344
340598034,357463137,357463131
100536262,6554952538,384838246
100536262,384838255,384838256
35552387,416566334,416566336
276997558,445764932,445764934
38141237,448895012,448895015
464275890,493414532,493414534
232566777,2409114322,582656623
46711467,597213339,597213336
47087262,7294223262,600486521
47251243,602107199,602107201
51787039,7448382620,660796241
54682482,688501366,688501367
70542671,771235651,725122170
58522345,725270340,725270336
157554438,726057966,726057976
58522345,725167904,726060625
157370018,725157462,770113389
62286068,3644542589,778210461
42409371,778256940,778256805
62291807,1802520766,778256805
65489114,799283175,799282462
226860572,799282582,799283025
68235412,26385961,821816273
68235429,8545013976,821816403
68235438,8545013837,821816403
71900229,854622760,854622634
100535097,1162096428,1162087421
100536284,1162085639,1162093383
100535630,1162103154,1162095062
180098855,1162148694,1162108615
100536161,2380370304,1162112356
100535689,1162156776,1162137852
100535999,1162178848,1162152304
100536227,602109468,1162152611
106076298,2309849685,1221322037
109709115,1255212319,1255212283
55448860,696790801,1255695180
110405093,1260885103,1260885332
294150861,7321621847,1332496652
113790633,1290018103,1333361830
121446993,1359635562,1359635560
180098870,1905333917,1359635560
129959150,1432860761,1432860763
130422169,2831192896,1436520997
26002918,1437259175,1437259171
130518515,1437259169,1437259171
132382282,1456308369,1456308389
276972635,1841482682,1841482688
134216792,1456308468,1855679209
176767115,1872472116,1872472115
319984179,1968196363,1968196360
26204070,27412449,1985535330
277850643,1985535329,1985535330
187919475,1985565804,1985565825
62113238,1985535305,1985565825
198583689,4749107422,2087061669
26482394,246790958,2167648192
206728448,2167774807,2167774806
206728405,2167774902,2167774908
4337046,4651070917,2286952571
222311456,2312904453,2312904451
222311452,2312904468,2312904465
223823441,2326910216,2326910213
226860573,2355944075,2355944071
130422163,262789998,2375864557
228938203,2375864584,2375864586
130422163,8869507059,2375864586
113789796,1290018110,2375905030
229407780,2380117300,2380117375
229407780,2380117315,2380117407
232616494,2409585617,2409585607
232620024,2409665855,2409665847
29419460,799192135,2409665847
233294322,2416636851,2416636856
233294352,4431141161,2416636856
233294349,2416636901,2416636903
4923518,3644542591,2416636903
233366359,8025164598,2417636209
237969358,2458260466,2458260464
240230362,2479768278,2479768279
240230363,2479768294,2479768292
70542765,770123006,2479768292
240230880,2479774400,2479774402
35552122,416563553,2479774402
222011691,2309849461,2524393216
246157691,2532336046,2532336069
70542711,841881032,2538180560
249356412,2559707711,2559707707
448474914,247055027,2808918980
276269650,2808918987,2808918980
712459548,2087047008,2810790199
70542733,2813121466,2813121462
222011667,2309849652,2823945737
368308527,3761314827,2824330322
4847892,26398522,2824330322
909259778,8442386368,2841429679
299250781,3032250945,3032250946
300895212,3049967484,3049967491
305739097,3104036989,3104036986
26476425,290164628,3120761833
307031754,290164630,3120761833
4359368,2808409389,3120761833
307031757,3120761834,3120761833
22919959,246801009,3186855547
518502696,5057709958,3250311686
324206448,3309335010,3309335009
324206446,3309335482,3309335485
325988660,3325980066,3325980070
332664006,3398098059,3398098057
333302740,3403956673,3403956689
336286852,3433429157,3433429158
339176583,3463587188,3463587180
339176583,3463587181,3463591027
345750697,3523995953,3523995954
345750599,3523998408,3523998415
286113882,283679807,3642999684
363564458,3677319716,3677319717
372564293,3761257904,3761257906
4339955,3841836295,3841836308
384657917,26415066,3841836354
387807506,3910410859,3910411432
387807509,3910411423,3910411432
249570344,2417516063,3915116827
389856243,3930193002,3930193004
390077553,3932309100,3932309102
396848065,3996897979,3996897980
400477013,4030249184,4030249183
4348968,26446681,4030249183
400603256,4031471202,4031471200
402629308,4050098554,4050099059
403117683,4054970975,4054970976
407466228,4095104569,4095104575
24271320,26419748,4264203169
276767468,822862374,4329035527
435922778,4338169869,4338169856
26000292,283656053,4360008113
438266182,4360008408,4360008113
445524466,6537283460,4429376766
277850609,4457650893,4430485445
449049143,4460192862,4460192863
109709117,1255212281,4591137127
475328413,4690887676,4690887674
333302588,3403954159,4840181097
491935418,4840181081,4895752899
22919860,2609151419,5412773872
255193827,2609151388,5412773872
561325720,5412773876,5412773877
598431535,5695663282,5695663281
139560676,6543505116,6543505115
356615420,3620382639,6545600671
179432976,4142689040,6553292745
178494060,6554952592,6554952593
246700417,384838756,6555813618
140065212,1968196256,6556119461
32637949,345205621,6557648445
100535539,6593309893,6593309892
338802915,6593309952,6593309951
501633215,6593357676,6593357667
249570317,841880470,6639900128
706601823,6639900129,6639900128
706601420,6639910161,6639910170
723730376,6646030424,6646030419
485282597,32528139,6690351650
56190503,6755603935,6755603969
56190503,6755603958,6755603988
56190503,6755642715,6755640570
134211270,4840221374,6774380655
732074553,6855096671,6855096670
732074552,6855096672,6855096670
740809463,6935721724,6935721723
741618227,6942664824,6942664826
825136662,7057824730,7057824731
778842665,247038059,7271883354
783862531,7321733462,7321733461
784853766,7332574093,7332574092
276525454,5695598805,7332574092
237829578,2456932144,7350434551
786175978,7350505055,7350505054
786243063,7351173015,7351173017
61814901,7351249217,7351249024
787887435,7366182046,7366182045
789295431,7380113249,7380113248
784853737,7332573938,7380113248
789295449,7332573933,7380140033
340594716,3478397141,3478382086
277990053,9213651108,3478382086
350317881,3560532320,3560532322
291238526,3640377791,3640382697
291238526,3640382710,3640382711
363560784,3677286538,3677286566
278825529,27412369,3688207744
368273127,3721202048,3721202049
372571325,3761314828,3761314824
173374217,2416636889,3761329906
294036246,2976046733,3915116790
388299267,3915116819,3915116814
22922089,3915116813,3915116814
389856522,3930193767,3930193768
279514287,4430485467,4054297905
404611436,4068940984,4068940960
404611457,4068940622,4068940965
404611436,4068941045,4068940965
404611425,4068941247,4068941225
404611425,4068941409,4068941379
404611445,4068941398,4068941396
404611438,4068941512,4068941817
404693880,26487460,4069650490
407466228,4095104568,4095104567
833352653,7999510681,4233673792
435922784,4338170526,4338170521
438266186,4360007984,4360008094
66324278,803904861,4416616384
28095366,26363106,4430485465
55363143,4430486043,4430486042
361408342,3658880330,4591166922
228938205,2375864597,4639510713
476366288,3459385642,4699646581
4334507,3963928224,4703853449
370661162,4838232349,4838232352
491736716,4838232353,4838232352
276005169,246796759,5030352215
520615687,5059861564,5059861565
581146383,5561317827,5561317828
598615933,5697195864,5697195776
25341416,1207128289,5853991371
640367139,2808409341,6032636500
403458687,5697195725,6067090777
448671505,26418529,6247510818
965410617,26370764,6355982650
25487175,6545600648,6545600650
140065208,1534741976,6554175310
697970340,6554952444,6554952443
697970342,6554952450,6554952443
57376153,6556150451,6556150450
26005289,283727246,6556150535
37594144,2580978626,6556150571
309711028,3150431846,6556150616
286113885,1221321708,6557648335
702104203,6593309922,6593309933
338802909,6593366258,6593366263
338802862,3459385647,6593366316
172658914,1835412889,6612861332
704279909,6612875361,6612875360
705242905,6624710808,6624711060
705242943,6624710944,6624711060
723728040,6638240400,6638240395
723730376,6641082912,6641084222
723728041,6646030504,6646030503
708761765,6660185870,6669525765
56190503,6681234170,6681234169
714705622,6718079820,6718079795
714705621,6718079846,6718079862
722868214,6752805878,6752805860
722203427,6755603883,6755603797
722862001,6780521786,6780522187
723118331,6782600128,6782600129
730529447,6843183621,6843183625
736995604,4840181073,6899956567
740809463,6935721744,6935749309
755752050,7058761570,7058761577
781299719,312352844,7294427439
783868186,544474128,7321660658
25031319,272303686,7321815077
784853737,7332573921,7332573920
35573064,416852394,7351248725
791834716,7402517258,7402517257
28442372,312490040,7470162403
800984097,7491940483,7491940482
815625104,7617489332,7617489331
214452163,2239948009,7701824791
824809903,7701824893,7701824920
825146244,7704785025,7704785024
229407773,2380117322,7761298237
4471900,27412764,7902992840
846937680,7902992839,7902992840
851782210,7944565738,7944565737
530982475,7945650087,7945650022
912903040,8024922471,8024922474
861021391,8024957093,8024957092
894686385,8316327718,8316327717
198583677,8316299516,8316327717
4924664,8372622723,8372622725
901277990,8372622726,8372622725
905920877,8412812444,8412812443
906504734,8417795677,8417795678
4407653,26968213,8463539945
912903068,8480438747,8480438741
4341945,1855679421,8480438897
912903124,8480439012,8480439011
912903203,8480440149,8480441835
912903121,8480439850,8480441980
912903124,8480443264,8480443273
913963989,8490046980,8490046979
923716752,8574559541,8548713274
923329121,8571184615,8571184614
923329137,8571273848,8571273594
937995118,8690068840,8690068839
941070574,8715351790,8715352282
943500175,8736013231,8736013212
943504731,32337652,8736048045
947159399,8767463009,8767463010
863274572,8041885767,8788685024
956015470,8848034962,8848034961
958586073,8869506785,8869506830
958901739,8872824689,8872824688
1002098990,9248799738,8872824688
448636180,6355982646,8931016909
965410628,8931016836,8931016909
31615654,26398497,8971550773
969719350,8973686178,8973686177
970030043,8976606030,8976572213
294034442,9094018265,9094018264
983870815,32574747,9097516060
985556207,9111320748,9111320747
986973249,9122822642,9122822641
986973246,9122822837,9122822833
1004760476,3045935132,9270378479
4332994,26369834,26369833
4334496,582661372,26378250
4334494,4185807857,26378320
276975683,47050710,26398640
4337050,2409585656,26398640
852011492,8480438556,26437366
852011491,416569334,26437366
791834723,26446184,26446210
4359372,6557648516,26567242
4876837,2395120765,31499888
788122562,7294417236,31499888
157554437,725987884,31794811
4335298,2823038796,32320378
4924677,8442389564,32325107
445872565,2087061846,32337463
4926630,8345077186,32339050
68235406,26538708,32339130
340594717,8327197419,32575411
198509437,4056290606,89128821
22919845,2055157112,246792087
26313094,246792430,246792431
278001476,246817588,246817592
23208211,251036189,251036195
24285005,251037128,251037135
23369501,253037174,253037630
390078565,3932321288,253346294
31054235,253346292,253346294
276972682,262799027,262799028
130422166,8872824690,262824859
277850657,262948100,262948037
277850606,262948036,262948037
25030073,1524411692,272277119
25113595,273426767,273426768
26238511,287325511,287325512
28951477,6555797351,290247881
26493908,799243118,290370201
26493912,6554896523,290370282
27377687,300542687,300542876
28439714,312467572,312467573
724778919,312477762,312477763
28951114,2830987909,318310312
28951471,318314565,318314566
246700417,384838763,384838764
33639948,384841466,384841467
892632800,26538678,416560296
36740067,427067791,427065165
36740267,427069452,427069453
37953313,445776801,445776806
37953311,445776792,445776806
26477282,290178531,449751912
464275890,493414543,493414545
282017499,4238987354,493414545
40623121,8882710064,493418460
233366356,2417636235,597202367
46710698,597202364,597202367
100535738,602111858,602111859
58522345,725167942,725167904
61453306,767084222,767084229
61814900,770113401,770113363
62736062,781503368,781503366
274784206,694419339,803904859
4339960,26419220,803904859
264564250,2702289193,803904859
291238520,803904773,803904882
68235413,2805747801,821816217
4341927,26439492,821816679
68235416,821816877,821816679
70542814,2794519159,841877197
100536350,2815511460,841880691
22919834,32528163,892708323
80724714,941443083,941443085
100535328,1162095672,1162086783
100535658,1162076383,1162127002
109709115,1255212327,1255212324
109721953,1255301158,1255301346
781875913,7300005814,1366739652
43322221,7299927996,1366739652
130518109,1437255847,1437255843
130635038,6899975031,1438181473
156454805,1687064558,1687064533
146369042,31795427,1697832066
25030064,1801431153,1801431151
178762796,7470161794,1891231156
403117673,6557648504,1893034113
183589236,1939964781,1939964782
186669080,1974197754,1974197749
108266410,3996898032,1974197749
45746118,26378325,1992471789
198509432,2086378939,2086378943
198583687,5045817124,2087061641
4880956,1342346956,2131316502
65617613,648247285,2131346924
201788234,2118000050,2137736348
206728532,2167774408,2167774400
206728523,2167774431,2167774417
219547306,2286952601,2286952604
130422176,1436520995,2375864563
45746404,26378281,2509195816
45746404,2509195817,2509195816
243636171,2598521262,2510167932
4401892,26913656,2514130002
244059207,2514130005,2514130002
245421715,2526277149,2526277162
245421774,2526277512,2526277506
247877932,3073644729,2547324206
303062889,2547324196,2547324206
249356412,2559707707,2559707704
28951477,2417622248,2597122546
276177680,2808001794,2808001793
4356085,8848034605,2808016036
120271884,7684588113,2815510994
277857467,2823039307,2823039310
282970833,2868995273,2868995270
887919712,2868995332,2868995337
291238520,7294279865,2946532258
291238512,2946532263,2946532264
26493909,290370244,3041542322
300656883,3047521812,3047521824
300893611,3049946797,3049946794
276191855,26437164,3049946794
300895210,3049967497,3049967495
303289279,3076408539,3076408538
339312292,3076408541,3076408540
305739083,3104037937,3104037939
25487168,6539427023,3125654680
517737594,3250311674,3250311678
325988660,3325980080,3325980078
345750599,3523998403,3523998409
347899750,3541184126,3541184125
350317881,3560532236,3560532240
350317881,3560532295,3560532296
350317881,3560532311,3560532315
4335295,9138353114,3642999642
360992116,3655255894,3655255893
62291798,778256692,3677286578
62289899,4459427894,3677286578
372564290,3761257870,3761257868
62291825,778256900,3761258064
388274945,3914876297,3914876298
108266431,1242533430,3914876298
396848067,3996898663,3996898661
398021548,4007992400,4007992395
400603256,4031471256,4031471258
28950963,1027985305,4043406421
404609679,4068922258,4068922260
404611436,4068940963,4068940984
404611457,4068941058,4068941055
404611433,4068940982,4068941055
404611425,4068941370,4068941366
404611425,4068941442,4068941451
407466228,4095104574,4095104573
407466228,4095104578,4095104579
410808167,4125686841,4125686826
100535356,4263135790,4263135791
4401886,26913771,4275577481
434971765,4329009421,4329009426
435922778,4338169855,4338169854
435922768,4338170182,4338170180
435922777,4338170549,4338170548
435924968,4338178332,4338178335
435925490,4338184032,4338184033
444771372,4422269128,4422269094
448626553,821816117,4430485819
354481446,7704714807,4430486044
428461895,2815510986,4430486054
130427567,4430485435,4430693587
22919984,246801057,4431172848
454653664,4511929088,4511929087
454655406,4511943516,4511943515
4339958,26419208,4838232341
491736718,4838232357,4838232358
70817601,26976002,4838232379
491935405,4840181043,4840181042
491935410,4840181067,4840181059
25875673,282251729,4840223722
498087791,4895752897,4895752904
276767485,262789934,5051627319
520615684,5073916204,5073916203
485282597,6690351650,5073916203
26492848,290360191,5154986488
314842241,3208850812,5214255314
170928419,7350572779,5214255314
833352653,5561297304,5561297305
965410624,6355982649,5563690616
598615997,5697194557,5697194103
50759145,647087167,5866250025
598616005,5697195794,6067090752
28429077,696797025,6497091907
692168428,6497091906,6497091907
697581066,427055405,6549437791
697970341,6554952445,6554952447
697970342,6554952448,6554952447
698058152,6555813612,6555813611
233363900,2417608823,6555813611
140065212,1968196252,6556119464
309711028,6556150553,6556150552
723728043,6634900333,6634900342
723728040,6638240319,6638240312
710456765,6679731420,6679731419
4336688,26396731,6679734957
722203427,6774380862,6774381098
722868212,6646040334,6780545354
723134128,6782744799,6782744798
724749833,6797080112,6797080113
731093498,6847723455,6847723456
783868194,7321733469,7321733468
783868190,7321733438,7321733468
784199244,7325454893,7325454891
784244314,7325926518,7325926519
784244313,7325926515,7325926519
786167332,7350416769,7350416768
789639598,7382859956,7382859955
347894830,3541145410,3541145411
350317881,3560532312,3560532311
372564289,3761257612,3761257611
376799587,3801861280,3801861293
379063147,3824177338,3824177335
388030833,3912497338,3912497343
396848066,3996898003,3996898005
402629308,4050099043,4050098556
403247623,26968193,4056142622
130425423,283664921,4057981589
404611432,4068941271,4068941275
404611457,4068941174,4068941275
407466228,4095104591,4095104587
4333092,26369629,4198892685
428461947,7350572780,4275577511
434971766,4329009431,4329009422
435922784,4338170345,4338170332
435925498,4338184110,4338184109
46710569,4352351625,4352351623
26000303,1199993563,4360008353
444772795,26446684,4422283635
444927783,4423879048,4423879049
297319287,4423948348,4423948346
448487387,273437274,4430485841
445732739,4431098438,4431098436
62016532,4431206919,4431206918
447977885,4450386385,4450386384
447977885,4450386395,4450386398
278787251,4511943497,4511943498
4341944,26439910,5051626939
4335188,529467825,5094218164
580247574,5555186607,5555186606
443223749,4408412015,5561317714
583897596,6635998120,5582035263
598985297,5809991965,5809991967
291238514,2946532307,5853887749
619470602,5853945140,5853945151
278001738,6652721815,6276056386
707999277,6652721817,6276056386
688306493,6454055591,6454055592
25487168,6539427033,6539427034
23080834,249127732,6549437819
697545920,6550913892,6550851981
697545919,7510693799,6550851981
140065206,6554175307,6554175308
697970342,6554952462,6554952461
697970346,6554952546,6554952545
53511827,1534741986,6556150401
130518346,1535289149,6557648298
704279909,6612875350,6612875349
723728043,6632920266,6632944004
723730375,6638240298,6638240299
722203427,6755603807,6755580623
722197659,6774380654,6774380653
28440823,312477820,6797252966
724774680,6797285464,6797285465
732067250,6855045610,6855045609
740809471,6935749325,6935749324
4886290,26419397,6942602992
741608372,6942602993,6942602992
783861555,7321660667,7321660666
23876223,544600860,7332567762
786243061,7351173005,7351173006
28440396,312473221,7351816100
788962278,7376221560,7376221559
789295460,7380140054,7380140056
798475539,7468058527,7468058524
810173278,2118000052,7574688319
813581787,26446160,7599666669
814486850,7608115211,7608115212
130034921,1433434558,7658781322
824809903,7701816876,7701816875
825122715,7704461034,7704461033
825142172,26403897,7704742666
228942609,2375905225,7704785107
833352656,7779456044,7779456065
833352693,7779456191,7779456192
109766414,1255659718,7798166389
841688250,7852846151,7852846150
55449411,7880582045,7880582041
846657925,7899617291,7899617289
55448003,2028073057,7899617289
846937680,7902992851,7902992835
846937680,7902992835,7902992836
52284885,2309849422,7903052891
846937684,7903052890,7903052891
851869117,7945675775,7945675774
854479081,7968469061,7968469062
855901293,7981250659,7981250651
855901299,7981250908,7981250888
870266951,8107516842,8107516843
870266951,8107516847,8107516848
870301775,8107837970,8107837971
80233149,8255463979,8255463978
887924019,8255465046,8255465045
887924021,8255465056,8255465045
895285397,8321944391,8321944562
905427113,8408345295,8408345294
908184578,8432866159,8432866162
909253204,8442331178,8442331180
307434328,1898099985,8463539956
912903095,8480438902,8480438901
510097567,4991844751,8480439076
517053411,8480440934,8480440755
912903162,8480441066,8480441095
913963914,8490046658,8490046657
913963945,8490046628,8490046776
913963985,8490046905,8490046904
913963956,8490047388,8490047418
68235429,8545013975,8545013976
923074557,8568897505,8568897391
4943584,32574706,8579891455
924457771,8579891494,8579891493
924753442,8582432070,8582432069
925601427,8590063305,8590063304
68339221,822831406,8595973589
937995122,8690068826,8690068825
941070573,8715351659,8715351658
941070573,8715352775,8715351661
941070574,8715352420,8715352613
943500172,8736013119,8736013118
943500175,8736013126,8736013118
956015403,8257254257,8848034633
956015487,8848035034,8848035069
958586053,8869506741,8869494303
958586050,8869494302,8869494303
965410609,8930997214,8931016852
965410645,8931016942,8931016852
965410612,8931016857,8931016858
970594503,8982703314,8982703313
983812246,9096964160,9096964167
983869679,9097511130,9097511129
986973246,9122822938,9122822837
986973244,9122822621,9122822909
988261785,9134774140,9134774139
4329600,26347444,26347445
4329608,26347447,26347445
431358025,4305643647,26370699
277850602,3142313454,26377186
444936100,26378503,26378504
4336984,35200401,26398018
333302649,26398785,26398756
448483123,26415067,26415063
4886284,6942664786,26419396
4340001,6942664787,26419396
276525454,26422888,26422889
4340622,1782593944,26422897
4340622,26422901,26422902
784238392,26437383,26437130
169446044,1359635677,26437321
276191855,1359635667,26437321
445748623,7599666613,26446161
813848389,7602356200,26446212
28441902,26446149,26446212
820464423,26566952,26566953
4359475,26568064,26568065
4471891,27412398,27412399
277990054,32575365,32575366
4943725,32576830,32576831
100534989,32583418,32583419
109721959,32583524,32583525
310771921,246791942,246791943
22922057,246815006,246815035
447731747,4447952074,246816275
620949489,5866250059,249179726
179432976,253036841,253036842
31054235,253346209,253346210
47250849,262794812,262794813
25030088,272277339,272277343
25487166,277722446,277722466
240673602,6544551464,277722466
123860974,282243596,282243597
68235467,821816431,283688485
26002975,283688475,283688485
26005289,6556150551,283727229
26005286,6554175343,283727254
53568688,300542680,300542681
29183721,318310306,318310305
28951196,318311268,318311269
35552119,416563523,416563524
37953307,445776764,445776767
46710569,4352351623,597198632
46710619,597199997,597199996
124521364,582639868,600471988
47251249,602107345,602107346
55625327,253041857,699051122
61740463,769289796,769289633
61740463,769289628,769289652
276997578,771234341,771234299
768869463,7177866108,771234299
61897475,771411668,771411650
62291798,778256818,778256801
65447673,799192081,799192120
26313096,799192118,799192120
969473115,8971534887,821816795
920240451,8545049219,822899728
32389129,26419718,827241984
71900234,854622944,854622876
234872502,1893080795,1134139751
180098875,1162092725,1162085353
100536286,1162104678,1162096916
100536176,1162090562,1162100349
100535097,1162133349,1162100977
100535097,1162136961,1162101652
100535610,1162079759,1162178115
103643236,1196711613,1196711693
105260801,1213041479,1213041506
55448859,696790809,1255828159
110405093,1260885056,1260885571
115722926,1306673863,1323325145
276997578,5154910185,1352443312
120666977,1352443275,1352443312
277978545,8408172653,1380023705
130034918,1433433557,1433433596
4843514,1471085595,1471085607
139560717,1529860354,1529860361
26005289,6556150620,1535289146
172658910,1835412872,1835412871
956015439,8848034713,1855679425
35573234,26437111,1855679425
278190855,318314615,2167648243
206724854,2537048704,2167648273
390077551,2167774057,2167774034
206728436,6005698071,2167774675
214293596,2238653674,2238653677
26001963,26913643,2246317867
219547669,2286970578,2286970579
130422163,2375864561,2375864564
228942606,2375905180,2375905184
229049655,2376862389,2376862367
277850600,26385081,2398530434
231466136,2398568113,2398568098
232616494,2409585578,2409585577
233370021,2417684339,2417684340
240673620,2483848314,2483848335
240674010,2483855151,2483855150
26001965,807820512,2509550691
245421774,2526277413,2526277415
245421774,2526277474,2526277473
206724818,2167648075,2529395931
246158419,2532336330,2532336253
4473704,2534823388,2534823379
4473706,2534823382,2534823400
246437345,2534823413,2534823400
805899071,2537068121,2537068104
246700405,2537068226,2537068229
249356411,2559707710,2559707701
249570358,2561537716,2561537712
249570357,246816033,2561537722
258643310,2841428795,2639757520
267217547,2726883425,2726883422
228938209,822862382,2813492637
4337062,26398651,2815230205
372571322,3761314801,2815230205
276997575,2815510982,2815510984
120271882,1348972538,2815510984
4943729,2824130226,2824130225
895834602,32339030,2824130225
294992630,7968373472,2881828830
289283868,2928257114,2928257112
187918118,3045935078,3045935079
300521676,3045935093,3045935079
4341925,26976969,3049942815
325982211,3325905812,3325905819
329592235,3364826721,3364826708
448471738,26398799,3364826708
332664011,8959500853,3398097842
70542782,2813121449,3398097842
333302604,3403959218,3403959227
345750599,3523998406,3523998411
345750594,3523998518,3523998516
347140614,3535399492,3535400493
356128879,3616325484,3616325485
26477273,290178519,3644542572
362278376,3666148595,3666148593
376799587,3801861293,3801861295
387807501,3910411924,3910411901
387807508,3910411857,3910411901
233294335,778246262,3912497314
388030835,3912497340,3912497336
388299292,3915115922,3915115923
249570324,2561537742,3915115923
389171427,26487697,3923295744
390077555,3932308638,3932308637
31615711,283667312,3932522340
4407666,26968022,3963887571
400474033,4030216876,4030216877
24971113,27412429,4045679699
46711286,597211733,4057995393
403451219,4057995394,4057995393
404611433,4068941029,4068941038
404611457,4068941039,4068941038
404611425,4068941441,4068941430
28951194,318311186,4190277097
428957674,4280852667,4280852668
203153605,247013481,4338178346
435924962,4338178348,4338178346
1003968679,9263799945,4343148219
444936149,4423947985,4423947995
445727740,4431057096,4431057097
895828579,32337481,4432262899
446536725,7834235257,4437841646
278787251,4511943496,4511943497
464280200,4594144123,4594144122
26001967,2309849367,4795791034
520615681,4795791042,4795791034
491736714,4838232347,4838232346
4401889,26913718,5046792899
560015659,5400697878,5400697877
576994193,5532729312,5640095275
614001368,5808542048,5808542047
654226177,6238520256,6238520255
28429077,312352848,6497091897
31909857,26904127,6539427015
37594146,6542242218,6542242217
25487177,6543505165,6543505166
240673602,27359348,6544551464
24285007,6546099855,6546099856
4339493,6578189376,6550796352
697533454,6550796353,6550796352
403117669,253037025,6551354195
697962666,6554896593,6554896592
698058150,6555813605,6555813604
698062791,6555858003,6555858002
130518346,1534742018,6556150489
698198795,6557087195,6557087194
235892539,2439713272,6557087227
100535033,1366739578,6593296666
576994195,6593309914,6593309913
723728040,6634850927,6634817734
723728043,6634900355,6634900360
706601426,6639920385,6639900132
706601418,6639910148,6639910149
723728041,6646030442,6646014082
723728041,6646030612,6646030619
723728041,6679751992,6679751903
722203427,6774380901,6774380781
722868213,6780545383,6780545382
723731735,6787774011,6787774010
724749833,6797080107,6797080108
730529448,6843183616,6843183646
730529448,6843183649,6843183647
277857479,2823039319,7058775804
277857477,7058761533,7058775832
345750602,3523998578,3523998577
345750601,3523998580,3523998583
350317881,3560532270,3560532265
358501542,262949259,3644717785
614001368,3687132969,3687132962
365955063,3699540147,3699540225
370752533,3744424406,3744424404
377847108,6554175359,3812510952
723728042,6634900479,3887373704
386822303,3901803821,3901803820
388274944,3914876321,3914876317
388287133,3914988056,3914988558
396848068,3996898040,3996898036
4342686,4050074705,4050074704
404611455,4068940925,4068940922
404611433,4068941058,4068941020
404611453,4068941508,4068941524
410808166,4125686881,4125686887
883138451,8212640951,4187113943
4340631,8194942899,4271376656
435922778,4338169856,4338169852
435922778,4338169852,4338169855
444772796,4422282785,4422283623
444775628,4422307777,4422308300
444936140,4423948048,4423948016
444936155,4423948024,4423948016
366659840,26415012,4430486039
448474596,5582035296,4430486071
447977884,4450386202,4450386191
447977890,4450386058,4450386191
447977885,4450386443,4450386442
448975196,4459428103,4459428223
491736705,7947473088,4838232323
35551744,416560337,5046027191
833352653,5561297306,5561297307
598431535,5695663254,5695663285
598615965,6067090747,5697194096
53568686,676736268,5809991964
636956187,6554896558,6005697527
636956186,6005697524,6005697527
688306493,6454054676,6454054677
53511812,676137138,6551354233
32390887,6556150486,6556150485
698198795,6557087197,6557087196
278787248,318307386,6557087198
29183721,6557087272,6557087273
31054021,6557648430,6557648429
45744819,6632901976,6590017422
445524465,6612884400,6612884399
890843693,6634850942,6634850930
711277634,6687570923,6687570921
714705621,6718079852,6718079846
56190503,6755603953,6755580632
722862001,6780521788,6780521787
700481320,6578189375,6780521787
722868213,6780545370,6780545369
4935500,26419455,6780568286
722868212,6646040340,6780568286
730529448,6843183653,6843183636
730529451,6843183651,6843183650
730529450,6843183626,6843183650
732067252,6855045609,6855045614
732086386,6855173681,6855173680
732086385,6855173678,6855173680
771673201,7206683723,7203884489
67066397,26422886,7332573919
784853737,7332573920,7332573919
786235377,7351101879,7351101878
4339486,1387193908,7351101878
786247011,7351248614,7351248613
70542621,416563601,7351248613
786247021,7351248709,7351248708
