lsid,highway
820464424,steps
820464425,footway
820464426,footway
820464427,steps
820464428,footway
820464429,footway
820464430,footway
820464431,steps
820961127,cycleway
820961128,cycleway
820961129,residential
820961130,cycleway
820961131,cycleway
820961132,cycleway
820961133,cycleway
821383970,footway
821383971,footway
821383972,footway
821383973,footway
821383974,footway
821383975,footway
821383976,footway
821383977,footway
821393521,secondary
821393522,footway
821393523,residential
821393524,residential
821398660,residential
821398661,residential
821403347,footway
821403354,service
821403360,service
821403361,service
822196342,footway
822196343,service
822196344,footway
822196345,footway
822196346,footway
822196347,residential
822196348,residential
822196349,residential
822196350,service
822196351,residential
822482102,secondary
822482103,footway
822488837,footway
822488838,service
822488839,service
822488840,service
822488841,service
822490377,residential
822497737,footway
822497738,footway
822497739,footway
822497740,service
822497741,service
822497742,residential
822497743,residential
822498612,service
822498613,footway
822498614,steps
822498615,footway
822498616,service
822499709,footway
822499710,footway
822506588,footway
822506589,service
822506590,residential
822506592,pedestrian
822509286,service
822509287,footway
822509288,footway
822509289,steps
822509290,residential
823072368,footway
823072369,footway
823072370,footway
823072371,footway
823072372,footway
823396902,service
823396903,service
823396905,steps
823396906,footway
823396907,footway
823396908,footway
823396909,footway
823396911,footway
823396912,steps
823396913,service
823398923,pedestrian
823398924,pedestrian
823398925,steps
823398926,steps
823400454,footway
823400455,steps
823400456,footway
823400457,steps
823400458,steps
823400459,footway
823400460,footway
823400461,steps
823400462,footway
823400463,steps
823400464,footway
823401008,footway
823401009,footway
823402722,residential
823402723,steps
823402724,footway
823405215,footway
823405216,steps
823405217,footway
823405218,steps
823410781,service
823410782,service
823858551,service
823866492,footway
823866493,service
823869619,footway
823869620,footway
823869622,service
823869624,footway
823869625,footway
823869626,footway
823869627,footway
823869628,service
823869637,service
823869640,footway
823869663,service
823869666,service
823869694,service
823869704,service
823869727,service
824557524,residential
824557525,residential
824809903,pedestrian
824809904,service
824809905,steps
824809906,residential
824809907,service
824809908,service
824809909,residential
824809910,residential
991277403,footway
882467986,footway
883138451,footway
883138452,footway
885485550,service
885485551,service
885485552,service
885618997,motorway
885635136,residential
885635137,service
886640800,residential
422790648,residential
423843222,path
424488638,residential
424488670,service
424488671,service
424488672,service
424488683,track
424490117,service
424491148,residential
424491156,track
424491626,service
424491627,service
424493033,residential
424493052,service
424493053,service
424493054,service
424493055,track
909033346,residential
909033347,residential
909033348,residential
909033349,residential
909033350,residential
909250446,service
909250447,service
909250448,footway
909250449,footway
909250450,footway
909250451,steps
909250452,footway
909250453,footway
909250454,footway
909250455,footway
909250456,footway
909250457,service
909250458,service
909253197,footway
909253198,steps
909253199,footway
909253200,footway
909253201,footway
909253202,footway
909253203,footway
909253204,footway
909253205,footway
909253465,steps
909253466,footway
909253467,footway
909258354,footway
909258355,footway
909258357,service
909258362,service
909258363,service
909258364,residential
909259777,steps
909259778,path
909259779,footway
909259780,steps
909263539,steps
909263540,footway
909263541,steps
909263542,footway
909263543,residential
909263544,track
911317608,footway
911317609,footway
911317610,footway
911317611,footway
911317612,footway
911504529,motorway_link
911504530,motorway_link
911504531,service
912896091,footway
912900625,service
912900626,residential
912902506,footway
912902507,footway
912902508,pedestrian
912903034,footway
912903038,footway
912903039,footway
912903040,pedestrian
912903044,footway
912903046,footway
912903047,footway
912903048,footway
912903049,footway
912903050,footway
912903051,footway
912903052,footway
912903053,footway
912903054,footway
912903055,steps
912903056,footway
912903058,service
912903059,footway
912903060,footway
912903061,steps
912903065,service
912903066,footway
912903067,steps
912903068,footway
912903069,steps
912903070,steps
912903071,footway
912903072,footway
912903073,steps
912903074,footway
912903075,footway
912903076,footway
912903077,steps
912903078,steps
912903079,footway
912903080,footway
912903081,steps
912903082,footway
912903083,steps
912903084,footway
912903085,footway
912903086,living_street
912903087,service
912903088,footway
912903089,footway
912903090,pedestrian
912903091,service
912903092,service
912903093,service
912903094,service
912903095,service
912903096,service
912903097,living_street
912903098,footway
912903099,footway
912903100,footway
912903101,steps
912903102,footway
912903103,steps
912903104,footway
912903105,footway
912903106,steps
912903107,footway
912903108,footway
912903109,footway
912903110,footway
912903111,footway
912903112,footway
912903113,footway
912903114,footway
912903115,footway
912903116,footway
912903117,footway
912903118,steps
912903119,footway
912903121,pedestrian
912903124,pedestrian
912903125,service
912903126,service
912903127,service
912903128,service
912903129,service
912903130,service
912903131,service
912903132,service
912903133,service
912903134,service
912903135,service
912903136,pedestrian
912903139,footway
912903140,footway
912903144,footway
912903145,footway
912903146,pedestrian
912903147,footway
912903148,footway
912903150,footway
912903151,footway
912903152,footway
912903153,pedestrian
912903157,footway
912903159,pedestrian
912903162,pedestrian
912903165,pedestrian
912903170,footway
912903171,footway
912903172,steps
912903174,service
912903175,steps
912903176,footway
912903177,footway
912903178,footway
912903179,pedestrian
912903180,pedestrian
912903181,service
912903182,service
912903183,service
912903184,footway
912903185,footway
912903186,steps
912903187,footway
912903188,footway
912903189,pedestrian
912903192,footway
912903193,footway
912903194,service
912903195,footway
912903196,footway
912903197,footway
912903198,footway
912903199,steps
912903200,footway
912903201,footway
912903202,footway
912903203,pedestrian
912903204,pedestrian
742131685,service
742134238,residential
743806455,service
743806459,footway
743806460,pedestrian
743806461,steps
743806462,steps
743806468,service
743806470,steps
743806471,footway
743806472,footway
743808497,footway
743808499,footway
743808500,footway
743811688,service
743811689,service
743811690,footway
743811691,footway
743811692,footway
743811693,footway
743811694,footway
743811695,footway
743811712,footway
743811713,footway
743813978,footway
743813979,footway
743813980,footway
743813982,footway
744836370,service
744836371,service
744836372,service
744838528,service
744838529,living_street
744838530,living_street
744838531,living_street
941070539,service
941070540,service
941070541,service
941070542,service
941070543,service
941070544,service
941070545,residential
941070546,residential
941070547,residential
941070548,service
941070549,service
941070550,service
941070551,service
941070552,footway
941070553,footway
941070554,footway
941070555,footway
941070556,service
941070557,residential
941070558,service
941070559,service
941070560,service
941070561,service
941070562,steps
941070563,footway
941070564,steps
941070565,footway
941070566,footway
941070567,service
941070568,service
941070569,service
941070571,footway
941070572,footway
941070573,pedestrian
941070574,pedestrian
941070576,service
941070577,service
941070581,pedestrian
941070584,footway
941070585,footway
941070586,pedestrian
941070587,service
941070588,service
941070592,service
941070593,service
941070594,service
941070595,service
942092047,footway
942092048,footway
942092049,footway
942092050,footway
942092051,footway
942092052,footway
942092053,footway
943500152,pedestrian
943500153,pedestrian
943500161,residential
943500163,service
943500164,service
943500165,pedestrian
943500166,pedestrian
943500167,steps
943500168,pedestrian
943500169,pedestrian
943500170,pedestrian
943500171,pedestrian
943500172,pedestrian
943500173,pedestrian
943500174,pedestrian
943500175,pedestrian
943503654,footway
943503655,footway
943503656,footway
943503657,footway
943503658,footway
943503659,footway
943503660,footway
943503661,service
943503662,service
943504730,residential
943504731,residential
943504732,residential
943504733,residential
943504734,residential
943504735,residential
943504736,residential
943504737,residential
944828537,service
944828538,service
944828539,service
944828540,service
944828541,service
944828542,service
944828543,service
944828544,service
944828545,service
944828546,service
944828547,footway
920068397,service
920068398,service
920068399,residential
920068400,residential
920068401,residential
920068402,residential
920068403,service
920068404,service
920068406,footway
920068407,footway
920068408,service
920068409,residential
920068410,residential
920236484,residential
920236485,residential
920236486,residential
920236487,footway
920236488,footway
920236495,footway
920236496,footway
920236497,footway
920236498,footway
920236499,footway
920236500,footway
920236501,footway
920236503,service
920236504,residential
920236508,pedestrian
920236510,service
920236511,service
920236512,service
920240448,residential
920240449,residential
920240450,residential
920240451,residential
920240452,footway
920240454,footway
920709315,service
920709316,service
920709317,service
920709318,service
920709319,steps
920709327,footway
920709328,footway
920709329,footway
920709330,service
920709333,service
920709334,service
920709335,service
920709336,service
920709338,service
920709339,service
920709340,service
920709341,service
920709342,service
920709343,service
920709344,service
920709349,service
920709350,service
920709351,pedestrian
920717853,track
920717854,residential
920717857,track
920717858,track
920717859,residential
920717860,residential
920732522,footway
920732523,footway
920732524,footway
920732525,footway
920732529,service
920732530,service
920732531,service
920732532,service
36739387,tertiary
36739753,residential
36739754,residential
36739755,residential
36739756,residential
36739757,residential
36739758,residential
36739982,unclassified
36739983,residential
36739984,unclassified
36740017,residential
36740018,residential
36740067,unclassified
36740068,residential
36740127,residential
36740128,residential
36740129,residential
36740130,residential
36740131,unclassified
36740205,residential
36740206,residential
36740207,residential
36740267,unclassified
37593886,residential
37593887,residential
37593888,residential
37594144,motorway_link
37594145,motorway
37594146,motorway
37700723,motorway
37952813,residential
37952816,proposed
37952817,residential
37953035,residential
37953036,unclassified
37953037,unclassified
37953038,unclassified
37953039,unclassified
37953299,footway
37953300,footway
37953301,footway
37953302,footway
37953304,footway
37953305,secondary
37953307,residential
37953309,residential
37953310,residential
37953311,residential
37953313,residential
37953315,residential
37953318,residential
38047320,residential
38141133,residential
38141134,footway
38141136,footway
38141137,footway
38141237,unclassified
38141238,unclassified
38190111,secondary
38190112,secondary
38190113,residential
38190115,secondary
38190761,residential
38190763,primary
38190764,primary
38192117,residential
108266405,service
108266408,service
108266409,service
108266410,service
108266412,service
108266413,service
108266415,motorway_link
108266416,service
108266417,service
108266421,service
108266423,service
108266424,service
108266426,motorway_link
108266428,service
108266431,service
108266433,service
108266435,service
108266437,service
108266438,service
108266439,service
108266443,service
146171055,footway
146343110,residential
146343111,residential
146369039,service
146369040,service
146369042,service
146369046,service
146369083,service
146369084,service
146370056,footway
146370057,footway
178762796,service
178765629,steps
178765630,residential
178765632,residential
178895635,service
178942380,service
178943207,service
178946232,pedestrian
178947675,motorway
178953401,residential
178953409,service
178953412,track
178953418,residential
178996991,primary
178998747,residential
179432778,trunk
179432797,trunk
179432814,primary
179432838,residential
179432871,secondary
179432892,residential
179432934,trunk
179432970,trunk
179432976,tertiary
179433545,secondary
179433548,service
179434137,secondary
179434141,secondary
179434436,motorway_link
179434803,motorway_link
179434804,service
180098853,footway
180098855,footway
180098860,steps
180098865,footway
180098870,steps
180098875,steps
180098880,footway
180100212,footway
180100215,service
180100219,service
180100220,steps
180100227,steps
180100228,service
180100231,footway
180100235,service
180100237,footway
180100238,residential
200280661,residential
201543650,residential
201788233,steps
201788234,residential
201788235,steps
201788238,footway
201788239,steps
201788240,footway
201788241,footway
201788319,footway
201788320,steps
201788321,footway
340588716,residential
340588717,residential
340588718,residential
340588719,residential
340589720,residential
340589721,residential
340589722,residential
340593443,residential
340594715,residential
340594716,residential
340594717,residential
340598034,residential
340598035,residential
340598036,footway
340598039,residential
340598042,footway
340598045,residential
340598048,residential
340598052,footway
340598206,pedestrian
340598207,service
340598208,footway
340598209,footway
340598210,service
340598211,footway
342006418,residential
70542616,service
70542619,track
70542621,footway
70542623,cycleway
70542645,cycleway
70542648,living_street
70542650,residential
70542652,footway
70542666,service
70542669,residential
70542671,cycleway
70542674,cycleway
70542689,living_street
70542691,residential
70542707,service
70542711,residential
70542715,footway
70542721,residential
70542731,unclassified
70542733,cycleway
70542735,footway
70542758,service
70542761,residential
70542765,footway
70542770,cycleway
70542780,track
70542782,service
70542784,footway
70542800,service
70542803,residential
70542805,cycleway
70542808,footway
70542814,cycleway
70542826,track
70542831,service
70542853,footway
70542856,residential
70542858,residential
70542860,cycleway
70542865,cycleway
70542880,cycleway
70542900,residential
70542903,footway
70542905,path
70573421,path
70573422,cycleway
70724237,footway
70816783,footway
70817599,service
70817601,residential
70817605,service
70817606,service
70830180,steps
70830181,residential
70830182,cycleway
70983902,residential
70984683,secondary
70984684,proposed
70984686,secondary
70984687,secondary
70984688,secondary
70984954,proposed
71194145,residential
71194146,residential
223882195,living_street
223882196,living_street
223882197,living_street
223882198,living_street
223882199,living_street
223882200,living_street
223882201,service
223882202,service
223882203,service
223882204,service
223882205,service
223882206,service
223882207,service
223882208,service
223882209,service
223882210,service
223882211,service
223882212,service
223882213,service
223882214,service
223882215,service
223882945,service
223882946,footway
223882947,service
223882948,service
223882949,footway
224708933,living_street
224708934,living_street
224708935,living_street
224709000,living_street
224720527,footway
224720528,footway
224720710,primary
224720711,footway
224721684,footway
224721685,footway
367958590,residential
368273127,track
368273779,residential
368273783,unclassified
368273803,service
368308099,pedestrian
368308526,pedestrian
368308527,service
368318321,service
369174162,track
354480617,residential
354480618,residential
354481446,secondary
355157092,motorway
355157093,motorway
355157094,motorway
355157095,motorway
356128879,path
356128880,steps
356128881,path
356128882,path
356128883,footway
356614999,motorway
356615420,living_street
356615424,living_street
389850802,primary
389850803,primary
389850818,service
389850819,service
389850821,service
389856243,pedestrian
389856244,service
389856245,pedestrian
389856522,path
390077541,residential
390077542,residential
390077546,residential
390077548,residential
390077549,residential
390077550,residential
390077551,residential
390077553,residential
390077554,residential
390077555,path
390078563,residential
390078564,residential
390078565,residential
390078566,residential
390084569,residential
390089145,residential
390089146,service
390097666,residential
390097668,residential
390097708,footway
390097709,footway
390097710,pedestrian
390097711,pedestrian
390097712,service
390409040,service
390409153,service
390409154,service
390409156,service
390417056,residential
390417057,unclassified
390417058,track
390417059,track
390585025,service
401749672,residential
401752595,residential
401752596,residential
401754076,footway
401754077,residential
401754137,footway
401754138,service
401754139,footway
401755674,service
401932918,residential
401932919,residential
402126790,service
402144315,unclassified
402144659,residential
402144660,residential
402344965,residential
402344978,service
402614328,residential
402615125,residential
402615126,residential
402620082,steps
402620084,steps
402620085,footway
402620086,steps
402620088,footway
402620089,footway
402626489,tertiary
402626493,service
402626494,service
402629308,pedestrian
402629309,service
402629310,footway
402629910,service
402629911,service
403048771,motorway
403048775,motorway
403048780,motorway
403048784,motorway_link
403048795,motorway_link
403048804,motorway_link
403048815,motorway_link
403117664,motorway
403117665,motorway
403117666,motorway
403117667,motorway
403117668,motorway
403117669,motorway
403117670,motorway
403117671,motorway
403117672,motorway
403117673,motorway
403117677,motorway
403117678,trunk
403117679,trunk
403117680,trunk
403117681,trunk
403117682,unclassified
403117683,path
403119114,residential
403247616,motorway
403247620,motorway
403247623,motorway
403247640,motorway_link
403255221,pedestrian
403255222,footway
403258387,residential
403263248,footway
403263829,residential
403363566,footway
403448197,residential
403448204,service
403448205,footway
403448872,residential
403451092,residential
403451219,service
403451222,service
403458685,service
403458687,motorway_link
403458688,service
403458689,service
403458690,service
403458691,service
404536758,residential
404536774,footway
404609679,pedestrian
404611226,service
404611424,pedestrian
404611425,pedestrian
404611426,pedestrian
404611427,pedestrian
404611428,pedestrian
404611429,pedestrian
404611430,pedestrian
404611431,pedestrian
404611432,pedestrian
404611433,pedestrian
404611434,pedestrian
404611435,pedestrian
404611436,pedestrian
404611437,footway
404611438,pedestrian
404611439,pedestrian
404611440,pedestrian
404611441,service
404611443,pedestrian
404611444,service
404611445,pedestrian
404611446,pedestrian
404611447,pedestrian
404611448,pedestrian
404611449,pedestrian
404611450,pedestrian
404611451,pedestrian
404611452,pedestrian
404611453,pedestrian
404611454,pedestrian
404611455,pedestrian
404611456,service
404611457,pedestrian
404611458,pedestrian
404611459,footway
404611460,pedestrian
404611780,pedestrian
404611781,footway
404611782,service
419839477,residential
419840287,footway
419840288,service
419840289,steps
419840290,footway
419840291,footway
419840292,footway
419840293,service
419840294,footway
419840928,steps
419841139,service
419845090,residential
419845091,residential
419886546,residential
419888684,service
419888685,service
419888686,service
419888687,service
419893159,service
419893160,service
419893161,footway
419896087,service
420064701,residential
420064702,residential
422421542,unclassified
287823045,residential
287823046,residential
287958132,unclassified
289283865,service
289283866,primary
289283868,primary
289283869,primary
289289229,primary
289291033,residential
249570314,residential
249570315,footway
249570316,footway
249570317,cycleway
249570318,service
249570319,footway
249570320,footway
249570321,footway
249570322,footway
249570323,service
249570324,footway
249570325,footway
249570327,footway
249570328,footway
249570329,service
249570330,service
249570331,footway
249570332,footway
249570334,footway
249570336,footway
249570337,service
249570338,footway
249570339,service
249570340,footway
249570341,footway
249570342,footway
249570343,path
249570344,path
249570345,residential
249570346,footway
249570347,service
249570348,footway
249570349,footway
249570350,footway
249570351,footway
249570352,footway
249570353,footway
249570354,service
249570355,residential
249570356,footway
249570357,footway
249570358,service
249570359,path
249570360,cycleway
249570361,footway
249570362,service
249570364,footway
249841108,residential
251952654,residential
251952657,service
251952659,residential
251952660,service
251952661,service
251957183,tertiary
251957184,tertiary
252867758,residential
252867935,pedestrian
253302565,steps
253308619,residential
253833309,service
253833353,residential
253848281,residential
253848282,service
947159399,service
948434102,footway
948434103,steps
948453862,footway
948453863,steps
948454686,footway
948454687,footway
948454688,footway
949348078,service
949348079,service
949348080,service
949348081,service
949348082,residential
949348083,service
949348084,service
949348085,service
949348086,service
949348087,service
949348088,service
949348089,service
949348090,service
949348091,residential
949348092,service
949348093,service
949348094,service
949348095,service
267217547,service
267217548,living_street
160121351,residential
160205981,service
160205982,service
160205983,service
160205984,footway
161632854,residential
162002012,service
162002013,service
162002018,service
162002020,footway
80233141,living_street
80233142,service
80233143,residential
80233144,service
80233146,service
80233147,service
80233148,residential
80233149,residential
80233150,track
80233151,service
80233152,residential
80233154,residential
80233155,footway
80233156,service
80233157,residential
80724712,service
80724714,service
183256311,steps
183405011,residential
183589235,pedestrian
183589236,steps
183591281,secondary
183591286,secondary
183591289,secondary
183591292,secondary
183591296,residential
183591299,residential
183591303,steps
183821729,motorway
184455630,pedestrian
184464684,service
184464685,service
120666430,footway
120666432,footway
120666433,footway
120666435,service
120666437,service
120666440,footway
120666441,service
120666442,footway
120666443,footway
120666444,footway
120666445,footway
120666446,footway
120666447,footway
120666448,footway
120666449,footway
120666972,service
120666973,service
120666974,footway
120666975,service
120666976,living_street
120666977,service
120666978,service
120666979,service
120666980,service
120666981,living_street
120666982,living_street
120666983,service
120666984,service
120666985,service
120667099,service
121081466,residential
121446938,footway
121446945,footway
121446953,footway
121446955,footway
121446961,footway
121446969,footway
121446974,footway
121446979,footway
121446983,footway
121446987,footway
121446991,footway
121446993,footway
121446995,footway
121446998,footway
121447000,footway
122261221,service
510096394,service
510097566,service
510097567,service
222011665,residential
222011666,residential
222011667,residential
222011668,residential
222011669,footway
222011670,footway
222011671,living_street
222011673,proposed
222011674,footway
222011675,unclassified
222011676,footway
222011677,construction
222011678,service
222011680,footway
222011681,service
222011682,service
222011683,footway
222011684,living_street
222011685,footway
222011686,residential
222011687,service
222011688,service
222011689,secondary
222011690,residential
222011691,footway
222011692,footway
222011693,footway
222011694,footway
222011695,living_street
222012185,residential
222012186,residential
222311434,residential
222311444,footway
222311446,footway
222311448,footway
222311450,footway
222311452,footway
222311454,footway
222311456,footway
222311457,footway
222608432,residential
222608433,service
222608434,service
222608435,service
222608436,path
222608437,footway
222608438,service
222608439,path
222608440,path
222608441,path
222608442,service
222608443,path
222608444,path
222608445,path
222608446,path
222608447,path
222742162,residential
222742163,residential
222742472,residential
222742473,proposed
222742474,residential
223284534,service
223284535,service
223284536,footway
223823419,living_street
223823421,living_street
223823422,residential
223823425,living_street
223823427,residential
223823428,living_street
223823429,footway
223823431,footway
223823432,living_street
223823434,footway
223823437,residential
223823440,residential
223823441,service
223823442,living_street
223823813,footway
223823815,residential
376799584,footway
376799585,footway
376799586,pedestrian
376799587,pedestrian
376799588,pedestrian
376799589,pedestrian
376801900,residential
376801908,steps
376801909,footway
376802535,footway
376802536,footway
376802537,footway
376802538,footway
377508358,residential
377508511,footway
377508512,pedestrian
377512161,residential
377512888,residential
377832168,primary
377832741,cycleway
377844930,service
377847108,motorway_link
547413871,primary
547413877,secondary
547415372,residential
547415378,residential
547415383,residential
547418440,primary
548324050,residential
261253581,footway
261253587,footway
261253589,footway
261253593,service
319364658,residential
319984179,track
319987982,footway
218434155,residential
218436440,trunk
219498366,residential
219498367,residential
219498368,residential
219498369,residential
219498370,residential
219498371,residential
219521355,residential
219529436,service
219529437,service
219529439,service
219547305,service
219547306,footway
219547307,service
219547308,steps
219547309,footway
219547426,footway
219547427,residential
219547428,footway
219547667,service
219547668,service
219547669,service
264564250,residential
264564251,residential
264564252,residential
878852488,service
880127180,proposed
880127181,track
880718143,residential
880718144,residential
880718148,footway
880718149,secondary
880718150,secondary
880718151,secondary
880718152,track
880718153,service
880718154,residential
880718155,residential
880722010,cycleway
881096508,residential
286113882,secondary
286113883,secondary
286113884,residential
286113885,residential
286113886,residential
286113887,secondary
286113888,secondary
286113889,secondary
286114782,service
286114785,service
286114787,residential
286224022,residential
287451780,residential
716756870,primary
716756871,residential
716756872,service
716756873,service
717132892,service
717132893,service
717132894,service
717141263,footway
717846792,residential
717850930,footway
717850931,footway
717850932,service
717854322,footway
717854323,footway
717854324,footway
717854325,footway
717854326,footway
717854327,pedestrian
718085984,footway
718085985,pedestrian
719658327,footway
720165137,footway
720165138,footway
720167665,pedestrian
720168002,pedestrian
721100817,residential
721100818,residential
721100844,pedestrian
722197643,steps
722197644,footway
722197645,footway
722197646,footway
722197647,footway
722197648,steps
722197653,steps
722197654,footway
722197655,footway
722197656,steps
722197657,footway
722197658,service
722197659,footway
722197660,service
722197661,service
722197662,service
722203427,pedestrian
271879806,footway
271879807,footway
271879808,trunk
271879809,trunk
271879810,trunk
271879811,footway
24967665,primary
24967668,primary
24967670,residential
24967673,residential
24968392,residential
24971111,residential
24971112,residential
24971113,unclassified
24971114,unclassified
24971116,unclassified
24971118,residential
24971120,residential
24971121,residential
24971234,residential
24971236,residential
24971237,residential
25007696,motorway
25030058,residential
25030059,pedestrian
25030060,residential
25030062,residential
25030063,pedestrian
25030064,residential
25030065,residential
25030066,residential
25030067,residential
25030068,residential
25030069,residential
25030070,residential
25030073,residential
25030074,residential
25030077,pedestrian
25030078,pedestrian
25030079,pedestrian
25030080,residential
25030081,residential
25030082,residential
25030083,residential
25030085,residential
25030086,residential
25030087,residential
25030088,residential
25031047,residential
25031048,service
25031049,service
25031050,footway
25031051,footway
25031053,steps
25031054,footway
25031056,footway
25031059,footway
25031061,service
25031062,footway
25031063,footway
25031064,footway
25031065,footway
25031066,footway
25031067,pedestrian
25031068,footway
25031111,footway
25031319,service
25031320,service
25113325,residential
25113327,service
25113591,footway
25113595,footway
25113754,secondary
25113945,primary
25113947,primary
25114357,primary
25114434,primary
25114514,residential
25114517,residential
25114652,primary
25115121,primary
25115126,residential
25115130,tertiary
25115131,residential
25115132,residential
25115134,residential
25115135,residential
25115300,residential
25115301,residential
25115303,residential
25115304,residential
25115305,residential
25115312,residential
25341405,footway
25341406,footway
25341407,footway
25341408,footway
25341409,footway
25341411,footway
25341412,footway
25341413,footway
25341415,footway
25341416,footway
25341462,footway
25486893,motorway
25487165,motorway_link
25487166,motorway_link
25487168,motorway_link
25487173,motorway_link
25487175,motorway_link
25487177,motorway_link
25840257,motorway
25840258,motorway
25840259,motorway
25874797,residential
25874798,trunk
25874800,trunk
25874801,residential
25874803,trunk_link
25874804,trunk_link
25874986,footway
25874987,residential
25874988,footway
25875013,unclassified
25875014,unclassified
25875670,pedestrian
25875671,residential
25875673,residential
25875674,residential
25875675,pedestrian
25875676,pedestrian
25875677,residential
25875679,residential
25875680,residential
25875681,residential
25875682,pedestrian
25875684,steps
25875685,service
25875686,residential
25875688,residential
25875690,residential
25875691,footway
25875692,residential
25875694,service
25876170,steps
25876171,footway
25876172,footway
25876173,residential
25876174,living_street
25876175,living_street
25876176,residential
25876177,service
25876178,service
25876179,living_street
25876180,service
25876181,residential
25876183,service
25876184,residential
25876185,residential
25876186,residential
25876187,steps
25947383,residential
25952429,residential
25952871,track
25952959,track
26000292,residential
26000294,primary
26000297,primary_link
26000298,primary_link
26000299,motorway_link
26000300,primary
26000301,primary
26000302,residential
26000303,residential
26000304,residential
26000305,residential
26000306,residential
26000307,residential
26000499,residential
26000500,residential
26000501,residential
26000502,residential
26000503,residential
26000504,residential
26000871,residential
26000873,residential
26000876,residential
26000879,residential
26000882,residential
26001366,residential
26001369,residential
26001370,residential
26001371,residential
26001962,residential
26001963,residential
26001964,secondary
26001965,residential
26001967,secondary
26001969,proposed
26002138,trunk
26002139,trunk
26002140,trunk
26002142,trunk
26002145,residential
26002311,secondary
26002312,secondary
26002493,secondary
26002494,secondary
26002495,secondary
26002496,secondary
26002497,secondary
26002498,secondary
26002499,secondary
26002916,residential
26002917,proposed
26002918,residential
26002919,proposed
26002920,trunk_link
26002921,trunk
26002973,residential
26002974,residential
26002975,residential
26003144,secondary
26003475,proposed
26003476,proposed
26003478,residential
26003479,proposed
26003699,proposed
26003700,unclassified
26003701,residential
26003702,unclassified
26003704,track
26003705,residential
26003796,residential
26005285,motorway
26005286,motorway
26005287,motorway
26005288,motorway
26005289,motorway
26005291,motorway
26005292,motorway
26005293,motorway
26037163,living_street
26037164,living_street
26037165,pedestrian
26037396,living_street
26037397,living_street
26037398,living_street
26037399,residential
26037400,living_street
26037401,residential
26037402,living_street
26037403,footway
26037404,residential
26037405,footway
26037406,footway
26039002,residential
26039004,residential
26039006,residential
26039008,residential
26116618,unclassified
26204069,secondary
26204070,residential
26204071,secondary
26204072,secondary
26204283,secondary
26204284,secondary
26204375,residential
26238507,footway
26238508,footway
26238510,footway
26238511,footway
26238514,footway
26238517,steps
26238555,steps
26238724,service
26238751,service
26254346,pedestrian
26254370,pedestrian
26254547,residential
26256139,residential
26256908,primary
26256909,primary
26256910,primary
26258184,residential
26258185,service
26258186,pedestrian
26258187,service
26258189,steps
26258190,steps
26258192,pedestrian
26258193,residential
26258195,residential
26258196,residential
26258197,footway
26258198,residential
26258199,residential
26258200,residential
26258202,pedestrian
26258311,service
26258312,residential
26258455,tertiary
26258456,residential
26258457,primary_link
26258459,service
26258460,service
26258541,primary_link
26258718,primary
26258719,tertiary
26258722,residential
26259370,primary_link
26259371,primary_link
26259683,secondary
26259686,secondary
26259906,service
26259907,service
26259908,service
26260090,secondary
26260092,secondary
26260268,residential
26261862,residential
26261865,residential
26261867,residential
26261868,footway
26263733,primary_link
26264059,residential
26264061,residential
26264073,motorway_link
26282073,residential
26282074,residential
26282296,primary_link
26282297,footway
26282299,residential
26282300,residential
26282301,residential
26282302,residential
26282305,living_street
26282306,living_street
26282307,footway
26282349,service
26307823,motorway_link
26308965,service
26308966,service
26308967,service
26308968,secondary
26313094,primary
26313096,service
26313098,service
26313099,primary
26313101,unclassified
26313103,footway
26313104,living_street
26313105,living_street
26313106,living_street
26313107,living_street
26313108,residential
26313109,service
26313110,residential
26475241,residential
26475242,residential
26475323,living_street
26475324,living_street
26475391,residential
26475392,residential
26475493,residential
26475816,unclassified
26475834,residential
26476129,proposed
26476130,proposed
26476247,residential
26476288,unclassified
26476425,unclassified
26476449,residential
26477268,footway
26477270,footway
26477273,secondary
26477276,secondary
26477277,secondary
26477278,secondary
26477280,secondary
26477281,secondary
26477282,secondary
26477285,secondary
26477286,footway
26477288,footway
26477289,footway
26477290,footway
26477291,footway
26478019,footway
26478020,footway
26478021,footway
26478165,footway
26481528,residential
26481652,service
26481653,footway
26481810,residential
26481961,residential
26481962,primary_link
26481963,primary_link
26481964,primary_link
26481966,primary_link
26481967,residential
26481968,residential
26482040,residential
26482384,proposed
26482385,proposed
26482387,residential
26482388,residential
26482390,residential
26482391,residential
26482393,residential
26482394,residential
26482396,residential
26482397,residential
26482399,residential
26482400,residential
26483179,proposed
26483842,trunk
26492595,secondary
26492597,secondary
26492598,secondary
26492600,secondary
26492602,secondary_link
26492603,secondary_link
26492605,secondary
26492607,secondary
26492608,secondary
26492610,secondary
26492804,residential
26492805,residential
26492806,residential
26492807,residential
26492847,residential
26492848,residential
26492849,residential
26493161,secondary
26493162,secondary
26493908,secondary
26493909,unclassified
26493910,residential
26493911,residential
26493912,service
26493913,residential
26493914,residential
26493915,residential
26493917,footway
26493918,footway
26548545,service
26548546,service
26548547,service
26548606,footway
26548607,footway
26552442,residential
26552443,residential
26569222,residential
26569306,residential
26569590,secondary
26569714,service
26569715,service
26569716,service
26569717,service
26569718,service
26569755,service
26569793,service
26583576,primary
26630666,footway
102856387,residential
102856390,secondary
102856392,secondary
102856393,trunk
103119658,residential
103119659,residential
