lsid,osmid_start,osmid_end
915582089,5277943137,2498969982
242420150,2498969984,2498969982
243577322,2509651292,2509651290
247684657,2545526131,2545526124
996718361,2616826203,2616826202
684440702,400706480,2616826202
249219197,2558643067,2618130109
292021154,2955322281,2955322282
372980344,3023516537,3023516539
715189448,3028912413,3028912410
684276155,3462709488,3028940254
300884217,3049806505,3049806504
300884220,3049806501,3049806504
301183547,3052890861,3052890863
4958306,3072620394,3065560565
302982368,3072733289,3072733256
366902684,1805613643,3072733256
302982367,3072733443,3072733448
35895989,419547243,3072733475
307232128,3123260154,3123260174
551658569,3125168262,3125168264
368367342,3327901327,3327901323
54777819,3337042106,3337042107
326994930,406188445,3337042107
301176837,3052754164,3337182756
327006131,3337182941,3337182943
367687684,3715803557,3367211194
680230381,393552080,3427926991
264538353,966465223,3427926991
336422420,3434575828,3434575825
427501865,3023515971,3458594767
350229042,3559858971,3559858972
58739267,777402844,3584604986
352702701,727825355,3584604986
366021218,3700157945,3700157943
34111250,391012568,3702048216
366970812,3559397344,3709493349
683578024,849247270,3714382640
327006156,3337182947,3714382640
367619388,3715287597,3715287598
367649483,3329398427,3715532447
546145314,389678211,3983181528
395458521,3983181527,3983181528
4301744,3992645011,3992645046
39197967,5919519080,4143415684
413013647,5962965051,4143415684
10070551,8961587193,4158506880
232842383,7526198648,4158506880
443077643,4407142455,4407142448
466366101,4611732285,4611732280
466987926,4616867364,4616822959
204338450,4616867362,4616822959
469550701,4638500821,4638500822
462531435,579253716,4945514363
522543619,5089209675,5089209662
533235156,5173576965,5173576964
708680827,6659501270,5173576964
533238027,5173593644,5173593643
535037595,5187303908,5187303907
539946879,5187304224,5187304225
535037605,5187304253,5187304252
682025595,5212681514,5212681513
539944896,5224163419,5224163418
541984824,5240282865,5240282864
146327578,3063593245,5240282864
851809955,25629239,5264034172
23225258,5272618902,5272618901
554754133,5353578344,5353578345
554754133,5353578345,5353578346
142214830,5697460907,5697460908
598638811,5697473806,5697473805
598638817,5697476557,5697476562
813711413,2285773889,5752751400
606857336,7600807754,5752751400
66474518,9046325704,5905305115
627047760,4143429151,5919518879
627047762,5919519084,5919519085
627295190,5919519190,5919519200
627295190,324550473,5921783151
628134451,5927980883,5929999872
627047760,5930003110,5930003111
300884231,5935727235,5937994230
25498966,259912491,5939874606
338717396,5941822302,5941822303
631183353,5960573105,5960573106
5197587,36257991,5987368244
635830101,5996819522,5996819523
635830104,5996819591,5996819587
658946480,1279998382,6169558450
23689259,221833299,6169558450
666548547,9306901360,6240644582
666548564,6240644597,6240644596
666548548,6240644579,6240644596
371542516,767578765,6274973802
670070537,3940342843,6275189076
955941424,8847394648,6275189076
7502167,54965753,6304072751
221410675,5091992092,6322309971
525388520,5111163242,6341918328
521117752,6341918329,6341918328
312134112,966434099,6351006012
34587925,6351005783,6351006012
4676131,156937155,6353160564
679555559,6363176169,6363176163
680230529,401526134,6369148129
499225132,1623017165,6371457288
680916762,7387720237,6372408332
680562909,6372408334,6372408332
680594222,6372786240,6372786239
869939404,775427251,6373374408
673168284,3436428211,6383545863
681953549,6386421411,6386421410
681957206,6386452814,6386452813
682158359,6388196244,6388196245
462103713,21436480,6388196506
301632637,3057111124,6401579093
683460985,6401593820,6401593819
683578025,401526399,6402681569
446840764,1415570255,6412492105
684852244,6416870194,6416870195
684958280,6417897236,6417897237
598225063,6424189626,6424189625
685509402,6424202840,6424202839
683804948,6428338290,6428338289
678320920,2411558174,6434952180
684778066,6444293576,6444293569
676946805,6444293993,6444293994
231657963,2399968837,6463378451
689550314,6468793326,6468793323
689550315,6468793344,6468793323
670052685,6274973868,6470635532
170349799,1815006417,6489678241
232846351,700645324,6532307399
33030918,6128457564,6535238606
34011880,389678173,6662926503
709057164,6374148719,6662926503
711107320,6685235452,6685235451
638632055,6685235483,6685235482
711107329,6685235540,6685235539
720029611,6758038406,6758038405
89385908,6791643916,6791643912
729208454,6831852004,6831852005
33656386,1849082604,6836172398
24491388,6964196925,6964196923
3996344,20954020,6980536807
749087610,7005127238,7005127224
762079515,7120202938,7120214103
762079519,7120214102,7120214103
764466403,7141782556,7141794490
764466405,7141794491,7141794490
771251224,7199726399,7199726400
9309690,70119655,7221644848
19930075,7227666991,7227620378
100106695,7237169823,7237169822
775769770,7237206155,7237206154
142215177,7237306663,7237308002
781162891,7293543048,7293550058
781162946,3841983872,7293550058
34416513,7486613660,7486613661
635830093,395358521,7487118283
229680341,1564481863,7490736008
804393863,7523950404,7523950400
804393863,7523950399,7523950403
813285099,9310023452,7596892511
813647126,7600239605,7600239604
367856237,3717300748,7600239604
815910025,7620126684,7620198685
35487624,416156604,7620198685
844620250,7879522011,7879522012
858650162,2258710595,8004320400
870976472,8113171528,8113171527
889959047,8272450728,8272450729
890927445,8280487431,8280487417
891380885,8285245194,8285245195
554757198,5353610834,8288640738
901401400,1231805700,8373638435
902848639,8385494308,8385494309
905616350,8410133332,8410133333
3996336,8518599168,8515589644
852975970,8518247371,8517885795
917154172,8518599165,8518599166
3996334,20953846,8518601334
917152482,8518269949,8518601334
22372296,833658002,8530489109
7991748,6440677400,8604507484
29448202,324550485,8682352627
302982383,3072733381,8691942276
938653036,8695709553,8695709555
940432963,8709742847,8709742846
951327326,8805602277,8805602276
219845917,8285245181,8864530999
967103072,8947354392,8947354393
967103079,8947354580,8947354581
968623900,8961428113,8961428124
968623908,8961428170,8961428171
195846539,8961587284,8961875885
969946062,8975829064,8975829065
969982587,8976141800,8976141742
969982570,8976141741,8976141742
969982574,8976141756,8976141757
969982573,8976141747,8976141757
975159129,9024305314,9024305315
975526247,9027449569,9027449570
975849663,9030170787,9030170788
975159107,7293550260,9039666033
978009753,9049515803,9049515804
26951460,25628939,9049537686
978034716,9049784363,9049784365
635104365,9051882833,9051882834
979423729,9061202283,9061202347
979913852,2674310843,9064965968
1009152856,8688096254,9073681452
982162343,9083488112,9083488113
33072691,9109647975,9109647974
985663216,9084645717,9112203931
431573711,251454327,9112203931
782899479,7311150217,9112352785
986814107,9121399566,9121399567
917152489,8518601379,9128631888
987605060,9128703942,9128703943
988959316,9140716920,9140716930
689555407,6468845272,9140716930
988994987,9141042943,9141042944
990523788,9152797990,9152797991
133658685,4580674414,9156487406
996184897,9198683870,9198683871
145312955,1587374867,9201075548
996951090,9205365512,9205365513
998668234,9220542504,9220542505
13809636,128902716,9237578151
1001577183,9244651959,9244651966
1001577182,1193728313,9244651966
1001577200,9244652132,9244652133
1001821561,9246648895,9246648883
946168141,8759036119,9251891837
1004953770,9272099164,9272099155
825397877,7707011630,9276778099
1005472577,9276778098,9276778099
1007189738,9291908551,9291908550
1009772334,9316852794,9316852795
1009772387,9316853232,9316853233
5916448,34993382,9316853288
764407527,7141211347,9322022166
1010340384,9322022167,9322022166
42986508,20954030,20954014
3998139,2057182741,20954355
381319641,2514619286,20964424
220181423,259911965,20964425
446823311,27559801,27559798
5088675,6698487528,27559798
5088673,6698493831,27559798
25847027,281922371,31022269
25401289,6969239014,31826667
34574598,410956248,32657885
33072518,9067791445,32658308
33072521,9067791444,32658308
22758498,3057111541,32757791
5109403,34993370,34993371
5109402,9320022992,34993371
192960564,1872684491,56793827
7779123,1872684410,56793827
7913081,58405216,58405230
7913139,58405592,58405230
462065525,1279923745,60653442
143516296,6150044849,60653442
10252800,8493389622,85169389
42966758,416156528,98498808
42966817,8462844735,98498808
42889058,459402801,98499222
13230802,8665810525,122055023
42704266,20954229,122055023
13809394,9237578051,128896120
28596069,128913790,128913791
507706187,29690175,129209281
4301719,26007943,130170552
14743663,145494311,145494312
42967006,156916398,156916767
775755737,7237193915,156917508
535042261,5313955940,207676299
23287191,5313955942,207676299
19854469,1369085161,207713501
5686817,1368272756,207713501
12898711,118243598,243421016
22694261,243421055,243421056
22735873,9215123015,243888976
296783454,4475029983,243888976
142983203,1564463090,255333531
25428065,276836090,259913359
25428571,5950233297,277129791
1000920306,9239066505,281917753
8095742,285738775,285738785
26139546,286260397,286260403
337080903,1871890966,287995087
627295190,5919519166,324550477
5090496,20964579,389678082
34011869,391184979,389678082
546145310,389678196,389678197
172887470,34404252,390543734
715189390,390543733,390543734
673168286,6304072686,393552104
5941252,245045119,393552104
34345202,393951763,393951766
707964254,394497153,394497152
707964260,391174598,394497152
280025404,32756005,394505060
679894552,394508610,394505060
286197603,6412492155,400706483
684440707,6412492154,400706483
34614843,8695265202,402169013
34121692,3063478964,412346777
23143707,5777934735,412346777
23143711,29687662,412348663
35154318,1459178102,412348663
680812267,3472412693,416727726
14353182,139385761,439525298
40477148,490482369,490482370
42147042,1688003950,490482370
42705260,6744566507,534018122
43247651,542777752,542777755
969656554,577450642,577450641
52014627,663133660,663133667
33406103,663130664,663133667
24221132,29604864,700645278
55763688,700645333,700645278
60168471,747356063,747356077
815912668,747356047,747356077
816600165,1418829286,754784428
33073244,8400649248,761837839
33072621,8400649246,761837839
681166987,394502557,773497114
62057654,773497119,773497114
76536937,6936193888,902215410
76537055,1279996352,902215410
76559136,902314852,902314845
83070954,8961587164,966467786
83070957,6646735242,966468309
22970017,402143661,966468309
746525149,975577138,975577134
83789511,975577149,975577134
686046051,1017401862,1017401853
99449659,9322676594,1150327820
42966956,538160227,1150465631
99455605,3327901288,1150465631
120238791,8301728657,1166381834
106472077,1224821620,1224821628
124690743,50897844,1224821628
107138315,1231776297,1231776290
42704881,1319650498,1231776290
111049181,1266054478,1266054336
42966908,98500095,1266054336
112481632,281662528,1278379977
76702208,903730362,1279904814
113539015,1287205917,1287205916
114689389,1298516114,1298516104
114689339,1298515667,1298516104
100106809,1298516294,1298516303
115222338,1302738447,1302738440
390882902,1305262013,1305261961
56220186,705506462,1315886900
214817482,2242889703,1315886900
60930594,1315890737,1315890736
746525155,1315891174,1315890736
117011838,1317914038,1317914042
187583791,8754311657,1328101993
118528585,1332863644,1332863654
949087275,1335224181,1335224183
909403345,1482683831,1482683832
135469497,1990662704,1487818048
142643094,1560932677,1487818048
142558560,1560040822,1560040821
142571524,1560168350,1560168351
142574763,1560213219,1560213221
142643081,1560932563,1560932562
142643115,4014937976,1560932683
5576795,2692112646,1560932683
302117286,1640116232,1640116234
45475659,835054307,1643396882
152763222,1655462226,1655462222
149598241,620375304,1681099189
160106178,1721792774,1721792784
165640422,1771819897,1771819904
34530495,1816990762,1815001620
34530502,1816990637,1816990649
678515991,7159643297,1817874145
172526810,1834225008,1834225007
189469085,2182426081,1836035904
171471245,1824937273,1836035904
176592150,3125168229,1870760904
176592151,1870760903,1870760904
176785894,1872683156,1872683135
7779181,1872684048,1872684084
176785895,1872684038,1872684084
193612080,1873692779,1873692775
366970812,1880276940,1880276943
179218583,1895651965,1895651968
7685326,8711144452,1907446306
19882354,208539753,1938303102
218787177,21099035,1975567539
696062119,6536263655,1980189394
938411792,1999501136,1999501138
124472677,2052368541,2052368543
684440659,7450696583,2056830562
1009146737,2056857847,2056857843
198502992,2086306599,2086306598
940530271,8710541533,2086306598
35154847,6020837489,2129523710
204322938,2473790237,2143274334
204340807,2143434863,2143434862
34011873,389678115,2143434862
207656674,2179110678,2179110676
858650162,2258710659,2258710623
216696534,2260915795,2258710657
216567324,2259561589,2259561604
13230795,9117945585,2274663950
218337715,2275859650,2275859651
118532028,1332929487,2275859651
24221150,5215366121,2282501673
219047340,2282501674,2282501673
219798946,410948776,2289296681
678273779,2289774296,2289774295
219931834,1998044922,2289774295
750595819,5921783625,2382487179
229682489,2382487181,2382487179
275613996,2392234316,2392234315
275613995,2802603592,2392234315
231657945,6463378699,2399968869
62334826,778772953,2401060344
234462380,6258964980,2427129316
101124263,6258964982,2427129316
124701178,2443231719,2443231715
236276971,2443231710,2443231715
236855055,2448189680,2448189682
239374747,2471693348,2471693350
4297969,8895917586,2521104186
999710806,2538069211,2538063451
246812651,2538064504,2538063451
25428066,6969193758,2644383978
269759090,2748928582,2748928591
334951827,2771622924,2771622921
4005325,2146618577,2771622921
30986499,3051916542,3030999551
299164812,3030999549,3030999551
300586718,3046608630,3046608568
301592606,3056569165,3056569163
302118421,3063610357,3063610356
302835935,3071133072,3071133071
305420089,3100448103,3100448085
312668384,3185371618,3185371619
695649230,3629011280,3185371619
327522526,3343119109,3343119110
333203842,3403166836,3403166835
76700640,5163240083,3421343036
336603356,3436429609,3436429610
4676042,48891930,3436429610
13538439,7443292451,7443292450
239523841,5907485249,7490588070
238820695,534069468,7490588078
232292144,7494317529,7494317526
815910025,7620126683,7620126684
232561617,2409068793,7630334599
835606077,7799533104,7799533105
835606094,7799533145,7799533146
818618475,7644728653,7799533146
849599199,7926413609,7926413610
52050748,663506908,8113124716
870972292,9239066484,8113124716
988986125,9008674682,8173775796
879412985,8180778794,8180778795
813651778,8272450827,8272450826
888735797,8262665907,8272450826
890927445,8280487423,8280487424
22758499,244248801,8285679828
891758614,8288275957,8288275958
892122533,8292031084,8292031085
763290392,8336438085,8336438086
852977773,6373914630,8388254602
483341402,4760976352,8388254602
904554250,8400649210,8400649244
33072621,761837839,8400649244
910651198,8455792460,8455792458
910651197,8455792461,8455792458
912238575,8474315851,8474315852
195245999,2057191474,8519881617
692567850,1122032154,8555481474
922305090,8562160186,8562160187
219047239,2282500933,8693813017
938416127,3058329257,8693813017
7779123,56793656,8701649952
198502993,2086306599,8709742841
940609215,8711144461,8711144460
228160054,3397153840,8811995709
940527189,8918175297,8918175298
964161967,8918199962,8918175298
544591028,8961587450,8961587449
968657199,8961840808,8961875738
24263685,8961875928,8961978467
968670494,8961875767,8961978467
969618210,8972748506,8972748507
799520658,773011755,8973079897
1001562135,9244500944,8973079907
969656556,8973079906,8973079907
969982572,8976141749,8976141750
630072682,5950231839,8985551354
975109852,9023880884,9023880885
151683345,1645246791,9023880885
975849661,9030170738,9030170736
124700030,9030170735,9030170736
683468330,9061163409,9061163408
979913816,9064965755,9064965754
979913835,9064965790,9064965754
980232877,9067791437,9067791438
980901545,9073654359,9073654360
982162345,9083488136,9083488137
982305622,9084645750,9084645752
4930195,32441511,9084645752
303706516,3081114137,9102559828
988385575,9135892699,9137752741
170053631,3030988919,9140559481
990523788,9152856836,9152856837
991621544,9161890827,9161890826
992227815,9167557881,9170305058
546145316,9172044760,9172044763
992735331,9172044759,9172044763
4212267,3996669386,9188635414
60510517,9198683830,9198683829
878630387,9203443760,9203443769
82576362,961012817,9203443769
997542597,9210814172,9210814169
1000052602,9231237520,9231237527
114355194,3030996711,9231237791
25846632,3119790738,9239181885
1001162497,9241192795,9241192796
52044377,281917274,9242755877
1001351354,9242755873,9242755877
25846569,281917273,9242755878
1001351354,9242755829,9242755878
1001562160,9244501080,9244500971
799520662,9242755833,9244501014
1001562168,9244501038,9244501037
1001577200,9244652141,9244652142
1001821560,9246648880,9246648881
996476240,754798118,9251155652
1002780191,9254472627,9254472628
34011873,9270977960,9270977961
1005402914,9276154593,9276154594
128008040,1415571289,9276758504
76537074,902234996,9294927846
1009034218,9310023546,9310023547
1009034201,7596892512,9310023547
1009152874,9311125073,9311125075
1009728609,9316500396,9316500397
26128693,1975854078,9316500397
1009772351,9316853023,9316853024
1009772373,1152418018,9316853024
1010116381,6982887687,9320004554
1009772398,9316853376,9320004554
1011949150,9328140982,9328140983
3996272,9073514927,20953424
3996330,6990151503,20953797
236137377,20954129,20954130
3996389,6982819570,20954315
229683187,50897923,20979750
14973813,21090762,21090763
439423518,6369147966,21631715
33910430,415409769,21631715
435608650,4546189376,25629288
4301484,9322022173,26007444
4301481,9322022170,26007444
35155435,1895731529,29687436
33024564,579244176,34404237
156242941,6698499391,34404237
5916429,34993350,34993363
232591812,966503638,53542748
6694729,393547030,53542748
7779126,7730177355,56794136
7913149,60796376,58405748
7913165,757462455,58405748
301177059,3472412677,59566109
21670319,6528691710,59566109
9105675,60797541,60797517
8119101,60910101,60910099
8585895,975575428,60946113
34401917,975576169,60946113
10070530,5264173271,82759424
463595740,8961509039,82759653
435775059,7526198647,82759653
4212256,253812985,95370326
13540489,124518251,124518261
13808746,128884956,128884958
13808179,9237578104,128884958
13809217,128892706,128892861
18550865,191276271,128921029
13810718,128921028,128921029
42832272,128969938,128969743
23297055,5078048236,129154175
13821776,7141211326,129209280
13821820,7141211327,129209280
397162847,2337545675,130161888
13866593,3999836079,130161888
446327403,29697250,158694450
62153631,6372514960,158694450
26103797,5187307550,207676447
23287246,5111163222,207676447
23287227,7293396880,207676643
19853394,5224163758,207676643
5686814,207713515,207713525
19854475,391188300,207713525
34398659,208539761,208539762
20665174,4095621572,221834004
5941184,48892030,244883677
19853374,5503866478,252059721
25428571,277129798,277129800
10075372,60909899,286258659
26140001,286264442,286264433
3996279,773012586,295319908
28516657,389677892,313239199
468828533,3342358874,313239199
34081802,389677942,389677941
34011882,389678193,389678026
546145309,389678025,389678026
680230393,390543763,389678079
35039157,257499564,389678079
34081933,390549041,390549042
7991746,59817398,390549042
672184803,394490770,391175203
27944799,306724443,391175203
4651979,29604453,391188272
812720811,8961509042,391188272
670052697,393547730,393673560
34320454,393673549,393673560
799520619,394499211,394499210
4674711,3053872783,394509568
672184816,1512431630,394509568
280535470,60891383,394522912
598637504,1556437320,394522912
285097566,7114503651,395358419
34528696,400044347,400044348
232907018,5215359990,400044524
34528748,8695265208,400044524
255091409,8695265207,400044524
34530502,1816990656,400114972
835067551,9217336577,400706836
23143677,3343119098,400706836
889034415,8265252465,400905718
189151246,6435021832,400906762
35154121,3709240341,412344979
715189367,394505116,412344979
41789163,6279501191,515618885
446810239,394497254,515618885
34370401,71851492,536328962
45076014,579264726,571547189
223996457,34494560,571547189
98567161,8518599201,605013988
3996329,20953795,605013988
98567161,779175923,605014002
4958324,7495192264,663387871
219798946,6836085167,723328330
678273817,6351006063,723373788
678273814,723373779,723373788
34370969,9251139097,754749970
1002384344,9251139098,754749970
60610882,7005255911,757462049
749102112,757462458,757462444
56435211,707292639,757462444
693355013,6279501235,773006147
693355009,6279501234,773006147
672184820,773006162,773006166
553564813,6279501312,773006166
686365510,406076042,773502684
62058053,966534502,773502684
61923506,775377002,775440950
83070604,8864519378,966434050
312133855,8864519377,966434050
83788597,975573848,975573843
44669127,566896286,1157210507
7779112,6224191453,1166381869
103247385,2304329505,1192149773
103374974,1193728303,1193728316
111049185,1266058770,1266054365
112481657,1278379946,1278379953
112644861,6484826345,1279922805
8095778,6386975165,1279996393
113804812,1290244055,1290243984
113539220,1287208753,1290243984
114184393,1293743941,1293743937
81049233,1404153303,1298516302
115222671,1302741954,1302741949
124701178,1387151994,1387151993
5941451,48892591,1405091696
126855438,1405091695,1405091696
127677371,1412587502,1412587513
127677371,1412587493,1412587513
852978767,8754456440,1459178089
137918742,1512431610,1512431616
83074411,966533339,1512431616
781163034,7293550026,1556438206
435773677,85147729,1556438208
781163034,3837702374,1556438208
142334541,1557891206,1557891211
11048012,98499913,1557912372
142338187,1557912374,1557912372
142558559,1560040828,1560040830
142558662,7237118365,1560042557
142643100,1487818051,1560932685
135469495,1487818053,1560932685
4930173,32441282,1564481814
762074613,7118769449,1564481814
240453418,2143274677,1584193041
793068224,7280842236,1593392061
147384953,1606080478,1606080476
246812917,2538065231,1606086946
147387669,1606089129,1606089132
147387674,9228546689,1606089132
1001577185,9244651976,1607081649
149674722,6275190591,1626182022
670070557,1279982403,1626182022
151683344,2289330230,1645246747
78253384,918968262,1817874540
176785884,1872684036,1872684048
7779181,1872684035,1872684048
176885373,1873692717,1873692713
4652041,1895652027,1895652028
184516512,1950150878,1950150885
499225129,21099058,1975567481
189307895,1999508920,1999508925
34528696,400044338,1999509175
868926443,937247670,2000767549
176885372,2009642649,2009642651
191164066,2017544919,2017544921
232593626,2022393505,2022393508
193249086,2037686977,2037686974
194146569,2046600730,2046600722
198471689,2085988703,2085988691
204279343,2142906504,2142906501
204496926,2144962446,2144962444
8585894,8518272089,2152791050
216563855,2162958118,2162958111
98567532,2510492991,2176677377
34892834,6856010435,2240611640
678273794,1895212872,2240611640
214579866,2240949548,2240949545
34872563,2240949546,2240949545
216566681,2259552377,2259552378
105497057,391180132,2259560896
223224479,2321412204,2321412210
229562957,2381376253,2381376252
170270158,1814225902,2381376252
232723293,2410526898,2410526903
234365018,2426119344,2426119258
5686879,393551256,2426119258
683213535,5534870611,2426139075
170053631,1812003879,2454878873
240329328,2480722092,2480722091
241020519,2486983155,2486983157
243577322,2509651225,2509651216
15096182,394517778,2570593460
264767493,2704149539,2704149537
267098273,2725712080,2725712084
273194607,2780690988,2780690989
781163056,2801694222,2801699226
975159110,2804506621,2804506624
275776349,2804506626,2804506624
42704881,746020749,2977380234
810606669,3023516710,3023516711
683804953,6405278255,3033721332
300880296,3049727677,3049727679
232935181,3022557778,3049806490
940760591,3053872751,3053872753
538879504,7471900754,3061185613
307510609,3126895403,3126895402
322876602,3296673482,3296673481
324063143,3308179696,3308179703
324063135,3308179691,3308179703
324358413,3311074999,3311074997
326475603,3331244646,3331244649
184516508,3337042101,3337042103
327172605,9217329769,3339011843
359211121,129156165,3397164393
680562910,6372408350,3397164393
327006163,3337182964,3427932585
542297980,3337182968,3427932585
338910798,3460742089,3460742088
311639018,3460742086,3460742088
339079363,3462727422,3462727421
327522511,2412783279,3462727421
341030396,3482540890,3482540888
349676729,3555231360,3555231357
350448109,3561927431,3561927432
60942297,3267844834,3624135550
358917594,3637347814,3637347813
359433492,3641565763,3641565748
366009587,391005485,3694497637
329902815,3700123172,3700123180
340433011,3476578589,3700123180
872018301,391167920,3708706147
300881640,3049752537,3712844700
627047750,1564470510,3764659380
299164831,3884180967,3884180865
60510491,754749993,4331345037
440752189,4370536086,4385266121
442943456,4405930154,4405930153
443077643,4407142459,4407142461
466365892,4611731100,4611731099
466665011,4614142793,4614142792
469253958,9032342550,4636303806
854306898,55808571,4923076695
854306888,7967019563,4923076695
503134105,4934695195,4934695194
4212293,7967019554,4953810916
521118939,5078047215,5078048227
533238027,5173600876,5173600877
533798664,5178183784,5178183780
538882655,4953828962,5215392386
539946880,5224180725,5224180724
85686146,5232959291,5232959290
541416366,5235469081,5235469080
541414872,5235469088,5235469087
548205748,5296235821,5296235822
401317339,5457716409,5457716410
40402225,5457725612,5457725611
596968007,5685284600,5685284599
609757796,4095622239,5775261933
625690899,5907485007,5907485001
626801598,5917400667,5917400678
800856174,280891623,5919518255
528552234,5136212071,5921783631
627932679,5927980935,5927980936
627932674,5937994195,5939874410
25465356,5939874651,5939874652
340214450,5947545515,5947545518
195203649,5960572579,5960572578
634364965,6410509481,5986778506
635830101,5996818963,5996818967
658946536,6169559144,6169559145
660562004,5163240084,6184565044
98567161,7487207766,6253062455
687248919,773006167,6279501392
672521945,6297816327,6297816326
672521921,1279998369,6297816326
676048956,3003673935,6331262625
34587925,6351006014,6351006011
678273831,6351006103,6351006102
678273831,6351006100,6351006102
678482930,3264627315,6352960890
469254716,4636318137,6352960890
22480693,6355812919,6355812920
319964962,3238276286,6369147890
4651982,29604463,6375005397
503134109,7600208329,6379720864
681764531,6384635389,6384635388
681953552,6386421421,6384635388
532742633,6384635408,6384635407
681957206,6386452819,6386452818
682025599,6386975171,6386975170
112648294,6441809067,6386975170
14353182,6389897657,6389897656
684276172,8762261222,6410509480
946514397,3023516629,6410509480
684778067,6416193354,6416193353
684830991,6416649568,6416649567
684856096,6416829898,6416829899
684852244,6416829920,6416829921
8099915,6416829925,6416829921
685670398,6426018657,6426018658
259668183,6426027494,6426027493
686365526,401525285,6433351325
686365500,401525285,6433351325
686365501,6433351326,6433351325
112652767,6437531998,6437531989
160135309,6437532071,6437532086
686986288,6439863311,6439863310
220250869,6460605884,6460605991
693355037,6509238526,6509222542
310847042,6509222540,6509222542
577833427,6535214391,6535214392
699814747,6571626163,6571626162
9105672,7804168378,6571626162
193249104,2037687455,6685235481
712438307,6698466415,6698466414
234462405,2427129844,6698494975
715189469,707271500,6721977916
42966690,20954271,6791643876
728097825,6822967970,6822967969
732466642,6859008380,6859025488
733794391,3063626840,6872505958
738695751,6917260290,6917260289
738695755,6917260309,6917260308
25846433,6976881110,6976881109
42981189,6990151511,6990151510
747481773,6994226909,6994226910
749102086,7005255915,7005255916
448801949,6307633357,7005255921
149593029,966473386,7104450506
760498290,7104450507,7104450506
772566178,7213029913,7213029925
772566179,7213029934,7213029925
100106768,7237169860,7237169861
42705422,7237308013,7237306664
142215177,7237306665,7237306664
782899487,7311150252,7311150253
761131973,7111230336,7350879539
684440659,7477429164,7450696583
800851646,7490585979,7490585977
431573711,824033743,7501526920
804844344,7528388102,7528388101
806950186,7546103730,7546103731
812668437,7590533152,7590533151
141297884,1895190404,7726495421
205006675,8697365872,7794867486
849599205,7926413679,7926413680
462531435,4945514363,8124989051
874704706,8142505473,8142505472
34574248,8263174962,8263174871
891758614,8288275936,8288275937
891758614,8288275955,8288275956
893953248,8308763938,8308763939
25795283,663072905,8308763939
626801603,8365124489,8365124497
900941148,8369569185,8369569186
902545640,8382894672,8382894673
761920580,7118769448,8384754776
33848806,2644383980,8410133486
905616364,8410133484,8410133486
907813221,8429555571,8429555577
917152480,8518599179,8518599180
917152495,8518601411,8518601410
918958105,8534337310,8534337308
61923506,771931766,8608123068
927898546,8608123067,8608123068
927898552,8608123135,8608123136
52041072,663393398,8688096243
1001580670,8688096244,8688096243
938411793,8693774139,8693774135
83133645,967326585,8693774135
670052662,402195499,8693798594
938416127,8693813025,8693813024
715189338,528497059,8693813024
255091409,2412264184,8695265207
231657944,2399968813,8695296624
939137981,8699910902,8699910903
940609209,8711144449,8711144448
940614741,389678269,8711175237
940614743,1721866239,8711175237
949121307,8786361527,8786361528
952307232,8814380653,8814380654
957388443,8858890960,8858890994
957388442,8864530959,8864530960
961709991,8895937691,8895937690
963010646,8908064097,8908064096
967103073,8947354441,8947354420
40477099,8947354483,8947354484
968657199,8961840801,8961840802
969134254,8967792308,8967792311
969982572,8976141750,8976141751
984742952,9023881008,9023881009
975109857,9023881019,9023881020
975159137,9024305359,9024305358
683468330,9061163416,9061163415
7779091,9063238941,9063238944
980901545,9073654344,9073654345
982162345,9083488141,9083488142
690720828,6480831141,9101424385
987605060,9128703940,9128703941
988160947,9133666971,9133666972
988977118,9140860235,9140860240
678163433,1024585320,9170305072
13775327,2409064768,9196815510
995984030,2409064770,9196815510
996720190,9203298495,9203298494
998668234,9220542502,9220542503
45473688,5597144135,9231237814
1000052631,9231237813,9231237814
25846632,3513793555,9239103889
25846632,281917758,9239181883
1002780181,2409067257,9254465784
42981803,9049538034,9254465784
1003677789,9261440571,9261440572
1004188348,9265456937,9265456938
304444234,3089773705,9265456938
149582477,3337182782,9272724845
1005018061,9272724846,9272724845
1005126367,9273765466,9273765465
527394454,9294917186,9294917118
1009032191,9310002819,9310002820
1009349602,9312884777,9312884778
1009772351,9316853020,9316853021
1009772368,9316853145,9316853146
1010116390,9320004621,9320004622
1010118529,1152419307,9320022892
812668437,9330257494,9330257492
52003979,663040428,9330257492
221410677,2304329506,9330793435
3996302,20953643,20953642
3996329,6990151497,20953801
3996330,20953800,20953801
42704032,3427945580,20964448
4281620,579094496,20964448
511532422,6247479485,21098764
667257324,3466639223,21098764
511532423,7638077572,21098780
24603868,5369287999,21099014
4078845,1894009252,21631700
4212296,3707407634,24960079
777635848,1551005746,25768774
24603775,2674317611,25768774
4297956,9107699280,25974449
4298419,1405086156,25974449
229484879,6695596353,27558325
284730113,6364830638,27558325
706827803,34598769,29687991
34386967,6279501140,29689780
61429670,6402681517,29689780
446327351,4436190945,29697236
15637185,6372439943,29697236
4849593,7501768719,31237440
4847592,7501768718,31237440
35609528,52445334,32997047
5916424,34993396,34993397
7779096,2041310436,56793674
42709154,9063238953,56793987
280655992,21292195,58365543
251386506,707292609,58365543
7913182,58405648,58405820
7913098,707292663,58405820
432640768,2125892316,60006669
8111572,60797522,60797521
688447398,6455837941,60797521
8119037,60909736,60909738
691307673,2146570599,60946235
