lsid,highway
307392799,footway
307392801,footway
307392803,footway
307392804,footway
307392806,footway
307392811,service
307392813,service
307393549,footway
307509871,service
307510605,service
307510606,service
307510607,service
307510608,service
307510609,service
307514754,footway
307514756,footway
307514757,footway
307514758,footway
307514760,footway
307514761,footway
307514764,footway
307514765,service
307514766,service
307514767,footway
307514768,footway
307514770,service
307652510,path
307653120,footway
307653288,service
307653289,service
307653290,service
307653305,service
307653306,service
307665238,service
307665239,footway
307665240,footway
307665241,footway
307665243,footway
307981215,service
307981216,service
307981217,footway
307981218,footway
307981219,service
307981220,footway
307981221,footway
307981222,footway
307981223,footway
307981224,service
308474872,residential
308992791,steps
308992792,footway
308992793,footway
308992794,service
309003849,service
309003850,service
309003885,service
309003886,service
309003905,service
309151423,footway
309151437,footway
309151438,footway
309151462,secondary
309151463,secondary
309151481,service
309151482,service
309151570,service
309663338,footway
310300127,footway
310300128,footway
310300129,footway
310300164,footway
310300490,service
310300577,footway
310300578,footway
310302228,tertiary
310302229,tertiary
310302783,service
310302785,service
310302786,service
310444044,residential
310444467,service
310728722,residential
310847041,service
310847042,residential
310847708,residential
311030155,residential
311639018,living_street
311639023,living_street
311979933,footway
311980831,residential
312084546,cycleway
312133439,residential
312133638,residential
312133639,residential
312133838,residential
312133855,service
312134112,residential
312134113,footway
312134114,service
312134115,service
312665931,service
312666053,footway
312666054,footway
312666238,residential
312666584,residential
312666585,residential
312666651,residential
312666654,residential
312668384,service
312668386,service
312669014,residential
312669017,residential
312982124,service
312998748,footway
312998750,footway
313001196,residential
313001197,pedestrian
313284972,service
313324758,service
314651045,secondary
314651046,secondary
314652911,service
314652912,service
314653269,secondary
314653461,service
314653462,service
314654625,footway
314654626,footway
314654669,service
314654704,service
314654756,footway
314654757,footway
314965149,footway
314965151,footway
314999063,footway
314999065,footway
315520440,footway
316231378,footway
316709756,service
316749721,steps
316749722,footway
316749759,tertiary
316749760,residential
316749789,residential
316750347,service
316750348,service
316750349,service
316826797,residential
316826798,residential
316987573,tertiary
317043959,primary_link
317741561,footway
317741562,footway
317741563,footway
317741564,footway
317741812,service
317741858,service
317741859,service
317741860,service
317742354,service
317742355,service
318011697,footway
318011698,footway
318011699,footway
318012173,residential
318012174,footway
318012175,steps
318012176,footway
318895271,service
318895309,service
493446498,secondary
493446502,secondary
493447357,footway
493447358,footway
493447359,footway
493447360,footway
493670000,residential
493830469,secondary
493830471,secondary
493830472,service
493830473,service
493830474,service
493837557,residential
495302990,service
495302991,service
495767056,footway
495770111,footway
496239601,service
496239605,footway
496240019,tertiary
496548128,tertiary
496548132,tertiary
496548134,tertiary
499225111,tertiary
499225113,residential
499225115,residential
499225116,residential
499225118,residential
499225120,residential
499225121,footway
499225125,cycleway
499225127,path
499225129,footway
499225132,cycleway
499537411,service
499537412,service
499537413,service
499537414,service
500038534,footway
500040098,footway
500300650,tertiary
500816512,footway
500816931,footway
500816950,footway
501186226,footway
501186227,footway
501284969,service
501508768,footway
501865873,residential
502521852,footway
502521853,cycleway
503003067,tertiary
503003068,footway
503003070,cycleway
503003071,residential
503003072,residential
503003073,residential
503003074,residential
503004017,footway
503004018,residential
503004019,secondary
503004020,footway
503004021,secondary
503088214,footway
503088821,footway
503088823,footway
503088825,service
503088827,footway
503134101,footway
503134103,footway
503134104,service
503134105,footway
503134106,cycleway
503134107,cycleway
503134108,cycleway
503134109,cycleway
503134110,cycleway
504333426,residential
504384883,service
504384884,service
504384885,service
504385406,residential
504540425,residential
504869578,tertiary
504869579,residential
504884482,secondary
504884486,secondary
504884491,residential
504884495,residential
504884513,tertiary
505422947,pedestrian
505422948,secondary
505423924,service
505423979,footway
505423980,footway
505423981,footway
506589038,secondary
506589039,secondary
507385095,footway
196810333,footway
196810334,footway
196810335,footway
196810336,footway
196810337,footway
196810338,footway
196810339,footway
196810341,footway
196810342,footway
196810343,footway
196810344,footway
196810345,footway
196810346,footway
196810347,footway
196810348,footway
196810349,footway
196810350,footway
196810351,footway
196810352,footway
196947030,steps
197608856,service
197612189,steps
198471674,steps
198471675,service
198471676,footway
198471677,service
198471678,service
198471679,footway
198471680,footway
198471681,footway
198471682,service
198471683,footway
198471684,service
198471685,footway
198471686,service
198471687,service
198471688,service
198471689,service
198471690,footway
198471691,footway
198500766,footway
198500767,steps
198500769,footway
198500771,footway
198500773,footway
198500775,footway
198500776,footway
198500777,steps
198500781,footway
198500783,steps
198502991,footway
198502992,footway
198502993,footway
198502994,footway
199288490,steps
199288492,footway
200694046,service
200694047,residential
200694048,residential
202056737,service
202189858,residential
202189859,residential
202223394,service
202223396,footway
202223397,footway
202223398,footway
202223399,footway
202223400,footway
202229233,footway
202619908,footway
202620225,residential
202620226,residential
202620228,footway
202622506,footway
202892954,footway
202892955,footway
202972323,footway
202972324,steps
202972325,footway
202972326,footway
202972327,footway
202990749,service
202992031,service
203021446,footway
203311012,footway
203425057,residential
203425058,service
203425898,service
203539987,footway
203539988,steps
203539989,footway
203543227,footway
203543228,footway
203683312,footway
203683313,footway
203683314,steps
203683315,footway
203683408,service
203684739,footway
203804758,service
203804871,service
203804951,service
203804952,service
203841007,secondary
203841009,footway
203963763,tertiary
203963764,tertiary
203993766,footway
204153194,service
204153195,service
204208759,service
204279343,footway
204282025,footway
204282132,footway
204282995,footway
204283605,footway
204283745,footway
204286892,service
204288067,service
204316234,service
204317285,service
204317286,service
204317287,service
204317606,service
204317607,footway
204317608,footway
204317678,footway
204317944,footway
204318204,footway
204318205,service
204318206,service
204318430,footway
204318878,footway
204318934,secondary
204318935,secondary
204318936,secondary
204321229,footway
204321230,footway
204321713,service
204322856,pedestrian
204322936,footway
204322937,footway
204322938,footway
204323030,footway
204323318,footway
204323355,footway
204323356,footway
204323468,footway
204323469,pedestrian
204323582,steps
204323583,steps
204323585,steps
204323586,service
204323632,footway
204337724,footway
204337949,service
204337950,pedestrian
204338099,footway
204338129,footway
204338222,footway
204338223,steps
204338316,footway
204338317,footway
204338401,footway
204338412,footway
204338413,footway
204338414,footway
204338415,footway
204338450,footway
204340756,footway
204340757,footway
204340760,footway
204340761,footway
204340762,footway
204340763,footway
204340765,footway
204340766,footway
204340767,footway
204340806,footway
204340807,footway
204340809,footway
204340866,footway
204341003,footway
204341168,footway
204342565,footway
204342566,steps
204342567,footway
204342568,steps
204342585,steps
204342586,steps
204342587,steps
204342588,steps
204342589,steps
204342590,steps
204342591,steps
204342606,footway
204342607,footway
204343300,footway
204343618,service
204343626,service
204343740,footway
204343768,service
204343769,service
204343951,service
204343952,footway
204344027,service
204344154,footway
204344156,service
204344173,footway
204344201,steps
204344202,footway
204344232,footway
204344393,footway
204344396,service
204344397,steps
204344399,footway
204344401,footway
204344513,footway
204344514,footway
204344712,footway
204344713,footway
204344928,footway
204344929,footway
204344987,footway
204344995,footway
204345427,service
204345481,footway
204345504,footway
204345885,footway
204345903,footway
204345904,footway
204345964,footway
204346429,footway
204347009,service
204347220,footway
204347527,service
204347591,service
204427539,pedestrian
204427989,service
204427991,service
204428961,footway
204433613,footway
204433614,footway
204440172,steps
204440173,service
204486950,footway
204486951,service
204487524,service
204493521,footway
204493526,steps
204493527,footway
204493528,footway
204493616,footway
204493640,footway
204493840,service
204493849,secondary
204493904,primary
204493905,primary
204493906,service
204494046,footway
204494079,service
204494080,service
204494086,service
204494130,service
204494142,service
204494148,footway
204494192,footway
204494194,footway
204494199,service
204494210,service
204494211,service
204494225,service
204494226,service
204494357,path
204494806,service
204496655,pedestrian
204496657,footway
204496897,footway
204496898,service
204496923,footway
204496924,service
204496925,service
204496926,service
204496939,service
204496951,footway
204496952,footway
204496953,footway
204496997,footway
204497134,footway
204497155,pedestrian
204497224,service
204497225,service
204497226,service
204497245,footway
204497378,service
204497379,service
204497380,service
204497381,service
204497456,footway
204497478,footway
204497479,footway
204666614,track
204666615,track
204666616,track
204673561,tertiary
204673564,tertiary
204673571,footway
204673574,footway
204673586,track
204673598,primary_link
204710533,footway
204710845,footway
204710846,footway
204710847,footway
204710848,footway
204736559,residential
204857315,footway
204868569,service
204881640,footway
204881641,footway
204881642,footway
204882080,service
204927578,footway
204927579,footway
204927580,footway
204927581,footway
204927582,footway
204927583,footway
204927584,footway
204927585,footway
204927586,footway
204927587,footway
204927588,footway
204927589,footway
204927590,footway
204927593,footway
204927594,footway
204927595,footway
204964875,path
204964876,steps
205006660,pedestrian
205006671,footway
205006672,footway
205006673,footway
205006674,footway
205006675,footway
205006808,footway
205007440,primary_link
205146910,footway
205147337,path
205147461,footway
205297972,service
205297973,pedestrian
205299830,footway
205300004,service
205300015,footway
205300016,footway
205300017,footway
205300018,footway
205300312,service
205301482,primary
205301483,primary
205301485,footway
205301496,primary
205301566,footway
205301567,footway
205417274,footway
205572950,footway
205572978,footway
205666236,service
205666320,service
205678167,footway
206186463,footway
206186464,steps
206292862,footway
206294272,service
206294274,service
206294275,service
206294277,service
206294278,service
206294279,service
206294280,service
206294281,service
206294282,service
206294283,service
206294284,service
206328527,service
206466382,secondary
206611144,footway
206611145,steps
206611146,steps
206611147,steps
206611148,footway
206611149,path
206611150,footway
206938965,footway
207223272,secondary
207223487,primary
207277850,footway
207656395,footway
207656396,service
207656456,footway
207656457,footway
207656668,steps
207656669,footway
207656670,steps
207656671,footway
207656672,footway
207656673,footway
207656674,footway
207656758,footway
207656759,service
207657082,footway
207657083,service
207657084,footway
207657085,footway
207657086,service
207657087,service
207657211,footway
207657246,service
207657247,service
207657356,service
207658110,footway
207658349,footway
207658699,footway
207658807,pedestrian
207664713,service
207664714,service
207664715,service
207664716,service
207664717,service
207664718,service
207664719,service
207664818,footway
207664819,footway
207664862,footway
207664863,footway
207664864,footway
207664865,footway
207664866,footway
207821389,service
207821630,path
207821631,footway
207821983,footway
207822170,path
207822171,path
207822172,path
207822188,path
207822762,footway
207829684,steps
207829685,steps
207829686,footway
207829687,footway
207829697,steps
207829698,footway
207829699,footway
207829700,footway
207829701,footway
207976158,footway
207976159,footway
207976161,footway
207976162,footway
207976163,footway
407507549,secondary
407507550,secondary
407507551,secondary
407507552,secondary
407507553,residential
407507554,busway
407507555,primary
407507559,footway
407507560,footway
407507562,footway
407507563,footway
407507564,footway
407507565,footway
407507566,footway
407507567,footway
407507568,steps
407507569,footway
407507570,steps
407507571,footway
407507572,footway
407507573,footway
407507574,steps
407507575,footway
407507576,footway
407507577,footway
407507578,footway
407507579,footway
407507581,footway
407507583,footway
407507584,footway
407507585,footway
407507587,footway
407507588,footway
407507589,service
407507590,footway
409878483,steps
409878484,footway
409878485,footway
409878486,footway
409878487,footway
413013647,path
413014804,footway
413939216,footway
414728056,service
414728057,service
414740484,service
414868318,cycleway
414868948,footway
414869009,footway
415270447,residential
415270450,footway
415270452,footway
415271084,service
415271088,service
415583306,service
415583307,service
415583308,service
415583309,service
415583310,service
415583311,service
415583312,service
416807259,service
416807262,service
418378155,secondary
689943770,footway
689943772,residential
689943773,footway
689943774,tertiary
689943869,footway
689943870,unclassified
689943871,footway
689943872,unclassified
690022747,residential
690022748,residential
690220054,residential
690720828,footway
690834623,footway
690839656,footway
690950215,tertiary
690971677,footway
690971678,service
690971679,footway
690971680,footway
690971681,service
690971682,residential
690971683,footway
690971684,footway
690971685,footway
690971686,footway
690971687,footway
690971688,footway
690971689,footway
690971690,footway
690971691,footway
690971692,footway
690971693,footway
690971694,footway
690971695,footway
690971697,secondary
690971698,footway
690971699,footway
690971701,footway
690971702,footway
690971703,service
690971704,service
690971705,footway
690971706,footway
690971707,footway
690971708,footway
690972146,service
691127922,footway
691307667,bus_stop
691307668,footway
691307669,footway
691307671,pedestrian
691307673,service
691307674,service
691307675,service
691307676,service
691307677,footway
691311038,footway
691311039,footway
691311040,footway
691311041,footway
691478329,footway
691478330,footway
691478331,path
691478332,path
691478333,footway
691845632,service
691845633,cycleway
691845636,service
691845637,service
691845638,footway
691845639,footway
692350241,footway
692350242,footway
692350243,footway
692350244,footway
692350245,service
692350251,footway
692350252,footway
692350254,footway
692350255,footway
692350256,footway
692350257,footway
692350258,footway
692350259,footway
692350260,footway
692350261,footway
692350262,footway
692350263,footway
692350264,footway
692350265,footway
692350266,footway
692350270,footway
692350271,footway
692350272,living_street
692352828,footway
692567850,footway
693354980,footway
693354981,footway
693354983,footway
693354984,footway
693354985,footway
693354986,footway
693354987,footway
693354988,footway
693354989,footway
693354990,footway
693354991,footway
693354992,footway
693354993,footway
693354994,footway
693354995,footway
693354996,footway
693354997,footway
693354998,footway
693354999,footway
693355000,footway
693355001,footway
693355002,footway
693355003,footway
693355004,footway
693355005,footway
693355006,footway
693355007,footway
693355008,footway
693355009,footway
693355010,footway
693355011,footway
693355012,footway
693355013,footway
693355014,footway
693355015,footway
693355016,footway
693355017,footway
693355018,footway
693355019,footway
693355020,footway
693355021,footway
693355022,footway
693355023,footway
693355024,footway
693355025,footway
693355026,footway
693355027,footway
693355028,footway
693355029,footway
693355030,footway
693355031,footway
693355032,footway
693355033,footway
693355034,footway
693355035,footway
693355036,footway
693355037,footway
693359748,tertiary
693359749,footway
693359750,footway
693690683,service
693736783,service
693740157,service
693813452,secondary_link
693813453,secondary
693813454,secondary
693813455,secondary_link
694505116,footway
694505118,footway
694505119,footway
694505120,footway
694507389,footway
694507390,footway
695014486,footway
695014487,footway
695014488,footway
695039207,footway
695039208,footway
695039209,footway
695039210,footway
695039211,footway
695039212,footway
695039213,footway
695039215,steps
695039216,footway
695039217,service
695039218,footway
695039219,footway
695039220,footway
695039221,footway
695039222,footway
695039223,service
695039224,service
695039225,service
695039226,service
695039229,footway
695039230,steps
695039231,footway
695039232,service
695039233,footway
695039234,service
695039235,service
695039236,service
695039237,service
695039238,steps
695039239,steps
695039240,footway
695039241,footway
695039242,footway
695039243,service
695039245,service
695039246,footway
695039247,footway
695039248,footway
695039252,pedestrian
695039254,steps
695039256,service
695039257,footway
695039258,footway
695039261,service
695039265,footway
695039266,footway
695039267,service
695039268,footway
695039269,service
695039270,service
695039271,footway
695039273,service
695039275,service
695039276,service
695649174,path
695649175,service
695649177,footway
695649178,footway
695649179,footway
695649180,footway
695649181,footway
695649182,footway
695649183,footway
695649184,footway
695649185,footway
695649186,footway
695649187,footway
695649188,footway
695649189,footway
695649190,footway
695649191,footway
695649192,footway
695649193,footway
695649194,footway
695649195,footway
695649196,footway
695649197,footway
695649198,footway
695649199,footway
695649200,footway
695649201,footway
695649202,footway
695649203,footway
695649204,footway
695649205,footway
695649206,footway
695649207,footway
695649208,footway
695649209,footway
695649210,footway
695649211,footway
695649212,footway
695649213,footway
695649216,footway
695649217,footway
695649218,footway
695649219,footway
695649220,footway
695649221,footway
695649222,footway
695649223,footway
695649224,footway
695649225,footway
695649226,footway
695649227,footway
695649228,footway
695649229,footway
695649230,footway
695649231,footway
695649232,footway
695649233,footway
695649234,footway
695649235,footway
695649236,footway
695649237,footway
695649238,footway
695649239,footway
695649240,footway
695649241,footway
695649242,footway
695649243,footway
695649244,footway
695649245,footway
695649246,footway
695649247,footway
695649248,footway
695649249,footway
695649250,footway
695649251,footway
695649252,footway
695649253,footway
695649254,footway
695649255,footway
695649256,footway
695649257,footway
695649258,footway
695649259,footway
695649260,footway
695649263,service
695649265,service
695649266,service
695649267,service
695649268,service
695649269,service
695649274,unclassified
695649275,service
695753523,service
695753524,footway
695753525,residential
695753526,residential
695753527,secondary
695958931,footway
695961714,footway
696062119,footway
696677975,cycleway
696677976,cycleway
696677977,footway
696677978,footway
696786154,footway
697206077,service
697246073,footway
697246074,footway
697464862,footway
697464863,cycleway
697778178,footway
697778179,footway
697778180,footway
697778181,footway
697778182,footway
697778183,footway
697778184,footway
697779058,footway
697779059,footway
697782135,footway
697782141,footway
697782142,footway
697782143,footway
697782144,footway
697782145,footway
697782146,tertiary
697782147,footway
697782148,footway
697782149,footway
697782150,footway
697782151,footway
697782152,footway
697782754,footway
697782755,steps
698056570,steps
698056571,footway
698056572,steps
698056573,footway
698056577,footway
698319241,footway
698319242,footway
698849933,residential
699417490,footway
699417493,footway
699438872,footway
699438873,footway
699438874,footway
699438875,footway
699438876,footway
699447185,footway
699449811,footway
699449812,footway
699449813,footway
699452993,footway
887742907,footway
887747788,footway
887747789,footway
887747790,footway
887985336,footway
888086236,footway
888086240,footway
888086241,footway
888530158,service
888530760,steps
888530761,steps
888530762,steps
888530763,footway
888530764,footway
888530765,footway
888531501,footway
888531511,path
888531512,footway
888531513,path
888537750,footway
888537751,footway
888537752,service
888537761,footway
888537777,footway
888537778,footway
888537779,footway
888541417,footway
888541418,footway
888541419,footway
888543640,footway
888543641,steps
888543642,footway
888543644,footway
888543645,footway
888543647,footway
888543649,footway
888543650,footway
888561801,service
888563731,service
888563732,service
888563733,service
888735792,footway
888735793,footway
888735794,footway
888735795,footway
888735796,footway
888735797,footway
888735798,footway
888735799,steps
888735800,steps
888735801,steps
888735802,steps
888735803,steps
888735804,footway
888735805,footway
888735806,footway
888735807,footway
888735808,footway
888735811,footway
888735812,footway
888735813,footway
888735814,footway
888735815,footway
888735816,footway
888735817,footway
888735818,footway
888735824,service
888735845,footway
888735847,footway
888735848,steps
888762238,tertiary
888762239,tertiary
888783050,footway
888783051,footway
888783052,cycleway
888783053,footway
888783054,steps
888783055,footway
888783060,footway
888783061,steps
888783062,footway
888783066,service
888783067,service
888783068,service
888791531,service
888791533,service
888791534,service
888802171,footway
889034415,cycleway
889034416,footway
889034417,footway
889034419,footway
889034420,footway
889034421,footway
889034422,footway
889034423,footway
889034424,footway
889034425,footway
889034427,footway
889034428,footway
889034429,footway
889034430,footway
889034431,footway
889034432,footway
889034435,footway
889037233,footway
889037235,footway
889037236,footway
889037237,footway
889037247,footway
889037248,steps
889037249,footway
889037250,footway
889037251,footway
889959018,footway
889959020,footway
889959024,footway
889959025,footway
889959026,steps
889959027,footway
889959028,steps
889959029,steps
889959030,footway
889959031,footway
889959032,footway
889959034,steps
889959035,steps
889959036,steps
889959037,steps
889959038,footway
889959039,footway
889959040,footway
889959041,footway
889959042,footway
889959043,footway
889959046,steps
889959047,footway
889959048,footway
889959060,footway
890559976,footway
890559985,footway
890562764,footway
890562765,footway
890578146,service
890578151,footway
890578152,steps
890578153,footway
890578154,steps
890578155,footway
890578156,steps
890898245,path
890898249,path
890927422,service
890927441,footway
890927442,footway
890927443,footway
890927444,footway
890927445,footway
890927447,service
890927450,footway
891380838,footway
891380847,service
891380848,service
891380866,footway
891380867,footway
891380868,footway
891380880,footway
891380881,steps
891380882,footway
891380883,steps
891380884,footway
891380885,footway
891426237,footway
891426242,footway
891426244,footway
891426245,footway
891426246,footway
891426247,footway
891426248,primary_link
891426249,footway
891426253,footway
891426254,footway
891426258,footway
891729417,footway
891729418,footway
891729424,footway
891729444,footway
891729445,footway
891729446,footway
891729447,footway
891729448,footway
891729449,footway
891729450,footway
891729451,footway
891729453,service
891729463,footway
891729464,service
891729465,service
891758598,service
891758614,service
891758615,service
891794572,service
891794573,service
891794578,footway
891794601,footway
891794603,footway
891824997,footway
891824998,footway
891824999,footway
891825000,footway
891825004,footway
891825005,footway
891825006,footway
891825009,service
891825014,footway
891825015,footway
891879795,footway
892091351,service
892102894,footway
892122531,footway
892122532,footway
892122533,footway
892122549,service
892182921,service
892934945,footway
892938835,living_street
892938837,footway
893182376,footway
893182377,footway
893182378,footway
893182379,footway
893182395,footway
893189214,footway
893212676,footway
893212680,footway
893212681,service
893212684,footway
893212685,footway
893263277,footway
134095969,service
134556817,service
134556818,service
134725895,footway
134937228,service
134950520,service
134951145,secondary
134951146,secondary
135467020,footway
135468525,footway
135468530,footway
135469493,footway
135469494,footway
135469495,footway
135469496,footway
135469497,footway
137918742,footway
137918743,footway
137923882,footway
137923885,footway
137927530,footway
137927531,footway
138028713,service
138028714,service
138028717,service
138028719,service
138168816,footway
847809904,unclassified
847811562,footway
847811563,footway
847811564,footway
847811565,footway
847811567,residential
847811568,residential
847812052,footway
848527893,footway
848527894,footway
848527895,steps
848527896,footway
848527898,footway
848527899,footway
848557008,footway
848557009,footway
848557010,footway
848557011,footway
848557012,footway
848557013,footway
848557014,footway
848557015,footway
849501254,residential
849599199,footway
849599200,footway
849599201,footway
849599202,footway
849599203,footway
849599204,footway
849599205,footway
849599206,footway
849599207,footway
849599208,footway
849599209,secondary
849599210,secondary
849605658,footway
850261903,residential
850261904,residential
850261905,residential
850497984,footway
850497988,steps
850497989,footway
851568845,service
851801959,footway
851809955,secondary
851809956,secondary
852063492,footway
852063493,steps
852063494,steps
852063495,footway
852063496,footway
852135600,tertiary
852135601,tertiary
852135602,tertiary
852135603,tertiary
852136833,cycleway
852136834,footway
852136835,footway
852974556,footway
852974557,footway
852974558,footway
852974559,footway
852975969,service
852975970,pedestrian
852977769,steps
852977770,footway
852977771,footway
852977772,footway
852977773,pedestrian
852978758,footway
852978759,footway
852978760,footway
852978761,footway
852978762,footway
852978763,footway
852978764,footway
852978765,footway
852978766,footway
852978767,footway
852998422,footway
853861179,service
854306883,footway
854306884,steps
854306885,footway
854306886,steps
854306887,footway
854306888,footway
854306889,steps
854306890,steps
854306891,footway
854306892,steps
854306893,footway
854306894,footway
854306895,footway
854306896,footway
854306897,footway
854306898,footway
803029749,footway
803029750,construction
803080198,footway
803080199,footway
803081136,service
803081137,footway
803081138,service
804271594,service
804373012,service
804373015,service
804373016,service
804393863,footway
804393864,footway
804393865,footway
804393867,residential
804393868,service
804393869,service
804393870,service
804454876,service
804454877,service
804457314,service
804618033,service
804618035,service
804618036,service
804639016,service
804759613,footway
804760722,footway
804771162,footway
804771163,footway
804771164,footway
804844343,service
804844344,service
804844350,service
804917693,footway
804917694,footway
805067051,footway
805171370,pedestrian
805171372,footway
805171373,footway
806500941,service
806500942,service
806500943,service
806945596,footway
806945597,footway
806945598,steps
806945599,footway
806947129,steps
806947130,steps
806947131,steps
806947132,steps
806950186,footway
806950187,footway
806965219,footway
806965220,footway
806965221,footway
807536516,residential
807626156,service
807626157,residential
807626312,residential
807626591,service
807787120,footway
807787121,footway
809597059,footway
810083036,service
810083037,service
810083277,service
810083278,service
11043963,residential
11043973,residential
11043991,residential
11043998,tertiary
11044000,secondary_link
11044889,residential
11047925,residential
11047935,residential
11047944,residential
11047967,residential
11047969,residential
11047978,residential
11047979,residential
11047987,residential
11047992,residential
11047994,residential
11048001,residential
11048004,residential
11048006,residential
11048009,residential
11048011,residential
11048012,residential
11048013,residential
11048014,residential
11048016,residential
11048019,residential
11048020,residential
11214397,residential
11999186,residential
11999187,residential
11999189,residential
11999191,cycleway
11999193,residential
11999194,residential
11999196,residential
11999197,residential
11999198,residential
11999199,residential
11999201,residential
11999203,residential
11999204,residential
11999205,residential
11999206,residential
11999207,residential
11999208,residential
11999209,residential
7502117,residential
7502129,residential
7502131,residential
7502134,service
7502138,residential
7502141,residential
7502144,service
7502150,service
7502153,path
7502156,footway
7502159,path
7502162,footway
7502165,footway
7502167,footway
7502172,residential
7502177,residential
7502179,footway
7502181,path
7502204,footway
7502207,service
7502209,residential
7657601,residential
7685256,footway
7685260,pedestrian
7685264,footway
7685270,footway
7685276,footway
7685278,footway
7685287,footway
7685308,footway
7685312,footway
7685324,footway
7685326,footway
7685328,footway
7685330,footway
7685336,footway
7685341,footway
7685342,pedestrian
7685350,path
7685351,path
7685358,path
7685363,footway
7779081,footway
7779082,service
7779083,service
7779084,footway
7779085,service
7779086,service
7779088,service
7779089,service
7779090,service
7779091,service
7779092,service
7779093,service
7779094,service
7779096,service
7779099,service
7779100,service
7779103,service
7779105,service
7779106,footway
7779108,service
7779109,service
7779112,service
7779116,footway
7779118,service
7779119,footway
7779121,service
7779123,cycleway
7779126,footway
7779128,service
7779132,service
7779134,footway
7779137,footway
7779140,service
7779142,service
7779144,service
7779148,service
7779150,footway
7779153,service
7779154,footway
7779156,living_street
7779157,cycleway
7779159,service
7779163,service
7779166,service
7779167,footway
7779168,footway
7779170,footway
7779173,footway
7779174,service
7779179,service
7779180,footway
7779181,footway
7779183,service
7779184,service
7779185,service
7779186,service
7779187,footway
7779190,service
7779191,service
7779194,service
7783091,residential
7789929,service
7789930,service
7789932,path
7912448,residential
7912449,residential
7912451,residential
7912452,residential
7912455,residential
7912457,residential
7912463,residential
7912466,residential
7912470,residential
7912472,residential
7912474,residential
7912475,residential
7912476,residential
7912477,residential
7912478,residential
7912479,residential
7913078,residential
7913079,residential
7913080,residential
7913081,residential
7913082,residential
7913083,residential
7913086,residential
7913089,residential
7913092,residential
7913094,residential
7913096,residential
7913098,residential
7913099,residential
7913100,residential
7913101,residential
7913102,residential
7913105,residential
7913110,residential
7913111,residential
7913113,residential
7913115,residential
7913116,residential
7913119,residential
7913122,residential
7913123,residential
7913127,service
7913128,service
7913130,service
7913131,service
7913135,service
7913136,service
7913137,service
7913138,service
7913139,service
7913141,service
7913142,service
7913143,service
7913145,service
7913146,service
7913148,service
7913149,service
7913151,service
7913152,service
7913153,service
7913154,service
7913156,service
7913157,service
7913158,service
7913161,service
7913162,service
7913164,service
7913165,service
7913166,service
7913167,service
7913169,service
7913170,service
7913171,service
7913172,service
7913173,service
7913174,service
7913175,service
7913176,service
7913177,service
7913178,service
7913179,service
7913180,service
7913181,service
7913182,service
7913183,service
7913184,service
7913185,service
7949114,residential
7949115,residential
7949116,residential
7949117,residential
7949118,residential
7949120,residential
7949123,tertiary
7949128,residential
7949129,residential
7949131,residential
7969156,cycleway
7969165,residential
7969173,service
7969180,footway
7969181,unclassified
7969182,footway
7970606,residential
7974795,footway
7974796,footway
7974797,footway
7974798,footway
7974802,footway
7974803,footway
7990047,residential
7991741,service
7991745,service
7991746,service
7991748,footway
7991801,footway
8027971,service
8027978,footway
8027979,footway
8027983,footway
8027984,footway
8033712,footway
8033714,footway
8033715,footway
8033716,footway
8033718,footway
8033719,footway
8033721,footway
8033722,footway
8033723,footway
8033724,footway
8033727,footway
8033729,footway
8033732,footway
8033733,footway
8033735,footway
8033737,footway
8033738,footway
8033739,steps
8033740,service
8068977,trunk_link
8068979,trunk_link
8068981,trunk_link
8069133,motorway_link
8069134,primary_link
8069142,motorway_link
8069144,motorway_link
8095669,residential
8095670,residential
8095671,residential
8095673,residential
8095678,service
8095680,service
8095682,service
8095684,service
8095685,service
8095687,service
8095690,service
8095695,service
8095696,service
8095698,service
8095699,service
8095701,service
8095702,service
8095705,service
8095706,service
8095708,service
8095709,service
8095710,service
8095712,service
8095714,service
8095717,service
8095719,service
8095722,service
8095725,service
8095729,service
8095730,service
8095731,service
8095734,service
8095738,service
8095739,service
8095740,service
8095741,service
8095742,service
8095744,service
8095750,residential
8095753,residential
8095756,residential
8095757,residential
8095758,residential
8095762,residential
8095776,residential
8095778,residential
8095832,path
8099873,service
8099875,service
8099876,service
8099877,residential
8099881,service
8099883,service
8099884,service
8099885,service
8099886,service
8099887,service
8099888,service
8099890,service
8099891,service
8099892,service
8099893,service
8099897,service
8099898,service
8099899,service
8099900,service
8099901,service
8099903,service
8099904,service
8099907,service
8099908,service
8099909,service
8099910,service
8099911,service
8099912,service
8099913,service
8099915,service
8101705,residential
8101706,residential
8101761,service
8101776,path
8101777,path
8103400,residential
8103401,residential
8103402,residential
8103404,residential
8103405,residential
8103406,footway
8111503,secondary
8111504,secondary
8111505,residential
8111506,residential
8111507,residential
8111508,residential
8111509,residential
8111510,residential
8111511,residential
8111512,residential
8111513,service
8111514,residential
8111515,service
8111518,service
8111519,residential
8111520,residential
8111521,service
8111562,residential
8111563,residential
8111564,residential
8111565,residential
8111568,residential
8111569,residential
8111570,residential
8111571,residential
8111572,residential
8111573,residential
8111574,residential
8111576,residential
8111577,residential
8111579,residential
8111580,residential
8111581,residential
8111584,service
8111589,service
8111590,service
8111591,service
8111592,service
8111594,service
8111595,service
8111597,service
8111598,service
8111602,service
8111603,service
8111604,service
8111605,service
8111606,service
