lsid,osmid_start,osmid_end
32800069,8018278719,6327180031
503214081,4935518651,6355933941
492361221,6376666836,6377875862
34887854,409151548,6482963684
34887831,409151471,6484285256
6397225,48217887,6567546024
713279426,6705127693,6705127694
725879793,6805814768,6805814762
835764180,6835333138,6835333135
730222345,6840926435,6840926434
142492287,6041979388,6895251980
738278408,6913000591,6913000592
6454216,7167732552,7167732553
779180479,7275445674,7275445673
701138270,7786910900,31424680
4895217,8098205405,31901954
6398861,7948859529,48150636
6398810,48149182,48150636
6398830,4080969827,48151494
53050310,48151433,48151494
53048226,7965115203,48176849
6454383,428724799,48176849
6392480,48178972,48179251
6392937,48197345,48198066
6392836,48199468,48198066
6392262,48201580,48201742
6393242,48206119,48205711
6396034,48218136,48217618
6396435,48218235,48217618
6395242,48227663,48227512
6455668,48228912,48228991
6393348,8025709249,48229044
6394433,48233138,48233270
6455552,48233780,48234604
6391966,1240302824,48235383
111571685,48235618,48235959
6394535,48237197,48236867
6392001,48239045,48239171
6395499,48240374,48240396
6393482,48242058,48242271
6393419,1170619468,48242271
6394088,8100654434,48259023
6395061,48266559,48265909
727488591,48268003,48268929
6393939,4368638515,48269158
372581922,5308845990,48271955
6393556,48273643,48273936
376752131,48282885,48283013
29090624,4978169788,319998277
102974024,5035385440,373362799
34179402,392084012,392084013
157839711,1105296441,571151051
45419263,7419796214,577502815
1008420057,7152644165,648828261
364190728,3682526089,890976196
1004006358,1028340162,1028340062
137189608,1093552935,1093561758
120201551,1348310369,1093586014
98988449,1145238513,1130779398
79386841,48222349,1130779398
6396452,1145238595,1130779398
97836912,1132439842,1132439853
6456095,7922766739,1141371911
849180870,7922766652,1141371911
981380882,9077861616,1144403625
729547435,1145316982,1145316971
685522879,6424333225,1145316971
98995413,1145316970,1145316985
98656891,1141371786,1145316985
6397097,48208248,1192388487
104109238,1201332438,1201332641
104109212,1201332412,1201332641
370252780,1240302999,1240302817
108039182,4390614922,1240303068
45404481,29647933,1287360038
111537139,1270478367,1287360038
243984169,4786563348,1444445256
806736770,7544071201,1445328311
483017941,7562543578,1445328311
6391897,1527246047,1527246051
139307210,1527246435,1527246419
139389728,1528303166,1528303162
142492449,8540794471,1559407164
142492295,1559407330,1559407326
454537861,1655276924,1655276931
155607744,1680059930,1680059896
157662087,1699235766,1699235765
173192168,6101020299,1840289375
6392077,48246849,1882136019
186290891,1969715419,1969715412
178657123,6397064242,2076799355
201113352,2110694168,2110694172
201120460,2110756513,2110756468
229453367,8409092403,2380496599
220623674,2467794186,2467794185
80584548,479263490,2467794185
220623674,2467794189,2467794188
277391577,7528577632,2819035831
93689163,1087867882,3647128410
32723672,1158898048,3765402705
376688286,3800841563,3800841574
202710959,3805282403,3805282404
95567848,573594074,3847862964
384890812,5693005426,3882466323
398617917,4013602910,4013602911
24956946,4022793059,4022793068
400026587,4026601377,4026601378
400026595,9092297327,4026602006
406149521,4082557947,4082557950
6397918,48155826,4084437564
436020683,4339065128,4339065127
436160934,4340382206,4340382207
6358917,48277801,4340382207
437515437,667429390,4353287533
441299543,4390614936,4390614939
6455316,4390614973,4390614976
453547284,6841168858,4496964598
476411513,4700015410,4700045780
487972910,4803536872,4803537473
6392151,8018278749,4884274404
93623727,311123915,4935518649
504471434,4946322628,4946322627
139307210,1527246371,4962808501
236252497,1093567216,4966428900
27759962,304825220,4966428909
236254221,4995698568,4995698567
806209876,1109737164,5003861379
526899213,5122979325,5122979324
526901211,5123003735,5123003734
529277001,5141893490,5141893483
529277409,5141899147,5141899146
529277412,5141899162,5141899161
533477814,3734069352,5175510957
533683136,5177237916,5177237915
111573658,48245893,5215157492
201113352,2110694171,5216194034
551614636,5327079858,5327079861
551894696,5327242246,5329265566
554046810,5347323598,5347323604
554046813,5347323605,5347323604
6394574,5371369981,5371369980
198719019,5373629490,5373629491
195712701,1699239505,5550073927
679488300,7275445623,5550073927
6394701,8248576925,5621366291
170420879,7575218456,5702419968
600283078,5744378553,5744378552
624227696,6124634376,5894579000
45838282,6120149689,5894579000
6392521,48160523,5921561974
29090951,319999863,6086366698
6395037,6101141845,6101141844
653726972,6126382819,6126382820
653752399,6126586901,6126586906
653752400,6126586905,6126586906
653797845,6126990298,6126990300
660733074,6186165390,6186165389
662928335,48220609,6205823663
799480526,7477007702,6233168655
94828676,48225104,6233168655
131197594,6280976038,6280976037
34887831,6484285253,6484285254
694687686,6524038313,6524038314
730222460,6840926732,6840926731
730266067,8584243755,6841393290
36810123,6950465516,6950465515
528111994,260649172,7117434830
777977889,7260684344,7260684343
778075967,7261717652,7261717651
6397205,7228405553,7261717651
45196681,573594044,7297076811
789320083,48249063,7380335566
795334581,7438886288,7438886287
729321931,7439612560,7439612558
37194644,7476059302,7467015337
138892286,7589984625,7589984626
31320975,7609748401,7609717877
376686978,48267961,7640622579
835838885,7801638888,7801638887
142492374,7856838932,7856838930
95857701,6484445929,8000761939
860985721,8024562566,8024562565
77427760,48242114,8024562565
793229256,48206565,8047921645
170744662,8169076444,8169076446
884917083,8229032605,8229032615
891047559,8281625213,8281625214
6398839,4085675682,8302738234
894565113,7750797958,8314881752
588354963,5619416635,8339968688
6393982,3779965032,8397417781
725096692,1139364058,8510374581
800331148,48212753,8576322645
32859850,8628997304,8628997302
6454612,8829715930,8829715929
6454594,9084693762,9084693755
142492287,577368462,9091927586
993261978,9176429339,9176397858
809550302,7569450424,9291128684
86976974,439196918,9301058152
1008836277,9308287440,9308287442
1008836287,9308287480,9308287442
6398271,4084437559,48151213
6454160,48155470,48155685
6398600,5154266728,48158538
531326909,5154246988,48158538
6397962,48158894,48159640
6395740,2464304910,48162114
6397869,48162294,48162114
6398862,4087951403,48162114
6397253,48167229,48167356
36740667,427078719,48167356
325187730,48168230,48167850
407205863,48167126,48167850
142492461,1559406613,48173107
806209859,1236230610,48175568
6395892,3878583904,48184614
6395891,937146111,48184614
6392272,48189580,48192527
539694946,8175866303,48204055
243714481,7581060748,48204055
80499489,48204386,48204653
76762658,8693747874,48204653
6396228,48215293,48215697
151687099,48218099,48218437
167855019,1792018617,48221599
6454596,48221584,48221599
334351533,2476471334,48226719
6394331,48228356,48228179
6455156,8898488292,48229746
6392018,48239140,48238817
6392047,48238685,48238817
6395572,48239613,48239508
6395635,5938801360,48242955
6455065,48242969,48243278
6455747,7501898935,48245437
6392096,48245952,48246363
6394451,48248049,48248652
6391581,1883900442,48259101
6394163,1559407961,48268849
44171438,319991829,319991830
648254944,6086366679,320005656
29091074,320005684,320005656
142492271,4584275298,332605577
6392458,1559407662,332605589
32856142,370114377,370114378
33138088,3823061921,374314979
96240867,374330983,374330989
32859852,1699235778,382514449
459460137,413979623,413979622
37632131,5368404865,441141296
294934744,48237983,554284481
38589612,1693840758,561131603
111669303,8257302264,571151092
62941285,783045862,783045868
329322714,1112788042,901745355
806209880,2458996256,937146102
80295479,4941206071,937146117
93239917,4347792999,1080794891
6455640,4347792997,1080794891
141507971,1093542870,1093536452
137189604,1093616303,1093562839
201120455,2110756477,1093613729
236252505,4995663368,1093619821
1004600979,9268904557,1093627028
729545801,1093578684,1093627028
201120454,1093570089,1093636932
6396372,1144151106,1144151083
101326387,1169799859,1169799450
6455290,1183135460,1183135309
102446411,1183135369,1183135309
104141945,1201694072,1201694080
834167201,4902800983,1211102280
102625487,1185125425,1454746395
6393666,48270465,1527246360
722200339,48259601,1559407947
177999899,5035494468,1883900216
227961261,2365905398,2365905399
236534091,4995698572,2445569716
241311501,7380260546,2489852677
6396356,48202934,2669916121
261371564,2669916120,2669916121
229453368,48244862,2725921846
400019139,890976199,2737831594
476613377,7687956963,2752236010
126206397,1399667770,1399667773
126206399,1399667762,1399667776
98473887,1425318871,1425318865
134553114,1139293296,1425381092
6455423,48251416,1516247021
448830679,1516247023,1516247021
139389726,1528303249,1528303256
141647186,1550479847,1550479836
142492461,1559406620,1559406613
151687100,362550013,1692461882
157016686,1692461883,1692461882
765024035,7145607121,2062332592
157838116,1119664114,2062332592
201120461,2110756465,2110756495
201120454,2110756463,2110756495
56316630,2312906691,2312906693
231995275,2403344248,2403344229
243714486,2510868491,2510868524
107584460,7417209795,2510868524
243714469,2510868533,2510868537
243981713,2513361995,2513361993
913604927,2747022681,2747022709
384546465,2748285715,2748285701
270068260,2751613477,2751613093
291437053,1164695105,2949088593
75663673,7358226886,2949088593
297003240,3008416122,3008416115
627204628,5920987024,3428464791
32277289,362814669,3763481277
6393623,48273182,3780702861
371374428,3749478349,3782621084
6358958,48283460,3782621094
374937448,3783221987,3783221988
377641284,3810246353,3804261983
6393901,3804261984,3804261983
6359029,48284557,3809306569
377637414,3810213355,3810213356
380489628,3838186488,3838186489
279719343,7553368674,3882407913
95152903,4081011980,4081011979
406040507,4081644748,4081644749
6392665,4081865056,4081865057
6392528,48162783,4082557349
406741728,4087784256,4087784257
6398505,4087903905,4087951402
407208276,4092504727,4092504725
409974687,4118427304,4118427307
420087149,4200661776,4200661773
366626630,1082630460,4334482395
436923782,4347744144,4347737773
335739783,565442894,4514378090
6392358,1559407469,4583921334
979355353,9060572952,4843976704
496447509,4881546444,4881546443
475073098,4882291535,4882291536
802595690,1550479877,4913576682
503214070,4935518597,4935518594
504471436,4946322638,4946322637
98948118,9074490652,4964661734
236252500,3836559499,4966428908
4464317,27381441,4972741877
29090391,4972812506,4972812505
507858377,4972827241,4972827240
236254221,1093561515,4995698562
512405020,5010318221,5010318020
518507473,5057750628,5057750630
520750111,5074989530,5074989531
526896830,5122956410,5122956409
529550802,5143817064,5143817063
38099855,7528577584,5152637225
327480855,6233561583,5175484859
534159450,5180935004,5180935002
535789671,5192157791,5192157780
6394709,48234062,5218927106
546806468,5283834932,5283834933
6391841,48252969,5283834933
551639450,8169157611,5327242273
6392590,48230907,5355519246
6394252,5368301854,5369165346
32321476,409151406,5402473199
191142127,5621366293,5621356906
605722873,5744460858,5744378521
600283078,5744378568,5744378567
77511698,912305675,5844162550
860234787,7213857742,6100637592
652967070,6120149747,6120149711
653797866,6126990371,6126990374
655980044,6145439388,6145439387
785092795,7335004773,6145439387
565016778,6166725834,6166725835
673892244,6310948565,6310948564
673892244,6310948593,6310948592
903980305,8395499312,6471831783
514024448,5022981853,6471831783
690754559,6481164915,6481164914
690754560,6481164934,6481164933
144714439,48162915,6485286229
691225947,5057750627,6485794825
24263229,262692017,6524009998
695850176,7276594559,6534101641
645947432,6070593094,6592199749
44065999,6786514210,6786514209
29032578,7987971131,6832777032
453547284,4496964606,6841168856
6392957,8919468609,6905636567
738278412,6913000600,6913000601
55349335,6950465531,6950465533
765972287,4081130592,7153898583
765972291,7153908087,7153898583
777181601,7251743471,7251743470
181926464,7288675071,7288675070
197939085,7288749887,7288749886
781846552,7299734829,7299734828
75274877,48215504,7357969486
6395678,48241991,7470840806
799093856,7473432185,7473424184
295195360,1141319503,7473424184
799140643,8485857213,7473837075
799140655,7473837074,7473837075
37194644,432864816,7476059302
799480526,7477007704,7477007701
295118284,7486744579,7486744581
420775338,4206911894,7486744581
1007679348,8170869497,7542078073
981529035,9078896605,7542078073
82244695,957650460,7550996254
809550302,9291128687,7569450422
809643765,7572388896,7570202583
6394476,7590516049,7590516046
814650053,7609748409,7609717881
458896084,7609748405,7609717881
6396292,48209234,7609748409
814776218,7610584273,7610584271
98654338,7620691491,7620691492
6397110,7634809874,7634809873
729543636,48222164,7734511828
836378441,7806403629,7806403630
93364499,1082630427,7824593880
107124989,319306805,7914190974
38246790,7976143185,7976116084
857529013,7994995107,7994995108
857529022,1139893097,7994995108
858234447,8000729981,8000729965
859717620,1550479895,8013477323
98945358,8018364447,8018275868
860321361,8018278737,8018278735
244271936,2516091719,8018278742
879162239,8178806223,8178806224
879162236,8178806225,8178806224
808125448,7556848147,8387624713
329419975,1559407483,8395470473
4779764,8467855632,8467855630
913557509,5079408495,8486330354
919748689,8541227287,8541236260
818790729,7646486851,8688950071
29032567,48248045,8735982500
28776935,319279103,8735982500
954331297,9029118007,9029118006
976376134,9035488563,9035488564
980965380,9074165503,9074165504
6397226,9074490630,9074490631
409970461,2752251904,9243143679
1004600978,9268904566,9268904567
139262089,9288445504,9288445505
1008700392,9307013630,9307013631
93239911,1080794888,9307013631
1008836276,9308287457,9308287458
448830651,890775260,9319120749
1010020179,9319120751,9319120749
1010020183,9319120768,9319120770
6397616,8540789813,1461252469
45404481,29647931,1480370113
139307230,1527246186,1527246159
139307245,1527246217,1527246209
141507977,1548807074,1548807076
142492461,48173924,1559406620
142492346,4583953377,1559407607
1008180538,48157875,1582370970
82984128,48266015,1683969598
168104256,7297076787,1794109598
175987096,4754752289,1865517096
187950890,1985843860,1985843857
93623745,1787161051,1985843857
93366173,1082653546,2062332511
201120458,2110756480,2110756503
29050491,7541340692,2297570073
222310585,2312901356,2312901354
372996822,7052019048,2312901354
240360565,2481051938,2481051939
80499490,48204224,2669916117
406368721,2740129227,2740129217
384546465,2748285790,2748285732
400026572,2752253435,2752253412
273256235,2781330699,2781330700
290364055,7557364167,2939018569
808191136,7285767392,2939018569
297003241,3008416062,3008416059
60995553,1224523697,3008416059
869103744,3647128394,3647128412
360112617,3647128414,3647128412
370077146,1399750125,3738023884
370077146,3738023885,3738023886
370964780,3746229591,3746229589
370614801,3743148224,3746229589
371271705,3748527564,3748527561
83018273,1139363954,3802637079
153451478,1661243213,3803626537
436095332,3811822388,3811822381
382317146,3855091682,3855091683
37331692,3982285847,3982285850
406507245,4085676108,4085676110
406741744,4087784348,4087784363
102626574,1185153209,4087784363
406754862,4087903895,4087903896
407077400,4091136126,4092489861
407208292,4092504751,4092504752
407208293,4092504753,4092504752
436160936,4340382197,4340382203
436923761,4347737915,4347737920
438463954,1221498252,4363699700
438662365,4363699701,4363699700
23013031,48182147,4448473542
452882501,6841168852,4496964594
454960063,4514369563,4514369564
6392477,48177617,4518008851
458364079,4543888436,4543888435
487443049,4798983679,4798983668
487443043,4798983664,4798983668
492342388,4843723349,4843723348
492342388,4843723357,4843723356
495219674,4869952255,4869952265
499185873,7297076810,4904928801
499185868,7796554738,4904928801
501356083,48227077,4921904144
502872142,4932293724,4932293721
503214066,5278041893,4935518578
503214083,4935518658,4935518659
184300480,427704330,4975783961
512582000,5011841444,5011841443
518410060,5056937680,5056937679
526894510,5122937523,5122937522
528896361,5138626871,5138626870
529277001,5141893470,5141893469
529277001,5141893480,5141893479
530897669,5154261783,5154261782
530897682,5154266730,5154266729
32856533,370117394,5182444523
795304087,48237030,5191982348
6396655,4674962975,5222372533
528896359,5238605243,5238605244
501358476,8229143604,5292459360
104666354,1207304545,5301757279
102457326,5355525106,5355525105
37632149,441141342,5368345699
335739758,1699239513,5549100743
605722873,5744378543,5744378542
875140506,5810835980,5810835981
621683877,9078896606,5872952450
623580036,5888842066,5888842065
642889413,1948134847,6051190286
648254955,6086366702,6086366701
652012810,6113429187,6113429189
653523026,6124615876,6124615851
653523021,6124615870,6124615851
653523024,6124615849,6124615876
33476510,6906912037,6193551087
665127460,6225550747,6225550748
294934748,6233133225,6233133224
673892244,6310948578,6310948577
678909721,6356924688,6356924687
690754558,6481164902,6481164901
6454298,48217234,6499415702
717902674,6742296553,6742296549
725845436,6805498454,6805498445
730222434,6840926538,6840926539
730266067,6841393292,6841393291
142492293,48226719,6996533978
747822190,6996533979,6996533978
754257851,7046624793,7046624792
764570707,7142733848,7142733844
727472978,8402499366,7297076825
830333308,7297076833,7297076832
781570680,7297076829,7297076832
6454725,7406380819,7403442177
792230761,7406353879,7406353878
795334581,7438886292,7438886291
367604725,3715137903,7467015157
406179868,4082844064,7498020924
806560504,7542463729,7542463716
107178902,7550996252,7550996249
808191137,5736707469,7557364169
88568767,7559064838,7559064839
6397117,7687985392,7609748438
818908836,7647597991,7647597992
93565731,7734511837,7734511836
294934753,1145238552,7768176219
835838875,7801618283,7801618282
840725084,7844744743,7844744742
799477960,8818932717,7947885593
852051475,7947885594,7947885593
852062107,7948007252,7948007251
82244699,437384445,7948017819
22794086,7975840565,7975840564
225143141,1141274514,7994755819
798520400,7994755842,7994755838
857580322,7995450549,7995450551
77427760,48239074,8024574376
860982671,8024574377,8024574376
6455879,48235065,8048012078
869782733,9281243088,8058441712
869103743,8100771818,8100771819
146448838,48249649,8109704584
1001117433,1151566076,8207907496
886282215,8241163293,8241163292
6396550,8316092059,8316092058
45034443,571127565,8397213943
45034443,8397213942,8397213946
913557509,8486330360,8486330361
913847136,8044494377,8488993279
243714473,8485857201,8488993279
913847103,8488993672,8488993677
98482010,8510374585,8510374584
45785973,8556717961,8541236316
96466699,2510868585,8619004929
930201311,8625393874,8625393873
954331297,8910129509,8910129505
978415473,9053380277,9053380280
6454459,442955359,9084693763
29090052,319990866,9100273773
6455423,48251153,9111441082
998748388,9221324280,9221324279
1000756092,319999847,9237565758
295195350,48174661,9272337175
1005942414,9281243077,9281243081
1005804127,6349580373,9281243105
99576475,8024781620,1399658920
129284515,1426717689,1426717687
75312432,368220673,1454962696
139307211,1527245741,1527245729
139389754,8395470478,1528303075
139389748,1528303267,1528303260
141647186,1550479836,1550479832
804863555,8436189467,1576778045
530673111,7528577590,1576778045
168104258,1794109582,1794109584
195756604,1251749092,1871230347
224110433,48229982,1871230347
178657123,7233434661,1890068701
181252666,1916897164,1916897160
181926460,1922663821,1922663820
29090240,319992403,2037525916
229453368,2725921844,2380496648
329697591,7575251886,2455568713
170420879,5702419968,2455568713
6454411,2510868477,2510868479
913557509,2747020867,2747020862
913604927,2747022467,2747022462
913604927,2747022878,2747022874
384546459,2748287094,2748287164
395848754,2752228510,2752228507
729313992,48219877,2958319357
370654412,3743490574,3743490575
4868484,3748526245,3743490578
370654413,3743490577,3743490578
371533028,3750983230,3750983233
371533030,3750983232,3750983233
372799231,7563974554,3763479922
367604730,2339615733,3763479922
376685490,3800812990,3800812992
376688288,3800841572,3800841567
376753958,3801414452,3801414448
371415702,3749817696,3802677726
6358568,3803715651,3803715653
103074770,1190068103,3809340108
377782492,3811744831,3811744828
377900392,3813095198,3813095196
99576475,3823035758,3823035759
384546463,3878583865,3878583866
385050299,3884055545,3884055546
395318539,4085527056,3982280598
224409916,4081011938,4081011937
765972287,48165265,4081130592
406179849,4082843991,4082843992
406179870,4082844083,4082844085
6398753,48148306,4085526994
6398452,4087903724,4087784734
407205867,4092489867,4092489868
407456351,4095020923,4095020924
37768640,48168003,4095020924
529277009,5141893487,4347745029
529277007,5141893498,4347745029
442973087,4406221627,4406221628
6358564,48279274,4406221628
447781475,4448467972,4448467973
476411514,4700015410,4700045777
329349228,48237402,4779783082
768393049,1270830874,4779783082
487443047,4798983667,4798983675
487453443,4799064620,4799064619
95567875,4803536890,4803536889
95567820,1883900436,4803536893
487972915,4803536900,4803536901
490761773,4829489748,4829489750
500258042,1550479888,4913576685
6454655,8467881727,4947605014
4464172,4972741870,4972741871
511577074,5003931669,5003931668
711646602,5008436775,5008436784
512164273,1141339631,5008474338
6397139,1192388478,5056353343
529024040,5139860716,5139861922
529024043,5139861923,5139861922
529276995,5141893431,5141893430
529277008,5141893491,5141893490
529277412,5141899163,5141899162
529279046,5141914442,5141914441
529550800,5143817053,5143817052
6397264,48167809,5152637227
530897671,5154261790,5154261789
533474611,5175484866,5175484865
104666369,1207304307,5301757290
548815599,5301757289,5301757290
372799239,4915030908,5323814702
551269120,7948017828,5323836451
162383963,5329271324,5327242241
205327952,5364822537,5364822532
556856027,5371231004,5371231003
556871858,5371369968,5371369983
608044140,5761363320,5761364321
6396157,48221091,5928260904
629018231,5938796650,5938796654
629018232,5938796653,5938796654
6392287,6126729963,6126729966
142492351,48190094,6138135666
142492350,6138135681,6138135682
6454816,1559407383,6233151656
680892693,6375976959,6375872802
680895246,48242045,6375889217
930860902,6438553595,6438553594
4748119,48178970,6499447996
694645016,6522668768,6522668769
701974369,6592260829,6592260830
717902674,6742296554,6742296550
44065999,6786514220,6786514219
725845436,6805498455,6805498454
725845436,6805498456,6805498455
730266050,6841393219,6841393218
29090446,6903047348,6903047349
758953002,7088524175,7088524174
761311015,7112807517,7112807509
761311017,7112807520,7112807519
384554628,7222613985,7222613084
778075965,7261717653,7228405552
781282101,2725988853,7294285508
98988452,1145238498,7297076796
782681476,7309111763,7309111733
513097882,7398793258,7398793259
799140653,8485857203,7473837072
799368928,7476059339,7476059338
800483313,4206911898,7486776185
109314397,626524141,7590432876
812659278,7590432883,7590476008
6396583,48218922,7596900014
821951746,48249027,7674598512
151889924,7678018544,7678018543
830333306,1559407706,7750797977
534668552,6855322391,7798099182
28351694,2013025734,7824546820
98297917,1137357789,7824601386
6395140,48254589,7836291329
198918394,2089885582,7894271627
857580309,7995450533,7995450532
6454662,7995462701,7995462699
858234448,8000729973,8000729962
162383964,428145082,8000729962
858234451,8000729968,8000729976
797342783,435115533,8000761940
46348938,8018275858,8018275856
860343759,8018440376,8018440375
869103748,8100771860,8100771861
360112617,3647128410,8100771861
870875729,8112388904,8112388895
870875726,8112388883,8112388895
32799723,363885817,8315173357
6392554,48200787,8315934833
96488548,8315940760,8315940759
6396036,3882407918,8437526332
93623745,1120118875,8467355428
921657123,8556717945,8556717949
6455482,8619004918,8619004919
43589000,8819224604,8819224603
4594875,392084005,8819224607
142492281,9293280031,8910197560
481218954,4741543691,9015190268
6454851,9066874353,9066874354
993261978,9176397858,9176429338
1003988443,9263960495,9263960496
295195355,5292513683,9272337130
1011496393,9332461190,9332461191
117689183,1325354479,1325354497
33073230,319305214,1432620441
45404481,7856833978,1480370112
135587641,1488976137,1488976141
834072520,1488976176,1488976183
181926425,48192670,1489919914
136386970,1496132266,1496132268
142492470,4076715545,1559406537
142492350,6138135676,1559406976
149160257,1621772700,1621772697
6394113,48271300,1621772817
6394102,48271087,1621772831
154655743,1671574066,1671574067
155607758,1680059640,1680059612
170420880,7800941907,1815610375
6392224,48229880,2003084803
222533003,2314882020,2314882022
229453381,2380496598,2380496601
6394689,571633799,2380496601
233521755,1325354492,2418968582
80295476,937146126,2418968582
241224755,4684160214,2489200910
409970464,4118387681,2752254711
6392367,6122492221,2938840720
290339958,2938840730,2938840731
292426622,7380355189,2959826295
903808026,3428464833,3428464830
6394401,5357170518,3763481279
375867533,7589984623,3792071206
243984169,2598551168,3800768766
376889291,48283572,3802664041
6393901,3804261985,3804261984
6358621,48286763,3810581764
377674001,3810581765,3810581764
98482012,1139363936,3810631215
382317151,3855091694,3855091688
161067931,1582816328,3892394798
391808458,3950655845,3950655846
6398181,48154347,4081845246
6398071,48160940,4081865065
6398969,6485484629,4085675661
102628900,4093278934,4093278935
436923767,5141903212,4347737929
436923767,4347737936,4347737941
442848822,4404976307,4404976308
6394141,965279026,4406231267
442973811,4406231266,4406231267
390464380,1516247020,4458795645
453547284,311123858,4496964602
6454464,48217204,4523166779
170744642,4584084382,4584084383
6392458,332605591,4586174482
241224754,4684160208,4684160209
183401213,1937717043,4692603544
487972912,4803536870,4803536871
503214084,4935518664,4935518665
507858378,4972827254,4972827253
29090481,319996530,4974226899
29090660,319998396,4978288015
508533567,4978288016,4978288015
98297921,5003866714,5003866715
374076888,439196941,5008388895
102974050,1189173247,5035427314
525041382,2833162371,5108391541
330547827,1112787985,5122921728
526892405,5122901980,5122921728
529079303,5140304513,5140304512
529269567,5140279385,5141828649
436923774,4347737913,5141914437
530665647,5152561181,5152561180
6398724,48156488,5163830674
385562296,48250216,5175516440
534345460,370117678,5186270365
6394723,5218891532,5218891533
546806470,5283834946,5283834947
546806470,48253620,5283834947
6454594,5292536541,5292536542
37418812,5323814698,5323814697
102457321,1183247510,5355538961
555002737,1183247670,5355629420
727472974,1183247734,5355629420
556512534,5368404890,5368404889
102949998,5376760588,5376760593
144781953,1582816310,5693005305
598085793,5693005304,5693005305
95134293,8617903969,5733849349
604901039,5738562703,5738562702
623580038,5888842067,5888842066
627221861,7398793268,5921139670
686323156,6432913579,5921139670
142492436,8540794444,5922328125
777977889,5964061947,5964061948
636959278,7248157517,6005723299
430021719,6064828218,6064828214
6391874,4884166219,6064828214
652967070,6126729523,6120149725
653720411,6126328363,6126328364
653720428,6126328417,6126328418
653733133,6126439303,6126439306
653733134,6126439305,6126439306
653797847,6126990304,6126990305
653797875,6126990411,6126990412
660733077,6186165403,6186165402
689633910,1444264790,6331382110
290364004,30784127,6393236891
80295486,2418968565,6393259838
233521754,6393259835,6393259838
178657123,7233434655,6397064239
682972021,6397064228,6397064239
690747139,8849786739,6481118184
513086599,5016357847,6579130084
142492308,48194396,6854393401
636895406,6835260535,6945565554
761772279,7117434834,7117434820
761772275,7117434819,7117434820
44117089,271195485,7167732561
6398347,48158447,7215132082
384554628,7222613078,7222613077
775565755,7235020254,7235251196
777181604,7251743477,7251743473
777181602,7251743474,7251743473
777181606,7251791989,7251791990
777181608,7251792002,7251791990
37418813,437384474,7261717671
800501803,7261738291,7261717671
780291412,7557364173,7285767403
780291406,48201161,7285767403
6455104,48235840,7295588746
241311498,7380260558,7380260565
796324288,7447446120,7447446169
43766860,7476991269,7476991272
801943913,7500996497,7500996496
384886475,3882407902,7541327476
806425419,436975942,7541327476
808916566,7563974599,7563974561
810213826,7574953360,7574953359
142419770,1539260436,7597633011
793229258,7417209800,7645912110
818771024,7646364303,7646364302
830333305,7750797981,7750797980
830860018,7757572343,7757572344
534668554,7798099135,7798099156
6454213,48216408,7845414563
6397089,48208506,7946224140
6397435,1185125397,7946424691
6393388,8025457153,8025457151
913557509,8044474092,8044474088
869091559,2513362040,8100654426
870575329,8109691013,8109691009
38610427,4081691039,8169137796
138752461,1139307404,8207912748
551659482,8229032604,8229032606
884917082,8229032613,8229032606
4793210,2959826302,8253186531
269780515,1142567753,8315746798
787292215,8436048002,8436048001
29090047,8524841544,8524841543
142492404,48178684,8540794431
925132250,8585906642,8585906643
934056876,8657012932,8657012931
937161064,8683150572,8683150571
809550302,9291128686,9291128687
1008813485,9308033370,9308033385
96692547,1102981042,9308287438
6454750,2691471058,1302587994
632505521,1137766171,1407146088
127215508,1236207770,1408632991
129134127,1425381031,1425381020
45404481,579728110,1480370122
142492351,1559407000,1489919903
6393239,1559407357,1559407370
94792729,1100744234,1559407680
530673116,1576778082,1576778076
155414066,7275491148,1678097744
198463106,7275491137,1678097744
181252666,1916897154,1916897152
304763710,4946294700,3093637060
369710904,3733728914,3733269439
4868483,1139364036,3736551801
371582963,3751456900,3751456901
372700079,3762506326,3762506325
372996767,3765402730,3765402733
33138288,374319302,3805316787
377550407,4994683795,3809299362
6358775,48285013,3809306570
377641290,3810246354,3810246351
239765041,1139364227,3810246351
701138271,5441184411,3810581765
6358886,48286462,3810591556
377734064,3811299628,3811299627
377798785,3811972085,3811972086
6391850,1189173046,3814557642
377782493,3811744831,3825170852
6358591,3884055535,3884055537
395318553,5157877601,3982285771
395318558,3982285969,3982285970
29089803,319988623,4035558474
37178284,432429430,4080741320
6399003,1103826811,4080969799
406149522,4082557939,4082557929
406179849,4082843995,4082843996
111565032,48159796,4087784744
406741764,4087784696,4087784744
6398230,4084437565,4091136026
6397882,48155792,4091136028
6395884,443043655,4095020929
410103851,48237046,4119703421
96042781,1112788019,4308078333
441299542,4390614928,4390614924
448911312,4728984084,4458829215
6392448,48179698,4518008839
463117416,4584275548,4584275549
468664087,4631551622,4631551626
468664096,4631551625,4631551626
238972371,4684096024,4684096023
33138430,4688837140,4688837139
370498626,4962825555,4962825557
6358605,4966550322,4966550321
507674635,4971352507,4971352506
729535275,319994460,4972827233
508240039,4975783946,4975783945
103074809,1190068168,4994695165
806209871,5003861362,5003861361
372799257,1145238620,5037806740
525375072,6126196673,5111050967
526894214,5122934430,5122934429
529020607,5139819117,5139819116
529279046,5141914444,5141914443
530897672,5154261797,5154261796
532044273,9317368360,5163691965
43712535,48250473,5177237911
533683136,5177237917,5177237916
32856243,370114374,5182463123
45085125,5191850115,5191850113
538986998,2110694176,5216194044
