lsid,highway
38610420,residential
38610421,pedestrian
38610422,path
38610423,path
38610426,secondary
38610427,cycleway
38610428,secondary
38610429,cycleway
38610713,secondary
38610714,residential
38614716,service
38614717,service
38614718,service
38614720,service
38617770,footway
38617771,footway
38785014,footway
38785016,footway
38785017,footway
38785018,footway
38905729,proposed
107105124,trunk
107105126,trunk
107124989,unclassified
107124991,unclassified
107124994,unclassified
107176928,trunk
107178898,secondary
107178899,unclassified
107178900,unclassified
107178902,tertiary
107180820,footway
107288367,service
107288368,service
107288369,service
107288370,service
107446733,service
107578384,residential
107578385,footway
107578386,service
107578388,service
107578389,service
107578390,service
107578391,footway
107578392,service
107578394,residential
107579074,footway
107579075,service
107579076,residential
107579077,residential
107579078,service
107579079,residential
107579080,service
107579081,footway
107579082,residential
107580455,service
107580457,footway
107580460,footway
107580464,service
107580467,footway
107580469,footway
107582773,secondary
107582774,secondary
107584460,unclassified
107584461,trunk
107584462,secondary
107584463,trunk
107618002,service
107618668,track
107618928,service
107790175,path
107858874,trunk
108039182,residential
108039183,residential
108039186,residential
108039187,cycleway
108039189,cycleway
108039190,service
108039193,residential
108039196,footway
108039197,footway
108039198,footway
108039199,cycleway
108039200,service
108039201,residential
108039202,residential
108039204,footway
108039206,footway
108039207,residential
108039208,footway
108039209,service
108039210,footway
108039211,residential
108039212,service
108039214,path
108039215,steps
108039219,cycleway
108039220,path
108039221,steps
108039222,service
108039223,footway
108071179,service
108071182,service
108071183,service
108071187,service
108071188,service
108071194,service
108071196,service
108071204,service
108071209,service
108071213,service
108127736,path
108193364,footway
108193365,footway
108193366,footway
108193367,footway
108193368,footway
108193369,footway
108193370,footway
108321706,cycleway
109061365,trunk
109061796,trunk
109061798,trunk_link
109063005,secondary
109314397,cycleway
146288956,service
146448832,footway
146448835,service
146448838,service
146986246,residential
146986259,service
146986268,service
146986269,cycleway
146986272,service
146986277,cycleway
146986278,service
147133401,footway
147134894,service
178966426,unclassified
178966427,cycleway
178979686,service
178979688,residential
179077540,cycleway
179077686,cycleway
179607090,trunk
180177263,footway
199825823,construction
199886711,footway
200352670,secondary
200670886,tertiary
200922232,trunk
200922235,trunk
201113352,footway
201119292,footway
201120453,path
201120454,path
201120455,path
201120456,footway
201120457,footway
201120458,path
201120460,path
201120461,path
340996628,path
224109091,unclassified
224109093,tertiary
224109094,cycleway
224109096,cycleway
224110433,unclassified
224344257,tertiary
224348542,tertiary
224409912,footway
224409913,path
224409916,footway
224966411,trunk
224966412,trunk
224969131,residential
224969132,residential
224969133,residential
224969134,path
224969135,residential
225142221,cycleway
225142223,path
225142224,footway
225142225,platform
225142228,platform
225142265,service
225143137,footway
225143138,footway
225143140,footway
225143141,cycleway
225329682,residential
225573715,tertiary
367604725,cycleway
367604726,cycleway
367604727,cycleway
367604728,cycleway
367604729,tertiary
367604730,cycleway
368437980,residential
368444580,unclassified
369548692,path
369557944,cycleway
389741796,footway
389743538,footway
390148263,service
390148264,path
390149667,residential
390149668,residential
390325465,service
390464379,footway
390464380,footway
390464381,footway
391448285,footway
391808457,living_street
391808458,living_street
401943152,footway
401943153,footway
401943154,footway
401949362,steps
401949376,path
401954291,pedestrian
402225973,unclassified
402824900,tertiary
420087147,steps
420087148,cycleway
420087149,pedestrian
420087150,footway
420255636,cycleway
420775336,service
420775337,footway
420775338,footway
420775339,footway
420775340,footway
420775341,footway
420775342,footway
420775344,footway
420775348,footway
420775350,footway
420775351,footway
420775352,footway
420775353,footway
420793578,footway
420793579,footway
420793580,steps
420793584,footway
422008218,footway
422008219,footway
422008220,footway
422008221,footway
422008222,footway
422008223,footway
422008224,footway
422008225,footway
249429044,footway
249430971,service
249834960,footway
249834961,footway
249834962,steps
253240284,cycleway
946005753,footway
946010713,footway
946010714,footway
947444169,tertiary
948242694,service
948242696,trunk
948242697,trunk_link
949092751,footway
949093429,service
949093430,service
949313967,tertiary
949313968,footway
949313969,cycleway
267124337,footway
267124338,footway
267124339,footway
267130288,tertiary
267840274,unclassified
267840275,residential
267840276,tertiary
267840280,cycleway
267840282,cycleway
267840287,cycleway
267840289,cycleway
267840290,cycleway
159000231,service
159000232,service
159279039,residential
160106227,cycleway
160106228,residential
160106229,cycleway
160664879,service
160666137,footway
160669960,footway
161067931,residential
162076588,service
162383960,path
162383961,path
162383962,path
162383963,path
162383964,path
162383967,path
162383968,path
79797588,pedestrian
79797589,residential
79803282,unclassified
79866870,residential
79866875,residential
79871156,residential
79871158,cycleway
80265352,residential
80280064,residential
80280065,residential
80280068,living_street
80295476,footway
80295478,service
80295479,footway
80295480,unclassified
80295481,cycleway
80295484,footway
80295485,footway
80295486,footway
80302118,cycleway
80302119,cycleway
80302123,footway
80302124,cycleway
80302131,cycleway
80302132,residential
80497850,cycleway
80497857,footway
80497863,cycleway
80497864,secondary
80497865,footway
80499121,cycleway
80499169,secondary
80499487,residential
80499488,residential
80499489,residential
80499490,residential
80499491,residential
80499492,residential
80574231,residential
80574233,footway
80574234,cycleway
80583159,secondary
80583160,residential
80584548,steps
80584549,cycleway
80584550,steps
80703988,residential
80703990,residential
81202436,pedestrian
81254030,cycleway
81254031,cycleway
81254032,cycleway
81275349,residential
81275350,residential
81403871,cycleway
81407734,path
81407736,path
81407738,residential
183401213,footway
183401215,service
183401216,footway
183401217,footway
184005595,footway
184300480,cycleway
184341199,footway
184341202,footway
185117694,trunk_link
185117700,trunk_link
120734175,path
120734176,path
120734181,path
120734183,path
120734190,service
120734194,path
120819705,secondary_link
120819706,tertiary
120819707,residential
120819709,unclassified
120819711,footway
120819712,cycleway
120819713,steps
120819714,steps
120819715,cycleway
120819716,cycleway
120819717,cycleway
120819718,footway
120819719,cycleway
120819721,footway
120927572,tertiary
120927574,residential
121288041,residential
121288049,cycleway
121288051,cycleway
121288056,cycleway
121563439,cycleway
121658926,cycleway
508824261,footway
508826205,unclassified
509884160,service
509884161,service
510573312,footway
510573313,footway
511570293,footway
511570651,footway
511577074,footway
511825043,trunk
511825044,trunk
511825045,trunk
511826132,trunk
512154162,cycleway
512158896,service
512162068,service
512164270,service
512164271,service
512164272,service
512164273,service
512164274,service
512164275,service
512164276,service
512405020,service
512405023,service
512405024,service
512405025,service
512405026,service
512405815,service
512582000,service
512593727,path
512593730,cycleway
512593732,footway
512885276,trunk_link
513086599,path
513092906,path
513096638,footway
513097882,path
513097883,path
513097884,path
513097885,track
513097886,track
513297440,living_street
513569302,service
513588512,tertiary
513588516,tertiary
74393690,path
74393697,path
74393698,path
74394400,path
74571169,cycleway
222154887,living_street
222310585,track
222311441,path
222533003,cycleway
222533008,path
222892528,path
223670423,trunk
223670424,trunk
223767063,path
375384920,secondary
375429359,service
375846818,service
375846819,service
375864844,cycleway
375864845,cycleway
375867533,service
375978134,cycleway
375978137,cycleway
376264559,cycleway
376264561,cycleway
376265235,cycleway
376675479,footway
376675480,pedestrian
376675482,path
376679356,path
376679358,pedestrian
376679359,service
376679360,footway
376679362,cycleway
376679367,footway
376685488,footway
376685490,footway
376686972,trunk
376686975,trunk
376686978,trunk
376686981,trunk
376688286,service
376688287,service
376688288,service
376688289,service
376688290,service
376688291,service
376699641,living_street
376704965,path
376704967,path
376704970,living_street
376704972,path
376704975,path
376704977,path
376704979,path
376704981,path
376704983,path
376752130,path
376752131,living_street
376752468,path
376752469,path
376753957,path
376753958,path
376753959,path
376755183,path
376755184,path
376756739,path
376756741,path
376758093,path
376758095,path
376758097,path
376886156,living_street
376886159,footway
376889290,living_street
376889291,living_street
376891354,living_street
376891355,living_street
376894291,path
376896627,path
376896628,path
376896629,footway
376896630,path
376896953,path
376899988,living_street
376902000,path
376902002,living_street
376902004,path
376902006,path
376905164,service
376905165,service
376907778,path
376908312,service
376909143,service
376909144,service
376909969,path
376909970,path
376911564,path
376911565,path
376911566,path
376911567,path
376911568,path
376911569,path
376911570,footway
376912460,residential
376913224,living_street
376982367,cycleway
376982368,cycleway
376982369,cycleway
376982739,path
376985969,path
376985970,path
376985971,path
376985972,path
376985973,path
376985974,path
376985975,path
376985976,path
376985977,path
376987062,path
376987063,path
376988799,path
376991985,service
376991986,residential
376993084,living_street
376993085,living_street
376993086,living_street
376993087,living_street
376994175,path
376994176,path
377001053,living_street
377001054,living_street
377002460,living_street
377002461,path
377002462,path
377002463,living_street
377002464,path
377005941,footway
377005942,path
377009656,footway
377009657,service
377009658,service
377009659,service
377009660,footway
377009661,footway
377009662,footway
377009663,footway
377011058,living_street
377011060,footway
377011061,footway
377011062,footway
377013948,footway
377022124,service
377022127,service
377022130,residential
377022135,footway
377022137,footway
377022139,service
377022141,footway
377047150,footway
377047152,footway
377047154,cycleway
377047162,footway
377047166,service
377047169,cycleway
377049591,footway
377049592,steps
377049593,steps
377049594,footway
377049595,footway
377049596,footway
377053254,service
377056064,footway
377056065,footway
377056066,footway
377056067,footway
377056897,residential
377062086,service
377062087,service
377062088,footway
377062089,footway
377062090,footway
377062091,footway
377068841,service
377068843,service
377152951,path
377154732,living_street
377154733,service
377154734,footway
377155938,living_street
377155939,living_street
377316958,footway
377335965,residential
377335966,residential
377341682,trunk
377472893,living_street
377476445,path
377476446,path
377476448,path
377476449,path
377480514,path
377481110,living_street
377484313,living_street
377484314,path
377484315,living_street
377487949,path
377487950,living_street
377487951,path
377490605,path
377532979,living_street
377532980,residential
377532981,cycleway
377535052,path
377535056,path
377535059,living_street
377535061,living_street
377535063,path
377535064,path
377535067,path
377538162,living_street
377538163,path
377538164,living_street
377538165,path
377539000,living_street
377539001,path
377541610,path
377541611,cycleway
377546558,path
377548941,path
377550405,path
377550406,footway
377550407,footway
377550408,path
377551275,living_street
377551276,living_street
377552240,path
377552241,path
377552242,path
377552891,path
377552892,path
377552893,path
377554961,path
377554962,path
377554963,steps
377554964,path
377616978,path
377616979,steps
377616980,footway
377624145,path
377624147,path
377624149,footway
377631602,footway
377634116,footway
377634117,footway
377634118,footway
377634791,footway
377634792,footway
377637412,footway
377637414,footway
377637416,footway
377638851,footway
377638852,footway
377638853,footway
377638854,footway
377641284,footway
377641285,footway
377641287,footway
377641288,footway
377641290,footway
377641292,footway
377641293,footway
377659524,footway
377673743,cycleway
377673744,cycleway
377674001,steps
377675200,path
377675201,path
377675482,path
377675483,path
377675484,path
377675485,path
377675730,living_street
377675731,path
377675732,path
377676575,path
377676576,path
377678217,path
377678218,cycleway
377678219,cycleway
377678728,footway
377678729,footway
377678730,footway
377706167,path
377726609,path
377726610,path
377726611,path
377726612,path
377727475,living_street
377727476,living_street
377727477,path
377733352,path
377734063,living_street
377734064,path
377734065,path
377735297,path
377735298,path
377735299,living_street
377735300,path
377735301,path
377736292,living_street
377738274,path
377738275,path
377738927,path
377738928,living_street
377738929,path
377738930,path
377740777,living_street
377740778,path
377740779,path
377740780,cycleway
377740781,path
377743034,service
377743035,footway
377743036,service
377743037,footway
377743038,footway
377743039,footway
377743040,living_street
377743041,path
377743042,footway
377743043,path
377743614,service
377780105,path
377782488,residential
377782489,path
377782490,path
377782491,cycleway
377782492,path
377782493,path
377789681,path
377789682,cycleway
377789683,path
377789684,path
377791116,residential
377791117,service
377791118,path
377794015,path
377794016,cycleway
377797868,living_street
377797869,footway
377798783,path
377798784,path
377798785,path
377899047,residential
377899048,path
377900390,steps
377900392,footway
377900394,footway
377900396,footway
377900399,steps
377900400,footway
377901215,footway
377907917,service
377909772,residential
377909773,residential
377909774,residential
377909775,residential
377909776,residential
377909777,residential
377911133,footway
377916463,living_street
544311798,tertiary
544311799,tertiary
544311800,tertiary
544311801,tertiary
544311802,tertiary
544312010,service
544312011,service
544312012,service
544397808,steps
544397809,footway
545639159,service
545836387,service
546153335,service
546154064,service
546154065,service
546806465,footway
546806466,footway
546806468,footway
546806469,residential
546806470,residential
546806471,residential
546806476,residential
546819849,cycleway
546820820,footway
546841990,pedestrian
546841991,pedestrian
546841992,pedestrian
546842514,footway
547633912,cycleway
547763197,service
547763198,service
547763201,cycleway
547763203,trunk_link
547768470,residential
547768471,secondary
547768472,secondary
547768473,secondary
547768474,secondary
547768478,secondary
547768482,secondary
547768483,secondary
547768484,secondary
547771246,cycleway
547771247,cycleway
547962335,service
548164329,footway
548164394,footway
548164435,footway
548165236,service
548165242,footway
548165243,service
548165244,service
548165245,service
548165247,service
548169249,secondary
548169250,secondary
628331378,path
628331380,service
628331381,service
628331382,service
628331383,service
628331384,service
628331385,service
628331386,service
628331387,service
628401205,footway
628403444,tertiary
628403445,secondary
628403446,tertiary
628403447,tertiary
628403448,tertiary
628409846,residential
628556138,service
628556141,service
628556142,service
628556143,footway
628566261,service
628566262,service
628566263,service
628566264,service
628566265,service
628567097,service
628567098,service
629018223,footway
629018224,footway
629018225,footway
629018226,footway
629018229,footway
629018231,footway
629018232,footway
629018234,footway
629018236,footway
629018237,footway
629018238,footway
629018239,service
629018391,service
629019354,footway
629019356,service
629019357,footway
629949838,cycleway
629949839,cycleway
629949840,residential
629949841,cycleway
629949843,residential
629949844,residential
631041350,service
631041351,service
631041353,service
631041354,service
631381794,service
631381797,service
631381799,service
631381801,service
632456010,service
632456011,service
632456012,service
632456015,service
632456016,service
632456017,service
632494740,residential
632494741,secondary
632494742,secondary
632494743,secondary
632498850,secondary
632498851,secondary
632499567,secondary
632499568,residential
632499569,secondary
632505521,pedestrian
260599916,footway
261352473,footway
261353005,service
261371563,footway
261371564,footway
262250589,residential
262335152,service
320119339,secondary
320221449,trunk_link
218656895,footway
218656896,footway
264668996,footway
264746244,cycleway
264802942,footway
264803350,footway
264815050,footway
265499083,footway
265499084,footway
265499085,footway
265499086,footway
265499088,footway
265501837,footway
265571030,cycleway
265571053,residential
265572243,residential
876525751,path
876634167,path
878028532,cycleway
878028533,cycleway
878028534,tertiary
878035118,service
878041944,cycleway
878248054,path
878248055,footway
878248056,path
878248057,path
878248058,path
878248059,service
878248060,service
878248061,service
878837743,unclassified
879162236,service
879162237,service
879162238,service
879162239,service
880255213,service
880255214,service
880255215,service
880255216,service
880255217,service
880255218,service
880255219,service
880255220,service
880255221,service
880255222,service
880255224,service
880255225,service
880255227,service
880255228,service
880255229,service
880255230,service
880255231,service
880255232,service
881257130,cycleway
881257131,cycleway
881257132,tertiary
881257133,tertiary
881257134,cycleway
881257135,tertiary
287104101,unclassified
287104105,service
287104108,footway
717902672,path
717902673,path
717902674,path
718274073,path
718274239,cycleway
718274240,cycleway
718338396,footway
718384108,footway
718384109,service
718384110,service
718384111,service
718384112,service
718384113,service
718384114,unclassified
718877679,service
719379023,footway
719379024,footway
719379025,footway
719379469,service
721593554,service
721593555,service
721593556,service
722195611,trunk_link
722195612,trunk_link
722195613,trunk
722195614,trunk
722195615,trunk
722195616,trunk
722197637,primary
722197638,primary
722197639,primary
722200336,trunk
722200337,trunk
722200338,trunk
722200339,trunk
722204764,trunk_link
722204765,trunk_link
722204766,trunk
722204767,trunk
722204768,trunk
722205493,trunk
722205494,trunk
722205495,trunk
722205496,trunk
722205497,trunk
722205498,trunk
722205499,trunk
722205500,trunk
722205987,trunk
722205988,trunk
722205989,trunk
722205990,trunk
722207293,primary
722207294,primary
722207295,primary
722207296,primary
722217159,trunk
722217160,trunk
722217161,trunk
722217162,trunk
722219215,primary
722225420,tertiary
722225421,tertiary
722226377,secondary
722226378,secondary
272985870,footway
273253580,footway
273253712,footway
273254040,footway
273256013,footway
273256235,footway
273256253,footway
273257163,footway
273257260,footway
273257488,path
24815271,residential
24956946,trunk_link
24956949,trunk_link
24956951,secondary
24956952,secondary
24956956,secondary
24956961,secondary
24956962,secondary
24956963,secondary
24956964,secondary_link
24956965,secondary
24956966,secondary_link
24956967,trunk
25109069,construction
25109595,trunk
25109608,trunk
25109771,cycleway
25317007,cycleway
26259014,cycleway
102625485,footway
102625487,service
102625488,footway
102625490,footway
102625491,footway
102625492,footway
102625493,footway
102625495,footway
102625497,footway
102625498,footway
102625499,footway
102625500,footway
102625501,service
102625502,footway
102625503,footway
102625504,footway
102625505,service
102625507,footway
102626552,footway
102626554,footway
102626555,footway
102626556,service
102626557,footway
102626558,footway
102626559,footway
102626560,footway
102626561,footway
102626562,footway
102626563,footway
102626564,footway
102626565,footway
102626566,footway
102626567,footway
102626568,footway
102626569,footway
102626570,footway
102626571,footway
102626572,footway
102626573,footway
102626574,footway
102626575,footway
102626576,footway
102626577,footway
102626578,footway
102626579,footway
102626580,footway
102626581,footway
102626582,footway
102626583,footway
102626584,footway
102626585,service
102626586,service
102628894,service
102628897,service
102628898,service
102628899,service
102628900,service
102715890,footway
102715891,footway
102715892,service
102715893,footway
102773133,service
102773135,footway
102773136,path
102773137,footway
102773140,footway
102773141,footway
102773142,footway
102773143,footway
102773144,footway
102773145,service
102773146,service
102773147,footway
102773148,footway
102773149,service
102773150,footway
102773153,footway
102773154,service
102773155,footway
102773156,footway
102792223,trunk
102792225,trunk
102792226,trunk
102792227,trunk
102792228,trunk
102794653,service
102794655,footway
102794664,service
102794667,service
102798084,tertiary
102798085,unclassified
102798088,unclassified
102798089,service
102946450,footway
102946451,footway
102946452,service
102946453,service
102946454,cycleway
102946456,cycleway
102946458,service
102946459,cycleway
102946460,footway
102948254,service
102948255,service
102948256,service
102948257,service
102948259,service
102948260,service
102948261,service
102948262,service
102948263,service
102948265,service
102948266,service
102948268,service
102949786,service
102949789,service
102949790,service
102949791,service
102949792,service
102949793,service
102949995,footway
102949996,footway
102949997,service
102949998,footway
102950089,service
102974024,cycleway
102974028,steps
102974030,cycleway
102974031,path
102974036,cycleway
102974037,cycleway
102974039,footway
102974049,cycleway
102974050,cycleway
102974052,path
102974053,path
102974054,path
102986605,footway
103009680,service
103009683,service
103009692,service
103012177,secondary
103012178,secondary
103012179,secondary
103074761,path
103074767,path
103074768,path
103074770,path
103074771,living_street
103074776,steps
103074777,path
103074779,path
103074783,path
103074785,cycleway
103074787,cycleway
103074795,path
103074797,path
103074800,path
103074801,path
103074802,path
103074806,cycleway
103074808,path
103074809,cycleway
103074819,path
103074821,cycleway
103074822,path
103074824,path
103074830,path
103074833,living_street
103074834,path
103074836,path
103074837,footway
103074839,path
103074840,path
103175564,service
103261814,residential
103261815,service
103261817,residential
103359324,residential
103359325,footway
103361829,service
103361830,service
103361831,service
103541528,footway
103541529,footway
103541530,footway
103541531,footway
103542526,residential
103542527,platform
104109190,service
104109193,service
104109202,footway
104109203,footway
104109204,service
104109205,service
104109208,footway
104109209,footway
104109210,footway
104109212,footway
104109214,service
104109215,service
104109217,footway
104109219,footway
104109221,footway
104109222,service
104109223,service
104109226,footway
104109228,footway
104109230,footway
104109235,service
104109237,service
104109238,footway
104109242,service
104109246,service
104109248,service
104109255,footway
104109257,footway
104109261,service
104109268,service
104109269,service
104109272,footway
104109274,service
104109275,footway
104109276,footway
104109279,footway
104109702,service
104109703,service
104109706,cycleway
104109707,cycleway
104109708,cycleway
104141938,footway
104141939,service
104141943,service
104141945,service
104141948,footway
104141949,service
104141952,service
104141954,service
104141955,service
104141957,service
104141959,service
104141960,footway
104141961,footway
104141963,service
104147656,service
104227941,service
104227942,service
104227944,service
104227945,service
104227946,service
104227947,service
104227948,service
104227951,service
104357903,steps
104357904,steps
104357905,platform
104357906,service
104357907,steps
104357908,platform
104357909,platform
104357910,service
104357911,platform
104357912,footway
104357913,footway
104357914,platform
104357915,footway
104357916,platform
104357920,platform
104515595,residential
104521369,service
104521473,footway
104521490,service
104521594,service
104521681,service
104521697,service
104521728,service
104638813,service
104638814,service
104638816,service
104666324,service
104666326,service
104666328,service
104666334,service
104666337,service
104666338,service
104666345,service
104666346,service
104666350,service
104666352,service
104666354,service
104666357,service
104666361,service
104666368,service
104666369,service
104666370,service
104666373,service
104666374,service
104861770,residential
104861771,residential
138752461,cycleway
138892286,tertiary
138892287,cycleway
138892288,cycleway
138892289,cycleway
139227263,living_street
139262089,cycleway
139307198,cycleway
139307199,cycleway
139307210,footway
139307211,footway
139307212,cycleway
139307214,footway
139307216,path
139307217,footway
139307218,footway
139307219,path
139307220,footway
139307221,cycleway
139307222,footway
139307226,footway
139307227,footway
139307228,footway
139307229,steps
139307230,footway
139307231,service
139307234,path
139307236,footway
139307238,path
139307239,footway
139307243,service
139307244,footway
139307245,footway
139307247,footway
139307248,path
139307249,service
139307253,path
139307254,footway
139307255,footway
139307256,cycleway
139307257,service
139307258,service
139307259,service
139307261,cycleway
139307843,footway
139389708,service
139389713,tertiary
139389722,cycleway
139389726,service
139389728,service
139389729,cycleway
139389731,path
139389733,service
139389736,service
139389739,path
139389742,footway
139389743,service
139389746,service
139389748,service
139389749,service
139389750,path
139389752,cycleway
139389754,cycleway
139392297,service
140496880,residential
140756051,service
140770325,footway
140770326,footway
140770330,footway
140770899,secondary
514024448,tertiary
514027440,tertiary
514027441,tertiary
514027442,tertiary
514027443,tertiary
514027444,tertiary
514027445,tertiary
514030497,service
514030498,service
514030499,service
514030500,service
514030501,cycleway
514031157,tertiary
514031163,tertiary
514031167,tertiary
514031172,tertiary
514031176,tertiary
514031181,tertiary
514031185,tertiary
514031190,tertiary
514346661,service
514518404,footway
514518405,platform
514518406,platform
515553514,service
515559022,service
515559777,corridor
515559778,footway
515570806,footway
515579964,service
515581643,footway
515592599,footway
515592601,footway
515592611,footway
515592613,footway
515592616,footway
515592618,footway
515592620,footway
515592621,footway
515592622,footway
515592623,footway
515592624,footway
515592625,footway
515592626,path
515592627,footway
515592628,steps
515592629,footway
515592634,footway
515592636,service
515592637,service
515592638,service
515592640,service
515592641,service
515592642,footway
515592643,footway
515592644,footway
515592648,track
515666489,footway
515893803,cycleway
515894003,cycleway
515894004,cycleway
515966518,secondary
516185890,service
516185891,service
516185893,service
516185894,service
516185895,secondary
516189753,service
516189755,service
516189762,cycleway
516189764,cycleway
516189766,cycleway
516189768,service
516189770,service
516818280,footway
516818281,footway
516818282,footway
516818283,footway
516818284,service
516818732,footway
516818733,footway
516818734,cycleway
517443647,cycleway
517443648,cycleway
517962973,footway
517962976,footway
517962978,footway
518004117,footway
518004119,footway
518324457,footway
518324458,footway
518378688,service
518378689,service
518378690,service
518410056,steps
518410058,footway
518410060,footway
518410063,service
518419627,pedestrian
518507462,service
518507467,footway
518507468,footway
518507469,footway
518507470,footway
518507472,service
518507473,service
518569132,service
518569133,service
197939081,footway
197939083,footway
197939085,footway
197939086,footway
198463106,tertiary
198464681,cycleway
198464682,cycleway
198464683,footway
198464684,steps
198464685,steps
198464686,steps
198464687,cycleway
198464688,service
198465346,tertiary
198591292,tertiary
198591293,tertiary
198591294,trunk
198591295,trunk
198717493,residential
198717512,unclassified
198717798,secondary
198719012,secondary
198719013,secondary
198719014,secondary
198719016,secondary
198719017,secondary
198719018,secondary
198719019,residential
198719020,service
198918392,trunk
198918394,secondary
198918395,trunk_link
198918396,trunk_link
198918397,unclassified
298763021,secondary
300184197,residential
369596012,unclassified
369596013,cycleway
369596014,cycleway
369598629,living_street
369599414,path
369626799,unclassified
369687560,living_street
369710901,cycleway
369710902,cycleway
369710903,cycleway
369710904,cycleway
369717532,path
369719175,path
369719177,path
369761582,footway
369921800,tertiary
369921801,cycleway
370074356,cycleway
370074357,unclassified
370074996,service
370074998,living_street
370077146,service
370097218,footway
370097220,footway
370247620,cycleway
370252775,cycleway
370252776,cycleway
370252777,footway
370252778,footway
370252779,footway
370252780,footway
370252787,path
370498308,path
370498309,path
370498310,path
370498625,footway
370498626,footway
370614800,path
370614801,path
370614804,cycleway
370614805,path
370617417,path
370617418,path
370617419,path
370617420,path
370653991,residential
370654411,path
370654412,path
370654413,path
370654414,path
370654735,path
370713280,service
370713281,service
370714674,service
370787740,service
370787741,service
370964769,living_street
370964777,living_street
370964778,path
370964779,path
370964780,path
370964781,path
370964782,path
370984595,living_street
370984596,path
370984597,path
370984598,path
370984599,path
370984600,path
370984601,service
370984602,path
370984603,living_street
370991513,path
370995064,path
370997217,path
370997218,path
370997220,path
370997221,path
370999095,living_street
371269305,living_street
371269306,living_street
371271701,path
371271702,path
371271703,path
371271704,path
371271705,path
371271706,path
371271707,path
371271708,path
371272145,path
371272146,path
371272147,path
371374427,residential
371374428,living_street
371374429,path
371376013,living_street
371376014,path
371376015,path
371376016,path
371376017,path
371376018,path
371376019,path
371376020,path
371376021,path
371381499,living_street
371381500,path
371381501,path
371381818,path
371381819,path
371384220,path
371384221,path
371404577,unclassified
371404578,unclassified
371404579,path
371404580,path
371405792,service
371405795,service
371415121,path
371415122,path
371415124,living_street
371415702,path
371416067,living_street
371416068,living_street
371416069,living_street
371416070,living_street
371429568,path
371429569,path
371531652,living_street
371531653,service
371531654,service
371533024,path
371533025,path
371533026,path
371533027,path
371533028,path
371533029,path
371533030,path
371533031,path
371533032,path
371565455,living_street
371582962,path
371582963,path
371582964,path
371582965,path
371582966,path
371582967,path
371582968,path
371582969,path
371582970,path
371582971,path
371582972,path
371582973,path
371582974,path
371582975,path
371582976,path
371586851,path
371731276,path
371780403,cycleway
371974298,service
372058965,path
372058966,path
372058967,path
372058968,path
372058969,path
372058970,path
372058971,path
372058972,service
372058973,service
372069126,living_street
372088421,cycleway
372088422,cycleway
372225077,cycleway
372225078,cycleway
372225080,residential
372258882,footway
372258883,footway
372476418,path
372476420,path
372476421,path
531290394,service
531304699,service
531304700,service
531304702,steps
531304703,footway
531304705,footway
531304706,footway
531318352,service
531318353,footway
531318354,footway
531318355,footway
531318359,footway
531318361,footway
531318363,footway
531318369,footway
531326900,footway
531326902,path
531326903,service
531326905,service
531326909,residential
531329595,service
531329598,service
531329602,service
531336245,service
531343025,residential
531343027,path
531343029,path
531343031,footway
531343033,service
531343035,service
531610164,footway
531610165,footway
531688586,residential
531823263,footway
531823265,footway
531823268,footway
531825982,footway
532044270,path
532044271,path
532044272,path
532044273,path
532044274,path
532044275,path
532044276,path
532044277,residential
532056571,footway
532056572,footway
532056573,footway
532062732,footway
532062734,footway
532062744,service
532062746,footway
532062748,footway
532064467,footway
532064470,footway
532073270,footway
532075863,footway
532078612,path
532083294,footway
532573443,cycleway
532575617,cycleway
532596067,service
532596068,footway
532747157,footway
532747159,footway
532747160,footway
532747164,path
532748651,service
532748658,service
532759781,path
532759785,service
532759787,service
533402859,footway
533402864,service
533402866,path
533402869,service
533402871,service
533402873,service
533405021,footway
533472889,trunk
533472891,trunk
533474609,trunk
533474610,trunk
533474611,trunk
533477814,trunk_link
533477815,unclassified
533477816,unclassified
533479966,footway
533680882,footway
533680883,footway
533683131,footway
533683133,footway
533683134,footway
533683136,footway
533683138,footway
533683139,footway
533683703,footway
533683704,footway
533683705,footway
533685114,path
533798458,pedestrian
534159450,footway
534159451,footway
534159453,footway
534159454,footway
534159456,footway
534159457,service
534159458,service
534345451,footway
534345453,footway
534345456,footway
534345458,footway
534345460,footway
534347998,footway
534347999,footway
534589489,footway
534589491,footway
534589493,footway
534589495,footway
534589497,unclassified
534668549,service
534668550,residential
534668551,footway
534668552,footway
534668553,residential
534668554,unclassified
534862861,cycleway
534862862,cycleway
534885924,footway
534885926,footway
534891182,footway
535285220,footway
535285221,footway
535721887,secondary
535749664,footway
535760634,service
535778252,service
535789669,footway
535789671,service
535789673,footway
535789674,footway
535789675,footway
535789676,footway
535789677,footway
344948005,unclassified
344965678,footway
344969141,footway
346917460,path
202710959,footway
202711312,trunk_link
307102150,footway
307864472,trunk
307864473,trunk
307864474,trunk
307864475,trunk
307864477,trunk
307864479,trunk
444826831,cycleway
444826832,cycleway
444827927,pedestrian
445220104,secondary
445220106,secondary
445220108,secondary
445220110,secondary
487972907,footway
487972909,footway
487972910,cycleway
487972911,cycleway
487972912,footway
487972913,tertiary
487972915,tertiary
487972916,cycleway
488639851,service
488641805,service
488641806,service
488644007,footway
489338486,trunk
489798675,cycleway
490364690,cycleway
490652645,residential
490652646,residential
490652652,footway
490652653,steps
490652656,footway
490652658,cycleway
490652660,footway
490652661,footway
