lsid,highway
149394585,footway
149423157,path
149496286,path
149521370,unclassified
149521374,residential
149521375,unclassified
149521383,residential
149521394,track
149521395,residential
149521398,track
149521404,track
149521405,track
149521407,track
149521408,track
149521409,track
149521410,track
149521411,track
149521412,track
149521413,track
149521414,service
149521415,track
149521416,service
149521417,track
149521418,residential
151646106,secondary
151646109,service
151647937,service
151647938,service
151647939,footway
151647940,service
151647942,secondary
151648733,steps
151648959,secondary
151697654,path
151698297,footway
151698298,steps
151698299,footway
151827042,secondary
152007137,trunk_link
152007138,residential
152007140,residential
152007141,service
152007142,primary_link
152007144,trunk_link
152007145,primary_link
152182440,living_street
152182441,footway
152182442,service
152182443,residential
152182444,footway
152182447,residential
152182448,service
152204895,track
152286657,primary
152286666,service
152286667,secondary_link
152286668,path
152286670,path
152286671,motorway_link
152286672,path
152286673,motorway_link
152286674,path
152421132,residential
152467038,service
152467039,footway
152467041,footway
152467042,footway
152467045,footway
152467046,footway
152467047,footway
152467048,footway
152467049,footway
152467051,footway
152467053,footway
152467055,footway
152467056,service
152649473,steps
152649475,footway
152727404,steps
152727405,steps
152727406,steps
152727407,path
152727409,service
152727411,steps
152727413,service
152727414,path
152727415,path
152727416,service
152727419,service
152801891,track
152801892,track
152801893,track
152801894,track
152801895,track
152801896,track
152801897,track
152923046,residential
152923066,path
152923067,service
152923068,steps
152923069,service
152923070,steps
152923071,path
152923072,path
152923073,steps
152923074,path
152923075,path
152923076,service
152923077,path
152923078,steps
152923079,steps
152923080,service
152923081,path
152923082,steps
152923083,service
152923084,service
153097603,residential
153097604,residential
153097679,service
153097680,steps
153097683,steps
153097684,path
153097685,steps
153097691,path
153097694,path
153097697,path
153097699,footway
153097701,footway
153097703,footway
153097704,footway
153190594,service
153190598,path
153191980,service
153217400,service
153236501,tertiary_link
153236503,tertiary_link
153236824,tertiary
153237440,tertiary
153244390,footway
153244747,tertiary
153268996,service
153269697,secondary
153269942,motorway_link
153270003,tertiary
153270004,tertiary
153270005,tertiary
153270919,primary
153270920,motorway_link
153270936,service
153270938,pedestrian
153309448,secondary
153309537,secondary
153309538,secondary
153309542,secondary
153309545,tertiary
153310564,secondary
153368785,residential
153368787,residential
153369895,unclassified
153369896,unclassified
153369897,residential
153449713,secondary
153453623,footway
153455325,path
153463986,secondary
153463987,secondary
153463988,secondary
153463989,secondary
153463990,secondary
153475251,secondary
153482900,service
153482901,service
153482902,steps
153482903,service
153482904,steps
153482905,footway
153482906,footway
153482907,footway
153482908,footway
153482909,footway
153482910,footway
153482911,service
153482912,service
153482913,footway
153482914,cycleway
153482915,residential
153482916,service
153509074,steps
153522250,residential
153522707,path
153525532,track
153528497,track
153585878,service
153605190,living_street
153612529,residential
153612536,secondary
153612539,secondary
153612546,secondary
153626399,secondary
153655378,secondary
153655384,service
153655385,path
153655398,service
153655401,track
153661889,secondary
153661894,track
153674966,footway
153678216,secondary
153678220,secondary
153678221,secondary
153678228,secondary
153678231,secondary
153678233,residential
153678234,residential
153678236,service
153678238,residential
153678243,secondary_link
153678247,secondary
153678249,secondary
153678253,secondary
153678254,path
153683595,service
153683596,service
153683597,service
153683599,path
153683600,service
153683601,service
153688286,footway
153688288,footway
153688291,footway
153688292,footway
153688293,footway
153688294,residential
153689930,footway
153691330,secondary
153694496,secondary
153694509,path
153699137,secondary
153699138,secondary
153699141,service
153700387,track
153742979,tertiary
153742981,footway
153742982,footway
153749905,track
140968535,secondary
140968536,service
140968537,service
140968538,service
140968539,service
140968540,service
140968542,footway
140970861,steps
140970862,service
141145784,footway
141183353,footway
141185875,service
141268265,service
141268266,service
141268267,service
141268268,service
141268269,service
141268270,service
141268271,footway
141268273,service
141268274,service
141572162,steps
141572163,service
141572165,service
141572166,service
141572167,service
141572168,footway
141572169,footway
141612321,track
141619877,residential
141619879,footway
141619880,footway
141619881,footway
141619883,footway
141619884,steps
141619886,footway
141619888,footway
141620602,footway
141620604,footway
141620607,footway
141620608,footway
141620611,footway
141620612,footway
141700586,footway
141700587,footway
141700588,footway
141700589,footway
141700590,service
141700592,service
141700593,service
141700595,service
141700598,path
141762100,footway
141762101,service
141778713,service
141778714,service
141778715,service
141778716,service
141778717,footway
141778720,footway
141778721,service
141778722,service
141778724,service
141778725,service
141778726,service
141778728,footway
141778729,service
141778730,footway
141780888,track
141780891,path
141786682,service
141786688,service
141786689,steps
141786694,steps
141786695,service
141786700,steps
141786702,steps
141786703,service
141786705,footway
141786707,service
141786709,service
141786711,steps
141786713,service
141786714,steps
141786715,service
141786721,service
141786722,service
141786723,path
141786727,service
141791150,footway
141791151,service
141791153,service
141791154,service
141791155,service
141791156,service
141791158,service
141791159,service
141791160,footway
141791161,steps
141791162,service
141791163,footway
141791165,pedestrian
141793577,service
141793579,living_street
141793581,service
141817959,path
141817960,track
141817961,track
141818462,secondary
141833163,footway
141833167,footway
141894327,service
141894328,service
141894329,track
141894330,track
141933946,service
141933948,service
142022325,footway
142022327,steps
142022328,footway
142022330,steps
142305080,residential
142305081,primary
142306248,primary
142306250,primary
142573334,footway
142584769,service
142584770,track
142584771,footway
142584772,footway
142584773,track
142654402,path
142704832,service
142718221,residential
142718222,residential
142719733,service
142719735,footway
142719736,footway
142719738,path
142722709,residential
142740963,residential
142808812,residential
143024318,unclassified
143024321,path
143061424,unclassified
143061425,footway
143061427,service
143061428,service
143061429,service
143061432,service
143061434,service
143061435,service
143061437,footway
143061439,service
143061440,footway
143061441,service
143061443,service
143061444,service
143061445,service
143096952,service
143205825,service
143248686,service
143276985,service
143276986,footway
143276990,service
143276991,service
143276992,service
165301771,path
165419178,primary
165644825,path
165644826,footway
165822416,service
165838759,footway
165838761,footway
165838762,footway
165838763,steps
165838764,steps
165847729,service
165933629,track
165933630,track
165933631,track
165933632,track
165933633,track
165933634,track
165933636,track
165933637,track
165933638,track
165937925,secondary
166002142,footway
166002153,footway
166004609,service
166004612,service
166004613,secondary
166004616,footway
166017053,service
166017322,secondary
166017326,secondary
166017331,secondary
166017332,secondary
166019157,secondary
166019158,path
166019426,secondary
166019632,footway
166020344,path
166021308,residential
166021310,service
166061377,secondary
166099740,service
166150842,secondary
166150844,secondary
166154058,service
166157322,tertiary
166162386,tertiary
166164791,tertiary
166174981,footway
166174983,path
166179863,service
166179866,service
166179867,service
166465826,footway
166465827,steps
166465829,service
166465830,steps
166465831,path
166465832,residential
166513866,footway
166513867,footway
166513868,footway
166513869,footway
166513870,footway
166513871,footway
166518318,pedestrian
166518319,pedestrian
166518320,service
166519026,pedestrian
166519027,pedestrian
166519028,pedestrian
166519029,pedestrian
166682866,footway
166682867,path
166822304,path
166822305,track
166828996,path
166972075,path
166972076,track
166972077,steps
166972078,track
166972079,track
167449390,footway
167449391,service
167449394,footway
124944983,footway
124944986,footway
124944987,footway
124944988,footway
124950683,track
125106702,service
125226493,track
125332511,motorway
125346715,footway
125346716,footway
125346720,footway
125346722,footway
125356061,footway
125356062,footway
125357519,residential
125419175,pedestrian
125504222,residential
125504224,residential
125504225,steps
125504226,footway
125504227,footway
125504228,footway
125504229,footway
125504230,path
125508419,path
125628496,footway
125629074,path
125629075,steps
125665089,path
125746559,footway
125746561,service
125746563,service
125746565,secondary_link
125746566,residential
125823376,path
125823377,service
125823378,service
125823379,service
125826097,service
125826098,service
125826099,service
125826100,service
125911894,footway
125911895,pedestrian
125911896,footway
125911897,footway
125911898,footway
125911899,footway
125911900,steps
125911901,footway
125911903,footway
125911904,pedestrian
125911907,footway
125911908,footway
125911909,footway
125964127,residential
125964128,secondary
125964129,secondary
125964130,residential
125964131,residential
125964132,residential
125964133,steps
125964134,steps
125964135,primary_link
125964136,secondary_link
125964137,primary
125964139,secondary
125984115,steps
126092248,residential
126092251,service
126092254,residential
126092259,path
126092261,steps
126092263,steps
126092264,steps
126092267,path
126092269,steps
126092271,path
126092273,steps
126092275,steps
126092276,steps
126092279,steps
126094093,residential
126094094,service
126094095,service
126285123,path
126285125,path
126358259,steps
126358260,footway
126358261,steps
126358262,footway
126358263,steps
126358264,footway
126358265,footway
126358266,footway
126358267,footway
126358268,footway
126612247,service
126612250,service
126612251,service
126612253,footway
126612254,service
126612256,service
126612257,service
126612261,footway
126612262,service
126612263,service
126612265,footway
126612266,service
167495008,unclassified
167495973,residential
167496696,secondary
167515467,footway
167515472,footway
167515474,footway
167515477,footway
167517853,tertiary
167581656,footway
167582397,service
167585389,service
167638576,footway
167638579,footway
167638582,footway
167638584,footway
167646338,footway
167646339,footway
167646340,path
167646341,footway
167646342,living_street
167646343,footway
167646344,footway
167646345,footway
167646346,footway
167646347,footway
167646348,footway
167646349,footway
167646350,footway
167646351,living_street
167646352,living_street
167646353,footway
167646354,footway
167646355,path
167646356,footway
167646357,living_street
167646360,living_street
167646361,footway
167646362,steps
167646363,service
167646364,footway
167646365,footway
167646366,footway
167646367,footway
167646368,footway
167646370,living_street
167646371,footway
167646372,footway
167646374,steps
167646375,path
167646376,path
167646377,path
167646378,steps
167646379,path
167646380,footway
167646381,path
167646382,footway
167646383,footway
167646384,path
167646385,footway
167646386,path
167646387,footway
167646388,footway
167646389,footway
167646391,footway
167646392,path
167815636,residential
167815637,track
167815638,path
167815639,path
167815640,residential
167815641,residential
167815642,footway
167815643,path
167815644,path
167815645,footway
167825893,path
167825895,path
167825897,path
167825898,path
167952902,footway
167952903,path
167956295,service
168164268,secondary
168166353,service
168355054,platform
168510739,unclassified
168510740,unclassified
168510741,service
168510742,service
168550567,service
168550568,service
168588659,path
168590293,path
168610733,path
168610734,path
168630641,residential
168698443,footway
168821363,service
168821364,service
168821365,service
169037817,secondary
169095458,tertiary
169139034,service
169139037,service
169139039,service
169217573,secondary
190110519,service
190110522,service
190110526,service
190110530,service
190111404,service
190112241,service
190112244,service
190112980,service
190113449,steps
190113450,steps
190113452,service
190113453,steps
190113455,footway
190113456,footway
190113458,footway
190113459,footway
190114359,service
190115153,footway
190115154,steps
190115155,path
190115156,path
190115157,footway
190115158,footway
190285649,service
190424231,footway
190424233,footway
190424235,footway
190424236,footway
190424238,service
190424239,footway
190424241,footway
190569884,path
190569885,footway
190569886,path
190569887,path
190569888,footway
190570730,path
190573829,footway
190573831,footway
190575881,pedestrian
190578825,footway
190621935,service
190639688,service
190812784,steps
190812785,footway
190812786,footway
190812787,steps
190819178,footway
191025967,steps
191028804,footway
191347413,service
191347414,service
191347416,service
191348085,footway
191348087,footway
191348090,footway
191348092,footway
191348094,footway
191348096,footway
191348098,footway
191348100,footway
191348457,steps
191360927,steps
191360929,steps
191360931,footway
191360934,footway
191360935,footway
191360937,footway
191361174,service
191361644,footway
191361645,footway
191361646,footway
191552815,service
191626092,path
191626093,path
191626094,path
191626095,service
191626096,path
191629022,footway
192222267,track
192233428,footway
206568723,service
206568724,service
206569579,service
206624618,service
206746596,service
206746598,service
206746600,service
206746601,service
206746602,service
206746603,service
206746604,service
206746607,service
206746608,service
206797852,footway
206799455,footway
206906465,track
206993196,service
206993198,service
207104689,service
207363002,residential
207363010,pedestrian
207363012,footway
207363013,footway
207363014,footway
207363015,footway
207363017,steps
207363019,steps
207363020,footway
207363021,footway
207363024,footway
207363027,footway
207363028,path
207363029,tertiary
207373287,service
207515521,secondary
207637617,service
207771118,path
207771119,path
207771120,footway
207771121,path
207833061,path
207833062,path
207986327,service
208078666,track
208078667,track
208078673,residential
208078674,track
208078675,footway
83520810,track
83521453,track
83521454,track
83521732,track
83805871,service
83902369,track
83902371,footway
84506867,service
84509714,service
84509716,service
84509718,service
84796426,residential
84982569,footway
85130493,service
85199197,service
85199457,path
85208578,footway
85249733,service
85276909,residential
85276910,residential
232213268,footway
232326586,footway
232482060,service
232676132,primary
232679931,track
232710517,service
232710518,service
232835136,service
232985075,path
232988850,path
233028684,track
233028685,track
233098541,residential
233153512,footway
233166492,secondary
233166495,cycleway
233166496,path
233166507,path
233166510,path
233167837,cycleway
233167838,path
233168759,residential
233168761,path
233168764,cycleway
233170179,residential
233170180,residential
233170181,footway
233625784,path
233891019,residential
233891020,residential
233902604,service
233902605,service
233902606,service
233998119,path
233998120,path
234074232,footway
234074946,footway
234074947,footway
238358793,service
238358794,service
238358919,service
238358920,service
238376090,service
238376091,footway
238376093,pedestrian
238376094,pedestrian
238376096,footway
238376097,footway
238377803,pedestrian
238473304,service
238476089,footway
238591409,path
238640722,service
238640737,path
238654287,service
238654308,path
238654309,path
238667946,footway
238667948,service
238667954,service
238743767,footway
238743768,footway
238743770,steps
238792051,footway
238792053,footway
238794367,tertiary
238794368,tertiary
238796519,service
238796520,secondary
238796521,secondary
238796523,secondary
238796524,secondary
238796525,secondary
238796948,residential
238802299,service
238829409,path
238829410,path
238833582,service
238833585,service
238841228,service
238969216,track
238969218,track
239003153,footway
239007939,service
239019887,steps
239019888,footway
239019890,footway
239019891,footway
239019892,footway
239019894,footway
239019895,footway
239019897,footway
239020061,steps
239020062,steps
239041233,footway
239041234,footway
239041235,footway
239049254,residential
239136305,service
239136431,service
239137370,unclassified
239137509,trunk_link
239137510,trunk_link
239292393,footway
239337922,secondary_link
239337923,secondary_link
239338992,secondary
239338994,secondary
239338996,secondary
239339000,secondary
239349752,track
239349753,track
239349847,footway
239349848,footway
239349849,footway
239349850,footway
239406276,service
239407317,service
239407319,service
239407694,service
239455420,service
239596329,unclassified
239597009,path
239599262,service
239756768,track
239756769,track
239900095,residential
239904654,steps
239904655,path
239904657,steps
239911519,path
239911637,service
239911638,service
239911639,service
239911640,service
239912145,footway
240030855,footway
240142919,footway
240142920,footway
240142921,footway
240142923,footway
240142924,footway
240186883,service
240187683,footway
240261072,footway
240315467,steps
240315469,footway
685518939,steps
685722816,steps
685722817,steps
685722819,footway
685722820,footway
685722821,footway
685722822,steps
685729683,service
685729684,service
685729685,service
685729686,service
686400191,secondary
686400192,secondary
686400891,tertiary
686400892,tertiary
686400893,tertiary
686400894,tertiary
686598732,residential
686845162,service
686917977,service
687013256,footway
687151447,steps
687151451,footway
687669023,service
687669024,steps
687970013,footway
688167839,footway
688167842,footway
688167845,service
688174619,service
688174621,service
688174624,service
688174625,service
688174626,service
447051460,secondary
447072418,footway
447085791,path
447967786,service
447967787,footway
447967788,footway
448010531,footway
448010534,footway
448339243,service
448339244,service
448340010,service
448552940,footway
448926993,service
448926995,service
448926997,service
448926998,service
448926999,footway
448927001,steps
448927002,footway
448986064,secondary
448986112,residential
449077832,path
449077833,service
449099366,service
449099367,service
449099368,footway
449099369,steps
449099870,footway
449160198,footway
449160351,service
449160743,footway
449160744,footway
449160745,footway
449309775,footway
449825134,service
449854156,service
449854157,service
449854158,footway
449854159,footway
449854161,service
449854162,service
449854163,service
449854164,service
449854165,footway
449854166,service
449854167,service
449854168,footway
449854170,service
449854171,service
449854172,service
449854173,service
449854174,footway
449854175,footway
449866126,service
449866127,path
449883874,residential
450336988,path
450336989,path
450336991,path
67924247,path
67925981,footway
68169423,footway
68169430,footway
68169431,footway
68252552,footway
68252849,service
68252851,service
68252853,service
68566069,service
68586055,service
68588088,service
68588093,service
68589775,footway
68590873,service
68590874,service
68774160,service
68774169,service
68786953,residential
69304574,service
69304575,service
69304576,service
69323988,service
459024286,tertiary
459670490,footway
459908369,footway
459908370,secondary
459908371,footway
459908372,footway
459908373,footway
459908376,footway
459908377,footway
459908379,footway
459908380,footway
459908383,footway
459908571,footway
459908572,footway
459908573,footway
459908575,footway
460514426,unclassified
460514432,unclassified
460514435,service
460514456,service
460574268,footway
460996410,steps
461133473,steps
461133474,footway
461133475,path
461133476,footway
461133477,service
461374467,footway
461374468,steps
461374469,footway
461852936,cycleway
965396411,footway
965407900,service
965602413,secondary
965605046,track
965605047,track
965619232,path
965619233,track
965619234,track
965688768,residential
965688769,footway
965688770,footway
965688771,footway
965688772,footway
965689934,path
965698248,path
965698250,footway
965698251,tertiary
965698252,unclassified
965698253,residential
965698254,residential
965698255,unclassified
965836419,service
965842283,service
965932130,tertiary
965934546,service
965970130,path
965970133,footway
965970134,cycleway
965974129,service
966002134,footway
966096653,secondary
966348066,service
966350856,service
966437452,service
966461046,service
966476919,service
966579820,path
966579821,path
966708436,service
966717540,service
966733924,service
966768660,service
966773356,service
966802808,footway
966969874,footway
966970021,footway
966972013,service
966974800,tertiary
966974801,tertiary
967256359,steps
967256360,footway
967273779,path
967273780,steps
967273781,path
967273782,path
967273786,service
967273787,service
967273788,service
967273789,service
967273793,path
967343970,service
967343971,service
967343972,service
967343973,service
967351147,service
967351148,service
967494980,service
967515248,residential
967566328,service
967621088,service
967779287,service
967779288,service
967783921,service
967785351,track
967883725,service
967899121,service
967931875,service
967931876,service
967934727,secondary
967937499,service
967942971,service
967944555,residential
967969060,track
967977594,path
967977595,steps
967996781,residential
967996782,residential
968051625,service
968097588,track
968100304,service
968136121,path
968383522,footway
968383523,footway
968383524,footway
968383525,footway
968385217,service
968561554,steps
968582703,footway
968582704,footway
968582705,steps
968805327,service
968858907,residential
968858908,residential
968858909,tertiary
968864533,footway
968864534,path
968869076,residential
968869077,residential
968869078,residential
968870039,path
968874281,path
968874282,living_street
968913184,footway
968913185,footway
969129288,residential
969172967,path
969172972,path
969172973,path
969172975,path
969238951,steps
969238952,path
969238953,steps
969238954,path
969238955,steps
969238956,path
969238957,steps
969238959,steps
969238960,path
969238961,steps
969238962,path
969245813,footway
969473270,tertiary
969488559,residential
969488560,path
969488561,footway
969488562,residential
969488563,footway
969488564,footway
969488565,footway
969488566,footway
969493927,path
969735348,residential
969749927,secondary
969749928,secondary
969749930,residential
970086338,tertiary
970086339,tertiary
970391361,path
970391362,path
970391363,path
813767415,path
813767416,path
813972668,service
813972669,service
814247489,service
814247490,service
814247491,service
814259039,residential
814585277,path
814626584,residential
814844502,secondary
814854306,path
814854307,steps
814854308,steps
815014253,service
815021421,path
815488837,footway
815488838,footway
815488839,footway
815791692,service
815922933,steps
815922934,steps
815922935,footway
815922936,footway
815922937,steps
815922938,steps
815922939,footway
815922940,footway
815922941,footway
815922942,steps
815922943,footway
815922944,service
816287949,residential
816291524,secondary
816311738,primary
816311739,primary
816329965,primary
816329966,primary
816329967,primary
816430123,service
816511871,residential
816511872,residential
816511873,residential
816606915,footway
816606916,path
816606917,footway
816606918,steps
816606919,path
816606920,footway
817001346,cycleway
817178868,path
817178869,track
817683413,service
817683414,service
817683415,service
817869159,service
818155919,footway
818155920,footway
818155921,footway
818156464,secondary
818483542,path
970572937,construction
970752328,service
970827894,footway
970827895,footway
970827896,footway
970903547,living_street
970925296,path
970925297,steps
970925298,steps
970925299,path
970925309,path
970925310,service
970925311,service
970925312,service
970925313,service
970925314,service
970925315,service
970925316,service
970925317,service
970925318,service
970925319,service
970925320,service
970937375,service
970937376,service
970937378,service
970979941,steps
970979942,path
970979943,path
970979944,path
970979945,path
970979946,steps
970979947,steps
970979948,steps
970993081,service
971109470,path
971109471,service
971109472,path
971109474,path
971109475,path
971109476,path
971109477,path
971109478,path
971113769,path
971113770,residential
971113771,residential
971113772,residential
971126425,path
971140152,footway
971140153,footway
971190976,residential
971534361,footway
971534362,steps
971534363,steps
971534364,path
971535685,footway
971571812,service
971773934,steps
971899104,path
971899105,path
971899106,path
971899107,path
971907239,path
971912546,path
971912547,steps
971923215,service
971923216,track
971923217,residential
971923218,steps
971923219,footway
971923220,steps
971931722,steps
971944957,path
972056833,service
972230615,footway
972382881,service
972382882,service
972494793,service
972594432,service
972594433,service
972594434,service
972594435,service
972594902,service
972648178,path
972648185,path
972702115,steps
972702116,path
972702117,steps
972702118,path
972702119,steps
972702120,path
972702121,steps
972702122,path
972702123,steps
972702124,path
972702125,steps
972702126,path
972702127,steps
972702128,path
972702129,steps
972702130,steps
972702131,steps
972702132,path
972702133,steps
972702134,path
972702135,path
972702136,steps
972702137,path
972702138,steps
972758585,service
972778659,service
972787170,service
972788323,service
972797578,service
972799984,service
972800383,service
972947826,path
973053771,secondary
973053772,secondary
973071342,service
973071343,footway
973071344,footway
973071345,footway
973170336,path
973170338,steps
973170339,path
973170340,steps
973170341,path
973170342,steps
973170343,path
973170344,steps
973170345,steps
973170346,path
973170347,steps
973170348,path
973464148,service
973464149,service
973464150,service
973464151,service
973464152,service
973468289,service
973479398,service
973556048,living_street
973556049,residential
973556050,footway
973556051,path
973573609,pedestrian
973573610,service
973573611,path
973573612,residential
973573613,residential
973573614,residential
973573616,path
973573617,path
973573618,path
973573619,path
973573620,residential
973573621,footway
973598196,path
973598203,service
973598204,service
973598205,footway
973902963,service
974053341,path
974053342,path
974139963,path
974139964,path
974139974,path
974139975,service
974139976,service
974142994,steps
974142995,path
974142996,steps
974142997,path
974379971,service
974384064,unclassified
974384065,unclassified
974384066,secondary
974384067,secondary
974429683,proposed
974429685,proposed
974429690,path
974439570,service
974439571,path
974439572,steps
974439573,path
974439574,steps
974532857,path
974532858,path
974532859,path
974532861,path
974532862,footway
974532866,service
974589471,path
974589472,service
974668031,steps
974668032,service
974668035,service
974776883,steps
974776884,path
974776886,steps
974776887,footway
324325032,footway
324325034,service
324325035,service
324325037,service
324325038,service
324325040,service
324562752,footway
324564929,footway
324566300,steps
324566301,footway
324742904,service
324865985,service
324865986,service
325153924,path
325153925,path
325153926,path
325153927,steps
325153928,path
325154123,pedestrian
325154947,residential
325155893,footway
325155894,service
325257095,service
325303189,service
325303190,service
325320100,service
325728074,steps
325754674,service
325914091,service
325914092,service
325974918,residential
326044372,footway
326044373,footway
326044374,footway
326126966,service
326126967,service
326126968,service
326155659,service
326155661,service
326155666,service
326155669,service
326199172,service
326336807,steps
326336809,steps
326337383,footway
326337384,footway
326810692,residential
326810693,residential
326917546,service
326917547,footway
326917548,service
326917549,service
326962631,service
326962632,service
327055030,footway
384340184,footway
384340185,footway
384340186,footway
384340187,footway
384340188,footway
384340189,secondary
384350231,tertiary
384354049,service
384424832,path
384424833,footway
384429651,service
384429652,service
384490765,residential
384490767,footway
384490768,footway
384490769,footway
384490770,footway
384490771,steps
384490772,service
384490773,footway
384490774,service
384490775,service
384490776,footway
384490777,service
384490778,footway
384490779,service
384490780,service
384490781,footway
384490782,footway
384490783,footway
384490784,footway
384490785,service
384490786,service
384490787,service
384490789,service
384490790,footway
384490791,service
384490792,footway
384597315,service
384641211,service
384686462,residential
384898059,steps
384906165,footway
384906166,footway
384906167,footway
384906168,footway
384906169,footway
384906178,footway
384906179,footway
384906180,footway
384919920,service
384919921,service
384919923,service
384919925,service
384919926,service
384919928,footway
384919930,footway
384919932,service
384919933,service
384919936,footway
385036966,path
385107940,footway
385198343,living_street
385198344,living_street
385198345,residential
385198349,pedestrian
385198350,pedestrian
385198351,steps
385198352,pedestrian
385198353,pedestrian
385198354,pedestrian
385198355,pedestrian
385198357,residential
385198360,path
385198365,footway
385198368,path
385198370,steps
385198371,footway
385198372,service
385198373,footway
385198374,service
385198375,pedestrian
385198377,service
385198378,footway
385198381,footway
385198382,footway
385198383,pedestrian
385198384,pedestrian
385198385,footway
385198386,cycleway
385198387,path
385198389,service
385198390,pedestrian
385198391,service
385198392,pedestrian
385198394,service
385198396,footway
385198398,path
385198399,service
385198400,service
385198401,service
385198402,service
385245377,primary
385245378,footway
385245379,footway
385245380,footway
385245381,footway
385245382,footway
385245383,footway
385245384,footway
385245385,footway
385353595,residential
385353597,steps
385353602,service
385353604,service
385353605,primary
385353606,footway
385353608,footway
385353609,service
385353610,footway
385353611,footway
385353612,track
385353615,steps
385353616,service
385386896,service
385390093,path
385451735,pedestrian
385451739,pedestrian
385451748,pedestrian
385475072,footway
385475073,footway
385475074,footway
385475075,footway
385475076,steps
385475077,steps
385475078,service
385475079,steps
385475080,footway
385475081,service
385490623,service
385490624,footway
385490625,footway
385490626,steps
385490627,footway
385490628,footway
385490629,footway
385490630,footway
385585377,footway
385642481,service
385643532,pedestrian
385649734,path
385649735,steps
385649736,footway
385649737,path
385649738,service
385649739,footway
385649740,path
385649741,path
385649742,steps
385649743,steps
385649744,steps
385649745,steps
385649746,path
385649747,steps
385649748,steps
385649749,steps
385649750,steps
385649751,steps
385649752,steps
385649753,footway
385649754,steps
385649755,footway
385649756,steps
385649757,path
385649758,steps
385649759,path
385649760,path
385649761,path
385649762,footway
385649763,steps
385649764,steps
385649765,steps
385649766,steps
385649767,steps
385649768,steps
385649769,steps
385649770,service
385649771,footway
385649772,service
385649773,path
385649774,footway
385649775,path
385649776,steps
385649777,footway
385649778,steps
385649779,path
385649780,steps
385649781,footway
385649782,path
385649783,service
385649784,footway
385649785,steps
385649786,steps
385649787,path
385649788,footway
385649789,service
385649790,service
385649791,path
385649792,path
385649793,service
385649794,footway
385649795,path
385649796,footway
385649797,path
385649798,path
385649799,footway
385649800,service
385649801,footway
385649802,footway
385719553,service
385750441,steps
385750442,steps
385750443,steps
385750444,path
385767498,service
385777784,footway
385777785,service
385777786,service
385777787,service
386024425,steps
386024426,living_street
386024427,living_street
386032592,footway
386032595,steps
386035959,path
386035960,path
386065296,footway
386104013,construction
386104015,construction
386104021,footway
386104026,footway
386104030,path
386209148,residential
386209149,track
386209150,path
386209151,path
386209152,path
386209153,path
386217391,footway
386217392,footway
386217393,footway
386254511,footway
386254512,footway
386254513,footway
386254515,footway
386254516,footway
386254517,footway
386254518,footway
386254519,footway
386254520,footway
386254521,footway
386254522,footway
386254523,footway
386254524,footway
386254525,footway
386254526,footway
386254527,footway
386254529,footway
386254530,footway
386254531,footway
386254533,steps
386255883,footway
386276159,track
386276160,path
386276161,track
386276162,track
386276163,path
386276164,path
386276165,path
386328326,service
386567459,path
386567460,footway
386567461,footway
386567462,footway
386567463,steps
386567464,footway
386567468,footway
386567469,footway
386567470,steps
386567471,footway
386567472,footway
386567473,footway
386567474,footway
386567475,footway
386567476,steps
386567477,footway
386567480,service
386567481,service
386567482,service
386567483,service
386567484,service
386567485,service
976140693,footway
976140694,footway
976140695,footway
976140696,footway
976140697,footway
976140698,footway
976140707,footway
976140708,footway
976140709,footway
976140710,footway
976140711,footway
976313468,residential
976313469,path
976598407,residential
976598408,service
976598409,residential
976598410,path
976604138,unclassified
977012845,service
977012846,service
977012847,service
977012848,service
978043522,service
978043526,service
978078526,pedestrian
978431412,footway
978759258,footway
979388608,unclassified
979424428,track
979424429,track
979424430,track
979424431,path
979691353,footway
979773734,path
979773857,path
979778571,tertiary
979778572,tertiary
979778577,tertiary
979778578,residential
979778579,residential
979778582,residential
979778583,unclassified
772670907,footway
772699523,track
772699526,footway
772699527,footway
772699528,footway
772699529,footway
772983937,footway
772996959,residential
773095283,steps
773095284,footway
773631522,residential
773631523,footway
773631524,footway
773631527,service
773631531,residential
775530617,path
775737856,service
775737857,service
775737858,service
775789310,service
775789311,secondary
775794795,unclassified
777250894,service
777250895,service
777250896,service
278820745,steps
278821103,residential
278825221,pedestrian
278825224,steps
278973109,footway
279399337,footway
279829539,track
284126816,residential
284128122,residential
284128123,steps
284128125,steps
284128126,footway
284128127,service
284128128,path
284163904,secondary
284166586,track
284204146,service
284204147,steps
284204148,steps
284204149,steps
284204150,footway
284204151,steps
284204152,steps
284204153,footway
284204154,footway
284204155,footway
284204156,footway
284204157,footway
284204158,footway
284208557,footway
284208560,footway
284208563,path
284208565,path
284208568,steps
284208572,footway
284208575,path
284208577,footway
284211214,residential
284211216,residential
284211220,residential
284211227,footway
284211231,footway
284211233,service
284211234,footway
284213644,path
284272366,footway
284272368,path
284272370,steps
284272372,footway
284272373,footway
284272374,path
284272375,footway
284276969,residential
284276970,path
284276971,path
284276972,path
284276973,steps
284276974,steps
284276975,path
284276976,path
284276977,path
284312206,path
284312207,footway
284312208,path
284312209,path
284312210,path
284312211,path
284312212,steps
284312213,path
284312214,path
284312215,footway
284312216,steps
284312217,path
284312218,path
284312219,path
284312220,path
284312221,path
284312222,footway
284312223,path
284312225,path
284312227,path
284312229,path
284312231,path
284316056,footway
284316057,path
284316058,footway
