osmid,x,y
2204906450,10.755123138427734,52.39295196533203
2270523502,10.720534324645996,52.42780303955078
2311010057,10.753605842590332,52.42365646362305
2323636709,10.73493766784668,52.40524673461914
2415665161,10.798323631286621,52.433860778808594
2479739100,10.798072814941406,52.43308639526367
2868360738,10.862417221069336,52.430686950683594
2869333674,10.8679780960083,52.39368438720703
2872158469,10.842899322509766,52.415218353271484
2873999224,10.831098556518555,52.39619827270508
2873999243,10.831159591674805,52.39619445800781
2935082526,10.730663299560547,52.45862579345703
3158945706,10.741560935974121,52.39847183227539
4901235071,10.808830261230469,52.43162536621094
5026065783,10.77194881439209,52.41276168823242
5306539643,10.793600082397461,52.44398498535156
5547894567,10.802179336547852,52.427886962890625
5647019710,10.826866149902344,52.40316390991211
5763300398,10.845608711242676,52.40363311767578
5763448576,10.838705062866211,52.40533447265625
5763788866,10.842752456665039,52.39518737792969
6188007158,10.694734573364258,52.42509078979492
6687504407,10.780719757080078,52.4488410949707
6690481334,10.78478717803955,52.446353912353516
6779496343,10.746113777160645,52.43093490600586
7249656124,10.835250854492188,52.43824768066406
7369961362,10.836609840393066,52.418128967285156
7396687652,10.78085994720459,52.426456451416016
7424994241,10.796520233154297,52.429344177246094
7622008195,10.744917869567871,52.433223724365234
7628735820,10.79200553894043,52.42711639404297
7632300460,10.715032577514648,52.425331115722656
7973807318,10.769994735717773,52.41893768310547
9324841507,10.788756370544434,52.417030334472656
2659946470,10.758040428161621,52.453094482421875
2868279224,10.852295875549316,52.420475006103516
2870293468,10.83505630493164,52.397735595703125
2872144286,10.824640274047852,52.41838455200195
2875795681,10.831127166748047,52.39432907104492
2952477547,10.780529022216797,52.420623779296875
2995432797,10.824795722961426,52.43505096435547
3088753402,10.736618041992188,52.456382751464844
3160379061,10.736969947814941,52.398807525634766
3528607192,10.852787971496582,52.4406852722168
3706001615,10.830126762390137,52.3925895690918
4917150990,10.781791687011719,52.44883728027344
5007836695,10.726296424865723,52.45536804199219
5378242476,10.791077613830566,52.43118667602539
5625980444,10.71140193939209,52.39045715332031
5763448703,10.846922874450684,52.39790344238281
5783539851,10.707599639892578,52.41533279418945
6413426137,10.754907608032227,52.391578674316406
6690481330,10.784181594848633,52.44612503051758
7388488816,10.74623966217041,52.393802642822266
7631727270,10.764164924621582,52.43612289428711
7631793922,10.743170738220215,52.44024658203125
7632081893,10.852984428405762,52.43495559692383
7835170004,10.80382251739502,52.4216194152832
7877157753,10.732053756713867,52.39124298095703
8248799128,10.819829940795898,52.41294479370117
8324712292,10.70177936553955,52.42488479614258
8433110427,10.7213773727417,52.4208869934082
8779395723,10.77458667755127,52.42582702636719
8779484698,10.7403564453125,52.40309524536133
9233331606,10.786795616149902,52.42177200317383
9324855351,10.789530754089355,52.41782760620117
95833803,10.772809028625488,52.42023849487305
124267550,10.817952156066895,52.43204116821289
251145289,10.699992179870605,52.39471435546875
255301241,10.705480575561523,52.409339904785156
260618114,10.746931076049805,52.44316101074219
271387566,10.795547485351562,52.43135452270508
272732255,10.845949172973633,52.45741653442383
273216080,10.800225257873535,52.43673324584961
275039914,10.79903793334961,52.43531036376953
275042112,10.79944133758545,52.4288444519043
275959226,10.781797409057617,52.451210021972656
277430381,10.802851676940918,52.4117546081543
282974886,10.741724967956543,52.414710998535156
293096508,10.862837791442871,52.41494369506836
293100807,10.863921165466309,52.41213607788086
301025152,10.744247436523438,52.39188766479492
306656009,10.847454071044922,52.434085845947266
308042554,10.814194679260254,52.441349029541016
313697997,10.84723949432373,52.391109466552734
315497439,10.83654499053955,52.44044494628906
316713012,10.82995891571045,52.405311584472656
351752818,10.825770378112793,52.44139862060547
359679374,10.766112327575684,52.4227294921875
434654135,10.789680480957031,52.45767593383789
445842496,10.787493705749512,52.423072814941406
516497276,10.826228141784668,52.43925094604492
528213843,10.823686599731445,52.44492721557617
534112313,10.787137031555176,52.42734146118164
768913187,10.748563766479492,52.39653396606445
922440815,10.712268829345703,52.452362060546875
1139471606,10.741923332214355,52.41796875
1307138854,10.796103477478027,52.416385650634766
1481489049,10.77169132232666,52.445186614990234
1526919485,10.752105712890625,52.42097091674805
1542798434,10.738889694213867,52.43687438964844
1542798512,10.738445281982422,52.441627502441406
1584388367,10.751274108886719,52.437625885009766
1604917990,10.800705909729004,52.45597457885742
1620151636,10.785127639770508,52.416831970214844
1621338803,10.80561351776123,52.4381103515625
1623854066,10.795647621154785,52.42747116088867
1624995111,10.808859825134277,52.43762969970703
1626615840,10.764495849609375,52.421390533447266
1645483896,10.782159805297852,52.42998504638672
1671715691,10.798914909362793,52.41766357421875
1671715797,10.79909896850586,52.417911529541016
1676683802,10.74390697479248,52.40544509887695
1678102026,10.756866455078125,52.39313888549805
1685973103,10.817368507385254,52.42170715332031
1693065590,10.776798248291016,52.41862869262695
1695892368,10.740111351013184,52.39942169189453
1697932822,10.743058204650879,52.40975570678711
1699157321,10.732682228088379,52.41407775878906
1720956888,10.752644538879395,52.4243278503418
1729009566,10.745135307312012,52.41843032836914
1769347485,10.802443504333496,52.45151901245117
1828349912,10.79814624786377,52.449440002441406
1908087453,10.7603120803833,52.43693542480469
1932696034,10.773987770080566,52.42763900756836
2122355665,10.797670364379883,52.433841705322266
2178325141,10.825661659240723,52.44484329223633
2187069250,10.74573802947998,52.42915344238281
2187786867,10.80801010131836,52.45059585571289
2187786902,10.804841995239258,52.45094299316406
2204196082,10.708776473999023,52.430686950683594
2216350958,10.743306159973145,52.413543701171875
2216424130,10.739768028259277,52.415592193603516
2297988864,10.791251182556152,52.43143081665039
2311010031,10.759176254272461,52.42094802856445
2328096758,10.74040412902832,52.406246185302734
2333541145,10.736477851867676,52.406036376953125
2510524396,10.844112396240234,52.44752502441406
2690020578,10.725775718688965,52.45236587524414
2870023074,10.835309982299805,52.39927673339844
2872483036,10.829119682312012,52.41345977783203
2912194618,10.723251342773438,52.40342330932617
2998223906,10.710046768188477,52.398136138916016
3152310071,10.81655502319336,52.440223693847656
3158945701,10.740397453308105,52.39799880981445
3405891707,10.69897174835205,52.4019775390625
3418112312,10.842750549316406,52.41368103027344
3575383246,10.848949432373047,52.43465042114258
3608461920,10.812971115112305,52.42807388305664
4924320468,10.782195091247559,52.44874954223633
5647836280,10.849992752075195,52.454795837402344
6779994229,10.780755996704102,52.425113677978516
7425845951,10.796124458312988,52.42892837524414
7628902396,10.774537086486816,52.43684387207031
7973847477,10.769889831542969,52.41901779174805
8324455445,10.722617149353027,52.419189453125
8909075140,10.84038257598877,52.41386795043945
76891339,10.749123573303223,52.39907455444336
85996869,10.701374053955078,52.4183464050293
249427293,10.716922760009766,52.4183349609375
261583385,10.770674705505371,52.436859130859375
262333357,10.74793529510498,52.44452667236328
268092074,10.740023612976074,52.390235900878906
268094071,10.733498573303223,52.404327392578125
272730422,10.843282699584961,52.45871353149414
273219852,10.81225872039795,52.436885833740234
278299984,10.735784530639648,52.41411590576172
278390251,10.757168769836426,52.422916412353516
280491037,10.754499435424805,52.39409637451172
280959776,10.809263229370117,52.441768646240234
282968721,10.763787269592285,52.41764831542969
282974888,10.74052619934082,52.413936614990234
286553972,10.728880882263184,52.411285400390625
306596876,10.792427062988281,52.44344711303711
324542850,10.848541259765625,52.42982864379883
332358640,10.812036514282227,52.39646530151367
344128410,10.829980850219727,52.43849182128906
411791031,10.864114761352539,52.434730529785156
534179592,10.801650047302246,52.44633483886719
570759709,10.759506225585938,52.430912017822266
663371197,10.843069076538086,52.42189025878906
667235447,10.84770393371582,52.42250442504883
700761912,10.784008979797363,52.42448043823242
731251835,10.804107666015625,52.459590911865234
785871064,10.809404373168945,52.437232971191406
834454900,10.7839994430542,52.42860412597656
930680576,10.816166877746582,52.43964385986328
1144412227,10.739897727966309,52.412132263183594
1226945192,10.733089447021484,52.44696044921875
1435238891,10.75270938873291,52.453765869140625
1448657011,10.7534761428833,52.396324157714844
1526919516,10.754806518554688,52.42152786254883
1583564385,10.784409523010254,52.421051025390625
1586584827,10.749267578125,52.402252197265625
1631142156,10.791509628295898,52.429298400878906
1646305693,10.796326637268066,52.433677673339844
1675742906,10.800395011901855,52.41971206665039
1719155380,10.770572662353516,52.421974182128906
1719210898,10.764644622802734,52.417274475097656
1721573372,10.756771087646484,52.4200439453125
1765277029,10.749614715576172,52.43697738647461
1769347484,10.790425300598145,52.45147705078125
1933322624,10.774989128112793,52.427894592285156
1941256472,10.769197463989258,52.42426681518555
1956263469,10.755749702453613,52.40822982788086
2117827152,10.776113510131836,52.426536560058594
2174740469,10.77446460723877,52.42144775390625
2189593099,10.744848251342773,52.44267654418945
2211059464,10.748764038085938,52.43763732910156
2303462247,10.710052490234375,52.44447708129883
2317454778,10.737536430358887,52.39950942993164
2317593617,10.739999771118164,52.403682708740234
2322352415,10.73635196685791,52.40065383911133
2793085201,10.81177806854248,52.41642761230469
2807249450,10.739092826843262,52.44411087036133
2868279036,10.848058700561523,52.41950225830078
2869180486,10.858583450317383,52.41389846801758
2870199378,10.80572509765625,52.399017333984375
2870293421,10.835372924804688,52.39794158935547
2872158443,10.842611312866211,52.415409088134766
2872171698,10.84280014038086,52.41337585449219
2872171715,10.843145370483398,52.413299560546875
2872463274,10.834906578063965,52.413291931152344
2875766002,10.836862564086914,52.39467239379883
2875767064,10.834918022155762,52.40290069580078
2896639114,10.812108993530273,52.42897033691406
2935103552,10.73106575012207,52.423194885253906
2959643031,10.84760856628418,52.43097686767578
2998114426,10.719388008117676,52.40224838256836
3085721973,10.781953811645508,52.41386795043945
3283367519,10.834089279174805,52.454280853271484
3283504813,10.785717010498047,52.45029830932617
3372238018,10.8097505569458,52.435672760009766
3645332008,10.831099510192871,52.417747497558594
4195981145,10.771334648132324,52.412872314453125
6687284674,10.764129638671875,52.45723342895508
7278789748,10.782876014709473,52.4256706237793
7631341394,10.804990768432617,52.41767883300781
7713771334,10.775914192199707,52.426025390625
7815998278,10.828557968139648,52.42101287841797
7816000350,10.828445434570312,52.421348571777344
7895561735,10.8104248046875,52.45224380493164
8297896405,10.801785469055176,52.418888092041016
8669417556,10.733599662780762,52.3968505859375
8779438086,10.740988731384277,52.4022102355957
517209,10.815118789672852,52.42186737060547
100155658,10.824518203735352,52.43956756591797
124267240,10.79184627532959,52.44667434692383
124267431,10.812142372131348,52.42801284790039
137788211,10.839141845703125,52.424774169921875
245055922,10.704030990600586,52.39023208618164
247256053,10.700939178466797,52.40337371826172
260621499,10.70738697052002,52.408164978027344
272915943,10.74401569366455,52.41592025756836
273086490,10.811203002929688,52.42512130737305
278819748,10.747812271118164,52.42047882080078
282965781,10.764751434326172,52.413307189941406
286177151,10.834051132202148,52.446685791015625
286553980,10.731283187866211,52.414085388183594
286718103,10.794052124023438,52.416385650634766
312857354,10.815816879272461,52.419837951660156
318646692,10.852985382080078,52.39460754394531
319238635,10.734917640686035,52.422821044921875
319498211,10.739416122436523,52.429866790771484
324556897,10.74314022064209,52.417877197265625
329025258,10.691764831542969,52.44710922241211
332257875,10.791686058044434,52.409759521484375
729895805,10.80178165435791,52.446556091308594
762087228,10.795111656188965,52.435401916503906
1123301617,10.744805335998535,52.41155242919922
1345210233,10.747536659240723,52.43556213378906
1501737791,10.804810523986816,52.44331359863281
1600854864,10.829198837280273,52.438106536865234
1665582698,10.851673126220703,52.43222427368164
1665643904,10.748268127441406,52.40242004394531
1683468175,10.751784324645996,52.395015716552734
1701323510,10.794473648071289,52.42435836791992
1722793036,10.774721145629883,52.40224075317383
1727616149,10.79322338104248,52.426597595214844
1730229180,10.74374771118164,52.3972282409668
1745222882,10.820252418518066,52.42780303955078
1763960509,10.79288387298584,52.427921295166016
1765331251,10.745867729187012,52.43617630004883
1848354668,10.766196250915527,52.419883728027344
1908237054,10.765694618225098,52.438011169433594
1933322601,10.77590560913086,52.42711639404297
1952258461,10.761780738830566,52.41100311279297
1993440985,10.79864501953125,52.433433532714844
2185981477,10.813837051391602,52.437747955322266
2211069781,10.753714561462402,52.43701934814453
2216403904,10.7440185546875,52.41298294067383
2216404322,10.739724159240723,52.41530990600586
2301118952,10.737017631530762,52.39785385131836
2314790522,10.735883712768555,52.40792465209961
2314824616,10.738118171691895,52.40908432006836
2314890531,10.737430572509766,52.41126251220703
2333554310,10.73730754852295,52.40533447265625
2384952887,10.70484447479248,52.41557312011719
2869494764,10.841169357299805,52.3933219909668
2872091669,10.834439277648926,52.41657638549805
2872171634,10.843289375305176,52.41360855102539
2874305561,10.830406188964844,52.43086624145508
2875767056,10.836507797241211,52.40174102783203
2912050983,10.7129545211792,52.40202331542969
2931087404,10.703360557556152,52.424835205078125
2935120849,10.735501289367676,52.42068862915039
2952053027,10.729015350341797,52.42339324951172
2995418594,10.81508731842041,52.43551254272461
2998225539,10.706690788269043,52.39890670776367
3152343703,10.82481861114502,52.439613342285156
3286109611,10.829720497131348,52.450199127197266
3591819885,10.842277526855469,52.45124435424805
3603835385,10.840225219726562,52.402183532714844
3780430673,10.824204444885254,52.42974853515625
5540268807,10.837095260620117,52.42364501953125
5588862122,10.80765438079834,52.45363235473633
5588862136,10.80733871459961,52.45368194580078
5767820980,10.80855941772461,52.42231750488281
6198472633,10.788725852966309,52.421016693115234
6212790480,10.792160034179688,52.431827545166016
6687687215,10.78129768371582,52.44245529174805
6688108691,10.809484481811523,52.42903518676758
6690481331,10.784270286560059,52.44605255126953
7432670769,10.707715034484863,52.425209045410156
7631708138,10.859365463256836,52.394493103027344
8051738826,10.751646995544434,52.414093017578125
8173271154,10.782899856567383,52.40489196777344
8491215531,10.781841278076172,52.42787170410156
517438,10.79941463470459,52.41913986206055
76891205,10.738713264465332,52.41214370727539
94025980,10.748586654663086,52.396461486816406
95832410,10.759851455688477,52.41152572631836
137784854,10.830205917358398,52.42158889770508
226583609,10.729360580444336,52.4016227722168
247882308,10.710112571716309,52.412662506103516
249427494,10.719679832458496,52.416683197021484
251149835,10.704737663269043,52.392730712890625
260071036,10.752240180969238,52.394439697265625
264157934,10.69570255279541,52.424930572509766
272739954,10.844230651855469,52.45925521850586
273193078,10.737604141235352,52.433380126953125
275045205,10.798958778381348,52.427982330322266
275531854,10.805936813354492,52.4377555847168
275537461,10.814936637878418,52.436668395996094
278228572,10.762246131896973,52.41852951049805
278808017,10.760007858276367,52.40137481689453
278819750,10.748564720153809,52.42033386230469
279213507,10.79753303527832,52.424015045166016
286924587,10.840017318725586,52.45280838012695
297602445,10.797815322875977,52.4305534362793
297858814,10.792275428771973,52.448089599609375
309931331,10.862297058105469,52.437252044677734
310075318,10.801800727844238,52.440452575683594
312755380,10.801064491271973,52.417266845703125
317000194,10.836499214172363,52.39753341674805
385249958,10.842071533203125,52.39434814453125
416664323,10.7764253616333,52.414756774902344
421654097,10.857422828674316,52.41635513305664
563895319,10.730609893798828,52.4248161315918
584146784,10.735718727111816,52.41337966918945
703484413,10.815611839294434,52.442527770996094
722705522,10.834826469421387,52.405006408691406
738841354,10.80118179321289,52.436744689941406
762696266,10.752215385437012,52.45681381225586
770122083,10.747336387634277,52.390663146972656
1144411914,10.737749099731445,52.41461944580078
1147327103,10.728848457336426,52.41543960571289
1334428081,10.79287052154541,52.43205642700195
1390561924,10.813251495361328,52.43685531616211
1477490726,10.747591018676758,52.42894744873047
1486441641,10.739749908447266,52.408409118652344
1621338653,10.801714897155762,52.434913635253906
1623853915,10.796253204345703,52.42422866821289
1626615791,10.759612083435059,52.42087936401367
1650236552,10.791759490966797,52.43335723876953
1675606871,10.790507316589355,52.41865921020508
1681300748,10.77440071105957,52.42425537109375
1681316584,10.782403945922852,52.4228515625
1683149058,10.749913215637207,52.40713882446289
1692908248,10.713114738464355,52.420623779296875
1693039403,10.831883430480957,52.42176818847656
1698013294,10.735724449157715,52.413936614990234
1721561369,10.753730773925781,52.41910934448242
1743992460,10.79120922088623,52.42017364501953
1774923283,10.709100723266602,52.45292282104492
1917636796,10.798646926879883,52.44379806518555
1930251702,10.748433113098145,52.393611907958984
1952247506,10.75963306427002,52.41197204589844
2188253879,10.80199909210205,52.45933532714844
2211743443,10.774067878723145,52.409854888916016
2299092341,10.78400993347168,52.42833709716797
2303447906,10.712931632995605,52.44406509399414
2303453511,10.707974433898926,52.443450927734375
2333483014,10.735508918762207,52.4061393737793
2371573022,10.736151695251465,52.43314743041992
2511260906,10.755751609802246,52.4546012878418
2807249459,10.736387252807617,52.44456481933594
2868374131,10.846657752990723,52.425601959228516
2869232215,10.849905967712402,52.397308349609375
2869452466,10.846514701843262,52.394264221191406
2869495037,10.840747833251953,52.39363479614258
2869937048,10.843854904174805,52.40684127807617
2872134379,10.819704055786133,52.41813659667969
2875766019,10.83635139465332,52.3974723815918
2875767031,10.839149475097656,52.396942138671875
2875795646,10.835147857666016,52.395076751708984
2875795662,10.838257789611816,52.396522521972656
2911205111,10.701480865478516,52.40006637573242
2912075249,10.70877742767334,52.41035842895508
2998114411,10.71854019165039,52.400386810302734
3188075210,10.725525856018066,52.39894485473633
3527080491,10.829588890075684,52.40361785888672
4148541992,10.764253616333008,52.42770004272461
4490225920,10.771080017089844,52.42906951904297
4924320463,10.782001495361328,52.44925308227539
5417879415,10.772537231445312,52.41525650024414
5763300418,10.843396186828613,52.403472900390625
5763788780,10.845163345336914,52.407413482666016
6126753573,10.756048202514648,52.428733825683594
6687284669,10.760504722595215,52.45760726928711
6687284678,10.764175415039062,52.45692443847656
6687285078,10.76431941986084,52.453582763671875
6690481454,10.785323143005371,52.44743347167969
7308135719,10.802895545959473,52.44351577758789
7425704361,10.795126914978027,52.42909622192383
7622000209,10.750264167785645,52.43196487426758
7622604388,10.813800811767578,52.43009948730469
7833179162,10.834976196289062,52.39907455444336
8593070031,10.84084415435791,52.41555404663086
9202061016,10.753697395324707,52.39878845214844
9324841355,10.786995887756348,52.418487548828125
81779280,10.725235939025879,52.39866256713867
91477406,10.803680419921875,52.459869384765625
124267095,10.78799819946289,52.4474983215332
247256067,10.69955825805664,52.40288162231445
261582633,10.766729354858398,52.43247604370117
268094090,10.736769676208496,52.41177749633789
272016551,10.73888111114502,52.435604095458984
272243840,10.739112854003906,52.4023551940918
272727028,10.83932876586914,52.456302642822266
275043381,10.801993370056152,52.42689895629883
275544128,10.831734657287598,52.40137481689453
282970624,10.738574981689453,52.415706634521484
286564433,10.755012512207031,52.39164352416992
286727563,10.79353141784668,52.413761138916016
286924590,10.84205150604248,52.45233917236328
291193231,10.734703063964844,52.413394927978516
301017531,10.749961853027344,52.39046859741211
306165663,10.783587455749512,52.44248962402344
310454211,10.829912185668945,52.430843353271484
322558712,10.784961700439453,52.45628356933594
329574881,10.814156532287598,52.445735931396484
344875240,10.847901344299316,52.4344596862793
361176435,10.790740013122559,52.427879333496094
365627040,10.790327072143555,52.42765808105469
402314131,10.836400032043457,52.39738845825195
534264071,10.781670570373535,52.40755844116211
560813651,10.732345581054688,52.42274856567383
567594361,10.755390167236328,52.42226791381836
599350760,10.716581344604492,52.41776657104492
674950057,10.839065551757812,52.39668655395508
1293809379,10.7919282913208,52.41862869262695
1310348901,10.808616638183594,52.438961029052734
1335412062,10.780350685119629,52.42342758178711
1359414405,10.75993824005127,52.429527282714844
1415894625,10.77962589263916,52.4282112121582
1433190077,10.6964693069458,52.44190216064453
1483736300,10.782746315002441,52.45194625854492
1495022087,10.69738483428955,52.45729064941406
1623661480,10.811934471130371,52.42947006225586
1647643527,10.770566940307617,52.420562744140625
1652608501,10.79345417022705,52.42909622192383
1665582688,10.852051734924316,52.432037353515625
1675578257,10.783803939819336,52.415287017822266
1675846895,10.739133834838867,52.415863037109375
1694813452,10.740739822387695,52.40432357788086
1743992472,10.778641700744629,52.42289352416992
1839642694,10.794960975646973,52.43166732788086
1930251648,10.751081466674805,52.3934440612793
1930251940,10.749049186706543,52.39472198486328
1931864641,10.757179260253906,52.42041778564453
1941607411,10.742634773254395,52.45981979370117
1952480790,10.79610824584961,52.43339538574219
1956189916,10.72811222076416,52.417144775390625
2021608573,10.788714408874512,52.42286682128906
2065682312,10.812029838562012,52.44621276855469
2199664419,10.754072189331055,52.3929328918457
2201551172,10.756525039672852,52.39311981201172
2209861976,10.743624687194824,52.42417907714844
2299101731,10.792879104614258,52.43101501464844
2315188130,10.732308387756348,52.40631103515625
2328096973,10.73990249633789,52.40705871582031
2331525251,10.78980541229248,52.42823028564453
2479739142,10.797613143920898,52.43335723876953
2507295892,10.826447486877441,52.42704391479492
2519566028,10.755144119262695,52.4316520690918
2759512502,10.830188751220703,52.39377212524414
2870036075,10.827547073364258,52.39364242553711
2870170796,10.804768562316895,52.39071273803711
2872158472,10.840909004211426,52.41554260253906
2878322121,10.866511344909668,52.41022872924805
2912101907,10.703306198120117,52.407649993896484
2912194475,10.722553253173828,52.40452194213867
4137608685,10.754949569702148,52.40479278564453
4913202658,10.820883750915527,52.39427947998047
5773323738,10.776750564575195,52.41870880126953
6687687219,10.782652854919434,52.442169189453125
7262636433,10.845457077026367,52.437530517578125
7299073901,10.756455421447754,52.39909362792969
7426545397,10.75002670288086,52.41056442260742
7426545399,10.750659942626953,52.410377502441406
7624895958,10.757852554321289,52.43425369262695
7631669669,10.717855453491211,52.395145416259766
8324159412,10.722564697265625,52.390892028808594
8371414649,10.74841594696045,52.40217208862305
8491215532,10.78161334991455,52.4279899597168
8779478305,10.738457679748535,52.40513229370117
9204755219,10.706550598144531,52.411590576171875
9356061043,10.79057788848877,52.418609619140625
61721886,10.716072082519531,52.4261589050293
63804595,10.844036102294922,52.39376449584961
109901725,10.727652549743652,52.459102630615234
247882233,10.708456039428711,52.41252136230469
247927183,10.715365409851074,52.4015007019043
248852392,10.780543327331543,52.40093994140625
250884061,10.701562881469727,52.42496109008789
251146395,10.7056245803833,52.39253234863281
267502770,10.74100399017334,52.43824768066406
267914927,10.726130485534668,52.41349792480469
269701099,10.784467697143555,52.45451736450195
271313426,10.74623966217041,52.4355354309082
273194571,10.727185249328613,52.421695709228516
275447848,10.784404754638672,52.43812561035156
275537112,10.809930801391602,52.437957763671875
275540483,10.757452964782715,52.425601959228516
276404508,10.844802856445312,52.393470764160156
278300038,10.724379539489746,52.4182243347168
278315356,10.737778663635254,52.39077377319336
282974837,10.73980712890625,52.41539001464844
283085976,10.790889739990234,52.4273796081543
286559356,10.76119613647461,52.39512252807617
286695673,10.854479789733887,52.39341735839844
293105616,10.86652946472168,52.41032028198242
297857366,10.791739463806152,52.45476150512695
310015197,10.780326843261719,52.40863037109375
313901831,10.7356595993042,52.422725677490234
313901834,10.734482765197754,52.4227409362793
320853514,10.762960433959961,52.438194274902344
325065216,10.778597831726074,52.4215202331543
339676734,10.770950317382812,52.421478271484375
385246327,10.83738899230957,52.39319610595703
416691122,10.751304626464844,52.40665817260742
520469695,10.83999252319336,52.440284729003906
520469710,10.84298038482666,52.43780517578125
534179690,10.806371688842773,52.45315170288086
599217839,10.753936767578125,52.401058197021484
599547739,10.721844673156738,52.41929626464844
666130223,10.740142822265625,52.41381072998047
729895754,10.80252456665039,52.44700241088867
775945914,10.774993896484375,52.4030647277832
916329887,10.745172500610352,52.43770217895508
1145238475,10.781434059143066,52.42942810058594
1145646138,10.746925354003906,52.421417236328125
1586696557,10.783384323120117,52.41651153564453
1604918364,10.798676490783691,52.45988845825195
1620714092,10.781615257263184,52.41215896606445
1624995041,10.807523727416992,52.437400817871094
1626615843,10.765100479125977,52.42147445678711
1635305146,10.74800968170166,52.398109436035156
1650359909,10.796403884887695,52.43339157104492
1652759699,10.832612991333008,52.45368576049805
1673598635,10.841472625732422,52.448699951171875
1675492624,10.776447296142578,52.42084884643555
1675578236,10.783864974975586,52.414974212646484
1681300848,10.771622657775879,52.42667770385742
1693058477,10.805570602416992,52.42245101928711
1697932844,10.737234115600586,52.412925720214844
1719210918,10.763776779174805,52.4177131652832
1721561660,10.775720596313477,52.42345428466797
1730354742,10.739459037780762,52.4153938293457
1763960474,10.808579444885254,52.44235610961914
1765180147,10.740703582763672,52.43596649169922
1777983438,10.745996475219727,52.41840744018555
1845356859,10.795767784118652,52.432743072509766
1909856225,10.810611724853516,52.453468322753906
1935322698,10.76656436920166,52.42176055908203
2198308960,10.748337745666504,52.40143966674805
2199556382,10.786046028137207,52.42524719238281
2199664423,10.753911018371582,52.39301681518555
2294491076,10.80305290222168,52.4210319519043
2303448990,10.709439277648926,52.445003509521484
2315188142,10.735494613647461,52.41236877441406
2323318649,10.733542442321777,52.403053283691406
2329298053,10.743208885192871,52.40458679199219
2333482561,10.736865043640137,52.405208587646484
2333482934,10.73909854888916,52.405845642089844
2697564606,10.737884521484375,52.45246505737305
2697564713,10.730352401733398,52.45737075805664
2868360653,10.855104446411133,52.4303092956543
2868373999,10.83774185180664,52.42681884765625
2869232133,10.852864265441895,52.41630554199219
2871472794,10.827058792114258,52.4136962890625
2872171689,10.838393211364746,52.41432571411133
2872463224,10.83491325378418,52.41102981567383
2956814616,10.866372108459473,52.445343017578125
2956884348,10.865638732910156,52.4327278137207
3130671765,10.777780532836914,52.45004653930664
3188075259,10.728665351867676,52.400882720947266
3393030896,10.763628005981445,52.42035675048828
3437154239,10.845026969909668,52.42951965332031
3591819874,10.84167766571045,52.44966506958008
3706001622,10.841118812561035,52.39301300048828
4220812664,10.762324333190918,52.413917541503906
4638130491,10.691618919372559,52.41267395019531
5058055848,10.793475151062012,52.42510223388672
5763446647,10.840961456298828,52.4063606262207
5763448591,10.83675765991211,52.406917572021484
5767820903,10.810091018676758,52.420448303222656
6687284821,10.759896278381348,52.4563102722168
6687284903,10.759842872619629,52.45610046386719
6687284949,10.759414672851562,52.45624542236328
6687498506,10.773850440979004,52.45051193237305
6688088816,10.811716079711914,52.42860412597656
7388815294,10.71198558807373,52.39573669433594
7509023367,10.800117492675781,52.44664001464844
8952473633,10.797174453735352,52.433250427246094
8985829930,10.80569839477539,52.434322357177734
59656607,10.856971740722656,52.4152946472168
59656667,10.810097694396973,52.43944549560547
110434871,10.767379760742188,52.41813659667969
137788465,10.843891143798828,52.42371368408203
228459008,10.728287696838379,52.397315979003906
247256061,10.699705123901367,52.40302658081055
247256091,10.703875541687012,52.408267974853516
247459064,10.690788269042969,52.42033767700195
247881644,10.707242965698242,52.400779724121094
255301269,10.716080665588379,52.41391372680664
260640752,10.761188507080078,52.44050979614258
269654655,10.736443519592285,52.457969665527344
271387852,10.790825843811035,52.432613372802734
272916085,10.7437162399292,52.41518783569336
273192221,10.735492706298828,52.43354034423828
277284267,10.825428009033203,52.429195404052734
281502053,10.792940139770508,52.410377502441406
306596871,10.79344367980957,52.4433708190918
310454452,10.81135368347168,52.43061828613281
313188870,10.775893211364746,52.42800521850586
313188880,10.799311637878418,52.4367561340332
317555512,10.748132705688477,52.43889236450195
318088039,10.752991676330566,52.43272399902344
325660208,10.783978462219238,52.451416015625
344084473,10.743974685668945,52.398658752441406
363867414,10.761296272277832,52.42211151123047
525405680,10.793508529663086,52.432498931884766
731915663,10.804553031921387,52.45534896850586
1501737774,10.80471420288086,52.44269561767578
1594698698,10.695137977600098,52.42330551147461
1604917947,10.799381256103516,52.455360412597656
1611658786,10.719738006591797,52.4215087890625
1622138109,10.81277084350586,52.44411087036133
1626615795,10.7623929977417,52.42093276977539
1631085526,10.711390495300293,52.45922088623047
1657176988,10.788597106933594,52.444976806640625
1675742976,10.799613952636719,52.423240661621094
1681457369,10.789510726928711,52.42057418823242
1681679125,10.763516426086426,52.4102897644043
1688455361,10.811485290527344,52.422481536865234
1699157373,10.731454849243164,52.416866302490234
1740107494,10.715667724609375,52.429405212402344
1747384602,10.798311233520508,52.4359130859375
1765331326,10.74826431274414,52.43647766113281
1775799396,10.716949462890625,52.416019439697266
1777983366,10.744908332824707,52.407798767089844
1779893134,10.805642127990723,52.43145751953125
1848076886,10.715353965759277,52.41987991333008
1908049035,10.77786636352539,52.43060302734375
2012097361,10.738829612731934,52.402122497558594
