lsid,highway
238573446,residential
239097066,motorway_link
239182733,path
240174297,footway
240174298,footway
240179187,footway
240226808,service
240228081,service
240228082,service
240228083,service
240228085,service
447559532,footway
447559533,footway
447559534,footway
447559948,footway
447559950,track
447559951,footway
447560118,footway
447946994,service
447946995,service
447947000,service
447947002,service
447947003,service
447947005,service
447947006,service
447947008,service
447947009,service
447947010,track
447947011,service
447947013,service
447947014,service
447947015,service
447947016,service
447947018,service
68278363,track
68278364,track
68278456,track
68649330,path
68649331,service
68649332,tertiary
69316247,secondary
69316249,service
69316254,service
69322189,footway
69322190,cycleway
69322193,footway
69322194,service
69322195,service
459265268,track
459317419,service
459317496,footway
459318091,cycleway
459367509,footway
965309682,residential
965309683,residential
967682187,service
967682188,service
967682189,service
967682190,service
967682191,service
967682192,service
968506023,service
968531644,track
969237299,residential
813750436,service
813750437,service
813890992,residential
813921143,service
814127458,service
814812232,service
814837852,service
814928253,service
814928254,service
814928255,service
814928256,service
814940405,service
815164021,service
815164022,service
815844149,service
815844151,service
815844152,service
815876371,footway
815876372,service
816058004,service
816112872,service
816112873,service
816112874,service
816112875,service
816112876,service
816112877,service
816112878,service
816112879,service
816112880,service
816112881,service
816112882,service
816112883,service
816112884,service
816112885,service
816112886,service
816112887,service
816112888,service
816112889,service
816112890,service
816112891,service
816112892,service
816112893,service
816112894,service
816112895,service
816112896,service
816112897,service
816112898,service
816112899,service
816112900,service
816112901,service
816112902,service
816112903,service
816112904,service
816112905,service
816112906,service
816112907,service
816112908,service
816112909,service
816112910,service
816112911,service
816112912,service
816112913,service
816112914,service
816112915,service
816112916,service
816112917,service
816112918,service
816112919,service
816112920,service
816112921,service
816112922,service
816112923,service
816112924,service
816112925,service
816112926,service
816141409,service
816141410,service
816141411,service
816141412,service
816141413,service
816141414,service
816141415,service
816141416,service
816141417,service
816141418,service
816141419,service
816141420,service
816141421,service
816141422,service
816141423,service
816141424,service
816141425,service
816141426,service
816141427,service
816141428,service
816172239,service
816172240,service
816172241,service
816172242,service
816172243,service
816172244,service
816172245,service
816172246,service
816172247,service
816172248,service
816172249,service
816172250,service
816172251,service
816177237,service
816177238,service
816177239,service
816177240,service
816177241,service
816177242,service
816177243,service
816177244,service
816177245,service
816177246,service
816193426,service
816193427,service
816193428,service
816193429,service
816193430,service
816193431,service
816193432,service
816193433,service
816193434,service
816193435,service
816193436,service
816193437,service
816193438,service
816193439,service
816193440,service
816193441,service
816193442,service
816200464,service
816200465,service
816200466,service
816200467,service
816205952,service
816205953,service
816205954,service
816205955,service
816205956,service
816205957,service
816205958,service
816205959,service
816205960,service
816205961,service
816205962,service
816205963,service
816205964,service
816205965,service
816205966,service
816205967,service
816205968,service
816205969,service
816206581,service
816206582,service
816209922,service
816216211,service
816216212,service
816216213,service
816216214,service
816216215,service
816219184,service
816219185,service
816219186,service
816219187,service
816219188,service
816219189,service
816219190,service
816219191,service
816219192,service
816219193,service
816219194,service
816219195,service
816219196,service
816219197,service
816219198,service
816219199,service
816232362,service
816393595,service
816393596,service
816393597,service
816395162,service
816401687,service
816404000,service
816404001,service
816404002,service
816404003,service
816404004,service
816404005,service
816418754,service
816418755,service
816418756,service
816419565,service
816429735,service
816429736,service
816431477,tertiary_link
816431478,residential
816431479,residential
816435680,service
816435681,service
816436966,service
816445899,residential
816445900,residential
816445901,residential
816445902,service
816445903,service
816445904,residential
816445905,residential
816445906,residential
816445907,residential
816456142,service
816456143,service
816456144,service
816457059,service
816459931,service
816459932,service
816459933,service
816464891,service
816471605,service
816471606,service
816476025,service
816480121,service
816480122,residential
816498747,service
816498748,service
816498749,service
816498750,service
816498751,service
816504144,tertiary
816535154,residential
816535155,unclassified
816535156,unclassified
816754128,service
816755776,service
816755777,service
816755778,service
816755779,service
816764799,service
816764800,service
816764801,service
816770551,service
816774529,service
816775751,service
816782221,service
816782222,service
816782223,service
816783271,service
816783272,service
816783273,service
816785520,service
816785521,service
816786079,service
816786080,service
816786081,service
816786928,service
816797028,service
816797473,service
816797474,service
816802345,residential
816803508,service
816803509,service
816803595,service
816804040,service
816804041,service
816804128,service
816804801,service
816804802,service
816805749,service
816805750,service
816807741,service
816814662,service
816816027,service
816816028,service
816816376,service
816817337,residential
816819346,service
816819347,residential
816821082,service
816827362,service
816827363,service
816827364,service
816832922,service
816834288,service
816834289,service
816834290,service
816834291,service
816834292,service
816834293,service
816834294,service
816834295,service
816836277,service
816837027,service
816842354,service
816843624,unclassified
816843625,unclassified
816843626,unclassified
816843627,unclassified
816844122,service
816845951,service
816849809,service
816851579,unclassified
816855767,service
816855768,service
816855769,service
816855770,service
816855771,service
816855772,service
816866725,service
816867787,service
816868839,residential
816870414,residential
816870415,residential
816870416,residential
816871078,residential
816872218,service
816872219,service
816872220,service
816872250,service
816873822,service
816873823,service
816873824,service
816883056,service
817097660,service
817100136,service
817102807,residential
817105179,residential
817105533,service
817105534,service
817105535,service
817106061,service
817107109,service
817108734,service
817110769,service
817110770,service
817111000,service
817111092,service
817112553,service
817113714,service
817114728,service
817114729,service
817114730,service
817115008,service
817115107,service
817115108,service
817115144,service
817115261,residential
817116278,residential
817116279,residential
817117337,service
817117706,service
817118510,service
817118511,service
817118512,service
817119007,service
817119343,service
817119420,service
817119989,service
817119990,service
817121126,service
817121127,service
817121128,service
817121129,service
817126763,service
817128491,unclassified
817130181,service
817132655,residential
817132656,residential
817136523,service
817136833,service
817137146,residential
817137480,service
817137853,service
817141359,service
817141485,residential
817141898,service
817141899,service
817142181,service
817142857,service
817143733,service
817144126,service
817145057,service
817145334,service
817146166,service
817146857,service
817148258,service
817149531,service
817150271,service
817150851,service
817151899,service
817151900,service
817151901,service
817151902,service
817151903,service
817152795,service
817152889,service
817153251,service
817153330,service
817153331,service
817155626,residential
817156279,service
817156280,service
817159097,service
817159098,service
817159099,service
817159935,service
817163213,residential
817165356,service
817180725,service
817186894,service
817186895,service
817192117,service
817194624,service
817194625,service
817196943,service
817206813,service
817206814,service
817208558,residential
817209507,residential
817212970,residential
817214982,service
817215373,service
817215593,service
817216816,service
817218198,service
817218650,residential
817218925,service
817427575,service
817447379,service
817450795,service
817450796,path
817450806,service
817450807,service
817450810,service
817450811,service
817450812,service
817450813,service
817450814,service
817450815,service
817450816,service
817450817,service
817450819,service
817450820,service
817450821,service
817458100,service
817466736,residential
817466737,tertiary
817503471,service
817503472,service
817503473,service
817503475,service
818019349,service
818375331,service
818383258,service
818670243,service
818675049,service
970663329,path
971381909,cycleway
972574767,service
972574768,service
973463507,service
973479357,service
973479358,service
973938018,residential
973938019,tertiary
973938020,residential
973938021,tertiary
974666729,service
974954161,path
325158471,service
325322490,footway
975645738,residential
975645739,tertiary
975645740,residential
975645741,tertiary
975645742,tertiary
975645743,tertiary
975651495,service
977471178,tertiary
978527625,tertiary
772687712,footway
772687713,footway
772687833,footway
772687834,footway
773101628,footway
773101631,footway
773101632,footway
776460021,service
776738205,motorway
776942435,service
776942436,service
776942437,service
776951344,service
278832212,tertiary
279376143,path
279376149,footway
279376155,footway
279376160,footway
279376162,footway
279376163,track
279376164,track
279376165,track
279376166,track
279376168,path
279393649,footway
279393650,footway
279762023,secondary
284055991,residential
284952986,service
284952989,service
285266011,track
285266012,service
285273641,tertiary
285273642,track
285273643,track
285273644,track
285280487,track
285280488,track
285282605,service
285286098,path
285290605,turning_circle
285290606,unclassified
285290608,tertiary
156093005,footway
156093007,footway
156093013,service
156093016,service
156093018,footway
156093022,footway
156122706,motorway
156201414,living_street
156201415,living_street
156217354,residential
156217355,residential
156217356,residential
156294773,footway
156294774,footway
156294775,footway
156294776,service
156294777,footway
156294778,footway
156294779,service
156316187,residential
156317137,footway
156337812,service
156337813,cycleway
156337814,footway
156337816,footway
156337817,path
156339535,track
156339536,track
156339537,track
156339538,track
156339539,track
156339540,track
156339541,track
156339542,track
156339543,track
156339545,track
156339546,track
156339547,track
156341842,footway
156341843,service
156455377,service
156526460,track
156615506,unclassified
156615508,footway
156615509,path
156615510,footway
156615511,cycleway
156615513,path
156935721,footway
157058666,pedestrian
157066143,service
157068461,footway
157068462,footway
157068933,footway
157068934,footway
157076747,service
157208650,footway
157208651,footway
157208654,footway
157208656,footway
157208659,footway
157208660,footway
157208661,footway
157208662,footway
157208663,footway
157208664,footway
157208665,footway
157208666,footway
157208667,footway
157208668,footway
157208670,footway
157208671,footway
157208674,footway
157208675,footway
157208676,footway
157208678,footway
157211463,footway
157215036,footway
157215041,service
157215042,footway
157223751,service
157223752,service
157223753,footway
157223754,service
157230099,footway
157237034,footway
157237037,footway
157243307,footway
157243308,service
157270023,path
157270024,path
157270025,path
157270026,footway
157316013,service
157364858,service
157364859,footway
157364860,footway
157364861,footway
157364864,footway
157364865,footway
157364867,path
157364868,footway
157364869,footway
157364870,footway
157370127,residential
157370129,path
157370135,service
157370136,footway
157370138,footway
157370140,footway
157375615,footway
157375616,footway
157386013,footway
157400511,footway
157563058,footway
157563059,footway
157563268,residential
157569937,track
157655485,service
157655486,service
157655487,service
157655488,track
157655489,footway
157655490,footway
157655491,footway
157655492,footway
157655493,footway
157655494,footway
157655495,track
157655496,track
157655497,service
157655498,service
157655499,path
157666782,steps
157669375,secondary
157669378,secondary
157669381,cycleway
157898971,tertiary
157898972,cycleway
157898975,service
157898977,footway
157898979,footway
157898980,service
157898981,service
157898983,bus_stop
157898985,bus_stop
157900679,service
157919493,cycleway
158008315,tertiary
158008316,footway
158008317,footway
158008318,footway
158008319,footway
158008321,footway
158008322,footway
158008324,residential
136255958,track
136255961,unclassified
136258021,path
136258023,path
136885389,footway
136885390,footway
136885392,footway
136885394,footway
136885395,footway
137405670,service
137456796,track
137459246,track
137459249,unclassified
137493389,unclassified
138132461,service
144210555,service
144210556,tertiary
144210557,residential
144210558,service
144215914,tertiary
144215920,residential
144215922,secondary_link
144215923,unclassified
144215924,secondary_link
144215925,service
144215927,unclassified
144450506,footway
144450514,footway
144714685,track
144714687,track
144715735,service
144719922,service
144860145,residential
144860146,residential
144867081,residential
144867082,residential
144867083,residential
144868828,residential
144868829,service
144868830,service
144880447,service
144881870,service
144893034,primary
144893038,tertiary
144893039,residential
144893040,residential
144893041,tertiary
144893042,tertiary
144893043,secondary
144893048,tertiary
144893049,motorway_link
144893053,tertiary
144893054,tertiary
144893055,tertiary
144893056,tertiary
144964325,service
145096954,service
145096955,residential
145096958,living_street
145096960,residential
145096961,residential
145096963,residential
145096964,service
145096965,service
145110134,footway
145110135,cycleway
145127595,steps
145127597,footway
145227570,service
145227571,residential
145228294,residential
145228295,residential
145233315,residential
145233316,residential
145233318,service
145233319,service
145233320,service
145237962,service
145269567,service
145269568,service
116123792,footway
116123793,path
116140754,tertiary
116140756,tertiary
116140757,tertiary
116140758,tertiary
116140760,tertiary
116140761,tertiary
116140762,service
116140763,service
116569507,tertiary_link
116569508,tertiary_link
116578269,footway
116591457,pedestrian
116634621,path
116682434,tertiary
116682435,tertiary
116682436,tertiary
116682437,tertiary
116682914,tertiary
116682915,tertiary
116685539,footway
116685541,footway
116735938,path
116798957,footway
116814882,path
116814884,service
116939263,path
116939526,service
117103638,secondary
117103652,tertiary
117119280,cycleway
117119281,footway
117119282,cycleway
117119283,cycleway
117121241,track
117121242,track
117122478,footway
117607706,service
117619091,service
117646191,service
117768089,footway
117768090,tertiary
117768092,cycleway
117768093,tertiary
117768094,footway
117768095,tertiary
117768096,motorway_link
117768097,cycleway
117768098,residential
117792255,path
117792266,service
117793550,path
117800469,path
117807697,residential
117809936,footway
117809938,service
117809939,steps
117814102,footway
117912549,cycleway
117912551,cycleway
117912552,cycleway
117916478,service
117916482,secondary
117916484,service
117916485,secondary
117918139,footway
117918140,footway
117918141,pedestrian
117922466,residential
117922467,residential
117922468,residential
117928921,service
117928924,footway
117928925,service
117928927,footway
117928928,service
117928929,footway
117928931,residential
117930045,residential
117930515,service
117930516,service
117931870,footway
117981126,service
118019485,living_street
118019495,residential
118019498,cycleway
118019520,living_street
118032456,residential
118032463,tertiary
118032464,residential
118032469,residential
118032472,tertiary
118032478,residential
118032479,tertiary
118032491,tertiary
118032494,residential
118032497,residential
118032502,tertiary
118035439,service
118059025,residential
118069253,secondary
118078404,service
118228165,steps
118228168,secondary
169672802,track
169672803,track
169674100,track
169674161,track
169674162,track
170884528,tertiary
170884534,tertiary
170884536,tertiary
170884537,tertiary
170884543,tertiary
170884545,tertiary
170884546,tertiary
170884550,footway
170884552,service
170884554,footway
170884555,service
170884556,footway
170884557,service
170884559,footway
170884561,footway
170884563,footway
170884565,service
170884566,footway
170884567,footway
171011999,tertiary
171012000,tertiary
171012001,tertiary
171012002,tertiary
171012006,tertiary
171012009,tertiary
171012011,tertiary
171012012,tertiary
171012013,tertiary
171012014,tertiary
171012015,tertiary
171012021,tertiary
171012023,tertiary
171012024,tertiary
171012025,tertiary
171012026,residential
171012029,service
171012031,service
171012033,service
171012036,service
171012037,service
171012038,service
171012039,service
171012040,service
171012041,service
171012938,residential
171568526,service
171568527,service
171568528,service
171568529,service
171764924,residential
171773848,residential
171773850,residential
171773851,tertiary
171773852,tertiary
171773853,footway
171773854,footway
171778648,path
171778649,footway
113567333,living_street
113567995,tertiary
113567997,tertiary
129846820,footway
129846821,footway
129881902,service
129881903,path
129881904,path
129881905,path
129908811,footway
129956378,track
129956393,track
129956394,track
129956401,track
129956702,track
130001645,track
130001649,track
130001650,track
130001651,track
130001652,track
130001655,track
130001656,track
130229746,track
130229747,track
130229748,track
130229749,track
130229750,track
195030000,tertiary
195860493,residential
195893843,footway
195893845,footway
195893849,footway
195893851,service
195916465,footway
195916466,footway
195916467,footway
195916468,footway
195916469,footway
195916470,service
195916471,footway
195916472,footway
195916473,footway
195916474,service
195916475,footway
195916476,footway
195916477,footway
195916478,footway
195916482,service
195920821,footway
195920822,footway
195979553,tertiary
195979555,tertiary
196001035,path
196001036,path
196023865,tertiary
196023867,footway
196023868,footway
196023869,service
196023870,footway
196023872,residential
196023877,residential
196023879,residential
196055791,tertiary
196055792,tertiary
196055794,residential
196055795,service
196055796,residential
196055797,residential
196059845,residential
196059846,residential
196070944,tertiary
196075711,residential
196075712,residential
196219321,tertiary
196219323,footway
196219324,footway
196219325,footway
196219326,footway
196219327,footway
196219328,footway
196219329,service
196219330,footway
196219331,footway
196219332,footway
196219333,footway
196219334,footway
196219335,service
196219336,footway
196219337,service
196255704,footway
196289187,secondary
196289190,secondary
196289192,secondary
196289193,secondary
196289196,secondary_link
196289197,secondary_link
196291116,secondary_link
196291117,footway
196291118,secondary_link
196291119,footway
196292210,secondary_link
196292211,secondary_link
196296163,cycleway
196296164,cycleway
196296165,path
196296166,path
196296167,path
196297307,cycleway
196297308,path
196298752,path
196298754,path
196298755,path
196299406,footway
196299407,footway
196301362,track
196302453,steps
196306344,path
196306345,path
196306346,path
196306347,path
196306348,path
196306349,path
196392554,steps
196393557,path
196519207,path
196519208,path
196519209,cycleway
196519210,path
196519534,footway
196519535,footway
196703856,residential
196703857,residential
196961751,secondary
197484366,footway
570428380,path
570710649,path
570710650,path
570710652,path
570710653,path
570710654,path
570710655,path
570710656,path
570710657,path
570710659,path
570710660,path
570710661,path
497043934,service
498768566,service
498768569,service
498768573,service
308030142,residential
308030143,residential
308030584,track
308927276,residential
308927277,residential
308927278,service
308927279,service
308927280,service
308927281,service
308927282,service
308927395,service
308927396,service
308928946,service
308928947,service
308928948,service
308928949,service
308928950,service
308928951,service
308928952,service
308928953,service
308928954,service
308928955,service
308928956,service
308928960,service
308928961,service
308928963,service
308928965,service
308928966,service
308928967,service
308931114,service
308931115,service
308931116,service
308931117,service
308931118,service
308931119,service
308931120,service
308931121,service
308931122,service
308931123,service
308931124,service
308931125,footway
308931126,service
308934622,track
308938851,tertiary
308938852,track
308938853,track
308938854,track
309890284,unclassified
309895273,service
309898340,path
309899787,primary
309907271,primary
309908647,path
309913207,tertiary
309913211,tertiary
309916024,secondary
309916026,secondary
309916033,residential
309916035,residential
309916036,residential
309916626,primary
310025038,path
310027958,service
310032202,secondary_link
310032204,secondary_link
310032207,secondary_link
310054417,footway
310058637,service
310082191,service
310190140,residential
310196087,service
310200706,tertiary
310200707,living_street
310200708,residential
310201619,unclassified
310235213,secondary
310237977,unclassified
310237978,unclassified
310331870,tertiary
492102188,cycleway
492102195,residential
492102197,path
492102198,residential
492102200,cycleway
492102202,cycleway
492102208,residential
492102217,residential
492102218,path
492102219,path
492102221,path
492104306,residential
492104307,track
492104308,track
492104309,primary
492104312,track
492104313,cycleway
492104314,track
492104315,track
492104316,track
492104317,track
492174030,service
492174031,track
492174033,residential
492174034,cycleway
492174035,cycleway
492174036,track
492174037,track
493957353,footway
493957354,steps
388567967,path
363599263,path
363599265,path
363599266,path
363599705,footway
363599709,track
363600282,path
363736420,service
297383825,cycleway
298062280,service
298302954,secondary
298302955,secondary
298302956,secondary
298302957,secondary
298302958,secondary
298302959,secondary
298302960,secondary
298302961,secondary
298302962,secondary
397673233,footway
397673234,residential
397674126,footway
397675785,footway
397858432,steps
397966002,residential
398006842,residential
398006843,service
398006844,service
398007746,service
398007747,service
398007748,service
398016061,service
398016442,footway
398016443,footway
398016444,footway
398016445,footway
295781747,footway
295783119,service
295784231,path
295974666,footway
295974688,footway
295974702,footway
296054836,service
296054838,service
296071789,footway
818972833,service
819059827,service
819165747,service
819356491,service
819827801,service
819857916,service
819857917,service
819857918,service
819857919,service
820862003,service
820862004,service
820862005,service
820862006,service
820862007,service
820922236,service
821327130,service
821421422,service
822212154,service
823411262,service
823506464,service
823506465,service
991203708,service
991532504,service
991751231,footway
991751232,footway
991751233,footway
992682914,footway
993292674,steps
993329444,service
993329445,service
993339080,footway
993339081,footway
993339082,footway
882722678,service
885629460,track
885738449,service
886138458,service
886138459,service
886244109,footway
886244110,path
886244111,path
424314183,footway
424483811,footway
424483812,footway
424483813,footway
425007722,path
425007723,path
425007724,path
425007725,path
425007726,path
909156802,footway
909160237,cycleway
909162398,footway
909165879,service
909396827,service
909895955,service
909895956,service
909895957,service
910138218,service
910138220,service
910138221,service
910138222,service
910138223,service
910152650,service
910555295,steps
910555296,footway
910555297,footway
910715919,service
911011412,service
911147837,tertiary
911240207,service
911240849,footway
911242106,cycleway
911242107,cycleway
911242108,cycleway
911314399,service
911314400,service
911342558,service
911342559,service
911479414,service
911479415,service
911727403,footway
911727404,footway
911727405,footway
911727406,footway
911727407,footway
911727408,footway
911727409,footway
911727410,footway
911876645,footway
912370890,service
912730951,service
912730952,service
742298839,path
742298842,path
745621786,residential
941569532,service
943845236,residential
943845237,residential
943845238,residential
945059788,service
918070161,unclassified
918070162,unclassified
36918499,footway
36918776,footway
36918966,footway
36919042,service
36990616,path
36991868,tertiary
36991873,tertiary
37063800,footway
37063801,footway
37063914,path
37063915,path
37299290,path
37300312,residential
37351963,service
37351964,service
37351965,service
37351966,service
37351967,service
37351970,service
37427848,service
37428834,service
37758026,service
37892395,footway
38211952,footway
38211953,footway
38211954,footway
38215624,track
38861334,residential
38861335,residential
38861336,tertiary
38861337,secondary
38861346,service
38862537,tertiary
38862610,service
38862689,residential
38862690,residential
38862691,residential
38862692,residential
38862693,tertiary
38862694,residential
38862876,secondary
38862877,residential
38865559,service
38865561,pedestrian
38865562,footway
38865565,footway
38865577,tertiary
38866033,footway
38866034,track
38879742,steps
38879807,secondary
107706718,track
107706898,path
108211292,service
145394541,service
145421912,service
145421913,steps
145421914,footway
145681089,service
145898300,secondary
145898308,service
145927336,tertiary
145927341,tertiary
145927346,tertiary
145927348,tertiary
145937237,tertiary
145937239,tertiary
145937240,tertiary
145937241,tertiary
145937243,tertiary_link
145956296,tertiary
145983696,primary
145983708,primary
145983710,secondary
145983727,path
145983731,footway
145983737,service
145983738,cycleway
145983740,path
145983745,cycleway
145983747,footway
146025856,residential
146165909,tertiary
146165911,residential
146170221,tertiary
146180653,footway
146180654,service
146350150,service
146350152,service
146350154,service
146350155,unclassified
146853497,footway
146853498,path
146853500,path
146872682,motorway
146872685,motorway
146872707,tertiary
146872717,residential
146872731,residential
146873283,primary
146873285,primary
146873288,primary
146873294,service
146873295,path
146873300,residential
146873306,residential
146873307,residential
146873314,residential
146873315,residential
147111330,residential
147134460,service
147134461,footway
147135779,footway
147248704,residential
147248705,residential
147248707,residential
147248712,service
147248713,service
147262077,path
147262078,path
147262081,track
147262084,path
147262085,track
147262088,path
147262089,path
147262092,path
147262094,track
147262098,service
147262099,path
147262101,path
147262102,track
147262106,path
147262107,path
147262108,path
147262111,path
147262112,path
147262113,path
147262117,path
147262119,path
147262120,path
147262123,path
147262125,path
147262126,service
147262129,path
147262131,path
147262133,track
147262136,path
147262138,track
147262141,path
147262143,path
147262145,path
147262147,path
147262149,track
147262151,track
147262153,path
147262156,path
147262158,footway
147262160,track
147262165,track
147262167,track
147262168,path
147262170,residential
147269147,footway
147269151,footway
147269152,path
147269155,track
147269157,track
147269159,track
147269162,footway
147392459,unclassified
179410141,footway
179744153,residential
180359725,unclassified
180359726,unclassified
180359732,unclassified
180359737,footway
180360966,unclassified
180360968,unclassified
180362353,service
180362354,tertiary_link
180364370,unclassified
180376470,service
180388854,unclassified
180388857,unclassified
180388859,service
180388860,residential
180388861,unclassified
180388867,residential
180388868,service
180388869,residential
180388870,unclassified
180388873,unclassified
180389816,unclassified
180535103,service
180535104,raceway
180535105,service
180535106,service
180535107,service
180535108,service
180535109,service
180535110,unclassified
180535111,unclassified
180536792,footway
180536793,footway
180539172,footway
180547926,footway
180547932,footway
180547934,footway
180547935,footway
180547936,footway
180547938,footway
180547941,footway
180547942,footway
180547943,footway
180547944,footway
180547945,footway
180547946,footway
180547947,footway
180547948,footway
180547949,footway
180547950,footway
180547951,footway
180547952,footway
180547953,service
180547954,service
180547955,footway
180547956,footway
180547958,footway
180547959,path
180547960,service
180547961,service
180547962,service
180547963,footway
180547964,footway
180547965,service
180547966,footway
180547967,footway
180547969,service
180560243,service
180560250,footway
180560251,footway
180561460,path
180561464,footway
180561466,path
180561469,path
180561470,path
180561471,path
180561475,path
180561478,path
180561480,path
180561481,footway
180562587,residential
180562589,path
180679931,service
180801235,steps
180801236,footway
180908969,tertiary
180908979,track
201151019,tertiary
201151021,tertiary
201151022,footway
201151025,service
201151027,footway
201151028,service
201769578,footway
339800965,residential
339800969,residential
339800971,service
340206082,secondary
340206083,secondary
340206084,secondary
340238291,track
341446208,footway
341567497,footway
341902223,service
343309632,tertiary
343309638,tertiary
69755084,service
69755085,service
69755086,service
69755087,residential
69755088,cycleway
69755089,cycleway
69755090,cycleway
69755093,cycleway
69755094,cycleway
69755095,service
69755096,residential
69755097,cycleway
69755099,service
69755100,service
69755101,service
69755102,cycleway
69755104,cycleway
69755105,cycleway
69755106,cycleway
69755108,cycleway
69755110,service
70023908,footway
70023909,footway
70023910,path
70023911,steps
70023913,footway
71289386,tertiary
223973334,path
223973335,service
223973336,service
223973337,service
223973338,path
223973339,service
223973340,path
224074806,path
224074807,path
224084718,path
224089291,path
224089292,path
224089293,path
224089294,path
224094213,path
224094214,path
224094215,path
224094216,path
224094217,service
224095579,path
224095580,service
224095581,service
224095582,path
224095583,path
224095584,path
224095585,path
224095586,path
224096400,path
224096403,path
224390170,path
224480840,residential
224526396,path
224526397,path
224526398,path
224526399,steps
224526400,steps
224526401,path
224526402,path
224526403,service
224526404,path
224526405,path
224526406,footway
224526407,path
224526408,path
224526409,path
224526410,footway
224526411,path
224526412,path
224526413,path
224526414,path
224526415,path
224528740,steps
224528741,path
224528742,steps
224528743,path
224530260,steps
224530261,steps
224530263,steps
224530264,path
224530265,path
224530266,path
224530268,path
224530270,path
224530272,path
224530274,path
224530276,path
224531683,path
224531684,path
224531685,steps
224531686,path
224531688,steps
224531690,service
224531692,path
225301301,footway
225301302,footway
225301303,footway
225301304,footway
225301305,footway
225364257,footway
225413257,cycleway
225413258,footway
225416170,service
225418136,path
225455736,service
225455739,service
225530823,footway
225530824,footway
225546058,residential
367554559,footway
368102870,service
368579933,track
369216190,footway
369216192,footway
369216390,track
354266731,cycleway
354266733,service
354266734,path
354344916,cycleway
354344919,service
354387806,tertiary
354699651,track
354699653,track
354699655,track
354699657,track
354699658,track
355157149,service
355236588,service
355236589,service
355236592,service
355236593,service
355236595,service
355236597,service
355236598,service
355236599,service
355236600,service
355236602,service
355236603,service
355396643,secondary
355397615,primary
356035599,service
356035600,service
356035970,footway
356166731,secondary
356257917,unclassified
356468802,residential
356469983,service
356662321,track
356662322,residential
356662323,residential
356777672,service
356777673,footway
356777674,track
356777675,footway
356777676,footway
390182607,footway
401821468,path
401821470,service
401821471,service
401821472,track
401821473,footway
402948255,footway
403363775,footway
403363776,footway
403364550,footway
403364552,footway
403890311,footway
403890312,footway
419557510,service
419557511,service
419557512,path
419721550,tertiary
419721551,construction
420385727,path
420385728,path
420569694,footway
420573452,track
420573453,track
420573454,track
420575550,service
420575551,service
420575552,service
421448027,service
421448028,footway
421448029,service
421448030,path
421564142,footway
421564143,footway
421564145,footway
421564146,footway
421564147,footway
421564148,footway
421564149,footway
422333418,footway
422333419,track
422333420,path
422333421,footway
288458191,steps
288458192,steps
288458193,steps
288458194,footway
288458195,steps
288458196,pedestrian
288458197,footway
288458198,footway
288458199,footway
288458200,footway
288458201,footway
288458202,footway
288458204,elevator
288458205,footway
288458206,elevator
288458207,elevator
288458210,footway
288458211,footway
288458212,footway
288458213,footway
288458640,track
288892206,path
288892207,path
249471194,footway
251737268,footway
945979429,footway
945979430,service
946869666,footway
946869667,path
946869668,path
946869670,footway
946869671,footway
946869672,footway
946869673,footway
946869674,steps
946869675,footway
946869676,steps
946869677,footway
946871938,footway
946937030,footway
946937031,footway
946942359,footway
947210656,footway
948484307,service
948484308,service
948484309,service
948484310,service
948484312,footway
948484314,service
948484315,service
948484316,footway
948484317,footway
948484318,service
948484319,service
948484322,footway
948484327,footway
948484328,service
948484329,footway
948486480,service
948486482,service
948490201,path
948490202,footway
948490204,footway
948490205,footway
948490206,footway
948490207,footway
948490208,footway
948493379,footway
948493380,footway
948493381,footway
948493382,footway
948493383,steps
948495218,footway
948495219,footway
948495220,footway
948495221,footway
948495222,footway
948495223,footway
948495387,path
948495388,path
948495389,path
948497830,footway
948497831,footway
948603483,footway
948603484,footway
266743739,footway
266744010,residential
266744914,residential
266745041,residential
158682643,path
158682651,path
158880553,residential
158880556,path
159042828,footway
159062304,primary
159062308,primary
159062312,secondary
159062316,secondary
159062319,tertiary
159169526,footway
159169528,footway
159290394,service
159290395,service
159290397,path
159296586,footway
159812286,service
159815173,footway
159815174,footway
159822233,footway
159822234,service
159822235,footway
159822236,footway
159975460,service
160034382,secondary
160034386,service
160034389,service
160035278,path
160082180,cycleway
160082181,cycleway
160082182,track
160082183,footway
160082184,path
160082185,cycleway
160082186,cycleway
160082187,cycleway
160082188,path
160082189,cycleway
160083096,cycleway
160083097,path
160083459,path
160090985,footway
160217519,footway
160217520,footway
160217521,footway
160221148,footway
160221149,path
160221150,footway
160221151,footway
160221152,footway
160221153,footway
160229093,footway
160248765,tertiary
160248768,path
160282791,service
160282792,footway
160282793,service
160496902,residential
160496904,service
160496906,footway
160540777,residential
160540779,residential
160540781,residential
160540784,residential
160540785,service
160595380,service
160711117,tertiary
160711118,tertiary
160711120,unclassified
160711122,tertiary
160711123,unclassified
160713508,unclassified
160713510,unclassified
160713512,service
160713513,unclassified
160713514,service
160713515,unclassified
160713516,service
160713517,service
160713518,unclassified
160713519,unclassified
160713520,unclassified
160713521,service
160713522,service
160713523,service
160713524,unclassified
160713526,service
160713527,service
160713531,service
160713532,service
160713533,service
160713534,service
160713535,service
160713536,service
160713537,service
160713538,service
160713539,service
160713540,service
160713541,service
160713542,service
160713543,service
160713544,service
160713545,service
160713546,service
160713547,service
160713549,service
160713551,unclassified
160713552,service
160713553,service
