lsid,osmid_start,osmid_end
23728018,256979497,256979498
24346607,45283465,264114715
23403197,297068551,265268208
24980643,2210339093,271441279
26006643,283763542,283763562
7056924,9194427851,283763562
26006644,283763566,283763570
26167273,286540866,286540865
178409038,1925876613,318836455
29262629,321066806,321066808
32424723,364626804,364545614
7054982,4282821570,364545614
32424725,364626789,364626785
32443054,364767400,364767311
32606516,364702771,366066915
32515488,365592155,366993963
48672083,364792938,370654817
142607069,1560677467,370654817
60413805,380466187,380466194
7057067,45118726,381958164
33507582,381958403,381958437
33658029,385037503,385037504
33691124,7009813117,385205629
33826950,387497099,387497098
34115786,45005888,391539221
34419901,395412571,395412578
34857788,408503448,408503476
33632480,384748761,415732516
35480992,416090690,416090693
24698650,440898140,440898143
37639035,441245669,441246109
377702006,9265923575,526123371
7009633,4017859678,526123371
32435008,45091554,534877432
32874604,369780890,534880062
42778486,534878413,534880062
133745401,5071143475,549091001
32481445,549088165,549091001
44789689,559479784,559479786
48274883,613395489,613395525
83275468,849646615,613404105
843406841,927328852,613422972
72502644,614901014,614901258
51179891,652854151,652854205
26692057,292727732,660485202
51784611,660778470,660778407
130275545,675082783,675082785
53609914,1232076405,677126921
54233468,9251255236,683864773
26084875,45130877,693397820
228952627,750492845,750492844
7009796,45217699,772989438
67639071,817225542,816888191
71171651,7550857066,847297388
7059297,45282558,851174706
7007420,45207976,861368611
72740501,863640523,863640365
815908227,7620179094,869097985
815908224,7620179092,869097985
73832595,870688294,873726427
74541766,880914570,880914582
74550805,881039751,881039650
74550818,879196659,881039811
73832596,873726421,881440396
377221113,886569786,886569799
75768016,8974460920,894462529
127535590,26505881,925858919
80710439,260558485,941340693
101344406,857049739,1170195393
7060176,45249986,1170195393
7059999,1084543812,1170221503
431656031,642382808,1170221503
103157053,1190827515,1190827538
89571638,8475059245,1204378539
115929630,1308362702,1308361525
115929679,8490020552,1308362078
331311512,3305048968,1308362669
115929398,1308363055,1308363030
123769812,1379174199,1379174196
128132479,1416622396,1416622427
32500608,1500536224,1500536222
219907420,1240605168,1550993583
361048297,3655725010,1570984548
48765089,618835926,1583805145
47448836,1639434298,1639434292
186787264,6074615067,1975307484
202154218,2121298138,2121298139
45190546,573468987,2192810137
210894868,2206799161,2209244009
217373097,2266447689,2266447692
220390558,5497484314,2295165697
240034312,2295165695,2295165697
164706939,2306551629,2306551627
223074334,2320159445,2320159424
223074328,2320159441,2320159424
223242557,3086886436,2321614904
143205493,3041244959,2339531340
33391944,253382376,2339924253
4305351,2339924308,2339924302
225182680,2339924483,2339924485
225182722,2339924479,2339924485
227037532,2357671260,2357671267
60659797,2429443626,2429443615
100699958,1164056776,2467081701
238904517,369173515,2467081702
585524088,6919643945,2486503397
255410208,2611016481,2611016480
7055354,44992064,2643547730
259550422,2649775841,2654773016
260024976,2654773007,2654773016
7054811,3004138612,2654818242
260028823,2654818233,2654818242
260101846,2655894662,2655894658
7054662,45051818,2669379586
261305934,2669379590,2669379586
7054517,2669379537,2669399056
304198630,2709513838,2709513868
619833526,2711684624,2711684622
276470425,2810640720,2810640705
276901388,2814592262,2814592255
28551324,2923798040,2923798041
302031804,3062645878,3062645879
305915272,3106139765,3106139763
7052974,45085880,3115724017
307778534,3129855961,3129855960
307956600,3130321172,3132154173
250500904,7280403120,3157715992
310592846,3160349510,3160349514
314613992,3206573550,3206573551
315743597,3218742995,3218742994
315743604,3218742993,3218742994
25523685,278149351,3292013822
323703082,3304819484,3304819501
332723995,3431808774,3398601766
335038523,3421683285,3421683291
7058762,1408778120,7599866686
813605146,7599866685,7599866686
813617071,3650457361,7599962811
85509666,1590572593,7599962811
816762337,7628354824,7628354823
827840684,7728403592,7728455098
828428506,7733629362,7733629363
828428507,7733629382,7733629383
4078383,250336271,7743071983
417854227,3574733409,7796676283
34228286,7826442511,7826442509
758340820,7874757152,7874757145
854639002,7970041996,7970041995
856396253,7985123686,7985123685
462189108,4575949363,7993779147
452310965,5945885506,8000833254
884347684,8224325839,8224325838
891014353,8281370347,8281370348
23937217,45153939,8294651395
897211779,8339351421,8339351420
900459352,8364986810,8364986809
25512592,8379018593,8379018595
48765821,8383384000,8383383999
60658651,759191500,8383518209
7010340,45207370,8387816898
903223349,6106364248,8388995634
378040137,1245439246,8438471778
908814256,8438471774,8438471778
911052929,8459518978,8459518979
911052949,8459519056,8459519057
334176838,2917594472,8459519057
911547018,8463929780,8463929781
912211390,8474023933,8474023934
150639450,4178564279,8474023934
912211433,8474026455,8474026456
921501859,8555283278,8555283277
7060417,8572942051,8572942008
217512737,8572942169,8572942106
194554416,364626798,8621789623
934098368,8657352395,8657352394
941437335,8718432036,8718432026
7052899,8742166075,8742166079
946783826,8764180536,8764180535
946783840,8764180670,8764180669
947199767,8767853185,8767853184
71407492,8767853180,8767853429
947435932,8769722243,8769722242
474547591,8769722274,8769722275
947435965,8769723308,8769723309
952444800,8815449382,8815449381
953422776,8824756162,8824756161
108018168,873695461,8838737503
7062281,45113680,8895555639
974141554,9015423704,9015423703
885704637,677126859,9125880063
995516398,9192746923,9192746922
1000559774,9235777498,9235777496
7007147,45205963,9243019236
528727669,9243019235,9243019236
616920161,8402213503,9251008345
1002365235,9251008344,9251008345
1002605080,9253071726,9253071725
7007052,9253008909,9253071725
1010506864,9323402587,9323402586
961292204,8892367948,9324304773
1010764688,9325302166,9325302165
1013697575,9352422248,9352422247
1013709793,9352550666,9352422247
4419027,1207349844,14202383
4431431,45179720,26236260
7055420,44980625,44980648
7055466,44981146,44980648
42976962,6835483569,44985941
7011908,6835483567,44985941
7055285,44992498,44992930
7055286,44992124,44992930
7055903,44999625,45000167
7052815,3738591709,45012812
35100466,45013251,45012812
432944746,7746382685,45022328
119685378,2079845384,45022328
7052888,45025454,45025400
398814030,265268244,45025400
7012266,4874998810,45041144
7053757,364545599,45053346
367817424,370654831,45059311
7012562,45061607,45064489
32512498,45065630,45064928
7065506,45086809,45085013
7052930,45095812,45094203
142607068,891076299,45107462
57737585,45108615,45108673
7053101,45113324,45108673
7053100,3065372534,45112079
7053075,381958319,45112079
49803458,385037444,45125406
48226291,385037476,45125406
895353404,45140934,45141852
7062908,8983404631,45160662
7062551,5217174440,45160662
155862604,6919643983,45165434
127628797,5827261553,45165434
7061441,45167659,45167964
7010547,8656079515,45184957
75665900,891052021,45186436
7007140,9324304729,45192963
7009838,45200585,45202649
7009744,45199826,45202649
45755715,45203312,45203049
45755722,582743211,45203049
484344474,4770882354,45204561
688055291,45206363,45207087
127304447,6573343450,45212002
579720779,5853970194,45212285
7058097,5853970244,45212285
930980032,8631920746,45215732
7009740,759113638,45215732
7010179,5821181659,45217817
35379421,414904161,45225322
900922631,45239820,45240142
7009065,45249215,45249736
61011962,4169785549,45253906
7009177,45264129,45261898
7009328,45265395,45266312
304155452,3086814273,45266379
37385967,6068218327,45270457
7060293,45271743,45270457
7009376,7540098294,45273738
24385385,45273576,45273738
107602649,8572942122,45281557
7007613,45281253,45284728
7060928,1234555970,45286521
510509896,4995085747,45305287
957097439,45305324,45306553
487616748,1240633340,45308278
7008539,8769722246,45309188
7008703,4767534390,45309188
72355193,395380606,45321741
7059091,45321736,45323935
7061085,45323858,45325421
7061016,642382822,45325421
7002701,617083354,45336544
7066475,45339407,45337999
7066546,45339549,45338884
7066531,1204311445,45339440
55784495,45356999,45357403
7067639,45357783,45357878
842097038,6821072078,45364874
7066916,45371953,45373225
816907208,175665478,175665481
22677521,243237453,243237452
22677606,8510310772,243242944
22677612,243242910,243245737
7060502,246529466,246529740
268453849,4354073856,246529740
23031688,248488850,248488844
23602351,242206170,250423125
23588923,255440416,255440417
23602303,7659393971,255604236
23771086,257553816,257553820
23771087,257553819,257553820
270817250,708169861,260475103
24026224,260557947,260557948
28993917,261069935,261069977
24065259,261069933,261069977
24237905,262429639,262429656
163834847,263096324,262903870
4007786,5855283747,263096336
220455280,2490700308,263096336
24698652,268463506,268463507
23072885,271441210,271441216
25512355,278000437,278000438
54450060,44984614,292442869
32514445,302273188,302273187
33468725,5562818939,302273187
194558340,1653171730,318836084
22635909,6345072864,318836431
32303025,363567603,363567657
172345044,323074229,364032650
32621407,370761085,370761086
33648340,384927234,384926134
34418488,45330167,395380618
35372854,414718152,414718638
265333298,2710009662,415754350
35443417,415754349,415754350
104380455,816888179,420544262
39922757,1484589878,479325418
43489302,549077082,549077091
45190546,573468979,573468981
7057868,45185453,582743182
48273627,613375505,613375506
72502644,614901285,614901294
60402745,380466260,618808716
70156888,618810429,618808716
7010113,621117699,621117700
4451528,26506122,623428629
7061000,1277177192,669960523
53380078,8463930316,675082683
107161549,677126811,677126816
7052511,2814589631,685983009
35311847,2467494398,694807652
436891720,2856768455,718753191
60651001,759094439,759094615
72621250,7837790563,759803275
60690984,45363612,759803275
61121676,764646629,764648416
71171588,4722519586,847297404
72851694,857061898,857126194
72851700,857122079,857126194
72851697,856969676,857132130
51784552,660778404,858711460
75615857,858784487,858768151
7057304,874401656,874401756
74497150,880522478,880522467
74543169,880920217,880920164
75082596,886247450,886162378
75091019,886247386,886162378
7056159,9060496181,886569852
260033315,2627817205,886569852
377221105,886569887,886569852
75509644,891598917,892755507
7066811,45373228,892755507
52831527,1277177205,903572810
81175656,945907688,945907696
7058442,45229283,945907696
52829155,45297444,1193937871
103395404,1193937867,1193937871
170915963,3727592200,1207351029
4405149,1233903467,1233903384
112872972,1281929930,1281929924
629258011,1652986834,1308361276
115929406,1308361407,1308361301
115929741,1308361976,1308361441
115929249,1308361682,1308361790
115929229,1308362592,1308362383
115929557,1308363187,1308362986
115929648,1308363134,1308362986
115929678,1308362947,1308363092
115929577,9209475847,1308363092
115929754,1308362987,1308363102
115929388,1308363195,1308363102
32505046,45081491,1469009156
805394917,1901806412,1487586341
7054477,365559552,1506578138
7059359,1154739668,1510046481
7058976,45333088,1569714860
182449440,1583830023,1583830018
155151980,1675775669,1675775671
168692288,1799203410,1799203404
168704397,1799280619,1799280617
171935223,1828927899,1828927866
185351965,9195374454,1836358795
180625448,1910610781,1910610784
7058463,45265294,1910610784
519978852,1914598767,1914598772
193206394,45022681,2037228616
193975257,1714079435,2044835001
204142403,9324304778,2141576932
603254048,45296660,2143880222
217611742,2269068277,2269068253
220886129,6821090243,2299645871
221051143,2299645886,2299645871
164706939,2306551627,2306551625
331713427,243970526,2313765921
202017955,29905366,2339924314
225182678,2905365293,2339924314
225838764,2346541627,2346541623
234552826,2427951143,2427951142
7057916,2444888365,2444888363
697589353,2444888366,2444888363
240034309,5497484317,2478035750
52826385,2295165694,2478035750
240633793,8464128231,2483534992
7062470,8464128228,2483534992
7061006,45332417,2501608951
402011600,4044363607,2604515748
254643788,2604515755,2604515748
7055287,2641107250,2641107254
7055287,44992842,2641107254
7054664,2669379474,2669399030
261307499,2669399032,2669399030
495230895,2670789001,2670788996
495230810,2670792197,2670792195
144735608,1582615283,2679554652
265515998,2711681318,2711681525
24281431,45184925,2721318293
266877921,2291493737,2723793999
270810478,2757936671,2757936673
276470421,2810640740,2810640701
7052692,2820610076,2820610083
53388003,3774234760,2820610084
285196412,2888795009,2888795010
7010855,45132472,2904636881
306749550,25418696,3117325427
306749557,3117325428,3117325427
7053027,45065548,3132135676
307954283,3130321169,3132135676
310592846,3160349514,3160349515
314108291,3201503590,3201503594
320489821,3270121859,3270121851
334166119,3412546228,3412546232
210359464,3507081676,3507081678
343923326,3507081682,3507081678
462517518,3676776445,3681358278
367448185,5582842388,3713698272
7058708,7610213417,3713698272
619833528,3782973310,3782973304
619833526,3782973310,3782973304
912560889,8477250936,3960620665
392869210,3960620662,3960620665
44582516,45284128,4019850126
7007073,4036670958,4036670956
217632306,2497422452,4036670956
410460470,4122910956,4122910959
437134053,2656989026,4349576633
129694614,45018175,4349576633
333044398,4307706705,4439106429
616920161,4443396996,4443396995
449458870,2444888354,4464102818
449460221,4464113135,4464113094
670966502,4464111780,4464113094
449707927,4466425653,4466425654
396075267,4523825209,4523825210
460176656,4558532233,4558532235
7066551,4715590296,4715590294
7007898,45275441,4722525793
7059339,45312766,4767809916
487841270,4802491486,4802491482
487840919,4873550709,4825336813
105136075,45122951,4851610356
495230751,4870070850,4870070851
510825180,4998015598,4998015599
513337990,5018238649,5018238648
403299478,4056582890,5018238648
513507667,5019399245,5019399244
721194987,6766563384,5028476556
628725207,5041726744,5041726751
858219662,5041726742,5041726751
321803452,45184102,5057002086
536305485,5565316513,5195688424
7052913,45055309,5195688424
406613919,6421684429,5253938572
787181326,5253938570,5253938572
23154249,185291452,5318537777
555260243,5357429347,5357429346
7007630,45275128,5420299230
562474730,5422393232,5422393231
568992122,5473049449,5473049450
496310658,5626075538,5626075539
48762889,618817033,5728565848
608652956,5765981279,5765981278
614280917,8179475671,5810861850
7007635,2917556770,5827300602
4007786,5855283766,5855283757
127496066,5922299536,5922299537
440716263,4387241811,5922299537
636525676,6002416063,6002416047
636525674,6002416061,6002416054
25384054,262141290,6124138039
42223624,416559058,6124138047
657056210,6154173829,6154173830
75088080,6439613072,6439613073
691727676,6491833999,6491833998
260680056,45167450,6551224853
491572880,6573548005,6573548008
529224352,6573548057,6573548056
22941047,247116100,6615330526
705296533,6625208331,6625208330
190858376,44992813,6835483559
250861285,2572150213,6960841718
416727161,7045135343,7045135344
579496565,5549728333,7385930777
7062734,1365388181,7515429995
147872412,1610252674,7515430000
147872418,1610252614,7515430000
833760057,7580314930,7580314931
7058903,45238322,7610258593
425994912,4253201565,7633529630
259339208,2647350803,7705871552
828428510,7733636916,7733636917
104641717,14950281,7783859357
833834653,7783859343,7783859357
833939653,6905637956,7787630047
852990672,7956042224,7956042223
854638997,7970041981,7970041980
854686924,7970800349,7970800348
456367012,4526287930,7985033634
48702771,618291256,7985212183
48274298,7985300998,7985300999
79423066,927234716,7993790371
863482615,8043794958,8043794959
23800593,257903566,8068921829
758374920,4353727418,8081955305
628542350,8223036422,8223034869
23540310,8252118074,8252022006
892719028,8297128657,8297128656
267829255,2732317116,8297128656
895715880,8325935811,8325935810
37196259,8326342896,8326342895
900459354,9323710253,8365005134
901102463,8370893528,8370893526
7008568,8380046914,8380046915
902458877,8382084565,8382084562
7009563,45140425,8382084562
592353186,5653676848,8388970896
911052941,8459519013,8459519015
356956325,8474966577,8474966574
124103546,1382149797,8505301051
44917280,8505305965,8505305957
915643497,8505305956,8505305957
930825901,8630504140,8630493266
934276592,8659029553,8659029552
145691998,1590644138,8659029552
4339772,26418190,8725708210
682078948,6387450200,8742166084
944670548,8745878925,8745878927
872984518,8129345123,8764180638
946783838,8764180639,8764180638
947199705,8767852690,8767852689
947199739,8767853026,8767853025
947435933,8769722249,8769722248
844560645,857008375,8821378615
7059675,1234706056,8895565014
7007520,619139982,9008086053
7010907,9125880034,9125880035
995419240,9191818501,9191818500
48847182,9221275131,9221275132
999524599,9227259911,9227259916
999524600,9227259922,9227259916
1000539080,9235640224,9235640225
7006946,9008086017,9243867585
35379940,45217642,9270168803
810191443,7574792754,9275643518
7057374,45176341,9287686191
1007222694,367917334,9292167388
1008918532,9309040018,9309040017
1009155332,365924294,9311149139
1009155336,9311149138,9311149139
7007130,45183064,9325301730
1011468876,9332227661,9332227656
23907487,13822293,13822579
137037941,14396294,14396295
137456148,1507730910,14396295
4078383,6370889505,21623869
4695201,7823846347,29848332
7055411,44985106,44985163
7052419,44985962,44986511
7052479,44983658,44986511
7055279,44987714,44988517
7055727,44987668,44989035
260192789,2656788528,44992042
258839418,2642738585,44993406
7055284,44993791,44993406
7055437,44993716,44993715
129694617,45021577,45020383
7054575,45020214,45020383
193206394,45021568,45021124
7053953,45037895,45038600
7052854,8742025946,45044847
332940101,2667779372,45045489
261143470,2667700531,45045489
7052901,2016699241,45046786
23689370,242837286,45046786
7053757,45053346,45052894
813124691,45052946,45053352
7012345,4874998686,45054726
32512498,45063984,45063555
7012512,45071278,45071593
7053017,45085920,45086648
7053013,45084926,45093469
34664107,4348436624,45097118
7053142,45108642,45109097
7053144,45109013,45109097
7010616,45123387,45123995
61006723,45123387,45123995
607976873,5760768752,45124938
48346390,697793344,45125371
7056806,385037440,45126067
34692836,45132725,45133116
884208045,269575328,45133116
605102331,9330400884,45140032
895353404,45139450,45140032
7011013,8384877531,45159062
275120632,1560677495,45173033
7058091,45176249,45174316
261131538,2667586025,45178639
585524085,45195039,45196455
7007147,45205566,45205963
7010355,4298925713,45207800
203532559,5137518208,45208042
28779530,45207639,45208042
84491290,7850304400,45209574
121535062,5821120257,45212352
7057508,2902619183,45216221
7057421,7923820108,45216221
758379044,2902619186,45216221
7062289,8463930277,45218555
697643288,6551699687,45223228
7009090,45230043,45229601
7009048,1407505508,45229601
7009081,45228822,45229601
7007529,45234533,45235483
7058695,45239250,45237485
7007852,45238763,45237838
7007868,45237519,45237838
7009001,45239398,45238684
7009252,45239751,45238684
170431191,8438471783,45241311
271756452,45249725,45249696
7007459,45251583,45255635
7063041,45274421,45274780
7007892,45275297,45275534
7063237,4348358859,45282144
7061118,8572942096,45282527
107602649,8572942060,45282527
7008268,2319574416,45291474
7008261,45290409,45291474
7059596,45295323,45295811
7063215,45309165,45309903
50769209,45309358,45309903
54175026,683359170,45318282
7060578,45320740,45322922
388782605,3920136420,45322922
7063103,5370182510,45323085
7059019,854901996,45329481
53417658,45335406,45336365
7002969,45347391,45343367
7066292,45343366,45343955
60690986,45377200,45379256
7067963,45393015,45393508
7068217,932372665,45407586
7067959,45408297,45408265
141862129,932372637,45408878
15963508,160389095,160389099
698379087,4525025281,211247981
621202825,5868331986,211247981
197924731,5518313137,211272246
430297483,581129920,211272246
7063024,45278139,243950713
625963593,247116029,247116031
22941039,6615330515,247116031
23602331,255604312,255604304
7058242,256106899,256106909
32512525,318836309,261069725
24065189,261069723,261069725
45356323,263096318,263096319
163834847,6822258785,263096319
25512323,4187430062,278000254
25512325,4187430060,278000254
4762310,285865764,285865713
7007727,2312995591,289654057
802678498,8018560811,296876003
857209931,7762558701,296876003
32514445,368205158,302273256
633456142,45079370,312775833
28993917,318836080,318836121
28993927,7280403117,318836121
28993928,3414467957,318836128
7012246,45055213,323680882
24065069,261068038,369633533
33648355,384926567,384926569
108813966,849629005,403112338
35100473,411786707,411786708
7052875,45052497,411786720
35127990,412066101,412066102
55821180,8346324116,412221571
35295196,413676625,413907554
160948738,45179722,426874392
698378852,352863176,429733803
28005887,1500521001,429733803
41976081,520304108,520304109
185039386,520304605,520304625
23584292,8773870708,558297175
23584290,558297184,558297175
7067886,45400363,573368282
7067963,45399444,573368282
45190546,573468956,573468959
48765089,4715590163,618835926
853268297,7959406455,618842857
48766059,618843434,618842857
85476215,618968859,618968861
85476215,8326848476,618968867
49089590,622750786,622378425
130275540,675082610,675082613
23154312,250150049,694719269
23042485,4464113097,703272087
7008952,45252942,763610697
222704591,764585085,764585082
68173409,8257522851,821454378
7010156,2718692917,827523773
107958150,45342989,854906743
429837079,1239642462,854906743
72491287,45365812,860571146
72599887,861658571,861658159
484005550,4767534383,867266623
73073432,8767853435,867266623
127359157,867492469,870829586
74550811,881039884,881039732
14486794,142327382,886196446
361596013,886236984,886232974
75768016,894462498,894462562
7060136,45234502,917969293
81244338,946558542,946558547
7062846,4340451287,1189288215
7066546,45338884,1204311447
74568330,2301111418,1204311447
104390463,3565570519,1204375301
104641258,1207102577,1207102576
201963430,1240891317,1240891320
752961840,248409068,1240891320
114305857,1295115856,1295115910
7012398,1295115972,1295115910
87531621,1018287472,7411543065
803436129,7515478581,7515478580
431209767,4304549783,7550858136
513337991,7569602767,7569602768
406629642,7610258589,7610258587
7058701,45242521,7610258587
33829081,1550940175,7613437991
848219246,7914576101,7914503946
7056957,7956042224,7956042225
857850932,7997589642,7997589643
871811620,6466203678,8120321679
376851321,3802326773,8224325881
23613943,255747553,8297128856
37195880,5419838531,8325892551
895858566,8327412276,8327412273
35551273,416555891,8381870289
902458900,8382084669,8382084650
514241016,5024426204,8383804578
7009384,8384878090,8384878089
907155304,8423707822,8423707821
7062333,45191027,8464128265
911570154,8464128262,8464128265
911657629,8464887460,8464887461
7062777,45172150,8464887762
911657677,8464887761,8464887762
912560891,8477250939,8477250940
912560890,8477250937,8477250940
916251745,8510311742,8510311741
916809057,6412557104,8515262498
926883427,8600443119,8600443120
929002823,5167451016,8616028591
946783810,8764174646,8764174645
34885397,8764174660,8764174650
71407495,8767853411,8767853410
7012196,45092550,8772309737
947727753,8772309738,8772309737
954373623,8833114908,8833114907
964966598,873720122,8926781731
964966593,8926781725,8926781731
23588925,255440474,8946748865
73027979,9008734789,9008729249
107430526,45300208,9008729249
250204120,45168483,9079000539
165261103,9195373820,9195373819
116384109,9207059039,9207059038
842588399,619129069,9221206170
1001354831,9242784085,9242784077
1001354830,9242784078,9242784077
4701512,29905368,9242784300
1001381890,9243019352,9243019351
1001381891,9243019373,9243019372
1013697576,9352422261,9352422260
35410208,1088171052,7537119
35410211,5075013023,7537119
4316994,6960841737,26193128
4320993,8384877640,26237396
7010751,45153899,26237396
4428324,27162006,27162007
7055807,44992832,44988954
7054746,45029700,45030058
56070416,45047544,45047545
7013178,45057060,45058461
495767161,45066814,45063367
7053022,3132026136,45063880
495768399,4875007761,45068836
7054413,45079716,45081003
7012408,366965128,45108192
32569621,45107151,45108192
32569621,45108192,45108209
7061521,45135563,45135116
28717165,315732825,45135116
7061495,315732825,45135116
7062194,45140453,45140922
7009516,8384878158,45153100
7061846,7141613901,45175381
7057859,45174992,45175381
48798238,45193812,45193016
7057186,387224954,45209263
63801395,45221905,45221968
35280897,380479744,45221968
7010231,1407516813,45224093
263268720,2688870824,45224391
7010229,9286974608,45224391
7010230,45224050,45224391
7057147,45224417,45224843
778566817,45228667,45228890
756938797,1723409382,45228890
7061289,45234958,45237580
7008880,8658843126,45237897
61011968,45235288,45237897
7059894,1474225279,45239045
613918730,8658843095,45242046
7058762,8658843250,45242046
7007464,45242458,45243642
7007555,45243672,45244033
7007532,426904625,45250235
7007511,45249998,45250235
7060017,45256393,45257711
7060015,1237192410,45257711
7009376,264601560,45269803
24346595,264114666,45269803
7063012,45271303,45272734
7062990,45271302,45272734
7060936,45284377,45287782
293405835,2562479244,45289680
7060718,1201818208,45304862
69974485,45317752,45321775
7059004,878738684,45330694
7066213,1237152702,45341811
7068072,45352694,45354128
7066718,45363482,45364379
7066685,1164056963,45403811
22635918,5565316502,242837299
22996025,247917402,247917403
23154321,250150049,250150148
23562653,255147928,255147929
23167657,8273885805,255604273
7058428,6615330531,255604273
7058353,256106951,256106968
23771128,257553973,257553974
23972170,259867150,259867148
135440696,260558455,260558454
24052660,8325878791,260886541
7009134,264114673,264114674
24980591,271441289,271441305
26008026,283792463,283792465
7010941,45134777,283792465
26084298,285422146,285422142
26662717,292442710,292442712
7007006,45193499,293558299
764884193,293558298,293558299
27057081,296876022,296876023
27057078,296876020,296876023
7058163,315732872,296876028
104489807,364707781,364707782
32438142,4800947974,364733845
32443062,364767417,364767466
32443063,364767464,364767466
32443126,45031034,364767764
42950851,45017026,365201929
32652165,364704559,365474896
584474169,45080635,366709883
32446011,298384183,366965687
32817345,366008867,369776782
317593879,371859908,371859910
317593879,2631217279,371862074
33507574,381958352,381958348
33723441,385605075,385605056
34693688,1232937965,403798699
7012292,45049224,411725151
944204234,411786553,411786558
35293393,9285837968,413673408
35292953,9285837968,413673408
47448836,1487586316,437094740
37809721,45226857,443465362
40241049,484286676,483411463
332723995,3398601766,483411463
7055261,44985104,516574120
622144070,45060297,568095479
526270608,45104929,590989174
60659797,2429443622,610451373
48273966,613379931,613379606
48276305,45094390,613401520
839918595,45418331,614909632
37439758,437970197,618791755
60402723,9221205578,619129094
48795312,619157141,619157142
51761645,8004555174,660582733
51784566,660778418,660778419
51784611,660778478,660778419
858670617,8002775337,660778419
45755692,582743157,668139046
52601896,668139045,668139046
60336049,750493074,750493080
60672463,45353393,759478722
856384461,7985033211,764647112
73439130,857199692,857166120
72153761,432911180,860698411
32205377,361162478,867294602
73075775,1382149704,867294602
74553109,881067187,881067227
7059413,45338060,881198012
431209768,881198026,881198012
14486794,886196424,886196530
76674979,440674088,903572839
260448181,858756794,903572839
858670618,8004464526,917969319
96269197,1115945003,1115945040
100017515,45266803,1156437037
7059949,45261638,1170221505
104162464,1201948315,1201948311
107240503,1232938060,1232937932
49803457,45130132,1239226257
107975415,243245740,1239792970
124601865,4725764073,1277041413
109232024,1277041416,1277041413
112876780,5509052483,1281959527
113469376,1286474502,1286474572
35443415,385551794,1298547472
115929593,1308362502,1308361439
115929503,1308362641,1308362637
115929732,1308361305,1308362932
115929704,1308361818,1308363031
115929652,1308363245,1308363074
115929539,1308362215,1308363074
116384102,1312102346,1312102369
995540941,9192995568,1312102369
130275533,1435338725,1435338697
130275540,1435338716,1435338741
128132472,1416622451,1470735117
7064922,2656771623,1470735117
222704582,4677460404,1484913166
138146839,1514407957,1514407944
142782381,1562538037,1562538057
142786039,1562569334,1562538057
144904185,1583869875,1583869873
151263959,1763475740,1640836512
7059824,45272301,1640836512
164706939,2306551625,1763210700
164706943,1763210674,1763428127
234552828,1893848253,1893848271
609878740,45009768,2079869018
197793100,5582486904,2079869018
197994502,2081870157,2081870159
511277076,5001571994,2107271202
304155453,1550413473,2126003186
207639766,2178905259,2178905260
844862496,7882143304,2218893838
155183476,45158300,2218893838
213215475,6960841735,2218893838
7059342,9008729248,2229077119
133618240,1470732559,2288361834
219697491,1470732563,2288361834
107424855,2301059878,2301059865
222008397,2309813578,2309813596
225182673,6444035862,2339924261
7053270,379835964,2339924261
175815755,2378513137,2378513133
249247196,2558841120,2558841126
260024963,2654773063,2654773057
260101118,2655885562,2655885553
260101116,2655885560,2655885553
7064841,44999968,2656846237
495230895,4870071800,2670782988
495230810,2670789003,2670789005
7054765,45033861,2670845626
297771917,2682633443,2682633448
836147492,2682633453,2682633448
7010165,385166148,2683950092
35282243,1457084742,2709632326
266385388,2719472560,2719472562
275504035,4678305756,2801397504
279396437,2836050927,2836050926
285010680,588375350,2887058022
286788343,8764695785,2904636866
452310965,2945953124,2945968570
33658027,385037498,3037665895
7066489,45352695,3042901935
7010547,9285544647,3117582411
307778535,3129855965,3129855964
308691039,3139587458,3139587456
35128012,3160294259,3160294258
320489821,3270121853,3270121850
4004274,21067859,3270121850
7053460,3301632171,3301632170
323956046,3304949779,3305048965
7058960,45304193,3360122994
32509362,45083572,3362542345
806368949,3618220392,3618221293
7008018,6366249123,3618221293
72502638,614901207,3645292185
715700146,6726144557,3666997127
363075815,2081205060,3666997127
362376887,6764198536,3666997127
7010438,45197185,3736957527
370318054,3740266716,3740266713
374718483,3780968532,3780968533
482863309,3666990002,3780968533
381193309,3844333260,3844333261
309782880,3583138793,3844333261
74340137,856992487,3891132951
7056134,44986448,3918533166
367817431,3716953593,3918533166
402656980,4050313402,4050313401
410043612,4119059086,4119059085
7059328,45313729,4119059085
410460471,4122908522,4122908523
418294448,4187278996,4187278997
293157880,45208854,4209173792
321442590,45269084,4246084525
425311890,4246232003,4246232005
51103907,432940664,4246713740
487956935,4086811372,4250084593
912369351,4300143502,4289444337
7059132,4289444382,4289444337
432950717,4318747271,4318747279
7010625,3804773953,4335911438
436945038,4347910375,4347910377
7053870,4347899740,4347910377
437882136,4356597614,4356597621
449458916,4464103041,4464103054
853699120,4464103081,4464103054
456410121,8224286185,4677465880
478456545,4716718968,4716718958
478456543,5374672576,4716718958
7008173,7178585187,4759873324
487840951,4802490336,4802490335
529604369,4802490336,4802490335
487840950,4802490371,4802490406
487840919,4873550708,4825336811
495230748,7875807171,4870070659
495230959,4870072113,4870072114
502141812,4927129728,4927129729
518918629,5060959936,5060959927
530652450,5152466803,5152466805
197640119,5299023534,5299023535
557272603,4854247478,5374716221
531653101,5018238643,5378211588
513337968,5378211587,5378211588
561593237,5427112207,5414864034
37195880,260886528,5419838530
