lsid,highway
7066779,residential
7066782,residential
7066783,residential
7066787,service
7066790,service
7066792,residential
7066801,footway
7066806,service
7066811,unclassified
7066812,residential
7066818,residential
7066819,residential
7066820,footway
7066823,residential
7066825,service
7066828,service
7066829,residential
7066838,unclassified
7066842,tertiary
7066848,unclassified
7066849,residential
7066850,unclassified
7066851,service
7066855,residential
7066859,residential
7066867,unclassified
7066871,unclassified
7066875,tertiary
7066894,tertiary
7066897,tertiary
7066898,tertiary
7066900,unclassified
7066901,tertiary
7066909,unclassified
7066914,tertiary
7066916,unclassified
7066918,unclassified
7066922,tertiary
7066927,tertiary
7066930,tertiary
7066932,secondary
7066938,tertiary
7066941,trunk_link
7066950,trunk_link
7066956,tertiary
7066959,trunk_link
7067555,service
7067579,residential
7067628,residential
7067639,unclassified
7067658,residential
7067670,track
7067733,residential
7067805,residential
7067806,residential
7067818,cycleway
7067819,residential
7067831,residential
7067849,unclassified
7067855,cycleway
7067861,residential
7067865,residential
7067868,residential
7067876,residential
7067886,service
7067887,residential
7067888,residential
7067890,cycleway
7067891,service
7067904,service
7067908,residential
7067922,residential
7067924,unclassified
7067930,residential
7067932,residential
7067937,residential
7067939,residential
7067943,unclassified
7067956,service
7067959,service
7067963,unclassified
7067966,unclassified
7067968,residential
7067969,service
7067971,residential
7067975,unclassified
7067977,residential
7067984,unclassified
7067989,residential
7067997,unclassified
7068009,residential
7068015,residential
7068018,residential
7068025,residential
7068026,cycleway
7068028,residential
7068029,service
7068031,residential
7068032,residential
7068035,residential
7068036,unclassified
7068041,service
7068042,unclassified
7068049,unclassified
7068051,unclassified
7068056,tertiary
7068061,unclassified
7068063,tertiary
7068064,unclassified
7068065,unclassified
7068066,tertiary
7068070,unclassified
7068072,tertiary
7068076,unclassified
7068082,unclassified
7068083,unclassified
7068085,tertiary
7068087,tertiary
7068090,unclassified
7068093,tertiary
7068095,unclassified
7068098,secondary
7068100,secondary
7068101,secondary
7068108,secondary
7068118,secondary
7068119,secondary
7068146,secondary
7068151,secondary
7068152,secondary
7068167,tertiary
7068173,secondary
7068179,secondary
7068182,secondary
7068185,secondary
7068196,secondary
7068197,secondary
7068208,tertiary
7068217,trunk
7068222,trunk_link
7068224,trunk
7068229,secondary
7068239,trunk
7068263,trunk
7068265,trunk_link
8584322,residential
8584323,residential
8584341,residential
8584342,residential
9384007,cycleway
9384008,cycleway
9384009,cycleway
9384704,service
9392501,footway
9465756,pedestrian
9465757,pedestrian
10423005,footway
10489326,tertiary_link
10570472,footway
10571056,cycleway
10571339,cycleway
10571805,cycleway
10571807,cycleway
10571808,residential
10588019,service
10588020,service
10609007,pedestrian
10611364,pedestrian
10646537,residential
10888828,cycleway
10888830,residential
11397571,footway
14486794,cycleway
15958846,cycleway
15963508,cycleway
16374541,cycleway
16374543,service
16376755,service
16944515,cycleway
16944516,cycleway
16945307,cycleway
17892821,cycleway
17892827,cycleway
17892828,cycleway
17892829,cycleway
19880421,tertiary
19880424,primary
19880426,primary
20024030,primary
20024033,primary
20024034,primary
20024426,residential
20124130,primary
20124458,primary_link
34111121,pedestrian
34111346,pedestrian
34111377,steps
34111380,path
34111421,path
34111431,footway
34112313,service
34112338,footway
34113582,cycleway
34113655,path
34113658,path
34113665,residential
34115784,footway
34115785,path
34115786,service
34115787,service
34115788,service
34115791,footway
34115792,path
34115793,service
34115794,service
34115795,footway
34127416,pedestrian
34145243,service
34145244,service
34148731,footway
34203086,service
34203234,path
34228286,tertiary
34398457,service
34408126,service
34418486,footway
34418488,cycleway
34418489,unclassified
34418490,footway
34419901,pedestrian
34419902,pedestrian
34419903,footway
34419904,footway
34419907,footway
34419908,footway
34419909,footway
34419910,footway
34419911,footway
34419912,footway
34419913,service
34420398,unclassified
34420399,unclassified
34424213,pedestrian
34551138,residential
34551307,residential
34551518,tertiary
34551641,residential
34551651,residential
34551655,cycleway
34561210,footway
34563453,residential
34571321,footway
34573602,tertiary
34573725,tertiary
34588298,unclassified
34588299,cycleway
34588300,cycleway
34611566,cycleway
34611567,residential
34611568,residential
34611569,unclassified
34611570,residential
34611571,unclassified
34611572,service
34611573,service
34611578,cycleway
34612006,residential
34649787,footway
34652054,footway
34652056,footway
34652373,footway
34652374,footway
34652378,footway
34652379,footway
34652628,footway
34652742,footway
34652857,path
34653033,steps
34653058,footway
34653131,footway
34653275,footway
34653818,track
34653864,track
34654942,footway
34657215,track
34664107,secondary
34692836,tertiary
34692853,residential
34692862,unclassified
34693319,path
34693688,footway
34695273,track
34696908,footway
34696913,footway
34752092,track
34857775,service
34857776,pedestrian
34857778,footway
34857779,footway
34857780,footway
34857781,footway
34857782,footway
34857786,footway
34857787,footway
34857788,footway
34857789,footway
34857790,footway
34857791,footway
34857793,service
34857794,footway
34857795,footway
34857796,footway
34857797,service
34857798,footway
34857799,footway
34857804,footway
34857811,footway
34857883,footway
34868144,footway
34868145,service
34868147,footway
34868148,footway
34868157,footway
34868889,service
34868890,footway
34868891,footway
34868932,footway
34868994,service
34869982,residential
34871749,pedestrian
34872671,service
34882406,cycleway
34882407,pedestrian
34885391,residential
34885392,residential
34885393,residential
34885394,cycleway
34885396,cycleway
34885397,residential
34885398,cycleway
34885400,cycleway
34885484,residential
34885679,cycleway
34885852,cycleway
34885853,residential
34954250,footway
35026643,service
35039276,residential
35095923,primary
35095924,primary
35095925,primary
35095926,primary
35095927,primary
35095928,primary
35095929,primary
35095932,motorway_link
35100432,service
35100434,service
35100435,footway
35100437,service
35100438,service
35100440,cycleway
35100441,cycleway
35100443,steps
35100445,service
35100446,service
35100447,service
35100449,tertiary
35100450,service
35100451,service
35100458,service
35100459,service
35100460,footway
35100466,unclassified
35100468,cycleway
35100471,service
35100473,unclassified
35100477,service
35100480,service
35100482,unclassified
35100485,secondary
35100487,secondary
35100488,secondary
35127990,track
35128011,service
35128012,service
35128013,service
35128014,service
35130142,service
35130143,footway
35143183,path
35143185,footway
35143204,footway
35143267,footway
35143269,footway
35143742,unclassified
35151392,unclassified
35151393,unclassified
35151395,unclassified
35279299,footway
35279516,footway
35279545,footway
35279564,service
35280897,residential
35281085,footway
35281099,footway
35281135,footway
35281155,footway
35281210,footway
35281279,footway
35281308,footway
35281512,cycleway
35281513,residential
35281724,service
35281777,footway
35281981,pedestrian
35281995,residential
35282216,residential
35282243,residential
35292953,pedestrian
35293393,pedestrian
35295196,path
35296675,pedestrian
35296852,footway
35297310,footway
35299542,footway
35301540,pedestrian
35303548,footway
35303837,pedestrian
35305119,residential
35311847,pedestrian
35311891,footway
35311903,footway
35312014,path
35312426,unclassified
35312486,footway
35312508,service
35312520,service
35372818,track
35372854,path
35379010,residential
35379421,pedestrian
35379422,footway
35379609,residential
35379878,pedestrian
35379940,unclassified
35380082,service
35380289,residential
35380309,residential
35380434,residential
35380703,pedestrian
35380784,pedestrian
35380787,pedestrian
35380789,pedestrian
35380865,cycleway
35380866,cycleway
35380867,cycleway
35382466,residential
35383407,residential
35383988,path
35384440,pedestrian
35385998,pedestrian
35386269,pedestrian
35388917,residential
35390074,cycleway
35390165,service
35390272,steps
35390291,pedestrian
35390307,footway
35390308,footway
35390318,steps
35390332,steps
35390336,pedestrian
35390347,pedestrian
35390438,pedestrian
35390810,residential
35390917,service
35391832,residential
35392082,unclassified
35392084,cycleway
35397057,unclassified
35397058,unclassified
35397115,residential
35399417,footway
35399444,pedestrian
35403594,unclassified
35403745,residential
35410204,cycleway
35410205,tertiary
35410206,tertiary
35410207,cycleway
35410208,footway
35410209,cycleway
35410211,tertiary
35413638,cycleway
35426581,service
35426630,pedestrian
35441414,residential
35442149,unclassified
35443415,cycleway
35443416,unclassified
35443417,residential
35443418,service
35443419,footway
35443420,service
35443422,footway
35443423,footway
35443425,footway
35443426,pedestrian
35443986,residential
35443995,pedestrian
35460552,footway
35480992,path
35480993,path
35480994,path
35486688,cycleway
35486689,cycleway
35486690,cycleway
35486691,residential
35486692,residential
35486693,residential
35486774,cycleway
35539971,pedestrian
35539972,path
35540491,footway
35540493,footway
35542984,service
35542999,service
35546444,footway
35546472,residential
35546533,cycleway
35546648,footway
35548158,footway
35551273,footway
35551344,footway
35600209,footway
35600212,footway
35600214,footway
35600215,footway
35600216,footway
35600217,footway
35600218,footway
35600220,cycleway
35600221,cycleway
35600222,cycleway
35600223,cycleway
35600227,service
35600230,cycleway
35600231,cycleway
35600232,service
35600233,service
35600234,service
35600235,cycleway
35600236,residential
35600238,cycleway
35600239,footway
35600240,cycleway
35600241,service
35600242,service
35601161,cycleway
35601163,cycleway
35629730,primary
35881942,unclassified
35980265,primary
35980575,footway
36061221,cycleway
36062878,residential
36071570,secondary
36192257,cycleway
36192259,cycleway
36192298,residential
36213750,residential
36213866,residential
36238621,residential
36328414,residential
36328694,residential
36328965,pedestrian
36328971,footway
93710713,cycleway
93710714,cycleway
93710716,cycleway
93710717,tertiary
93710718,cycleway
93710720,tertiary
93710724,tertiary
93710725,tertiary
93710726,cycleway
93710727,tertiary
93710729,tertiary
93710730,tertiary
93710731,residential
93718915,secondary
93718920,secondary
93718924,tertiary
93718927,tertiary
93718928,secondary
93718931,tertiary
93718932,secondary
93810170,motorway
93810171,motorway
93812198,residential
93812199,residential
93812201,residential
94158578,footway
95215665,service
95215666,cycleway
95215668,residential
95389173,steps
95389174,residential
95389177,footway
95389179,secondary
95389182,secondary
95389183,service
95594593,trunk_link
95696212,cycleway
171935223,footway
171935224,footway
172345044,service
172345045,service
172345046,service
172345047,service
172692831,footway
172692832,path
172692833,path
172780391,footway
172795496,footway
172795498,unclassified
172839333,cycleway
172858418,service
172858616,service
172858617,service
172858776,unclassified
172887212,cycleway
172911843,footway
172911849,service
172911850,service
172911851,service
172911852,service
172911853,service
172911857,service
172911858,service
173032265,unclassified
173033408,cycleway
173033410,cycleway
173034607,unclassified
173218722,footway
173517538,cycleway
173517539,footway
173517540,footway
173518518,service
173523281,footway
173698887,track
173801942,track
174011164,cycleway
149586692,footway
149931406,service
150402106,tertiary
150639438,cycleway
150639440,cycleway
150639447,cycleway
150639450,residential
150639453,residential
150639456,residential
150639459,secondary
150639464,residential
150639465,pedestrian
150955162,unclassified
150955165,unclassified
150955168,unclassified
151074970,service
151074972,service
151074974,service
151074975,service
151074977,cycleway
151074978,secondary
151074979,service
151082668,primary
151082672,primary
151082673,primary
151258641,motorway
151261258,residential
151261259,cycleway
151263959,cycleway
151293629,residential
151293722,residential
214838152,motorway_link
215623238,primary
215623239,motorway_link
215657554,cycleway
215657555,cycleway
217373083,footway
217373084,steps
217373085,footway
217373086,footway
217373087,steps
217373088,steps
217373089,footway
217373090,pedestrian
217373091,pedestrian
217373093,footway
217373095,footway
217373097,footway
217402219,footway
217402221,footway
217402224,residential
217402226,living_street
217512736,footway
217512737,footway
217512738,footway
217512739,footway
217512740,footway
217512741,footway
217595290,track
217595291,track
217595303,track
217595327,track
217595332,track
217611738,footway
217611741,service
217611742,service
217632306,cycleway
217651948,living_street
217651949,living_street
217655819,steps
217660411,service
217660413,footway
217678979,service
217775523,steps
217775526,footway
217775528,footway
217776678,unclassified
133991353,service
133991360,service
133991363,service
133991366,service
133991369,service
134004014,cycleway
134004016,cycleway
134004019,cycleway
134012549,cycleway
134012550,cycleway
134134223,cycleway
134583144,footway
134583145,footway
134583146,footway
134583147,footway
134583148,footway
134583149,cycleway
134583150,footway
135158153,service
135158155,footway
135158156,service
135158157,cycleway
135158158,service
135440691,unclassified
135440692,unclassified
135440693,unclassified
135440694,unclassified
135440695,cycleway
135440696,cycleway
135440697,service
135440698,service
135440699,cycleway
135440700,track
135440701,service
135966269,residential
82033321,residential
82047584,cycleway
82735268,service
82735277,service
82892798,service
83275425,unclassified
83275435,service
83275439,footway
83275440,service
83275444,footway
83275460,footway
83275468,footway
83275499,footway
83275518,footway
83275523,footway
83275542,residential
83275561,service
83275571,service
83275595,footway
83275597,footway
83275599,service
83275613,footway
83275617,footway
83275646,footway
83275652,service
83275672,footway
83275676,footway
83275682,footway
83275702,footway
83275751,footway
83280066,footway
83281649,footway
83281705,footway
83281725,residential
83392214,cycleway
83399796,unclassified
83399797,unclassified
83400676,footway
83425858,motorway
83425860,motorway
83425861,motorway
83425862,motorway
83425863,motorway
83484616,residential
83484617,residential
618012493,residential
618012709,residential
618101238,residential
618101239,unclassified
618101240,residential
618101241,residential
618101242,residential
618101243,residential
618101244,residential
618101245,residential
618101246,residential
618101247,residential
618282022,steps
618282023,steps
618299478,unclassified
618299479,unclassified
618785626,footway
619259250,residential
619429538,tertiary
619429539,tertiary
619462386,footway
619489587,platform
619493256,footway
619525693,footway
619601833,footway
619602094,pedestrian
619647448,steps
619647450,footway
619647451,cycleway
619741058,steps
619741059,footway
619741060,cycleway
619741061,cycleway
619741063,cycleway
619741066,cycleway
619780129,residential
619784620,residential
619784621,residential
619784622,residential
619804763,residential
619804765,residential
619818180,cycleway
619818182,unclassified
619833525,pedestrian
619833526,pedestrian
619833528,pedestrian
619835041,pedestrian
619874923,footway
620106721,footway
620106723,footway
620106724,footway
620347575,footway
620347577,footway
620347578,footway
620347579,footway
620347580,footway
620347581,footway
620347582,footway
620347583,footway
620347584,footway
620347585,footway
620498839,platform
620498845,footway
620498847,footway
620498848,platform
620498849,footway
620498850,platform
621150972,path
621150977,service
621150981,service
621150983,service
621202825,footway
621202826,footway
621202827,footway
621202830,unclassified
621202832,footway
621202833,cycleway
621202834,footway
621452546,footway
621452547,steps
621452548,steps
621452953,footway
621452954,steps
621582617,service
621582619,residential
621582621,service
621582622,service
621950098,service
621978739,platform
622144070,unclassified
622144071,unclassified
622497663,pedestrian
622497664,pedestrian
622706684,service
622706686,service
622706687,service
622706688,service
622706689,service
622800575,pedestrian
622800577,pedestrian
622800578,cycleway
622800580,pedestrian
622800582,pedestrian
622800583,pedestrian
622800584,pedestrian
622843646,footway
623198005,service
623198260,service
623198261,service
681592181,service
681592182,service
681592183,service
681592184,service
681592185,service
681592187,service
681592188,service
681592189,service
681647578,steps
681647579,footway
681647580,steps
681647581,footway
681659287,footway
681659288,footway
681667529,cycleway
681672363,steps
682078947,cycleway
682078948,unclassified
682078949,unclassified
682078950,tertiary
682078951,tertiary
682084044,cycleway
682422909,service
682422910,service
682422913,residential
682840426,unclassified
683124142,footway
683124143,residential
683124144,residential
683124145,residential
683124146,residential
683124147,residential
683326505,unclassified
684264717,unclassified
684447465,footway
684763570,service
684765194,cycleway
684767802,unclassified
684767803,service
684773482,footway
684773483,footway
685292672,service
685292673,footway
685292674,service
685292675,cycleway
685292676,footway
623833906,footway
623833907,footway
623833908,footway
623833909,footway
623833910,footway
624176241,cycleway
624176243,cycleway
624176244,cycleway
624224906,service
624224907,footway
624224908,footway
624224909,footway
624224913,footway
624224914,footway
624224915,footway
624356695,steps
624356696,footway
625144629,secondary
625218447,tertiary
625963593,cycleway
625963594,cycleway
626210873,footway
626210874,footway
626210875,footway
626210876,footway
626210877,footway
626210878,footway
626487422,service
626497464,footway
626739292,footway
626739294,footway
626739298,footway
626739299,footway
626739301,footway
626739302,footway
626760963,footway
626760964,footway
626760965,footway
627360515,footway
627360516,footway
627360517,footway
627360519,steps
627360521,residential
627360522,residential
627360523,footway
627362120,cycleway
627362121,cycleway
627537699,residential
471061757,residential
471061758,tertiary
472220557,cycleway
473781015,residential
473781017,cycleway
473781019,service
473781020,service
473786005,service
473787262,service
473787263,service
473787264,service
474478259,footway
474478261,footway
474478263,footway
474547591,footway
475254657,pedestrian
378040133,unclassified
378040134,primary
378040135,primary
378040136,primary
378040137,primary
378040138,primary
378040139,primary
378040140,primary
378040141,primary
378230028,cycleway
378230029,residential
378892930,tertiary
379173953,footway
379219323,residential
379358661,unclassified
379358662,unclassified
379415210,tertiary
379515742,unclassified
379515743,residential
379515744,primary
379515745,primary
379515746,primary
379515747,tertiary
379515749,tertiary
379531082,tertiary
379531083,tertiary
379531084,tertiary
379531085,tertiary
379544653,secondary
379544654,secondary
379795416,primary_link
379795417,primary_link
379958157,unclassified
380060400,tertiary
380158196,path
380158199,path
380169598,service
380169599,pedestrian
380169600,pedestrian
380558260,pedestrian
466375946,pedestrian
466375948,pedestrian
466626843,service
466626846,service
467018606,path
467018607,path
467018608,pedestrian
467018609,pedestrian
467019131,footway
467276040,service
467576556,residential
467576557,footway
467576558,service
467576559,residential
467596946,service
467596947,footway
468762190,pedestrian
469085684,residential
469085685,residential
469085686,residential
469085687,cycleway
469085689,residential
469254279,footway
469254280,footway
469641046,service
469647278,footway
469647279,footway
331857610,footway
331861017,footway
331861019,footway
331861022,footway
331909256,cycleway
332100721,tertiary
332412791,service
332670549,footway
332670550,footway
332670551,footway
332670552,footway
332670553,cycleway
332670554,footway
332670555,footway
332670556,cycleway
332723992,cycleway
332723994,cycleway
332723995,footway
332762675,residential
332762676,residential
332762677,pedestrian
332940097,residential
332940099,residential
332940101,residential
332940103,residential
332940110,residential
333042138,cycleway
333044398,service
333299112,service
333329385,service
333535961,cycleway
333535962,cycleway
333536235,footway
333667151,footway
333667152,footway
333667154,footway
333668184,footway
333675524,footway
333891990,secondary
334043992,cycleway
334043993,service
334043994,service
334043995,tertiary
334043997,footway
334166112,service
334166115,service
334166117,service
334166119,service
334176834,residential
334176835,residential
334176836,residential
334176837,residential
334176838,cycleway
334176839,residential
334176841,unclassified
334176842,residential
334176843,residential
334176844,residential
334176845,residential
334176846,footway
334177150,footway
334183329,residential
334183330,residential
334183339,service
398524751,service
398814007,secondary
398814009,secondary
398814011,secondary
398814013,secondary
398814015,secondary
398814016,secondary
398814018,secondary
398814020,secondary
398814023,secondary
398814024,secondary
398814026,secondary
398814028,secondary
398814030,secondary
398814032,secondary
398814782,secondary
398814783,secondary
398814784,secondary
398927223,cycleway
399247496,cycleway
399247497,cycleway
399247498,cycleway
399247499,cycleway
399247500,cycleway
399247501,cycleway
400014573,footway
400277516,unclassified
400570749,service
400570750,cycleway
400570751,cycleway
400570752,residential
400988882,service
401191316,service
401200401,service
401200404,service
401204496,service
401225554,service
401231582,service
262472342,residential
262472343,residential
262472344,footway
262472345,footway
262472347,pedestrian
262472348,pedestrian
262473114,footway
262473115,pedestrian
262473116,service
262473117,pedestrian
262473118,footway
262473119,path
262473120,footway
262473121,service
262541827,footway
262541828,service
262541829,footway
262564715,footway
262564716,footway
262606280,residential
262606281,service
262606286,footway
262606288,footway
262606290,footway
262606292,footway
262606409,footway
262608256,footway
262608257,footway
262608258,footway
262608259,footway
262608261,footway
262608264,footway
262720352,steps
262722128,service
262722130,service
262724402,footway
262724403,footway
262724404,footway
262724405,footway
262740487,unclassified
262740488,pedestrian
262740489,pedestrian
262741013,pedestrian
262741014,service
262741015,service
262751000,footway
262751001,pedestrian
262751002,footway
262751004,pedestrian
262751005,footway
262751006,footway
262751230,path
262751231,path
262751232,footway
262751233,path
262751234,footway
262751235,path
262757655,residential
262757812,service
262758449,service
262758450,residential
262758452,service
262779231,unclassified
262779232,unclassified
262779233,unclassified
262779234,unclassified
262779235,unclassified
262779236,pedestrian
262779237,pedestrian
262779750,service
262779751,service
262876200,footway
262876201,footway
262876202,footway
262973002,cycleway
263067898,pedestrian
263067899,residential
263067901,residential
263067902,footway
263067903,footway
263067904,footway
263067905,footway
263067906,footway
263067907,footway
263067908,footway
263067909,footway
263258225,footway
263268720,service
263269563,residential
263364926,cycleway
263830116,pedestrian
263856535,footway
263856536,footway
263856538,footway
263856540,footway
263856543,footway
263856545,footway
263856546,footway
263856548,footway
263856550,footway
263856552,footway
263856553,footway
263858622,pedestrian
263882310,cycleway
263882311,service
263882312,service
263882313,service
263882314,service
263882315,service
263973741,residential
264125645,pedestrian
264125647,pedestrian
264125648,pedestrian
264147225,footway
264147229,steps
264147233,service
264212977,unclassified
807257444,residential
807257445,residential
807458828,residential
807458829,footway
807458830,cycleway
807458831,unclassified
807458832,cycleway
807458835,cycleway
807458836,cycleway
807458837,cycleway
807458838,cycleway
807719215,service
807719216,service
807762172,motorway_link
807762173,motorway_link
808013717,pedestrian
808358464,service
808358465,unclassified
808358466,unclassified
808358467,service
808358468,service
808358469,service
808358470,service
808451259,unclassified
809567765,footway
809567766,footway
809567767,footway
809567768,unclassified
809567769,unclassified
809567770,primary
809567771,cycleway
809567772,footway
809917268,service
809938301,path
810028147,unclassified
810191439,path
810191440,path
810191441,footway
810191442,footway
810191443,path
810191444,path
810191445,footway
810191446,footway
810191447,path
810191448,footway
810191449,path
810196125,service
810496507,pedestrian
810568031,footway
810568032,footway
810568033,footway
810568038,footway
810570684,footway
813124691,unclassified
868864403,footway
868864404,footway
868864405,footway
868864406,footway
869751728,footway
869751729,footway
871138859,service
871138860,footway
871810656,footway
871811620,footway
871812878,track
871822470,service
871822471,path
871822472,path
871822473,path
871822474,steps
871822475,path
872240794,service
872242011,footway
872295538,residential
872984511,footway
872984512,footway
872984513,footway
872984514,footway
872984515,footway
872984516,footway
872984517,footway
872984518,footway
872984519,footway
872984520,footway
872984521,footway
872984522,footway
873045907,footway
873045908,footway
873045909,footway
873103234,service
873103235,service
899426060,footway
899426061,footway
899426066,footway
899426067,footway
899426068,footway
899426072,service
899426073,footway
900152052,steps
900152053,footway
900152054,cycleway
900152055,cycleway
900246065,residential
900449177,path
900449178,path
900449179,footway
900459352,path
900459353,path
900459354,path
900459355,path
900708611,footway
900708612,footway
900708613,footway
900708614,footway
900708615,footway
900708616,footway
900708617,footway
900708618,footway
900708619,footway
900708621,footway
900922629,residential
900922630,residential
900922631,residential
900922632,residential
900922633,unclassified
900929689,residential
900929690,residential
900929691,footway
900929692,residential
900929693,residential
900929694,unclassified
900938633,cycleway
900938634,footway
901102460,service
901102461,service
901102462,service
901102463,service
901743237,secondary
901743238,secondary
901743239,secondary
901790491,cycleway
901865668,footway
901865669,footway
901865670,footway
901865671,footway
902053066,cycleway
902053067,cycleway
902053068,footway
902053070,footway
902053071,cycleway
902053072,residential
902053073,cycleway
902063007,service
902063008,service
902063009,footway
902063010,cycleway
902063108,cycleway
902194225,cycleway
902194226,cycleway
902197307,footway
902197308,cycleway
902197309,cycleway
902334575,footway
902426253,footway
902426267,footway
902426268,footway
902426269,service
902426270,footway
902458868,footway
902458869,footway
902458870,footway
902458871,footway
902458873,footway
902458874,footway
902458875,footway
902458876,footway
902458877,footway
902458878,footway
902458879,footway
902458880,footway
902458881,footway
902458882,footway
902458883,footway
902458885,footway
902458886,footway
902458887,footway
902458888,footway
902458898,path
902458899,path
902458900,path
902458916,footway
902458917,footway
902458918,footway
902458919,footway
902458920,footway
902458921,footway
902458922,footway
902458923,footway
902458926,service
902594243,service
902594244,service
902607560,footway
902607561,footway
902607562,footway
902611247,footway
902613499,footway
902620678,path
902622085,service
902622086,track
902622087,service
902624514,service
902624819,service
902625790,service
902649254,cycleway
902649259,footway
902649260,footway
902649261,footway
902649262,footway
902767738,footway
902767744,footway
902767762,footway
902767763,footway
902767775,service
902791616,footway
902791617,footway
902791626,footway
902791627,footway
902791628,steps
902791629,footway
902791630,steps
902791631,footway
902791632,steps
902791640,footway
902791641,steps
902791646,footway
902791647,steps
902791648,footway
902791649,steps
902791650,footway
902791651,footway
902791661,footway
902791662,steps
902791663,footway
902791664,steps
903049473,service
903049476,footway
903083050,footway
903083051,service
903083052,footway
903083053,footway
903083065,service
903083067,tertiary
903083068,tertiary
903223345,footway
903223346,footway
903223347,footway
903223348,footway
903223349,footway
903223350,footway
903223353,footway
903276002,footway
903276003,residential
903463125,footway
903463126,footway
903463127,residential
903465716,footway
903753527,footway
903753528,footway
903775563,footway
903775571,footway
903775572,footway
903775573,path
903775574,footway
903775575,footway
903859778,service
903859779,service
903859780,service
903859782,service
903859783,service
904166631,footway
985798570,service
986155105,footway
986155106,footway
986161164,footway
986885533,footway
986885534,footway
986885535,footway
986980459,service
987114345,cycleway
987114346,cycleway
987279113,service
987305925,residential
987305926,service
987305927,service
987305928,footway
987305929,path
987305930,footway
987305931,footway
987305932,footway
987310388,service
987310389,unclassified
987361477,service
987361478,service
987361479,footway
987361480,footway
987361481,footway
987361482,footway
987361483,service
987362499,service
987364788,cycleway
987370976,unclassified
987370977,unclassified
987376370,footway
987376371,footway
987376372,footway
987376373,footway
987376374,footway
987425002,cycleway
987425003,footway
987425004,footway
987425005,footway
987425006,footway
987425007,service
987425008,footway
987425009,footway
987425010,service
987425011,service
987425012,service
987425013,steps
987425014,steps
987425015,footway
987425016,footway
987425017,footway
987426307,unclassified
987488274,service
987494315,footway
987494316,footway
987515585,service
987517338,footway
987517339,footway
988075495,service
988075497,footway
989906725,footway
727828576,cycleway
727830950,secondary
727830952,secondary
727900864,services
727900865,services
728017540,tertiary
728017541,tertiary
728017542,tertiary
728719959,service
729273810,footway
729273811,footway
729273812,footway
729299081,footway
729299082,footway
729299083,residential
729299084,footway
729300968,footway
729300969,footway
729341812,footway
729341813,service
729341816,service
729341820,footway
729341823,service
729341824,footway
729341825,footway
729341826,footway
729341827,footway
729341828,footway
729341829,footway
729341830,footway
729341831,footway
729341832,footway
729341833,footway
729341834,footway
729341835,footway
729341836,footway
729341837,footway
729341838,footway
729341839,footway
729341848,service
729341849,track
729341855,service
729385922,track
729385926,unclassified
729385929,path
729385930,path
729385933,path
729485795,track
729491454,track
730153601,unclassified
730153602,unclassified
730153603,unclassified
730320344,unclassified
275504035,service
275504036,secondary
275589805,tertiary
275602934,cycleway
275686952,secondary
275686953,secondary
275700255,motorway
275805376,cycleway
276470419,footway
276470421,service
276470424,footway
276470425,footway
276470431,service
276470434,footway
276470436,footway
276470438,service
276470440,service
276494469,service
276494472,service
276494474,service
276605077,service
276608942,service
276741704,secondary
276848722,footway
276848727,footway
276848740,service
276848766,service
276887721,service
276888620,tertiary
276888654,tertiary
276891760,service
276891763,tertiary
276892444,tertiary
276901377,service
276901386,footway
276901387,footway
276901388,service
276901390,footway
276901391,footway
276901394,footway
276901395,footway
276901396,footway
276901401,footway
276901403,footway
276901406,footway
276901408,footway
276901409,service
276901410,footway
276901413,footway
276926742,footway
782784163,footway
782784165,residential
782784166,construction
782784167,path
782785699,unclassified
783281862,track
783284431,service
63801386,footway
63801387,footway
63801390,steps
63801392,footway
63801395,residential
63801400,cycleway
63801403,footway
63801408,tertiary
39472829,residential
39922751,residential
39922754,service
39922757,service
39922758,service
39922760,service
39922763,residential
39959001,service
39959002,service
40024822,residential
40024823,residential
40151547,service
40151548,service
40197444,service
40241049,service
40639657,cycleway
41275916,residential
41276477,residential
41506419,living_street
41603334,service
41603343,service
41772060,service
41777744,cycleway
41828676,cycleway
41976063,track
41976065,path
41976077,track
41976079,track
41976080,track
41976081,track
41976084,track
41976085,cycleway
41976087,cycleway
41976996,path
60180286,cycleway
60180287,cycleway
60180288,motorway
60198711,residential
60198713,secondary
60336046,primary
60336049,primary
60336054,primary
60336058,primary
60402717,footway
60402721,tertiary
60402723,footway
60402725,cycleway
60402727,cycleway
60402728,footway
60402729,residential
60402730,cycleway
60402731,residential
60402732,cycleway
60402733,cycleway
60402737,cycleway
60402739,cycleway
60402741,cycleway
60402742,unclassified
60402743,cycleway
60402745,cycleway
60402747,unclassified
60402748,residential
60402749,cycleway
60402751,footway
60402753,unclassified
60402757,service
60413800,residential
60413801,pedestrian
60413802,residential
60413803,footway
60413804,unclassified
60413805,cycleway
60414669,cycleway
60414672,cycleway
60415059,track
60415061,cycleway
60415062,residential
60415063,cycleway
60415064,pedestrian
60415065,unclassified
60650997,footway
60650998,footway
60650999,footway
60651000,footway
60651001,footway
60651002,footway
60651059,footway
60651060,footway
60651061,footway
60651062,footway
60651423,footway
60652527,footway
60652537,track
60658651,service
60658666,footway
60658700,footway
60658705,footway
60658707,service
60659413,footway
60659797,footway
60659805,footway
60659808,footway
60659809,track
60660022,unclassified
60672463,footway
60683279,cycleway
60683280,cycleway
60683281,cycleway
60683282,cycleway
