lsid,osmid_start,osmid_end
52414251,666383310,4288902521
506621055,8118418805,4963226913
26658964,6866498331,4963226913
506717758,4963947770,4963947771
506801197,4964580607,4964580608
506827852,4964813961,4964813962
507043282,6387860173,4966346434
507160351,4967300410,4967300411
507544381,4970240676,4970240677
39374630,4989131746,4989131750
39374716,4989131873,4989131870
511068224,664041831,4999973109
513816769,5021604906,5021604908
97219329,632240292,5133872610
541517052,5236270190,5236270193
541517053,5236270186,5236270193
541674164,5237649724,5237649725
541755873,5238377354,5238377353
55581368,698568761,5238377353
55581058,5238377482,5238377483
541839395,5239096741,5239096742
39346687,471409953,5242358327
543533681,5254400392,5254400393
44047810,6775289693,5254815865
58877604,729600171,5260416073
545243472,8460799283,5269889469
549182060,5305044590,5305044591
58262284,722553591,5305044591
549338384,4971869766,5306444887
120166154,5306694341,5306694340
512577947,1347567333,5307234279
732204727,6848754425,5307234279
550001252,5312757586,5312757587
26658967,6866328596,5312757614
550001255,5312757616,5312757617
554639713,5352498843,5352498842
58377588,6801619664,5352498842
555795735,5361891632,5361891633
555939032,5363161111,5363161112
129531368,726304470,5363868949
556130779,5364769252,5364769253
76996837,5552216946,5368727888
58425824,5578294522,5368727888
556545449,5578294626,5368727888
856034809,5370164238,5370164237
507006716,881157929,5377665563
558534869,5386956625,5386956626
55952863,702381882,5386956626
58417303,724237423,5433028455
565005754,5442534983,5442534984
79314645,5462644153,5462644154
568978983,5472964780,5472964781
61983046,3357992215,5472964781
579825945,5552216778,5552216779
42718815,5578714201,5566194577
582994292,5574257881,5574257882
4834909,6503384761,6130554698
655302069,6139934134,6139934135
661731553,6195179141,6195179142
58370348,723937869,6195416750
665571666,6229587364,6229587365
674614490,6317800846,6317800847
58425839,2144721691,6389613185
542763560,5368727884,6402060504
170004738,1811559455,6402176317
683571425,6402607853,6402607861
683571427,6402607860,6402607861
683872215,6406048980,6406048981
55625633,724169007,6406048981
684615586,5569039119,6414544911
685184041,6420358558,6420358559
62121126,774884494,6427160606
4982849,6430106308,6428245311
142591918,6428245314,6428245312
725810755,6559913180,6559913181
83831697,6653839754,6653839755
708176638,6654416768,6654416769
215330281,6690336565,6685045528
158233881,6734615535,6734615534
721526545,6768698282,6768698283
58370348,723937852,6771588215
722149525,6773962443,6773962425
507033142,6784822795,6784822796
725068658,6799304389,6799304390
671276000,6800517448,6800517449
39392050,6834871878,6834871879
55783296,6836912809,6836912808
731095106,6847768140,6847768141
507036751,6847890144,6847890134
507664527,4971257992,6860512101
97353923,3358484719,6871413216
680774716,6871657161,6871657163
26594965,5442534948,6875138535
734401426,6877559111,6877559110
734761380,6881172266,6881172267
735111367,6884771187,6884771188
130681927,6925582564,6887095026
737280637,6902608819,6902608820
740018558,6928721537,6928721538
740331943,6931346267,6931346268
741236521,6939243075,6939243076
782006791,7301280416,7301280417
579756990,2137715618,7546126864
817338243,7968757642,7633373167
817338244,7633373173,7633373174
820883027,7366641446,7663393711
821979600,7674868978,7674868977
823069277,7684556772,7684556773
824275156,7695943588,7695943589
824275156,7695943603,7695943598
827389326,7724544628,7724544629
58622312,726498673,7760743998
833120565,7777387105,7777387116
565005738,732200690,7860110171
849738397,7927860909,7927860910
755868867,8423007654,7941237589
852165194,7948782090,7948782091
852595091,5351104316,7953292508
852781511,7954965667,7954965668
865849664,8070685350,8070685351
894717689,8316679094,8316679095
783835657,7321374681,8316679095
706623561,6387845045,8319748701
541333555,6374615649,8909690016
62129380,6357401771,9178419098
995397753,9191388593,9191388594
77096256,9290948346,9290948345
1007098275,6655866082,9290948345
856034809,722656241,359873177
51560468,659366055,659366084
51990764,662932419,662919249
51988743,662919248,662919249
507240252,4967861162,662919249
52065407,726474989,663627431
52110429,5444806953,664061773
587238736,5444806954,664061773
54971231,1430233862,691616837
54971231,1430233863,691616864
55580540,698556955,698556948
55580539,698556947,698556948
55827385,6800386259,701277565
55952859,6862831091,702381887
58282423,1759821178,722818283
842325011,722818351,722818353
58389141,724108866,724317758
58425830,5019824167,724317793
129531368,5363868959,726304468
58768931,5368837205,728329867
58768941,5368837204,728329867
58768965,6653795926,728329989
58799465,728683032,728683034
58799474,1811559458,728683261
58958553,6285616632,730672398
507021880,6389657962,731852883
149375312,2144683529,731852883
59075462,4962774706,732202185
160037115,1720986655,775742266
317593041,3238799394,775742266
58422418,1851274531,775861504
508675859,7701373355,886151873
735149420,7730958748,1139070159
48777800,7787830504,1139377559
61983039,772815627,1350517054
120447331,1350517052,1350517054
58261338,1428961497,1428961495
740018558,6928721538,1438586990
98825449,6939248916,1438586990
130681938,6887011312,1438587122
56427980,6887011293,1438587122
136615290,6137182518,1498814234
147464284,6870168793,1613650688
999507718,9227073221,1613650771
185170920,9227073222,1613650771
683571421,1667407933,1667407890
58389794,724111017,1706851704
579350043,5548563961,1706851704
169142078,1803092294,1803092316
169142060,1803092296,1803092326
169142071,1803092293,1803092326
55625978,6418837834,1808646870
699213808,1900003888,1900003912
149375314,1623637345,2144683538
215481684,5306320684,2249204594
215474813,2249204591,2249204594
223277058,2321921030,2321921033
223277057,2321921023,2321921033
266629180,2721614549,2721614569
266629179,2721614568,2721614569
558239346,2756321594,2756321595
309141690,3144599977,3144599978
733656908,3358488036,3182480162
97353923,3182480165,3182480162
733656910,4966922674,3182480162
353314807,3590927195,3590941911
506925779,774523565,4961949739
506827852,4964813962,4964813963
508675862,4979341640,4979341631
509163547,5552664298,4984369935
509718927,4989131814,4989131815
528228082,33048354,5133872633
535492390,7999029679,5190249876
55820194,701174394,5234611197
170004173,1811550749,5235026848
679549450,6363112266,5235026848
541674143,916443032,5237649503
541755891,774884539,5238377445
509718913,4989131721,5241802868
542155501,5241802867,5241802868
56197601,5245382845,5245382856
551920715,5329464771,5245382856
55580551,6132702824,5245453651
542559371,5245453650,5245453651
733578203,666057691,5254817334
543580470,666057691,5254817334
544552000,5263825055,5263825056
148256685,1613564136,5263825056
549176863,5304994385,5304994386
549225179,5305439997,5305439998
550122758,5313597386,5313597387
552445193,5333805186,5333805187
130147773,5335791032,5335791033
553543511,5343007227,5343007228
668071241,632240271,5343007228
556735067,6758726981,5370164151
723352518,8910334405,5370164151
556735093,5370164232,5370164233
558239345,5382826343,5382826344
509040836,534236684,5385427205
558462843,5385427204,5385427205
129511300,1428803522,5430071773
58417286,5432961309,5432961310
58417303,724237424,5433028457
507010805,1033414485,5434870717
32382578,364347366,5434910233
58877158,729596841,5437145375
822877441,7682910414,5443606014
565400377,6657277115,5445345163
79314642,926384822,5461840615
567540121,5462644168,5462644169
79314635,926368270,5462644169
79314645,5462644151,5462644177
120133754,5501394908,5501394909
575458716,5521835681,5521835683
578612411,5543535248,5543535249
579756988,5551727913,5551727914
579756988,5551727914,5551727915
579872868,5552616243,5552616248
583524459,5578714204,5578714205
631572868,5964045855,5964045856
631572866,4964255167,5964045856
506757293,4964255167,5964045856
654199283,6130369951,6130369948
654199289,6130369977,6130369978
661731551,6195179130,6195179131
59039854,6394785370,6394785368
51909752,726684021,6406720226
689316604,6466476826,6466476827
169142060,1803092340,6480695084
697072304,7855975739,6546805832
698202470,6557076246,6557076247
707209061,6646043596,6646043594
707227952,728329884,6652976320
62197752,5552684247,6653259868
215330281,6685045525,6685045536
721514610,6768586967,6768586966
58877962,729600138,6768586966
58877605,729601336,6768698253
148256044,6784822789,6784822790
541402647,6797059235,6797059211
541331359,6798369363,6798369360
724886674,6798369359,6798369360
541331359,6798369373,6798369363
724886676,6798369362,6798369363
725810749,6805220008,6805220007
55783296,6854238660,6836912810
149370408,6848595561,6848595562
731533097,6850837779,6850837780
731578849,6851301630,6851301644
52019969,8083197661,6860482577
120862349,702381906,6862831103
733656916,5964045841,6871413238
506757300,6871413236,6871413238
733809450,6872684372,6872684373
733997659,6874286264,6874286265
157319303,1695261306,6874286265
734109358,6875002142,6875002146
734128329,6875138389,6875138390
96620652,5249454365,6875653161
58261311,5363868942,6885234549
58622250,6887011288,6887011287
58610749,6887095009,6887095010
58828237,728910205,6887095029
58620771,7790959307,6898896728
741885812,6945075157,6945075162
431627106,8910334374,4308579508
431627114,4308579534,4308579508
443211596,4979341478,4408317945
454965256,4514430219,4514430221
454965258,4514430220,4514430221
480039715,4730661545,4730661572
480039719,4730661571,4730661572
58425646,664041642,4731868353
4982626,1127690238,4765187956
733578236,4964255193,4962851997
543580463,5254815866,4963226853
543580462,4963226852,4963226853
506673277,4963601354,4963601355
506717750,4963946917,4963946918
506925781,4964083312,4964084324
506827852,4964813958,4964813959
997997627,4965324158,4965324157
506925772,4965528867,4965528868
506950838,4965687282,4965687265
506950840,4965687264,4965687265
587238749,1127660232,4965736564
185171615,5570873543,4966017571
545243467,4966922659,4966922658
507544376,4970240653,4970240654
507544375,4970240648,4970240654
52108057,8220863079,4975340823
509718924,4989131793,4989131794
511213153,5001187261,5001187262
513561027,5019683494,5019683493
528069983,5132634843,5132634844
541719690,5238034675,5238034676
123851699,1379736804,5238496275
509718926,5241802918,5241802917
509718922,4989131784,5241803027
542457595,7968660175,5244545777
542457608,5569831735,5244546259
542718360,5246840741,5246840740
542980148,5249295286,5249295287
542993732,5249454354,5249454353
734387486,5249454351,5249454353
544551998,5263825036,5263825035
507021882,1794769670,5302008277
58370348,6771588220,5304692326
56189656,705082135,5363161100
556025344,5363818751,5363818754
556735093,5370164233,5370164234
563284097,5428582825,5428582826
564051325,5435102899,5435105860
586905073,8316679062,5442411697
565005755,5442534986,5442534987
58389846,5444879867,5444879868
58389860,724111267,5445018475
56189667,5450776205,5450776203
56189667,5450776204,5450776205
120331590,1349479343,5456074524
566948355,1428945871,5458675109
567462116,5462116134,5462116135
567462127,5462116230,5462116231
79317140,5473782768,5473782767
570030058,5480870099,5480870100
575203806,5519919553,5519919554
729225668,5532759009,5525106504
579756987,5551727891,5551727892
58799463,1720990889,5575517067
583154019,5575517066,5575517067
655302068,6139934122,6139934123
656183280,6147097727,6147097728
58417311,724237550,6147755192
58417269,6192694579,6192694580
671260146,1428342958,6286131137
674614424,6317779273,6317800598
683534112,6402294335,6402294336
683872215,6406048974,6406048975
58404596,5433708430,6420358721
685184058,6420358723,6420358726
685560067,6424797764,6424797765
52107925,664041870,6451505680
47067297,6455255850,6455255849
692713670,732202224,6503384998
693464639,6510466215,6510466216
708128402,6653945911,6653945919
708179620,6654432669,6654432670
58768972,728330013,6654445436
58425656,6653876489,6657144143
709202821,6665408555,6665408556
58269149,1851267082,6738007899
720117375,6758740331,6758740332
720117373,6758740324,6758740332
722149525,6773962430,6773962431
556735072,5249295315,6784764228
39374884,6797012770,6797012771
574953989,618993638,6799304435
725187533,6800386230,6800386231
725298217,6801619659,6801619660
62106537,724260451,6805044705
729124115,6831086557,6831086555
731536531,6850903102,6850903103
731536532,8495355613,6850903107
120862349,702381905,6862831102
734179775,6875556938,6875556939
26594967,6875556919,6875556939
56254816,5442535000,6875557158
556025338,5363818737,6878200835
59075389,732202083,6878200835
556046852,6880804006,6880883499
734742845,6880986458,6880986460
132366707,726474687,6898896721
130290862,6899704601,6899704600
783809970,7321146073,7321146074
806928754,7545904678,7545904679
58610716,5364729027,7686962175
824464423,7698535179,7698535180
827389304,7724544447,7724520474
836851498,7810418323,7810418324
4182489,24352512,7832290105
168321719,1796104080,7863908019
844177055,7874787832,7874787833
850046653,7930640819,7930640820
148256034,5263825028,7954965630
852781533,7954965783,7954965784
854504590,7968757596,7968757597
582917347,5244546263,7973963386
857751862,7996764053,7996764054
865157382,8063902199,8063902201
866534878,8100152223,8100152217
508098163,4974717163,8118418752
887017110,8248110697,8248110696
564006390,5434732842,8489592370
26658960,732200969,8919620794
964303044,8919620793,8919620794
991966359,9165162319,9165162320
993478911,9178419108,9178419109
997941784,9214334565,9214334566
58389811,724269039,9290946854
1012700433,9343027347,9343027356
4982461,33045588,33045589
4982838,6430106425,33047156
443393795,4409785714,33047156
555209352,6797059298,556761536
44047834,559966147,559966148
582515750,5570873538,560449253
51558805,659323784,560449253
582515752,884917009,560449253
49747583,6499490049,662779064
55584628,698611766,662779064
51988354,662937903,662918448
51988367,662918435,662918448
120116256,662937791,662937903
51988354,5540387417,662937903
54975147,691674776,691674937
822877439,691674814,691674937
44129826,471798381,697029392
686052111,5358800012,698564162
120169988,5543339165,698812097
810700334,6836912793,700723582
55147040,6653795949,701247882
509040821,1428990377,702389042
57017579,5307144366,711707626
58282482,722819926,722819315
58370352,723937972,723937975
58370354,723937995,723937975
735329645,6898775747,726304467
734229457,5305096171,726320390
58610995,5305096185,726320390
58610998,5462386120,726320502
42718833,724169139,729596811
58877153,729596810,729596811
59039885,731853416,731853233
59039881,731853229,731853233
59075336,6872686183,732201011
59075352,6872686180,732201011
59075502,732200998,732202347
353314725,3590927195,733661681
59558375,693315348,738791218
59558379,6317779276,738791218
59725852,6127859606,741316540
79317232,5472964754,926393925
55580545,5019683517,1018544195
734128372,6875138573,1150618831
55783287,700723555,1347562214
120449186,1350556628,1350556630
58262284,774485938,1350556630
174436674,6823096374,1379739775
54971241,724171311,1428332897
129466620,1428332898,1428332897
129533481,5543329411,1428975656
58620898,726477797,1456200570
683690769,6559448889,1623617558
149370372,1623617490,1623617558
542894844,1667407929,1667407915
844166248,729596924,1695246000
157443734,5431828054,1696624095
158487122,1706796394,1706796385
506712173,1623617663,1754234840
163746331,8184081364,1754234840
168187087,1794769573,1794769638
842961652,7863765201,1796104117
172431521,6143570266,1833369912
174436668,1851255428,1851255530
203378614,2133892625,2133896750
215188417,6143537770,2246001664
283762719,2875938845,2875938846
169139017,6768704657,3484076147
353314909,3590945970,3590945969
394138799,3971598582,3971598387
394138793,3971598584,3971598387
398780718,4015202605,4015202595
398780717,4982773661,4015202595
435318996,4332481118,4332481119
506567198,4962755715,4962755716
22721272,702398153,4962774699
563842324,5433127998,4963601380
563842330,6559423312,4963601380
506717758,4963947774,4963947775
733656912,6871413226,4964255216
506757299,4964255215,4964255216
506801199,4964580616,4964580615
506827849,4964813934,4964813937
997997627,5245477526,4965324152
587238733,1127660289,4965736568
507006718,291907190,4966065451
507240235,4967860909,4967860910
507688246,4971479558,4971479559
58651249,6849588726,4975521857
508984295,4982773114,4982773115
39374721,5131815776,5131815778
541719688,5238034643,5238034644
542092024,6286131147,5241245164
217297016,5241245167,5241245164
542092027,5241245169,5241245170
55820245,739384174,5241245176
54722600,5246157019,5246157025
543580473,5254817351,5254817352
549145005,5304692377,5304692378
549145004,5304692375,5304692378
55827317,5305409953,5305409954
549370455,5306723678,5306723679
55783280,5306723719,5306723718
557828312,5500886655,5310127534
848760620,732200928,5312004993
549912991,1695240389,5312004993
578585896,702389053,5312757576
55603054,8319792217,5370164147
564030314,5434910237,5434910238
565005760,6878200788,5442535034
565132853,6654475853,5443611240
567503172,5462386118,5462386119
567540124,5462644181,5462644182
79317141,926384749,5462644182
734229457,726320395,5464012021
61983027,772815585,5472389168
55584632,698611919,5521937669
575472946,5521937668,5521937669
506982169,5524749283,5524749282
576594594,5530014881,5530014882
26614410,4966262117,5566348447
582994292,7842498256,5574257874
113495208,1286669046,5574257920
654199283,6130369949,6130369950
508098167,4974717173,6130369950
654199287,6130369968,6130370288
55147046,693388412,6147754982
671217800,6285678372,6285678373
671260150,6286131148,6286131149
671802565,6290979435,6290979436
671802567,6290979443,6290979444
679047119,6358257312,6358257313
556735067,6784764211,6387845070
4983416,33048549,6455255874
693348583,6509183014,6458486084
55147031,724169205,6653839719
58417348,724237325,6653945899
513582289,5019823419,6654416757
32055828,6673479842,6673479840
55825193,4308547482,6727297280
715836806,6727297281,6727297280
719636130,6755439767,6755439768
58877947,729601332,6768698261
721526538,6768698260,6768698261
724062541,6790653627,6790653624
724062540,6790653623,6790653624
725068674,6799304455,6799304450
681379560,5305409736,6799304450
725187533,6800386235,6800386236
731104277,6847835659,6847835662
587310411,534236516,6848146209
731712314,4995578134,6852079570
39163068,2449443781,6871580786
734168859,6875458057,6875458058
734387481,6877416198,6877416199
734725918,6880804067,6880804068
734742864,6880986543,6880986544
737813557,6928721508,6908263193
421945878,7701399386,4216818127
431623031,4308547442,4308547409
454965255,724260453,4514430208
475406211,6771345391,4691517114
120170970,732200999,4962774684
506569523,6877099501,4962774684
543580473,4962852376,4962852374
506717758,5570598943,4963947772
506717771,4963948221,4963948222
558537742,4963948223,4963948222
506790612,4964501015,4964501016
723352543,6794620896,4964501016
506801215,4964580960,4964580961
506827852,4964813949,4964813950
185170919,1606829649,4965599844
507043282,6387860078,4966346428
51990766,4967861173,4967861172
55583625,1022054530,4982773629
732637288,4995578134,4995578135
44172590,561146128,4995613657
510567984,5525106545,4995613657
510567987,4995613672,4995613668
54860900,1036113704,4995613688
510567994,4995613687,4995613688
149375312,2144699124,5021605155
541331359,5234710410,5234710411
57017573,5234710593,5234710591
541349335,5234862397,5234862398
541394998,5235251919,5235251916
509040821,4190164267,5235251916
56254821,706036885,5235252731
541395045,5235252730,5235252731
361179724,5238034933,5238034934
541755880,5238377390,5238377391
541839417,5239096898,5239096889
541839416,5239096888,5239096889
541839417,5239096891,5239096892
58651491,5241244973,5241244987
542092006,5241244994,5241244987
39374629,688912111,5241802864
542295891,5243073294,5243073299
87907128,1022018932,5245382852
723352543,6794620895,5249301942
542980186,5249301943,5249301942
79311865,1428794049,5250009756
79311842,926353354,5250009756
509718932,4989131849,5254400384
545243474,5269889487,5269889488
852781512,7954965677,5277476669
552445193,5333805184,5333805185
555667725,5360718275,5360718276
457504115,4536443445,5363203001
555943496,5363203000,5363203001
55581367,5363342635,5363342631
556025372,732201008,5363818793
556025370,6872686188,5363818793
157593643,5387138038,5387138037
851469964,7969214063,5431828059
58377258,7968757655,5431828059
711589682,6690337656,5433028499
79311860,5453873102,5453873087
627748671,926353391,5461840853
79317139,926384713,5473782745
57017579,5549756278,5533350316
507544382,4970240679,5535732595
577450839,5535732594,5535732595
512577947,5539987589,5539987582
579825946,5552216788,5552216789
58425839,6389612979,5552216789
172431521,6143570270,6143570269
671028545,6283904340,6283904344
58958553,730672407,6285616643
678964887,6357402393,6357402394
185170921,1957372572,6402607893
684614123,6414525590,6414525586
58799468,728683112,6414525586
563648154,6414544910,6414544902
58404605,724169122,6420358742
62121125,6427160605,6427160604
4983375,6455255856,6455255857
689876699,6472092788,6472092789
707774756,6646251555,6650637343
58797470,6653186395,6653186394
129681593,693388328,6653795971
708115300,6653945930,6653795971
83831700,975965121,6653839756
158493312,728669063,6653945954
708182209,6654476630,6654476631
708182226,6654476625,6654476680
89886983,1033381005,6655135663
708393112,6656681190,6656681191
58768953,728329943,6660053136
708747625,6660053135,6660053136
136615260,724237415,6695463393
654993000,6137182519,6709606642
719270595,6752716525,6752716526
58370348,6771588210,6756999086
720230984,6759663027,6759663028
174439102,6768698231,6768653043
87240769,6758740309,6784764197
723352513,6784764200,6784764197
541402647,6797059215,6797059234
724886682,6798401591,6798401592
725187539,6800386283,6800386284
725810745,6805217470,6805217471
727234420,6815286041,6815286040
729124121,6831090689,6831090690
993478922,9178443337,6859781989
727041256,703332861,6859781989
558534864,6869586256,6869586260
733656910,3182481438,6871413210
733809455,6872686124,6872686125
734458706,6878200861,6878200862
740018555,6928721531,6928721532
99468519,1143155761,6928721532
740131186,6929779198,6929779193
740331943,6931346265,6931346266
807797019,7554023748,7554023749
834269501,7787830485,7787830486
58377576,723979136,7832278875
842976002,7863892160,7863892161
148256045,8238032572,7954965679
852165194,7948782099,7956143823
55635201,722819900,7967903199
586905078,5365558748,7968256176
865157384,8063902203,8063902204
883768722,8219407224,8219407223
885893810,8237674333,8237674334
894390620,5580016058,8313043890
51822665,560720413,8324532178
895550090,8324532131,8324532178
904090005,8396530501,8396530502
913781035,8488381617,8488381618
963279780,8910363312,8910461519
963279780,8910363308,8910461520
44047838,1541306361,9192808835
55952863,5386956626,9238400688
563898640,5433708020,9291028308
52110440,693388385,359863972
58417299,908296224,359863972
39374721,1126522001,471799474
39392056,5236273387,471968167
584338879,5585695185,471968570
582515752,5585695187,471968570
26614421,5585695186,471968570
587310411,1014773811,534236450
74916860,5363161081,561146143
557828315,561146104,561146143
185170920,1957372564,661102676
683571449,6402607910,661102676
51972407,662766066,662766067
52107877,5424234687,664041657
55783274,6848697774,700723545
506693095,702386400,702386401
58261328,722546075,722546078
58388979,5445166586,724108630
736859648,7684569284,726320178
557828305,618993608,726320178
719636130,6755439778,729600160
59725802,741316193,741316194
79328417,926450019,773836802
62076280,773836801,773836802
62076284,1833369867,773836863
62106524,1613650627,774523025
506925773,1606829601,774523569
506925774,1606829601,774523569
79317140,5473782769,926384735
97252178,1126521987,1126521986
549225185,2848616350,1150650867
99468511,1437722810,1150650867
736869068,6898740579,1286669061
736859653,6898740584,1286669061
120136823,1347739225,1347739242
120136638,4716455405,1347739242
129510508,5434732867,1428800145
129532281,1428961436,1428961420
58261345,722546219,1428961420
129532278,1428961473,1428961428
58261329,6885163018,1428961428
130147773,1434396426,1434396353
58610997,726320469,1434396419
39403312,1602708611,1602708639
689683546,6470271202,1667569093
854455253,1696642808,1696642812
55635200,7877383430,1696642812
158491044,1706851739,1706851710
233372990,1833369755,1833369804
172852721,1836996619,1836996644
215330270,2247358386,2247358384
732556016,2320348024,2320348033
223097351,2320348026,2320348033
394138799,3971598557,3971598430
394138793,3971598559,3971598591
421605514,3095899258,4213580683
683571421,7701373370,4216818118
443643958,4411979686,4411979687
454965256,4514430213,4514430214
558534861,4961949738,4961949737
506717769,4963947812,4963947813
507010805,665495931,4964580607
506950838,4965687281,4965687282
62111110,5552704764,4965787075
44172595,4970343139,4970343121
508675862,9191642418,4979341640
587433588,4984369855,4984369963
55580536,5019683508,5019683507
528177023,6655162668,5133468109
542980163,5249295311,5249295309
58389142,724108869,5249295309
543533683,5254400399,5254400400
147203436,1604156227,5254400400
545243471,5269889465,5269889466
545243474,5269889495,5269889486
55783276,700723535,5306694487
558537742,5387032905,5387032906
56453968,707618872,5392471179
58877160,5437145388,5437145383
120403169,5362231458,5437806276
564987991,7858164486,5442411699
42718833,729596811,5443611226
565132847,5443611225,5443611226
565400374,5445345159,5445345160
42719421,768408774,5456202420
736859634,722553622,5458677012
62076283,5461677603,5461677602
567503172,5462386246,5462386118
567503172,5462386119,5462386120
58610998,6875937339,5462386120
572652152,5501395195,5501395196
577684221,5537435674,5537435675
507043277,359861652,5548563981
554501561,1291057175,5552616224
58610733,5574257902,5574257903
174439096,1851282101,5575701013
583524459,5578714200,5578714204
653896651,6127816512,6127816513
544551998,6130370303,6130370304
79328408,926449516,6130411653
58828391,6801454627,6137711779
655302068,6139934121,6139934122
655478773,6141294643,6141294644
58269053,722656219,6147755217
661478088,6192695195,6192695194
661731539,6195179104,6195179105
661731558,6195179169,6195179170
671134683,6127816500,6285616645
653896659,6127816547,6317800667
554501561,5552616326,6387845004
682122087,6387845003,6387845004
507043282,6796420498,6387860134
682123357,6387860133,6387860134
83830035,724169024,6406048971
684226980,6410015144,6410015145
4983371,6455255854,6455255851
4983375,6455255864,6455255865
39392052,6655162669,6655162668
708422792,6657007952,6657007953
541320478,5234611145,6657007953
709202823,6665408576,6665408577
719902439,6785763170,6756997947
720117385,6758740369,6758740370
720209568,6759494816,6759494817
718812121,6749279536,6759494817
721526545,6768704592,6768704604
722149525,6773962434,6773962435
723352535,5435102897,6784764234
55603054,775856381,6784764234
541402647,6797059243,6797059244
172443971,8088717128,6804971191
58610985,6898775784,6806555180
731109590,6847890135,6847890136
549367154,6848754443,6848754444
731536531,6850903100,6850903111
731578849,6851301640,6851301638
130147772,6859658471,6859658473
120862351,702381912,6859908467
732572574,6859908484,6859957985
305028623,705885931,6859957985
74920814,884726018,6865729963
42719418,1667632693,6866136399
871594713,8118418790,6866543604
506757300,6870138275,6870138274
961084516,6875458016,6875458041
734179775,6875556934,6875556936
734256983,6876158313,6876158311
120171250,5566348501,6876158311
734458704,6878200853,6878200854
734742795,5362936233,6880983117
556030900,6881398391,6881398393
735142597,6885162901,6885162892
87222333,6944950736,6944950735
353314909,3590945969,3590945968
727041255,4514430205,4015202085
431627111,4716447579,4308579559
483794537,4765369981,4765369982
483801532,33046343,4765445796
51989354,5234611367,4962857235
506578011,5521852019,4962857235
506925785,4965528894,4965528895
55147031,6684986016,4966092905
507011553,6653839703,4966092905
737025368,4970240627,4970240657
55581366,698568724,4970343040
587433588,4984369856,4984369961
509409848,4986439903,4986439904
509718924,4989131797,4989131826
509718930,5241803058,4989131826
510564546,4995575505,4995575506
49747575,632240135,5001187261
513561029,5019683519,5019683520
4982607,33046248,5133872624
541755893,5238377454,5238377458
541755901,774884601,5238377519
541769847,5238496261,5238496262
541839396,6402695015,5239096756
51988699,5239096826,5239096827
549162107,5304858962,5304858963
549162103,5304858936,5304858963
528198732,6848751975,5306694454
549367165,5306694498,5306723682
558537745,5387037455,5387037456
55625633,2144666993,5431412933
120170272,1428975654,5432883281
506143597,472094639,5433128005
58370351,5442378884,5442378883
565005731,7863765054,5442534570
565400389,5445345163,5445345192
443211610,4408317954,5460162731
567151408,5460162730,5460162731
568901375,5472491331,5472491332
62104607,774477184,5473782738
506578016,5525615602,5525615604
575996441,5525615606,5525615604
457504113,4536443439,5530067824
500896069,5545265039,5535732540
579825975,5552216944,5552216947
55580560,698557059,5569660687
583662233,7874787824,5580016031
583796217,726498122,5581280215
648127506,6085498952,6085498953
847201505,6138672975,6138672974
655302068,6139934130,6139934131
656183280,6147097733,6147097734
671028549,6283904349,6283904350
58958372,6283904348,6283904350
58958553,6285678114,6285678113
671217754,6285678112,6285678113
674871734,6320232922,6320233006
678964884,1602691803,6357401775
683872215,6406048973,6406048974
688388661,6455038717,6455038718
698544765,5435983285,6559927690
707209065,6646043603,6646043602
707209064,6646043601,6646043602
708104031,6653696037,6653696038
58421517,6654445382,6654445383
708179638,6654445394,6654445395
708317795,6655847257,6655847258
708317798,6655865890,6655847258
715836803,6727297264,6727297265
717721684,6739931761,6739931762
58877602,6229617568,6755439779
722271316,6775042185,6775042186
202842398,6768653054,6775042186
722290943,6775208463,6775208464
723235834,6783625225,6783625226
723777399,6788204421,6788204422
693348583,6458501485,6798369378
557828308,618993677,6802844161
729853907,6836912805,6836912806
120114656,5306694517,6836912806
731271921,6849588743,6849588744
731408385,6850214049,6850214050
731533724,6850870098,6850870099
147615175,1608240702,6863338323
835827940,7801511934,6875150185
711549944,6689871274,6885234574
787939162,7366641447,7366641446
579756990,873991143,7546126865
26658960,292401782,7679460609
740701066,6934773646,7679460617
831751651,7765376951,7765376953
582994287,5312004937,7843714162
840580798,7843714161,7843714162
549658661,5309539001,7845598379
148256035,1613563994,7852586898
841779167,5248532377,7855961668
564987993,7858227659,7858227658
844166251,7874683993,7874683977
844166250,7874683976,7874683977
506716385,5246635649,7877347462
62106541,1613564131,7954965604
852781505,7954965603,7954965604
852781537,7954965814,7954965815
857751853,5235252356,7996764019
858009059,7999029671,7999029672
52070511,8046708137,8046708136
867174078,8083197663,8083197664
878571639,8173303180,8173303179
879778211,1754234822,8184075515
554501562,6123269316,8219407219
894954372,8318852043,8318852045
895050629,8319748626,8319748627
895050629,8319748627,8319748628
907073838,8422981403,8422981391
478425973,4716447615,8910334386
963269652,8910372725,8910372726
42719419,1347559395,33045230
4982597,33046222,33046221
4982596,6472332445,33046221
22958954,247373784,247374437
507006716,8396566421,291907212
810695976,306003997,306003999
564030313,5434910233,364347365
32382579,5239096740,364347365
87222333,6944950737,534237801
680769990,5249295302,534237801
42718832,5249295305,534237801
513551955,562903005,562903007
49747575,8237674351,632240137
557924327,5237649513,659323869
136615272,5392813080,663595669
52107923,664041856,664041858
52183274,1801903448,664690528
52299404,6787923253,665495936
542779499,6787923256,665495936
55602377,5533302626,698808531
58282483,6848595572,722819937
58282482,722819765,722819937
58370342,723937765,723937767
75242354,699053475,723937767
507021878,728668574,724108593
564137824,5445018488,724108593
