osmid,x,y
6771588209,-2.4503276348114014,53.5727653503418
6870168788,-2.429082155227661,53.57697296142578
7202590902,-2.426732301712036,53.609901428222656
7724544714,-2.439426898956299,53.5526237487793
7940730931,-2.4223523139953613,53.58663558959961
8317692033,-2.429966688156128,53.605438232421875
8319789863,-2.4550881385803223,53.57232666015625
8324709656,-2.427419662475586,53.57389450073242
9214334561,-2.42879581451416,53.57625961303711
33046213,-2.3986635208129883,53.60231399536133
561146273,-2.3905932903289795,53.58796691894531
699053466,-2.4696474075317383,53.56972122192383
711707603,-2.4180195331573486,53.59685134887695
724309936,-2.4561171531677246,53.5689811706543
724316096,-2.4454574584960938,53.5587043762207
726475874,-2.438059091567993,53.590248107910156
729596787,-2.42858624458313,53.56880569458008
731853104,-2.4180960655212402,53.56482696533203
773836777,-2.441558837890625,53.60375213623047
926420042,-2.442155599594116,53.604393005371094
1428990387,-2.412904739379883,53.58974838256836
1435470593,-2.4448814392089844,53.596771240234375
1667407973,-2.41768479347229,53.57338333129883
1695240419,-2.4460182189941406,53.585243225097656
2710701852,-2.431640625,53.58308410644531
4964210997,-2.4319562911987305,53.57990264892578
4970240641,-2.422686815261841,53.59738540649414
5190249881,-2.422133207321167,53.580875396728516
5190267686,-2.4182331562042236,53.59158706665039
5234710408,-2.417780876159668,53.5933952331543
5249301942,-2.442885637283325,53.573665618896484
5313597382,-2.400099992752075,53.58403778076172
5362936226,-2.4380478858947754,53.58626937866211
5363818721,-2.434774398803711,53.58881378173828
5364536138,-2.3926069736480713,53.57490539550781
5364605737,-2.392681837081909,53.57514953613281
5370164233,-2.453774929046631,53.568504333496094
5436080547,-2.433229684829712,53.55789566040039
5442770024,-2.448031425476074,53.56929397583008
5447735261,-2.462366819381714,53.58370590209961
5515734903,-2.4386940002441406,53.60057830810547
5551727880,-2.4172258377075195,53.60200881958008
5580016043,-2.442436933517456,53.58555603027344
6126588312,-2.437933921813965,53.5750732421875
6127816510,-2.4053211212158203,53.55648422241211
6290909877,-2.4054949283599854,53.55026626586914
6387860146,-2.4456427097320557,53.57013702392578
6420358740,-2.4181439876556396,53.56205368041992
6503385010,-2.439478635787964,53.587928771972656
6654445320,-2.4555153846740723,53.56651306152344
6654884256,-2.43634033203125,53.56012725830078
6669738549,-2.4387691020965576,53.5684700012207
6739931764,-2.457892656326294,53.567832946777344
6771345391,-2.4517829418182373,53.569522857666016
6774952947,-2.4472591876983643,53.56559753417969
6784764194,-2.445350170135498,53.572635650634766
6848547771,-2.468122959136963,53.57661819458008
6851301639,-2.4273009300231934,53.565032958984375
6859854179,-2.4319024085998535,53.57297134399414
6875137084,-2.4274823665618896,53.575584411621094
6881398362,-2.4320600032806396,53.591800689697266
6884923650,-2.429236888885498,53.592769622802734
6884923656,-2.430271863937378,53.59303665161133
6885243805,-2.4328558444976807,53.594696044921875
6931346266,-2.4469518661499023,53.6065673828125
6970541616,-2.441075563430786,53.57542037963867
7662833086,-2.4246749877929688,53.56607437133789
7777387103,-2.4501113891601562,53.59022903442383
7858164691,-2.4485960006713867,53.582115173339844
7860112152,-2.4489474296569824,53.584617614746094
7860112316,-2.450136184692383,53.585384368896484
7968660176,-2.461211681365967,53.58748245239258
8063902187,-2.4380946159362793,53.598323822021484
8219407223,-2.4354686737060547,53.57225799560547
8319748707,-2.440988779067993,53.571441650390625
8488871532,-2.3960821628570557,53.55699157714844
9290946856,-2.4433865547180176,53.55900573730469
24347601,-2.442162275314331,53.582942962646484
292401799,-2.436831474304199,53.58218765258789
659366345,-2.4169669151306152,53.576717376708984
702386224,-2.431140422821045,53.57752227783203
711707599,-2.4180245399475098,53.596466064453125
722820664,-2.461827039718628,53.584014892578125
722842465,-2.4610536098480225,53.57805633544922
724317793,-2.4339206218719482,53.564666748046875
726304386,-2.4524781703948975,53.59469985961914
726690832,-2.4105796813964844,53.555328369140625
728669057,-2.46026349067688,53.558349609375
730672286,-2.4010541439056396,53.556419372558594
730672525,-2.409804105758667,53.56200408935547
732200759,-2.451064109802246,53.58420181274414
775856381,-2.442101240158081,53.57176208496094
884428009,-2.4124629497528076,53.58974838256836
1119147573,-2.435641050338745,53.584999084472656
1312968713,-2.4306139945983887,53.57324981689453
1424384084,-2.402052640914917,53.55239486694336
1428342995,-2.426164388656616,53.55949783325195
1430233778,-2.4138717651367188,53.562599182128906
1707143721,-2.4519407749176025,53.56000900268555
1803092334,-2.4324631690979004,53.57512283325195
1835822549,-2.4476656913757324,53.6019172668457
1851255401,-2.4599111080169678,53.57538986206055
2188483844,-2.455385684967041,53.573612213134766
2320348042,-2.4232780933380127,53.57453536987305
4411979686,-2.430086374282837,53.55179214477539
4413188576,-2.444108009338379,53.59992599487305
4989131785,-2.3909764289855957,53.575016021728516
5306069962,-2.450192928314209,53.553985595703125
5306069964,-2.450666666030884,53.554466247558594
5351105930,-2.434844493865967,53.57359313964844
5458055438,-2.4297657012939453,53.60105895996094
5551727873,-2.41302752494812,53.6016960144043
5551727887,-2.4175257682800293,53.602272033691406
5551730726,-2.409933090209961,53.603031158447266
5566187409,-2.4281182289123535,53.56328201293945
5580016035,-2.4404289722442627,53.584712982177734
6357401774,-2.433601140975952,53.57587814331055
6389613305,-2.4338603019714355,53.56597137451172
6402607912,-2.4215176105499268,53.57133865356445
6428064283,-2.391791343688965,53.59443664550781
6580643156,-2.450368881225586,53.55791473388672
6653100701,-2.4126698970794678,53.564842224121094
6653186439,-2.4505152702331543,53.567138671875
6654476626,-2.432203531265259,53.56351852416992
6765670661,-2.459228992462158,53.567935943603516
6851140438,-2.4646825790405273,53.57954788208008
6851414902,-2.452592372894287,53.56333923339844
6866135301,-2.3917551040649414,53.60273361206055
6871413250,-2.4291341304779053,53.57924270629883
6872686092,-2.438333511352539,53.587120056152344
6881094305,-2.4307518005371094,53.5887565612793
6886759177,-2.426095724105835,53.59294128417969
6899016918,-2.434163808822632,53.59528732299805
6900230578,-2.4204154014587402,53.596031188964844
7616135071,-2.426121711730957,53.57761001586914
7698535112,-2.402451515197754,53.5661735534668
7701373309,-2.4328997135162354,53.58084487915039
7724544429,-2.443161964416504,53.55448913574219
7787534393,-2.4682235717773438,53.5975341796875
7822139671,-2.4524052143096924,53.589073181152344
7852723505,-2.4448421001434326,53.5823860168457
7860112149,-2.4493308067321777,53.584617614746094
7860112180,-2.4491615295410156,53.584983825683594
7941237585,-2.454808473587036,53.599117279052734
7943252593,-2.4699349403381348,53.59745407104492
7951412951,-2.3955636024475098,53.573150634765625
7954965617,-2.4409031867980957,53.57951736450195
7954965749,-2.445699453353882,53.58084487915039
7956143813,-2.4560701847076416,53.589691162109375
7968757602,-2.4599409103393555,53.58598709106445
8319789876,-2.455050468444824,53.570457458496094
9051197099,-2.401777744293213,53.56385803222656
560896719,-2.432680606842041,53.573978424072266
691617576,-2.4070441722869873,53.56172180175781
724169069,-2.4135994911193848,53.55984878540039
726475564,-2.4523863792419434,53.58908462524414
732200822,-2.4497361183166504,53.58466720581055
774477182,-2.441753387451172,53.60655212402344
774481841,-2.422431707382202,53.60565185546875
873990706,-2.4122207164764404,53.609901428222656
879331678,-2.3918721675872803,53.56916809082031
1143155669,-2.4520578384399414,53.59333419799805
1286625189,-2.4508414268493652,53.5593147277832
1759827425,-2.4381654262542725,53.58109664916992
1794769566,-2.4332308769226074,53.56381607055664
2977061578,-2.4027152061462402,53.57769775390625
4731868361,-2.432676076889038,53.552188873291016
4765495786,-2.40282940864563,53.60164260864258
4961949764,-2.428114652633667,53.579769134521484
4965528855,-2.430375814437866,53.57938766479492
4971869737,-2.392690658569336,53.58994674682617
4984369916,-2.3935039043426514,53.558406829833984
5019824168,-2.434220552444458,53.56460189819336
5131850324,-2.4023733139038086,53.60950469970703
5235026912,-2.4313089847564697,53.57546615600586
5304858935,-2.469278335571289,53.56065368652344
5305409795,-2.431588649749756,53.60122299194336
5308055499,-2.4033775329589844,53.60967254638672
5312757823,-2.4281013011932373,53.5823974609375
5382826347,-2.4594035148620605,53.570274353027344
5433028465,-2.46589994430542,53.55726623535156
5450776202,-2.4059970378875732,53.58903884887695
5472964779,-2.420131206512451,53.60637664794922
5578294677,-2.430159568786621,53.56718826293945
5578711987,-2.4299681186676025,53.568504333496094
5580016058,-2.4432737827301025,53.584171295166016
6137711759,-2.4692914485931396,53.59239959716797
6286131137,-2.407975196838379,53.55537414550781
6317800846,-2.394530773162842,53.551658630371094
6358255174,-2.441767454147339,53.563270568847656
6420358728,-2.4165430068969727,53.55995559692383
6424797746,-2.414030075073242,53.557838439941406
6653391601,-2.4460062980651855,53.56612014770508
6653793971,-2.4490184783935547,53.560523986816406
6653945900,-2.4587650299072266,53.5611572265625
6654445409,-2.4517762660980225,53.5634880065918
6654476623,-2.432100296020508,53.563194274902344
6690336562,-2.4636878967285156,53.55575180053711
6709606080,-2.468477249145508,53.562007904052734
6778049264,-2.4449801445007324,53.57120895385742
6797059289,-2.3920786380767822,53.5800666809082
6850870091,-2.4329187870025635,53.57120895385742
6850903106,-2.450601100921631,53.55104064941406
6863338359,-2.42338490486145,53.57817077636719
6872686176,-2.442218542098999,53.587825775146484
6875458059,-2.438322067260742,53.58465576171875
6877416218,-2.4329566955566406,53.585960388183594
6881094310,-2.4319024085998535,53.58911895751953
7308856495,-2.448213815689087,53.55740737915039
7724520473,-2.4375956058502197,53.55595779418945
7810418321,-2.4246060848236084,53.59355163574219
7949845732,-2.4163475036621094,53.59640884399414
7956143820,-2.455458641052246,53.58958435058594
8026939802,-2.436978816986084,53.57273483276367
8118418765,-2.4347426891326904,53.57987976074219
8535385272,-2.4618825912475586,53.55698776245117
9049776378,-2.392260789871216,53.58246612548828
9290946826,-2.441070318222046,53.55796432495117
292401735,-2.4694502353668213,53.59169006347656
724169196,-2.4417331218719482,53.564571380615234
726304459,-2.457850933074951,53.59525680541992
729596979,-2.453498601913452,53.58998107910156
732201005,-2.4437503814697266,53.58809280395508
774884520,-2.3972268104553223,53.59028244018555
926368295,-2.4417636394500732,53.60601806640625
1150650873,-2.4366257190704346,53.59362030029297
1261190862,-2.4677112102508545,53.606571197509766
1349479321,-2.422799587249756,53.60499572753906
1424365094,-2.3962810039520264,53.552032470703125
1498814180,-2.469298839569092,53.565216064453125
1696624145,-2.4560000896453857,53.587425231933594
1704684880,-2.4608001708984375,53.56600570678711
1833369654,-2.4574356079101562,53.60923767089844
3666848067,-2.4303791522979736,53.60988235473633
4408317946,-2.4239299297332764,53.577796936035156
4549925659,-2.422095775604248,53.57191848754883
4962824317,-2.4247655868530273,53.5754280090332
4971972955,-2.4172093868255615,53.60102081298828
5190249879,-2.4219563007354736,53.580875396728516
5234710418,-2.415865898132324,53.594390869140625
5235252746,-2.4394044876098633,53.5896110534668
5238377394,-2.3937110900878906,53.589664459228516
5241244990,-2.412177085876465,53.55526351928711
5352498843,-2.465132713317871,53.58924102783203
5473782764,-2.4413228034973145,53.606502532958984
5525106497,-2.406076431274414,53.589942932128906
5530014848,-2.408135175704956,53.5877571105957
6123269321,-2.434046983718872,53.57331848144531
6285483787,-2.405846118927002,53.55854797363281
6285616687,-2.4014158248901367,53.5562858581543
6290979447,-2.4040393829345703,53.551551818847656
6414525807,-2.42419171333313,53.564266204833984
6417565464,-2.420099973678589,53.560237884521484
6426542910,-2.391319990158081,53.55887985229492
6441587366,-2.395782709121704,53.56843566894531
6653945917,-2.4545037746429443,53.558231353759766
6774529197,-2.4418179988861084,53.592376708984375
6831086560,-2.4283626079559326,53.58662033081055
6863338356,-2.4245710372924805,53.57837677001953
6865729976,-2.40490460395813,53.60199737548828
6871413235,-2.4290242195129395,53.576358795166016
6881094313,-2.431288957595825,53.588958740234375
6884771501,-2.4087061882019043,53.594913482666016
6908226562,-2.4370346069335938,53.59109878540039
7787534438,-2.46781587600708,53.59548568725586
7852723671,-2.4493443965911865,53.583343505859375
7874683971,-2.4480443000793457,53.58675765991211
7944833295,-2.4317798614501953,53.58984375
7954965677,-2.4476606845855713,53.5797004699707
7968660177,-2.460948944091797,53.58762741088867
8002402456,-2.4402740001678467,53.60599136352539
8219367005,-2.435175657272339,53.57242202758789
8237674388,-2.430893898010254,53.552696228027344
8248110640,-2.4550576210021973,53.60371398925781
8423007651,-2.4535202980041504,53.600608825683594
8423007653,-2.455767869949341,53.59995651245117
8910363314,-2.439527988433838,53.57643508911133
33046202,-2.3987793922424316,53.604557037353516
618993617,-2.46484375,53.59330368041992
632357315,-2.42063307762146,53.57508087158203
662919162,-2.4128262996673584,53.580867767333984
664053183,-2.42191219329834,53.553466796875
698807189,-2.4134128093719482,53.588314056396484
705082080,-2.4075214862823486,53.5889892578125
723937852,-2.451277494430542,53.571475982666016
724317927,-2.427177906036377,53.56110763549805
773836740,-2.443840503692627,53.606536865234375
774477168,-2.441493511199951,53.60717010498047
906695095,-2.439095973968506,53.569602966308594
976030751,-2.4512758255004883,53.596981048583984
1014412059,-2.4446120262145996,53.5709342956543
1349486828,-2.4173805713653564,53.599281311035156
1438586963,-2.4439024925231934,53.591487884521484
1794769572,-2.425935983657837,53.591739654541016
3357992202,-2.4201760292053223,53.60783767700195
4765416585,-2.404916524887085,53.60368728637695
4963226894,-2.4277172088623047,53.5806999206543
4964580948,-2.435621976852417,53.573787689208984
4964580962,-2.4354805946350098,53.573726654052734
4965787073,-2.4305012226104736,53.589393615722656
4995613693,-2.4080793857574463,53.58264923095703
5161853509,-2.462831974029541,53.57338333129883
5241802905,-2.3929367065429688,53.57589340209961
5245382848,-2.4360063076019287,53.581356048583984
5301930764,-2.4286365509033203,53.56972885131836
5364015274,-2.431028127670288,53.586822509765625
5431331618,-2.450605869293213,53.561649322509766
5539987582,-2.4056143760681152,53.60371017456055
5552440154,-2.427915334701538,53.559356689453125
6132702931,-2.449368476867676,53.57693099975586
6147755190,-2.4668028354644775,53.56057357788086
6402060504,-2.4296886920928955,53.5654182434082
6402607843,-2.423262596130371,53.5732421875
6406720222,-2.4149389266967773,53.55751419067383
6559927690,-2.4209842681884766,53.57020950317383
6653696082,-2.447551965713501,53.561439514160156
6653793958,-2.4480104446411133,53.560935974121094
6653795951,-2.4531807899475098,53.558860778808594
6665408574,-2.4605860710144043,53.56169891357422
6783625204,-2.4556241035461426,53.570194244384766
6784764231,-2.4409940242767334,53.57163619995117
6850862588,-2.4118034839630127,53.568599700927734
6880804026,-2.4312098026275635,53.58796691894531
6880986450,-2.435147762298584,53.58930206298828
6908226559,-2.4372873306274414,53.59126281738281
7695929380,-2.3999383449554443,53.56937026977539
7724520482,-2.4386558532714844,53.55487060546875
7787534444,-2.4676575660705566,53.595314025878906
7860112178,-2.449115514755249,53.58500671386719
7860112210,-2.4511494636535645,53.58424377441406
7863765189,-2.454240560531616,53.58512496948242
7996764046,-2.427473306655884,53.5853385925293
8075240382,-2.4657809734344482,53.58245086669922
8088717136,-2.469743251800537,53.586631774902344
8100152218,-2.446005344390869,53.606136322021484
8215415557,-2.4507055282592773,53.60194778442383
8316679075,-2.453324556350708,53.583168029785156
8319789895,-2.4555721282958984,53.564029693603516
8396530512,-2.4038054943084717,53.57046127319336
8915405768,-2.4478259086608887,53.5731315612793
33046219,-2.3955957889556885,53.6024169921875
243712238,-2.410320520401001,53.59681701660156
243712239,-2.4102180004119873,53.59677505493164
560449169,-2.4109888076782227,53.57247543334961
662919167,-2.412735939025879,53.581077575683594
662937710,-2.4111742973327637,53.589996337890625
664690536,-2.3991477489471436,53.56894302368164
724237394,-2.46352481842041,53.55540084838867
724237415,-2.465876579284668,53.558223724365234
724317789,-2.4359498023986816,53.5676383972168
728668446,-2.452892780303955,53.56502151489258
730672332,-2.401577949523926,53.55729675292969
774477204,-2.4371559619903564,53.604522705078125
1350488440,-2.435518741607666,53.60649490356445
1350498565,-2.433781623840332,53.604305267333984
1350517027,-2.42958927154541,53.603370666503906
1436567171,-2.433098793029785,53.58957290649414
1436574421,-2.4333531856536865,53.58944320678711
1707143724,-2.451852321624756,53.5600471496582
1835782997,-2.3955130577087402,53.58586502075195
3390681865,-2.4239041805267334,53.55107879638672
3484076152,-2.4436776638031006,53.56937026977539
4963226853,-2.429027795791626,53.57622146606445
4965324153,-2.42673921585083,53.57431411743164
4966339715,-2.4478607177734375,53.569664001464844
4970240625,-2.421739339828491,53.595794677734375
4995613678,-2.4080007076263428,53.582672119140625
4999973234,-2.3994555473327637,53.56501770019531
5021604905,-2.426269769668579,53.56108093261719
5161854430,-2.4647789001464844,53.5753288269043
5238034694,-2.4041833877563477,53.57250213623047
5242386556,-2.399233102798462,53.570735931396484
5307235025,-2.4041943550109863,53.605133056640625
5363202989,-2.415351390838623,53.589683532714844
5424234645,-2.425572395324707,53.55377197265625
5429543289,-2.4285295009613037,53.598426818847656
5432961682,-2.4676425457000732,53.55815505981445
5434910231,-2.4187099933624268,53.57588195800781
5520670006,-2.408696174621582,53.58327102661133
5521937674,-2.4166903495788574,53.5881462097168
5533302315,-2.4155967235565186,53.601924896240234
5551694922,-2.417928695678711,53.59672546386719
5551727882,-2.417189359664917,53.60213851928711
5581280152,-2.4387104511260986,53.594398498535156
6137711741,-2.4685230255126953,53.59161376953125
6297381797,-2.407468318939209,53.57038116455078
6317800807,-2.394852876663208,53.55308532714844
6317800832,-2.39516282081604,53.55150604248047
6414525825,-2.42524790763855,53.56406784057617
6414544911,-2.425910711288452,53.56393814086914
6428244889,-2.3972737789154053,53.59431076049805
6653186458,-2.4461514949798584,53.5662956237793
6653696037,-2.4485650062561035,53.561527252197266
6653696053,-2.4473628997802734,53.56118392944336
6739931738,-2.4651927947998047,53.563316345214844
6756999088,-2.449429512023926,53.5726203918457
6775040491,-2.4487924575805664,53.56627655029297
6800440673,-2.398265838623047,53.583770751953125
6823089789,-2.45560359954834,53.575843811035156
6862831091,-2.431124448776245,53.5777473449707
6862831101,-2.431666374206543,53.5783805847168
6875653353,-2.433713674545288,53.58548355102539
6880804018,-2.430830955505371,53.58700942993164
6887095013,-2.434662103652954,53.59534454345703
6898896690,-2.4440858364105225,53.58964157104492
6928721490,-2.438027858734131,53.59208679199219
7511644407,-2.4397995471954346,53.58922576904297
7663393716,-2.4411962032318115,53.589569091796875
7755820891,-2.44663143157959,53.596893310546875
7825086197,-2.4553821086883545,53.59264373779297
7863892152,-2.4523956775665283,53.58610534667969
7958037626,-2.451291799545288,53.603511810302734
7968660174,-2.4616098403930664,53.587249755859375
7999029662,-2.4208743572235107,53.580753326416016
8237674332,-2.4315152168273926,53.55185317993164
8237674366,-2.4289798736572266,53.55353546142578
471798360,-2.3919284343719482,53.57106399536133
526158936,-2.462728977203369,53.57985305786133
665495937,-2.439307928085327,53.57389831542969
722656000,-2.464580774307251,53.56477737426758
724237412,-2.46651554107666,53.56036376953125
724309974,-2.459911346435547,53.56585693359375
724317803,-2.4352707862854004,53.56470489501953
728330096,-2.4576501846313477,53.55551528930664
926449826,-2.4561386108398438,53.597694396972656
1126190154,-2.3975913524627686,53.58103942871094
1286625190,-2.4513306617736816,53.5596923828125
1350498573,-2.4334394931793213,53.6041259765625
1851269402,-2.455718994140625,53.56764602661133
2419740425,-2.459031581878662,53.573455810546875
4408317950,-2.4224131107330322,53.58552169799805
4716447555,-2.4482688903808594,53.57205581665039
4964255216,-2.429924488067627,53.57624053955078
4964500982,-2.4445230960845947,53.57514572143555
4964580542,-2.435722589492798,53.573463439941406
5132658244,-2.404662847518921,53.59895706176758
5238377499,-2.395155668258667,53.59547805786133
5243073310,-2.466435194015503,53.57649612426758
5302106913,-2.4524948596954346,53.557044982910156
5533520604,-2.406406879425049,53.59202575683594
5561274632,-2.392967700958252,53.57026672363281
5578714218,-2.4332029819488525,53.56732940673828
6192695186,-2.4676313400268555,53.56283950805664
6195179288,-2.401236057281494,53.55011749267578
6350189123,-2.3996806144714355,53.564453125
6387845068,-2.443382740020752,53.572391510009766
6453835422,-2.440948247909546,53.59687423706055
6472332455,-2.399103879928589,53.60287094116211
6653100694,-2.413039207458496,53.564353942871094
6653186395,-2.451404094696045,53.56365966796875
6653793979,-2.4494802951812744,53.5599479675293
6669738551,-2.438620090484619,53.568538665771484
6738007864,-2.462533712387085,53.56447982788086
6768704655,-2.4439895153045654,53.569610595703125
6788204414,-2.4420008659362793,53.569091796875
6815286040,-2.4248135089874268,53.57139587402344
6847835663,-2.4386074542999268,53.55882263183594
6850474501,-2.454468011856079,53.56828689575195
6860053573,-2.426692485809326,53.57978820800781
6878504189,-2.4331533908843994,53.586795806884766
6885163004,-2.429004192352295,53.59099197387695
6898896751,-2.449017286300659,53.59415054321289
6902608805,-2.4340407848358154,53.59252166748047
7321146083,-2.419802188873291,53.58496856689453
7682910427,-2.414742946624756,53.56562805175781
7695919037,-2.404297113418579,53.573665618896484
7852723565,-2.4445793628692627,53.58245086669922
7863907985,-2.454894781112671,53.58717727661133
8164796068,-2.468048572540283,53.58394241333008
8992475593,-2.4400739669799805,53.55996322631836
9076198041,-2.469203472137451,53.5552978515625
9214887134,-2.427184581756592,53.574241638183594
344593030,-2.4080967903137207,53.60295486450195
691720351,-2.4541685581207275,53.598506927490234
698556948,-2.3926053047180176,53.58493423461914
698802181,-2.43808913230896,53.56916809082031
726304479,-2.458367109298706,53.59611892700195
729596840,-2.4157416820526123,53.57299041748047
768408599,-2.4246749877929688,53.6029052734375
888504301,-2.4515275955200195,53.57593536376953
907920949,-2.4337706565856934,53.56237030029297
1041841563,-2.449129104614258,53.55720138549805
1356451538,-2.393292188644409,53.59406280517578
1437722691,-2.429323673248291,53.5846061706543
1437722702,-2.4300806522369385,53.58551788330078
1696624090,-2.455946683883667,53.58610153198242
1833369910,-2.4581193923950195,53.60740280151367
1958638736,-2.426067352294922,53.58131790161133
4765369968,-2.39375376701355,53.59955596923828
4964500980,-2.4445815086364746,53.57504653930664
4984369857,-2.4014599323272705,53.55933380126953
4999549223,-2.4085237979888916,53.59752655029297
5234934804,-2.430941343307495,53.57841110229492
5235026899,-2.4310944080352783,53.574893951416016
5243073296,-2.465867519378662,53.57582473754883
5363818752,-2.4351913928985596,53.588314056396484
5363818755,-2.4347827434539795,53.58844757080078
5431331611,-2.4511475563049316,53.561763763427734
5437806635,-2.4204790592193604,53.579063415527344
5438203081,-2.414186716079712,53.57950210571289
5443611239,-2.433837413787842,53.56285095214844
5530014880,-2.4078330993652344,53.58871841430664
5539987584,-2.405994415283203,53.603492736816406
5569831755,-2.4588685035705566,53.581817626953125
6143537762,-2.4559051990509033,53.603485107421875
6290909883,-2.4057159423828125,53.550628662109375
6402694843,-2.406287908554077,53.5612907409668
6406048972,-2.426595449447632,53.56283950805664
6656681141,-2.4436028003692627,53.560543060302734
6768698261,-2.4525814056396484,53.56925964355469
6771588224,-2.4475882053375244,53.57315444946289
6836912794,-2.4055070877075195,53.6088752746582
6849588736,-2.4028029441833496,53.551719665527344
6866498361,-2.4310624599456787,53.579586029052734
6871413216,-2.4303083419799805,53.57573699951172
6887011288,-2.445032835006714,53.59469985961914
7458798783,-2.4254133701324463,53.58313751220703
7556727349,-2.4209654331207275,53.57513427734375
7724544559,-2.4371721744537354,53.55452346801758
7730958726,-2.4442574977874756,53.59602737426758
7927860941,-2.415583610534668,53.56724166870117
7969214055,-2.459665060043335,53.587120056152344
8026939808,-2.4390509128570557,53.57270050048828
8083197668,-2.4103055000305176,53.57976150512695
8173302878,-2.4655516147613525,53.58003234863281
8219407225,-2.4352593421936035,53.57221984863281
8237675368,-2.4263203144073486,53.55389404296875
8484605944,-2.444324493408203,53.564579010009766
33046216,-2.3969552516937256,53.602073669433594
33048582,-2.39225172996521,53.60966110229492
560449311,-2.4101719856262207,53.579341888427734
561146112,-2.403984785079956,53.58400344848633
698568913,-2.394913911819458,53.59828567504883
698591779,-2.42696475982666,53.590797424316406
705082151,-2.406956434249878,53.58656311035156
724316102,-2.4494378566741943,53.565208435058594
726320390,-2.439417839050293,53.59977340698242
728910285,-2.4451866149902344,53.593265533447266
728910368,-2.4602088928222656,53.588565826416016
732201509,-2.4366707801818848,53.582359313964844
774884563,-2.397613286972046,53.592567443847656
906695089,-2.4320473670959473,53.566959381103516
1033392458,-2.440826892852783,53.57054901123047
1037640911,-2.4022068977355957,53.56647872924805
1143155701,-2.4409022331237793,53.59175109863281
1347567329,-2.4075684547424316,53.60574722290039
1458083246,-2.449061155319214,53.58580780029297
1563455710,-2.4380908012390137,53.5751953125
1602703952,-2.421945810317993,53.567970275878906
1759802497,-2.451427698135376,53.58379364013672
3357992211,-2.4216411113739014,53.60868453979492
4464555220,-2.416449546813965,53.55994415283203
4961949774,-2.430314540863037,53.58085250854492
4963601108,-2.414013385772705,53.56431579589844
4963760572,-2.4306185245513916,53.58116912841797
4970240663,-2.4218568801879883,53.59644317626953
4989131734,-2.3912856578826904,53.57535171508789
5238034681,-2.408475160598755,53.57502365112305
5368727918,-2.4383788108825684,53.56732940673828
5424234641,-2.42547869682312,53.55385971069336
5424234698,-2.431255340576172,53.55265808105469
5432961445,-2.4678778648376465,53.55759048461914
5437854201,-2.416261911392212,53.5770378112793
5475456383,-2.4270472526550293,53.60647201538086
5518860515,-2.4309165477752686,53.607608795166016
5530066502,-2.414274215698242,53.590267181396484
5537435704,-2.421830654144287,53.59730529785156
6290909992,-2.406583309173584,53.55161666870117
6290979390,-2.4031906127929688,53.55054473876953
6374615646,-2.426740884780884,53.57609176635742
6402692352,-2.4184343814849854,53.57067108154297
6430106412,-2.391995668411255,53.59623718261719
6432426992,-2.3918612003326416,53.59532165527344
6653945935,-2.4552063941955566,53.56004333496094
6654476487,-2.4335381984710693,53.563232421875
6866543626,-2.434540271759033,53.578712463378906
6866543630,-2.434612512588501,53.57838821411133
6944950736,-2.4373865127563477,53.565799713134766
6970061266,-2.4466629028320312,53.589752197265625
7207382872,-2.4100089073181152,53.58578109741211
7701373305,-2.4321084022521973,53.5809326171875
7863907987,-2.4541101455688477,53.586280822753906
7927860922,-2.4161875247955322,53.56664276123047
7981466137,-2.4558937549591064,53.5873908996582
7999029642,-2.4210572242736816,53.58107376098633
8215432102,-2.4546658992767334,53.60874938964844
8319789892,-2.455686092376709,53.56413269042969
8495355612,-2.4526824951171875,53.55137634277344
9214334573,-2.428168773651123,53.575931549072266
9343027370,-2.391688585281372,53.6077880859375
33047161,-2.3951430320739746,53.59648513793945
471799479,-2.400768756866455,53.574684143066406
722819221,-2.4605064392089844,53.58222961425781
722820144,-2.45786190032959,53.584537506103516
726498333,-2.443606376647949,53.59607696533203
975952663,-2.428471803665161,53.56032943725586
1602703922,-2.415653705596924,53.568443298339844
1696624101,-2.4535346031188965,53.583736419677734
1851241415,-2.4507699012756348,53.579071044921875
2119033773,-2.3902204036712646,53.55706787109375
2321895843,-2.39503812789917,53.58106994628906
2875932553,-2.427119493484497,53.58992004394531
2875946166,-2.419511556625366,53.58696365356445
4549926891,-2.425405979156494,53.571475982666016
4963601351,-2.409327983856201,53.56586456298828
4964211132,-2.431633472442627,53.57542037963867
4967861334,-2.40232515335083,53.566707611083984
4970240729,-2.4260807037353516,53.596885681152344
4971869724,-2.3931264877319336,53.58900833129883
4971869763,-2.3950436115264893,53.58882141113281
5248452316,-2.4200003147125244,53.57568359375
5249295285,-2.4326326847076416,53.55854034423828
5249301921,-2.4420337677001953,53.571502685546875
5304858963,-2.468722343444824,53.56087112426758
5363818780,-2.441164016723633,53.5884895324707
5387138041,-2.4142568111419678,53.56899642944336
5442534991,-2.438167095184326,53.5872802734375
5445018474,-2.433885097503662,53.557796478271484
5456201517,-2.4202523231506348,53.604434967041016
5458675089,-2.431504726409912,53.59721755981445
5578714135,-2.430190086364746,53.569557189941406
5846299873,-2.4284040927886963,53.58353042602539
6290979384,-2.403787851333618,53.55055236816406
6317800802,-2.3954362869262695,53.553184509277344
6420358727,-2.4172933101654053,53.560020446777344
6428064385,-2.3921632766723633,53.594390869140625
