lsid,highway
854504592,service
854504593,residential
854504594,service
854504595,service
854504596,service
854504597,service
854504598,track
854504599,service
854504600,residential
854504601,residential
854504602,residential
854560495,service
854560496,residential
854560497,service
855005285,service
855240252,service
855260361,service
855260362,service
855260363,service
855260364,service
855326870,service
855326871,service
855460671,service
855460672,service
855930994,footway
855930997,service
856034809,residential
856198431,service
856218191,service
856235636,service
856653086,service
856732535,footway
856732536,footway
856732537,footway
856732538,footway
856732573,footway
856732574,footway
856778821,residential
856778822,service
856778823,service
856778824,footway
856778825,footway
857046930,service
857051995,service
857051996,service
857059160,service
857059161,service
857059162,service
857215499,footway
768052330,service
769807719,service
770622306,service
770635114,service
770635115,service
771543312,service
797391678,unclassified
797505204,unclassified
797505205,service
797505206,service
797505211,residential
797515874,steps
797515875,footway
797515877,footway
797520343,footway
762827494,service
762841220,service
763298605,residential
763298606,residential
764214643,path
765661753,service
765661754,service
765949150,service
766215574,service
846423608,service
846920178,service
846920179,service
847201505,residential
847201506,trunk
847405682,service
848342336,service
848760620,residential
848885835,service
848885836,service
848885837,footway
849107940,service
849107943,service
849113017,service
849113018,service
849113020,service
849113021,service
849113022,service
849113023,service
849113024,service
849113025,service
849113026,service
849113027,service
849438405,service
849438406,service
849438407,service
849666922,service
849666923,service
849738396,service
849738397,service
849738398,service
849738399,service
849738400,service
849738401,service
849738402,service
849738403,service
849738404,service
849738405,service
849738406,service
849738407,service
849997172,service
849997173,service
849997174,service
849997175,service
849997176,service
849997177,service
849997178,service
850046646,service
850046647,service
850046649,service
850046650,service
850046651,service
850046652,service
850046653,service
850046654,service
850457448,footway
850457468,service
850491479,service
850731060,service
850731061,service
850731062,service
850731063,service
850736132,service
850736133,service
850736134,service
850811718,service
851354962,service
851354963,service
851354964,service
851354965,service
851354966,service
851354967,unclassified
851404152,service
851404153,service
851404154,service
696860320,service
697072304,service
697078482,service
697104585,service
19584476,residential
172186401,secondary
172431521,track
172431527,track
172443971,residential
172443973,residential
172451018,path
172699728,path
172699730,path
172700905,service
172703762,track
172703770,track
172703775,track
172703778,track
172706150,service
172707667,service
172707674,residential
172831277,track
172851964,track
172852276,residential
172852721,path
172853497,track
172853504,service
173191044,service
173191045,residential
215188417,residential
215188418,unclassified
215188419,service
215188606,track
215188911,track
215329429,cycleway
215330270,footway
215330281,footway
215330350,residential
215331057,service
215474813,footway
215474814,footway
215475260,bridleway
215475262,footway
215475485,bridleway
215475486,footway
215475646,footway
215479710,service
215480638,residential
215481683,footway
215481684,track
217297009,primary
217297010,primary
217297011,primary
217297012,primary
217297013,tertiary
217297016,tertiary
135847928,trunk
135847931,trunk
135847932,trunk
618363982,footway
620639448,residential
620639449,residential
681379559,trunk
681379560,tertiary
681379561,unclassified
681379562,tertiary
681379563,trunk
681379564,residential
681379566,trunk
682033246,residential
682122085,footway
682122086,footway
682122087,footway
682122088,footway
682122089,footway
682122090,footway
682122091,footway
682122092,footway
682122093,footway
682122094,footway
682122095,footway
682122097,footway
682122098,footway
682122099,residential
682122100,footway
682122101,footway
682122102,footway
682122103,footway
682122109,footway
682122110,service
682122111,footway
682122113,residential
682122114,footway
682123343,service
682123344,footway
682123345,footway
682123346,footway
682123347,footway
682123348,footway
682123349,footway
682123350,footway
682123351,footway
682123352,footway
682123353,footway
682123354,footway
682123355,footway
682123356,footway
682123357,footway
682123358,footway
682123359,footway
682123360,footway
682123361,footway
682123362,footway
682123363,footway
682307810,footway
682307811,footway
682307812,footway
682307813,footway
682307814,footway
682307815,footway
682307824,footway
682307825,residential
682307852,footway
682307853,footway
682307854,footway
682307856,path
682312605,service
682313334,service
682313335,footway
682313336,footway
682313337,footway
682313338,service
682313339,service
682313340,service
682772681,living_street
682772682,residential
682772683,service
682772684,footway
682772692,residential
682772693,residential
682772694,residential
682772695,residential
682772698,cycleway
682772699,cycleway
683507565,footway
683507566,footway
683507567,residential
683507633,footway
683507645,footway
683518743,footway
683518744,footway
683518745,footway
683534112,footway
683534189,residential
683534190,residential
683561287,service
683561289,footway
683561322,residential
683561323,residential
683571421,service
683571422,service
683571425,service
683571426,service
683571427,service
683571428,service
683571429,service
683571430,service
683571431,service
683571432,service
683571433,service
683571434,service
683571435,service
683571437,service
683571438,service
683571439,footway
683571440,footway
683571441,tertiary
683571442,cycleway
683571443,cycleway
683571444,cycleway
683571445,cycleway
683571446,cycleway
683571447,cycleway
683571448,tertiary
683571449,tertiary
683571451,residential
683579732,service
683579733,service
683579734,service
683579735,service
683579736,service
683579737,service
683579738,service
683579739,footway
683579741,footway
683579742,service
683579743,service
683579744,unclassified
683579748,service
683579749,service
683579751,footway
683579752,footway
683579753,service
683579754,service
683653374,service
683653375,service
683653376,footway
683653378,footway
683653379,footway
683653380,residential
683653384,pedestrian
683653385,service
683653386,service
683657124,residential
683657125,residential
683657126,residential
683657127,service
683657128,footway
683657129,footway
683657130,residential
683657131,residential
683657132,residential
683657133,footway
683657134,footway
683657135,footway
683657136,footway
683690769,residential
683692335,tertiary
683861174,service
683865720,service
683865722,service
683872198,tertiary
683872199,tertiary
683872215,footway
683872216,residential
683925440,footway
683925441,residential
684226980,footway
684226981,track
684226982,service
684238017,footway
684242425,residential
684614095,footway
684614123,footway
684614124,footway
684614125,footway
684614126,footway
684614157,footway
684614158,footway
684614170,footway
684614171,footway
684614177,footway
684614178,footway
684614179,footway
684615582,footway
684615583,footway
684615584,footway
684615585,footway
684615586,footway
684615587,footway
684615588,footway
684930695,footway
684930696,footway
684930697,footway
684930698,footway
684930699,footway
684930700,footway
684930701,footway
684930702,footway
684930703,footway
685040505,footway
685040506,service
685184039,residential
685184040,footway
685184041,footway
685184058,footway
685216769,steps
685216770,path
685218288,service
685218289,service
685218292,residential
685218293,residential
685373864,footway
627748670,unclassified
627748671,unclassified
473748306,tertiary
475405654,footway
475405768,residential
475406123,footway
475406145,footway
475406171,footway
475406211,footway
475406212,footway
469450153,footway
470545920,tertiary
470552363,footway
333222098,unclassified
333292254,secondary
398780713,footway
398780714,footway
398780715,service
398780717,service
398780718,service
398780719,service
398780720,service
398780721,service
398780722,service
398780723,service
398780724,service
398780725,service
398780726,service
398780727,service
398780728,service
398780729,service
398780730,service
398780731,service
398780732,service
398780733,service
398780734,service
398780735,service
398780736,service
398780737,tertiary
398781045,footway
806928751,steps
806928752,footway
806928754,footway
806953888,unclassified
806953889,unclassified
806953890,footway
806953891,steps
807797019,track
808108867,service
808108868,service
808108869,service
808108870,service
809213930,service
809213931,service
809213932,service
810695976,cycleway
810700334,residential
868547373,service
868703097,service
868991293,service
869028427,residential
869028428,residential
869028429,residential
869028460,footway
869146995,service
869272410,service
870407856,service
870762228,service
870762229,service
871594708,service
871594710,pedestrian
871594711,pedestrian
871594712,pedestrian
871594713,pedestrian
871607580,service
871607581,service
871607584,service
871607585,service
871607586,service
874533117,track
875418536,footway
899833581,service
899833582,service
899833583,service
899833584,service
904090005,service
986125555,service
986689131,service
727234419,path
727234420,path
728110729,path
728110731,service
728110732,unclassified
728110733,path
728113979,bridleway
728113980,steps
728113981,cycleway
728113982,bridleway
729124115,footway
729124117,service
729124118,footway
729124119,service
729124120,service
729124121,service
729124122,footway
729124123,footway
729225668,residential
729853905,service
729853906,footway
729853907,residential
729853908,residential
729853909,footway
729853910,service
729853911,footway
731095106,service
731097208,service
731097209,service
731097210,service
731097211,service
731104277,service
731104278,service
731104279,service
731105889,service
731105890,service
731109590,service
731109591,service
731109592,service
731109593,service
731109594,service
731109595,service
731109596,service
731110680,service
731141301,service
731178099,track
731178100,service
731178102,track
731178108,service
731178109,service
731178110,service
731178111,residential
731178114,footway
731178115,residential
731178116,service
731178124,residential
731178125,service
731178126,service
731178128,service
731178129,service
731178130,service
731178131,service
731189450,residential
731189451,path
731189460,footway
731189473,residential
731189488,service
731189489,residential
731189490,residential
731193918,residential
731193919,service
731193920,service
731193921,service
731193922,path
731193930,residential
731193931,footway
731228453,service
731245343,service
731264689,service
731271915,service
731271916,service
731271917,service
731271918,service
731271919,service
731271920,service
731271921,service
731271922,service
731370176,service
731370177,service
731408382,service
731408383,service
731408384,service
731408385,service
731408386,service
731408387,service
731408388,service
731460575,service
731460576,service
731460577,service
731533097,service
731533720,service
731533721,service
731533722,service
731533723,service
731533724,service
731533725,service
731536526,service
731536527,service
731536528,service
731536531,service
731536532,service
731536533,service
731536535,service
731536536,service
731536938,service
731536939,service
731536940,service
731536941,service
731536942,service
731544763,service
731554608,service
731554609,service
731554610,service
731554611,service
731558314,service
731558315,service
731558316,service
731558317,service
731558318,service
731558319,service
731558320,service
731558321,service
731558322,service
731558323,service
731560211,service
731562096,service
731562115,service
731562116,service
731562996,service
731571304,service
731578845,service
731578846,service
731578847,service
731578848,service
731578849,service
731578850,service
731578851,service
731578852,service
731578853,service
731578854,service
731578855,service
731578856,service
731580676,service
731580677,service
731580678,service
731580679,service
731580680,service
731585986,service
731585987,service
731592257,service
731592258,service
731592259,service
731592281,service
731596769,service
731596770,service
731609503,service
731609505,service
731609506,service
731610691,service
731610692,service
731610693,service
731615243,residential
731615244,residential
731615245,footway
731615278,residential
731712311,service
731712312,service
731712313,service
731712314,service
731712315,service
731712316,service
731712317,service
731712318,service
731712319,service
731712579,residential
731712580,residential
731972907,service
731972908,footway
731972909,footway
731972910,footway
782004835,primary
782004836,service
782006791,service
782655965,service
783809967,service
783809969,service
783809970,service
783809971,service
783809972,service
783809973,service
783835657,service
39162712,trunk
39163068,trunk_link
39346671,residential
39346687,residential
39346688,residential
39346690,residential
39346692,residential
39346868,secondary
39351986,tertiary
39351987,tertiary
39351995,tertiary
39374623,residential
39374625,residential
39374629,footway
39374630,residential
39374631,residential
39374632,residential
39374633,track
39374637,residential
39374716,service
39374718,footway
39374719,service
39374721,path
39374722,residential
39374723,residential
39374835,track
39374857,track
39374858,residential
39374884,track
39374885,residential
39375002,service
39375003,cycleway
39375074,cycleway
39375327,residential
39375328,tertiary
39375329,residential
39392041,footway
39392043,service
39392044,residential
39392046,footway
39392047,trunk_link
39392049,service
39392050,unclassified
39392052,residential
39392053,residential
39392054,residential
39392056,residential
39392058,unclassified
39392059,unclassified
39392060,service
39392061,residential
39392062,service
39392063,steps
39392065,residential
39392068,residential
39392070,unclassified
39392071,residential
39403284,tertiary
39403288,primary_link
39403290,primary_link
39403310,trunk_link
39403312,trunk_link
39403314,secondary_link
39403318,footway
39403487,trunk_link
39424004,path
39727917,residential
39728051,tertiary
39728053,tertiary
39728054,tertiary
59558359,residential
59558360,residential
59558361,residential
59558364,residential
59558365,residential
59558366,residential
59558370,residential
59558373,residential
59558375,residential
59558379,residential
59558380,residential
59558381,residential
59558383,residential
59558384,residential
59558388,residential
59600561,residential
59600564,secondary
59600566,secondary
59725798,residential
59725802,residential
59725806,residential
59725825,residential
59725828,residential
59725830,residential
59725834,residential
59725837,residential
59725844,service
59725849,residential
59725852,residential
59725854,residential
59725855,residential
59725860,service
59725863,unclassified
59725864,service
59805046,residential
59805047,residential
59805087,residential
59854117,residential
60905067,residential
60905068,residential
60905069,footway
60905071,service
60905077,residential
61634238,residential
61634241,residential
61634243,unclassified
61634248,residential
61634250,residential
61634263,residential
61634268,residential
61634284,residential
61634289,residential
61634291,residential
61634293,residential
61634294,residential
61634295,residential
61959579,residential
61959580,residential
61959581,residential
61959582,residential
61959583,residential
61959584,residential
61959591,residential
61959593,residential
61959595,residential
61959596,residential
61983016,residential
61983017,residential
61983018,residential
61983019,residential
61983021,residential
61983022,residential
61983026,residential
61983027,residential
61983029,residential
61983030,residential
61983031,service
61983032,residential
61983033,residential
61983034,residential
61983035,residential
61983036,residential
61983038,residential
61983039,residential
61983040,path
61983041,residential
61983042,residential
61983044,residential
61983046,residential
61983051,residential
61983052,residential
154158145,trunk_link
154158147,trunk_link
154158152,trunk_link
154158153,trunk_link
154184758,trunk
154184760,trunk
154184772,primary
154184819,service
154193082,unclassified
154193087,trunk
154193091,primary
154193095,secondary
154193097,unclassified
154193101,residential
154193105,residential
147464263,unclassified
147464265,primary
147464267,service
147464268,service
147464270,secondary_link
147464275,service
147464277,primary
147464278,secondary
147464280,service
147464284,service
147465137,unclassified
147614394,footway
147614395,service
147614396,footway
147614397,footway
147614398,service
147614400,service
147614401,service
147614402,steps
147614403,service
147614811,service
147614812,footway
147614815,unclassified
147614925,service
147615173,tertiary
147615174,unclassified
147615175,unclassified
147615176,unclassified
147615179,tertiary_link
147615724,pedestrian
147615817,trunk
147615819,trunk
147615820,trunk
147615821,trunk
148256033,footway
148256034,footway
148256035,footway
148256037,path
148256038,footway
148256039,footway
148256040,footway
148256041,footway
148256042,footway
148256043,footway
148256044,footway
148256045,footway
148256046,footway
148256048,service
148256049,footway
148256050,footway
148256682,footway
148256685,footway
148263471,secondary
148263477,primary
148263482,secondary
148263490,service
148263504,secondary_link
148266714,cycleway
148266717,cycleway
148823306,service
149368099,service
149368100,service
149368101,service
149368102,service
149368103,service
149368105,service
149368106,service
149368107,service
149368108,service
149368109,service
149368110,service
149368111,service
149368112,service
149368114,service
149368115,service
149368116,service
149368119,service
149370372,service
149370377,service
149370383,service
149370387,service
149370392,residential
149370396,service
149370399,service
149370402,service
149370404,residential
149370405,service
149370406,service
149370408,residential
149375308,service
149375309,service
149375310,residential
149375312,service
149375314,service
149375325,service
149375331,residential
141671053,footway
141671054,footway
142591916,service
142591918,cycleway
142883720,service
167472852,footway
167473213,footway
167473273,footway
167473547,footway
167476689,cycleway
168187087,footway
168187091,footway
168187100,cycleway
168187106,cycleway
168187778,service
168191688,service
168191689,service
168191690,residential
168191691,service
168191692,service
168191694,service
168191696,unclassified
168191698,residential
168191699,residential
168191700,service
168191702,residential
168191705,service
168191707,footway
168191708,service
168191710,service
168191712,residential
168319451,service
168319953,residential
168321719,footway
168321720,service
168321723,service
168321727,service
168321728,service
168426290,footway
168426291,footway
169015171,residential
169015172,service
169015173,residential
169015176,residential
169015177,footway
169138991,service
169138993,steps
169138998,service
169139009,unclassified
169139017,residential
169139022,footway
169139025,service
169142060,service
169142065,service
169142067,service
169142069,service
169142071,service
169142072,service
169142073,service
169142078,service
169256610,residential
169492403,service
169523415,service
169524906,service
169524911,service
169524915,service
169524918,service
169525384,service
207076133,footway
83830035,residential
83830037,service
83831696,service
83831697,residential
83831700,residential
83835004,service
83836476,tertiary
83840102,residential
233372990,track
685560054,footway
685560060,footway
685560061,residential
685560062,residential
685560066,tertiary
685560067,tertiary
685560068,tertiary
685716318,service
685773094,service
685773095,service
685773096,footway
685860608,service
685860626,residential
685860672,cycleway
685860673,footway
686052096,footway
686052110,residential
686052111,residential
686052112,residential
686052113,residential
686052114,residential
686052151,residential
686065204,residential
686065205,service
686065206,service
686065240,footway
686065241,service
686065242,residential
686272479,service
686272480,service
686272481,service
686295935,service
686580940,footway
687105977,track
687105979,track
687105980,track
687105982,track
687598901,path
688290907,service
688290908,service
688290909,service
688290910,service
688290911,service
688290912,service
688290913,service
688353172,footway
688353173,cycleway
688354690,service
688356172,unclassified
688356173,unclassified
688388661,track
688401246,service
688401248,residential
688401254,residential
688401258,service
688401261,residential
688401264,residential
688401266,residential
688401268,footway
688651516,service
688651520,residential
689316603,service
689316604,service
449506167,service
449506168,footway
449506169,residential
459076574,tertiary
459076576,tertiary
459076579,unclassified
459076585,service
459077551,footway
460075952,unclassified
815470104,service
815470105,unclassified
815470106,service
815470107,unclassified
815470108,service
815470109,service
816679862,footway
816679864,service
817226325,unclassified
817338243,footway
817338244,footway
817340105,steps
971592893,service
974664703,service
974668394,service
974668395,service
385593510,footway
385610988,service
385610989,service
385610991,service
385624308,footway
385624309,footway
976575198,service
976575199,service
976575200,service
976575201,service
978034643,service
978036999,service
978056285,service
978096451,service
772046816,service
772159965,service
772401750,service
774462702,service
774525985,service
774525986,service
774525987,service
284030597,service
284030598,service
284030599,service
284030600,service
284030601,service
156441984,residential
157316793,service
157316794,service
157316795,residential
157316796,service
157316797,service
157316798,service
157316799,service
157316800,service
157316801,service
157316802,service
157316803,service
157316804,service
157317349,service
157318331,service
157318332,residential
157318333,service
157319303,service
157319304,service
157319305,service
157319306,service
157319307,residential
157319308,service
157319309,service
157321463,service
157321464,service
157321465,unclassified
157321467,service
157321468,service
157321469,service
157439012,service
157439013,service
157439014,service
157439015,service
157439016,service
157439017,service
157443713,service
157443718,service
157443720,service
157443721,service
157443725,service
157443728,service
157443729,service
157443732,service
157443734,residential
157443736,residential
157443739,service
157443741,service
157443744,service
157446317,residential
157446320,service
157446325,residential
157447564,service
157447565,service
157447566,service
157447567,service
157447571,service
157593643,trunk_link
158232846,residential
158233875,service
158233876,service
158233878,service
158233880,service
158233881,service
158235602,service
158235604,unclassified
158235605,residential
158235607,residential
136615255,residential
136615256,residential
136615257,residential
136615259,residential
136615260,service
136615261,residential
136615262,service
136615268,residential
136615269,service
136615270,residential
136615271,residential
136615272,residential
136615276,footway
136615280,service
136615281,service
136615285,service
136615287,residential
136615288,cycleway
136615290,track
116467783,service
116467784,service
116467790,pedestrian
116468713,service
169700402,service
169700409,service
169700416,unclassified
169700418,service
169700566,service
169753278,service
169753308,residential
169756721,service
170002399,service
170003051,residential
170003052,primary
170003053,residential
170003054,residential
170003055,residential
170003056,footway
170003059,primary
170003060,primary
170003577,service
170004162,service
170004163,service
170004164,service
170004165,service
170004166,service
170004170,service
170004171,service
170004172,service
170004173,service
170004488,service
170004738,service
170004739,service
170004740,pedestrian
170261968,residential
170263689,service
113487452,residential
113487455,residential
113489582,service
113493140,service
113493141,service
113494512,residential
113495200,residential
113495201,residential
113495202,residential
113495203,residential
113495204,service
113495205,residential
113495208,service
113495210,residential
113495211,service
113521407,secondary
113521408,service
113521409,secondary
113522645,service
113522646,service
113624681,residential
113624682,service
113624683,unclassified
113624684,service
113624685,unclassified
113624686,residential
113624687,unclassified
113624688,service
113624689,tertiary
113624690,service
113624692,unclassified
113721785,residential
113721786,residential
129465881,unclassified
129465882,service
129465883,residential
129465884,residential
129466620,service
129466621,service
129466622,residential
129466623,residential
129467622,service
129467623,service
129467624,residential
129467625,residential
129467626,residential
129467627,service
129467628,residential
129467630,residential
129467631,residential
129467633,residential
129467634,residential
129467635,residential
129467636,residential
129467639,residential
129468135,service
129468136,service
129468137,residential
129468138,service
129468140,primary
129468703,service
129468704,service
129468705,service
129468706,service
129468866,residential
129470541,unclassified
129509775,service
129509776,service
129509777,service
129510316,service
129510318,service
129510319,service
129510322,residential
129510323,residential
129510501,service
129510502,service
129510503,service
129510504,service
129510505,service
129510507,service
129510508,unclassified
129510509,unclassified
129511298,residential
129511300,residential
129511301,residential
129530971,service
129530972,residential
129530973,service
129530974,service
129530975,service
129530976,residential
129530977,service
129530978,service
129530980,service
129530981,service
129530982,residential
129530983,residential
129531360,service
129531361,service
129531362,residential
129531363,residential
129531364,residential
129531365,service
129531366,residential
129531367,residential
129531368,residential
129532270,service
129532271,service
129532272,service
129532274,service
129532275,service
129532276,service
129532277,service
129532278,service
129532281,service
129532282,service
129532284,service
129532285,service
129532286,service
129532287,residential
129532288,residential
129532289,service
129532290,residential
129532291,residential
129533233,service
129533234,service
129533235,service
129533236,service
129533237,service
129533239,unclassified
129533240,service
129533241,residential
129533242,service
129533243,service
129533244,residential
129533480,service
129533481,service
129533482,residential
129535164,service
129535165,service
129535166,service
129535167,service
129535168,service
129535169,service
129535171,service
129535172,service
129535173,service
129535174,service
129535519,service
129535520,residential
129536338,residential
129536339,residential
129537005,residential
129537006,service
129537007,service
129537008,service
129537009,residential
129537010,residential
129672236,residential
129672237,service
129672240,service
129672241,service
129672242,service
129672245,unclassified
129672246,service
129672249,service
129672250,service
129672253,service
129672254,service
129672255,service
129672258,service
129672259,service
129672262,service
129672263,service
129672264,service
129672267,service
129672268,service
129672271,service
129672272,service
129672274,residential
129672277,residential
129672280,residential
129672284,service
129672285,unclassified
129672286,unclassified
129672289,unclassified
129672290,unclassified
129672294,residential
129672296,footway
129672297,service
129672299,service
129672300,unclassified
129672302,unclassified
129672304,unclassified
129672305,unclassified
129672310,unclassified
129672312,service
129672315,service
129681588,residential
129681589,service
129681593,residential
129681596,residential
129681597,residential
129681599,residential
129683980,service
129683982,unclassified
129683984,service
129683985,residential
129683987,residential
129787588,path
129787589,service
129787590,service
129787591,service
129787592,service
129787593,service
129787595,service
129787596,residential
129787597,service
129792206,service
129792207,service
129792208,service
129792209,service
129792210,service
129792211,service
129792212,service
129792215,unclassified
129881886,service
129881887,residential
129882953,service
129882954,service
129883092,service
129884315,service
129884316,service
129884319,service
130147768,service
130147770,service
130147771,service
130147772,service
130147773,service
130147774,service
130147775,service
130148311,service
130290853,residential
130290854,service
130290859,service
130290860,service
130290862,unclassified
130290865,residential
130290866,residential
130290868,service
130291859,service
130291860,service
130291861,service
130291862,service
130291863,service
130291864,residential
130291865,service
130291866,service
130291867,service
130425498,service
130425499,service
130425503,residential
130425505,residential
130425506,residential
130425507,residential
130427746,service
130427747,service
130427748,service
130427749,service
130427750,residential
130427751,residential
130427753,residential
130427754,residential
130427755,residential
130427757,service
130427758,service
130427759,service
130427760,residential
130427761,service
130427762,residential
130428460,service
130428461,service
130428462,service
130428463,service
130578357,service
130578358,residential
130578359,service
130578360,service
130578361,service
130578362,service
130578364,service
130578365,service
130578366,service
130578368,service
130578369,residential
130578371,residential
130578372,residential
130578375,service
130578376,residential
130578377,service
130578378,residential
130578379,residential
130578380,service
130578381,residential
130578382,residential
130578383,residential
130578384,residential
130578385,residential
130578386,residential
130578387,residential
130578388,residential
130578389,service
130578390,residential
130578391,residential
130578392,service
130578393,service
130630108,trunk
130681913,service
130681915,service
130681916,service
130681920,service
130681923,service
130681924,service
130681927,service
130681928,service
130681930,service
130681931,service
130681932,service
130681935,service
130681936,service
130681938,service
130681940,service
130681941,service
130681943,service
130681944,service
130681945,service
130681947,service
130681948,service
130681950,service
130681952,service
130681954,service
130681955,service
130681956,service
130681957,service
130681958,service
130681959,service
130681960,service
130681961,residential
130681962,service
130681963,residential
130681964,service
130681965,residential
673279932,footway
674614424,footway
674614425,footway
674614431,footway
674614432,footway
674614433,footway
674614434,footway
674614455,footway
674614456,footway
674614457,footway
674614458,footway
674614459,footway
674614460,footway
674614461,footway
674614462,footway
674614472,footway
674614473,track
674614474,footway
674614476,footway
674614477,residential
674614481,footway
674614482,footway
674614483,footway
674614485,service
674614486,footway
674614490,footway
674626057,service
674871734,service
674871735,footway
674871739,service
674871746,footway
674871747,footway
674871748,footway
674871753,residential
674871754,residential
674880312,service
675148977,service
675148978,service
675168633,path
675168648,footway
675168649,footway
675168650,footway
675168652,footway
675168653,footway
675407077,service
675407078,service
675407079,service
675407080,service
675407081,service
675407082,service
675407083,service
675407084,service
675407085,service
675407086,service
675407087,service
676731837,track
677030737,unclassified
566089791,residential
566089805,residential
566089823,residential
566129351,service
566129354,residential
566312624,service
566312625,service
566312641,footway
566312642,footway
566312644,footway
566312651,footway
566312652,footway
566312653,steps
566312659,footway
566312660,service
566312661,footway
566312662,footway
566318429,footway
566567091,residential
566567092,residential
566574788,service
566584450,residential
566606441,residential
566606442,residential
566730815,residential
566948354,footway
566948355,service
566948358,footway
566948359,steps
566948370,service
567151408,footway
567151463,footway
567151489,footway
567394638,footway
567394639,footway
567394640,residential
567411280,footway
567411334,residential
567411341,footway
567411352,footway
567411354,service
567411365,footway
567411367,footway
567411368,footway
567411370,footway
567462089,footway
567462116,residential
567462126,residential
567462127,footway
567503066,residential
567503172,footway
567503195,footway
567503197,footway
567503199,steps
567540116,footway
567540117,footway
567540118,footway
567540119,residential
567540120,residential
567540121,residential
567540122,residential
567540123,residential
567540124,residential
567742600,service
567742603,service
567742604,service
567742605,service
567742606,service
567742607,service
568885117,residential
568885119,residential
568885193,residential
568885195,residential
568885196,residential
568885199,residential
568885201,residential
568901332,primary
568901333,primary
568901334,service
568901345,footway
568901346,service
568901363,service
568901365,service
568901368,service
568901371,service
568901373,service
568901375,service
568978976,residential
568978978,residential
568978979,residential
568978980,footway
568978981,footway
568978983,residential
568978985,residential
568978986,residential
569082440,service
569082442,residential
569082443,residential
569082445,residential
569082446,residential
569325449,footway
569325474,footway
569325492,residential
569325493,residential
569367428,footway
569367429,footway
569367430,footway
569367432,residential
569582174,living_street
569582177,residential
569582179,residential
569582183,residential
569582185,residential
569582188,living_street
569582194,service
569587401,footway
570029952,service
570029953,residential
570030017,footway
570030033,service
570030035,service
570030036,footway
570030048,service
570030050,service
570030055,service
570030057,footway
570030058,footway
570247030,service
570294167,service
570457612,service
570457613,service
570457614,service
571348986,footway
309141690,footway
309141691,footway
309141692,footway
310126660,cycleway
310194126,footway
310194149,footway
310194154,service
552445193,service
553110036,steps
553110037,steps
553296654,service
553296664,service
553296665,footway
553543509,path
553543511,path
553543514,service
553543517,service
553543518,secondary
553543519,secondary
553543521,residential
553543522,residential
553562262,footway
553562264,footway
554501561,primary
554501562,primary
554501564,footway
554501565,footway
554501567,service
554501568,service
554501569,service
554520759,footway
554616965,track
554639697,track
554639704,service
554639705,track
554639706,service
554639707,residential
554639710,footway
554639711,footway
554639712,footway
554639713,service
554639714,service
554639715,track
555071286,residential
555072140,service
555209352,service
555237515,path
555420521,tertiary
555426481,footway
555426482,footway
555460210,service
555482968,service
555482969,footway
555482970,footway
555482971,footway
555482972,footway
555482973,footway
555482974,footway
555482975,footway
555482976,footway
555667724,service
555667725,footway
555673336,footway
555790220,footway
555795735,service
555832727,service
555835230,service
555835231,service
555911749,service
555911750,residential
555911751,footway
555911752,footway
555911753,footway
555911754,footway
555911755,service
555939019,service
555939020,footway
555939021,footway
555939022,footway
555939023,footway
555939024,footway
555939025,footway
555939026,footway
555939027,footway
555939028,footway
555939029,footway
555939030,footway
555939031,footway
555939032,service
555943488,footway
555943489,footway
555943490,footway
555943491,footway
555943492,footway
555943493,footway
555943495,footway
555943496,footway
555943497,footway
555943498,footway
555958396,footway
555958397,footway
555958398,footway
555958399,footway
555958400,footway
555958402,footway
556025308,pedestrian
556025309,service
556025310,pedestrian
556025312,pedestrian
556025313,pedestrian
556025314,pedestrian
556025315,pedestrian
556025316,residential
556025319,pedestrian
556025322,service
556025324,footway
556025325,footway
556025329,residential
556025331,residential
556025332,footway
556025334,footway
556025336,footway
556025338,footway
556025339,footway
556025343,footway
556025344,footway
556025346,footway
556025348,footway
556025349,footway
556025356,footway
556025358,footway
556025360,footway
556025361,footway
556025368,footway
556025370,footway
556025372,footway
556025375,footway
556025379,footway
556025380,footway
556030881,footway
556030882,footway
556030883,footway
556030884,footway
556030885,footway
556030886,footway
556030887,footway
556030892,footway
556030893,footway
556030894,footway
556030895,service
556030896,footway
556030897,footway
556030898,footway
556030899,footway
556030900,footway
556030902,footway
556030903,footway
556046842,footway
556046845,footway
556046847,footway
556046848,footway
556046850,footway
556046852,footway
556046853,residential
556046855,footway
556046861,service
556046862,service
556046864,service
556107057,footway
556107064,footway
556107066,footway
556107085,footway
556107096,footway
556114042,footway
556114046,footway
556114047,footway
556114088,footway
556114089,footway
556114090,footway
556124811,service
556124814,service
556124815,service
556124817,footway
556130779,footway
556130780,footway
556219180,footway
556219181,footway
556219182,footway
556219183,footway
556219184,footway
362358595,service
362359083,path
362359084,path
362359086,path
362359087,path
397820730,footway
397820731,service
397821500,steps
397821501,footway
397821502,service
397821503,service
397822716,footway
397822717,cycleway
820834333,service
820882991,footway
820882996,footway
820882997,footway
820883002,footway
820883003,footway
820883018,footway
820883019,footway
820883020,service
820883021,footway
820883027,footway
820883028,footway
820883029,footway
820883030,footway
821979600,footway
821979601,footway
821979630,footway
821979631,footway
821979644,footway
821979653,footway
821979654,residential
821979655,service
822281834,service
822453408,footway
822453409,service
822453410,service
822453411,service
822453412,footway
822877439,secondary
822877440,secondary
822877441,secondary
822877442,secondary
822877443,secondary
822877444,secondary
822877445,secondary
