lsid,highway
64845300,primary_link
64845302,primary
64845303,primary
64845305,primary
64999725,tertiary
64999728,tertiary
64999733,residential
65000244,tertiary
65000399,residential
65000401,primary
65000403,primary
65000523,residential
65000681,residential
65000682,tertiary
65000685,residential
65000939,path
65000940,footway
65000943,footway
65000944,residential
65000945,footway
65000946,residential
65000947,cycleway
39294308,unclassified
39294984,service
39294985,service
39297450,unclassified
39346785,service
39623632,unclassified
39623633,unclassified
39878247,path
39878249,residential
39878250,residential
39959584,tertiary
39959585,living_street
39959586,tertiary
39959587,tertiary
39959588,residential
39959589,living_street
39959590,tertiary
39959592,living_street
40151787,tertiary
40151788,residential
40151789,pedestrian
40233395,cycleway
40235892,tertiary
40599235,residential
40599239,residential
40599250,residential
40599254,service
40617625,pedestrian
40635177,primary
40748913,residential
40762471,primary
40772900,service
40864501,service
41018476,service
41018477,service
41079414,footway
41079415,footway
41135269,cycleway
41135270,cycleway
41135271,cycleway
41199940,secondary
41199941,secondary
41199943,steps
41199944,footway
41274312,residential
41276357,track
41335700,service
41335701,footway
41337893,service
41337895,service
41376011,secondary
41388985,tertiary
41388986,tertiary
41388987,tertiary
41388988,service
41388989,service
41388991,service
41388992,service
41402965,service
41402966,path
41402968,service
41402970,footway
41402971,footway
41402972,residential
41402973,cycleway
41414621,service
41414622,service
41426387,unclassified
41446757,track
41446758,track
41446759,unclassified
41500910,path
41500911,footway
41500982,cycleway
41501009,steps
41501010,steps
41501011,footway
41501012,steps
41501103,cycleway
41501108,cycleway
41501117,steps
41501165,path
41501241,cycleway
41501242,cycleway
41501270,tertiary
41501312,footway
41502323,secondary
41517840,service
41568134,path
41568135,path
41693088,cycleway
41693090,unclassified
41693091,cycleway
41693092,cycleway
41693093,tertiary_link
41693094,cycleway
41723632,service
41723765,path
41726474,cycleway
41745161,footway
41873455,steps
41873456,footway
41873457,steps
41873458,footway
41873459,steps
41873460,residential
41873904,footway
41927310,trunk
41929661,service
41929670,service
41929673,service
41929675,service
41929678,service
41969663,service
41969664,service
41969665,footway
41969666,footway
41969667,residential
41969668,footway
41969669,residential
41969670,residential
41969671,residential
41969672,residential
41977131,residential
59312333,service
59312345,service
59312364,service
59378832,service
59378834,service
59426188,service
59426201,service
59426206,service
59426208,service
59426209,service
59426212,service
59426223,service
59428815,service
59428826,footway
59648367,residential
59648368,path
59648369,path
59648370,residential
59651237,path
59651239,residential
59719221,primary
59719222,footway
59719223,footway
59719224,path
59719225,footway
59719226,footway
59719492,path
59719493,steps
59719494,path
59719495,path
59719610,secondary
59719611,path
59719612,path
59719614,residential
59719616,residential
59878713,service
59878718,service
59909042,secondary
59909043,footway
59909044,steps
59909046,cycleway
59909048,secondary
59909049,living_street
59910719,path
59910720,footway
59910724,residential
59910726,footway
59910728,footway
59910729,residential
59910731,footway
59912957,path
59912959,path
59912961,residential
59912962,path
59912963,residential
59912964,path
59912965,path
59912966,path
59912967,residential
59912968,path
59912969,path
59912970,path
59912971,path
59912973,path
59913987,cycleway
59913989,cycleway
59913990,unclassified
59913994,cycleway
59941405,cycleway
59941411,cycleway
59954213,service
59957918,path
59957920,path
59959014,footway
59959283,path
59959286,footway
59959287,cycleway
59959288,footway
59959642,service
59959644,path
59960470,path
59960471,footway
59960472,footway
59961128,residential
59961131,tertiary
59961133,residential
59973912,residential
59975855,residential
59975883,secondary
59979743,secondary
59985055,residential
59985388,secondary
59985699,residential
59985997,secondary
59988478,service
59988479,service
59988480,steps
59988481,service
59988484,footway
59988485,service
59988486,service
59988487,steps
59988491,service
59988496,service
59988498,footway
59988501,footway
59988502,service
59988504,footway
59988505,steps
59988508,service
59988509,steps
59988510,service
59988513,steps
59988514,service
59988515,residential
59988517,service
59988519,footway
59988520,residential
59988522,service
59988525,elevator
59988528,footway
59988529,service
59988535,steps
59988536,service
59988539,service
59988542,footway
59988543,steps
59988544,service
59989966,residential
59990141,residential
59990146,secondary
59990159,residential
59990341,residential
59990364,residential
59990365,residential
59990471,footway
59990879,tertiary
59991034,residential
59991048,residential
59991049,residential
59991051,residential
59991052,residential
59991054,path
59993707,residential
60012151,living_street
60012174,residential
60012175,residential
60012176,residential
60012659,residential
60012663,residential
60012741,residential
60012818,residential
60012907,residential
60045615,residential
60051381,residential
60067048,residential
60067050,footway
60069010,steps
60091299,service
60091302,path
60091310,service
60091313,service
60091315,path
60091323,service
60091326,residential
60091330,path
60091333,service
60091341,footway
60091353,steps
60091355,residential
60091363,residential
60091365,footway
60091369,service
60091372,footway
60091374,service
60091376,path
60091377,steps
60091380,service
60091386,residential
60091394,residential
60091400,service
60091403,service
60103183,service
60103184,service
60103300,residential
60134414,service
60142116,service
60147417,residential
60148703,residential
60149351,residential
60149562,residential
60149677,residential
60262691,footway
60264598,residential
60538091,service
60538112,service
60538119,pedestrian
60545111,footway
60546576,residential
60573925,service
60573926,service
60573927,service
60573930,path
60573931,service
60573932,service
60573933,service
60573934,unclassified
60573935,service
60573937,service
60573938,service
60573939,service
60576640,residential
60583016,tertiary
60587776,secondary
60587777,service
60587779,residential
60587781,secondary
60587782,service
60592754,residential
60592755,residential
60743114,residential
60911618,path
60911620,residential
60911621,residential
60911622,path
60911623,footway
60947640,service
61122749,tertiary
61128037,residential
61130839,residential
61130869,residential
61130873,residential
61234329,service
61234331,service
61251121,residential
61285007,service
61285008,service
61291617,service
61291618,service
61323697,service
61449916,steps
61449917,path
61450330,footway
61489655,service
61489656,service
61490550,service
61490553,service
61490555,tertiary
61561463,service
61562696,footway
61565233,footway
61566630,tertiary
61649252,service
61652394,residential
61673784,pedestrian
61682410,steps
61682414,residential
61682434,footway
61682435,footway
61713643,service
61713650,service
61713774,service
61736372,service
61736374,service
61736375,primary
61754786,service
61792816,service
61794313,service
61794760,footway
61794764,path
61850702,service
61894972,footway
61894979,footway
61894983,footway
61894996,footway
61895003,footway
61897047,service
61897049,footway
61897050,footway
61897052,living_street
61897053,service
61897055,pedestrian
61897056,living_street
61897297,living_street
61897299,living_street
61897300,living_street
61962212,service
61972253,footway
61978126,service
61990356,pedestrian
61990367,service
61990513,pedestrian
153839109,residential
153839110,residential
153839111,residential
153839112,residential
153839114,residential
153839115,residential
153839116,residential
153839117,residential
153839118,residential
153839119,residential
153839121,service
153839122,residential
153839124,residential
153839125,tertiary
153839127,residential
153839129,track
153839133,residential
153841494,primary
153841495,trunk
153953824,residential
153953827,residential
153953828,residential
153953829,residential
153953830,unclassified
153953831,unclassified
153953836,primary_link
153953837,service
153953839,service
153953840,service
153953842,primary_link
153953843,service
153954499,residential
153954509,unclassified
153954510,service
153954511,residential
153954512,service
153954515,residential
153954518,service
154074140,service
154094243,service
154094244,service
154094248,service
154096088,service
154096089,service
154096090,footway
154096091,service
154096092,footway
154096093,pedestrian
154096095,service
154096096,footway
154109749,residential
154109751,service
154109752,service
154109753,footway
154124022,service
154141800,service
154201361,footway
154201363,footway
154201364,footway
154201365,footway
154202528,unclassified
154202529,unclassified
154202530,unclassified
154202531,unclassified
154202532,unclassified
154202533,unclassified
154202534,unclassified
154202535,unclassified
154202537,unclassified
154202538,unclassified
154202539,unclassified
154202540,unclassified
154202541,unclassified
154202542,unclassified
154202543,unclassified
154202544,unclassified
154203725,service
154259326,service
154259327,service
154260870,residential
154260871,residential
154483923,service
154483924,service
154483927,service
154483930,service
154483931,service
154483933,service
154483935,service
154483938,service
154483939,service
154483941,service
154483943,service
154538721,residential
154538722,residential
154538728,service
154538731,path
154544918,service
154544919,service
154544920,service
154544921,service
154544923,service
154544925,service
154544927,service
154544929,service
154882403,path
154882404,path
154983736,service
155009698,footway
155009705,footway
155009706,footway
155009707,footway
155587005,primary
155641382,service
155686514,service
155822275,service
155822277,service
155822478,service
155822479,service
147397799,pedestrian
147586346,motorway
147715253,motorway
147715264,motorway
147956032,unclassified
148195918,cycleway
148259762,unclassified
148259764,primary
148259770,primary
148259800,unclassified
148259803,unclassified
148259810,unclassified
148259817,unclassified
148523944,secondary
148524229,residential
151850007,residential
151850011,service
151865199,residential
151930391,residential
151930398,residential
152076995,residential
152076999,service
152083954,unclassified
152118892,unclassified
152118895,unclassified
152118898,service
152703746,cycleway
152703748,steps
152864970,service
152864976,service
152864982,service
152864983,service
152864986,service
152864988,service
152864993,service
152864998,service
152864999,service
152865001,service
152865002,service
152865005,service
152865008,service
152865010,service
152873238,service
152873242,service
152873243,service
152873244,service
152873246,service
152873247,service
152873251,service
152873252,service
152873253,service
152873258,service
152873259,service
152992400,residential
152992403,residential
152992404,residential
152992405,residential
152992406,residential
152992407,residential
152992411,service
152992412,residential
153047011,service
153107675,residential
153107676,residential
153107677,unclassified
153107678,service
153107679,service
153107680,service
153107681,service
153192053,residential
153192055,residential
153192056,residential
153192058,residential
153192059,residential
153192060,residential
153192062,residential
153192063,residential
153192064,residential
153192066,residential
153192067,residential
153192068,residential
153192069,residential
153192070,service
153192072,residential
153204181,motorway_link
153204182,motorway
153204187,unclassified
153204189,motorway_link
153204190,motorway_link
153204194,unclassified
153272740,residential
153272741,service
153272742,unclassified
153352964,unclassified
153352966,footway
140967751,service
140967752,residential
140986877,residential
140986878,service
140986881,residential
140986883,residential
140994761,service
140994762,service
140994764,service
140994766,service
140994767,service
140994768,service
140994769,service
140994770,service
140994771,service
140994772,service
140994773,service
140994774,service
140994775,cycleway
140997298,tertiary
140997299,tertiary
140997300,tertiary
141120331,unclassified
141123553,cycleway
141123988,tertiary
141123989,tertiary
141123991,cycleway
141123993,cycleway
141123996,cycleway
141123997,cycleway
141123998,cycleway
141124000,cycleway
141125559,residential
141125562,residential
141125565,service
141125571,residential
141125573,residential
141125576,path
141125577,service
141127469,path
141127470,footway
141127471,path
141128289,cycleway
141128290,cycleway
141128291,cycleway
141129106,residential
141129107,residential
141129109,residential
141129911,service
141130112,tertiary
141130113,tertiary
141130114,tertiary
141130115,residential
141133578,residential
141256591,residential
141256592,residential
141256595,residential
141256596,tertiary
141256598,tertiary
141256600,tertiary
141256602,tertiary
141256604,residential
141256605,tertiary
141256606,tertiary
141256607,tertiary
141256608,tertiary
141256609,footway
141256611,residential
141256612,residential
141256617,residential
141256619,residential
141256620,residential
141256621,residential
141256624,residential
141256625,residential
141256627,residential
141256628,residential
141256629,tertiary
141256630,service
141256631,service
141256632,service
141256633,residential
141256635,residential
141256636,residential
141256637,residential
141256638,path
141256639,residential
141256640,residential
141256641,residential
141256642,residential
141256643,residential
141256644,service
141256646,service
141256647,service
141282462,tertiary
141282464,tertiary
141282469,tertiary
141282471,secondary
141282474,secondary
141282494,tertiary
141282496,tertiary
141282498,service
141282502,service
141282505,service
141354366,service
141354367,service
141354514,residential
141422765,service
141423614,unclassified
141423616,unclassified
141533704,residential
141607987,unclassified
141607988,unclassified
141617473,unclassified
141617476,residential
141617480,residential
141617481,unclassified
141710926,primary
141894238,service
142035202,service
142035203,service
142053304,footway
142053309,pedestrian
142053314,pedestrian
142053316,pedestrian
142053330,residential
142053331,residential
142053336,pedestrian
142053339,track
142053341,footway
142053345,steps
142053347,steps
142053348,service
142053352,footway
142053353,footway
142053356,steps
142053358,footway
142053359,steps
142053361,footway
142053363,steps
142053364,service
142053366,service
142053368,footway
142053370,footway
142053372,service
142053374,footway
142053375,pedestrian
142053377,pedestrian
142053378,track
142053379,pedestrian
142053381,footway
142053383,track
142053386,footway
142053387,footway
142053388,pedestrian
142053391,pedestrian
142053392,service
142053396,service
142053397,footway
142053399,footway
142053401,service
142053403,footway
142053406,service
142053407,service
142053408,footway
142053411,pedestrian
142053412,footway
142053414,footway
142053416,footway
142053417,steps
142053419,steps
142053420,service
142053422,footway
142053424,service
142053426,pedestrian
142053431,footway
142053433,pedestrian
142055194,footway
142099874,service
142099875,service
142134545,service
142134546,service
142134548,service
142134549,service
142134552,service
142134553,service
142134555,service
142134556,service
142134558,service
142134560,service
142134562,footway
142134563,service
142134568,service
142134570,service
142134571,service
142134573,service
142134577,service
142134578,service
142134579,service
142134580,service
142134581,service
142134582,service
142134585,service
142134586,service
142134587,service
142134590,service
142134592,service
142134593,service
142134594,service
142134959,service
142208287,pedestrian
142210881,service
142210882,service
142210884,service
142210886,service
142210888,service
142211119,service
142212856,residential
142212857,residential
142212989,residential
142212990,residential
142212991,residential
142234285,motorway_link
142234286,motorway_link
142264733,construction
142264734,construction
142264735,construction
142264736,service
142264737,construction
142264738,construction
142264739,service
142264740,service
142264741,construction
142264742,construction
142321196,service
142367802,motorway_link
142368464,residential
142368466,tertiary
142370434,footway
142371221,residential
142371813,residential
142371950,residential
142373267,residential
142373729,footway
142373730,footway
142376996,service
142377001,footway
142377002,footway
142377005,footway
142377007,footway
142377010,footway
142377016,unclassified
142377023,unclassified
142377026,footway
142377030,footway
142377035,footway
142377037,footway
142377038,unclassified
142377049,service
142377051,footway
142378707,unclassified
142378708,path
142378709,primary
142378710,primary
142378711,primary
142378712,primary
142520491,footway
142520492,steps
142520493,steps
142896862,footway
142900140,residential
142900141,residential
142994250,service
142994251,service
143133481,tertiary
143133483,tertiary
143134250,residential
143136066,unclassified
143136069,tertiary
143136071,tertiary
143136073,tertiary
143137417,residential
143138353,tertiary
165633979,path
165718730,service
165718731,path
165718732,service
165718733,service
165718734,footway
165718735,steps
165718784,footway
166094918,motorway
166094924,motorway
166106352,service
166106359,path
166106360,path
166106361,path
166106362,path
166106363,path
166106364,path
166106365,service
166166041,service
166339175,service
166339176,service
166444689,trunk_link
166477739,unclassified
166477740,unclassified
166477741,track
166483517,residential
166513790,service
166513792,path
166513793,track
166513795,path
166513797,path
166564107,steps
166564108,footway
166565985,unclassified
166687403,footway
166687405,footway
166803004,service
166803007,footway
166925772,path
166926964,path
166960252,residential
167181057,service
167220156,service
167292793,residential
167350607,tertiary
125099706,footway
125099707,footway
125099708,service
125099709,service
125099710,footway
125099711,service
125099712,service
125099713,service
125099714,service
125099715,service
125099716,footway
125099717,service
125099718,service
125099719,service
125099720,service
125099721,service
125099722,service
125099723,service
125099724,service
125433170,residential
125433171,residential
125433172,residential
125433173,residential
125433176,pedestrian
125433177,residential
125433258,service
125434423,service
125434424,service
125434425,service
125434426,service
125434427,service
125434428,service
125434429,service
125434430,service
125434431,service
125434432,service
125434433,service
125434434,service
125434435,service
125434436,service
125434437,service
125434438,service
125434439,service
125434440,service
125434441,service
125434442,service
125434443,service
125434444,service
125434445,service
125434446,service
125434447,service
125434448,service
125434449,service
125434450,service
125434451,service
125434452,service
125434453,service
125434454,service
125434455,service
125434456,service
125434457,service
125434460,service
125434461,service
125434462,service
125434463,service
125434464,service
125434465,service
125434466,service
125434467,service
125434468,service
125434469,service
125434470,service
125434471,service
125434472,service
125434473,service
125434474,service
125434475,service
125434476,service
125434477,service
125434478,service
125434479,service
125434480,service
125434481,service
125434482,service
125434483,service
125434484,service
125434485,service
125434486,service
125434487,service
125434488,service
125434489,footway
125434490,footway
125434491,footway
125434492,footway
125434493,footway
125434494,footway
125434495,footway
125434496,footway
125694054,service
125971363,service
126112268,residential
126112269,residential
126117255,residential
126118973,footway
126118975,steps
126118977,service
126144665,service
126147113,motorway_link
126304557,residential
126304558,residential
126304559,residential
126304560,cycleway
126304561,service
126304562,cycleway
126304563,service
126304564,path
126304565,service
126304566,cycleway
126304567,cycleway
126304568,footway
126304569,service
126304570,cycleway
126304571,cycleway
126304572,cycleway
126337406,residential
126337407,residential
126337753,service
126338374,unclassified
126338375,unclassified
126338866,service
126338867,cycleway
126338868,service
126338869,cycleway
126353693,path
126442135,path
126442136,service
126442137,service
126442138,service
126442139,service
126442140,service
126442141,service
126442142,path
126442143,footway
126442144,service
126442145,footway
126442146,service
126442147,service
126442148,service
126442149,service
126442150,footway
126442151,path
126442152,service
126442153,service
126442154,service
126442155,service
126442156,service
126442157,service
126442158,service
126442159,service
126442160,path
126442161,service
126442162,service
126442163,path
126442164,service
126442165,path
126442166,service
126442167,service
126442168,service
126442169,service
126442170,service
126442874,service
126565768,service
126573010,service
126573015,service
126573016,service
126573017,service
126573018,path
126573019,service
126573020,service
126573021,service
126573022,path
126573023,service
126573024,service
126573025,service
126573026,path
126573027,service
126573028,service
126573029,service
126573030,service
126573031,service
126573032,service
126573033,service
126573034,service
126573035,path
126573036,service
126573037,service
126573543,path
126573544,path
126573545,path
126574228,path
126574229,service
126574230,service
126574231,service
126574232,service
126574233,path
126574234,service
126574235,service
126574236,service
126574237,service
126574238,service
126574239,service
126574240,service
126574241,service
127041373,service
127041374,service
127041375,service
167699543,service
167919110,footway
167923077,service
168012976,pedestrian
168020076,footway
168020077,footway
168020079,footway
168146582,service
168150724,service
168215254,footway
168215706,primary
168235726,service
168235727,service
168243898,service
168336994,service
168441610,service
168441611,service
168459432,service
168459433,service
168459434,service
168459435,service
168459436,service
168459437,service
168459438,service
168459439,service
168459440,service
168459441,service
168459442,service
168459443,service
168459444,service
168530029,residential
168530242,primary_link
168530243,residential
168567007,service
168567008,service
168600010,service
168600013,service
168872785,service
168872912,service
168873021,service
168873052,unclassified
168943531,trunk_link
168943535,trunk
168943536,trunk
168943537,trunk
168943538,trunk
168943545,residential
168943547,track
168943548,service
168943550,cycleway
168943551,residential
168943552,cycleway
168943553,tertiary
168943555,track
168943558,trunk_link
168985485,service
168985660,tertiary
169045473,cycleway
169045478,cycleway
169045479,cycleway
169045481,cycleway
169045482,cycleway
169045483,cycleway
169045487,cycleway
169093597,path
169123921,footway
190014410,service
190014411,service
190014412,service
190014413,service
190014414,service
190014416,service
190014417,service
190014419,service
190014420,service
190014421,service
190014422,service
190014424,service
190014425,service
190014426,service
190014427,service
190014428,service
190014429,service
190014430,service
190014431,service
190014432,service
190025430,service
190044828,footway
190044830,cycleway
190047534,service
190047536,service
190047539,service
190049054,residential
190053810,service
190053811,secondary
190053812,service
190053813,path
190053814,tertiary
190053815,cycleway
190062208,path
190062210,service
190062212,service
190062213,service
190082660,cycleway
190082663,path
190082665,cycleway
190082667,cycleway
190082669,residential
190082672,cycleway
190082674,service
190082678,path
190088439,path
190166628,service
190166630,service
190166633,service
190166635,service
190166636,service
190166637,service
190166638,service
190236536,tertiary
190236537,tertiary
190237054,tertiary
190237950,tertiary
190237951,tertiary
190238218,tertiary
190261710,tertiary
190261711,cycleway
190261712,tertiary
190261714,motorway_link
190261717,path
190261720,cycleway
190269375,tertiary
190269378,tertiary
190269383,service
190272434,secondary
190272435,secondary
190272436,secondary
190272437,secondary
190272811,footway
190272812,footway
190272813,footway
190274017,path
190274018,path
190274019,cycleway
190274020,path
190274021,cycleway
190274022,cycleway
190274024,path
190279550,service
190279554,service
190286498,service
190286501,service
190286503,service
190296902,footway
190296903,footway
190296904,footway
190296905,service
190296906,footway
190296907,steps
190296908,service
190307470,residential
190307471,residential
190307472,cycleway
190307473,service
190307474,service
190307475,service
190307476,service
190307477,cycleway
190307478,service
190307479,service
190307480,service
190341540,residential
190363398,residential
190432790,unclassified
190432792,residential
190432794,service
190433763,path
190447746,cycleway
190447748,cycleway
190447749,cycleway
190448137,cycleway
190448751,path
190448752,path
190450495,cycleway
190450496,cycleway
190450498,path
190450499,cycleway
190450500,service
190450501,unclassified
190452740,residential
190452742,residential
190467439,unclassified
190467442,cycleway
190467444,residential
190467445,residential
190467446,path
190467449,cycleway
190479075,service
190479079,residential
190479081,service
190507984,residential
190580695,service
190580700,unclassified
190587457,residential
190587458,residential
190587459,service
190587460,residential
190587461,service
190589737,cycleway
190589738,footway
190589739,cycleway
190651521,footway
190651524,footway
190651526,footway
190651531,footway
190651533,footway
190652600,path
190699951,footway
190701441,path
190708066,service
190708068,service
190708069,service
190708070,service
190709839,secondary
190710558,cycleway
190714845,service
190714846,service
190730306,path
190739023,residential
190748368,track
190748369,track
190748370,path
190748415,track
190824155,service
190864726,tertiary
190875804,path
190875805,path
190875806,path
190875807,track
190875808,path
190876307,residential
190876308,residential
190876310,cycleway
190877187,cycleway
190877189,service
190883237,path
190883238,cycleway
190883239,cycleway
190883240,cycleway
190883241,path
190883243,cycleway
190883244,cycleway
190889668,service
190889669,path
190892429,residential
190892430,residential
190906214,path
190907619,cycleway
190907621,motorway_link
190907625,cycleway
190908128,cycleway
190908130,cycleway
190959052,cycleway
190959053,cycleway
190959054,cycleway
190975849,service
190976352,path
190976553,path
190976554,path
190976555,path
190977023,residential
190977024,residential
190977168,path
190977169,path
191045676,service
191045677,service
191045678,service
191045679,service
191045680,service
191045681,service
191045682,service
191045683,service
191045809,service
191047444,service
191048680,cycleway
191048682,cycleway
191048686,cycleway
191048690,footway
191048697,primary
191048700,service
191048702,primary
191048708,service
191048709,footway
191048712,residential
191048718,residential
191048733,path
191048736,service
191048739,service
191062967,secondary
191062969,secondary
191062971,secondary
191062974,secondary
191062976,secondary
191062980,residential
191062982,residential
191062983,secondary
191091244,cycleway
191136428,residential
191142811,service
191172151,tertiary
191173684,tertiary
191175021,residential
191176443,path
191176444,service
191176445,service
191176446,service
191182617,path
191182619,path
191185713,cycleway
191187655,track
191197640,path
191202642,path
191250901,service
191254543,residential
191254544,residential
191258746,service
191277562,service
191277563,service
191277564,footway
191277565,footway
191277985,service
191284777,residential
191289613,service
191290611,service
191355813,service
191355814,service
191355815,service
191355816,service
191355817,service
191355818,service
191355819,service
191443760,service
191443761,service
191445980,service
191447153,service
191447154,service
191447155,service
191448766,residential
191450006,residential
191452395,residential
191453289,service
191454347,service
191454348,service
191454575,service
191467989,service
191467990,service
191470375,service
191473215,secondary
191499622,secondary
191499623,residential
191499624,secondary
191499625,cycleway
191499627,service
191499628,service
191499629,service
191499630,footway
191499631,residential
191558813,service
191560260,residential
191561780,service
191575863,service
191581121,residential
191581564,service
191581565,residential
191582128,service
191627201,service
191627204,service
191627206,service
191627208,service
191627213,service
191701088,path
191715241,primary
191736292,path
191736597,path
191736598,path
191736996,residential
191738718,footway
191738719,footway
191740493,residential
191741210,service
191741211,path
191741212,service
191741213,service
191741498,residential
191744008,path
191770560,service
191801050,footway
191807530,service
191813626,service
191884980,service
191888617,residential
191889219,service
191889401,service
191889402,service
191896741,service
191911931,living_street
191913359,service
191914157,residential
191989953,residential
191990043,residential
191990576,service
191990577,service
191990578,service
191990580,service
191990581,service
192074515,service
192079068,residential
192079377,residential
192079993,service
192094976,unclassified
192130295,residential
192131947,residential
192135863,service
192137384,service
192137385,service
192139748,footway
192139749,service
192139770,residential
192139771,residential
192141283,service
192141284,service
192141285,service
192141286,service
192146721,residential
192223615,service
192223999,residential
192225624,residential
192225625,residential
192225626,service
192225627,service
192225628,service
192225629,service
192225630,service
192225679,residential
192227107,service
192233531,residential
192235852,service
192238212,residential
192239105,service
192252594,path
192253815,residential
192253816,residential
192253817,service
192265073,residential
192266654,residential
192267656,service
192269270,service
192269271,service
192269272,service
192283528,service
192323350,residential
192324925,residential
192324955,service
192327189,service
192328341,footway
192389095,pedestrian
192389096,living_street
192397290,residential
192441187,residential
192448908,service
205988397,service
205988398,service
205988400,service
205988401,service
205988402,service
205993142,service
205993144,service
205998946,service
206106307,primary
206157189,steps
206157190,steps
206157597,cycleway
206159187,primary
206160741,cycleway
206160742,cycleway
206160743,residential
206160744,cycleway
206160745,cycleway
206160746,residential
206160747,cycleway
206160748,residential
206169754,path
206173428,path
206173429,path
206173430,path
206173431,path
206173432,path
206295407,secondary
206392536,service
206444007,residential
206444008,service
206444009,service
206444010,service
206458249,service
206458250,service
206458251,service
206458252,service
206458253,service
206536115,service
206536116,service
206552007,footway
206552009,footway
206552010,footway
206552012,footway
206552013,footway
206552018,service
206552019,footway
206552021,service
206552024,footway
206552025,footway
206552026,footway
206552027,service
206552028,footway
206552029,service
206552030,footway
206552031,service
206552032,footway
206552033,footway
206552034,footway
206552035,service
206552036,service
206552037,footway
206552038,service
206552039,service
206552040,footway
206552042,service
206552043,service
206552044,footway
206552045,service
206552047,service
206552050,rest_area
206552053,footway
206552055,footway
206552056,footway
206552057,footway
206552058,service
206552059,footway
206552061,service
206552063,service
206552064,service
206552066,service
206552067,footway
206552068,footway
206552069,service
206552070,footway
206552071,footway
206552072,service
206552073,footway
206552074,footway
206552075,footway
206552076,footway
206552077,footway
206552078,footway
206552079,footway
206552080,footway
206552081,footway
206552082,footway
206552083,footway
206552084,footway
206552085,footway
206552086,footway
206552087,footway
206552088,service
206552089,footway
206552090,footway
206552094,footway
206552097,footway
206552098,service
206552099,service
206552102,footway
206552103,service
206552104,footway
206552105,service
206552106,service
206552107,service
206552108,footway
206552110,service
206552111,footway
206552113,service
206554827,footway
206554833,footway
206554839,service
206554841,service
206554847,service
206554855,service
206561115,service
206561116,service
206561117,service
206561118,service
206561119,service
206561120,service
206561121,service
206561124,service
206561125,service
206561126,service
206561128,service
206561130,service
206561132,service
206561134,service
206966588,path
206968940,tertiary
207079357,track
207079664,path
207079790,footway
207086671,residential
207086672,secondary
207086673,secondary
207086676,residential
207086677,residential
207086679,residential
207086681,service
207086682,service
207086683,residential
207086684,service
207086686,service
207086687,service
207086688,service
207086689,footway
207086690,service
207086691,service
207086692,service
207086693,service
207086695,service
207086696,service
207086697,service
207086698,service
207086699,service
207086700,service
207086701,service
207086702,service
207086703,service
207086704,service
207086705,service
207086706,footway
207086707,service
207086709,service
207086710,service
207086711,service
207086712,service
207086713,service
207086714,service
207086715,service
207087965,service
207126016,residential
207163017,pedestrian
207163018,footway
207163019,footway
207163020,pedestrian
207163021,footway
207163022,pedestrian
207163023,pedestrian
207163024,footway
207163025,pedestrian
207163026,footway
207177367,service
207343052,residential
207343054,residential
207343055,unclassified
207343056,residential
207343057,service
207343058,service
207343059,residential
207343060,footway
207343061,footway
207343062,service
207343063,service
207343064,service
207343065,service
207343066,service
207343067,service
207343068,service
207343069,service
207343070,service
207343071,service
207343072,service
207343073,service
207343074,service
207343075,service
207343076,service
207343077,service
207343078,footway
207343079,service
207343080,service
207343082,service
207343083,service
207343084,service
207343085,footway
207343086,service
207343087,service
207343088,service
207343089,service
207343090,service
207343091,service
207343092,pedestrian
207352804,pedestrian
207352805,pedestrian
207352806,pedestrian
207352807,pedestrian
207352808,pedestrian
207576974,service
207578488,secondary
207591154,service
207591155,service
207591156,service
207591158,service
207591332,service
207591333,service
207591416,service
207845636,cycleway
207845640,footway
207873432,primary
207873433,primary
207873434,cycleway
207873435,tertiary
207873436,residential
207873438,cycleway
207873439,cycleway
207873440,cycleway
207873441,cycleway
207873443,service
207912929,secondary
207914913,tertiary
207977808,residential
207977809,residential
207977811,service
207977812,service
207977813,service
207977814,service
207977815,service
207977816,service
207977817,service
207977818,service
207977819,service
207977820,service
207977822,service
207977824,service
207977825,service
207977826,service
207977827,service
207977828,service
207977830,service
207977831,service
207977832,service
207977833,service
207977834,service
207977835,service
207977836,service
207977837,service
207977838,service
208056189,path
208056190,service
208090495,path
208090496,footway
208100139,primary
208124160,service
208124161,footway
208127071,track
208127072,path
208127073,path
208127074,service
208127075,unclassified
208127076,path
208127077,path
208127079,track
208127081,path
208127082,track
208127084,service
208127086,path
208127087,track
208183946,path
208183949,steps
208183950,footway
208183951,service
208183952,residential
208183956,service
208183957,service
208217587,footway
208217589,footway
208217590,unclassified
208283357,secondary_link
83509215,residential
83509216,residential
83509217,unclassified
83509218,unclassified
83531959,tertiary
83590675,footway
83590676,footway
83590677,footway
83607203,service
83607204,service
83607205,service
83607206,service
83607207,service
83822233,tertiary
83822234,tertiary
83822236,tertiary
83822237,motorway_link
83822238,tertiary
83893526,motorway
83917901,service
83917903,service
83929687,residential
83929689,residential
83929691,residential
83929694,residential
83929695,residential
84005372,secondary_link
84013539,service
84013540,service
84013542,service
84013543,service
84013544,service
84130759,service
84269164,residential
84269165,tertiary
84406551,primary
84503291,path
84503293,residential
84503294,path
84679042,tertiary
84808016,service
84809573,residential
84812566,tertiary
84816926,residential
84816929,tertiary
84816934,tertiary
84816941,tertiary
84816944,tertiary
84816949,tertiary
84816950,unclassified
