lsid,osmid_start,osmid_end
496717405,4883876360,4883876361
496722189,4883925980,4883925981
496722190,4966453513,4883925984
480805399,2591222428,4883925984
116038805,1309539657,4887303083
497113319,4887303082,4887303083
497113325,4887303098,4887303099
497180582,4887816712,4887816713
498545074,4899423032,4899423033
27054056,4899423035,4899423033
30280057,4906118767,4906118760
499326708,4906118759,4906118760
507980067,4973850032,4973850033
481409912,1286190189,4973850033
770515597,5198018954,5198018953
314979024,10293822,5198018953
315036731,10214872,5207083317
56000459,714910606,5212493218
27124722,26501571,5212493250
27126562,5221149089,5221149091
539595072,5221149090,5221149091
539599182,5221182620,5221182821
185016052,3897084790,5221182821
27333418,9227030505,5257988868
149494386,1624597493,5386356547
563579109,5430923845,5430923844
565494388,5446052951,5446052950
4243330,4676507387,5446052950
565494627,5446053891,5446053890
4243329,5446053888,5446053890
565494595,5446053833,5446053890
566736726,5456986662,5456986661
4293180,5456986774,5456986661
169427384,1257041157,5539566579
577988661,5539566580,5539566579
578222950,5541110018,5541110017
581206655,5561685721,5561685720
582847351,5573142359,5573142358
582908645,5573587970,5573587969
582917679,5573656063,5573656068
582917681,5573656070,5573656068
4084871,1284632745,5573656069
582917678,5573656064,5573656069
582917681,5573656068,5573656069
51741350,660402750,5585271664
584274690,5585271673,5585271672
51739478,5585271674,5585271672
585307020,1514501713,5593722846
138156126,1514501831,5593722846
586787315,5606262605,5606262604
125851953,5978953111,5607431413
586969926,5607431414,5607431413
956139574,8849112029,5607431426
586969928,5607431427,5607431426
588181548,5617979555,5617979556
588495128,5620702921,5620702520
589530811,6808083353,5629511231
342242917,5644344877,5629511231
591247770,5644344857,5644344860
589530813,5629511238,5644344860
68506428,6031400866,5701224749
599144409,5701224747,5701224749
601803393,5718476252,5718476253
606250602,5748514928,5748514927
608574223,5765444356,5765444357
170478270,5767811929,5767811932
608892272,5767811933,5767811932
614475535,5812412145,5812412144
4271359,5812412146,5812412144
629524081,989145469,5943161017
2441848,5943161013,5943161017
629912795,5948807547,5948807546
69860291,5948807543,5948807546
8059393,5958761342,5958761340
631039769,999520820,5958761340
632456237,5971643635,5971643634
632456350,5971644026,5971644025
30113386,5971644023,5971644025
41966958,5971819774,5971819776
632481005,746287106,5971819776
577988653,5539566562,6019037865
114572887,6032787745,6032787747
219400069,2285629389,6032839462
42818541,6033656197,6033656194
640485527,6033656195,6033656194
640487290,6033665553,6033665552
8393252,6033665556,6033665552
4073892,6043619053,6043619081
641818177,1568151209,6043619081
34603172,4697029270,6043644026
641820834,6043644027,6043644026
642880978,6051130152,6051130151
102729257,1186473732,6092177567
655021483,6137434791,6137434802
659110856,4945700675,6171006005
659110859,6171006004,6171006005
666523937,6240382040,6240382039
4083525,5214928322,6437092670
26178902,6845275016,6845275013
737536741,6905232320,6905232321
215659313,2251321732,6905232321
741720631,6943549250,6943549249
666523942,9212483500,6943549257
741720634,6943549258,6943549257
742788499,1336562304,6953429681
70085632,837198459,6967760042
588857389,1520274052,7178730999
559226823,3158182981,7178730999
771788236,7205051710,7205051711
198796715,3583820495,7207905741
772100338,7207905740,7207905741
779542832,7279363911,7279363912
807373257,7549979466,7549979465
808452039,7559849245,7559849246
808534058,7560507955,7560507956
821264280,7668138870,7668138871
156174728,5589948743,7668138871
822234630,7677286272,7677286275
4086709,8475952158,7790397471
834548799,7790397470,7790397471
856367122,7984898339,7984898363
876094752,8154123924,8154123925
640892828,5629511226,8259179858
68501947,823766617,8259179858
59559384,256823321,8290004587
893604509,8305154307,8305154302
908973365,8439983155,8439983156
384217665,2582343690,8439983156
48114680,5573152176,8569088952
582883101,5573384057,8658991476
936614057,8678676807,8678676808
2405724,8678676750,8678676808
758376813,1180372225,8712202210
951506814,8807268452,8807268460
940805467,8809703342,8809703343
958622990,919627895,8869837631
959719134,2783773018,8879642007
970662339,8983462713,8983462714
975585413,9028028631,9028028632
979956641,9065340074,9065340075
979956642,9065340085,9065340086
979961145,9065370428,9065370426
58476754,9135223527,9135223528
998194035,9216651332,9216651333
48092228,279643508,9230524909
60234517,748444022,9270023860
1004729497,9270023859,9270023860
1005917940,9280984677,9280984678
2425247,5430923886,9315351323
563579132,5430923885,9315351323
544318802,287285269,9344144184
1013526621,9350835678,9350835679
151221087,1640425266,9356297152
114440818,9030287698,1296398390
116032089,1309472785,1309472666
116032111,1309472700,1309472672
116032110,1309472800,1309472672
4084862,4892197546,1313504976
26214615,287050584,1330815355
4076722,4699712498,1330815705
118368830,3764386115,1331238067
850057132,1331238278,1331238067
121112818,1356585551,1356585652
121795457,1362514352,1362514298
196325993,286673668,1362542542
314853970,1376742118,1376741807
314694090,675032248,1377043960
80218395,768499638,1390735192
129337072,1427169690,1427467617
78335385,8869938283,1428112223
777709342,1530714312,1458561060
138156127,1514501764,1514501761
138660370,5593715514,1520412256
138982960,1523584678,1523584682
1004733935,9270099133,1540399146
187669950,1397070409,1540774018
5205069,948237290,1552916694
33912554,3601343454,1552916767
142702548,1561646936,1561646921
143721681,1572723063,1572723057
149505736,1624690196,1624690316
4399780,1624690042,1624690316
156425632,1686777607,1686777605
157210940,1694919279,1694919275
27160410,4697055225,1700963328
159138171,1712403649,1712403643
160967713,1729345881,1729345880
105697819,1734245444,1734245440
161550295,1735240421,1735240445
164787378,1763893730,1763893734
164787374,5971644597,1763893734
8059370,31919199,1763894154
24859266,270116729,1767319508
165231588,1767930569,1767930577
165256440,1768125008,1768338632
73236542,3532743593,1769264836
24324166,26582671,1808853398
170569830,21702966,1817436877
171254529,1823162405,1823162457
171254538,1823162462,1823162457
70573134,842168383,1827540719
111265283,1268084899,1830066615
286746788,2904174425,1846135113
108864968,1866017473,1866017472
155090519,3967782022,1916849698
184001693,1944408068,1944390589
314077662,399125653,1999076930
321492327,2062270049,2062270032
195818667,2062359778,2062359776
22795459,15428557,2067028042
4098698,2091182762,2091182765
199121699,2091616077,2091616080
202729799,348052002,2126760144
34127922,2126760066,2126760165
342892810,24500963,2175381514
209189132,2194197526,2194197558
4243338,2206774216,2206841148
210606980,4676507690,2206841148
227870746,2365415478,2364986653
2372953,9412360,2364986653
228679202,2373363987,2373363983
228900884,2375568505,2375568546
229085029,4712805837,2377222093
196325993,6594263779,2377222093
229941892,2384768488,2384768497
229941879,2384768482,2384768497
229941879,2384768818,2384768822
301021245,3051329491,2385134203
232204681,2405768513,2405768510
232226104,2405973791,2405973793
232226104,2405973817,2405973811
4274531,4754955908,2405973811
237980010,2458365810,2458365818
210731137,2568313022,2467372749
250805659,4849094132,2495269179
241978740,1296393710,2495506721
133251359,8558434426,2495538946
244454375,2517694504,2517694506
27054064,296776831,2520723097
798787973,322595531,2525511837
245337361,3491880084,2525511837
250362542,2568281371,2568281369
2441935,2598759238,2598759242
30135629,21717711,2599038561
254834226,2599675684,2606291662
254834224,2606291673,2606291662
3676779,2613857653,2613857652
261283560,2669156715,2669156706
8385723,26211597,2669156706
31474331,2669356544,2669356549
68506934,2677611628,2677611639
262115232,2677611638,2677611639
264162036,2698226704,2698226625
264162036,2698226820,2698226694
264162039,2698226784,2698226756
264162051,2698226688,2698226932
52099033,1282938154,2713414602
268281666,2736369647,2736369654
221655172,2736480113,2736480114
268905051,2742015191,2742015194
35075653,740676954,2763155723
271625362,2765701250,2765701259
272380884,2773234225,2773234259
87366868,289444990,2781820814
274676477,2793580517,2793580502
116076154,1309946220,2793580502
242590263,293140875,2806306157
277389806,2819031768,2819031743
289193860,2927444603,2927444602
52725103,669192448,2927444644
42937127,3025771974,3025771973
300714457,3048207758,3048207759
301021242,3051329503,3051329501
142768312,1562386430,3098491279
155090518,794147165,3098491281
24859274,3102792206,3102792207
983241568,3152620175,3152604756
8494596,33529022,3173658957
311662918,3173658956,3173658957
229726569,5159331246,3192025855
79172322,161923366,3211201413
56070507,703772646,3212143888
56070503,473156480,3217955883
327131217,3338509341,3338509351
327131217,3338509342,3338509390
328084566,3349034779,3349034771
328226681,3350381210,3350381219
48255439,1016451034,3494639337
351624176,3574394005,3574394006
27542382,444600182,3601209833
365821381,3698284113,3698284114
983243579,9091430485,3748171327
371239195,19118112,3748171352
26303733,288154060,3764385993
375974000,3790544973,3790544972
38056918,3824269776,3824269775
87491765,3837678901,3837678904
931426172,8635492554,3841716553
4240896,25323987,3888808752
387158048,3904789403,3904789402
963727306,3919448015,3919448013
389730709,3923408737,3928979169
389730697,3928979168,3928979169
2417646,1477662111,4307232476
976630426,9037561844,4308430404
203935740,2024009572,4323388978
254359283,3638643830,4342199905
436392446,4342789132,4342789130
442892336,770441849,4405421894
59354982,736150262,4453886543
449765664,4467002893,4467007019
463477214,4587405534,4587405535
672275784,4589785195,4589719945
463736841,4589785050,4589785051
117353962,1321705351,4674912223
499016966,4903449699,4691793152
476050318,4697064784,4697064785
476052312,4697084104,4697084105
4073823,4699754536,4699754534
476378925,4699754533,4699754534
480225287,4732322456,4732322457
102531399,1184128433,4732322457
286746787,4732345687,4732345686
481409877,4743495421,4743494914
483224225,4759825645,4759825648
482687682,4754885373,4800418342
165487256,4800418343,4800418342
487618814,1700963267,4800650436
316040164,4800650434,4800650436
4082994,4826404252,4826404212
490458251,4826404211,4826404212
490458259,4826404233,4826404234
490458261,4826404235,4826404234
4272786,9914250,4826430772
491639439,1551148709,4837169997
492061554,4841224918,4841224919
492064564,4841247499,4841247500
194067328,2045798668,4866297344
113464638,4743495510,4879876685
253234236,2591914310,4884017641
496730102,4884017635,4884017641
253234235,2591914399,4884017674
253146878,4907150279,4907150280
180687321,4910282437,4910282438
504406364,9356035640,4945719205
4098923,4945797400,4945797414
504413986,4945797413,4945797414
504416224,4945819128,4945819130
30280057,21650773,4973827986
4203720,648813518,4984800256
30151322,21653205,5064838505
519409699,5064838506,5064838505
770515597,5198018953,5198018952
539592047,5221116486,5221116487
185016052,9412309,5221182548
539599148,5221182547,5221182548
539599214,5221182887,5221182888
539599214,5869292289,5221182888
539599258,5221182973,5221182983
542998510,5249485869,5249485868
641138918,6038649412,5386356724
559222827,5394109292,5394109304
559222832,5394109928,5394109927
565494395,5446052972,5446052971
638686968,1686156826,5539566545
577997784,5539617525,5539617524
4084865,4892243165,5539617524
578222948,5541110010,5541110009
581250630,5562010311,5562010310
79296497,926076783,5562010310
582911629,5573608070,5573608069
26726737,5539580253,5573608069
582913896,5573628146,5573628145
4084903,5573675436,5573675504
582918264,5573675505,5573675504
497180610,4887817377,5589964366
23486188,790616337,5592478241
585163992,5592478242,5592478241
4341213,26427371,5595721893
585575578,5595721894,5595721893
4341204,5595721900,5595721895
4341225,26427389,5595731734
585577062,5595731735,5595731734
4355666,10012040,5607431465
588179193,5617955031,5617955030
4341200,3872636921,5617955030
589530813,6807549994,5629511238
594090718,9146787109,5665897809
596763986,5684067269,5684067268
109907929,6019037934,5684067268
475435261,6027075478,5701224762
35325105,5747730432,5747730433
4084909,1281562893,5747730438
606467991,5750001162,5750001161
608574220,5765444349,5765444348
608892282,5767811959,5767811958
4354043,5767811961,5767811958
276603682,2811975278,5774706469
424381840,4238081377,5774706469
614425128,5812024923,5812024922
314979038,5212493183,5812053530
224525060,2333461689,5869294123
606474439,5750056593,5869294123
59855879,743238331,5884414162
632456313,5971643917,5971643918
4374729,5971644037,5971644039
632456357,5971644040,5971644039
8059226,5971644585,5971644583
632456610,1763893623,5971644583
4374839,5971819667,5971819642
632480942,5971819643,5971819642
632556037,5972479425,5972479424
98330578,3848509610,5972479682
632556100,5972479683,5972479682
636203389,1539283687,5999629061
636203392,5999629073,5999629061
636205993,5999651360,5999651359
4354236,2038700958,6019037955
638686970,6019037956,6019037955
342204405,3492212293,6027195896
114572887,1297487484,6032787746
641818114,6043618542,6043618541
642800932,7217874187,6050512709
644914037,3731886755,6063724584
644925127,1338769806,6063806153
476370720,4699686068,6063806153
644925129,6063806158,6063806157
4073833,21518054,6063806157
666992715,6245138410,6245138409
4267582,6318164343,6567361925
779178282,6683409245,6683409244
711630400,6690591967,6690591968
728108143,6823063726,6823063727
733909317,6873417823,6873417824
98342773,6358924358,6901715137
739571138,256297371,6924820780
748671431,7001534246,7001534247
70564682,7195941114,7195941115
780913010,7291569372,7291569349
824064422,7694003349,7291569349
4073892,8392633333,7374360804
793308806,7417921326,7417921325
4076690,21517965,7436282760
525362832,8851402128,7436282760
812757479,7591451959,7591451960
822388484,7678763916,7678763917
264162036,7717290278,7717290276
834883469,7793275529,7793275530
250805659,775321322,7877530941
498505564,4899052764,7951962797
498505566,4899052750,7951962797
186970165,25324475,8207530909
882548382,8207530908,8207530909
882550484,8207549244,8207549242
731136939,6848150845,8305154310
898548060,8349850465,8349850466
908819734,8438528064,8438528072
911717008,8465355100,8465355099
197521383,8475926214,8475926212
912411058,2077806712,8475926212
912411094,8475952184,8475952185
4086706,8475952187,8475952185
491862308,675307140,8569300139
938352925,8693202357,8693202358
59159783,733670413,8693202358
2372959,5394109288,8835940827
954619891,8835940826,8835940827
970662338,8983462710,8983462711
54415502,685537899,9030287712
979956643,9065340100,9065340101
989705937,9146511951,9146511950
98342773,6901715142,9204593695
244316695,1562249299,9204753181
996877091,9204753180,9204753181
314232055,3202808175,9230605907
1003172418,9257707323,9257707324
1003188561,9257864147,9257864148
543784728,303604908,9269919122
1003188576,9257868857,9270099135
1004747817,9270222289,9270222290
62143340,305231053,9270308586
1004752995,9270308585,9270308586
1010963935,9327113059,9327113051
1011293222,9330392816,9330392817
116025881,1309410513,1309410516
116032091,1309472617,1309472812
116032119,1309472627,1309472812
185017355,4887194362,1309946128
26214615,287050593,1330815172
118353454,1331093750,1331093915
124408277,5071277239,1384901482
217409507,5159369788,1386028967
4274535,25397384,1386028967
128516305,1421790424,1421790421
128516305,1421790435,1421790450
70806680,1421790462,1421790450
148801727,1466678295,1466678293
105528707,1215355847,1489114414
138662593,1520433643,1520433641
139751283,1531555297,1531555333
4076716,21551213,1545134802
148791159,295499869,1561668769
4073808,21551200,1565321784
145627907,1590058430,1590058416
232420206,1590058413,1590058416
26844388,294858942,1590825630
148801720,4883411908,1618727129
113628469,288152404,1640426240
152607693,5971819568,1654161290
155879868,1682344601,1682344641
4243951,1687817458,1687817453
156579106,1688087872,1688087873
156579104,1688087874,1688087873
42362970,1696166036,1696166156
31471474,1696166193,1696166240
157852589,1700963930,1700963921
491862307,4839520852,1711133154
330597611,1768015528,1768015521
165376838,1768383750,1769264921
165376836,1769265163,1769265162
30673828,1202834896,1769265162
4084906,437551693,1817365227
170569839,1817436824,1817436850
171254492,1823162418,1823162405
171254519,1823162451,1823162444
321739920,3192004889,1827388262
52010251,663089735,1827388262
173081945,1839063268,1839063266
177033403,3514953399,1875005370
177033402,1875005369,1875005370
250815207,2021273981,1916849658
610160546,2088859105,1977718874
187015510,5778787288,1977718874
287200953,1979213890,1979213891
194065830,1995358487,1995358485
165487243,2028185429,2028185442
8369512,2028185431,2028185473
37298614,3897094991,2037185870
118830714,1335839467,2043747524
110155567,2043747498,2043747524
367094309,2070436631,2070740474
165487257,2070740480,2070740474
197635426,2078416613,2078416610
198796715,2088859146,2088859156
33299978,451693036,2088859156
199121699,2091616080,2091616085
89456883,2103869769,2103869770
53378001,2129644825,2129644775
491793439,904687906,2139475140
51331075,655055291,2141390273
209189133,2194197562,2194197532
210602523,2206774209,2206803915
26708330,2207117393,2207117464
224798936,2336460104,2336460060
228176918,2368120028,2368120024
228160343,2367929121,2368120024
4295964,4754921255,2373363952
228679210,2373363960,2373363962
228679224,2373364013,2373364014
229726551,2382838550,2382838547
679761445,8248469224,2384768729
479675794,2582765046,2384768729
4076694,3211201394,2385134199
332034007,2456703825,2456703821
64799701,2461724437,2461724435
238357304,2461979957,2461979968
240389160,2091555208,2481296003
251780993,16971687,2492616951
57733244,1433951616,2516610588
244726127,4003269428,2520094899
149027494,2528084034,2528084032
37421634,2540307839,2540307836
26058617,393792280,2580090884
366634112,2592094810,2592094808
253254963,4899399947,2592094808
253257915,752588189,2592117557
30455227,5595731726,2598662832
203935751,2024009581,2601523124
254359281,2601523100,2601523124
3676779,2613857652,2613857651
73986037,875501688,2616128503
123501099,1620546298,2670742397
263053107,2669833879,2686802801
812377725,7587875227,2686802801
273582791,1329904936,2705283570
265725133,2798391213,2713409388
4073764,21517973,2784698429
273912969,2787180449,2787180450
74465790,880227757,2793571492
191827675,794147170,2850370363
188763201,2863216099,2863216098
33522047,2904174412,2904174403
52725112,669192450,2926595809
300967163,3050756492,3050756495
304872338,3094557291,3094557292
314237542,3202854749,3202854751
875700944,7365444887,3220569413
316040164,3221575384,3221575377
318119544,3244911661,3244911662
325550828,3321949532,3321949519
325550833,3321949533,3321949519
331485968,3385635528,3385635533
331690618,3387891215,3387891216
100989779,1166514022,3400573380
83707885,3601293481,3464334554
134427076,4883411916,3489438058
128366100,1116056839,3491880710
155594760,3494639329,3494639326
289205815,3507070256,3507070257
343921869,4833472919,3507070257
53146714,672610116,3517505734
367057058,3519391057,3519391056
351487948,3572746059,3572746057
351487949,3572746056,3572746057
354941829,3605906693,3605903184
354953302,3606007785,3606007784
354953302,3606007787,3606007792
187669950,3613041910,3613041913
364355852,3683907694,3683907691
196750605,3688029688,3688029656
364751531,3687978371,3735093797
110155572,1596426124,3763470033
26056032,1258874393,3764385822
52891492,670446685,3764385917
380432509,3837678872,3837678866
380432529,3837678890,3837678886
4341204,5606262627,3872639410
384219112,3875135462,3875135463
37298614,300942922,3897094991
300967162,3050756509,4035654264
163915819,6799293257,4309997737
4333999,2605856368,4394815945
4087941,5214928342,4409602558
70606373,842568790,4462179814
38212760,271410301,4509324170
454369405,4509324180,4509324170
457912528,4539747503,4539747502
461320230,4568301202,4568301201
461320229,4568301199,4568301201
461732495,4571972071,4571972067
463731732,4589741774,4589741775
464199469,4589718675,4593390025
464199366,4593390026,4593390025
464199498,4593390158,4593390157
464199377,4589719940,4593390157
473367476,4674933315,4674933316
473367476,4674933321,4674933322
476065789,4697192901,4697192900
385228563,3885839438,4697192900
476337273,4699417385,4699417386
476344342,4699487096,4699487097
118344030,3212567691,4699487097
482688327,4754884398,4754884399
482687675,4754885336,4754885337
4241000,4754885374,4754885372
482687681,4800418341,4754885372
482695224,4754964853,4754964854
135595127,26895935,4776892408
489028659,4813169911,4813169912
26482560,290237402,4813225020
489046534,4813316780,4813316779
489502314,4817401562,4817401563
490455957,4826379640,4826379641
490455961,4826379655,4826379656
490455993,4826379773,4826379775
4082997,4826379779,4826379775
490456008,4826379933,4826379934
490456009,4826379938,4826379939
495764444,4826379942,4826379939
490456012,4826379963,4826379964
490458242,4826404189,4826404190
491042993,1427467680,4832052229
491623539,4837017799,4837017800
491643370,4892160057,4837205106
129734699,3212057124,4875573545
497109615,913198047,4887278874
254203791,1309435304,4887279557
497699703,4892197526,4892197527
72209738,4892197549,4892197527
497702617,4892243182,4892243184
35101949,2141390227,4902825619
499328395,4906133732,4906133733
499877231,4910711872,4910711873
500362568,4914363330,4914363335
504411749,4945777650,4945777651
4087916,8879637286,4945777651
504414001,4945797548,4945797542
273633634,4945797543,4945797542
507978072,4973828004,4973828005
507980074,4973850056,4973850057
42937143,537851922,5043444391
906303699,8416092080,5258042691
548681630,5300527895,5300527896
4243366,25347283,5358592093
555398994,5358592092,5358592093
314979038,25347223,5422331954
562466451,5422331955,5422331954
563013141,1187828786,5426493022
564067407,5435297683,5435297684
564335846,5437500566,5437500567
4243958,25347240,5446052827
565494317,5446052828,5446052827
4243334,5446053475,5446053473
565494521,5446053474,5446053473
568166766,5466762089,5466762088
570218710,5482273188,5482273186
4084854,21686764,5482273186
570219247,5482277146,5482277145
30135450,3455586072,5491454946
571372667,5491454947,5491454946
573193800,5505804474,5505804479
659688830,5541110745,5541110744
4242361,708181485,5573396562
582885217,5573396563,5573396562
582917663,5573656031,5573656030
4084868,2405321829,5573656030
582917665,5573656036,5573656035
584274647,8565947930,5585271386
584274657,5585271385,5585271386
584860013,5589940500,5589940499
156174741,5606262538,5595713181
386348147,3896673975,5634813136
590253982,8658756899,5635825893
56233403,204503682,5640446751
590864164,5640446750,5640446751
594090724,5665898523,5665898522
594090725,5665898524,5665898522
546145007,5277919805,5684075333
34306811,1368523163,5701224759
4274531,25715868,5731101090
609700574,5774706465,5774706464
333159106,6050512767,5775844751
631039777,5958761361,5958761360
25810308,1017974400,5971643662
632456246,5971643663,5971643662
632456466,1137663650,5971644272
98330597,1137663363,5971644272
632456524,5971644385,5971644384
98345754,1137779608,5971644384
30115205,5971644007,5971644546
632456592,3848509603,5971644546
632486744,5971865811,5971865810
111734006,25269406,5971865810
632486832,5971865974,5971865976
632486833,5971865977,5971865976
632557910,5972492213,5972492212
29185891,5972492210,5972492212
639506121,6025920835,6025920836
68508935,823843978,6027195912
770023764,5573152187,6027276449
38230864,8562096778,6032787735
989414882,9145057218,6032787735
646261141,6072627242,6072627241
401597533,4040045497,6072627241
659650873,6176040459,6176040460
666535454,6240514749,6240514748
666992713,6245138402,6245138401
677439889,8644342772,6343148921
699360409,6567324256,6567324254
323491392,2819116756,6567324254
193406361,2039151581,6743526994
728108143,6823063734,6823063735
728357254,6825428599,6825428600
733599134,715086979,6870851573
739781388,6926895506,6926895507
764611279,7143122607,7143122608
772100331,7207905691,7207905692
784703200,7330969433,7330969434
800743591,1018236019,7489584537
49710558,631820212,7695564129
383577171,3211201399,7959956075
858093444,7999714899,7999714898
861101073,8025680408,8025680403
877298245,8162450734,8162450735
175411529,2784811214,8206780266
888087663,8256900267,8256900266
888412447,2145502884,8259693796
203684688,8264405275,8264405306
888938454,8264405276,8264405306
888979504,4690422814,8264790410
889360545,25608904,8268173749
8366377,8268164305,8268173749
304014397,295500161,8277841513
46729432,8380699059,8380699060
908973366,8439983159,8439983160
75045664,8584937868,8584937867
930904879,8631251184,8631251185
582514954,8875650113,8635148779
937414928,8685680095,8685680096
941119394,8715800521,8715800519
953064411,5069662226,8821426966
632456655,8821426967,8821426966
175411528,5287369731,8839860396
25816368,4740448245,8848441942
959717755,8879637239,8879637240
980447947,9069386278,9069386277
79635542,803976832,9097688466
65665545,3493303552,9097688466
73848096,803976887,9097688466
58601280,9135223517,9135205416
525427944,5111460007,9135318718
995900023,824667236,9195983889
56992495,446245,9208335998
741720606,6943549258,9212483492
4331181,6240382036,9212483492
1003188575,9257868885,9257864186
1004715732,9269944636,9269944637
1004724141,9270016726,9270016727
149668789,612043570,9270016727
1004724158,9270016784,9270016785
1011324096,9330690794,9330690795
72209741,9332238018,9332238019
116025886,1309410540,1309410636
4086721,1312273978,1312274005
116398625,1312274188,1312274005
116401348,3323491733,1312300024
495758390,2863216064,1312300024
116402572,5623995432,1312313388
51229077,1326097075,1326096895
118222405,1329990945,1329991028
203007993,1342134493,1342134491
121112824,1356585767,1356585650
121112822,1356585604,1356585650
121112844,1356585544,1356585732
121794879,1362498080,1362498105
87274650,1531122598,1531122589
139732817,1531303365,1531303315
141610670,1550084924,1550084923
141707301,1551148367,1551148335
60438043,752588194,1551148638
325733973,3323491696,1551148638
4086707,7790401031,1555228314
142671004,1561265323,1561265321
143831507,287728831,1573960091
4351223,5456608727,1586392775
148007187,1611147788,1611147790
149016016,2129570193,1620546402
149505732,1624690381,1624690052
155879866,1682344685,1682344617
156098544,1684006174,1684006176
156425634,3883278048,1686777518
157285944,6773776888,1694972504
71739186,25337549,1704714108
158237360,1704714114,1704714108
163856137,293231839,1755243642
165282107,1768383752,1768383757
165282146,1768383756,1768383757
33641715,384860335,1768648057
165306757,6049882725,1768648151
170330468,1814867185,1814867221
997468849,1827388224,1827388102
4354156,6819406819,1827388207
997468859,1827388181,1827388207
177033398,1875005374,1875005375
177033392,1875005384,1875005375
343483455,3503132328,1891078017
242590261,3503132333,1891078017
186107594,1968094397,1968094403
121933356,3494676821,2003519663
250821415,2003519664,2003519663
54654561,813263054,2029544756
193363607,1362520739,2038700971
24011333,260200353,2058472353
196913294,2072019197,2072019199
993740623,2118333354,2118333357
2589734,1207183801,2131070951
215310315,2247165673,2247165671
4267430,5456987135,2263034638
88895427,119317581,2348459993
225999474,2348460034,2348460035
227870748,2364986535,2364986537
228176903,2367928960,2368120028
228176918,2368120040,2368120028
228520692,2371888900,2371888914
228520693,2371889009,2371888995
994086724,2385836932,2385836933
77275977,4990418530,2428477541
237983920,2458402174,2458402166
239356659,2471515410,2471515412
240806673,1102255910,2484985554
241923783,2699781878,2494942791
42818536,17209234,2516610626
245091461,2523430647,2523430648
71754016,26356873,2551707284
70971851,1020878400,2572679644
252265975,2583580092,2583580094
94224704,438731344,2589554360
4086729,877741095,2599331336
254721311,2605230263,2605230280
4354304,920490363,2605303982
97230144,1126287619,2610261427
255711944,2613857544,2613857550
257149952,2627507835,2627507824
82950008,965144143,2640686771
62316835,8638508394,2671166730
264162036,2698226828,2698226657
264162049,2698227146,2698226669
264162049,2698226658,2698227169
264162036,2698226779,2698227255
268268938,2736248272,2736248273
51741349,25670399,2768433457
113302609,1285221625,2783833729
273547085,2783833751,2783833729
276560484,2811627910,2811627911
52870863,664131660,2927493665
301021252,3051329446,3051329448
404111129,3151771499,3151771498
315389015,3215039471,3215039473
56070504,3216689809,3216689808
100322734,1159899133,3217994964
317671888,3239588104,3239588114
89483274,1037668512,3239588114
189131153,665534668,3286896582
327131217,3338509383,3338509323
330599174,21082307,3375796687
8059417,1545840141,3400478760
33516585,6050512765,3402684528
334779829,4307024124,3418545970
339252090,3464379213,3464379211
47467183,3491857471,3491857472
4082841,9914252,3492759146
67330191,793817493,3519092476
79684732,1197286103,3519092476
25953020,283126890,3596888252
354941819,3605903137,3605903133
891438451,286674257,3605903133
116037412,1309523006,3606713485
301021255,9356297138,3617476834
146373847,1596421442,3764385779
375227841,3786131707,3786136349
25917598,457567694,3786136349
87491765,9212960945,3837678912
98330578,3848509612,3848509611
384217667,3875113033,3875113035
384219112,3875135464,3875135465
386062383,3894047391,3894047382
387319810,3906228572,3906228574
389730712,3923408735,3928979168
389730697,3928979167,3928979168
389851918,3930107608,3930107607
392752079,3959355934,3930107607
398226994,850861435,4009975531
415375243,4164133800,4164133806
446385609,4589741750,4436679664
455151054,4515915388,4515915387
457912557,4539747581,4539747582
4233722,4686645074,4557849919
461320248,4568301269,4568301268
461358826,4813300706,4568646156
106482228,1224913081,4568646156
102147815,4584493301,4584493300
476344342,4699485586,4699485587
4073868,21551125,4699487117
476344352,4699487116,4699487117
4073850,21551113,4699754530
476378921,4699754529,4699754530
477656600,4709646926,4709646927
4331205,4709646925,4709646927
477667753,4709764513,4709764514
4331176,4709764516,4709764514
480032800,4730594500,4730594501
4339172,4732314455,4732314460
481086497,4740295149,4740295148
113404461,4743495460,4743494915
481409877,4743494916,4743494915
4274527,1204236699,4754916346
482695508,4754967741,4754967740
104378318,1204235307,4754967740
229726563,2382838539,4776967445
484951923,4776989592,4776989593
149370522,1623618930,4777001139
484957637,4777038022,4777038023
489031410,11494045,4813189424
489031409,4813189422,4813189424
489502325,4817401616,4817401617
489502327,4817401924,4817401926
4082830,4817401603,4817401926
490455957,4826379636,4826379637
491374932,4834970273,4834970258
491374925,4834970256,4834970258
491637851,4837152293,4837152288
116110298,4837152287,4837152288
491639515,4837206210,4837206211
492942751,4849067456,4849067457
245050796,2523089691,4854919592
493593436,4854933095,4854933080
50877120,296776357,4883675052
496694068,4883675051,4883675052
496839166,4885035940,4885035941
496849577,2592094753,4885105697
48102954,1139376085,4885105697
497097953,4887194395,4887194396
47015176,481238588,4907150228
499439851,4907150261,4907150260
4082081,4914363529,4914363418
504202468,4943836290,4943836291
504404719,4945700651,4945700652
516037307,5038306612,5038306613
204044447,635743032,5038306613
516675707,5043444528,5043444523
606474441,2384769209,5082154146
525361791,5110949055,5110949056
531420525,5158682288,5158682279
531420524,5158682277,5158682279
103162663,1191145709,5159331398
270764497,282419111,5159331398
539592070,5221116842,5221116843
51565947,659489077,5221182841
