node_id,latitude,longitude
1958,35.6652136,139.7322502
1959,35.7161903,139.780777
1960,35.6338209,139.7506434
1961,35.6415062,139.795723
1962,35.7093734,139.7023011
1963,35.6354046,139.7824287
1964,35.7299016,139.8086955
1965,35.6640309,139.8168357
1966,35.6302579,139.7558594
1967,35.6992454,139.8095932
1968,35.6483377,139.700353
1969,35.7189929,139.7486776
1970,35.6542651,139.7805532
1971,35.6301594,139.720604
1972,35.6770973,139.7965622
1973,35.674708,139.7648977
1974,35.6700649,139.7758484
1975,35.6772957,139.7934952
1976,35.6691914,139.7911224
1977,35.7092768,139.7697296
1978,35.7289142,139.8027878
1979,35.6924248,139.8080979
1980,35.7038943,139.8047434
1981,35.717392,139.8037796
1982,35.7261372,139.7310791
1983,35.6565285,139.7458801
1984,35.6670418,139.8053894
1985,35.7048016,139.7462921
1986,35.7102787,139.7881884
1987,35.6606621,139.8171875
1988,35.6637659,139.7383766
1989,35.6699047,139.7757797
1990,35.6529784,139.7222233
1991,35.6329651,139.794403
1992,35.6534271,139.7793121
1993,35.6873016,139.7662964
1994,35.6799914,139.816007
1995,35.6311645,139.7786675
1996,35.6787788,139.7401978
1997,35.6576126,139.7010895
1998,35.725174,139.7863236
1999,35.6598015,139.8131408
2000,35.6674149,139.7459351
2001,35.6719837,139.7391968
2002,35.6452294,139.7331619
2003,35.658266,139.7042923
2004,35.7108841,139.8020904
2005,35.6724873,139.7633972
2006,35.6530024,139.7983144
2007,35.6850681,139.7833481
2008,35.7117872,139.7184334
2009,35.6581472,139.7856852
2010,35.6438332,139.7328949
2011,35.675334,139.7105217
2012,35.6637173,139.7329483
2013,35.7267685,139.7920563
2014,35.6525488,139.7780456
2015,35.7084446,139.8159332
2016,35.6300698,139.7766342
2017,35.6829842,139.738208
2018,35.6655621,139.7406938
2019,35.683431,139.7416636
2020,35.7014961,139.804924
2021,35.6915111,139.7101402
2022,35.6664403,139.7344259
2023,35.7020203,139.7175446
2024,35.664949,139.7316559
2025,35.691679,139.7933807
2026,35.6342595,139.716217
2027,35.6309306,139.7410533
2028,35.6747055,139.7516988
2029,35.6957385,139.8165792
2030,35.6545779,139.7828929
2031,35.6428477,139.7997742
2032,35.6676712,139.7274628
2033,35.649765,139.705368
2034,35.652893,139.7979965
2035,35.658104,139.7470627
2036,35.6518547,139.8067871
2037,35.6574211,139.8095246
2038,35.6436635,139.7343979
2039,35.698843,139.7524414
2040,35.6403274,139.7537231
2041,35.6735132,139.7617662
2042,35.6610107,139.7606582
2043,35.7026119,139.7759374
2044,35.7054386,139.7048569
2045,35.7169628,139.7817078
2046,35.6885262,139.8083878
2047,35.6881498,139.7435964
2048,35.6621265,139.7794418
2049,35.7013664,139.8177566
2050,35.6566506,139.7860298
2051,35.6579895,139.7838822
2052,35.6635373,139.8114777
2053,35.6572317,139.7507935
2054,35.6354002,139.7460887
2055,35.699955,139.8147965
2056,35.6334248,139.7784805
2057,35.7178396,139.81987
2058,35.6593412,139.7284037
2059,35.7202206,139.7395121
2060,35.6631073,139.7106079
2061,35.6514988,139.7493286
2062,35.6567177,139.7352478
2063,35.6940918,139.8199158
2064,35.6953723,139.8129832
2065,35.6963704,139.7755432
2066,35.6889534,139.7659454
2067,35.6456166,139.7567978
2068,35.6449242,139.756813
2069,35.6428108,139.7508469
2070,35.6669216,139.7351456
2071,35.6707217,139.7329966
2072,35.6775565,139.7431927
2073,35.6778183,139.8069229
2074,35.6981188,139.7003784
2075,35.6599026,139.7787018
2076,35.7285404,139.8053894
2077,35.6471307,139.7404044
2078,35.6424894,139.7498283
2079,35.6580601,139.7042465
2080,35.691925,139.8089218
2081,35.6648197,139.7852173
2082,35.6670895,139.7842687
2083,35.6858234,139.7888031
2084,35.6450755,139.7845001
2085,35.6738376,139.7916336
2086,35.693307,139.7069816
2087,35.6571564,139.774527
2088,35.6651001,139.7246704
2089,35.6440773,139.7346344
2090,35.6922938,139.8154755
2091,35.6942997,139.7753334
2092,35.675579,139.7661132
2093,35.6819067,139.7970466
2094,35.7284565,139.7904052
2095,35.6718312,139.7959366
2096,35.6896915,139.7935333
2097,35.6558437,139.7799912
2098,35.7088108,139.8085403
2099,35.6470794,139.7875061
2100,35.7026749,139.7744408
2101,35.6587486,139.785024
2102,35.6888618,139.8136139
2103,35.6492672,139.7907409
2104,35.6741104,139.7712555
2105,35.7157669,139.8100535
2106,35.6556816,139.7527695
2107,35.6944415,139.7876587
2108,35.679863,139.8142776
2109,35.6893867,139.7353882
2110,35.6998863,139.7331604
2111,35.6842842,139.7713806
2112,35.6724377,139.7698594
2113,35.7071896,139.7721405
2114,35.6640224,139.7845078
2115,35.6579761,139.7392273
2116,35.648964,139.788414
2117,35.6301117,139.7208481
2118,35.6798668,139.7940903
2119,35.6464488,139.8124288
2120,35.6904348,139.7045084
2121,35.6837781,139.7803396
2122,35.7296906,139.7921218
2123,35.705764,139.7416107
2124,35.6448116,139.7533722
2125,35.7292839,139.7811142
2126,35.651432,139.7960701
2127,35.6907806,139.7017059
2128,35.7002068,139.7207947
2129,35.6385422,139.7275085
2130,35.6955843,139.7751999
2131,35.7181702,139.8180924
2132,35.6605751,139.7528046
2133,35.6924756,139.7051188
2134,35.6578216,139.7502746
2135,35.6590252,139.7795029
2136,35.671636,139.7687582
2137,35.6824093,139.7705307
2138,35.7086812,139.7211228
2139,35.7205582,139.7915192
2140,35.7225939,139.7861328
2141,35.6672154,139.8135224
2142,35.6538773,139.7810059
2143,35.7295246,139.7140426
2144,35.642376,139.8151398
2145,35.693079,139.8199844
2146,35.6758366,139.8189926
2147,35.6808758,139.7619095
2148,35.6647402,139.7033233
2149,35.71101,139.7197022
2150,35.6666234,139.7635702
2151,35.6314067,139.7505569
2152,35.682293,139.7344208
2153,35.7271805,139.8197784
2154,35.7193346,139.7972145
2155,35.6678543,139.7652283
2156,35.6391792,139.800911
2157,35.7056999,139.8160934
2158,35.6572647,139.8184128
2159,35.6929688,139.8132599
2160,35.6975279,139.7544746
2161,35.6631346,139.7573852
2162,35.6577282,139.7518921
2163,35.6501942,139.7587128
2164,35.6544438,139.7803421
2165,35.6549015,139.7809448
2166,35.6798076,139.7615585
2167,35.6593304,139.7858505
2168,35.6595326,139.8061981
2169,35.6945648,139.7596588
2170,35.7102585,139.7168122
2171,35.6600628,139.724266
2172,35.6429958,139.7567902
2173,35.6647721,139.7387288
2174,35.654892,139.7824783
2175,35.6721878,139.7137375
2176,35.7211571,139.7929484
2177,35.7119884,139.8161316
2178,35.6895897,139.7668854
2179,35.6827678,139.8113556
2180,35.6874952,139.7156029
2181,35.7015546,139.7754924
2182,35.663559,139.7737274
2183,35.6552172,139.7820358
2184,35.6677195,139.7274068
2185,35.6656545,139.7498881
2186,35.6404572,139.7984238
2187,35.7054234,139.7926865
2188,35.6766866,139.7494863
2189,35.6954041,139.7787475
2190,35.6525869,139.8158989
2191,35.7004566,139.7371216
2192,35.6695404,139.8029174
2193,35.646307,139.7366485
2194,35.6922893,139.8057174
2195,35.6548513,139.7800344
2196,35.6680984,139.746666
2197,35.6301232,139.7206802
2198,35.6616993,139.7561493
2199,35.6314583,139.7933807
2200,35.6558571,139.7986984
2201,35.7041226,139.7359237
2202,35.6789093,139.7770793
2203,35.7028008,139.7584534
2204,35.6919505,139.809372
2205,35.6748772,139.7472458
2206,35.6445064,139.801941
2207,35.6563549,139.7806854
2208,35.6561279,139.8160934
2209,35.662871,139.8034108
2210,35.6391048,139.7488861
2211,35.6662426,139.7835541
2212,35.654625,139.7549668
