detid,sensor_x,sensor_y,edge_id
2242,139.75189208984375,35.660865783691406,2576
2243,139.75045776367188,35.6612663269043,1481
2250,139.7506866455078,35.659263610839844,2558
2251,139.750732421875,35.65925598144531,2576
2253,139.7493896484375,35.662322998046875,1884
2254,139.74929809570312,35.661251068115234,947
2255,139.74954223632812,35.6616096496582,947
2256,139.7489013671875,35.66170883178711,2576
2257,139.74896240234375,35.66023635864258,947
2258,139.7478790283203,35.659786224365234,1884
2259,139.74774169921875,35.65983963012695,2558
2260,139.7470245361328,35.65821838378906,2558
2261,139.74684143066406,35.662174224853516,947
2262,139.75592041015625,35.65664291381836,899
2263,139.74554443359375,35.69414520263672,1884
2264,139.7455596923828,35.69410705566406,1884
2265,139.74557495117188,35.6940803527832,947
2266,139.74493408203125,35.693782806396484,899
2267,139.74710083007812,35.694557189941406,947
2268,139.7471160888672,35.694541931152344,899
2269,139.74913024902344,35.69512939453125,899
2270,139.74810791015625,35.69470977783203,1884
2271,139.7480926513672,35.69474792480469,2576
2272,139.74807739257812,35.69477081298828,2558
2273,139.75123596191406,35.695762634277344,899
2275,139.7526092529297,35.695556640625,899
2276,139.75408935546875,35.69586944580078,2558
2277,139.75730895996094,35.695884704589844,1884
2278,139.7548370361328,35.695831298828125,2558
2279,139.75506591796875,35.69635009765625,2558
2280,139.7560577392578,35.69593811035156,1884
2281,139.73883056640625,35.6839714050293,899
2282,139.73968505859375,35.684181213378906,947
2283,139.74029541015625,35.684120178222656,899
2284,139.7373046875,35.683815002441406,1884
2285,139.7373046875,35.68384552001953,2576
2286,139.7373046875,35.683876037597656,899
2292,139.73423767089844,35.68424606323242,1481
2293,139.73301696777344,35.68488311767578,2558
2298,139.7315673828125,35.68534469604492,2558
2299,139.73158264160156,35.68537139892578,1481
2300,139.73159790039062,35.68539810180664,1481
2301,139.72943115234375,35.685062408447266,2576
2302,139.7270050048828,35.68662643432617,1481
2303,139.72630310058594,35.6870231628418,947
2344,139.7440948486328,35.69355392456055,1481
2345,139.74362182617188,35.69329071044922,1884
2346,139.7436065673828,35.69331741333008,1884
2347,139.74215698242188,35.6929817199707,2558
2348,139.74217224121094,35.692928314208984,899
2349,139.7417449951172,35.69272232055664,2558
2351,139.73924255371094,35.692039489746094,1884
2352,139.73809814453125,35.691650390625,1884
2353,139.73727416992188,35.69140625,2576
2354,139.73574829101562,35.69134521484375,1481
2355,139.73374938964844,35.691280364990234,2558
2356,139.7337188720703,35.69129943847656,2576
2361,139.73268127441406,35.691471099853516,2558
2362,139.7300567626953,35.6910285949707,2558
23831,139.78128051757812,35.674827575683594,1884
23832,139.78182983398438,35.67512130737305,2576
23833,139.77565002441406,35.67457580566406,2576
23874,139.77255249023438,35.68842697143555,947
23875,139.7725372314453,35.68844985961914,899
24002,139.73887634277344,35.69584274291992,1481
24003,139.73892211914062,35.695831298828125,899
24004,139.73890686035156,35.69565200805664,2576
24005,139.73887634277344,35.6956672668457,2558
24006,139.73265075683594,35.69051742553711,947
24007,139.7327117919922,35.69047546386719,2576
24008,139.73275756835938,35.69045639038086,1481
24009,139.73268127441406,35.690494537353516,947
24064,139.72996520996094,35.68292236328125,2576
24065,139.7299041748047,35.68291091918945,899
24158,139.7545928955078,35.702484130859375,2558
24160,139.75460815429688,35.702545166015625,1481
2417,139.7610626220703,35.693153381347656,1481
24173,139.74632263183594,35.6699104309082,2558
24174,139.7462615966797,35.669883728027344,947
24175,139.74623107910156,35.669864654541016,1884
2433,139.75115966796875,35.69631576538086,1481
2434,139.74974060058594,35.698455810546875,1884
2435,139.74847412109375,35.69987106323242,899
2436,139.74717712402344,35.700958251953125,899
2437,139.74610900878906,35.70166778564453,2576
2438,139.75457763671875,35.697349548339844,1884
2439,139.75416564941406,35.69807434082031,2558
24392,139.79360961914062,35.687904357910156,2558
24393,139.7936248779297,35.68794250488281,1884
2441,139.75294494628906,35.70033264160156,947
2442,139.75234985351562,35.701412200927734,1481
2444,139.74478149414062,35.68164825439453,1481
2445,139.74481201171875,35.68165588378906,1884
2446,139.7448272705078,35.681678771972656,1481
2447,139.74485778808594,35.681697845458984,899
2448,139.7455291748047,35.6881103515625,2558
2449,139.7449188232422,35.68699645996094,899
2451,139.7518310546875,35.69440460205078,1481
2452,139.75357055664062,35.6934814453125,2558
2454,139.75473022460938,35.69303512573242,947
2455,139.7528839111328,35.697837829589844,899
2459,139.73826599121094,35.68234634399414,2558
2460,139.7342987060547,35.676849365234375,2576
2461,139.73435974121094,35.67671585083008,899
2462,139.73316955566406,35.6761474609375,1481
2463,139.731201171875,35.680843353271484,947
2464,139.73182678222656,35.68049240112305,1481
2465,139.73184204101562,35.68051528930664,2558
2468,139.73025512695312,35.68233871459961,1884
2469,139.7291259765625,35.68449401855469,1481
2470,139.73013305664062,35.687767028808594,1481
2472,139.73011779785156,35.68849182128906,899
2473,139.73016357421875,35.68849182128906,1884
2474,139.73056030273438,35.68927001953125,2558
2475,139.73094177246094,35.689823150634766,1884
2476,139.73660278320312,35.69322204589844,899
2477,139.73785400390625,35.69449996948242,947
2478,139.73751831054688,35.693973541259766,1884
2479,139.73855590820312,35.6951789855957,899
2480,139.74122619628906,35.69868469238281,947
2484,139.73931884765625,35.69645690917969,899
2485,139.7397003173828,35.6968879699707,2558
2486,139.74111938476562,35.69862365722656,947
2487,139.7421417236328,35.699676513671875,2576
2488,139.74205017089844,35.6997184753418,899
2490,139.7421112060547,35.69968795776367,1884
2491,139.7445068359375,35.70306396484375,1884
2492,139.74420166015625,35.70216369628906,1481
2493,139.74664306640625,35.70315170288086,2576
2494,139.74594116210938,35.703216552734375,947
2495,139.74594116210938,35.70317840576172,899
2496,139.74766540527344,35.703311920166016,947
2497,139.7500762939453,35.703086853027344,1481
2498,139.75253295898438,35.7030029296875,1884
2530,139.75735473632812,35.69758605957031,899
2532,139.7432861328125,35.70139694213867,1884
2534,139.74002075195312,35.66787338256836,1884
2535,139.74034118652344,35.66851806640625,2558
2536,139.73878479003906,35.665748596191406,947
2537,139.73764038085938,35.66067123413086,2558
2538,139.73680114746094,35.65992736816406,899
2539,139.73831176757812,35.66242599487305,1884
2540,139.73788452148438,35.66151428222656,1481
25401,139.74911499023438,35.695159912109375,2576
25402,139.74913024902344,35.695098876953125,1884
25403,139.7379608154297,35.69169235229492,1481
25404,139.73797607421875,35.69166564941406,2576
25405,139.7381134033203,35.691627502441406,947
25406,139.7714385986328,35.6993293762207,1884
25407,139.77139282226562,35.69932556152344,2576
25408,139.7714080810547,35.70011901855469,2558
2542,139.7372589111328,35.66136932373047,899
2544,139.73779296875,35.66625213623047,2558
2545,139.73629760742188,35.66516876220703,947
2546,139.73745727539062,35.66571807861328,1884
2547,139.73362731933594,35.66376495361328,899
2548,139.7342987060547,35.66434860229492,1481
2549,139.73390197753906,35.66244125366211,2558
2551,139.73284912109375,35.66349792480469,899
2552,139.7290496826172,35.66181945800781,2558
2553,139.72836303710938,35.6612548828125,2558
2554,139.72637939453125,35.66071319580078,947
2555,139.72610473632812,35.66044616699219,2576
2556,139.77804565429688,35.65892028808594,2576
25658,139.78570556640625,35.676387786865234,2576
25659,139.78562927246094,35.67671203613281,947
25660,139.7856903076172,35.6767692565918,947
25673,139.77340698242188,35.668785095214844,1884
25674,139.775390625,35.67015838623047,2558
25675,139.775390625,35.67012405395508,947
25676,139.77468872070312,35.66977310180664,2576
25677,139.774658203125,35.66979217529297,1481
25679,139.77703857421875,35.66963577270508,1884
25680,139.77194213867188,35.66743850708008,1481
25685,139.7769012451172,35.683345794677734,2558
25686,139.7768096923828,35.68334197998047,2576
25687,139.77198791503906,35.67584228515625,2558
25688,139.7720184326172,35.67582702636719,899
25689,139.76976013183594,35.68772888183594,1481
25690,139.76979064941406,35.687747955322266,1884
25691,139.77146911621094,35.68495559692383,2558
25692,139.77139282226562,35.68495559692383,947
25693,139.77096557617188,35.68577194213867,1481
25694,139.77015686035156,35.68229293823242,2576
2586,139.7311553955078,35.674983978271484,1884
2587,139.7307586669922,35.674713134765625,2558
2589,139.7254638671875,35.673133850097656,1481
2590,139.72601318359375,35.673465728759766,2558
2592,139.72129821777344,35.67189407348633,2558
2593,139.7196044921875,35.67106628417969,2558
2602,139.75473022460938,35.69306182861328,1481
2612,139.73919677734375,35.66065979003906,1481
2613,139.74082946777344,35.66004943847656,1884
2614,139.73638916015625,35.66167449951172,899
2615,139.73377990722656,35.66252136230469,947
2616,139.73081970214844,35.664520263671875,1884
2617,139.73023986816406,35.66498565673828,947
2618,139.7289581298828,35.665809631347656,1481
2619,139.7281951904297,35.666412353515625,2558
2620,139.7270965576172,35.668373107910156,899
2621,139.7265167236328,35.67085266113281,2576
2622,139.72666931152344,35.670387268066406,899
2623,139.7239990234375,35.67063903808594,2558
2624,139.72116088867188,35.67694854736328,1884
2627,139.7194061279297,35.68028259277344,947
2628,139.7199249267578,35.679012298583984,947
2633,139.74481201171875,35.65628433227539,2558
2634,139.74514770507812,35.654422760009766,2558
2637,139.7456512451172,35.65546417236328,1884
2638,139.74563598632812,35.65388107299805,947
2639,139.74122619628906,35.65530776977539,2576
2640,139.74310302734375,35.65509033203125,2576
2641,139.73980712890625,35.65580368041992,899
2642,139.7386016845703,35.656005859375,2558
2662,139.72314453125,35.66090393066406,899
2663,139.7214813232422,35.662174224853516,2576
2664,139.7218475341797,35.66203689575195,947
2665,139.71778869628906,35.66777420043945,947
2666,139.71937561035156,35.667449951171875,1481
2667,139.7184600830078,35.667694091796875,2558
27189,139.7926483154297,35.687782287597656,2558
27190,139.79266357421875,35.68777084350586,899
27191,139.79238891601562,35.687591552734375,1884
27192,139.7924041748047,35.687564849853516,1481
27207,139.7504425048828,35.69786071777344,1481
27208,139.7504119873047,35.69783401489258,1481
27216,139.73211669921875,35.685367584228516,2558
27217,139.7321014404297,35.68533706665039,899
27218,139.73208618164062,35.6853141784668,2576
27219,139.7290802001953,35.685874938964844,1481
27220,139.72909545898438,35.68590545654297,2576
27221,139.72911071777344,35.68593215942383,2558
27226,139.75059509277344,35.67691421508789,1884
27227,139.75057983398438,35.67694091796875,1884
27228,139.7505645751953,35.676963806152344,1884
27229,139.7505645751953,35.676998138427734,1884
27230,139.74810791015625,35.67863464355469,1481
27232,139.7481689453125,35.67866897583008,2558
27233,139.74549865722656,35.689754486083984,899
27234,139.74554443359375,35.68975067138672,2576
27236,139.74241638183594,35.68401336669922,1884
27237,139.74241638183594,35.68404006958008,1481
27238,139.742431640625,35.68407440185547,899
27240,139.75491333007812,35.67529296875,899
27249,139.7563018798828,35.67638397216797,947
27250,139.75631713867188,35.67641830444336,1884
27251,139.75633239746094,35.67643737792969,2576
27253,139.75575256347656,35.6698112487793,899
27254,139.75572204589844,35.669822692871094,1481
27255,139.75567626953125,35.66983413696289,1481
27260,139.7632293701172,35.69945526123047,1884
27265,139.7705535888672,35.69786071777344,2558
27266,139.77056884765625,35.69788360595703,2576
27280,139.76309204101562,35.663761138916016,2558
27281,139.76309204101562,35.663787841796875,899
27282,139.7631072998047,35.663818359375,1481
27283,139.7631072998047,35.663841247558594,1481
27284,139.77618408203125,35.66075134277344,1481
27285,139.77621459960938,35.66078186035156,1884
27287,139.77633666992188,35.66081619262695,1481
27291,139.78358459472656,35.656654357910156,2558
27292,139.78359985351562,35.65663528442383,899
27293,139.78363037109375,35.656620025634766,2576
27310,139.7519073486328,35.66223907470703,947
27311,139.75196838378906,35.66223907470703,1884
27312,139.7519989013672,35.66222381591797,2558
27313,139.75448608398438,35.66734313964844,947
27314,139.75445556640625,35.667354583740234,2576
27328,139.749267578125,35.65250015258789,2558
27329,139.749267578125,35.652530670166016,1481
27330,139.74993896484375,35.6528205871582,1884
27331,139.7499542236328,35.65279769897461,899
27371,139.74420166015625,35.657188415527344,947
27372,139.74417114257812,35.65718460083008,899
27384,139.7329559326172,35.66295623779297,2576
27385,139.73292541503906,35.66292953491211,2576
27388,139.73428344726562,35.664363861083984,2558
27390,139.73431396484375,35.664329528808594,947
27391,139.72500610351562,35.660274505615234,1481
27392,139.72500610351562,35.660255432128906,1884
27393,139.72503662109375,35.66023254394531,1884
27394,139.72503662109375,35.66020584106445,2558
27403,139.7379150390625,35.65618896484375,1481
27404,139.7379150390625,35.656158447265625,1481
27405,139.73687744140625,35.6566276550293,947
27406,139.7369384765625,35.656646728515625,2558
27407,139.7391815185547,35.66064453125,1481
27414,139.743408203125,35.66117858886719,2558
27415,139.7434539794922,35.661163330078125,1884
27416,139.74346923828125,35.66115188598633,2576
27417,139.73501586914062,35.677032470703125,2576
27418,139.7349853515625,35.677059173583984,947
27419,139.73495483398438,35.677085876464844,1481
27420,139.73492431640625,35.6771125793457,1884
27421,139.7349395751953,35.678306579589844,947
27422,139.7349395751953,35.678340911865234,2576
27424,139.74180603027344,35.66976547241211,899
27425,139.74179077148438,35.66978073120117,1481
27426,139.7417755126953,35.6697883605957,947
27435,139.74374389648438,35.67089080810547,2576
27436,139.7437286376953,35.67084884643555,2576
27437,139.74371337890625,35.67082595825195,2558
27438,139.74371337890625,35.67080307006836,2558
27439,139.72373962402344,35.67255401611328,947
27440,139.72372436523438,35.67258834838867,2576
27441,139.7237091064453,35.6726188659668,947
27443,139.72625732421875,35.671756744384766,2576
27444,139.72622680664062,35.671749114990234,947
27448,139.74305725097656,35.6713752746582,2558
27449,139.74310302734375,35.67135238647461,947
27450,139.74313354492188,35.671329498291016,1884
27454,139.7373504638672,35.676761627197266,947
27455,139.73731994628906,35.67675018310547,2558
27457,139.74066162109375,35.672332763671875,1884
27458,139.74069213867188,35.6723518371582,2576
27465,139.71681213378906,35.66856384277344,2558
27749,139.75958251953125,35.66569137573242,899
27750,139.75961303710938,35.66567611694336,1884
28120,139.75436401367188,35.6551628112793,2558
28121,139.7544403076172,35.65517044067383,2558
28122,139.7834014892578,35.68336868286133,899
28126,139.783447265625,35.68332290649414,1481
28128,139.78543090820312,35.68425369262695,1481
2820,139.75738525390625,35.69759750366211,2558
2821,139.75732421875,35.697574615478516,2558
28434,139.7924346923828,35.69431686401367,1481
28483,139.78602600097656,35.68460464477539,2558
28695,139.7727813720703,35.67672348022461,947
28704,139.77272033691406,35.67674255371094,947
28708,139.7726593017578,35.676815032958984,1884
28709,139.7726287841797,35.676822662353516,1884
28713,139.74632263183594,35.67222595214844,947
28771,139.75494384765625,35.67708969116211,1884
28772,139.7549591064453,35.677127838134766,1481
28909,139.76361083984375,35.68525695800781,1481
28986,139.78878784179688,35.684974670410156,1481
28987,139.76043701171875,35.68950653076172,1884
28988,139.76051330566406,35.68955993652344,947
28989,139.7605438232422,35.68958282470703,2558
28994,139.7459259033203,35.703243255615234,947
28997,139.74595642089844,35.7031364440918,2558
28998,139.74533081054688,35.70280075073242,1481
28999,139.74530029296875,35.702823638916016,2576
2941,139.73587036132812,35.683902740478516,899
2942,139.7364044189453,35.684017181396484,2558
2943,139.7364044189453,35.68397903442383,899
2944,139.7364044189453,35.6839485168457,947
2978,139.74981689453125,35.65366744995117,1884
2979,139.7499542236328,35.655155181884766,2576
2984,139.74937438964844,35.651329040527344,947
2985,139.74636840820312,35.6532096862793,2576
2986,139.74789428710938,35.65264892578125,1481
2987,139.75326538085938,35.65280532836914,1884
2989,139.7450714111328,35.653045654296875,1481
2991,139.750732421875,35.65306854248047,2576
2992,139.7515106201172,35.653141021728516,2576
2998,139.74603271484375,35.656429290771484,2558
2999,139.74610900878906,35.656951904296875,1481
3017,139.7462921142578,35.67224884033203,1884
3029,139.7550506591797,35.67523956298828,2576
3030,139.75486755371094,35.6753044128418,2558
3031,139.74356079101562,35.6580810546875,2558
3032,139.7436065673828,35.65809631347656,947
3034,139.74371337890625,35.658058166503906,947
3035,139.7535400390625,35.668880462646484,2558
3036,139.75355529785156,35.66890335083008,1884
3037,139.75357055664062,35.66893005371094,1481
3041,139.75547790527344,35.67613220214844,1481
3043,139.74444580078125,35.679481506347656,2576
3046,139.75172424316406,35.67511749267578,2558
3047,139.75169372558594,35.675132751464844,2576
3048,139.7516632080078,35.675148010253906,1481
3050,139.746337890625,35.678592681884766,1884
3051,139.74928283691406,35.67601013183594,1884
3052,139.7493133544922,35.676002502441406,899
3053,139.7493438720703,35.675987243652344,899
3054,139.74908447265625,35.67595672607422,2558
3055,139.74905395507812,35.67597198486328,1884
3056,139.7490234375,35.675987243652344,1884
3057,139.760009765625,35.67608642578125,899
3058,139.7600860595703,35.67607116699219,899
3060,139.75982666015625,35.67464828491211,1884
3061,139.7598876953125,35.67469787597656,1884
3062,139.74859619140625,35.673828125,947
3063,139.7486114501953,35.67385482788086,899
3064,139.74864196777344,35.673892974853516,1481
3070,139.7396697998047,35.68421936035156,2576
3071,139.73968505859375,35.68415069580078,1884
3073,139.73883056640625,35.68400192260742,1481
3100,139.78355407714844,35.65378952026367,899
3113,139.74928283691406,35.65256118774414,2558
3114,139.74996948242188,35.65276336669922,1884
3167,139.7827911376953,35.65412521362305,1884
3182,139.75572204589844,35.67634201049805,1481
3184,139.75543212890625,35.67613983154297,2558
3186,139.74432373046875,35.70396423339844,1481
3188,139.73483276367188,35.67848205566406,2576
3189,139.75595092773438,35.69819259643555,899
3198,139.7532196044922,35.660560607910156,1481
3199,139.75265502929688,35.6569709777832,1481
3212,139.75454711914062,35.69725036621094,2558
3213,139.7545928955078,35.697261810302734,2558
3214,139.75376892089844,35.698856353759766,2558
3221,139.74392700195312,35.688270568847656,1884
3233,139.74339294433594,35.65436553955078,947
3263,139.74998474121094,35.65274429321289,2558
3265,139.74790954589844,35.652671813964844,2558
3268,139.74456787109375,35.70466995239258,1481
3269,139.74452209472656,35.70466995239258,1884
3270,139.74404907226562,35.705963134765625,2558
3271,139.7523651123047,35.6630973815918,2558
3272,139.73887634277344,35.67854309082031,1884
3273,139.73887634277344,35.67857360839844,947
3275,139.74246215820312,35.671199798583984,1481
3276,139.76756286621094,35.6638069152832,1884
3277,139.7675323486328,35.663822174072266,899
3278,139.76622009277344,35.66292190551758,899
3279,139.75746154785156,35.7018928527832,899
3281,139.75076293945312,35.65970230102539,1481
3282,139.75401306152344,35.69760513305664,2576
3283,139.7540283203125,35.697628021240234,2576
3284,139.7455291748047,35.688045501708984,2576
3285,139.74554443359375,35.68806838989258,2576
3289,139.75254821777344,35.703033447265625,1884
3290,139.75253295898438,35.70296859741211,1481
3293,139.76463317871094,35.663169860839844,947
3294,139.76463317871094,35.66313552856445,2558
3299,139.73362731933594,35.66379928588867,2558
3313,139.74928283691406,35.652591705322266,1884
3315,139.74632263183594,35.67035675048828,899
3324,139.7495574951172,35.6539306640625,2558
3325,139.74588012695312,35.65483474731445,2558
3377,139.7715606689453,35.66545104980469,1884
3385,139.7371368408203,35.6851806640625,2576
3386,139.73683166503906,35.68605041503906,1481
3387,139.73660278320312,35.6863899230957,1884
3388,139.73634338378906,35.6871337890625,2558
3389,139.7358856201172,35.68819046020508,2576
3390,139.73570251464844,35.68849563598633,2576
3391,139.73541259765625,35.68965148925781,899
3392,139.73587036132812,35.69076156616211,1884
3451,139.77096557617188,35.666255950927734,947
3492,139.78131103515625,35.655540466308594,2576
3493,139.78135681152344,35.65557861328125,1884
3494,139.78211975097656,35.655113220214844,1884
3495,139.78207397460938,35.65509033203125,1884
3520,139.77786254882812,35.69291305541992,1481
3521,139.77499389648438,35.69132995605469,2558
3523,139.7782745361328,35.69054412841797,2558
3524,139.7764892578125,35.687400817871094,1481
3570,139.7466583251953,35.669403076171875,947
3571,139.74728393554688,35.66902542114258,1481
383,139.73211669921875,35.691226959228516,1481
384,139.7321014404297,35.69124984741211,899
385,139.7322235107422,35.691375732421875,2558
386,139.73223876953125,35.691349029541016,899
387,139.7322540283203,35.69132614135742,1481
4,139.79534912109375,35.68798828125,947
415,139.75704956054688,35.676353454589844,2576
416,139.7570343017578,35.67631530761719,1884
417,139.7570037841797,35.676292419433594,1481
418,139.75698852539062,35.67625427246094,1481
423,139.7549285888672,35.67707061767578,1884
424,139.75491333007812,35.67705154418945,1884
425,139.75489807128906,35.67702865600586,2576
426,139.7548828125,35.677005767822266,1884
428,139.75498962402344,35.67716979980469,947
429,139.7550048828125,35.67719650268555,899
4293,139.7416534423828,35.70331954956055,899
4294,139.74325561523438,35.702816009521484,899
4295,139.7422332763672,35.70301055908203,899
430,139.75503540039062,35.67722702026367,947
431,139.72755432128906,35.67371368408203,1884
432,139.7275390625,35.67374038696289,1884
4327,139.7691650390625,35.70005798339844,1884
4329,139.76931762695312,35.7012939453125,2576
433,139.72752380371094,35.673763275146484,1481
4332,139.76803588867188,35.70009231567383,899
434,139.72750854492188,35.673789978027344,2576
4353,139.7658233642578,35.70158004760742,2558
436,139.72650146484375,35.67361068725586,2558
437,139.7265167236328,35.673583984375,899
438,139.72653198242188,35.673553466796875,947
4949,139.7678680419922,35.7003059387207,947
4978,139.7674102783203,35.69383239746094,2576
5,139.79617309570312,35.68792724609375,2558
5004,139.77513122558594,35.693973541259766,899
5005,139.77503967285156,35.69449996948242,2558
5006,139.7751007080078,35.69449996948242,1481
5030,139.7489013671875,35.66167449951172,947
5053,139.7496337890625,35.652278900146484,1481
5054,139.7495880126953,35.652286529541016,2558
5059,139.7698211669922,35.68731689453125,1884
5128,139.76353454589844,35.672767639160156,2576
5131,139.76296997070312,35.672203063964844,1884
5142,139.76304626464844,35.67277526855469,899
5143,139.76303100585938,35.67275619506836,1481
5144,139.76300048828125,35.6727294921875,1884
5145,139.7629852294922,35.672706604003906,899
5159,139.76417541503906,35.6778678894043,2576
5163,139.7466278076172,35.703182220458984,1481
5164,139.7466278076172,35.703216552734375,947
5167,139.7843475341797,35.68764877319336,2558
5170,139.76161193847656,35.685707092285156,2576
5171,139.76158142089844,35.68564987182617,1481
5172,139.76156616210938,35.68561553955078,899
5176,139.76278686523438,35.67816925048828,947
5198,139.737060546875,35.676971435546875,2558
5199,139.7371063232422,35.67698287963867,1481
5200,139.7371368408203,35.6769905090332,947
5209,139.7755889892578,35.671180725097656,2576
5210,139.77549743652344,35.67119216918945,947
5211,139.7627410888672,35.69441223144531,2576
5212,139.7627716064453,35.694461822509766,2558
5213,139.78114318847656,35.67952346801758,2576
5214,139.78111267089844,35.67947006225586,2576
5224,139.7203369140625,35.67854309082031,2576
5225,139.72027587890625,35.67852020263672,2576
5226,139.74447631835938,35.70305633544922,2576
5227,139.7445526123047,35.70307922363281,899
5266,139.74684143066406,35.652984619140625,2576
5272,139.77825927734375,35.68486022949219,2576
5273,139.7787322998047,35.69093704223633,899
5280,139.74746704101562,35.66194534301758,2558
6092,139.75442504882812,35.654441833496094,2576
6093,139.75462341308594,35.65582275390625,947
6310,139.76605224609375,35.70124053955078,2558
6964,139.75399780273438,35.65147018432617,1884
6965,139.75369262695312,35.650909423828125,2558
748,139.7821807861328,35.678768157958984,1481
749,139.78282165527344,35.67849349975586,1884
750,139.78305053710938,35.6789436340332,2576
751,139.78353881835938,35.67792892456055,2576
753,139.7811279296875,35.67949676513672,947
754,139.78565979003906,35.676734924316406,1884
755,139.78659057617188,35.67653274536133,2558
756,139.7856903076172,35.676414489746094,2576
758,139.78887939453125,35.675907135009766,2576
779,139.78182983398438,35.67509460449219,2558
780,139.78126525878906,35.674861907958984,1481
781,139.78273010253906,35.67536926269531,2558
782,139.78334045410156,35.675621032714844,947
796,139.79156494140625,35.6942138671875,2558
800,139.79351806640625,35.69435501098633,2576
801,139.79446411132812,35.69435119628906,2558
8449,139.78741455078125,35.66645050048828,2558
8450,139.78713989257812,35.66606903076172,1884
8466,139.78616333007812,35.6652946472168,899
8467,139.78431701660156,35.66503143310547,1481
8469,139.78379821777344,35.66373825073242,1481
8470,139.78298950195312,35.66295623779297,947
8471,139.7825164794922,35.66280746459961,899
8472,139.78125,35.6617546081543,2576
8473,139.78074645996094,35.66154098510742,2576
8477,139.7598114013672,35.65180587768555,2576
8478,139.7599334716797,35.65229034423828,2576
8479,139.7602996826172,35.65302658081055,1884
8487,139.76028442382812,35.65683364868164,899
8488,139.7600860595703,35.655235290527344,1884
8489,139.75926208496094,35.656166076660156,899
8490,139.75880432128906,35.64990997314453,947
8672,139.78604125976562,35.66731643676758,1884
8673,139.78646850585938,35.66704177856445,2576
884,139.7918701171875,35.695499420166016,2576
9158,139.7603302001953,35.656829833984375,899
9159,139.76022338867188,35.656829833984375,2576
9238,139.75894165039062,35.65032196044922,1884
9301,139.78529357910156,35.66847610473633,899
9302,139.7847442626953,35.670597076416016,2558
9303,139.78469848632812,35.67059326171875,1884
951,139.79026794433594,35.6941032409668,1884
952,139.79026794433594,35.69413375854492,1884
953,139.79026794433594,35.694156646728516,1481
