lsid,osmid_start,osmid_end
976236549,9034322127,9034322128
690999171,6483469001,9034322128
976236550,9034322140,9034322141
982410417,9085627600,9085627601
1009387759,9313247525,9313247526
429425814,21392222,207252
429599167,221422,221430
8001710,1463765672,332966
25092495,905791146,672554
25092496,672526,672554
4041100,4690536049,672583
22813300,2642605322,17809538
8022495,905911770,17809538
684986085,2642605323,17809538
572276036,4540944506,21296812
4137599,23084441,23084438
4927598,913079115,32350922
8030721,1954837485,60024286
299675110,3037155587,60616101
396061308,864881313,90046267
10479192,2535904390,90046267
10479196,2535904415,90046267
246564328,3988557720,90046267
76705606,212450417,150996216
23425218,910346396,161813975
77640980,910346395,161813975
18810698,194314340,194314342
895092566,216167243,216167246
8002101,1141835933,244055377
376518876,1141835899,244055377
108615662,6272294931,250417831
245548300,253577347,253577345
23571042,2043557525,255267163
23571160,255271098,255271102
20796186,255561404,255577527
23735892,257066833,257066834
26312892,1227024480,257116067
635753989,257116488,257116489
23774752,4713532364,257591843
23815575,258076591,258076593
24063999,1464183136,261053623
223894339,2327436481,270966231
24935235,1489516064,270966231
25040434,502551969,272413365
41157613,502551975,272413365
25040894,272418939,272419882
391170826,732772199,274956334
25810071,281468347,281518130
26677663,292582932,292582934
23753370,257366406,298496642
709751618,298967888,298967889
27243957,298999556,298999555
27758548,304812163,304812164
27783080,305066623,305066624
4701052,2122981,305066671
8002226,4653098605,305141959
27798605,305215515,305215514
28048841,307997414,307997415
28091658,308521744,308521745
28092565,308530122,308530126
115733680,309409637,309409639
115733682,309409645,309409647
22821706,245560871,309409758
28173108,309446507,309409781
28168964,309409925,309409927
28168932,6175387429,309410043
28215588,309409747,309904112
395815575,313190997,313224747
27243958,298999549,356678441
33033478,372372402,372372405
22821827,616790614,616790615
653546270,309409180,767548812
23363978,1351503651,865174230
73074660,8867546399,867279887
396241020,207226,871661515
135229556,871874414,871874254
388776809,875891639,875891509
366514264,2374886523,875891509
23157729,4554054376,878344499
23171562,878344722,878344499
331466148,245434063,900975313
4017644,4235544588,902450801
23598306,255560642,905295547
20796186,255577527,915509416
4137598,1240976328,1240976206
5058153,2603111283,1248940944
115005651,1301115124,1301115032
115021938,1301254618,1301255557
115862075,1307812713,1307812715
25739652,280703411,1472011536
143715981,1572687297,1572687296
513851580,1593590154,1593590140
761244882,7112255588,1729697168
27449564,301389300,1729697168
23771435,1746972498,1746972487
3241040,203451,1816789672
430562633,207949,1835267118
192005342,2025713294,2025713337
391928667,2064988078,2064988076
196123338,1446827569,2064988076
198364129,2085023939,2085023937
430774266,30426457,2392812136
24019890,2393200419,2393200425
232897153,2412147073,2412147075
45894351,590190857,2446118225
237213390,2451559053,2451559069
23167229,2451559070,2451559069
238073269,2459374749,2459374744
23761417,257431979,2461956500
23760086,956038472,2506824232
72875382,2535904399,2535904407
246564328,178959949,2535904407
33686678,8632250548,2603041669
288393946,2919548132,2919548124
76422989,901075954,2942601773
290759227,2942601770,2942601773
4137931,1240976315,3036781334
299646661,3036781333,3036781334
310375525,3157952558,3157954363
310375537,502626797,3157954363
318226764,3246222506,3246222505
318402077,3248044193,3248044194
8022494,672570,3248044194
335026625,3421529634,3421529655
38300686,3661572503,3661572504
73031055,7926917716,3686940810
28081609,308390074,3869643228
662529597,3945521968,3945521969
43906713,258082978,4112080368
422639308,4223781159,4223781155
686740185,5768910406,4287521928
606417430,5749591847,4300476634
4763712,30426464,4300476634
668365893,614043652,4475332417
74330889,6236347153,4475332431
144964097,7424475680,4492621439
23097213,249332113,4493065021
23315496,252452390,4514149948
23171566,8760780146,4554054355
486454671,4790696040,4790696041
254396897,2601923751,4891940632
29463661,324719403,5145847540
620109672,5859080385,5859080386
625023870,8170311008,5901397433
15492597,221440,5901397433
639731884,6029809115,6029809116
662532079,6202477185,6202474784
662540545,6202562086,6202561583
662540548,6202562092,6202562093
688146301,6451927560,6451927561
692728943,6503523155,6503523156
696115226,6536771032,6536771031
23770873,6537747458,6537747427
719284304,7903001968,6752789589
721510544,6768554533,6768554534
734430820,6877896798,6877896799
734460186,6878217605,6878217606
737841941,6908634367,6908634368
752957689,7035643262,7035643263
142656621,207955,3572434114
514644142,5894560882,3572434114
219208230,310309579,3751690200
38181553,1307597832,3794184428
192394330,2030350074,3796718714
367965806,7941383746,3796775541
380817717,3841254132,3841254131
380817717,324683,3841254132
44450584,221948,3943055171
391170826,3943470026,3943470027
29031253,864914026,4128282465
869071744,8100471908,4204911724
23652600,256248928,4288627919
429690498,4288627921,4288627919
429743126,4289229099,4289229098
429870900,324684,4290721735
433836071,4323264245,4323264246
294036149,4433882539,4433882542
663759280,4463755575,4463755572
453561016,4502788991,4502788990
454932278,6308367635,4514149944
454930446,209816,4514149944
424084864,20696406,4524585390
457659634,4537694874,4537694873
37339015,207128,4586116157
27890538,306222572,4693824714
24980262,221617,4779303468
511287470,5001645203,5001645205
620520287,5862546406,5862546405
662508889,281468490,6202272448
662529592,6202452317,6202452316
662532076,6202474774,6202474775
662540566,252426119,6202562171
663461077,6210049863,6210049846
663461084,6210050088,6210049872
424081139,4235544600,6236347153
74330889,8487910258,6236347153
695574093,6531708987,6236368132
669714749,6271735839,6271735840
671961096,6292526781,6292526782
672648920,5618405288,6298975769
675214710,6323414038,6323414039
679216106,6360172947,6360172931
25741062,280703310,6395354841
682821691,8318807541,6395354841
690653061,6480054222,6480054223
666121849,1654521304,6531551566
700201639,6575407751,6575407696
719638524,6755473577,6755473575
883021634,7876216540,6990027322
751973601,7029422251,7029422252
751973602,7029422254,7029422252
760145676,7101073752,7101073753
391554804,3947786645,7913166458
848855677,7920120614,7920120611
862912363,8038746043,8038746048
868757188,8574549038,8097746616
23771446,257369244,8098920753
876616938,8158609413,8158609414
25040429,272413350,8186181453
933328351,8211549851,8211578923
883020109,8211549851,8211578923
49186430,672478,8237977303
894308222,6265355447,8312122808
894933486,8318682060,8318682061
895011501,8319367205,8319367206
24597782,267395635,8322103215
120557202,1351503638,8328641473
1009387763,8506875532,8506875531
921343557,8554061148,8554061149
921969995,472353,8559469358
931028281,8632250540,8632250539
53833305,8678536648,8678536646
942630882,8728699792,8728699793
142148170,8744796539,8744796536
950304066,8797723139,8797723140
23926271,259414857,9111634032
1013393549,9349624069,9349624068
1013393549,9349624077,9349624070
4701459,663245010,207979
4704582,3220349326,221513
35830723,418901613,221720
40641325,7148277041,221720
142414489,672465,672464
38182645,305215549,18403249
29034371,307996849,19788319
591990689,3990316045,21296801
257013555,2626289248,56176037
23736859,3798309128,81575723
37917269,1283070257,82640370
10059525,8872725762,82665799
8048106,60177257,82665799
10496357,90235397,90235398
15242312,1978534492,150996544
16087180,161852480,161852482
45543552,245432294,178923808
20099189,1975299609,212450434
23620558,255866900,255866909
23652178,256242389,256242390
23736019,81575709,257067911
23815968,258078902,258078903
24020274,260478081,260478049
24933565,5145967458,270947898
170508793,271332210,271332211
25092932,272913877,272913863
25080149,272913862,272913863
25094985,6125559219,273118766
25804734,281468467,281468469
13075867,8746128558,281471976
25805167,281471977,281471978
106665729,298708854,298708857
27219145,298708856,298708857
27449543,301389115,301389163
27449543,301389163,301389164
27449538,301389206,301389208
27622952,303347683,303347684
27758691,304813604,304813605
27816299,305428764,305428765
27950696,306992157,306992159
27951041,307000626,307000627
28049495,308004126,308004127
28081605,2448756388,308390067
4363933,232159,308390067
28091644,308521692,308521694
28153388,309226800,309226810
28254217,865030503,310306591
400071571,4027013148,312291254
28455469,312625593,312625588
55621879,322799547,322799548
29997760,330239425,330239427
33033390,372372840,372372839
5057804,34034414,372372839
4041109,869953942,418901461
40089364,482362911,482362895
40089367,482362929,482362931
69970986,836095415,836095240
424168897,5461773916,871664055
135229556,871874407,871874426
388776798,875891659,875891489
23166597,332943,875891489
75504331,891464469,891464454
23620779,897596733,897596554
27790477,265496707,901028731
77184826,908646148,908646130
23816483,332197,913091461
25215222,1061290098,1061290201
98123095,1135563776,1135563798
99725270,1152905903,1152905947
106734149,1227614234,1227614404
27744833,1227067301,1232394369
28091786,1233581290,1233581145
27758508,1234804069,1234804118
74019519,1206779503,1240976257
113598960,239983032,1288035592
331458333,1293898568,1293897816
115343588,1303583877,1303583871
28169531,6595191317,1353857570
76465992,232257,1355432488
132999472,1463615470,1463615452
176133031,6202562101,1463615452
4762188,252425982,1463615452
24063999,261053622,1464183136
430157102,4294250765,1480240128
51256878,272396932,1489425650
142516888,1559600864,1559600871
4697680,257066517,1572662880
42783865,870397480,1574348864
143821090,1580652853,1580652851
144966059,1484842177,1584403177
83014210,965847708,1981616375
192005715,2025713287,2025713308
192507883,2030595994,2030596245
192507887,2030596203,2030596336
9936962,275731,2041666005
11934785,107373194,2041764433
23571251,255266095,2046597694
23571252,255271806,2046597694
231680002,2400208596,2400208588
231683924,8319367726,2400244559
22814722,881123402,2453056507
237521910,2454118669,2454118687
895092566,211176914,2506000043
4950737,832930399,2528361013
38182525,872039739,2629250731
290759227,2942601772,2942601771
299668951,3037060001,3037060002
311129986,3166870460,3166870382
311994406,3177898708,3177898712
314622595,3206656516,3206656513
318226771,3246222530,3246222531
4017654,21295426,3359700827
329149154,5228109517,3359700827
454932275,3388722014,3388722015
83698713,3718716599,3718716592
219208230,3761412707,3751690211
372605244,3761594711,3761594709
372614599,3761641125,3761594709
372837837,3763940179,3763940182
187414225,864881972,3988553764
402391090,4047986691,4047986690
25093240,696804215,4182891443
76563047,4213799790,4213799794
339232645,3464162118,4514131880
454932278,4514149936,4514149937
23171566,1239099350,4554054325
4950730,32638764,4979415723
455535855,249804779,5027524981
37735983,442609713,5124760183
1009387759,9313213508,5618363482
603144874,5726734034,5726734058
4763672,472352,5865763438
659572043,6175387455,6175387456
191545547,2021298710,6175530847
231687274,2400280074,6202338124
662516456,6202338123,6202338124
662540576,6202562178,6202562184
662540578,6202562183,6202562184
666121849,6531623385,6262521706
669068693,6265355469,6265355468
388778992,6395355687,6272294923
40021308,4550634828,6276165216
252697911,1015027363,6434363851
488211047,6464946874,6464946873
693464881,257432229,6510434543
695574093,6531709018,6531709019
115346214,6531709012,6531709019
718931480,6750328469,6750328470
734722511,6880750911,6880750912
737841941,253799374,6908634369
844349472,7055182132,7055182124
755271060,7055182125,7055182124
400071570,7259218435,7259218432
247958209,7259218434,7259218432
24669926,268141693,3533681904
720926187,207995,3661493192
4823751,568793831,3745605087
219208230,3751706540,3758762814
736749337,253806537,3796665250
491351693,150996224,3798315310
392115237,3953829322,3953829323
292794642,4045597897,4045597896
8002549,332955,4112452243
409331464,4112452241,4112452243
23815803,258078435,4288356578
456174664,4524500653,4524500652
460344889,4560170660,4560170659
24848176,269957940,4560351914
464080225,315463315,4592378570
24854424,270055368,4634583913
50575617,4810073195,4810073194
27957794,6298975740,4815977213
533930352,5179275935,5179275934
193883075,2630012996,5179275934
219208230,3751690205,5179293274
219924789,2290534551,5179293274
215419427,2248506331,5489606146
478098561,1108703075,5864798449
659591346,6175530845,6175530846
662532071,6202474761,6202474756
663461070,6210049831,6210049832
663461087,6210050092,6210050093
673652502,6308618095,6308618111
678970314,6357448770,6357448771
683974265,6407238923,6407238922
692728943,6503523153,6503523154
695568155,6531568704,6531568708
231720128,8286963692,6531625547
695575207,1654442322,6531625547
734363039,6877131416,6877131417
768020394,7170887719,7170887720
782906958,7311204659,7311204660
849646128,7926917735,7926917736
849646136,7926917746,7926917758
850739441,7936514935,7936514936
867255220,8084125645,8084125646
868899001,8098920750,8098920752
871090600,8105582361,8105582356
877800353,8167148829,8167148830
338486936,3455663025,8192538994
883020112,8211549874,8211578918
885826276,8237014514,8237014511
885826277,8237014512,8237014511
388778992,6407238912,8318488313
894933489,8318682071,8318682062
919056390,8535844122,8535844121
920784358,8229839858,8549055186
920933444,8550399871,8550399874
922020515,8559846102,8559846107
25804722,281468412,8563833764
922469596,8563833763,8563833764
944147995,8741529576,8741529577
944757708,8746589353,8746589356
946237860,8759748802,8759748803
946749367,8763823846,8763823847
962887645,8907001702,8907001698
262474848,2681395477,9088837473
104227172,6575407692,221612
8002118,9066317337,221917
8022975,4464597563,232219
843561416,4508825321,232219
23157704,7622567802,17809555
23157701,4492621431,17809555
4017670,252964574,21296771
23157744,250219096,23059076
7722167,56175991,56175994
11934791,2041764459,107373332
11934796,107373231,107373332
12664566,7926917708,194091386
74277487,880657136,250219045
23157727,4554054359,250219045
23167238,250417859,250417855
311994398,6202338118,250544522
662516441,903729890,250544522
23315454,1463615348,252425974
23315457,252425999,252426000
23652660,256249416,256249417
624230360,4940302474,257064143
23736859,3798302207,257075600
491351693,150996225,257075600
896036390,3801996525,257075600
115072345,258071391,258071387
77602863,913079101,258084293
23900428,259051734,259051735
23900425,886234557,259051744
24019831,260477856,260477884
339232645,3464162121,260478041
366498182,2617925707,260478041
24064000,261053634,261053635
24064001,261053639,261053635
24064106,261053676,261053677
24597778,267395619,267395620
15242312,697253103,270051737
24853991,270051736,270051737
25038614,272394423,272394426
663461096,1489425657,272395175
25038696,272395174,272395175
257367123,272912850,272912848
25094460,3982342029,273113455
10499054,90268171,273113455
663477573,270055342,278003962
43913800,444418,281518165
663506036,281518170,281518165
20037736,298967789,298967790
27241138,298967940,298967790
27241182,8237014507,298967943
27392163,300705222,300705223
27603567,298967860,303101811
27603047,8721277534,303101876
27758085,304807838,304807841
27790008,305135834,305135835
27837908,305639477,305729996
27950697,306992180,306992182
245527908,1351154976,308521781
653462214,308529157,308529156
28174822,309465322,309410070
28168979,309410086,309410070
105487332,309415376,309415381
246564328,178959974,319278317
395815575,864881923,319278317
97572283,863744841,330235340
23760910,2555495180,385756014
33733587,385756062,385756014
33733594,385756076,385756078
76449456,34042115,410720264
40158790,418901403,418901397
5057978,34035412,472754356
67144690,811024559,811024505
70190540,8332396666,838085213
8002067,672483,876233759
24933368,8169477711,882483063
311129981,899280331,899280073
76401135,2642258433,900962426
76850170,905295790,905295595
28091844,1587249158,905913284
23816457,258084303,913073834
77887961,915509411,915509775
28091671,7714179844,930183942
23620582,6487063413,945918236
81176730,945918227,945918236
81251567,946667506,946667488
81251573,946667541,946667769
25089549,2506024132,960201962
85010522,986679684,986679691
400071571,733120781,1153377477
944109775,221540,1202779115
152653145,34035391,1202826767
23425229,1240976213,1241058597
113020871,1283070184,1283070269
23620495,256237475,1307587212
22328401,308521796,1351154963
219798951,3947591654,1351492203
120555874,6451938521,1351492203
12664566,866745825,1355207098
33686686,208061,1400261559
127627077,1412107462,1412107464
131477088,6212758692,1446879841
255664165,2613350587,1540701589
188223909,875512307,1555786170
144185389,1577703763,1577703770
26680840,1816690593,1816690630
34840996,1827335704,1828646356
31993305,4494211723,1828646356
173492590,1842937380,1842937385
26171383,6175590129,2021293744
193798562,1593741984,2043089658
27890532,306222528,2043089658
194471185,2049770008,2049770004
391928667,2064988076,2064988052
23754572,257381216,2085023938
206974409,2170855469,2170855588
210628498,2207049694,2207049690
215419427,2248506322,2248506320
491606324,304807882,2248506320
226736342,2354914192,2354914193
231010431,372372224,2394320102
231680918,2400217588,2400217584
231715204,2400538678,2400538679
4136683,8319367160,2450566761
329230263,3360688611,3360688610
4763687,3388716571,3388716572
369387143,3731814372,3731814378
8002067,672487,3943200753
391171289,274956327,3943490923
391347136,3945589247,3945589248
392181661,3954439144,3954439145
399772567,3954446304,3954446305
255664165,4045579490,4045579492
406090364,4082193734,4082193736
29031253,319266419,4083277651
28150878,311967703,4287650769
382252786,305639473,4290022981
9886823,1574237577,4475332470
23651288,162506663,4493064995
4137542,23083373,4493065076
453561016,4502788888,4502788887
22814722,672737,4506261340
455192955,4516294839,4516294857
24978893,6135370300,4805994237
22323310,2587329635,5863338503
627124855,5920221948,5920221949
627124857,5920221701,5920221949
32873178,292583035,6124239310
659591339,6175530837,6175530836
258918034,2642258503,6175530836
662540544,6202561581,6202561582
672648926,6298975752,6298975753
672648917,6298975755,6298975753
672796477,1988492741,6300443825
672796479,6300443827,6300443825
673531544,6307459104,6307459105
388778992,3464162123,6308367631
673652504,6308618105,6308618113
690650758,6480044901,6480044897
690650757,6480044898,6480044897
692731405,6503545151,6503545152
719284305,6752789590,6752789591
733520032,6869435814,6869435830
733520029,6869435817,6869435830
737803037,6908110381,6908110382
761192100,7111741173,7111741174
762254184,7122331575,7122331576
400071571,312291259,7122334879
781700773,7298357870,7298357871
4017710,208037,3718716620
382656110,3858790409,3858790410
387759478,3910126223,3910126224
389832185,3929910426,3929910427
391332472,3945349668,3945349669
76823489,904969480,3945349669
318204330,3245989363,3988567011
8022974,457054618,4045597901
406090351,4082193727,4082193723
449418117,4463755609,4463755606
4929001,2071623733,4490388053
453561016,4502789000,4502788999
9936959,81539980,4508877494
925963779,310648875,4541585934
466457069,5145299998,4612523100
23652121,256241952,4739964731
142275732,1557237848,4979396305
481181225,4978793279,5040931110
24600932,5749591848,5749591849
627028989,5919346600,5919346601
894910212,268141701,6064189866
662532067,6202474749,6202474750
663461077,6210049847,6210049848
388778992,6308367640,6308367639
684985516,6418232472,6418232459
715732874,6726376080,6726376063
719384000,6753503037,6753503038
723044316,6782058832,6782058833
761383734,7113587117,7113587118
779862833,7282045925,7282045926
794335274,7429342925,7429342926
837569477,7817267803,7817267804
844349481,7876216494,7876216549
849646135,7926917768,7926917769
850855620,7937404025,7937404026
851072279,7938734432,7938734433
773100979,7218228462,7938734433
852335767,7950574397,7950574398
853194517,2248506325,7958628243
856726504,7987783094,7987783095
106784453,1228056288,8189176312
880832040,8192539003,8192539004
47820651,8201667135,8201667134
885051408,8230492799,8230492800
695568155,8286963667,8286963666
895643096,1956684890,8325326140
28173112,309446508,8327296251
919036695,8535654020,8535654027
920784356,8549055177,8549055178
950304065,8797723132,8797723133
963071872,8908575425,8908575437
23974890,8917803465,8916857845
963994046,8916857865,8916857845
22817779,245479689,9097769262
24712404,268602041,9264328523
1009387759,9313247530,9313247531
49186429,3334353335,207309
24670449,6497792077,210122
23425240,215093,215094
49135698,1108703078,221689
49135661,623110767,221689
77347966,866715992,232245
38181553,3794184428,331562
8002548,5461773917,332952
424168899,8319367201,332952
136791005,304825612,2121591
23137892,1654565680,34036760
5058152,1248940451,34036760
5058699,1236202446,34041019
5058702,34041081,34041104
76449456,34042109,34042110
22569838,1581694481,34539579
8168968,1954787610,60154647
11923644,107264732,107274520
898192700,6323414049,107274520
11937742,107409169,107409172
70464226,2421080289,107409172
60780831,173262265,173262264
18791005,194091386,194091388
22814339,245435909,245435911
23171815,899280063,250218967
23157713,6315802655,250218967
23171565,250545719,250218982
23188209,5040919427,250755209
376543122,255271097,253801060
186786711,1975299825,253801060
23437256,253819836,253819839
194146406,2046597975,255266210
23570981,2046597986,255266210
23759570,257419805,257419806
24854615,270057373,270057374
24935402,5145966906,270967830
24970193,271332351,271332350
194471186,865140055,272886029
25215544,274956369,274956370
25479907,277646840,277646841
25804723,281518092,281468259
25810082,281468258,281468259
25805058,980884712,281471981
26680842,292583064,292583065
170508793,271332204,292583073
27243957,298999553,298999552
27449541,301389241,301389240
27622897,303347439,303347440
27622898,303347446,303347440
27622903,303347464,303347465
27758507,304825606,304811949
27783085,305066646,305066650
26312871,221628,305428775
27816303,305428782,305428775
28091790,308522900,308521683
28091642,308522877,308521683
848036411,7913269932,308523248
172413542,273113504,312619521
231710957,2799477401,312619521
29463671,5145847544,324719408
41157595,502551792,324719408
30772314,340299808,340299804
33033472,372372389,372372391
33033478,372372427,372372429
33733587,385756009,385756061
33733593,3151267958,385756061
43793615,555024949,555024942
22814058,245432218,697215865
70233300,838587582,838085178
70233300,838587565,838085206
369428012,864401501,864401366
73988645,1833226737,875495751
24847097,5145966865,882523877
22746910,244055419,900611418
76561740,902393079,902393128
76850170,905295864,905295740
77184838,908686070,908646119
77641855,913527564,913527553
23771053,257553688,944202671
24933624,270969812,951620187
83076273,17809516,966576955
85649507,993698785,993698771
193798557,1021235322,1021235363
28091786,308522893,1233579609
108116106,1240929292,1240929020
108121615,1240976317,1240976262
7722171,2626269100,1307598096
23167239,3945983470,1351850126
27951037,307000590,1366655701
104367968,1204130551,1403141417
135654470,1489549322,1489549324
141433820,1548073894,1548073892
141434010,1548076537,1548076538
454870312,1552320258,1552320255
143536652,4979648357,1570724172
143538434,1570737937,1570740972
143538437,1570740985,1570740972
40545596,492014674,1593742303
148470651,1615679441,1615679440
933328351,8211549858,1753821185
4017669,1859441461,1859441474
8572132,1582686779,1961442118
188223909,7088397083,1988475784
623951240,2076298945,1997253314
23571249,2046597789,2046597837
194471185,2049770006,2049770012
90164817,1045308708,2162916785
206974412,2170855575,2170855568
23058323,2247335829,2247335808
895049310,8319644096,2286840207
231680015,2286840206,2286840207
220384509,2681389612,2295081641
163779285,245445288,2451849727
988350286,5505854515,2523807527
245134690,9135599702,2523807527
248951168,4128282441,2556578583
29031253,4083277660,2556578583
8022630,672531,2642258549
262460492,2681237277,2681237289
262460496,2681237288,2681237289
262474033,2681389596,2681389597
37091341,431360367,2703530419
238237546,442604500,2766792039
873030904,2963306588,2963306586
216834348,2261691584,3035757377
8081136,60496664,3037060028
331458333,30426480,3385326402
455241734,2400217581,3389691970
4763674,30426371,3457226254
49365562,205166,3661572466
932827993,82665807,3745605068
372318822,2470431431,3751869913
380157693,3835005273,3835005274
663506034,305141977,3939931022
663506032,3158048830,3939931022
663506033,3158048827,3939931022
391171288,3943490923,3943490924
391336625,3945411252,3945411253
400071572,4027013139,4027013162
406003403,4081299299,4081298788
196277369,2517588464,4204911714
421630804,4213799483,4213799482
62094000,774092557,4519112249
23425028,331564,4552148394
480832778,4737923180,4737923179
480832777,4737923178,4737923179
145228196,1586591454,4842120272
993925691,9182758045,4842120272
192507869,2030596221,5228224962
895013158,5749589507,5749589506
659572043,6175387458,6175387453
662529599,6202452331,6202452332
662532069,6202474753,6202474754
4763675,30426375,6202474754
662540555,6202562117,6202562118
672648911,6298975745,6298975734
27957794,4815977213,6298975734
687668233,6446568876,6446568881
687668231,6446568874,6446568881
690999170,6483468998,6483468999
694196013,6517377552,6517377553
694196011,6517377548,6524142548
666121849,8286963684,6531623387
895090305,6566270768,6566270766
700201641,6575407711,6575404977
718302898,6745623920,6745623900
743321020,6957761045,6957761048
120340831,4025695906,6957761048
760145677,7101073764,7101073761
761383734,7113587119,7113587120
771645057,7203603989,7203603990
459566252,1323922192,3929924533
27623745,303347420,3929924533
144964095,1323922223,3929924533
392115235,3953829328,3953829329
188223909,4007600783,4007600782
292794642,457049307,4045597897
24847461,3910047904,4213799840
3241040,222041,4516607251
497672122,4891939509,5114099664
623481539,5888387825,5888387826
23315470,252426062,6202562158
663461073,6210049841,6210049842
34881250,221483,6210049842
488194164,959636699,6210049865
664623352,6221012371,6221012372
962910539,8907236481,6242371174
38182474,26400128,6242371174
666121849,6531551552,6258895613
695568145,6531551553,6258895613
669068690,6265355431,6265355430
669675902,6271298719,6271298720
672796481,6300443831,6300443832
676715426,6336989699,6336989700
679015296,6357852389,6357851978
257367184,6421808368,6421808367
690614541,6479740968,6479740969
692726444,6503503770,6503503771
715732874,6726376076,6726376077
720241473,6759698954,6759698955
23157720,4554054614,6869129055
733609348,8550874412,6870976686
754017047,7044397482,7044397483
33686686,1399968306,7085709553
761244875,7112244869,7112244870
765910296,7153273302,7153273303
829079033,7738981248,7738981249
837569476,7817267799,7817267800
850882745,7937649498,7937649494
856264959,7983996415,7983996416
857150451,8003049622,7991615781
863027490,8039880904,8039880905
877803890,8167186488,8167186489
47820651,8201667147,8201667146
883020109,8211549911,8211549843
891789552,8288579758,8288579761
904041705,811024564,8396124244
918679875,8532005200,8532005201
920972150,8550785740,8550785741
920972150,8550785746,8550785747
25739621,8553104524,8553104519
931028281,8632250538,8632250537
942776402,8730240522,8730240523
945016898,8748830229,8748830230
963994054,5232979764,8916857834
964101471,8916950282,8916857834
975945684,9031605007,9031605008
32005707,207940,9097769259
155995011,1683186488,9135599712
43925538,1833191767,9135599712
49135657,257553370,221685
23771007,8254700613,221685
44450584,982360996,221950
8022983,255266207,232254
243297917,2507254902,232254
4911086,3426518760,2122052
74277489,4553997665,17809556
74277462,878358455,17809556
230424766,864369799,19754040
29034371,7121419665,19788305
5058151,21322496,21322495
27816294,1753953461,21392370
843178531,7865576505,21392370
492786016,372373173,34034387
5058827,34042087,34042120
33033377,60591825,60591822
896351953,8332281063,82665771
400071572,4027013155,90235396
110491697,1261722743,90235396
241260820,2041701420,107301933
11930604,107404781,107404786
12954650,929551454,119097955
16087178,161852472,161852469
16087177,161780027,161852469
144964100,244055331,244055333
755285858,7055315655,244055333
49186430,1583563444,244055333
22746911,6446568859,245432233
455535854,1870196560,249804775
23315470,6202562158,252426063
23137368,8158096230,252426063
23315493,252426178,252426180
4137598,567716256,253578783
23433473,253799374,253799382
23434320,253807230,253807232
23598306,915454025,255560637
23652634,894565722,256249061
8087353,655206437,257378584
23771050,257553681,257553682
104227172,466451571,257554807
23771441,257556780,257556778
23816237,4112103659,258082748
24019829,260477874,260477875
24597754,267395528,267395526
629205478,267395525,267395526
24846837,269956338,269956341
24969298,271332284,271332303
24969295,271332447,271332446
24969291,271332199,271348089
24933456,272388470,272388471
25093130,273097628,272912869
44140649,273036438,273036436
44140648,2107829819,273036441
384982904,3732161068,273036441
629511875,211176908,273064737
25216282,274962651,274962652
25804708,281468335,281468330
25804707,281468328,281468330
25810085,7986953901,281469512
25805058,281470993,281470995
25805062,281471050,281470995
25810099,281518242,281518241
27449554,301389099,301389100
27622937,911880731,303347619
27241183,1234970938,304807867
27758513,304812013,304812014
27758684,304813572,304813585
27951041,307000599,307000622
28091640,308521670,308521671
28169324,309415244,309415248
28286881,663611547,310638041
28286886,3818484242,310638049
33033490,372372886,372372890
33733590,385756019,385756021
39522059,558597071,418901446
23753711,431360353,431360354
625938469,618422763,618422764
662529590,674108700,674098565
53833307,150997157,679654428
58651382,726686901,726686782
15242384,729766920,729777911
60160219,747262054,747262051
23736024,257076874,833070328
418409180,1154582830,865174071
33779066,386795017,870449276
368006423,3718716624,871661494
74330889,269955280,878689142
24847100,2919548136,882523939
23926141,259413662,885941767
8002548,6308618092,890772137
76561740,902393125,902393104
5060329,32638771,1065979897
107440054,1234793624,1234793630
5058699,1236202434,1236202379
73581965,872058856,1242361506
27816291,305428730,1273082048
37917269,910425716,1283070206
113598962,1288035566,1288035552
23815807,258078432,1301160004
571100350,5489627789,1301664759
455103555,252426017,1301664759
115343595,1303583899,1303583902
202137874,1326260004,1326260014
27951037,1366655703,1366655702
27790485,305017582,1457617353
662540541,6202561570,1463615418
35830709,418901421,1480284296
28174155,7851470556,1484856829
143713636,1572662871,1572662870
257367123,272912846,1612174873
482096161,267536205,1835925556
9938057,683332106,1890271466
192005342,2025713350,2025713320
23433177,253796649,2046781257
194175390,2046877312,2046877316
196861655,2421467344,2071543518
196123340,2064988029,2071543518
198364131,2085023900,2085023913
198364129,2085023924,2085023913
24848876,269976013,2261712029
231262651,2396677840,2396677842
24019897,260478087,2400280064
231688187,2400292478,2400292477
231718167,2400564577,2400564582
143717345,658551958,2465492395
262474033,2681389593,2681389595
288393931,2919548290,2919548285
299675110,60616101,3037155586
331460808,3385355306,3385362228
335847601,3429595518,3429595529
244636377,3818484219,3818484222
4017679,3990316566,3929936122
238237546,2766792039,3929936122
8002067,3943200756,3943203657
23506974,19754042,3946422787
44141000,250417791,3946455117
409318926,4112318735,4112318726
409318925,4112318725,4112318726
422639311,4223781168,4223781170
485892319,6531551564,4289037112
429730929,4289037113,4289037112
190390550,257426021,4468382253
3869313,459180053,4545181827
23171567,250219058,4554054377
469493046,4637958680,4637958681
23753709,4674385872,4674385871
659591333,905791428,6175530828
662529599,6202452342,6202452349
662532077,258079350,6202477188
662540574,6202562176,6202562177
662540570,6202562172,6202562177
663477570,6210189307,6210189308
679019477,6357892276,6357892273
655543722,6141866261,6416985291
688142706,6451880870,6451880871
