lsid,highway
674945027,footway
674945028,steps
674954322,footway
674954324,pedestrian
674954325,steps
675214709,service
675214710,service
675214711,service
675214712,service
675214713,service
675214714,service
675352336,service
675352337,service
675449878,primary
675449879,trunk
675449880,secondary
675899907,service
675899908,service
676150581,service
676684030,service
676715426,service
676715427,service
676715428,service
566376375,service
566376376,service
566724249,footway
566724251,unclassified
567400316,primary
571100348,footway
571100350,footway
497080686,secondary
497672118,footway
497672121,footway
497672122,pedestrian
497672124,footway
498638003,footway
498875223,unclassified
498902613,footway
498902614,footway
553612818,pedestrian
554690546,steps
555448948,footway
491549396,residential
491550517,residential
491551143,trunk
491561030,construction
491598413,tertiary
491598414,residential
491604500,tertiary
491604905,tertiary
491606018,tertiary
491606324,tertiary
492166282,footway
492535248,residential
492535253,unclassified
492535257,unclassified
492558736,secondary
492558982,residential
492786016,cycleway
492786017,path
492786018,residential
492786136,primary
492786137,primary
492786222,tertiary
493039603,primary
493039604,primary
387747950,footway
387747952,footway
387747953,tertiary
387750276,tertiary
387751476,service
387751477,footway
387757994,trunk
387759335,tertiary
387759477,residential
387759478,residential
388776798,secondary
388776802,secondary
388776809,service
388776812,cycleway
388778992,cycleway
388778994,cycleway
388782585,footway
388782586,footway
388782587,steps
389062325,secondary
389062326,secondary
361339658,tertiary
361707141,residential
361712321,residential
361712324,residential
361712327,footway
361712330,footway
361712332,footway
361712337,footway
361712340,service
361714676,trunk
363477310,unclassified
363477314,residential
363477324,unclassified
363477327,residential
363477329,residential
363477332,unclassified
363477594,residential
297082992,footway
297175604,footway
395815575,pedestrian
395815585,pedestrian
396059922,steps
396059924,steps
396059926,footway
396061308,pedestrian
396061553,service
396061554,service
396088738,tertiary
396088739,tertiary_link
396088740,cycleway
396088743,cycleway
396088747,cycleway
396088750,cycleway
396241008,trunk
396241020,trunk
396241038,footway
397511514,service
397939657,secondary
397988697,unclassified
398357718,trunk
398357721,residential
398357723,residential
398357725,residential
398357727,footway
295631118,footway
295631120,steps
295631122,footway
295631126,footway
295757747,residential
295757748,residential
295757769,steps
295757770,footway
295757771,footway
295757772,service
818744163,service
821070186,service
821070187,service
821756751,service
821756752,service
822413399,service
823341135,unclassified
993925691,footway
993925692,footway
994091568,footway
995053165,footway
995053166,footway
995053167,footway
995053168,footway
995053169,footway
995053170,footway
996079939,footway
881846813,service
881855379,service
881855380,service
881865315,service
881875084,service
881891676,service
881906060,service
881910949,service
881912590,service
881921465,service
881922142,service
881922143,service
881922144,service
881922145,service
881922146,service
881953503,service
882969553,secondary
883020075,unclassified
883020077,steps
883020087,footway
883020088,unclassified
883020089,unclassified
883020090,unclassified
883020094,unclassified
883020097,tertiary
883020099,service
883020102,unclassified
883020103,unclassified
883020104,unclassified
883020106,unclassified
883020107,steps
883020109,pedestrian
883020111,unclassified
883020112,unclassified
883020113,unclassified
883021141,pedestrian
883021153,path
883021634,pedestrian
883066666,service
883233792,footway
883233793,footway
883719068,service
883719069,service
884985901,residential
885051407,service
885051408,service
885380874,service
885814949,service
885824240,service
885824241,service
885824242,service
885824352,service
885826275,service
885826276,service
885826277,service
885830296,service
885830297,service
885830298,service
885830299,service
885830300,service
885830301,service
885830302,service
885830303,service
885830304,service
885830305,service
885830306,service
885830307,service
885830308,service
885831065,residential
885831066,service
885831067,service
885831068,service
885834943,service
885834944,service
885839219,service
885839220,service
885839221,service
885839222,service
885839223,service
885839224,service
885839225,service
885839226,service
885839227,service
885839228,service
885839229,service
885839230,service
885839231,service
885839232,service
885848202,service
885848203,service
885848204,service
885849881,service
885856221,service
885856222,service
885856223,service
885899803,service
885899804,service
885899805,service
885939570,service
886058810,service
886058812,residential
886058813,service
886063508,service
886063509,service
886063510,service
886063511,service
886070172,service
886070173,service
886076801,service
886076969,service
886077295,service
886100539,service
886100540,service
886100541,service
886100542,service
886100543,service
886100886,service
886110056,service
886126116,service
886140861,service
886159941,service
886190977,service
886195322,service
886195323,service
886195324,service
886199786,service
886205582,service
886205583,service
422635982,footway
422639305,steps
422639306,footway
422639307,steps
422639308,steps
422639309,steps
422639310,footway
422639311,footway
422639312,footway
422640541,service
422640542,service
423131933,trunk
423131934,cycleway
423134125,secondary
423134127,path
423134404,trunk
423551701,secondary
423551704,footway
423551705,footway
424046050,service
424046051,service
424046053,path
424078126,trunk
424078127,trunk
424078128,trunk
424078129,trunk
424078130,trunk
424078131,trunk
424078132,trunk
424078133,trunk
424078134,trunk
424079019,trunk
424079020,trunk
424079021,trunk
424079022,trunk
424079023,trunk
424079024,trunk
424081130,trunk_link
424081132,secondary
424081133,secondary
424081134,secondary
424081135,trunk
424081136,secondary
424081137,tertiary
424081139,footway
424081358,trunk
424081359,trunk
424081360,trunk
424081563,trunk
424081564,trunk
424081565,trunk
424081566,trunk
424082431,primary
424082435,primary
424082438,primary
424084859,primary
424084860,secondary
424084861,secondary
424084864,primary
424084865,primary
424084866,primary
424084867,primary
424154516,trunk
424154517,trunk
424154518,trunk
424154519,trunk
424154520,trunk
424154521,trunk
424154522,primary
424154523,trunk
424154525,trunk
424159841,trunk
424159846,trunk
424159849,trunk
424164372,trunk
424164378,trunk
424164381,trunk
424168895,motorway_link
424168896,primary
424168897,trunk
424168898,secondary
424168899,unclassified
425354995,secondary
910087142,service
910087143,service
911587174,residential
912298339,service
912317398,service
912317399,service
912358704,service
912700641,service
912700642,service
912700643,service
912735600,service
912735601,service
912735602,service
912735603,residential
912735604,service
912753693,service
742630486,service
743320997,footway
743320998,steps
743320999,footway
743321000,footway
743321001,footway
743321002,footway
743321003,steps
743321004,footway
743321005,footway
743321006,footway
743321007,footway
743321008,footway
743321009,footway
743321010,footway
743321011,footway
743321012,steps
743321013,footway
743321014,footway
743321015,footway
743321016,footway
743321017,footway
743321019,footway
743321020,footway
746915491,service
747188080,service
747188081,service
747188082,service
747188083,service
747188084,service
747188086,service
747260632,service
941761964,service
941761965,service
941761966,service
941761967,service
941761968,service
942252637,service
942630881,service
942630882,service
942630883,service
942762433,service
942767203,service
942767204,service
942767205,service
942767206,service
942770267,service
942771575,service
942776402,service
942785820,service
942801897,service
942850260,service
942872289,service
942882956,service
942918819,service
943730684,service
943740832,service
943744359,service
943744360,service
943744361,service
943744362,service
943744363,service
943744364,service
943745685,service
943748521,service
943776179,service
943776888,primary
943776889,primary
943795377,service
943799346,service
943799438,service
943817738,service
943875730,service
943877273,service
943881334,service
944084148,service
944093141,service
944093142,service
944102196,service
944102695,service
944102696,service
944109775,primary
944117334,service
944139669,service
944143839,residential
944143854,service
944147995,service
944150410,service
944162574,service
944165694,service
944179468,service
944189317,service
944190460,service
944225817,service
944308595,service
944420286,service
944420287,cycleway
944420288,footway
944420289,cycleway
944420290,cycleway
944420291,footway
944420292,footway
944497907,service
944498450,service
944533866,service
944533867,service
944533868,service
944538682,service
944538683,service
944538684,service
944551261,service
944564030,service
944564418,service
944564419,service
944572533,service
944580007,service
944580008,service
944598158,service
944598159,service
944598160,service
944598161,service
944617109,service
944617110,service
944619879,service
944628496,service
944703172,service
944703173,service
944703174,service
944703786,service
944703787,service
944703788,service
944703789,service
944703790,service
944703791,service
944711260,service
944714268,service
944714269,service
944714270,service
944714271,service
944714272,service
944747852,service
944757703,service
944757704,service
944757705,service
944757706,service
944757707,service
944757708,service
944757709,service
944898984,service
944930258,service
944935544,service
944979561,service
944989183,service
944992254,service
944992255,service
944992256,service
945016893,service
945016894,service
945016895,service
945016896,service
945016897,service
945016898,service
945068318,service
945068319,service
945068320,service
945068321,service
945068322,service
945069275,service
945069276,service
945166161,service
918649503,service
918649504,service
918649505,service
918649506,service
918649507,service
918675588,service
918675589,service
918678494,service
918679874,service
918679875,service
918679876,service
918679877,residential
918679878,service
918679879,service
918770198,service
918816628,service
918816629,service
918816630,service
918816631,service
918931445,service
919036695,service
919036696,service
919056389,service
919056390,service
919056391,service
919056392,service
919056393,service
919056394,service
919066826,service
919083498,service
919129729,service
919129730,service
920602925,service
920603171,service
920629283,service
920652831,service
920652832,service
920657157,service
920657158,service
920657159,service
920657160,service
920667786,service
920669429,service
920720387,service
920728804,service
920728805,service
920728806,service
920728807,service
920728808,service
920728809,service
920784356,service
920784357,service
920784358,residential
920784359,service
920787080,service
920839479,service
920839480,service
920933444,service
920933445,service
920933446,service
920933447,service
920933448,service
920933449,service
920933450,service
920933451,service
920972150,service
920972151,service
920981312,service
920981313,service
920987515,service
920987516,service
920987517,service
921050217,unclassified
921124441,service
921135791,service
921148447,service
921148448,service
921150482,service
921150483,service
921167982,service
921167983,service
921199328,service
921208773,service
921213502,service
921213503,service
921229405,service
921229406,service
921257407,service
921257408,cycleway
921257411,footway
921259520,service
921343557,service
921353801,residential
921560880,service
921560881,service
921560882,service
921560883,service
921571057,service
921571058,service
921590650,service
921590651,service
921593836,service
921594034,service
921594035,service
921594036,service
921594037,service
921598863,service
921598864,service
921598865,service
921624416,service
921624417,service
921625377,service
921697380,service
921698599,service
921698600,service
921698601,service
921710659,service
95812929,footway
36502580,unclassified
36894894,footway
36894895,residential
36894896,service
37091334,footway
37091335,footway
37091336,service
37091339,footway
37091340,service
37091341,service
37091342,footway
37091343,service
37120112,tertiary
37120281,secondary
37339014,trunk
37339015,trunk
37339252,trunk
37339254,trunk
37348702,footway
37348703,footway
37348704,footway
37348705,footway
37735476,unclassified
37735478,service
37735479,footway
37735480,footway
37735481,footway
37735972,footway
37735974,footway
37735975,footway
37735976,footway
37735977,service
37735979,footway
37735981,pedestrian
37735983,footway
37735984,service
37735987,service
37736076,service
37736195,unclassified
37736196,unclassified
37751179,footway
37751180,service
37751181,footway
37751570,unclassified
37751571,unclassified
37768488,service
37768755,service
37772934,service
37773569,footway
37855392,tertiary
37855394,tertiary
37900414,trunk
37900415,trunk
37902114,trunk
37902117,primary
37902132,trunk
37917269,cycleway
37949084,residential
37949916,tertiary
37949920,tertiary
37989330,footway
37989340,footway
37990016,cycleway
38181402,primary
38181403,primary
38181404,secondary
38181553,secondary
38182004,tertiary
38182005,unclassified
38182006,residential
38182007,residential
38182008,unclassified
38182009,unclassified
38182037,tertiary
38182040,tertiary
38182149,unclassified
38182152,secondary
38182314,unclassified
38182315,unclassified
38182316,tertiary
38182317,secondary
38182318,tertiary
38182319,secondary
38182320,secondary
38182474,tertiary
38182476,secondary
38182525,secondary
38182526,trunk
38182635,trunk
38182641,secondary
38182642,primary
38182643,primary
38182645,secondary
38186265,secondary
38186266,secondary
38284528,trunk
38284529,residential
38284756,footway
38284814,service
38299742,trunk
38299743,tertiary
38300686,trunk
38310510,footway
38378226,service
38584734,secondary
38584735,secondary
38732637,service
38764503,service
38764506,service
38770589,footway
38770590,footway
38770591,footway
38770592,footway
38770596,footway
38770599,service
38770607,footway
38773985,service
38773986,footway
38895475,footway
38895476,footway
38895477,footway
38895479,footway
38895480,footway
38895481,footway
38895482,footway
38895483,footway
38895484,footway
107176072,unclassified
107192289,service
107199044,footway
107440054,residential
107440055,residential
107440062,footway
107440118,residential
107441828,service
107441830,service
107442284,residential
107442285,residential
107458485,footway
107547349,service
107577996,residential
107578018,residential
108007859,footway
108007860,residential
108116085,secondary
108116086,service
108116088,steps
108116089,footway
108116091,footway
108116093,footway
108116096,cycleway
108116100,unclassified
108116103,cycleway
108116105,unclassified
108116106,footway
108116107,path
108116108,footway
108116110,unclassified
108116111,path
108116115,footway
108116116,unclassified
108121606,cycleway
108121607,cycleway
108121608,footway
108121609,footway
108121610,footway
108121611,steps
108121612,cycleway
108121613,footway
108121614,footway
108121615,steps
108121616,cycleway
108121617,footway
108121618,cycleway
108121619,footway
108121622,footway
108121623,cycleway
108121624,steps
108121625,steps
108121626,footway
108121627,footway
108130810,footway
108550354,footway
108550355,footway
108615662,unclassified
108615681,unclassified
108970193,service
108970229,residential
145399462,residential
145399463,residential
145399492,residential
145399915,residential
145400042,secondary
145400070,secondary
145400417,trunk
145400689,trunk
145400690,footway
145586608,service
145586713,tertiary
146071181,service
146071182,service
146071184,footway
146079887,service
146079888,service
146079889,pedestrian
146079890,steps
146079891,pedestrian
147372985,service
147372987,service
147372988,service
147372989,service
179377655,cycleway
179377656,cycleway
199831540,residential
201581360,residential
340199701,footway
340199703,service
69602626,residential
69605593,residential
69605595,residential
69605597,residential
69609291,footway
69609296,service
69717348,residential
69717349,footway
69717610,residential
69851207,tertiary
69926322,footway
69970986,service
70116669,trunk_link
70183135,residential
70183137,residential
70190538,path
70190540,cycleway
70190541,cycleway
70190544,path
70190552,path
70233275,path
70233284,cycleway
70233285,cycleway
70233290,path
70233297,path
70233300,path
70431405,residential
70444554,footway
70450237,footway
70464213,secondary
70464215,residential
70464218,residential
70464219,residential
70464221,secondary
70464224,residential
70464226,residential
71127570,tertiary
71231450,residential
71231504,residential
71231741,unclassified
71231742,unclassified
223894338,residential
223894339,residential
224342565,cycleway
224545614,service
224638188,cycleway
225135761,unclassified
366840674,secondary
367964153,trunk
367964162,trunk
367964169,trunk
367964175,trunk
367964180,residential
367964186,residential
367965806,trunk
367965807,trunk
367965808,trunk
367965809,trunk
367965810,trunk
367965811,trunk
367968220,trunk
367968224,trunk
367970804,unclassified
367970805,unclassified
367992200,footway
368006415,trunk_link
368006416,trunk
368006420,trunk
368006423,trunk
368006427,trunk
368006431,tertiary
368006432,trunk
368006433,footway
368006434,footway
368006435,footway
368490442,primary
369387142,raceway
369387143,raceway
369387144,raceway
369387145,service
369387146,raceway
369428012,pedestrian
369575000,footway
354178934,footway
355261551,footway
355345973,footway
355345974,footway
355345975,footway
355345976,footway
355345977,footway
355345978,footway
355345979,footway
355345980,footway
355345981,footway
355345982,footway
355345983,footway
355345984,service
355346690,service
389831752,footway
389831753,footway
389832185,trunk
390047818,residential
390047819,residential
390047820,residential
390852375,cycleway
391145929,service
391145930,service
391145931,service
391145934,service
391145937,service
391145939,service
391145940,service
391145942,service
391145944,service
391145945,service
391145947,service
391145949,service
391145950,service
391145952,service
391145953,service
391145956,service
391145957,service
391148187,service
391150341,unclassified
391154714,residential
391155443,secondary
391155444,secondary
391156247,steps
391156248,footway
391156249,footway
391156250,footway
391156770,service
391156772,steps
391156775,footway
391170826,residential
391171288,residential
391171289,residential
391171290,residential
391332471,trunk_link
391332472,footway
391333914,service
391333915,service
391333916,service
391333917,service
391336625,footway
391340743,service
391340745,service
391340746,footway
391340747,service
391340748,service
391340751,footway
391341394,secondary
391341756,footway
391347135,service
391347136,service
391351195,footway
391373223,service
391373224,service
391407142,steps
391408532,service
391422039,tertiary
391422040,tertiary
391542962,residential
391542964,residential
391543623,secondary
391543624,residential
391544646,footway
391552696,path
391554804,service
391554806,service
391898542,footway
391903738,service
391928667,cycleway
391933068,unclassified
391933070,unclassified
391934768,footway
391935740,footway
391935741,footway
391942289,footway
391942290,footway
391942292,service
391942293,service
392115235,footway
392115236,footway
392115237,steps
392181255,service
392181256,footway
392181257,footway
392181258,footway
392181661,footway
392181916,service
392182109,service
392182111,service
392182112,service
392182186,footway
392182187,footway
402132911,trunk
402132912,trunk_link
402132913,trunk
402132914,path
402135577,trunk_link
402135578,trunk
402142120,trunk
402142121,trunk
402142122,trunk
402145855,cycleway
402391090,steps
404403938,steps
404403939,steps
404403940,steps
404403941,steps
419453272,residential
420542649,path
420545891,unclassified
420545892,service
420545893,service
420548375,service
420548377,cycleway
420651575,residential
420850029,tertiary
421630804,footway
421630805,steps
421630806,steps
421630807,footway
421630808,service
421630809,footway
421643568,trunk
288393888,residential
288393890,residential
288393915,service
288393916,footway
288393917,service
288393918,footway
288393919,service
288393920,footway
288393921,footway
288393922,service
288393923,footway
288393924,footway
288393925,service
288393926,service
288393927,service
288393928,service
288393929,footway
288393930,service
288393931,service
288393932,footway
288393933,service
288393934,service
288393935,footway
288393936,footway
288393937,footway
288393938,footway
288393939,service
288393940,service
288393941,footway
288393942,footway
288393943,footway
288393944,footway
288393945,service
288393946,service
288393947,footway
288393948,footway
288393949,footway
288393950,footway
288393951,footway
288715421,footway
288715424,steps
288715426,service
288715427,service
288715429,service
288715431,service
288715433,service
288715434,service
288715436,service
288715438,service
288715440,service
289308226,residential
289308260,unclassified
289312173,service
289312174,service
289312175,footway
289312176,service
289312177,service
289312178,service
289312179,service
289312180,service
252697908,steps
252697909,footway
252697910,steps
252697911,footway
252697912,service
252697913,steps
252697914,footway
252697915,steps
252697916,steps
252697917,service
252697918,steps
252697919,service
252697920,steps
252697921,service
252697922,footway
252697923,footway
253120433,residential
253120434,footway
253120435,footway
253120437,footway
253208032,cycleway
253208036,service
253208038,service
253208039,cycleway
945180105,service
945314248,service
945347430,service
945484065,footway
945485110,footway
946229435,service
946237860,service
946241634,service
946371505,service
946380359,service
946388848,service
946414443,service
946414444,service
946614658,footway
946614659,steps
946614660,footway
946614661,service
946749365,service
946749366,service
946749367,service
946749368,service
946775177,service
946775178,service
947110685,service
947148222,service
947148223,service
948007024,service
948053372,service
948053373,service
948053374,service
948073231,service
948077988,service
948077989,service
948077990,service
267591912,trunk
267591918,trunk
267591920,trunk
267928719,footway
267928724,footway
161881980,unclassified
161883587,unclassified
162742233,service
162803991,motorway
162803993,motorway
162803998,motorway_link
79656829,residential
79696447,footway
79871641,secondary
79871643,secondary
80901895,service
81160995,residential
81176066,service
81176361,footway
81176718,footway
81176720,footway
81176721,footway
81176722,footway
81176723,footway
81176726,footway
81176728,footway
81176730,footway
81176731,footway
81176735,footway
81249135,pedestrian
81249383,tertiary
81251563,footway
81251567,footway
81251568,footway
81251569,footway
81251573,footway
81251574,footway
81251577,footway
81252051,footway
81252060,service
183601961,service
183601962,service
183601963,service
184121052,residential
184296247,trunk
184296248,trunk
184296249,trunk
184299976,secondary
184905894,footway
184905895,footway
184905896,footway
184914648,footway
185070583,footway
185070584,footway
185092967,cycleway
120808970,service
120826407,footway
120826410,cycleway
120988035,footway
120988037,footway
121006258,residential
121009351,trunk
121254787,footway
122279454,residential
122415719,residential
122415722,residential
122553623,residential
122553624,residential
122653877,secondary
122653878,secondary
122653879,secondary
122655096,trunk
122655100,trunk
122655103,trunk
122657018,trunk_link
122657019,trunk_link
122679387,footway
122679392,footway
122700383,footway
122771590,trunk
122771591,footway
122771592,footway
511287470,residential
511287472,footway
513187698,secondary
513367053,service
513851580,service
513928300,secondary
513928303,tertiary
73353079,footway
73355610,tertiary
73355611,tertiary
73415590,service
73416244,footway
73431248,service
73432857,unclassified
73432860,unclassified
73479727,unclassified
73479731,unclassified
73482136,residential
73482151,residential
73486064,residential
73486067,residential
73536441,residential
73539086,unclassified
73553646,trunk
73553647,trunk
73553983,service
73580516,construction
73580578,service
73580777,unclassified
73580782,service
73581208,residential
73581965,residential
73589164,residential
73589165,residential
73589166,residential
73812483,footway
73812484,footway
73812485,footway
73812487,footway
73812489,footway
73812490,footway
73813009,residential
73974020,service
73988159,residential
73988160,residential
73988645,raceway
73988848,service
73988852,service
73990182,unclassified
74008719,unclassified
74008720,unclassified
74010607,service
74011463,unclassified
74019519,cycleway
74019531,cycleway
74025472,residential
74025489,cycleway
74025493,residential
74025501,secondary
74057358,residential
74057360,service
74062167,tertiary
74174641,secondary
74174643,secondary
74174647,secondary
74174649,secondary
74187742,tertiary
74187743,tertiary
74187746,unclassified
74188871,secondary
74274256,tertiary
74274988,footway
74276881,unclassified
74276884,unclassified
74277378,unclassified
74277459,unclassified
74277460,secondary
74277462,secondary
74277487,secondary
74277488,secondary
74277489,secondary
74282131,residential
74282133,unclassified
74282134,residential
74282139,residential
74283673,unclassified
74324932,footway
74330886,residential
74330888,trunk_link
74330889,residential
74330890,trunk
74386522,footway
74386529,footway
74389682,residential
74486812,service
74486996,service
74488580,steps
74515846,footway
74714149,tertiary
74715603,footway
74723277,tertiary
74838912,residential
74876934,trunk
74909775,residential
75040163,footway
75088157,tertiary
75088159,tertiary
75089087,footway
75089088,residential
75089090,footway
75089092,footway
75089093,footway
75089094,footway
75089095,footway
75106205,cycleway
75106229,footway
75106269,cycleway
75107678,unclassified
75107679,unclassified
223188213,unclassified
223188224,unclassified
223188226,unclassified
223849719,cycleway
375780365,footway
376194418,footway
376194801,footway
376194802,footway
376514392,trunk
376515505,trunk
376518246,secondary
376518876,unclassified
376521239,secondary
376521240,primary
376521241,primary
376521242,residential
376525689,tertiary
376525692,tertiary
376525695,tertiary
376540128,trunk
376540135,tertiary
376540139,tertiary
376540952,trunk
376541392,trunk
376543121,tertiary
376543122,trunk
376543123,trunk
376543124,trunk
376543125,trunk
376543126,trunk
376543712,trunk_link
376544182,trunk
376544183,trunk
376546461,trunk
376546466,trunk
376546469,trunk
376547446,trunk
376547447,trunk
376548284,trunk
376657953,secondary
544377326,footway
544377327,footway
544377328,footway
628133954,unclassified
628133956,secondary
628133957,trunk
628133958,trunk
628133959,secondary
628141411,secondary
628332509,service
628666007,trunk
628666009,trunk
628666011,trunk
628668608,trunk
628868456,secondary
628868458,residential
628868459,secondary
628868460,primary
628868462,primary
628868463,secondary
629195967,trunk
629195970,trunk
629205467,secondary
629205468,residential
629205474,secondary
629205478,residential
629205481,tertiary
629205484,residential
629511872,residential
629511873,tertiary
629511875,tertiary
629511884,tertiary
630216659,service
630216663,service
630216877,footway
630217181,unclassified
630217182,unclassified
630217332,cycleway
632084655,trunk_link
632084656,trunk_link
632084657,trunk_link
632084658,trunk_link
632084659,trunk_link
632084660,trunk
632084661,trunk
632084662,trunk_link
632281022,tertiary
632281035,residential
632281039,tertiary
632281045,residential
632894961,trunk_link
261538660,service
261858467,residential
261873196,service
262021878,residential
262051892,residential
262052927,residential
262355688,service
320126229,service
218902428,footway
218902429,footway
218903903,service
218966999,service
219208230,footway
219208231,service
219209472,steps
219211421,footway
219211423,footway
219212834,footway
219212836,footway
219220842,service
219535271,footway
219535272,footway
219535282,cycleway
264686695,footway
264687381,footway
264687947,footway
264689720,footway
264689721,footway
264689722,footway
264689723,footway
264690670,footway
264690671,footway
264690672,footway
264690673,footway
264692055,footway
264692056,footway
264692057,footway
264692058,footway
264692059,footway
264692060,footway
264692061,footway
264692062,footway
264692063,footway
264692064,footway
264692065,footway
264692066,footway
264692067,footway
264692069,footway
264692982,footway
264693147,footway
264694164,service
264694165,footway
264694166,footway
264694167,footway
264694168,footway
264694169,footway
264694445,footway
264694446,footway
264694447,footway
264694448,footway
264694449,footway
264694450,footway
264694451,footway
264840766,footway
264840767,footway
264840768,footway
264840769,footway
264840770,footway
264840771,footway
264840772,footway
264840773,footway
264840780,footway
264842966,service
264842967,service
264842968,footway
264842969,footway
264842970,footway
264842971,footway
264842972,footway
264842973,footway
264842974,footway
264842975,footway
264842976,service
264842977,footway
264843070,service
264843071,footway
264846604,service
264846606,service
264846607,footway
264846608,footway
264846610,service
264846611,service
264846612,footway
264846614,service
264847011,footway
264847012,footway
264847013,footway
264847014,footway
264848073,footway
264848074,footway
264848075,footway
264848076,footway
264848077,footway
264848078,footway
264848079,footway
264848080,footway
264851177,footway
264851178,footway
264851216,service
264851546,footway
264851547,footway
264851548,footway
264851549,footway
264851550,footway
264851551,footway
264851552,footway
264923643,service
264923928,trunk
264923933,cycleway
264923934,footway
264955148,footway
264955149,footway
264955150,footway
264955152,steps
265924656,service
876232802,service
876232803,service
876232804,service
876550809,service
876616938,service
876616939,service
877733167,service
877740181,service
877740182,service
877740183,service
877745221,service
877745222,service
877752389,service
877752390,service
877752391,service
877752393,service
877758473,service
877758474,service
877758475,service
877758476,service
877758477,service
877758478,service
877758479,service
877764882,service
877764883,service
877767566,residential
877767567,residential
877800353,service
877802300,service
877803890,service
877803891,service
877807263,service
877807264,service
877807265,service
877821786,service
877888457,service
877888458,service
877888459,service
878028411,cycleway
878055331,service
878068499,service
878073115,service
878073116,service
878073269,service
878073270,service
878075502,service
878075733,service
878075734,service
878086685,service
878086686,service
878086687,service
878087959,service
878094824,service
878098297,service
878098298,service
878103930,service
878110098,service
878171465,cycleway
878171466,cycleway
878171467,footway
878171468,cycleway
878171469,trunk_link
878171470,cycleway
878171471,cycleway
878171472,cycleway
878171473,cycleway
878198851,service
879201498,service
879320156,service
879320157,service
880016893,service
880045647,service
880045648,service
880151424,service
880151425,service
880444592,service
880444593,service
880495221,service
880495222,service
880747831,footway
880747832,footway
880747834,service
880747835,service
880832039,service
880832040,service
880882753,service
881082094,cycleway
881082095,cycleway
287205922,footway
715977417,service
715977418,service
715977419,service
715977420,service
716006608,service
718302893,service
718302894,service
718302895,service
718302896,service
718302897,service
718302898,service
718302899,service
718302900,service
718302901,service
718302902,service
718302903,service
718302904,service
718302906,service
718302907,service
718302908,service
718302909,service
718845047,service
718850195,service
718855739,service
718908986,service
718908987,service
718911097,service
718931479,service
718931480,service
718931481,service
718931482,service
718931483,service
718931484,service
718931485,service
718931486,service
719129875,service
719129876,service
719129877,service
719129878,service
719277818,service
719277819,service
719277820,service
719277821,service
719277822,service
719277823,service
719284302,service
719284303,service
719284304,service
719284305,service
719284306,service
719284307,service
719288004,service
719288005,service
719338095,service
719383999,service
719384000,service
719592667,service
719638520,service
719638521,service
719638522,service
719638523,service
719638524,service
719638525,service
719638526,service
719638527,service
719638528,service
719638529,service
719643478,service
719662633,service
719662634,service
719671924,service
719930766,service
719941888,service
719941889,service
720151877,service
720154497,service
720161955,service
720176588,service
720241471,service
720241472,service
720241473,service
720255025,service
720926187,trunk
720926188,construction
721510544,service
721510545,service
721854555,service
721854556,service
721854557,service
721854558,service
722120907,service
272556404,service
272556406,footway
272603955,footway
272603956,service
272603957,steps
272603958,footway
272603959,footway
272603960,steps
272603961,service
24821086,unclassified
24821105,residential
24821106,residential
24821159,unclassified
24821160,residential
24846714,residential
24846715,residential
24846716,residential
24846717,footway
24846718,footway
24846760,residential
24846761,footway
24846762,footway
24846836,footway
24846837,footway
24847097,tertiary
24847098,footway
24847099,tertiary
24847100,residential
24847101,residential
24847102,residential
24847103,residential
24847104,residential
24847461,footway
24847462,tertiary_link
24847463,tertiary
24847465,unclassified
24847467,residential
24847623,residential
24847624,residential
24848000,residential
24848001,unclassified
24848002,residential
24848070,unclassified
24848071,residential
24848073,footway
24848176,unclassified
24848241,unclassified
24848242,residential
24848324,residential
24848325,residential
24848326,footway
24848429,tertiary
24848430,unclassified
24848431,unclassified
24848530,residential
24848531,unclassified
24848532,cycleway
24848608,residential
24848609,residential
24848636,residential
24848724,residential
24848725,residential
24848871,footway
24848872,residential
24848873,residential
24848874,residential
24848876,residential
24848877,residential
24853988,residential
24853989,residential
24853991,residential
24853992,residential
24853993,residential
24854007,residential
24854008,residential
24854091,residential
24854094,residential
24854135,residential
24854136,footway
24854137,residential
24854138,residential
24854140,residential
24854141,residential
24854143,residential
24854145,residential
24854146,footway
24854178,footway
24854179,residential
24854180,residential
24854193,residential
24854194,footway
24854196,footway
24854201,footway
24854218,footway
24854219,footway
24854246,footway
24854247,footway
24854350,footway
24854351,footway
24854352,footway
24854354,footway
24854356,footway
24854358,footway
24854385,footway
24854386,footway
24854387,service
24854388,service
24854418,footway
24854420,residential
24854421,footway
24854422,cycleway
24854423,service
24854424,footway
24854452,residential
24854453,residential
24854454,living_street
24854455,service
24854477,residential
24854610,residential
24854611,residential
24854612,residential
24854613,residential
24854615,service
24854617,residential
24854618,residential
24854619,residential
24933366,residential
24933367,residential
24933368,service
24933369,footway
24933370,footway
24933456,residential
24933457,footway
24933560,residential
24933561,residential
24933563,residential
24933564,residential
24933565,residential
24933567,residential
24933569,residential
24933622,residential
24933623,residential
24933624,residential
24933625,residential
24933626,residential
24933656,residential
24933657,residential
24933818,residential
24933819,residential
24933820,footway
24933830,footway
24933969,residential
24933970,residential
24934880,tertiary
24934881,tertiary
24934882,residential
24934884,residential
24934885,residential
24934965,footway
24934966,residential
24934967,residential
24935234,residential
24935235,residential
24935236,residential
24935237,service
24935238,residential
24935290,residential
24935292,residential
24935294,residential
24935402,residential
24935404,footway
24935520,residential
