osmid,x,y
210107,-1.8699780702590942,52.493316650390625
23059078,-1.8932340145111084,52.48715591430664
161830113,-1.873440146446228,52.4747314453125
245432239,-1.9181374311447144,52.474639892578125
249804715,-1.891904354095459,52.505611419677734
250213383,-1.8974277973175049,52.48756408691406
255866166,-1.8814247846603394,52.486942291259766
257553685,-1.9125213623046875,52.45573043823242
258083829,-1.8739228248596191,52.49646759033203
267395555,-1.9085973501205444,52.507076263427734
268141620,-1.9010107517242432,52.50143051147461
270947911,-1.9024419784545898,52.46025085449219
273095411,-1.9100619554519653,52.47716522216797
280703340,-1.9092421531677246,52.504764556884766
298967899,-1.9187854528427124,52.49446487426758
301389286,-1.9308514595031738,52.46739196777344
304807725,-1.9329205751419067,52.49112319946289
307000624,-1.9072028398513794,52.45997619628906
308521727,-1.9343516826629639,52.483421325683594
372372363,-1.901509404182434,52.454429626464844
372372835,-1.9011449813842773,52.45134735107422
482362895,-1.9223151206970215,52.4996452331543
557325763,-1.91585111618042,52.47227478027344
582687325,-1.9150563478469849,52.4442138671875
838085159,-1.9388796091079712,52.447818756103516
870020096,-1.9171561002731323,52.47904586791992
875788151,-1.890959620475769,52.48834228515625
875832431,-1.8879338502883911,52.4854850769043
901522800,-1.8854316473007202,52.45825958251953
903729903,-1.9088847637176514,52.49295425415039
966577016,-1.8624868392944336,52.49005889892578
973544882,-1.8843146562576294,52.50165939331055
1301665350,-1.889545202255249,52.50032043457031
1455941151,-1.9089361429214478,52.45732498168945
1489529718,-1.8912807703018188,52.45845031738281
1552349093,-1.8866982460021973,52.474918365478516
1582429420,-1.8953840732574463,52.44445037841797
1586592507,-1.91188383102417,52.482181549072266
1812196963,-1.913611888885498,52.50660705566406
1827335703,-1.8912471532821655,52.48125076293945
1835925580,-1.9346296787261963,52.44166946411133
1859441457,-1.8778218030929565,52.48194122314453
2071543526,-1.885956883430481,52.482364654541016
2077137830,-1.8720415830612183,52.44080352783203
2281078136,-1.9212969541549683,52.47133255004883
207222,-1.8982303142547607,52.49273681640625
207975,-1.904176115989685,52.47901153564453
275729,-1.878809928894043,52.46989822387695
12780248,-1.9004281759262085,52.484832763671875
20696353,-1.8602185249328613,52.49812698364258
23071198,-1.881820559501648,52.484291076660156
34036758,-1.9183802604675293,52.4444694519043
107373321,-1.872383952140808,52.46460723876953
245440066,-1.9131176471710205,52.479286193847656
249804730,-1.8921946287155151,52.50233840942383
249804788,-1.8788745403289795,52.506473541259766
250218977,-1.9018645286560059,52.49208068847656
252955944,-1.9138437509536743,52.49395751953125
257064747,-1.8699899911880493,52.45273971557617
274962551,-1.906430721282959,52.44697952270508
303101958,-1.9308983087539673,52.498722076416016
303347663,-1.922250747680664,52.489139556884766
304812098,-1.93459951877594,52.49509811401367
305066668,-1.9346568584442139,52.46363067626953
305141994,-1.9216578006744385,52.48350143432617
307003869,-1.9099222421646118,52.46860122680664
310638045,-1.896852731704712,52.48516082763672
466451573,-1.9255292415618896,52.449798583984375
527018426,-1.8756649494171143,52.472896575927734
653179193,-1.8847475051879883,52.454471588134766
875891508,-1.8938008546829224,52.488651275634766
899272007,-1.8996120691299438,52.48820877075195
913527576,-1.8728872537612915,52.47561264038086
914529135,-1.8669908046722412,52.47733688354492
956080713,-1.8952085971832275,52.47958755493164
956709816,-1.9149682521820068,52.467979431152344
993698818,-1.9352266788482666,52.46639633178711
1062308216,-1.901529312133789,52.44180679321289
1301666272,-1.8696378469467163,52.497188568115234
1303583896,-1.9099195003509521,52.449180603027344
1456809642,-1.92409348487854,52.4532585144043
1489529722,-1.8890087604522705,52.45869064331055
1489549294,-1.8791184425354004,52.45759201049805
1489549340,-1.879666805267334,52.458457946777344
1540701524,-1.867103934288025,52.47132110595703
1580652853,-1.901760220527649,52.441184997558594
1645034594,-1.8787858486175537,52.47443771362305
1833221212,-1.864821434020996,52.48188781738281
2021333247,-1.92843759059906,52.46681213378906
2043459452,-1.8803348541259766,52.464473724365234
2170855527,-1.886215329170227,52.47001647949219
2179814203,-1.9239706993103027,52.50110626220703
2295081491,-1.926141381263733,52.455081939697266
2295081565,-1.9295557737350464,52.45502853393555
2451823699,-1.911050796508789,52.48136520385742
2919548168,-1.8842824697494507,52.46597671508789
2942601780,-1.909500241279602,52.48344039916992
3429588086,-1.861205816268921,52.492942810058594
3718717948,-1.8992574214935303,52.49287796020508
3959260046,-1.938348650932312,52.45382308959961
4128282470,-1.8965624570846558,52.474796295166016
4493065031,-1.8724273443222046,52.471073150634766
5145299998,-1.9005482196807861,52.48500061035156
5179337124,-1.8993762731552124,52.47919845581055
5590906563,-1.9381319284439087,52.44382095336914
6210050100,-1.8927085399627686,52.46143341064453
6234242733,-1.8655741214752197,52.46857452392578
6301693072,-1.9150842428207397,52.47004699707031
6307459110,-1.9347816705703735,52.46221923828125
6307459118,-1.9389948844909668,52.462501525878906
6357851979,-1.9225850105285645,52.45282745361328
6360172940,-1.9157932996749878,52.504249572753906
6389779275,-1.8756341934204102,52.493038177490234
6531568710,-1.9281076192855835,52.44713592529297
6531625542,-1.9041136503219604,52.46284866333008
7048509029,-1.9149523973464966,52.46457290649414
8185892136,-1.916030764579773,52.45005798339844
8211549874,-1.9062743186950684,52.480560302734375
8239653100,-1.9154552221298218,52.472713470458984
8312161416,-1.8848521709442139,52.48495864868164
8319365777,-1.8778157234191895,52.50130081176758
8574258523,-1.8830361366271973,52.49181365966797
8811757527,-1.8921012878417969,52.490726470947266
205235,-1.8957568407058716,52.49530029296875
672585,-1.9134721755981445,52.48014831542969
21296777,-1.876861572265625,52.47987747192383
30412137,-1.8862252235412598,52.50210952758789
34034852,-1.9119980335235596,52.444664001464844
34041386,-1.9122101068496704,52.444091796875
161830061,-1.8719635009765625,52.47587203979492
239989409,-1.9004030227661133,52.47610855102539
245439986,-1.909238338470459,52.48099899291992
249804873,-1.8814647197723389,52.50789260864258
250547856,-1.8920501470565796,52.48635482788086
252426047,-1.8861570358276367,52.501060485839844
252426218,-1.8933658599853516,52.49821853637695
257368852,-1.911109447479248,52.467247009277344
269972954,-1.8876745700836182,52.46501922607422
271332234,-1.9303663969039917,52.50916290283203
271667470,-1.9254034757614136,52.463951110839844
272912908,-1.9013803005218506,52.46870422363281
273097659,-1.9094810485839844,52.470550537109375
281468369,-1.913156509399414,52.499786376953125
292582926,-1.9394294023513794,52.509552001953125
301389095,-1.9285409450531006,52.466064453125
304661548,-1.9352895021438599,52.46051025390625
304812066,-1.937671184539795,52.490291595458984
304813667,-1.928137183189392,52.491886138916016
308522873,-1.9346575736999512,52.48626708984375
309409280,-1.9335484504699707,52.48073959350586
312625605,-1.8954092264175415,52.48225402832031
358892768,-1.9138015508651733,52.476627349853516
847900889,-1.8633971214294434,52.460975646972656
871670386,-1.8884124755859375,52.493839263916016
872039757,-1.9100675582885742,52.47267532348633
875897675,-1.894593358039856,52.48945236206055
886216841,-1.8738327026367188,52.479156494140625
905912782,-1.9250863790512085,52.48002624511719
908502205,-1.9216057062149048,52.4721565246582
915415622,-1.8727104663848877,52.47929763793945
1227067244,-1.9369429349899292,52.45664978027344
1463615483,-1.8955930471420288,52.502323150634766
1463765412,-1.8918581008911133,52.507991790771484
1552320182,-1.8840423822402954,52.47465133666992
1557247131,-1.8977031707763672,52.4490852355957
1570724140,-1.893189787864685,52.44182586669922
1586627885,-1.8908103704452515,52.488433837890625
1988521169,-1.8703532218933105,52.491336822509766
2023065285,-1.8935582637786865,52.476539611816406
2040191212,-1.9222379922866821,52.467796325683594
2171743684,-1.939619779586792,52.44751739501953
2440612143,-1.8923790454864502,52.48162078857422
2555494948,-1.8669953346252441,52.44632339477539
2681389551,-1.9256781339645386,52.45744705200195
2681427057,-1.9320324659347534,52.450016021728516
2703530437,-1.9255393743515015,52.459197998046875
3096010626,-1.9260958433151245,52.45930862426758
3534062648,-1.9019014835357666,52.5018310546875
3796720719,-1.8996368646621704,52.47158432006836
3858790424,-1.9154953956604004,52.47710418701172
3945349659,-1.9269846677780151,52.47856140136719
3945983470,-1.8917157649993896,52.48526382446289
4045597903,-1.8737373352050781,52.4732666015625
4083277653,-1.8959709405899048,52.47467803955078
4492396320,-1.9082067012786865,52.48643493652344
4492621421,-1.8928422927856445,52.48476791381836
5115387001,-1.9013255834579468,52.47880935668945
5257925754,-1.9297094345092773,52.45091247558594
5489627793,-1.8955252170562744,52.49943923950195
5863338499,-1.9085392951965332,52.47799301147461
6141866257,-1.922814965248108,52.472232818603516
6416906072,-1.9375317096710205,52.47200393676758
6517377564,-1.9135010242462158,52.49582290649414
6566270764,-1.9327938556671143,52.478721618652344
6759698942,-1.9218312501907349,52.46640396118164
6759698947,-1.9219001531600952,52.46631622314453
6991494082,-1.8924182653427124,52.49645233154297
7085709556,-1.9219728708267212,52.4638557434082
7622202143,-1.899292230606079,52.47370529174805
7672872318,-1.868685245513916,52.49311447143555
7730806871,-1.9234009981155396,52.50810623168945
7876216611,-1.9045851230621338,52.47798538208008
8211549851,-1.9046766757965088,52.48014831542969
8312189746,-1.8731645345687866,52.49189376831055
8312359668,-1.8855056762695312,52.485107421875
8548246891,-1.8963600397109985,52.496280670166016
8746148838,-1.8680771589279175,52.482784271240234
8746589346,-1.865169644355774,52.4705810546875
9111235703,-1.9050685167312622,52.47813415527344
207164,-1.8745009899139404,52.473384857177734
672740,-1.9156701564788818,52.48286437988281
29869701,-1.8981488943099976,52.45323181152344
32638781,-1.8774036169052124,52.443538665771484
194314307,-1.8675733804702759,52.470558166503906
245432280,-1.913948893547058,52.47972106933594
255867268,-1.8726582527160645,52.490936279296875
256241950,-1.8811068534851074,52.48859405517578
261062569,-1.902079701423645,52.505977630615234
272394408,-1.8869891166687012,52.458274841308594
272413371,-1.9058979749679565,52.45736312866211
274956641,-1.9029821157455444,52.447540283203125
282305960,-1.9260797500610352,52.441123962402344
292583049,-1.9324201345443726,52.50617980957031
292583054,-1.9393608570098877,52.50595474243164
304812150,-1.9334980249404907,52.49272537231445
305135879,-1.9207370281219482,52.48456954956055
307000599,-1.906945824623108,52.46025466918945
307000608,-1.9074467420578003,52.46067428588867
308522900,-1.9342155456542969,52.485843658447266
309904119,-1.9169776439666748,52.472469329833984
313194550,-1.900065302848816,52.47671890258789
372372325,-1.9009705781936646,52.453330993652344
459821401,-1.9343650341033936,52.445255279541016
643611049,-1.9285577535629272,52.44874572753906
746797850,-1.9022059440612793,52.46499252319336
875891506,-1.9012858867645264,52.486663818359375
913527608,-1.873348355293274,52.47648620605469
1234804118,-1.9355696439743042,52.49332046508789
1288035553,-1.9151510000228882,52.47880935668945
1351850129,-1.8906760215759277,52.48839569091797
1355307278,-1.8721096515655518,52.465187072753906
1468181384,-1.9193354845046997,52.503414154052734
1575275298,-1.901011347770691,52.440757751464844
1746975355,-1.923548936843872,52.449424743652344
1753953505,-1.9053022861480713,52.480995178222656
1859441455,-1.8773155212402344,52.48161697387695
1859441473,-1.8782224655151367,52.4822998046875
2247384965,-1.8618797063827515,52.509639739990234
2535904382,-1.893862247467041,52.477230072021484
2681389577,-1.9248404502868652,52.464073181152344
2703560472,-1.9339711666107178,52.44683837890625
2775481649,-1.934615969657898,52.450172424316406
3092996859,-1.8901021480560303,52.4911003112793
3463727631,-1.891885757446289,52.48686218261719
3704293595,-1.895275592803955,52.490909576416016
3751696167,-1.8998886346817017,52.47679901123047
4468382262,-1.8672760725021362,52.45487976074219
4537694877,-1.937636375427246,52.50375747680664
6517377565,-1.9135764837265015,52.49581527709961
6531709012,-1.9020180702209473,52.46517562866211
6575404976,-1.9287610054016113,52.452659606933594
6755486486,-1.9212565422058105,52.491790771484375
6776353650,-1.870792269706726,52.50019454956055
6871046566,-1.9349721670150757,52.457183837890625
6878217589,-1.8668421506881714,52.50386047363281
7246733407,-1.8792225122451782,52.45502853393555
7608531804,-1.8678233623504639,52.50231170654297
7738981245,-1.9039520025253296,52.489383697509766
8038746045,-1.9332207441329956,52.49144744873047
8237143778,-1.8822693824768066,52.496185302734375
8314817385,-1.8895978927612305,52.48225784301758
8341875170,-1.867027997970581,52.5068473815918
8745579098,-1.871387243270874,52.45987319946289
8797723126,-1.9134807586669922,52.49644470214844
8797723136,-1.9126522541046143,52.49674606323242
8797723151,-1.9165438413619995,52.49517059326172
8852728955,-1.9308265447616577,52.46719741821289
9066427004,-1.8664319515228271,52.49230194091797
9313247537,-1.93578040599823,52.450469970703125
207895,-1.8702914714813232,52.49201583862305
90235402,-1.894822359085083,52.4805908203125
194314438,-1.86775541305542,52.47156524658203
255946717,-1.9370124340057373,52.45065689086914
256247812,-1.8781929016113281,52.49147033691406
257076439,-1.8748676776885986,52.45601272583008
260477959,-1.8999027013778687,52.497703552246094
261053688,-1.8977972269058228,52.50515365600586
268144907,-1.8993157148361206,52.502288818359375
271332515,-1.9273616075515747,52.50889587402344
272886320,-1.9021048545837402,52.47980880737305
272912896,-1.9089237451553345,52.47024154663086
298967839,-1.9225062131881714,52.49482727050781
303347683,-1.9216407537460327,52.48882293701172
305135827,-1.9263437986373901,52.483642578125
305215594,-1.9393807649612427,52.48902130126953
305639667,-1.9382843971252441,52.49895095825195
308522934,-1.926681399345398,52.4791259765625
558625691,-1.89304780960083,52.47875213623047
638350496,-1.865143895149231,52.45204544067383
653235061,-1.9045253992080688,52.45675277709961
833000186,-1.8725415468215942,52.456722259521484
872128507,-1.9328974485397339,52.4713134765625
945910518,-1.8645167350769043,52.49488067626953
1204130344,-1.9371310472488403,52.491641998291016
1301095728,-1.9017888307571411,52.497802734375
1301160025,-1.8648148775100708,52.49833679199219
1446879805,-1.8865240812301636,52.48137283325195
1449582128,-1.9109750986099243,52.46369934082031
1570737897,-1.896930456161499,52.44328689575195
1816778215,-1.8815829753875732,52.50737380981445
1859448902,-1.8814878463745117,52.48517608642578
1956495878,-1.8654651641845703,52.45642852783203
1988492741,-1.8665739297866821,52.490211486816406
1997251255,-1.8714576959609985,52.44269943237305
2020282487,-1.9112293720245361,52.47821044921875
2021293705,-1.9250680208206177,52.482730865478516
2046597837,-1.877179741859436,52.462181091308594
2170855592,-1.8833853006362915,52.46962356567383
2400279998,-1.8953803777694702,52.49247741699219
2449508123,-1.9006973505020142,52.47476577758789
2535904376,-1.8929409980773926,52.47716522216797
2603115298,-1.8864390850067139,52.48859786987305
2704893621,-1.936651349067688,52.45574188232422
3037155603,-1.8810676336288452,52.44634246826172
3246222531,-1.8918932676315308,52.477447509765625
3248041067,-1.9202743768692017,52.47712326049805
3796476144,-1.8992164134979248,52.47677230834961
3909968542,-1.8918049335479736,52.46482467651367
3929934525,-1.8954776525497437,52.49224090576172
4105978755,-1.896130084991455,52.477664947509766
4144445363,-1.8620388507843018,52.474239349365234
4204911693,-1.8980578184127808,52.47850799560547
4223791187,-1.8985822200775146,52.47689437866211
4494176606,-1.8968837261199951,52.48380661010742
4818194294,-1.931431770324707,52.45104217529297
5859080386,-1.8978561162948608,52.475128173828125
6258895613,-1.9127914905548096,52.45310592651367
6497792076,-1.8716561794281006,52.50115203857422
6531581780,-1.9074956178665161,52.45897674560547
7033769128,-1.8903913497924805,52.482112884521484
7259218437,-1.898169755935669,52.479000091552734
7714439518,-1.930249810218811,52.489288330078125
7786969662,-1.8949806690216064,52.46763229370117
7865576505,-1.9027589559555054,52.47947311401367
8237697858,-1.9054009914398193,52.49679946899414
8319367213,-1.8892842531204224,52.491912841796875
8548246883,-1.896443247795105,52.496395111083984
8550399895,-1.86893630027771,52.50188064575195
8763823854,-1.9176371097564697,52.48845672607422
8917784213,-1.8955156803131104,52.471107482910156
672511,-1.906577706336975,52.49480056762695
60496665,-1.8758721351623535,52.44478225708008
211505267,-1.923216462135315,52.488704681396484
245495175,-1.916438341140747,52.49412536621094
249804666,-1.8940354585647583,52.50626754760742
253577363,-1.8642475605010986,52.506744384765625
253797169,-1.8728718757629395,52.458404541015625
256249416,-1.871339201927185,52.49045944213867
259964333,-1.8988316059112549,52.47148895263672
269955282,-1.8963438272476196,52.46708297729492
270947891,-1.8957269191741943,52.46242141723633
273103610,-1.9081785678863525,52.46954345703125
274956375,-1.9081220626831055,52.44578552246094
303347471,-1.9271979331970215,52.487552642822266
303347743,-1.919235110282898,52.487266540527344
305066764,-1.9317572116851807,52.459381103515625
309226833,-1.9381574392318726,52.48637008666992
309904116,-1.9175018072128296,52.47266387939453
338534332,-1.9036219120025635,52.47694778442383
366145142,-1.8872318267822266,52.49419021606445
370686383,-1.9008821249008179,52.452552795410156
474710253,-1.8887358903884888,52.47390365600586
653235069,-1.9033340215682983,52.45499038696289
866745825,-1.865617275238037,52.472755432128906
878306094,-1.8810374736785889,52.46841049194336
913082769,-1.8721065521240234,52.497676849365234
973496052,-1.88882315158844,52.48484802246094
993725889,-1.9303175210952759,52.47020721435547
1084041467,-1.9152723550796509,52.497493743896484
1108703075,-1.9157921075820923,52.46128845214844
1241058590,-1.8725972175598145,52.47837448120117
1303583872,-1.909977912902832,52.449893951416016
1400261536,-1.9206267595291138,52.46147155761719
2041764529,-1.8736226558685303,52.46533966064453
2148522524,-1.8838331699371338,52.508148193359375
2281115298,-1.9039369821548462,52.45518493652344
2400279947,-1.8958449363708496,52.49213409423828
2456803332,-1.931469440460205,52.44963455200195
2459837243,-1.8857365846633911,52.46399688720703
2605488407,-1.9120193719863892,52.47941970825195
2606233639,-1.90016770362854,52.47077560424805
2681423024,-1.9304966926574707,52.45395278930664
2681423031,-1.9289394617080688,52.453189849853516
3359700827,-1.8750898838043213,52.47491455078125
3464438917,-1.8765872716903687,52.47990036010742
4737923183,-1.9362633228302002,52.450748443603516
5343572886,-1.8941298723220825,52.47727584838867
5618363483,-1.9358574151992798,52.45054626464844
5653884187,-1.901869297027588,52.479496002197266
6272294941,-1.8939627408981323,52.48773193359375
6357852390,-1.919443964958191,52.45355987548828
6524026027,-1.867292046546936,52.50468826293945
6755486499,-1.9206819534301758,52.490875244140625
6782509694,-1.9390320777893066,52.50453186035156
7794697713,-1.9330663681030273,52.44594955444336
7926917721,-1.8664792776107788,52.47345733642578
8556412374,-1.8686364889144897,52.48797607421875
8748504166,-1.9112709760665894,52.50478744506836
8795592647,-1.9146840572357178,52.50227737426758
8860270048,-1.8635268211364746,52.4410400390625
203433,-1.868859887123108,52.509761810302734
207255,-1.919090747833252,52.47306823730469
221952,-1.9138468503952026,52.49482345581055
672528,-1.9203951358795166,52.48265838623047
16075834,-1.8845206499099731,52.47740936279297
32350906,-1.8713507652282715,52.496376037597656
90001189,-1.8785713911056519,52.47047424316406
107287657,-1.8769574165344238,52.46452331542969
250417839,-1.8917828798294067,52.48714828491211
255271105,-1.8775438070297241,52.461544036865234
257369269,-1.9257291555404663,52.46155548095703
257431977,-1.8683698177337646,52.4473991394043
272913862,-1.9052735567092896,52.46988296508789
298967836,-1.9251190423965454,52.495941162109375
301389297,-1.9288040399551392,52.465274810791016
303101892,-1.9274874925613403,52.500755310058594
303347619,-1.920135736465454,52.48681640625
306992177,-1.9110134840011597,52.46122360229492
309409519,-1.930566430091858,52.47780990600586
469935124,-1.8862594366073608,52.45578384399414
584869613,-1.8898749351501465,52.4803581237793
847904991,-1.8661502599716187,52.48394012451172
866901766,-1.9009023904800415,52.46714401245117
901028820,-1.909702181816101,52.494327545166016
961191689,-1.893252968788147,52.45520782470703
973755539,-1.89211106300354,52.494937896728516
1145230413,-1.8965984582901,52.48614501953125
1557247117,-1.8978773355484009,52.445091247558594
1613152419,-1.9069899320602417,52.47291946411133
2267187371,-1.9184019565582275,52.448463439941406
2626289192,-1.868973731994629,52.5081901550293
2629250684,-1.9057321548461914,52.47129821777344
2632458343,-1.9023703336715698,52.46452713012695
2642258464,-1.9151501655578613,52.48126220703125
2881769182,-1.9018832445144653,52.50141525268555
4235270405,-1.934395670890808,52.47237014770508
4235544589,-1.896165370941162,52.46583557128906
4464562070,-1.895799994468689,52.47542190551758
4489166251,-1.8870359659194946,52.45388412475586
4554054327,-1.8992618322372437,52.48820114135742
4637958688,-1.9154266119003296,52.449432373046875
4810073199,-1.9305624961853027,52.449485778808594
6202452314,-1.8791342973709106,52.48651885986328
6209870669,-1.880872368812561,52.466121673583984
6310075193,-1.8955453634262085,52.441192626953125
6416985301,-1.9238665103912354,52.47108840942383
6417002483,-1.8966989517211914,52.48279571533203
6451836699,-1.9005024433135986,52.471012115478516
6755731094,-1.8993041515350342,52.50950622558594
6773717890,-1.865844964981079,52.47598648071289
6776645690,-1.860426902770996,52.46549606323242
6989295884,-1.883404016494751,52.495826721191406
7765585539,-1.9301564693450928,52.45262145996094
7876216565,-1.9047147035598755,52.478145599365234
8098920761,-1.9038622379302979,52.48420333862305
8105582358,-1.8897062540054321,52.48542404174805
8211549829,-1.9050532579421997,52.480491638183594
8211578827,-1.9048335552215576,52.48017120361328
8286963672,-1.924991250038147,52.447792053222656
8550785748,-1.8614094257354736,52.489139556884766
8632250549,-1.9369492530822754,52.44316482543945
203453,-1.8857498168945312,52.49936294555664
207850,-1.8889830112457275,52.49085998535156
26597808,-1.8965262174606323,52.4847412109375
34035388,-1.9272090196609497,52.44576644897461
56175853,-1.8631740808486938,52.5091552734375
249804623,-1.8908156156539917,52.508602142333984
253796639,-1.8708266019821167,52.45747375488281
257426727,-1.8621222972869873,52.445438385009766
270053287,-1.8818117380142212,52.45600509643555
273064734,-1.891162395477295,52.45503234863281
273104805,-1.9044115543365479,52.47581100463867
281468338,-1.9152569770812988,52.50068283081055
298967913,-1.9163755178451538,52.492557525634766
303347649,-1.9227776527404785,52.48918914794922
308521670,-1.9345649480819702,52.48432159423828
372372801,-1.9002807140350342,52.45194625854492
520202670,-1.9266213178634644,52.454166412353516
608328818,-1.9368804693222046,52.4523811340332
875777170,-1.891066074371338,52.4881591796875
915509424,-1.8615210056304932,52.486019134521484
961259186,-1.89717698097229,52.463584899902344
965836016,-1.8799110651016235,52.49765396118164
1021235574,-1.9305508136749268,52.44915008544922
1227002826,-1.9275312423706055,52.4459228515625
1240976280,-1.8810373544692993,52.49561309814453
1273082006,-1.899796724319458,52.47917556762695
1816732750,-1.8789044618606567,52.505855560302734
2024628033,-1.8977277278900146,52.4705924987793
2030596324,-1.9002604484558105,52.47049331665039
2046458971,-1.872100830078125,52.4567756652832
2048950634,-1.9033077955245972,52.47687530517578
2123199411,-1.8996732234954834,52.467018127441406
2247514451,-1.8786388635635376,52.505775451660156
2269442865,-1.8987009525299072,52.4837532043457
2355081783,-1.8886313438415527,52.485130310058594
2396474735,-1.8973890542984009,52.474853515625
2467519197,-1.871079683303833,52.4618034362793
2509426112,-1.9134231805801392,52.477813720703125
3094226996,-1.8892184495925903,52.485504150390625
3164321929,-1.907104253768921,52.454532623291016
3360688082,-1.9162698984146118,52.46738815307617
3732161045,-1.8969954252243042,52.482723236083984
4036522979,-1.8988691568374634,52.4755744934082
4182891441,-1.9046424627304077,52.47747039794922
4223781170,-1.9011094570159912,52.48491287231445
4779303468,-1.9269715547561646,52.452293395996094
6202474757,-1.8672245740890503,52.500431060791016
6776219361,-1.871957778930664,52.47026443481445
6782140103,-1.9005848169326782,52.501182556152344
6870976686,-1.9364986419677734,52.45183563232422
6908223598,-1.931095838546753,52.49287414550781
6957345559,-1.9011454582214355,52.47871780395508
7714439501,-1.9292571544647217,52.48855209350586
7765585541,-1.9300103187561035,52.45272445678711
8315864996,-1.8707128763198853,52.491912841796875
8555922785,-1.8812776803970337,52.464115142822266
8744834210,-1.8949549198150635,52.44051742553711
472359,-1.883384346961975,52.498050689697266
672584,-1.914994478225708,52.4810791015625
34042116,-1.8932249546051025,52.46343994140625
90046253,-1.8930606842041016,52.47723388671875
107311604,-1.8695255517959595,52.46553039550781
173262272,-1.9053970575332642,52.44151306152344
194103573,-1.8657275438308716,52.47516632080078
194314348,-1.8683092594146729,52.47079086303711
245421096,-1.924369215965271,52.47830581665039
257558294,-1.922055721282959,52.46541213989258
258078875,-1.8683255910873413,52.49983215332031
258078903,-1.8675416707992554,52.49751663208008
259051228,-1.8605021238327026,52.49205017089844
260493083,-1.8968682289123535,52.49331283569336
272390561,-1.8919001817703247,52.46263122558594
273036420,-1.8945480585098267,52.47846603393555
273097581,-1.9084177017211914,52.47168731689453
280703283,-1.9042332172393799,52.50273895263672
281468340,-1.914548635482788,52.49974822998047
303101872,-1.9273606538772583,52.50000762939453
303347537,-1.927117943763733,52.491085052490234
309226801,-1.939162254333496,52.486473083496094
312743215,-1.9007389545440674,52.47842025756836
384750058,-1.8863381147384644,52.455562591552734
469935122,-1.8859467506408691,52.456600189208984
616790615,-1.9171010255813599,52.47677230834961
654029962,-1.8888683319091797,52.45659637451172
864370033,-1.89838707447052,52.48512649536133
867206024,-1.8794591426849365,52.47286605834961
878279743,-1.8807263374328613,52.471439361572266
965250426,-1.872511625289917,52.49714279174805
1143603758,-1.8993759155273438,52.4859733581543
1241058598,-1.8851970434188843,52.47966003417969
1288035585,-1.9006123542785645,52.486202239990234
1307587203,-1.8802335262298584,52.48582077026367
1489562110,-1.8715598583221436,52.457088470458984
1497177545,-1.9199784994125366,52.50979995727539
1593591222,-1.927263855934143,52.45720291137695
1745754343,-1.8963643312454224,52.440635681152344
1833226725,-1.866175651550293,52.48161697387695
1929686780,-1.9362529516220093,52.502498626708984
1975335899,-1.8825373649597168,52.45058822631836
2043506695,-1.8738631010055542,52.46507263183594
2333724596,-1.8907074928283691,52.48814010620117
2409170499,-1.8870189189910889,52.48828887939453
2421467355,-1.8874611854553223,52.482139587402344
2439616851,-1.8885278701782227,52.486114501953125
2509053887,-1.8763022422790527,52.45918655395508
2642605307,-1.915122151374817,52.475563049316406
3164321926,-1.9068231582641602,52.4544677734375
3334353296,-1.914481282234192,52.495277404785156
3609615177,-1.9018449783325195,52.46284866333008
3751696156,-1.899735450744629,52.4766960144043
3761447435,-1.9001506567001343,52.47711944580078
4182891438,-1.9049241542816162,52.47761154174805
4300476634,-1.8780678510665894,52.5007209777832
4494218615,-1.8854480981826782,52.48964309692383
4739482963,-1.9314757585525513,52.45399475097656
5040919442,-1.8906108140945435,52.484466552734375
6236368136,-1.9005959033966064,52.4682731628418
6480044897,-1.937226414680481,52.472843170166016
6745623890,-1.9061836004257202,52.48751449584961
6750328473,-1.9396973848342896,52.4709587097168
6752753490,-1.9084980487823486,52.49543380737305
6752753501,-1.9050157070159912,52.4931755065918
6755486504,-1.9207698106765747,52.49128723144531
7716819766,-1.9045681953430176,52.46807861328125
7824006684,-1.9298361539840698,52.44687271118164
7847805189,-1.9313328266143799,52.47457504272461
7920120624,-1.9042857885360718,52.45622253417969
8166427085,-1.9262131452560425,52.48612594604492
8211578953,-1.905680775642395,52.48053741455078
8286963685,-1.9076297283172607,52.45882034301758
8749261834,-1.8930301666259766,52.50541687011719
8932171769,-1.8739269971847534,52.44135665893555
9066317346,-1.9128191471099854,52.48627853393555
210159,-1.8684892654418945,52.50579833984375
23071184,-1.8822511434555054,52.48476028442383
32351043,-1.8816331624984741,52.47693634033203
245563787,-1.913800597190857,52.48031234741211
253797170,-1.8729606866836548,52.45823669433594
271332541,-1.9298317432403564,52.50879669189453
272912942,-1.9090131521224976,52.474796295166016
273097600,-1.9078092575073242,52.471134185791016
274956658,-1.9050947427749634,52.44778060913086
281468501,-1.9031190872192383,52.502967834472656
288277853,-1.936631202697754,52.458683013916016
292582999,-1.9337821006774902,52.50351333618164
301389211,-1.9288300275802612,52.46552658081055
304807844,-1.9296865463256836,52.48726272583008
304813545,-1.9307851791381836,52.49589920043945
307002461,-1.9149324893951416,52.464256286621094
319470804,-1.896659255027771,52.476863861083984
385756066,-1.866754174232483,52.44839859008789
419923341,-1.8948827981948853,52.46053695678711
431360362,-1.92550790309906,52.45915222167969
863930081,-1.890323519706726,52.48331069946289
913079092,-1.8686407804489136,52.49524688720703
1227614393,-1.9380955696105957,52.455997467041016
