detid,sensor_x,sensor_y,edge_id
2203-E,-118.23909759521484,34.06256866455078,815
2203-N,-118.2386703491211,34.06155014038086,815
2203-S,-118.23796844482422,34.063167572021484,815
2203-W,-118.2377700805664,34.06218719482422,815
2204-E,-118.2375717163086,34.06206130981445,815
2204-N,-118.2364501953125,34.06085968017578,815
2204-S,-118.23615264892578,34.06240463256836,815
2204-W,-118.23542785644531,34.06143569946289,815
2205-E,-118.23606872558594,34.0615119934082,815
2205-N,-118.23577880859375,34.06067657470703,815
2205-S,-118.2347183227539,34.06199645996094,815
2205-W,-118.2343521118164,34.060821533203125,815
2206-N,-118.23184967041016,34.058109283447266,815
2206-S,-118.23281860351562,34.05935287475586,815
2207-E,-118.24117279052734,34.06095886230469,815
2207-N,-118.24078369140625,34.05989456176758,815
2207-S,-118.24027252197266,34.06148147583008,815
2207-W,-118.23969268798828,34.06050109863281,815
2208-E,-118.24017333984375,34.06061935424805,815
2208-N,-118.23963928222656,34.05967712402344,815
2208-S,-118.23902130126953,34.06108474731445,815
2208-W,-118.2387924194336,34.0601921081543,815
2209-E,-118.23493957519531,34.06104278564453,815
2209-W,-118.23358917236328,34.0601806640625,815
2210-E,-118.24703216552734,34.0632209777832,815
2210-N,-118.24667358398438,34.06182098388672,815
2210-S,-118.2459487915039,34.06336975097656,815
2210-W,-118.24564361572266,34.06217575073242,815
2211-E,-118.24465942382812,34.06120681762695,815
2211-N,-118.24436950683594,34.06014633178711,815
2211-W,-118.24305725097656,34.060157775878906,815
2212-E,-118.24544525146484,34.06002426147461,815
2212-N,-118.2452392578125,34.05929946899414,815
2212-S,-118.24414825439453,34.06045150756836,815
2213-E,-118.2330093383789,34.0568733215332,815
2213-N,-118.23200225830078,34.0555419921875,815
2213-S,-118.23188018798828,34.057525634765625,815
2213-W,-118.2310562133789,34.056419372558594,815
2214-E,-118.2315902709961,34.056480407714844,815
2215-E,-118.23696899414062,34.04880142211914,815
2215-N,-118.2338638305664,34.04816436767578,815
2215-S,-118.23384857177734,34.049171447753906,815
2215-W,-118.23294830322266,34.04838180541992,815
2217-N,-118.238037109375,34.045982360839844,815
2217-S,-118.23818969726562,34.048667907714844,815
2217-W,-118.2372055053711,34.047218322753906,815
2218-N,-118.2396011352539,34.0451774597168,815
2218-S,-118.23951721191406,34.04732131958008,815
2218-W,-118.23878479003906,34.045814514160156,815
2219-N,-118.23800659179688,34.04458236694336,815
2219-S,-118.2381820678711,34.046749114990234,815
2219-W,-118.23534393310547,34.043731689453125,815
2220-E,-118.2350082397461,34.04344940185547,815
2220-W,-118.233154296875,34.04246139526367,815
2222-E,-118.2441177368164,34.04622268676758,815
2222-N,-118.24320983886719,34.045326232910156,815
2222-S,-118.24270629882812,34.046836853027344,815
2224-E,-118.2404556274414,34.04423141479492,815
2224-N,-118.23971557617188,34.042728424072266,815
2224-S,-118.2397232055664,34.04499435424805,815
2225-E,-118.23921966552734,34.0435905456543,1307
2225-N,-118.23814392089844,34.042049407958984,815
2225-S,-118.2381591796875,34.044105529785156,815
2226-W,-118.24445343017578,34.044395446777344,1307
2232-E,-118.24600982666016,34.04273223876953,815
2232-N,-118.24586486816406,34.04153060913086,1307
2232-S,-118.24485778808594,34.04288864135742,1307
2235-E,-118.24085235595703,34.039527893066406,815
2235-N,-118.24002075195312,34.038150787353516,1307
2235-S,-118.24002838134766,34.039920806884766,815
2235-W,-118.23873901367188,34.038368225097656,815
2236-E,-118.23938751220703,34.03864288330078,815
2236-N,-118.23845672607422,34.037200927734375,815
2236-S,-118.23841857910156,34.03975296020508,1307
2238-S,-118.23207092285156,34.05624771118164,815
2238-W,-118.23125457763672,34.05430221557617,1307
2242-E,-118.247314453125,34.04100799560547,815
2242-S,-118.24617767333984,34.04136276245117,1307
2242-W,-118.24603271484375,34.04020309448242,815
2245-E,-118.24268341064453,34.03780746459961,1307
2245-N,-118.24166870117188,34.03601837158203,1307
2245-S,-118.2406997680664,34.037349700927734,815
2245-W,-118.2404556274414,34.03628158569336,815
2246-E,-118.24099731445312,34.03661346435547,815
2246-N,-118.23863220214844,34.033973693847656,1307
2246-S,-118.2386703491211,34.03611755371094,1307
2246-W,-118.23726654052734,34.03494644165039,1307
2250-E,-118.25106811523438,34.04070281982422,815
2250-W,-118.24983978271484,34.03965759277344,1307
2251-E,-118.25031280517578,34.03999328613281,1307
2251-W,-118.2491455078125,34.038753509521484,1307
2252-E,-118.24943542480469,34.039154052734375,1307
2252-N,-118.24967956542969,34.037864685058594,1307
2252-S,-118.24833679199219,34.03933334350586,815
2252-W,-118.248291015625,34.03779602050781,815
2254-E,-118.24748229980469,34.03701400756836,1307
2254-W,-118.24626922607422,34.03609848022461,815
2256-E,-118.23981475830078,34.03071594238281,815
2256-N,-118.23896026611328,34.02877426147461,815
2256-S,-118.23889923095703,34.03132629394531,1307
2257-N,-118.23885345458984,34.03071594238281,815
2257-S,-118.23882293701172,34.032779693603516,815
2258-E,-118.25104522705078,34.03786849975586,815
2258-N,-118.25090026855469,34.0367317199707,1307
2258-S,-118.24967193603516,34.03803634643555,1307
2258-W,-118.24959564208984,34.036678314208984,1307
2259-E,-118.24922180175781,34.03623580932617,815
2259-W,-118.24798583984375,34.03519058227539,815
2260-E,-118.2481918334961,34.0352783203125,815
2260-W,-118.24740600585938,34.034690856933594,1307
2261-E,-118.24478912353516,34.032493591308594,1307
2261-N,-118.2445297241211,34.03129196166992,1307
2261-S,-118.24381256103516,34.03268051147461,815
2261-W,-118.24349975585938,34.03156280517578,1307
2266-N,-118.25251007080078,34.03471755981445,1307
2266-S,-118.25184631347656,34.035858154296875,815
2269-E,-118.25606536865234,34.03544998168945,815
2269-W,-118.25479125976562,34.034671783447266,1307
2270-E,-118.25415802001953,34.034210205078125,1307
2270-N,-118.25377655029297,34.033058166503906,815
2270-S,-118.25300598144531,34.03421401977539,1307
2270-W,-118.25289154052734,34.03352355957031,815
2273-E,-118.25897216796875,34.035499572753906,815
2273-N,-118.25862884521484,34.034664154052734,815
2273-S,-118.25804138183594,34.03556442260742,815
2273-W,-118.25773620605469,34.03488540649414,815
2278-N,-118.2553482055664,34.030765533447266,815
2278-S,-118.25484466552734,34.031715393066406,815
2280-N,-118.24346160888672,34.02582550048828,815
2280-S,-118.2426528930664,34.027217864990234,815
2283-N,-118.23171997070312,34.05683517456055,815
2283-S,-118.23222351074219,34.0587158203125,815
2309-N,-118.24307250976562,34.05261993408203,815
2310-N,-118.2420654296875,34.05180358886719,815
2315-S,-118.24730682373047,34.04987716674805,815
2316-S,-118.25067901611328,34.050025939941406,815
2353-N,-118.24822235107422,34.056373596191406,815
2353-S,-118.24715423583984,34.05760192871094,815
2356-W,-118.25534057617188,34.03725814819336,815
2358-S,-118.2562484741211,34.05141830444336,815
2359-N,-118.23871612548828,34.03284454345703,815
2359-S,-118.23873901367188,34.03458786010742,815
5001-E,-118.29457092285156,34.0526123046875,815
5001-W,-118.29283142089844,34.052757263183594,1307
5027-E,-118.30104064941406,34.05262756347656,815
5027-N,-118.29994201660156,34.05193328857422,815
5027-S,-118.30033111572266,34.05326461791992,815
5027-W,-118.29911804199219,34.0527229309082,1307
5028-E,-118.29882049560547,34.05262756347656,815
5028-W,-118.29705047607422,34.05272674560547,1307
5029-E,-118.29569244384766,34.05264663696289,815
5029-W,-118.2939453125,34.05271911621094,815
5030-E,-118.29249572753906,34.05264663696289,815
5030-N,-118.29155731201172,34.0517578125,1307
5030-S,-118.29167938232422,34.05323028564453,1307
5030-W,-118.29057312011719,34.052467346191406,1307
5031-E,-118.2900390625,34.0523796081543,1307
5031-W,-118.28814697265625,34.05246353149414,1307
5032-E,-118.28871154785156,34.05238723754883,815
5032-W,-118.28679656982422,34.05246353149414,815
5033-E,-118.28528594970703,34.052398681640625,1307
5033-N,-118.28414154052734,34.05145263671875,1307
5033-S,-118.2842788696289,34.053375244140625,815
5033-W,-118.28337860107422,34.052406311035156,815
5051-N,-118.2999038696289,34.049964904785156,815
5051-S,-118.30003356933594,34.05165100097656,815
5052-N,-118.29155731201172,34.050018310546875,1307
5052-S,-118.29167175292969,34.0517578125,1307
5053-N,-118.28909301757812,34.05013656616211,815
5053-S,-118.28915405273438,34.05134201049805,1307
5057-N,-118.28409576416016,34.04891586303711,815
5057-S,-118.28427124023438,34.050575256347656,1307
5090-E,-118.30089569091797,34.04716873168945,815
5090-N,-118.30024719238281,34.046504974365234,815
5090-S,-118.30003356933594,34.04845428466797,1307
5090-W,-118.2991714477539,34.04729461669922,1307
5091-E,-118.29976654052734,34.04720687866211,1307
5091-W,-118.2977523803711,34.04729080200195,1307
5092-E,-118.29553985595703,34.047210693359375,1307
5092-W,-118.29391479492188,34.047332763671875,815
5093-E,-118.29251098632812,34.04721450805664,1307
5093-N,-118.29157257080078,34.0462760925293,1307
5093-S,-118.29168701171875,34.0481071472168,1307
5093-W,-118.29070281982422,34.04735565185547,1307
5094-E,-118.29022216796875,34.04725646972656,815
5094-W,-118.2882308959961,34.04734420776367,815
5095-E,-118.28742218017578,34.047237396240234,815
5095-W,-118.28556060791016,34.04730224609375,815
5174-N,-118.30021667480469,34.044822692871094,1307
5174-S,-118.30038452148438,34.04615783691406,815
5175-E,-118.30169677734375,34.04358673095703,815
5175-N,-118.30060577392578,34.04304885864258,1307
5175-S,-118.30036926269531,34.044437408447266,815
5175-W,-118.29926300048828,34.0439567565918,815
5176-E,-118.29735565185547,34.04411315917969,815
5176-W,-118.29573059082031,34.04426574707031,1307
5177-E,-118.29243469238281,34.04420852661133,815
5177-N,-118.29154205322266,34.0434684753418,1307
5177-S,-118.29167938232422,34.045040130615234,815
5177-W,-118.29061889648438,34.04430389404297,1307
5178-E,-118.29065704345703,34.0442008972168,815
5178-W,-118.28813934326172,34.044273376464844,815
5179-E,-118.28726959228516,34.04421615600586,1307
5179-W,-118.28553009033203,34.04413604736328,1307
5203-E,-118.30135345458984,34.03990936279297,815
5203-N,-118.30026245117188,34.03916931152344,815
5203-S,-118.30073547363281,34.04081344604492,1307
5203-W,-118.29903411865234,34.04005813598633,1307
5204-E,-118.2971420288086,34.039955139160156,815
5204-W,-118.2951889038086,34.04005432128906,1307
5205-E,-118.29271697998047,34.03998565673828,1307
5205-N,-118.29153442382812,34.03921890258789,815
5205-S,-118.2916488647461,34.041046142578125,1307
5205-W,-118.29046630859375,34.040077209472656,815
5206-E,-118.28872680664062,34.03998565673828,815
5206-W,-118.28683471679688,34.040069580078125,1307
5230-E,-118.30371856689453,34.03269958496094,1307
5230-W,-118.30188751220703,34.032779693603516,1307
5236-E,-118.2398681640625,34.0282096862793,815
5236-N,-118.2391128540039,34.02606201171875,815
5236-S,-118.23905944824219,34.02897644042969,1307
5236-W,-118.23802185058594,34.027374267578125,815
5242-E,-118.23992919921875,34.02565002441406,815
5242-N,-118.23919677734375,34.02437973022461,1307
5242-S,-118.23919677734375,34.026859283447266,1307
5242-W,-118.23844909667969,34.025333404541016,1307
5243-E,-118.2601547241211,34.032222747802734,1307
5243-N,-118.25993347167969,34.0311393737793,815
5243-S,-118.25894927978516,34.03245544433594,1307
5243-W,-118.25853729248047,34.03137969970703,1307
5244-E,-118.26105499267578,34.031028747558594,815
5244-N,-118.26055908203125,34.0303955078125,1307
5244-S,-118.259765625,34.0315055847168,1307
5245-E,-118.25685119628906,34.030338287353516,1307
5245-N,-118.25631713867188,34.0293083190918,1307
5245-S,-118.25578308105469,34.03033447265625,1307
5245-W,-118.25540924072266,34.02963638305664,1307
5246-N,-118.25228118896484,34.027217864990234,1307
5246-S,-118.2513427734375,34.02851867675781,815
5246-W,-118.2509765625,34.0274658203125,1307
5247-N,-118.24938201904297,34.025718688964844,815
5247-S,-118.24816131591797,34.02716064453125,815
5247-W,-118.2479019165039,34.025909423828125,1307
5249-E,-118.24568176269531,34.02367401123047,815
5249-N,-118.24517059326172,34.0229377746582,815
5249-S,-118.24435424804688,34.02458572387695,815
5250-N,-118.2392807006836,34.02275085449219,1307
5250-S,-118.23932647705078,34.024627685546875,815
5251-E,-118.24031066894531,34.022640228271484,815
5251-N,-118.23939514160156,34.02125930786133,1307
5251-S,-118.23939514160156,34.02336120605469,1307
5253-N,-118.24467468261719,34.02376174926758,1307
5253-S,-118.2436752319336,34.025630950927734,815
5253-W,-118.24341583251953,34.02470779418945,1307
5262-N,-118.26428985595703,34.025272369384766,1307
5262-S,-118.26356506347656,34.026588439941406,815
5263-N,-118.26014709472656,34.02333450317383,815
5263-S,-118.25934600830078,34.02477264404297,815
5268-E,-118.26223754882812,34.02191162109375,1307
5268-N,-118.26174926757812,34.02083969116211,815
5268-S,-118.26078796386719,34.02252960205078,815
5268-W,-118.26053619384766,34.02128982543945,1307
5269-E,-118.2582015991211,34.020164489746094,815
5269-W,-118.25651550292969,34.01948165893555,1307
5270-E,-118.25591278076172,34.01913833618164,815
5270-N,-118.2552261352539,34.018009185791016,1307
5270-S,-118.25466918945312,34.01960754394531,1307
5270-W,-118.25395202636719,34.01834487915039,815
5285-N,-118.25244140625,34.022315979003906,815
5285-S,-118.25140380859375,34.02361297607422,815
7320-W,-118.30184936523438,34.06907653808594,1307
7321-E,-118.3014144897461,34.06898880004883,1307
7321-N,-118.30033874511719,34.06819534301758,1307
7321-S,-118.30047607421875,34.06999969482422,815
7321-W,-118.29942321777344,34.06906509399414,815
7322-E,-118.29901885986328,34.06901550292969,815
7322-W,-118.29692077636719,34.06907653808594,1307
7323-E,-118.29777526855469,34.069007873535156,815
7323-W,-118.29568481445312,34.06910705566406,1307
7324-E,-118.29647064208984,34.06901168823242,1307
7324-W,-118.29436492919922,34.069114685058594,815
7327-N,-118.30034637451172,34.06654357910156,815
7327-S,-118.30043029785156,34.068031311035156,815
7330-N,-118.30035400390625,34.0645751953125,815
7330-S,-118.3003921508789,34.0662841796875,815
7346-E,-118.30135345458984,34.06353759765625,815
7346-N,-118.30034637451172,34.062870025634766,815
7346-S,-118.30043029785156,34.06439208984375,815
7346-W,-118.2994155883789,34.063594818115234,815
7350-E,-118.2964096069336,34.063575744628906,815
7350-W,-118.29438018798828,34.063663482666016,815
7365-W,-118.30217742919922,34.061798095703125,815
7366-E,-118.30281066894531,34.06170654296875,815
7366-W,-118.30064392089844,34.061798095703125,815
7367-E,-118.30138397216797,34.061710357666016,815
7367-N,-118.30050659179688,34.061153411865234,815
7367-S,-118.30044555664062,34.06263732910156,815
7367-W,-118.29936981201172,34.061805725097656,815
7368-E,-118.30013275146484,34.06169128417969,815
7368-W,-118.298095703125,34.061798095703125,815
7369-E,-118.29852294921875,34.061710357666016,815
7369-W,-118.29693603515625,34.061805725097656,815
7370-E,-118.29643249511719,34.06174087524414,815
7370-W,-118.29446411132812,34.061824798583984,815
7371-E,-118.2951889038086,34.06172180175781,815
7371-W,-118.29315948486328,34.06184387207031,815
7372-E,-118.29386138916016,34.061729431152344,815
7372-W,-118.29190826416016,34.061859130859375,1307
7374-N,-118.30086517333984,34.05915451049805,815
7374-S,-118.30097198486328,34.06040573120117,815
7383-E,-118.30182647705078,34.05767059326172,815
7383-N,-118.30087280273438,34.05702209472656,1307
7383-S,-118.30097961425781,34.058380126953125,815
7383-W,-118.30001068115234,34.0577507019043,815
7386-E,-118.29644775390625,34.057701110839844,1307
7386-N,-118.29539489746094,34.057029724121094,815
7386-S,-118.29544830322266,34.05870056152344,815
7386-W,-118.29432678222656,34.057796478271484,1307
7390-E,-118.3019027709961,34.05588150024414,815
7390-N,-118.30086517333984,34.055267333984375,1307
7390-S,-118.30093383789062,34.05649948120117,1307
7390-W,-118.30005645751953,34.05594253540039,1307
7391-E,-118.30052185058594,34.05585861206055,815
7391-W,-118.29886627197266,34.05595779418945,1307
7392-E,-118.29647827148438,34.05588912963867,1307
7392-W,-118.29437255859375,34.05596160888672,1307
7394-N,-118.30060577392578,34.053951263427734,1307
7394-S,-118.30095672607422,34.05516815185547,815
8119-E,-118.2594223022461,34.06161880493164,815
8119-W,-118.25831604003906,34.060630798339844,815
8121-E,-118.27982330322266,34.057769775390625,815
8121-W,-118.27803802490234,34.05707550048828,815
8124-E,-118.28073120117188,34.05611038208008,815
8124-W,-118.27919006347656,34.0555534362793,815
8125-E,-118.25996398925781,34.067928314208984,815
8125-W,-118.25806427001953,34.06761169433594,815
8216-N,-118.26315307617188,34.055728912353516,815
8216-S,-118.26214599609375,34.05765151977539,815
8222-N,-118.2916030883789,34.0647087097168,815
8222-S,-118.29176330566406,34.066314697265625,815
8223-N,-118.29161071777344,34.05378341674805,815
8223-S,-118.29167938232422,34.055274963378906,815
8227-N,-118.28422546386719,34.054988861083984,815
8227-S,-118.28428649902344,34.05662155151367,815
8228-E,-118.2899398803711,34.05587387084961,815
8228-W,-118.28804016113281,34.055946350097656,815
8229-N,-118.29158020019531,34.0551872253418,815
8229-S,-118.29170227050781,34.05665969848633,815
8229-W,-118.29070281982422,34.055931091308594,815
8232-E,-118.25334930419922,34.065364837646484,815
8232-W,-118.25210571289062,34.06423568725586,815
8233-E,-118.27067565917969,34.05762481689453,815
8233-W,-118.26929473876953,34.05708694458008,815
8236-E,-118.28528594970703,34.05770492553711,815
8236-N,-118.2841567993164,34.05714416503906,815
8236-S,-118.28427124023438,34.058650970458984,815
8236-W,-118.28329467773438,34.05738067626953,815
8238-E,-118.29267120361328,34.05772018432617,815
8238-N,-118.2916030883789,34.056983947753906,815
8238-S,-118.29168701171875,34.058555603027344,815
8238-W,-118.29056549072266,34.05775451660156,815
8239-E,-118.26515197753906,34.05115509033203,815
8239-N,-118.26451873779297,34.05025100708008,815
8239-S,-118.26410675048828,34.05107879638672,815
8239-W,-118.26034545898438,34.04961395263672,815
8245-E,-118.275390625,34.055747985839844,815
8245-W,-118.27367401123047,34.05509948730469,815
8247-E,-118.27784729003906,34.05687713623047,815
8247-N,-118.27721405029297,34.05580520629883,815
8247-S,-118.27637481689453,34.05730438232422,815
8247-W,-118.2760009765625,34.056129455566406,815
8249-E,-118.28392028808594,34.05964660644531,815
8249-N,-118.28349304199219,34.058929443359375,815
8249-S,-118.28316497802734,34.05971908569336,815
8249-W,-118.28223419189453,34.058956146240234,815
8250-N,-118.28414916992188,34.05890655517578,815
8250-S,-118.28426361083984,34.06061935424805,815
8253-N,-118.29158782958984,34.05904769897461,815
8253-S,-118.2917251586914,34.06063461303711,815
8254-E,-118.26306915283203,34.05213928222656,815
8254-N,-118.2621078491211,34.05118942260742,815
8254-S,-118.26092529296875,34.05179977416992,815
8254-W,-118.26190948486328,34.052001953125,815
8256-E,-118.2642822265625,34.052711486816406,815
8256-N,-118.26345825195312,34.05204772949219,815
8256-W,-118.26229858398438,34.051910400390625,815
8257-E,-118.26580047607422,34.05335998535156,815
8257-W,-118.26396942138672,34.05264663696289,815
8258-E,-118.26763916015625,34.054222106933594,815
8258-N,-118.26705932617188,34.053226470947266,815
8258-S,-118.26656341552734,34.05404281616211,815
8258-W,-118.2660140991211,34.05353546142578,815
8259-E,-118.269287109375,34.054954528808594,815
8259-W,-118.26748657226562,34.05420684814453,815
8260-E,-118.27102661132812,34.05575180053711,815
8260-N,-118.27058410644531,34.054752349853516,815
8260-S,-118.2698974609375,34.055850982666016,815
8260-W,-118.26924133300781,34.05501174926758,815
8261-E,-118.27336120605469,34.05677032470703,815
8261-W,-118.27155303955078,34.05606460571289,815
8262-E,-118.27455139160156,34.05727767944336,815
8262-W,-118.27275085449219,34.05660629272461,815
8264-E,-118.27651977539062,34.05845642089844,815
8264-N,-118.27618408203125,34.05739212036133,815
8264-S,-118.27542877197266,34.05875778198242,815
8264-W,-118.2750473022461,34.05757141113281,815
8265-E,-118.28044891357422,34.05998611450195,815
8265-W,-118.27867126464844,34.059600830078125,815
8266-E,-118.28142547607422,34.06039810180664,815
8266-W,-118.27971649169922,34.059791564941406,815
8268-E,-118.28302001953125,34.061180114746094,815
8268-N,-118.28255462646484,34.06051254272461,815
8268-S,-118.28227996826172,34.06113052368164,815
8269-E,-118.28401947021484,34.061641693115234,815
8270-E,-118.28519439697266,34.06181716918945,815
8270-W,-118.2835464477539,34.061519622802734,815
8271-E,-118.28638458251953,34.06178283691406,815
8271-W,-118.28467559814453,34.061885833740234,815
8272-E,-118.28821563720703,34.061767578125,815
8272-S,-118.28707122802734,34.06277847290039,815
8272-W,-118.28594207763672,34.0618896484375,815
8275-E,-118.29263305664062,34.061744689941406,815
8275-N,-118.29155731201172,34.06102752685547,815
8275-S,-118.2917251586914,34.06275177001953,815
8275-W,-118.29033660888672,34.061859130859375,815
8276-E,-118.2606430053711,34.053409576416016,815
8276-S,-118.25922393798828,34.05381774902344,815
8276-W,-118.2576675415039,34.052581787109375,815
8277-E,-118.26178741455078,34.053855895996094,815
8277-W,-118.26007843017578,34.05325698852539,815
8278-E,-118.26309967041016,34.05440902709961,815
8278-W,-118.2611083984375,34.05366897583008,815
8279-E,-118.2647933959961,34.05512237548828,815
8279-S,-118.26287078857422,34.056331634521484,815
8279-W,-118.26289367675781,34.05445098876953,815
8280-E,-118.26671600341797,34.055946350097656,815
8280-N,-118.26570129394531,34.05524826049805,815
8280-S,-118.2654800415039,34.0558967590332,815
8280-W,-118.2649154663086,34.05526351928711,815
8282-E,-118.26974487304688,34.05720901489258,815
8282-W,-118.26771545410156,34.05644226074219,815
8286-E,-118.27587890625,34.0599365234375,815
8286-N,-118.27528381347656,34.058860778808594,815
8286-S,-118.2745361328125,34.0601692199707,815
8286-W,-118.27400207519531,34.059200286865234,815
8289-E,-118.28217315673828,34.06277084350586,815
8289-W,-118.28059387207031,34.062137603759766,815
8290-E,-118.28396606445312,34.06355667114258,815
8290-W,-118.28240966796875,34.062957763671875,815
8291-N,-118.28560638427734,34.062774658203125,815
8291-S,-118.28575897216797,34.063968658447266,815
8291-W,-118.28478240966797,34.06376266479492,815
8292-N,-118.28702545166016,34.063106536865234,815
8292-S,-118.2871322631836,34.064456939697266,815
8293-E,-118.28946685791016,34.06367874145508,815
8293-N,-118.28841400146484,34.063114166259766,815
8293-S,-118.28849792480469,34.064170837402344,815
8293-W,-118.28746032714844,34.06374740600586,815
8295-E,-118.29267883300781,34.0635986328125,815
8295-N,-118.29156494140625,34.06284713745117,815
8295-S,-118.291748046875,34.0645751953125,815
8295-W,-118.29061126708984,34.06377029418945,815
8296-N,-118.27412414550781,34.060646057128906,815
8296-S,-118.27337646484375,34.062034606933594,815
8297-N,-118.28703308105469,34.066097259521484,815
8297-S,-118.28710174560547,34.06756591796875,815
8298-N,-118.2916259765625,34.06634521484375,815
8298-S,-118.291748046875,34.06812286376953,815
8299-E,-118.25789642333984,34.056182861328125,815
8299-N,-118.2581558227539,34.054847717285156,815
8299-S,-118.2569351196289,34.05632019042969,815
8300-E,-118.25882720947266,34.05710220336914,815
8300-W,-118.25696563720703,34.05656814575195,815
8301-E,-118.26071166992188,34.057884216308594,815
8301-W,-118.25897979736328,34.05723571777344,815
8302-E,-118.26254272460938,34.05863571166992,815
8302-N,-118.26207733154297,34.0575065612793,815
8302-S,-118.26126098632812,34.058937072753906,815
8302-W,-118.26080322265625,34.05800247192383,815
8303-E,-118.26429748535156,34.05934143066406,815
8303-W,-118.2626953125,34.05876541137695,815
8304-E,-118.26641082763672,34.06023406982422,815
8304-W,-118.26463317871094,34.0595703125,815
8305-E,-118.26876068115234,34.06119155883789,815
8305-W,-118.26708984375,34.06059646606445,815
8306-E,-118.27118682861328,34.06228256225586,815
8306-W,-118.2692642211914,34.06148147583008,815
8307-E,-118.27409362792969,34.06339645385742,815
8307-N,-118.27313232421875,34.06220245361328,815
8307-W,-118.27188110351562,34.062679290771484,815
8308-E,-118.27983856201172,34.06669235229492,815
8308-N,-118.27957916259766,34.065101623535156,815
8308-S,-118.27838134765625,34.06722640991211,815
8308-W,-118.27813720703125,34.0657958984375,815
8309-E,-118.28146362304688,34.06737518310547,815
8309-W,-118.27977752685547,34.06679916381836,815
8310-E,-118.2831039428711,34.06806564331055,815
8310-W,-118.28115844726562,34.06733322143555,815
8311-E,-118.28648376464844,34.06893539428711,815
8311-W,-118.28466033935547,34.068702697753906,815
8312-N,-118.25714111328125,34.055938720703125,815
8312-S,-118.25595092773438,34.05732727050781,815
8314-E,-118.25623321533203,34.05850601196289,815
8314-N,-118.25566864013672,34.05751037597656,815
8314-S,-118.25474548339844,34.058624267578125,815
8314-W,-118.25466918945312,34.057647705078125,815
8315-E,-118.25501251220703,34.05964660644531,815
8315-N,-118.25470733642578,34.05846405029297,815
8315-S,-118.25366973876953,34.06010055541992,815
8315-W,-118.25320434570312,34.058624267578125,815
8316-E,-118.26067352294922,34.062217712402344,815
8316-N,-118.25990295410156,34.060997009277344,815
8316-S,-118.25984191894531,34.06289291381836,815
8316-W,-118.25892639160156,34.06163024902344,815
8317-E,-118.26396942138672,34.06378173828125,815
8317-W,-118.26216888427734,34.06306838989258,815
8318-E,-118.26656341552734,34.06495666503906,815
8318-W,-118.26468658447266,34.064212799072266,815
8319-E,-118.26876068115234,34.065948486328125,815
8319-W,-118.26712799072266,34.0652961730957,815
8320-E,-118.2712173461914,34.067020416259766,815
8320-N,-118.27071380615234,34.065982818603516,815
8320-S,-118.26988983154297,34.06744384765625,815
8320-W,-118.26948547363281,34.06635284423828,815
8321-E,-118.27751922607422,34.06975555419922,815
8321-N,-118.27734375,34.06858444213867,815
8321-S,-118.2763671875,34.070289611816406,815
8321-W,-118.27603149414062,34.0692138671875,815
8324-E,-118.25188446044922,34.063819885253906,815
8324-N,-118.25212860107422,34.06230545043945,815
8324-S,-118.25067901611328,34.063934326171875,815
8324-W,-118.25070190429688,34.06243133544922,815
8326-E,-118.2620620727539,34.06835174560547,815
8326-N,-118.2606430053711,34.06744384765625,815
8326-S,-118.2611083984375,34.0689582824707,815
8326-W,-118.25992584228516,34.0679817199707,815
8327-E,-118.26473236083984,34.06914520263672,815
8327-N,-118.26374053955078,34.06792068481445,815
8327-S,-118.26276397705078,34.06952667236328,815
8327-W,-118.26203155517578,34.06840896606445,815
8328-E,-118.26639556884766,34.06971740722656,815
8328-W,-118.26468658447266,34.06920623779297,815
8329-E,-118.26911163330078,34.070621490478516,815
8329-N,-118.2685775756836,34.06938934326172,815
8329-S,-118.26778411865234,34.07075119018555,815
8329-W,-118.26720428466797,34.07004165649414,815
8334-E,-118.26048278808594,34.070159912109375,815
8334-N,-118.25904846191406,34.06916046142578,815
8334-W,-118.2586441040039,34.069480895996094,815
8335-N,-118.2612533569336,34.069828033447266,815
8335-W,-118.26058959960938,34.070350646972656,815
8341-E,-118.24959564208984,34.06602096557617,815
8341-N,-118.24996948242188,34.064483642578125,815
8341-S,-118.24906158447266,34.06543731689453,815
8341-W,-118.24862670898438,34.064674377441406,815
8342-E,-118.25041961669922,34.06875991821289,815
8342-W,-118.24994659423828,34.067562103271484,815
8351-E,-118.27445983886719,34.06842803955078,815
8351-W,-118.27267456054688,34.067779541015625,815
8370-E,-118.26885223388672,34.06154251098633,815
8370-W,-118.26903533935547,34.061100006103516,815
8376-E,-118.25369262695312,34.05878448486328,1307
8376-W,-118.25218200683594,34.057945251464844,1307
8377-E,-118.2877426147461,34.06897735595703,815
8377-N,-118.2867431640625,34.06801223754883,1307
8377-S,-118.2868423461914,34.070228576660156,1307
8377-W,-118.28621673583984,34.06904602050781,1307
8388-E,-118.2939453125,34.06903076171875,1307
8388-W,-118.2919921875,34.069122314453125,1307
8389-E,-118.29271697998047,34.069026947021484,1307
8389-N,-118.29163360595703,34.06816101074219,815
8389-S,-118.29173278808594,34.06965255737305,815
8389-W,-118.2902603149414,34.06912612915039,1307
8390-N,-118.29167175292969,34.06975555419922,1307
