lsid,highway
396303210,steps
396303212,footway
396303214,footway
396592124,service
396594116,service
396594117,steps
396594118,service
396594120,service
396594121,service
397090601,footway
294256768,footway
294256769,footway
294256770,footway
294258370,footway
294258371,footway
294258372,footway
294557050,service
294926178,residential
294956401,footway
294956402,footway
295077411,footway
295077414,footway
295077415,steps
295149727,footway
295149728,footway
295151506,footway
295248957,residential
295516113,footway
295516117,steps
295544401,track
295544402,path
295544403,path
295544730,steps
295546346,footway
295546347,footway
295546348,footway
295557051,footway
295557052,footway
295557236,footway
295558269,footway
295559050,footway
295559051,footway
295559052,steps
295564157,service
295565753,service
295577775,service
295647860,footway
295652985,footway
295661794,footway
295683975,footway
295683980,footway
295683989,footway
295683992,footway
295683997,footway
295684020,footway
295684024,footway
295684028,footway
295684034,footway
295686292,footway
295686293,footway
295690006,footway
295690010,footway
295690012,footway
295691752,footway
295691753,footway
295691755,steps
295726028,footway
295731081,footway
295812807,footway
296013744,service
296013746,service
296013749,footway
296013751,service
296042511,service
296053179,footway
296053182,footway
296053183,footway
296053184,footway
296053185,footway
296076195,track
296076196,path
296076197,path
296076198,path
296076199,path
296076200,track
296083643,footway
296083647,footway
296083648,footway
296083649,footway
296083947,footway
296093010,footway
296096325,footway
296096326,footway
296096328,footway
296097020,footway
296134961,service
296142106,footway
818889595,path
818889596,path
818889597,path
818892531,path
818892532,path
818892533,path
818893519,path
818893520,path
819025649,footway
819025650,steps
819025651,footway
819025652,footway
819132311,footway
820242855,footway
820242856,footway
820945992,footway
822204064,footway
822204065,footway
822204066,footway
822204067,footway
822204068,footway
822204069,footway
822307028,footway
822307029,footway
822307030,footway
822307031,steps
822309044,footway
822309045,footway
822318273,service
822318274,service
822365129,service
822365130,service
824485236,track
824485237,track
991544302,path
991970103,footway
992049904,secondary
992327055,service
992327453,residential
992327454,residential
992327455,service
992562464,tertiary
992562465,secondary
993336439,tertiary
993336440,footway
993336441,steps
993336442,service
993336443,tertiary
993336444,footway
993337209,living_street
993337358,footway
993383777,footway
993383778,footway
993383779,footway
993383780,service
993383782,service
993383783,footway
993383784,service
993383785,service
993383786,footway
993446232,secondary
993446233,residential
993446234,residential
993460466,living_street
993460467,footway
993460468,steps
993460470,living_street
993460471,steps
993460472,residential
993460473,living_street
993460474,living_street
993460479,steps
993462568,residential
993479091,footway
993479949,tertiary
993484709,tertiary
993508057,tertiary
993696566,secondary
993696567,secondary
993728658,residential
993728659,service
993728660,residential
993728661,residential
993728662,residential
993733197,residential
993733198,footway
993733199,residential
993734878,service
993748404,footway
993748405,tertiary
993748406,tertiary
993748407,footway
993748408,tertiary
993748409,tertiary
993748410,footway
993748411,tertiary
993748412,tertiary
993748413,tertiary
993748414,tertiary
993748415,tertiary
993752503,residential
993752505,footway
993755195,residential
993755196,residential
993755197,residential
993755198,footway
993755199,footway
993755200,footway
993755201,footway
993846887,footway
993846888,footway
993846889,footway
993846890,footway
993846891,footway
993846892,secondary
993858362,secondary
993858363,secondary
993858953,secondary
993951356,secondary
993951357,secondary
993951358,secondary
993951359,residential
994026613,secondary
994982588,path
994982589,path
994982590,steps
994986427,track
994996669,track
994996670,track
995237547,path
995237548,path
995305777,service
995312730,tertiary
995315526,residential
995325443,footway
995328050,footway
995328051,steps
995328052,steps
995333318,secondary
995335652,secondary
995840924,footway
995840925,footway
995878202,path
995878203,footway
995893973,steps
995893974,footway
881670634,footway
881670635,footway
881670636,footway
881670637,footway
881749836,footway
881749838,footway
881749839,footway
881749840,footway
881749841,footway
881749847,footway
881749848,footway
881749849,footway
881755888,secondary
881755889,secondary
881755890,footway
881755891,service
881755892,primary
881755894,residential
881755895,primary
881755896,service
881768226,service
882835600,footway
882835601,footway
882835602,footway
883192598,steps
883192599,footway
884327649,footway
884366437,steps
884744553,secondary
884744554,service
885271974,path
885810203,footway
885836000,footway
886484488,footway
886484489,steps
422782908,footway
422782909,service
422782910,footway
422782911,service
423459954,footway
423459956,footway
423639578,footway
423639579,steps
423639580,service
423639581,service
423639582,footway
423639583,footway
423639584,service
423639585,footway
423639586,footway
423639587,service
423639588,footway
423902318,service
423902319,steps
424546113,path
424546622,track
424547427,steps
425097596,footway
425097739,footway
425097740,steps
425097741,footway
425097742,steps
909093516,footway
909099459,steps
909099460,footway
909099461,footway
909099462,path
909099463,steps
909995834,residential
910895673,platform
910895674,service
910895675,service
910895676,primary
910895677,service
910895678,primary
910895679,service
910895680,primary
910895681,primary
910895682,footway
910895683,footway
910895684,footway
911601830,service
742145323,residential
742164284,track
742164285,track
742164286,track
742164287,track
742164292,path
742164293,track
742164294,track
742172346,track
742219904,footway
742219905,footway
742219906,steps
742263844,footway
742263845,footway
742263846,footway
742263847,footway
742306835,primary
742324124,service
742324125,service
742324127,service
742326999,steps
742327000,footway
742361594,footway
742361595,footway
742361596,residential
742366249,footway
742367671,footway
742674456,secondary
742674457,footway
742674458,footway
742674459,footway
742674460,footway
742674461,footway
742674462,footway
742674463,footway
742674464,footway
742674465,footway
742674468,footway
742674470,footway
742674471,footway
742674472,secondary
742674473,secondary
742674478,footway
742674479,footway
742674480,footway
742674481,footway
742674482,footway
742674483,footway
742674484,cycleway
742692155,residential
742696823,steps
742696824,footway
742696825,steps
742696826,footway
742696827,steps
742696828,footway
742696830,footway
743413464,steps
743413465,footway
743413466,steps
743413467,steps
743413468,footway
743413469,footway
743413470,steps
743413471,footway
743586305,track
743586306,path
743586308,service
743586310,footway
743586311,steps
743586312,footway
743586313,steps
743586314,footway
743586315,steps
743586316,footway
743586317,steps
743586318,footway
743586320,footway
743668984,service
743668985,footway
743668986,footway
743668987,footway
743798458,track
743798459,track
744148746,footway
744189706,footway
744189707,footway
744189708,steps
744189709,footway
744189710,footway
744189711,steps
744189712,footway
744189713,footway
744189714,footway
744189715,footway
744189716,footway
744189717,footway
744189718,footway
744189719,tertiary
744189720,tertiary
744189721,footway
744189722,footway
744189723,footway
744189724,footway
744189725,footway
744189726,footway
744189727,footway
744189728,footway
744189729,cycleway
744189730,footway
744189731,service
744189732,footway
744190836,footway
744316733,footway
744458067,secondary
744458068,secondary
744458069,secondary
744458070,secondary
744595544,footway
744595551,footway
744650308,footway
744742349,service
744747679,footway
744747680,steps
744747681,steps
744747682,steps
744747683,footway
744747684,footway
744747685,footway
744756208,tertiary
744756209,tertiary
744756210,residential
744756804,tertiary
744756805,residential
744756806,footway
744841727,secondary
744853763,secondary
744853764,secondary
744853765,secondary
744853766,tertiary
744853767,secondary
744853768,secondary
744989034,footway
744989037,footway
744989038,path
744989039,path
745060235,track
745060236,track
745060237,track
745060238,track
745083670,footway
745083671,footway
745093014,residential
745103311,service
745105159,residential
745168987,footway
745174295,footway
745174296,footway
745176873,footway
745176874,footway
745178244,footway
745178245,footway
745181600,footway
745245866,secondary_link
745252099,footway
745252100,steps
745252101,footway
745252102,steps
745261114,steps
745261115,footway
745998582,service
746005413,residential
746005414,residential
746005415,path
746005416,path
746005418,path
746005419,path
746098468,footway
746338483,footway
746338484,steps
746338485,footway
746338486,steps
746338487,steps
746338488,footway
746338489,steps
746338490,footway
746338491,steps
746338492,footway
746338493,steps
746338494,footway
746338495,steps
746338496,footway
746338497,steps
746338498,footway
746338499,steps
746338500,footway
746338501,steps
746338502,footway
746338503,footway
746460106,footway
746590154,residential
746818631,footway
746818632,footway
746903712,footway
746903713,footway
942147644,footway
942147645,steps
942147646,footway
942619550,footway
942619551,footway
942619552,steps
942619555,steps
942619556,footway
942619557,steps
942619558,footway
942619559,steps
942668176,steps
942668179,steps
942681148,footway
942681149,steps
942681150,footway
942681151,steps
942681153,track
942695567,tertiary
942695568,service
942695569,service
942695570,unclassified
942695571,unclassified
942701786,unclassified
942701787,unclassified
942701788,unclassified
942715993,path
942715994,track
942715995,track
942715996,track
942721331,track
942875816,service
942914510,steps
942914511,path
942914512,track
942914513,path
942914514,track
942914521,track
942914522,track
942914523,path
942914524,track
942914526,track
943556500,path
943575299,residential
943584580,path
943584590,path
943611999,path
943625975,tertiary
943854900,service
943854901,service
944400054,service
944833181,service
945149989,track
918464872,footway
918464873,footway
918464874,footway
918604626,primary
918604627,tertiary
918604628,residential
918604629,residential
919190290,footway
919590862,primary
919824436,steps
920000779,steps
920000780,footway
920000781,steps
920000782,footway
920718574,steps
920872312,pedestrian
920877119,residential
921059454,path
921064636,footway
921064637,steps
921064638,footway
921064639,steps
921064640,steps
921064641,path
921064642,footway
921064643,steps
921064644,footway
921064645,path
921071864,track
921071865,track
921071866,path
921071867,path
921071869,track
921071870,track
921071871,path
921074407,track
921406266,path
921710456,footway
921710457,footway
921710458,steps
95838938,service
95838940,footway
95838945,service
95838946,footway
95838961,footway
95838962,service
95838964,service
95838966,footway
95919021,living_street
95919022,tertiary
36829512,residential
36830077,track
36830288,pedestrian
36830404,track
36830405,track
36906771,footway
36906772,footway
36927440,path
36927441,track
36977209,motorway_link
36996768,footway
37012295,motorway
37012300,tertiary
37012301,residential
37012302,service
37012304,footway
37012307,living_street
37012308,motorway_link
37012309,motorway_link
37012310,residential
37012311,service
37012312,steps
37012313,unclassified
37012315,service
37044377,residential
37044378,service
37044379,service
37044380,residential
37044381,service
37044383,residential
37044384,residential
37044385,residential
37044386,residential
37044387,residential
37044388,residential
37044389,residential
37044390,path
37044391,service
37045404,footway
37045405,service
37045407,residential
37045408,residential
37045409,footway
37045410,service
37045411,service
37045412,service
37045413,service
37045415,residential
37045416,residential
37045417,residential
37045418,service
37045419,service
37045420,service
37046040,service
37046041,service
37046044,service
37046046,service
37117011,tertiary
37231306,path
37231307,path
37394013,pedestrian
37394015,footway
37394016,steps
37394018,footway
37479862,residential
37479864,service
37479865,footway
37564638,tertiary
37564639,footway
37592543,service
37592544,service
37665912,unclassified
37665914,path
37665954,path
37666039,path
37666298,track
37687907,residential
37701580,residential
37701581,residential
37716564,service
37747944,footway
37766457,residential
37766458,residential
37769285,service
37778856,tertiary
37780154,service
37806373,residential
37812981,footway
37812982,footway
37812984,footway
37813720,service
37837659,service
37840978,service
37856718,track
37859805,residential
37860088,footway
37871964,steps
37871966,footway
37876746,residential
37930814,residential
38160983,service
38160984,service
38161346,living_street
38221677,residential
38229279,service
38229343,steps
38229464,service
38229465,footway
38229467,steps
38229468,steps
38236659,residential
38236982,living_street
38249099,residential
38249373,footway
38345996,footway
38348476,primary
38348478,footway
38348479,footway
38348481,living_street
38348483,primary
38350336,footway
38350342,service
38362706,service
38384170,footway
38384171,footway
38427559,service
38501051,footway
38501052,footway
38501412,service
38510737,footway
38532170,footway
38532171,footway
38533370,service
38533374,footway
38533480,service
38570385,steps
38570388,steps
38570414,footway
38589359,primary
38589360,primary
38600919,motorway
38600920,motorway
38657058,track
38657102,path
38657103,path
38703456,residential
38867410,track
38880988,secondary
38902881,footway
38902883,footway
38906442,footway
38906443,steps
38993822,path
107576537,path
107958608,footway
108962235,steps
109078118,steps
145910069,service
145912538,service
146321361,path
146321363,track
146391004,footway
146391014,footway
146480011,service
146624244,footway
146624245,service
146624247,service
146624248,track
146624249,track
146624250,service
146624252,service
146624253,track
146624254,service
146624255,service
146624256,service
146624257,service
146624258,footway
146624259,residential
146624260,service
146624261,footway
146624262,track
146624263,service
146624264,service
146624265,service
146624266,service
146624267,service
146624268,track
146624271,footway
146624272,track
146624276,service
146624277,service
146624281,footway
146624282,track
146624286,footway
146624287,service
146624315,track
146669756,footway
178772205,path
178908598,cycleway
179634371,footway
179634372,footway
179634373,footway
179634374,footway
179744426,track
179744427,track
179935265,track
179936124,track
179936125,track
179936126,path
179936299,track
179937128,track
179937587,service
179990715,service
179991102,track
180296578,secondary
180296579,secondary
180296582,secondary
180296584,residential
180296588,secondary
180296590,cycleway
180356149,track
180356559,path
180356900,path
180356903,path
180357903,path
180357904,path
180357905,path
180357906,path
180357908,path
180358366,path
180358988,track
180358989,track
180360984,path
180392946,service
180392947,footway
180392948,service
180392949,service
180392950,service
180392951,service
180392952,service
180392953,service
180392954,service
180392955,service
180392956,service
180392957,service
180392958,service
180392959,service
180392960,service
180392962,footway
180962360,path
180962361,path
180962406,path
180962573,path
180962702,track
200174314,footway
200174315,footway
200174316,steps
200213218,primary
200213225,primary
200603307,service
200603469,service
200757232,footway
200767332,footway
201094750,footway
201231644,footway
201232127,service
201232474,footway
201232670,footway
201232671,footway
201232672,service
201232673,steps
201431887,service
201483026,steps
201483027,footway
201483031,residential
201483034,footway
201487188,service
201487203,service
201487208,footway
201487216,steps
201488680,steps
201488681,footway
201488682,footway
201488683,footway
201488684,footway
201488685,footway
201488686,footway
201488687,footway
201488688,footway
201488689,footway
201488690,steps
201488694,footway
201562049,footway
201562050,steps
201562051,footway
201562052,footway
201594485,tertiary
201594486,tertiary
201594772,footway
201594778,tertiary
201594779,tertiary
201594780,footway
201616234,service
339718882,footway
339742349,footway
339774383,residential
339774384,secondary
339778082,footway
339778090,footway
339877649,path
339878149,footway
340014089,footway
340014090,living_street
340014093,residential
340014097,footway
340014100,footway
340072815,tertiary
340090131,residential
340090132,service
340092523,residential
340110426,service
340110427,service
340112147,residential
340112742,track
340112743,service
340112744,footway
340112745,service
340127060,service
340127061,service
340127062,residential
340142203,path
340142204,service
340142205,service
340142206,service
340142744,service
340207018,service
340207250,footway
340207275,footway
340207335,footway
340207554,footway
340207555,footway
340207556,footway
340207684,service
340207782,footway
340207847,footway
340207849,footway
340208469,service
340208499,service
340208536,service
340209701,footway
340209702,footway
340209703,footway
340209704,footway
340209711,footway
340209768,footway
340209769,service
340209770,service
340209838,footway
340209908,footway
340209909,footway
340209914,service
340210088,service
340211185,steps
340211231,steps
340211232,steps
340211233,steps
340212828,service
340212882,steps
340213014,path
340229714,service
340229715,service
340229716,service
340229717,service
340229718,service
340290500,footway
340290501,footway
340290502,footway
340290503,footway
340290504,footway
340290505,footway
340290506,footway
340290507,footway
340290508,footway
340290509,footway
340290510,footway
340292307,service
340295527,footway
340295528,footway
340295881,steps
340406892,service
340428695,service
340615785,service
340662063,footway
340662066,footway
340662068,footway
340662070,footway
340688943,footway
340737935,pedestrian
341159200,residential
341159204,service
341160132,service
341642078,footway
341695889,residential
341695891,residential
341695894,residential
341707323,service
341707325,footway
341719108,service
341719109,service
341732438,footway
341732444,footway
341732450,footway
341732454,footway
341876318,path
341876319,path
341899330,footway
342054685,primary
342054692,residential
342054695,steps
342120555,service
342120556,footway
342120557,service
342158329,service
342162832,service
342162833,service
342184243,footway
342200230,footway
342200236,footway
342274320,footway
342275261,service
342293297,footway
342293298,footway
342293299,footway
342293300,service
342293302,footway
342293304,footway
342293305,footway
342293306,footway
342293309,footway
342293312,footway
342293313,footway
342293314,footway
342293315,footway
342293316,footway
342375481,footway
342375482,footway
342381152,footway
342381153,footway
342389542,footway
342521653,footway
342528349,service
342528354,footway
342528356,service
342528360,footway
342537157,footway
342537158,footway
342537159,footway
342543314,footway
342543718,unclassified
342543719,service
342543720,service
342553663,track
342609970,steps
342609973,footway
342609976,residential
342609980,footway
342609982,footway
342609985,footway
342624961,living_street
342632068,footway
342632069,footway
342632070,footway
342632071,service
342632072,service
342632073,footway
342632074,footway
69600998,footway
69685000,footway
69731761,residential
69731764,living_street
69731765,living_street
69731768,service
69753848,service
69753849,service
70141442,track
70141443,service
70141446,footway
70141452,path
70141454,footway
70141459,service
70141472,steps
70141473,track
70141474,service
70206061,footway
70206067,path
70206070,residential
70206073,steps
70206074,service
70206083,footway
70206084,track
70206085,residential
70206087,service
70206092,footway
70206098,footway
70206107,footway
70206108,footway
70206110,living_street
70221523,residential
70221554,footway
70221562,service
70221570,footway
70221592,service
70221595,footway
70221608,residential
70221618,residential
70221621,footway
70221651,footway
70221658,footway
70221661,footway
70221666,footway
70221669,service
70374557,footway
70374559,footway
70374560,footway
70374561,footway
70374563,footway
70374564,footway
70374565,path
70374566,footway
70374568,footway
70374569,footway
70374570,footway
70374571,footway
70374574,path
70374576,footway
70374577,footway
70374578,steps
70374580,footway
70374581,footway
70374582,footway
70374583,footway
70374584,steps
70374585,steps
70374586,footway
70374588,footway
70374589,footway
70374590,steps
70374592,footway
70374595,footway
70374596,footway
70374598,steps
70374599,footway
70374600,path
70374602,steps
70374603,footway
70374604,footway
70374605,track
70374606,footway
70374607,footway
70374609,steps
70374610,footway
70374611,service
70374612,footway
70374613,footway
70374614,steps
70374616,footway
70374617,footway
70374619,footway
70374621,footway
70374622,steps
70374623,footway
70374624,footway
70374626,footway
70374627,footway
70374628,steps
70374630,steps
70374631,footway
70384450,steps
70384452,footway
70384453,footway
70384454,residential
70384455,footway
70384456,steps
70384457,footway
70384458,footway
70384459,footway
70384460,footway
70384461,steps
70384462,footway
70384463,footway
70384464,footway
70384465,footway
70384467,footway
70384469,footway
70384472,footway
70384473,steps
70384474,footway
70384475,residential
70384476,steps
70384477,footway
70384478,steps
70384479,steps
70384480,steps
70384481,steps
70384482,footway
70384483,residential
70384485,footway
70384487,footway
70384488,steps
70384489,footway
70384490,footway
70384491,footway
70384492,footway
70384493,footway
70384494,footway
70384497,footway
70384498,footway
70384499,service
70384500,footway
70384501,steps
70384502,steps
70384503,residential
70384505,footway
70384506,steps
70384507,steps
70384509,footway
70384511,footway
70384512,footway
70384514,steps
70384516,footway
70384518,footway
70417138,track
70417142,track
70417146,service
70417148,footway
70417151,track
70417153,footway
70417540,track
70417541,track
70417543,track
70492267,track
70492275,footway
70492276,footway
70492281,footway
70492282,track
70492286,footway
70492301,footway
70492302,track
70492304,footway
70492306,footway
70492309,track
70492315,footway
70492317,track
70492318,footway
70492321,footway
70492324,footway
70492329,footway
70492332,service
70492338,track
70492345,footway
70492354,footway
70492358,footway
70492359,footway
70492372,footway
70492375,footway
70492382,footway
70492385,service
70492396,footway
70492403,footway
70492409,service
70492411,footway
70492429,unclassified
70492434,track
70492437,footway
70492440,track
70492442,footway
70492443,footway
70492449,footway
70492451,footway
70492454,footway
70492458,footway
70492460,footway
70492464,footway
70492467,footway
70708381,cycleway
70708383,track
70708384,service
70850467,service
71177254,service
71177255,footway
71177256,footway
71177258,service
71177259,service
71269834,track
71269836,track
71269838,path
71269839,track
71269841,footway
71269842,track
71269843,track
71269847,footway
71269849,track
71269850,steps
71269851,path
71269853,footway
71269856,footway
71269858,footway
71269859,footway
71269863,footway
71269865,track
71269870,footway
71269873,path
71269875,track
71269876,footway
71269877,track
71269878,primary
71269879,footway
71269881,footway
71269882,path
71269883,path
71269884,service
71269885,footway
71269887,footway
71269888,footway
71269889,track
71269890,track
71269891,steps
71269894,steps
71269895,footway
71269896,steps
71269897,track
71269898,path
71269902,track
71285125,track
71285128,path
71285138,steps
71285139,track
71285141,path
71285144,footway
223882619,service
223925949,pedestrian
223929980,residential
224007992,service
224025044,service
224029417,service
224034496,service
224035030,service
224091798,footway
224091800,footway
224120566,residential
224220485,footway
224321421,service
224322321,footway
224322322,footway
224325480,service
224332441,steps
224446628,service
224446629,service
224446630,footway
224446631,service
224448676,service
224457282,living_street
224457284,living_street
224532631,steps
224540999,residential
224678667,living_street
224710664,footway
224728658,residential
224747861,service
224858734,residential
224897570,pedestrian
224903178,footway
224905211,footway
224905213,footway
224916375,footway
224919515,footway
224919516,footway
224919907,footway
224920165,service
224927548,motorway_link
224927551,motorway_link
224930796,footway
224961029,service
224961797,footway
225003719,tertiary_link
225016037,service
225016038,service
225022528,service
225022529,track
225036504,footway
225036506,footway
225036512,footway
225045904,service
225048760,service
225061016,footway
225061018,steps
225061020,steps
225061022,footway
225061027,footway
225064905,footway
225076794,service
225077769,service
225105064,footway
225147854,service
225172136,service
225173070,service
225173073,service
225174016,service
225180283,service
225224068,footway
225224070,footway
225224072,footway
225324126,residential
225324127,living_street
225369932,residential
225369933,residential
225399178,residential
225399179,residential
225434442,residential
225471780,footway
225477685,footway
225524634,living_street
225524675,service
225538322,footway
225538323,footway
225538325,footway
225541196,footway
225555001,footway
225619595,primary
225619596,primary
225620557,residential
225646633,service
225657390,footway
225657392,steps
225657394,footway
225657685,footway
225657686,steps
225670756,residential
225779157,steps
225779158,footway
225779159,footway
225779160,footway
225779539,footway
225780414,footway
225780415,footway
225780416,footway
225780872,footway
225780873,footway
225780874,footway
225780875,footway
225782796,footway
225784084,footway
225784085,footway
225784086,footway
225784087,footway
225784381,footway
225784382,footway
225785147,footway
225785148,footway
225786381,footway
225812145,footway
225812147,pedestrian
225815420,footway
225815421,footway
225815422,footway
225815423,footway
225815751,footway
225815752,footway
225815753,footway
225816384,footway
225817533,footway
225817534,footway
225817535,footway
225818272,footway
225818273,footway
225818274,footway
225818275,footway
225822599,footway
225823554,footway
225823555,footway
225823556,footway
225823558,footway
225834030,footway
225834032,footway
366820092,path
366824315,residential
366825423,residential
366825424,residential
366825425,residential
368932041,living_street
368986440,footway
368986442,footway
369279550,track
369415466,path
369415467,path
369415468,track
369415469,track
369415470,track
369416803,path
369416804,track
369416805,track
369416806,path
369417958,steps
369417959,steps
369417960,steps
369417961,footway
354691525,service
390086202,steps
390382865,path
390471417,residential
390473092,pedestrian
390535654,steps
390535656,path
390535657,path
390792916,footway
390792917,steps
391366209,service
391366210,service
391450917,platform
391450918,platform
391450919,platform
391450920,platform
391773751,residential
391773752,footway
402004096,tertiary
402015830,tertiary
402015831,tertiary
402034605,primary
402037797,secondary
402037798,secondary
402166868,service
402167452,primary
402167453,primary
402167454,primary
402168370,secondary_link
402177897,primary
402883419,footway
402883420,footway
402884405,footway
402900097,footway
402900098,footway
402900099,footway
402900100,footway
402900101,steps
402900102,footway
402900103,footway
402902157,service
403641517,primary
403641520,primary
404357949,footway
404357950,footway
404357951,service
404357952,footway
404357953,service
404357954,footway
404357955,footway
419708531,footway
419708532,footway
419930890,footway
419978428,service
420073112,path
420073113,path
420101033,footway
420276780,track
420276781,footway
420276782,footway
420276783,footway
420276784,footway
420276785,footway
420276786,footway
420276787,track
420511611,primary
420513561,tertiary
421156674,footway
421156676,footway
421156678,footway
421636560,platform
421636561,platform
287816360,residential
287830166,footway
287830167,footway
287830169,footway
287830170,footway
287830171,footway
287961040,footway
288076246,residential
288076247,residential
288077945,pedestrian
288106125,footway
288106126,footway
288106128,footway
288109819,footway
288109821,footway
288110520,footway
288110522,footway
288113544,footway
288113545,footway
288113546,footway
288113547,footway
288113548,footway
288113549,footway
288113550,footway
288113551,footway
288175477,footway
288186776,footway
288186777,footway
288264402,residential
288265833,footway
288271011,footway
288271012,footway
288304997,trunk_link
288304999,trunk_link
288305730,service
288305731,service
288306285,service
288306286,motorway_link
288306959,trunk_link
288306960,trunk
288374182,path
288391945,residential
288447888,footway
288530421,footway
288574401,footway
288574402,footway
288652577,footway
288652579,steps
288652580,footway
288652581,footway
288737649,steps
288737651,steps
288737652,footway
288737653,footway
288739359,service
288741434,footway
288741818,service
288763721,service
288767418,footway
288768143,footway
288809236,footway
288811257,footway
288811258,footway
288814029,footway
288814030,footway
288814031,footway
288814032,footway
288825093,service
288827281,footway
288827282,footway
288827283,footway
288828446,footway
288833857,footway
288833859,footway
288875657,residential
288896332,service
288896333,service
288896334,service
288904914,footway
289118609,footway
289118610,footway
289119845,footway
289122524,footway
289122526,footway
289122529,footway
289122532,footway
289122536,footway
289122538,footway
289187180,footway
289209516,footway
289209517,footway
289209521,footway
289209525,footway
289209526,footway
289209527,footway
289210658,footway
289210661,footway
289345415,footway
289346141,service
289346142,service
289385863,service
289385866,service
289385947,service
289387652,service
289387653,service
289391362,service
289391364,service
289391365,service
289401451,footway
289401456,footway
289401467,footway
289466029,footway
249476226,footway
249477926,footway
249578347,track
249584312,track
249584315,steps
249607915,footway
249607916,footway
249607917,footway
249610087,footway
249615795,footway
249615796,footway
249615797,residential
249615798,residential
249631423,residential
249631424,living_street
249670023,service
249670024,service
249670027,service
249682383,footway
249682384,footway
249690262,footway
249691167,footway
249691168,footway
249691169,footway
249714037,motorway
249724883,service
249858234,footway
249858236,footway
249858237,steps
249858239,steps
249866399,service
249882512,footway
249882513,footway
249882514,footway
249882515,footway
249895785,residential
249895786,footway
249922869,residential
250005095,footway
250030046,footway
250106222,footway
250106223,service
250114737,service
250115070,service
250115073,service
250124973,footway
250124974,footway
250124977,footway
250124979,footway
250133220,tertiary
250188556,track
250270507,footway
250295190,footway
250295191,footway
250298102,steps
250298103,service
250298105,footway
250311559,footway
250521976,service
250521978,steps
250617761,footway
250617762,footway
250617763,steps
250672086,footway
250672087,footway
250672089,footway
250683113,footway
250683114,steps
250689917,steps
250689918,footway
250689920,footway
250694209,footway
250694210,steps
250762027,footway
250762028,steps
250770629,footway
250770630,footway
250770631,footway
250770632,steps
250770633,footway
250770634,steps
250770635,steps
250800227,footway
250800228,footway
250815520,footway
250841577,footway
250841578,footway
250841579,footway
250841580,footway
250911869,footway
250912068,footway
250912069,footway
250913703,footway
250916620,footway
250916621,footway
250916624,footway
250917698,footway
250919581,footway
250926237,steps
250929521,footway
250944037,service
250944038,service
250944040,service
250944041,service
250948507,footway
250948508,footway
251001922,track
251014962,footway
251060416,footway
251060422,service
251060429,footway
251060457,footway
251063521,footway
251076521,track
251095803,service
251095804,service
251097038,service
251102055,service
251102413,service
251309090,track
251309091,track
251312538,track
251320792,track
251320793,track
251339887,track
251494870,footway
251539112,footway
251540662,service
251603435,footway
251603436,footway
251603437,footway
251603438,footway
251604750,footway
251604751,footway
251604752,footway
251604753,footway
251613301,footway
251613302,footway
251674957,footway
251781858,service
251922836,service
251922839,service
252046714,service
252048999,footway
252049002,footway
252049003,footway
252049005,footway
252049007,steps
252049008,service
252083225,steps
252083226,footway
252083228,footway
252083229,footway
252083230,footway
252083233,steps
252083234,footway
252083236,footway
252083237,steps
252083238,footway
252083540,footway
252083541,steps
252086157,steps
252092230,footway
252092275,footway
252122801,service
252122802,service
252216399,service
252233153,service
252233159,service
252234617,service
252235404,footway
252237082,service
252243514,footway
252243811,footway
252246085,footway
252247397,footway
252248432,footway
252249541,footway
252256858,service
252257238,footway
252258495,footway
252265983,service
252269865,service
252423015,footway
252423016,footway
252493127,service
252494092,footway
252494093,steps
252495602,footway
252537293,footway
252550002,service
252579250,service
252579252,footway
252580751,service
252580752,footway
252581603,service
252581970,service
252581971,service
252581972,service
252581973,service
252581974,service
252583084,service
252583085,service
252583219,service
252594144,footway
252594146,footway
252597442,service
252597463,service
252635740,service
252635741,service
252888311,residential
252927891,footway
253026401,footway
253026404,service
253385894,footway
253403286,service
253459178,service
253463496,service
253463498,service
253463499,service
253484251,steps
253484252,footway
253484254,footway
253484256,footway
253484258,steps
253484829,footway
253484830,steps
253484831,steps
253484832,footway
253503458,footway
253503459,footway
253504170,steps
253505394,steps
253505395,footway
253725675,footway
253725679,footway
253725680,footway
253725682,footway
253725684,footway
253725686,footway
253730052,footway
253732877,footway
253737384,pedestrian
253848034,footway
945263949,footway
945506339,path
945516387,footway
946836488,service
947007146,footway
947007148,steps
947007149,footway
947015461,steps
947218011,service
947741448,residential
949164724,track
949164725,track
949426263,footway
949426264,footway
949426265,footway
949426266,footway
266573020,footway
266573021,footway
266573022,footway
266573147,footway
266573148,footway
266627310,path
266761747,steps
266761748,footway
266780632,footway
266791682,footway
266791687,footway
266791691,footway
266791693,steps
266791695,footway
267032207,service
267070835,path
267071403,path
267071404,path
267071440,track
267180662,service
267180665,service
267180666,service
267198009,service
267217520,service
267217932,service
267217933,service
267218049,service
267218204,service
267295749,path
267296419,path
267298505,track
267298506,path
267412314,service
267412315,service
267412316,residential
267479707,residential
158442789,footway
158443247,unclassified
158443248,unclassified
158618140,footway
158618142,footway
158618148,footway
158756015,footway
158795988,residential
158904227,service
158970300,service
158970303,service
158970305,secondary
158970308,service
158970313,service
158970314,secondary
159260347,footway
159307478,service
159385078,service
159810280,service
159810694,path
159838873,residential
159842821,footway
159931199,footway
160117401,service
160206074,tertiary
160208312,residential
160224328,service
160225491,footway
160230856,residential
160232371,footway
