lsid,highway
26123541,residential
26123542,residential
26123543,pedestrian
26123544,pedestrian
26123545,residential
26123546,residential
26123548,footway
26124653,living_street
26125758,living_street
26125902,living_street
26129554,track
26129716,path
26130757,residential
26137896,residential
26137897,residential
26137898,primary_link
26137899,primary_link
26137974,residential
26149320,residential
26149321,residential
26149954,residential
26149955,residential
26149956,residential
26149957,residential
26149960,residential
26149961,residential
26149962,residential
26149963,residential
26150072,unclassified
26150393,residential
26150395,residential
26150396,residential
26150397,residential
26157626,residential
26157811,residential
26157857,residential
26157858,residential
26158642,residential
26158643,residential
26165676,footway
26165677,residential
26165678,residential
26165679,residential
26165680,residential
26165681,residential
26165682,footway
26165683,footway
26165684,residential
26165685,footway
26165686,residential
26165687,residential
26165688,living_street
26165689,residential
26165691,footway
26165693,living_street
26165695,residential
26165697,residential
26165701,residential
26165704,residential
26165705,residential
26165707,residential
26165710,residential
26165712,service
26165714,residential
26165717,residential
26165719,residential
26165720,footway
26165723,residential
26165725,residential
26165727,residential
26165732,residential
26165736,path
26165738,footway
26165741,service
26167502,living_street
26168439,residential
26168440,pedestrian
26168441,pedestrian
26168442,residential
26168443,residential
26171350,residential
26171351,steps
26171954,residential
26171956,residential
26172149,tertiary
26172782,footway
26172783,steps
26172957,residential
26172958,footway
26173116,footway
26173438,pedestrian
26173439,residential
26173440,footway
26173528,residential
26173529,pedestrian
26173752,residential
26173753,living_street
26174079,tertiary
26181825,residential
26192904,residential
26192905,residential
26238987,unclassified
26238988,secondary
26262713,primary_link
26262714,tertiary_link
26263211,tertiary_link
26263212,primary_link
26264108,unclassified
26265034,residential
26266508,trunk
26266509,trunk
26266512,primary
26266513,primary
26266515,trunk_link
26266842,trunk
26266843,trunk
26266844,trunk
26266845,trunk
26266846,primary
26266847,primary
26267159,service
26267160,track
26267161,footway
26267234,trunk
26267236,trunk
26267237,trunk
26267238,trunk
26267628,residential
26267650,pedestrian
26285611,trunk
26285612,trunk
26285613,trunk
26285614,trunk
26285615,trunk_link
26285616,secondary
26285617,secondary
26285618,trunk_link
26285725,trunk_link
26285726,trunk_link
26338817,residential
26376644,trunk_link
26415743,residential
26415744,residential
26415745,path
26440752,path
26440753,path
26440754,residential
26440755,service
26440756,residential
26440757,service
26440758,service
26440760,service
26440761,residential
26440763,residential
26477778,residential
26477938,track
26502830,path
26502831,footway
26502832,residential
26502833,residential
26502834,residential
26502835,residential
26502836,residential
26502837,residential
26502838,residential
26502839,residential
26502840,residential
26502841,residential
26502842,residential
26502843,footway
26502844,residential
26502845,footway
26502846,residential
26502847,residential
26502848,service
26502849,cycleway
26502851,track
26502853,track
26502854,track
26502856,unclassified
26502857,residential
26502858,residential
26502859,residential
26502861,residential
26502862,residential
26502863,residential
26502864,cycleway
26502865,footway
26502866,residential
26503813,residential
26503814,living_street
26503815,pedestrian
26503817,footway
26503818,residential
26503819,pedestrian
26503820,residential
26503821,living_street
26503822,residential
26503823,living_street
26508053,residential
26509062,trunk_link
26509063,trunk_link
26509064,trunk
26509065,trunk
26509066,trunk
26509067,trunk
26509068,trunk_link
26509069,trunk_link
26523124,residential
26523128,residential
26523132,residential
26523139,living_street
26523143,footway
26523149,living_street
26523152,footway
26523155,footway
26523157,living_street
26523158,living_street
26523159,residential
26523160,footway
26523929,service
26523931,service
26523932,residential
26523933,footway
26523934,footway
26523935,footway
26523936,footway
26523937,residential
26523940,residential
26523942,residential
26523943,residential
26523946,residential
26523947,residential
26523949,residential
26523951,service
26524158,footway
26524159,residential
26524160,residential
26524161,service
26524162,footway
26524163,service
26524573,service
26524575,residential
26524576,service
26524863,footway
26525201,footway
26525202,footway
26525203,footway
26525205,service
26525353,residential
26525356,path
26525847,path
26525848,path
26527789,residential
26528469,path
26534131,footway
26535048,service
26535176,footway
26594126,residential
26594127,tertiary
26607320,residential
26607761,residential
26624247,service
26624652,service
26625411,tertiary
26625413,footway
26625415,tertiary
26653471,residential
26653472,residential
26653473,residential
26653474,residential
26653476,footway
26653478,footway
26653479,footway
26653480,residential
26653481,residential
26653484,residential
26653485,residential
26653486,service
26653488,residential
26653489,residential
26653490,residential
26653492,living_street
26653493,residential
26653494,residential
26653495,residential
26653497,residential
26653498,footway
26653500,residential
26653501,residential
26653502,residential
26653503,living_street
26653504,living_street
26653505,path
26653506,service
26653508,track
26653509,track
26653510,service
26653512,residential
26653514,residential
26653519,living_street
26654232,residential
26657686,residential
26657687,residential
26657689,living_street
26657690,living_street
26676768,residential
26676769,residential
26685415,residential
26712080,residential
26712081,residential
26712082,service
26712083,footway
26712084,steps
26712085,footway
26712086,residential
103023916,residential
103023917,residential
103023918,residential
103083750,primary_link
103083752,trunk_link
103405636,secondary
103405638,residential
103405639,residential
103405859,secondary
103405860,secondary
103406074,secondary
103406075,trunk_link
103406076,trunk_link
103406156,trunk_link
103406157,trunk_link
103406352,cycleway
103431140,track
103431147,primary
103431148,path
103471558,track
211194132,service
211194133,track
211194134,track
211194135,track
211194136,track
211614629,path
211616247,residential
212046535,footway
212046536,footway
212046538,cycleway
212046541,path
212046542,cycleway
212091571,pedestrian
212091582,footway
212091586,footway
212091588,pedestrian
212091589,footway
213198333,footway
213589107,footway
213589108,steps
213589109,footway
213589110,footway
213589111,footway
213589112,footway
213589113,footway
213589114,steps
213589115,footway
213589117,footway
213589118,footway
213589119,footway
213589120,service
213589122,footway
213589124,footway
213589125,path
514913477,service
514913478,service
515136750,secondary
518685876,pedestrian
518685877,pedestrian
518685878,pedestrian
518685882,service
518685883,service
518685884,service
518685885,pedestrian
518687251,pedestrian
518687252,pedestrian
518687253,pedestrian
518687254,pedestrian
518687255,pedestrian
518687256,pedestrian
518687257,pedestrian
518687259,pedestrian
518727549,secondary
518727554,secondary
518728590,trunk_link
518728591,residential
518728592,residential
518736760,residential
518736762,tertiary
518807058,service
518807059,service
518807062,service
519176629,footway
519176634,service
519176635,service
519176637,service
519176638,service
198691030,footway
198691033,service
198691035,steps
198691038,service
198691039,pedestrian
198691040,footway
198691041,service
198691043,footway
198691046,service
198691047,service
198691048,service
198691049,footway
198794152,steps
198794153,path
199124992,service
199124993,service
199124994,service
199124995,service
199124996,service
199124997,service
199124998,service
199124999,service
199125000,service
199125001,service
199125002,service
199125003,service
370445699,trunk_link
370445703,secondary
370445704,secondary
370445705,secondary
370445706,secondary
370445707,secondary
370445712,track
371981566,residential
371981567,construction
371981568,residential
371981569,residential
371981570,construction
371981571,residential
371981572,construction
371981573,residential
372002163,trunk
372012146,secondary
372012147,residential
372012148,secondary
372012149,secondary
372012150,secondary
372012151,secondary
372158618,secondary
372158619,residential
532203346,tertiary
533524199,residential
344376424,path
344376426,path
344376427,cycleway
344376428,cycleway
344376429,cycleway
344376430,cycleway
344376431,path
344376432,cycleway
344376433,track
344376434,path
344376435,path
344376436,cycleway
344376437,path
344376438,path
344376439,path
344376440,path
344376441,service
344376442,cycleway
344376443,footway
344376444,footway
344376445,path
344376446,footway
344609716,footway
344609717,footway
344609718,pedestrian
344609719,footway
344609720,footway
344609721,pedestrian
344609722,pedestrian
344609723,pedestrian
344609724,pedestrian
202497996,path
202497998,footway
202497999,service
202498000,footway
202498001,service
202498002,footway
202498003,footway
202498004,service
202498005,service
202498006,footway
202498007,footway
202498008,footway
202498009,footway
202498010,service
202498011,footway
202498012,footway
202498013,footway
202498014,service
202498015,service
202498016,service
202498017,service
202498018,service
202498019,footway
202498020,service
202498021,footway
202498022,service
202498023,service
202498024,service
202498025,service
202498026,path
202498027,footway
202498028,footway
202498029,service
202498030,service
202498031,footway
202498032,footway
202498033,footway
202498034,footway
202498035,service
202498036,service
202498037,footway
202498038,footway
202498039,service
202498040,footway
202498041,footway
202498042,footway
202498043,footway
202498044,service
202498045,footway
202498046,footway
202498047,path
202498048,service
202498049,footway
203157618,steps
203157620,footway
203157622,service
203157625,footway
203157627,service
203157628,service
203157629,service
203157630,service
203829897,footway
203829898,footway
203829899,footway
203829900,footway
203829901,footway
203858479,footway
203859073,residential
203859074,service
203859076,path
203953496,living_street
203953500,footway
203953501,footway
203957248,footway
203957249,footway
203957250,footway
203957251,footway
203957252,footway
203957253,footway
203957254,footway
203957255,footway
203957256,footway
203957257,footway
203957258,footway
203957259,footway
203957260,footway
203957261,footway
203957262,footway
203957263,footway
203957264,footway
203957265,footway
203957266,footway
203957267,footway
203957268,footway
203957269,footway
203957270,footway
203957271,footway
203957272,footway
203957273,footway
203957274,footway
203957275,footway
203957276,footway
203957277,footway
203957278,footway
203957279,footway
203957280,service
203957281,footway
203957282,footway
203957283,footway
203957284,footway
203957285,footway
203957286,footway
203957287,footway
203957288,footway
203957289,footway
203957290,footway
203957291,footway
203957292,footway
203957293,footway
203957294,footway
203957295,footway
203957296,footway
203957297,footway
203957298,footway
203957299,footway
203957300,footway
203957301,footway
203957302,footway
203957303,footway
203957304,footway
203957305,footway
204001134,path
204001136,track
204001792,footway
204002615,path
305878356,footway
305878357,footway
305878358,footway
305891521,service
305894013,service
306504072,service
306522359,path
306522360,path
306839325,service
307027371,service
307165268,service
307165269,service
307165270,service
307180610,service
307180611,service
307180612,service
307180613,service
307180614,service
307180615,service
307180616,service
307193194,service
307193195,service
307193196,service
307284517,footway
307580985,service
307580986,steps
445089706,footway
445142474,pedestrian
445145785,service
445145787,service
445145789,service
445145790,service
445145792,service
445145794,service
445145795,service
445145796,service
445145797,service
445145798,service
445191590,path
445191594,service
445191596,footway
445191599,service
445191601,footway
445191604,footway
445191607,footway
445191611,footway
445191614,path
445191620,footway
445191629,footway
445191634,footway
445191636,service
445191639,path
445191642,service
445191645,service
445191647,path
445191651,path
445191655,footway
445191657,footway
445191660,service
445320178,path
445320180,footway
445320181,path
445320183,footway
445320184,footway
445320186,footway
445320187,footway
445320189,footway
445320191,footway
445320192,footway
445320193,path
445320195,service
445320197,footway
445320198,footway
445320199,path
445320202,footway
445320203,footway
445320205,footway
445977147,construction
445977148,construction
446005689,residential
446005690,living_street
446909970,residential
446909971,residential
446909982,service
446909983,service
446909984,footway
446909985,service
446909986,steps
446909987,footway
446909988,footway
446909989,footway
446909990,service
446909991,service
446909992,footway
446909993,footway
446909994,steps
446909995,footway
446909996,service
446909997,footway
446909998,footway
446909999,service
446910000,footway
446910001,footway
446910002,footway
446910003,footway
446910004,footway
446910005,footway
446910006,footway
446910007,footway
446910008,service
446910009,footway
446910010,footway
446910011,service
487749080,service
487959597,path
488706811,service
488706812,service
488706813,service
488706815,tertiary
488706816,unclassified
488706817,unclassified
488706820,footway
488907950,footway
490608946,footway
301157376,service
301157553,track
301158176,service
301584578,footway
393245717,service
393245718,service
393245719,service
393245720,steps
393245721,footway
393245722,steps
393245723,service
393245724,service
393245725,service
393245726,service
393245727,footway
393245728,footway
393245729,service
393245730,footway
393245731,service
393245732,service
698750026,footway
698750027,footway
698750028,footway
698750029,footway
698750030,footway
698750031,footway
698750033,steps
698750034,steps
698750035,footway
698750036,footway
698750037,footway
698750038,steps
698750039,steps
698750040,footway
698750041,footway
698750042,footway
698750043,footway
698750044,footway
698750045,footway
698750046,footway
700269691,path
700269692,path
700269693,service
700269694,service
929245183,path
931003128,footway
914369547,track
914369548,track
914454394,track
914722881,living_street
914722882,living_street
915689501,service
777669455,service
778151496,service
779348790,service
779488924,service
779733501,service
780873897,service
781386438,footway
781386439,steps
781386440,footway
781386441,steps
781386442,footway
781386443,footway
781386444,footway
781386445,footway
781386446,footway
781386447,footway
781386448,footway
781386449,footway
781386450,footway
894999732,service
894999733,service
894999734,service
894999735,service
895137361,service
895147283,service
895147284,service
895150385,service
895150386,service
895360885,service
895360886,service
895360887,service
895414523,service
896424273,secondary
896428942,secondary
896428943,secondary
896483541,secondary
896483542,secondary
896483543,secondary
896483544,secondary
897462373,service
897512700,service
897828602,service
897828603,service
897828604,service
897857310,service
897857311,service
897857312,service
897873445,service
897873446,service
898232286,service
898232287,service
898232288,service
898251684,service
898366998,service
898434426,service
269728019,path
269728020,path
3692900,trunk
4211195,motorway
4252568,secondary
4376697,trunk
4782076,motorway_link
4782088,motorway
4996530,motorway_link
4996531,motorway_link
4996678,trunk_link
4996683,trunk_link
4996684,trunk_link
4996685,secondary
4996686,residential
4996687,residential
4996689,residential
4996736,residential
4996737,residential
4996738,residential
4996739,residential
4996740,residential
4996941,residential
4996942,residential
4996943,residential
4996947,residential
4996948,residential
4996949,residential
4996952,residential
4996953,residential
4996954,residential
4996957,tertiary
4996958,tertiary
4996959,residential
4996960,primary
4996963,service
4996965,service
4996966,residential
4996968,tertiary
4996969,tertiary
4997111,trunk_link
4997115,tertiary_link
4997119,tertiary
4997120,tertiary
4997121,tertiary
4997122,tertiary
4997123,tertiary_link
4997124,tertiary_link
4997125,secondary
4997210,tertiary
4997212,residential
4997213,residential
4997214,secondary
4997215,residential
4997216,residential
4997217,secondary
4997269,secondary
4997270,tertiary
4997271,tertiary
4997274,residential
4997275,residential
4997453,residential
4997454,tertiary
4997456,residential
4997457,residential
4997458,residential
4997459,residential
4997460,residential
4997461,residential
4997462,residential
4997463,residential
4997464,residential
4997466,residential
4997468,secondary
4997469,residential
4997470,secondary
4997471,service
4997472,service
4997473,service
4997476,secondary
4997489,primary
4997492,service
4997717,trunk_link
5031241,residential
5031243,secondary
5031244,tertiary
5031246,tertiary
5031249,tertiary
5031252,tertiary
5048162,tertiary
5048164,tertiary
5048165,tertiary
5048167,trunk_link
5048168,trunk_link
5048169,motorway_link
5073621,service
5073622,steps
6072399,motorway_link
6072400,motorway_link
42139905,path
42877152,path
42877154,residential
42877155,path
42877156,path
43128274,pedestrian
43128276,pedestrian
43128277,service
43128279,service
43145275,footway
43145276,footway
43145277,footway
43145278,footway
43145279,footway
43145280,footway
43145281,steps
43145282,footway
43145283,footway
43145284,cycleway
43232924,residential
43232928,residential
43232933,residential
43232936,residential
43234054,residential
43234056,residential
43234058,track
43310444,trunk_link
43333218,cycleway
43333226,footway
43333228,footway
43333230,footway
43333232,footway
43333234,footway
43333236,footway
43333238,footway
43333240,footway
43333241,footway
43333243,footway
43333251,footway
43333252,footway
43333257,footway
43333259,footway
43333260,footway
43333263,cycleway
43586118,footway
43586119,path
43586120,steps
43586122,path
43586123,track
43586124,path
43586125,path
43586126,track
43586127,track
43586129,path
43586132,path
43586133,track
43586134,track
43660285,residential
43660286,path
44016036,pedestrian
44016049,service
44016053,pedestrian
44016055,service
44016062,pedestrian
44071643,pedestrian
44071644,footway
44071645,pedestrian
44071646,steps
44071647,pedestrian
44071648,pedestrian
44071649,steps
44071650,pedestrian
44071651,pedestrian
44071652,pedestrian
44071653,steps
44071654,pedestrian
44071655,steps
44071656,pedestrian
44071657,steps
44071658,pedestrian
44071659,pedestrian
44071660,pedestrian
44071661,footway
44071662,pedestrian
44071663,steps
44071664,pedestrian
44071665,steps
44071666,pedestrian
44071667,steps
44071668,pedestrian
44071669,pedestrian
44071670,steps
44071671,pedestrian
44071673,steps
44071674,pedestrian
44071675,steps
44071676,pedestrian
44071677,steps
44071678,pedestrian
44071679,steps
44071680,pedestrian
44071681,pedestrian
44071682,steps
44071683,pedestrian
44071684,pedestrian
44071685,pedestrian
44071686,steps
44071687,pedestrian
44071688,steps
44071689,pedestrian
44071690,steps
44071691,pedestrian
44071692,steps
44071693,pedestrian
44071695,pedestrian
44071696,pedestrian
44071697,pedestrian
44071698,pedestrian
44071700,pedestrian
44071701,steps
44071702,pedestrian
44071703,steps
44071704,pedestrian
44071705,steps
44071706,pedestrian
44071707,steps
44071708,pedestrian
44071709,steps
44071710,pedestrian
44071711,pedestrian
44071713,pedestrian
44071714,steps
44071715,pedestrian
44071716,steps
44071717,pedestrian
44071718,pedestrian
44071719,steps
44071720,pedestrian
44071721,steps
44071722,pedestrian
44071723,pedestrian
44071726,pedestrian
44071727,steps
44071728,pedestrian
44071729,steps
44071730,pedestrian
44071731,pedestrian
44071732,pedestrian
44071733,steps
44071734,pedestrian
44071735,steps
44071736,pedestrian
44071737,pedestrian
44071739,pedestrian
44071740,steps
44071741,pedestrian
44071742,steps
44071743,pedestrian
44071744,pedestrian
44071745,pedestrian
44071746,steps
44071747,pedestrian
44071748,footway
44071750,service
44071751,service
44071752,service
44071753,pedestrian
44129488,service
44129489,service
44177069,footway
44177071,footway
44527314,tertiary
44867537,trunk_link
45126174,pedestrian
45126175,pedestrian
45126176,footway
53616948,service
53738036,service
53740660,pedestrian
53740664,service
54258680,footway
54258753,footway
54258994,footway
54259400,service
54259565,service
54289651,footway
54289653,path
54289656,footway
54289657,path
54289659,path
54289660,path
54289661,service
54289662,cycleway
54289664,path
54289665,service
54289667,path
54289669,path
54289670,path
54289675,service
54289676,path
54289677,path
54289680,path
54289687,footway
54289690,path
54289692,secondary
54289694,path
54654047,service
54654048,service
54654049,service
54654050,service
55476598,footway
55476599,service
55476601,service
55476602,service
55476604,residential
55476605,footway
55476607,footway
55476611,footway
55476613,footway
55476614,residential
55476615,footway
55476616,steps
55476618,service
55476619,footway
55476622,path
55476623,pedestrian
55476624,footway
55476625,footway
55476630,footway
55476631,footway
55476636,footway
55476639,service
55476641,footway
55476642,steps
55476646,path
55476648,path
55476652,service
55476653,path
55476655,service
55476659,service
55476660,footway
55476661,footway
55476662,footway
55476663,service
55476664,footway
55476665,path
55476666,path
55476667,service
55476668,path
55476669,service
55476671,footway
55476673,service
55476675,path
55476676,footway
55476678,footway
55476679,service
55476680,path
55476681,service
55476682,cycleway
55476686,service
55476687,footway
55476688,footway
55476690,cycleway
55476691,service
87785866,service
87785870,service
87785880,service
87785886,service
87785890,service
87971778,tertiary_link
89219759,footway
89219762,service
75490800,footway
75490806,footway
75490809,path
75490812,footway
75490816,service
75490824,footway
75490825,footway
75490828,service
75490829,footway
75490831,footway
75490834,path
75490836,path
75490838,service
75490839,service
75490841,path
75490843,footway
75490844,footway
75490846,footway
75490847,footway
75490851,footway
75490854,footway
75490857,cycleway
75490858,footway
75490859,service
75605422,footway
75605424,service
75605429,service
75605431,service
75605432,footway
75605441,service
75605442,footway
75605444,service
75605448,footway
75605451,footway
75605458,footway
75605459,steps
75605462,service
75605463,footway
75605467,footway
75605469,service
75605476,service
75605478,footway
75605487,footway
75605488,footway
75605493,service
75605500,service
75605508,footway
75605510,footway
75605511,steps
75605512,service
75605514,footway
75605520,service
75605522,service
75605528,footway
75605529,service
75605532,service
75605535,footway
75605538,footway
75605541,service
75605543,path
75605549,service
75605558,cycleway
75605560,footway
75605561,footway
75605562,service
75605563,footway
75605564,service
75605568,service
75605569,service
75605571,service
75605585,service
75605587,residential
75605589,footway
75605590,service
75605591,service
75605592,footway
75605594,footway
75605597,residential
75605607,residential
75605613,footway
75605618,service
75605619,footway
75653936,trunk
176875473,track
176875474,footway
176875475,track
176875476,track
176875477,path
176875478,footway
176875479,service
176875480,path
176875481,service
176875482,service
176875483,track
176875484,track
176875485,service
176875486,track
176875487,service
176875488,service
176875489,service
176875490,track
176875491,service
176875492,service
176875493,track
176875494,footway
176875495,service
176875496,footway
176875497,track
176875498,service
176875499,track
176875500,service
176875501,track
176875502,track
176875503,track
176878419,residential
176878420,residential
176878421,residential
176878422,residential
176878423,secondary
176878424,secondary
176878425,secondary
176878426,residential
176878427,residential
176878428,residential
176878429,residential
176878430,residential
176878431,residential
176878432,secondary
176878433,secondary
176878434,residential
176878435,secondary
177375310,path
128722752,service
128722815,service
128722853,service
128723432,residential
128723435,residential
128723752,service
128724011,service
164157934,residential
164157935,service
601932608,tertiary
601932609,tertiary
601932610,tertiary
601932611,tertiary
601932612,tertiary
601932613,tertiary
601932614,tertiary
601932615,tertiary
110072133,footway
110072134,residential
110072140,footway
110331107,path
110331114,path
111288717,service
111288718,cycleway
111288719,path
111288720,service
111288721,path
111288722,service
111288723,secondary
111288724,footway
111288726,service
111288727,pedestrian
111288728,secondary
111288729,service
111288734,service
111288736,path
111288737,secondary
111288738,service
111288739,path
111288740,secondary_link
111288742,footway
111288743,service
111288747,footway
111288748,service
111288750,path
111288751,footway
111288752,footway
111288754,cycleway
111288755,footway
111288757,service
111288758,path
111288759,service
111288760,service
111288761,service
111288765,path
111288767,footway
111288768,footway
111288773,service
111289278,service
111310927,residential
111310928,footway
111311028,footway
111311402,footway
111311403,footway
111311790,footway
111312887,track
111312888,service
111390837,path
111390840,footway
111391000,living_street
111391685,footway
111391688,footway
111391689,footway
111391690,service
111391694,residential
111391697,footway
111459352,residential
111471290,service
111471291,service
111513954,path
111535371,track
111535372,track
111535375,track
587099133,residential
587099136,residential
587385317,secondary
587385318,secondary
587385319,secondary
587385320,secondary
587385321,secondary
587385322,secondary
587385323,secondary
587385324,secondary
587385325,secondary
587385326,secondary
587385327,secondary
587385329,secondary
587385330,secondary
587826009,path
587826010,service
587826011,path
587826012,path
589701413,service
589701414,service
589701423,track
589701426,footway
589701437,footway
227295271,trunk
227295272,trunk
227295273,trunk
227295274,trunk
227295275,trunk
227295276,trunk
227295277,trunk
227295278,trunk
227295279,trunk
227295280,trunk
227295281,trunk_link
227295282,trunk_link
227295283,trunk_link
227295284,trunk
227295285,trunk_link
227295286,trunk_link
227295287,trunk_link
479779105,footway
479779106,footway
479779107,footway
479779108,steps
479779109,footway
479779110,footway
479779111,footway
479779112,steps
479779113,footway
479779114,steps
479779115,footway
479779116,footway
479779117,footway
479779118,footway
479779119,footway
479779120,footway
479779121,steps
479779122,footway
479779123,footway
479779124,footway
479779125,footway
479779127,footway
479779128,footway
480537751,pedestrian
480537752,pedestrian
480973467,secondary
480973468,secondary
480975779,secondary
480975780,secondary
482087586,residential
482087587,residential
482087594,service
482087596,service
482087615,footway
482087642,track
482093052,service
482093053,service
482304651,service
482304653,service
482304662,service
482304663,service
482304672,footway
482304673,footway
482304674,footway
482304675,footway
482304679,footway
482304680,footway
482424128,trunk_link
482424129,tertiary
482424131,tertiary
482424132,tertiary
482424133,tertiary
482424134,tertiary
482424135,tertiary
482424136,tertiary
482424137,tertiary
482527650,footway
483381486,tertiary
483381487,tertiary
483381488,tertiary
204501411,trunk
204501412,trunk
204501413,trunk
204501414,secondary
204502191,motorway
204502193,motorway
204502197,motorway
204502201,motorway
204502203,motorway
204502212,trunk
204502218,trunk
204502221,trunk
204502225,motorway_link
204502226,motorway_link
205405637,service
205405643,steps
205405646,steps
205405650,service
205405652,service
205405654,service
205405657,service
205405658,service
205405659,service
205405665,footway
205405670,service
205405672,service
205405673,steps
205405677,service
205405678,service
205405682,service
205405686,service
205405690,service
205405695,service
434031926,path
434797775,path
434813589,service
434895057,service
434895059,service
434895060,service
434895061,service
434895062,service
434895063,service
434895064,service
434895065,service
434895066,service
434895067,service
434895068,service
434895069,service
434895070,service
434895071,service
434895072,service
434895073,service
434895074,service
434895075,service
434895077,service
434895078,service
434895079,service
434895080,footway
434895081,service
434895082,service
434895083,service
434895084,service
434895085,service
434941851,service
434941852,footway
434941853,footway
434941854,service
434941855,footway
434941856,service
434941857,footway
434941858,service
434941859,service
434941860,service
434941861,service
434941862,footway
434941863,service
434941864,footway
434941865,footway
434941866,service
434941867,service
435173524,path
435176133,path
435176136,footway
435176138,footway
435176140,footway
435176142,service
435274395,service
435337316,service
435603560,service
435628039,secondary
435628040,secondary
435628041,cycleway
435628042,path
436557275,service
436557276,service
314036389,residential
314036391,residential
314036392,residential
314328125,trunk
314328126,trunk
314328127,trunk
314328128,trunk
314328129,trunk
314328130,trunk
314328131,trunk
314328132,trunk
314328134,trunk
314328135,trunk
314328136,trunk
314328138,trunk_link
314958781,service
536302694,service
538498581,living_street
538498582,living_street
538498583,living_street
323661562,footway
323661680,footway
323662843,service
323662844,service
323662845,service
407894631,service
408009438,steps
408009439,footway
409159143,living_street
409159144,pedestrian
409159145,pedestrian
409159149,living_street
409159150,service
409159151,footway
409159152,footway
409160056,living_street
410673801,service
410673802,service
410673803,footway
410882750,footway
410882751,steps
410882752,footway
410882753,service
410882754,service
410882755,service
410882756,service
410882757,service
436995287,path
436995288,path
437186225,residential
438462143,track
439563348,service
802166644,service
802166645,service
802166646,service
802166647,service
802166648,service
802293279,track
802293280,track
802293281,track
802293284,track
802584189,living_street
802584190,living_street
802584194,living_street
802584197,living_street
802585343,residential
802585344,residential
802774022,service
803196912,service
803196913,service
805285974,service
806352241,service
806770713,service
739737172,service
739737173,service
739737174,service
741038088,service
741038101,service
741038102,service
741038103,service
741038104,service
741038105,service
741038106,service
741038110,service
741038111,service
955207508,track
955207509,track
958052448,service
958052449,service
958074013,service
958106270,service
958122992,service
958134476,service
959745172,residential
733889879,track
733889880,track
733889881,service
733889882,service
733889883,service
733889892,track
736879194,footway
736879195,footway
736879196,footway
736879197,footway
736879198,footway
736879199,footway
736879200,footway
736879202,footway
736879203,footway
736879205,footway
736879206,footway
736879207,footway
736879208,footway
736879209,footway
736879210,footway
736879211,footway
736879214,footway
736879215,footway
736879216,footway
736879217,footway
736879218,footway
736879219,footway
736879220,footway
736879221,footway
736879223,footway
736879224,footway
1000637210,service
1000645724,service
1000648313,service
1000799373,tertiary
1000800075,residential
1000800948,secondary
1000800949,service
1000800950,service
1000800951,service
1000805570,residential
1000806500,tertiary
1000815246,service
1000815249,residential
1013204266,tertiary
1013204267,tertiary
1013204268,tertiary
1013204269,footway
1013204270,tertiary
1013204271,tertiary
1013204272,tertiary
1013204273,residential
1013204274,tertiary
1013204275,tertiary
1013204276,path
1013204277,tertiary
1013204278,tertiary
26714525,residential
26714528,residential
26714529,service
26714530,residential
26714531,residential
26714532,residential
26714534,footway
26714535,track
26714536,path
26714543,residential
26714547,track
26714548,track
26715722,unclassified
26715727,track
26715730,track
26715733,residential
26715734,residential
26715736,trunk
26715737,trunk
26715738,trunk
26715739,trunk
26716545,residential
26716546,residential
26716547,residential
26716549,residential
26716550,residential
26716551,residential
26716552,path
26716553,tertiary_link
26716554,secondary_link
26717311,secondary
26718082,residential
26718083,track
26718084,residential
26718085,residential
26718086,footway
26736686,footway
26736687,footway
26777291,residential
26777572,tertiary
26777754,track
26793400,service
26798727,living_street
26798728,footway
26798729,service
26798730,footway
26798731,residential
26798732,residential
26798733,footway
26798734,footway
26798735,residential
26799524,track
26799525,track
26799526,track
26799527,track
26801104,path
26801105,residential
26801106,residential
26801107,residential
26801108,path
26801109,residential
26801110,residential
26801111,service
26801112,residential
26801114,path
26801115,service
26801116,residential
26801118,residential
26801119,footway
26801120,residential
26801122,residential
26801123,residential
26801124,residential
26801125,footway
26801126,service
26801127,footway
26801128,residential
26801129,footway
26801130,living_street
26801132,service
26801133,residential
26801135,service
26801137,residential
26801702,residential
26801703,residential
26801704,steps
26801705,pedestrian
26801707,service
26801710,living_street
26801711,footway
26801713,service
26802106,living_street
26802741,residential
26803897,service
26809820,residential
26809859,path
26810029,service
26826358,secondary
26826359,secondary
26929387,pedestrian
26929389,residential
26929849,track
26929851,path
26929852,track
26929853,track
26930058,track
26930059,track
26930060,track
26930061,track
26930353,track
26930356,bridleway
26930358,bridleway
26930366,track
26930367,track
26930368,track
26930369,track
26930370,path
26930371,path
26930633,service
26941703,service
26941704,service
26941705,service
26941707,service
26943091,service
26943092,service
26943343,service
26943344,service
26980438,footway
26980439,residential
26980440,residential
26980441,footway
26980442,service
26980443,residential
26980444,residential
26980445,residential
26980446,living_street
26980447,residential
26980448,footway
26980449,residential
26980450,residential
26980452,residential
26981002,residential
26981003,footway
26981004,residential
26981005,path
26981006,path
26981007,service
26981008,footway
26981009,pedestrian
26981011,living_street
26982157,footway
26982213,footway
26995925,tertiary
27018902,footway
27018996,footway
27069780,residential
27069781,residential
27070988,track
27075933,track
27075934,residential
27075935,residential
27075936,cycleway
27075937,cycleway
27075938,cycleway
27075939,unclassified
27076098,track
27076099,track
27076100,track
27077192,residential
27077193,living_street
27077194,residential
27077195,service
27077196,service
27077198,footway
27077199,footway
27077200,residential
27077201,service
27077202,service
27077206,service
