lsid,osmid_start,osmid_end
274092853,2788639638,2788639637
274151547,2796033148,2789206369
288895335,2924499552,2924499553
304296658,3088274007,3088274008
480537751,3162420282,3162420284
26266508,287699254,3203786364
356981539,3623796437,3623796237
128722752,3623796243,3623796237
373799943,3772099430,3772099424
378846802,3822131969,3822131970
54289670,3823700684,3823700678
203859074,3823700784,3823700783
296584958,3952167465,3952167469
26096423,4167947202,4167947220
199916438,654588266,4427705878
446910011,4441277919,4441277910
25574312,277781043,4538329725
4997463,33180746,4592906755
474716906,4686125678,4686125679
477190694,4705806487,4705806491
78371020,456767723,4795881851
111288729,1268302925,4795881986
26165725,4110499411,5029675721
27714044,981652872,5063061003
93952756,6074598124,6074598123
26798729,297508375,6416661020
16858074,174705341,6416661020
745710708,6979840639,6979840640
758718599,7086287188,7086287195
762563610,7125178267,7125178266
767761866,7168375503,7168375504
771582283,7202940569,7202940572
35486186,3511264509,3511264508
802166645,1194305525,3541884913
371981570,3755233082,3755233081
260605477,1248786914,3772098451
26523132,290705765,3964582231
393245717,3964582235,3964582231
393245732,3964585991,3964585987
26165732,4110499382,4110499380
415624184,843587169,4166386501
55476646,697169728,4303480287
26173528,4306092372,4306092370
89378205,1036657072,4307469576
434895067,4328084618,4328084619
441831940,6176433982,4395300403
240386760,2293064824,4426565881
445191636,4664120470,4426565881
445320181,4427705641,4427705623
192632487,822195617,4475365846
458576969,4545598602,4545598601
458576982,4545598686,4545598685
26149321,8243459986,4706714549
199916438,4427705717,4749637200
518736762,353939635,4786735278
488706817,4809969983,4809969984
501461025,4922664882,4922664887
519176634,5063061427,5063061428
560822141,5408306826,5408306827
93952806,1092269917,5908933028
640085109,6030220154,6030220153
640085124,6030222725,6030222720
646576174,3952167454,6074598145
295509107,286522172,6157543913
684875745,6417007227,6417007213
722073964,6773333901,6773333900
32860302,6873296016,6873296023
772425164,7211693890,7211693891
159916473,1719788675,8094810860
890918367,8280395845,8280395846
26801703,277781129,8464703177
929245183,8617861832,8617861831
255471925,3656013579,33178957
231683949,5908071010,33178957
24717344,268488484,268488485
312826361,3187271820,283073437
26123529,285984416,285984418
26100610,60162521,285988686
26149962,2627180317,286368403
26502842,4167947217,293984126
26801105,2752240728,294007261
27077209,297061047,297061049
476772270,618192239,298159421
391946226,536761429,298159421
93596434,299832775,299832774
27623837,303356237,303356238
27714701,304336741,304336744
27801075,305243513,305243514
28127341,308931957,308931958
28253164,390282103,390282104
445145792,35300656,401911825
38129260,448732847,448732849
43145277,540492878,540492875
27801112,540492888,540492875
27801084,2607745018,622750256
51060183,651122375,651122406
27174048,298159442,651122584
26716554,293013939,684607153
75605431,892618060,892617538
75605535,892617809,892617538
35005284,410586586,981654231
199916436,1015240396,1015240329
27396460,1049357693,1049358530
90447048,300748386,1049358530
90447066,1049359366,1049359083
314328127,3203786424,1075197166
103083752,2076029440,1075197166
92972485,1077771109,1077771244
50192061,1248788067,1078697303
99276229,305263771,1148303729
27802526,1148303724,1148304025
100394006,1160398775,1160398606
100393937,1160397769,1160398606
108956812,1248787136,1248790044
260605521,2661292067,1248790044
112417701,1277773203,1277771956
450027945,1277771858,1277772050
112417556,655483551,1277773245
112476328,1278294727,1278294489
113435767,1286263438,1286264331
113492141,2911965100,1286648918
131958603,1451908948,1451908946
243990462,1568039927,1568039926
415671979,1719968200,1719968202
26267160,59594864,1743109534
175755648,1863089663,1863089662
27713150,1924378062,1924378064
182095749,1924377987,1924378064
33897941,388375805,2031800158
6072399,50016326,2036556500
26137896,33178958,2076029464
168025063,2111589743,2111589747
51060187,651122383,2124622959
27714701,304336733,2293064811
220178997,4958473956,2293064811
238385842,4426565811,2462279978
238391069,2462375051,2462375032
240386728,2481276894,2481276880
240386719,2481276884,2481276880
25952170,298159439,2728734051
122385116,1367761940,2924481417
309519394,293984136,3148695685
379023657,3823700590,3823700589
379023643,3823700593,3823700600
393245725,3964582247,3964582242
393245722,3964586072,3964586075
282841220,5434998417,4124721763
415624174,4166386188,4166386187
111288720,1268303303,4167947324
27737993,4307469562,4307469564
434031926,4324030621,4324030620
26524573,4809969994,4469471963
78371018,295207028,4592906889
484241171,4769821168,4769821167
26717311,300613293,4795881971
505414241,4953746563,4953746564
160834227,1728496110,5059213558
544139153,5260005378,5260005383
544139154,5260005376,5260005383
261231722,2668544935,5274011859
627223113,5921149599,5921148684
27803315,5921149621,5921149620
646576185,6074598494,6074598149
759772705,7097455074,7097455075
260605479,7092877995,7262505658
356981536,3623796966,3623796979
154534421,1670645240,4083393250
72519673,293013900,4303480573
435176138,4331173293,4331173294
446909983,4441277894,4441277851
457089951,4532905750,4532905751
464140935,4592906742,4592906743
445191614,4426565879,4664120487
472178706,4664120432,4664120487
477293593,4706714563,4706714548
260605534,295721106,4718419332
482087615,4749637116,4749637115
482424132,290718004,4752395421
27803314,1148303755,4761255829
484241176,4769821190,4769821188
282571634,4728268735,4769821188
414730732,456767765,4795881860
51270277,1268303183,4795881983
501461025,4922664889,4922664890
166072727,6016340894,5614769284
624798524,295207033,5900011110
642886453,6051169297,6051169296
646576170,6074598132,6074598131
646576177,6074598148,6074598150
27737995,4307469550,7416363660
899823079,8360436453,8360436454
976648237,9037735468,9037735469
1000800948,305243503,9237973309
314328131,3741446523,33175043
4996952,293984131,33176371
488706815,4396501080,33177608
75605561,654588279,33182499
26777572,892617757,33182499
192632487,1672181508,35300712
24717344,268488487,268488488
25309844,2626931463,275697529
25574311,4477538454,278778145
26137974,286207637,286207629
111288728,297061024,290483309
24701475,268488508,292356088
24717342,268488507,292356088
26717311,297060980,300613293
27624328,303362970,303362971
27736911,304579920,304579948
360526820,3650519176,304579948
31481888,351901464,351901465
32791311,5908933044,369492789
27801082,305243541,369515175
84202753,979481705,369515175
32792026,2607745031,369515175
32856327,1269099609,370116201
26941703,295077179,559644203
27801893,7177925902,622750035
27176261,5434998393,651122887
159927461,258943842,658835225
318274968,663064783,663064782
72859232,295721101,684607364
27077194,295716484,697169683
176087225,1326374558,843587312
75490834,891142766,891142901
75605451,4427705502,892617471
75605463,892617834,892617471
84201209,979433864,979434204
192146950,1049359379,1049358119
90446933,1049357562,1049360107
90447037,1049359583,1049360107
90446952,1049358607,1049360391
90446917,1049360990,1049360512
93062661,1078697205,1078697238
28747964,3952167449,1078697238
48687504,298159415,1078697318
93952704,2080914749,1092267765
93952704,1092267238,1092270949
99276238,1148304115,1148303961
99276207,1148304304,1148303961
802166645,7503293950,1194305525
108956756,1248789499,1248788966
108956756,1248789752,1248789227
255394759,2610885358,1248789677
108956863,1248789447,1248789677
304296656,3088274001,1286262956
199916440,1286263790,1286262956
26149955,286368365,1326349281
131908291,1451121476,1451121478
26440753,289737114,1451168672
191361288,1451199608,1451199605
159931624,1719968114,1719968126
160834227,1728496124,1728496110
166072714,1775553341,1775553382
27713143,1775553412,1775553382
32860309,1873568763,1873568765
176875484,1873568796,1873568808
176875497,1873569196,1873569239
24719308,2007340225,2007340224
191361293,2131338991,2019468127
936212302,30616515,2031800119
202498026,2124623013,2124623017
202497996,2124623029,2124623030
291425912,860175764,2219451178
215665603,2251365852,2251365867
215665577,2251365865,2251365867
161752811,651122143,2309851548
27802522,298159430,2309851548
245263501,2524909654,2524909704
246388921,2534397659,2534397654
75490836,891143345,2591558250
274045100,2788233442,2788233440
274092854,2788639641,2788639634
275604845,2788233670,2788639687
296352398,3001369717,3001369727
304296665,3088274022,3088274021
309920590,3152530977,3152530991
4996740,286606854,3152530991
328442983,3352632340,3352632341
32468866,2144999495,3483691231
356981535,3623797192,3623797183
373799908,3772099052,3772099053
373799962,3772099376,3772099383
373799942,3772099644,3772099577
373799955,3772099863,3772099861
404705928,4069771958,4069771957
445145797,891143332,4426181716
446909999,4441275772,4441275782
446909982,4441277809,4441277802
26165688,286522119,4532905977
457089965,4532905975,4532905981
191914281,4706714567,4706714566
27077202,4328512101,4777693733
371981573,7251948774,4953746617
617204739,5834602553,5834602551
627223112,5921149591,5921149590
698750036,6561513126,6561513125
736879224,6898983773,6898983774
131908294,5328244713,1451121464
179713377,1451121452,1451121464
415671979,1719968202,1719968204
26523160,1728502388,1728502392
166072736,1775553151,1775553213
166072716,1775553323,1775553361
182442259,2027077092,1927912414
27801894,305249655,2027077237
5048169,33825611,2036556354
6072399,50016331,2036556452
93952704,1092266776,2080914743
202498040,2124623361,2124623351
51060190,2124623243,2124623358
51060142,651122500,2124623358
203957300,2139659972,2139659979
54258753,3902060285,2232622803
27228917,3203786432,2407599800
235539968,2435807542,2435807511
245263520,2524910009,2524909688
18087530,1015240405,2524911344
246388921,2534397654,2534397651
451481641,2611661365,2611661367
26502866,1719967453,2790993699
296585579,6074598171,3003824436
44016053,559644202,3162580356
373799907,3772099399,3772099381
26716550,1036657039,4166650713
441566370,4393099652,4393099659
457089978,4532906131,4532906129
457089979,4532906135,4532906129
26981011,919878135,4592906744
476772278,4702555065,4702555062
54289659,684607228,4718433090
131389375,3015430510,4795881848
54289694,697169391,4795881928
45126176,6030222735,4827947114
232406790,33177607,5060069825
625849311,5908933071,5908933070
55476676,3138863843,6030220168
451481637,4483154765,6030220168
112199580,6169053681,6169053680
684233661,6410084592,6410084591
194852779,4469471562,6654676387
35486188,637950900,7416833632
802293280,7504591107,7504591106
802293284,7504591129,7504591106
857499684,7994776139,7994776138
883218394,8213520497,8213520496
890918367,8280395847,8280395848
184749147,2144999493,30616509
194852779,6654676387,33177630
26714532,293984137,59594872
19895023,979434157,208727557
26158642,1248787432,286361716
26929853,295083316,295083363
450795115,1078697171,304329623
260605511,2663019701,304329623
373799907,3772099058,304597479
28253163,310289411,310289408
31646168,353939619,353939623
619883667,279302355,412579663
49089584,2738185607,550435391
43586127,2738185603,550435391
27803701,299832744,677194288
24719307,268667754,684607391
71829367,33174170,853601420
4997463,4592906755,919878173
796561451,981654152,981653420
257110767,2627180319,1036656953
89378182,1268302955,1036657028
92972476,1077771226,1077771013
93062679,7092877996,1078697235
27803321,305263779,1148303635
99276223,1148303755,1148303635
30922342,3392165,1194312603
260605554,1248787962,1248788687
108956971,1248788413,1248790201
26149320,1078697319,1248790201
75605590,2138345555,1258386660
75490836,1260256856,1260256803
111288718,4795881977,1268303204
111391689,1269099623,1269099605
111513954,370116202,1270297272
35383643,1278500068,1278500366
113435758,2219451119,1286263858
113492147,1286649149,1286648986
122385116,1367761962,1367761835
128722815,1421696567,1421697197
131910769,286522128,1451168508
132065109,5274012464,1453474754
43586129,550435422,1690904188
176875474,1873569710,1873569728
182095793,1924377871,1924377908
182179888,290494197,1925246573
18087523,2036556345,2036556339
318274971,450179050,2052944534
51060192,651122494,2124623455
202498034,2124623463,2124623455
84201212,2139605234,2139605237
84490869,2139660032,2139660013
35005280,2139660204,2139660210
203957305,2139660279,2139660294
227295273,30616527,2360014261
472178693,2462374968,2462374965
245263509,2524911463,2524911445
245263524,2524911448,2524911445
26502846,3964586154,2782839343
26502859,2788233490,2788233470
90446952,2802140624,2802140623
36782078,427636660,2865095041
93062679,2949453895,2949453896
291481929,2949453897,2949453896
296352386,3001369779,3001369785
328442983,3352632336,3352632339
328447051,3352674025,3352674026
27801074,305243522,3511264516
344376444,3511264523,3511264516
32821214,33178958,3656013582
365504626,3695074999,3695074998
370445707,304104076,3741446463
373799943,3772099619,3772099609
26096426,285667568,4124721761
420111554,4200890273,4200890280
27737980,304591975,4200890280
424449189,4238540321,4238540326
301157376,4289599651,4289599652
344376445,416128553,4544041661
470052184,4642986874,4642986869
513043543,5016086437,5016086436
544139166,5260005551,5260005570
344376444,3511264522,3511264523
347967714,3541884790,3541884787
26165723,286522214,3881155249
26929852,295083316,3916397750
410882751,4126360729,4126360731
4996949,2909912972,4158539494
191914287,1719967527,4166650699
26712082,292961709,4168013835
434941853,4328511693,4328511689
248590307,300613310,4328512116
75605563,892618054,4427705481
445320203,4427706057,4427706067
408009438,2219451082,4459509547
112417699,1277772480,4469472028
451481636,4483154847,4483154842
457089954,4532905902,4532905901
457089954,4532905907,4532905906
478629845,4718419354,4718419353
501461025,4922664888,4922664889
501461015,4922664874,4922664889
505414239,4953746558,4953746557
27736539,5016086516,5016086515
544139128,5260005319,5260005310
544139130,5260005317,5260005316
560823132,7924401260,5408312488
5048164,5317023639,5408312488
198691038,427636672,5809324019
625760231,5908068729,5908068728
231683950,2316390293,5908070989
627223113,5921148677,5921148676
638577181,300748387,6018195744
166293611,1777495035,6018195744
640085145,6030223155,6030222714
640085126,6030222730,6030222714
28475191,312816165,6074598322
26523940,750467259,6343956708
698750036,6561513131,6561513130
768889727,7177925919,7177925918
772050923,7207451793,7207451794
835531381,7798794010,7798756204
878111969,8169812744,8169812745
943845353,8738905615,8738905614
962144265,8899922652,8899922653
975912415,9031321880,9031321876
26502835,290483170,9031321876
4996966,2481276843,33177611
176087223,637950844,33178972
176087224,416128551,33178972
357522538,6030220156,59953050
450616842,174709968,174709970
375350178,3787195018,248753697
4997122,1194056699,268557015
25492806,277781075,277781107
26100441,286522171,285667498
4997458,292342324,292342323
97505995,401911854,293763437
26801107,2080929178,294007253
26982157,3823700441,295716458
260605534,4718416568,295721106
27388964,1286649538,300668826
99276215,1148303955,305255917
295509107,331343603,331343604
30853456,343175646,343175648
27642691,303592651,393172058
34289602,393172057,393172058
42877156,2007340664,393754520
35005277,2139660180,410586539
295509107,2131338862,416375667
37957533,445819224,445819226
44177069,6252651162,544713807
44071666,560166703,560166743
47057860,600198042,600198041
48687530,618192345,618192365
161752809,651122953,651122951
27384245,5631229534,697169710
27737986,3823700567,860175739
75490834,891142995,891143556
75605469,892617348,892618090
75605458,4075364110,892618106
90446900,1049358254,1049360764
48687504,298159416,1078697139
112417699,1277772873,1277772127
96486897,1278328775,1278329014
43660285,1278328955,1278329014
35383643,550435567,1278500214
35383643,1278500366,1278500214
370445712,1286648897,1286648777
36825283,1873569026,1728495534
78371000,572302954,1728496126
390761630,311252853,2031800157
197351778,2076029488,2076029491
35005282,410586567,2139660176
215665605,2251365829,2251365807
184616532,2435807424,2435807478
235539970,2435807616,2435807614
260605518,2435807627,2435807614
264105026,2697734329,2697734330
282571636,2865094076,2865094080
296352386,3001369758,3001369773
326078146,3326996881,3326996886
204502193,3468207182,3468207181
356981535,3623797209,3623797192
371981570,3755233081,3755233078
373799942,3772099563,3772099610
18905354,5809248169,3802427939
393245727,3964586069,3964586072
26653481,292342412,4426566986
445320193,4427706029,4427706028
457089951,4532905751,4532905752
477293633,4706715021,4706715020
240386727,2293064821,4958475527
518687255,5059213570,5059213563
518685877,2219848725,5059213563
27388971,5631229354,5631229355
49089564,305243591,5921149704
638340040,6016331934,6016331933
640085145,6030222731,6030223154
655280979,6139724669,6139724668
658879066,6169051515,6169051516
684233671,6410084650,6410084652
684233672,6410084653,6410084652
84490869,2139660013,6898918146
26523132,3964582231,6926346955
344376439,3511264494,3511264497
128722815,1421697199,3623794809
488706815,4809969982,3695340762
165418691,1769677423,3772099308
190128374,2007340522,3791764735
373799943,3772099602,3791764735
54289670,684607328,3823700715
379023652,3823700719,3823700715
46972246,5434998521,4124721768
419241127,4193520248,4193520241
26717311,1268303213,4328512112
445320180,4427706100,4427706101
545712391,3001369800,4477222707
4996739,4548205047,4548205044
26981003,4705806596,4705806595
477293623,4795737833,4795737834
501456336,4922625887,4922625886
544139109,5260005263,5260005238
545712393,5274012488,5274012487
399132299,5794095552,5793997764
642886453,6051169295,6051169294
645781435,6069539990,6069539989
384760706,286522199,6069539989
26149962,6312775734,6312775735
38129214,448732615,6312775763
27388969,300668848,6873296061
144148455,763330535,7093154361
624801275,5900045060,7177558602
768889724,7177925912,7177925911
802293281,7504591108,7504591107
835531395,7798756229,7798756226
453123485,7798794132,7798794153
26523139,7869979447,7869979444
890582196,8277349884,8277349885
901151926,8371299473,8371299474
27801088,305243580,9121433454
18087526,2145009790,186924710
37957533,445819272,274313212
25164916,5016086493,274313212
25948599,2036556658,283071315
26653509,1248789725,292342583
27075939,293031226,293031227
508509173,1448802293,294013625
27801094,6252651293,305243595
28127345,308931994,308932008
27388972,300668833,379747577
35381221,1278328635,414929498
26799524,298364244,444600194
51270283,540492896,540492890
43234056,310289425,542503829
32791521,544713760,544713743
44071720,560167043,560167040
44071660,560167027,560167040
50192061,1078696985,637951074
51060223,299832841,651123125
482424131,2052944565,663064804
260605548,684607527,684607159
24719307,684607226,684607193
55476669,697169194,697169520
73072151,2790994090,867249753
36825274,186924751,1049361920
90447075,1049359383,1049361920
34325950,1077770900,1077770628
92972493,1077771249,1077770628
93952861,1092268240,1092268549
96486930,1117853694,1117853519
100393933,1160399001,1160398379
260605554,1248787250,1248789166
70733172,843586657,1248790203
112476336,1278294501,1278294635
112577361,1279238990,1279238934
122385116,1367761907,1367761946
159931633,1719967461,1719967460
160834231,1728496063,1728496058
26173440,1728496066,1728496058
161908128,1738587937,1738587936
165418702,1769677369,1769677362
176875497,1873569136,1873569196
55476662,290494181,1925246558
192146951,2027077067,2027077071
182442259,1927912398,2027077071
4996966,2052944679,2052944671
48779708,5747912953,2065686844
26801107,2788639587,2080929177
202498046,2124623298,2124623278
434941865,2138345483,2138345482
26285617,186924622,2145009800
213589117,1277771858,2232622259
282571636,2865095062,2865095070
285896732,292342579,2895366904
296352391,3001369774,3001369757
305052635,3096215816,3096215812
119109834,3105855395,3105855396
337201877,3442986750,3442986752
92972488,3468207133,3468207137
347967713,3541884770,3541884769
356981538,3623796956,3623796948
373365656,3390414,3768464144
26802106,2138345563,4110499316
176087222,304580001,4166386494
26798730,4167947312,4167947305
35884366,4752395421,4328084097
434895085,4328084103,4328084097
434895062,4328084165,4328084167
357522538,4328511747,4328511759
445191614,4426565868,4426565873
445191614,4426565873,4426565879
445320199,4427705724,4427705707
445320205,4427706040,4427706044
446910006,4441277605,4441277609
835531385,7798756210,4507420716
48687528,4544043990,4544043989
75605541,892618018,4749637023
282571638,2865095612,5796878667
623959730,843586736,5891872690
623959729,5891872691,5891872690
698750041,6561513148,6561513147
698750036,6561513125,6561513147
733889880,6873295895,6873295896
768889727,7177925918,7177925917
50192060,7262505659,7262505661
39701355,476013942,3541884758
373799955,3772099616,3772099623
378846802,3822131967,3822131969
372012147,697169690,3881155250
414730731,4158539439,4158539437
180942194,1913945100,4167947216
26192905,174705344,4167947379
26980447,295716468,4303480586
275512255,2697782303,4307469556
431538722,4307469706,4307469714
434895057,4328084180,4328084182
445191647,4426565830,4426565831
32790687,4664116877,4426565831
445320205,4427706044,4427706047
160834210,278778187,4514593005
282571634,2865095032,4728268735
26653490,292342468,4728268735
75605541,2607208711,4749637046
26503814,572302967,4780017344
518807062,5060069827,5060069826
4996968,891143605,5060069826
560822514,5408310170,5408310171
627223113,5921148679,5921148678
70935350,2251365760,6051168970
215665601,2251365597,6051168972
384760706,286522213,6069540005
646307203,6072877945,6072877946
759543673,7095256287,7095256288
835382411,7797503546,7797503536
26157857,286368382,8243271584
886508453,8243271583,8243271584
44071643,560166724,8380746696
44071718,8380746697,8380746696
975866427,9030308915,9030308916
27801075,9121433473,9121433441
26980450,1268303003,33179828
36825276,8243459979,33179828
192632487,568830814,35300717
4997214,330965692,35300717
253153572,1448802295,277781039
509092872,4110499313,277781073
457089932,4532905776,286522134
457089940,4532905697,286522134
26714530,293984136,293984135
26798735,290483137,293984135
26502858,290483264,294007247
27736544,295083213,295083219
24719308,2007340242,297050025
35822012,1278294667,299802124
93596434,1085796203,299832772
27315711,299832778,299832772
27315720,299832851,299832857
32792037,1585167363,369515243
27736543,379443194,379747556
35005292,2139660238,410586611
27801094,305243593,544713550
51270282,544713558,544713550
27801898,6074598323,622749977
51060197,651122479,651122456
55476646,697169629,697169277
27384488,300613288,697169277
18087532,981656040,981652898
257110767,448732856,1036657066
90446917,1049361373,1049358264
90447100,1049360000,1049358264
192146950,1049358116,1049359379
775129094,389021205,1049359536
92972489,1077771237,1077770821
99276226,1148303802,1148304132
100393919,1160398601,1160398018
45443991,2435807643,1248789961
487749080,1248787020,1248789961
51060220,1278254888,1278254940
131903714,1448757216,1448757218
159916473,1719788634,1719788645
640085144,572302811,1758108685
176875501,1873569189,1873569226
357522538,4328511759,1913945079
182179888,697169103,1925246565
191361294,2019468159,2019468171
192146934,2027077076,2027077088
201208518,2111589587,2111589760
173214025,4110499290,2138345559
409160056,4110496378,2138345559
304296663,3088273998,2219451163
304296655,1286263638,2219451163
238391072,2240071510,2240071495
238391072,2462375004,2462375007
331541473,33174302,2522582033
90447047,1049360845,2524910391
274092848,2788639599,2788639590
26502858,290483260,2788963992
304695677,3092818185,3096215809
305052633,3096215812,3096215809
344376442,3511263177,3511263174
356981537,3623794821,3623794818
356981539,3623796441,3623796437
26173529,295077144,3627480314
373799943,3772099567,3772099562
393245728,3964586075,3964586077
55476667,697169539,4158539560
414730739,4158539565,4158539560
415671983,4166650714,4166650717
207171803,2173295035,4303480415
26801132,4328512088,4328512089
111288721,4550718923,4550718924
474716922,4053667622,4686125753
255471940,286361723,4705806554
484127524,4768625128,4768625127
501461016,4922664876,4922664875
505414242,4953746567,4953746566
26653478,292342406,4958474794
544139169,5260005565,5260005564
627223111,5921148655,5921148656
638340049,6016340907,6016340906
640085144,6030223118,6030220166
658879066,6169051500,6169051501
733889881,6873295923,6873295908
733889883,6873295926,6873295925
762563609,7125178276,7125178277
762563611,369564734,7125178277
771582283,7202940573,7202940562
356981535,3623797236,3623797228
373799927,3772099400,3772099363
373799911,3772099355,3772099363
373799962,3772099390,3772099406
772982679,5060069684,3900217049
344376424,3952167413,3952167410
391946236,3952167427,3952167423
391946239,305243529,3952167423
415847402,4167947520,4167947518
420111565,4200890193,4200890195
26801125,4303480502,4303480503
1000799373,9237939258,4328084125
448833839,4458093551,4458093549
451481636,4483154839,4483154840
454982215,1448757211,4514592962
457351254,7251982085,4535105714
457740687,4538329725,4538329727
518685877,2219848704,4538329727
27991909,4544041650,4544041651
458576982,4545598683,4545598682
26173438,2867865688,4584102489
477293593,4706714542,4706714541
513043542,5016086437,5016086435
25492805,285984534,5260005242
917585488,8522271876,5317020970
612028299,5793997784,5793997787
617204741,6139724663,5834602552
27075934,8243248400,5891872711
305052629,2019468118,6157543944
192632495,1286262828,6312775678
32860305,6873295810,6873295811
203957303,2139660077,6898918176
189022807,286063086,7077147638
399132299,2076029475,7217140060
35005277,410586540,7445132238
795991564,7445132247,7445132248
251746543,7445197387,7445132248
895137361,8320486949,8320486950
759543673,8932997626,8932997627
23052464,248753701,248753702
50389535,5273331562,283082818
25492814,286522191,286522192
320796782,5246387477,289737165
26523931,3088135950,290714308
26980449,1719968362,295716485
29501881,2138706751,295716485
74995949,885499503,298159444
296585580,312817894,309973403
28222194,309973402,309973403
49089547,622750063,312794512
203957249,2139660182,410586568
35005282,2139660176,410586568
26173752,456752841,456752843
44071718,560167075,560167019
47057827,600197735,600197782
48687530,618192340,618192343
391946222,622750045,622750043
27801074,622750169,622750170
35486185,7416833691,637950864
51060159,2124623191,651122033
240386727,654588272,654588273
54289660,684607422,684606900
32819407,369792799,684606900
58144882,721430728,721430727
505903902,427680415,843586700
192146939,843586878,843586700
75605562,892617859,892617820
26168439,286553614,919878246
84201212,979433866,979433761
90447082,1049360548,1049358794
108956847,1248789769,1248787636
16858011,4584102183,1268303259
112417565,1277772087,1277772863
112417681,1277772336,1277772863
4996947,285667484,1286648768
117817197,1326374446,1326374647
441566773,4393102164,1743109059
26799524,444600191,1743109315
445191651,1775552884,1775552883
26653476,2293064804,1775552883
27713152,1924377859,1924377822
663186997,1924377820,1924377822
186398318,1970800395,1970800397
33344558,2139605691,2139605688
213589120,2232623867,2232623877
213589125,2232624036,2232624026
240386727,4427705882,2293064797
3692900,33174293,2360014260
240618611,2483392908,2483392913
246388911,2534397613,2534397611
451481641,2611661345,2611661363
26502854,1036657090,2788963977
26716549,2789206438,2789206417
450771058,303590627,3741446450
402992250,4053853393,4053853394
173214025,4110499291,4110499290
415624191,4166386399,4166386397
415671986,1738587929,4166650697
35383623,414966990,4339747155
445320193,1775552884,4427706039
26798729,6030266248,4483154742
457089944,1451168564,4532905702
484127524,4768625124,4768625123
506057364,4958475156,4958475155
545712392,5274012482,5274012480
409159151,4110499364,5274012480
32791311,5908933045,5908933044
646576181,6074598322,6074598321
35486185,414235724,6074598321
203957249,410586568,6898918170
356981489,3623796243,3623796429
46967634,599343811,3656013748
314036389,1229167934,3772099331
373799962,2007340403,3772099376
415624161,4166386175,4166386186
415624161,4166386187,4166386186
131908295,5328244887,4306091812
435176138,4331173294,4331173298
446909983,4441277842,4441277783
472178724,4664120491,4664120490
26150395,286372553,4702555032
255471939,6018195718,4702555032
477293618,4706715019,4706714995
477293622,4706714996,4706714995
501456336,4922625896,4922625895
513043543,5016086433,5016086437
75605429,892617831,5029675748
26173439,5075788980,5075789384
550493689,5317021000,5317020999
38129214,5921149641,5921149642
638340049,6016340908,6016340907
645699279,6068960793,6068960792
656917384,6176433981,6153137006
698750034,6561513121,6561513122
27388969,300668843,6873295981
26714529,1286263723,7095089282
35381482,414932900,7806753495
920421918,663064788,8546168737
932791775,8646639029,8646639030
49089554,9121359493,9121359492
457089934,286522132,33825589
24701476,268488526,268488528
36825281,275697427,275697424
231683948,282026133,282026134
457089932,33825586,286522135
34347308,393964282,287668217
26930353,295089970,295089976
111288738,1268302822,297061029
344376433,2738185618,299802168
27624994,6018195717,303372817
27738000,2697787084,304592040
368752708,316777315,316777316
27803702,892617766,369548389
37134765,388203517,388203519
34611296,1015240433,401911985
479779124,2865095031,427689331
36782078,33180734,427689331
42139905,524218997,454958185
540639716,299832921,618192211
50192057,4686125628,637950797
51060156,651121861,651121859
51060146,651122282,651122408
51060180,651122514,651122425
5031241,33180734,697169131
54289694,2865095032,697169131
70733125,843586697,843587367
75490851,1277771778,891143227
260623035,3392174,891143227
75605543,4427705660,892617651
4997457,1015240373,919878129
84201212,979433761,979434260
251746548,1049359616,1049357829
93062679,1078697195,1078697145
99276229,1148303656,1148303964
26736686,2232622840,1258386682
111471291,1269944428,1269944415
111535375,1270466400,1270466391
39700897,286522249,1277772123
113492168,1286649152,1286649353
123112892,1373939355,1373939394
128722815,1421697197,1421697608
255487430,303590627,1458673973
32792037,369515240,1585167363
27801897,6074598315,1713163699
26801116,4705806509,1719968019
434941865,2138345470,1758108397
167921703,1792532014,1792532056
192146949,2027077096,2027077095
434941865,1758108404,2138345470
211194136,2212051466,2212051464
211194132,2212051499,2212051488
215665600,2251365827,2251365842
184616530,1951150889,2435807191
238391069,2462375033,2462375035
4252568,1286648892,2502829023
251746536,2579288340,2579288339
227295281,1866570055,2579288542
25856642,2481276986,2611586766
274045102,2788233494,2788233497
73072151,867249757,2790994090
356981521,3623797114,3623797103
371981572,3755233084,3755233086
550493695,3823700426,3823700424
26502846,6139726166,3964586154
415624183,4166386413,4166386447
212091589,2219848681,4238540194
429780001,4289599621,4289599619
274354501,4303480219,4303480217
434941852,4328510479,4328510477
75605543,654588282,4427705715
477190694,4705806491,4705806490
361079993,892617581,4749636939
544139169,5260005567,5260005566
549651835,5309472792,5309472791
560822140,5408287818,5408287819
34289601,393172049,5913756976
27801914,6074598166,6074598167
112199580,6169053806,6169053805
27737996,268646952,1545230255
275512243,1286263180,1545230255
365504627,1637632413,1637632415
166072705,1775553522,1775553524
166293607,1777495062,1777495049
307284517,3123734077,1784123484
27492632,1873568802,1873568790
26653502,1924378034,1924378140
182095794,1924378139,1924378140
192146951,2027077072,2027077075
192146945,2027077242,2027077241
646576182,305249536,2027077241
407074315,33614980,2052944914
50192061,1078697312,2065686986
376865285,1258387036,2076029476
93952704,1092269870,2080914634
202498020,2124623295,2124623294
203953496,3158365258,2139604895
203957253,2139660081,2139660079
238391069,4664120570,2462375069
240386745,1160398773,2481276851
240386728,2481276909,2481276908
185479115,4348278903,2489633217
99276203,305255967,2522563012
