lsid,osmid_start,osmid_end
252477831,2585211010,2585211012
283190109,665947572,2870939605
286174087,2898101065,2898101063
28461739,527505178,3024159975
319471417,3258867366,3258867367
322020762,3287833697,3287833698
37297193,1191426844,206357931
94721105,8738397653,271432640
43418075,6815695114,271432640
25067573,277949185,272757594
51080599,206360986,272757594
519541926,8065831525,303935497
27602302,1199343134,304003277
27684115,304037307,304037317
27815385,305419048,305419051
622473978,305419096,305419098
28007944,1170843121,307533406
97804885,1119434310,317913994
760936599,1158988405,340471856
33428485,411553686,380374225
34608013,380377248,380377249
34604785,1191429529,401828419
34604802,1206141544,401828419
34604807,401828491,401828493
527069174,401828535,401828536
34608019,401874429,401874430
35311244,510102437,412992106
137188616,1154421837,412992106
558519642,1107956903,412992278
458344527,1291641304,469413678
10968763,94628685,472627908
46830136,8259038328,598161452
47853428,608189806,608189812
135207195,1485039801,612044818
540078465,5225486908,649753610
39401061,277951167,649753610
75650821,867917838,867917842
27602528,304003285,984739217
86484046,1005074760,1005075080
134989600,1014204574,1014206404
33428692,380378055,1014472094
89387841,1014508517,1014508514
28291131,206372798,1030435654
89370465,1036591900,1036591327
91041228,1057221744,1057221313
29292230,322108852,1078522802
93043620,1078522091,1078522802
34617329,1080559793,1080559533
35021232,5383234278,1084057055
32841505,612044813,1107729540
35217959,413619829,1107954828
96054599,1112907522,1112907524
130005755,9345958368,1133988310
43550478,598685828,1137551293
35286493,1154423586,1154422863
137188616,1154422614,1154423602
35286502,1170846238,1170847948
769059554,1174891502,1174891885
101768458,1174893496,1174891885
94522273,206357907,1191433583
52378953,666115570,1199255118
27602296,2870939673,1199332262
97686492,322047649,1199336076
134989582,1200228926,1200229035
104279298,1203156017,1203150035
134989555,1483240229,1203152227
104278713,1203148720,1203153520
33682249,1206143311,1206139899
622473995,1206142627,1206140089
104533758,1206138516,1206141497
622473984,413620167,1206143239
106298743,1223458760,1223458447
90611599,750657429,1228940954
94711851,435225262,1229919290
220753097,1229918689,1229919526
110919479,1264966266,1264965972
110919443,1264966060,1264966005
29286601,322061400,1264966324
100275139,5879652981,1282050657
113072050,1283415003,1283414877
113978935,8491910314,1291704556
118720148,1334625716,1334625720
120636873,1352232708,1352232762
97939299,401828360,1362149341
121762316,1362149371,1362149341
385907407,3892445130,1369379260
122588970,1369420198,1369420197
134727285,1480899740,1480899741
134989600,1158988207,1483240296
980136512,1203147134,1485040770
34607988,4302919336,1488606803
104533760,1528887665,1528887664
139496807,1529181846,1529181835
140095186,1534942734,1534942725
113971504,1291641278,1539715513
113971504,1291641271,1539715515
285241939,1573054078,1563683355
152249950,1650766600,1650766577
153205623,1659170833,1659170787
153205634,1659171264,1659171304
33682261,1191430106,1659171490
179986438,1904327453,1904327457
173346817,7467238309,1904480403
184765918,1710471274,1952817700
579875156,2292813631,2292813629
222029275,2310039296,2310039295
135153295,4168016320,2431153546
236094794,2413951385,2441601442
135207203,2603027752,2441601442
164358769,598172341,2608036722
28055528,3569210905,2608036722
256877015,2625004365,2625004366
267279607,2727483631,2727483633
271680699,2764771497,2764771499
283174676,1565008318,2870822865
94522269,1485046894,2870822872
283174677,3530553941,2870822890
389589237,3629287842,3629287843
359779709,3644257701,3644257702
359779711,3644257711,3644257712
795977832,3688575763,3688575737
382642600,3858602477,3858602478
892799273,3913387851,3913387854
388134955,3913388462,3913388461
179616308,3950900649,3950900651
90611601,712603696,3963948896
464094577,773311959,4081156587
405987134,4081156586,4081156587
409321525,4112337621,4112337627
425369111,4247025489,4247025289
51080604,1931871417,4278153489
315597516,4594664724,4278153489
434319918,4324780608,4324780609
444271276,4417564763,4417564759
93213387,4417564761,4417564759
866204100,5941228113,4441508534
447796805,4448619449,4448619444
134989555,1483240226,4491124499
42736954,534416945,4724664620
378844463,3822092430,4873011805
570699890,357455345,5486628783
586412911,5602979368,5602979367
23982034,5954125034,5954125033
659712775,6176624897,6176624896
660437660,6830562628,6183395975
661247974,6190684116,6190684119
594684201,6318732118,6318732119
684149099,6409171932,6409171931
684151327,6409192550,6409192553
27602296,304003301,6875439345
734168590,6875439344,6875439345
769092936,7179358237,7179358238
285241939,2889255258,8082196780
885784956,8236631618,8236631619
23982036,3836704157,8349177905
975708877,9039966484,9029119196
977040792,9041503105,9041503072
23943605,472627448,260019132
27601567,1236651127,303084118
28146422,309144086,309144111
28289203,310654486,310654487
495459927,1082739412,369962396
267492224,1084057016,371753639
267325691,2727915881,371926501
431505956,371926502,371926501
50827068,372975561,372975557
32997893,380377227,380377226
134989580,331357743,382550117
33533107,382550116,382550117
33682263,282052491,385102764
106298809,1026122317,410608401
179309566,410608418,410608419
436156032,410770403,410770349
35020827,812927758,410770358
35081345,411553688,411553689
622473913,310671638,411553689
163827350,413619714,413619716
35286493,413619857,413619859
35286503,1170850627,413619985
35286512,4582462565,413620079
34047603,1142784098,422839610
37389756,1170851180,428732991
10306683,1921485431,527066792
42737649,534423619,534423620
42737653,534423640,534423645
221873878,549887859,549887860
134989558,591999414,591999416
46830136,8259038327,598161453
888332956,8259038329,598161453
386850954,2889321067,598172343
93752636,1088752119,598172362
49303721,626135962,626135963
35286486,527507153,864037083
473421090,871727737,871727740
35311264,1005075089,1005075347
134989574,1014207049,1014206216
110919474,240709796,1014472242
33291168,321188829,1015660798
267800486,691534114,1029274522
88789968,1030435548,1030435409
91041228,1057221855,1057221316
91042075,1057240196,1057240321
220239857,1059257555,1059257561
35007004,410608394,1078522659
95528552,1107725303,1107725356
96948268,1123465175,1123465154
96948312,1123465165,1123465154
100073264,1156859164,1156863312
101391564,1170843609,1170843744
880325778,1352232689,1170847653
38553360,456389874,1186664314
37297207,1199334346,1199337011
104279366,305419289,1203150348
85318293,998608702,1203153263
135207258,1203149718,1203154200
104279412,1227248201,1203155936
104533714,1206141722,1206139352
104533797,1206140156,1206142709
105583567,1215844714,1215844716
28146710,309146705,1229917755
220753097,1229919526,1229918134
51355989,1236650627,1236650204
113977339,1342971210,1291692797
286118929,1939897966,1307489621
120553099,1351475071,1351475078
28372193,1158988679,1483240317
134989603,1483240469,1483240468
135207209,1485040435,1485040432
97939299,1133577676,1502160581
138478709,1518396513,1518396515
153205618,1659170923,1659170809
31909911,357455994,1739223642
1013120638,1014218046,1901883123
179986438,1904327437,1904327434
179986438,1904327445,1904327453
180002943,1904443102,1904443085
10274377,260019182,1921485428
191673160,2022625615,2022625600
229284386,2379056863,2379080867
246176257,2532503106,2532503105
261143652,2667702031,2667702034
134989574,4278348690,2710885477
346546516,3530553942,2870822852
592182332,2870822827,2870938988
285715737,2893576885,2893576886
110187414,2119980576,780370
24544097,1206140524,89149866
212735710,410608402,175106383
19803078,1174891021,206365749
28055520,254856922,254856923
198152773,4775404805,266869985
24544103,1014524617,266869985
25067572,332286684,273126262
25095790,273126264,273126262
134989573,6547820878,278843443
28342631,4439779583,278843443
144968183,1206138373,282052500
134989594,1014204836,302416041
27582353,302858922,302858921
27684115,1203153234,304037283
28013707,307620047,307620046
220487398,1119436176,308898922
28125341,308911013,308911014
220753096,309136798,309136797
458910652,310467918,310467919
880325776,310819993,310467947
458910655,310467946,310467947
28427563,1014309505,312328679
96651349,472887735,326077215
35695121,4120559140,327490803
30809059,3930012153,327490803
135207269,651645435,332489577
121480534,332489621,332489577
179748469,373783165,373783163
33428485,413619849,380374235
34604785,401828432,401828433
34608028,401874558,401874560
436156039,8561661641,410770288
110919474,240709070,410770288
95544732,410772608,410772609
35021231,413619845,410772609
35021414,410773985,410773986
36872879,1904327419,428732961
37297222,1191428936,434636344
458344527,469413661,469413668
431780107,1518396379,591999364
110340781,1260292347,648231165
35020813,1094851321,812927927
267279599,1014206923,1014205927
115967318,1308869995,1015890687
30173922,1485040909,1015890687
80446513,1227248638,1029277473
897627849,1036591183,1036592128
91041228,1057221673,1057221405
91042069,1057240358,1057240426
91631874,1064607372,1064607291
94178643,1228940881,1094694276
179309900,1098549736,1098544461
97690539,1099672573,1099672571
22384595,2845152833,1101377684
28115064,259538682,1107725266
96203557,1115101808,1115101392
857809972,4873011797,1119430695
94711853,7274196219,1154423252
102545864,1184262372,1184262355
300950248,304036281,1191430575
27815388,1191432926,1191435268
220331661,1199258247,1199260488
104279333,1203156121,1203150294
104279324,1203209966,1203151949
135207244,1203156665,1203152404
104278908,4439779560,1203152404
36230448,1203152528,1203155690
104533804,1206142660,1206139293
144968197,1502275098,1206139779
37408141,437058631,1217676938
105743863,1217676906,1217676938
531260815,5157220902,1217676938
106298774,1223460118,1223458951
546658334,339953912,1227250214
918805089,1260292648,1260292136
129628787,1414443394,1264966011
112889775,1282052111,1282051043
519908632,570635347,1291755460
114097740,1303031145,1291755460
115592299,1305550965,1305550961
200135782,1307487281,1307487295
119148371,1339526663,1339526665
132627970,1458794885,1458794890
134989549,4571618506,1483240508
23982030,260019085,1485040221
136927741,1502160581,1502160573
138478717,1518396536,1518396531
46894599,1532720729,1532720465
85318290,989099243,1757641781
85318290,1757641791,1757641789
166762299,1782038547,1782038546
173346823,4436839835,1841822173
179297254,1896396637,1896396639
190192162,2007936261,2007936262
139852237,4881421175,2031470579
220363657,2294904511,2294904503
352060752,3578360627,3578360631
444562425,3578360629,3578360631
379387007,3813612876,3813612878
377963625,3813704993,3813612878
379387009,3826900985,3813612878
434317196,750651487,3858602394
389890087,3930499960,3930499961
389895684,3930546096,3930546097
389895716,3930546692,3930546097
229063956,3530534797,3930546132
389895689,3930546131,3930546132
391904579,3951645259,3951645260
391906838,3951680762,3951680763
394209759,591999340,3972181438
25581467,4335163562,4003553198
402991388,4053845743,4053845744
783602104,308911006,4323010521
433808512,7316027662,4323010521
434323193,4253434030,4324806872
810238111,4417266075,4417266076
1013064612,9344026331,4439361388
266525027,2720635269,4439361388
34047477,4439431702,4439431699
451629556,4484539762,4491267439
452295147,1026917651,4597056702
598190860,4693843965,4693843966
475671466,4693950707,4693950708
513347914,4728203254,4728203253
110340759,1260292006,4749362849
564837661,5441293114,5441293119
564837663,5441294030,5441294032
580961841,5560013304,5560013305
607928395,5760376814,5760376815
49302763,5970357789,5970357790
651668655,6110504213,6110504212
662946766,6205975096,6205975097
671634734,6289510132,6289510131
676854447,6338163701,6338163700
684812064,494601565,6416451911
863312886,8042279635,6416451911
135207199,1485040867,6944692335
866030035,206372749,7179358235
783602097,8159249966,7319111293
433808511,4323010512,7319111293
786195686,7350706283,7350706284
801382813,7495100631,7495100630
801382814,7495100640,7495100630
539878507,5223494959,8132443795
877293054,8162449927,8191134757
885784956,8236631626,8236631627
972258289,1036114469,8998581455
977040806,9041503211,9041503196
220331669,670459909,27329682
915476350,413620149,206372829
264254854,2117444963,240711289
387290889,4689532093,260019065
27546893,1015661383,277394966
676854429,4706823086,277394966
27386151,1029275473,300635192
364075852,1573054215,300652646
27602527,303097166,303097165
27602302,1199333358,304003281
110919474,410770288,310668203
29286588,413619628,322061349
29292269,1144487872,322109067
98936985,1144487148,322109067
104278989,279488934,327490876
31909886,812927770,357455215
136939850,401874588,371752401
134989571,371926496,371929215
96095214,382520700,382520704
34608008,1170847999,401874372
34608018,401874475,401874476
34965703,1103957971,410337057
136939864,410547888,410547889
285010236,410770366,410770367
163827350,413619755,413619757
436156049,413619818,413619820
35286496,413619887,413619889
35286508,413620033,413620034
35311221,1154421667,413892871
190192177,1242865826,413912708
36055585,1229917783,421272829
783602104,4323010509,421292605
783602082,7318992022,421292605
19803069,1174894929,467134277
95095004,870157093,626124671
49325422,626552833,626543024
52350044,27329697,670475428
28427568,1080559949,704342981
93720111,812927918,812927981
158929125,704343000,864027984
42281804,473144328,864028079
33721372,385578088,1014471395
180002926,1057352804,1057353219
91060325,1057411136,1057411148
457713540,1082739916,1082738397
134565270,357399819,1082740900
35305698,413741171,1101376972
48833980,1119430333,1119437721
46894567,598685929,1137551328
98936985,1144486383,1144483051
29292269,322109038,1144485446
98936862,1144486919,1144485795
622473924,340471878,1158987490
101391564,1170845518,1170843609
28007944,494601580,1170848583
19803069,1174891179,1174894929
104278936,1203153206,1203156974
220487416,1221307873,1221307901
106298777,1223458641,1223459226
106298765,1223458260,1223460248
35007002,410608376,1223460248
106390958,1224275206,1224275857
179477997,1243565762,1243565868
28050002,866201047,1243842742
431505956,1103958063,1260292200
110919477,1264966205,1264965911
190192164,1292220173,1292219013
127880347,322061426,1414414165
39107120,1098133710,1485040072
104318805,437058637,1485040641
376860559,3802385484,1485046987
137312642,8518604581,1506244400
464574045,3587891853,1560009405
142551218,1560009338,1560009405
144845146,1583427431,1583427432
144968212,1584422026,1584422031
154413521,1669507688,1669507759
93459853,4439431698,1739223614
172029527,1829801048,1829801047
175846991,4884464993,1864065246
46894599,1896533953,1896533951
180002945,1904443050,1904443040
129674651,1430252846,2052002967
216089050,2254605313,2254605312
579875156,2292813533,2292813531
579875156,2292813674,2292813660
229284381,2379056849,2379056840
229284377,2379056839,2379056840
233055886,2413951388,2413951383
135207203,1506244300,2413951383
348347285,2870939648,2870939650
32767133,86004330,3022801362
558578811,7467238342,7467238425
91052701,1057352653,7482773543
28154804,307805420,8072044946
866422056,8075686737,8075686736
887922864,8255448282,8255448283
27684115,8463108811,8463108807
927631935,309136755,8606114525
977040800,9041503158,9041503159
37297191,434635965,9128729665
987608666,9128729673,9128729686
987608667,9128729687,9128729686
97464557,321228045,9345873953
220331659,1056781802,27329697
10902000,97014799,97014797
48277895,613450430,97014797
37297193,1565002988,206357930
28055520,4873011782,254856922
94721105,271432640,271432637
135207207,4448619424,279311950
622473942,1528887644,282318033
80446504,305419243,305419239
27681237,1199336846,305423988
389589237,1016034745,308894484
677101511,6340192503,308894484
36057965,7318992023,308911016
220753097,1229919530,309136783
179317988,1215846474,309244660
28427563,312328706,312328704
87232806,1014328861,317139228
96652803,1145583612,321188958
29286625,1026123147,322061520
100275140,1502275173,370616457
32997892,371753923,371753928
32997893,380377228,380377227
33682263,385102766,385102767
31986862,358477565,385660244
34604785,401828439,401828440
35286510,1030436337,401828516
34607987,1191428483,401874307
34608018,401874462,401874463
35217951,412991810,412991813
35286479,413619605,413619607
415856853,1098549194,413619638
475506160,413900221,413900222
107631935,871728216,413912318
800112131,871728161,413912318
190192177,413912714,413912715
35826090,1573054254,418841681
36100098,1170849449,421650036
164358770,520454584,510103579
75650821,867917787,867917838
106298809,1026123004,1026122479
88642392,1029274492,1029277720
88790316,1030436441,1030435026
32997893,1030435027,1030436443
586983050,1036591781,1036591155
46896884,1036835962,1036835924
89897620,1041918540,1041920830
220331659,1056781764,1056781802
91004720,1056781795,1056781802
300950243,1058812532,1058812610
172029527,4112337613,1094694595
455149330,3930546121,1107729536
95529126,1107729540,1107729536
46894598,598686147,1137551058
37408141,1217676851,1137551551
546658334,1145987952,1145987909
99701408,1152724674,1152724673
760936599,340471856,1158988599
100873454,1165748659,1165748197
102545864,1184262630,1184262253
104279089,1203155962,1203149864
33682267,1528887615,1206138405
106390958,1224276163,1224275371
80446513,649042176,1227248638
44129717,8512633220,1230448018
95094999,1099877732,1230448018
107632008,1236651350,1236650930
109584543,1254090448,1254090453
109584545,1254090522,1254090453
110340719,2730273201,1260291965
30788904,340471935,1260292198
115821185,4594664718,1307487302
115821190,4594664719,1307487302
115828149,1291612545,1307512626
977574617,9045517691,1341606497
119382067,1341606488,1341606497
120263482,1348904329,1348904411
305482858,206360973,1350294165
655997738,312328850,1433223850
265741898,2713561551,1480899682
464253443,332489612,1483240203
138478719,1518396546,1518396547
138478730,1518396543,1518396547
28372193,1483240311,1573054081
144174971,1577471968,1577471971
89370465,1036591327,1577471971
153191650,1659061424,1659061443
157564553,1697938764,1697938758
158228372,1704579846,1704579847
158929280,1710471272,1710471269
166945045,1783424029,1783424032
179311401,1896534027,1896534025
179748463,1901883114,1901883115
32997889,371753671,1901883115
49333382,1234420296,2151637395
220363657,2294904502,2294904505
364816911,3963948913,2294904505
631363592,1201524588,2310039294
222029275,2310039295,2310039294
229802244,2383470705,2383470707
241345692,2490071364,2490071359
252477791,2585210762,2585210764
283190115,2870939671,2870939670
285250996,2889321071,2889321064
285250990,338426533,2889321064
96250490,3024138279,3024138280
37297212,5602979413,3287745385
104278713,3532702518,3532702519
348347282,3544783944,3544783948
361016339,3655459500,3655459501
365475595,3694857691,3694857692
446698351,8822614462,3769063403
359779698,3644254967,3858602393
385907406,3892445106,3892445107
455149330,3930546115,3930546116
10968763,472627911,3930546601
115953540,6580154589,3962601270
179311404,3963948886,3963948887
393175559,3963948921,3963948922
431780103,4309950573,4309975432
434319921,4324780625,4324780626
818077657,4722731444,4324780626
494089306,6152992459,4859058945
496774970,4884464990,4884464989
519111774,5062437278,5062437277
520815875,5075521085,5075521086
539648448,1014207074,5221574014
19802194,206357871,5223550339
8415137,27329715,5578837935
37297216,5602979481,5602979460
613882008,5807569874,5807569875
630494795,5953419387,5953419393
652056168,6113760074,6113760076
656895113,6152992459,6152992458
671634732,6289510112,6289510111
672258737,6295227738,6295227737
676854448,6338163723,6338163722
493920692,4857775634,7160792651
779523161,7279189803,7279189801
153748480,1663960494,7279189801
784305619,7326532798,7326532797
35100300,411776427,7750421349
870568405,8109656136,8109656135
37297193,1191431189,8155409172
877293057,8162449938,8162449937
892485152,8295055043,8295055042
900642638,8366446159,8366446157
28054420,4244018038,8569323413
106391050,4190094726,8957729817
972258281,8998581441,8998581442
37297218,206372909,9032949299
976088764,9032949300,9032949299
976894144,9039966455,9039966456
30374506,9039966489,9039966490
1002988813,9256233709,9256233722
1002988811,9256233721,9256233747
110187414,1080559909,780327
305482855,1303016651,28214043
23982828,3836704196,94628707
24748954,206360990,206360991
97804877,28198040,266869974
27582122,303080438,302858912
445362367,305419018,305419016
28146422,1014328682,309144112
364875507,3689036555,310470225
28272047,310470224,310470225
43116019,322108980,322108981
546658334,750659907,339953919
97939299,8072070893,370616576
33682249,385102694,385102695
153195810,1659099314,385102695
136939851,401874572,401874571
136939870,413619495,401874647
35002649,1186664971,410547607
35021227,410772613,410772606
95544732,410772605,410772606
35020826,412991985,412991989
35286478,1080559828,413619543
35286500,413619918,413619926
319471528,3258866119,413619926
464342095,4594635064,413619926
35311222,413892934,413892935
28461740,527425113,427631990
37297222,434636331,434636332
108358756,870157008,445336530
23943605,260019136,472627455
93752651,1088752206,598172361
47810528,1082738307,608189424
47810536,1082736815,608189424
49334220,1199341760,626552924
10306684,3024147254,704343019
121542025,712603726,712603727
519908630,871728080,871728089
74136311,877033887,877033783
74136278,877033781,877033783
622473967,989099263,989099265
135207220,1014297082,1014296973
43418075,97765187,1014296973
88336659,1026122214,1026123910
88790287,1030436349,1030435283
436156038,1030435267,1030435283
31909896,357455531,1030707831
179986435,373775624,1036835940
636312276,1036836239,1036836103
90928439,1055503889,1055504418
90928415,1055504104,1055504438
91042069,1057240280,1057240331
91060325,1057411148,1057411213
29286599,1098544737,1078522243
93043664,1078522195,1078522879
94603088,598172360,1088752134
94602920,1088752243,1088752134
32997892,1339526488,1098544577
32997892,371753931,1098546867
330757768,413893137,1099672564
94728202,7274331894,1099885351
85684380,994128712,1111363843
97399909,1128042432,1128043794
43550478,598685827,1137551149
180002940,1170844658,1170846601
221873878,1170851609,1170852588
27681237,304003306,1199336113
104279412,1203155936,1203149812
104279004,1203156987,1203151746
33682248,1502159813,1206139243
104533804,1206139293,1206141658
106298822,1223458689,1223458133
465257432,310866336,1227250896
108358767,1243565866,1243565907
201725668,1242865164,27564611
216089042,86036010,86036016
216089049,86036002,86036016
33682260,1206140553,206372808
34617311,402285791,206372812
33682260,1206142171,206372812
23982025,254856903,254856904
196957196,259538571,259538572
27386151,300635232,300635233
351193599,2870825609,303095399
27815390,305419162,305419165
27816500,1485047030,305430039
27816498,305430037,305430039
28154555,309244530,309244533
179188102,378372085,312328835
93213401,961780256,312328862
264156012,1945038013,312328982
29286600,704343016,322061391
29286602,1264966067,322061391
29292278,322109111,322109112
29292278,322109114,322109116
29726024,327467467,327467469
32846420,1245382278,370022514
34028457,1203152150,389969853
34604800,401828466,401828467
35286510,1030436030,401828515
34607985,1158989281,401874280
100275140,1502275206,401874308
34607987,401874307,401874308
622473919,401874403,401874404
34608018,401874452,401874454
136939851,1206141200,401874565
34608032,401874600,401874601
35007002,410608368,410608369
35020823,1107955960,410774016
35081337,411553572,411553573
34617327,402286018,456389806
28427552,271445905,534440397
639943688,571097738,571097739
37374332,4324780607,598161462
87359898,651645431,651645422
62041200,773311980,773311981
158929125,704343039,864028061
42265223,86004295,864037123
87221040,1014205514,1014204705
33532990,1014205159,1014205953
87342229,302394954,1014297544
136641146,206372763,1014472006
179748469,469413624,1015890638
29051196,319537287,1025911784
27815391,305419265,1029278408
89586103,1038424313,1038423705
89586577,1038432644,1038432641
95544762,1107958639,1107954549
494089309,4859058962,1119434480
30932532,1119435558,1119434480
38553356,1125495155,1125496912
94545453,1098191297,1137551203
43550478,1137550967,1137551206
98936949,1144486702,1144483451
35286493,1154422863,1154421909
179311403,1170848879,1170842549
179311403,1170852135,1170844379
27815388,1191427974,1191429314
27815384,1191435439,1191433058
135207258,1203155554,1203155879
35286480,1206142295,1206140266
941765834,385102655,1206140500
28461741,312328934,1206140818
201725694,1206142569,1206140818
104533753,1206138991,1206141213
104533724,1206142099,1206141213
140835843,1260292236,1260291975
113977316,1291692761,1291692788
113983307,1292927942,1292927936
114095748,9165222247,1292996159
30505616,336706404,1339525922
35007002,410608375,1339526756
464350698,4594664761,1483240338
134989612,1483240348,1483240338
37408140,1036835708,1485040639
136927733,1502159561,1502159539
542709066,598172336,1584421236
48833977,309136779,1623432820
158929244,1710471168,1710471101
456058777,2072537623,1945037999
220363657,2294904488,2294904484
221873886,2308591055,2356181505
229285193,2379080863,2379062198
267279601,2727483571,2727483574
270695028,2757019640,2757019670
285235330,670459909,2889177973
285250988,2889321041,2889321042
285250992,2889321065,2889321066
379365267,3826676521,3826676520
388134958,3913387834,3913387835
388134955,3913388463,3913388462
27684102,3913388477,3913388475
391792406,869895749,3950411448
413355293,2422195982,4146882064
434317174,7313006903,4324756253
434711706,4326560614,4326560634
444297532,4417850767,4417850765
444297511,4417854300,4417854299
564169581,5436473305,4434415595
135207188,1242863878,4693950696
135207185,1485039912,4708808050
496293734,4879993317,4879993319
99024294,5061478628,5061478516
518980886,5061478517,5061478516
164358766,1014884988,5435545626
586412939,5602979448,5602979450
591862694,5649926452,5649926451
607930776,5760395415,5760395416
622473982,5879653035,5879653036
179297263,5882532431,5882532430
630879881,5956542596,5956542587
659712772,6176624467,6176624466
660437676,6183396347,6183396349
35020813,410770268,6190684112
676854450,9345893751,6338163734
766704857,7160661621,7160661631
766704858,7160661630,7160661631
134989591,302424417,7279189816
783602102,7319111318,7319111319
795404603,7439469515,7439469514
818033294,7640039027,7640039028
882117217,8203335701,8203335700
887922861,6774576093,8255448274
578233920,5541198397,8475758846
912524600,8476923406,8475758846
915981309,8508054776,8508054775
179616303,1900255787,8533498394
949957043,8794321140,8794321143
949957045,8794321142,8794321143
1012831147,9344285437,9344285436
1013013966,9345958350,9345958351
1013016637,9345958361,9345958362
746434519,313278969,28198012
32767141,369052164,89149861
39074665,8073840707,206365731
19803068,1369420026,206365731
553460094,413912099,206372742
93720121,206381839,206381840
32767144,254856929,254856940
434323186,254856942,254856940
35964694,249224053,302424413
27684115,304037360,304037365
542717331,4244018039,308062564
830322085,4324759971,308062564
28272044,310470193,310470194
29292273,277395935,322109081
29292259,322111514,322111515
27956780,1485040118,336669909
87286277,1014885216,338223511
397705240,4004818569,338223511
31909891,357455322,357455311
28427580,385102689,385102712
33682264,1528887651,385102791
796403361,401828447,401828452
34604793,401828451,401828452
34608032,401874607,401874608
35286503,1339526452,413619987
89370405,6113760082,413913504
95529128,3228797169,414211092
23982030,260019083,418715314
41912195,518883240,518883260
43116009,540194008,540194010
43550478,1896396587,598685821
496293735,612917705,612917706
130005733,271445873,656034574
62044256,773343114,773343098
74136800,3902511288,877035912
95095004,870157115,877035912
134989556,2112611019,1014206853
135207212,1014206411,1014207069
94721106,97765208,1014297164
267800486,1029275606,1029277744
631363589,665966608,1056781737
91042069,1057240202,1057240162
35286472,1082738370,1082739788
887914950,4515449083,1084056944
35217955,412991893,1094850545
431505956,371926503,1103958370
35007002,410608358,1109666968
10700465,86035937,1112910875
97399987,1128041979,1128043058
135207225,520454601,1137550976
98318972,309244620,1137551323
98936920,1144485755,1144483846
100275162,1158989202,1158987514
80813801,942363430,1158987702
101391564,1170852303,1170846648
34608008,401874370,1170847999
373436809,97765265,1174891421
19803076,206365740,1174894824
139463507,1191431450,1191429169
139463507,1528887612,1191430290
37297222,434636348,1191435829
103893383,1199253185,1199255506
104278856,1203155951,1203155681
42063747,522421324,1203155738
136939851,401874566,1206138297
144968183,1206139045,1206141292
800143925,8985950190,1229919041
107022611,1230448075,1230448131
107397402,1234373804,1234373026
110340712,4571746121,1260292358
110919455,1264966393,1264966105
118812830,1485040765,1335631032
125476141,1234373961,1342960560
120263480,1348905279,1348905249
136927743,1502160114,1502160111
137881496,1228942014,1511930148
137881496,1511930261,1511930266
140549287,1539715542,1539715527
94522276,1097964171,1539715527
684971965,6418076120,1539715527
153195812,8721293280,1659098776
172803646,1836554526,1836554522
179311393,1896533970,1896533972
46894457,827401222,1896534061
179311397,1896534043,1896534061
184448696,1949315384,1949315377
579875156,2292813559,2292813555
221650302,2306828945,2306828947
229284379,2379056835,2379056836
229284377,2379056841,2379056842
229288031,8500943228,2379080819
229996378,2385302311,2385302312
239630583,3838231557,2474127938
86484066,416495470,2609453974
261570273,1739223610,2671688156
30808995,215924844,2671688156
19802199,1199336475,2870939590
286060869,8491919743,2896952757
305482860,3101139411,3101139412
310717071,3161713690,3161713691
339396875,3465839988,3465839989
22386331,4570790901,206372754
27387101,1103958135,300645404
28242205,1243571911,310187434
28271740,310470237,310467948
229375005,1014206988,311619697
28461741,1206143386,312328941
88320824,317913940,317913941
105065035,1211075041,321228047
97464557,321228048,321228047
29292269,1144487253,322109038
29292242,1144485297,322109075
749086710,1015890655,327500197
30373813,339953819,335161743
30505611,336706393,336706395
494081436,254856908,344033055
33682252,1659099357,385102701
420302482,97765121,390145317
97664100,311287460,390145317
103190087,370616413,401874330
136939867,401874329,401874330
34604799,5469483309,402285815
111844031,413619314,413619316
136939861,413619435,413619436
179598405,1014205654,419158426
37297207,1199339359,434636244
37297209,1199340061,434636279
19803515,1417759133,472847918
97664098,472896085,472896092
113971501,1291641295,518883273
72738315,1485040525,518883273
138124188,3024143232,527419905
179952927,549887815,549887818
134989602,1483240486,562623536
73160715,867916380,867916416
634685820,867917718,867917743
628750583,871727823,871727863
622473982,5879653051,998608675
86059077,998608711,998608675
35547365,1005075048,1005072750
50833097,1014206317,1014207377
144968217,321188893,1015661757
376860867,249224116,1029275168
31909886,1098546961,1030708481
89370405,413914399,1036591899
91236740,1059059367,1057380370
383613846,1057380481,1057380370
93043637,1078522590,1078523191
146341847,410608388,1078523191
464574460,1103958210,1103957999
558527593,1107956541,1107957279
96782780,1036836045,1121128189
72738315,1038432621,1121128189
81946713,322108928,1144486605
122771973,6536800399,1154423127
46662031,1158987390,1158987487
622473925,5983113344,1158987645
101391564,1170842827,1170848238
221873878,1170847368,1170848863
179317988,1896396715,1170851213
34617327,402286019,1186664371
27684083,304036090,1191427296
50898197,1199336896,1199336189
35286519,1203147298,1203152455
104279369,1203150650,1203154997
104533696,1206142497,1206140348
106298743,1223457431,1223459853
389589232,6353720676,1229919266
30374510,3612590324,1229919266
28324076,310005952,1229919266
49303952,626136164,1236649540
107632008,1236651573,1236651157
85684756,994134761,1243565754
113973995,1291666796,1291666801
115851531,1307712920,1307712916
119148373,1339510309,1339510303
880325778,1170845706,1352232689
120814501,1353759552,1353759564
30505619,308894465,1406220211
127883411,1414443388,1414443392
129674651,1430252938,1430252968
39107120,1485040261,1485040267
