lsid,highway
818037659,footway
818037660,path
818037661,service
818037662,steps
818037663,steps
818037664,service
818037665,footway
818037666,footway
818037667,footway
818077657,primary
970920867,service
970920868,path
970920869,path
972073819,path
972073820,path
972073821,steps
972073822,path
972073823,path
972073825,path
972073826,path
972073827,steps
972073828,path
972073829,path
972073830,steps
972073832,path
972073833,path
972073834,path
972073835,path
972073836,path
972183565,residential
972258281,footway
972258282,footway
972258283,footway
972258284,steps
972258285,footway
972258286,steps
972258287,footway
972258288,steps
972258289,footway
972258290,footway
972258291,footway
972258292,footway
324756185,steps
385637774,path
385907402,residential
385907404,residential
385907405,path
385907406,path
385907407,path
385907411,service
385907412,residential
385907414,primary
385907415,residential
385907416,residential
386599942,residential
975708870,footway
975708871,footway
975708872,footway
975708873,footway
975708874,footway
975708875,footway
975708876,footway
975708877,footway
976088764,cycleway
976114938,path
976114939,path
976114940,path
976114941,path
976114942,steps
976114943,steps
976114944,service
976114945,path
976114946,path
976114947,path
976114948,path
976114949,steps
976114950,path
976226684,platform
976480992,steps
976480993,steps
976480996,steps
976480997,footway
976480999,footway
976481000,footway
976481001,service
976481002,residential
976894143,path
976894144,path
976894145,path
976894147,service
977040792,footway
977040793,service
977040794,service
977040795,service
977040796,service
977040797,service
977040798,path
977040799,path
977040800,footway
977040801,path
977040802,path
977040803,service
977040804,service
977040805,service
977040806,path
977040807,service
977040808,path
977040809,path
977040810,service
977040811,service
977040812,track
977040813,track
977574613,steps
977574614,steps
977574615,steps
977574616,footway
977574617,path
977574618,steps
977574619,steps
977574620,footway
977574621,footway
977574622,footway
977574623,footway
977574624,footway
977574625,steps
977942259,path
977942261,path
977942262,service
772496328,secondary
772705476,tertiary
772705477,service
772705478,tertiary
772946944,steps
773732343,primary
773732344,service
773732345,residential
775587717,tertiary
775735956,footway
775735957,footway
775735958,steps
775735959,steps
775736470,steps
775737905,service
775737906,service
776822648,primary
776822649,service
776822650,residential
777299000,footway
777299001,footway
777300070,track
777306199,service
777311791,track
284104736,service
284108651,service
284113534,path
284113535,path
284113536,path
284573442,pedestrian
284575948,footway
284658959,residential
284658960,residential
284771858,path
285010236,path
285235330,footway
285235331,footway
285237846,service
285240358,pedestrian
285241939,path
285241940,path
285244582,path
285250988,footway
285250990,footway
285250992,footway
285250993,footway
285250995,footway
285250996,footway
285411075,path
285715735,steps
285715736,path
285715737,footway
285715739,footway
285715740,footway
285715741,footway
156657438,footway
156657442,footway
156657486,footway
156657487,pedestrian
156750553,footway
157304012,primary
157564553,footway
157564556,service
158206801,service
158206802,service
158206803,service
158228362,footway
158228363,service
158228364,footway
158228372,footway
158228378,footway
136295175,service
136295711,pedestrian
136295712,service
136295713,pedestrian
136295714,steps
136295715,steps
136295716,steps
136295717,steps
136297837,pedestrian
136298253,footway
136298254,steps
136641086,residential
136641118,residential
136641146,secondary
136927727,track
136927728,service
136927729,footway
136927730,footway
136927731,steps
136927732,service
136927733,service
136927734,footway
136927735,service
136927736,service
136927737,service
136927738,service
136927739,footway
136927740,service
136927741,service
136927742,footway
136927743,footway
136927744,footway
136927745,service
136939849,unclassified
136939850,unclassified
136939851,unclassified
136939852,residential
136939853,residential
136939854,residential
136939856,residential
136939858,track
136939859,track
136939860,track
136939861,unclassified
136939862,steps
136939863,track
136939864,track
136939866,track
136939867,path
136939868,track
136939869,residential
136939870,track
136939871,residential
137188609,residential
137188616,residential
137188635,living_street
137188636,steps
137188637,footway
137312622,residential
137312634,steps
137312640,residential
137312641,residential
137312642,residential
137312647,footway
137312648,footway
137881496,residential
137881497,service
137881498,service
137881500,service
138124186,motorway
138124188,motorway_link
138478709,service
138478711,residential
138478713,footway
138478714,footway
138478715,footway
138478716,footway
138478717,footway
138478718,footway
138478719,footway
138478720,steps
138478721,footway
138478722,service
138478723,footway
138478724,footway
138478725,service
138478726,footway
138478727,footway
138478728,footway
138478729,footway
138478730,footway
138478731,service
138478732,footway
138478733,footway
138478734,footway
138478735,footway
138478736,service
138506774,track
143756153,residential
143756156,pedestrian
143756159,footway
143756160,footway
143756161,path
143756162,path
143756163,path
143756164,path
143756165,pedestrian
143756166,footway
143756167,path
143756168,footway
143756170,footway
143756172,footway
143756205,service
143756206,service
143756207,service
144174728,steps
144174788,steps
144174800,steps
144174929,primary
144174969,service
144174970,footway
144174971,service
144174972,footway
144174985,service
144479839,footway
144845146,residential
144968178,unclassified
144968179,primary
144968180,track
144968181,unclassified
144968182,unclassified
144968183,residential
144968184,tertiary
144968185,residential
144968186,residential
144968187,residential
144968188,residential
144968195,track
144968197,footway
144968199,service
144968200,service
144968201,footway
144968203,service
144968211,service
144968212,service
144968217,tertiary
144968218,steps
116404540,living_street
116646775,service
116646781,footway
116711619,footway
116722396,footway
116722397,footway
116722399,footway
116722400,footway
116722728,service
116722729,service
116722790,footway
116722791,footway
116722792,service
116724362,pedestrian
116724363,pedestrian
116724364,pedestrian
116724436,pedestrian
116724437,pedestrian
116724438,pedestrian
116724712,pedestrian
117057303,pedestrian
117057306,pedestrian
117057307,pedestrian
117057446,service
117278852,residential
117278857,residential
117913852,residential
117931216,footway
117931220,footway
117931221,steps
117931223,steps
118013291,service
118219521,path
170990449,footway
111844031,track
112889775,residential
112889827,residential
112889850,residential
112889869,service
112889924,service
112889960,residential
113071992,service
113071997,service
113072003,service
113072008,service
113072017,service
113072024,service
113072036,service
113072050,service
113072051,footway
113072062,footway
113072067,service
129499033,steps
129628787,footway
129674651,footway
129674653,footway
129783839,footway
130005729,residential
130005733,tertiary
130005740,tertiary
130005744,primary
130005745,primary
130005746,primary
130005747,primary
130005753,service
130005754,service
130005755,service
130573043,residential
196822967,track
196957196,residential
196957197,residential
196957377,footway
196957380,footway
672835433,service
672964036,service
674704523,path
674704524,path
674728164,service
674728165,path
674728167,path
674728672,path
676825676,pedestrian
676825678,pedestrian
676825707,service
676831007,footway
676831016,footway
676831017,service
676838588,footway
676838589,footway
676839637,track
676839638,service
676839641,service
676854429,residential
676854430,path
676854431,path
676854432,path
676854433,footway
676854434,footway
676854435,path
676854438,path
676854441,path
676854444,path
676854445,path
676854446,path
676854447,path
676854448,path
676854450,path
568529480,living_street
568727788,unclassified
568728037,footway
568728040,steps
570699890,steps
570699891,steps
571082413,unclassified
495459924,residential
495459925,residential
495459926,footway
495459927,residential
495459928,service
495459929,service
495459930,service
495562792,service
495562816,service
495562818,service
495562819,service
495562820,service
495562821,unclassified
495562822,unclassified
495562825,service
495562827,service
495562877,service
495562881,service
495562882,service
495562885,service
495562886,service
495562887,service
495562888,service
495562889,service
495562890,service
495562891,service
495562893,service
495562894,service
495562895,unclassified
495562896,service
495562897,service
495562898,service
495562899,service
495562900,service
495562901,residential
495562902,residential
495562905,service
495562906,service
495562908,service
495562910,footway
496293734,steps
496293735,footway
496293736,cycleway
496293737,service
496293738,footway
496298909,residential
496298910,service
496298911,footway
496300105,footway
496300106,footway
496300107,steps
496300108,footway
496300109,steps
496363433,service
496363435,service
496363437,service
496432302,service
496432303,service
496432304,service
496432306,service
496432307,service
496774967,residential
496774969,residential
496774970,service
496774972,service
496775000,service
496775002,path
498399376,steps
309116290,footway
309116291,footway
553072628,steps
553072630,steps
553072632,footway
553460094,secondary
553918736,footway
553918737,steps
553918739,footway
553918740,steps
553918741,footway
554511446,service
554515339,residential
554515340,residential
554639517,motorway_link
554639518,motorway_link
554639525,motorway
554639526,motorway
554639527,motorway_link
554639531,service
554639532,motorway
554639540,motorway
554644130,motorway_link
554644131,secondary
554665511,cycleway
554665512,cycleway
554665513,footway
554665514,secondary
554665515,secondary
554665516,cycleway
492089187,footway
492089190,footway
492089191,footway
492089193,platform
493476435,steps
493484091,path
493484092,steps
493484093,path
493484490,footway
493920692,service
494077592,service
494081435,service
494081436,tertiary
494081437,service
494081438,service
494081439,service
494081441,service
494081442,service
494081443,service
494081444,service
494081445,service
494089306,service
494089307,service
494089308,service
494089309,service
494089310,service
386850830,primary
386850954,primary
386932790,service
386948289,path
386949447,residential
387290889,primary
387636807,residential
387636942,steps
387636943,steps
387636944,footway
388095011,footway
388095012,footway
388095013,footway
388095528,footway
388095529,footway
388095530,footway
388095531,service
388095532,footway
388095533,service
388095535,footway
388134953,path
388134955,path
388134958,path
388134961,path
388134965,path
388134966,path
388134967,path
388476425,service
388476445,footway
388620987,service
388641405,footway
388641406,footway
388641407,footway
388641408,footway
388641409,footway
388641611,footway
388651007,footway
388654300,pedestrian
388655574,pedestrian
388659186,pedestrian
388758685,footway
388758686,service
388758687,service
362352925,footway
362352926,residential
362454196,residential
362454197,residential
297977593,service
297977594,service
297977595,service
297977596,residential
298352756,motorway
298354593,motorway
298354781,secondary
298354896,motorway_link
298488895,motorway_link
298490058,motorway_link
298490969,motorway
298491712,motorway_link
298492220,motorway
298492462,motorway_link
397165898,path
397165899,path
397546364,tertiary
397546367,service
397546368,service
397546369,service
397546370,service
397546371,service
397546372,service
397546373,service
397546374,service
397546376,service
397546377,footway
397566009,service
397566011,service
397566012,residential
397566013,service
397566014,service
397566015,service
397566016,service
397566017,service
397566018,service
397566019,service
397566020,service
397566021,service
397566612,service
397566613,service
397693828,residential
397693829,service
397694188,service
397694189,service
397705237,residential
397705240,residential
397705243,service
397705245,primary
397705249,primary
397705250,primary
397705254,primary
397705258,residential
397705262,service
397713296,footway
397715274,path
397716870,steps
397718342,footway
397718496,footway
397723422,residential
397723423,residential
397724449,footway
820455855,residential
991974796,footway
881707949,footway
881707950,steps
881888707,steps
882083078,path
882117200,track
882117216,path
882117217,path
884741897,footway
884920473,footway
884920474,path
884920475,steps
885784956,track
423200211,pedestrian
423200224,footway
423200228,service
423200230,pedestrian
423200231,pedestrian
423200232,footway
423200233,footway
423200234,footway
424523377,path
424523378,cycleway
424523379,path
424534722,service
424534723,steps
424534724,footway
424534725,service
424534726,cycleway
424534727,service
424534728,service
424534729,service
425369110,footway
425369111,steps
425369112,footway
425369116,steps
425369118,footway
425369121,pedestrian
425369122,service
908819508,footway
909038101,residential
909038140,residential
909102115,track
910530544,primary
912379928,living_street
912389840,footway
912389841,footway
912524594,footway
912524595,footway
912524596,footway
912524597,footway
912524598,footway
912524599,footway
912524600,footway
912524601,footway
912524602,footway
746434519,secondary
746434520,residential
941228798,service
941765834,residential
941765835,service
942287367,footway
918114249,service
918114250,service
918114251,service
918114252,service
918805082,platform
918805083,platform
918805084,platform
918805085,platform
918805086,platform
918805087,platform
918805088,platform
918805089,service
918859996,path
920056219,service
920688728,platform
920688729,platform
36723787,secondary
36724385,secondary
36733828,track
36733829,track
36872879,residential
36872880,residential
36872881,residential
36872883,residential
37297185,residential
37297189,residential
37297191,residential
37297192,tertiary
37297193,tertiary
37297194,residential
37297195,residential
37297196,residential
37297200,residential
37297207,residential
37297209,residential
37297210,service
37297212,living_street
37297213,steps
37297214,residential
37297215,secondary
37297216,secondary
37297217,residential
37297218,residential
37297222,residential
37337876,residential
37337878,residential
37339240,tertiary
37339241,tertiary
37340228,footway
37340229,steps
37374332,residential
37376481,footway
37376482,service
37389755,residential
37389756,living_street
37389757,residential
37389758,steps
37389759,residential
37389761,service
37389762,footway
37389763,footway
37389764,steps
37390158,residential
37390159,residential
37408139,residential
37408140,footway
37408141,residential
37408142,service
37408143,residential
37408569,service
37408570,footway
37408571,footway
37408573,footway
37408574,residential
37930437,residential
37933259,path
38553355,track
38553356,track
38553357,track
38553358,track
38553360,track
38553361,track
38553368,footway
107397402,residential
107397415,track
107631773,service
107631780,residential
107631790,service
107631793,service
107631802,service
107631816,residential
107631817,footway
107631825,service
107631839,footway
107631848,track
107631854,steps
107631871,track
107631876,footway
107631900,steps
107631935,track
107631937,service
107631943,footway
107631971,service
107632002,track
107632008,footway
107632017,residential
107905030,steps
107905031,residential
108297588,residential
108297718,service
108298373,service
108358689,service
108358740,service
108358748,service
108358756,residential
108358767,steps
108358809,service
108358836,residential
108524504,service
108570982,footway
108570986,steps
146341840,residential
146341841,primary
146341845,residential
146341847,cycleway
146343278,residential
146343279,unclassified
146343280,secondary
146343281,footway
146343282,footway
146343284,footway
146343285,footway
146343286,footway
146343287,secondary
147021664,service
147021666,service
147024594,primary
147259718,residential
179188102,primary
179297223,steps
179297227,steps
179297229,footway
179297236,footway
179297239,footway
179297240,footway
179297242,steps
179297244,footway
179297245,steps
179297247,service
179297250,footway
179297251,service
179297254,service
179297257,unclassified
179297259,footway
179297260,footway
179297263,path
179308288,residential
179309559,residential
179309560,tertiary
179309561,footway
179309562,residential
179309563,footway
179309564,primary
179309565,residential
179309566,track
179309567,track
179309568,tertiary
179309569,primary
179309897,footway
179309898,residential
179309900,footway
179309901,residential
179311117,cycleway
179311122,cycleway
179311123,footway
179311391,path
179311393,path
179311394,track
179311397,path
179311398,path
179311399,path
179311400,track
179311401,track
179311402,track
179311403,path
179311404,track
179317984,footway
179317988,residential
179317991,residential
179317993,residential
179317995,unclassified
179318003,residential
179318004,residential
179318007,service
179318009,track
179318012,unclassified
179318016,path
179318017,service
179318019,track
179318021,track
179318023,residential
179318026,residential
179318029,residential
179438574,footway
179438575,footway
179439838,secondary
179439840,secondary
179439841,secondary
179439842,service
179439843,footway
179466391,path
179466392,path
179467565,footway
179467566,cycleway
179467567,cycleway
179467568,footway
179476008,primary
179476011,residential
179477993,residential
179477994,footway
179477995,path
179477996,residential
179477997,residential
179477998,steps
179598403,pedestrian
179598404,service
179598405,pedestrian
179616303,path
179616304,track
179616305,residential
179616306,path
179616307,residential
179616308,track
179632523,track
179632524,footway
179632525,track
179634810,footway
179634811,footway
179748460,residential
179748461,residential
179748463,footway
179748464,footway
179748465,footway
179748466,cycleway
179748467,footway
179748468,footway
179748469,footway
179748470,residential
179839873,unclassified
179839874,residential
179839875,service
179839876,footway
179952927,track
179952931,track
179952933,path
179952940,track
179952943,track
179952947,track
179952950,track
179952957,track
179952963,residential
179986433,residential
179986435,residential
179986438,path
179986446,footway
179987469,service
179987470,residential
180002924,residential
180002926,residential
180002936,primary
180002937,track
180002940,track
180002943,path
180002944,cycleway
180002945,path
180002949,track
180002952,path
180002953,steps
180002954,service
180002955,path
180002962,service
180002963,path
180002964,path
180002965,path
180002966,track
180002971,steps
180002973,cycleway
180002974,track
180002975,path
180002978,path
180002980,path
180002982,path
180008088,primary
180008089,primary
180008090,track
180008091,track
180008092,track
180008093,track
180008096,track
180008097,track
180008098,track
180008099,track
180008100,track
180008101,track
180008102,track
180019547,residential
180019548,path
180019549,track
180019550,service
180019551,residential
180019552,footway
180019553,steps
200135782,steps
200360388,service
200360389,footway
200360396,path
200360398,footway
200360400,footway
201299241,service
201303130,service
201725666,motorway_link
201725667,motorway
201725668,primary_link
201725669,primary
201725670,primary
201725671,secondary
201725674,secondary
201725677,secondary
201725678,secondary
201725680,secondary
201725681,secondary
201725682,secondary
201725686,primary
201725687,primary
201725690,primary
201725693,motorway_link
201725694,motorway_link
201725695,motorway_link
201725696,service
201725697,motorway_link
201725698,tertiary
201725699,service
201730740,secondary
201731444,primary
201731445,primary
201731787,primary
201731788,primary
340695490,footway
340697660,path
342799397,footway
342799399,service
343260757,service
70913333,residential
70913334,residential
356350915,path
356571661,residential
356918816,steps
356918817,path
356918818,path
356918819,path
389589183,footway
389589232,steps
389589233,footway
389589235,steps
389589237,pedestrian
389589240,footway
389589241,footway
389591343,footway
389591345,footway
389591346,footway
389591347,service
389843044,service
389843045,pedestrian
389843046,footway
389843047,footway
389890079,footway
389890082,footway
389890083,footway
389890084,footway
389890087,service
389890091,track
389895682,service
389895684,service
389895685,service
389895686,service
389895687,footway
389895688,path
389895689,footway
389895695,cycleway
389895697,cycleway
389895698,footway
389895699,footway
389895700,footway
389895703,footway
389895704,service
389895706,service
389895713,service
389895716,footway
389895718,service
389895719,service
389895723,service
389895726,service
389895728,service
389895730,service
389895732,service
389895734,residential
389895744,service
389895746,service
389895748,service
389895750,service
389895832,service
389896060,secondary
389896061,secondary
389896062,secondary
389896063,secondary
390205556,steps
390205620,footway
390577564,footway
390577565,footway
390577566,footway
390577567,footway
390577568,footway
390577569,footway
390577570,footway
390577571,footway
390577572,footway
390577577,service
390860812,service
390860814,footway
390860815,footway
390860816,footway
390860817,residential
391656861,track
391792395,path
391792398,path
391792401,path
391792403,path
391792406,path
391792412,path
391792415,path
391792417,path
391792420,path
391808164,footway
391904579,footway
391904580,service
391906201,footway
391906826,pedestrian
391906827,footway
391906828,steps
391906829,footway
391906830,footway
391906831,footway
391906832,pedestrian
391906833,footway
391906834,footway
391906835,footway
391906836,footway
391906837,footway
391906838,pedestrian
391906839,footway
391906840,footway
391906841,path
391906842,service
391906843,service
391906844,steps
391906845,footway
391907014,footway
391907015,footway
401703302,secondary
401703303,residential
402247753,footway
402247754,footway
402247755,footway
402330360,footway
402991388,residential
419730741,motorway
420302482,motorway_link
421084397,footway
421084407,footway
421084409,service
421084410,footway
421084415,steps
421288742,motorway
421288743,motorway
421289859,motorway
421455875,motorway
288295085,residential
288354604,service
288354606,steps
288354607,path
288354608,path
288354609,path
288354610,cycleway
288429138,footway
288835098,unclassified
288835099,unclassified
289038760,service
289038764,service
289038767,service
289038771,service
289088242,path
289088243,service
289094864,cycleway
252477791,cycleway
252477795,cycleway
252477803,service
252477805,service
252477807,service
252477810,service
252477830,footway
252477831,footway
252477832,footway
252477833,footway
252477834,footway
266525009,secondary
266525011,secondary
266525013,primary
266525017,primary
266525019,primary
266525021,primary
266525023,primary
266525025,primary
266525027,secondary_link
266525029,primary_link
266525031,primary
266525033,primary
266525034,primary
266525036,secondary_link
266525039,primary
266525042,primary_link
266525044,primary
266525046,primary
266525050,primary
267001013,path
267001014,steps
267268811,service
267268813,footway
267268815,track
267279596,steps
267279597,steps
267279598,residential
267279599,residential
267279600,service
267279601,residential
267279602,residential
267279604,residential
267279605,residential
267279606,service
267279607,service
267279608,footway
267279609,footway
267279610,service
267279611,service
267325691,steps
267393235,service
267393236,service
267393237,service
267393238,track
267393239,service
267393240,residential
267492224,residential
267492225,cycleway
267492227,steps
267582651,steps
267592627,path
267609134,cycleway
267785147,service
267785148,service
267785150,service
267785153,track
267785154,track
267785156,unclassified
267800486,track
267800515,service
267800519,service
268181274,living_street
268181286,service
268181287,service
158929125,motorway
158929127,motorway
158929132,motorway
158929133,motorway
158929237,service
158929242,residential
158929243,residential
158929244,residential
158929258,service
158929265,service
158929267,footway
158929269,footway
158929271,footway
158929273,footway
158929274,service
158929279,footway
158929280,footway
161107990,path
161625280,path
161969827,residential
161969838,service
161969839,footway
161969840,service
161969841,steps
161969842,service
161969843,footway
161969844,footway
161969847,service
161969848,path
161969849,footway
80300896,footway
80446503,footway
80446504,unclassified
80446507,service
80446508,footway
80446513,track
80446517,unclassified
80446520,track
80446521,footway
80446524,footway
80446525,footway
80446531,footway
80446532,primary
80446534,primary
80813800,footway
80813801,residential
80813802,residential
80813803,residential
80813804,residential
80813805,service
80813806,residential
80813807,residential
183548464,service
183548877,residential
183550072,residential
183559633,residential
183559634,service
183571877,steps
183571878,footway
183571879,footway
183580303,footway
183584148,service
183584149,service
183584150,service
183588772,footway
183588773,pedestrian
184071919,secondary
184071921,motorway_link
184071922,motorway_link
184071923,motorway_link
184074992,secondary_link
184074994,secondary
184074996,secondary
184074997,secondary
184074998,motorway_link
184074999,motorway_link
184123336,footway
184255717,residential
184257356,footway
184396636,service
184398780,service
184398785,service
184402521,residential
184407023,service
184411682,service
184448696,footway
184747719,motorway
184750473,motorway
184750474,motorway
184751326,motorway
184751327,motorway
184764888,residential
184764890,service
184764891,footway
184764892,cycleway
184764894,service
184764896,footway
184764899,footway
184764900,footway
184765918,footway
184767814,service
184767815,service
184767816,service
184767818,service
184767819,service
184767823,service
184767824,service
184767825,service
184771206,footway
184771210,footway
184771211,footway
184818318,primary
184858278,motorway
184858279,motorway
120806917,service
120806918,service
120806919,service
120806920,service
120806921,service
120806922,service
120806923,service
120814501,service
120823974,service
120823976,service
120823978,service
120823979,service
120823984,service
120823985,service
120825648,footway
120825649,footway
121391510,service
121391514,service
121391516,service
121480534,footway
121480538,footway
121480539,footway
121480541,footway
121480547,footway
121516958,primary
121516959,primary
121542025,track
121762310,footway
121762312,service
121762314,footway
121762315,service
121762316,service
121762317,footway
121762318,service
121762319,footway
121762320,footway
121762321,footway
121762323,service
121762324,footway
121762325,footway
121762328,footway
121883708,track
121883710,footway
121883712,service
121883713,service
121883715,service
121897214,living_street
121897240,footway
122220450,service
122580642,path
122588950,footway
122588955,footway
122588964,steps
122588967,steps
122588968,service
122588969,service
122588970,footway
122588976,footway
122721006,service
122721008,service
122771954,steps
122771955,pedestrian
122771964,steps
122771967,footway
122771973,footway
513132348,footway
513133477,footway
513133865,path
513134283,footway
513134420,footway
513346004,path
513347914,path
513350722,footway
513816678,steps
513816679,steps
73541361,steps
73541362,steps
73541363,track
73541365,track
73541366,path
73541576,track
74005161,steps
74136278,footway
74136279,steps
74136288,residential
74136289,service
74136303,residential
74136305,track
74136308,residential
74136311,residential
74136800,footway
74320143,primary
74320145,residential
74320149,primary
74320151,motorway_link
74320153,primary
74947252,track
74947255,path
221873877,unclassified
221873878,track
221873880,path
221873881,steps
221873882,steps
221873883,path
221873884,steps
221873885,steps
221873886,path
221873887,path
221873888,path
221873889,path
221873890,path
221873891,track
221873892,path
221873893,footway
221873894,footway
221873895,track
221873896,track
221873897,path
221873898,track
221873899,path
221873900,track
221873901,track
221873902,track
221873903,path
221873904,track
221873905,path
221873906,path
222029275,footway
222029276,footway
222176161,path
222176408,path
222736755,footway
222736756,footway
222736757,footway
376857550,steps
376857552,steps
376860558,steps
376860559,footway
376860560,footway
376860867,footway
377049620,footway
377049621,footway
377049622,footway
377049623,service
377049624,service
377169363,service
377169364,service
377169365,service
377169366,footway
377949633,steps
377949634,steps
377949635,steps
377949636,steps
377949637,steps
377949638,steps
377949639,footway
377949640,footway
377949641,footway
377949642,footway
377949643,elevator
377949645,elevator
377953920,steps
377953921,steps
377953922,steps
377953924,steps
377953926,steps
377953928,steps
377953931,steps
377953936,steps
377953938,steps
377953941,steps
377953943,steps
377953945,steps
377953947,footway
377953949,footway
377953953,footway
377953955,footway
377953958,footway
377953960,footway
377953962,footway
377953965,footway
377953967,footway
377953969,footway
377953971,footway
377953974,footway
377953977,footway
377953979,footway
377963614,footway
377963615,steps
377963616,steps
377963617,steps
377963619,steps
377963621,footway
377963622,footway
377963623,footway
377963624,footway
377963625,footway
377963626,footway
377963627,footway
377963628,footway
377963629,elevator
377963630,elevator
544973141,path
546635823,service
546635824,path
546635825,service
546635826,steps
546635827,path
546635828,path
546635829,path
546635830,path
546658333,cycleway
546658334,unclassified
546658335,path
546658337,unclassified
628750583,footway
628752641,path
629167955,track
629216513,service
630494795,path
630617611,path
630617612,footway
630617613,residential
630617617,footway
630617618,footway
630617619,path
630617620,path
630617621,footway
630617622,footway
630617623,footway
630617624,path
630617625,residential
630617626,residential
630879880,path
630879881,path
631309225,footway
631313485,service
631313486,service
631363588,path
631363589,service
631363590,service
631363591,residential
631363592,residential
631513281,track
631513282,track
631558669,residential
631861926,path
631879799,path
631879800,path
631879801,path
632106080,path
632136761,track
632221340,path
632221343,path
632545890,path
632549228,path
632554925,path
632643382,residential
632643383,residential
632643385,residential
633224751,path
633224754,path
633236987,path
633247225,path
633247226,steps
261143646,footway
261143647,footway
261143648,steps
261143650,footway
261143651,footway
261143652,footway
261570273,footway
319471417,footway
319471528,footway
320061022,steps
320061024,footway
320061026,footway
264749230,pedestrian
264762126,footway
264762127,footway
264762128,footway
264762129,pedestrian
264777650,service
264777652,service
265421486,footway
265421487,steps
265741898,footway
265741899,steps
876252663,path
876252664,steps
876252665,path
876252667,path
876629866,footway
876744208,footway
876744209,footway
876744210,footway
876744211,steps
876744212,footway
877012489,footway
877012490,footway
877012491,footway
877012492,footway
877012493,footway
877012494,footway
877012495,footway
877012496,footway
877012497,footway
877012498,footway
877293054,path
877293057,path
877293058,path
877293059,steps
877293060,path
877293061,path
877293062,path
877293063,path
877293064,path
877293065,path
877293066,path
877293067,steps
877293068,steps
877293069,steps
877293070,steps
877293071,path
877293072,path
877293073,path
878327658,footway
878927177,footway
878927178,steps
878927179,footway
878927180,steps
878927181,footway
878927182,steps
879308918,steps
879308919,steps
879308920,steps
879310693,footway
880325775,tertiary
880325776,tertiary
880325777,tertiary
880325778,tertiary
880663897,path
880663902,path
880976652,path
880976653,path
881591296,footway
286060869,pedestrian
286118928,service
286118929,service
286174077,primary
286174087,cycleway
286174090,path
719015580,path
720907627,service
720918831,footway
720918832,footway
720918833,footway
720918834,path
720924639,service
720924640,service
722220499,service
24829246,secondary
24829247,motorway_link
24829248,motorway
24829249,motorway
24829250,motorway_link
24829251,motorway_link
24829252,motorway
24829253,motorway
24829254,motorway_link
24889824,motorway
24980031,primary
24980035,secondary
24980036,secondary
24980576,motorway
24980577,motorway
24980579,motorway
24980807,tertiary
24980808,tertiary
25067572,residential
25067573,residential
25095790,residential
25455062,residential
25455064,residential
25455102,tertiary
25455105,tertiary
25581204,residential
25581467,residential
25627415,residential
25627416,residential
25627417,residential
25627418,residential
25627461,residential
25627462,residential
25627463,residential
25640511,unclassified
25640512,residential
25640514,residential
25640516,service
25640605,pedestrian
25640606,pedestrian
25714232,residential
26264462,service
26264698,motorway
26264707,motorway
26264723,motorway
102743346,track
102743359,service
102743389,footway
102743417,track
102743432,service
103189931,footway
103190087,track
103190186,service
103190248,path
103190267,track
103190507,service
103893278,residential
103893310,steps
103893375,residential
103893383,residential
103893472,residential
103893504,track
103893514,service
103893609,residential
103893612,service
104278685,service
104278696,footway
104278713,footway
104278721,footway
104278728,footway
104278764,service
104278856,service
104278869,service
104278884,track
104278893,footway
104278908,footway
104278923,service
104278926,service
104278936,service
104278944,footway
104278958,service
104278960,steps
104278969,footway
104278974,service
104278989,residential
104278991,service
104279003,footway
104279004,footway
104279006,footway
104279017,footway
104279033,service
104279050,service
104279075,footway
104279087,footway
104279089,track
104279094,service
104279110,footway
104279151,footway
104279154,unclassified
104279166,footway
104279189,service
104279248,footway
104279298,track
104279319,footway
104279324,residential
104279333,track
104279350,footway
104279354,footway
104279366,service
104279369,track
104279371,footway
104279375,service
104279411,footway
104279412,service
104279414,footway
104279417,service
104279426,residential
104311767,steps
104311768,footway
104315285,track
104315286,track
104315287,track
104315911,steps
104318805,residential
104318809,living_street
104322053,residential
104388813,steps
104388814,footway
104388818,steps
104388820,steps
104388821,steps
104388822,footway
104388823,steps
104533696,service
104533701,footway
104533705,footway
104533706,footway
104533707,footway
104533710,service
104533714,service
104533717,service
104533724,footway
104533728,footway
104533732,service
104533734,residential
104533738,footway
104533739,residential
104533742,service
104533744,residential
104533746,service
104533749,service
104533753,footway
104533758,service
104533760,residential
104533765,footway
104533771,motorway_link
104533774,service
104533787,path
104533789,steps
104533791,service
104533794,footway
104533797,service
104533803,service
104533804,footway
212735710,primary
139344046,residential
139344048,residential
139344049,service
139344050,service
139463485,secondary
139463500,footway
139463502,footway
139463503,service
139463507,track
139463511,footway
139463514,track
139496807,footway
139496823,footway
139757579,residential
139757584,primary
139757585,primary
139757586,primary
139757588,primary
139852236,path
139852237,service
139852241,path
140095178,footway
140095179,track
140095180,footway
140095181,service
140095182,service
140095183,service
140095184,footway
140095185,track
140095186,footway
140095187,service
140549287,living_street
140549288,residential
140549290,steps
140549291,footway
140549292,footway
140549293,footway
140549294,steps
140549295,steps
140549296,path
140835843,service
517051944,path
517071105,path
518980886,path
518980889,primary
518980890,service
518980894,primary
519111769,path
519111771,path
519111773,steps
519111774,path
519332913,service
519526510,pedestrian
519541923,pedestrian
519541926,pedestrian
519549429,footway
519549430,footway
519588038,service
519588039,service
519594977,footway
519594978,pedestrian
519594979,footway
519594980,footway
519594981,pedestrian
519594982,pedestrian
519594983,pedestrian
519594984,pedestrian
