lsid,highway
142500255,service
142500256,service
142500258,unclassified
143165609,service
143165618,service
143165620,service
143165622,service
143165623,service
143165627,service
143165628,service
143165631,service
143165634,service
143165635,service
143165636,service
143165642,service
143165644,service
165381361,residential
165381362,residential
165381945,tertiary
165382261,residential
165419616,tertiary_link
165420760,secondary
165420765,tertiary
165420771,tertiary
165420774,tertiary
165420776,secondary
165515232,footway
165515233,unclassified
165516287,residential
165516288,footway
165516289,steps
165516290,footway
165516291,footway
165516292,footway
165516293,footway
165518320,footway
165520031,footway
165520863,pedestrian
165521275,service
165524109,trunk
165524110,trunk
165524112,trunk
165524116,trunk
165524117,trunk
165524118,trunk
165524120,trunk
165524805,residential
165524806,residential
165524807,residential
165525421,residential
165529298,footway
165529299,footway
165529300,footway
165529301,footway
165529302,footway
165529444,footway
165529857,unclassified
165530713,residential
165530714,residential
165530715,residential
165530716,residential
165530717,residential
165530718,pedestrian
165547063,tertiary
165547065,tertiary
165547067,tertiary
165547068,primary
165552431,service
165552488,service
165575283,unclassified
165576337,trunk
165643278,unclassified
165643540,residential
165643584,residential
165643585,service
165643638,residential
165643639,residential
165643870,residential
165643871,footway
165643956,residential
165644275,residential
165644276,residential
165644308,residential
165644309,residential
165644573,unclassified
165644810,service
165644811,service
165644812,residential
165644860,residential
165644861,residential
165644922,footway
165645057,residential
165645186,residential
165645187,residential
165645188,residential
165645189,residential
165647320,residential
165649515,residential
165649516,residential
165649517,residential
165650206,residential
165650207,residential
165650208,residential
165650811,service
165653950,unclassified
165655835,trunk
165656203,tertiary_link
165656705,unclassified
165657612,trunk
165657613,trunk
165658477,trunk
165658483,trunk
165660248,trunk
165699352,footway
165699807,residential
165699808,residential
165700099,residential
165734878,trunk
165763372,footway
165763373,footway
165763374,footway
165764089,track
165764652,tertiary
165764653,tertiary
165764656,track
165764658,residential
165780716,unclassified
165781193,residential
165781194,residential
165820883,trunk
166324774,unclassified
166324775,service
166324776,service
166324796,service
166324854,unclassified
166379186,residential
166379187,residential
166379188,residential
166584370,service
166584371,secondary
166584372,service
166584373,service
166584374,tertiary
166584375,residential
166584376,unclassified
166584377,residential
166584378,unclassified
166584379,service
166584380,unclassified
166584381,unclassified
166584382,unclassified
166584383,unclassified
166584384,secondary
166584385,unclassified
166584386,tertiary
166584387,tertiary
166584388,tertiary
166584389,residential
166584805,unclassified
166584806,unclassified
166584807,unclassified
166585168,unclassified
166585170,residential
166585171,unclassified
166585172,unclassified
166603825,residential
166603826,residential
166603829,residential
166603831,residential
166603832,residential
166603833,residential
166976713,service
166982871,footway
166982872,footway
166982873,footway
166982874,steps
166982875,footway
166982876,steps
166982877,footway
166982878,steps
166982879,steps
166982880,steps
166982881,steps
166982882,footway
166987840,footway
166987841,footway
166987842,footway
166987843,footway
166987845,footway
166987848,footway
166987849,steps
166987850,footway
166987852,unclassified
166987853,track
166987854,steps
166987855,footway
166988665,residential
166988666,path
166990274,cycleway
166990275,footway
166999749,footway
166999750,footway
167000414,footway
167004164,footway
167004165,steps
167004331,residential
167005907,primary
167005908,primary
167120455,trunk
167121162,trunk
167121164,trunk
167121167,trunk
167121171,residential
167121174,trunk
167189907,residential
167190008,secondary
167253577,cycleway
124977936,footway
124977937,footway
124980579,steps
124980580,footway
124981495,footway
125073421,footway
125073423,footway
125073425,footway
125073426,steps
125074796,steps
126350736,footway
126375614,service
126375615,service
126383057,residential
126383058,residential
126383059,residential
126383060,residential
126383061,residential
126383062,residential
126383072,residential
167790348,unclassified
167907530,residential
167907532,footway
167907533,residential
167907705,road
168083109,service
168083110,service
168083111,service
168222422,footway
168222423,footway
168222424,footway
168314128,residential
168314805,residential
168316894,residential
168317808,residential
168319673,unclassified
168337390,residential
168337599,residential
168346696,unclassified
168352082,residential
168352085,residential
168352088,residential
168352089,tertiary
168352092,residential
168352097,residential
168352099,residential
168352108,residential
168352113,residential
168352115,residential
168352116,residential
168352120,residential
168352121,residential
168352124,residential
168352125,residential
168352126,residential
168517743,service
168604474,residential
168604476,pedestrian
168605805,unclassified
168606160,unclassified
168608383,residential
168609056,unclassified
168610800,residential
168617225,residential
168617599,residential
168619031,trunk
168658891,residential
168748499,tertiary
168752264,residential
168865687,footway
168865688,path
168865689,trunk
168865690,service
168865691,footway
168865692,footway
168865696,service
168865697,unclassified
168865700,footway
168865701,service
168866004,residential
168866006,residential
168866007,residential
168866008,residential
168866009,residential
168866010,residential
168867342,service
168867343,residential
168867344,residential
168867345,service
168867346,tertiary
168867347,residential
168867348,service
168867349,residential
168867350,footway
168867352,residential
168867353,tertiary
168867354,residential
168867359,residential
168867361,residential
168868277,service
168868278,residential
168868279,pedestrian
168868280,service
168868282,footway
168868283,residential
168868285,footway
168868286,footway
168868288,service
168868613,footway
168868622,footway
168868623,service
168868624,footway
168870035,residential
168870036,footway
168870041,footway
168870044,service
168870047,residential
168870749,residential
168870753,footway
168870754,footway
168883288,steps
168883289,steps
168883290,footway
168883291,footway
168883292,footway
168889737,footway
168889738,steps
168889739,residential
168889741,footway
168996096,residential
168996097,residential
169000454,residential
169007864,unclassified
169007996,service
169009045,primary
169010342,service
169013116,unclassified
169014284,living_street
169014740,tertiary
169231557,residential
169246820,trunk
169246825,residential
169246827,trunk
169247387,residential
169247552,residential
169251304,unclassified
190018634,footway
190018635,footway
190018636,pedestrian
190107588,cycleway
190107590,cycleway
190107591,cycleway
190107592,cycleway
190109375,cycleway
190109379,service
190109381,service
190110365,service
190110369,service
190110373,service
190110375,service
190110378,service
190430053,footway
190430055,footway
190430058,footway
190430060,footway
190430061,footway
190432812,service
190432813,service
190432814,service
190432816,service
190432817,service
190432818,service
190432819,service
190432820,service
190432823,service
190432824,service
190432826,service
190432829,service
190432830,service
190432831,residential
190432832,service
190432835,secondary_link
190432836,service
190433937,service
190774792,primary
190846064,service
190846065,path
190846067,footway
191006056,service
191006057,service
191006058,service
191006059,service
191006060,service
191006061,service
191006062,service
191006063,service
191006064,service
191006758,unclassified
191006759,unclassified
191704314,service
191969940,footway
191973555,tertiary
206396663,unclassified
206396664,unclassified
206553998,motorway
206553999,motorway_link
206554000,motorway
206554001,motorway_link
206554002,motorway
206554003,motorway_link
206554004,motorway_link
207641027,steps
83805174,residential
83805175,residential
83805176,residential
83805271,residential
83805281,residential
83805297,residential
83806155,residential
83806373,residential
83806585,residential
83806715,residential
83806719,residential
83806721,unclassified
83806723,residential
83807481,service
83807899,residential
83807901,residential
83807903,residential
83807933,residential
83807934,residential
83808312,residential
83808315,residential
83808316,residential
83808317,residential
83808336,residential
83808560,residential
83808563,residential
83808564,residential
83808566,residential
83808689,residential
83808802,residential
83808827,residential
83808831,residential
83808835,service
83808928,residential
83808929,residential
83808930,residential
83808938,unclassified
83808939,residential
83808940,residential
83808974,unclassified
83808975,residential
83808991,unclassified
83809016,residential
83809017,residential
83809018,residential
83809025,residential
83809026,residential
83809157,residential
83809158,residential
83809159,service
83809617,unclassified
83809632,residential
83809869,residential
83811344,residential
83811347,residential
84005317,residential
84005318,residential
84005624,residential
84005628,residential
84005671,residential
84005704,residential
84005854,service
84012087,residential
84012125,residential
84012126,residential
84012127,residential
84012128,residential
84012153,residential
84012154,residential
84012155,residential
84012170,residential
84012171,residential
84012326,residential
84012676,residential
84012688,residential
84012689,residential
84012734,path
84012735,residential
84012878,service
84012879,service
84012904,residential
84012905,residential
84017928,residential
84017929,track
84017933,residential
84018223,residential
84201484,footway
84201943,footway
84202168,service
84525817,residential
84585947,steps
84586161,footway
84586175,footway
84645876,pedestrian
84645881,pedestrian
84645890,cycleway
84645902,cycleway
84645912,cycleway
84645926,cycleway
85194616,service
85197617,footway
85197618,footway
85274370,unclassified
232587588,footway
232587589,footway
232587590,service
232819665,footway
232819666,steps
232819667,footway
232822416,trunk
232822418,trunk
232822420,trunk
232822421,service
232841960,residential
232842264,residential
232888317,steps
234051238,footway
234051239,footway
239261308,service
239261309,service
239261310,footway
240244746,service
240244748,residential
240244749,footway
240371191,service
240371193,service
240374311,service
240374312,service
240374313,service
240374314,service
240374315,service
240374316,service
240374317,service
240374318,service
240374319,service
240374320,service
240374321,service
240374322,service
240374324,service
240374328,service
240374330,service
240374754,service
240374755,service
240374756,service
240374757,service
240374758,service
240374759,service
240374761,service
240374762,service
240374763,service
240374764,service
240374765,service
240375806,service
240375807,service
240375808,service
240375809,service
240375810,service
240375811,service
240375948,service
685522500,service
685522502,service
685522503,service
685522505,footway
685522506,footway
685522507,steps
685522508,unclassified
685522509,unclassified
685522513,service
685522516,service
685711169,service
685711170,service
685711171,service
685711172,service
685711173,service
685722347,service
685722348,service
686165544,service
686165545,service
686165546,service
686165548,service
686165549,service
686165550,service
686174392,footway
686174394,service
686174395,service
686174396,service
686174397,service
686174398,service
686174399,service
686174400,service
686174401,service
686174402,service
686174403,service
686174404,service
686174405,service
686174406,service
686174407,service
686174408,service
686196746,service
686196747,service
686196750,service
686196751,service
686196755,service
686196756,service
686196757,service
686196761,service
686196762,service
686196763,service
686196764,service
686196765,service
686196766,service
686196767,service
686196768,service
686196769,service
686196770,service
686196780,service
686196784,service
686196785,service
686196791,unclassified
686433649,footway
686650903,footway
686650904,footway
686650905,footway
686732227,service
686732228,service
686732229,service
686732233,service
686732236,service
686732240,residential
686732247,service
686732248,service
686732249,service
686732254,service
686732255,service
686732256,residential
686732258,unclassified
686948352,footway
686948355,service
686948356,unclassified
686948357,unclassified
686948371,footway
687668333,service
687875021,service
687921815,service
687921816,service
687929547,service
687929548,service
687929549,footway
687929551,footway
687929553,service
687929554,service
687929555,service
687929565,service
688298858,service
688298859,service
688298860,service
688312139,track
688368263,service
688368264,service
688368265,service
688482690,path
688482692,footway
688482693,footway
688501679,steps
688501680,unclassified
688501682,footway
688501683,cycleway
688501684,footway
688775988,service
688775989,service
688775990,service
688808721,service
688808722,service
688820786,service
688820787,service
688858164,residential
688858165,cycleway
688976700,service
448345897,service
448345898,service
448352090,footway
448366038,primary
448366039,primary
448366042,primary
448446160,service
448446162,footway
448447730,primary
448464600,steps
448464601,footway
448464602,steps
448464603,footway
448464604,footway
448464605,footway
448467758,steps
448467761,footway
448484973,steps
448494480,footway
448494481,steps
448494482,steps
448494483,footway
448494484,steps
448494485,pedestrian
448494486,steps
448494602,service
448614743,service
448614744,unclassified
448620543,footway
448620546,unclassified
448631985,service
448631986,service
448631987,service
448631988,service
448633017,service
448633018,service
448633020,service
448633022,service
448634547,service
448636239,service
448641005,service
448641006,service
448641007,service
448641008,service
448646979,unclassified
448646980,unclassified
448646981,unclassified
448646982,unclassified
448646983,unclassified
448646984,unclassified
448646985,unclassified
448646986,unclassified
448650191,residential
448656743,service
448657209,service
448762587,service
448772206,service
448772209,footway
448781386,steps
448781387,steps
448781388,footway
448781862,footway
448781863,footway
448781864,footway
448781865,footway
448791045,footway
448791046,footway
448791047,footway
448791048,footway
448791049,footway
448792951,footway
448792952,footway
448792953,footway
448792954,footway
448796915,secondary
448796916,secondary
448798625,service
448813838,pedestrian
448813839,pedestrian
448813840,living_street
448816785,footway
448914800,secondary
449209055,steps
449216393,footway
449234599,footway
449234601,footway
449234602,footway
449234603,footway
449235690,primary
449235693,path
449244974,service
449244975,footway
449244976,footway
449244977,footway
449252459,pedestrian
449252460,footway
449257213,footway
449257214,footway
449257215,cycleway
449257218,footway
449257219,footway
449257222,footway
449257223,footway
449258444,footway
449258446,footway
449258449,footway
449260636,cycleway
449260637,cycleway
449260638,cycleway
449260639,cycleway
449260641,cycleway
449260642,cycleway
449393573,service
449393574,service
449446491,footway
449446492,footway
449446494,footway
449528697,service
449528698,footway
449531633,footway
449531634,footway
449531635,footway
449531636,footway
449531637,footway
449531638,footway
449531639,footway
449531640,footway
449531641,footway
449531642,steps
449531643,footway
449531644,steps
449531645,steps
449531646,footway
449531647,steps
449531648,footway
449531649,steps
449531650,footway
449532926,service
449532927,service
449532928,service
449532929,service
67503318,cycleway
67503411,primary
69024966,residential
69024968,residential
69024969,residential
69024970,residential
69024971,residential
69024972,residential
458998978,service
458998979,service
458998980,footway
459008762,tertiary
459008763,path
459008764,path
459008765,path
459008766,path
459008767,tertiary
459008768,path
459008769,tertiary
459008770,path
459008772,tertiary
459008774,unclassified
459008776,path
459008777,tertiary
460061112,footway
460061113,pedestrian
460816606,service
460816607,service
460816608,service
460816609,service
460934775,footway
460934776,footway
460934777,footway
965814508,pedestrian
966259050,residential
966259051,residential
966265911,footway
966265912,steps
966265913,footway
966265914,footway
966265915,footway
966265916,steps
966265917,footway
966265919,footway
966265921,service
966268446,service
966268447,service
966268448,service
967012357,footway
967012358,steps
967012359,footway
967499621,residential
967499622,service
967802619,service
967981953,footway
967981954,footway
969745369,service
813671722,footway
813671723,footway
813671724,footway
813671725,footway
813671727,steps
813671728,footway
813676454,footway
813676455,footway
813936755,footway
813998823,footway
813998824,steps
814527492,footway
815410384,primary
815924410,cycleway
815924411,service
815924412,service
816544851,service
816873819,service
816873820,service
817199734,service
817199735,service
818320883,primary
818320884,primary
818320885,primary
818320886,cycleway
818320887,primary
818320888,footway
818320890,footway
818320891,footway
818320892,footway
818320893,footway
818320894,footway
818320895,footway
818320896,footway
818320897,footway
818320898,cycleway
818320899,cycleway
818320900,cycleway
818320901,cycleway
818393760,trunk
818393761,trunk
818431702,primary
818431703,cycleway
818431704,primary
818431706,primary
818431707,primary
818484368,tertiary
818484369,cycleway
818484370,cycleway
818484371,tertiary
818510392,residential
818516139,primary
818516140,primary
818516141,primary
818516142,primary
818543864,service
818549316,tertiary
818552200,primary
818552201,trunk
818552204,primary_link
818552205,trunk
818552206,trunk
818552209,trunk
818552210,trunk
818557090,tertiary
970866755,service
971631017,footway
972212337,cycleway
972760820,service
973307442,footway
973996723,footway
324577621,footway
324890298,footway
325256246,steps
325256255,steps
325256257,steps
325259845,unclassified
325259846,trunk_link
325259847,trunk_link
325259848,service
325259850,primary_link
325259851,trunk
325259852,residential
325259854,primary_link
325259856,trunk
325259857,pedestrian
325259858,unclassified
325259859,trunk
325259860,tertiary
325259862,tertiary
325301026,service
325301027,service
325301028,residential
325301029,service
325301030,unclassified
325301031,unclassified
325301034,unclassified
325301036,service
325301037,service
325301040,residential
325301041,residential
325301042,service
325301043,service
325301044,unclassified
325301045,residential
325301046,footway
326924783,footway
326924784,footway
326987327,path
326987328,footway
326987329,service
326987330,path
326987331,path
326987332,path
384186343,trunk
384186344,trunk
384239196,pedestrian
384240361,pedestrian
384240362,residential
384539899,footway
384539902,footway
384539903,footway
384539906,footway
385741535,cycleway
385741536,service
385741537,residential
385741538,unclassified
385741539,residential
385741919,service
385741920,cycleway
385742514,steps
385742515,cycleway
385742763,service
385744205,cycleway
386519551,trunk
386519552,trunk
975708405,residential
975708406,residential
975807360,path
975807361,path
975807362,path
975808000,path
975808536,footway
976029517,service
976029518,service
976029936,primary
976059808,service
976059809,service
976059810,unclassified
976061287,footway
976061288,path
976061289,path
976061290,service
976061291,residential
976061292,residential
976066863,footway
976066864,footway
976066865,footway
976066866,path
976251659,footway
976252777,footway
976262387,footway
976269700,path
976269701,path
976269702,path
976272026,path
976284811,residential
976284812,service
976306947,path
976307227,path
976310601,path
976361320,path
976361321,footway
976361322,footway
976361323,footway
976361324,footway
976393559,service
976486944,footway
976516065,service
976516066,service
976623036,service
976623037,service
976627503,footway
976770599,footway
976770600,footway
976770601,pedestrian
976781401,footway
977068553,cycleway
977068554,cycleway
977068555,cycleway
977068556,cycleway
977068557,trunk
977068558,trunk_link
977068559,cycleway
977068562,trunk_link
977068563,cycleway
977068564,unclassified
977068565,unclassified
977068566,unclassified
977122246,footway
977122247,footway
977122248,footway
977122249,steps
977122250,footway
977122251,service
977122252,footway
977122253,footway
977122254,footway
977122255,service
977164014,footway
977164016,steps
977164017,steps
977164018,footway
977164020,footway
977164021,footway
977164022,steps
977164023,footway
977390266,cycleway
977393388,cycleway
977393389,cycleway
977393390,cycleway
977393391,footway
977393392,cycleway
977393393,cycleway
977393394,cycleway
977393395,cycleway
977393396,cycleway
977393397,cycleway
977393398,cycleway
977393399,cycleway
977393400,cycleway
977393401,cycleway
977393402,cycleway
977393403,cycleway
977393404,cycleway
977393405,cycleway
977393406,cycleway
977393407,cycleway
977393408,cycleway
977393409,cycleway
977393411,cycleway
977393412,cycleway
977393413,cycleway
977393414,cycleway
977393415,cycleway
977393416,cycleway
977393417,cycleway
977393418,cycleway
977393419,cycleway
977394287,trunk
977395745,trunk
977395746,trunk_link
977395747,trunk_link
977395748,trunk_link
977395749,trunk_link
977395750,trunk
977395751,trunk
977395752,trunk
977395753,unclassified
977395754,unclassified
977395755,unclassified
977395756,trunk_link
977395757,trunk
977395758,trunk
977561769,cycleway
977561770,footway
977561771,cycleway
977561966,cycleway
977561967,cycleway
977561968,cycleway
977561969,cycleway
977561970,cycleway
977561971,cycleway
977561972,cycleway
977561973,cycleway
977561974,cycleway
977561975,cycleway
977561976,footway
977565147,footway
977584270,footway
977584271,footway
977584640,cycleway
977584641,cycleway
977584642,cycleway
977584643,cycleway
977584644,cycleway
977584645,cycleway
977584646,cycleway
977584647,cycleway
977584648,footway
977584649,cycleway
977584650,cycleway
977584651,cycleway
977584652,cycleway
977594719,service
978095829,footway
978095830,footway
978296533,unclassified
978296534,trunk_link
978864333,footway
979349226,path
979349227,path
979349228,path
979349229,path
979349230,path
979349231,path
979349232,path
979349233,path
979402300,path
979402301,path
979402302,path
979402303,path
979402577,path
979402578,path
979402609,footway
979433614,residential
979434634,footway
979435778,footway
979436568,unclassified
979660814,footway
979660815,footway
979660816,footway
979660817,footway
979662321,footway
979662322,footway
979662323,footway
979714443,footway
771785313,service
771785314,service
771785315,service
771785316,service
772095455,service
772144272,residential
772144273,path
772904545,trunk
772904546,service
772904547,service
772905783,trunk
772905784,footway
772905785,trunk
772905786,trunk_link
772905788,unclassified
772905790,trunk
772905792,trunk
772905794,trunk
773025560,service
773078939,unclassified
773078940,trunk
773078941,trunk
773078942,trunk
773078943,trunk
773110582,service
773110583,service
774514629,service
774514630,service
774920570,service
774920571,service
774920572,service
775241815,service
775865559,residential
775869021,service
776159820,service
776516736,service
776986541,service
777234576,footway
278728348,footway
278728350,footway
278728352,footway
278728357,footway
278728364,footway
278728365,footway
279813901,residential
279814244,footway
279814248,footway
284745613,footway
284745614,footway
284930023,footway
284930024,steps
285562226,footway
285562228,footway
285568696,footway
285568697,footway
285717959,residential
285717960,residential
285717961,residential
285717962,trunk
285717963,residential
285717964,residential
285717965,residential
156337692,secondary
156337693,secondary
156337694,service
156337695,service
156337885,tertiary
156337886,tertiary
156337887,tertiary
156337912,unclassified
156338121,tertiary
156338122,tertiary
156338123,tertiary
156338142,tertiary
156338938,tertiary
156338941,tertiary
156338946,tertiary
156338947,tertiary
156338950,tertiary
156338953,unclassified
156338957,residential
156339503,residential
156339504,residential
156339505,primary
156339506,service
156339716,pedestrian
156339717,residential
156339718,unclassified
156340396,unclassified
156340399,tertiary
156340403,unclassified
156340405,unclassified
156341507,primary
156341508,primary
156341509,residential
156341511,primary
156341512,trunk
156427714,trunk
156427715,pedestrian
156427719,tertiary
156427720,footway
156427721,tertiary
156427723,residential
156427730,trunk
156428064,trunk
156464692,footway
156464695,unclassified
156464699,service
156464856,residential
156464857,residential
156465747,tertiary
156465749,tertiary
156466406,tertiary
157774369,secondary
157774370,secondary
157774371,secondary
136318492,footway
136318493,footway
136318494,footway
136318495,footway
136390002,steps
136390004,footway
136390005,steps
136430789,unclassified
136467073,footway
136467077,footway
136467079,tertiary
136467080,tertiary
136467082,tertiary
136467084,cycleway
136467085,footway
136467086,cycleway
136467087,footway
136477083,footway
136477084,pedestrian
136490695,residential
136502877,pedestrian
136504583,steps
136504586,steps
136504587,steps
136504588,footway
136504592,steps
136504595,footway
136504596,footway
136504597,trunk
136504598,steps
136504601,steps
136504602,trunk
136504603,steps
136504604,footway
136510012,unclassified
136510014,trunk
136510015,unclassified
136510018,tertiary
136510019,trunk
136510023,tertiary
136579336,residential
136843960,service
136843962,service
136853097,residential
136853098,residential
136999036,footway
136999878,service
136999880,footway
136999881,service
136999883,service
136999885,steps
136999887,service
136999889,service
136999892,service
136999894,footway
137000987,service
137000988,service
137000989,service
137000991,service
137019449,footway
137021745,footway
137023465,steps
137023469,steps
137689121,footway
137690684,pedestrian
137690688,pedestrian
137690691,pedestrian
137862298,steps
137862299,steps
137862316,steps
137862319,footway
137862326,steps
137862328,steps
137862332,footway
137862335,footway
137862341,steps
137862344,steps
137904734,pedestrian
137908512,footway
137908514,primary
137908516,primary
137908522,footway
137908526,footway
137908527,residential
137908531,primary_link
137910007,primary
137910009,primary
137910011,primary
138019469,trunk
138019472,trunk
138019473,service
138019477,service
138019478,service
138019483,service
138019487,service
138019491,pedestrian
138019495,service
138019496,residential
138019500,service
138019502,service
138022500,pedestrian
138022503,footway
138029255,pedestrian
138029260,footway
138029266,footway
138030975,pedestrian
138034668,service
138034670,unclassified
138034673,unclassified
138034675,unclassified
138034676,service
138034678,unclassified
138034679,service
138034680,service
138034682,service
138034683,unclassified
138034684,unclassified
138315589,footway
138315590,footway
143771172,service
143883186,footway
143883187,footway
143886248,service
143926752,residential
143926755,residential
143926756,residential
143926758,residential
143926759,residential
143926760,residential
143926761,residential
143926762,residential
143926763,residential
143926764,residential
143926766,residential
143926767,residential
143926768,residential
143926769,residential
143926770,residential
143926771,footway
143926772,residential
143926773,footway
143926774,residential
143926776,residential
143926777,residential
143926778,residential
143926780,residential
143926781,residential
143926834,residential
143926835,residential
143926836,residential
143926837,residential
143926838,residential
143926839,residential
143926840,residential
143947388,footway
143982038,footway
144131810,pedestrian
144131811,pedestrian
144131812,residential
144131813,footway
144131814,footway
144131815,pedestrian
144131816,footway
144131817,footway
144131818,pedestrian
144131973,footway
144131974,footway
144131976,footway
144133980,footway
144151131,footway
144151132,footway
144151133,footway
144151134,footway
144157341,footway
144157342,footway
144157344,footway
144157345,footway
144157347,footway
144161906,path
144161907,footway
144161908,footway
144161909,footway
144161910,footway
144161911,footway
144161912,footway
144161913,footway
144173118,footway
144173119,footway
144173121,footway
144174796,service
144174855,footway
144175651,footway
144175848,footway
144175849,footway
144175850,service
144176798,steps
144176799,footway
144176800,unclassified
144176870,residential
144176871,residential
144176872,residential
144176873,residential
144177358,footway
144177640,footway
144178091,footway
144270072,track
144335314,service
144335315,residential
144335316,residential
144335317,footway
144335318,footway
144335320,footway
144335321,residential
144435532,steps
144565359,footway
144568447,service
144661288,service
144661289,service
144734172,footway
144734174,service
144734175,footway
144734177,steps
144734179,footway
144734182,steps
144734183,footway
144734184,steps
144734185,footway
144786838,residential
144786839,pedestrian
144786845,cycleway
144786848,residential
144786849,cycleway
144786855,service
145005316,footway
145028552,trunk
145029955,motorway_link
145029956,cycleway
145029957,trunk
145034900,service
145034901,service
145038289,footway
145038290,unclassified
145038291,footway
145038292,footway
145038293,footway
145038294,unclassified
145038295,unclassified
145038297,unclassified
145038299,unclassified
145038300,residential
145038301,unclassified
145038303,unclassified
145039120,residential
145039121,residential
145039122,residential
145039123,residential
145039125,service
116335750,service
116335752,service
116377697,footway
116377699,footway
116380856,footway
116380857,steps
116380858,footway
116380860,footway
116449089,steps
116449090,footway
116449093,steps
116449094,footway
116449095,steps
116449100,steps
116537694,residential
116537696,footway
116537697,service
116537698,service
116537705,service
116545502,footway
116583594,secondary
116590416,pedestrian
116590417,pedestrian
116595029,footway
116595030,footway
116595032,footway
116595619,footway
116776500,service
116776501,residential
116776502,residential
116776504,footway
116776505,service
116776506,footway
116776507,residential
116776508,residential
116776509,service
116776510,residential
116776511,residential
116776512,residential
116776513,service
116776514,residential
116776515,residential
116776516,residential
116776517,residential
116776518,service
116776519,residential
116776520,residential
116776521,residential
116777067,residential
116777068,footway
116777069,residential
116777070,residential
117004814,pedestrian
117011634,footway
117011635,footway
117011636,footway
117011637,footway
117011638,residential
117011639,residential
117011640,footway
117011641,residential
117011642,footway
117011643,footway
117011644,residential
117011645,footway
117011647,residential
117011648,footway
117011650,footway
117011651,footway
117011652,residential
117011653,footway
117011654,footway
117011655,residential
117011656,footway
117011657,footway
117011658,residential
117011659,footway
117011661,footway
117011663,residential
117011664,residential
117011665,footway
117011667,footway
117011668,residential
117011669,footway
117011670,footway
117011671,residential
117011672,footway
117011673,footway
117011674,footway
117011675,residential
117011676,footway
117011677,footway
117011678,footway
117011679,residential
117011929,residential
117014104,service
117014105,service
117014107,service
117014108,service
117014109,service
117014110,service
117014111,service
117014112,service
117014114,service
117014118,service
117014119,service
117014120,footway
117014122,service
117014124,service
117014125,service
117014126,service
117158546,cycleway
117158547,trunk
117158549,primary
117158550,footway
117158551,trunk
117158552,cycleway
117158553,footway
117158556,footway
117158557,path
117158558,path
117158560,cycleway
117158561,trunk
117158562,footway
117253077,pedestrian
117253079,pedestrian
117253080,residential
117253082,pedestrian
117253083,residential
117253086,pedestrian
117253087,residential
117253088,residential
117253090,residential
117253091,pedestrian
117253092,residential
117253094,residential
117253096,service
117253097,residential
117253100,residential
117253102,residential
117253104,pedestrian
117253105,residential
117253108,service
117253109,residential
117253110,residential
117253112,pedestrian
117253114,residential
117253115,residential
117253119,pedestrian
117253121,residential
117253122,residential
117253123,pedestrian
117253125,residential
117253128,service
117253129,residential
117253130,residential
117253133,residential
117253134,service
117253135,pedestrian
117253137,pedestrian
117253139,pedestrian
117253140,residential
117253141,service
117253142,residential
117253145,residential
117253146,pedestrian
117253148,pedestrian
117253149,service
117253151,pedestrian
117261940,service
117261941,footway
117261942,residential
117261943,footway
117261944,footway
117261945,footway
117261947,footway
117261948,footway
117261949,residential
117261950,footway
117261951,residential
117261952,footway
117261953,footway
117261954,residential
117261955,residential
117261956,residential
117261957,footway
117261959,footway
117261960,footway
117261961,footway
117261963,footway
117261964,footway
117261965,footway
117261966,footway
117261967,residential
117267483,residential
117267485,pedestrian
117267489,residential
117267490,residential
117267492,residential
117267494,residential
117267495,service
117267498,residential
117267502,residential
117273711,footway
117273712,footway
117273713,footway
117273714,footway
117273715,footway
117273717,footway
117273718,footway
117273719,footway
117273720,footway
117273721,footway
117273723,footway
117273724,footway
117273725,footway
117273726,footway
117273727,footway
117273728,footway
117273729,service
117273730,residential
117273732,footway
117273733,footway
117273734,footway
117273735,footway
117273736,footway
117273737,footway
117274773,footway
117274776,footway
117274779,residential
117274781,footway
117274783,footway
117274785,footway
117274789,footway
117274791,footway
117274792,service
117274796,footway
117276893,footway
117276894,footway
117276895,footway
117276896,footway
117276898,footway
117276899,footway
117276900,footway
117276901,footway
117276987,footway
117277584,footway
117277585,footway
117277586,footway
117277587,service
117285924,footway
117285925,footway
117285926,footway
117285928,footway
117285929,footway
117285930,footway
117285931,primary
117285933,primary
117285934,footway
117285936,residential
117285937,footway
117285938,residential
117285939,primary
117285940,service
117285942,residential
117285943,footway
117285944,primary
117285945,primary
117285946,track
117285947,footway
117285948,primary_link
117285950,primary
117285951,footway
117285952,service
117285953,footway
117285955,residential
117290589,footway
117290590,path
117290591,path
117290592,footway
117290593,path
117290594,footway
117290595,path
117290596,path
117290597,path
117290599,path
117290600,path
117290638,footway
117293227,service
117293230,service
117293233,service
117293239,service
117293241,service
117293247,service
117298666,footway
117298667,footway
117298669,track
117298670,footway
117298671,footway
117298672,footway
117425815,footway
117425816,footway
117425817,footway
117425818,footway
117425819,footway
117425820,footway
117430247,service
117430248,service
117430249,service
117430250,service
117430251,service
117430252,service
117430253,service
117430254,service
117430256,service
117430257,service
117430259,service
117430260,service
117430261,service
117430263,service
117430264,service
117430265,service
117430266,service
117430267,service
117430268,service
117430270,service
117430271,service
117430272,service
117430273,service
117430926,footway
117430928,footway
117430929,footway
117430930,footway
117431610,service
117431611,service
117431612,service
117431613,service
117431614,service
117431615,service
117431616,service
117431617,service
117431618,service
117431619,service
117431620,service
117733395,residential
