lsid,osmid_start,osmid_end
169761129,5773628568,1809185840
70451743,6190685009,1809185840
169890511,1810615200,1810615197
170242004,1813951397,1813951396
154700686,1712340433,1826021350
171951302,1829090912,1829090952
171959419,7736648953,1829166175
172053320,1830013660,1830013607
976029517,1277541373,1837760499
172944624,1837760798,1837760744
1005403196,2919952398,1865045733
1005403195,32846150,1865045733
186763115,1975061058,1975061142
187201328,1979457349,1979457344
3650028,4832552,2003096198
27996155,6405139582,2003096198
190107590,8829947867,2007149094
190430060,2010580551,2010580568
193797595,2043084595,2043084602
196901853,2071902689,2071902729
4960693,32843360,2086600529
198531110,2086600544,2086600529
204804040,2147781993,2147781999
210966133,2209900824,2209900834
210966133,2209900846,2209900834
210966142,2209900893,2209900894
211031173,2210406188,2210406198
155801622,1681645052,2210406368
240374761,2481174010,2481174011
137000987,8711095180,2534371441
458998979,3597163050,2542369516
4729797,307871509,2589561772
254815098,2606127573,2606127579
618092775,5842480832,2612796893
255601857,2612803250,2612803249
255845072,2615575679,2615575681
256079782,2617763087,2617763086
256273721,2619473489,2619473490
256276244,2619494132,2619494134
85479385,991137718,2674600182
542257234,2693221634,2693221625
925504374,2694288255,2694288258
264445113,6983457228,2701230738
693553638,261871129,2742202365
616716836,2742210679,2742210681
31509105,428958046,2742210681
278031932,2824623663,2824623664
281204906,2851605138,2851870269
281161268,2851512744,2853078624
283119939,2870349639,2870349640
255005679,2607609007,2870349645
283127168,2870425358,2870425359
187746089,3351363,2870447349
286457353,2901347551,2901347522
4947753,32614058,2921186731
288568319,2921186730,2921186731
289549817,2931033795,2931033796
138019469,32613290,2934109401
289900063,6326364834,2934330730
289900064,6323255805,2934330730
101850713,8748967623,2947956044
302505998,3067572241,3067572243
314752204,3207983872,3207983867
325259851,306585657,3319266113
28285082,889325512,3520771352
345392015,889326261,3520771352
351214642,3569798707,3569684620
361599388,3660583503,3660583504
135906959,306640036,3707788351
366800514,3707788350,3707788351
380473485,3838023624,3838023623
4960794,32845221,3890814886
394515943,3975127432,3975125554
394515956,3975125534,3975127474
949164106,3890207643,3975127474
4957881,778106094,4186444158
418194360,4186449823,4186451290
418194294,4186450719,4186451290
418193949,4186450721,4186451291
418194294,4186451290,4186451291
426679432,4259504676,4259504673
448446162,4457758605,4454584002
28025125,307969959,4458861638
449260642,4462324117,4462324118
648408525,3568173,4592713467
466728683,977475184,4614714727
165734878,32613299,4614714728
466728693,8786208811,4614714728
466728685,8786208812,4614714728
163382984,4707376156,4707376160
83809159,975736006,4888365296
951499684,2689139528,5174588353
28540605,5837224298,5174588353
3663326,30935186,5324592708
555370439,5358367349,5358367350
562776012,5424859384,5424859380
938432296,5424859381,5424859380
468023826,5685718673,5685718672
609515471,8892522957,5773183359
609285464,5773230825,5773230824
609203033,5770464707,5773287633
609523001,5773246388,5773287639
609527269,5773287638,5773287639
28879940,306912128,5773464820
610323734,5780402029,5780402036
610322707,5773647044,5780402036
609540957,5799524005,5799524006
609275838,5773322889,5805480011
657731586,6160129765,5810151095
614198379,5810151094,5810151095
273459235,5824400450,5824400364
616001151,33308571,5824438957
27938221,306640019,5825754272
170156790,324233374,5829714168
31509116,3449123,5830204695
616721271,5830270124,5830270125
617084233,5833515074,5833515759
4189399,5837224055,5837224291
650867839,4744909873,5837224291
617583612,5837935799,5837935801
618008536,5841684152,5841684145
4353083,5841871827,5841871826
633035709,6785000005,5851848344
155110481,4520832488,5851848344
619491543,5854108706,5854108707
620887143,5865735429,5865735435
627579117,5924234872,5924234871
632010947,5967783579,5967783580
996984435,9205671844,5975980153
633035705,2612703782,5975980153
115563754,1305243877,6015695635
639167041,6023139414,6023139408
640639108,6035000361,6035000362
641024847,8636086582,6037867154
28019566,6139396171,6139396172
83809016,975733620,6151546343
657707388,6159959797,6159959809
658408858,6165710554,6165710553
662507148,6202260082,6202260080
668479858,1780288181,6260035714
115570420,6285148400,6285148399
672297623,6295587108,6295587109
672789628,6300367542,6300367541
353262554,3590411972,6363525842
288278626,2918364678,6415738736
288278624,431208099,6415738736
159600845,6431544877,6431544878
686174397,6431546926,6431546927
341760641,6431741301,6431567915
693139329,6507572460,6507572461
697319884,6549257808,6549257842
697319887,6549257841,6549257842
1001197234,1520018823,6566085329
1002221145,6629586030,6629586038
715901725,6727690468,6727690467
720212453,6759502938,6759502939
184058807,2089479024,6982917156
746224813,6983323833,6983323832
931632119,6993902926,6993902929
747452274,8641647651,6993902929
56092728,977472517,7013032463
752924390,7035334360,7035334370
755106576,7053843251,7053843252
758840604,7087300225,7087300231
758840605,7087300230,7087300231
776516736,7245134863,7245134864
4960206,1307302722,1307302741
5002185,1315657230,1315657194
116776513,1315657178,1315657265
117011676,5970196374,1317912841
117011679,1317912971,1317912987
117014119,1317963240,1317963257
117253130,1320725043,1320725019
117253112,1320725040,1320725019
117261960,5999842285,1320791105
666696999,5837844524,1321055988
27948176,6120204162,1339023775
119099178,6120204157,1339023775
28019551,6138221520,1356250699
265924090,1360308493,1360364702
5008216,5825539201,1436735105
126375615,1401091022,1465942474
246124651,8711095183,1502908246
141649615,1550529892,1550529939
144133980,1577381310,1577381296
144157345,1577381311,1577381296
144161910,1577435591,1577435548
37685666,8660298329,1610180273
148371395,1614798207,1614798450
148371424,1614798419,1614798450
997279817,1675451904,1666718087
28036322,8788213436,1671104973
154573729,1671104948,1671104973
4857704,1671104949,1671104973
156339506,1685989871,1685989873
157774371,1700398777,1700398782
170244198,1751035513,1751023953
163401482,1751023954,1751023959
120335748,8662905342,1768123408
165529299,1770699734,1770699690
166324796,1777812260,1777812261
166584806,8763781050,1780296959
4954946,6799327269,1811386448
32790012,9178122395,1823061012
290579145,1825985758,1825189491
4808622,307705575,1826304677
171879631,1828465864,1826304677
27929143,306563692,1826304677
4721503,9198365061,1826439308
171645490,1826439301,1826439308
172179594,1831118940,1831118923
90542344,8671179411,1831247257
743659137,6960160763,1831247257
963415831,1835552882,1835552883
1003177677,2105433820,1837761269
186666893,1974132895,1974132906
187985303,1986154641,1986154694
204804038,8165708947,1986177956
204804038,2147782071,1986177956
187988221,8165708946,1986177956
193960737,2044739179,2044739186
198571791,2086972573,2086972575
198571793,2086972612,2086972616
59047032,1673008512,2198101292
210508718,9176652275,2205928509
30076065,2235776125,2235776152
144176800,25932833,2344993125
236429522,4843672,2444640440
237003246,2449521615,2449521607
237003242,2449521613,2449521607
864547485,8702582450,2479861699
240244749,2479861696,2479861699
240371191,2481147387,2481147483
136318492,1495520664,2502750449
249015801,2557119570,2557119578
251424825,4011149786,2576451814
251424826,2576451813,2576451814
512319146,2619494163,2605932168
254770340,8127264734,2605932168
254816542,2606138954,2606138957
254816553,8890801957,2606139018
254816554,2606139017,2606139018
254826066,2606235403,2606235398
254826064,2606235384,2606235398
255507358,2611898951,2611898953
999927463,9230295018,2621378428
36894917,8863619866,2664957418
264445113,2701230738,2701230740
731791430,6852833835,2715264432
266090810,2716888079,2716888082
156464695,1496840907,2723720952
273015042,2779056279,2779056282
175289882,1859043519,2819633685
306673546,3116449532,2824525317
278022407,3116449226,2824525317
281204908,2851870250,2851870272
153213511,1659250491,2870337374
37077822,6415738476,2917422505
288562953,2921149201,2921149202
243050862,3353194,2933994024
332173745,3392872778,3392872785
165420774,7608533734,3392872785
333481022,3405888634,3405888632
351214642,3569589146,3569589147
1004929802,9271907137,3592847780
28028285,3608623773,3608623783
156428064,308390002,3608623783
358690877,3635829291,3635829292
365562326,3695633265,3695633269
365562328,3695633268,3695633269
366809714,3707865852,3707865853
370505338,3741988958,3741988959
370505339,3741988962,3741988959
154689110,31493888,4011199195
419457778,4195147158,4195147159
4705138,2606363798,4195147159
272485938,4311642804,4311642807
446581998,4438254195,4438253187
944292579,8742722950,4457608696
452085540,4488883806,4488883809
155178276,4509560222,4509560223
469252890,4636293556,4636293557
469252889,4636293553,4636293557
475167792,4689602862,4689602861
477288815,4706656811,4706656812
477288816,4706656813,4706656812
519573946,5066031329,5066031330
1005337631,9275558977,5417042241
203227849,5417042240,5417042241
562776012,5424859387,5424859384
1001188197,5482778000,5482777999
1005423155,894844329,5628819304
589643019,5630587454,5630587453
609214772,6103958303,5770545718
609285464,5771247815,5771247814
27948146,5784204519,5771466574
609503270,5773070206,5773070207
609515471,5773183423,5773183433
121177867,1357164495,5773210398
609527263,5773287567,5773287568
609531068,5773322848,5773322849
609287319,5773567825,5773567824
609287319,5773567831,5773567830
609565401,5780421506,5773657862
940570122,32215160,5774104183
609560925,5773626349,5775697290
609805482,5775697289,5775697290
614183504,5810036879,5810036880
723380515,6785000007,5813600906
614945528,5816000237,5816000198
614943354,5816000197,5816000198
4809904,9275310303,5825754270
616794953,5830852171,5830852176
268931574,5832803167,5832803168
655255462,9246539061,5837224026
27931358,306584519,5864912972
117430251,1323011693,5912621961
117253086,1320725078,5912621961
37056198,430960826,5942796034
268931583,2742210769,5999895116
915626373,7314915934,6037867198
641477284,6041043846,6041043848
641477291,6041043883,6041043882
652975108,6120204046,6120204047
652975127,6120204147,6120204148
652975141,6120204217,6120204218
652975143,6120204229,6120204230
28019566,6139396165,6139396166
662507148,6202260076,6202260077
878870141,8176153983,6204205433
489138128,8176153968,6204205433
4516374,6204205436,6204205437
729963920,6274665753,6274665755
670364506,6277770681,6277770689
750748,3191700,6300382064
673215872,6304462111,6304462112
389962085,3931171605,6311566038
85618372,1680876608,6343468039
115677005,6357071822,6357071823
28078731,1676004303,6363590392
686174406,6431546976,6431546906
686174396,6431546905,6431546906
686174408,6431546992,6431546993
694437322,6520444840,6474436705
617504533,794628494,6494083117
692393087,9060479560,6499473377
448633017,4456282759,6632016079
708931341,6661383652,6661383653
723380502,6785000009,6785000015
723674592,6787268301,6787268299
723674593,6787268298,6787268299
37077853,431208189,6812492317
155998555,6874407087,6874407086
734822048,6881824966,6881824965
735186323,6885701893,6885701894
735188977,6885720064,6885720065
1001197235,6917881396,6917881388
455725276,1503139763,6993869827
763037979,7130335107,7130335108
928359870,8611619219,7130335108
808662867,7561710803,7561710804
28177837,309503602,7600401111
813671724,7600401112,7600401111
822329313,9158145199,7642508200
818431704,7642508247,7642508200
171599442,1826012338,7816043258
254769039,2605915773,7866320105
27947116,306883453,7916684461
27947062,7916686588,7916686587
849760060,7928036799,7928036800
850369385,7933410857,7933410858
859327124,8010168020,8010168023
871914044,8165746280,8121228046
136033837,7835818934,8171947356
136033836,8171947387,8171947386
731861166,6853399996,8240173737
886175734,8240173863,8240173864
731861164,6853389584,8240173880
85450459,990553797,8282266147
891876609,9197836592,8289405074
797065,9196579765,8289405074
895998819,8766299865,8328781386
541159899,8173799652,8329431025
896215046,8330825372,8330825371
949220411,8329267185,8330961461
897555275,8342042772,8342042746
79434383,30960977,8404595022
905986978,8413197815,8413337226
905986983,8413337240,8413337226
908942389,8439579795,8439579794
190432831,2010602488,8451578679
914643264,8496498765,8496498717
916582377,8512966034,8512966033
924516007,8580551626,8580551625
927168575,8602619786,8602619787
928285441,8611138926,8611138927
930432664,8627149011,8627149014
930432662,8627149002,8627149014
931488563,8635959712,8635959708
1003039309,8635963882,8635963879
37686256,8152193808,8635963879
931637251,8636980017,8636980034
986044886,8640525529,8640525530
953708385,8640525540,8640525539
932203135,8641678965,8641678964
929933104,8821320618,8660254368
351214642,3569793049,8662905348
934774391,8662905349,8662905348
948269943,8777538283,8777538285
948626519,8780661859,8780661860
4954768,8785692567,8785692564
951279169,8805174760,8805174759
952360114,8814827127,8814827128
952360126,8814827221,8814827222
952739473,8818524854,8818524848
938451166,8821419935,8821419936
896063182,8713515193,8822588181
953707228,8827190591,8827190590
955487666,8843257717,8843257718
957956469,8863923315,8863923297
815924411,7620331818,8863923297
958498562,8868673793,8868673794
963413928,8911591297,8911591296
963415832,8911821201,8911821204
998444954,9218996298,8927710248
975807360,9029730610,9029730611
4809804,6708139806,9029730611
976061292,9032712933,9032712932
783765616,6037867210,9035816147
977395753,9041762890,9041762892
977584649,8451473952,9045653002
977584650,9240927293,9045653002
990069505,9149351075,9149351076
991543532,9161134464,9161134463
993476535,9178419304,9178419306
993488788,9178937010,9178540447
993316210,9176875247,9196534547
995958335,9196534548,9196534547
997250257,9208364888,9208364893
997240914,9208312084,9208364893
997251873,9208398850,9208398848
904591403,9217139931,9217139929
136033444,8819033417,9217271840
167121167,1325736389,9229927446
999881960,9229927470,9229927471
993475395,9178144929,9233928354
200573939,9240791097,9240791093
1001188197,9241386148,9241386149
391352944,9241386166,9241386167
1001730534,9245901849,9245901850
1001828104,1286070739,9246424373
1001867770,9246995655,9246995620
1001870151,9247003023,9247003024
1002221144,9249804096,9249804097
1001867769,9253683556,9253683555
1002680639,9253683564,9253683565
1002680639,9253683575,9253683576
353926367,9258509594,9258509606
987810969,307730332,9263511529
1004876945,9271432108,9271432109
356102171,4457891264,9312748930
1009336251,2012314404,9312748930
1010532418,9323664807,9323664805
780785,1290299927,3190904
750748,3192129,3192137
479533699,2589561935,25533587
824018649,4822797,25534444
4375190,6708139839,25534444
155366806,25931684,25931686
4960604,32841260,32841261
23927080,5736632014,259422068
1006446879,318256239,259446725
155731257,299137895,299137889
187373858,299137737,299137889
246384933,1174561285,302726147
154110554,7736058744,302726147
133194311,305464684,305464685
27928156,306554251,306554252
163383614,32614070,306611084
28011532,307578387,306692012
27942837,306692011,306692012
171460761,306703711,307512299
28118590,307502211,307512299
28008214,307535357,307535359
628628131,307675862,307675752
28019553,6138276671,307675752
28019550,6138276636,307675787
28028705,6868351847,307762937
944589148,307814245,307814246
28037925,307862625,307862627
28039426,307877440,307877441
187166624,307882373,307882374
37077810,6301202733,308316646
28091159,308517006,308517004
4947761,308515724,308517006
746172058,2364827424,344234571
246124646,5813282041,344234571
32790012,369467258,369467259
37685659,441902879,442651953
64781862,2619494135,794628317
170759527,811762030,811768805
41689087,811800942,811768805
78065473,7682306761,917204439
828213474,7731927213,917204439
252932828,2589431719,917284921
26145432,3356331,969210598
136510023,32613284,977469282
84012125,977469290,977469282
84012155,977469560,977469557
84012153,977469556,977469557
85480109,991164254,991164257
85480657,1770702790,991186747
78068140,1771854636,991207258
4945173,1137252353,1137252348
27938219,1138934336,1138934337
40658164,493857738,1174607769
112410100,1277699473,1277699555
112410118,1277699219,1277699555
117261953,5999817203,1320790755
117261955,1320790885,1320790755
117261957,917292958,1322994777
126375615,5837224263,1401091025
136036526,8830187116,1492886331
136467086,1496840888,1496840902
137000989,8711095179,1502908306
138019495,1513356319,1513356333
29265647,2130467866,1548181731
141649615,1550529866,1550529892
142490462,1559393498,1559393503
143926834,1574854360,1574854359
144177358,3355732515,1577491164
148371411,1614798672,1614798305
148371423,1614798342,1614798305
199845589,2098457256,1671920095
154700022,1671955658,1671955657
155367903,1677742790,1677742854
157774371,1700398770,1700398772
159131978,9196534557,1712340279
159208754,1713032195,1713032210
941177143,3562496,1713236010
163302843,2934635811,1713236565
163293030,1750301824,1750301831
27135955,1750885367,1750893797
163397947,1750993819,1750993962
166999750,1783932475,1783932564
67191147,1800523288,1800523303
169894222,1810625461,1810625457
959073098,32685692,1811381666
1004656633,1826031423,1826031431
171951291,1829091034,1829091048
171951304,7702542203,1829091048
4816180,1977705287,1832287835
172666237,1835477379,1835477381
171951288,6375006091,1840099252
187164862,1979157235,1979157220
187293591,1980111867,1980111877
190430060,2010580562,2010580521
191006058,2015878707,2015878712
254843654,2071902818,2089480374
196901883,2071902642,2089480374
210508718,8779242282,2205928518
251887775,2580461549,2580461550
251889027,2580470092,2580470090
252975933,2589745832,2589745817
32338320,364051714,2589745817
254818335,2606155757,2606155758
614923385,1673005382,2607609003
255590661,2612703770,2612703772
255596519,2612757244,2612757245
255612138,2612897854,2612897855
4448274,1750954355,2619501878
261748170,2673427390,2673427394
941099962,2010602514,2701230856
272485940,365096472,2773986533
272630579,2775746500,2775746502
281861454,2858319390,2858319380
481361764,2870425357,2870425354
288569295,2921198769,2921198770
289861784,2933994029,2933994030
289896889,2934301057,2934301058
289926938,2934628925,2934628924
298670638,3025634586,3025634587
299267496,5770287912,3032433981
300422678,3045152445,3045152444
193797597,2043084551,3304196272
325259859,3319266133,3319266088
135912653,3359637929,3359637928
353468983,3592502707,3592502710
431832635,9245675193,3690472391
394515938,3975125544,3975127410
401016397,4034938840,4034938841
418179103,4186226694,4186226695
426676366,9178540505,4259478718
457099179,4533006380,4533006375
463492189,32951508,4587554453
468116015,4626720581,4626720575
463528534,4587967929,4628140561
480681875,4736490336,4736490322
523030611,5092787122,5092787123
187813120,3393962077,5092787123
85618357,5248359710,5248359701
554671897,5352798440,5352798441
1005259854,9274878970,5356073917
555520896,8495276660,5359608966
780567,8512966058,3191266
780566,3191263,3191266
732478288,3875308842,3346162
184507815,8732156130,3346162
86326117,3365735,3365739
4796077,6708139845,25534655
4795545,4624188070,25537127
648408521,8886469920,30763616
4795543,30767233,30767232
4795544,2779152347,30767232
563958466,1833581921,32055656
4947698,32613758,32613759
4956550,32694960,32694961
4961731,8763781011,32852942
641477283,6041043842,32889256
5015584,33407634,33407635
163313141,1979145925,288466307
619239369,27316395,305535950
27928116,32889208,306553993
28020024,306555517,306555619
27928187,306555618,306555619
631036134,9285521544,306692800
27942921,25931375,306692800
28000909,306611141,307459261
201520561,5480720457,307506204
920716121,8548698047,307506204
28008881,307544449,307544444
28033908,307825173,307825171
28038945,307872424,307872425
28038946,307872432,307872425
28038971,307872527,307872530
28078584,308314391,308314392
1002562500,334390024,334389997
37077817,431208061,431208055
489138121,5354964265,799039787
4353084,33311958,799039787
1001019968,4843839,889325143
27948492,917196291,917194153
155801608,1681645123,917259010
83808929,975732975,975732976
83808938,975733009,975733010
83811347,975757269,975757263
83809869,975757131,975757263
84201943,1986177922,979448646
4966226,991087143,991087145
27928196,991149223,991149281
85482241,991212396,991212397
43230410,31566164,991287032
85485765,991287061,991287032
85485881,991289658,991289659
23914332,6159523375,1138060843
1004656633,2564074085,1175816729
1002095969,9249933233,1244895136
111546997,1270592992,1270593012
112410079,1277699513,1277699279
112410074,1277699519,1277699527
112410079,1277699593,1277699527
112410098,4706273296,1277699575
112410081,8814797816,1277699575
4887355,31669585,1306220232
4884687,31669951,1306220273
628590388,1323016277,1320725047
117290595,1320959918,1320959951
117430250,1323011679,1323011673
117852121,1326652263,1326652309
117852121,1326652301,1326652310
114431847,1296267046,1326652310
121039360,5773562166,1355681285
609214752,5770425741,1355681323
121136863,6310715028,1356802992
136035937,8863717486,1426799723
353928655,2920866119,1492350819
136033836,7835760382,1492873468
839716051,7835818906,1492873468
151088092,1548181953,1548181934
142490439,1559393504,1559393496
144157342,1577381304,1577381297
148371411,1614798296,1614798232
633313306,1389171358,1639351653
154980603,8746812918,1674309240
113811611,25931611,1677720525
155367915,25651528,1677742815
157774371,1700398765,1700398761
159131950,1712340447,1712340445
159229544,1713236379,1713236319
159229546,1713236296,1713236319
166982881,1716654181,1716654190
163224868,1749735549,1749735612
163382994,5437735444,1750885379
163401482,1751023940,1751023920
165764089,1772934523,1772934525
166988666,1783786158,1783786162
168867352,1800513892,1800513888
168867343,1800513876,1800513888
67191162,1800523324,1800523291
225853319,306704107,1812719489
171936649,1828946606,1828946593
171936637,1828946627,1828946663
4947701,2086972601,1828946663
179633569,1900437410,1900437411
180059921,1904963575,1904963566
181712333,6535193734,1921429012
186763115,1975061134,1975061064
188051170,1986767294,1986767282
198531113,2086600770,2086600775
23927035,259421737,2208707729
210993237,2210121072,2210121073
47441235,9271897300,2235776075
240375808,2481181390,2481181408
252932821,8162878089,2589431481
252952211,2589561749,2589561835
255608734,2612871436,2612871438
255607809,2612871432,2612871438
255701616,2613702168,2613702136
256273732,2619473569,2619473557
256288654,2619608054,2619608056
43843978,828456350,2621638612
256507204,8777538308,2621638612
818552205,9197706354,2664957424
262185702,2678470070,2678470068
262185701,2678470067,2678470068
262185703,2678470071,2678470068
268932740,2742224735,2742224736
36894083,428962422,2742224736
28038070,307863841,2779652320
273066100,2779652317,2779652320
4419029,2849272428,2849276577
280893528,2849276583,2849276577
121173999,2870343869,2870343874
481361764,2870425196,2870425200
206554003,21677556,2870520632
37900666,969210524,2870520651
163383623,6242071798,2919917817
289861784,2933994034,2933994035
289896885,8338709383,2934301005
289927917,2934635811,2934635812
290695589,2942031717,2942031718
351214642,3569496704,3569496705
351214642,3569798705,3569684622
351223774,3569736793,3569736797
84202168,3569496600,3569769095
353267816,3590482378,3590482361
589470164,3592349803,3592329277
1004929798,9271897289,3592909738
365522229,3695223602,3695223603
366683384,3706702680,3706702681
84645926,431207910,3745442257
248429454,2552295543,3758438678
31184529,4456282763,3758438692
389971392,3931275872,3931275873
389971390,3931275866,3931275873
401016397,4034938843,4034938838
225710218,2344626391,4401798763
590429835,5637116653,4474757840
457099166,4533006611,4533006359
4641139,4614810046,4624188077
475170286,4689622928,4689622927
513403109,8672826842,5018775060
951499692,5174586988,5174586996
553212819,5340393894,5340393896
553212823,5340393895,5340393896
555370439,5358367343,5358367329
555370439,5358367351,5358367332
560051326,5400998929,5400998923
187988216,8117289182,5578809586
583533401,8152113991,5578809586
590429822,5637116636,5637116647
590429824,5637116638,5637116647
609527263,5773287569,5773287570
609531068,5773322860,5773322861
609540957,5773416941,5799524003
614183502,5810036852,5810036853
614573795,5813281996,5813281997
614943354,5816000205,5816000204
614957087,5816125482,5816135729
614956191,5816135728,5816135729
165381362,4830021,5816682572
616022736,5824559131,5824559132
5008205,5824568888,5824559132
616724478,5830296076,5830296082
616791769,5830824056,5830824059
616791774,5830824390,5830824391
616791784,5830824426,5830824427
616791784,5830824443,5830824444
618092768,5842480802,5842480803
117011663,5970344863,5970344864
632326039,5970596189,5970596190
634101560,5984803694,5984803693
115563733,33293071,6015551524
651731552,1341683327,6111086437
651731562,6111086467,6111086458
651731562,6111086459,6111086470
655246656,6143450796,6139349881
655239286,6139349880,6139349881
655740123,6143551351,6143551350
656719799,6151546341,6151546342
172545298,1834389048,6168312668
662737200,2515708526,6202260326
662519925,1904417457,6202370599
662519924,6202370598,6202370599
464545491,27625932,6204356994
255607271,2612853086,6285148222
4960222,32831432,6285148439
673215893,6304462158,6304462159
673693080,6309013896,6309013904
674113087,6312999423,6312999394
674113084,6312999393,6312999394
674113093,6312999420,6312999421
28038932,307872344,6341089418
677207959,6341089417,6341089418
677483479,6343531701,6343531702
685140628,6419821130,6419821161
685140650,6419821267,6419821268
27994826,6431464898,6431464914
37077817,6431544848,6431544847
686174397,6431546959,6431546961
686196762,6431741379,6431741380
27994829,307410766,6431741510
187808446,6503901748,6503901749
693152380,6507738835,6507738836
246384935,7736072847,6612100348
704190350,6612100347,6612100348
716708131,6983404884,6731995114
718873151,4999465648,6749756235
731266171,6849523868,6849523871
732478287,5122740723,6859074946
746224813,6983323840,6983323839
762165674,7121511094,7121511096
769764959,7185426664,7185426665
492414902,7707576923,7490440426
4251187,7560572804,7560500097
808535014,7560572789,7560572790
808535027,9219012427,7560583796
835422178,7797851266,7797851267
187988219,8117401063,7936781077
850774067,7936781076,7936781077
851378171,7940953836,7940953837
853185789,7958506844,7958506843
252932834,2589431387,8162878093
546626079,8240173795,8240173797
986044902,8328791851,8328791850
896061900,8329441654,8329441653
948563949,8331017863,8331017872
256274616,7551953796,8331017872
842034598,8451523464,8451523463
28040640,8955312382,8488479479
914591291,8496036335,8496036336
723337167,6784628368,8496948500
915464802,8503597306,8503597301
916794952,1675459984,8515108444
949854454,8793181915,8580551622
924516007,8580551623,8580551622
949220409,8593042991,8593049872
911335188,8623231714,8623231715
930738033,8629782729,8629782722
910879055,8629782723,8629782722
931536726,8636838845,8636922972
931636377,8636929462,8636929474
931637250,8636979023,8636979022
633046100,286495146,8641725676
934422758,8660103443,8660103439
978095829,8660242021,8660254382
935932737,8672786911,8672786909
935932728,8677303601,8677303602
79716909,269248508,8728125194
910298436,8755853771,8755853770
904596932,8765927871,8765927872
948453299,8779112005,8779112006
948853329,8783779997,8783779955
948951408,8784655884,8784655885
325259846,9311284773,8786690471
949164129,8786690470,8786690471
949854960,8793184636,8793184635
951553027,8807586268,8807586269
949164121,926867244,8807586269
953529970,8401006045,8819033417
954027360,8833627043,8829991423
278031936,8830037370,8830010929
954047654,8830187101,8830187100
954754777,8837056273,8837056272
480680610,8861281176,8861282028
957687324,8861453693,8861453691
28177822,6581409414,8861453691
610327434,5781604467,8892522953
609203035,5770437609,8892522953
964027072,8917145229,8917139479
964027073,8917139493,8917139494
808382978,8973932695,8973932696
28177837,9038927172,9038927173
979660817,9062827255,9062827254
819368350,7692373683,9136010284
993315518,9176836853,9176836852
993315525,9176836858,9176836886
995903991,9196086523,9196086538
4818981,9196530469,9196530471
995958328,4062459643,9196534528
996147807,9198358618,9198358617
996986856,9205693949,9205691402
996986856,9205693950,9205693949
997679817,9211973102,9211973101
904591403,8777560749,9217104311
998728692,9221133575,9221133576
609558406,5773586949,9221133576
28038960,307872486,9239913646
1001796939,8892522929,9246394158
1001796943,9246394164,9246394161
609214752,1355681322,9246394161
1001867770,9246995653,9246995652
1004928027,9271888238,9271888239
1005408723,9276227116,9276248917
272632368,2775752483,9284597278
1006428687,9285589434,9285589440
24551499,25648882,9285677612
1010532402,957929131,9323664737
1011241642,9329738502,9329738503
187746087,3351379,3353244
121039356,6586762,6586765
70451744,8892522928,6586765
628062300,6165722063,6586767
609281085,8888023028,6586767
628003088,9275286161,25445341
148758868,7542326837,25445341
8057862,1577492578,25534879
85274370,32099917,32099919
4947753,32614059,32614060
4947754,6437164232,32614060
465854831,32952025,32952026
27683077,304020002,304020008
27928289,306556563,306556564
27928499,306559155,306559156
694092029,306879327,306881491
187164876,306892838,306892829
27948511,9194513451,306922074
27948512,306922072,306922074
28000154,307457774,307457775
28008467,307538028,307538032
27993919,2424574154,307686368
28027800,307753119,307753125
28033915,307825035,307825357
4729797,2589561772,307871510
28040417,307902627,307902629
948850922,308858830,308858831
28177828,309502151,309502169
151088092,1548181962,321878194
999879920,6369083739,412819504
4957881,6738561117,778106097
4810582,30890518,931748536
79819865,931748535,931748536
24551499,6474436695,969245658
83808991,9194042423,975732219
83809159,4888365299,975736008
85479843,7913547495,991155109
165655835,306559343,991155109
85481498,8484956798,991205197
101086014,5830369640,1167158508
111547005,1270593104,1270592998
114431851,1296267035,1296267037
5007202,1305243537,1305243719
115570420,1305302952,1305302993
117014109,1317963262,1317963228
117261952,5999817200,1320790621
117298667,1321055969,1321056069
117431620,1323016283,1323016287
628062300,5770684149,1355681290
121039358,1355681319,1355681316
121086389,1356303102,1356303101
126383060,8439605996,1401146335
683001022,6397340584,1492899350
136038239,6397341485,1492899350
138019491,1513356287,1493611542
136117076,1493611579,1493611542
137908531,1512225217,1512225162
512392959,9081073381,1512225162
27214364,9283682561,1577515688
4947696,32682329,1582599446
144734185,1582599445,1582599446
28039368,1582900357,1582900338
147999911,1611095273,1611095193
998731426,2870343807,1663075704
799717919,7479085970,1681600585
779160789,5018775058,1681600585
512388954,8742701177,1681645045
156340399,1685999772,1685999773
159229552,1713236671,1713236664
28028736,1713307170,1713307161
159257508,1783740499,1713500728
159550961,1716654198,1716654195
163392721,1750944122,1750944151
163397924,9208476410,1750993452
163397923,1750993519,1750993452
163400706,8715585104,1751016588
27948322,604700516,1751016636
672381833,1751727947,1751727954
936875714,1364666027,1766133764
154830801,1766133762,1766133841
165529301,1770699750,1770699722
172449668,1497346815,1783780284
168866009,1800498641,1800498631
168867345,1800513938,1800513975
171750815,1827317176,1827317174
171879635,5810051397,1828465866
4961702,32852768,1828995255
172175269,1713235966,1831098943
177689378,1881118811,1881118853
186666854,1974132819,1974132842
28035171,919617381,1979145920
187164868,1493612006,1979173373
556781271,2006182465,2006182471
198531114,2086600593,2086600592
198571794,2086972591,2086972597
198729772,2088314563,2088314561
154689121,1671918201,2088314561
209615858,2198101193,2198101203
641474116,2198101205,2198101203
