osmid,x,y
6202260351,-2.245272397994995,53.46015930175781
6202370607,-2.2440009117126465,53.45922088623047
6327051467,-2.266184091567993,53.45688247680664
6335111252,-2.2913191318511963,53.45838928222656
6343468049,-2.249908685684204,53.481544494628906
6343468401,-2.2479374408721924,53.480926513671875
6431741504,-2.2218494415283203,53.477542877197266
6434029615,-2.2099647521972656,53.4510498046875
6456313688,-2.2316389083862305,53.4765739440918
6503924652,-2.233826160430908,53.47684097290039
6503924666,-2.2333662509918213,53.477012634277344
6548757379,-2.2901618480682373,53.502506256103516
6549251358,-2.1962690353393555,53.49435806274414
6565249310,-2.198784589767456,53.489013671875
6854172420,-2.268826961517334,53.508609771728516
6868351854,-2.2198143005371094,53.48257064819336
6992958067,-2.2840189933776855,53.47066116333008
7121425629,-2.2161033153533936,53.47470474243164
7144592025,-2.2767271995544434,53.491512298583984
7300303318,-2.280618667602539,53.47156524658203
7327199134,-2.2933382987976074,53.45769119262695
7560583867,-2.24714732170105,53.47090148925781
7642508223,-2.2575974464416504,53.467899322509766
8117395595,-2.2937400341033936,53.46652603149414
8240173784,-2.2677738666534424,53.508338928222656
8329341782,-2.2723755836486816,53.47266387939453
8331153777,-2.2818856239318848,53.4743537902832
8455122316,-2.2686057090759277,53.475284576416016
8455946965,-2.2793478965759277,53.473819732666016
8462052761,-2.275520086288452,53.468292236328125
8565955311,-2.2839107513427734,53.46147537231445
8623670200,-2.2771997451782227,53.47013854980469
8625480695,-2.2528505325317383,53.50358200073242
8627149007,-2.236737012863159,53.49850082397461
8629625520,-2.260876417160034,53.50682830810547
8629625544,-2.262573719024658,53.50923538208008
8635375036,-2.2009360790252686,53.47895431518555
8660298916,-2.2946043014526367,53.469966888427734
8674264418,-2.2604339122772217,53.47848129272461
8754485324,-2.2536957263946533,53.48137664794922
8807281280,-2.2286317348480225,53.46116638183594
8814797802,-2.2967145442962646,53.45476150512695
8830059405,-2.2815804481506348,53.481201171875
8830187102,-2.2828991413116455,53.48093795776367
8833405457,-2.2850825786590576,53.48115921020508
8836950609,-2.2834322452545166,53.48388671875
8846943981,-2.258622407913208,53.482460021972656
8911870888,-2.287449598312378,53.479530334472656
9178132320,-2.2667651176452637,53.48747634887695
9196559443,-2.259629726409912,53.48343276977539
9208310605,-2.2862813472747803,53.47652816772461
9217049137,-2.279921293258667,53.476314544677734
9218505669,-2.247410535812378,53.470184326171875
9229731111,-2.233757495880127,53.476806640625
9229909833,-2.2358217239379883,53.48041534423828
9229920874,-2.232924699783325,53.47879409790039
9229927461,-2.230119466781616,53.47414016723633
9259452408,-2.249950885772705,53.47956466674805
9261177671,-2.2501769065856934,53.48191833496094
9269656887,-2.2530672550201416,53.48118209838867
9269812647,-2.2266318798065186,53.47609329223633
9301378515,-2.245850086212158,53.481788635253906
9311284762,-2.194453239440918,53.47437286376953
32055632,-2.240767478942871,53.507686614990234
32697507,-2.1902527809143066,53.50869369506836
307535161,-2.2191874980926514,53.4694938659668
307538059,-2.210972309112549,53.49366760253906
307837157,-2.1932196617126465,53.485897064208984
307876887,-2.2123563289642334,53.48330307006836
778106065,-2.1920435428619385,53.50374984741211
811378912,-2.2828242778778076,53.487056732177734
811379169,-2.2789318561553955,53.48445129394531
813987287,-2.287370204925537,53.485939025878906
1317912821,-2.2648744583129883,53.46364974975586
1320901652,-2.2658474445343018,53.463077545166016
1323011709,-2.267760992050171,53.4591064453125
1323016281,-2.2645750045776367,53.46049499511719
1401091028,-2.2827863693237305,53.46733474731445
1465942452,-2.283317804336548,53.47085189819336
1581140196,-2.2189013957977295,53.4521484375
1607330260,-2.287489175796509,53.472599029541016
1639351521,-2.2994067668914795,53.47917556762695
1685984777,-2.241295337677002,53.48912048339844
1750301822,-2.2878761291503906,53.471397399902344
1750301876,-2.287888765335083,53.47154235839844
1800498657,-2.2901611328125,53.49109649658203
1800523348,-2.2817349433898926,53.48662567138672
1826763193,-2.2846672534942627,53.47198486328125
1828946547,-2.2062392234802246,53.50642395019531
1836679619,-2.2525432109832764,53.50481414794922
1974131841,-2.2866809368133545,53.47877502441406
1979457335,-2.266658306121826,53.4778938293457
2044527346,-2.2344512939453125,53.47390365600586
2071902554,-2.236980676651001,53.46261215209961
2071902850,-2.236731767654419,53.46185302734375
2515708521,-2.245577096939087,53.4614372253418
2552295551,-2.2357804775238037,53.47633361816406
2562669682,-2.2373287677764893,53.476558685302734
2612757237,-2.283714532852173,53.47195053100586
2613702168,-2.217693328857422,53.48048782348633
2678470060,-2.2292094230651855,53.4873161315918
2808880131,-2.2966346740722656,53.48817443847656
2825122906,-2.215798854827881,53.48410415649414
2934636356,-2.196556329727173,53.46141815185547
2940264867,-2.287806987762451,53.484676361083984
2942031747,-2.2926948070526123,53.48434066772461
3136777073,-2.1936707496643066,53.48830795288086
3660661025,-2.243164539337158,53.453609466552734
3695633266,-2.2851688861846924,53.45968246459961
3752934827,-2.2329471111297607,53.508060455322266
4464799564,-2.242299795150757,53.486759185791016
4533006362,-2.2014150619506836,53.45852279663086
4792431682,-2.252196788787842,53.48256301879883
5325627000,-2.246417760848999,53.46243667602539
5400998997,-2.2848360538482666,53.456974029541016
5628820427,-2.2438902854919434,53.487091064453125
5771110648,-2.263155937194824,53.467647552490234
5773416904,-2.2579681873321533,53.469600677490234
5793844150,-2.264981508255005,53.467411041259766
5797110391,-2.2499842643737793,53.457794189453125
5816359157,-2.2483794689178467,53.48261642456055
5823606918,-2.297208309173584,53.4623908996582
5837224239,-2.282900810241699,53.464473724365234
5837224274,-2.2828783988952637,53.467185974121094
5841871877,-2.2424871921539307,53.46906661987305
5864913186,-2.2048723697662354,53.47560119628906
5952648376,-2.203193187713623,53.490482330322266
6023139748,-2.2560360431671143,53.46540451049805
6041022413,-2.265998125076294,53.49907684326172
6111086476,-2.26200795173645,53.46513366699219
6285148377,-2.2759974002838135,53.4591064453125
6292593228,-2.224804401397705,53.467124938964844
6304963857,-2.1969058513641357,53.47382354736328
6309118782,-2.2828149795532227,53.45568084716797
6503924657,-2.2338476181030273,53.47687911987305
6508246979,-2.2543907165527344,53.49848175048828
6511477809,-2.240313768386841,53.468318939208984
6516558285,-2.2306315898895264,53.47633743286133
6865874178,-2.198371648788452,53.47880172729492
6944331655,-2.2047038078308105,53.49287414550781
7446876552,-2.2671236991882324,53.47758102416992
7454271085,-2.2842013835906982,53.471134185791016
7707545083,-2.2692291736602783,53.476776123046875
7731919971,-2.2827365398406982,53.49748229980469
8084686417,-2.2981603145599365,53.50092697143555
8146282746,-2.2283167839050293,53.496192932128906
8330956258,-2.276292085647583,53.47000503540039
8413349805,-2.2797114849090576,53.47051239013672
8455946969,-2.2792670726776123,53.47380447387695
8640504257,-2.284564733505249,53.47088623046875
8660103438,-2.2793056964874268,53.46503448486328
8672826872,-2.2621328830718994,53.479244232177734
8744065379,-2.2483808994293213,53.482627868652344
8817849929,-2.2970736026763916,53.45721435546875
8821283513,-2.2882461547851562,53.47200012207031
8821419923,-2.281559467315674,53.47699737548828
8827196015,-2.268451690673828,53.475257873535156
8830081621,-2.2822554111480713,53.48108673095703
8830187108,-2.2839736938476562,53.4814567565918
8917139447,-2.257493019104004,53.46581268310547
9162749768,-2.2722697257995605,53.48879623413086
9176836849,-2.265350103378296,53.479942321777344
9178132433,-2.2678210735321045,53.48675537109375
9178132458,-2.2668850421905518,53.488037109375
9193850313,-2.2850840091705322,53.50153732299805
9208302409,-2.284865617752075,53.47672653198242
9208381286,-2.2859253883361816,53.47843551635742
9211953293,-2.274054765701294,53.47574996948242
9211990262,-2.275986671447754,53.4763298034668
9219100327,-2.2466320991516113,53.471073150634766
9221465587,-2.258378028869629,53.471778869628906
9246820577,-2.245659828186035,53.47420120239258
9247778664,-2.2516236305236816,53.4738655090332
9249804100,-2.2421796321868896,53.47451400756836
9275773224,-2.2416183948516846,53.48664093017578
9301378510,-2.2468199729919434,53.48153305053711
3191217,-2.2212789058685303,53.45486831665039
4833833,-2.24811053276062,53.47785186767578
25534481,-2.234480619430542,53.4573974609375
30884616,-2.238626480102539,53.45798110961914
30890512,-2.2403500080108643,53.46470260620117
31669948,-2.273799419403076,53.45185852050781
32055654,-2.2356395721435547,53.503482818603516
32842779,-2.2366139888763428,53.509212493896484
32844852,-2.2198574542999268,53.5079460144043
32852021,-2.2215397357940674,53.498779296875
32889230,-2.2450900077819824,53.504234313964844
307665703,-2.2285075187683105,53.48244094848633
307685980,-2.25732421875,53.50132751464844
307825455,-2.1949501037597656,53.48857116699219
307846813,-2.197129011154175,53.48466110229492
307861667,-2.210094928741455,53.48752212524414
307884675,-2.197685956954956,53.48583984375
428960958,-2.2544314861297607,53.470577239990234
431208064,-2.20798659324646,53.48623275756836
431208183,-2.2191410064697266,53.486961364746094
441902875,-2.291734457015991,53.470306396484375
814012370,-2.2898190021514893,53.48556900024414
944617463,-2.2177863121032715,53.50368881225586
977473429,-2.21871280670166,53.49849319458008
1273393595,-2.2919209003448486,53.4611930847168
1290300178,-2.2041869163513184,53.4516716003418
1296266895,-2.1936891078948975,53.451515197753906
1305303175,-2.2775661945343018,53.454925537109375
1339023801,-2.2678987979888916,53.46675109863281
1401146324,-2.280552625656128,53.468990325927734
1492117809,-2.2428956031799316,53.45635986328125
1492536910,-2.2293860912323,53.46113204956055
1492859513,-2.278247117996216,53.47607421875
1513524336,-2.291476249694824,53.471290588378906
1520018826,-2.2425334453582764,53.476436614990234
1611095056,-2.2925844192504883,53.50685501098633
1677742733,-2.2104198932647705,53.45199966430664
1713032213,-2.226419687271118,53.49580001831055
1713236723,-2.193063259124756,53.4608039855957
1750994140,-2.2904107570648193,53.4765625
1751727960,-2.2862958908081055,53.47166061401367
1825189494,-2.25951886177063,53.49143981933594
1835453404,-2.2688820362091064,53.496856689453125
1864972052,-2.1978557109832764,53.503501892089844
1944567817,-2.2417261600494385,53.48227310180664
2044527456,-2.2358756065368652,53.47358703613281
2086972610,-2.2067320346832275,53.5058708190918
2210164430,-2.2932229042053223,53.508548736572266
2555287558,-2.259368896484375,53.48382568359375
2580470076,-2.28367018699646,53.48823928833008
2593302466,-2.1939849853515625,53.47451400756836
2606325413,-2.227783441543579,53.49219512939453
2606853590,-2.2866768836975098,53.47566223144531
2612853091,-2.2766480445861816,53.460411071777344
2648891478,-2.239588499069214,53.488059997558594
2674600203,-2.236727714538574,53.50743865966797
2825122939,-2.2086713314056396,53.48637008666992
3045152450,-2.246816396713257,53.462974548339844
3204219162,-2.23500657081604,53.489837646484375
3569736828,-2.292789936065674,53.463584899902344
3704996229,-2.257422924041748,53.45220184326172
4011149784,-2.2347042560577393,53.46660614013672
4011193185,-2.23250150680542,53.484901428222656
4429092925,-2.19307541847229,53.48196029663086
4429092935,-2.1937003135681152,53.4821891784668
5092698702,-2.23968505859375,53.4693717956543
5773567826,-2.2682852745056152,53.46626663208008
5774072660,-2.2602124214172363,53.46525192260742
5775843782,-2.264047861099243,53.469581604003906
5779519969,-2.2645766735076904,53.4691276550293
5810127261,-2.2556183338165283,53.4682731628418
5823606903,-2.296551465988159,53.46361541748047
5830824081,-2.2526984214782715,53.49246597290039
5830852179,-2.2151553630828857,53.48347473144531
5833515082,-2.2579290866851807,53.46699523925781
5970594040,-2.2631733417510986,53.46396255493164
6002465723,-2.231257200241089,53.47683334350586
6035000375,-2.2545101642608643,53.46601104736328
6076102567,-2.191701889038086,53.45333480834961
6103958299,-2.265437602996826,53.46799087524414
6111085352,-2.266601324081421,53.46580505371094
6285032432,-2.291008949279785,53.450111389160156
6313063723,-2.2592175006866455,53.45937728881836
6325433059,-2.1901495456695557,53.45445251464844
6418980689,-2.228928565979004,53.476585388183594
6426494561,-2.225687265396118,53.478065490722656
6437164295,-2.2222347259521484,53.4755973815918
6877449324,-2.238983154296875,53.48842239379883
6983300026,-2.2783212661743164,53.48488235473633
6993869826,-2.2863426208496094,53.4744987487793
7542326827,-2.2451212406158447,53.45637893676758
7560572808,-2.2474169731140137,53.470157623291016
7642508279,-2.2579193115234375,53.46781921386719
7916684469,-2.207515239715576,53.46868133544922
7920070385,-2.220139980316162,53.45121383666992
8152113993,-2.2933905124664307,53.466957092285156
8197603504,-2.285813093185425,53.46681594848633
8328714203,-2.2827866077423096,53.47123336791992
8450820004,-2.2692501544952393,53.47402572631836
8451578680,-2.2671799659729004,53.474788665771484
8640473284,-2.2855660915374756,53.47051239013672
8662905339,-2.2957141399383545,53.46379852294922
8672795931,-2.264146089553833,53.47709274291992
8677303616,-2.2692272663116455,53.48005676269531
8681165475,-2.264968156814575,53.47611618041992
8685651296,-2.281846284866333,53.46930694580078
8748941699,-2.2539048194885254,53.48183822631836
8765690602,-2.274507999420166,53.47174835205078
8780901531,-2.2294352054595947,53.45673370361328
8784655916,-2.195288896560669,53.4603271484375
8786217253,-2.222960948944092,53.486515045166016
8793181915,-2.2790567874908447,53.47325134277344
8794690648,-2.206317901611328,53.482112884521484
8805198099,-2.280552625656128,53.47084426879883
8817849935,-2.2974436283111572,53.45866394042969
8833568163,-2.2823615074157715,53.482120513916016
8864146043,-2.2900400161743164,53.482749938964844
9041762868,-2.2617452144622803,53.47538757324219
9139604087,-2.283824920654297,53.48036193847656
9176836844,-2.264012336730957,53.47953796386719
9178419267,-2.267080783843994,53.49148941040039
9178425292,-2.26823091506958,53.49208450317383
9193263160,-2.23490309715271,53.469078063964844
9196530492,-2.2642667293548584,53.482757568359375
9208310532,-2.28521990776062,53.477272033691406
9221603609,-2.2573790550231934,53.47259521484375
9229927437,-2.2276527881622314,53.4720458984375
9250776765,-2.246608018875122,53.47800827026367
9271322850,-2.246119499206543,53.48294448852539
9271928089,-2.2437734603881836,53.48532485961914
9283757132,-2.2202978134155273,53.45931625366211
3190721,-2.2223594188690186,53.451866149902344
30772224,-2.225869655609131,53.45124053955078
32845713,-2.2430267333984375,53.501220703125
306580546,-2.207519292831421,53.480743408203125
306701910,-2.21047306060791,53.47715759277344
306702110,-2.2133467197418213,53.47719192504883
307459235,-2.204338788986206,53.461631774902344
307705781,-2.202899217605591,53.46726608276367
307763034,-2.207973003387451,53.4759635925293
431208062,-2.20767879486084,53.485496520996094
556383238,-2.270721435546875,53.474853515625
776019336,-2.2138519287109375,53.49987030029297
810747581,-2.299962282180786,53.485137939453125
917163522,-2.2781271934509277,53.486854553222656
917229587,-2.2542624473571777,53.505104064941406
991047659,-2.245805501937866,53.50654602050781
991131035,-2.2424259185791016,53.50456237792969
991164271,-2.256051540374756,53.498512268066406
1045967759,-2.2435836791992188,53.47823715209961
1296266995,-2.1916463375091553,53.45235061645508
1356303111,-2.257460832595825,53.45991134643555
1390019386,-2.250960111618042,53.474891662597656
1401146341,-2.2799103260040283,53.470848083496094
1502908306,-2.2391610145568848,53.48556137084961
1671955646,-2.2532401084899902,53.486568450927734
1681235949,-2.2343802452087402,53.479736328125
1800513876,-2.292524576187134,53.4896240234375
1829998228,-2.236387014389038,53.5094108581543
1944548889,-2.240330696105957,53.4823112487793
2198101162,-2.2646541595458984,53.49917221069336
2235776075,-2.2459964752197266,53.485862731933594
2385443477,-2.247910499572754,53.47169876098633
2580463462,-2.283731460571289,53.48900604248047
2607610454,-2.2571399211883545,53.473453521728516
2612725994,-2.286226511001587,53.463382720947266
2621378439,-2.2462735176086426,53.481536865234375
2648891436,-2.239298105239868,53.487728118896484
2678470076,-2.22977352142334,53.48857116699219
2723723523,-2.218005418777466,53.47196960449219
2779152356,-2.2392311096191406,53.45088195800781
2901345953,-2.291073799133301,53.47062683105469
2918364675,-2.2288830280303955,53.48036193847656
2933181439,-2.2471580505371094,53.48347473144531
2934301050,-2.1924502849578857,53.46240997314453
2942031750,-2.292304515838623,53.484249114990234
2945790698,-2.190866708755493,53.50228500366211
2961846936,-2.267179250717163,53.46615982055664
3170046660,-2.2627809047698975,53.485042572021484
3704989139,-2.251025915145874,53.451900482177734
3931178782,-2.218292713165283,53.46046447753906
4311642807,-2.282679319381714,53.48937225341797
4360014240,-2.264984607696533,53.49542999267578
4456396697,-2.2513620853424072,53.474090576171875
4888365402,-2.250882863998413,53.504432678222656
5358367357,-2.2362220287323,53.45077133178711
5359657495,-2.24585223197937,53.46391296386719
5437720685,-2.229294538497925,53.48544692993164
5628820425,-2.2437779903411865,53.48712921142578
5773611722,-2.264659881591797,53.469215393066406
5810149103,-2.255398750305176,53.469268798828125
5833515694,-2.258528470993042,53.467506408691406
5837224281,-2.2830498218536377,53.46413040161133
5924234887,-2.297697067260742,53.47801208496094
5942790663,-2.1977155208587646,53.49246597290039
5976056893,-2.293806314468384,53.47610855102539
5999817805,-2.260209083557129,53.46315383911133
6035000379,-2.255046844482422,53.46589660644531
6120204110,-2.269073724746704,53.464115142822266
6139404931,-2.251499652862549,53.462825775146484
6143551353,-2.248577833175659,53.46519470214844
6165710506,-2.250622034072876,53.4691047668457
6165710541,-2.2501587867736816,53.46784973144531
6285165158,-2.2801272869110107,53.458621978759766
6296165328,-2.2132627964019775,53.490631103515625
6343468058,-2.2502148151397705,53.481266021728516
6477689319,-2.202324390411377,53.47369384765625
6507505528,-2.234748601913452,53.50038146972656
6517786749,-2.2810165882110596,53.465370178222656
6549251298,-2.193864583969116,53.49367141723633
6929236486,-2.241328477859497,53.497276306152344
6929637519,-2.222867012023926,53.45487594604492
6983323832,-2.2667500972747803,53.4832763671875
7504395870,-2.2360498905181885,53.49784469604492
7720704266,-2.297412157058716,53.48951721191406
7797851267,-2.2113215923309326,53.50955581665039
7916686594,-2.2073419094085693,53.467628479003906
7936543844,-2.2518041133880615,53.50291061401367
8086616429,-2.2260801792144775,53.4586067199707
8196196575,-2.298224687576294,53.46900939941406
8224299403,-2.298238515853882,53.47463607788086
8329073649,-2.2883212566375732,53.468631744384766
8329073667,-2.2862436771392822,53.46897506713867
8329231630,-2.2739908695220947,53.47146224975586
8329284710,-2.280710458755493,53.472843170166016
8331153781,-2.282306432723999,53.47441864013672
8383938579,-2.1997575759887695,53.50246810913086
8400918403,-2.2694003582000732,53.47652053833008
8400962525,-2.2701094150543213,53.473731994628906
8636819304,-2.292175769805908,53.4737663269043
8636980030,-2.292091131210327,53.47153854370117
8640517821,-2.284306049346924,53.469581604003906
8677303586,-2.2743160724639893,53.48090744018555
8685609020,-2.286726713180542,53.46707534790039
8755853761,-2.269155502319336,53.473445892333984
8780132788,-2.2677664756774902,53.474761962890625
8783779959,-2.195953369140625,53.47766876220703
8814827131,-2.294593572616577,53.455657958984375
8863923258,-2.290790557861328,53.48186111450195
8917145232,-2.257711887359619,53.46582794189453
9038881013,-2.2983834743499756,53.46904373168945
9045691925,-2.2672629356384277,53.47966003417969
9175501524,-2.2733025550842285,53.49245834350586
9178144970,-2.264827013015747,53.49083709716797
9178425291,-2.26823353767395,53.492122650146484
9178948936,-2.2608749866485596,53.494049072265625
9194432361,-2.2929770946502686,53.50851058959961
9196579722,-2.236417293548584,53.47550582885742
9208302408,-2.284878969192505,53.47675704956055
9208312038,-2.2870938777923584,53.47821044921875
9208381264,-2.286114454269409,53.478515625
9245873213,-2.2454121112823486,53.47367858886719
9271969145,-2.2449474334716797,53.48639678955078
9275558992,-2.2450053691864014,53.46263885498047
9283682568,-2.2113678455352783,53.453758239746094
643136,-2.2405402660369873,53.47394561767578
3346271,-2.25760817527771,53.48277282714844
4618203,-2.251814603805542,53.462066650390625
30891676,-2.2421650886535645,53.47356414794922
32950929,-2.259136438369751,53.45268249511719
307820869,-2.195744276046753,53.49061965942383
307825516,-2.1939218044281006,53.489288330078125
307872428,-2.217236280441284,53.489471435546875
442651967,-2.288557291030884,53.47140884399414
777149789,-2.219280481338501,53.49640655517578
977459603,-2.216703414916992,53.50714111328125
977473806,-2.218304395675659,53.50003433227539
1131128159,-2.2098889350891113,53.46272277832031
1320861084,-2.2603609561920166,53.46067810058594
1364665919,-2.291645050048828,53.47142791748047
1465953490,-2.2918295860290527,53.47134017944336
1497300749,-2.2413299083709717,53.48842239379883
1551843770,-2.2244620323181152,53.50185012817383
1578759084,-2.2394044399261475,53.48957824707031
1671918215,-2.232167959213257,53.48527908325195
1671966474,-2.2194623947143555,53.50189971923828
1677742846,-2.211552858352661,53.45358657836914
1713236141,-2.1921870708465576,53.45677185058594
1713236217,-2.194101333618164,53.45759963989258
1751003042,-2.287102222442627,53.47652053833008
1752401173,-2.2257909774780273,53.48668670654297
1766134110,-2.2638792991638184,53.475341796875
1766134253,-2.2619659900665283,53.475502014160156
1780288201,-2.245835304260254,53.50004577636719
1828946515,-2.208299398422241,53.506446838378906
1840064256,-2.284738302230835,53.49311828613281
2150770692,-2.194669485092163,53.48405456542969
2198101193,-2.265392541885376,53.49968719482422
2424574157,-2.212409496307373,53.481204986572266
2444640455,-2.2356321811676025,53.48535919189453
2554664822,-2.2315690517425537,53.48223876953125
2557866072,-2.2370717525482178,53.479393005371094
2589431646,-2.275625228881836,53.47317123413086
2589561700,-2.290048599243164,53.493770599365234
2612703779,-2.2957029342651367,53.47968292236328
2840049644,-2.268101215362549,53.47601318359375
2870425193,-2.2427785396575928,53.47043991088867
2919957402,-2.2424137592315674,53.486244201660156
2934120634,-2.208233118057251,53.46579360961914
3025634591,-2.247410297393799,53.486202239990234
3448385086,-2.2343523502349854,53.48078918457031
3569496668,-2.2919211387634277,53.462215423583984
3569793077,-2.294475793838501,53.46240997314453
3683655786,-2.2902536392211914,53.49715042114258
4186440615,-2.192523717880249,53.50428009033203
4452078217,-2.2364213466644287,53.450843811035156
4464808240,-2.23872709274292,53.487430572509766
4549306297,-2.1934194564819336,53.47624206542969
4592291934,-2.201080322265625,53.48546600341797
4711312934,-2.2950706481933594,53.45551300048828
4796641054,-2.220663070678711,53.480831146240234
4888365400,-2.2509584426879883,53.504085540771484
5352541870,-2.2706310749053955,53.4957160949707
5770545729,-2.267280101776123,53.46950912475586
5771466584,-2.258342981338501,53.465919494628906
5773183375,-2.265712261199951,53.46710968017578
5809255001,-2.257305145263672,53.47019958496094
5837935791,-2.2691304683685303,53.46397018432617
5841684135,-2.2422890663146973,53.46975326538086
5846483725,-2.2762341499328613,53.461753845214844
5924234870,-2.2995786666870117,53.476749420166016
5942796035,-2.190275192260742,53.4883918762207
6041043801,-2.2425169944763184,53.50216293334961
6088922192,-2.2516708374023438,53.466129302978516
6120204009,-2.267153024673462,53.46549987792969
6202260104,-2.246771812438965,53.46048355102539
6254619802,-2.197383403778076,53.500484466552734
6397341488,-2.230771780014038,53.477020263671875
6424331841,-2.2302660942077637,53.47823715209961
6439485482,-2.2345681190490723,53.479854583740234
6516591585,-2.2570765018463135,53.48246765136719
6549257872,-2.201601505279541,53.48994827270508
6944331652,-2.2052721977233887,53.49306106567383
7464804262,-2.2878313064575195,53.46992874145508
7731927200,-2.277541160583496,53.4974365234375
7979956491,-2.274273157119751,53.479339599609375
7986837950,-2.2370595932006836,53.45896911621094
8083058917,-2.2087173461914062,53.47801208496094
8176153983,-2.2467586994171143,53.46616744995117
8329441653,-2.2745563983917236,53.470916748046875
8442610343,-2.248979330062866,53.450531005859375
8458106898,-2.282599449157715,53.46661376953125
8641725682,-2.2893357276916504,53.476402282714844
8662834463,-2.2978107929229736,53.46470260620117
8662834467,-2.2977170944213867,53.465003967285156
8688557883,-2.2983875274658203,53.47465515136719
8780110421,-2.2700860500335693,53.47214889526367
8821360663,-2.278069257736206,53.47676086425781
8833475954,-2.287703514099121,53.48213195800781
8863925067,-2.2909467220306396,53.483062744140625
8892522957,-2.2654409408569336,53.46742630004883
9149351089,-2.2331066131591797,53.47447967529297
9178132400,-2.2664296627044678,53.48747634887695
9178132404,-2.2661290168762207,53.48741912841797
9178144960,-2.26454758644104,53.49113082885742
9178419229,-2.2664694786071777,53.490421295166016
9239108363,-2.232285499572754,53.47813034057617
9240151959,-2.232569456100464,53.46505355834961
9254880847,-2.2923686504364014,53.45918655395508
9269812646,-2.2268948554992676,53.47611618041992
9271268703,-2.2472267150878906,53.48214340209961
9283757130,-2.219985008239746,53.45905685424805
9286001622,-2.2831103801727295,53.476627349853516
30885276,-2.2399744987487793,53.45894241333008
32102411,-2.253006935119629,53.4761848449707
32613290,-2.219456434249878,53.50244140625
259428816,-2.2663252353668213,53.468013763427734
268646639,-2.2276055812835693,53.473793029785156
304019955,-2.231328010559082,53.47099685668945
305464746,-2.2851967811584473,53.470558166503906
306921508,-2.2795917987823486,53.49630355834961
307852032,-2.194741725921631,53.484153747558594
307854959,-2.1991217136383057,53.48704147338867
364051707,-2.294881582260132,53.487098693847656
441902981,-2.288952112197876,53.47031021118164
603787957,-2.2524001598358154,53.491329193115234
917278134,-2.2757859230041504,53.47193145751953
930198974,-2.2333881855010986,53.4716911315918
1002564055,-2.204624891281128,53.458946228027344
1165256338,-2.2725448608398438,53.48523712158203
1277699188,-2.297248363494873,53.450645446777344
1307302694,-2.2616589069366455,53.45684051513672
1320959949,-2.2665092945098877,53.46323013305664
1356729561,-2.255570888519287,53.461212158203125
1492350811,-2.241476535797119,53.48247528076172
1513356391,-2.216312885284424,53.50250244140625
1673001790,-2.244894504547119,53.46586608886719
1675451904,-2.286850690841675,53.47593307495117
1749735691,-2.281928062438965,53.47014236450195
1772928330,-2.22873854637146,53.50236129760742
1828465860,-2.2205872535705566,53.47406768798828
1890508566,-2.272804021835327,53.460693359375
2010580571,-2.2465288639068604,53.482208251953125
2132086395,-2.2445991039276123,53.466732025146484
2210121048,-2.2915706634521484,53.49424362182617
2210164375,-2.285468101501465,53.5025520324707
2589561824,-2.2927253246307373,53.492855072021484
2612885760,-2.280911922454834,53.461524963378906
2617645521,-2.2828850746154785,53.46585464477539
2683693099,-2.240265369415283,53.485130310058594
2742202527,-2.2422571182250977,53.464481353759766
2742210799,-2.257094144821167,53.464481353759766
2779152229,-2.245537519454956,53.45940399169922
2779667379,-2.198199987411499,53.49284744262695
2870365699,-2.252700090408325,53.47085189819336
2870425199,-2.2430853843688965,53.47046661376953
2934109412,-2.216679096221924,53.508384704589844
3569496707,-2.290501832962036,53.464149475097656
3569793070,-2.294581651687622,53.46397018432617
3683655730,-2.29000186920166,53.496551513671875
3838023638,-2.2431087493896484,53.47110366821289
4186440171,-2.1914219856262207,53.504554748535156
4509560225,-2.229342222213745,53.47772979736328
4589435875,-2.261805534362793,53.454402923583984
4624188062,-2.2417099475860596,53.45230484008789
4628843478,-2.219646692276001,53.48103713989258
4888365303,-2.272543430328369,53.49606704711914
5018775067,-2.2606327533721924,53.47850799560547
5628819281,-2.240875482559204,53.487266540527344
5633315101,-2.2571821212768555,53.47896957397461
5774132537,-2.259361743927002,53.47067642211914
5780042136,-2.2630534172058105,53.469757080078125
5780257058,-2.2627429962158203,53.470069885253906
5810051355,-2.21730899810791,53.47340393066406
5810704711,-2.2544174194335938,53.46995544433594
5823607204,-2.299520969390869,53.4634895324707
5982090644,-2.25870943069458,53.461761474609375
6041043802,-2.242421865463257,53.502288818359375
6139396165,-2.2526161670684814,53.46336364746094
6156581138,-2.2488536834716797,53.463741302490234
6202260077,-2.246901035308838,53.46062088012695
6304450626,-2.260611057281494,53.467140197753906
6304462175,-2.2763352394104004,53.46149826049805
6309300578,-2.2555763721466064,53.459651947021484
6312999425,-2.258280038833618,53.45940399169922
6417498058,-2.2284188270568848,53.480690002441406
6503901749,-2.231985330581665,53.47726821899414
6759502938,-2.196683645248413,53.491615295410156
6785000018,-2.2952191829681396,53.47986602783203
6885337672,-2.1964187622070312,53.50481033325195
6983045117,-2.2780685424804688,53.45147705078125
6992958048,-2.284238576889038,53.469791412353516
7301379818,-2.214437484741211,53.47439193725586
7459430365,-2.2756028175354004,53.469390869140625
8156191824,-2.282017469406128,53.47285842895508
8196327171,-2.286862373352051,53.468570709228516
8329352094,-2.281076669692993,53.46815872192383
8330961442,-2.2727551460266113,53.472267150878906
8488973417,-2.292184352874756,53.50214385986328
