lsid,osmid_start,osmid_end
318432846,3248379669,2582411409
253749825,253366848,2596331573
61097549,764482080,2596331882
253749806,1629587288,2596331882
973250331,742228812,2596331959
486288637,1629587308,2596331959
378568536,2596332057,2596332064
254086310,2599117686,2599117689
189657782,1626501024,2599117689
4223684,2600776911,2600776913
47658376,382764458,2600776952
254873154,2606628499,2606628500
23379599,2606628506,2606628500
259212741,764545261,2623782428
256798909,2624335420,2624335419
256798913,5065011441,2624335440
519430212,7011751407,2624335440
256860279,2068815669,2624860704
257604797,2630963002,2630963005
272690637,2776215362,2776215354
279075922,2833339039,2833339044
280842985,2848815028,2848815029
284483099,2882236521,2882236512
110308400,2882667804,2882667811
110308400,2624335408,2882667836
700440130,1629782832,2901780798
305298347,3099054167,3099054172
23908259,3103267263,3103267259
310139304,3155049739,3155049737
313166441,3190752075,3190752076
314392294,3204383271,3204383057
23561673,3450440709,3450440712
337973612,3450440710,3450440712
339022192,3462087160,3462087161
4393602,499134,499135
148662825,355291776,2450016
140095370,258836751,2450016
4223437,2524368863,25105533
148850715,1619121411,36792099
70142091,36792105,36792099
114874462,6661670882,72822292
627636410,5924933963,72822292
48829383,1907675793,243362612
22337908,240253606,252943196
150059393,1629912228,252943196
22337908,8638061573,253139704
150059389,8700844554,253139704
23441753,3529067897,253868285
185294212,253984613,253984614
66848246,254676518,254676230
66848244,254676635,254676230
129055116,2723900483,255560982
150062772,1629939260,255560982
24607450,256365047,256365048
33615227,6152371792,256492135
23735176,257058276,257058299
23735179,257058274,257058299
147877856,5074254771,257107900
24207343,262113448,262113449
24208404,262123701,262123712
24454426,4995103584,265780624
510511942,4995103579,265780624
520654784,268003046,268003047
256798906,329482556,268144944
24671897,268158433,268158434
48829374,6966860018,268858241
24738158,268858239,268858241
47908178,274954061,274954056
418533052,257106430,277419913
25457842,1899010355,277419913
27296729,9141413249,299660078
24684747,299661298,310483742
239476213,8051340887,313515470
494282134,4860647978,313515470
184899821,739955278,313515470
30255916,333374548,333374466
31154517,346698302,346698304
863833539,7290792,356292219
254629274,459493519,382831739
51962358,408145835,408145837
31720730,2623814458,413878492
39502697,259142674,473186559
40689731,494213554,494213557
41378960,626251,554202868
147877917,2544311736,554202868
44711148,567323935,566978349
23517139,566978350,566978349
46483407,593950892,593950893
24663616,2484720515,619474123
57016708,711674278,711674195
57016725,711674201,711674195
149701930,2599117687,724543465
150032832,747147716,747147688
4223575,9138119093,747147688
184905461,4958316885,761181426
65351434,798425520,798425522
30265984,2452651,874293898
150032824,25074273,874293898
672294319,6295558052,989972514
15262261,207638422,1103186469
101622215,1173334333,1173334250
94974633,1102288425,1173334250
185082574,1895616313,1199957471
150055344,85732083,1241259561
24149070,2388419,1289477827
116118568,1310253905,1310253860
118428296,1832200844,1332094275
31585675,353447229,1360210326
143363993,1568894373,1568894372
500811109,4917846776,1573012637
500811122,1573012640,1573012637
143816683,6615122280,1573787626
704403252,6615122276,1573787626
534778748,1262347776,1579323186
148028862,1611403154,1611601619
255956223,4986944832,1611729504
334960658,1619121477,1611729539
536472528,4986944610,1611729539
964359487,265337446,1617786423
256569307,5110605508,1617786423
148746130,626248,1618131423
145082722,1585346369,1618680089
148791271,1618680179,1618680194
149516203,9103540587,1624818824
149548879,380160525,1625168537
727696110,1617441928,1629372338
313166435,3190752075,1629372338
150010938,1629518308,1629518306
150010924,451765667,1629518306
55205433,9138119117,1629692886
185271035,1629843456,1629843451
150055382,1629887535,1629887550
155432793,2624205636,1678266519
172922081,593951087,1831323112
118428296,1832200678,1832200681
172326037,1832399833,1832399818
172326064,1832400022,1832399957
4189595,1833088272,1833088263
172421907,1833268992,1833269001
4189661,1842257153,1842257166
331815086,1863452340,1863452339
4189708,1863452451,1863452449
176722567,1871988072,1871988074
176722566,1885062781,1885062777
148725036,5904405368,1906150993
183090288,1934478052,1934478050
183090289,1934478049,1934478050
183886659,1943078014,1943078009
22197032,255138606,1949910934
185104106,1241259560,1956835709
196562167,2068815910,2068815918
196562179,2068815913,2068815918
198429732,2085592172,2085592165
145002180,253387200,2085592165
23877126,258821689,2138359880
27142438,731307651,2193098900
149706228,616599,2197574565
244420312,2518618217,2518618214
148061761,2522780508,2523775660
150023498,582478430,2524368873
248693653,2554483867,2554483870
249529007,2561189190,2561189191
353226875,564589,2563643969
253749812,2596331568,2596331581
253920399,2597850534,2597850533
150041557,2628543843,2613809415
255714503,1629633048,2613864607
147877865,1610272430,2621955255
23403108,253160490,2624205555
39354516,2630962970,2630962965
462490977,2696360369,2696360365
26790106,2696360363,2696360365
256580506,2612524610,2773277797
23500248,262985689,2894301802
301448159,3055034740,3055034739
378568530,3876218421,3055034739
304089813,3086078342,3093915589
542930327,5248799559,3182445307
391895076,3951561077,3182445307
391895075,3182445297,3182445307
314043269,3200766630,3200766631
24508004,492831171,3228088086
27136059,3266222995,3266222983
344607640,3513573398,3513573399
348335676,3544688195,3544687679
348335679,3544687672,3544687679
316734226,533530,3683462902
366600175,3703605959,3703605987
366383754,3705937648,3703605993
366383755,3705937669,3703605993
377735341,2448279,3811343359
492925920,531385,3819522708
378537224,3819522732,3819522727
378580304,4244534064,3819862728
378580299,3819862779,3819862813
378580296,3819862827,3819862820
23591029,255460773,4040669660
446686789,4439252366,4439252365
172474888,1833801901,4827798569
515115314,5031458276,5031458275
59591252,747147705,5066488779
4189660,473607,5066488808
520645401,5074171954,5074171950
148843459,5101645766,5101645764
6914278,1629912448,5160449636
531633592,2151734061,5160449636
539509029,9100684190,5220504133
4212142,5289758178,5289758185
557066059,5372886817,5372886818
23510295,5429393609,5429393604
24663364,5562861945,5562861940
641143999,1608102562,6038684480
246645318,6066719084,6066719083
724342097,6793118600,6793118601
148028818,2623593899,6823802667
728985462,1673712179,6829773283
70203123,838307680,6829773283
736267469,6893019413,6893019414
736267470,6893019416,6893019414
736442532,6894934369,6894934370
740354590,6931664939,6931664938
740354591,6931664950,6931664949
740354589,6931664930,6931664949
743355649,6958046440,6958046441
150055325,253458985,6958046441
74587720,881313991,6973470509
744983892,6974071916,6974071917
745332175,6976875773,6976875774
749484714,7008654389,7008654388
150041571,2750738429,7011704739
750442674,7016928979,7016928978
763062693,7130536344,7130536345
760117699,7100812555,7130536345
780113944,7284210295,7284210296
798313833,7466623855,7466623856
809955855,253988156,7572528415
185271028,1629843407,7572528415
23714817,2600317462,7591417281
816089480,7621712146,7621712147
26929912,254599161,7826249552
148061761,2522780506,8315038354
894831682,8317757175,8317757176
903460939,295692136,8391102218
150059376,382894142,8736236100
982286843,4186833817,9084454308
984260074,9100647912,9100647911
51218058,626453,9112313751
150059395,1629912273,9168263613
995401239,9191656091,9191656092
180442444,305494890,499393
139667145,447836,499393
799366329,7476028831,517055
8096672,60661042,533371
8096592,533369,533371
4353559,516810,626042
149706246,1629783136,2388434
150041557,2388435,2388434
4305021,1611729644,7289085
26303950,25113102,25113118
24393941,151223299,151223300
16313832,151223309,151223311
515133523,2527406317,151265432
16317144,167216034,167220695
23581485,2521125408,207638063
20312555,215574974,215535823
313635417,4922569965,215535823
21879566,235726166,235726169
28400673,1619121492,251693114
25967165,7126586466,251693114
344848661,392649383,253156657
28183259,255851291,255851293
923800346,261594519,261594520
207925337,1673656639,261760919
677913968,385789944,261760919
204358709,268002165,268002166
33215195,268002449,268002450
24656905,268003149,268003150
42919407,333374347,268143776
35574710,1896257216,268143776
24672120,268159670,268159671
148843448,1619053245,268253471
162732163,766696845,277344104
209078974,2193082203,280521474
147877907,501772566,280521474
154907780,1673656604,288156395
26926751,295045940,295045952
149518814,2524610449,295045952
74814617,262732100,295269498
244590266,7575878957,299676978
268483677,310254538,310254540
29888703,2538235527,329385954
148028798,2548575360,329385954
31154518,295072810,346698300
31719881,286310268,387709653
24934255,432575622,432575621
37141821,432576620,432576622
41260444,504365914,504366044
41260375,504366047,504366044
41264326,504455994,504455993
41846356,517292762,517292764
41846360,1838696356,517292764
689947320,1629783615,660521767
4223547,25114989,660521767
54843778,4343595308,690283478
463303147,690528125,690528138
437293773,767585087,738670248
437293777,2393622601,739385368
38168275,2604421498,803045491
150008721,582478390,803045491
70204665,2535890130,838333597
80870401,942764420,942764319
101622201,1696668122,1173334646
46483422,593951043,1173334646
101622207,1173334460,1173335055
104986340,1210406319,1210406286
184899820,387221408,1226790593
118428295,1332094323,1332094326
118428295,1332094330,1332094326
131288970,1445236731,1445236732
131288956,1445236728,1445236732
144964370,275546638,1584389520
209503222,1609406306,1609406304
147759276,1609406305,1609406304
727696110,1174779581,1617441912
148843461,1619053171,1619053172
148843448,1619053202,1619053208
149516203,1624818729,1624818728
149518755,1624852201,1624852196
995189680,1626501116,1626501119
150003464,726652486,1629428481
882829525,1629587272,1629587265
150059405,9170266906,1629912395
150059401,1629912391,1629912395
150062814,1629939363,1629939343
151533590,1643452711,1643452645
4229268,3365856274,1643452645
161980452,1739324279,1739324269
720110717,6758677051,1749799928
163742907,1754197401,1754197411
110308400,2882667805,1770648365
171937860,1828960512,1828960511
297187375,253387556,1828960516
85388172,989969151,1832399294
118428296,1832399333,1832399294
175511056,1856511596,1857280206
253522102,428582816,1890842200
70203121,380159168,1890842200
172474772,449623591,1893899808
437413153,1940122955,1899150333
148028836,1907724364,1907724361
196562189,2068815552,2068815558
172409672,1833155390,2169663959
217551689,2268336753,2268336752
225656163,2344140365,2344141850
148701615,5064613735,2472482596
59586425,760144113,2472482596
37073841,105559732,2484720517
244422333,2517397342,2517397348
246355891,2534011778,2534011779
249413281,151218103,2560192723
23381952,253166902,2569064698
252841315,2604393697,2588631085
253142915,2591193512,2591193513
437293773,738670047,2601763885
254711784,2605169740,2605169737
37100839,2614084357,2614084382
256142832,2618355315,2618355314
256749965,2623836776,2623836782
256749982,2623836780,2623836782
256786483,2624205577,2624205599
35575439,1629887534,2624205599
260662310,2661798979,2661798969
148662823,60661095,2686701682
267721380,2731400513,2731400509
269351006,2745857721,2745857717
269351006,2745857713,2745857718
101771135,1174919142,2777249290
272806496,2782490693,2777249290
27604575,303114996,2788050048
256810524,254592677,2850381115
288106113,2916472912,2916472913
5081845,2910116266,3060620543
279081032,1199948519,532799
988813610,9139387856,564569
26278153,287837705,628127
357805319,3598522281,40939121
23713647,3598522283,40939121
60107200,593950858,60054798
602871896,2579110339,60054798
8095023,5197211994,60647970
8096666,311565418,60661001
9482473,2612524567,60946063
148701616,501772602,215455229
180760525,2622731094,215455229
41569468,8718659502,240258031
150059404,8693986265,240258031
952283838,1899150387,253139626
23381219,9225444028,253158924
70203928,7713902857,253158924
23451549,253980635,253980636
129055119,1223805262,255138647
116749350,540732938,255969020
24078471,552990428,255969020
48118430,266982432,266982435
204358709,268002168,267784189
24634549,268159682,267784189
53785353,267784189,268002169
520654784,268003049,268003050
24671897,8645223690,268158435
4247913,310224655,272920222
26961735,277588858,277588860
26167620,286544190,286544192
79541992,843208007,294022454
23669340,256364975,297722361
27558035,302550630,302550631
270761226,235754718,316315305
28769992,2197332395,316315305
30255915,333374421,333374424
29093306,320021693,376554193
56014967,702562827,380479758
29896516,329489587,386050662
185104118,2624335416,386050662
256764660,2623949219,413878496
145313537,376400489,451721867
533168914,451895512,451895513
61104531,764499537,452553492
29987505,497762394,457560231
39045446,465800215,465800219
39255526,470328977,470328979
40896396,497762365,497762295
40896399,497762325,497762360
41414358,506465267,506465277
49019250,622119298,622119300
296040719,622119281,622119300
6898139,8861009761,640373799
52045686,493241639,663435839
52045682,663435841,663435839
24167258,261760938,686545886
154907771,261760943,686545886
393866739,690283477,690283494
740354574,6931664887,690283494
54843799,690283601,690283603
55205155,3696022028,693973058
261384467,1629518256,724543463
150010922,531792,724543463
254086309,724543465,724543463
59013081,731457127,731457129
60770070,294022454,760611360
60972980,1629692474,761976289
625318207,517046,766708520
80865402,942734791,942734793
549786456,382894166,1014941698
87291449,40936715,1014941698
139289300,1527029190,1527029277
143367546,1568916862,1568916863
150055326,1573012641,1573012627
143751816,1650548932,1573012627
295283592,1573784151,1573784155
24859139,1586803630,1586803627
147877871,612586846,1610272532
297191472,1619065432,1619065430
255956211,1619065516,1619065515
331815086,1863452336,1629477932
150016624,25074111,1629587380
150032862,1629692945,1629692946
150041644,1629783946,1629783961
353226875,1629784071,1629784122
150059398,1629912292,1629912283
244346077,566978354,1639232331
154341258,1668875163,1668875179
161980455,1745721176,1739324289
172365231,6030970048,1832744420
172474774,1833803297,1833803284
180185935,1906151002,1906150987
104986340,1210406344,1911319441
184213621,1832200559,1946708648
196562167,2068815793,2068815797
483228620,3461734402,2200258703
253117030,2574312049,2215440468
211554892,2215440466,2215440468
242632455,252944878,2268336710
253749797,3819770280,2278878139
222091052,2321320354,2310703257
239860977,2476423936,2476423927
44675501,567323946,2516738132
244575720,2529514074,2518782609
249196745,2558457923,2523794473
246698533,2534432319,2537045991
248663412,2554229828,2554229829
8135230,3819008089,2592237170
4223682,1899150172,2600776894
150041706,2600776890,2600776894
255874475,3294623918,2602360721
255398798,382799887,2610914562
519686952,766084992,2610969397
255404841,2610969395,2610969397
145313539,9198441189,2614084359
689912263,9198441190,2614084359
255729813,340147943,2614084434
255729802,2614084444,2614084434
256568051,3793989872,2622165077
35150669,1627544557,2624559591
677883016,2669010922,2669010925
22938316,2617981562,2711480111
24507771,2711480192,2711480193
129055116,2723900480,2723900483
267721380,2731400509,2731400510
4223707,2733531388,2733531387
27735662,235743221,2748376384
269692428,2748457493,2748457501
62084227,2748457502,2748457501
4158376,2596332036,2792696390
279075935,2833337658,2833337661
279075936,2833337676,2833337661
255571336,320891669,2833357789
246563909,2535900250,2833357789
149388040,640517161,2916438805
292612529,2961490820,2961490818
307311206,3124130176,3124130161
8585519,1617735452,3135697825
308769515,3140356496,3140356495
310139305,3155049712,3155049694
310139304,3155049708,3155049694
43124679,3157300002,3157300001
224415807,1764273707,3263977309
359458205,3641803144,3641802820
884145210,3641803212,3641802824
362754054,3670129355,3670129351
485750556,2702203601,3811302761
255797391,3819369753,3819369754
382750091,4958152920,3819862781
378580296,3819862785,3819862781
27136446,9317713448,3971589099
414517825,4156525279,4156525285
414517831,4156526008,4156526074
414519930,4156553185,4156553790
444941974,4424037632,4423996052
62623919,7082581727,4578776623
148701614,382800317,4860647971
272846103,5021567097,4860647971
381974139,7286504068,4922569957
509470875,4986944605,4986944604
515115324,5031458442,5031458437
255956217,5031458461,5031458460
59585258,726782648,5064768701
519446737,5181829515,5065137753
148678328,1617615262,5066943199
520645432,5074171985,5074171984
520645421,5074172005,5074172004
150016640,382899939,5110605499
283117346,5220504135,5136329845
148791349,5198731496,5198731497
536464356,4888262527,5198731497
547447228,5289758183,5289758190
590440562,3121627585,5636877982
626277719,2624559544,5912583558
642915883,6051384941,6051384948
642915885,6051384944,6051384948
665203907,6226164940,6226164941
986671875,6966168279,6966168280
745202721,6975740630,6975740631
750423144,7016787459,7016787458
150003456,1629428500,7016787458
315512385,24555950,7223069062
775259299,7232930802,7232930801
802899120,7510458820,7510458819
816552305,7626305754,7626305755
23452320,253136476,7713902858
70203928,85740419,7713902858
852495649,7952222105,7952222106
33918394,388651961,7952222106
892744950,8936526437,8297258633
894434832,8313483865,8313483866
894452076,8333887334,8313665708
314393623,3204388917,8313665708
894624159,1231207059,8315555726
940718381,8712182957,8712182844
154341250,8861009751,8861009752
962744129,8905606398,8905606397
973250327,2596331966,9007904278
785568737,9084454295,9084454296
123380011,9119917815,9119917808
56122059,382764649,9136078030
150041669,2526469863,9136078030
249820027,2563709544,9173285381
4233816,25271248,608075
4223222,678129,678128
256543688,432449440,60641938
8094703,768238639,60641938
33215075,64738381,64738382
16182041,939368040,163905304
150062714,6976449618,243771836
22726675,243771946,243771836
313162263,517262169,245939431
52172015,2940160744,245939431
315183949,3212799645,245939431
150055344,1838696366,254471933
23508422,254594047,254594048
256798906,6030953232,255308189
138279385,259142649,255561509
62059954,582274191,255561509
149701931,261603687,258728920
149701930,5065137775,258728920
33918396,261597460,261597461
9882947,261760959,261760891
376048520,601256737,263126394
148746117,2701913306,263575243
28400671,2614084320,265978209
37073840,2484720520,268082223
24683746,1011188547,268302124
148696369,268409798,268409812
24693127,268409811,268409812
24715210,268632011,268632012
24634533,267686872,268632012
47908178,274954056,274954054
50677058,1584379957,275550625
33215117,275550624,275550625
154907785,277588832,277588834
24167261,261760891,277588834
148791254,3456693619,279281249
639445481,295694031,295694016
23591029,4040669657,301592667
27604575,303114994,303114995
28302422,268159579,312797551
28466828,312747168,312797551
175925574,312797552,312797551
38156293,333374654,333374657
249442520,6661649375,364837124
506017557,3228088088,364837124
149706245,532768,382764639
56122059,9138070013,382764639
34832603,408156025,408156026
973473195,44821412,474409457
40896426,2570067773,497762586
29987654,504450062,504456012
41846360,517292764,517292776
148746129,439822752,582290411
178730292,606339276,606339283
49019250,1673596702,622119298
150032851,295085168,660521754
185104112,382764823,660521754
51873805,248152422,662064832
52706737,668975933,668975934
57016727,253461561,711674269
59649870,1226790554,739959493
4233486,5263318778,775473639
28249662,310254516,813453112
67348225,813453163,813453112
25449617,257105947,889097685
101771143,1174919271,1174919152
101771122,1174919125,1174919294
46483422,1173334646,1174919294
24656887,5580456247,1210406299
156797574,1210406324,1210406299
172277118,1831984117,1244264835
118428304,1332094328,1332094324
118431339,1332142570,1332142558
28875492,1334274869,1334274901
123581234,1377599591,1377599590
135424448,1487407822,1487407815
139668779,2623782448,1535948271
144960642,3699962668,1584365099
32891371,3699962661,1584365099
727696110,1617441912,1617441914
148843461,1619053165,1619053166
150003461,1629428380,1629428381
52932610,1629518268,1629518266
150032812,1629692637,1629692652
150032834,451845842,1629692721
150047202,1899150232,1629844066
4295834,207641572,1776373213
749510426,255887978,1794349905
985593892,9111668225,1831122139
172285450,1832068005,1832068004
172326035,1832399986,1832399947
172362641,1832719306,1832719303
383411908,1833155174,1833155176
24656905,311618284,1880150738
858428827,1888087052,1888087045
178457758,1888087050,1888087045
23381939,253166840,1895839710
150023483,1629632958,1899150181
104986340,1210406395,1911319440
38326465,6504433140,2039810120
206345765,7291264868,2163527333
209078974,2610969366,2193082202
220389880,2339796072,2295157891
222516897,2314739323,2314736649
28875493,317418079,2314736649
46428299,387221408,2472498529
255404846,310433288,2531979749
247099256,2540026178,2540026180
247106141,2540420607,2540420608
249905849,2564431330,2564431339
252844781,2588676323,2588676324
148028798,2588693005,2588692710
60835267,2590516194,2590516199
908342415,8434394023,2590516199
150016575,5065137817,2590909164
249529013,2561189194,2591733294
249637649,2591733296,2591733294
252841315,5319008950,2604393697
118430513,1332123213,2604393697
150012030,2605974524,2605974523
255697685,2613659023,2613659021
49001235,3819862610,2614135622
22938316,354909181,2617981511
875717756,320888088,2622731114
256749973,2623836788,2623836793
258505421,2638499284,2623836793
256764662,2623949177,2623949176
28323452,311050381,2624205516
24554256,266982391,2624335431
150041651,5065011440,2624335431
256860277,2624860603,2624860602
256860289,2624860693,2624860689
55205433,1629692886,2631106305
263988360,2696674878,2696674879
268392674,2737281396,2737281397
27605335,303122944,2780139180
23739590,807822381,2788050082
638725202,6019357569,2882667130
322684110,3294623921,3294623919
27606162,303133595,3294623919
339022195,3462087191,3462087192
6239552,2450064,2450065
267039282,25114946,15670119
256749963,7014779902,15670119
4546440,28343535,28343542
8020706,59971485,59971484
42513009,382800274,60660514
35575118,60660513,60660514
25466372,293591372,69547121
75250068,6972980136,69547121
15259486,151226569,151226570
536507633,2614084325,251693113
762693176,7126586468,251693113
910985816,252945606,252945607
150059370,253138473,253139092
189540552,1629912269,253139092
70204664,2687186951,253139092
23452226,253988129,253988156
148028806,7299429226,254501770
373755005,252944408,255134279
23561231,385790949,255134279
255956197,255602205,255602204
255956205,329062869,255602204
255956198,255602203,255602204
116749355,540732968,255969782
24611291,255969166,255969782
23639068,256093854,256093855
147877894,1610272220,256093855
24447810,265711084,265711085
24611296,267538305,265711085
42513009,60660005,266437771
24671887,4540378786,267784103
24738153,268857927,268857928
26028053,284176246,268857928
875717755,3060620548,280783986
25769592,281063171,281063165
25769591,60645270,281063165
43206316,282356160,282356159
28467917,312755307,312755308
28655953,314933122,314933123
29872623,71463117,329078701
56228216,705637777,329078701
30813225,330130460,329681542
29920148,2570067769,329681542
31960721,358016672,358016673
669146308,2333103989,363982304
715885492,1629692814,382764705
148061769,1611729645,382764727
715910743,382764770,382764727
207938640,435322034,435322044
38140351,448885720,448885721
145313541,64738380,451721863
40284814,485959759,485959762
440774375,4385486582,485959762
34848244,1611403075,501772501
27560777,254504446,501772501
41260383,504365692,504365689
41260382,504365687,504365689
41414367,506465260,506465261
143814131,760611468,592469187
143814132,592469181,592469187
148746130,621924674,621924672
50938888,254509036,649564392
4229203,531785,724529987
959768935,5065137765,724529987
150032882,1629692999,725172199
4223582,4511176241,725172199
59554063,779169640,740877457
384829153,3819628695,761976295
256102751,2592237156,761976295
378568529,3819761508,764503911
47658047,4687313038,764503911
259212741,8897441441,764545261
61937399,772996102,772099531
62042394,772107930,772107935
16181699,151229554,885840061
80864772,942722830,942722837
101622228,1173334887,1173335010
107090394,8315555732,1231206920
54850343,1231206835,1231206920
15259735,1834810697,1235179011
117136162,1319481194,1319481195
10267719,36428216,1541447842
144959894,277464902,1584359099
144960749,1584367985,1584367994
147476360,1626501036,1606918609
147877894,1610272252,1610272254
148028840,382800280,1611403182
148061762,1611729520,1611729521
148701586,1617786505,1617786512
38328098,6274215176,1617801122
627636412,1617714130,1617801122
148746115,268302124,1618131463
148746134,1618131620,1618131611
148850715,1619121316,1619121331
185104109,1629783314,1624852115
494297577,2614866913,1629782478
150041597,64738373,1629783437
150041622,2623949190,1629784151
150062772,255138878,1629939319
151533586,1643452886,1643452857
151533588,1643452871,1643452857
154747665,1672415875,1672415877
677883019,1673656624,1673656614
984777946,1673660396,1673660395
163742916,1754197389,1754197401
23401995,1766058115,1766058114
165072605,470317233,1766531888
172326037,1832399844,1832399846
172326006,1832399723,1832399846
172326036,1832399941,1832399923
172326037,1832400195,1832400158
172326051,1832719287,1832719274
172326051,1832719417,1832719372
253749811,731354142,1833802739
172474774,1833803277,1833803273
178417369,1887641137,1887641139
27603899,329517026,1889576614
437293772,767585090,1897236670
182448219,8645223656,1927969713
202322738,2122927311,2122927254
314392294,3204388902,2178519841
207986511,2182640778,2193466150
22201056,2200259448,2200259446
51873805,532732,2385375150
973478659,2388539067,2388539068
245260985,2524892224,2524892225
23382026,2569064714,2569064715
252841316,2604393698,2588631087
55206899,313670069,2590909156
252846645,2590909150,2591193499
316734224,279927923,2605974526
148678327,1871988050,2613160724
256105105,2617981567,2617981566
256764665,2623949193,2623949192
107090439,1231206639,2737281267
268392672,2737281335,2737281267
61404029,1877855894,2776215388
272937763,2778416303,2778416300
272937753,747433652,2778416300
27605335,2780139121,2780139130
6912975,533017,2794377105
991721295,9162829533,2910016411
290485177,7223069059,2940160715
291166257,2945915527,2945911852
302591991,3068418696,3068418697
310139304,3155049743,3155049741
35201330,412735928,3183381397
321688805,3284523064,3284520259
28234991,3284520257,3284520259
4213607,738538911,3365896391
33837073,3475124496,3463265390
191912223,259142672,3464007430
365591140,3695911001,3695911002
219152584,1585346347,3705937678
297187375,151230428,3707681589
373755017,3771723529,3771723530
149516174,3811234483,3811287388
414517811,4156525264,4156525249
446686789,4439252363,4439252362
34780388,406387518,4689498777
24418568,299295833,4730170591
487544196,5021567100,4799977383
549786454,5310718101,4806485795
131288969,3765055385,4806485795
150016621,4860647950,4860647951
509470882,4986944839,4986944838
148701612,380161444,5031577852
761716481,7116755840,5035323173
255595602,2612747351,5048075038
519671789,5066827686,5066827685
520645432,5074171991,5074171990
530488654,5151275092,5151275091
541383383,5230609635,5230609636
541150956,5233448052,5233448051
479988381,1619082889,5316858488
581372802,358451343,5562861952
595815371,5677660292,5677660291
669146310,6266060556,6266060557
713004950,6702793099,6702793100
272241933,6777058438,6777058440
15259843,151231679,6893019398
637857325,6916586144,6916586147
738623991,6916586146,6916586147
743189485,943516131,6956572938
743327635,6957786717,6957786718
744309722,6966220611,6966220612
744824721,6970872527,6970872528
4229198,2936721494,6970872528
744909732,6972980143,6972980144
744926435,2200258932,6973470500
750428205,7016825254,7016825253
147877859,1610272533,7016969947
792006361,7404269567,7404269568
796894564,7452777137,7452777138
77706449,914033644,7465353366
799529691,517292713,7477438071
808256771,7557957444,7557957445
15259856,151232015,7694550575
24479547,266158641,7844194562
377848115,7008503314,7865895346
61511998,7865895345,7865895346
889985713,8272637408,8272637409
139544352,9357997335,8515840572
52059719,8515840573,8515840572
939313868,8701295334,8701295335
940718400,8712182947,8712182946
868812813,533295,8712182984
941463277,8718635689,8718635690
951998945,8811638368,8811638370
951998944,7904466009,8811638370
984260061,9100647867,9100647866
984260070,9100647897,9100684158
62103064,1617747290,9119917812
995401239,9191656093,9191656094
6913118,738691839,531705
62623922,746556364,531705
83086387,1225860904,564543
4229305,317115943,608076
4189709,724439003,24555870
4158800,1863452466,24555870
26769245,7130630565,24982834
75392304,2630962958,24982834
986671877,25237136,25237152
23713646,9104447642,40938047
214745262,3135697822,60944340
255595599,2612747336,60944340
10123181,83494784,83494785
24663616,105559690,105559698
21880574,235737201,235737203
255571326,3097525518,241645602
50510195,452916265,241645602
747783765,6051425650,241645801
26937087,9218998529,242162603
26937086,299496666,242162603
4212051,2596331594,242162603
255956202,255463071,255463072
24611291,261155692,255969166
24078471,255969020,255969166
951989407,3248389764,256490004
23686089,253867391,256490004
24454426,2524544374,265780625
150032814,1629692805,265780625
689727149,267952617,267952618
24663414,268002492,268158499
255603208,2612805714,268409825
23387462,358007319,283724373
26005091,283724375,283724373
26005094,283724415,283724413
27466525,301589403,286529800
26168610,286556140,286529800
26947993,253229954,295273630
23501169,295273628,295273630
569468301,803877884,295697120
28467925,313176764,312755338
10696647,6164420606,314400869
148698073,2762146996,314400869
29871464,329064581,329064582
4158800,7162286479,354096056
56014965,702562825,380479783
387318443,439822773,439822774
39045447,465800239,465800229
39045446,465800225,465800229
39255526,470328995,470329000
24693133,268409819,501772560
487556347,612586833,501772560
61334774,2193082207,501772566
147877907,780906353,501772566
150016565,1629587356,554173860
35029124,2630962890,554173860
46483403,593950913,593950912
27918598,306472566,593950912
54843799,690283604,690283605
150016646,726782646,726782642
184877610,767690690,739263651
59553361,1377700934,742228748
22937760,3641712130,742228748
973250335,2596331886,764466476
256743310,1629428457,764546677
61407820,847801427,766724603
150062729,2160598186,772032571
307311207,942722824,942722826
101226440,1168608981,1168608979
39354574,9162194658,1199957475
101771117,3894323212,1348916264
517235000,5047846065,1541447843
271794371,1573784187,1573784200
436950409,1584726309,1584726302
147476365,1606918636,1606918624
147609032,1608102570,1608102574
316734225,2605974533,1624852330
149701942,1626501055,1626501053
58510814,382831650,1629428499
55205150,693973057,1629633225
533168914,5173011022,1629692630
150041596,4156553800,1629783574
150059398,8752731812,1629912292
178417363,1776405759,1776405760
725461032,5926989547,1831122208
172326021,1832400009,1832400018
316734227,1832744779,1832744860
172402329,1833088185,1833088182
178417384,1887641211,1887641175
952645308,7909921665,1899150092
180189961,1906186022,1906186016
48829383,251693260,1907675770
185630362,1962772301,1962772262
224494249,2333150779,2006115841
224494248,2333150778,2006115841
209554470,4470477015,2197574324
149706228,2211068921,2211068922
150003455,1629428502,2278761214
150032806,7016567074,2354468860
249770001,2563320175,2563320176
22938854,247092811,2588633988
253073184,2590516160,2590516147
26925043,2590516145,2590516147
253522103,2594429468,2594429478
254629272,2604393666,2604393667
26278666,531884,2604393667
316734225,2605974536,2605974537
224490399,2333119523,2610914568
255398798,2610914562,2610914568
255643235,1887640954,2610969416
255404847,766081547,2610969416
359458217,448433716,2614866948
256551029,2622039399,2622039403
256764656,2623949217,2623949214
150047213,2623949217,2623949214
4017062,2624860615,2624860614
8096807,4030923864,2685244554
262870164,2685244550,2685244554
264540044,2702050261,2702050258
268037934,2734006826,2734006828
