lsid,highway
148791326,path
148791328,path
148791332,track
148791333,footway
148791334,footway
148791338,footway
148791341,track
148791349,track
148791350,track
148791351,path
148791356,path
148791359,residential
148791361,track
148843427,track
148843429,service
148843431,track
148843433,track
148843442,track
148843443,track
148843448,track
148843453,track
148843456,track
148843459,track
148843461,track
148844702,track
148844703,track
148844707,track
148844708,track
148844710,track
148844711,track
148844712,track
148844713,track
148844716,track
148844717,track
148844720,path
148844721,track
148845316,residential
148846342,primary
148846354,path
148846361,path
148846362,footway
148846368,primary
148850693,residential
148850694,residential
148850695,residential
148850697,residential
148850698,primary
148850699,primary
148850700,residential
148850701,residential
148850702,residential
148850703,residential
148850704,residential
148850705,residential
148850706,residential
148850710,track
148850711,residential
148850712,residential
148850714,residential
148850715,unclassified
148850716,footway
148850717,footway
148850719,residential
148850720,service
148850721,residential
149387978,motorway
149387987,motorway
149388035,path
149388038,path
149388040,path
149388044,footway
149388047,track
149388052,service
149388054,footway
149388056,footway
149388060,service
149516174,primary
149516181,unclassified
149516197,footway
149516202,service
149516203,footway
149516208,cycleway
149518752,residential
149518755,residential
149518757,primary
149518761,primary
149518762,residential
149518765,primary
149518769,primary
149518772,primary
149518774,secondary
149518777,footway
149518784,residential
149518786,footway
149518793,footway
149518798,footway
149518799,service
149518802,footway
149518804,footway
149518808,cycleway
149518810,path
149518812,primary_link
149518814,footway
149518817,primary
149548872,motorway
149548873,path
149548874,path
149548877,cycleway
149548879,footway
151746900,path
152220837,path
152220866,service
152300560,secondary
153558500,unclassified
142851636,path
142852352,track
142852785,path
142853040,track
142855041,track
142931112,unclassified
143010630,path
143031468,service
143032483,residential
143032486,footway
166160558,cycleway
166171702,service
166171704,service
166171705,track
167079150,path
167160562,footway
167214855,footway
167246646,service
167254057,service
167254058,service
167362199,service
167362200,footway
167362201,service
167362202,service
167362203,service
167362204,service
167362205,service
167362206,service
167362207,service
167362208,service
167362209,footway
125135347,path
125141193,path
125409661,service
125409662,service
125409663,service
125409664,footway
125409665,service
168452752,service
168765523,footway
168766872,service
168772953,service
190462787,path
190462788,track
190462789,path
190624351,track
190624355,track
190624358,path
190624360,footway
190624363,footway
191810013,footway
191912207,path
191912210,footway
191912213,path
191912214,track
191912223,path
191912224,path
191912225,path
191912226,path
191912228,path
191912229,footway
192448174,service
206060366,path
206060857,footway
206060858,path
206061154,path
206061155,residential
206061156,residential
206061493,residential
206061495,residential
206061499,path
206061500,path
206344986,footway
206344987,footway
206344988,footway
206344990,service
206344991,footway
206344992,footway
206344995,footway
206344996,footway
206344997,footway
206344998,footway
206344999,footway
206345000,service
206345003,footway
206345004,footway
206345005,footway
206345006,footway
206345275,service
206345276,path
206345759,footway
206345765,service
206345768,footway
206348650,service
206348653,path
206348657,path
206348660,service
206348661,path
206348662,path
206349576,service
206349580,service
206886162,service
206886163,footway
206886165,service
206886166,footway
206902808,footway
206902809,path
206902810,service
206902811,footway
206909706,service
206909736,footway
206909747,service
206977894,unclassified
206977897,track
206977898,track
207600518,cycleway
207925337,track
207938631,secondary
207938633,secondary
207938634,tertiary_link
207938638,primary
207938640,trunk
207938643,footway
207938646,tertiary
207938648,tertiary
207938650,tertiary
207938652,tertiary
207938654,tertiary
207938655,tertiary
207963064,footway
207986446,tertiary
207986459,secondary
207986469,secondary
207986471,secondary
207986475,tertiary
207986485,tertiary
207986489,tertiary
207986493,residential
207986498,residential
207986499,residential
207986507,secondary
207986508,secondary
207986511,service
207986518,tertiary
207986519,tertiary
84098119,path
84098127,path
85131559,path
85247068,path
232837099,service
232837397,unclassified
232838156,path
238578227,unclassified
238578228,residential
238881985,residential
238881988,residential
238881989,residential
238881990,residential
238881991,footway
239140429,path
239140430,steps
239140431,steps
239140432,footway
239140548,path
239140549,path
239471746,secondary
239471747,primary_link
239474282,secondary
239474287,secondary
239476207,secondary
239476208,secondary
239476209,secondary
239476210,secondary
239476211,secondary
239476212,secondary
239476213,secondary
239476214,secondary
239534600,path
239860623,service
239860969,path
239860970,path
239860971,path
239860972,track
239860973,path
239860974,path
239860975,path
239860976,path
239860977,path
239860978,path
239861330,unclassified
239861331,service
239861332,service
239861333,unclassified
239861335,unclassified
239883353,path
239883354,path
239935182,footway
239935183,footway
239935184,footway
240042824,path
240042955,footway
686705340,footway
686810436,footway
688713615,service
689276527,path
447665084,footway
447665086,footway
447665087,service
447667943,footway
448542386,service
449551311,primary
449583137,service
449583138,service
450130335,track
68089416,footway
68983749,footway
68983753,service
68983755,path
69475368,path
69475369,path
69475372,path
459339929,footway
459339930,footway
459339931,footway
459339932,footway
459339933,pedestrian
459339934,pedestrian
459365656,path
459365657,path
459552859,footway
460511050,primary
460511051,residential
460511052,residential
461136992,footway
461663870,secondary
462114655,secondary
462114657,footway
462114659,platform
462114662,platform
462123780,footway
462210891,path
966002308,footway
966005979,service
967300770,residential
967562830,path
967579964,path
967639920,unclassified
968846283,track
968846284,track
970400446,path
814150975,service
814420531,path
814577397,service
814593863,service
816089480,service
816089481,service
816089482,service
816552305,pedestrian
818616495,footway
818617008,footway
972329331,service
972329332,service
972336411,secondary
972336412,secondary
972336414,secondary
972336415,secondary
972336416,secondary
972336417,residential
972336419,secondary
972336420,secondary
972336421,residential
972336422,residential
972336425,secondary
972336426,footway
972341518,secondary
972341520,footway
972341521,secondary
972346589,residential
972346590,secondary
972351383,footway
972351384,footway
972351385,cycleway
972351386,footway
972935431,cycleway
972935432,steps
972935433,footway
972935434,secondary
972935435,secondary
972935436,footway
972972819,secondary
973179283,secondary
973179284,steps
973250326,footway
973250327,secondary
973250328,footway
973250329,footway
973250330,secondary
973250331,footway
973250332,secondary
973250333,secondary
973250334,footway
973250335,secondary
973250336,footway
973250337,secondary
973473195,secondary
973473196,secondary
973475460,pedestrian
973477394,pedestrian
973477991,pedestrian
973477992,service
973478659,pedestrian
973478660,service
973480857,service
973485144,pedestrian
973487843,secondary
973493234,secondary
326233578,unclassified
326253171,footway
326267262,track
384320859,tertiary
384320861,tertiary
384320862,service
384320863,service
384821201,unclassified
384825773,service
384829150,service
384829151,service
384829152,service
384829153,service
384829154,service
384864960,secondary
385142335,steps
385314871,footway
385314872,steps
385314874,footway
385314876,footway
385314879,footway
385314880,steps
385314884,footway
385314902,footway
385398226,footway
385398227,footway
385398731,footway
385398732,footway
385398733,footway
386550232,footway
975282766,service
975282767,service
975282768,service
975282769,service
975302863,path
975302864,path
975302865,path
975302866,path
975302867,path
975302868,path
975302869,path
975486536,footway
975656540,secondary
977146325,primary
978953384,track
978954377,track
979553985,footway
979660468,service
979746404,secondary
771825373,service
772342023,service
772342024,service
772342025,service
772351053,service
773702686,service
773702687,service
773702688,service
773702689,service
773749153,service
773822553,path
773822554,path
773822555,path
773822743,path
773824093,path
773824775,path
773826752,footway
773826753,footway
773826754,footway
773828422,service
773828555,service
774181770,track
774184549,service
775259298,service
775259299,service
775259300,service
775631394,footway
775972828,service
776197650,service
776917175,service
278695775,track
278695776,path
278828089,path
278828349,footway
278830313,path
278830317,path
279069944,footway
279069945,footway
279069946,footway
279069947,footway
279075922,service
279075923,service
279075924,service
279075925,service
279075926,service
279075927,service
279075928,service
279075929,service
279075930,service
279075931,service
279075932,service
279075933,service
279075934,service
279075935,service
279075936,service
279075937,service
279075938,service
279081025,secondary
279081026,secondary
279081027,secondary
279081028,secondary
279081032,residential
279081033,service
284471233,pedestrian
284480100,steps
284480101,footway
284483099,steps
284540856,footway
284540858,footway
284540861,path
284687389,service
284687390,service
284687392,service
284687394,service
284860440,footway
285156956,service
285156957,service
285188048,service
285188049,service
285188050,service
285188051,service
285188052,service
285278284,service
285295366,service
285493161,service
156645609,tertiary_link
156796472,footway
156797574,footway
157145440,service
157145447,path
157145448,path
157145450,path
157145451,path
157145452,path
157145453,path
157145454,service
157145455,path
157145456,path
157145457,footway
157450799,unclassified
157450800,unclassified
157450801,footway
157450802,footway
157450803,footway
157450805,footway
157450806,unclassified
157450807,trunk_link
136751626,service
136751627,service
136840836,service
137266210,primary
137266211,primary
137409473,service
137409474,service
138279384,tertiary
138279385,tertiary
138279387,unclassified
138279389,residential
138279443,residential
138279445,residential
138317866,service
143363993,track
143364316,path
143365908,path
143365909,path
143366517,path
143366518,track
143366519,path
143367546,track
143367547,track
143367548,track
143672565,path
143672576,track
143672577,path
143672592,path
143672672,track
143672730,path
143672740,path
143672741,path
143672916,track
143684724,primary
143685506,path
143751812,footway
143751813,footway
143751814,footway
143751815,footway
143751816,footway
143751817,footway
143751818,footway
143751819,footway
143751820,footway
143752612,footway
143813990,residential
143814131,living_street
143814132,living_street
143814133,residential
143814134,living_street
143814135,living_street
143816673,track
143816679,path
143816683,path
143816685,track
143816693,path
143816696,track
143816700,path
143817926,path
143817927,path
143817929,track
143818734,track
143905253,footway
143905255,footway
143905256,footway
144215280,tertiary
144314125,footway
144323950,footway
144325474,footway
144325476,footway
144382027,residential
144382028,footway
144382029,footway
144382030,footway
144382031,footway
144382032,footway
144396161,path
144396163,path
144957701,tertiary
144958527,footway
144958528,footway
144959894,track
144960112,track
144960306,path
144960308,track
144960487,track
144960488,track
144960491,track
144960640,track
144960641,path
144960642,track
144960748,path
144960749,track
144960750,track
144960824,service
144960825,track
144961693,track
144961694,path
144964358,track
144964359,track
144964361,track
144964362,track
144964365,track
144964366,track
144964367,track
144964368,track
144964369,track
144964370,track
144964371,track
144964618,track
144964619,track
145002180,track
145080421,track
145080607,track
145080851,track
145080852,track
145080941,track
145080951,track
145080995,track
145081065,track
145081073,track
145081322,track
145081332,track
145081384,track
145081385,track
145081396,track
145081397,track
145081434,path
145082191,service
145082722,track
145084675,path
145085094,track
145246182,track
145246183,track
145246185,path
145246187,path
145246191,track
145246194,path
145246195,track
145310066,path
145313535,residential
145313536,footway
145313537,footway
145313538,footway
145313539,footway
145313540,service
145313541,footway
145313542,footway
145313543,footway
145313544,footway
145313545,residential
116111898,primary
116118565,path
116118567,path
116118568,path
116456173,footway
116456175,footway
116556686,secondary
116556687,primary
116556688,secondary
116556689,footway
116556690,primary
116575073,steps
116575825,steps
116575827,footway
116749349,track
116749350,track
116749352,track
116749354,track
116749355,track
116749356,track
116749357,track
116749358,track
116794814,residential
116794816,living_street
117136162,service
117214795,service
118073589,service
170304131,service
171508392,service
171508393,path
112562522,path
112562524,path
130518572,secondary
130518573,tertiary
130518574,secondary
130518575,secondary
130518576,secondary
130518577,secondary
131252137,track
131252138,path
131252139,path
131252807,primary
131252809,primary
131288954,path
131288955,service
131288956,service
131288958,service
131288960,service
131288962,service
131288963,service
131288966,service
131288967,service
131288969,service
131288970,service
131288971,service
131288972,service
131288974,service
131288976,service
131288977,service
131288978,service
131288979,service
131288980,service
131288981,service
131288982,service
131288983,service
131288984,service
131288986,service
131288987,service
131288988,service
131288989,service
131288990,path
131288991,service
131288992,service
131288993,service
131288994,service
131288995,service
131338233,steps
131338234,steps
131338595,path
195611659,track
195611662,track
195611663,track
196016155,footway
196016156,footway
196016157,footway
196558542,service
196562167,path
196562170,path
196562172,service
196562174,path
196562176,service
196562179,path
196562181,path
196562183,path
196562187,service
196562188,path
196562189,service
196572026,path
196656222,primary
196675223,service
196675224,service
196675225,service
196675226,service
196675227,service
196675228,service
673113270,path
673113879,path
675386979,service
675386980,service
675386981,service
675386982,residential
675386983,service
675588566,footway
675700258,footway
567500377,service
567500380,service
567500383,service
567756472,pedestrian
568999897,service
569468301,pedestrian
570499581,service
570622550,footway
496404612,steps
496700921,residential
496700922,residential
498118262,path
498118263,track
498865117,track
308069240,footway
308069241,footway
308069243,footway
308072455,footway
308072457,footway
308072460,footway
308074126,footway
308284292,footway
308284293,steps
308284294,footway
308284295,footway
308284296,footway
308284297,footway
308748844,service
308751266,service
308751267,service
308751271,service
308769515,steps
308769517,steps
308776962,steps
308782698,steps
309286000,footway
309286001,footway
309286002,footway
309286003,footway
309683169,footway
310139304,service
310139305,service
310139306,service
310139307,service
310139308,service
310139309,service
310139310,service
310139311,service
310139312,service
310139313,service
310139314,track
310139315,service
310139316,service
310139317,service
552593788,steps
552593790,steps
552593791,footway
552593792,footway
554073709,service
554073711,service
492136583,service
492258863,pedestrian
492258866,footway
492799461,footway
492808430,footway
492925917,primary
492925919,primary
492925920,primary
492925921,primary
494282066,path
494282070,path
494282073,path
494282076,path
494282081,path
494282090,path
494282094,path
494282097,path
494282100,secondary
494282103,path
494282107,path
494282110,footway
494282113,path
494282116,path
494282119,path
494282122,cycleway
494282124,service
494282128,cycleway
494282131,path
494282134,cycleway
494282139,cycleway
494282142,cycleway
494282143,path
494282146,path
494282149,footway
494282151,path
494297566,path
494297567,residential
494297568,path
494297569,footway
494297570,path
494297571,footway
494297572,cycleway
494297573,cycleway
494297576,cycleway
494297577,service
494297578,service
494297579,residential
386898755,residential
386898756,path
387219706,service
387318436,secondary
387318439,tertiary
387318443,service
388248025,primary
388548469,footway
388687461,path
388687463,service
388687464,path
388687466,path
388687468,path
388687469,steps
388687470,path
388687471,path
388687472,path
388687474,service
388687476,path
388687477,path
388687478,path
388687480,path
388687481,steps
388687482,steps
388687483,service
388687484,steps
388687485,path
388687486,path
388687487,path
388687488,path
388687489,path
388722426,primary_link
389396383,primary
362071499,service
362072120,service
362072121,service
362075917,service
362075919,footway
362075921,service
362591966,service
362754048,path
362754049,path
362754050,footway
362754051,path
362754054,path
363485045,path
296485592,track
296485597,track
296949967,service
297187370,track
297187371,primary
297187373,track
297187374,track
297187375,tertiary
297191469,track
297191470,track
297191471,track
297191472,track
297191473,track
297191474,track
298291630,track
298291631,track
397078023,footway
397078024,footway
397078026,footway
397078027,footway
397078028,footway
397078030,footway
397078031,footway
397078032,footway
397078033,footway
397656661,footway
397656662,footway
295283592,track
295283593,track
295289084,track
295289085,track
295289086,track
295289087,track
295289088,track
295289090,track
296040719,primary
296384870,footway
819076215,service
821106930,footway
821106931,footway
821115359,service
821115360,service
821115361,footway
821115362,service
821211487,residential
821439212,service
823042697,service
823917370,path
823917770,path
824111430,service
824111431,footway
824111432,footway
824111433,service
824111434,footway
824111435,service
824111436,service
824114507,footway
824114508,service
824114835,service
824115035,service
991657670,service
991657671,service
991657672,footway
991657673,footway
991715178,service
991715183,tertiary
991715184,tertiary
991715185,footway
991715186,footway
991721290,footway
991721291,footway
991721293,footway
991721294,footway
991721295,footway
991721296,footway
991721297,footway
991721300,service
992299609,path
992299942,path
992300812,footway
992301501,path
992301502,path
992301762,steps
992301917,path
992305868,footway
992305869,footway
992305870,steps
992305871,footway
992305872,footway
992305873,steps
992305874,footway
992305875,steps
992305876,footway
992305877,footway
992305878,steps
992305879,footway
992309357,path
992309907,path
992310650,footway
992310651,steps
992310652,footway
992311400,path
992311766,path
992311969,path
992312078,path
992312379,path
992314027,path
992323492,footway
992323493,footway
992324696,road
992324697,footway
992324699,footway
992326948,footway
992327390,path
992328105,footway
992498844,pedestrian
992519014,footway
992522832,path
992528064,pedestrian
992528065,pedestrian
992528066,footway
992528067,pedestrian
992528068,pedestrian
992532769,path
992532770,path
992532771,path
992532772,path
992532773,path
992532774,path
992532775,path
992532776,path
992532777,path
992533124,path
992533125,path
992535863,service
992535941,path
992546565,service
992548455,path
992548456,footway
992548457,footway
992918594,service
992918595,path
992919617,path
992919618,path
992919619,path
992923269,path
992923270,path
992924059,path
993138683,footway
993138684,footway
993138685,footway
993138686,footway
993138687,footway
993138688,footway
993138689,footway
993138690,footway
993138699,footway
993138700,steps
993138701,steps
993138702,footway
993138703,steps
993138704,steps
993138705,steps
993138706,footway
993138707,footway
993138708,footway
993138709,steps
993138710,footway
993138711,steps
993138712,footway
993138713,steps
993138714,footway
993138715,footway
993138716,steps
993138717,footway
993138718,steps
993403536,service
993403537,service
993494214,path
993494215,path
993494216,path
993494217,path
993494218,path
993494219,path
993494220,path
993494221,path
993494222,path
993494223,path
993499347,service
993499348,footway
993499349,footway
993499350,footway
994003799,corridor
994003800,corridor
994003801,corridor
994003802,corridor
994003816,corridor
994003817,corridor
994003834,corridor
994003849,corridor
994014090,path
994066334,corridor
994066335,corridor
994971151,footway
994971152,footway
994971153,footway
995189680,path
995203089,path
995203090,cycleway
995203091,tertiary
995203092,path
995203093,path
995401238,footway
995401239,track
995401240,primary
995501661,footway
995501662,path
995501663,secondary
995508238,cycleway
995515463,steps
995515464,footway
995515465,steps
995515466,footway
995515467,path
995515468,path
995520301,footway
995525722,footway
995525723,secondary
995850032,path
995930451,footway
881694397,footway
881694398,footway
881694399,residential
881953348,primary
881953349,primary
882291038,primary
882829522,primary
882829523,primary
882829524,primary
882829525,primary
882829526,primary
883698998,secondary
883698999,secondary
884145210,service
884153556,path
884153557,path
884153558,path
884327696,cycleway
884338122,secondary
884338123,secondary
884429734,footway
884930088,footway
884930089,footway
884930090,footway
884930091,footway
886031965,footway
886283242,tertiary
886306352,footway
886404164,service
886547965,service
886547966,service
422861192,path
423177204,service
423873259,service
424075877,path
425187024,path
425492742,secondary
425492743,secondary
909317324,footway
909318202,footway
909318833,path
909320848,footway
909320849,footway
909322390,footway
910985815,unclassified
910985816,unclassified
911878822,track
742503582,footway
743189485,service
743198086,service
743244398,service
743244399,footway
743244400,footway
743244401,footway
743300853,service
743300854,service
743300855,service
743300856,footway
743300857,footway
743300858,footway
743300859,service
743300860,service
743300861,footway
743300862,footway
743300863,footway
743327632,footway
743327633,footway
743327634,footway
743327635,footway
743327636,service
743327637,footway
743329507,service
743332130,footway
743332131,footway
743332132,footway
743332133,footway
743332134,footway
743332135,footway
743332136,footway
743332137,footway
743346703,service
743346704,service
743346705,service
743346706,service
743346707,footway
743346708,service
743346709,path
743346710,path
743346711,path
743346712,service
743346713,service
743346714,path
743346715,service
743346716,path
743350809,footway
743352293,service
743352294,footway
743352295,service
743352296,track
743352297,footway
743352298,footway
743352299,footway
743355646,footway
743355647,footway
743355648,service
743355649,service
743355650,footway
743355651,service
743355652,footway
743355653,footway
743355654,footway
743355655,footway
743355656,service
743355657,service
743355658,footway
743355659,footway
743620994,service
744090066,secondary
744176621,service
744176622,service
744176624,service
744279212,service
744279213,service
744279214,footway
744279215,footway
744279216,footway
744279217,footway
744279218,footway
744292487,service
744302801,service
744302802,service
744302803,service
744302804,service
744302805,service
744302806,service
744309721,service
744309722,service
744309723,service
744309724,service
744309725,service
744309726,service
744316295,service
744316296,service
744316297,service
744316301,service
744316302,service
744377983,service
744377984,footway
744377985,service
744377986,service
744377987,footway
744377988,footway
744377989,footway
744377990,footway
744377991,footway
744377992,footway
744377993,footway
744377994,footway
744377995,steps
744377996,footway
744377997,footway
744377998,footway
744377999,track
744378000,footway
744378001,service
744378002,service
744378003,service
744378004,service
744378005,footway
744378006,footway
744378007,footway
744378008,service
744378009,footway
744378010,footway
744378011,service
744378012,footway
744378013,footway
744378014,footway
744378015,footway
744378016,footway
744378017,footway
744822181,service
744824721,service
744854417,service
744854418,footway
744854419,footway
744854420,footway
744854421,footway
744854422,service
744854423,service
744854424,service
744854425,footway
744854426,service
744854427,service
744854428,footway
744854429,footway
744854430,footway
744854431,footway
744909730,service
744909731,footway
744909732,footway
744909733,footway
744909734,footway
744909735,service
744909736,footway
744909737,service
744909738,service
744909739,service
744909740,service
744909741,service
744909742,service
744909743,service
744909744,footway
744909745,service
744910786,service
744910787,footway
744910788,footway
744926425,footway
744926426,footway
744926427,footway
744926428,service
744926429,service
744926430,service
744926431,footway
744926432,footway
744926433,footway
744926434,footway
744926435,footway
744926436,residential
744926437,service
744926438,service
744926439,footway
744926440,footway
744926441,footway
744926442,footway
744926443,footway
744926444,footway
744926445,footway
744926446,service
744926447,service
744926448,footway
744965834,footway
744981069,service
744983891,service
744983892,service
744983893,service
744983894,service
745202721,service
745213938,service
745213939,service
745219030,footway
745219031,footway
745219032,footway
745221012,service
745237356,service
745237357,service
745245325,footway
745245326,service
745245327,footway
745245328,footway
745245329,service
745245330,service
745259059,footway
745259060,footway
745259061,footway
745267465,footway
745267466,footway
745267467,footway
745267468,footway
745267469,service
745267470,footway
745267471,footway
745267472,footway
745267473,footway
745267474,footway
745267475,footway
745275040,footway
745275041,footway
745275042,footway
745275043,footway
745275044,footway
745275045,service
745275046,service
745283201,service
745283202,service
745283203,service
745283204,footway
745283205,footway
745283206,footway
745283207,service
745283208,service
745283209,footway
745283210,footway
745283211,footway
745283212,service
745283213,service
745283214,service
745283215,footway
745283216,footway
745283217,service
745283218,footway
745284928,footway
745315086,footway
745315087,footway
745332173,service
745332174,service
745332175,service
745644830,service
745644831,service
746403225,secondary
746516207,unclassified
746522708,footway
746522710,footway
746522711,secondary
746611243,service
747214559,path
747367698,service
941363854,service
941452464,path
941463277,footway
941463278,footway
941466145,footway
941466146,footway
941466147,footway
941466148,footway
941466149,footway
941466150,footway
941466151,footway
941466648,path
941467470,footway
941468191,footway
941470033,footway
941749830,service
941855673,footway
941855674,unclassified
943521530,path
943521531,path
943521532,path
943521533,path
943535053,footway
943540314,footway
943545331,path
943573266,track
943574960,footway
943852111,footway
944208762,track
918174878,path
919263974,footway
920241364,path
920972704,service
920972707,track
920972708,path
36829667,secondary
36829668,secondary
36885205,secondary
36904269,pedestrian
36904338,pedestrian
36941503,steps
36941504,steps
36941505,footway
36946708,track
36946709,track
36995819,track
36995820,track
36995821,track
37037285,unclassified
37037287,unclassified
37037290,track
37038143,residential
37038144,residential
37050434,path
37050456,steps
37072761,service
37072762,residential
37073839,service
37073840,service
37073841,service
37100661,pedestrian
37100818,residential
37100839,pedestrian
37102900,living_street
37103214,residential
37130433,service
37131079,residential
37131779,pedestrian
37132154,residential
37132155,residential
37132308,residential
37132815,path
37132816,path
37132819,secondary
37133844,pedestrian
37141781,track
37141782,path
37141821,path
37213537,track
37213538,track
37247943,service
37247960,path
37247961,path
37300828,footway
37300869,track
37308524,service
37308525,track
37341267,service
37549634,service
37549644,secondary
37569092,secondary
37569093,secondary
37675125,path
37675126,path
37699418,path
37771877,secondary
37771878,secondary
37772274,path
37772275,path
37834049,secondary
37834052,service
37834053,service
38088767,path
38115185,primary
38115188,primary
38115189,service
38115197,unclassified
38140347,steps
38140348,footway
38140350,footway
38140351,footway
38156059,service
38156293,footway
38156679,track
38168275,tertiary
38182079,footway
38182085,steps
38182137,footway
38284193,footway
38284194,footway
38284195,footway
38284196,footway
38284197,footway
38284203,steps
38284204,footway
38284205,steps
38284505,footway
38284506,steps
38284507,steps
38284508,footway
38284509,footway
38284510,steps
38284511,footway
38284512,footway
38284513,footway
38284514,footway
38291655,footway
38291658,footway
38293685,footway
38293686,footway
38297294,steps
38326465,service
38326675,primary
38328098,secondary
38344832,service
38344979,residential
38454819,path
38566722,residential
38629783,service
38753161,tertiary
38753162,tertiary
38753163,primary
38753756,primary
38754267,service
38754956,service
38839110,pedestrian
38839118,footway
38840377,primary_link
38840391,primary
38840450,residential
38841027,residential
38958169,residential
107338535,footway
107478764,service
107478793,footway
107478799,footway
107478827,service
107478831,footway
107478832,service
107478844,living_street
107478847,living_street
107478853,service
107478858,service
107478885,service
107478886,service
107509055,path
107808868,footway
107808875,footway
107808880,steps
107956537,cycleway
107959210,track
108153582,track
108153583,path
108430737,footway
108430740,footway
108430743,footway
108430745,footway
108433869,secondary
108433870,secondary
108433871,tertiary
108435408,footway
108441138,tertiary
109137550,track
109137552,track
109137554,track
109137555,track
109137560,track
146668725,primary
147174829,path
178793917,service
178793918,path
179041226,residential
179049929,steps
179049930,footway
179049931,path
179049932,path
179049933,path
179052610,footway
179052611,service
179052616,service
179215290,service
179215291,service
179215292,service
179215293,footway
179215294,service
179215295,service
179215296,steps
179215297,service
179215298,service
179215299,service
179215300,path
179215301,service
179215302,service
179215303,service
179215304,service
179215305,service
179215306,service
179215307,footway
179277770,path
179279067,service
179373097,secondary
179373103,footway
179545402,service
179576161,footway
179576162,footway
179576163,footway
179576164,footway
179576165,path
179576647,service
179645660,path
179646949,path
179646950,footway
179646952,footway
179646953,steps
179646954,path
179646955,path
179887885,service
179898270,service
180006354,footway
180006356,footway
180006357,footway
180006359,footway
180006361,footway
180006367,service
180006369,service
180006371,footway
180185920,service
180185923,path
180185925,service
180185926,path
180185927,service
180185928,service
180185929,path
180185934,path
180185935,path
180189953,service
180189955,service
180189957,service
180189959,service
180189960,footway
180189961,footway
180332394,service
180337138,service
180365256,service
180365257,service
180365258,service
180365259,service
180442443,secondary
180442444,secondary
180442448,service
180683910,service
180683911,footway
180683912,footway
180683913,service
180683915,footway
180683919,service
180683920,footway
180683922,service
180683923,footway
180760525,residential
180796402,pedestrian
180848676,primary
180848677,secondary
180850795,primary
180850797,primary
180850798,primary
180850803,footway
180930525,service
200045462,service
200045466,service
200045469,service
200045471,service
200045473,service
200045475,service
200045477,service
200045480,service
200045482,service
200045485,service
200045486,service
200045488,service
200045489,service
200045490,service
200045491,service
200045492,service
200045493,service
200045494,service
200045495,service
200045496,service
200045497,service
200045498,service
200045499,service
200045500,service
200045501,service
200045502,service
200045503,service
200045504,service
200045505,service
200045506,service
200045508,unclassified
200432857,footway
200432858,footway
200432859,footway
200432860,footway
200432861,service
200432862,service
200432863,footway
200432864,service
200444561,service
200444563,service
200444564,service
200444565,service
200444566,service
200444567,service
200444568,service
200444569,service
200452503,service
200858565,footway
200973231,service
200975722,path
200975723,service
200975725,service
201196383,service
201196390,service
201196400,footway
201196409,service
201196427,footway
201196435,path
201511045,track
201511046,track
201511047,track
201511048,track
201511058,unclassified
201511061,path
201511062,service
201588530,path
201588540,path
201588810,path
201588909,path
201589524,path
201589593,path
201590942,service
339923743,secondary
339958452,secondary
339958453,secondary
340053552,footway
340053555,path
340053556,footway
340053557,footway
340053558,footway
340053559,footway
340053560,footway
340053561,footway
340053562,footway
340053563,footway
340053564,footway
340396322,path
341520283,path
341813758,footway
341813759,footway
341813760,footway
341813761,footway
342257082,footway
342528327,service
342981803,footway
69990704,path
69990705,footway
69990706,secondary
69990707,footway
69990712,path
69990728,footway
69990733,tertiary
69990735,footway
70142091,unclassified
70203056,cycleway
70203057,cycleway
70203058,path
70203121,path
70203123,path
70203927,footway
70203928,service
70204662,footway
70204663,steps
70204664,footway
70204665,footway
70204666,path
70205228,residential
70205229,service
70205230,service
70205231,footway
70205232,footway
70205233,footway
70205234,footway
70205399,footway
70205401,service
70207700,service
70214668,service
70214669,footway
70215576,footway
70215577,footway
70215581,footway
70215584,footway
70215792,residential
70215794,service
70216104,path
70216105,path
70216106,footway
70237782,track
70317277,footway
70534435,footway
70572103,footway
70573084,path
70573087,footway
70573418,footway
70573420,footway
70573550,path
70573892,unclassified
70576432,footway
70576433,footway
70595505,track
70691664,path
71221247,footway
71221248,footway
71221249,footway
71221250,footway
71221252,footway
71221253,footway
71221254,footway
71221255,service
71221256,footway
71221257,service
71221258,footway
71228692,footway
71228693,service
71246968,footway
71246969,footway
71246971,footway
71246972,footway
71246976,footway
71246977,footway
71246978,footway
71246980,footway
71246981,footway
71246982,footway
71246985,footway
71294522,path
71306220,primary
71306226,path
224369296,path
224369297,service
224415807,pedestrian
224415809,service
224415810,footway
224489288,service
224489789,service
224490399,service
224492362,path
224492363,path
224494111,footway
224494112,footway
224494113,steps
224494114,path
224494115,path
224494246,steps
224494247,path
224494248,footway
224494249,path
224965183,residential
224965184,footway
224965185,footway
224965186,service
224965188,service
224965189,service
224965190,footway
224965191,service
224965192,path
224965194,footway
224965195,service
224965197,footway
224965198,path
225133749,living_street
225171587,footway
225171588,footway
225171589,steps
225655420,footway
225655498,service
225656163,footway
225656183,path
225656234,footway
367103503,path
367103504,service
367105953,service
367105954,service
367107229,footway
367107230,path
367109202,path
367112127,footway
367112130,footway
367112132,service
368653119,path
368778779,footway
368978810,service
368984524,path
368984525,path
368984526,path
368984527,path
369419557,residential
369419558,footway
369419559,footway
356115074,footway
356115566,footway
356715702,footway
356749018,footway
357041836,service
357486642,footway
