lsid,highway
112174722,residential
112396884,footway
112397206,cycleway
112397475,residential
112397476,residential
112513341,unclassified
112513343,unclassified
112513346,unclassified
112513348,unclassified
112513349,unclassified
112513350,unclassified
112568281,unclassified
112568282,tertiary
112568283,tertiary
112568284,residential
112568285,residential
112568286,unclassified
112568287,residential
112568288,tertiary
112568289,unclassified
112568290,secondary
112568291,secondary
112568292,unclassified
112568294,unclassified
112568295,residential
112568296,residential
112568297,residential
112568298,unclassified
112568299,residential
112568300,tertiary
112568301,unclassified
112568302,residential
112568304,residential
112568305,residential
112568306,tertiary
112568307,tertiary
112568308,primary
112568309,tertiary
112568310,unclassified
112568311,unclassified
112568312,residential
112568313,unclassified
112568315,unclassified
112568316,residential
112568317,residential
112568318,tertiary
112568319,residential
112568320,tertiary
112568321,unclassified
112568322,unclassified
112568324,unclassified
112568325,tertiary
112568326,residential
112568327,residential
112568328,secondary
112568329,unclassified
112568330,residential
112568331,tertiary
112568332,unclassified
112568333,secondary
112568334,tertiary
112568335,tertiary
112568336,unclassified
112568337,secondary
112568338,secondary
112568339,tertiary
112568340,primary
112610094,residential
112610095,residential
112610096,primary
112610098,residential
112610099,primary
112610100,tertiary
112610101,tertiary
112610102,primary
112610103,residential
112610106,primary
112610107,residential
112610108,tertiary
112610109,residential
112610111,secondary
112610112,residential
112610117,tertiary
112610120,residential
112610121,primary
112610124,primary
112610127,secondary
112610129,unclassified
112610132,residential
112610133,service
112610136,secondary
112610139,primary
112610144,residential
112610146,unclassified
112610147,residential
112610151,secondary
112610152,primary
112610154,residential
112610156,tertiary
112610157,tertiary
112610158,tertiary
112610159,secondary
112610160,primary
112616009,residential
112616010,residential
112616014,residential
112616015,residential
112698176,unclassified
112698179,track
112698180,residential
112698182,unclassified
112698199,unclassified
112948616,primary
112950823,unclassified
112950824,primary
112950825,primary
112950826,tertiary
112950827,tertiary
112950828,secondary
112950829,primary
112950830,secondary
112950831,primary
112950832,primary
112950833,tertiary
112950834,tertiary
112950835,residential
112950836,tertiary
112950837,primary
112950839,residential
112950840,tertiary
112950841,tertiary
112950842,tertiary
112950843,residential
112950844,primary
112950846,primary
112950847,tertiary
112950848,secondary
112950851,tertiary
112950854,tertiary
112950856,tertiary
112950858,primary
112950859,tertiary
112950860,primary
112950863,tertiary
112950864,unclassified
112950865,residential
112950866,primary
112950868,primary
112950869,primary
112950870,tertiary
112950871,tertiary
112950872,tertiary
112950873,tertiary
112950874,tertiary
112950876,primary
112952782,unclassified
112954764,secondary
112954765,residential
112954766,secondary
112954767,secondary
112954768,unclassified
112954769,residential
112954771,secondary
112954772,residential
112954773,secondary
112954774,residential
112954775,residential
112954776,secondary
112954778,residential
112954779,secondary
112954780,residential
112954781,residential
112954782,residential
112954959,residential
112954960,residential
112954961,residential
112954962,residential
112954963,residential
112954964,residential
112954965,residential
112954966,residential
112954967,residential
112954968,residential
112954969,residential
112954970,residential
112954971,residential
112954972,residential
112954973,residential
112954974,residential
112954975,residential
112954976,residential
112954977,residential
112954978,residential
112954979,residential
112954980,residential
112954981,residential
113553960,path
113559578,residential
113565019,residential
113565611,service
113567328,residential
113568853,track
129406971,cycleway
129428209,secondary
129428212,secondary
129742816,track
129742817,footway
129780014,tertiary
129780015,service
129780016,tertiary
129780018,tertiary
129780019,primary
129780021,residential
129780022,primary
129780023,residential
129780024,residential
129780025,residential
129780026,residential
129780029,service
129780031,steps
129839749,unclassified
129839932,secondary
129882746,residential
129960727,service
129960728,service
129960729,service
129994783,residential
130009197,service
130009201,tertiary
130009202,tertiary
130009203,tertiary
130009205,tertiary
130009207,tertiary
130009239,track
130009242,service
130009243,path
130009245,service
130408254,unclassified
130443629,secondary
130443630,secondary
130443633,residential
130443635,residential
130443636,secondary
130443638,secondary
130443639,secondary
130443640,secondary
130443642,tertiary
130443643,tertiary
130443645,unclassified
130443647,tertiary
130443648,primary
130443651,tertiary
130443652,tertiary
130443653,residential
130443654,primary
130443655,primary
130443656,primary
130443657,unclassified
130443658,residential
130443659,residential
130443660,residential
130443661,residential
130443662,residential
130443663,residential
130443664,unclassified
130443665,residential
130443666,residential
130443667,residential
130443668,unclassified
130443669,unclassified
130443670,unclassified
130443671,unclassified
130443672,tertiary
130448581,footway
130457684,residential
130908786,unclassified
130908787,unclassified
130908788,motorway_link
130908789,motorway_link
130911412,motorway_link
130911417,tertiary_link
130911425,tertiary
130911433,tertiary
131318386,pedestrian
131477881,cycleway
131584956,residential
131584957,residential
131584958,residential
131592272,cycleway
131592273,cycleway
194938255,residential
195142251,unclassified
195142252,unclassified
195276800,pedestrian
195276801,pedestrian
195276802,pedestrian
195276803,service
195277815,footway
195291296,footway
195291297,steps
195291298,footway
195291299,steps
195291300,residential
195291301,footway
196204328,secondary
196250829,residential
196251322,residential
196251323,residential
196325888,residential
196495490,footway
196497368,pedestrian
196497370,pedestrian
196497372,residential
196498505,pedestrian
196500632,pedestrian
196500639,residential
196504188,service
196504189,footway
196546092,service
196546093,service
196546095,service
196547494,footway
196547495,footway
196547496,footway
196547497,footway
196547498,footway
196547499,footway
196547500,footway
196547881,pedestrian
196547883,pedestrian
196549360,residential
196549361,residential
196584959,residential
196853083,track
197183078,residential
197183089,residential
672938582,unclassified
672938583,unclassified
673045367,footway
673045370,footway
673076545,footway
673076546,footway
673076547,footway
673076548,footway
673076549,footway
673079913,service
673283429,cycleway
673283971,footway
673283972,footway
673285162,cycleway
673285163,cycleway
673537946,residential
673537947,residential
674126293,motorway
674126294,motorway
674132688,footway
674132689,footway
674261680,cycleway
674261681,cycleway
674261682,footway
674261683,footway
674261684,footway
674261685,footway
674261686,footway
674261687,footway
674261688,footway
674313133,footway
674313134,footway
674313135,footway
674313136,footway
674313137,footway
674313138,footway
674313139,footway
674313140,footway
674313141,cycleway
674313142,footway
674368701,cycleway
674368702,cycleway
674368703,cycleway
674542108,cycleway
674542109,cycleway
674542110,footway
674542111,footway
674542112,footway
674590452,service
674590453,service
674865542,residential
674865543,residential
674865987,residential
674865988,service
674925199,secondary
674925200,secondary
674925201,secondary
674925202,secondary
674925203,secondary
674925204,secondary
674925205,secondary
675205523,footway
675373345,residential
675374232,residential
675479754,path
675479755,path
675479756,path
675479757,path
675479758,path
675479759,path
675479760,path
675479761,path
675516638,footway
675516639,footway
675516640,footway
675516641,path
675516642,footway
675542937,primary
676255591,cycleway
676256132,track
676754190,residential
676841240,residential
676841243,residential
676847689,residential
676847690,residential
676847691,residential
676876814,service
676876816,track
676876818,track
676876821,track
676876824,path
676960501,track
676960503,service
676960512,track
677029819,path
677029820,path
677029821,path
677029822,path
677029823,path
677052068,cycleway
677052069,cycleway
677054756,footway
677054757,footway
677054758,footway
677054761,footway
566477416,cycleway
566477417,cycleway
566477418,cycleway
567048705,service
567161016,residential
567563274,path
567563275,footway
567563276,footway
567563277,path
567563278,footway
567563279,path
567563280,path
567563281,path
567566178,footway
568219170,residential
569615074,tertiary
569615075,footway
569615077,footway
569898242,residential
570081297,service
570081298,service
570321319,service
570447006,footway
570447007,footway
571037510,service
571048423,residential
571106230,secondary
571115703,primary
571115704,primary
571227663,path
571227666,path
571227669,path
571232605,service
571406710,path
571407342,path
571408909,path
571408910,path
571408911,path
571408912,path
571408913,path
571679408,service
495275390,unclassified
495275391,residential
495275392,unclassified
495279295,footway
496110329,footway
496110330,footway
496626390,footway
496626391,footway
496626392,footway
496626393,footway
496626394,footway
496626395,footway
496677347,cycleway
496677350,cycleway
496993928,residential
497129249,path
497129250,steps
497129251,track
497129252,track
497132202,motorway
497132203,motorway
497132204,motorway
498264387,footway
498264388,footway
498299912,path
498935102,service
498935104,path
498935105,path
498935107,path
498935109,path
498935111,path
498935112,path
498935114,path
499003057,cycleway
499003058,footway
307882490,residential
307882491,residential
307882492,residential
307882493,residential
307882494,residential
307882495,residential
307882496,steps
307882497,steps
307935360,primary
307935361,primary
307935362,primary_link
307935363,primary
307935364,primary
307981987,residential
308006427,pedestrian
308036585,footway
308036588,footway
308036589,footway
308036591,footway
308036593,footway
308036594,footway
308039225,unclassified
308039226,unclassified
308040185,service
308040186,service
308040187,service
308040188,service
308081254,track
308136707,residential
308136710,residential
308136711,residential
308136713,residential
308136715,residential
308202300,service
308202301,service
309378439,residential
309378440,residential
309378441,residential
309404414,primary
309693974,residential
309750763,residential
309843440,secondary
309955284,footway
309955285,steps
310218895,tertiary_link
310218896,residential
310218897,residential
310219191,footway
310219192,footway
310219193,footway
310229181,service
310230719,service
310230720,service
310231276,residential
310236544,service
310236545,service
552361912,residential
552361913,residential
552361914,residential
552361915,residential
552617146,cycleway
552617147,cycleway
552617148,cycleway
552617149,cycleway
552617150,cycleway
552704373,residential
552708119,residential
552708120,residential
553054960,residential
553283498,footway
553283500,footway
553591441,service
553591443,service
553591445,service
554019219,footway
554019220,footway
554019221,footway
554266617,footway
554266618,footway
554266619,footway
554266620,footway
554266621,footway
554266622,footway
554266623,footway
554266626,footway
554266627,footway
554266629,footway
554266631,footway
554266632,footway
554266635,residential
554266636,footway
554266638,footway
554266639,footway
554266642,footway
554266644,footway
554266645,footway
554272590,footway
555008806,service
555008807,service
555008808,service
555008809,service
555008811,service
555008812,service
555008813,service
555010500,primary
555010501,primary
555010502,primary
555011504,pedestrian
555011505,footway
555011507,footway
555011508,footway
555011510,footway
555315688,footway
555315689,footway
555315787,footway
555316738,residential
555316739,residential
555317439,residential
555317440,residential
555317441,residential
555318481,residential
555319049,service
555319050,residential
555319051,service
555319052,residential
555319053,residential
555319455,service
555319456,residential
555319457,residential
555319458,service
555319459,residential
555319575,service
555319577,service
555319578,service
555319933,service
555319934,service
555319935,service
555320829,service
555320830,service
555320831,residential
555320832,service
555321299,service
555321300,service
555321301,service
555321302,residential
555321303,residential
555321304,service
555453168,footway
555453169,footway
555453170,footway
555453171,footway
555453172,footway
555453173,footway
555453174,footway
555453175,footway
555453176,footway
555453177,footway
555453178,footway
555453179,footway
555719833,footway
555719834,footway
555719836,footway
555719837,footway
555719839,footway
555719840,footway
555719841,footway
555719842,footway
555719843,footway
555719844,footway
555719845,footway
555719846,footway
555719847,footway
555719849,footway
555719850,footway
555719851,footway
555719852,footway
555769362,secondary
555770500,residential
491786451,path
491786452,path
492053320,track
492053322,track
492053325,track
492053326,residential
492053327,residential
492053328,residential
492199994,residential
492304056,cycleway
493175929,service
493694957,residential
493694958,track
493838567,track
493838568,service
493838569,service
494214252,secondary
494214254,secondary
494214255,secondary
494255711,tertiary
494255713,tertiary
494255715,tertiary
494255723,secondary
494255725,secondary
494256123,residential
494257042,service
494258056,tertiary
494259404,tertiary_link
494259405,tertiary_link
494259406,residential
494259407,residential
494263439,tertiary
494263440,tertiary
494264535,service
494278509,tertiary
494278510,tertiary
494278511,tertiary
494287029,residential
494287030,residential
494287031,service
494287043,service
495069002,residential
495069004,residential
386906272,unclassified
386906274,primary
386906276,primary
386906277,unclassified
386906278,path
386906279,primary
386961688,footway
387019434,footway
387337652,unclassified
387337653,unclassified
387337654,unclassified
387341671,cycleway
387341672,service
387746409,track
387746420,track
387746427,residential
387746428,service
387909688,service
387909689,service
387909690,service
387914290,service
387914292,unclassified
387914293,unclassified
387914295,residential
388279596,footway
388323537,residential
388410840,service
388410841,service
388410842,footway
388410843,footway
388415013,service
388438333,service
388438334,service
388447361,service
388447362,service
388447364,service
388447365,service
388447370,service
388447373,service
388447375,service
388525473,service
388525474,service
388525475,service
388525476,service
388525477,service
388525478,service
388525479,service
361421479,service
362252165,pedestrian
362252167,pedestrian
362252169,secondary
362327023,motorway
363472170,tertiary
363472519,residential
363472520,residential
363473602,service
363701246,residential
363701247,residential
297173104,residential
297173105,residential
297173106,residential
297487389,steps
297487392,footway
297487393,steps
297487394,footway
297490550,track
297491562,footway
297491563,footway
297491564,footway
297957613,footway
297957616,footway
297957621,path
297957624,path
298474838,steps
395777753,residential
395778310,residential
395779171,residential
395779760,residential
395780340,residential
395780376,residential
395781949,residential
395782165,residential
395783914,footway
395790547,service
395791798,residential
395794594,residential
395807610,track
395807918,unclassified
395812056,service
395812057,service
395812190,residential
395812515,service
395814905,residential
395815838,residential
395818246,residential
396165979,service
396166185,service
396166226,service
396242426,residential
396242656,residential
396242658,residential
396243045,residential
396243257,residential
396243873,residential
396243946,residential
396245199,residential
396246114,residential
396246412,residential
396246455,residential
396246517,residential
396246773,residential
396249161,residential
396249598,residential
396249765,residential
396249985,residential
396249999,residential
396250000,residential
396250353,residential
396250558,residential
396250567,residential
396250652,residential
396295898,footway
396371253,residential
396378616,residential
396379386,residential
396380189,service
396527497,residential
396672057,service
396707719,residential
396842094,footway
396864454,unclassified
396864455,unclassified
396864456,unclassified
396864457,unclassified
397041692,residential
397427445,residential
397427446,residential
397427447,residential
397427448,residential
397427449,tertiary
397430743,residential
397430744,residential
397430745,residential
397430746,residential
397430747,residential
397430748,residential
397430749,residential
397430750,tertiary
397430751,residential
397451197,residential
397461654,residential
397536515,service
397536516,service
397537025,service
397537026,secondary
397537027,secondary
397800772,tertiary
397800773,tertiary
397800775,residential
397800776,unclassified
397800777,unclassified
397803712,unclassified
397803714,unclassified
397804921,residential
397804923,unclassified
397806034,service
397806035,service
397806036,service
397806037,service
397806038,service
397806964,unclassified
397806965,unclassified
397806966,unclassified
397807444,residential
397809399,residential
397809400,residential
397810162,residential
397810163,service
397810164,residential
397810165,tertiary
397811007,unclassified
397811579,unclassified
397812002,tertiary
397812003,tertiary
397812926,unclassified
397813074,tertiary
397850619,tertiary
397851429,service
397851430,service
398049253,tertiary
398049361,tertiary
398049363,tertiary
398050449,tertiary
398050450,tertiary
398198423,unclassified
398198424,tertiary
398198958,unclassified
398198959,tertiary
398390658,track
398422088,primary
398422089,residential
294507534,residential
294512455,service
294512456,service
294512457,service
294512458,service
294512459,service
294513458,residential
294514046,service
294514047,service
294703467,footway
294703468,footway
294703469,cycleway
294703470,footway
294770680,footway
294771953,footway
294771954,footway
294826231,service
294827979,footway
294827980,footway
294827981,footway
294827982,footway
294827984,footway
294827985,footway
294827986,footway
294827987,footway
294827989,footway
294827990,footway
294827991,footway
295018816,footway
295020009,pedestrian
295020017,pedestrian
295020219,footway
295020220,footway
295020308,footway
295020674,footway
295020835,footway
295020836,footway
295020837,footway
295113480,residential
295113482,residential
295113630,footway
295113707,footway
295114033,footway
295114034,footway
295114035,footway
295114164,footway
295114463,footway
295410679,service
295410680,service
295410681,service
295464099,residential
295464100,residential
295464101,residential
295464102,residential
295464103,residential
295464104,residential
295464105,residential
295464106,residential
295464107,residential
295465215,service
295465216,service
295466011,residential
295500485,service
295500486,service
295500487,service
295500488,service
295500489,service
295500490,service
295528595,service
295539711,unclassified
295539712,unclassified
295539713,unclassified
295539714,unclassified
295539715,unclassified
295539716,unclassified
295539717,unclassified
295552546,residential
295552547,residential
295552548,residential
295552549,residential
295552550,residential
295552551,residential
295552552,residential
295552553,residential
295694877,footway
295695493,footway
295695919,service
295695920,steps
295777173,footway
295777290,footway
295777291,footway
295867247,residential
295867980,service
295867981,service
819097496,service
819097497,service
819097498,service
819097499,service
819097500,service
819097501,service
819103529,service
819103530,service
819103531,service
819103532,service
819103533,service
819103534,service
819103535,service
819103536,service
819103537,service
819103538,service
819103539,service
819103540,service
819103541,service
819103542,service
819103543,residential
819103544,residential
819103545,service
819103546,service
819307502,service
819307503,service
819307504,service
819307505,service
819307506,service
819307507,service
819307508,service
819307509,service
819307510,residential
819307511,residential
819307512,service
819309924,service
819309925,service
819309926,service
819309927,service
819309928,service
819309929,service
819309930,service
819309931,service
819309932,service
819314787,residential
819314788,service
819314789,service
819314790,service
819314791,service
819314792,service
819314793,service
819314794,service
819314795,service
819314796,service
819314797,service
819314798,service
819314799,service
819314800,service
819314801,service
819314802,service
819314803,service
819314804,service
819314805,service
819314806,service
819314807,service
819314808,service
819314809,service
819314810,service
819314811,service
819314812,service
819314813,service
819314814,service
819314815,service
819316337,service
819316338,service
819316339,service
819316340,service
819316341,service
819316342,service
819316343,service
819316344,service
819316345,service
819316346,service
819316347,service
819316348,service
819316349,service
819316350,service
819359388,service
819359389,service
819359390,service
819359391,service
819359392,service
819359393,service
819359394,service
819359395,service
819359396,service
819359397,service
819359398,service
819359399,service
819359400,service
819359401,service
819359402,service
819359403,service
819359404,service
819359405,service
819359406,service
819359407,service
819359408,service
819359409,service
819359410,service
819359411,service
819359412,service
819359413,service
819359414,service
819359415,service
819359416,service
819359417,service
819359418,service
819359419,service
819359420,service
819359421,service
819359422,service
819359423,service
819359424,service
819359425,service
819359426,service
819359427,service
819359428,service
819359429,service
819359430,service
819359431,service
819359432,service
819359433,service
819359434,service
819359435,service
819359436,service
819359437,service
819359438,service
819359439,service
819359440,service
819359441,service
819359442,service
819359443,service
819359444,service
819359445,service
819359446,service
819359447,service
819359448,service
819359449,service
819359450,service
819359451,service
819359452,service
819359453,service
819359454,service
819359455,service
819359456,service
819359457,service
819359458,service
819359459,service
819359460,service
819359461,service
819359462,service
819359463,service
819368341,service
819368342,service
819368343,service
819368344,service
819368345,service
819368346,service
819370898,service
819376168,service
819376169,service
819376170,service
819376171,service
819376172,service
819376173,service
819376174,service
819376175,service
819376176,service
819376177,service
819377471,service
819380655,residential
819380656,service
819380657,service
819394106,service
819394107,service
819394108,service
819394109,service
819394110,service
819406030,service
819406031,service
819406032,service
819406033,service
819406034,residential
819406035,residential
819406036,residential
819406037,residential
819412484,service
819412485,service
819412486,service
819412487,service
819412488,service
819415578,service
819415579,service
819415580,service
819417973,service
819431162,service
819431163,service
819431164,service
819431165,service
819435779,service
819435780,service
819435781,service
819435782,service
819435783,service
819435784,service
819435785,service
819435786,service
819435787,service
819435788,service
819435789,service
819435790,service
819439731,service
819439732,service
819439733,service
819439734,service
819439735,service
819439736,service
819439737,service
819439738,service
819439739,service
819439740,service
819439741,service
819440104,service
819440105,service
819522144,service
819522145,service
819522146,service
819522147,service
819522148,service
819522149,service
819522150,service
819522151,service
819522152,service
819522153,service
819522154,service
819522155,service
819522156,service
819522157,service
819522158,service
819522159,service
819522160,service
819522161,service
819522162,service
819530056,service
819539435,service
819539436,service
819539437,service
819539438,residential
819539439,service
819539440,service
819699519,service
819699520,service
819699521,service
819699522,service
819699523,service
819699524,service
819699525,service
819706236,service
819706237,service
819706238,service
819706239,service
819706240,service
819706241,service
819706242,service
819706243,service
819706244,service
819706245,service
819706246,service
819706247,service
819706248,service
819706249,service
819706250,service
819706251,service
819706252,service
819706253,service
819715644,service
819715645,service
819715646,service
819715647,service
819715648,service
819715649,service
819715650,service
819715651,service
819715652,service
819715653,service
819715654,service
819715655,service
819715656,service
819715657,service
819715658,service
819715659,service
819715660,service
819715661,service
819715662,service
819715663,service
819715664,service
819715665,service
819715666,service
819715667,service
819715668,service
819718013,service
819718014,service
819718015,service
819728073,service
819728074,service
819728075,service
819728076,service
819728077,service
819728078,service
819728079,service
819728080,service
819728081,service
819728082,service
819728083,service
819728084,service
819728085,service
819728086,service
819728087,service
819728088,service
819728089,service
819728090,service
819730215,service
819730216,service
819730217,service
819730218,service
819730219,service
819730220,service
819730766,service
819738618,service
819738619,service
819738620,service
819738621,service
819738622,service
819738623,service
819738624,residential
819738625,residential
819738626,residential
819738627,residential
819738628,residential
819748942,service
819748943,service
819748944,service
819748945,service
819748946,service
819764059,service
819764060,service
819766944,service
819766945,service
819766946,unclassified
819768619,service
819768620,service
819768621,service
819768622,service
819773272,service
819773273,service
819776293,service
819776294,service
819783237,service
819783238,service
819783239,service
819783240,service
819783241,service
819816244,residential
819816245,residential
819816246,residential
819816247,residential
819816248,residential
819816249,residential
819816250,service
819816251,residential
819816252,residential
819829001,service
819829002,service
819829003,service
819829004,service
819829005,service
819829006,service
819829007,service
819829008,service
819829009,service
819829010,service
819829011,service
819829012,service
819829013,service
819829014,service
819832238,service
819832239,service
819832240,service
819832241,service
819836858,service
819836859,service
819836860,service
819836861,service
819844991,service
819844992,service
819844993,service
819844994,service
819844995,service
819844996,service
819844997,service
819844998,service
819844999,service
819845000,service
819847165,service
819847166,service
819847167,service
819850220,service
819850221,service
819850222,service
819850223,service
819850224,service
819852812,service
819852813,service
819852814,service
819852815,residential
820421545,residential
820424989,footway
820424990,footway
820531034,service
820531035,service
820866665,primary
820873121,service
820873122,service
820891208,unclassified
820905852,residential
820922604,service
820923851,service
821070188,primary
821365949,service
821365950,service
821365951,service
822234652,service
822234654,service
822234655,service
822234656,service
822234657,service
822305323,service
822527116,service
822859076,primary
823268048,service
823270155,service
823270159,service
823270164,service
823359695,service
823359696,service
823359697,service
823359698,service
823366446,residential
823366447,residential
823366448,residential
823366449,residential
823366450,residential
823366451,service
823368721,residential
823368722,residential
823368723,service
823368724,residential
823368725,residential
823373220,residential
823373221,service
823381849,residential
823381850,residential
823381851,residential
823381852,residential
823381853,service
823381854,unclassified
823381855,unclassified
823381856,service
823381857,service
823381858,service
823381859,service
823381860,service
823437251,service
823437252,service
823437253,service
823437254,service
823437255,service
823437256,service
823437257,service
823437258,service
823437259,service
823437260,service
823437261,residential
823437262,service
823437263,service
823437264,service
823437265,service
823437266,residential
823437267,service
823437268,service
823437270,residential
823437271,residential
823440910,residential
823440911,residential
823444654,residential
823444655,residential
823574098,service
823574099,service
823574100,service
823574101,service
823574102,residential
823574103,service
823583569,service
823583570,service
823583571,service
823583572,service
823583573,service
823583574,service
823583575,service
823583576,service
823583577,service
823583578,service
823583579,service
823583580,service
823583581,service
823583582,service
823583583,service
823583584,service
823583585,service
823583586,service
823583587,service
823589629,service
823589630,service
823589631,service
823589632,service
823589633,service
823589634,service
823589635,service
823589636,service
823589637,service
823589638,service
823591142,service
823591143,service
823591144,service
823591145,service
823591146,service
823591147,service
823591148,service
823591149,service
823592496,service
823592497,service
823592498,service
823592499,service
823593338,service
823593339,service
823593340,service
824542215,residential
824542216,footway
824542217,residential
991274862,service
991531281,path
991886004,track
991886005,unclassified
991886006,unclassified
991886007,path
991886008,path
991886009,path
991951059,service
991951060,service
992156757,footway
992156758,footway
992156761,footway
992156762,footway
992156769,pedestrian
992156770,pedestrian
992640214,steps
992640215,steps
992676609,residential
992676610,residential
992676611,residential
992676612,residential
992676613,residential
992676614,residential
992676615,residential
992676616,residential
992676617,residential
992676618,residential
992676619,residential
993010643,residential
993010644,residential
993011555,tertiary
993011556,tertiary
993677789,service
993911445,pedestrian
993911446,footway
993911448,footway
993911449,footway
993911450,footway
993911451,footway
993911452,steps
881679700,residential
881679701,residential
881679704,residential
881679705,residential
881679706,footway
881679707,footway
881679708,footway
881679709,footway
881864262,footway
881864263,footway
881864264,footway
881864272,service
881864273,service
881864279,residential
881864280,residential
881864281,service
881905841,secondary_link
881905842,secondary_link
881905843,secondary_link
881905844,secondary_link
881905845,secondary_link
881905846,residential
881905847,residential
881905848,residential
881905849,residential
881905850,residential
881905851,residential
881905852,residential
881905853,residential
881905854,residential
881905855,residential
881916063,residential
881916064,residential
881916065,residential
881916066,residential
881916067,residential
881916068,residential
881916069,residential
881920739,residential
881920740,tertiary
881957316,cycleway
882042825,residential
882042826,residential
882042827,tertiary
882052271,residential
882052272,residential
882052273,residential
882052274,residential
882052275,residential
882052276,tertiary
882052277,tertiary
882056158,residential
882458150,residential
882859873,cycleway
882859874,cycleway
882859875,unclassified
882859876,unclassified
882871059,track
882877619,secondary
882877620,secondary
882878025,motorway_link
882878026,motorway_link
882878027,motorway_link
882878028,motorway_link
882878029,motorway_link
882878030,motorway_link
882878031,motorway
882878032,motorway
882878033,motorway
882878034,motorway
883182795,service
883182796,service
883226358,service
883226360,footway
883226365,service
883226366,service
883226371,steps
883226372,footway
883226373,footway
883378382,footway
883378383,footway
883378421,service
883378422,footway
883378423,footway
883378424,path
883378425,path
883378426,footway
883378428,footway
883708990,service
883916436,service
883916437,service
883916439,service
883916440,service
883916441,service
883916443,footway
883926649,cycleway
883926650,footway
883926651,footway
883926652,footway
883926653,footway
883926654,footway
884054123,residential
884054146,residential
884054155,footway
884073633,residential
884144931,service
884146073,service
884146074,service
884277220,service
884277221,service
884320232,footway
884320235,footway
884325167,footway
884325168,footway
884325169,footway
884325170,footway
884325171,footway
884325172,footway
884325173,pedestrian
884325174,footway
884325175,path
884325176,footway
884325177,footway
884325179,footway
884326110,path
884326111,path
884326115,path
884326116,residential
884329701,footway
884329702,path
884330532,steps
884330533,footway
884330534,path
884335977,track
884335978,service
884335983,footway
884335984,footway
884335985,service
884501722,service
884735693,track
884735694,track
884735695,motorway
884735696,motorway
884735697,motorway
884735698,motorway
884876510,footway
884876511,footway
884876512,cycleway
884876513,cycleway
884876514,cycleway
884876515,cycleway
885635060,service
885635072,service
885635074,service
885638652,residential
885638653,residential
885638654,residential
885669568,steps
885673115,steps
885673116,steps
885674886,steps
885674887,steps
885674888,steps
885675268,service
885675269,service
885675270,service
885675271,track
885677998,service
885983214,service
885983223,service
885983225,service
885983226,service
885983237,footway
885983249,footway
885983254,footway
885983261,service
885983262,footway
885983267,footway
886014092,cycleway
886014093,footway
886014094,footway
886014095,footway
886014096,cycleway
886014097,cycleway
886014098,cycleway
886014099,footway
886014100,service
886066461,service
886067335,residential
886067336,residential
886067339,footway
886067340,footway
886158230,service
886158261,service
886537056,residential
886537057,pedestrian
886537058,pedestrian
886537059,pedestrian
423568515,residential
423640746,pedestrian
423653858,primary
423677221,primary
423677223,residential
424025000,footway
424269158,residential
424269159,residential
424518798,residential
424518802,residential
424703772,tertiary
424703773,residential
424741286,service
424904300,service
425086341,primary
425104517,service
425251864,residential
425251865,primary
425376737,residential
425376738,residential
425376827,service
425376828,service
425376829,service
425376830,service
425408387,tertiary
425408388,primary
425484949,service
425484951,footway
425484953,footway
425484954,service
425484956,footway
425484958,footway
425484959,service
425484961,footway
425484962,service
908916449,service
909076057,footway
909076058,footway
909076061,service
909076062,service
909076063,service
909076064,service
909076065,service
909076066,service
909076067,service
909076068,service
909076069,service
909076071,service
909076073,service
909076074,footway
909076075,footway
909076076,footway
909076078,footway
909076081,service
909916177,residential
909916178,cycleway
910042335,path
910148495,residential
910395905,footway
910744891,footway
910744892,footway
910744893,footway
910744896,service
910744897,service
910744898,service
910744902,service
910744907,service
910744909,service
910744910,service
910744927,footway
910744928,footway
910744929,footway
910744930,footway
910744931,footway
910933665,footway
911342016,pedestrian
911342017,footway
911342018,footway
911342019,footway
911342020,footway
911342021,footway
911342022,footway
911342024,footway
911342025,footway
911342026,footway
911342027,path
911342028,footway
911342037,service
911467583,footway
911467586,path
911467592,footway
911467593,footway
911490409,footway
911631938,footway
911631947,service
911631954,service
911631956,footway
911631961,service
911631962,service
911631963,footway
911631964,footway
911631965,footway
911631966,footway
911631970,footway
911631971,footway
912305343,service
912305344,service
912305345,service
742192574,footway
742192575,footway
742192576,footway
742693831,tertiary
742693832,tertiary
742693833,tertiary
742693834,tertiary
742693835,service
742693836,residential
742693838,service
742693839,footway
743259024,footway
744189005,tertiary
744189006,footway
744189007,tertiary
744189008,tertiary
744189009,footway
744189010,path
744189011,path
744189012,residential
744189013,footway
744314075,footway
744314076,service
744314077,secondary
744314078,residential
744314079,residential
744314080,secondary
744314081,service
744314082,residential
744314083,service
744314084,secondary
745220412,residential
745220413,residential
745220414,residential
745220415,residential
745220416,residential
745220417,residential
745220418,residential
745510248,path
745510249,path
745510250,path
746095033,residential
746095034,residential
746095035,footway
746095036,footway
746095037,footway
746095038,footway
746594903,footway
746594904,footway
746594905,footway
746594906,footway
746594907,footway
941491072,primary
941491073,primary
941491074,primary
941491075,unclassified
941491265,primary
941491266,unclassified
941491267,primary
941877330,service
941877331,unclassified
942491336,footway
942601835,residential
942601836,residential
942601837,service
942601838,service
942693828,tertiary
943442085,pedestrian
943442086,cycleway
943442087,path
943442088,path
943442089,path
943643273,service
944280539,elevator
944280646,cycleway
944288664,elevator
944616363,residential
944616364,residential
944616365,residential
