lsid,highway
130779842,footway
130779843,service
130779848,steps
130779849,steps
130779851,footway
130779852,steps
130779853,steps
130779855,footway
130847660,pedestrian
130861341,service
131003033,footway
131003034,footway
131003035,footway
131003036,footway
131003037,footway
131003038,footway
131003039,footway
131003041,footway
131003042,footway
131003043,footway
131003044,service
131003045,service
131003046,track
131003047,service
131003048,footway
131304509,footway
131304510,footway
131304511,footway
131426393,track
131426398,path
131426400,path
131494883,living_street
131494893,living_street
131494896,residential
131497913,footway
131497915,path
131497918,steps
131497920,steps
131497925,steps
131497928,footway
131497929,footway
131497931,service
131497933,path
131497937,footway
131497941,footway
131497946,steps
131497949,footway
131497955,footway
131497965,footway
131497974,footway
131497980,footway
131497981,footway
131497982,footway
131497983,footway
131498749,footway
131498753,footway
131499835,cycleway
131499836,tertiary
131499837,tertiary
131499838,footway
131509513,steps
131509514,footway
131510919,steps
131510920,steps
131510921,footway
131510922,steps
131510925,service
131510926,footway
131510927,footway
131510928,service
131551306,unclassified
131551309,track
131551310,service
131551312,service
131551313,service
131551314,service
131567857,service
131569031,primary
131569032,primary
131569033,primary
131569034,footway
131569035,footway
131572397,tertiary
131573705,tertiary
131573709,tertiary
194900946,residential
194900947,residential
194900948,footway
194924723,tertiary
195073687,steps
195073688,footway
195073689,footway
195073690,steps
195073691,steps
195606630,footway
195606632,steps
195801654,steps
195801656,steps
195801658,footway
195801659,footway
197183536,residential
197462277,residential
197462279,living_street
672984235,steps
672984236,footway
672984237,footway
672984238,service
672985790,footway
672985791,steps
672987990,footway
672987991,footway
673111683,secondary
673304935,service
673316190,footway
673676047,residential
673676280,cycleway
673679013,footway
673679014,footway
673679016,footway
673898418,primary
673898420,residential
673901130,footway
673901131,footway
673901132,footway
674089188,service
674104757,footway
674104758,footway
674104759,footway
674104760,footway
674120791,unclassified
674190748,footway
674196009,footway
674196010,footway
674500111,steps
674626381,service
674694235,footway
674694236,footway
674694237,footway
674837965,footway
674837966,construction
674837968,construction
674837969,path
674837970,footway
674837971,construction
674837973,construction
674842524,footway
674842525,footway
674842526,footway
674842527,footway
674842528,footway
674842529,footway
674842530,footway
674842531,footway
674842532,footway
674842533,footway
674842534,footway
674842535,footway
674842536,footway
674842537,footway
674842538,footway
674842539,footway
674842540,footway
674842541,footway
674842542,footway
675320130,cycleway
675320131,footway
675320132,footway
675655249,steps
675655251,footway
675655259,steps
675655260,steps
675655262,steps
675655265,footway
675655267,footway
675655272,footway
675655273,footway
675655275,footway
675655277,footway
675655279,footway
675655285,footway
675655287,footway
675655288,footway
675655290,footway
675655292,footway
675655296,footway
675655297,footway
675655299,footway
675655301,footway
675655303,footway
675655304,footway
675655305,footway
675655306,footway
675674763,footway
675674764,footway
675674765,footway
675674766,footway
675674767,footway
675674768,footway
675674769,steps
675674770,footway
675674771,footway
675674772,footway
675674773,footway
675674774,footway
675674775,footway
675674776,footway
675674777,footway
675674778,footway
675674779,footway
675698918,footway
675698920,footway
675698921,steps
675698922,footway
675698923,steps
675698924,footway
675698926,track
675698929,steps
675698930,footway
675698931,steps
675698932,footway
675698933,footway
675698934,footway
675698936,footway
675698937,footway
675698938,footway
675698939,footway
675698940,footway
675710100,footway
675736395,footway
675736396,footway
675736397,footway
675736398,footway
675736399,steps
675736400,footway
675736401,steps
675736402,footway
675736403,steps
675736404,footway
675736405,footway
675736407,footway
675736409,footway
675736410,footway
675736411,footway
675736412,steps
675738541,footway
675738542,track
675738543,steps
675738544,footway
675738545,service
675738546,footway
675738547,footway
675738548,footway
675738549,steps
675738553,footway
675738555,footway
675738556,footway
675738557,service
675738558,service
675739314,footway
675739317,footway
675739318,steps
675739328,track
675739329,footway
675739330,footway
675739331,footway
675739332,steps
675739333,footway
675739335,footway
675739336,footway
675739337,footway
675740488,footway
675740679,footway
675740680,footway
675740681,footway
675740682,footway
675740691,footway
675741659,footway
675741660,footway
675741662,footway
675741663,footway
675741664,footway
675741665,footway
675741666,footway
675741667,footway
675795956,footway
675795957,footway
675795958,footway
675795959,footway
675795960,footway
675795961,footway
675795962,footway
675795963,footway
675795964,footway
675795965,footway
675795966,footway
675795967,footway
675795968,footway
675795969,footway
675795970,living_street
675795971,footway
675795972,footway
675795973,path
675795974,footway
675795975,footway
675795981,footway
675795982,footway
675795983,footway
675795984,footway
675795985,footway
675795986,footway
675795987,footway
675795988,footway
675795989,footway
675795990,footway
675795991,footway
675795992,footway
675795993,footway
675795994,footway
675826265,service
675826266,path
676427349,service
676432545,footway
676432546,footway
676432547,footway
676432548,footway
676432549,service
676432550,footway
676432551,footway
676432552,footway
566100279,residential
566100283,footway
566100286,footway
566100288,footway
566100295,service
566100297,residential
566100302,service
566127191,residential
566127193,residential
566127195,residential
566127198,service
566127199,steps
566127201,footway
566127203,residential
566127206,service
566127208,primary
566153112,path
566218727,residential
566218728,residential
566218729,residential
566218730,primary
566218731,primary
566218732,residential
566728813,footway
566728814,primary
566728815,primary
566728816,primary
566728818,primary
566728819,primary
566728820,primary_link
566728822,footway
566728823,footway
566728824,footway
566728825,footway
566728826,service
566728827,tertiary
566728829,footway
566728830,service
566728832,footway
566728833,footway
566728834,footway
566728835,footway
566728837,footway
566728838,footway
566728839,footway
566728840,footway
566728841,tertiary
566728842,footway
566728844,footway
566728845,residential
566728846,residential
566728847,living_street
566728848,primary
566728849,primary
566728851,primary
566728852,residential
566728853,residential
566728854,residential
566728856,residential
566728857,residential
566728859,residential
566728861,residential
566728862,residential
566728863,residential
566728865,residential
566728866,residential
566728867,footway
566728868,footway
566728870,footway
566728871,footway
566728872,service
566969828,living_street
566969829,living_street
566969830,construction
566969831,residential
566969832,footway
566969833,steps
566969834,footway
566969835,steps
566969836,footway
566969837,residential
567087006,residential
567087007,track
567087008,residential
567772468,footway
567839270,residential
567839282,residential
567855057,service
567855059,steps
567855062,residential
567855066,living_street
567855069,footway
567855071,steps
568227892,service
568227893,residential
568227894,footway
568227895,steps
568227897,cycleway
568227898,footway
568227899,path
568227900,footway
568227901,footway
568227903,primary
568227907,residential
568227908,residential
568227909,service
568227910,service
568227916,footway
568227917,residential
568227918,residential
568227919,residential
568227929,residential
568227936,service
568227985,residential
568267223,footway
568267226,footway
568267264,residential
568267268,residential
568267272,residential
568267276,living_street
568267280,service
568267282,service
568267284,footway
568267286,footway
568267291,footway
568267297,service
568267300,footway
568267303,footway
568267305,steps
568509926,primary
568509933,primary
568509937,residential
568509940,living_street
568509964,service
568510304,track
568510305,track
568510309,track
568518698,steps
568518700,footway
568518702,footway
568712787,footway
568769066,footway
568769067,footway
569003557,footway
569031608,tertiary
569031609,tertiary
569031610,service
569031611,service
569031612,footway
569031613,footway
569031614,footway
569031615,footway
569031616,footway
569031617,footway
569031618,steps
569031619,footway
569031620,steps
569031621,footway
569031622,footway
569031623,footway
569031624,footway
569031625,footway
569031626,service
569031633,footway
569031635,footway
569031638,footway
569031640,footway
569031642,footway
569031643,service
569031644,service
569031645,footway
569031646,steps
569031647,service
569031648,residential
569031649,footway
569031650,footway
569031651,footway
569031652,service
569031653,service
569031654,track
569031655,service
569031657,footway
569031658,footway
569031659,footway
569031660,footway
569031661,footway
569031662,footway
569031663,footway
569031664,footway
569031665,footway
569031666,footway
569031667,service
569031669,steps
569031670,steps
569031671,steps
569033382,residential
569039038,residential
569039039,service
569039040,residential
569325185,primary
569328909,footway
569328910,footway
569328911,footway
569328912,footway
569328914,footway
569328915,footway
569328916,footway
569328917,footway
569328918,footway
569328919,footway
569328920,footway
569328921,footway
569378522,residential
569378523,primary
569378524,residential
569378525,footway
569378526,footway
569378527,footway
569378528,path
569378529,residential
569378531,platform
569378532,platform
569378533,platform
569378534,residential
569378535,footway
569378536,platform
569378537,platform
569378538,steps
569378539,steps
569378540,footway
569378541,footway
569391045,steps
569684754,service
569686723,service
569686724,footway
569686725,steps
569689774,service
569781015,service
569781021,secondary
569781024,secondary
569829463,footway
569829464,footway
569829465,footway
569829466,service
569829467,footway
570005533,track
570009383,path
570009386,track
570009389,residential
570009392,residential
570009396,footway
570009398,service
570009405,footway
570009407,footway
570009411,footway
570009413,footway
570009421,footway
570009431,footway
570009440,footway
570009448,footway
570009454,footway
570232342,footway
570475196,steps
570475197,steps
570475198,footway
570475199,steps
570475200,path
570475201,steps
570475202,path
570475203,footway
570475204,steps
570475205,footway
570475206,footway
570475207,steps
570515986,steps
570515987,footway
570515988,steps
570515989,footway
570515990,service
570515991,steps
570515992,footway
570515993,service
570515994,service
570515995,path
570749179,footway
570749180,footway
570749181,footway
570749668,steps
570749669,steps
570749670,footway
570749671,path
570751363,steps
570751364,path
570751366,path
570770626,steps
570770627,footway
570773020,steps
570773021,service
570773022,footway
570777239,path
570852008,service
570852009,service
570852010,service
570891489,track
570897900,track
570949459,footway
570949460,footway
570971668,steps
570971669,service
570985591,footway
570985592,footway
570985593,footway
571334124,residential
571334125,residential
571334126,residential
571334127,path
571334128,footway
571334129,steps
571334130,footway
571334132,footway
571334133,residential
571334148,service
571334152,service
571334156,footway
571334159,footway
571334163,steps
571334165,footway
571334169,footway
571334173,footway
571372263,tertiary
571403213,residential
571403216,residential
571561693,residential
571663661,path
571663662,footway
571663663,footway
571663664,path
571663665,service
571663666,service
495633985,service
495633986,footway
495633987,service
495633988,track
495723227,track
495804892,steps
495804894,footway
495804895,footway
495804896,steps
495804897,footway
495804898,steps
495804899,footway
495804900,steps
495804901,footway
495804902,footway
495804903,path
495804905,footway
495804906,footway
495804907,service
495804908,path
495804909,footway
495804910,footway
495804911,footway
495804912,footway
495804913,footway
495804914,footway
495804915,steps
495804916,steps
495808239,path
495808241,path
495808243,path
495808245,path
495808246,path
495808247,footway
495808248,footway
495816332,footway
495816333,steps
495816334,footway
495816335,footway
495816336,footway
495816337,footway
496107706,service
496107707,service
496107710,service
496107711,service
496107712,service
496107713,service
496107715,service
496519144,motorway
496519146,motorway
496693692,secondary
496693717,footway
496693719,service
496693722,footway
496693724,footway
496693725,footway
496693726,platform
496693727,footway
496708740,service
496846823,track
496846824,track
496852163,footway
496914392,platform
496914393,footway
496914395,platform
496914396,platform
496914397,platform
496914399,platform
496934557,secondary
497128115,footway
497128116,footway
497128117,service
497128118,footway
497128119,footway
497128120,footway
497128123,footway
497128124,footway
497128125,footway
497128126,footway
497128128,footway
497128129,footway
497128130,footway
497128131,footway
497128132,footway
497128133,steps
497154339,service
497154340,service
497154341,service
497154342,footway
497154343,service
497201851,service
497201852,service
497416841,footway
497416842,footway
497416843,footway
497416844,footway
497416845,footway
497647227,footway
497647228,footway
497647229,footway
497647230,footway
497647231,footway
497647232,footway
497647233,footway
497647234,footway
497647235,footway
497647236,footway
497887649,service
497887654,secondary
497887655,service
497887656,platform
497887657,footway
497887658,living_street
497887662,footway
497887663,footway
498112692,footway
498169241,platform
498169246,tertiary
498169247,platform
498190095,service
498190098,service
498190100,service
498261099,pedestrian
498263454,secondary
498316704,service
498316705,residential
498618551,footway
498618552,footway
498618553,footway
498821208,footway
498821209,steps
498821210,footway
498984472,footway
498984473,footway
498984474,footway
498984475,footway
498984476,footway
498984477,footway
498984478,footway
498984479,footway
498984480,footway
498984481,footway
498984482,footway
498984483,footway
498984484,footway
498984485,footway
498984486,footway
307957329,tertiary
307957331,tertiary
308074666,secondary
308074667,secondary
308074668,secondary
308124081,footway
308477069,steps
308477070,footway
308478166,footway
308575503,footway
308738381,path
308738382,footway
308738383,footway
308738384,footway
308738385,footway
308784543,footway
308784546,footway
308784549,footway
308784550,footway
308826763,unclassified
308826764,unclassified
308882960,footway
308882962,steps
308882964,steps
308985153,motorway_link
309566430,tertiary
309566431,footway
309566432,service
309566433,service
309566434,steps
309566435,service
309566436,footway
309566437,footway
309802506,tertiary
310080771,residential
552201511,path
552360272,primary
552360273,footway
552360274,service
552360275,footway
552360276,cycleway
552360283,footway
552360284,primary
552360285,footway
552360286,primary
552360287,primary
552360288,footway
552360289,service
552360290,footway
552360291,footway
552360292,unclassified
552360297,residential
552360302,service
552360305,unclassified
552360309,footway
552360312,footway
552360315,footway
552360318,primary
552360323,cycleway
552360325,path
552360329,cycleway
552360331,path
552360335,primary
552360340,footway
552360342,path
552360343,footway
552360344,footway
552360345,path
552360346,footway
552360347,footway
552360348,footway
552360349,path
552360350,primary
552360351,primary
552360352,primary
552360353,service
552360354,service
552360355,service
552360356,primary
552360357,path
552360358,footway
552360359,primary
552360360,footway
552360361,primary
552360362,primary
552360363,cycleway
552360364,cycleway
552360365,footway
552360366,footway
552360368,footway
552393677,secondary
552393681,footway
552393684,footway
552393688,tertiary
552402994,service
552402995,footway
552402996,footway
552409657,living_street
552409658,living_street
552409659,residential
552409660,residential
552409661,residential
552409662,residential
552409663,residential
552409664,residential
552409665,residential
552409666,residential
552409667,service
552409668,service
552409669,residential
552409670,residential
552409671,residential
552618734,path
552624148,service
552624156,footway
552624157,service
552636026,footway
552636027,footway
552636029,footway
552636030,footway
552636031,footway
552636032,footway
552636033,footway
552636034,footway
552636146,footway
552636280,footway
552636283,footway
552636284,footway
552636285,service
552636929,footway
552636931,footway
552636932,footway
552831829,path
552831830,cycleway
552831832,footway
552831833,path
552831834,footway
552831835,steps
552831836,path
552831837,footway
552831838,path
552831840,tertiary
552831841,living_street
552831842,living_street
552831843,living_street
552831844,residential
552831845,service
552831846,living_street
552831847,residential
552831848,living_street
552831849,footway
552831850,footway
552831851,footway
552831852,footway
552831853,footway
552831854,residential
552831855,service
552831856,residential
552831857,residential
552831860,residential
552831861,residential
552831862,residential
552831863,residential
552831864,residential
552831865,residential
552831866,residential
552831867,residential
552831868,residential
552831869,residential
552831870,tertiary
552831871,path
552831872,path
552831874,footway
552831876,footway
552831879,footway
553014864,footway
553014866,steps
553014868,footway
553014869,footway
553014871,footway
553083040,path
553083041,path
553296547,footway
553296549,path
553296552,footway
553296554,residential
553296555,footway
553296556,steps
553296557,footway
553296559,service
553296562,primary
553296566,primary
553296570,primary
553296574,path
553296575,footway
553296576,footway
553296578,footway
553296579,tertiary
553296580,tertiary
553296581,footway
553296582,service
553296583,residential
553370668,footway
553370669,footway
553370671,steps
553376576,service
553449268,service
553449269,service
553449270,service
553449271,residential
553713527,footway
553713528,footway
553713530,footway
553713532,footway
553713536,footway
553740291,footway
553760109,service
553760112,service
553761992,primary
553954029,steps
553954032,footway
553954034,steps
553954037,steps
553954040,footway
553954041,footway
553954043,footway
554005021,footway
554005024,service
554005025,footway
554005026,footway
554005027,footway
554005028,tertiary
554005029,tertiary
554005030,tertiary
554005031,tertiary
554005032,tertiary
554005033,footway
554005034,footway
554005035,footway
554005036,footway
554005037,footway
554005038,footway
554005039,footway
554005040,footway
554005041,footway
554005042,footway
554005043,footway
554005044,residential
554005045,service
554005046,service
554005047,service
554005049,service
554005051,cycleway
554005053,footway
554005054,footway
554005055,footway
554005056,footway
554005059,steps
554005060,footway
554005061,steps
554005062,footway
554005063,steps
554005064,footway
554005065,footway
554005066,steps
554005067,footway
554005068,steps
554005069,footway
554005070,footway
554005072,footway
554005075,steps
554005076,footway
554007437,footway
554007439,footway
554007443,footway
554029744,primary
554029745,primary
554260407,motorway
554260408,motorway_link
554260410,motorway
554260411,motorway
554260412,motorway
554267355,motorway
554267356,motorway_link
554267357,motorway
554267358,motorway
554267359,motorway_link
554269693,motorway
554269694,motorway_link
554275182,motorway
554275183,motorway_link
554275184,motorway
554307564,track
554343270,motorway
554343271,motorway
554343272,motorway
554343273,motorway
554343274,motorway
554343275,motorway
554343276,motorway
554343279,motorway
554451903,motorway
554451904,motorway
554451905,motorway_link
554499833,path
554499834,path
554499835,path
554499837,path
554499870,path
554499871,path
554499872,path
554499873,service
554506324,cycleway
554506326,path
554658401,footway
554666306,residential
554666308,residential
554684886,service
554690762,service
554690763,footway
554690764,footway
554690765,residential
554690766,service
554737241,footway
554737243,footway
554737249,footway
554737251,service
554737252,path
554737254,path
554737256,footway
554737259,footway
554737261,footway
554737263,footway
554737266,footway
554737269,path
554737274,cycleway
554737276,residential
554737279,footway
554737281,cycleway
554737282,path
554737283,footway
554737284,residential
554737285,residential
554737288,secondary
554938346,footway
555082225,footway
555082226,footway
555082227,steps
555082228,footway
555082229,steps
555082230,footway
555082231,steps
555082232,steps
555082233,footway
555082234,steps
555082235,footway
555082236,footway
555082237,footway
555082238,footway
555082239,footway
555082240,footway
555082241,footway
555082243,footway
555082245,footway
555082246,footway
555082247,footway
555082249,footway
555082251,footway
555082252,footway
555082253,footway
555082254,footway
555082255,footway
555082256,footway
555082257,steps
555082258,footway
555161515,residential
555161516,service
555161517,service
555161518,service
555161519,steps
555161520,service
555161521,footway
555161522,steps
555161523,steps
555161524,footway
555161525,footway
555379784,steps
555379786,footway
555379788,footway
555379790,steps
555379793,steps
555379795,footway
555379797,steps
555379799,steps
555379801,footway
555379802,footway
555379803,footway
555379804,steps
555468772,track
555468774,steps
555470570,track
555470571,track
555470793,path
555471202,service
555471203,service
555471204,service
555629083,residential
555657068,service
555697960,footway
555697961,footway
555697962,footway
555697963,footway
555697964,footway
555697965,footway
555697967,service
555905756,track
555905757,track
555905758,track
555905759,track
555936289,track
555936290,track
555936291,track
555945132,footway
555945134,footway
555945138,footway
556286251,footway
556286252,footway
556286253,footway
556286254,footway
556286255,footway
556286256,footway
556286257,footway
556286258,footway
556286259,path
556286260,footway
556286261,service
556286262,path
556286263,footway
556286265,footway
556286268,footway
556286269,footway
556286270,footway
556286271,footway
556286272,footway
556286273,footway
556286274,footway
556286275,footway
556286276,footway
556286277,footway
556286278,footway
556286279,primary
556286280,primary
556286282,cycleway
556286283,path
556286285,cycleway
556286286,primary
556286287,service
556286288,footway
556286289,service
556286290,service
556286291,service
556286292,footway
556286293,footway
556286294,footway
556286296,service
556286300,footway
556286301,service
556286302,service
556286303,service
556286304,cycleway
556286305,cycleway
556286306,path
556286307,primary
556286308,footway
556286310,path
556286313,footway
491510256,footway
491510257,steps
491510259,footway
491510260,footway
491510262,footway
491510264,service
491607445,footway
491607453,steps
491607457,steps
491607459,service
491607464,service
491607469,service
491607473,service
491609286,footway
491610266,service
491610267,service
491610268,service
491610269,service
491610270,service
491610271,service
491642328,footway
491775021,service
491775022,service
491775023,service
491780109,track
491780110,steps
491869756,footway
492358408,service
492358409,service
492432414,tertiary
492432415,tertiary
492505563,footway
492505564,steps
492505565,footway
492505566,footway
492505567,steps
492505568,steps
492505569,steps
492505570,steps
492505575,pedestrian
492505585,footway
492505586,footway
492505596,service
492620683,service
492620684,service
492620685,service
492703287,secondary
492756993,footway
492756994,footway
492756995,footway
492788296,footway
492788297,footway
492916210,footway
492964204,footway
492964206,footway
492964207,footway
492964217,footway
492964218,footway
492964219,footway
492964231,service
492964232,footway
492964233,footway
492964234,footway
492967221,footway
492967222,footway
492967223,footway
492967224,footway
492967226,service
492967227,footway
492967228,footway
492967229,footway
492967230,footway
492967231,footway
492967232,footway
492967233,footway
492967234,footway
492967235,footway
492967236,footway
492967237,footway
492967238,footway
492967239,footway
492967240,service
492967241,footway
492967242,footway
492967243,footway
492967244,footway
492967245,footway
492967246,service
492967247,service
492967248,service
492967249,service
492967250,footway
492967251,footway
492967252,footway
492967253,service
493009903,track
493009904,track
493009905,service
493009906,service
493009907,service
493009908,footway
493201458,residential
493396435,service
493403697,service
493410665,path
493410666,path
493410667,tertiary
493420035,service
493424000,track
493424001,track
493424002,cycleway
493468133,service
493484520,track
493484526,service
493484527,footway
493484528,footway
493505726,path
493505727,path
493505729,path
493525188,footway
493525190,footway
493525192,footway
493715037,service
493715363,service
493715364,service
493715365,service
493723426,footway
493723427,footway
493723428,footway
493863144,steps
493863145,footway
493863146,footway
493863147,footway
493863148,footway
493905564,service
493905565,service
493905566,service
493905567,service
493905568,footway
493905569,footway
493905570,footway
493905571,service
493931782,footway
494012052,path
494012054,path
494013711,path
494013713,path
494223151,footway
494243830,footway
494243831,footway
494446275,footway
494446276,footway
494446278,footway
494446279,footway
494446281,footway
494653990,footway
494653991,footway
494653992,footway
494653993,footway
494653994,footway
494825435,footway
494825436,footway
494825437,footway
494825438,footway
494825439,footway
494825440,steps
494825441,footway
494825442,footway
494825443,footway
494825444,footway
494825445,footway
494825446,footway
494825447,footway
494848691,footway
494848692,footway
494848694,footway
494848695,footway
494848696,footway
494861017,footway
494861018,footway
494861019,footway
494861020,footway
494861021,footway
494861022,footway
386665748,service
386665752,service
386665753,pedestrian
386665754,footway
386665755,footway
386665756,footway
386665758,steps
386665762,service
386665766,service
386665767,service
386665768,service
386670100,track
386670101,path
386670758,footway
386760432,service
386762273,motorway
386789049,primary
386789050,secondary
386789051,secondary
386789052,secondary
386789053,secondary
386789054,secondary
386789055,footway
386789056,service
386789057,service
386911105,tertiary
386911107,tertiary
386911109,tertiary
386911113,tertiary
386911115,tertiary
386911116,secondary
386911117,primary_link
386911118,tertiary
386911119,primary
386911120,primary
386911121,footway
386911122,service
387071105,pedestrian
387074857,service
387129112,service
387129113,service
387129114,footway
387129115,footway
387311746,footway
387311747,footway
387311748,steps
387311749,footway
387311750,footway
387311751,steps
387311752,steps
387311754,steps
387311755,footway
387311756,footway
387311757,footway
387311758,footway
387311759,footway
387311760,footway
387311762,footway
387311764,footway
387311765,footway
387311766,footway
387315659,steps
387315661,footway
387315662,steps
387315665,footway
387315666,footway
387315667,steps
387315668,footway
387321776,footway
387321777,footway
387321780,footway
387321782,footway
387321784,steps
387321786,steps
387321788,footway
387321789,footway
387321791,footway
387321794,footway
387321795,footway
387321797,footway
387321799,footway
387321801,elevator
387321803,elevator
387321805,elevator
387321807,elevator
387345429,steps
387345435,steps
387345439,footway
387345441,footway
387345447,steps
387345451,footway
387345452,footway
387345455,elevator
387345456,elevator
387345457,footway
387352402,footway
387352403,footway
387352404,footway
387352405,footway
387352406,footway
387352407,steps
387352408,footway
387352409,footway
387352410,path
387352411,footway
387352412,footway
387355688,footway
387355690,footway
387355691,steps
387355692,footway
387355693,steps
387355694,footway
387355695,footway
387355696,steps
387355697,steps
387355698,steps
387355699,steps
387355700,footway
387355701,footway
387355702,footway
387355703,footway
387355705,footway
387355819,footway
387355820,footway
387383362,footway
387383363,footway
387383364,service
387411586,tertiary
387452262,steps
387452264,service
387526231,residential
387526232,service
387648667,footway
387648668,service
387648669,footway
387648670,residential
387648671,residential
387728597,secondary
387731549,footway
387797874,footway
387797875,steps
387797876,footway
387797877,service
387797878,footway
387910631,service
388095657,track
388095660,track
388095661,track
388097931,service
388097933,service
388097936,path
388097938,path
388097939,path
388097942,path
388097944,footway
388097945,path
388097947,service
388097951,footway
388097952,path
388097954,service
388097958,path
388097960,path
388097961,path
388097963,path
388097965,path
388097967,footway
388097968,path
388097970,service
388097976,service
388164885,track
388164886,residential
388164887,residential
388164888,residential
388164889,track
388164890,residential
388164891,residential
388164892,track
388164893,track
388164894,service
388366759,path
388366760,path
388366761,path
388366762,steps
388383302,platform
388383303,platform
388383312,footway
388383314,path
388393537,steps
388393538,footway
388393539,pedestrian
388393542,footway
388393544,footway
388393546,pedestrian
388393548,footway
388393550,pedestrian
388393553,footway
388396325,footway
388396326,service
388396327,residential
388472308,service
388472309,service
388472310,footway
388472312,footway
388472313,footway
388472315,footway
388472316,footway
388472317,footway
388472318,residential
388472319,footway
388472320,footway
388472321,footway
388472324,service
388472325,path
388472326,footway
388472327,footway
388472329,service
388474562,residential
388478504,footway
388478506,service
388478507,service
388478508,service
388478509,service
388478514,footway
388478515,service
388496061,service
388530867,service
388530868,service
388530869,service
388543000,path
388543002,service
388543009,footway
388543011,footway
388543013,footway
388543015,footway
388543016,footway
388543018,footway
388543020,footway
388543021,footway
388543023,footway
388543025,service
388543028,service
388543030,service
388543037,footway
388543043,path
388543044,steps
388543046,footway
388543048,steps
388543050,footway
388543051,footway
388543053,footway
388543054,footway
388543056,footway
388543058,footway
388543059,footway
388543061,footway
388543062,footway
388543064,footway
388543065,footway
388543067,pedestrian
388543075,footway
388543077,footway
388543079,service
388543081,footway
388543082,footway
388543084,footway
388543087,footway
388543089,footway
388543091,footway
388543094,footway
388543097,footway
388543099,footway
388543101,unclassified
388543104,path
388543111,service
388543174,service
388543176,service
388629381,path
388629384,path
388629385,path
388629387,path
388629388,path
388629389,path
388629390,service
388629393,service
388629397,path
388629398,path
388629404,path
388629408,footway
388629409,footway
388629410,footway
388629411,footway
388629412,footway
388629416,footway
388629417,footway
388636228,path
388636229,path
388636230,path
388636231,path
388636232,path
388636233,path
388716751,service
388753377,footway
388753382,tertiary
388753387,residential
388753388,footway
388753393,residential
388791192,footway
388791193,footway
388791194,footway
388791195,footway
388791196,footway
388791197,footway
388791198,footway
388791199,footway
388791200,footway
388791201,footway
388791202,footway
388791203,footway
388791204,footway
388791205,footway
388791206,footway
388791207,footway
388791208,footway
388791209,footway
388791210,footway
388791211,footway
388791212,footway
388791213,footway
388791214,path
388791916,track
388858280,steps
388917422,service
388917423,service
388925949,platform
388925950,platform
388939296,service
388939297,footway
388939298,footway
388939299,footway
388939300,footway
388939301,footway
388939303,footway
388939304,footway
388939306,footway
388939307,footway
388939308,footway
388939309,footway
388939310,footway
388940521,footway
388940522,steps
388940523,footway
388940524,footway
388940525,service
388940526,footway
388940527,track
388940528,footway
389415676,service
361440169,footway
361496054,steps
361496055,steps
361496056,footway
361838934,secondary_link
361847850,service
361876821,secondary
362100197,service
362100200,footway
362206583,footway
362206584,footway
362220780,service
362220820,service
362291925,footway
362291926,footway
362364538,secondary
362364539,secondary
362364540,secondary
362364541,secondary
362364542,secondary
362364543,secondary
362364544,secondary
362364545,motorway_link
362366785,secondary
362367796,secondary
362367797,secondary
362367798,secondary
362866520,steps
362866521,footway
362866522,footway
362866526,footway
362866527,footway
362866528,steps
362866529,footway
362866530,footway
362866531,footway
362866532,footway
362866533,footway
362866534,footway
362866535,footway
362866806,path
362880332,track
362880333,track
362887006,primary
362887008,tertiary
362887009,tertiary
362892919,primary
362892920,residential
362892921,residential
362892924,primary
362892927,primary_link
362892928,primary
362892930,service
362892934,footway
362892935,service
362892936,residential
362892937,residential
362892938,residential
362892940,service
362892944,tertiary
362892947,tertiary
362892948,service
362892949,footway
362892950,tertiary
362892951,footway
362892953,footway
362892956,footway
362892959,footway
362892960,tertiary
362928593,service
362928602,tertiary
362928605,tertiary
362928612,tertiary
362928616,tertiary
362928618,cycleway
362929434,steps
362929435,service
362929436,footway
362929437,service
362941418,footway
362941419,footway
363074846,service
363172568,path
363301827,service
363301828,service
363301830,service
363301831,service
363433939,service
363687598,cycleway
363826322,footway
363826323,steps
363826324,footway
363826325,service
363826326,footway
363826327,footway
363826328,footway
363826330,service
363826331,service
363826332,footway
363826333,footway
363826334,footway
363826335,footway
363826336,footway
363826337,footway
363826338,footway
363826340,footway
363826342,footway
363826343,footway
363826345,footway
363826347,footway
363826349,footway
363826351,footway
363826352,footway
363826354,footway
363826355,footway
297215099,tertiary
297456456,footway
297845987,footway
297869679,primary
297869682,secondary_link
298127359,footway
298364717,footway
298409561,residential
298409562,tertiary
298409564,footway
298409565,footway
298409566,footway
298409567,path
298409568,footway
298409569,service
298409570,service
298409571,tertiary
298496089,tertiary
298496090,tertiary
395744391,track
395744395,track
395744396,track
395744399,track
395744400,footway
395744401,track
395744402,track
395744404,track
395744407,path
395744408,path
395744409,footway
395744410,track
395744411,footway
395744412,path
395744413,path
395744414,path
395744415,path
395744416,path
395864886,steps
395864887,service
395998797,footway
396024699,path
396024700,path
396024701,path
396024702,steps
396024703,service
396024705,service
396024706,path
396060047,service
396314899,service
396314900,service
396314901,footway
396314902,steps
396314903,footway
396444250,path
396508958,residential
396559804,footway
396569090,service
396569092,footway
396569096,service
396569098,service
396569099,service
396569100,service
396569101,service
396569102,footway
396569103,footway
396598579,track
396599019,track
396599022,track
396766443,service
396766445,service
396766446,service
396766448,tertiary
396766449,tertiary
396766451,service
397309664,service
