detid,sensor_x,sensor_y,edge_id
K4420.D8,144.9745635986328,-37.80007553100586,2180
K4425.D1,144.96279907226562,-37.800350189208984,648
K4425.D2,144.96279907226562,-37.80031204223633,2385
K4425.D3,144.96214294433594,-37.80021286010742,872
K4428.D5,144.9739990234375,-37.80278015136719,1588
K4428.D6,144.9739990234375,-37.802833557128906,390
K4428.D7,144.97393798828125,-37.80282211303711,1920
K4428.D8,144.9739532470703,-37.80277633666992,1033
K4437.D1,144.95037841796875,-37.8182258605957,610
K4437.D2,144.9504852294922,-37.81819152832031,610
K4437.D3,144.95042419433594,-37.818206787109375,1920
K4437.D4,144.95034790039062,-37.817684173583984,872
K4437.D5,144.9503936767578,-37.817665100097656,1017
K4437.D6,144.95030212402344,-37.817691802978516,951
K4437.D9,144.95005798339844,-37.81797409057617,2258
K4440.D1,144.98074340820312,-37.81003189086914,239
K4440.D2,144.9807586669922,-37.81006622314453,2242
K4440.D3,144.98069763183594,-37.81002426147461,135
K4440.D4,144.980712890625,-37.81005859375,1336
K4441.D11,144.97569274902344,-37.80879211425781,1030
K4441.D6,144.9768829345703,-37.80788040161133,872
K4441.D7,144.9768524169922,-37.807884216308594,610
K4441.D9,144.9756622314453,-37.80878829956055,1272
K4444.D1,144.9728546142578,-37.809383392333984,239
K4444.D10,144.97280883789062,-37.80915451049805,1098
K4444.D11,144.97279357910156,-37.80918502807617,371
K4444.D4,144.9730682373047,-37.80906295776367,1017
K4444.D7,144.97323608398438,-37.80934143066406,371
K4444.D8,144.97325134277344,-37.809303283691406,1336
K4445.D11,144.97540283203125,-37.80944061279297,239
K4445.D12,144.97540283203125,-37.80947494506836,511
K4445.D2,144.97555541992188,-37.809783935546875,1615
K4445.D5,144.97572326660156,-37.80934524536133,2258
K4445.D8,144.97589111328125,-37.80964279174805,1282
K4445.D9,144.9759063720703,-37.809608459472656,951
K4446.D1,144.97857666015625,-37.8099250793457,2258
K4446.D10,144.97845458984375,-37.80965805053711,1272
K4446.D12,144.97857666015625,-37.809959411621094,1033
K4446.D2,144.97857666015625,-37.80989456176758,2355
K4446.D3,144.9780731201172,-37.80975341796875,1336
K4446.D4,144.9780731201172,-37.80972671508789,610
K4446.D7,144.9782257080078,-37.810001373291016,1098
K4446.D8,144.97825622558594,-37.81000518798828,135
K4447.D1,144.98385620117188,-37.81052017211914,135
K4447.D10,144.983642578125,-37.8101806640625,135
K4447.D2,144.98385620117188,-37.81047058105469,135
K4447.D3,144.98362731933594,-37.81019592285156,135
K4447.D4,144.9832000732422,-37.81031799316406,135
K4447.D8,144.9834442138672,-37.81066131591797,135
K4448.D1,144.98643493652344,-37.810813903808594,135
K4448.D2,144.9864501953125,-37.810787200927734,135
K4448.D3,144.98590087890625,-37.81056213378906,135
K4448.D4,144.9858856201172,-37.810630798339844,135
K4449.D2,144.98910522460938,-37.811073303222656,135
K4449.D3,144.9884796142578,-37.81084442138672,135
K4449.D4,144.98846435546875,-37.81090545654297,135
K4451.D2,144.97886657714844,-37.81656265258789,1272
K4451.D3,144.97891235351562,-37.81656265258789,2355
K4451.D5,144.97909545898438,-37.816322326660156,371
K4451.D6,144.97903442382812,-37.81631851196289,2355
K4453.D1,144.98538208007812,-37.81643295288086,888
K4453.D2,144.9853973388672,-37.81641387939453,888
K4453.D3,144.9849090576172,-37.81630325317383,951
K4453.D4,144.9849090576172,-37.81632995605469,371
K4453.D6,144.9852752685547,-37.81627655029297,2015
K4454.D1,144.97772216796875,-37.81568908691406,511
K4454.D2,144.9777374267578,-37.81562423706055,610
K4454.D3,144.9777374267578,-37.815574645996094,951
K4454.D4,144.97706604003906,-37.81538772583008,2242
K4454.D5,144.97703552246094,-37.81544494628906,511
K4454.D6,144.97747802734375,-37.815147399902344,922
K4454.D7,144.97752380371094,-37.81515884399414,239
K4455.D10,144.9783935546875,-37.808860778808594,2015
K4455.D11,144.97842407226562,-37.808860778808594,2258
K4455.D3,144.9789581298828,-37.80876159667969,1588
K4455.D4,144.9789581298828,-37.80879211425781,1615
K4455.D5,144.97894287109375,-37.8087272644043,1017
K4455.D6,144.97828674316406,-37.808319091796875,2180
K4455.D7,144.97828674316406,-37.808284759521484,610
K4455.D8,144.97830200195312,-37.808250427246094,595
K4455.D9,144.978271484375,-37.808353424072266,239
K4456.D1,144.9541015625,-37.79905319213867,135
K4456.D2,144.9541778564453,-37.79900360107422,135
K4456.D3,144.95413208007812,-37.79902648925781,135
K4456.D5,144.95401000976562,-37.7986946105957,135
K4456.D6,144.9539794921875,-37.7987174987793,135
K4456.D7,144.9539337158203,-37.798744201660156,135
K4457.D3,144.987060546875,-37.8165397644043,390
K4457.D4,144.987060546875,-37.816566467285156,371
K4457.D5,144.9871063232422,-37.816551208496094,2015
K4457.D6,144.9871063232422,-37.81657409667969,1588
K4465.D1,144.95147705078125,-37.796852111816406,135
K4465.D11,144.95155334472656,-37.79637908935547,135
K4465.D12,144.95152282714844,-37.79636764526367,135
K4465.D2,144.951416015625,-37.79689025878906,135
K4465.D3,144.95144653320312,-37.796871185302734,135
K4465.D5,144.9510498046875,-37.796363830566406,135
K4465.D6,144.95106506347656,-37.79634475708008,135
K4465.D7,144.95101928710938,-37.79638671875,135
K4465.D8,144.95098876953125,-37.796409606933594,135
K4465.D9,144.95086669921875,-37.796817779541016,135
K4466.D17,144.95465087890625,-37.79984664916992,135
K4466.D2,144.95518493652344,-37.79989242553711,135
K4466.D3,144.95523071289062,-37.799861907958984,135
K4466.D5,144.9549560546875,-37.79940414428711,135
K4466.D6,144.95492553710938,-37.7994270324707,135
K4466.D7,144.95489501953125,-37.79945373535156,135
K4468.D5,144.95236206054688,-37.79747772216797,135
K4468.D6,144.9524383544922,-37.7974967956543,135
K4468.D7,144.952392578125,-37.79751205444336,135
K4468.D8,144.952392578125,-37.797454833984375,135
K4476.D1,144.94876098632812,-37.818450927734375,1920
K4476.D5,144.94833374023438,-37.818450927734375,135
K4488.D10,144.9454345703125,-37.812347412109375,1272
K4488.D11,144.94564819335938,-37.81190490722656,2242
K4488.D12,144.9456024169922,-37.81188201904297,135
K4488.D2,144.945556640625,-37.81183624267578,888
K4488.D3,144.94461059570312,-37.81211853027344,888
K4488.D4,144.944580078125,-37.81209182739258,511
K4488.D5,144.94464111328125,-37.81216812133789,1282
K4488.D6,144.9446258544922,-37.8121452331543,2242
K4488.D7,144.94532775878906,-37.812381744384766,872
K4488.D8,144.9453582763672,-37.81237030029297,2258
K4488.D9,144.94540405273438,-37.81235885620117,2355
K4494.D1,144.94837951660156,-37.800987243652344,1920
K4494.D10,144.94813537597656,-37.8007698059082,1588
K4494.D2,144.94842529296875,-37.800987243652344,595
K4494.D3,144.94863891601562,-37.80063247680664,1588
K4494.D4,144.9486083984375,-37.80063247680664,1098
K4494.D6,144.94886779785156,-37.800880432128906,1920
K4494.D7,144.94888305664062,-37.80085754394531,2180
K4494.D9,144.94813537597656,-37.80073928833008,2355
K4495.D1,144.95022583007812,-37.80104064941406,872
K4495.D2,144.95022583007812,-37.801002502441406,2385
K4495.D3,144.94973754882812,-37.80089569091797,2180
K4495.D4,144.94973754882812,-37.800926208496094,511
K4497.D10,144.94821166992188,-37.802703857421875,135
K4497.D2,144.948486328125,-37.80293655395508,135
K4497.D4,144.94781494140625,-37.80283737182617,135
K4497.D6,144.94802856445312,-37.80307388305664,135
K4497.D7,144.94805908203125,-37.80307388305664,135
K4497.D9,144.94827270507812,-37.802703857421875,135
K4498.D2,144.9499053955078,-37.80311965942383,1098
K4498.D4,144.9494171142578,-37.802940368652344,2385
K4498.D5,144.9495391845703,-37.803314208984375,1033
K4499.D1,144.95614624023438,-37.8040771484375,595
K4499.D10,144.95675659179688,-37.80390930175781,1282
K4499.D11,144.95677185058594,-37.803871154785156,1017
K4499.D2,144.95619201660156,-37.80408477783203,610
K4499.D4,144.95655822753906,-37.80352020263672,390
K4499.D5,144.95651245117188,-37.80352020263672,239
K4499.D7,144.9558868408203,-37.80368423461914,2385
K4502.D1,144.9479217529297,-37.804954528808594,135
K4502.D10,144.94754028320312,-37.804893493652344,135
K4502.D11,144.94754028320312,-37.804874420166016,135
K4502.D2,144.9479217529297,-37.8050422668457,135
K4502.D3,144.9479522705078,-37.80496597290039,135
K4502.D4,144.9478759765625,-37.8048095703125,135
K4502.D5,144.94784545898438,-37.804813385009766,135
K4503.D2,144.9510040283203,-37.80534362792969,511
K4503.D4,144.95050048828125,-37.80524444580078,135
K4504.D2,144.952392578125,-37.805503845214844,922
K4504.D4,144.95199584960938,-37.80539321899414,2385
K4505.D2,144.95399475097656,-37.80567932128906,2015
K4505.D4,144.95338439941406,-37.80556869506836,610
K4506.D1,144.95584106445312,-37.80593490600586,1282
K4506.D10,144.9558868408203,-37.80594253540039,371
K4506.D4,144.95606994628906,-37.80580520629883,1615
K4506.D5,144.95611572265625,-37.805809020996094,610
K4506.D6,144.9562530517578,-37.805965423583984,239
K4506.D7,144.9562530517578,-37.805931091308594,2015
K4506.D8,144.95578002929688,-37.80582046508789,511
K4506.D9,144.9557647705078,-37.80584716796875,1030
K4507.D2,144.95297241210938,-37.80348587036133,1030
K4507.D4,144.95225524902344,-37.80330276489258,1098
K4510.D1,144.9598846435547,-37.80724334716797,610
K4510.D4,144.95989990234375,-37.806983947753906,2015
K4514.D1,144.95167541503906,-37.808387756347656,135
K4514.D2,144.9517364501953,-37.80835723876953,135
K4514.D3,144.9517059326172,-37.80837631225586,135
K4514.D4,144.95155334472656,-37.80793380737305,135
K4514.D5,144.95152282714844,-37.80794906616211,135
K4514.D6,144.95147705078125,-37.80796813964844,135
K4517.D1,144.95236206054688,-37.8094367980957,135
K4517.D11,144.95265197753906,-37.809165954589844,135
K4517.D13,144.9521026611328,-37.80928039550781,135
K4517.D14,144.9525909423828,-37.80918884277344,135
K4517.D15,144.95213317871094,-37.80931091308594,135
K4517.D2,144.95240783691406,-37.80942916870117,135
K4517.D3,144.952392578125,-37.80943298339844,135
K4517.D4,144.9524383544922,-37.80942153930664,135
K4517.D6,144.95236206054688,-37.80905532836914,135
K4517.D7,144.952392578125,-37.809051513671875,135
K4517.D8,144.95240783691406,-37.809043884277344,135
K4517.D9,144.95233154296875,-37.809059143066406,135
K4518.D1,144.94332885742188,-37.80557632446289,135
K4518.D10,144.94313049316406,-37.805198669433594,135
K4518.D2,144.94332885742188,-37.8055534362793,135
K4518.D3,144.94334411621094,-37.80552673339844,135
K4518.D4,144.9427032470703,-37.80533218383789,135
K4518.D5,144.94268798828125,-37.80540084838867,135
K4518.D6,144.9427032470703,-37.805362701416016,135
K4519.D1,144.94503784179688,-37.806339263916016,135
K4519.D2,144.94508361816406,-37.806278228759766,135
K4519.D3,144.94505310058594,-37.806304931640625,135
K4519.D5,144.94467163085938,-37.80600357055664,135
K4519.D6,144.9446563720703,-37.806034088134766,135
K4520.D11,144.94717407226562,-37.80693435668945,135
K4520.D5,144.94668579101562,-37.806888580322266,135
K4520.D6,144.9466552734375,-37.806915283203125,135
K4521.D10,144.95033264160156,-37.810001373291016,135
K4521.D12,144.95004272460938,-37.81045150756836,135
K4521.D13,144.94956970214844,-37.810211181640625,135
K4521.D14,144.94960021972656,-37.81024932861328,135
K4521.D2,144.95013427734375,-37.81043243408203,135
K4521.D3,144.95008850097656,-37.81044006347656,135
K4521.D5,144.949951171875,-37.80990219116211,135
K4521.D6,144.9499053955078,-37.80992126464844,135
K4521.D7,144.9498748779297,-37.809932708740234,135
K4521.D8,144.94984436035156,-37.80994415283203,135
K4521.D9,144.95034790039062,-37.810035705566406,135
K4522.D4,144.94760131835938,-37.81095504760742,135
K4522.D5,144.94757080078125,-37.81093215942383,135
K4522.D6,144.9476318359375,-37.81098175048828,135
K4522.D7,144.94764709472656,-37.81100845336914,135
K4525.D2,144.9540252685547,-37.82149887084961,135
K4525.D3,144.95401000976562,-37.82147979736328,135
K4525.D6,144.95364379882812,-37.821414947509766,135
K4525.D7,144.95364379882812,-37.82139205932617,135
K4526.D10,144.9521484375,-37.82198715209961,135
K4526.D11,144.95216369628906,-37.82196044921875,135
K4526.D13,144.95220947265625,-37.821922302246094,135
K4526.D2,144.95162963867188,-37.82196807861328,135
K4526.D3,144.95164489746094,-37.821937561035156,135
K4526.D4,144.95166015625,-37.82198715209961,135
K4526.D6,144.95230102539062,-37.821685791015625,135
K4526.D7,144.9523162841797,-37.821693420410156,135
K4526.D8,144.9522705078125,-37.821678161621094,135
K4527.D2,144.9470977783203,-37.81378173828125,511
K4527.D3,144.94712829589844,-37.81374740600586,648
K4527.D4,144.94703674316406,-37.813514709472656,2258
K4527.D5,144.9470672607422,-37.81349182128906,239
K4528.D1,144.97579956054688,-37.81877899169922,135
K4528.D2,144.97573852539062,-37.81880187988281,135
K4528.D5,144.97560119628906,-37.818321228027344,135
K4528.D6,144.97555541992188,-37.8183479309082,135
K4530.D1,144.96783447265625,-37.81857681274414,135
K4530.D2,144.96786499023438,-37.81856918334961,135
K4530.D3,144.96786499023438,-37.81862258911133,135
K4530.D4,144.9678955078125,-37.818607330322266,135
K4531.D4,144.9684600830078,-37.819854736328125,135
K4531.D5,144.9685516357422,-37.81972885131836,135
K4532.D11,144.96975708007812,-37.823360443115234,2015
K4532.D2,144.97019958496094,-37.82356643676758,1920
K4532.D3,144.97015380859375,-37.823570251464844,239
K4532.D6,144.97019958496094,-37.82310104370117,595
K4532.D8,144.97006225585938,-37.823123931884766,610
K4549.D1,144.97393798828125,-37.82170486450195,1615
K4549.D2,144.9739227294922,-37.82173156738281,239
K4549.D3,144.97360229492188,-37.82155227661133,1588
K4549.D4,144.9735870361328,-37.82158279418945,1920
K4549.D5,144.97361755371094,-37.821529388427734,135
K4551.D1,144.97850036621094,-37.82353591918945,2355
K4551.D2,144.97853088378906,-37.823524475097656,951
K4551.D3,144.9785614013672,-37.82351303100586,2180
K4557.D1,144.9762420654297,-37.82136154174805,1588
K4557.D2,144.9762725830078,-37.82126998901367,2180
K4557.D3,144.976318359375,-37.821346282958984,390
K4557.D4,144.9761962890625,-37.8213005065918,2258
K4560.D10,144.9719696044922,-37.816070556640625,2258
K4560.D2,144.97239685058594,-37.816314697265625,2355
K4560.D3,144.97244262695312,-37.8162956237793,390
K4560.D4,144.9723358154297,-37.81563949584961,648
K4560.D5,144.9722900390625,-37.81565856933594,1017
K4560.D7,144.9728240966797,-37.81594467163086,610
K4560.D9,144.97193908691406,-37.816017150878906,1282
K4561.D1,144.9700469970703,-37.81676483154297,951
K4561.D10,144.96994018554688,-37.81659698486328,888
K4561.D2,144.9700469970703,-37.81674575805664,2355
K4561.D3,144.96975708007812,-37.81669998168945,511
K4561.D4,144.96975708007812,-37.81671142578125,390
K4561.D5,144.9697723388672,-37.81673049926758,2015
K4561.D9,144.9699249267578,-37.81660842895508,239
K4562.D4,144.96742248535156,-37.81757354736328,1033
K4562.D7,144.96759033203125,-37.81748580932617,1033
K4562.D8,144.9676055908203,-37.81749725341797,239
K4562.D9,144.96759033203125,-37.81747055053711,1336
K4563.D4,144.9651641845703,-37.81817626953125,239
K4563.D5,144.96475219726562,-37.81814956665039,1920
K4563.D6,144.96478271484375,-37.81818389892578,610
K4564.D1,144.96263122558594,-37.818904876708984,1272
K4564.D2,144.96261596679688,-37.81888198852539,1588
K4564.D5,144.96229553222656,-37.8188591003418,1098
K4564.D7,144.96246337890625,-37.81875228881836,2355
K4564.D8,144.9624786376953,-37.81874465942383,1588
K4565.D1,144.9615020751953,-37.81932067871094,595
K4565.D3,144.96133422851562,-37.81931686401367,888
K4565.D4,144.96124267578125,-37.81931686401367,390
K4565.D6,144.96096801757812,-37.81929016113281,2355
K4565.D7,144.9608154296875,-37.8193244934082,2355
K4566.D11,144.95980834960938,-37.81956100463867,951
K4566.D12,144.9598388671875,-37.81959533691406,1272
K4566.D2,144.9600372314453,-37.81974411010742,371
K4566.D3,144.95999145507812,-37.819759368896484,595
K4566.D6,144.96005249023438,-37.81941604614258,1336
K4566.D7,144.9600067138672,-37.81943130493164,239
K4566.D8,144.96023559570312,-37.81962585449219,1272
K4566.D9,144.960205078125,-37.8195915222168,371
K4567.D11,144.954833984375,-37.8210563659668,1272
K4567.D12,144.9550323486328,-37.820899963378906,390
K4567.D14,144.95486450195312,-37.82135772705078,951
K4567.D2,144.95501708984375,-37.821231842041016,888
K4567.D3,144.95509338378906,-37.82121658325195,1920
K4567.D4,144.95510864257812,-37.820884704589844,2180
K4567.D5,144.95506286621094,-37.82088851928711,2180
K4567.D6,144.9550018310547,-37.820899963378906,1588
K4567.D8,144.9552459716797,-37.821083068847656,1336
K4567.D9,144.9552459716797,-37.821109771728516,2385
K4573.D2,144.9595947265625,-37.81852340698242,511
K4573.D3,144.9595489501953,-37.81853485107422,2242
K4575.D2,144.9738311767578,-37.81295394897461,610
K4575.D5,144.9738006591797,-37.812965393066406,888
K4575.D7,144.97401428222656,-37.81306838989258,1098
K4575.D9,144.97377014160156,-37.81329345703125,1920
K4576.D10,144.97117614746094,-37.814090728759766,1282
K4576.D2,144.9718780517578,-37.813995361328125,2180
K4576.D3,144.97186279296875,-37.813961029052734,951
K4576.D5,144.971435546875,-37.81379318237305,1282
K4576.D6,144.97140502929688,-37.813804626464844,2242
K4576.D9,144.97117614746094,-37.81406784057617,1588
K4577.D2,144.96902465820312,-37.81489944458008,135
K4577.D3,144.96905517578125,-37.81460952758789,951
K4577.D4,144.96900939941406,-37.81462478637695,951
K4577.D7,144.968994140625,-37.814910888671875,922
K4579.D2,144.96429443359375,-37.816192626953125,371
K4580.D3,144.96401977539062,-37.81605911254883,2355
K4580.D6,144.9642791748047,-37.81616973876953,135
K4580.D7,144.96383666992188,-37.81626892089844,2015
K4582.D1,144.96046447753906,-37.81729507446289,239
K4583.D2,144.95919799804688,-37.81764602661133,371
K4583.D4,144.95909118652344,-37.817535400390625,648
K4583.D5,144.959228515625,-37.81767654418945,1017
K4583.D8,144.95896911621094,-37.81764602661133,371
K4584.D1,144.95657348632812,-37.818458557128906,2385
K4584.D10,144.9564971923828,-37.8183479309082,1615
K4584.D13,144.95663452148438,-37.81824493408203,1336
K4584.D2,144.9566192626953,-37.81844711303711,2258
K4584.D3,144.95660400390625,-37.81845474243164,1030
K4584.D4,144.95668029785156,-37.818233489990234,2385
K4584.D5,144.95664978027344,-37.81825256347656,511
K4584.D8,144.95677185058594,-37.818363189697266,1030
K4585.D1,144.9541015625,-37.819217681884766,1017
K4585.D2,144.95433044433594,-37.819034576416016,2015
K4585.D3,144.9541778564453,-37.818904876708984,1033
K4585.D4,144.95413208007812,-37.81891632080078,135
K4593.D2,144.9730682373047,-37.81130599975586,2015
K4593.D4,144.97311401367188,-37.811519622802734,1017
K4593.D6,144.9729461669922,-37.81146240234375,2355
K4595.D1,144.96804809570312,-37.81285858154297,595
K4595.D2,144.9680938720703,-37.81285095214844,390
K4595.D3,144.9681396484375,-37.8127326965332,1030
K4595.D4,144.96810913085938,-37.81275177001953,2242
K4598.D2,144.96182250976562,-37.81464385986328,1272
K4599.D1,144.96066284179688,-37.81510543823242,2355
K4599.D2,144.96067810058594,-37.815101623535156,1272
K4599.D4,144.96072387695312,-37.81485366821289,1017
K4599.D5,144.960693359375,-37.814857482910156,511
K4599.D6,144.96067810058594,-37.81486892700195,2180
K4599.D9,144.9604949951172,-37.81502914428711,595
K4601.D1,144.95567321777344,-37.81647872924805,922
K4601.D11,144.95571899414062,-37.816463470458984,390
K4601.D2,144.95570373535156,-37.816463470458984,1017
K4601.D3,144.9556884765625,-37.816471099853516,595
K4601.D4,144.95579528808594,-37.8162956237793,2015
K4601.D5,144.95578002929688,-37.81629943847656,2015
K4601.D6,144.9557647705078,-37.81630325317383,2242
K4602.D1,144.95315551757812,-37.8171501159668,135
K4602.D3,144.9532928466797,-37.81698226928711,135
K4602.D4,144.9532470703125,-37.81699752807617,135
K4726.D1,144.9564208984375,-37.82374954223633,2015
K4726.D2,144.9563751220703,-37.82372283935547,1282
K4726.D4,144.95640563964844,-37.82371520996094,595
K4726.D5,144.95639038085938,-37.823753356933594,239
K4878.D1,144.95701599121094,-37.825435638427734,135
K4878.D11,144.95677185058594,-37.82524490356445,135
K4878.D2,144.9569854736328,-37.825443267822266,135
K4878.D4,144.95704650878906,-37.825042724609375,135
K4878.D5,144.95700073242188,-37.825050354003906,135
K4878.D8,144.9571990966797,-37.82529067993164,135
K4879.D2,144.96063232421875,-37.82353591918945,135
K4879.D3,144.96099853515625,-37.8230094909668,135
K4879.D4,144.96095275878906,-37.8230094909668,135
K4879.D6,144.96116638183594,-37.823387145996094,135
K4880.D1,144.96441650390625,-37.82255554199219,135
K4880.D18,144.9642791748047,-37.82291030883789,135
K4880.D2,144.96438598632812,-37.822540283203125,135
K4880.D3,144.96437072753906,-37.82252502441406,135
K4880.D5,144.96372985839844,-37.82269287109375,135
K4880.D6,144.9637451171875,-37.82270431518555,135
K4880.D7,144.96368408203125,-37.82265853881836,135
K4881.D1,144.96287536621094,-37.823673248291016,2180
K4881.D10,144.9628143310547,-37.82399368286133,1588
K4881.D11,144.96221923828125,-37.824031829833984,1282
K4881.D2,144.9628448486328,-37.82365036010742,371
K4881.D3,144.96278381347656,-37.82363510131836,1615
K4881.D6,144.96226501464844,-37.82405471801758,390
K4881.D8,144.9627685546875,-37.82402420043945,1920
K4881.D9,144.96282958984375,-37.823970794677734,2355
K4882.D10,144.9602813720703,-37.825469970703125,135
K4882.D11,144.960205078125,-37.825496673583984,135
K4882.D15,144.96017456054688,-37.82615280151367,135
K4882.D3,144.96063232421875,-37.825538635253906,135
K4882.D4,144.95974731445312,-37.82609176635742,135
K4882.D6,144.9597930908203,-37.82611846923828,135
K4882.D7,144.95982360839844,-37.82614517211914,135
K4883.D1,144.95809936523438,-37.82786178588867,135
K4883.D10,144.95791625976562,-37.827789306640625,135
K4883.D11,144.9578857421875,-37.82777404785156,135
K4883.D2,144.9581298828125,-37.82784652709961,135
K4883.D4,144.95809936523438,-37.82736587524414,135
K4883.D5,144.95806884765625,-37.827369689941406,135
K4883.D7,144.95831298828125,-37.827510833740234,135
K4883.D8,144.9582977294922,-37.827484130859375,135
K4884.D1,144.95623779296875,-37.82927322387695,135
K4884.D2,144.95619201660156,-37.829254150390625,135
K4888.D1,144.9672088623047,-37.82379150390625,135
K4888.D10,144.9672088623047,-37.8233757019043,135
K4888.D2,144.96725463867188,-37.82380294799805,135
K4888.D5,144.967529296875,-37.823673248291016,135
K4890.D1,144.9637451171875,-37.824771881103516,135
K4890.D2,144.96377563476562,-37.82474136352539,135
K4890.D3,144.96359252929688,-37.824493408203125,135
K4890.D4,144.96365356445312,-37.8244514465332,135
K4890.D5,144.963623046875,-37.8244743347168,135
K4891.D2,144.9585418701172,-37.8284797668457,135
K4894.D3,144.96142578125,-37.828739166259766,135
K4895.D1,144.96128845214844,-37.821258544921875,135
K4895.D2,144.96131896972656,-37.82125473022461,135
K4895.D4,144.96144104003906,-37.821041107177734,135
K4895.D5,144.9614715576172,-37.821041107177734,135
K4920.D1,144.96615600585938,-37.821781158447266,1588
K4920.D2,144.96617126464844,-37.82179260253906,595
K4920.D3,144.9661407470703,-37.82176208496094,511
K4920.D5,144.96554565429688,-37.821861267089844,922
K4920.D6,144.96556091308594,-37.82187271118164,610
K4920.D7,144.965576171875,-37.8218879699707,951
K4920.D8,144.96559143066406,-37.8218994140625,888
K4921.D1,144.96133422851562,-37.82018280029297,888
K4921.D2,144.9613037109375,-37.82017517089844,1033
K4921.D3,144.96128845214844,-37.82018280029297,888
K4921.D4,144.9611053466797,-37.819862365722656,2015
K4921.D5,144.96112060546875,-37.81988525390625,2015
K4922.D2,144.96304321289062,-37.821807861328125,2015
K4923.D2,144.9662628173828,-37.82346725463867,2180
K4923.D3,144.96629333496094,-37.82343292236328,872
