detid,lat,long
1020,-37.8500513420093,144.981046481691
1021,-37.866616157142,144.986766462789
1024,-37.8505235741122,144.981306458553
1025,-37.8501508085495,144.9812810569
1026,-37.8532690287245,144.980713272221
1027,-37.8542000696244,144.979400070539
1028,-37.855476716977,144.984071209449
1029,-37.8559166581355,144.98341937403
1067,-37.8695073876013,144.981016838934
1068,-37.8693775340072,144.980550561613
832,-37.8334521287377,144.991604259155
833,-37.8337066969975,144.991313395787
834,-37.833799999098,145.001489447836
835,-37.8341999991673,145.001196921321
940,-37.7923517517123,144.939669650032
943,-37.8008233190357,144.91178550484
944,-37.8012254513564,144.911710290397
949,-37.7993512035994,144.943490223257
950,-37.7995192935542,144.94301929184
951,-37.8045349147596,144.945502576325
952,-37.8049405746279,144.945451624922
953,-37.8056562823897,144.940515575321
954,-37.8059794437698,144.940861666197
955,-37.7912333703506,144.945057188606
958,-37.8011158038319,144.956298964879
1170,-37.8207287869634,144.947109595546
1171,-37.8206202552392,144.947591501279
1172,-37.8182383730401,144.948646504939
1173,-37.8185316393936,144.94877343946
1174,-37.8158620025559,144.945081001691
1175,-37.8156922398272,144.945446120299
1176,-37.8139450850946,144.94052813378
1177,-37.8136036853372,144.940424733733
1178,-37.7799511729286,144.987006687154
1179,-37.7797412363642,144.986641124169
1180,-37.8019967575556,144.977586640911
1181,-37.8020963858799,144.978037951905
1182,-37.7879101162543,144.980496627624
1183,-37.787741752112,144.980086082375
1184,-37.8122876691905,144.9359
1185,-37.8122537848227,144.936442751639
1186,-37.8239663537704,144.947633177182
1188,-37.8081996796281,144.975898402695
1189,-37.80781889897,144.975907890002
1190,-37.8087999992519,144.984993693502
1191,-37.8091495927914,144.98494796706
1192,-37.8091590013599,144.975462000226
1193,-37.8093093642254,144.975929063764
1194,-37.8142725642937,144.97458824212
1195,-37.8143998075919,144.974199917931
1197,-37.8106160169076,144.972511197838
1198,-37.8106325226985,144.973009639658
1199,-37.7983491671745,144.976588324194
1200,-37.7979995863275,144.976697095458
1201,-37.7989434073689,144.985751089204
1202,-37.7992955295032,144.98571645958
1203,-37.7957961542599,144.978620769077
1204,-37.7958535666724,144.979124405552
1205,-37.793125010171,144.977550102784
1206,-37.7927191407757,144.977491410242
1207,-37.7933841543623,144.983809853501
1208,-37.7937865204182,144.983738247404
1213,-37.7724487102517,144.990627855368
1253,-37.7706870945933,144.955648921856
1254,-37.7710815705416,144.955534035252
1267,-37.7729535710242,144.94958928575
1268,-37.7728974801457,144.949080504027
1269,-37.7747743207914,144.94251752789
1270,-37.775073907273,144.942412979074
1272,-37.7766060281773,144.954548189326
1283,-37.7637956127277,144.944143029701
1284,-37.7640603303138,144.943684917346
1337,-37.8416241248781,144.939245224081
1338,-37.8418505891812,144.939649412324
1339,-37.8443602613992,144.940780786576
1340,-37.8446487490469,144.940546249503
1341,-37.8470590453231,144.947581079968
1342,-37.847394759607,144.947254434563
1343,-37.8550590887575,144.96380634945
1344,-37.8551576494651,144.963186664087
1345,-37.82924230649,144.955878846346
1346,-37.8294989360322,144.956251594922
1347,-37.8244611126645,144.956338272031
1348,-37.8243023338968,144.956801166256
1349,-37.857918187203,144.980022721393
1350,-37.8581949900524,144.980348017771
1351,-37.8630160540029,144.980913761203
1352,-37.8634595563228,144.980659555718
1353,-37.8323494828818,145.002280826802
1354,-37.8319294955744,145.002315589418
1357,-37.8292199545139,144.986599943647
1358,-37.8294769259663,144.986361544535
1359,-37.835260339164,144.945139660176
1360,-37.8354882742156,144.945482300346
1361,-37.8318000002196,144.952900006568
1362,-37.8320358522972,144.953230627035
1365,-37.8514072784596,144.967519457669
1366,-37.8516963737676,144.967205281452
1367,-37.8607424835096,144.975295859874
1368,-37.8610810863562,144.975531521437
1371,-37.8705112440511,144.988874163096
1372,-37.8705350642372,144.98835941527
1373,-37.7998999994605,144.960803648016
1374,-37.8002401564398,144.960700785358
1375,-37.7967646086814,144.964405055818
1376,-37.7967001684304,144.964849958075
1377,-37.8048184908594,144.963792453189
1378,-37.804462559203,144.963863033659
1379,-37.8050600324749,144.959171120976
1381,-37.8019059196836,144.9576
1382,-37.8019760357197,144.9571
1383,-37.8016723937398,144.9571
1384,-37.8014705243008,144.957470525127
1385,-37.7979603738329,144.953298103942
1386,-37.7982718142476,144.952922342094
1387,-37.7961031329479,144.957799686618
1388,-37.7961455916062,144.958213601934
1389,-37.7912519088154,144.958878747568
1390,-37.791202597121,144.958383938297
1391,-37.8599653146568,145.005855158858
1392,-37.8587284419004,144.996727521938
1393,-37.8593400051828,145.005993349205
1394,-37.8435451035043,144.975575783692
1395,-37.8434359237938,144.975972570736
1396,-37.8358223360667,144.971879374198
1397,-37.8355369164988,144.972373834464
1398,-37.8077671868229,144.968983203599
1399,-37.8077505448441,144.968549939664
1400,-37.8098867139125,144.962239878826
1401,-37.8102130472601,144.962424856139
1402,-37.8169742395343,144.968561123935
1403,-37.8172742395122,144.968761124016
1404,-37.816232562402,144.971064120497
1405,-37.8165563720246,144.97125271431
1406,-37.8154794199761,144.973561738521
1407,-37.8158299082843,144.973640181729
1409,-37.860699265451,144.983964276881
1410,-37.8256206526051,144.960179346582
1411,-37.8258988867253,144.960501112536
1412,-37.8382281846573,144.964643629317
1413,-37.8384858938168,144.965056421462
1448,-37.7840239540433,145.011952090195
1449,-37.7843999991129,145.012141260711
1450,-37.7895586464694,144.989182705627
1451,-37.789183020657,144.989133957442
1474,-37.8333489988768,144.960958634563
1475,-37.8334371425323,144.960553245348
1478,-37.8291931162931,144.948893115623
1479,-37.8292643026908,144.948464302055
1480,-37.8548152685672,144.963367474594
1642,-37.792192354463,145.012030578962
1643,-37.7928750414593,145.007699831105
1703,-37.838200081013,144.984100481762
1704,-37.8375399726235,144.978729877225
1705,-37.8371668601733,144.978801742797
1706,-37.8378510901436,144.984161987419
1711,-37.8265564249088,144.979695531329
1712,-37.8268711231591,144.979494831646
1713,-37.8205999991218,144.969176753605
1714,-37.8230562112365,144.977386941514
1715,-37.823381480148,144.977251826864
1716,-37.8208999992292,144.969274173248
1717,-37.8218999991405,144.973153790757
1718,-37.8222999991403,144.973146512443
1719,-37.8617948805235,144.979627359916
1720,-37.8621080457919,144.979408044578
1721,-37.8327387937874,144.969544823913
1726,-37.833053215666,144.969687135974
1727,-37.8641587841579,144.983852708063
1728,-37.8645503966394,144.983751986302
1729,-37.8732286827339,144.980311886862
1730,-37.8730345294754,144.979839176926
1731,-37.8600109243456,144.982331513146
1733,-37.8604613072378,144.982656448842
1834,-37.8331090694961,144.921652836783
1835,-37.8335090694905,144.921752836813
1836,-37.8319000609338,144.928150035692
1837,-37.8322692118584,144.928202998174
1894,-37.8458508231513,144.955556201759
1895,-37.8454256580155,144.954999121893
1912,-37.8324499996936,144.932199995828
1913,-37.8323499998289,144.932649995133
1922,-37.802399731266,144.992816711417
1923,-37.8023418503233,144.992322592846
1924,-37.8073025720601,144.991974356861
1925,-37.8073008987471,144.9915
1938,-37.8371770069371,144.936354015597
1939,-37.8373758600033,144.935975860752
1948,-37.835020488851,144.923741681495
1949,-37.8354295023226,144.923852520313
1950,-37.8658015736742,144.973901049721
1951,-37.8658943510504,144.973392469241
1954,-37.8584763852118,144.983047356331
1955,-37.8584911854833,144.98258480262
1956,-37.8582356566028,144.9826
1957,-37.8583262780445,144.98309474435
1958,-37.8622061030657,144.982397965348
1959,-37.8621516080684,144.98190806523
1960,-37.8656365982176,144.981703829302
1961,-37.8656425431067,144.981251065377
1963,-37.8745292808731,144.979558312896
1974,-37.8503053099292,144.982447794333
1975,-37.8506096444149,144.982357869234
1976,-37.850694687212,144.979517706556
1977,-37.8502999988365,144.979400001243
1978,-37.8476033673711,144.979434454632
1979,-37.8475144250119,144.979838140585
1980,-37.8534740304388,144.982078294212
1981,-37.8534887816137,144.982082508826
1982,-37.8534752730539,144.981575116854
1983,-37.8535104392793,144.981590188027
1984,-37.8366966239465,144.96970337515
1985,-37.8363807248938,144.969438548477
1986,-37.8383696240724,144.965491125362
1987,-37.8380750314789,144.965237451559
1988,-37.8406133986083,144.961286600545
1989,-37.8404230383538,144.960969281153
1990,-37.8096881403091,144.993728846317
1991,-37.8100840557971,144.99368839494
1992,-37.8101981963804,144.998389183596
1993,-37.810500336135,144.998302359296
1994,-37.8108361883811,145.005244756443
1995,-37.8111999991379,145.005150442983
1998,-37.8590630950817,144.978959047777
1999,-37.8587809700368,144.978728544212
2000,-37.8343242543087,144.974293191012
2001,-37.8344564430839,144.973842332769
2002,-37.8573291725779,144.981977435709
2003,-37.8570630616055,144.981612482314
2004,-37.8589608293187,144.981660829777
2005,-37.8591814751313,144.981281475824
2018,-37.8315999994219,144.954549998013
2019,-37.8316999995364,144.954099997616
2020,-37.8332999983906,144.955299999684
2021,-37.8333999983905,144.954899999684
2022,-37.8354996572675,144.956299863272
2023,-37.8355996572682,144.955899863272
2024,-37.8393431383242,144.958121569445
2025,-37.8394566937297,144.957678347148
2030,-37.8328092068036,144.95335856604
2031,-37.8323684449246,144.953357772074
2034,-37.8605210007237,144.983407494533
2035,-37.860226298612,144.983547229161
2042,-37.860955399501,145.001244460292
2043,-37.8608999994404,145.000800000611
1655,-37.8605897018671,144.98436731115
1664,-37.8572093015532,144.987674417855
1676,-37.8538919164176,145.006951503266
1677,-37.852693234835,144.997845884586
1678,-37.8514030262214,144.988712108451
1679,-37.8510999990969,144.988807224895
1680,-37.8523090276222,144.997954170418
1681,-37.8535832635174,145.007033056747
1683,-37.8548046924153,144.99257906159
1684,-37.8493058291596,144.9935
1685,-37.8431522683852,144.994661933013
1686,-37.8371509694338,144.99584150514
1687,-37.8372050892193,144.996332485156
1688,-37.8432115126857,144.995081414523
1689,-37.8494002920304,144.99393328469
1690,-37.8548462044902,144.992985379628
1691,-37.8560510591682,145.0017
1692,-37.8505944659021,145.002541106802
1693,-37.8506045602392,145.003031813039
1694,-37.8560471942547,145.002093257893
1695,-37.8460999991101,144.98956331514
1696,-37.8472992969886,144.998695085218
1697,-37.8476980178481,144.998586131045
1698,-37.8464999991847,144.989553538183
1699,-37.8387582719977,144.991049635091
1700,-37.8398336653138,145.000151495564
1701,-37.8402193981143,145.000093983568
2046,-37.8680525378212,144.999968445948
2047,-37.8679511710494,144.999509767513
2052,-37.8246979487164,144.99117334333
2053,-37.825099999119,144.99112139137
2054,-37.8252999992908,144.995698327642
2055,-37.8256107803854,144.995653905935
2056,-37.8257896125049,145.000196130193
2057,-37.8260949906236,145.000164940043
2058,-37.8262530707972,145.004749104355
2059,-37.8266007354315,145.004655504013
2060,-37.8585148920245,144.983718084047
2061,-37.8588555881355,144.983295251771
2062,-37.8625441747927,144.985412047745
2063,-37.8626456494487,144.984916599887
2072,-37.8369351021662,144.97721347035
2073,-37.837295142437,144.977091905526
2074,-37.836866610848,144.943650041441
2075,-37.8371362458541,144.943963753864
2076,-37.8336780084795,144.949843983989
2078,-37.8339934748399,144.950113053386
2079,-37.8351506146122,144.94845061275
2080,-37.8353829405818,144.948082938682
2085,-37.8300014928561,144.964847526121
2086,-37.8303499996078,144.964249996514
2087,-37.8320093530996,144.96683841549
2088,-37.8322999964124,144.966199993627
2089,-37.8340872055803,144.969674411718
2090,-37.8344485851505,144.969197170775
2091,-37.8231328988595,144.938797396481
2092,-37.8234741398654,144.938722420914
2093,-37.8250999991374,144.94725
2094,-37.8254999992407,144.947251873996
2095,-37.8328649066068,144.918688301358
2096,-37.8326242890734,144.919069011276
2097,-37.8325035579405,144.938589323487
2098,-37.8321911903098,144.938544045386
2099,-37.8327878107825,144.946187811214
2100,-37.8330072597557,144.945834075054
2101,-37.8265559890047,144.957334539977
2102,-37.8264562878241,144.957733670626
2103,-37.8232913994306,144.955863799752
2104,-37.8231525049575,144.95626100205
1796,-37.8070996758709,144.965097414211
1797,-37.8067003096446,144.965102484403
1804,-37.8206953431286,144.925753397519
1805,-37.8210342797118,144.92563993049
1782,-37.827708577331,144.9716
1783,-37.8278516351853,144.971170697327
1784,-37.8380613748963,144.976442423041
1785,-37.8382177541376,144.976005913366
2113,-37.8107985688598,144.953349283076
2114,-37.8108934786219,144.952924306933
2115,-37.8153421104631,144.955471055294
2116,-37.8154385090646,144.955069254572
2117,-37.8192907010372,144.957295350909
2118,-37.8193884482891,144.956894224519
2351,-37.866293739811,144.986637494927
2352,-37.866414142435,144.986245656
2357,-37.7983563957056,144.957967748872
2358,-37.7983747878673,144.957498719266
2177,-37.8673838963714,144.984309836931
2183,-37.8668501244857,144.990393734389
2184,-37.8669044653926,144.990898723924
2185,-37.8651740053916,144.988340054797
2186,-37.8647713192218,144.988413192575
2126,-37.8208497026922,144.9612
2127,-37.8231999991247,144.961823376717
2128,-37.8235384213846,144.961653688439
2129,-37.8230498508938,144.963250148412
2130,-37.8232271149345,144.963372884472
2131,-37.8206728007636,144.970272999859
2132,-37.8210744487645,144.970272238521
