lsid,highway
41662449,service
41662450,service
41662451,service
41662454,cycleway
41662455,cycleway
41662550,service
41662626,trunk_link
41665335,service
41697059,residential
41697060,residential
41697064,residential
41697066,residential
41697067,residential
41697068,residential
41697069,footway
41697198,residential
41697199,residential
41697200,residential
41697387,residential
41713992,footway
41745457,tertiary
41746220,footway
41746227,unclassified
41746228,footway
41746231,footway
41746235,footway
41746239,footway
41746262,unclassified
41746264,unclassified
41746311,unclassified
41746312,unclassified
41746362,pedestrian
41746493,footway
41746564,primary
41746612,footway
41746694,steps
41746697,footway
41746749,footway
41746751,steps
41750743,service
41750747,service
41750933,service
41750934,service
41750935,service
41750936,service
41750937,service
41750938,service
41750939,service
41751257,service
41751258,service
41751259,service
41751263,footway
41755749,residential
41761214,service
41761217,service
41761218,service
41761220,service
41761222,service
41761230,service
41761236,cycleway
41761238,footway
41761240,steps
41761241,path
41761242,footway
41761243,footway
41786535,service
41786536,residential
41786537,residential
41786539,residential
41786541,service
41786550,residential
41786618,footway
41786649,service
41786650,service
41786651,service
41803988,residential
41841149,service
41841150,service
41841151,footway
41841152,service
41841153,residential
41841154,service
41841155,residential
41841156,residential
41841157,service
41841158,service
41841159,service
41841160,service
41841161,service
41841369,residential
41841371,service
41841372,service
41841373,service
41841374,service
41841375,service
41841389,residential
41841460,unclassified
41841461,service
41841462,service
41841516,service
41841932,residential
41841933,residential
41841934,residential
41842803,residential
41842804,service
41842918,tertiary
41842919,tertiary
41842920,residential
41842921,residential
41842922,residential
41842924,tertiary
41842969,residential
41842970,residential
41843733,service
41843734,footway
41843735,footway
41843976,primary
41888315,footway
41889686,unclassified
41889920,primary
41889979,primary
41889992,primary
41890064,primary
41890065,primary
41890066,primary
41890203,service
41890215,service
41890248,service
41890256,service
41890266,service
41890272,service
41890295,service
41890296,service
41890310,service
41890314,service
41890315,service
41890523,service
41890557,service
41890580,residential
41890581,residential
41890582,service
41890584,residential
41890585,service
41890586,service
41890596,service
41890597,service
41890599,service
41890605,service
41890610,service
41890626,service
41890630,service
41890631,service
41890633,service
41890641,service
41890651,unclassified
41890693,service
41890747,service
41890765,service
41890777,service
41938288,service
41938292,residential
41938293,residential
41953800,residential
41953883,service
41953923,service
41953926,service
41953995,service
41954374,service
41973360,tertiary
42001544,service
42005594,residential
42005596,tertiary
42005598,residential
42005599,service
42005601,residential
42005602,residential
42005603,residential
42005887,service
42007703,cycleway
42007892,residential
42112899,cycleway
42112900,cycleway
42118875,service
42118877,residential
42118878,service
42118879,service
42118880,service
42118881,residential
42118882,service
42118883,service
42118884,service
42118885,residential
42118886,tertiary
42118887,service
42118888,service
42118889,service
42118890,residential
42118892,tertiary
42186166,service
42186167,service
42186168,footway
42186170,service
42186171,service
42186172,service
42186173,service
42187142,service
42187143,footway
42187144,footway
42187145,footway
42187147,service
42187148,footway
42187149,footway
42187150,footway
42188778,service
42188779,service
42197017,cycleway
42197962,tertiary
42230832,primary_link
42230833,primary_link
42230834,primary_link
42230838,primary_link
42246412,service
42246414,service
42293934,footway
42294008,cycleway
42294028,cycleway
42294032,service
42300791,service
42300792,residential
42336748,footway
42336751,footway
42359735,footway
42359736,footway
42359737,residential
42392217,primary
42392344,service
42392363,unclassified
42392364,residential
42392400,unclassified
42393338,service
42393339,service
42393347,service
42393350,service
42393351,primary
42393352,unclassified
42393355,unclassified
42393356,unclassified
42393357,unclassified
42438725,service
42438726,residential
42438727,service
42438728,service
42438729,steps
42438731,service
42438732,service
42438932,service
42439533,service
42439534,service
42474452,residential
42474453,service
42474454,residential
42474455,service
42474457,residential
42474527,residential
42478882,footway
42478883,footway
42478884,service
42478885,cycleway
42487594,residential
42487603,residential
42487607,residential
42487608,residential
42551807,service
42551808,service
42551809,footway
42551810,service
42551811,service
42551813,service
42551814,residential
42551816,service
42552348,residential
42555571,cycleway
42555572,cycleway
42555575,pedestrian
42555576,pedestrian
42555577,pedestrian
42555578,pedestrian
42555580,unclassified
42556103,footway
42556105,footway
42638952,primary
42638954,tertiary
42638955,primary
42638978,tertiary
42638980,tertiary
42638981,tertiary
42638999,primary
42639003,primary
42639004,primary
42639013,primary
42639015,primary
42639025,primary_link
42639029,cycleway
42639063,secondary
42639097,primary_link
42639105,trunk
42639163,tertiary
42639252,tertiary_link
42639275,tertiary
42639301,primary
42639307,primary
42639787,primary
42639916,primary
42640358,residential
42640359,cycleway
42640360,residential
42640361,service
42640362,service
42640365,service
42653133,footway
42653135,service
42653136,service
42653137,footway
42653138,footway
42653140,service
42653141,service
42653142,service
42656047,cycleway
42660002,footway
42661515,cycleway
42661516,footway
42661517,cycleway
42673241,service
42673242,residential
42705057,service
42705058,service
42705165,service
42709564,service
42709565,service
42787184,service
42787186,service
42787187,service
42787189,service
42787191,service
42787192,service
42850415,residential
42850416,footway
42850417,footway
42850420,service
42850421,service
42850422,service
42850423,residential
42850424,residential
42850425,residential
42850426,residential
42850454,residential
42850455,residential
42850456,residential
42850692,service
42863540,service
42863541,residential
42863542,service
42911152,footway
42911154,service
42911156,service
42911157,service
42911159,residential
42911160,unclassified
42911161,residential
42911162,residential
42911163,footway
42911164,service
42911178,unclassified
42913161,service
42913177,service
42913178,service
42913179,service
42913180,service
42918345,secondary
42919515,primary
42919521,primary
42919522,primary
42919742,cycleway
42919761,service
42964195,service
42964196,service
42964197,residential
42964198,service
42964199,service
42964200,service
42964201,service
42964202,service
42964203,service
42964961,residential
42964962,service
42966796,service
42969765,cycleway
43006561,residential
43006564,service
43006570,residential
43006571,residential
43006572,residential
43006573,residential
43006574,residential
43006575,residential
43100900,footway
43100901,steps
43106236,service
43106320,footway
43106354,footway
43106355,footway
43106356,footway
43106379,cycleway
43106380,cycleway
43106459,footway
43106460,footway
43106461,service
43106462,footway
43106493,footway
43106601,service
43107183,footway
43107515,service
43108685,secondary
43148920,residential
43148921,residential
43149838,cycleway
43149841,residential
43149863,primary
43149894,trunk
43149898,residential
43186012,path
43186013,cycleway
43186014,cycleway
43186015,path
43186017,path
43186018,path
43186019,service
43186020,path
43192631,tertiary
43192638,tertiary
43192643,residential
43192646,residential
43192649,residential
43192659,residential
43192662,tertiary
43192673,tertiary
43193067,residential
43193073,residential
43193076,residential
43194120,residential
43195452,residential
43196112,service
43199250,service
43199252,service
43199259,footway
43200841,service
43200843,service
43264862,service
43270993,service
43270997,residential
43270998,residential
43270999,service
43315017,service
43315018,residential
43315019,residential
43315020,residential
43315697,footway
43316277,path
43316278,path
43351519,tertiary
43351520,tertiary
43351522,tertiary
43352424,tertiary
43359372,residential
43359377,residential
43359378,residential
43406460,footway
43406464,footway
43406465,service
43410302,cycleway
43419733,service
43419735,service
43419737,service
43419738,residential
43419740,service
43419742,service
43419744,service
43419745,service
43419878,residential
43421051,service
43421052,service
43421054,service
43421055,service
43421056,service
43421059,service
43421061,service
43421064,service
43421067,service
43421364,service
43421366,service
43421424,service
43421425,service
43421443,service
43421444,service
43537770,residential
43537773,residential
43537775,residential
43537776,residential
43537777,residential
43537778,residential
43537779,residential
43537780,residential
43537781,residential
43537782,residential
43537783,residential
43537784,residential
43537785,residential
43537786,residential
43537787,residential
43537788,residential
43537789,residential
43537790,residential
43537791,residential
43537792,residential
43537794,residential
43543422,footway
43543423,footway
43543425,footway
43543430,footway
43543433,footway
43543434,footway
43605789,residential
43605790,service
43605791,service
43605792,service
43605793,service
43605794,residential
43605795,tertiary_link
43605796,residential
43605883,service
43605884,service
43605885,service
43605886,service
43605887,residential
43605888,service
43605909,service
43605912,service
43605913,service
43605914,service
43605915,service
43621605,footway
43677714,service
43677727,residential
43678446,service
43678448,residential
43678449,residential
43678451,service
43678453,motorway_link
43678454,service
43678456,service
43678457,service
43678460,residential
43678462,service
43678463,footway
43678464,service
43678502,service
43678504,service
43678506,service
43678510,service
43678511,footway
43678512,footway
43679086,footway
43679091,service
43679092,primary
43679096,service
43679098,service
43679099,cycleway
43735432,cycleway
43735464,path
43747537,residential
43747540,service
43747541,service
43747544,unclassified
43747547,service
43747552,service
43747553,residential
43747554,residential
43747558,residential
43747579,residential
43747581,residential
43747941,service
43747942,service
43747994,residential
43747995,service
43761764,service
43761767,service
43761768,service
43761769,service
43761770,service
43822605,residential
43822606,service
43822607,service
43822608,service
43822609,residential
43822610,residential
43822611,service
43824308,residential
43824584,residential
43833842,footway
43870461,tertiary
43880031,service
43880033,footway
43880037,service
43880040,service
43885595,service
43885596,footway
43928721,service
43928722,service
43930311,residential
43930312,tertiary
43981330,residential
43981331,residential
43981332,residential
43981333,residential
43981335,service
43981336,residential
43981337,residential
43981338,residential
43981340,residential
43992283,service
43992285,service
43994160,residential
43994161,residential
43994162,residential
43994586,service
44072102,residential
44074993,unclassified
44074994,service
44074995,service
44074996,service
44074997,service
44074998,residential
44074999,primary
44075002,primary
44075003,unclassified
44075004,service
44075005,service
44075006,unclassified
44075007,residential
44075008,residential
44075009,residential
44075010,service
44075011,residential
44075027,residential
44075028,residential
44075029,residential
44075030,residential
44075031,residential
44076504,residential
44076509,residential
44076510,residential
44082110,service
44082111,service
44082112,service
44082113,service
44082114,service
44082115,residential
44082120,service
44082122,service
44082123,service
44082124,service
44082125,service
44082126,service
44082127,service
44116555,path
44120079,residential
44120083,service
44120084,pedestrian
44153524,service
44158341,unclassified
44158377,unclassified
44158550,unclassified
44158591,tertiary
44158628,unclassified
44158810,footway
44159785,service
44159786,service
44159819,unclassified
44159820,unclassified
44159830,footway
44159831,footway
44159832,footway
44159833,pedestrian
44159850,trunk_link
44213765,path
44213766,path
44213767,path
44213768,path
44213769,path
44213770,path
44213771,service
44213772,steps
44213773,path
44213774,path
44213775,path
44213776,path
44213777,path
44213778,path
44213779,path
44213780,path
44213781,path
44213782,path
44213783,path
44213784,footway
44213785,path
44213786,secondary_link
44407559,service
44407560,service
44462755,footway
44546839,service
44546840,service
44546841,service
44546842,service
44546843,service
44546850,service
44546919,service
44618184,residential
44618188,service
44618189,footway
44618191,service
44625803,service
44625804,path
44626395,service
44626399,residential
44626401,service
44626403,service
44626405,service
44626407,service
44626409,service
44626410,service
44626412,service
44626416,service
44626544,residential
44626545,service
44644705,residential
44644708,residential
44644709,residential
44644762,residential
44665793,service
44665794,residential
44665795,residential
44665797,residential
44665798,residential
44665799,cycleway
44665801,residential
44665803,primary
44665804,footway
44668711,pedestrian
44704575,service
44704576,footway
44704577,path
44704578,path
44704579,path
44704580,path
44704581,path
44704582,path
44704583,path
44704584,cycleway
44704585,path
44704586,path
44704587,cycleway
44704588,cycleway
44704589,path
44704590,path
44704591,path
44704592,path
44705966,residential
44705969,footway
44706760,residential
44706761,residential
44766332,tertiary_link
44766333,residential
44766335,tertiary_link
44766336,tertiary_link
44766337,service
44768665,path
44768666,path
44768667,path
44768673,service
44768701,path
44768702,path
44768703,path
44768770,service
44768772,service
44768773,service
44768774,service
44768775,service
44768776,service
44768777,service
44768778,service
44768779,service
44768780,service
44768781,residential
44768784,service
44768799,service
44768811,service
44768812,service
44768813,service
44768819,service
44809773,residential
44809774,service
44814576,residential
44827018,tertiary_link
44876558,residential
44876559,service
44876560,residential
44876561,residential
44876562,service
44876563,service
44876564,residential
44876565,service
44876566,service
44876569,service
44876572,service
44876573,service
44876924,cycleway
44876926,cycleway
44876927,cycleway
44876928,cycleway
44876929,cycleway
44876930,cycleway
44877328,residential
44877329,residential
44877330,residential
44877331,residential
44877340,service
44877341,service
44945737,service
44945738,residential
44945739,residential
44945740,path
44945741,service
44945742,residential
44945743,service
44945744,service
44945745,residential
44945746,service
44945747,residential
44945748,service
44945749,service
44945750,service
44949632,residential
44949633,residential
44949634,service
44949641,residential
44949642,footway
44954811,primary
44980886,service
44980887,service
44980966,footway
44980967,footway
44980968,footway
44980969,footway
44980970,footway
44980971,footway
44980972,footway
44981973,footway
44981974,footway
44981975,footway
44981977,footway
44981978,footway
44998785,service
44998786,service
44998787,footway
44998819,service
44998823,service
44998878,residential
44998879,residential
44998917,residential
45009245,service
45009617,path
45009618,path
45016387,residential
45016790,primary
45016854,cycleway
45017242,service
45017243,residential
45017250,residential
45017309,footway
45017310,residential
45017311,service
45017314,residential
45017315,residential
45017382,footway
45017383,footway
45017385,footway
45017560,footway
45017562,footway
45017657,footway
45017659,footway
45018500,footway
45018501,footway
45018503,path
45019135,footway
45019136,service
45019137,residential
45019138,residential
45019142,footway
45019144,residential
45019147,footway
45019148,footway
45019149,footway
45019150,footway
45019152,footway
45019156,residential
45019416,path
45019417,path
45019418,track
45019419,path
45019420,path
45019421,path
45019422,path
45019423,path
45019424,path
45019427,path
45019429,path
45019430,path
45019431,path
45019432,path
45019433,path
45019434,path
45019435,path
45019436,path
45019437,path
45019438,path
45019439,path
45019440,path
45019442,path
45019639,footway
45019653,footway
45019703,path
45019792,residential
45019812,residential
45019854,residential
45019978,footway
45019979,footway
45019985,footway
45020019,footway
45020050,residential
45020053,residential
45020072,service
45020179,footway
45020204,footway
45020358,residential
45020428,cycleway
45020444,cycleway
45020461,cycleway
45020467,cycleway
45020469,cycleway
45020487,cycleway
45020504,cycleway
45020505,cycleway
45020565,service
45020573,service
45020588,service
45020605,service
45020610,service
45021126,footway
45021138,service
45021147,footway
45021919,service
45021928,residential
45022100,path
45022151,service
45022325,cycleway
45022330,cycleway
45022331,cycleway
45025372,service
45025382,service
45025386,cycleway
45025452,footway
45025455,footway
45025469,footway
45026872,footway
45028870,service
45029163,service
45029182,footway
45029183,footway
45029187,footway
45029305,footway
45029411,footway
45029618,footway
45029757,footway
45030129,footway
45030130,footway
45030178,footway
45030341,footway
45030512,footway
45030618,footway
45030890,footway
45032117,service
45032206,cycleway
45032617,footway
45032651,service
45033048,footway
45033114,footway
45033161,footway
45033425,service
45033459,pedestrian
45053930,cycleway
45053973,footway
45054004,footway
45054007,footway
45054008,footway
45054016,cycleway
45054029,service
45054031,service
45054032,service
45054033,service
45054034,cycleway
45054081,footway
45054083,footway
45054084,footway
45054091,service
45054093,service
45054117,service
45054125,service
45054126,service
45054163,service
45054170,service
45054197,service
45054198,service
45054199,service
45054200,service
45054217,footway
45054229,footway
45054233,footway
45054234,footway
45054239,footway
45054254,footway
45054277,footway
45054299,footway
45054379,footway
45054576,footway
45054577,service
45054578,residential
45054579,residential
45054580,residential
45054581,service
45054582,footway
45054583,service
45054584,service
45054607,residential
45054757,pedestrian
45054760,primary_link
45054762,primary_link
45054777,footway
45054804,primary
45054836,footway
45054837,path
45054847,primary
45055124,tertiary
45055130,tertiary
45055135,tertiary
45055137,service
45055142,service
45055148,residential
45055171,residential
45055184,service
45055198,trunk
45055205,footway
45060717,service
45060887,cycleway
45060986,cycleway
45064009,footway
45064013,footway
45064014,residential
45064015,residential
45064017,footway
45064018,footway
45064019,steps
45064025,footway
45064467,footway
45064468,service
45064470,residential
45064471,footway
45065475,footway
45066494,residential
45067031,footway
45067045,path
45067863,cycleway
45067874,path
45067931,cycleway
45067933,cycleway
45067956,path
45068052,footway
45068059,footway
45068074,path
45068116,cycleway
45068226,steps
45068314,footway
45068347,cycleway
45068405,cycleway
45068408,cycleway
45068424,cycleway
45068496,cycleway
45068514,cycleway
45068559,path
45068571,cycleway
45068576,cycleway
45068595,cycleway
45068623,cycleway
45068640,cycleway
45068692,cycleway
45068693,cycleway
45068765,cycleway
45068777,cycleway
45068783,cycleway
45068789,footway
45068790,cycleway
45068791,footway
45068799,service
45068813,path
45068814,path
45068863,cycleway
45068904,cycleway
45068905,cycleway
45068916,cycleway
45068994,footway
45069001,footway
45069005,path
45069306,cycleway
45069312,cycleway
45069328,cycleway
45069366,cycleway
45069367,cycleway
45069385,cycleway
45069391,cycleway
45069460,cycleway
45069465,cycleway
45069523,cycleway
45069537,cycleway
45069583,path
45069588,cycleway
45069607,footway
45069629,cycleway
45069645,cycleway
45069649,cycleway
45069763,cycleway
45069777,path
45069806,path
45071624,cycleway
45072610,path
45072682,cycleway
45095496,residential
45095545,service
45095557,service
45095558,service
45095559,service
45095560,service
45095561,service
45095575,residential
45095576,footway
45095582,service
45095595,service
45095601,service
45095604,path
45095607,service
45095608,service
45095610,service
45095613,service
45095614,service
45095615,service
45095622,service
45095629,path
45095632,path
45095633,path
45095634,path
45095635,path
45095638,path
45095662,cycleway
45095663,cycleway
45095673,cycleway
45095676,path
45095677,path
45095678,path
45095679,path
45095683,path
45095684,path
45095686,path
45095688,path
45095696,path
45095740,path
45095786,cycleway
45095801,trunk_link
45095809,footway
45095846,pedestrian
45095858,pedestrian
45095896,pedestrian
45095909,pedestrian
45098258,cycleway
45098259,cycleway
45098397,residential
45098398,pedestrian
45098545,path
45098547,residential
45098568,steps
45098572,footway
45098588,service
45098592,service
45098593,footway
45098594,footway
45098595,footway
45098597,footway
45098598,footway
45098599,footway
45098603,service
45099303,footway
45099383,steps
45099398,footway
45099400,footway
45099713,service
45099777,path
45099837,path
45099845,footway
45099991,service
45100006,primary
45100031,path
45100036,footway
45100065,path
45100067,path
45100068,footway
45100070,service
45100071,footway
45100072,footway
45100073,footway
45100083,footway
45100102,footway
45100106,footway
45100108,footway
45100109,path
45100111,path
45100120,primary
45100129,footway
45100130,path
45100135,path
45100138,path
45100143,footway
45100144,path
45100148,path
45100149,path
45100245,residential
45100351,path
45100406,service
45100497,footway
45100590,footway
45101567,cycleway
45101568,cycleway
45101569,cycleway
45101571,residential
45101572,residential
45103834,residential
45103839,residential
45103846,service
45103847,service
45103855,service
45103867,service
45103868,service
45103875,service
45103901,service
45103916,footway
45103945,service
45103961,path
45103965,path
45103967,path
45103983,service
45104070,path
45104071,path
45104126,path
45104138,path
45104139,path
45104169,path
45104178,cycleway
45104274,path
45104289,path
45104315,path
45104318,path
45104357,path
45104384,path
45104393,path
45104396,path
45104669,service
45104795,path
45104820,path
45104850,path
45104856,footway
45104873,footway
45104890,service
45104897,service
45104898,service
45104965,service
45104982,cycleway
45111618,path
45111854,cycleway
45113043,footway
45113071,residential
45113732,service
45113737,secondary
45113763,secondary
45113777,secondary
45113785,secondary
45113813,trunk
45115421,residential
45115439,residential
45115496,residential
45115508,path
45116751,footway
45117088,footway
45117580,footway
45118204,path
45118485,cycleway
45118698,residential
45118744,path
45118765,path
45118881,residential
45119403,service
45119455,cycleway
45119478,path
45119503,path
45120040,service
45120864,cycleway
45121119,service
45121210,service
45121214,service
45121231,service
45121237,footway
45121260,service
45121268,path
45121512,footway
45121663,path
45121683,residential
45121692,residential
45121701,path
45122547,service
45122548,service
45122585,primary_link
45147891,steps
45147892,cycleway
45148485,service
45148487,service
45148503,service
45148523,footway
45148599,path
45148636,service
45148637,service
45148638,service
45148642,service
45148712,residential
45148822,residential
45148831,residential
45148832,residential
45148916,residential
45153902,service
45153904,residential
45153906,service
45153949,service
45154146,residential
45172116,service
45172387,primary
45172388,service
45172389,residential
45172390,residential
45172767,service
45172768,footway
45172769,footway
45172770,footway
45172771,footway
45172777,service
45172778,service
45174174,residential
45174179,service
45203898,service
45240592,service
45240593,service
45240896,service
45240898,service
45240920,service
45240921,service
45241658,service
45300711,steps
45300714,steps
45300719,steps
45300720,steps
45301667,cycleway
45302332,cycleway
45302335,footway
45302336,cycleway
45302338,cycleway
45302339,cycleway
45302347,cycleway
45303402,service
45303403,service
45303404,service
45303405,service
45303406,footway
45303407,residential
45303409,service
45303410,service
45303411,service
45303412,service
45303413,service
45303414,service
45303766,pedestrian
45304073,pedestrian
45304077,pedestrian
45304909,unclassified
45306251,path
45306252,footway
45306407,pedestrian
45306408,pedestrian
45306413,pedestrian
45306415,pedestrian
45306668,cycleway
45306681,cycleway
45307131,footway
45307133,footway
45307134,footway
45307136,footway
45307981,cycleway
45308095,cycleway
45311880,pedestrian
45311881,footway
45311885,footway
45311887,footway
45311888,pedestrian
45313667,service
45313668,service
45313669,service
45313671,footway
45313672,footway
45313673,footway
45313674,footway
45313675,footway
45313676,service
45313799,service
45313801,residential
45313802,residential
45313804,service
45314128,footway
45314393,footway
45314426,residential
45314428,footway
45314429,footway
45314578,footway
45314579,footway
45314733,footway
45314772,footway
45314774,footway
45314830,service
45314833,service
45314834,service
45314886,service
45316599,footway
45316600,service
45316602,service
45317322,footway
45317416,footway
45317429,footway
45317457,service
45317460,cycleway
45317610,residential
45363598,service
45363600,service
45363601,service
45363912,service
45366286,footway
45366309,pedestrian
45366502,footway
45366600,pedestrian
45366652,footway
45366738,service
45366795,service
45366800,steps
45366906,service
45366907,service
45366910,service
45366914,service
45366919,service
45366988,primary_link
45366991,primary
45367043,trunk
45367192,trunk
45367327,trunk
45367410,service
45367434,footway
45367437,footway
45367439,service
45367574,footway
45367578,footway
45367580,footway
45367581,footway
45367826,footway
45367827,footway
45367835,secondary
45367852,footway
45367853,footway
45367854,footway
45367855,footway
45367856,footway
45367858,footway
45367898,service
45367899,service
45367901,service
45368195,footway
45368197,footway
45368220,footway
45368236,footway
45368237,footway
45368484,cycleway
45368566,tertiary
45368568,tertiary
45368786,service
45368787,service
45369316,service
45369533,residential
45373166,path
45373167,path
45373168,footway
45373169,path
45374065,service
45374513,path
45374516,path
45374517,path
45374518,path
45374519,path
45374520,path
45374521,path
45374522,footway
45374523,path
45374524,path
45374526,path
45374667,footway
45374668,footway
45374669,footway
45374670,footway
45374671,footway
45374672,footway
45374674,path
45374675,path
45374676,path
45375004,cycleway
45375005,footway
45375023,footway
45375870,residential
45375871,residential
45375872,residential
45375873,residential
45375877,residential
45375880,residential
45375881,residential
45375884,residential
45375888,residential
45376235,residential
45376237,residential
45378034,service
45378035,cycleway
45378036,cycleway
45378037,cycleway
45378746,footway
45378767,footway
45379681,footway
45380140,cycleway
45381585,footway
45381696,footway
45381855,footway
45382085,footway
45382086,footway
45382131,footway
45383031,service
45383775,service
45386174,service
45386200,service
45386518,service
45386702,service
45387805,tertiary_link
45387806,trunk_link
45388024,residential
45388079,cycleway
45388204,tertiary_link
45388340,trunk
45388742,service
45391352,footway
45391955,service
45391968,service
45391999,cycleway
45392181,footway
45403076,trunk
45409105,footway
45410325,cycleway
45410365,cycleway
45410394,cycleway
45414747,footway
45414748,footway
45414814,residential
45414818,footway
45414819,footway
45414820,steps
45414821,footway
45414889,footway
45414890,footway
45414891,footway
45414892,footway
45414898,service
45414899,service
45414900,service
45414901,service
45414902,service
45414903,service
45414904,service
45414905,service
45414906,service
45414907,service
45414914,pedestrian
45414954,footway
45414958,service
45416137,service
45416280,footway
45416282,footway
45416283,footway
45416284,footway
45416285,footway
45416286,footway
45420440,footway
45420442,footway
45420448,footway
45420486,footway
45420666,footway
45420684,pedestrian
45420690,service
45420699,footway
45420737,footway
45420744,footway
45420825,path
45420892,pedestrian
45420913,path
45420918,path
45420929,footway
45421095,footway
45421354,footway
45421472,footway
45421487,footway
45421494,footway
45421505,service
45421545,footway
45422496,footway
45422499,footway
45422502,footway
45422509,footway
45422580,footway
45423019,service
45425584,footway
45425682,footway
45440761,residential
45440773,footway
45440777,footway
45440778,footway
45440782,footway
45440808,footway
45440825,footway
45441092,cycleway
45441146,residential
45441165,footway
45441564,footway
45441647,steps
45441654,footway
45441750,footway
45441751,steps
45441754,footway
45441756,footway
45442557,primary
45442606,service
45442607,service
45442655,footway
45442762,pedestrian
45443674,service
45443676,service
45457536,path
45463609,residential
45463610,residential
45463611,residential
45463613,service
45463614,residential
45463616,service
45475913,service
45475962,service
45475981,service
45476007,service
45476014,service
45476038,service
45476040,service
45476046,service
45476049,service
45476052,service
45476053,service
45476059,service
45476062,service
45476079,service
45476387,service
45476410,service
45476437,service
45476448,service
45476449,service
45476451,service
45476454,service
45476635,service
45476648,service
45476672,service
45476739,service
45476750,service
45476818,service
45476821,service
45476829,service
45476834,service
45477121,service
45477252,service
45477269,service
45477275,service
45477285,service
45477298,service
45477300,service
45477334,service
45477352,service
45477361,service
45478361,service
45478365,service
45478368,service
45478383,service
45478386,service
45478388,service
45478404,service
45478405,service
45478442,service
45478459,service
45478702,service
45478704,service
45478715,service
45478856,tertiary
45478986,service
45478987,service
45478988,service
45478997,service
45479186,footway
45479208,footway
45479215,footway
45479225,service
45479304,residential
45479305,residential
45479376,footway
45479505,pedestrian
45479525,pedestrian
45479544,footway
45479547,footway
45479548,steps
45479750,footway
45479795,footway
45479877,pedestrian
45479900,footway
45479905,footway
45479984,footway
45479988,footway
45480005,footway
45480085,residential
45480229,unclassified
45481680,service
45481719,service
45481923,service
45481966,service
45488628,footway
45515735,service
45515736,service
45515748,tertiary_link
45519544,service
45527722,residential
45527723,service
45527724,service
45527725,service
45527726,service
45527727,service
45527728,service
45536253,footway
45536255,footway
45536258,service
45536261,footway
45536442,path
45540086,service
45541642,service
45541665,service
45541935,footway
45541958,footway
45541967,footway
45541995,cycleway
45542001,cycleway
45542141,footway
45542161,footway
45543840,service
45544120,service
45545212,footway
45545213,footway
45545214,footway
45545215,footway
45545219,footway
45545220,footway
45545222,footway
45545223,footway
45545224,footway
45545227,footway
45545230,footway
45545231,footway
45545232,footway
45545234,service
45545236,service
45545237,footway
45545239,footway
45545242,service
45545244,service
45545245,footway
45545246,footway
45554455,pedestrian
45554458,footway
45605960,residential
45651792,service
45651801,service
45651802,service
45652103,service
45652104,service
45652105,service
45652106,service
45652107,service
45652384,service
45652385,service
45654553,service
45726956,service
45726957,service
45726959,service
45726960,service
45726961,service
45726962,service
45726963,residential
45726964,service
45726965,service
45726966,service
45726967,service
45726968,service
45726969,residential
45726971,residential
45726972,residential
45726973,service
45727186,service
45727187,service
45727188,service
45727189,service
45727190,service
45727191,service
45727192,service
45727194,service
45727197,service
45727198,service
45727204,service
45727240,service
45727241,service
45727242,service
45730205,service
45730214,service
45730256,secondary
45730542,footway
45730575,service
45730584,path
45732258,cycleway
45732286,footway
45732288,footway
45732289,cycleway
45732450,footway
45733074,secondary
45733076,secondary
45733185,cycleway
45733206,cycleway
45733214,cycleway
45733259,footway
45733281,footway
45733302,footway
45759983,cycleway
45760072,footway
45760074,footway
45760075,footway
45760077,residential
45760078,residential
45760079,service
45760080,service
45760081,footway
45760177,path
45761748,secondary
45761749,service
45761940,secondary_link
45762059,secondary_link
45762303,footway
45762307,steps
45762308,footway
45762309,pedestrian
45762322,footway
45762323,steps
45762331,steps
45762332,footway
45762333,footway
45762334,steps
45762335,footway
45762338,steps
45762751,pedestrian
45762906,steps
45762907,steps
45762910,footway
45762931,service
45762933,service
45762934,service
45762935,service
45762937,service
45764997,residential
45764999,trunk_link
45765002,trunk
45765230,services
45765247,services
45765346,service
45765387,footway
45765401,cycleway
45765535,living_street
45765541,residential
45765583,cycleway
45765651,path
45765664,footway
45765676,cycleway
45765681,cycleway
45765688,cycleway
45765730,cycleway
45765732,cycleway
45765741,cycleway
45765763,cycleway
45765774,path
45765778,cycleway
45765780,cycleway
45765792,service
45765797,service
45765818,service
45765829,service
45765835,service
45765839,residential
45766028,service
45766042,service
45766061,residential
45766065,service
45766327,cycleway
45766330,steps
45766610,footway
45766665,path
45766673,service
45766674,service
45766699,footway
45766700,service
45766728,path
45766815,primary
45766816,primary
45766869,footway
45766873,footway
45775173,service
45775207,service
45775230,service
45775555,service
45775564,service
45775565,service
45775575,service
45775613,service
45775614,service
45775624,service
45775625,service
45775627,service
45775628,service
45775673,service
45775759,service
45775821,path
45775836,residential
45775843,primary
45775846,residential
45775873,footway
45775883,primary
45775912,primary
45775987,footway
45776011,footway
45776095,footway
45791948,track
45791960,service
45792001,service
45792047,tertiary
45792051,residential
45792052,residential
45792582,service
45792584,trunk_link
45792641,footway
45792645,footway
45792647,footway
45792648,footway
45792649,footway
45792659,footway
45792663,footway
45792758,cycleway
45792767,cycleway
45792793,cycleway
45792794,residential
45792795,service
45792796,residential
45792826,steps
45792828,footway
45792829,steps
45792830,footway
45792831,service
45792851,footway
45800388,service
45800401,service
45800412,service
45801652,residential
45801653,service
45801654,service
45801655,service
45810501,footway
45810502,footway
45810509,footway
