lsid,highway
244536364,residential
244589404,footway
244618558,secondary
244618563,secondary
244618569,tertiary
244618571,secondary_link
244618572,secondary_link
244618574,secondary
244618575,secondary
244618576,secondary
244618577,secondary
244618578,secondary
244618579,secondary
244618580,primary
244618581,residential
244618582,residential
244618583,secondary
244618584,tertiary
244618585,secondary
244618586,secondary
244618587,secondary
244618588,secondary
244618589,secondary
244618590,tertiary
244618591,tertiary
244618593,secondary
244708151,service
244708152,service
244708153,service
244708155,service
244708156,service
244708157,service
244708158,service
244708159,residential
244708162,service
244708163,service
244708165,service
244708167,service
244708168,service
244708169,service
244708170,service
244708172,service
244708173,service
244708174,service
244708175,service
244708176,service
244708177,service
244708178,residential
245015545,footway
245018521,unclassified
245025482,residential
245025483,residential
245025576,residential
245025768,residential
245025769,residential
245025770,residential
245025771,residential
245391433,service
245472956,trunk
245472957,trunk
245472958,trunk
245472959,trunk
245472960,trunk
245472961,tertiary
245472962,tertiary
245472963,tertiary
245472964,tertiary
245472965,primary
245472972,primary
245472973,primary
245486418,service
245567900,tertiary
245567901,tertiary
245567905,tertiary
245567906,tertiary
245568468,tertiary
245568470,residential
245568471,residential
245568474,tertiary
245575759,service
245575760,service
245576035,footway
245576036,service
245576056,steps
245576057,steps
245576058,service
245576885,service
245576887,service
245579205,tertiary
245579206,residential
245601170,footway
245601172,footway
245601173,footway
245601189,footway
245601686,footway
245601730,footway
245603604,footway
245603605,footway
245603606,footway
245644140,tertiary
245644141,tertiary
245644142,tertiary
245649054,tertiary
245658388,footway
245658389,service
245658390,service
245736472,service
245736473,service
245736474,service
245736476,footway
245752236,service
245752581,residential
245752582,service
245817994,residential
245920280,service
245920281,service
245920282,residential
245920283,service
245932662,service
245932663,service
245932664,residential
245932665,service
245932666,service
245932667,residential
245932668,service
245932669,residential
245932670,residential
245932671,service
245932672,service
245932673,residential
245932674,service
245932675,service
245932676,service
245932677,service
245959019,footway
246307708,service
246307709,service
246307710,residential
246327079,tertiary
246409660,service
246409661,service
246409662,service
246409663,residential
246409664,tertiary
246568865,service
246639248,unclassified
246639249,residential
246640765,unclassified
246643921,footway
246651378,tertiary
246651379,service
246651383,residential
246797145,service
247027452,residential
247027453,residential
247027454,secondary
247027455,residential
247027456,secondary
247027457,tertiary
247027458,residential
247027459,tertiary
247027460,service
247027461,primary
247027462,tertiary
247027463,tertiary
247027464,tertiary
247027465,secondary
247027466,secondary
247027467,primary
247027468,secondary
247027469,secondary
247027470,secondary
247027471,tertiary
247027473,service
247049028,service
247049029,service
247049030,service
247203268,unclassified
247203269,unclassified
247203271,unclassified
247203634,service
247206487,service
247357867,service
247357868,service
247384151,footway
247441992,service
247441993,service
247441994,service
247441995,service
247441996,service
247441997,service
247441998,service
247441999,service
247442000,service
247442001,service
247442002,service
247442003,footway
247442004,footway
247442006,footway
247442007,service
247442008,service
247442009,footway
247442010,footway
247442011,footway
247442012,footway
247442013,footway
247442015,footway
247442023,footway
247442025,footway
247442029,service
247442034,service
247442035,footway
247442036,footway
247442037,footway
247442038,footway
247564823,service
247564825,service
247564827,service
247565390,service
247565605,service
247566914,service
247566919,footway
247566920,footway
247566921,footway
247566922,footway
247566923,footway
247566924,footway
247566925,footway
247569051,service
247643919,residential
248046397,service
248046398,service
248046399,residential
248046401,service
248046402,service
248053427,residential
248053428,service
248053429,service
248053430,residential
248412982,residential
248412983,residential
248412984,residential
248412985,residential
248412986,residential
248412987,residential
248643615,service
248646689,residential
248646690,residential
248764440,service
248882634,pedestrian
248953905,service
248953906,residential
248976866,tertiary
248976980,tertiary
248977580,tertiary
248977581,tertiary
248977997,footway
249164503,footway
249164504,footway
249409391,service
249409392,service
249409393,service
249409394,residential
249409395,service
249409396,service
249409397,service
249409398,service
249409400,residential
249409401,residential
249409402,service
249409404,service
249409405,residential
249409406,service
249409407,service
249409408,service
249409410,service
249409412,residential
249409413,service
249409414,residential
249409415,residential
249409417,service
249409418,service
249409420,service
249409421,residential
249409423,service
249409424,service
249409425,service
249409426,service
249409427,service
249409428,service
249414090,service
249414097,service
249491312,service
412610505,path
412963075,path
412969272,path
412969275,path
412969279,steps
413393445,residential
413406410,service
413406411,path
413548159,primary
413548160,primary
413548161,primary
413548162,residential
413548163,secondary
413548164,secondary
413548165,tertiary
413548166,tertiary
413548167,tertiary
413604948,service
413604949,service
413604950,service
413668207,motorway
413668208,motorway
413668209,motorway_link
413827282,service
413827283,service
413827284,service
413827285,service
413827286,service
413827299,service
413827300,footway
413827301,footway
413827302,steps
413949754,residential
413949757,residential
413949758,secondary
413949759,secondary
413949760,tertiary
413949761,secondary
413955653,secondary
413955654,secondary
413955655,secondary
413955656,secondary
413955657,tertiary
413973865,trunk_link
414184494,secondary
414184495,secondary
414184496,residential
414184497,secondary
414184498,secondary
414184499,secondary
414184500,tertiary
414184501,tertiary
414194142,tertiary
414194143,primary
414194145,tertiary
414194146,tertiary
414194147,primary
414657218,service
414657219,path
414657220,service
414657221,service
414657222,path
414934981,service
415177833,cycleway
415177834,tertiary
415177835,cycleway
415405686,service
415448875,service
415748051,footway
415748802,footway
415749928,footway
415752098,footway
415752099,footway
415754849,footway
416082714,footway
416137282,residential
416137284,footway
416147056,secondary
416147058,tertiary
416147061,secondary
416147062,secondary
416147063,secondary
416151879,secondary
416151880,tertiary
416502800,steps
664849884,footway
664849886,footway
665033157,footway
665079918,residential
665079921,residential
665468634,footway
665468635,footway
665468636,footway
665468637,residential
665468638,service
665519829,footway
665519830,footway
665519831,footway
665519860,footway
665588753,footway
665588754,footway
665599322,primary
665712329,footway
665712330,footway
665784586,footway
665784623,footway
665784624,footway
665784625,footway
665784626,service
665837888,residential
665837889,footway
666148945,footway
666148947,footway
666148949,service
666259451,footway
666259452,residential
666259465,footway
666395012,service
666395013,service
666411320,footway
666411337,footway
666411340,residential
666411342,footway
666411343,footway
666411345,residential
666411347,cycleway
666411349,cycleway
666411353,footway
666699399,footway
666699400,footway
666699401,footway
666699402,footway
666699404,service
666699405,service
666699406,service
666699407,footway
666699408,service
666699409,footway
666699410,footway
666699411,footway
666699412,footway
666699413,service
666699414,residential
666699415,footway
666699416,footway
666699417,footway
666699418,footway
666699419,footway
666699420,path
666699421,residential
666699422,footway
666699423,footway
666699424,footway
666699425,footway
666699426,footway
666699427,footway
666699428,footway
666699429,footway
666699430,footway
666699431,footway
666699433,footway
666699434,footway
666699435,steps
666699436,footway
666699437,footway
666707818,footway
666707819,footway
666707820,service
666911312,footway
666911313,footway
666911314,footway
666911315,footway
666911316,footway
667079212,footway
667079213,footway
667079214,footway
667079215,footway
667079216,footway
667079217,footway
667079237,footway
667079238,footway
667079239,footway
667079240,footway
667079241,footway
667082972,footway
667116548,residential
667134283,footway
667219581,footway
667219594,footway
667219595,footway
667219637,footway
667219638,footway
667219643,footway
667219644,footway
667219645,footway
667219646,footway
667219647,footway
667219648,footway
667219649,footway
667219650,footway
667223631,footway
667223632,footway
667223633,footway
667223634,footway
667223635,footway
667223636,footway
667223637,footway
667223642,footway
667223643,footway
667223644,footway
667261336,service
667405269,footway
667405270,footway
667507939,footway
667507940,footway
667507941,footway
667555337,footway
667555338,footway
667681053,footway
667681054,footway
667694199,footway
667694201,footway
667694205,footway
667694208,footway
667694211,footway
667694213,footway
667694216,footway
667694219,footway
667694221,footway
667694224,footway
667694226,footway
667841120,footway
667862982,footway
667862983,footway
667863001,footway
667863002,footway
668009056,footway
668037871,tertiary
668037873,residential
668037874,primary
668037875,motorway_link
668037877,secondary
668037878,trunk
668037879,tertiary
668037880,residential
668037881,residential
668037882,residential
668037883,secondary
668037884,secondary
668037885,secondary
668042117,residential
668059841,footway
668059842,footway
668059843,footway
668059844,footway
668070773,tertiary
668070774,trunk
668070775,trunk
668070788,trunk
668070789,tertiary
668106858,footway
668106859,footway
668106862,footway
668106863,footway
668106864,footway
668106865,footway
668106866,footway
668106867,footway
668106868,footway
668106869,footway
668106870,footway
668106871,footway
668106872,footway
668106873,footway
668106874,footway
668106875,footway
668106876,footway
668106877,footway
668106878,footway
668106879,footway
668106880,footway
668106881,footway
668106882,footway
668106883,footway
668106884,footway
668106885,footway
668106886,footway
668195879,footway
668195880,footway
668195881,footway
668195882,footway
668195883,footway
668195884,footway
668195885,footway
668195886,footway
668195887,footway
668195888,footway
668195889,footway
668195890,footway
668195891,footway
668195893,footway
668195894,footway
668195895,footway
668195896,footway
668195897,footway
668195898,footway
668195899,footway
668195900,footway
668195919,footway
668195920,footway
668315114,footway
668315115,footway
668315116,footway
668315117,footway
668315129,footway
668315158,footway
668315159,footway
668629691,steps
668630447,footway
668643959,footway
668643970,footway
668790305,footway
668790306,footway
668790307,footway
668836499,footway
668836500,footway
668836503,footway
668836504,footway
668836505,footway
668836506,footway
668836507,footway
668836508,footway
668878221,footway
668878223,footway
668878225,footway
668878401,footway
668878405,footway
668878409,footway
668878412,footway
668878415,footway
668878465,footway
668889282,footway
668889284,footway
668889285,footway
668889286,footway
668889287,footway
668889288,footway
668889289,footway
668889290,footway
668889291,footway
668889292,footway
668889300,footway
668889301,footway
668889302,footway
668889303,footway
668889304,footway
668889305,footway
668889306,footway
668889307,footway
668889308,footway
668889309,footway
668889310,footway
668889311,footway
668889312,footway
668889313,footway
668889314,footway
668889315,footway
668889316,footway
668889317,footway
668889318,footway
668889319,footway
668889320,footway
668889321,footway
668889322,footway
668889323,footway
668889324,footway
668889326,footway
668889327,footway
668889328,footway
668889329,footway
668889330,footway
668889331,footway
668889332,footway
668889333,footway
669043277,footway
669043278,footway
669066410,service
669066483,footway
669066484,footway
669066485,footway
669066486,footway
669066487,footway
669066488,footway
669066492,footway
669066494,footway
669085876,footway
669095881,footway
669095882,steps
669095885,footway
669154717,footway
669261826,footway
669268497,service
669268498,residential
669268499,service
669268500,service
669268501,service
669268502,service
669268503,service
669268504,service
669268505,service
669453302,service
669453304,steps
669473545,service
669497361,footway
669542731,footway
669542732,footway
669542736,pedestrian
669542738,footway
546158507,footway
546158513,footway
546158514,footway
546163719,path
546163720,path
546163721,path
546163722,path
546163723,path
546230224,service
546257544,pedestrian
546305723,service
546305724,service
546305725,service
546305726,service
546317747,footway
546317748,service
546317749,service
546317750,service
546317751,service
546317752,service
546317753,service
546317754,path
546317756,service
546317757,service
546317758,service
546317759,service
546317760,service
546317761,service
546317762,service
546317763,service
546317764,service
546388862,unclassified
546388863,unclassified
546388864,path
546388865,path
546388866,residential
546388867,residential
546388868,residential
546388873,unclassified
546388874,unclassified
546388875,unclassified
546632777,footway
546632779,footway
546632782,footway
546632785,footway
546632788,service
546632789,path
546883432,path
546886245,footway
546946337,service
546946338,footway
546966629,tertiary
546966630,service
547106718,service
547169323,secondary
547169324,residential
547169325,secondary
547174432,steps
547174433,steps
547174442,residential
547174444,residential
547395688,footway
547395689,footway
547395690,footway
547395691,footway
547395692,footway
547395693,footway
547395694,footway
547395695,footway
547395696,footway
547395697,footway
547395698,footway
547395699,footway
547395700,footway
547399975,footway
547399976,footway
547399977,footway
547399978,footway
547399979,footway
547399980,footway
547448450,service
547582744,service
547582745,service
547965227,path
548052965,secondary
548057506,service
548111264,service
548111265,service
548111266,service
548111363,service
548111364,service
548112049,service
548112050,footway
548112053,residential
548112356,service
548112357,service
548130665,path
548253141,steps
548253142,steps
548253143,footway
548253144,footway
548253145,footway
548253146,footway
548253147,footway
548253148,footway
548253149,footway
548253150,footway
548253152,footway
548253153,steps
548262354,residential
548262355,unclassified
548262357,unclassified
548262358,unclassified
548268059,unclassified
548292311,footway
548292312,footway
548292313,footway
548292314,footway
548292315,footway
548292316,footway
548292317,footway
548292318,footway
548292319,footway
548292320,footway
548292321,footway
548292322,footway
548292323,footway
548292324,footway
548292325,footway
548292326,footway
548347310,service
548348534,service
548348535,pedestrian
548479600,service
548492015,service
548542406,service
548583033,service
548583034,service
548585157,footway
548623139,footway
548623141,footway
548732923,service
548732924,service
548732925,residential
548732927,residential
548805199,service
548855436,residential
548861887,residential
548861889,residential
548861891,residential
548914291,footway
548914292,footway
548925447,path
548925450,path
548925451,residential
548927747,residential
548927749,residential
548927755,service
548927758,footway
548927760,footway
548927764,service
548927766,service
548927770,service
548931397,service
548947734,residential
548947735,footway
548947736,residential
548947737,tertiary
548949469,residential
548949470,residential
548949471,residential
548949472,unclassified
548949473,residential
548949476,residential
548949477,service
549059229,service
549059230,service
549059231,service
549065526,service
549065527,residential
549065626,residential
549073790,service
549073791,tertiary
549073792,service
549105323,residential
549105324,tertiary
549105325,tertiary
549108432,residential
549108435,tertiary
549108436,unclassified
549108438,footway
549241816,footway
549241817,steps
549241818,steps
549241819,steps
549241820,steps
549245716,service
549273730,service
549291548,service
549291549,service
549291550,service
549469729,service
549713786,service
549713787,service
549763643,footway
549779381,pedestrian
549779388,footway
549779390,footway
549779393,footway
549779395,footway
549779398,footway
549779400,footway
549779403,footway
550196593,path
550233400,living_street
765456775,footway
765456776,footway
765456777,footway
765456786,unclassified
765456787,unclassified
765456788,unclassified
765456789,unclassified
765456790,unclassified
765456791,unclassified
765456792,unclassified
765456793,unclassified
765770904,secondary
765770905,secondary
765770906,path
765770914,footway
765770915,service
765770916,service
765955871,pedestrian
766161939,service
766161940,service
766161941,service
766293039,footway
766293040,service
766384214,footway
766384215,footway
766384216,footway
766384217,footway
766609331,unclassified
766609346,unclassified
766613450,unclassified
766613451,unclassified
766613452,tertiary
766613453,tertiary
766613454,unclassified
766646374,unclassified
766646375,unclassified
766646376,unclassified
766646377,unclassified
766726298,unclassified
766726299,trunk_link
767311116,footway
767311117,footway
767311118,footway
767311119,footway
767330275,secondary
767499492,unclassified
767499493,unclassified
767499494,unclassified
767499495,unclassified
767499496,unclassified
767499497,unclassified
767499498,unclassified
767499513,unclassified
767499514,unclassified
767499515,unclassified
767499516,unclassified
767499517,unclassified
767499518,unclassified
767499519,unclassified
767499520,unclassified
767499521,unclassified
767499522,residential
767526905,service
767526906,service
767526932,unclassified
767526933,unclassified
767848431,footway
767848432,footway
767876534,unclassified
767876535,unclassified
767884495,residential
767884496,footway
767884497,footway
767884498,service
767884499,service
767884500,service
767884501,residential
767884502,service
767884503,residential
767884504,service
767884505,residential
767884506,service
767884507,service
767884509,residential
767884510,service
767884511,service
767884512,service
767884513,service
767884515,residential
767884516,service
767884517,residential
767884518,residential
767884519,residential
767884520,service
767884521,service
767884522,residential
767884523,residential
767884524,service
767884525,residential
767884526,service
767884527,service
767884528,residential
767884529,residential
767884530,service
767884531,service
767884532,unclassified
767884533,residential
767884534,residential
767884535,service
767884536,residential
767884537,service
767884538,service
767884539,residential
767884540,residential
768403757,primary_link
768403758,primary_link
768813121,footway
768813122,footway
768813124,footway
768997605,footway
768997606,footway
769378425,tertiary
769378426,service
769378427,service
769378429,service
769394335,footway
769394336,footway
769713927,service
769713944,residential
769713949,footway
769713951,residential
769713971,service
769713974,residential
769717184,residential
769717185,unclassified
769717187,residential
769717189,residential
769717190,path
769717192,residential
769717193,service
769717194,service
769717195,residential
769717196,path
769717197,residential
769717198,residential
769717199,service
769717200,service
769717202,service
769717203,residential
769717204,residential
769717205,residential
769717207,service
769717208,service
769717209,residential
769717210,residential
769717212,residential
769717213,residential
769717214,service
769717215,service
769717216,residential
769717217,residential
769717218,service
769717219,residential
769717220,residential
769717222,service
769717223,residential
769717224,residential
769717225,residential
769717226,residential
769717227,residential
769717228,service
769717230,residential
769717231,service
769898312,service
769898314,service
769898321,service
770012474,footway
770105386,corridor
906595681,footway
906595682,footway
906758395,motorway_link
906806085,trunk
906806086,tertiary
906806087,trunk
906806088,secondary
906806089,residential
906806090,residential
906806091,tertiary
906806092,tertiary
906806093,trunk
906806094,tertiary
906806095,secondary
906806096,service
906806097,service
906806098,secondary
906806101,tertiary
906806102,residential
906806103,secondary
906847237,residential
906847238,residential
906877159,trunk_link
907813140,service
908148306,tertiary
908148307,secondary
908148308,tertiary
908148309,tertiary
908200325,pedestrian
908285838,service
908454215,service
908454216,service
908454217,service
908454218,tertiary
909230084,service
909230085,service
909230086,footway
909274054,footway
909274055,footway
909274057,steps
909274058,footway
909274059,steps
909274060,unclassified
909274061,unclassified
909274062,trunk_link
909274063,unclassified
909274064,unclassified
909274065,trunk_link
909274066,trunk_link
909274067,tertiary
909274068,tertiary
909274069,trunk_link
909274070,tertiary
909274071,tertiary
909274073,trunk
909274074,primary
909274075,footway
909274076,steps
909274077,steps
909274078,footway
909274079,steps
909274080,steps
909274081,footway
909274082,footway
909274083,steps
909274084,steps
909274085,residential
909274086,steps
909274087,steps
909274088,secondary_link
909274089,unclassified
909274090,residential
909274091,residential
909274093,secondary
909274094,footway
909274095,footway
909274096,trunk_link
909274097,footway
909274098,tertiary
909274099,trunk_link
909274100,footway
909274101,footway
909274102,service
909274103,service
909274104,steps
909283943,steps
909283944,steps
909299061,secondary
909299062,primary
909299063,tertiary
909345925,service
909536821,secondary
910093762,trunk
910093763,trunk
910093764,trunk
910093765,tertiary
910567290,tertiary
910567291,trunk
910567292,trunk
910567293,trunk_link
910567294,primary
910567295,secondary
910702106,tertiary
910874238,living_street
910874239,residential
910929530,secondary
910929531,secondary
910929532,tertiary
910929533,tertiary
910929534,secondary
910959589,secondary
910959590,tertiary
910959591,secondary
910959592,secondary
910959593,secondary
910959594,secondary_link
910959595,trunk
910959596,tertiary
910970332,residential
910970333,tertiary
910970334,tertiary
910970335,secondary
910970336,tertiary
910970337,tertiary
910970338,tertiary
911132810,construction
911132811,secondary
911132812,tertiary
911132813,construction
911132814,construction
911132815,construction
911137595,construction
911137596,construction
911137597,construction
911137598,construction
911137599,construction
911138263,secondary
911138264,secondary
911148990,tertiary
911148991,tertiary
911148992,secondary
911148993,tertiary
911148994,residential
911191348,secondary
911191349,tertiary
911191350,tertiary
911191351,residential
911191352,tertiary
911292320,tertiary
911292321,tertiary
911292322,tertiary_link
911417386,residential
911417387,tertiary
911417388,residential
911417389,tertiary
911417390,tertiary
911417391,tertiary
911417392,residential
911466437,tertiary
911466438,residential
911523893,tertiary
911523894,tertiary
911549091,residential
911605209,motorway_link
911605210,secondary
911605211,secondary
911605212,secondary
911605213,unclassified
349171552,tertiary
349564320,steps
349570332,footway
349570337,footway
349570338,cycleway
349706946,footway
349838728,steps
349838729,steps
349844546,service
349844547,cycleway
349844549,service
349844561,steps
349857109,steps
349857110,steps
349857177,steps
349857225,steps
349857584,steps
349857585,steps
349858023,steps
349858024,steps
349858025,residential
349858026,steps
349859225,service
349859227,service
350219797,pedestrian
350219800,footway
350328279,footway
350328281,footway
350328282,footway
350328309,footway
350352177,pedestrian
350363353,pedestrian
350363356,footway
350363359,footway
350403265,footway
350403268,footway
350555661,residential
350932867,service
351273060,steps
351696509,steps
351696510,steps
351697169,steps
351697170,footway
351697171,footway
351697172,steps
351697265,steps
351697283,steps
351698167,steps
351698168,steps
351698169,steps
351699984,steps
351699985,steps
351699986,steps
351699987,steps
351699989,steps
351702772,steps
351703836,service
351703837,service
351703838,service
351703839,service
351705249,service
351705251,service
351705253,service
351705255,service
351705257,service
351705261,steps
351705262,steps
352001909,steps
352001911,steps
352001913,steps
352002407,steps
352003255,steps
352003256,steps
352003257,steps
352003272,steps
352004595,steps
352004618,steps
352004706,steps
352005102,steps
352005111,steps
352005116,steps
352005674,cycleway
352005675,footway
352006234,steps
352006355,unclassified
352006959,footway
352007712,footway
352027555,residential
352027556,residential
352027557,residential
352074272,service
352074274,path
352074325,service
352295044,residential
353353534,secondary
353353536,secondary
353392315,tertiary
353392316,primary
353392317,secondary
353392318,secondary
988516136,residential
988516137,residential
990203216,footway
991517224,service
991517225,service
992136740,residential
992136741,living_street
992377933,motorway_link
992377934,motorway_link
992377935,motorway_link
993374001,service
993374002,service
993374003,service
993506905,service
822577870,service
822577892,residential
822577904,primary
822577905,unclassified
822577906,primary
822577908,primary
822577910,service
822577915,primary
822577916,unclassified
822577917,primary
822577931,residential
822577963,footway
822577966,residential
822920808,tertiary
822920809,tertiary
822920810,primary
822920811,residential
823329839,tertiary
823329840,tertiary
823329841,secondary
823329842,service
823329844,service
824035422,service
824035423,path
824291353,footway
824501423,footway
824570176,service
824570178,service
824580420,living_street
824598114,tertiary
824598115,tertiary
824598116,footway
824598117,footway
824598118,footway
824598119,footway
824598120,footway
824598121,steps
824598122,footway
824598123,footway
824598124,footway
824598125,footway
824598126,footway
824598131,footway
824598132,steps
824598133,steps
824598134,steps
824598135,footway
824632973,footway
824640159,footway
824640160,footway
824640161,footway
824640162,footway
824640163,footway
824640164,footway
824640165,footway
824647798,path
824647800,service
824647801,footway
824647802,service
824669515,service
824669521,service
824669525,residential
824670728,service
824745547,service
824745565,footway
824790904,pedestrian
824790905,footway
824790906,service
824790907,service
824835930,footway
824835931,footway
824835932,footway
824835933,footway
824835934,footway
824835935,footway
824835936,footway
824835937,footway
824835938,footway
824835939,footway
824835940,footway
824835941,footway
824835942,footway
824835943,footway
824835944,footway
824835945,footway
824835946,footway
824835947,footway
824835948,footway
824835949,footway
824835950,footway
824835951,footway
824835952,footway
824835953,footway
824835954,footway
824835955,footway
824835957,footway
824835958,footway
824835959,footway
824835960,footway
824835961,footway
824835962,footway
824835963,footway
824835964,footway
824835965,footway
824835966,footway
824835967,footway
824835968,footway
824835969,footway
824879291,footway
824879293,path
824879304,service
824879305,service
824879307,service
824879308,residential
824879310,service
824879319,service
824879322,path
824879814,service
824879838,living_street
824890545,residential
824890575,service
824890580,residential
824890595,service
824890598,service
824890599,service
824890602,service
824890604,residential
824890610,service
824890611,service
824890614,service
824890616,footway
824890617,service
824890619,service
824890622,residential
824890623,service
824890624,service
824890626,footway
824890677,path
824890683,service
824890688,path
824890698,service
824890701,service
824890704,service
824890710,service
824890711,service
824890719,service
824890721,residential
824890724,service
824890729,service
824890736,service
824890737,secondary_link
824890741,service
824890742,residential
824890745,service
824890746,service
824890747,service
824890749,service
824890750,service
824890754,service
824890755,living_street
824890756,unclassified
824890757,residential
824890759,service
824890760,service
824890763,service
824890764,service
824890766,service
824890767,service
824890768,footway
824890769,service
824892633,footway
824912536,footway
824912537,footway
825130607,service
825130609,service
825131111,service
825461987,service
825461988,service
825461989,service
825732071,path
825744369,steps
825744370,steps
825744371,steps
825744372,steps
825744373,footway
826112870,footway
826112873,footway
826112874,steps
826112875,steps
826112876,footway
826213487,path
826213488,footway
826213489,service
826213490,footway
826213491,primary
826213492,residential
827019514,footway
827019515,footway
827022957,footway
827027878,footway
827032992,footway
827032993,footway
827034678,footway
827034679,footway
827035809,footway
827046157,steps
827046158,steps
827046159,path
827046160,service
827046161,steps
827094029,footway
827094030,footway
827094031,footway
827094032,footway
827095140,footway
827095141,footway
827096837,footway
827096838,footway
827096839,footway
827096840,footway
827096841,footway
827096842,footway
827096843,footway
827096844,footway
827096845,footway
827096846,footway
827096847,footway
827096848,footway
827099039,footway
827099040,footway
827099041,footway
827099042,footway
827099043,footway
827099044,footway
827099045,footway
827099046,footway
827099047,footway
827099048,footway
827099049,footway
827099050,footway
827099051,footway
827099052,footway
827099053,footway
827099054,footway
827108835,footway
827108836,footway
827108837,footway
827108838,footway
827108839,footway
827108840,footway
827108841,footway
827108842,footway
827108843,footway
827108844,footway
827108845,footway
827108846,footway
827108847,footway
827108848,footway
827108849,footway
827108850,footway
827108851,footway
827108852,footway
827108917,footway
827108918,footway
827108919,footway
827108920,footway
827108921,footway
827108922,footway
827108923,footway
827108924,footway
827108925,footway
827108926,footway
827108927,footway
827108928,footway
827108929,footway
827108930,footway
827108931,footway
827108932,footway
827108933,footway
827108934,footway
827108935,footway
827108936,footway
827108937,footway
827108938,footway
827108939,footway
827108940,footway
827108941,footway
827108942,footway
827108943,footway
827108944,footway
827108945,footway
827108946,footway
827108947,footway
827108948,footway
827108949,footway
827108950,footway
827108951,footway
827108952,footway
827108953,footway
827108954,footway
827108955,footway
827108956,footway
827108957,footway
827108958,footway
827108959,footway
827108960,footway
827108961,footway
827108962,footway
827108963,footway
827108964,footway
827108965,footway
827108966,footway
827108967,footway
827108968,footway
827108969,footway
827108970,footway
827108971,footway
827108972,footway
827108973,footway
827108974,footway
827108975,footway
827108976,footway
827108977,footway
827108978,footway
827108979,footway
827108996,footway
827108997,footway
827108998,footway
827108999,footway
827109000,footway
827109001,footway
827109002,footway
827109003,footway
827109004,footway
827109005,footway
827109006,footway
827109007,footway
827109008,footway
827109009,footway
827109010,footway
827109011,footway
827109012,footway
827109013,footway
827109014,footway
827109015,footway
827109016,footway
827109017,footway
827109018,footway
827109019,footway
827109020,footway
827109021,footway
827109022,footway
827109023,footway
827109024,footway
827109025,footway
827109026,footway
827109027,footway
827109028,footway
827109029,footway
827109030,footway
827109031,footway
827113245,footway
827113246,footway
827113247,footway
827113248,footway
827113249,footway
827113250,footway
827113251,footway
827113252,footway
827113253,footway
827113254,footway
827113255,footway
827113256,footway
827113257,footway
827113258,footway
827113259,footway
827113260,footway
827113261,footway
827113262,footway
827113263,footway
827113264,footway
827113265,footway
827113266,footway
827113267,footway
827113268,footway
827113269,footway
827113270,footway
827113271,footway
827113272,footway
827113273,footway
827113274,footway
827113275,footway
827113276,footway
827113277,footway
827113278,footway
827113279,footway
827113280,footway
827113281,footway
827113282,footway
827113283,footway
827113284,footway
827113285,footway
827113286,footway
827113287,footway
827113288,footway
827113289,footway
827113290,footway
827113291,footway
827113292,footway
827113293,footway
827113294,footway
827113295,footway
827113296,footway
827113297,footway
827113298,footway
827113299,footway
827113300,footway
827113301,footway
827113302,footway
827113303,footway
827114161,footway
827114162,footway
827114163,footway
827114164,footway
827114165,footway
827114166,footway
827114167,footway
827114168,footway
827114169,footway
827114170,footway
827114171,footway
827114172,footway
827114173,footway
827114174,footway
827114175,footway
827114176,footway
827114177,footway
827114178,footway
827114179,footway
827114180,footway
827114181,footway
827114182,footway
827114183,footway
827114184,footway
827114185,footway
827114186,footway
827114187,footway
827114188,footway
827114189,footway
827114190,footway
827114191,footway
827114192,footway
827114193,footway
827114194,footway
827114195,footway
827114196,footway
827114197,footway
827114198,footway
827117052,footway
827117053,footway
827117054,footway
827117055,footway
827117056,footway
827117057,footway
827117058,footway
827117059,footway
827117060,footway
827117061,footway
827117062,footway
827117063,footway
827117064,footway
827117065,footway
827117066,footway
827117067,footway
827117070,footway
827117071,footway
827117072,footway
827117073,footway
827117074,footway
827117075,footway
827117076,footway
827117077,footway
827117078,footway
827117079,footway
827117080,footway
827117081,footway
827117082,footway
827117083,footway
827117084,footway
827117085,footway
827117086,footway
827117087,footway
827117088,footway
827117089,footway
827117090,footway
827117091,footway
827117092,footway
827117093,footway
827117094,footway
827117095,footway
827117096,footway
827117097,footway
827117098,footway
827117099,footway
827117100,footway
827117101,footway
827117102,footway
827117103,footway
827117104,footway
827117105,footway
827117106,footway
827117107,footway
827117108,footway
827117109,footway
827117110,footway
827117111,footway
827117112,footway
827117113,footway
827117114,footway
827117115,footway
827117116,footway
827117117,footway
827117118,footway
827117119,footway
827117120,footway
827117121,footway
827117122,footway
827117123,footway
827117124,footway
827117125,footway
827117126,footway
827117127,footway
827117128,footway
827117129,footway
827117130,footway
827117131,footway
827118536,footway
827118537,footway
827118538,footway
827118539,footway
827118540,footway
827118541,footway
827118542,footway
827118543,footway
827118544,footway
827118545,footway
827118546,footway
827120423,footway
827120424,footway
827120425,footway
827120426,footway
827120427,footway
827120428,footway
827120429,footway
827120430,footway
827120431,footway
827120432,footway
827120433,footway
827120434,footway
827120435,footway
827120577,footway
827120578,footway
827120579,footway
827120580,footway
827120581,footway
827120582,footway
827120583,footway
827120584,footway
827120585,footway
827120586,footway
827120587,footway
827120588,footway
827120589,footway
827120590,footway
827120592,footway
827120593,footway
827120594,footway
827245158,footway
827245159,footway
827269456,footway
827269457,footway
827269458,footway
827269459,footway
827269460,footway
827269461,footway
827269462,footway
827269463,footway
827269464,footway
827269465,footway
