lsid,highway
688882771,steps
689045612,residential
689045613,residential
689045614,residential
689045620,footway
689045621,secondary
689045622,secondary
689045623,secondary
689045624,secondary
689045625,footway
689045626,footway
689045627,secondary
689045628,footway
689045629,residential
689045630,residential
689200704,service
689200705,footway
447417359,footway
447421062,footway
447913734,secondary
447913736,primary
448174552,footway
448174553,footway
448176710,steps
448176711,footway
448176712,steps
448220389,cycleway
448223496,path
459654103,footway
461222180,footway
965913166,residential
965913167,steps
965913168,steps
965913169,footway
965913873,service
967243374,footway
969580603,footway
969580604,footway
969580605,footway
969580606,footway
969580607,footway
969580608,footway
969580609,footway
969580610,footway
969580615,footway
969580616,footway
969580617,footway
969580618,footway
969580619,footway
969580620,footway
969580621,footway
969580622,footway
969580623,footway
969732283,secondary_link
969732284,footway
813413406,footway
813413407,footway
813413408,footway
813469046,cycleway
813469370,cycleway
813469371,cycleway
813470873,secondary
972401116,footway
972401121,service
973036532,steps
973038138,footway
973079709,footway
973079710,steps
973081415,footway
973081416,footway
973081417,footway
973081418,steps
973081419,footway
973081420,footway
973082416,footway
973082417,steps
973082418,footway
973082419,footway
973082420,steps
973082421,footway
973082422,footway
973091833,footway
973091834,footway
973415613,footway
973508259,service
973508261,path
973508262,steps
973512484,service
973622763,service
324451630,steps
324451631,footway
324451632,footway
324451633,footway
324451634,steps
324456072,footway
324456074,footway
324982500,living_street
326426250,footway
326426251,footway
326426256,primary_link
384300918,footway
384643318,footway
384722074,footway
384722075,footway
384722077,footway
384854724,service
384854725,footway
384947175,platform
385046238,footway
975266825,service
975266826,footway
975266827,footway
975266828,footway
975383882,unclassified
975950523,service
976216480,residential
977361070,footway
977361071,footway
977361072,footway
977361073,footway
977361074,footway
977361075,footway
977361076,footway
977873342,steps
977873343,footway
977873344,footway
977873345,footway
977873346,footway
978062556,footway
978062557,service
772010576,primary
772010577,primary
772010578,motorway_link
772010580,secondary
772010581,motorway_link
772010582,service
772010583,secondary
772010584,secondary
773081088,path
773081089,footway
773081090,steps
773081091,footway
773081092,track
773081093,steps
773081094,footway
773081095,track
773081096,service
773081097,steps
773081098,footway
773081099,steps
773081100,footway
773081101,footway
773081102,footway
773081103,footway
773081104,steps
773081105,track
773081662,service
773081663,track
775997950,path
775997951,path
775997952,path
775997953,path
775997954,path
775997959,unclassified
775997960,path
775997961,primary
775997962,unclassified
775997963,primary
775997964,path
775997965,primary
775997966,secondary
775997967,secondary
775997968,secondary
775997969,secondary
775997970,secondary
775997971,secondary
775997972,secondary
775997973,secondary
775997974,secondary
775997975,secondary
775997976,secondary
775997977,secondary
775997978,construction
775997979,secondary
775997980,secondary
775997981,tertiary
775997982,primary
776004559,path
776004560,path
776004561,secondary
776004562,secondary
776004563,secondary
776022130,primary
776031090,tertiary
776031091,secondary
776031092,cycleway
776031093,cycleway
776031094,residential
776031095,residential
776031096,path
776031098,path
776031102,footway
776031105,path
776031108,cycleway
776036919,footway
776036920,tertiary
776044784,primary
776044785,primary
776044786,primary
776098025,path
776098026,path
776099430,secondary
776099431,secondary
776099432,secondary
776101305,footway
776101306,footway
776101307,footway
776101308,footway
776101309,footway
776101310,footway
776101311,footway
776101312,footway
776101313,footway
776101314,footway
776102961,primary
776163840,footway
776163841,footway
776163842,steps
776206175,primary
776206176,footway
776206177,living_street
776206178,residential
776206179,secondary
776206180,secondary
776206181,unclassified
776206182,unclassified
776206183,secondary
284111645,service
284111646,service
284111647,service
284111648,service
284111649,service
284111650,service
284266764,steps
284266765,steps
284266766,path
284266767,path
284266768,service
284266769,service
284266771,service
284271418,service
284271419,service
284271420,service
284271421,service
284275579,residential
284275580,steps
284275581,path
284275582,path
284275584,path
156539264,service
156539266,cycleway
158010644,path
136537632,footway
136537633,service
136537634,footway
136537635,footway
136538152,service
136538153,footway
136538154,footway
136538155,footway
136538156,footway
136539118,footway
136539121,steps
136539122,steps
136695387,footway
136695388,footway
136695480,footway
136695481,footway
136695482,footway
136695484,residential
137063175,motorway
137063177,track
137063178,residential
137063179,living_street
137063180,residential
137063181,unclassified
137063182,tertiary
137063183,secondary
137063184,residential
137063185,tertiary
137063186,tertiary
137063188,residential
137063189,secondary
137063190,secondary
137063191,residential
137063192,residential
137063194,primary
137063195,secondary
137063197,primary
137063199,primary
137063201,secondary
137063202,secondary
137063203,unclassified
137063204,residential
137063205,primary
137063207,residential
137063208,residential
137063209,residential
137063210,residential
137063212,residential
137063214,residential
137063215,secondary
137063216,secondary
137063217,secondary
137063218,secondary
137063219,secondary
137063221,living_street
137063222,living_street
137063223,residential
137063224,residential
137063225,primary
137063227,primary
137063228,residential
137063229,tertiary
137063230,secondary
137063234,residential
137063235,residential
137063236,residential
137063237,residential
137063238,secondary
137063239,secondary
137063240,secondary
137063241,secondary
137063242,secondary
137063243,secondary
137063244,footway
137063245,secondary
137063247,footway
137063250,footway
137063251,footway
137354473,secondary
137354475,residential
137354486,residential
137354487,tertiary
137354488,tertiary
137354489,tertiary
137354491,tertiary
137354492,unclassified
137354493,residential
137354496,residential
137354497,footway
137354499,residential
137354500,footway
137354502,service
137354504,footway
137354505,footway
137354508,living_street
137354510,secondary
137354512,footway
137354515,footway
137354521,footway
137354524,footway
137354526,path
137354531,footway
137354534,footway
137354536,path
137354544,footway
137354546,footway
137354549,steps
137354551,footway
137354555,footway
137354559,footway
137354564,footway
137354565,footway
137354566,steps
137354567,footway
137354576,footway
137354579,footway
137354580,footway
137354581,footway
137354583,footway
137354584,unclassified
137354585,footway
137354586,secondary_link
137472247,pedestrian
137472248,footway
137472249,unclassified
137472255,tertiary
137472256,unclassified
137472257,living_street
137472258,living_street
137472262,living_street
137472323,pedestrian
137472325,steps
137472328,pedestrian
137472330,footway
137472335,pedestrian
137472344,living_street
137472348,residential
137472353,residential
137472362,pedestrian
137472369,pedestrian
137472374,living_street
137472379,pedestrian
137472383,pedestrian
137472386,pedestrian
137472387,living_street
137472388,tertiary
137472389,living_street
137472393,steps
137472397,footway
137472398,steps
137472399,footway
137472400,footway
137472402,footway
137850052,service
138359211,residential
138359214,residential
138464575,service
138464576,service
138464577,service
138464578,service
143768811,residential
143768817,residential
143768820,living_street
143768827,residential
143768831,residential
143768832,residential
143768839,residential
143768842,footway
143768844,residential
143768846,residential
143768848,residential
143768850,residential
143768854,residential
143768855,residential
143768857,living_street
143768861,residential
143768863,unclassified
143768866,residential
143768871,footway
143768872,footway
143768873,residential
143768878,footway
143768883,residential
143768885,residential
143768890,residential
143768897,living_street
143768905,residential
143768908,residential
143768909,residential
143768914,residential
143768916,residential
143768923,residential
143768928,residential
143768931,residential
143768935,residential
143768936,primary
143768937,primary
143768938,footway
143768942,footway
143768943,footway
143768945,footway
143768946,footway
143768948,footway
143768949,footway
143768950,footway
143768953,service
143768955,footway
143768957,footway
143768958,footway
143768959,footway
143768961,footway
143768962,footway
143768964,footway
144058657,steps
144209911,residential
144209912,steps
144271967,unclassified
144271968,unclassified
144271970,service
144271971,unclassified
144271972,unclassified
144271974,service
144272426,unclassified
144272428,unclassified
144272430,unclassified
144272432,unclassified
144272433,unclassified
144272435,unclassified
144275785,residential
144373970,residential
144373981,primary
144373988,service
144375027,service
144375030,service
144375033,motorway_link
144375035,motorway_link
144376611,service
144376612,motorway_link
144376616,service
144376617,motorway_link
144376619,service
144376622,service
144376623,service
144376625,service
144376626,service
144376955,tertiary
144381692,service
144382769,service
144382773,service
144382774,path
144383414,service
144383415,service
144481232,residential
144481233,residential
144481234,primary
144481235,primary
144481236,residential
144481237,residential
144481238,residential
144481239,residential
144481240,tertiary
144481241,tertiary
144481242,footway
144481243,footway
144481244,footway
144481245,footway
144481247,cycleway
144481248,footway
144481249,platform
144481250,cycleway
144481251,footway
144481252,footway
144634169,service
144634173,service
144634175,service
144634178,service
144869118,service
144884984,service
144884985,service
144886556,service
144886557,service
144886559,service
144886560,service
144958602,steps
144960593,footway
144960594,footway
144960595,footway
144960596,footway
144960597,footway
144960598,footway
144960599,footway
144960600,footway
144960601,footway
144960602,footway
144960603,footway
144960604,footway
144960605,footway
144960607,footway
144960608,footway
144960609,footway
145130504,footway
145235313,living_street
145235314,living_street
145265323,pedestrian
145265326,pedestrian
116362416,residential
116362417,secondary
116601474,motorway_link
117483722,service
117483723,service
117483825,residential
117484054,residential
117484058,service
117484060,secondary
117485251,residential
117485252,motorway_link
117485255,primary
117485257,unclassified
117485258,residential
117485261,residential
117485263,primary
117501050,secondary
117501052,secondary
117501053,secondary
117533326,residential
117534221,tertiary
117534227,tertiary
117700028,service
117700033,service
117700036,service
117738419,secondary
117822293,steps
117822309,steps
118084051,footway
118084057,track
169742312,pedestrian
170675693,secondary
170675694,secondary
170675730,secondary
170675731,footway
170675732,service
170675733,path
170675734,service
170675735,service
170675736,service
170675737,service
170675738,service
170675739,service
170675740,service
170675742,service
170675745,service
170675746,service
170675747,service
170675748,service
170675750,service
170675751,service
170675752,path
170675753,service
170675754,service
170675755,service
170675756,service
170675757,service
170675759,service
170675760,service
170675761,service
170675762,footway
170675764,service
170675765,service
170675766,service
170675767,service
170675768,service
170675769,secondary
170675771,service
170675772,footway
170675773,service
112263807,service
112263812,service
112263815,service
112263819,residential
112263820,residential
112263822,footway
112263832,residential
112263834,service
112263835,service
112263836,service
112263837,service
112263838,footway
112263841,service
112263844,service
113622004,motorway_link
113622005,motorway_link
113622006,motorway_link
113622007,motorway_link
129697621,secondary
129761383,residential
130282738,residential
130282740,cycleway
130282741,footway
130282743,footway
130282744,footway
130282745,footway
130282746,footway
130282747,tertiary
130282748,primary
130435316,tertiary
130435319,tertiary
130435320,pedestrian
130435323,tertiary
130435325,unclassified
130435326,unclassified
130435328,unclassified
130435330,footway
130435334,steps
130435339,footway
131321139,primary
131321359,primary
131321758,motorway_link
131321760,motorway_link
131321843,footway
194820504,footway
194820507,steps
194820508,service
194822010,footway
194822011,footway
194822012,footway
194862094,residential
194862096,residential
194862099,residential
194862101,secondary
194869609,secondary_link
194870562,pedestrian
195066974,footway
195303190,footway
195303193,secondary
195303194,secondary
195303196,secondary
195303197,secondary
195303198,secondary
195303200,secondary
195306833,service
195311957,footway
195311958,footway
195311959,footway
195430009,platform
195666321,secondary
195794335,service
195806421,unclassified
195808272,tertiary_link
195808273,tertiary
195809285,pedestrian
197189772,service
197191101,footway
197191103,footway
673078958,path
673082859,footway
673105599,footway
673203735,secondary
673203736,secondary
673275865,steps
673275867,service
673275870,footway
673275871,footway
673275874,service
673557384,proposed
673557385,proposed
674119550,secondary
674298155,motorway
674298157,motorway
674314322,footway
674314323,footway
674314324,footway
675421948,residential
675421951,residential
675681333,residential
675681334,residential
675716499,track
675716500,footway
676596244,secondary
676596245,service
495184770,footway
495187833,track
495189362,path
495189363,footway
495189913,track
495189914,footway
495193340,path
495193342,path
495193343,path
495198029,residential
497161727,service
497161728,service
497195363,service
497195364,service
497195365,service
497195366,service
497195367,service
497195368,service
497195369,footway
497467645,footway
497467646,footway
308711349,footway
309273087,residential
309273088,footway
309376528,footway
309869854,residential
310232220,primary
310232221,tertiary
310245785,steps
310245786,steps
310245787,steps
310284127,service
310284128,service
552391282,footway
553551527,primary
553551528,residential
553725658,primary
553839308,service
553839309,service
553839310,service
553839311,service
553839312,service
553839313,service
553839314,footway
553839315,footway
553839316,footway
553839317,footway
553839318,footway
553839319,footway
554034830,footway
554034831,service
554034832,steps
554034833,footway
554034834,service
554034835,steps
554298569,footway
554298570,footway
491858967,footway
491858968,footway
491858969,footway
491858970,footway
491858971,footway
491858972,footway
491858973,footway
491858974,footway
491883336,motorway
491888454,motorway_link
492506163,path
492866979,pedestrian
492866980,residential
492866981,residential
492866982,footway
492866983,footway
492866984,footway
492866985,service
492866986,footway
492866987,footway
492866988,footway
492866989,footway
492866990,footway
492866991,footway
492866992,footway
492866993,footway
492866995,footway
492866996,footway
492866997,residential
492866998,residential
492866999,residential
492867000,footway
492867001,footway
492867002,residential
492867003,residential
492867004,residential
492867005,residential
492867006,footway
492867007,footway
492867008,footway
492998796,residential
493207808,footway
493207809,footway
493207811,footway
493207812,footway
493207813,footway
493207814,footway
493207815,footway
493207816,footway
493207818,footway
493207819,footway
493207820,footway
493207821,steps
493207822,footway
493207823,steps
493908685,residential
386690343,footway
387877293,secondary_link
388144587,secondary
388783592,pedestrian
388783593,steps
388783594,steps
388783595,footway
388783596,footway
388783597,footway
388783598,footway
389274710,primary
389278810,service
389278811,service
389278813,service
361716884,primary
362314523,footway
362315184,footway
362315185,footway
362315186,footway
362315187,steps
362315188,steps
362315189,residential
362444738,footway
362444740,footway
296503434,residential
296507888,cycleway
296507889,cycleway
296521576,residential
297083308,cycleway
297089164,cycleway
297867057,footway
297867058,steps
297867059,footway
297867060,footway
297868114,footway
297868116,steps
297871177,steps
297871178,steps
297871179,steps
297875348,footway
297875349,steps
297875350,footway
298135678,footway
298135684,footway
298276083,motorway_link
396425004,steps
396425006,footway
396425008,footway
396524846,footway
397319164,primary
397794853,cycleway
397796447,footway
397817314,footway
398212579,footway
398212580,footway
398212581,steps
294971142,residential
294972626,footway
294972627,footway
295075313,footway
295075472,footway
295083034,residential
295083035,residential
295151143,path
295151317,footway
295213658,motorway
295422932,secondary
296091820,primary
296127255,footway
296127256,footway
296127257,footway
296269704,primary
296271766,residential
296271767,secondary
821624491,footway
821624492,footway
821853803,footway
824226729,footway
824227697,residential
824523430,steps
993431904,service
993434111,footway
996073457,footway
881711251,footway
882913846,path
882913847,path
882913848,path
882913850,path
882913851,path
882920036,path
882920037,path
882920038,steps
883954595,footway
884690373,service
884690374,service
884716589,footway
884716590,footway
884716591,footway
884716592,footway
884716593,footway
885295613,service
885552307,tertiary
885610460,footway
885610461,footway
885610664,footway
886316690,footway
886316691,footway
886316692,footway
422852181,service
422853635,service
422856811,service
422857527,service
422858267,service
422858730,service
422858876,service
422859010,service
422859278,service
422859379,service
422859624,service
422862188,service
422862744,service
422863878,service
422864955,service
422865575,service
422865783,service
422865785,service
422866151,service
422866976,footway
422867655,service
422903744,residential
422941646,footway
422941649,footway
422941650,footway
422941651,footway
422944032,residential
422944033,residential
422951035,steps
422951037,service
422970171,footway
424276894,service
424277224,service
424277337,service
424277698,service
424280005,service
424280038,service
424280063,service
424280586,service
424280738,footway
424280774,footway
424280859,service
424280940,footway
424280944,footway
424281608,service
424282065,service
424315254,service
424315430,service
424316166,service
424319727,service
424320390,footway
424320932,service
424321616,service
424323572,service
424323816,service
424324537,service
424326728,service
424507377,service
424513566,service
424514647,service
424514810,service
424514866,footway
424515524,service
424515559,service
424516128,service
424516374,service
424516896,service
424519770,service
424522461,service
424522527,service
424522554,service
424523520,service
424524868,service
424525463,service
424539921,service
424540323,service
424540749,service
424541226,service
424547158,service
424547597,service
424547622,service
424547759,service
424548270,service
424769110,service
424770944,service
424771194,service
424771328,service
424771679,service
424779976,residential
424786986,service
424787094,service
424822421,footway
424991622,motorway_link
424991625,tertiary_link
424991626,primary
424991627,primary
424991629,primary
424991630,tertiary
424991631,footway
424991632,footway
424991633,primary
424991634,primary
424991635,primary
424991636,primary
424997258,tertiary
424997259,motorway
425144682,footway
908988543,residential
908988544,path
908988545,path
908989013,steps
908989014,footway
908989015,footway
908989016,footway
908989017,steps
908989018,footway
908989019,steps
908991158,residential
908991159,residential
910047155,service
910047156,service
910047157,service
910047158,residential
910047159,residential
910047160,residential
910047161,service
910047162,service
910047163,service
910047164,residential
910047165,secondary
910047166,secondary
910047167,service
910047168,service
910047173,residential
910047174,residential
910047175,residential
910047176,residential
910047180,residential
910047181,residential
910047182,residential
910047183,service
910047184,service
910047185,service
910047186,service
910047187,service
910455326,footway
910455327,footway
910455328,footway
910455329,footway
910549983,service
910549984,service
910549985,service
910549986,footway
911448932,service
911448934,service
911448935,service
911448936,service
911448937,service
911448938,service
911448939,service
911520085,footway
911551465,service
911551466,service
911551467,service
911551468,service
911551469,service
911551470,service
911551471,service
911551472,service
911551473,service
911551474,service
911551475,service
911551476,service
911551477,service
911551478,service
911551479,service
911551480,service
911551481,service
911551482,service
911551483,service
911551484,service
911551485,service
911551486,service
911551487,service
911551488,service
912268408,footway
912268409,residential
912268410,footway
912890861,path
742065992,footway
742065993,footway
742065994,footway
742065995,footway
742065998,unclassified
742065999,unclassified
742066000,primary
742066003,unclassified
742066004,primary
742066005,primary
742066006,unclassified
742066007,primary
742066008,primary
742066009,primary
742066010,secondary
742066011,service
742066013,steps
742066014,service
742066015,footway
742066016,secondary_link
742066017,secondary
742066018,tertiary
742066019,primary
742066020,secondary_link
742066021,secondary_link
742066022,tertiary_link
742066023,primary
742066024,tertiary
742066025,primary_link
742066026,primary
742066027,primary
742878018,service
742878019,service
742878020,service
742878021,service
742878022,service
742878023,path
742878024,service
742878025,service
742878026,service
742878027,residential
742878028,service
742879827,primary
743397278,footway
744551308,proposed
745213313,footway
745213314,footway
745213315,footway
745213316,footway
745213317,footway
745213318,footway
746203501,service
746575112,footway
746575113,footway
746575114,footway
746575115,footway
746575117,footway
746575118,footway
746575119,footway
746579045,residential
746579047,motorway_link
746579048,residential
746579049,residential
746807674,unclassified
746815724,secondary
746815725,tertiary
746945963,secondary
746945964,secondary
746945965,secondary
747221415,primary
747221416,primary
941100762,path
941100765,track
941100766,service
941100769,track
941100770,track
941100771,track
941100781,footway
941100782,footway
941100783,service
941100784,service
941100785,service
941100786,service
941100788,path
941100789,path
941947044,service
941947046,footway
941947047,steps
941947048,steps
941947049,footway
941947050,footway
941947051,steps
941947052,service
941947053,footway
941947070,footway
941947071,steps
941947072,steps
941947073,footway
941947074,footway
941947075,footway
941947076,footway
941947077,steps
941947078,footway
942257786,path
942257787,path
942257788,steps
942257789,steps
942257790,path
942257791,path
942691584,secondary
942691585,service
942691586,service
942691587,steps
942691588,steps
942691589,footway
942691590,footway
942691591,footway
942691592,footway
942691593,service
942691594,footway
942691595,footway
942691596,footway
942691597,footway
942691598,footway
942691600,footway
942691601,footway
942691602,footway
942691603,footway
942691604,footway
942691605,footway
942699421,footway
942699422,pedestrian
942699423,pedestrian
942699424,pedestrian
942715918,footway
942715919,footway
942715920,footway
942715921,footway
942715922,footway
942715923,footway
942715924,footway
942715925,footway
942715926,footway
942715927,footway
942715928,footway
942715929,footway
942715930,footway
942715931,footway
942715932,footway
942715933,footway
942715934,footway
942715935,footway
943477982,cycleway
943619088,footway
943619089,footway
943619090,footway
943976285,steps
943976286,footway
943976287,footway
943976288,service
944003084,steps
944003085,footway
944003086,footway
944003087,path
944003089,footway
944003090,footway
944003091,path
944003092,path
944003093,path
944003094,path
944003095,path
944003096,path
944003097,path
944003098,footway
944003099,footway
944003100,path
944003101,path
944003102,path
944003103,path
944003104,path
944003105,footway
944003106,footway
944003107,footway
944003108,footway
944003109,footway
944003111,steps
919728313,service
919752717,service
919752718,service
919752719,tertiary
919752720,service
919752721,service
919752722,service
919752723,service
919752724,service
920151316,footway
920151317,footway
920151318,service
920151319,service
920155146,service
920155147,service
920155148,service
921739445,path
36869843,residential
36907734,secondary
37117376,secondary
37118597,secondary
37118599,unclassified
37120235,secondary
37274062,footway
37550089,footway
37550091,footway
37550213,path
37564873,residential
37727040,footway
37727041,footway
38330934,path
38482250,residential
38610350,footway
38758234,steps
38758235,steps
38758236,steps
38758237,footway
38767346,footway
38767347,residential
38767350,footway
38767352,footway
38770570,living_street
38773735,path
38773993,residential
38859283,service
38859284,service
38859285,service
38934983,residential
38998803,unclassified
39000272,footway
39000273,footway
39000277,footway
39000278,footway
39000280,unclassified
39000281,unclassified
39000408,footway
39000409,footway
39000410,footway
39001329,unclassified
39001330,unclassified
39015925,service
145898637,service
145898639,service
146368468,path
146368473,footway
146479442,footway
146535703,residential
146535704,residential
146535706,residential
146535707,residential
146535708,residential
146535710,tertiary
146535711,residential
146535715,residential
146535717,unclassified
146535718,residential
146535719,residential
146535720,residential
146535722,footway
146535723,footway
146723125,footway
146723886,footway
146724757,footway
146725716,footway
146725747,footway
146725754,footway
146725770,footway
146725771,footway
146725897,footway
146725979,footway
146726198,footway
146726341,footway
146727157,unclassified
146727415,unclassified
146733053,service
146848064,footway
146848264,footway
146848706,footway
146848720,footway
146848772,steps
146848813,footway
146849117,service
146849145,service
146849190,service
146849193,service
146849399,steps
146911571,path
146911572,path
146968260,cycleway
147250035,tertiary
147250037,footway
147250038,footway
179179545,steps
179180228,living_street
179180331,footway
179186313,steps
179186315,steps
179186316,footway
179373951,footway
179373952,footway
179373953,footway
179494143,service
179497069,service
179502094,tertiary
179502098,secondary
179583297,service
179583504,service
179583505,service
179583506,track
179583507,track
179583885,service
179593600,secondary
179593603,secondary
179593604,secondary
179595191,service
179614264,footway
179789325,tertiary
179867942,service
179889203,service
179913608,residential
179913609,residential
179913610,service
179913611,residential
179913613,residential
179913633,living_street
180258913,primary
180265948,residential
180589285,service
180589286,service
180667982,unclassified
180667983,service
180808796,secondary
180808797,secondary
180808802,footway
180808804,secondary
180808806,secondary
180808807,secondary
199898606,footway
199898608,steps
200674696,motorway
339742571,service
340153160,service
340153161,unclassified
340153162,service
340153869,unclassified
340705825,footway
340705827,residential
340705828,residential
340709154,footway
340709159,footway
340709162,footway
340709165,footway
340710933,footway
340710936,footway
343209912,service
224820412,footway
225127784,footway
354943966,steps
354943967,service
354943968,footway
355110519,pedestrian
357085170,motorway
357476484,footway
389592041,primary
389592042,primary
389592043,primary
389592044,primary
389592045,primary
389703529,footway
404132839,footway
422013165,service
422013167,service
422013168,service
422013169,service
422013171,service
422013172,service
422013173,service
422013174,service
422013175,service
422013177,service
422013178,service
422221288,service
422223382,service
422223452,service
422223477,service
422223578,service
422225053,service
422227097,service
422227122,service
422227647,service
422228031,service
422228534,service
422231773,service
422234083,service
422234141,service
422234848,service
422234884,service
422235802,footway
422236990,service
422237626,service
422237951,footway
422238033,footway
422240242,service
422240312,service
422240625,service
422242233,service
422246023,service
422248712,service
422248886,service
422250465,service
422253718,service
422254540,service
422254594,service
422254635,service
422254686,service
422254930,service
422254944,service
422254964,service
422463017,service
422465859,service
422466327,service
422467976,service
422468282,footway
422468402,footway
422468467,footway
422468703,service
422468731,service
422468892,service
422471023,service
422471165,service
422471356,service
422472395,service
422472409,service
422472509,service
422473172,service
422474884,service
422475125,service
422475352,service
422475799,service
422475874,service
422475928,service
287871181,motorway
287871235,motorway_link
287873234,motorway_link
287873817,motorway
287875335,motorway_link
287875664,motorway_link
288328132,unclassified
288328134,unclassified
288328146,secondary
249467880,steps
249467881,footway
249467882,service
249467883,footway
249467884,service
249467885,footway
249467886,footway
249467887,footway
249467888,footway
249481563,primary
249572395,footway
249572408,footway
249572412,footway
249572419,steps
249572420,footway
249572421,footway
249589725,footway
249589726,footway
249589727,footway
249589728,footway
249589729,footway
249589730,footway
249589731,footway
249589732,footway
249589733,service
249622447,secondary
249622451,secondary
249810953,secondary
249810954,secondary_link
249810956,secondary
249945123,footway
249945124,footway
249945125,footway
249987184,secondary
250221128,path
250221129,service
251253453,footway
251553633,footway
251646869,service
252049149,primary
252049150,primary
252050857,service
252050858,primary
252051532,path
252051533,path
252051534,path
252118366,footway
252118372,cycleway
252118373,cycleway
252376594,primary
252376595,motorway_link
252376596,secondary
252376597,motorway_link
252383160,primary
252383899,primary
252383901,primary
253536158,service
253536160,unclassified
253536161,service
945600139,footway
945600140,residential
945600141,cycleway
945601029,cycleway
946997674,footway
948382207,steps
948394119,service
948394120,service
948394121,service
948409657,service
266916485,service
266916486,service
266916487,service
268140053,footway
268140054,footway
159100039,service
159202319,service
159202334,footway
159202343,footway
159202344,cycleway
159202355,residential
159202376,residential
159202378,footway
159202393,footway
159203620,residential
159290485,unclassified
159290534,unclassified
161707535,residential
161707541,residential
162769807,path
162769810,path
162769813,path
162769818,path
162769821,path
162769825,path
162769827,path
162769828,path
162769831,path
162769833,path
162769836,path
162769840,path
162769843,path
162769845,path
162780743,service
162780744,service
162780745,service
162814206,service
162815848,service
162815850,service
162815851,footway
162825798,service
162827022,footway
162827023,footway
162827024,footway
162827025,footway
162827026,footway
162827027,service
162827030,footway
162827034,footway
162827035,service
162827038,footway
162827759,footway
162827760,footway
162827761,footway
162827762,footway
162827763,footway
162827764,footway
162827765,footway
162827766,footway
162827767,footway
162827768,footway
162827769,footway
162842664,service
80599779,cycleway
80735128,motorway
80735130,motorway
80735131,motorway
80735132,motorway
183237997,tertiary
183238310,footway
183239353,residential
183239354,service
183239986,residential
183239987,living_street
183241285,secondary_link
183241288,secondary
183241289,secondary_link
183241290,secondary
183241983,secondary
183241984,secondary
183241985,secondary
183241986,secondary
183242004,secondary
183279506,living_street
183279507,living_street
183396818,residential
183397010,residential
183397408,residential
183397409,tertiary
183397967,residential
183398325,primary_link
183398327,unclassified
183400317,residential
183400319,tertiary
183400320,secondary
183400322,secondary
183424023,secondary
183424024,cycleway
183424025,cycleway
183479632,living_street
183479633,primary
183482915,secondary
183597236,primary
183597256,primary
183598526,motorway_link
183600069,residential
183600070,primary
183600072,secondary
183603253,tertiary
183604072,service
183604073,service
183604074,service
183604075,service
183604076,service
183604077,service
183604078,service
183604079,service
183604661,path
183614410,service
183639754,footway
183639755,service
183639756,service
183639759,footway
183639760,footway
183639761,service
183639764,service
183639766,service
183639768,footway
183639769,service
183639772,service
183639773,service
183639774,service
183717235,secondary
183718978,residential
184190904,unclassified
184469324,residential
184469332,motorway_link
184469339,unclassified
184469342,tertiary
184469346,primary
184469351,primary
184469359,tertiary
184470282,motorway_link
184470283,unclassified
184799511,track
184915515,tertiary
185101296,service
185105549,primary
185107238,secondary
185270959,residential
185270960,residential
185300693,motorway_link
185300700,motorway_link
121991339,secondary
121991340,secondary
121991341,secondary
121991343,secondary
121991345,secondary
121992671,secondary_link
122432192,secondary_link
122432196,secondary
122432197,secondary
122513731,service
122513732,footway
122515158,footway
122515159,path
122515961,path
122515964,path
508965715,living_street
509598569,cycleway
509598570,cycleway
510005388,footway
510291825,footway
510291827,footway
510291828,footway
510291829,footway
510292429,footway
510292430,footway
510403824,residential
510403825,residential
510833501,residential
511312618,footway
511312619,footway
511412053,residential
511553667,footway
512573449,tertiary
512573450,residential
512851978,primary
513356396,steps
513357285,steps
513836720,residential
513836721,living_street
222386033,footway
222387071,footway
222603645,pedestrian
375569527,residential
376051232,footway
376051235,footway
376051237,steps
376051241,footway
376051243,footway
376051245,footway
376051248,footway
376051250,footway
376051253,steps
376051259,footway
376051262,footway
376051264,footway
376051266,footway
376051267,steps
376051270,footway
376051274,footway
376051276,footway
376051282,footway
376051283,footway
376051285,footway
376051287,construction
376051289,construction
376051291,construction
376051293,construction
376051295,construction
376051296,construction
376051298,construction
376051301,construction
376051303,construction
376051305,construction
376051306,construction
376051308,construction
376051310,construction
376051311,construction
376051314,construction
376051315,construction
376051318,construction
376051319,construction
376051321,construction
376051322,construction
376353255,steps
376353257,steps
376353260,steps
376353262,steps
376353263,steps
376353264,steps
376353265,steps
376353266,steps
376353267,steps
376353268,steps
376353269,steps
376382286,footway
376382304,footway
376382309,steps
376382310,steps
376382311,steps
376382312,steps
376382313,steps
376382314,steps
376382315,steps
376382316,steps
376382317,steps
376382318,steps
376382319,steps
376382320,steps
376382321,steps
376382322,steps
376382323,steps
376382324,footway
376382325,steps
376382326,steps
376382327,steps
376382328,footway
376382329,steps
376382330,steps
376382331,steps
376382332,footway
376382334,footway
376382335,footway
376382336,footway
376382338,footway
376382340,footway
376382341,footway
376382342,footway
376382343,footway
376382344,footway
376382346,footway
376382347,footway
376382348,footway
376382349,footway
376382350,footway
376382351,footway
376382352,footway
376382353,footway
376382354,footway
376382356,steps
376382359,footway
376382361,footway
376382367,footway
376382369,footway
376382374,footway
376382378,footway
376382379,footway
376386225,footway
376386226,footway
376386230,footway
376386231,steps
376386232,footway
376386234,footway
376386235,footway
376386236,steps
376386237,steps
376386241,footway
376386242,footway
376386243,footway
