lsid,osmid_start,osmid_end
23057844,4335687885,258184569
26623780,248815318,259785460
24217649,259785458,259785460
23979435,259995787,259995788
23979454,259995977,259995980
722822732,261052863,261052862
24063887,6684450115,261052862
25168455,6181966372,262980496
24300845,2376496282,263256632
722829666,6780275711,263256632
789785997,6028469729,266810686
551469872,5711250528,268132274
772010577,5711250527,268132274
25350564,1460425748,272197020
137063203,4851283684,272197020
25371949,276546488,276546489
25371941,276546486,276546489
690756781,6481183926,281684852
25824577,282356199,281684852
27523010,1088993573,290724958
439371388,4099501727,290724960
26524756,290724959,290724960
323322671,290805922,290806090
1000029903,9231018463,290806237
241974308,290806858,290806555
26532447,291682116,291682117
26611307,291864241,291864242
25642632,538007981,292175237
26663069,292445746,292445747
24630630,258093067,295425575
447913734,276527422,568905005
23058962,3844440489,676032616
94447940,1097094042,1097093145
100788896,1164976417,1164976304
100816037,1165191248,1165191254
100816046,1165191249,1165191254
727307590,1165915598,1165915455
13252044,1165938121,1165937918
102263809,30827734,1180421681
110282683,1259891419,1259891313
27254444,299129045,1276516557
43626272,299129264,1276516557
377468968,3808460493,19376184
683373270,31119024,19376184
4832195,1842293370,21598028
24300845,30827754,30827771
4803830,30827878,30827771
9556228,71525502,73916549
9554160,73916544,73916549
22886301,2939411546,248814943
22885949,246145757,249102848
32392903,1506797570,249792599
23854703,3362589505,249843147
23348435,1927789962,252822619
23348438,252822626,252822619
435314514,4332439721,258183171
23824382,4252911632,258207675
23854689,6847958175,258518580
23979460,259996051,259996052
23979467,259996100,259996101
24063890,6804111691,261052868
24063900,6804111692,261052868
26124897,5595075525,261053027
400584446,6327971704,261053027
24217662,263256453,263256454
24593345,8073113169,263256888
618618641,263256887,263256888
137354473,4226650809,266561427
24537598,6766891332,266810601
132752338,1460426012,267826969
24685145,6847756322,268324489
24404100,6815069825,269854572
24837866,6815069809,269854572
100782983,567050978,272197019
547913421,272197021,272197019
137063179,7840961879,273223662
670295155,6277152999,273223662
41937403,3294151290,276270576
25358454,288420685,276362589
683137141,3770750481,276399918
25652500,279634416,279634408
25670954,279852818,279852821
26524751,8094969151,290724953
374866438,8093465709,290724953
26532457,290806836,291864228
26532383,291864266,291864263
43512525,302142036,302142033
27523013,302142247,302142248
185447926,456155,306102510
132752350,4674936085,310048978
132761993,5174268896,310048978
53048662,983964445,311633297
43626272,3836393178,311633297
117485255,263256720,311639007
29381961,323183073,323183081
32392904,364422470,364422473
90518470,8711895986,1050138554
25371924,5588339496,1087368646
48232171,1141513922,1141514193
39000408,464731352,1141514193
727307594,1165915492,1165915332
103007827,1189435905,1189435893
711143057,262979117,1325484824
424822421,3834487327,1435404708
412175046,7002674029,1460426582
412175051,7002674031,1460426582
132761996,1460519380,1460427023
132752349,1460427674,1460427681
136537632,1497710922,1497710849
146535719,107710871,1506797673
146848064,1600796689,1600796680
23466709,1614561422,1614561431
149008151,6174918482,1620492971
24217643,1667896972,1667896965
23978638,259987867,1667896965
4803852,3417247777,1775501591
170675773,1818328087,1818328110
170675760,1818328122,1818328110
192772384,4093099424,2033132210
193642850,8210842203,2041669201
1005890333,3798272923,2041669201
193681190,2042003109,2042003126
704819698,19380473,2047275589
194213447,2047275479,2047275589
194820508,2053265699,2053265707
25358001,276354849,2053265707
210518608,2206003821,2206003824
144481234,3828658026,2276702444
148827829,2276702409,2276702444
148827829,206101839,2276702448
249003638,2277274259,2277274256
302123233,3806754204,2451880332
26532442,290806643,2493724480
274244615,2790081943,2790081940
23978649,259987985,2790082000
27255196,299136212,2810994804
290409778,2939411549,2939411550
302123235,6690094466,3063665049
23057757,7830140010,3279437812
23898359,3279437806,3279437812
333916929,3409670921,3284889981
354943968,3605924656,3605924661
19781607,3842602793,3770750482
238642244,2464469370,3812226862
378145910,3815630536,3815630534
132752365,3817114313,3817114315
745213316,2077989306,3820484107
378642700,3820564081,3820564085
379391112,3826948850,3826948851
25371914,1265897640,3828517856
11970067,107838389,3828657969
533320377,1460427692,3828657992
379735388,3830639651,3830639646
117533326,4716915268,3830760657
24511742,266561449,3833911064
742879827,271844306,3842640407
381206253,6410404278,3844440508
381206247,3844440512,3844440508
185803657,2178282059,3846553787
381455564,3846568992,3846569000
381471355,3846748545,3846748547
148908927,1619734584,3858936163
407260031,4093099428,4093099433
148833583,7239401003,4093099433
424991629,4243437791,4243437796
424991625,6847760996,4243437796
426575268,4258608239,4258608240
431693456,4309187562,4309187563
431703503,4309338136,4309338155
431918285,4311505589,4311505590
435690062,4335867485,4335867486
435996040,4338817391,4338817392
443844334,1497716974,4413793067
183424023,4779899901,4779899902
515027224,5030612516,5030612517
518690209,5059256015,5059256016
117738419,5159313994,5159313995
25642642,5159313973,5159313995
531741586,5161307410,5161307409
531741583,4149909967,5161307409
584667922,6816040799,5588339495
23887587,5711634653,5711634650
600789379,5711634651,5711634650
435128193,4330814772,5715699876
53616827,274722156,5720378330
599088009,5700881663,5770750442
485574426,5405796479,5778910958
611891283,5792917208,5792917209
611902139,5792999127,5792999128
611902162,5792999296,5792999297
397794853,1690775578,5811985955
27523039,5812051919,5812051920
380044905,6028601965,6028601964
640141215,6030747012,6030747013
663260732,6208479022,6208479031
23979449,259995930,6296416878
23979436,259995794,6296416878
683373302,6400734638,6400734637
683373287,6400734620,6400745124
683685258,6403997505,6403997504
683710444,6404355527,6404355529
101812023,1175332372,6410406195
690756795,6481184023,6481184022
24827069,6800320229,6487730081
694133312,6516952636,6516952641
694133312,9288584158,6516952644
705036860,6621885479,6621885480
150009243,1629485030,6621885480
705036864,6621914400,6621914401
168398194,6684456102,6684456105
26806696,6685654000,6685654001
533320377,1460427565,6743146328
721235077,6766891376,6766891366
721235083,1927774452,6766893288
721719112,6770357444,6770357446
429120623,6770357473,6770357471
25355243,276310711,6780080422
324451632,3301991353,6780275723
148054248,1460426810,6780974371
622909377,3755040448,6781617073
23134829,249792591,6781652973
168915613,6800716137,6800716134
379563542,3828856274,6815046237
24404100,266561286,6815069823
727275934,9261027646,6815690321
13289496,126696911,6815864156
381436718,6816068111,6816068112
727340614,6816280591,6816280592
864968945,6816738683,6816738682
24511753,266561475,6845658985
28676294,6848278589,6848278593
690756803,6898766062,6898766059
736860352,6898766057,6898766059
412175045,1460426609,7002674035
766681656,7160501275,7160501274
766681660,7160501267,7160501276
23979457,7177685323,7177685327
639855128,6816121111,7207085440
192772408,7239410261,7239410262
776101312,7241225008,7241225009
141360428,7242168751,7242168753
779251891,7276207438,7276207437
795348017,7439004814,7439004809
25652537,7526058040,7526058038
379563545,3828856291,7540243134
276501650,2810994908,7817757875
276501657,2810994897,7817899508
148797918,1618700338,8022500220
860827024,8023202408,8023202402
864968961,6487730039,8062257378
865083929,8063250293,8063250292
583028056,1436624124,8064950805
23821912,8067725464,8067725463
868455768,1088991758,8094969140
905774621,8411506496,8411506495
941100786,8715617627,8715617630
951251251,8804887268,8804887269
969580623,3808814589,8972421454
136537633,6768804414,9010039016
680591901,6372765103,9010039016
1013263776,9348174770,9348174771
22948918,3021839666,456108
4837493,2048099772,19380849
200674696,6043024811,26114533
23075185,3447234366,249073703
776099432,2026260399,249073714
185105549,3447188026,249073715
337657920,6781652823,249073715
23057926,4258442789,250162748
23344839,2049498628,252791419
23348436,6800320225,252822622
583028064,258523608,258523595
583028064,1598176991,258523619
23855256,258523635,258523637
23979452,4305710696,259995963
24063867,1445535543,261052813
24217654,262211814,262211800
24217651,3130223974,262211800
24300866,2561556207,263256759
249945123,2564723074,263256759
190328037,267346235,267346234
19781606,270322969,270322935
26325922,288424835,288424942
27523044,290725029,290725030
26611334,2493717857,291864611
27157530,297967269,297967270
90518470,297308941,302142333
28860675,4293751927,317286687
691997418,4663154091,385116579
39430301,472332878,472332879
27254341,299129599,551485976
290414344,247652896,616264848
24421792,309169797,759216131
94447985,1097095944,1097095216
39000273,464480688,1141514074
98669937,292445765,1141514081
98669941,612987489,1141514205
100787733,6800716177,1164934617
118950284,699654813,1337170518
130435325,31429858,1436624105
412175045,7002674034,1460426627
26325821,288423859,1471372893
25207477,3295067467,1506798272
378662818,3820775977,1506798272
138464578,1518172492,1518116717
37118599,2918943941,1579320649
148799396,6474161961,1618703545
148877804,289986110,1619351999
148908915,6481183773,1619734610
149008838,8463964249,1620496482
611326444,1746437163,1746437165
755709397,4499158182,1818327950
151406786,73916521,1897246482
539082552,2048449704,2048449564
210409954,2204809143,2204809142
306896017,3119210991,2204809142
27353170,107786399,2206003864
408853095,2434406167,2434406060
4816789,775991974,2649951817
263856389,2695145125,2695145113
323222675,3300117289,3300117349
911448932,8463071264,3300117349
27026888,296239719,3300117349
544414194,3362589502,3362589501
333916929,3284889997,3409670923
27391145,288418158,3750595812
374541264,3779369968,3779369963
374541555,3779353154,3779369963
376382361,3798167014,3798167015
377452724,3808234366,3808234367
27228445,3831028306,3808634615
377489169,3808634616,3808634615
319133023,3255409686,3809718740
492866986,3809718739,3809718740
310232221,1460427112,3817114313
132752365,3817114312,3817114313
378647399,6847443446,3820616526
24593345,263256727,3826614032
787899109,1435404990,3828574732
379555813,3828658026,3828658025
379738903,3830679458,3830675756
379937037,3832774084,3832774090
379937037,3832774092,3832774090
379939285,3832807100,3832807098
4803842,1956757020,3834437559
25026419,272197016,3840795937
380971106,3842602780,3842602781
684264326,8973813806,3863356225
132752291,8973813808,3863356225
424321616,4237637064,4237637065
427988002,4271443670,4271443671
25783409,4278181751,4278292812
431365211,4305701607,4305701608
431518658,4307267238,4307267239
431907637,4311415182,4311415183
432397313,4314614945,4314614946
433064323,4319796190,4319796191
433065293,4319802228,4319802229
23823350,250092404,4329259641
434993777,4329305014,4329305015
23822616,4341845325,4342982436
488071049,4804312560,4804312561
179494143,4828214247,4828214246
170675755,1818328041,4887913831
522099369,5085862538,5085862539
522956027,5092191764,5092191765
528899179,5138653569,5138653570
364360675,3683954910,5161307403
553839312,5345621007,5345621006
588610378,5621612629,5621612630
529224879,5716786644,5716786641
607796457,5759405162,5759405149
611902144,5792999160,5792999161
611904829,5793017797,5793017793
640141209,3830663860,6030746995
172610485,264896505,6030746995
25556916,6766893326,6068315777
297868114,6068382203,6068382204
659552914,6175212581,6175212582
683044564,6397775597,6397775598
23979437,1506797380,6410404270
380073490,3834216868,6410406052
23979476,248802842,6432499786
686280097,6432499785,6432499786
690079052,6474162289,6474162287
692830109,6504553171,6504553172
10158897,254102823,6687018655
711566539,663951442,6690070757
711566543,6690094404,6690094403
335102557,5720471727,6690094403
713176322,6704231238,6704231239
713182011,6704338827,6704338828
25369800,276524871,6778626305
405883831,6778626360,6778626359
378628511,6780308434,6780308435
725345197,3828856315,6801960931
591189040,5643667545,6801960931
725684969,6804081426,6804081425
725698365,3808634598,6804233822
727182688,6814907995,6814908008
119397166,1341722348,6814908008
539082549,6815005591,6814992846
727201753,6815069799,6815069800
727316821,6816067492,6816067493
321551695,6845047316,6845047315
730822788,6815505837,6845632234
37727040,6947112135,6947112136
412175043,1460426582,7002674036
766617219,7159960156,7159960157
721235091,7387018283,7387072899
13251998,7844376707,7389451774
795348019,7439004811,7439004810
808557363,7560782210,7560782209
808558707,7560783338,7560783337
23057433,7565896825,7565896848
416541306,4172886055,7844482492
862828802,8038090662,8038090661
868845270,8098439387,8098439388
943976287,8740064169,8740064173
944003107,8740263821,8740263820
336964953,3440580318,8740263838
336939220,8740263843,8740263838
951251248,8804887257,8804887259
379943478,3832848863,8914808476
1013456499,9350181154,9350181155
1013456499,9350181158,9350181159
439371390,2451880385,9350386222
40968289,1941341750,9323966
144481234,1999695202,26048338
37550091,7770281653,122337259
11858387,122337409,122337259
23077882,246145766,248802290
831685638,7242168744,249480229
23348435,6766893355,252822628
23887586,5711634669,258911697
23985664,260050839,259988034
194286034,2026317508,265279584
24511699,266561117,266561118
24511729,266561399,266561400
512573450,266561423,266561424
24511736,4781493943,266561424
25102593,6030745973,273223735
25102594,6030746985,273223735
24217681,7826887710,273323344
25154720,8973826425,274193695
409138675,276067703,276067704
93412081,7526058063,276546375
93412083,1083026374,276546375
25371904,7526058059,276546375
296521576,298867536,288423441
26335440,7831273715,288529395
610149949,290806627,290806630
397794853,5818288387,302142184
27523019,7777748317,302142269
143768850,1573221969,321207592
249467880,1573221975,321207592
29382073,323183925,323183926
26663068,292445734,323183926
39000408,5792999352,464731352
24421792,1259907158,759216126
845445801,71525426,804521136
94447985,1097096551,1097094679
25670899,279852837,1097094679
645716102,1180505889,1180505872
835355528,6986670735,1196926298
137063178,7777759289,1265898187
376392317,3798265562,1269602125
376392318,3798265562,1269602125
183424024,1309212493,1309212464
117700033,360279846,1325484819
118956524,1337227392,1337227523
721013962,5174268849,1368817611
533320365,5174268848,1368817611
137472402,1507848347,1436624122
26325877,288424553,1471372897
658884174,4416794401,1497710932
136537632,1497710892,1497710932
38482250,454985676,1503577607
137063192,1503577636,1503577607
776031090,293961246,1503577922
25102606,6030745970,1503577954
144960596,1608507610,1584364044
149016432,1620550142,1620550173
150009239,1629484844,1629484891
173308357,1841523229,1841523231
668265781,1841523240,1841523236
145265323,1910084074,1910084081
185791093,1875933016,1910089987
183604079,1940119364,1940119366
102269554,4782283790,1949558841
334591327,3416565920,1949558883
193681190,2042003114,2042003054
194213425,2047275481,2047275498
704819698,2047275587,2047275498
4803859,4780000759,2048131014
24476865,4278307648,2048449520
24300842,2206003738,2206003732
237256948,3805444065,2451880249
538558631,432603428,2561556230
18806461,263256757,2561556248
256445019,6411150780,2621061439
263856383,2695145085,2695145083
290406242,2939375957,2939375958
718018780,3828655839,3221919465
323222679,3300117310,3300117658
338506473,3455868189,3455868190
25847840,3455839308,3455868190
338840636,6847283740,3459840573
291674799,292252820,3506739871
27145995,1164277498,3592249597
33727236,1460425710,3593998494
377452724,3808234367,3808234363
377456691,1506798200,3808291077
583028058,3808355138,3808355137
519059023,3447140315,3808814592
377821779,3812227006,3812227007
835893012,276270544,3812227007
378286071,3816869930,3816869925
378316716,6417967672,3817231184
32089867,3820484091,3820484092
26796960,275292711,3820640580
378668482,3820853054,3820854658
379369088,3826709815,3826709818
379524643,3828322292,3828322291
379524643,3828322300,3828322299
379735388,3830639650,3830639651
143768844,274099857,3830739913
23057791,3830892537,3830892542
148908866,1619734502,3831028287
379893213,3832435785,3832435784
132752433,3833797265,3833797266
380033442,3833797268,3833797266
26623780,3834164861,3834164860
132752406,1460425296,3846369142
381471355,3846748547,3846748548
381471355,3846749059,3846749058
25783411,281222144,4278182424
23979452,4294632636,4294625183
430191265,4294625182,4294625183
23979452,4305708483,4305077558
23979449,259995928,4306546848
431456816,4306546847,4306546848
431520012,4307283989,4307283990
433065294,4319802238,4319802239
434807013,4327259381,4327259382
435147215,4330986782,4330986783
436249233,4341224499,4341224500
26553517,262211238,4780000738
132752380,1460425814,4848349091
138359211,1166258789,4886242941
775997979,2336753030,4906534136
532042079,5163672318,5163672319
435932072,4338250669,5646029688
23151828,5646029689,5646029688
192075508,5711634665,5711634664
611891283,5792917207,5792917208
611902132,5792999059,5792999060
611902151,5792999231,5792999232
611902151,5792999232,5792999233
611902152,5792999240,5792999241
136537632,5792999224,5792999241
611902162,5792999311,5792999299
611902178,5792999351,5792999341
611902180,5792999362,5792999363
611904830,5793017798,5793017799
614370372,5811615909,5811615910
640141202,6030745949,6030745950
25102562,8625376331,6030747033
311422956,6327971701,6327971699
679564990,6363263080,6363263079
746579048,5141446760,6363263079
683710466,6404355533,6404355534
683710451,6402501476,6404355534
684414190,6412182441,6412182440
148908849,6481183580,6481183570
24063877,1097096914,6685138243
520323414,289405274,6685138328
711566560,6690094506,6690094505
713181960,6704338813,6704338814
718018785,6743142273,6743142454
601793866,1584364031,6743142454
380072604,3830758462,6766893388
721235104,3833915609,6766893481
721235102,34691238,6766893508
378628507,6780308424,6780308425
24217653,262211841,6785033800
723385108,6785033799,6785033800
478141857,4713997905,6800538264
725209878,3846369143,6800716180
186940582,275284746,6800716186
725209878,6800716185,6800716186
24511756,3828856282,6801960959
711143040,6685653674,6802047528
727194073,6814992803,6815005606
379738907,6837597851,6837597852
730822773,6844994479,6844994430
730893295,6845632277,6845632278
25336974,3828856328,6847515706
306896018,3119210992,6847921729
528876027,286290442,6848551530
742066003,6947112105,6947112108
409138675,276067702,6947112203
148841439,276524700,7002674045
672505778,6297659309,7199744686
659521102,6174921159,7239400904
380070693,3834183061,7241230385
148350010,1614567879,7285611766
25652534,279634326,1328839436
118956525,1337227517,1337227488
118956507,4851383048,1337227488
127293222,1409373702,1409373706
492866986,3809718742,1435404764
601226185,3832624747,1435405018
26806694,6848551555,1435405018
184915515,6783845505,1436623998
132752381,1460425974,1460425963
132752410,6778626490,1460425963
335457828,1460426004,1460425982
378642695,3820564135,1460426598
132752376,3820564134,1460426598
26325645,5044928891,1460519385
132762000,1460519389,1460519385
136538154,1497716992,1497716987
4803861,6767293856,1503577935
25207478,3295067465,1506798250
378662817,3820775972,1506798250
322641311,8282730775,1506798297
25201911,1954927638,1506798297
144383414,1579334191,1579334190
144481243,1580388638,1580388643
145235313,6537732367,1586652023
708816341,3830264088,1586652023
713176333,1609006756,1609006745
233261636,2416105496,1609006745
973508259,9009995154,1618687420
179593603,1618703620,1618703577
148799396,1619734567,1618703592
149016422,1620550152,1620550087
149016433,1620550180,1620550147
154228609,2939375912,1667896953
162941171,1747338343,1747338348
162941163,1747338354,1747338348
132752377,4996788788,1853507810
183241289,1936158510,1936158544
183398327,3808814627,1937696601
183614410,1940119329,1940119328
320881250,275292705,1980648880
193642848,2041669220,2041669236
195311957,5677460787,2057801187
32456188,364876308,2176878034
428742263,4278340816,2176878034
249003638,2277274254,2277274255
238806995,2466035619,2466035621
38998803,2466035617,2466035621
323322671,290806095,2480192943
240283031,291864599,2480192943
249467885,2560638639,2560638646
249572395,2561556326,2561556322
249945124,2564723074,2564723210
24537634,107812923,2678747183
272130265,2770631422,2770631423
276501634,2810994947,2810994960
276501650,2810994985,2810994960
276501656,2810994974,2810994960
276501652,2810994973,2810994960
302123232,6690094461,3063665062
23978643,6847958199,3146086394
332640330,3397896643,3397896639
379772551,1775521670,3420287752
24837789,297967275,3755040448
622909376,3830892538,3755040448
24404143,248805623,3755040467
25653977,2688630118,3813847448
249003640,2557031760,3817054105
137063188,106419327,3820864618
379526783,3828356897,3828356894
379526785,3828356927,3828356925
9554160,3828362502,3828359874
40456717,3459201446,3828574899
683933806,6406821383,3830675755
729914659,6837597831,3830675755
379744494,3830738857,3830738858
379744496,3830738860,3830738858
25824565,1746314613,3830760659
132752409,8067842473,3830786272
332740547,8711234316,3832314605
379913647,6848551558,3832624748
194593102,2051021992,3834064581
711149385,2469921861,4095103844
146725716,1801000360,4115108511
422242233,4219772666,4219772667
25783416,3846606263,4222205087
137354473,4226650808,4226606540
23824382,258208515,4237278550
424514810,7125711690,4239235200
428259115,4273870740,4273870741
430108914,4293712778,4293718429
430109807,4293718429,4293718430
430169515,4294367771,4294367772
23979449,259995914,4294367772
430184878,4294590177,4294588925
430822944,4300937894,4300937947
431456734,4306562567,4306546337
432591104,4315956850,4315956851
824226729,7695485428,4315956851
432745349,4316950094,4316950096
23057832,4335777961,4327397837
434820630,4327397836,4327397837
436248919,4341221461,4341221462
910047173,258192605,4343022940
436409180,4343022950,4343022951
436409367,4343023188,4343024589
436444720,4343335591,4343335592
23057844,4338312003,4343335592
25642632,4413793015,4413793014
480854601,4738128316,4738128317
144275785,2062269108,4748640159
263856384,2695145084,4782693357
26532424,290805929,4807418434
488442749,4807418515,4807418516
491858972,4839490922,4844146286
118956522,1337227443,4851383049
40968284,1927774498,4860196224
497195366,4887913848,4887674246
497161728,4887674251,4887674246
23466709,5224680708,5224680709
839212370,5174268919,5713887996
611333690,2752456495,5788268739
611902146,5792999174,5792999175
611922157,5793166400,5793166449
640141215,6030747014,6030747015
643097810,6052719414,6052719415
659521123,6174921147,6174921148
659552906,6175212542,6175212543
771252983,6297659299,6297699704
673557384,6307714164,6307714165
680569208,7794517928,6372498631
151410135,205418833,6400745105
94447947,1265897629,6403997220
683685265,6403997495,6403997487
686325800,6432938288,6432938287
688587035,296241207,6457499614
689045620,2049684418,6463474870
690756759,6481183653,6481183652
690756804,6481183958,6481183832
690756795,6481184006,6481184005
381206252,5706065600,6498013670
132752289,6743142430,6743142429
720981657,6764730942,6764730943
721235081,6766891381,6766893289
721235098,3830639649,6766893448
335451943,6778626297,6778626296
132752298,1460425866,6778626502
10158875,122337325,6780113050
100852281,1165485503,6780308409
864968966,3993370522,6783818760
130435319,6783818771,6783818770
321723159,6814971209,6814971210
539082549,6814992851,6814992852
727201734,3828856258,6815046229
727201737,6815046249,6815046250
742066024,6947112190,6816168703
379738907,6837597846,6837597847
730893297,6845632281,6845632280
143768873,292367681,6847756319
338511438,6961477620,6961477619
766709951,7160628805,7160628801
194638460,1506797358,7177680149
824226729,7695485431,7695485430
839212363,7831273689,7831273690
839212367,7831273693,7831273697
839212362,7831273686,7831273697
843218578,7865871774,7865871773
863564910,8044595589,8044595588
868845270,8098439388,8098439389
891165006,8282730770,8282730769
146723886,6463474875,8282730769
919752720,8541254978,8541254977
929220785,8617682629,8617682630
942691597,8729254242,8729254241
969580605,8972407898,8972407899
332473874,275284753,8972407899
969580616,262212005,8972421429
152439677,9280139719,9280139717
772010584,4869641989,34691240
600727953,6816121097,34691240
711143042,6685653924,71525493
137063241,19379784,122626735
19751640,1210957837,205438132
334903885,8129704162,248804962
22886301,248814944,248814940
23059163,260054490,248818014
23077890,2234030437,250665304
23978665,289751989,259988113
23979443,259995842,259995843
168398195,1460426982,261052836
413301025,6685124428,261052836
24217653,262211840,262211839
376805040,1506798309,262212158
24699440,258093668,262212158
730180440,6840458772,273223736
25824577,6481184043,281684854
845450340,7887793603,288273515
26312617,7887793601,288276444
26312768,288276442,288276444
132752281,6743146332,288549166
25653972,1577949969,288685503
11968877,2071861107,288685503
26470653,290085747,290085749
28876614,292445768,292445769
25127343,4851249335,296244241
27523081,302142279,302142281
49653219,5577124692,306105234
987074063,5818288381,364370888
32392904,364422473,364422477
168398193,1097094457,1265897611
832268059,1364158050,1371926793
124430863,1385073059,1385073077
23585585,255404727,1385073077
126433356,1401545601,1401545597
731178563,6848551568,1409904588
731178567,6848551556,1409904588
864968951,3832624723,1409904588
132752430,3808355130,1460426190
132752309,1460427028,1460427049
378309312,3817114305,1460427049
132752289,1460427123,1460427153
132762008,1460519386,1460519389
40179425,1473488486,1473488488
27238746,272197037,1503577742
23979437,6410404269,1506797389
23979452,4294625183,1506797389
144272430,1578315460,1578315446
840669762,1600797246,1600797248
328911027,3817133030,1619734730
132752435,7002674054,1620540296
25369762,1460426225,1620545162
340153162,2060860215,1819059535
179180228,1895277594,1895277585
179373951,7671659818,1897246459
23348443,6487728477,1927790004
24002904,9212286995,1936158541
183639773,1940503654,1940503581
333353371,1949558910,1949558924
256096119,8715592447,1953284697
238620507,2464320829,2464320831
252050857,2581672949,2581672946
172611027,1368805649,2678747162
276482154,2810756937,2810995033
276501645,2810995027,2810995033
322641310,3294151288,3447105014
321219771,276270518,3447105014
10158906,3834437593,3528504784
376353262,3797915478,3797915481
376382347,3798167069,3797915481
237256937,2451880236,3805443354
580602325,3808239976,3808239977
321104518,3278220748,3808448733
377507962,6814971232,3808814584
378002351,3814219329,3814219331
378129872,3815477146,3814219331
378305432,3817054132,3817054142
343209912,6402066609,3817114282
378623735,3820349306,3820349308
379526783,3828356890,3828356895
379526784,3828356912,3828356914
379544496,3828574708,3828574696
23471781,497484882,3830675754
729914658,6837597830,3830675754
379772559,3831028344,3831028339
33727241,3832325397,3832325395
381247488,3844818678,3844818701
381424914,3834164881,3846251109
132752392,1460425237,3846369130
25026421,6800716119,4115178102
23824476,7516710503,4219755289
422253718,4219902217,4219902218
426575289,4258608350,4258608347
427422505,4266596854,4266596855
431520201,4307285845,4307285846
431706007,4309364987,4309364988
23162182,246146872,4309364988
23823350,1506797791,4329259637
435152158,4331038271,4331038272
436314918,4341843804,4341843805
478129893,6789419098,4713879119
377452725,3808234056,4713879119
491858971,4839490913,4839490890
491858969,4839490891,4839490890
531620283,5160336984,5160336985
145265326,5238136130,5238136440
354943968,3605924645,3605924646
377484848,3831028330,3661623855
166068623,1775501614,3661623855
583028055,3808204324,3808204325
130282746,3809718748,3809718747
319133023,3255409685,3809718747
713176323,3813847444,3813847440
379760992,3830892555,3830894558
380086185,3834323371,3834323369
380086184,3834323367,3834323370
25307426,288747078,3834323370
381223639,3844597742,3844597743
381471355,3846749060,3846749059
409120867,4110146676,4110146677
422254930,4219914705,4219914706
338388280,2954940970,4243437789
334190936,6946527016,4243437789
425144682,4244603489,4244603490
430177810,4294501111,4294501112
431702564,4309281335,4309281336
431908038,4311418881,4311419124
432404136,7565072286,4314678074
432404136,4314678073,4314678074
193224011,249792168,4315903948
905775798,246151861,4317072629
432772497,4317283901,4317283902
23057832,258183173,4327401784
435938806,4338299028,4338299026
436247416,4341208099,4341208100
23822297,4343160233,4343160245
439371382,3832848860,4369873802
117700028,1940164059,4829394894
491858972,4839490920,4839490919
493207811,4851382981,4851382980
118956508,1337227360,4851383053
45985934,2466028808,4854921833
97984341,83839531,4867874825
721235094,6804158014,4867874825
531410113,5159313966,5158608699
531554722,5159808312,5159808313
364360675,5161307412,5161307413
28229730,1460427611,5289155188
144376622,5392811527,5392811528
610176147,290805831,5778910962
611890421,5792906528,5792906529
112263834,1276516641,5792906529
611898986,5792978458,5792978459
611902139,5792999118,5792999119
611902154,5792999252,5792999253
615294740,5818392739,5818392740
439371396,5818392737,5818392740
721235068,6028592816,6028592799
640141226,6030747053,6030747054
672505776,4784180313,6297659287
29455203,6352702817,6352702816
25108117,6463475834,6463475825
690756806,6481183841,6481183840
691404397,6487729985,6487729184
691404397,6487729991,6487729990
705036863,6621914388,6621914399
711231892,6687018651,6687018657
25307014,26023988,6754581231
9673516,75940426,6766893375
721719108,6770357424,6770357425
297871179,3017707092,6770357425
479835154,107814124,6770357442
170675730,6800538252,6800538251
179913610,1903567576,6814832550
24300828,6814992832,6814992833
379760989,6815150621,6815150622
24988887,6782051232,6815945071
727309416,6815945070,6815945071
379738907,6837597847,6837597848
730893269,6845632237,6845632238
730893266,6845632225,6845632238
544414194,3362589501,6847958155
378468104,3818789954,6848012331
376392312,1435404743,6848245976
376392309,3798265560,6848245976
660334150,7794258492,6848245976
316536502,1956285433,6848245976
379544502,3828574732,6848551575
248125660,30827723,6986670735
755874129,6816040803,7059828267
761448297,7114249043,7114249042
762609194,7125711686,7125711685
838380603,7824518571,7160575838
24537624,1455330591,7384251988
183397967,1460425399,7469381214
808558707,7560783339,7560783338
432403489,4314669648,7565072289
809049064,7565072288,7565072289
809100668,7565561589,7565561590
809100663,7565553782,7565561590
839989359,7838380245,7838380246
172610488,1165287021,7841028320
840679329,7844466455,7844466456
297867057,3017701579,7844466456
143768863,19382948,8062265106
207568247,4317104870,8411506482
354943967,258523645,8422237039
908988544,8440125034,8440125033
921739445,8557413787,8557413788
729225393,8625388396,8625388394
942257787,6400734645,8725454211
23107737,6815069841,8725471517
942715927,8729445358,8729445357
150479310,6780080423,8740224914
132752369,8740263804,8740224914
977361072,9043618196,9043618195
1013263775,9348174767,9348174768
4816789,2057718269,3320213
183424023,4779899897,26023985
200674696,2914392814,26114538
295213658,3109533159,29730814
13252037,73916544,71525507
9398555,71525502,71525507
845447718,7887763339,106419323
741007680,1146125838,107692845
199898608,122336792,122336783
541696491,249792056,246154605
26623780,3834164859,248814984
682764318,983964552,250162738
117484058,258610769,258610772
23879599,258829783,258829784
23058962,248815969,259988184
23978666,259995662,259988184
26623782,259996074,259996086
290510358,1421587540,261052792
24300836,262211882,262211883
24420817,265279474,265279476
25360133,292060534,265726873
713182012,3833911060,265726873
190328037,267346230,267346229
53048662,311633297,271844310
23820927,248814209,274674160
