lsid,highway
784701542,service
784778834,service
784778835,service
784785964,service
784814240,footway
784814241,footway
784814242,footway
784814243,footway
784814248,footway
784814252,path
785035275,footway
785035277,footway
785094089,service
785094090,service
785094111,service
785094112,service
785094113,service
785094114,service
785094115,service
785094116,service
785094117,service
785094118,service
785094119,service
785094120,service
785127424,footway
785127426,footway
785127427,footway
785127428,footway
785127429,footway
785127430,footway
785127431,footway
785127432,footway
785127433,footway
785127434,footway
785127435,footway
785413090,pedestrian
63666630,unclassified
63666631,unclassified
63666632,unclassified
63671000,footway
63671006,footway
63740430,footway
63740436,service
63740438,service
63740440,footway
63819135,residential
63956635,residential
63956636,residential
63972401,residential
64051142,path
64265152,footway
64265165,footway
64265169,residential
64302381,footway
64326497,service
64399955,residential
64517307,path
64517317,path
64517324,path
64784149,secondary
64787309,primary_link
64950389,footway
64950670,footway
64966533,footway
64968064,path
64968065,footway
65010187,service
65166661,path
65168052,path
39179314,footway
39179315,footway
39182203,path
39182373,footway
39182565,footway
39182566,footway
39184528,residential
39185765,footway
39186252,residential
39186255,residential
39231264,footway
39231271,service
39231282,footway
39231284,track
39267111,footway
39267112,footway
39267113,footway
39267114,footway
39267115,footway
39267116,footway
39318525,footway
39319309,footway
39319310,footway
39319311,footway
39319312,footway
39319314,pedestrian
39319315,footway
39319317,footway
39319318,footway
39319463,footway
39345241,residential
39408276,path
39408277,footway
39408279,path
39408280,footway
39408763,service
39423772,residential
39425542,footway
39425543,steps
39425544,footway
39426140,footway
39426143,residential
39426416,footway
39426905,footway
39427055,path
39427260,steps
39427278,footway
39427345,path
39427574,path
39427575,path
39427748,path
39428205,path
39428326,steps
39428328,path
39428342,path
39428345,path
39428755,steps
39428769,path
39429505,path
39430975,footway
39435306,primary
39435308,secondary
39435309,secondary
39435618,primary
39436688,footway
39436689,service
39436691,path
39436693,footway
39436695,footway
39436697,footway
39436698,pedestrian
39436699,footway
39436907,footway
39436908,service
39439566,footway
39439707,living_street
39439708,footway
39486155,footway
39486156,service
39487742,service
39487743,service
39487745,service
39487942,footway
39487943,footway
39488494,service
39491926,footway
39654495,path
39654496,path
39654498,path
39654499,primary
39749768,track
39749769,track
39821520,service
39822234,steps
39822459,residential
39823276,service
39823322,service
39824123,service
39824124,path
39827508,footway
40120281,unclassified
40120282,unclassified
40120283,service
40120285,unclassified
40120286,unclassified
40120287,service
40120288,unclassified
40120289,service
40120290,service
40120291,unclassified
40120292,unclassified
40120293,service
40120294,service
40120295,service
40120296,service
40120297,service
40120298,unclassified
40120300,unclassified
40120301,unclassified
40120302,unclassified
40120575,unclassified
40127591,tertiary
40128424,service
40165761,footway
40165762,path
40165763,path
40165764,path
40286563,path
40286616,track
40286651,path
40286695,path
40286709,path
40286747,footway
40286763,footway
40346435,path
40346436,path
40346437,path
40346438,path
40349115,motorway_link
40349222,motorway
40349223,motorway
40471851,footway
40484098,footway
40484099,footway
40484101,footway
40484102,steps
40484104,footway
40484106,footway
40484107,footway
40484113,footway
40484114,footway
40499194,residential
40501039,steps
40501042,path
40501044,steps
40501047,steps
40501048,path
40501049,steps
40501051,path
40501053,path
40501054,steps
40501056,path
40501064,steps
40506705,living_street
40635779,footway
40635780,steps
40641026,footway
40646237,footway
40744918,tertiary
40744988,service
40744990,service
40745002,service
40745163,service
40745175,service
40807907,footway
40807909,steps
40886318,secondary
40886333,residential
40886355,path
40886683,secondary
40886686,secondary
40890497,secondary
40900674,secondary
40900681,secondary
40900684,secondary
40900768,construction
40900787,path
40900798,residential
40901055,service
40901062,path
40902113,path
40902114,path
40911982,service
40911989,footway
40911995,construction
40912000,service
40912012,construction
40925222,secondary
40926404,secondary
40927390,path
41036204,service
41036205,tertiary
41036206,tertiary
41039499,residential
41040762,tertiary
41084786,footway
41084788,footway
41084789,footway
41110159,footway
41110160,pedestrian
41184723,footway
41184724,footway
41191281,footway
41332732,footway
41388769,service
41389274,residential
41389349,residential
41389380,residential
41391289,footway
41391422,residential
41391432,footway
41397024,footway
41400403,service
41461390,pedestrian
41461399,steps
41461965,footway
41705243,residential
41708397,track
41708398,service
41724322,footway
41724323,footway
41724459,footway
41724460,footway
41724905,footway
41724906,footway
41731028,footway
41731029,footway
41731031,steps
41731034,footway
41731039,footway
41731044,track
41731045,footway
41731049,footway
41731053,footway
41731054,footway
41731056,footway
41731057,footway
41731061,footway
41731063,track
41731069,track
41731072,track
41731073,track
41731075,track
41731080,footway
41731082,track
41731085,track
41731093,track
41731095,track
41731106,track
41731108,track
41731114,track
41731135,track
41731137,track
41731140,track
41731141,track
41731142,track
41731739,steps
41812281,track
41812282,path
41812540,path
41812542,service
41812546,footway
41812675,steps
41812677,path
41812678,footway
41812679,footway
41812680,footway
41812685,steps
41813326,footway
41813328,footway
41813329,footway
41813622,footway
41813623,footway
41814819,track
41814821,track
41814824,footway
41814825,footway
41814828,track
41814831,footway
41814832,footway
41814834,track
41814835,footway
41814839,footway
41814841,footway
41814843,footway
41814846,footway
41814847,track
41814853,steps
41814854,footway
41814955,footway
41815601,residential
41816203,path
41816204,path
41822599,track
41822600,track
41822602,track
41822603,track
41822607,track
41822610,track
41822611,track
41822613,track
41822643,track
41822645,track
41822646,track
41822648,track
41826419,track
41826421,track
41826422,track
41850277,service
41868808,steps
41869030,service
41869054,footway
41869177,footway
41873700,service
41873701,track
41874098,track
41874099,track
41874100,track
41874101,track
41874102,footway
41881180,track
41881182,footway
41881183,track
41881184,steps
41881185,footway
41881188,track
41881189,track
41881190,track
41881191,track
41881192,track
41881196,track
41881197,track
41881198,track
41881199,track
41881200,track
41881437,track
41908490,footway
41908491,steps
41914734,service
41914739,service
41914745,footway
41914754,footway
41924767,service
41972830,pedestrian
41979184,residential
41979416,service
41979454,path
42016384,footway
42024306,residential
42036912,residential
42037062,residential
42037410,residential
42037586,residential
42037924,footway
42042401,footway
42043602,service
42044474,service
59379443,path
59379445,path
59379446,steps
59381090,service
59384867,footway
59384868,footway
59384988,residential
59396423,path
59397980,residential
59422320,unclassified
59422668,living_street
59422919,service
59424230,residential
59465151,pedestrian
59465575,pedestrian
59465576,pedestrian
59506015,residential
59506017,path
59526232,service
59540513,service
59540514,service
59591207,service
59625360,service
59625363,service
59626129,service
59626131,service
59626134,service
59626137,service
59652018,footway
59652421,service
59653068,service
59653074,path
59693749,service
59707713,service
59805022,path
59805023,footway
59805024,footway
59805025,service
59805026,footway
59805027,footway
59807633,residential
59836086,footway
59865742,secondary
59865743,residential
59865744,footway
59894847,secondary
59898041,residential
59898042,residential
59986526,living_street
59986817,residential
59988611,secondary
59988821,tertiary
59996763,secondary
59996915,tertiary
59997055,living_street
59997935,tertiary
60039525,service
60039530,service
60039533,service
60039534,service
60039537,service
60039538,service
60039541,service
60039542,service
60039719,service
60044450,footway
60082981,tertiary
60083464,residential
60084454,tertiary
60084535,residential
60084558,residential
60084649,tertiary
60084717,residential
60084898,cycleway
60085024,path
60097476,secondary
60097477,secondary
60098101,cycleway
60098102,path
60098103,cycleway
60100419,service
60100421,service
60100422,service
60100423,service
60100425,service
60100426,service
60100506,primary
60102042,footway
60124786,secondary
60124788,residential
60124789,secondary
60124791,secondary
60140366,tertiary
60170364,service
60170365,service
60170366,service
60170367,service
60170368,service
60170370,service
60170599,footway
60170600,steps
60170607,steps
60205073,footway
60205074,footway
60205252,residential
60205253,footway
60205254,footway
60205255,footway
60205381,residential
60205382,tertiary
60205383,footway
60205549,secondary
60205550,footway
60205551,secondary
60205552,footway
60205553,residential
60205554,secondary
60205595,residential
60205596,residential
60205994,cycleway
60206084,service
60206085,secondary
60221970,residential
60221971,tertiary
60221973,tertiary
60221974,tertiary
60224023,secondary
60224024,footway
60224088,footway
60224278,service
60227112,path
60229039,service
60230017,footway
60230018,footway
60274584,service
60332469,path
60332470,path
60332471,footway
60332472,footway
60332473,path
60332474,footway
60366359,unclassified
60366727,tertiary
60394202,footway
60429652,service
60429653,service
60432906,footway
60447148,residential
60447198,tertiary
60447511,secondary
60447826,footway
60448149,residential
60486641,unclassified
60486660,residential
60486700,service
60486727,service
60486736,unclassified
60486769,service
60610835,steps
60610840,living_street
60642647,steps
60642648,footway
60708588,residential
60749074,footway
60749719,residential
60754478,secondary
60893236,footway
60923564,secondary
60926024,service
60953875,footway
60953876,residential
60954267,path
60954268,path
60964663,cycleway
60969541,service
60969542,footway
60969543,footway
60969544,service
60969545,living_street
60969546,service
60969547,service
60969548,footway
60969550,living_street
60969552,footway
60970523,footway
60970531,footway
60970550,footway
60987319,service
60987322,service
60987324,service
60987336,service
60987338,service
60987344,service
60987345,service
60989181,service
60989183,service
60989189,service
60989758,service
60989761,service
60990175,footway
61040799,service
61040800,footway
61040801,service
61040802,service
61040803,service
61121314,service
61121319,service
61121322,footway
61189475,service
61189476,service
61225049,secondary
61225050,primary
61225051,footway
61225052,primary
61225190,secondary
61225670,secondary
61225671,secondary
61225673,residential
61226109,secondary
61226110,secondary_link
61226511,residential
61226512,secondary
61237490,footway
61237491,footway
61237492,footway
61237493,footway
61237494,footway
61237495,footway
61237496,footway
61237497,footway
61292550,service
61313632,service
61314606,service
61485871,footway
61490349,living_street
61491732,service
61513375,path
61515649,footway
61515704,service
61595487,footway
61636988,path
61637086,tertiary
61730638,service
61730643,service
61846436,service
61846437,path
61885794,footway
61886756,track
61888205,footway
61888210,footway
61888211,footway
61888215,footway
61888225,footway
61888228,service
61888236,footway
61888249,footway
61888250,footway
61888252,footway
61888261,footway
61888263,footway
61888268,footway
61889296,footway
61889298,service
61962197,residential
154124258,service
154124262,service
154124267,service
154124271,service
154124275,service
154124276,service
154124278,service
154124282,service
154124284,service
154124288,service
154158431,service
154162465,service
154162468,service
154162481,service
154162482,service
154678637,service
154678642,footway
154678644,path
154678645,path
154780114,primary
154780118,primary
155010009,service
155010011,service
155270424,motorway_link
155288458,service
155298575,service
155298577,service
155298578,service
155298580,service
155298581,path
155298583,service
155298585,service
155298587,service
147445959,secondary
147445962,secondary
147445966,secondary
147446013,secondary
147446016,secondary
147446019,secondary
147446022,secondary
147446047,secondary
147446049,secondary
147446050,secondary
147446053,footway
147446054,footway
147446057,cycleway
147446059,footway
147993310,steps
147993312,footway
147993315,footway
147993317,footway
147993325,service
147993326,residential
148094347,residential
148304001,residential
148304004,service
148304006,footway
148304007,footway
148304009,steps
148304011,path
148304012,footway
148304014,steps
148304015,footway
148304017,footway
148329132,residential
148329134,footway
148329135,footway
148329137,track
148329138,path
148329139,path
148329140,path
148607846,residential
148607870,tertiary
148607875,secondary
148607877,path
148607879,service
148607880,service
148607881,steps
148607882,service
148607883,footway
148714440,footway
148716219,service
148716220,service
148716221,service
148857285,residential
148857339,path
148857341,steps
148857342,steps
148857346,path
148857350,service
148857352,path
148875499,residential
148875500,residential
148875501,residential
148875504,service
148875505,steps
148875506,footway
148875507,service
148875508,service
148966745,secondary
148966749,footway
148966751,footway
148966752,path
148966756,steps
148966763,path
148966765,living_street
148966770,footway
149107056,residential
149107058,residential
149107063,footway
149108557,residential
149108558,residential
149108560,residential
149108566,footway
149108567,footway
149113292,service
149113295,residential
149113299,track
149113300,track
149113958,footway
149113960,footway
149113962,footway
149113964,footway
149113966,footway
149113970,footway
149115764,residential
149115765,residential
149116493,service
149116494,service
149117541,residential
149118459,path
149118460,path
149118493,service
149119139,residential
149119140,residential
149119141,footway
149119142,footway
149119143,footway
149120850,steps
149120853,footway
149122406,footway
149126289,residential
149126290,residential
149126291,tertiary
149126292,footway
149126294,footway
149126298,footway
149126299,steps
149126300,steps
149126301,steps
149126302,service
149126303,footway
149126304,footway
149126305,footway
149126306,footway
149164947,path
149166653,residential
149166654,residential
149168833,primary
149175192,secondary
149360127,residential
149360129,residential
149360131,residential
149360491,tertiary
149418557,primary
149418558,primary
149496790,residential
152482146,unclassified
152482153,footway
152482154,path
152482155,service
152482156,service
152482157,footway
152482158,service
152482159,residential
152838732,living_street
153169763,living_street
153373393,service
153473574,residential
153473783,residential
153474551,residential
153483803,living_street
153483804,residential
153483805,residential
153483806,residential
153483807,residential
153483808,residential
153483809,footway
153483810,steps
153483811,steps
153483812,footway
153483813,path
153483814,footway
153483815,footway
153483816,footway
153483817,footway
153483818,footway
153483819,residential
153500683,residential
153500684,residential
153500685,secondary
153500686,residential
153500687,residential
153500688,residential
153500689,tertiary
153500690,tertiary
153500692,tertiary
153500693,tertiary
153500694,tertiary
153500695,tertiary
153500696,residential
153500697,residential
153500698,tertiary
153500700,tertiary
153500701,tertiary
153500702,tertiary
153500703,footway
153500704,service
153500705,footway
153500706,footway
153500708,footway
153500709,footway
153500711,footway
153500712,footway
153580703,path
140990475,residential
140990476,residential
141074510,service
141074515,service
141074517,footway
141074521,service
141467779,service
141467781,service
141467782,footway
141467783,service
141467784,service
141467785,footway
141467786,steps
141467787,service
141467788,service
141467789,footway
141467792,service
141467794,footway
141467795,steps
141467798,footway
141467805,service
141467807,service
141467810,footway
141467816,service
141467820,service
141467822,footway
141467824,footway
141467834,service
141467835,footway
141467836,service
141467839,footway
141467844,service
141467845,service
141496843,service
141496845,service
141496846,service
141496847,service
141496848,residential
141515575,service
141515577,service
141515578,service
141529241,secondary
141529245,secondary
141681531,service
141681532,footway
141681535,footway
141681542,footway
142029656,residential
142029658,footway
142029660,footway
142151392,secondary
142207185,path
142207186,service
142207188,service
142207193,path
142207194,footway
142207198,footway
142207200,service
142519071,service
142607193,service
142607194,service
142798146,footway
142886926,residential
142976928,service
143176081,primary
143176084,service
143176085,service
143176086,service
143176087,footway
143176088,service
143176089,footway
143176090,service
143176091,service
143176092,footway
143176093,steps
143176094,service
143176095,steps
143176096,steps
143176097,service
143176099,footway
143176100,footway
143176101,footway
143176102,footway
143176103,footway
143176105,service
143176106,service
143176107,service
143176108,footway
143176109,service
143176110,service
143176111,service
143176112,service
143176113,service
143176114,footway
143176116,service
143176117,service
143176118,service
143176119,footway
143176120,footway
143176121,service
143176122,footway
143176123,service
143176124,service
165332917,service
165332918,service
165332919,footway
165332921,footway
165332922,path
165406587,path
165407850,footway
165407851,footway
165407852,service
165407853,footway
165491039,footway
165491040,footway
165491041,footway
165491043,service
165491044,steps
165491045,footway
165491046,footway
165491047,footway
165491049,path
165503576,footway
165622116,residential
165622118,footway
165622119,footway
165622120,footway
165622121,service
165622123,path
165622124,service
165622126,footway
165622127,service
165622128,path
165622129,service
165738439,footway
166074324,footway
166128860,service
166128861,footway
166128863,service
166130668,footway
166131800,footway
166132294,footway
166286034,residential
166381848,footway
166381850,footway
166381851,service
166394603,tertiary
166474847,residential
166475009,residential
166477565,residential
166498620,footway
166503427,service
166504441,service
166504442,service
166506958,residential
166506959,living_street
166506960,path
166506961,residential
166506962,residential
166506963,residential
166508910,residential
166508911,path
166508912,service
166508913,service
166510953,residential
166510961,residential
166515597,tertiary
166522420,path
166522421,path
166528244,tertiary
166528245,tertiary
166528246,residential
166528247,footway
166528248,tertiary
166528249,tertiary
166614268,service
166614269,footway
166614270,footway
166614271,steps
166614272,service
166614275,service
166614276,service
166614277,footway
166614278,footway
166663477,secondary
166663479,residential
166663480,primary
166665732,secondary
166665733,secondary
166665734,secondary
166707913,service
166910684,tertiary
167097739,service
167225305,footway
125471847,service
125609135,service
125653734,service
125654312,service
125654315,footway
125654316,footway
125676060,steps
125676073,service
125676076,footway
125676081,footway
125678784,service
125680932,steps
125680935,footway
125680938,steps
125680942,footway
125680947,footway
125680950,footway
125680952,footway
125680953,service
125684880,footway
125684881,footway
125684882,footway
125684884,footway
125684887,footway
125684889,footway
125684892,footway
125684894,service
125686263,service
125686265,footway
125686420,service
125730201,footway
125730203,service
125736107,service
125963046,living_street
125963048,living_street
125963049,living_street
126042459,service
126042460,service
126042461,service
126043217,footway
167583310,service
167583311,service
167583312,service
167583313,service
167583314,service
167817079,residential
167864524,footway
167864525,footway
167864526,service
167864528,steps
167864529,service
167957890,service
167960906,footway
167960915,footway
167960916,footway
168104695,tertiary
168104696,tertiary
168104697,service
168104698,service
168104699,service
168104700,service
168104701,service
168104702,service
168104704,service
168104707,service
168104708,service
168104709,service
168104710,service
168104711,footway
168104713,service
168104714,service
168104715,service
168117476,footway
168117477,service
168117478,service
168285794,residential
168735308,footway
169538569,service
190343384,footway
190343385,footway
190343386,footway
190343387,footway
190343389,footway
190343390,footway
190343392,footway
190343394,footway
190343396,footway
190343397,footway
190453132,footway
190453133,track
190455883,service
190458086,footway
190970716,service
190970717,path
191136324,residential
191136326,service
191136329,residential
191146910,steps
191148131,service
191148132,service
191148133,service
191148134,steps
191148135,footway
191447108,tertiary
191447109,secondary
191468201,footway
191560248,service
191561781,footway
191561782,footway
191561783,footway
191609023,residential
191637855,path
191637856,service
191637857,service
191637858,service
191637859,service
191637860,service
191814215,service
191814216,service
191814217,service
191814218,service
191814219,service
206077265,residential
206077266,footway
206125965,service
206125966,service
206583654,service
206583655,path
206708676,unclassified
206708680,service
206817008,service
206817009,service
206817010,service
206817011,service
206817012,service
206817013,service
206817014,service
206817015,service
206817017,service
206817018,service
207315745,service
207315749,footway
207315750,footway
207315756,footway
207315758,service
207315759,footway
207315760,footway
207315763,steps
207315764,footway
207315766,footway
207315768,footway
207328121,footway
207328122,footway
207328123,footway
207328124,footway
207328125,footway
207328126,footway
207328127,footway
207328128,footway
207328129,footway
207328130,footway
207328131,footway
207328132,footway
207328133,footway
207328134,footway
207328136,footway
207328137,footway
207328138,footway
207328139,footway
207328140,footway
207328141,footway
207328142,footway
207328143,footway
207328144,footway
207328146,footway
207328148,footway
207328149,footway
207328150,footway
207328151,footway
207328152,footway
207328153,footway
207328155,footway
207328156,footway
207328157,footway
207328158,footway
207328160,footway
207328161,footway
207328162,footway
207328163,footway
207328164,footway
207328165,footway
207328166,footway
207328167,footway
207328168,footway
207328169,footway
207328170,footway
207328171,footway
207328172,footway
207328173,footway
207328174,footway
207328176,footway
207328177,footway
207328178,footway
207328179,footway
207328180,footway
207328181,footway
207328182,footway
207328183,footway
207328184,footway
207328185,footway
207328186,footway
207328188,footway
207328189,footway
207328190,footway
207328191,footway
207328192,footway
207328193,footway
207328194,footway
207328195,footway
207328196,footway
207328197,footway
207328198,footway
207328199,footway
207328200,footway
207328201,footway
207328202,footway
207328203,footway
207328204,footway
207328205,footway
207328206,footway
207328207,footway
207328208,footway
207328209,footway
207328210,footway
207328211,footway
207328212,footway
207328213,footway
207328214,footway
207328215,footway
207557177,footway
207557179,footway
207557181,footway
207557182,footway
207557183,footway
207557187,footway
207557189,footway
207557193,footway
207557194,footway
207557195,footway
207557196,footway
207557197,footway
207557198,footway
207557200,footway
207557201,footway
207557203,footway
207557205,footway
207557209,footway
207557212,footway
207557213,footway
207557214,footway
207557215,footway
207557217,footway
207557218,footway
207557219,footway
207557220,footway
207557221,footway
207557222,footway
207557224,footway
207557229,footway
207557230,footway
207557234,footway
207557236,footway
207557237,footway
207557247,footway
207557248,footway
207557249,footway
207557253,footway
207557256,footway
207557257,footway
207557258,footway
207557259,footway
207557260,footway
207557261,footway
207557262,footway
207557264,footway
207557265,footway
207557267,footway
207557269,footway
207557270,footway
207558785,footway
207559967,footway
207559968,footway
207559969,footway
207559970,footway
207559971,footway
207559972,footway
207559973,footway
207559974,footway
207559975,footway
207559976,footway
207559977,footway
207559978,footway
207559979,footway
207559980,footway
207559981,footway
207559982,footway
207559983,footway
207559984,footway
207559985,footway
207559986,footway
207559987,footway
207559988,footway
207559989,footway
207559990,footway
207559991,footway
207559992,footway
207559993,footway
207559994,footway
207559995,footway
207559996,footway
207559997,footway
207559998,footway
207559999,footway
207560000,footway
207560001,footway
207560002,footway
207560003,footway
207560004,footway
207560005,footway
207560006,footway
207560007,footway
207560008,footway
207560009,footway
207560010,footway
207560011,footway
207560012,footway
207560013,footway
207560014,footway
207560015,footway
207560017,footway
207560018,footway
207560019,footway
207560020,footway
207560021,footway
207560022,footway
207560023,footway
207560024,footway
207560025,footway
207560026,footway
207560027,footway
207628350,service
207628352,service
207628353,service
207628355,service
207628358,service
207628363,service
207628368,service
207628373,service
207628375,service
207628376,service
207628379,service
207628380,service
207628383,service
207628384,service
207628392,service
207628395,service
207628400,service
207628405,service
207628406,service
207628409,service
207628410,service
207628411,service
207628426,service
207628433,service
207628435,service
207631790,service
207631791,service
207631792,service
207631794,service
207631795,service
207631796,service
207631797,service
207631798,service
207631799,service
207631800,service
207631801,service
207631802,service
207631803,service
207631804,service
207631806,service
207631807,service
207631808,service
207631809,service
207631810,service
207631811,service
207631812,service
208045261,footway
208045262,footway
208045263,footway
208045264,footway
208045265,footway
208045266,footway
208045267,footway
208045268,footway
208045269,footway
208045270,footway
208045271,footway
208045272,path
208045273,footway
208045274,footway
208045275,path
208045276,footway
208045277,footway
208045278,footway
208045279,footway
208045280,footway
208045281,path
208045282,footway
208045283,footway
208045284,footway
208045285,footway
208045286,footway
208045287,footway
208045288,footway
208045289,footway
208045290,footway
208045291,footway
208045292,footway
208045293,footway
208045294,footway
208045295,footway
208045296,path
208045297,footway
208045299,footway
208045300,footway
208045301,footway
208045302,footway
208045303,footway
208045304,footway
208045305,footway
208045306,footway
208045307,footway
208045309,footway
208045310,path
208045311,footway
208045312,footway
208045314,footway
208045315,footway
208045316,footway
208045317,footway
208045319,path
208045320,footway
208045321,footway
208045322,footway
208045323,footway
208045324,footway
208045325,path
208045326,path
208045327,footway
208045328,footway
208045329,footway
208045330,footway
208045332,footway
208045333,footway
208045334,footway
208045335,footway
208045336,footway
208045337,footway
208045338,footway
208045339,footway
208045340,footway
208045341,footway
208045342,footway
208045343,footway
208045344,footway
208045345,path
208045346,footway
208045347,path
208045348,footway
208045349,footway
208045350,footway
208045351,footway
208045352,path
208045353,footway
208045354,footway
208045355,footway
208045357,footway
208045360,footway
208045363,footway
208045365,footway
208045367,footway
208045369,footway
208045370,footway
208045371,footway
208045372,footway
208045373,footway
208045374,footway
208045375,footway
208045376,footway
208045377,footway
208045378,footway
208045380,footway
208045381,footway
208045382,footway
208045383,footway
208045384,footway
208045385,footway
208045386,footway
208045387,footway
208045388,footway
208045389,footway
208045390,footway
208045391,footway
208045392,footway
208045394,footway
208045395,footway
208045396,footway
208045397,footway
208045398,footway
208045399,footway
208045400,footway
208045401,footway
208045402,footway
208045404,footway
208045405,footway
208045406,footway
208045407,footway
208045408,footway
208045409,footway
208045410,footway
208045411,footway
208045412,footway
208045413,footway
208045414,footway
208045415,footway
208045416,footway
208045418,footway
208045419,footway
208045420,footway
208045421,footway
208045422,footway
208045423,footway
208045424,footway
208045425,footway
208045426,footway
208045427,footway
208045428,footway
208045429,footway
208045430,footway
208045431,footway
208045432,footway
208263365,footway
208263392,steps
83598650,secondary
83598651,residential
83598652,secondary
83696686,residential
83709572,residential
83864705,service
83864710,residential
83864717,service
83864729,service
84203553,service
84203558,service
84301466,path
84301475,service
84301481,path
84301496,path
84301523,residential
84301536,service
84301563,path
84301568,path
84668947,steps
84668948,unclassified
84668949,service
84668953,service
84668954,path
84668955,service
84668956,service
84668960,path
84668963,service
84668964,path
84788705,footway
84959639,footway
84959640,path
84971428,residential
84971594,residential
84971595,residential
85254864,service
85254872,footway
232220552,service
232665120,path
232665311,path
232732289,service
232732602,residential
232733199,footway
232735087,living_street
232737421,steps
233086230,residential
233153224,residential
233153225,residential
233153226,residential
233153227,residential
233153228,tertiary
233153229,tertiary
233153230,tertiary
233269091,footway
233533731,service
233533732,service
233533733,service
233533734,service
233533735,path
233533736,path
233533737,path
233533738,service
233533739,service
233533740,service
233533741,service
233533742,service
233533743,service
233808227,service
233808228,service
233808229,service
233940236,tertiary
234059549,residential
234062912,service
234062913,service
234062914,service
234062915,service
234062916,service
234063092,service
238339548,footway
238467980,primary
238467981,primary
238467982,primary
238467983,secondary
238467984,secondary
238467985,secondary
238467988,secondary
238467990,secondary
238467993,secondary
238467994,secondary
238467995,secondary
238467996,secondary
238467997,secondary
238467998,secondary
238468000,secondary
238468001,secondary
238468002,residential
238468003,secondary
238468004,tertiary
238468012,tertiary
238468015,tertiary
238468018,tertiary
238468021,tertiary
238468024,tertiary
238468027,tertiary
238468028,tertiary
238468029,residential
238468030,footway
238468031,cycleway
238468032,footway
238468033,footway
238468034,footway
238468035,footway
238994862,path
239051327,primary
239051328,primary
239051330,secondary
239051331,secondary
239051332,secondary
239051334,secondary
239051336,secondary
239051337,secondary
239051338,footway
239051340,footway
239051341,footway
239051343,footway
239051344,footway
239051345,footway
239051346,footway
239076931,pedestrian
239124005,tertiary
239124006,tertiary
239124488,footway
239155210,steps
239155211,steps
239155212,steps
239213536,service
239213537,footway
239213539,service
239213540,service
239213541,footway
239213542,footway
239213543,path
239213544,footway
239220511,residential
239220512,path
239220513,path
239220514,steps
239326165,primary
239326167,footway
239487610,service
239825069,service
239825070,service
239825071,service
239825072,service
239825073,service
239825074,service
239825075,service
239825076,service
239825077,service
686130035,unclassified
686139934,tertiary
686139935,primary
686165525,residential
686165526,residential
686299127,service
686302017,service
686302018,service
686302025,service
686302028,service
686671903,footway
686671904,footway
687167531,path
687666992,footway
687841769,footway
687841770,footway
688186598,footway
689067605,footway
689161057,service
689324024,footway
447265362,footway
447265363,steps
447265364,steps
447265365,path
447265366,footway
447265367,footway
447265368,service
447265369,path
447265370,service
447265371,footway
447265372,service
447265373,service
447265374,service
447266131,service
447266133,service
447364614,steps
447532731,service
447532732,service
447532733,service
448323064,service
448323065,service
448329568,path
448673986,service
448960344,service
448967029,service
448967030,service
448967031,service
448986691,footway
448986692,footway
448986693,steps
448986694,footway
448986695,footway
448986696,footway
448986699,footway
448986702,footway
448986703,footway
448986704,footway
449040998,service
449040999,service
449041000,service
449042327,service
449042328,service
449105317,path
449106031,footway
449106033,footway
449114454,path
449114455,path
449114456,path
449114457,steps
449114458,path
449114459,path
449114460,path
449114461,path
449114462,service
449114463,path
449192143,footway
449192144,living_street
449192146,living_street
449237483,path
449237484,footway
449237485,footway
449237488,path
449237489,service
449237491,path
449241361,steps
449241362,steps
449241363,path
449241364,path
449241365,path
449241366,steps
449241367,path
449241368,service
449241369,service
449241370,path
449241371,path
449241372,service
449241373,service
449241374,service
449397443,residential
449397444,service
449397445,service
449397446,service
449397447,service
449397448,service
449397449,service
449974850,unclassified
450275078,service
450275079,service
450275080,service
450277592,service
450280416,footway
450401367,path
450401369,path
450401370,path
450401371,path
450401374,steps
450401377,path
450401379,path
450401380,service
450401382,service
67548631,track
67548632,path
67553869,residential
67553870,footway
67874782,path
68560999,steps
68561000,path
68692105,service
68692106,footway
68692107,service
68692108,footway
68760580,steps
68760583,service
68760586,service
68760588,service
68760591,path
68798427,service
68798428,service
68798429,service
68798431,service
68798432,service
68798435,footway
68798437,steps
68798438,service
68798439,service
68798440,service
68798441,steps
68798442,footway
68798443,footway
68798444,path
68914232,residential
68914236,service
68914239,residential
458880266,service
458880320,living_street
458880321,living_street
458887878,pedestrian
458887880,pedestrian
458887881,pedestrian
458887882,steps
458887883,pedestrian
458887884,path
458887885,path
458887886,path
458887887,path
458887888,path
458887889,steps
458887890,path
458887891,pedestrian
458887892,pedestrian
458887893,pedestrian
458887894,pedestrian
458887895,pedestrian
458887896,path
458887897,service
458887898,service
458887899,path
459017580,steps
459017581,path
459026355,pedestrian
459351466,pedestrian
459351467,pedestrian
459351468,pedestrian
459351469,pedestrian
459351470,pedestrian
459351471,pedestrian
459351472,pedestrian
459351473,steps
459351474,pedestrian
459351475,pedestrian
459351476,pedestrian
459351477,pedestrian
459351479,pedestrian
459351481,pedestrian
459351484,pedestrian
459351487,steps
459351489,pedestrian
459351493,pedestrian
459351496,pedestrian
459351499,steps
459351502,pedestrian
459413870,pedestrian
459413871,service
459413874,service
459413875,path
459413879,path
459413882,service
459413883,service
459413884,path
459413886,footway
459413890,service
459413891,service
459413892,service
459413893,service
459413894,service
459413895,service
459413896,service
459413897,service
