lsid,osmid_start,osmid_end
237268215,329984940,387829752
33852678,589092381,387829752
35079505,4445182371,411514635
28780988,316464772,419018417
35839363,3983643613,419018417
35997714,3985856084,420781824
60486660,420780109,420781824
215066656,3710910672,442299819
25918980,3710910664,442299819
28776058,2929529707,461623547
343918491,472310927,472310932
40745163,278661943,495147979
41812680,8677031674,513785370
41731049,513785355,513785370
41731080,9146669303,513785543
41731061,513798078,513785543
41813622,8825938568,516213535
41914739,8792612802,518977949
42934861,537788752,537867484
471148226,327668083,539510813
9929520,8300958085,619482756
50096314,636094693,636094694
55001148,691873080,691873081
43364732,280397675,705835425
36273041,720978647,720978649
61515704,3880590618,721266449
717584045,6738933422,749516460
60486727,4041392572,754154297
25001460,771254133,771254234
61888250,771254121,771254234
334259421,2537287751,773954348
32339638,364059640,798578722
26265532,4335874007,798578722
330947042,3379818398,850695071
26006547,891322288,891322328
77928945,915832816,915832839
239076931,4273017903,937199739
88400807,569715912,1026965929
32227294,349883256,1026965929
89584746,1451875463,1038404479
234306314,4364637980,1045812808
314698168,1064572164,1064572256
28589555,1064572783,1064572256
4941331,1112228166,1112228048
96867706,1122463690,1122463741
315439974,7395402439,1175025432
32597061,4921496333,1184727106
358462827,3633797070,1194063254
105146628,1211841196,1211841598
105808294,5153652480,1218289170
106054457,1221168171,1221168197
26435966,1225302767,1225302408
394695693,3976609036,1281643599
394695625,5141823487,1281643599
363579986,1289076508,1289076557
116851250,1316352135,1316352050
118555200,1333237331,1333237221
27418684,9230362946,1344244384
36966683,338996249,1352290199
120645180,1352290203,1352290199
121263872,1358022524,1358022522
401954915,4043607427,1368516073
124396466,6306760597,1384856602
125684884,1395328015,1395328073
38666408,631754856,1431936603
130577977,1437715928,1437715934
130577977,1437715934,1437715949
25719563,280445054,1437715949
43015826,3079735857,1437715953
27263287,9214551765,1442836432
131030434,9214559102,1442836432
32201494,1451875473,1451875469
142029656,9212334204,1554414569
143766249,1573164643,1573164640
314433253,3946611837,1576185119
25707642,2448677894,1576185119
45076926,1597401525,1596633388
149113964,5174983330,1621363858
285036323,5169792807,1623520393
27545995,1662343957,1662343929
8158353,33768691,1671778179
5044897,33768693,1671778354
8154172,1671778618,1671778615
197662898,4008043214,1724327382
161248767,5140566821,1732373111
146660663,1737964193,1732481470
200655737,1736863011,1732481470
161260312,1732488235,1732488293
44169755,5004624268,1739489744
105146600,1741593550,1741593555
162741406,1745746743,1745746660
823440074,1745783470,1745783468
162745728,1745783476,1745783480
31638445,1746178289,1746178371
163080715,3073071168,1748543901
25890169,1756495300,1756495291
164072110,1757318891,1757316212
30763293,1803860510,1803860509
180005456,1904457639,1904457647
164514366,36677915,1991093202
161446655,5423908659,2084956762
198355819,2084956764,2084956762
202564507,2125307086,2125307088
207628352,2178783638,2178783637
208045409,2183400818,2183400819
209604266,2198015869,2198015863
209604263,2198015972,2198015975
35950303,1333558949,2258855162
335244086,4796066461,2260651982
23442660,253874985,2359121253
1004715747,2363155647,2363155654
179860507,4984498313,2425681834
25888843,4863744834,2425962941
28758613,2427059147,2427059164
4965724,32885589,2428053322
31874180,290002515,2428792186
233153228,6815901319,2430427975
234940038,2430588681,2430588654
241669489,7505120474,2430588674
236684426,2446791685,2446791675
237065508,2450194966,2450194888
237070012,2450239384,2450239447
399714320,2463017660,2463017666
64784149,2424873368,2463017666
241533302,1131422414,2491458356
31024185,35826149,2494981592
245693724,2528420593,2528420591
247851995,2547125743,2547125695
247851989,2547125687,2547125695
248327388,2114184518,2551210984
208611613,681441307,2564220631
26832284,2564220711,2564220708
59264644,2590026300,2590026302
72894448,2604997045,2604997052
254695586,2604997062,2604997052
259952687,2654137387,2654137359
444582286,4420469591,2654137359
39182565,469359064,2736314737
268277137,2736314754,2736314759
245501087,3118854704,2765178714
275996552,2806404674,2806404677
303599532,2812478474,2812478477
115075332,1301671966,2831598170
278866014,2831598177,2831598170
281136117,2851317650,2851317651
30683539,6633765342,2878751494
31951108,8926017415,2878775011
144320347,2880558822,2880558861
201128039,2110823634,2880558871
25735712,5387604889,2882542904
287003889,2906724249,2906724250
53384269,286070839,3060871409
44125305,1734857654,3113604518
306702497,3116741515,3116741516
310206625,3156021869,3156021876
310980831,3976203642,3164918655
394644464,3976203619,3164918655
31359870,3184541555,3184541558
316388967,3224960561,3224960562
316820666,3229983625,3229983593
386054032,3229983611,3229983593
32201090,99208824,3327244793
495275570,3339953376,3339953378
645652932,30103154,3339955804
328959517,3357784570,3357784571
329622452,3365407205,3365407206
334068228,3411506846,3411506842
336124720,3432032100,3432032098
25902117,3454102190,3433712562
337180868,3442796760,3442796775
337180867,3442796787,3442796784
344127993,3446470285,3446470279
337580362,3446470278,3446470279
24892076,3454143248,3454143249
338976177,3461590761,3461590760
61237493,3461616385,3461616389
315143983,1676756456,26891479
314833124,3827714334,30103120
60224023,703749080,32640289
60205550,3956435503,32640289
32141264,1661455505,32650400
76777318,904482049,32650494
4981772,33042487,33042490
5075866,4307505657,34443115
8548321,929057243,41313472
44101371,45107219,57282740
30281858,392307214,57282740
892744546,3846345428,57282740
38562387,2450341182,71629394
653342332,1369952954,94585631
105608324,315100918,125954736
25563374,4506970333,144275277
10210174,4309309825,253348739
244334236,1702324917,253876278
23442755,3690403204,253876278
23442756,4347005445,253876288
28590530,3984060348,255982230
337180872,3442796561,255982230
32019789,4379705075,262888166
756588627,264333533,264333534
30251646,8809414303,264333534
24971230,9044077736,271348738
25451269,277357060,277357061
25460256,1489714596,277442927
30082797,277442954,277442927
25466758,6594845363,279110482
25607430,1037439638,279110482
25693490,280130286,280130909
32065619,281852828,281852829
31958551,282403227,282403228
28952385,283188780,283188779
26270525,287744727,287744729
26545683,9047893066,290952246
26460075,3765106458,290952246
26459977,3956433556,290952246
26551767,291025205,291025212
26556522,291095495,291095511
26573558,9046077128,291381350
118483264,1357880156,293276192
26738992,293276208,293276192
5090616,34710493,295709454
27203797,298516831,298517199
36592647,298516831,298517199
27367941,8616051285,300445356
27368278,300448342,300448344
27728019,2119948769,304482513
243562357,309556775,309556776
28534881,313451078,313451079
28776054,316415900,316415901
32201048,317984184,317984186
32199056,291381357,317984449
28938232,318135622,318135627
30116919,4853651569,331863030
60082981,4853651564,331863030
35471282,3136841874,333752490
32635319,683271667,335715007
310823578,3163115012,344976610
30766031,703771372,344976610
31318211,348561125,348561128
31357700,3465217594,349261444
60969548,1345378378,355138936
31736191,355138935,355138936
31951115,357836989,357836992
32319255,4693860925,363844753
32065326,4693860914,363844753
32336110,363859251,363859253
32336145,2244869957,364036943
32336134,363860074,364036943
32742219,5140495301,368386550
32994953,371704473,371704475
33080912,373280529,373280540
33820553,387443559,387443561
25745807,287142026,387443561
34958687,1451875124,410251019
671298779,6286561191,412439660
59465151,4707147736,412439660
35264793,413350507,413350528
433781120,4322766364,413350528
35659282,417623580,417623582
303057953,33042475,417623582
125680947,1395297550,418820042
28780988,419018417,419018396
36989152,430155385,430155386
37379221,436367164,436367165
493166991,5174983431,442653235
266309812,470512562,470512563
39318525,471072167,471065684
39436698,472383817,472383830
39823276,477378681,477378682
41731049,513785380,513785388
41731075,513785801,513785806
608783802,516206111,516206107
41881198,518117125,518117086
41881196,518117085,518117086
42037062,5389229524,521829277
42037410,5389229528,521829277
42857162,280129598,537124508
42899356,537142747,537142749
25879736,537146492,537146495
42901219,537161190,537161191
42943019,537970683,537970682
26480538,538076958,538086800
26480533,290211787,538086936
42958718,538086935,538086936
218024161,1732488272,565456015
44504455,1732488229,565456015
380727663,3840533659,567491010
234939419,5030376737,650749619
55072108,2562673344,692847459
55907040,3839275823,701989755
56256149,1676793487,706093152
57840867,4921011368,717485211
58523697,725294344,725294343
35434601,2869095782,738194604
62757243,336453063,781538252
36061099,1227901529,815687876
27301628,1366440267,1011839314
51844191,271344639,1027318959
91386505,8450053685,1061602121
60039534,2372140577,1061602121
96867687,1122463659,1122463706
102878905,1188094929,1188094577
390839712,1193320408,1193320457
315009643,27408037,1205568342
337180879,3442796533,1205568342
114670613,1298368234,1298368240
114670613,2831509774,1298368242
23630021,3454102191,1306018128
116465475,1312937039,1312937043
26563685,290954239,1312937043
116851765,1316357856,1316357871
118560749,1333282588,1333282549
777148169,7247561089,1333453300
999936959,2846279719,1344274696
242098770,1344302165,1344296521
119734758,1344296525,1344296521
25902114,35983051,1344946498
121067492,1356121613,1356121624
121067496,1356121607,1356121624
121141727,1356843058,1356843060
121141726,1356843061,1356843060
121265069,1358036217,1358036215
121265032,1358035360,1358036215
44125416,277068468,1369952810
239076931,937199739,1392881805
442585246,5757957304,1392881805
27375205,300521455,1392881805
25687668,9191689576,1412982382
36592646,1431175801,1431175796
25633477,2452612791,1431936639
133461629,8529592125,1469008366
31915318,1109139820,1486198001
197031026,4853822782,1590009364
27545974,302385507,1590009364
37847191,915335803,1590009444
146668962,1599390158,1599390160
146668962,1599390215,1599390219
315143975,1662343913,1662343914
246099773,2531802383,1674564989
155010011,1674564989,1674565021
5191408,1984415839,1731350643
161135452,1731350629,1731350643
161493429,5167249997,1734645669
161507964,5140556801,1734865715
161510988,1734910923,1734910995
161256407,6256942674,1736863013
161736143,1736958588,1736958633
259267304,9353521885,1738650156
162763795,1745906340,1745906328
162763796,1745906269,1745906328
163368791,1750788841,1750788867
163799958,1754781446,1754781371
55419590,696459435,1765128291
166614278,1780509870,1780509873
83864710,309556680,1786299688
167225305,1786299687,1786299688
5120362,31386076,1823054948
31361078,7873658494,1887419166
178380925,3603594842,1887419166
183869937,1942851678,1942851680
26554407,291070827,1958312681
41461390,507143772,2056640373
195188965,2056640320,2056640373
552623509,5335163481,2056640373
25707411,9082375609,2168649106
206817011,2168649112,2168649106
207328173,2175213743,2175213742
223878383,2175213735,2175213742
207560025,2178216529,2178216526
207628426,2178783624,2178783606
41874099,517917741,2183401150
215066636,2244869697,2244869696
395361696,2272777908,2272777887
32596119,2272777900,2272777887
485389981,3957164209,2282492963
222877125,2318215844,2318215815
222877118,2318215843,2318215828
25570921,2386216515,2377225869
45199040,5004624287,2377225964
25570921,2384638533,2386216486
314723134,1071441847,2415309645
27279891,3944445156,2415309645
161405993,1733816848,2424585765
40911982,2425681864,2425681865
31951108,2426180276,2426180256
81273784,4032630473,2426313038
234378990,2426342507,2426342502
234455758,2427065491,2427065461
234923447,2430435517,2430435525
235369705,1741561273,2434359716
236523935,2445465420,2445465385
25466759,2449049654,2449049733
236996218,2449460516,2449460519
395876601,3986733084,2449460519
237082282,50873928,2450341141
161450156,1734162851,2452491861
283197962,2452613197,2452612959
239076931,937199778,2461864215
86972888,1011839373,2497161663
242200839,2497161667,2497161663
187164210,2497717784,2497717788
147394681,2523602254,2523602255
247197108,3191782367,2541285072
95828762,2659519316,2659519310
260468054,2659519307,2659519310
275996551,2806404674,2806404653
279010867,2832788025,2832788047
25969476,2832816018,2832816013
48657705,2832816035,2832816036
279619907,2838374471,2838374469
675822585,6329027857,2869095784
283554516,2874035568,2874035549
30890488,2878761328,2878761333
284527723,2882566680,2882566685
52125373,664223256,2940087464
52125370,664236657,2940087464
51424434,656437819,2988418492
306984657,1356108394,3120277576
312582166,3184541507,3184541515
313492009,3194834049,3194834050
293843357,2974247476,3260234856
320706357,4919680919,3273421765
315471601,3215897676,3318371267
596852002,3215897673,3318371267
721147961,3321710198,3321710199
334259420,3413667439,3413667437
336321696,3433707982,3433712421
87706487,3029506981,3442796604
337180867,3442796773,3442796772
26614187,1740928721,3446470291
349874590,2213461844,3556586415
315009642,362801922,3566982110
356260356,278085403,3617305118
356706310,3621196488,3621196489
357631647,280676063,3628334231
113707446,9210360350,3677478927
27819468,305459753,3687451244
25518631,660714687,3687902427
32448020,292132781,3695988093
370732867,3744228319,3744228320
91222736,1058851714,3744430957
371557366,1384856451,3751197083
435266556,784882826,3752810831
28924536,317965098,3763390589
25621382,3339953370,3774589373
386557425,3898964823,3898964826
387020759,663943549,3903634272
59424230,736899600,3905311795
438889745,4365376335,3928492824
390064138,3934388772,3928492824
37075236,1300479871,3954720821
392444151,3956630498,3956630497
496362643,3956630417,3956630497
392498387,3957163664,3957163663
392720970,3322025750,3959089240
34200197,392227587,3959129659
392724462,3959129658,3959129659
392795757,3959867470,3959867477
393681155,3968812648,3968817466
393681172,8946820628,3968817466
393681188,3968817524,3968817527
393681185,8946820630,3968817527
393681183,3968817596,3968817593
30499851,336630641,3975379798
39179315,3975501772,3975501814
25211179,274891106,3976203529
394685995,3976538953,3976538959
394903407,1335515662,3977949642
394903396,3977949643,3977949642
394903408,775633598,3977949665
394984701,3978688712,3978688715
239124005,1064719794,3981431283
27375200,300521441,3988669367
396071373,3988669362,3988669367
119931990,1345939597,4013258080
187803714,1984415775,4019957322
25376414,4426790080,4041392671
28218024,702278203,4041996222
401826478,4042314560,4042314548
11911326,4044207889,4044208154
5781938,4044685834,4044685833
403312962,4056720482,4056720484
405136330,571149170,4073578008
423301609,4229637907,4229637909
425810454,4251281787,4251281896
428045295,4821495539,4271984762
958501734,8979477172,4275314584
431591979,4308198615,4308198605
431820696,4310431618,4310431606
431820694,4310431620,4310431606
431820695,4310431615,4310431614
432156122,4313177930,4313177932
8547893,274650732,4327053939
435639621,631789693,4335412431
435696914,4335931818,4335931813
152482157,4335931812,4335931813
439042720,4366670045,4366670046
439686511,4373608222,4373608221
439851702,4375282254,4375282252
31720991,252055173,4375988032
440719023,4384980490,4384979880
24763855,4409807590,4409805276
259952702,2654137583,4421730037
444708341,4421730038,4421730037
444708342,4421730036,4421730037
91326439,1060235150,4422126082
447265371,4444347662,4444347660
450275078,4471906709,4471933395
316519629,4534325123,4534325112
459413890,4552697420,4552697427
459413891,4552697425,4552697427
217898049,4616160787,4616163591
30764950,340230764,4621854587
5117990,34496101,4669427766
476073589,4697258268,4697258271
477128001,4705262496,4705262495
478668847,4718745680,4718745668
484177100,4769165330,4769163490
400720090,7351669339,4791057306
315941386,4791057283,4791057449
153500689,2451061739,4817860211
5681931,32885631,4833020920
166381851,4841313104,4841313099
494905212,4866806156,4866806154
237060059,2450096013,4890840529
32597093,1624633983,4894289481
965696214,617341117,4991816163
26573558,291381342,4991816432
38442741,33140728,5019398985
200178368,3206442748,5021665005
149164947,5042345625,5042345624
524381384,5103101076,5103101075
847009503,1734234516,5140387429
161408531,1599319463,5145340108
498107645,4895967532,5154585299
491842944,4839317335,5163883634
25887723,5179179549,5179179284
109069100,2318390616,5203931037
540463628,5228650329,5228650328
4934635,5228649818,5228650328
546270700,4407815146,5279121273
547502256,5290316668,5290316667
547699656,5291915082,5291915081
550405744,648538516,5316188446
554688873,5352941551,5352941186
554688883,5352941595,5352941186
513690053,5352941578,5352941624
557051796,5372777133,5372777975
557051841,5372777599,5372777975
558341012,3985855938,5384126009
558353865,5384270693,5384270694
558498031,5386220606,5386220607
42037062,521827627,5389227698
329622452,3365407200,5404643067
161450159,5409433296,5409432786
161450164,5409432816,5409432791
470762891,5423607613,5423607783
161446654,1734131765,5423908676
576764831,5530980153,5530980154
587576526,5612444486,5612444487
587576531,5612444491,5612444500
401737722,5685124264,5685124263
603444145,5728520159,5728520158
616316473,5827255646,5827255645
26496271,290395035,5893391514
28742864,315987052,6013660461
639184160,6023306426,6023306425
640078510,7825629842,6030171040
25503618,277905424,6073134622
656539746,6150043004,6150043044
656539757,3956630585,6150043044
35868687,419239595,6154157087
330482962,6188197241,6188197239
668192665,6257300138,6257300137
326106641,3327244747,6279305687
558344937,5384182656,6321326403
236996216,2449460503,6321326403
23442758,6343334051,6343334054
558353852,5384270632,6365403949
60124788,5384182675,6365403949
607029843,5753808878,6370539858
685072493,6419154057,6419154056
685129743,6419709875,6419709876
283553420,6514403886,6514403891
435639716,4398629858,6515933339
694013189,6515933340,6515933339
696800845,6543872936,6543872919
496473088,6553328211,6553328207
698714350,6553328250,6553328243
215066654,6595892155,6595892154
702682361,107138471,6598803788
385385844,6771624111,6771624114
723125640,6782661741,6782661742
724670707,6796404139,6796404140
30964468,6945423334,6881542387
734794311,6945423337,6881542387
746760663,6988143943,6988143942
28182437,309556688,6988143942
757520922,7074341782,7074341781
757618953,7075110808,7075110807
31312522,271803816,7110349838
761042319,7110349839,7110349838
762767788,7127438710,7127438711
609232899,5770649397,7127438711
763444260,7133798407,7133798406
9930754,7150611431,7150611433
771644519,7203571176,7203571177
777694519,7257763843,7257763844
780168411,7284714879,7284714880
784814242,3903634036,7332044075
785640992,8551667656,7343561328
316949186,7350378247,7350378245
786371028,7352693705,7352693691
786371047,7352693754,7352693691
786371038,7352687077,7352693697
786371040,7352693746,7352693697
786371041,7352693747,7352693697
786371029,7352687082,7352693738
400720076,4032481330,7352694379
27418375,1578646500,7395402434
792978898,7415139012,7415139011
68914232,835320985,7415139011
796975851,7453609319,7453609320
440719027,7459010751,7459010750
1004672179,9269562178,7459010750
797556534,5315063739,7459252549
798805094,7470630748,7470630747
11998299,108425255,7485844863
241669489,7505120351,7505120474
807804634,7554073436,7554073437
59997935,764302498,7558920771
813053740,7594400408,7594400409
822066482,7675669047,7675669007
822793765,7682241597,7682228436
394695625,274878236,7695278353
825057895,7703867245,7703867098
846977443,7903370167,7903384997
852053039,7947883049,7947883051
394890105,9042637388,7947883051
785127428,7335379528,8349169978
899578398,2107092802,8358302616
904895633,8403589338,8403589339
904895633,8403589328,8403589339
28730507,315888301,8454398198
910515777,8454537273,8454537272
913946513,8489875605,8489875604
936397684,8676794942,8676794943
400237818,8684700004,8684700005
31905838,8463957349,8747135063
944822955,8747135074,8747135075
950123587,1244492145,8795893291
25525654,278182761,8825938559
965482953,8931655039,8931655037
965482955,8931655057,8931655037
241664294,8932260599,8932260596
741719152,276587295,8933666613
970317211,8979360701,8979360702
28676437,685493362,8982891447
970606240,7396046200,8982891447
96867717,3849837643,9028355119
975804034,9029785845,9029785807
25212674,4040603357,9029785812
975804032,9029785813,9029785812
62075436,9042671714,9042671715
24971294,4318605557,9044055799
32318047,363826348,9046077181
980694561,9071527436,9071527435
30965433,9141231321,9141231322
26270531,9163444684,9163444685
997767784,9212682707,9212682705
997767789,9212747419,9212747418
397271863,2807617603,9224917117
98952783,5749457296,9228681460
355241012,3608507494,9269805995
1004702814,9269805996,9269805995
1004715747,9269907373,9269907372
27545994,3442901862,9358340843
394685981,3976538952,32986057
236469029,1290259047,32986057
38442741,5019398993,33140728
5075866,4307505650,34443111
472347380,49997562,49997605
472355245,8371229176,49997605
395761007,96185878,96185879
38562602,99208425,99208422
246483645,104435598,104435603
23845758,258396844,258396845
30813860,278590025,262184941
756584163,264333520,264333521
24892091,270464780,270823419
992800396,271350971,271350972
24972947,418830573,271350972
25211171,8513496406,274889643
25211136,3976203652,274889643
397808262,2452562404,277499065
25623005,277634747,277634750
30813840,2993555745,278590013
25914494,4884619060,282695873
807017247,7546612930,283113996
26289735,384707734,283113996
26270535,287744817,287744818
26471025,290092112,290092096
26480528,538086992,290211769
130880863,538086980,290211769
26480529,1440455826,290211771
31418708,350305487,291063957
945168362,956661396,291156677
34961269,3588167723,292627364
118589515,1333535911,298699172
38562395,9025060349,298699172
27545980,302385515,302385524
809955880,5669877977,305767990
470338751,306334989,306334990
25002411,271800041,308665125
43159937,4396381849,309556695
38562394,2258855169,310842332
28504668,3781080388,313136231
28504682,313136300,313136301
44104927,316431144,316431078
28833611,6698938363,316990525
945177688,322089449,322089448
29290126,322089437,331414907
115665060,4347005453,332295473
30388778,6633736398,335417615
8159787,7459399519,336443566
530057033,6635867483,343454512
29357253,7973562258,344604750
25776502,9350693023,344604750
27090688,289674935,348352032
31307065,348352031,348352032
25503226,25372814,348561165
31318212,348561151,348561165
248541892,361406014,349261449
32227692,410347311,349261449
10757093,361522752,361522680
32336110,615773253,363859257
32994953,371704467,371704469
36582033,8644951791,425858239
36582030,8644951793,425858239
37379221,436367193,436367194
37543536,5469546162,439741468
395361679,3982764071,441215058
39016838,4375987909,465186724
259267304,472338751,472303630
234472246,2427202306,472303630
39436693,2973385819,472383804
134442552,4313177925,498130700
41731073,1644098670,513785230
41814828,516244879,516244982
41814831,5171405209,516244982
28833593,516435841,516441174
41881197,518117110,518117112
45016471,5770744571,526982298
42899351,537142699,537142700
42943019,537970682,537970681
43067387,2739136230,539515538
440346287,540130134,540130176
36241989,2426342620,571494407
45071117,2427072392,571494407
45071610,2426342565,571498036
314577894,282870905,573452068
45440703,577332949,577977383
315146067,3957164234,577977383
25638514,331715814,613641877
640078513,314393326,615819683
48653290,5827255650,617815509
48756359,618757212,618757215
48756359,618757219,618758947
50846688,5315063739,648538485
30616557,660704032,660628929
54171413,683281206,683285455
54171620,683285665,683285455
1004715747,695825361,695825360
315143975,1662343927,706127044
32806676,369680061,727482666
27907539,306349978,733569012
60486727,4041392587,754154277
61040801,764043628,764043620
401936293,5758348831,785616571
401936363,3214136475,785616571
48535057,797912199,797912194
25569853,104435362,891929840
27870986,2880528994,930052169
80749942,3959867404,941677046
169818376,6483926703,1027926397
601199896,5714568712,1029129412
88720584,1029882774,1029882733
89584793,1038404213,1038405090
314571192,503293699,1057216461
31915318,315091803,1109139836
26598214,291688419,1199492249
164514360,1298371809,1298380972
115075347,1301671924,1301671936
115075352,1301671926,1301671966
999943293,4462067988,1301671966
115075343,1991093295,1301671999
4725559,3957163682,1308136380
336321698,1344946468,1344946215
28717320,315734184,1352207084
121067496,1356121614,1356121607
121263874,1358022475,1358022530
309954781,1897967195,1358022530
121265035,1358035389,1358035448
54059322,3757443664,1360360509
122224069,272385906,1395103398
25724945,4375256170,1431175817
43015826,1779516041,1440455999
248653541,1507702113,1507702110
72894447,865170227,1556387598
143176110,5758123490,1566582520
544585130,1566582541,1566582520
529042114,5140030465,1586424310
529075375,5140170290,1621498057
149126298,1621498076,1621498057
150013804,2832826893,1629550223
154124284,1667167981,1667167916
637532859,570086765,1671778468
161408514,1762050898,1733829318
161450161,305493588,1734162849
161456967,5140421761,1734234232
161568666,1735379445,1735379444
529687708,1735983276,1735983274
161631871,7897000413,1736056374
325433302,3320921080,1736056374
161725122,1736840912,1736840947
161225565,5140323405,1739124275
31874769,4839317364,1739124382
162763803,1745906314,1745906203
32597062,282411915,1745906203
31638445,1746178364,1746178286
163971053,5144144142,1756274477
53838529,3653700067,1756274477
199903016,1757333583,1757333498
28475911,313136214,1762962965
165622128,1771615134,1771615137
9956374,81308682,1828916878
172677510,4473236541,1835587698
26533441,5573154486,1951458824
318357280,5573154488,1951458824
26578466,293521863,1953118926
353809049,3596132248,1953118926
26554407,1958312673,1958312695
187803717,1731350638,1984415806
187803719,1984415807,1984415806
386389986,865152085,2009607228
25889882,282416286,2009607228
193032430,2972886614,2035644133
197031028,2073193772,2073193781
161256407,6252855380,2106208357
201174401,2111251188,2111251189
558492327,5386059836,2141405173
204127035,2141405170,2141405173
207328151,2175213605,2175213604
207328214,2175213606,2175213604
207557257,2178186700,2178186749
207560014,2178216482,2178216474
207560019,2178216471,2178216474
1006244867,2192900971,2192900975
209604270,2198015908,2198015906
35680648,3327057400,2349255281
334259421,2357599386,2357599385
1004715747,2375195012,2375195027
44127862,2377225601,2377225599
45199040,2377225961,2377225958
229188989,2378139031,2378139028
234160579,2424585777,2424585789
234306331,2425681845,2425681843
80722485,277496413,2426180254
234376121,796450756,2426284073
234379003,2426342571,2426342614
234480767,2427270328,2427270343
234937868,2430570586,2430570564
236115327,2441779261,2440779013
26193787,1734234345,2445363512
26278922,305068516,2445489709
161256407,4360580976,2446698436
25451269,2449021861,2449021873
237060059,2450096074,2450096012
45783986,278587853,2450175410
237070012,2450239428,2450239329
36332024,279113025,2450284373
26291786,691872479,2475991602
239825077,2475991597,2475991602
241533302,2491458370,2491458374
248212588,1490261892,2550410203
248526122,2552967625,2552967594
248526119,8933685136,2552967699
248622413,2553904958,2553904941
609963450,5140435349,2823205785
277890669,2823342762,2823342770
25211158,2831509778,2831509789
294972332,2986098897,2986098912
296252401,3000496514,3000496515
32344942,3032425996,3032425988
44116898,979517791,3096966936
28833613,3156021056,3156021059
165407852,1769566301,3182977468
30499858,3191782460,3191782455
316503297,4546283308,3226271801
316503296,3300073479,3226271801
260468042,417787413,3249031233
325067685,3317432142,3249031233
528917877,1621497885,3270474447
320831364,2453330475,3274762704
321768403,4031534212,3285332993
323216999,3219888734,3300073054
325426716,3320903728,3320903733
306702497,3116741521,3339953375
28942730,1313444383,3360107052
330354179,788555524,3373169579
166528244,1779749023,3430509315
336321699,282550692,3433712501
337180880,3442796495,3442796497
115651209,3443476414,3443476418
337242142,3443476427,3443476418
4233754,25269713,25269714
58559777,725614422,27352319
143766259,9127658980,30088140
32348116,313770972,30088140
511679184,3025389989,30088140
153473574,538040482,32474365
4951350,32650425,32474365
32010902,4453461185,33042451
335957858,1440455987,34033843
5078644,34052123,34052124
929018759,451772989,34496041
5681932,4307505677,34496325
431540172,4307505665,34496325
9929517,6036734232,81308631
398775223,1314433572,94546276
147446050,96590573,96590571
11678311,5418512101,96593322
161136244,5418512098,96593322
38807393,9043836755,104434889
653533490,6533977926,104435719
31910238,357462567,124112212
27301961,299708485,249722193
23263032,251750236,251750237
394539168,32475366,255729447
23735101,257056705,257056703
24452165,265759634,265759635
24452151,265759496,265759635
26739001,1024147823,270101085
675030033,270101084,270101085
24972313,271359617,271359631
28081633,5169392176,277496390
38528287,455948471,277498161
37632122,290211789,280444535
130577939,1437715841,280444535
50124738,280671440,280670399
405136377,4073578061,280670399
25840840,1489714652,281852168
470338756,281852868,281852869
30815415,287687078,281853035
25887720,282390090,282389837
26116255,2811484922,285903027
26270542,287744898,287744904
26292368,288005197,288005198
72986917,866291283,289689048
135737274,289775002,289775000
26443625,4008044858,289775000
26554034,6347867755,291063987
82161504,292384041,292384841
27154766,297934296,297934303
356785028,8616051277,300444590
199559840,1578646492,300994313
27545996,1662343996,302385650
239051327,2468653581,303716612
315941389,2452612942,303716612
46480578,662431091,306349965
27759310,306349973,306349965
28182451,618757219,309556779
28484907,312935589,312935590
838506165,4019957413,314393311
28612631,3744086349,314439897
10804200,3968817581,315130933
28717705,315737893,315737825
31913439,2043758856,315743602
28925254,317977868,317977869
28942437,2825251715,318195777
29171465,6510208537,320830324
24225549,5179966704,320830324
29288700,5236671572,322078311
30251646,2258855130,333273901
35380532,335556814,335556813
30405158,335556806,335556813
57840881,787117678,336453317
530057033,6635867472,343454511
28081629,344635008,346570499
25037653,1026965795,349883567
31394578,349883566,349883567
416519139,5142925230,368386594
529466349,368386593,368386594
35078290,411503113,411503115
693745726,6513273198,419173790
28981595,4386080701,419173790
400233231,4179008186,472307367
39436695,472383806,472383807
62184103,2452491739,475360151
43696743,4335412628,475360151
42899351,537142704,537142734
42938122,540367044,537867492
224134068,559624149,559624719
215590684,1745906104,559624719
45032029,1217793975,571103456
26560098,3701896911,595185232
33133187,299698031,612476557
32674096,291676763,615819739
394984704,3978688803,634829705
394984686,3978688782,634829705
50846688,5315060999,648538480
50846692,648538500,648538517
50846692,5316188439,648538517
52125370,664223255,664223266
55002757,9078975796,691918423
55907021,701988839,701988849
56293387,1676896554,706199214
287308940,1566582348,732223985
45021154,626366565,732234603
57872582,4009969751,747389337
60170370,747389341,747389337
34964106,410314612,765360860
438772142,3753036543,775680287
675282649,826638884,826638752
72130031,3976203575,857459202
5090616,34710513,930056359
282984818,2869095756,976181117
83864717,976180954,976181117
32227692,5514885550,1026965875
24890935,8416853646,1038404926
89683557,1039329268,1039328889
89683603,1039329347,1039328968
24973169,3327244570,1039329229
92219686,1070598797,1070598815
25879754,537161238,1159748626
101258879,1168794393,1168794465
26388359,289092643,1288897424
26579037,1289084504,1289084491
114936802,1300578796,1300578822
115076018,1301672959,1301672947
314975757,1308136154,1308136305
116851857,1316359517,1316359527
118581630,1333453336,1333453283
118592097,1333558956,1333558963
60969548,290394988,1345378387
31736190,355138933,1345378387
9882723,79990488,1349403700
