lsid,highway
7516739,residential
7516741,residential
7516742,residential
7516743,residential
7516745,residential
7516746,residential
7516750,residential
7516751,unclassified
7516754,unclassified
7516755,unclassified
7516756,residential
7516757,residential
7516758,residential
7516759,residential
7516760,residential
7516761,residential
7516763,unclassified
7516765,residential
7516767,residential
7516768,unclassified
7516772,residential
7516773,residential
7516775,cycleway
7516777,unclassified
7516778,residential
7516779,unclassified
7516780,unclassified
7516782,unclassified
7516785,unclassified
7516787,residential
7516790,unclassified
7516793,residential
7516794,residential
7516795,residential
7516797,residential
7516799,residential
7516802,residential
7516803,residential
7516804,residential
7516805,residential
7516806,residential
7516824,primary
7516826,primary
7516827,primary
7516829,primary
7516830,primary
7516831,primary
7516834,cycleway
7516835,unclassified
7516839,service
7516841,cycleway
7516842,unclassified
7516843,residential
7516844,residential
7516845,cycleway
7516846,cycleway
7516848,footway
7516854,service
7516857,residential
7516862,residential
7516865,residential
7516866,residential
7516868,residential
7516869,residential
7516879,residential
7516881,cycleway
7516884,residential
7516886,residential
7516891,residential
7516899,cycleway
7516902,footway
7516903,track
7516910,footway
7516913,footway
7516918,path
7516919,path
7516922,path
7516924,service
7516926,residential
7516928,residential
7516929,service
7516932,unclassified
7516933,service
7516934,footway
7516935,residential
7516940,cycleway
7516948,residential
7516949,cycleway
7516951,residential
7516953,residential
7516958,footway
7516959,residential
7516961,residential
7516963,residential
7516964,service
7516965,residential
7516967,residential
7516972,footway
7516973,residential
7516976,footway
7516977,residential
7516978,residential
7516980,residential
7516981,residential
7516983,residential
7516984,residential
7516985,service
7516986,residential
7516987,residential
7516992,residential
7516997,unclassified
7517006,cycleway
7517008,footway
7517009,footway
7517013,cycleway
7517017,residential
7517019,service
7517026,residential
7517028,footway
7517030,residential
7517031,residential
7517032,residential
7517037,residential
7517038,residential
7517040,residential
7517043,footway
7517045,footway
7517047,footway
7517048,footway
7517050,footway
7517059,footway
7517060,cycleway
7517063,residential
7517064,service
7517066,footway
7517073,cycleway
7517075,unclassified
7517082,unclassified
7517083,unclassified
7517089,cycleway
7517093,unclassified
7517095,unclassified
7517096,unclassified
7517097,residential
7517100,unclassified
7517101,unclassified
7517102,cycleway
7517104,cycleway
7517105,residential
7517108,unclassified
7517109,unclassified
7517110,residential
7517112,unclassified
7517113,unclassified
7517115,cycleway
7517117,residential
7517120,residential
7517122,unclassified
7517128,primary
7517129,primary
7517131,primary
7517132,primary
7517133,primary
7517135,primary
7517141,primary
7517142,primary
7517143,primary
7517144,primary
7517145,primary
7517151,unclassified
7517152,unclassified
7517156,unclassified
7517157,unclassified
7517158,secondary
7517162,service
7517164,unclassified
7517168,cycleway
7517169,cycleway
7517170,unclassified
7517172,unclassified
7517174,unclassified
7517175,unclassified
7517176,unclassified
7517178,unclassified
7517179,pedestrian
7517180,pedestrian
7517182,service
7517183,unclassified
7517184,unclassified
7517185,unclassified
7517186,pedestrian
7517189,unclassified
7517190,unclassified
7517191,unclassified
7517197,unclassified
7517200,unclassified
7517201,cycleway
7517202,cycleway
7517203,unclassified
7517205,unclassified
7517206,cycleway
7517210,unclassified
7517212,unclassified
7517215,unclassified
7517218,unclassified
7517223,unclassified
7517226,unclassified
7517229,unclassified
7517230,unclassified
7517231,unclassified
7517232,unclassified
7517233,service
7517235,service
7517236,unclassified
7517238,service
7517241,unclassified
7517242,service
7517246,unclassified
7517248,unclassified
7517251,unclassified
7517252,unclassified
7517253,unclassified
7517257,unclassified
7517258,unclassified
7517259,unclassified
7517261,cycleway
7517262,unclassified
7517263,unclassified
7517264,unclassified
7517265,cycleway
7517270,unclassified
7517271,service
7517272,service
7517274,unclassified
7517275,service
7517277,unclassified
7517278,unclassified
7517279,service
7517280,unclassified
7517281,service
7517283,unclassified
7517284,unclassified
7517285,unclassified
7517286,unclassified
7517287,unclassified
7517288,unclassified
7517292,unclassified
7517293,unclassified
7517294,service
7517296,unclassified
7517299,unclassified
7517312,tertiary
7517321,unclassified
7517323,secondary
7517325,unclassified
7517326,unclassified
7517327,service
7517334,secondary
7517338,secondary
7517349,tertiary
7517353,secondary
7517358,secondary
7517359,secondary
7517364,tertiary
7517367,tertiary
7517372,unclassified
7517375,tertiary
7517380,secondary
7517382,secondary
7517390,secondary
7517394,primary
7517395,primary
7517397,service
7517402,primary
7517403,primary
7517406,primary
7517407,primary
7517409,primary
7517410,primary
7517412,primary
7517413,primary
7517414,primary
7517415,primary
7517416,primary
7517418,primary
7517421,primary
7517422,primary
7517423,primary
7517424,primary
7517428,primary
7517438,motorway_link
7517441,primary
7517443,motorway_link
7517444,motorway_link
7517446,motorway_link
7517456,motorway_link
7517457,motorway_link
7517458,primary
7517459,motorway_link
7517461,motorway_link
7517462,motorway_link
7517466,motorway_link
7517468,primary_link
7517469,motorway_link
7517470,motorway_link
7517471,primary_link
7517472,secondary
7517473,unclassified
7517476,residential
7517477,service
7517478,service
7517483,residential
7517490,residential
7517491,residential
7517492,residential
7517495,residential
7517496,residential
7517498,residential
7517499,residential
7517501,residential
7517503,residential
7517504,residential
7517505,residential
7517506,path
7517507,residential
7517508,residential
7517509,residential
7517511,residential
7517514,residential
7517515,residential
7517516,residential
7517518,residential
7517521,residential
7517523,residential
7517524,residential
7517525,residential
7517526,residential
7517527,residential
7517528,residential
7517529,residential
7517530,residential
7517531,residential
7517535,busway
7517541,residential
7517542,residential
7517544,residential
7517545,residential
7517546,residential
7517547,residential
7517549,residential
7517552,residential
7517553,unclassified
7517554,residential
7517557,unclassified
7517563,residential
7517564,residential
7517565,service
7517566,unclassified
7517567,service
7517568,residential
7517570,residential
7517573,residential
7517574,residential
7517577,residential
7517579,residential
7517580,residential
7517583,residential
7517585,residential
7517587,residential
7517588,residential
7517590,residential
7517595,residential
7517596,residential
7517599,residential
7517603,residential
7517604,cycleway
7517605,residential
7517607,residential
7517608,residential
7517609,residential
7517612,residential
7517613,residential
7517624,residential
7517625,residential
7517626,residential
7517627,residential
7517628,residential
7517632,residential
7517634,residential
7517635,residential
7517638,steps
7517639,residential
7517640,residential
7517642,residential
7517645,residential
7517647,residential
7517650,service
7517652,residential
7517654,service
7517662,residential
7517666,residential
7517667,residential
7517669,unclassified
7517671,service
7517673,service
7517676,residential
7517678,residential
7517679,residential
7517680,residential
7517681,residential
7517682,residential
7517684,residential
7517686,residential
7517687,residential
7517688,residential
7517689,residential
7517690,residential
7517691,footway
7517692,residential
7517694,residential
7517696,residential
7517697,residential
7517698,residential
7517699,residential
7517700,residential
7517701,residential
7517704,residential
7517706,residential
7517717,residential
7517721,residential
7517722,residential
7517723,residential
7517724,residential
7517725,residential
7517726,residential
7517727,residential
7517732,residential
7517733,residential
7517735,footway
7517736,footway
7517737,residential
7517738,residential
7517740,residential
7517742,residential
7517745,residential
7517746,residential
7517750,residential
7517752,unclassified
7517753,residential
7517754,residential
7517755,residential
7517758,residential
7517759,residential
7517760,residential
7517761,residential
7517765,residential
7517766,residential
7517768,residential
7517771,service
7517772,cycleway
7517774,residential
7517778,tertiary
7517779,residential
7517782,unclassified
7517784,residential
7517786,residential
7517787,residential
7517789,residential
7517794,residential
7517795,residential
7517796,residential
7517797,residential
7517800,residential
7517802,residential
7517803,residential
7517804,residential
7517806,residential
7517807,residential
7517808,residential
7517809,residential
7517810,residential
7517811,residential
7517812,residential
7517819,residential
7517822,residential
7517824,residential
7517825,residential
7517827,residential
7517828,unclassified
7517829,residential
7517831,residential
7517836,service
7517837,residential
7517838,service
7517840,service
7517841,residential
7517843,cycleway
7517845,residential
7517856,unclassified
7517857,service
7517858,service
7517859,unclassified
7517860,unclassified
7517861,unclassified
7517862,unclassified
7517863,unclassified
7517864,service
7517865,unclassified
7517868,unclassified
7517869,unclassified
7517870,residential
7517876,residential
7517877,pedestrian
7517878,unclassified
7517879,residential
7517881,pedestrian
7517882,residential
7517883,residential
7517884,residential
7517885,residential
7517886,residential
7517887,residential
7517889,residential
7517890,service
7517891,residential
7517892,residential
7517893,residential
7517895,residential
7517896,residential
7517897,residential
7517901,residential
7517902,residential
7517904,unclassified
7517906,unclassified
7517914,unclassified
7517916,residential
7517918,residential
7517921,residential
7517923,residential
7517926,residential
7517927,residential
7517929,residential
7517931,residential
7517932,residential
7517935,residential
7517936,residential
7517942,residential
7517943,unclassified
7517946,unclassified
7517948,residential
7517950,residential
7517955,unclassified
7517958,residential
7517961,residential
7517962,unclassified
7517963,residential
7517967,residential
7517969,residential
7517970,unclassified
7517971,residential
7517972,residential
7517976,residential
7517980,tertiary
7517981,tertiary
7517987,tertiary
7517989,tertiary
7517997,tertiary
7517998,unclassified
7518001,unclassified
7518005,tertiary
7518006,unclassified
7518008,residential
7518009,residential
7518011,tertiary
7518019,residential
7518022,tertiary
7518023,residential
7518024,residential
7518037,unclassified
7518042,tertiary
7518048,tertiary
7518049,tertiary
7518051,tertiary
7518052,tertiary
7518055,tertiary
7518058,tertiary
7518059,tertiary
7518061,tertiary
7518063,tertiary
7518064,tertiary
7518066,tertiary
7518070,unclassified
7518076,tertiary
7518077,tertiary
7518078,residential
7518081,tertiary
7518088,tertiary
7518090,unclassified
7518093,residential
7518105,secondary
7518113,secondary
7518115,secondary
7518118,secondary
7518128,secondary
7518134,secondary
7518141,secondary
7518158,secondary
7518160,cycleway
7518163,residential
7518164,residential
7518165,residential
7518166,residential
7518168,residential
7518171,footway
7518173,residential
7518175,service
7518179,pedestrian
7518182,unclassified
7518183,service
7518185,residential
7518186,residential
7518191,residential
7518192,residential
7518193,residential
7518194,residential
7518195,residential
7518196,residential
7518199,living_street
7518201,unclassified
7518202,service
7518203,residential
7518206,living_street
7518208,living_street
7518212,residential
7518215,living_street
7518216,living_street
7518222,unclassified
7518224,residential
7518225,residential
7518226,residential
7518228,residential
7518229,unclassified
7518230,tertiary
7518231,service
7518232,residential
7518235,footway
7518236,unclassified
7518243,residential
7518252,residential
7518255,living_street
7518256,residential
7518258,residential
7518261,residential
7518264,living_street
7518265,tertiary
7518266,living_street
7518278,residential
7518285,unclassified
7518287,residential
7518289,living_street
7518292,unclassified
7518294,footway
7518295,unclassified
7518297,unclassified
7518298,footway
7518299,unclassified
7518300,service
7518301,service
7518302,service
7518303,service
7518304,service
7518305,service
7518306,unclassified
7518307,service
7518308,unclassified
7518311,unclassified
7518312,residential
7518314,footway
7518315,footway
7518317,footway
7518318,unclassified
7518322,residential
7518325,unclassified
7518326,unclassified
7518327,unclassified
7518330,unclassified
7518332,unclassified
7518335,residential
7518342,unclassified
7518346,residential
7518347,residential
7518353,residential
7518357,unclassified
7518359,cycleway
7518360,unclassified
7518362,cycleway
7518368,unclassified
7518369,unclassified
7518372,unclassified
7518373,unclassified
7518376,living_street
7518378,residential
7518384,unclassified
7518385,unclassified
7518387,unclassified
7518390,unclassified
7518391,unclassified
7518392,unclassified
7518394,unclassified
7518396,cycleway
7518398,unclassified
7518399,service
7518402,residential
7518406,unclassified
7518408,unclassified
7518409,unclassified
7518410,unclassified
7518412,unclassified
7518413,unclassified
7518415,residential
7518416,unclassified
7518419,service
7518420,residential
7518421,unclassified
7518422,tertiary
7518423,pedestrian
7518427,residential
7518430,unclassified
7518433,unclassified
7518435,unclassified
7518436,residential
7518439,residential
7518440,tertiary
7518442,service
7518446,service
7518447,residential
7518449,residential
7518451,unclassified
7518455,living_street
7518456,living_street
7518458,living_street
7518460,residential
7518462,residential
7518463,unclassified
7518465,living_street
7518467,pedestrian
7518468,living_street
7518469,residential
7518470,footway
7518471,unclassified
7518473,residential
7518479,unclassified
7518483,unclassified
7518484,unclassified
7518485,unclassified
7518486,unclassified
7518489,unclassified
7518490,unclassified
7518493,unclassified
7518494,unclassified
7518496,residential
7518502,unclassified
7518508,unclassified
7518509,unclassified
7518510,service
7518512,unclassified
7518513,unclassified
7518515,service
7518516,service
7518517,unclassified
7518518,unclassified
7518519,unclassified
7518520,service
7518522,unclassified
7518523,unclassified
7518524,residential
7518528,unclassified
7518529,unclassified
7518530,unclassified
7518533,footway
7518534,unclassified
7518535,unclassified
7518537,unclassified
7518539,residential
7518540,residential
7518542,residential
7518544,service
7518550,residential
7518551,residential
7518553,residential
7518554,service
7518556,service
7518557,service
7518563,service
7518565,cycleway
7518566,service
7518568,service
7518572,unclassified
7518574,unclassified
7518575,unclassified
7518577,unclassified
7518579,service
7518582,footway
7518583,residential
7518584,residential
7518586,unclassified
7518588,residential
7518589,unclassified
7518593,residential
7518596,unclassified
7518599,residential
7518600,residential
7518601,unclassified
7518604,residential
7518606,unclassified
7518609,residential
7518611,unclassified
7518612,unclassified
7518616,residential
7518618,unclassified
7518619,service
7518621,unclassified
7518623,unclassified
7518624,unclassified
7518625,unclassified
7518626,residential
7518627,footway
7518628,residential
7518629,residential
7518631,residential
7518632,residential
7518633,residential
7518634,residential
7518635,residential
7518636,residential
7518637,residential
7518639,unclassified
7518640,residential
7518641,service
7518648,unclassified
7518651,residential
7518652,residential
7518654,residential
7518658,residential
7518660,residential
7518661,residential
7518663,residential
7518667,tertiary
7518668,residential
7518670,residential
7518671,residential
7518673,residential
7518676,residential
7518677,residential
7518679,residential
7518681,residential
7518684,residential
7518685,residential
7518686,residential
7518690,footway
7518693,unclassified
7518695,unclassified
7518697,footway
7518699,footway
7518701,footway
7518705,footway
7518707,pedestrian
7518709,unclassified
7518710,unclassified
7518713,tertiary
7518716,residential
7518722,residential
7518723,tertiary
7518724,unclassified
7518725,unclassified
7518726,unclassified
7518727,tertiary
7518728,residential
7518730,unclassified
7518734,residential
7518735,residential
7518736,residential
7518737,residential
7518738,residential
7518739,residential
7518740,residential
7518741,residential
7518744,residential
7518745,residential
7518747,unclassified
7518748,unclassified
7518752,service
7518754,unclassified
7518756,unclassified
7518757,residential
7518758,residential
7518759,residential
7518760,residential
7518762,residential
7518763,service
7518764,residential
7518767,residential
7518768,unclassified
7518769,service
7518771,residential
7518774,residential
7518778,residential
7518779,unclassified
7518780,residential
7518781,residential
7518782,road
7518784,residential
7518785,residential
7518786,residential
7518787,unclassified
7518788,pedestrian
7518790,footway
7518791,unclassified
7518792,residential
7518794,residential
7518796,unclassified
7518797,residential
7518798,residential
7518799,residential
7518801,residential
7518804,residential
7518805,unclassified
7518807,unclassified
7518808,unclassified
7518809,unclassified
7518811,unclassified
7518812,unclassified
7518816,unclassified
7518817,unclassified
7518818,unclassified
7518819,unclassified
7518821,tertiary
7518825,tertiary
7518828,secondary
7518832,tertiary
7518833,tertiary
7518834,secondary
7518835,tertiary
7518837,tertiary
7518838,tertiary
7518839,secondary
7518850,secondary
7518855,tertiary
7518856,tertiary
7518861,tertiary
7518864,secondary
7518866,tertiary
7518870,tertiary
7518875,secondary
7518878,tertiary
7518881,unclassified
7518882,unclassified
7518883,unclassified
7518886,unclassified
7518888,unclassified
7518889,cycleway
7518892,unclassified
7518894,service
7518895,service
7518896,service
7518898,service
7518903,residential
7518904,residential
7518911,cycleway
7518915,unclassified
7518917,tertiary
7518922,unclassified
7518925,unclassified
7518929,footway
7518931,cycleway
7518932,unclassified
7518933,unclassified
7518935,unclassified
7518936,unclassified
7518937,unclassified
7518938,service
7518940,tertiary
7518944,unclassified
7518949,unclassified
7518950,unclassified
7518951,cycleway
7518953,unclassified
7518954,unclassified
7518955,cycleway
7518958,unclassified
7518959,cycleway
7518960,unclassified
7518961,unclassified
7518963,unclassified
7518964,unclassified
7518974,unclassified
7518975,residential
7518978,residential
7518979,residential
7518985,residential
7518987,residential
7518989,unclassified
7518993,residential
7518994,service
7518997,residential
7519001,footway
7519002,residential
7519004,cycleway
7519005,unclassified
7519006,service
7519009,footway
7519012,footway
7519015,service
7519017,cycleway
7519018,residential
7519019,unclassified
7519020,unclassified
7519021,tertiary
7519025,tertiary
7519030,tertiary
7519033,tertiary
7519034,unclassified
7519035,tertiary
7519037,unclassified
7519038,unclassified
7519041,tertiary
7519052,secondary
7519054,secondary
7519055,secondary
7519068,secondary
7519076,unclassified
7519082,secondary
7519089,unclassified
7519095,unclassified
7519114,motorway_link
7519482,primary
7519484,tertiary
7519485,unclassified
7519486,unclassified
7519487,residential
7519488,unclassified
7519490,pedestrian
7519491,residential
7519493,residential
7519494,service
7519495,residential
7519500,residential
7519501,unclassified
7519504,cycleway
7519508,unclassified
7519509,residential
7519511,footway
7519512,cycleway
7519514,unclassified
7519515,unclassified
7519520,unclassified
7519521,unclassified
7519523,unclassified
7519524,residential
7519525,unclassified
7519529,unclassified
7519530,residential
7519532,unclassified
7519534,unclassified
7519536,unclassified
7519540,unclassified
7519542,unclassified
7519545,unclassified
7519547,cycleway
7519548,unclassified
7519549,service
7519555,unclassified
7519556,residential
7519557,service
7519560,residential
7519561,unclassified
7519563,unclassified
7519570,unclassified
7519572,residential
7519574,service
7519576,unclassified
7519580,service
7519581,unclassified
7519583,unclassified
7519584,unclassified
7519586,unclassified
7519587,unclassified
7519589,unclassified
7519592,unclassified
7519596,unclassified
7519597,unclassified
7519600,secondary
7519607,secondary
7519608,tertiary
7519610,tertiary
7519613,secondary
7519617,unclassified
7519621,primary
7519623,primary_link
7519624,primary
7519625,primary
7519627,service
7519628,primary
7519629,primary
7519630,primary
7519633,unclassified
7519637,unclassified
7519639,cycleway
7519642,cycleway
7519645,unclassified
7519647,unclassified
7519649,living_street
7519650,residential
7519651,residential
7519654,residential
7519655,living_street
7519657,living_street
7519661,unclassified
7519665,footway
7519667,unclassified
7519669,service
7519672,footway
7519674,residential
7519675,residential
7519677,residential
7519679,unclassified
7519680,unclassified
7519683,residential
7519684,living_street
7519685,living_street
7519686,living_street
7519690,living_street
7519692,living_street
7519694,living_street
7519696,living_street
7519698,living_street
7519700,unclassified
7519701,living_street
7519702,living_street
7519707,unclassified
7519708,living_street
7519713,unclassified
7519718,unclassified
7519720,footway
7519721,footway
7519723,residential
7519724,pedestrian
7519725,residential
7519726,unclassified
7519728,residential
7519730,residential
7519731,unclassified
7519734,service
7519741,residential
7519742,pedestrian
7519746,residential
7519747,residential
7519751,footway
7519753,pedestrian
7519755,residential
7519757,residential
7519760,living_street
7519761,living_street
7519762,living_street
7519764,living_street
7519765,living_street
7519766,unclassified
7519768,living_street
7519769,living_street
7519772,living_street
7519775,living_street
7519776,residential
7519778,living_street
7519787,footway
7519788,unclassified
7519789,unclassified
7519790,unclassified
7519791,unclassified
7519792,residential
7519794,footway
7519795,living_street
7519796,residential
7519797,living_street
7519798,cycleway
7519799,footway
7519802,residential
7519804,residential
7519805,residential
7519806,service
7519807,footway
7519808,footway
7519809,residential
7519812,unclassified
7519814,service
7519815,unclassified
7519816,unclassified
7519818,residential
7519819,residential
7519820,unclassified
7519821,footway
7519823,residential
7519825,residential
7519826,residential
7519828,unclassified
7519830,residential
7519831,living_street
7519832,residential
7519833,residential
7519835,residential
7519837,unclassified
7519839,unclassified
7519842,service
7519844,residential
7519845,pedestrian
7519849,residential
7519851,unclassified
7519852,cycleway
7519855,living_street
7519857,footway
7519859,living_street
7519861,living_street
7519863,living_street
7519865,unclassified
7519866,living_street
7519870,residential
7519871,unclassified
7519872,residential
7519874,unclassified
7519875,living_street
7519878,unclassified
7519880,unclassified
7519883,unclassified
7519884,unclassified
7519886,unclassified
7519890,unclassified
7519891,residential
7519894,residential
7519897,residential
7519906,residential
7519908,residential
7519909,residential
7519910,residential
7519914,residential
7519915,living_street
7519918,living_street
7519920,living_street
7519923,residential
7519925,residential
7519928,pedestrian
7519930,unclassified
7519933,residential
7519937,footway
7519939,residential
7519941,residential
7519943,residential
7519948,residential
7519950,residential
7519952,residential
7519953,residential
7519957,unclassified
7519958,service
7519960,residential
7519961,residential
7519962,unclassified
7519963,residential
7519964,service
7519965,residential
7519966,residential
7519967,residential
7519969,residential
7519970,residential
7519973,cycleway
7519975,residential
7519976,living_street
7519977,living_street
7519980,service
7519981,residential
7519983,service
7519985,residential
7519988,unclassified
7519989,unclassified
7519996,residential
7519997,residential
7520004,residential
7520005,residential
7520007,residential
7520010,residential
7520014,pedestrian
7520016,residential
7520017,residential
7520020,footway
7520023,pedestrian
7520024,unclassified
7520027,residential
7520030,living_street
7520031,residential
7520033,cycleway
7520053,pedestrian
7520058,residential
7520059,residential
7520061,residential
7520063,footway
7520064,service
7520066,residential
7520068,residential
7520069,residential
7520070,residential
7520071,pedestrian
7520074,service
7520075,residential
7520076,residential
7520082,residential
7520084,residential
7520085,residential
7520086,residential
7520088,unclassified
7520090,residential
7520091,living_street
7520092,living_street
7520093,cycleway
7520095,residential
7520099,service
7520100,service
7520101,unclassified
7520102,unclassified
7520106,residential
7520111,residential
7520112,service
7520114,service
7520119,residential
7520121,residential
7520122,residential
7520123,residential
7520124,residential
7520125,residential
7520126,residential
7520127,residential
7520128,residential
7520129,residential
7520131,residential
7520132,residential
7520133,residential
7520137,residential
7520138,residential
7520139,unclassified
7520142,residential
7520143,residential
7520146,residential
7520151,service
7520153,unclassified
7520158,tertiary
7520161,tertiary
7520162,unclassified
7520163,tertiary
7520166,tertiary
7520171,tertiary
7520173,tertiary
7520176,tertiary
7520181,tertiary
7520182,tertiary
7520184,tertiary
7520185,tertiary
7520186,tertiary
7520187,tertiary
7520191,tertiary
7520206,tertiary
7520219,tertiary
7520222,tertiary
7520229,tertiary
7520231,tertiary
7520232,tertiary
7520233,tertiary
7520234,unclassified
7520236,tertiary
7520238,tertiary
7520239,unclassified
7520240,tertiary
7520241,tertiary
7520243,tertiary
7520251,tertiary
7520252,unclassified
7520253,tertiary
7520256,tertiary
7520260,tertiary
7520261,primary
7521367,secondary
7521369,secondary
7521373,residential
7521376,cycleway
7521377,cycleway
7521379,residential
7521381,cycleway
7521382,residential
7521383,cycleway
7521384,residential
7521386,residential
7521387,residential
7521389,residential
7521392,residential
7521393,residential
7521394,residential
7521395,residential
7521396,footway
7521397,footway
7521398,footway
7521400,footway
7521401,footway
7521405,footway
7521406,footway
7521408,footway
7521409,residential
7521413,residential
7521416,residential
7521419,residential
7521421,residential
7521425,residential
7521426,residential
7521431,residential
7521432,residential
7521433,residential
7521434,residential
7521436,residential
7521437,residential
7521439,residential
7521440,residential
7521441,residential
7521442,residential
7521447,residential
7521448,residential
7521452,residential
7521454,residential
7521455,residential
7521457,residential
7521458,residential
7521459,residential
7521460,residential
7521462,residential
7521465,residential
7521466,residential
7521474,cycleway
7521476,residential
7521478,residential
7521479,residential
7521481,residential
7521482,residential
7521483,residential
7521484,service
7521486,service
7521487,residential
7521489,residential
7521492,footway
7521493,residential
7521495,residential
7521496,footway
7521499,footway
7521500,residential
7521502,residential
7521504,footway
7521505,footway
7521506,footway
7521507,residential
7521510,footway
7521511,residential
7521514,residential
7521515,residential
7521518,residential
7521521,residential
7521523,residential
7521528,residential
7521531,residential
7521533,service
7521536,cycleway
7521540,residential
7521541,residential
7521545,cycleway
7521546,footway
7521548,residential
7521550,residential
7521551,footway
7521552,footway
7521554,residential
7521555,cycleway
7521556,residential
7521560,residential
7521561,residential
7521566,residential
7521569,footway
7521574,footway
7521578,residential
7521582,residential
7521583,residential
7521586,service
7521587,residential
7521588,residential
7521593,residential
7521595,residential
7521596,residential
7521598,residential
7521600,cycleway
7521604,residential
7521605,residential
7521606,residential
7521609,residential
7521617,footway
7521618,residential
7521624,cycleway
7521625,cycleway
7521626,residential
7521627,residential
7521628,service
7521630,residential
7521631,residential
7521632,residential
7521633,residential
7521634,residential
7521636,residential
7521638,cycleway
7521640,residential
7521641,residential
7521642,cycleway
7521643,residential
7521644,residential
7521647,residential
7521648,residential
7521650,residential
7521655,residential
7521656,residential
7521659,residential
7521660,residential
7521661,residential
7521662,residential
7521663,residential
7521665,residential
7521666,residential
7521668,residential
7521669,residential
7521670,residential
7521671,residential
7521672,residential
7521673,residential
7521675,residential
7521677,residential
7521678,residential
7521679,residential
7521682,residential
7521683,residential
7521684,residential
7521690,residential
7521691,residential
7521692,residential
7521694,cycleway
7521696,residential
7521698,residential
7521701,residential
7521703,cycleway
7521705,residential
7521706,residential
7521707,residential
7521709,residential
7521710,residential
7521713,residential
7521716,residential
7521718,residential
7521720,residential
7521722,residential
7521725,residential
7521726,residential
7521729,cycleway
7521736,residential
7521737,cycleway
7521738,cycleway
7521739,residential
7521743,residential
7521744,service
7521745,service
7521747,residential
7521748,residential
7521753,residential
7521758,cycleway
7521761,residential
7521767,residential
7521768,residential
7521769,residential
7521772,residential
7521775,residential
7521776,residential
7521782,pedestrian
7521784,residential
7521786,residential
7521787,residential
7521788,footway
7521789,footway
7521793,residential
7521796,residential
7521797,residential
7521801,residential
7521802,residential
7521805,residential
7521811,residential
7521812,residential
7521816,residential
7521817,residential
7521821,cycleway
7521822,pedestrian
7521827,residential
7521831,residential
7521843,tertiary
7521846,tertiary
7521857,residential
7521867,secondary
7521868,tertiary
7521878,tertiary
7521885,secondary
7521891,tertiary
7521896,secondary
7521902,secondary
7521903,secondary
7521906,secondary
7521913,secondary
7521916,secondary
7521920,secondary
7521922,primary
7521926,primary
7521934,secondary
7521938,residential
7521939,residential
7521940,service
7521941,residential
7521943,residential
7521949,footway
7521953,footway
7521954,cycleway
7521957,residential
7521958,residential
7521959,residential
7521963,residential
7521966,unclassified
7521976,unclassified
7521977,unclassified
7521978,service
7521980,unclassified
7521981,cycleway
7521983,cycleway
7521986,unclassified
7521989,service
7521990,service
7521991,footway
7521993,footway
7521995,residential
7521996,residential
7521997,residential
7521999,residential
7522000,residential
7522003,residential
7522004,residential
7522006,residential
7522007,residential
7522008,residential
7522009,residential
7522010,residential
7522012,residential
7522017,unclassified
7522020,track
7522023,footway
7522024,footway
7522026,service
7522028,unclassified
7522037,residential
7522044,residential
7522045,path
7522048,cycleway
7522051,footway
7522057,residential
7522060,unclassified
7522063,residential
7522064,residential
7522068,unclassified
7522070,footway
7522075,residential
7522076,residential
7522081,residential
7522090,footway
7522091,footway
7522096,service
7522097,unclassified
7522098,unclassified
7522102,unclassified
7522105,track
7522106,residential
7522107,service
7522110,cycleway
7522111,residential
7522112,unclassified
7522119,service
7522122,footway
7522124,bridleway
7522125,footway
7522128,residential
7522129,residential
7522130,residential
7522132,residential
7522133,residential
7522136,residential
7522137,residential
7522138,residential
7522139,residential
7522140,residential
7522141,residential
7522142,residential
7522143,residential
7522146,residential
7522148,residential
7522150,residential
7522151,cycleway
7522153,cycleway
7522154,residential
7522158,footway
7522160,residential
7522163,footway
7522169,service
7522170,cycleway
7522171,footway
7522173,residential
7522174,cycleway
7522178,residential
7522180,bridleway
7522181,residential
7522186,cycleway
7522187,residential
7522189,cycleway
7522191,residential
7522192,residential
7522194,residential
7522195,residential
7522199,residential
7522202,residential
7522203,residential
7522204,residential
7522206,cycleway
7522207,residential
7522208,residential
7522211,residential
7522212,residential
7522217,residential
7522218,residential
7522219,cycleway
7522220,cycleway
7522221,residential
7522222,residential
7522223,residential
7522224,residential
7522225,residential
7522228,residential
7522233,residential
7522235,residential
7522236,residential
7522238,residential
7522240,residential
7522243,residential
7522244,residential
7522245,residential
7522246,residential
7522247,residential
7522249,residential
7522251,residential
7522252,service
7522255,footway
7522256,residential
7522257,residential
7522258,unclassified
7522260,cycleway
7522261,residential
7522262,residential
7522263,residential
7522264,unclassified
7522266,residential
7522268,residential
7522269,residential
7522270,residential
7522271,residential
7522274,residential
7522276,residential
7522278,residential
7522280,residential
7522281,residential
7522286,tertiary
7522288,secondary_link
7522292,tertiary
7522315,secondary
7522318,unclassified
7522320,tertiary
7522321,secondary
7522323,secondary
7522324,secondary
7522328,secondary
7522332,secondary
7522334,secondary
7522336,secondary
7522344,tertiary
7522345,residential
7522348,residential
7522350,residential
7522351,residential
7522355,residential
7522357,residential
7522359,residential
7522360,residential
7522361,footway
7522362,residential
7522364,cycleway
7522368,pedestrian
7522369,residential
7522370,residential
7522371,cycleway
7522374,residential
7522378,residential
7522379,residential
7522381,residential
7522383,residential
7522387,residential
7522388,residential
7522393,residential
