lsid,highway
37615829,residential
37615830,residential
37615831,residential
37616146,residential
37616587,residential
37616588,residential
37616610,footway
37616611,residential
37616832,residential
37616833,path
37616834,residential
37616959,service
37616960,path
37616961,path
37616962,footway
37617018,residential
37617169,track
37617196,track
37617312,steps
37617463,footway
37620176,residential
37628801,residential
37628818,residential
37628827,residential
37628828,residential
37628829,service
37628831,residential
37628836,track
37628983,residential
37628984,living_street
37628985,living_street
37628986,residential
37628987,footway
37629161,footway
37629172,residential
37629177,residential
37630628,footway
37630629,residential
37630630,residential
37630631,living_street
37630632,living_street
37630635,living_street
37631217,service
37631218,track
37635470,living_street
37635471,residential
37635473,residential
37649395,residential
37649396,living_street
37652145,residential
37652146,path
37652147,residential
37652148,service
37652149,living_street
37677233,track
37677234,track
37690987,pedestrian
37693466,pedestrian
37701787,residential
37701788,residential
37701790,residential
37701791,residential
37701792,residential
37701793,residential
37702454,residential
37702455,residential
37702456,residential
37702457,residential
37702458,service
37702459,residential
37702460,residential
37702461,track
37702462,residential
37702463,service
37702464,service
37702961,service
37702963,steps
37702964,footway
37703710,residential
37703711,service
37703815,residential
37703944,residential
37704369,residential
37704370,residential
37704371,residential
37711854,service
37711855,service
37712191,residential
37712621,path
37712623,service
37712796,residential
37712797,service
37712798,service
37713184,footway
37713185,footway
37713187,service
37713339,path
37713625,footway
37713626,residential
37713627,footway
37713628,residential
37713630,residential
37713631,living_street
37714144,footway
37714145,residential
37714146,residential
37714147,residential
37714148,residential
37714149,footway
37714436,track
37714437,track
37714439,track
37714440,track
37714441,track
37714442,track
37714443,track
37714444,track
37725004,residential
37727233,residential
37727234,residential
37727235,residential
37727236,residential
37727237,residential
37727238,residential
37727239,residential
37727240,service
37727241,service
37727242,service
37727243,service
37727244,residential
37727328,service
37727329,residential
37727330,living_street
37727331,living_street
37730501,track
37730502,service
37730503,residential
37730504,residential
37731022,residential
37731023,residential
37731025,living_street
37731026,residential
37731494,service
37731496,service
37731498,footway
37731577,living_street
37732256,footway
37732258,path
37739034,track
37739855,living_street
37739858,service
37739859,residential
37739860,track
37743300,service
37743301,residential
37743306,unclassified
37743313,secondary
37743996,service
37743997,residential
37743998,residential
37743999,residential
37744000,service
37744001,residential
37744002,service
37744005,residential
37744006,residential
37744007,residential
37744008,residential
37744009,residential
37744011,service
37744012,unclassified
37744013,service
37744014,residential
37744015,service
37744016,service
37744017,track
37744159,track
37744258,footway
37744934,path
37745935,service
37753953,residential
37753954,residential
37753955,track
37754434,residential
37766175,footway
37766176,footway
37766177,footway
37766178,footway
37766195,residential
37766397,residential
37766495,residential
37785455,living_street
37785457,living_street
37785458,footway
37785459,residential
37785460,living_street
37785461,secondary
37785462,path
37785610,service
37785764,residential
37786027,service
37786930,secondary
37802015,residential
37805630,residential
37806065,residential
37827012,residential
37827013,footway
37837216,service
37848571,tertiary
37848573,secondary
37848574,residential
37848575,secondary
37848577,secondary
37868333,primary
37868334,primary
37879040,residential
37879041,residential
37896095,steps
37896338,footway
37896339,footway
37901244,pedestrian
37910220,residential
37911180,residential
37911181,residential
37911183,residential
37915960,residential
37915961,residential
37915964,residential
37915966,residential
37915967,residential
37915968,residential
37915970,track
37915971,track
37915972,residential
37915973,residential
37915974,residential
37915975,residential
37915976,residential
37915977,residential
37915979,residential
37915980,service
37928549,track
37930718,primary
37931051,residential
37931052,residential
37936906,residential
37991648,track
37991649,track
37996928,service
37999155,residential
38027011,residential
38027281,service
38077275,footway
38085061,service
38085062,service
38102469,residential
38102470,residential
38102471,residential
38102472,residential
38104834,living_street
38105374,residential
38105375,residential
38105377,residential
38106011,path
38108103,footway
38108104,footway
38108105,footway
38108107,steps
38108880,footway
38108882,footway
38108883,footway
38110352,secondary
38110353,secondary
38112226,footway
38112362,steps
38116989,residential
38125068,residential
38145117,residential
38145118,track
38145119,track
38145121,residential
38149749,track
38149752,secondary
38149753,secondary
38149754,secondary
38174664,service
38174666,service
38186350,primary
38186351,primary
38219366,service
38241384,footway
38241385,path
38241386,footway
38242278,service
38242279,service
38246680,residential
38246788,residential
38246789,residential
38248791,residential
38248793,residential
38248794,residential
38248795,service
38248796,service
38248797,service
38248798,service
38248800,service
38248801,service
38248802,service
38248803,service
38248806,residential
38248808,service
38249413,service
38249646,residential
38332445,residential
38332446,residential
38332448,path
38332449,residential
38346390,path
38346391,path
38346392,path
38346393,path
38377809,service
38426694,track
38427145,residential
38427305,footway
38427473,residential
38427475,residential
38427476,residential
38427478,residential
38427480,residential
38427482,residential
38427485,steps
38427486,steps
38427488,path
38428058,residential
38428059,residential
38428061,residential
38428062,residential
38428063,residential
38428064,residential
38428065,residential
38428066,residential
38428067,residential
38428686,residential
38428687,residential
38428688,residential
38429644,residential
38429648,service
38429649,service
38429652,service
38429653,service
38429655,service
38429657,service
38429659,residential
38429950,residential
38434385,residential
38434386,residential
38434387,residential
38446851,residential
38492743,residential
38504969,secondary
38504971,secondary
38504972,residential
38507207,primary
38547428,path
38547429,service
38548120,residential
38548408,path
38548409,path
38548669,unclassified
38549258,service
38549999,path
38551547,residential
38551548,residential
38553045,footway
38553046,footway
38553052,footway
38553622,footway
38553623,footway
38553624,footway
38553625,footway
38553627,footway
38553628,footway
38553629,living_street
38553630,footway
38553631,footway
38559002,path
38559874,service
38559879,service
38559881,service
38559890,service
38559891,service
38559893,service
38563431,footway
38563432,residential
38563433,track
38563434,residential
38563435,steps
38563436,residential
38563437,footway
38569125,path
38569129,living_street
38570306,path
38585801,path
38585802,path
38585803,service
38585889,track
38585890,track
38586806,residential
38586807,steps
38586808,residential
38586810,residential
38586922,residential
38587372,service
38587373,service
38588225,residential
38588228,residential
38588229,service
38589409,residential
38775122,service
38775123,residential
38775124,track
38775125,track
38775448,tertiary
38775451,residential
38775453,residential
38775562,residential
38775563,residential
38776133,tertiary
38842323,residential
38842327,footway
38842329,footway
38842330,secondary
38842334,track
38842335,residential
38842336,path
38842340,path
38842341,residential
38842346,residential
38842350,track
38842574,residential
38842575,residential
38842577,residential
38876759,service
38879863,service
38885226,residential
38885227,service
38886264,service
38886265,service
38886266,service
38886385,service
38886824,path
38886923,service
38906373,residential
38906693,service
38957622,footway
38957623,living_street
38974436,residential
38974437,residential
38974438,residential
107323692,secondary
107618029,service
107618030,footway
108259464,motorway
108263092,secondary
108263093,secondary
108273334,track
108273337,residential
108273377,track
108273382,residential
108472630,residential
108472632,residential
108472633,residential
108472634,residential
108514409,service
108514416,service
108703927,footway
108703928,residential
108703929,path
108703930,path
145436229,residential
145436357,path
145470071,motorway
145561681,secondary
145565272,service
145565273,service
145622029,footway
145622030,service
145622031,service
145622032,path
145622033,footway
145622034,path
145622035,path
145622036,service
145622037,footway
145622038,service
145622039,service
145622041,service
145622042,path
145624622,service
145624625,service
145672905,service
146096393,residential
146277565,footway
146383073,residential
146383074,residential
146414208,footway
146544069,service
146544074,service
146544086,path
146619499,footway
146619500,steps
146619501,service
146619502,footway
146791460,service
146791788,residential
146804530,service
146806020,service
146826517,path
146980777,path
146980778,service
147150292,steps
147150293,footway
147150294,footway
147150295,footway
147150296,footway
147150297,service
147150298,footway
147150299,footway
178826500,residential
178826501,path
178826502,path
178826503,path
178826504,steps
178826505,steps
178826506,steps
178826753,living_street
178876607,residential
178876608,track
179008654,unclassified
179008658,service
179008660,path
179008662,path
179008665,service
179008667,path
179008669,path
179008671,footway
179008674,service
179008676,service
179008678,residential
179187219,footway
179187434,footway
179190648,footway
179190870,footway
179240384,track
179240385,unclassified
179358091,footway
179362181,footway
179364183,tertiary
179365391,footway
179365393,footway
179365729,residential
179402743,residential
179424670,service
179425711,footway
179425712,steps
179536981,service
179536982,service
179539474,service
179539476,service
179659402,service
179659404,footway
179659406,footway
179659408,footway
179659409,service
179659413,service
179659417,footway
179661906,footway
179661908,footway
179661910,footway
179661913,footway
179661914,footway
179661915,footway
179665553,footway
179665554,footway
179665555,service
179665556,service
179666824,footway
179666825,footway
179666826,footway
179666827,footway
179678698,residential
179678699,residential
179678700,residential
179678701,residential
179678727,residential
179689438,service
179689442,service
179689443,service
179689444,footway
179689449,service
179715143,service
179715895,footway
179715897,footway
179715898,footway
179715899,footway
179715900,footway
179715901,steps
179715902,steps
179715903,footway
179723133,footway
179723134,service
179753956,primary
179753957,motorway_link
179810091,footway
179820802,path
179820803,path
179820804,path
179820805,path
179820806,path
179820807,path
179820808,path
179820810,path
179820813,path
179820815,path
179820816,path
179820818,path
179820820,path
179820823,path
179820824,path
179820825,path
179820826,footway
179820827,path
179820828,footway
179829902,service
179829903,service
179836955,service
179836956,service
179836957,service
179861458,path
179861460,service
179861514,track
179864515,path
179864516,path
179864765,footway
179875564,footway
179875574,service
179875575,service
179875576,service
179875577,service
179878402,footway
179936475,service
179936476,steps
179942317,service
179942319,service
179981473,footway
179981474,footway
179981475,footway
180015324,footway
180015325,footway
180015327,service
180015328,service
180020155,service
180027015,footway
180027016,footway
180027017,footway
180027018,footway
180027020,footway
180027021,footway
180027023,footway
180027025,footway
180027028,footway
180027029,footway
180039547,service
180039549,service
180039550,service
180039551,footway
180039557,footway
180039559,service
180039560,service
180160545,footway
180160546,footway
180203736,path
180217175,service
180217176,service
180217177,service
180234276,footway
180234277,footway
180252692,footway
180316969,path
180316970,path
180316988,path
180316989,path
180319888,track
180433712,footway
180433714,footway
180433716,service
180433718,footway
180558865,unclassified
180625285,path
180625286,footway
180625287,footway
180625291,footway
180625292,path
180625296,footway
180625297,footway
180626285,path
180626437,footway
180628640,path
180629906,track
180629928,residential
180715862,footway
180715863,footway
180715864,footway
180715867,service
180717207,footway
180727273,service
180727274,footway
180727275,steps
180727276,service
180743504,pedestrian
180743505,pedestrian
180743506,pedestrian
180758056,footway
180833425,footway
180833426,footway
180833427,footway
180833428,footway
180833429,footway
180889612,footway
180889613,footway
180889614,footway
180889615,steps
180889616,steps
180889617,footway
180889618,steps
180889619,footway
180889620,steps
180889621,footway
180889622,footway
180890661,footway
180890664,path
180890665,path
180892336,path
199833424,tertiary
199890321,service
199890323,footway
199890324,service
199907751,residential
199909447,service
199994321,service
199997175,path
199997192,path
199997199,service
199997211,path
200028904,cycleway
200077077,secondary
200164041,service
200208936,service
200208937,service
200208938,service
200208939,service
200211063,service
200212235,service
200218507,service
200218508,service
200218509,service
200218510,service
200218511,service
200218512,path
200218513,service
200220005,service
200220007,service
200220008,service
200220009,service
200220010,service
200220011,service
200224285,service
200224286,service
200224287,service
200224342,tertiary
200224345,service
200227393,track
200228248,track
200228377,track
200230095,footway
200279386,path
200392664,living_street
200405589,tertiary
200405590,path
200405591,footway
200501248,service
200504850,secondary
200504851,secondary
200504852,service
200504974,secondary_link
200505324,tertiary_link
200506230,tertiary_link
200506231,secondary
200507529,footway
200507530,footway
200507534,footway
200507535,path
200507537,footway
200507538,path
200507539,path
200507540,path
200507541,path
200507542,footway
200560624,footway
200560625,footway
200560626,footway
200560627,corridor
200560628,corridor
200560629,footway
200560630,service
200560631,service
200560632,corridor
200560634,service
200560636,pedestrian
200561504,footway
200561505,steps
200561506,steps
200561507,footway
200561588,service
200561723,pedestrian
200578045,residential
200578047,service
200578048,service
200578049,service
200578050,service
200578051,footway
200578052,service
200578053,service
200578055,footway
200578056,footway
200584741,footway
200601227,unclassified
200942575,track
200943316,secondary
200943335,residential
200943370,residential
200943482,residential
200944313,residential
200944399,residential
200945156,residential
200945169,footway
200945321,path
200945557,footway
200945754,track
201078998,footway
201078999,footway
201176625,unclassified
201176626,unclassified
201195771,footway
201195772,footway
201195773,footway
201195774,footway
201195775,footway
201195776,steps
201195777,footway
201195778,footway
201195779,footway
201195780,footway
201195781,footway
201195782,secondary
201250352,service
201284862,service
201286514,secondary
201286515,secondary
201286516,secondary
201286517,secondary
201286518,secondary_link
201553032,secondary
201754012,primary
201754013,secondary
201864926,service
201864946,footway
201864948,footway
201864949,footway
201864987,footway
202027230,track
339797034,footway
339797035,steps
339797036,footway
339831266,service
339831267,service
340058067,tertiary
340058068,tertiary
340058277,tertiary
340061104,secondary
340061109,secondary
340066612,service
340066613,service
340066619,service
340068572,service
340068573,service
340068574,service
340068575,service
340068576,service
340068577,service
340068578,service
340071012,path
340239632,service
340285277,footway
340291722,service
340321272,secondary
340321273,secondary
340321274,secondary
340321275,secondary
340321276,residential
340321277,tertiary
340321917,primary
340321918,primary
340321919,primary
340379574,residential
340379575,residential
340392853,tertiary
340392854,tertiary
340392855,tertiary
340705459,track
340750572,service
340750576,path
340750578,steps
340750579,steps
340750582,steps
340750584,path
340845841,service
340845843,service
340845845,footway
341203156,path
341207541,track
341222680,path
341222682,footway
341222685,footway
341222687,path
341222688,footway
341597051,footway
341597054,footway
341711708,steps
341870269,footway
342117391,footway
342119809,footway
342207306,path
342296502,footway
342311405,footway
342449092,service
342449093,footway
342449094,footway
342855227,footway
342973761,footway
343194684,service
343276879,service
69594451,path
69594454,path
69594455,path
69594456,path
69594458,residential
69594459,residential
69594460,path
69594463,residential
69594464,path
69614845,service
69614849,service
69619030,footway
69619035,footway
69626418,tertiary
69894694,path
69894696,footway
69894698,residential
69894699,residential
69894700,residential
69894701,footway
69894702,footway
69894703,secondary
69894705,residential
69894706,footway
69894707,residential
69894708,footway
69894709,residential
69894710,footway
69894711,living_street
69992893,path
70002332,track
70002334,residential
70082341,footway
70085059,track
70085060,track
70087099,residential
70087100,track
70100995,path
70184749,living_street
70184750,living_street
70184753,living_street
70224402,residential
70224621,service
70226764,residential
70226767,residential
70227602,footway
70231780,footway
70317355,unclassified
70317357,unclassified
70319526,residential
70319531,residential
70418674,service
70418675,service
70435240,service
70435242,service
70563037,pedestrian
70563038,secondary
70765436,service
70765438,path
70765439,path
70861756,secondary
70926258,living_street
70926261,residential
70926264,residential
70926267,residential
70926268,residential
70926271,residential
70926273,residential
70926277,residential
70926278,residential
70926284,living_street
70926286,residential
70926287,service
71076753,residential
71076754,track
71195333,service
71195494,path
71196291,path
71205276,service
71223140,residential
71234439,living_street
71234440,residential
71234441,footway
71234442,living_street
71234443,residential
71234444,footway
71234445,footway
71234446,path
71234447,residential
71234448,path
71234449,residential
71234450,footway
71234451,residential
71234452,path
71234453,residential
71237671,footway
71237672,residential
71237673,secondary
71237674,footway
71237675,footway
71237676,secondary
71307239,trunk_link
71307240,service
71307241,tertiary
71318655,tertiary
223928390,footway
224204587,pedestrian
224204588,pedestrian
224265601,footway
224265602,service
224265603,footway
224265604,footway
224265605,steps
224265606,footway
224265607,footway
224265608,service
224265609,footway
224265610,service
224265611,service
224265612,footway
224265613,footway
224265614,footway
224265615,service
224265616,footway
224265618,footway
224265619,footway
224265620,footway
224265621,footway
224265622,footway
224265623,footway
224265625,footway
224265626,footway
224265627,service
224265628,footway
224286096,footway
224286348,service
224325470,primary
224325471,primary
224325472,primary
224342847,primary
224342848,secondary
224342849,footway
224342850,primary
224349266,secondary
224349269,tertiary
224349277,secondary
224475367,service
224475369,service
224475370,service
224475371,service
224475372,service
224477407,service
224477409,footway
224477410,footway
224477416,service
224477417,steps
224477419,service
224477420,footway
224482468,primary
224482470,service
224482471,primary
224482472,service
224482475,footway
224482477,service
224484696,residential
224484697,service
224681233,footway
224681259,footway
224681870,residential
224681900,footway
224683211,residential
224683980,footway
224683981,footway
224683982,footway
224684082,footway
224684932,residential
224684999,footway
224685156,footway
224685772,residential
224686795,service
224689347,living_street
224689348,living_street
224690620,residential
224690621,primary
224690623,secondary
224690624,primary
224690625,secondary
224690626,secondary
224690627,secondary
224690750,path
224731925,unclassified
224732899,track
224732902,track
224741982,service
224741985,service
224741987,service
224741988,service
224741989,service
224741990,service
224741991,service
224741994,service
224741996,service
224741997,service
224846532,tertiary
224846536,footway
224849161,service
224886098,footway
224886099,service
224889109,service
224890458,service
224927139,track
224927140,path
224963885,footway
224964995,service
224965266,service
224965267,footway
224965268,service
224965269,footway
224965270,service
224965271,service
224965272,footway
224965273,service
224965274,service
224965275,footway
225035515,path
225035980,footway
225036116,residential
225036605,residential
225036793,living_street
225036794,living_street
225036797,footway
225036934,footway
225133420,footway
225133422,residential
225133423,path
225133424,residential
225133425,cycleway
225133426,path
225133428,residential
225133429,secondary
225133430,secondary
225135801,tertiary
225150459,secondary
225150461,residential
225150462,residential
225150464,path
225150466,service
225487321,track
225601107,service
225601110,service
225601112,service
366808466,footway
366809230,service
366809231,service
366814234,footway
366814235,secondary
366814236,footway
366814238,footway
366815587,pedestrian
366817794,secondary
366819833,service
366819834,service
366824166,service
366824168,service
366824169,service
366824170,service
366824171,service
366824174,footway
366845202,footway
367163536,track
367163547,track
367292571,footway
367447329,service
367610306,footway
367616561,path
367616562,unclassified
367616563,path
367616564,path
367617836,path
367617837,footway
367617838,steps
367617839,steps
367617840,footway
367617841,footway
367617842,footway
367617844,footway
367617846,footway
367619199,footway
367619200,footway
367619201,footway
367620856,footway
367622369,footway
367797119,service
367797120,service
367797121,service
367988743,footway
367988744,service
367988745,service
368022632,footway
368022633,footway
368024169,footway
368025311,steps
368025312,steps
368025313,footway
368025314,steps
368056097,residential
368056127,footway
368057021,track
368057040,path
368057479,path
368057480,path
368057490,residential
368057716,service
368059161,service
368059426,footway
368059427,footway
368059512,tertiary
368059513,tertiary
368059537,footway
368061243,footway
368061432,footway
368062288,footway
368062289,residential
368067344,residential
368067346,pedestrian
368175332,footway
368175333,footway
368175334,footway
368175335,footway
368175336,footway
368175337,footway
368175338,footway
368175339,footway
368175340,footway
368175341,footway
368175342,footway
368175344,service
368175345,footway
368175346,footway
368340212,footway
368341096,footway
368348763,service
368361422,path
368476354,service
368489165,track
368489168,track
368606848,path
368606849,steps
368606850,footway
368626821,footway
368646635,service
368742311,service
368742312,service
368742313,service
368742314,service
368742315,service
368742316,service
368742317,service
368742318,service
368742319,service
368742320,service
368742322,service
368742323,service
368742324,service
368742325,service
368742326,service
368742327,service
368742328,service
368742329,service
368742330,service
368742331,service
368742332,service
368742333,service
368742334,service
368742335,footway
368763924,residential
368763925,tertiary
368763928,track
368763929,path
368763930,footway
368763931,footway
368763933,path
368763935,footway
368763936,service
368763938,footway
368763939,path
368763940,footway
368763941,footway
368763942,residential
368763944,footway
368763945,footway
368765770,residential
368765771,service
368765772,path
368765773,service
368765774,service
368768011,track
368768012,path
368768013,service
368791074,path
368791076,path
368791077,footway
368803345,service
368803346,service
368803353,service
368803354,service
368821796,path
368821797,path
368821798,path
368821799,path
368821800,path
368821801,path
368821802,path
368821803,path
368821804,path
368821805,path
368821806,footway
368821810,path
368821811,path
369131268,residential
369140908,secondary_link
369140910,footway
369140912,path
369140914,service
369140915,track
369140918,track
369140920,footway
369221085,residential
369221086,residential
369349869,footway
369349870,steps
369350907,steps
369350908,footway
369350909,footway
369350910,footway
369350911,footway
369362204,path
369362206,path
369362207,service
369362209,primary
369362335,path
369362340,track
369362769,service
369365507,path
369378418,footway
369379701,footway
369379702,steps
369384916,service
369384917,service
369384918,service
369384919,service
369384920,service
369387484,secondary
369498921,steps
369498923,footway
369498924,footway
369535931,steps
369535932,steps
369535934,footway
369535935,footway
369535937,footway
369535938,footway
369535941,footway
369535943,steps
369539796,footway
369541044,service
369552346,service
354182264,footway
354332216,service
354332217,service
354332218,service
354332221,service
354332223,service
355177369,service
355177370,path
355345649,track
355345650,path
355729471,footway
355729472,footway
355729473,footway
356835507,path
356835509,service
356835510,footway
356853278,track
356853284,track
356853307,track
356857169,track
356946429,pedestrian
356946430,services
356950393,pedestrian
356950394,pedestrian
356950395,pedestrian
356950396,pedestrian
356950397,pedestrian
356952754,service
356952755,service
356956123,pedestrian
356956124,pedestrian
356956125,pedestrian
356956127,pedestrian
356956128,pedestrian
356956129,pedestrian
356956130,pedestrian
356956131,pedestrian
356956133,pedestrian
356956134,pedestrian
356956135,pedestrian
356956136,pedestrian
356956137,pedestrian
356956138,pedestrian
356956139,pedestrian
356956140,pedestrian
356956141,pedestrian
356956143,pedestrian
357003196,pedestrian
357044922,pedestrian
357088094,service
357088095,service
357088096,track
357088097,pedestrian
357088099,service
357088100,pedestrian
357088101,service
357088102,path
357088103,service
357088105,pedestrian
357089615,track
357089616,track
357102812,service
357102821,service
357102826,footway
357102835,service
357102847,footway
357102853,service
357102859,service
357231444,secondary_link
357501194,footway
357503074,service
357503080,footway
357798569,footway
357798570,footway
389965051,residential
389965053,residential
389965055,service
389965057,residential
390138648,primary
390139818,tertiary
390142311,secondary
390258648,service
390258649,service
390408420,footway
390485295,track
390485296,service
390489536,service
390531270,motorway_link
390531272,motorway_link
390531273,track
390531274,track
390531279,motorway_link
390628600,path
390811957,tertiary
390812022,tertiary
390812217,tertiary
390812607,primary
390812608,primary
390812839,primary
390813175,primary
390818464,secondary
390907468,service
390964116,motorway
390964117,motorway
391216607,secondary
391216608,unclassified
391216609,unclassified
391216610,residential
391216611,residential
391216612,residential
391216613,unclassified
391395114,track
391740390,track
391745536,service
391745537,service
391745538,track
391745539,service
391745540,service
391745541,path
391745542,service
391745543,service
391745544,service
391745545,service
391745546,service
391745547,service
391745548,service
391745549,service
391745550,service
391745551,service
391745552,service
391745553,service
391745554,service
391745555,service
391745556,service
391745557,service
391745558,service
391745559,service
391745560,service
391745561,residential
391745562,service
391745563,service
391745564,service
391745565,service
391745566,service
391745567,service
391745568,service
391745569,service
391745570,service
391745571,service
391745572,service
391745573,service
391745574,service
391745575,service
391745576,service
391745577,service
391756984,unclassified
391756986,unclassified
391771036,service
391771037,service
391771038,service
391771410,service
391771411,service
391773430,footway
391773431,service
391775369,footway
391775370,footway
391775371,footway
391775372,footway
391775373,steps
391776349,footway
391776350,steps
391776352,service
391776353,service
391776354,service
391776356,footway
391776357,service
391779035,service
391779036,service
391784771,steps
391784772,footway
391785661,footway
391785662,steps
391790723,steps
391790724,steps
391790725,footway
391790726,footway
391790727,footway
391790728,footway
391790729,steps
391790730,footway
391791251,footway
391791252,footway
391791253,steps
391791254,steps
391795751,footway
391795752,footway
391795753,steps
391795754,service
391795755,service
391795756,steps
391795757,footway
391795758,footway
391795759,steps
391795760,path
391795761,footway
391795762,footway
391795763,footway
391795764,service
391795765,service
391795766,footway
391795767,path
391796809,footway
391796810,steps
391796812,footway
391796813,steps
391796815,footway
391796816,footway
391796818,footway
391796819,footway
391796821,footway
391799726,footway
391799727,footway
391799728,footway
391801563,footway
391801564,footway
391801565,service
391801566,path
391803787,steps
391803788,footway
391803789,steps
391803790,footway
391803791,footway
391803792,steps
391803793,footway
391803794,steps
391803795,steps
391803796,footway
391803797,steps
391803798,steps
391803799,footway
391803800,steps
391803801,steps
391803802,footway
391803803,footway
391804581,secondary
391804582,secondary
391804583,secondary
391804584,secondary
391804585,service
391869879,path
391987974,service
391987975,motorway_link
391987976,service
391987977,service
391987978,service
391987979,motorway_link
391987980,service
391987981,service
391987982,service
391987983,service
391987984,service
391987985,service
391987986,service
392306977,service
392306978,service
392306979,service
392306980,service
392306981,service
401636699,primary
401637605,tertiary
401641268,service
401665362,residential
401675970,steps
401675971,footway
401675972,footway
401675973,footway
401675974,footway
401675975,footway
401675976,steps
401675977,footway
401675978,footway
401675979,footway
401675980,footway
401675981,footway
401675982,footway
401680210,footway
401680211,footway
401680212,footway
401680213,steps
401680214,footway
401680215,footway
401680216,footway
401680217,steps
401680218,footway
401680219,steps
401680220,footway
401680221,footway
401680222,footway
401680223,footway
401680224,footway
401680225,footway
401680226,footway
401680227,footway
401680228,footway
401761059,residential
401764664,steps
401764665,footway
401765542,service
401765543,service
401765544,service
401771733,footway
401771734,footway
401771737,footway
401800162,footway
401800163,steps
401800164,steps
401800165,footway
401800166,footway
401800167,footway
401800168,footway
401800169,footway
401800170,footway
401800171,footway
401800172,footway
401800173,footway
401800174,footway
401800175,steps
401800178,footway
401800179,footway
401800180,steps
401800181,footway
401800182,footway
401800183,steps
401800184,footway
401800185,steps
401800186,footway
401800187,footway
401800188,footway
401800189,footway
401800190,footway
401800191,footway
401800192,footway
401800193,footway
401800194,footway
401800195,footway
401800196,footway
401800197,footway
401800198,footway
401800199,footway
401800201,footway
401800203,footway
401911201,footway
401933517,footway
401934581,tertiary
401935831,tertiary
402027318,tertiary
402027319,tertiary
402054106,secondary
402207535,footway
402207536,path
402207537,footway
402469296,steps
402469298,footway
402746349,residential
402781276,track
402823256,path
402835946,service
402844881,footway
402844882,footway
402955968,path
403054640,footway
403141153,footway
403146082,footway
403146086,service
403147026,footway
403161157,path
403161159,path
403163368,cycleway
403163370,footway
403163372,cycleway
403164519,service
403164520,footway
403173977,service
403174180,steps
403174817,service
403376515,service
403376517,service
403497340,living_street
403497341,living_street
403508883,secondary
403508884,tertiary
403508885,tertiary
403687369,footway
403687370,footway
403687373,footway
403687381,footway
403687383,steps
403687385,footway
403687387,footway
403687390,steps
403687398,service
403692443,tertiary
404128017,service
404129208,footway
404249680,primary
404275246,service
404275247,service
404291615,service
404291617,service
404291618,service
404425189,service
404480415,service
404480416,service
404541800,tertiary
419445000,service
419445001,service
419445002,service
419448197,track
419448198,track
419448199,track
419518145,footway
419518146,footway
419518147,footway
419518148,footway
419518149,footway
419524928,service
419559500,path
419559501,service
419559502,service
419559503,service
419559504,service
419728169,path
419913483,service
419913486,footway
419913487,service
419916518,service
420030397,service
420030401,service
420030403,footway
420030406,footway
420105035,service
420212940,steps
420267420,footway
420267421,footway
420267422,footway
420267423,footway
420267424,footway
420267425,footway
420267426,footway
420301509,footway
420301511,path
420301512,path
420301514,steps
420308931,residential
420321407,service
420321408,service
420328937,footway
420334401,service
420567849,cycleway
420579990,steps
420579991,footway
420580330,service
420720641,footway
420720642,path
420720643,footway
420720644,steps
420720645,footway
420720646,steps
420834385,footway
420834386,footway
420841985,service
420841986,footway
420841987,service
420841988,footway
421038584,service
421038585,footway
421038586,service
421038587,service
421318402,service
421375060,tertiary
421461317,steps
421461318,footway
421461319,footway
421500151,service
421501838,tertiary
421511625,path
421511629,steps
421515014,footway
421594302,footway
421594303,path
422062961,footway
422101636,footway
422101638,service
422101639,service
422101640,service
422101641,service
422101642,path
422101643,footway
422101644,footway
422101645,service
422101646,path
422101647,path
422101648,service
422101649,footway
422101650,service
422101651,footway
422101652,service
422101653,footway
422101654,path
422101655,path
422101656,path
422101657,service
422101658,footway
422101659,service
422101660,service
422101661,footway
422101662,footway
422101663,footway
422101664,path
422101665,service
422101666,service
422101667,footway
422101668,footway
422101669,path
422101670,footway
422101671,footway
422101672,footway
422101673,footway
422101674,service
422101675,footway
422101676,path
422101677,path
422101678,footway
422101679,footway
422101680,footway
422101681,footway
422101682,path
422101683,service
422101684,footway
422101685,service
422101686,footway
422101687,footway
422101688,footway
422101689,footway
287720369,service
287720371,service
287720379,footway
287776634,tertiary
287776928,residential
287776956,residential
287871549,track
287871550,track
287871552,track
287905262,unclassified
288238467,service
288238469,service
288238470,service
288238472,service
288513942,footway
288525138,footway
288525140,footway
288525356,service
288525358,residential
288578445,residential
288579023,service
288579024,track
288579026,service
288579027,footway
288579028,steps
288579029,track
288579030,service
288579031,footway
288579388,path
288791063,path
288792589,footway
288792767,footway
288810160,footway
288835023,track
288835025,track
288835031,path
289027785,track
289027786,service
289027787,service
289027789,track
289027790,service
289029782,track
289217265,footway
289218442,footway
289219195,footway
289225718,footway
289226235,footway
289226236,steps
289552886,service
289552895,service
289632337,secondary
249417169,footway
249421975,service
249468543,footway
249828795,secondary
249828796,secondary
249829098,secondary
250201451,footway
250201452,footway
250201454,footway
250208335,service
250208336,service
250624930,residential
250624932,footway
250624933,residential
250624934,service
250624935,footway
250624936,residential
250624937,residential
250821910,service
250821912,service
250821913,service
250821914,footway
250821915,service
251499870,residential
251534001,service
251660902,service
251671760,residential
251817842,footway
251817844,footway
251906831,service
251906832,service
251906833,service
251906834,service
251906835,service
251906836,service
251906837,service
251906838,service
251916674,service
251916675,service
251916676,footway
251916677,footway
251916678,footway
251916679,service
