lsid,highway
137120834,service
137154002,track
137154003,path
137154004,track
137154005,track
137229549,path
137229550,path
137229551,path
137229553,service
137229554,path
137229556,service
137229557,path
137229559,service
137229561,service
137229562,service
137280695,residential
137280696,residential
137280699,service
137280700,path
137280701,footway
137280702,service
137280703,footway
137280704,path
137280705,service
137313053,path
137313054,path
137313055,path
137313056,path
137324074,service
137392211,service
137392214,service
137477248,motorway
137477249,motorway
137477250,motorway
137896477,service
138040042,path
138132465,service
138138760,service
138138761,service
138166314,residential
138166316,service
138166317,path
138166318,residential
138206013,residential
138206014,service
138215840,service
138247247,service
138281151,path
138281152,path
138281153,path
138281154,path
138281155,path
138415078,track
143317885,residential
143317888,residential
143317891,residential
143317893,track
143560320,secondary
143766677,path
143849029,service
143915862,footway
144022527,footway
144045227,service
144045228,service
144045229,service
144312071,service
144312072,service
144312073,service
144312074,service
144315036,residential
144315038,residential
144315039,residential
145336694,footway
116136105,service
116171057,service
116235495,footway
116238979,service
116240973,service
116479827,secondary
116479828,secondary
116623718,service
116623780,service
116642928,track
116649799,track
116649800,service
116649801,service
116748741,path
116748746,path
116748748,path
116748749,service
116748753,path
116748755,path
116748759,path
116764318,residential
116764473,track
116764476,path
116764477,path
116764478,steps
116764479,footway
116764480,footway
116764482,service
116764483,service
116764484,service
116764485,service
116764486,footway
116764487,footway
116764488,footway
116764489,path
116764491,service
116764494,service
116764495,residential
116764496,service
116764497,track
116764498,service
116764499,footway
116764500,footway
116764501,footway
116764502,service
116764504,footway
116773034,path
116988266,path
116988288,path
116988308,service
116988309,footway
116988316,service
116988326,steps
116988329,path
116988340,path
116988355,path
116988361,path
116988371,service
117005634,footway
117005638,service
117005643,footway
117005669,footway
117005674,footway
117005680,footway
117005682,footway
117005683,residential
117005698,footway
117005699,service
117091034,path
117091605,footway
117102946,path
117107884,path
117137583,path
117137585,footway
117137587,service
117137588,footway
117137589,service
117137590,path
117137591,service
117137592,service
117137593,service
117137594,steps
117137596,track
117137597,service
117137598,footway
117137599,track
117137600,service
117137601,footway
117137602,path
117137603,footway
117137604,footway
117137605,steps
117137606,path
117137608,footway
117137610,service
117137611,track
117137612,path
117137613,service
117160169,service
117160170,service
117297456,residential
117423244,footway
117557933,service
117557936,path
117557937,track
117557940,track
117557944,steps
117557946,service
117557955,service
117557956,footway
117557959,track
117557967,track
117557973,service
117563073,cycleway
117563950,service
117563951,service
117564711,footway
117564712,footway
117567147,footway
117567151,footway
117567152,footway
117567154,footway
117567160,path
117567161,footway
117567163,footway
117567165,footway
117567171,footway
117574176,footway
117574178,service
117600897,service
117681554,service
117726406,service
117884776,path
117916688,service
117916689,service
117916690,cycleway
117916691,service
117916925,service
118050061,service
118075173,service
118193142,cycleway
169600395,residential
169600396,tertiary
169600397,residential
169600398,footway
169639473,residential
169686416,path
169686417,path
170843873,path
170954807,service
170954808,service
171422907,path
171422908,track
171422909,service
111620289,path
111620336,path
111620339,path
111620341,path
111620346,path
111620351,path
111620359,path
111620368,path
111620373,footway
111644620,steps
111644623,path
111644692,service
111730549,path
111730560,path
111740136,service
111740137,footway
111740138,steps
111740140,service
111740141,footway
111740143,footway
111740144,footway
111740145,service
111740146,track
111740147,footway
111740149,footway
111740151,steps
111840412,service
111840414,residential
111840416,steps
111840417,service
111840419,service
111840422,service
111840423,service
111840427,footway
111840431,service
111840432,residential
111840434,service
111840438,service
111840440,service
111840441,footway
111840445,track
111840447,steps
111840450,service
111840451,footway
111840453,service
111840455,service
111840456,service
112017733,path
112017744,steps
112052384,secondary_link
112052388,primary
112052409,secondary
112715025,service
112715030,service
112715054,footway
112715082,service
112724471,primary
112724472,primary
112724473,primary
112731296,service
112797771,path
112797801,residential
112797823,residential
112797836,residential
112797865,service
113041731,service
113139481,residential
113197633,footway
113279169,secondary
113279171,secondary
113279172,secondary
113320975,service
113517292,track
113601262,residential
129704247,steps
129985561,residential
129985565,cycleway
129985567,path
129985569,track
129985572,footway
129985573,service
129985575,footway
129985577,cycleway
129985579,path
129985581,pedestrian
129985584,residential
130081316,service
130081320,residential
130105191,tertiary
130131154,pedestrian
130785106,track
130785107,track
131238276,path
131238277,path
131238871,path
131238872,path
131238881,service
131238883,path
131420880,path
131420881,steps
131420882,path
131420886,path
131420887,service
131420888,path
131420893,path
131420894,service
131420896,service
131420897,path
131420898,path
131420899,path
131420900,path
131420901,steps
131420902,path
131420903,steps
131420904,service
131420905,path
131420906,path
131420907,path
131420908,service
131420909,service
131420910,path
131420911,path
131420912,path
131420913,path
131420914,steps
131420915,path
131420916,path
131420917,path
131420918,path
131420919,steps
131420920,path
131420921,path
131476577,service
131476578,service
131542028,service
131542030,service
194904585,path
194904586,path
194904587,path
194904588,path
194904589,service
197162356,service
673688030,motorway_link
673871515,service
673871522,service
673871523,track
673871524,track
673871525,service
673892859,steps
673892860,service
673892861,path
673892864,track
673892865,service
673892871,footway
673892872,path
673892873,footway
673892875,path
673892876,service
673892877,service
673892878,footway
673892880,service
673894064,steps
673894065,service
673894066,steps
673894068,footway
673903376,track
673903377,path
673903379,service
673920069,footway
674123323,steps
674123324,footway
674123325,steps
674123326,footway
674123327,steps
674123328,footway
674123329,steps
674123330,footway
674123331,steps
674123332,footway
674481580,footway
674481582,footway
674721218,footway
674721222,service
674721224,footway
674909158,service
674915027,pedestrian
675018394,primary
675178514,tertiary
675212942,service
675602715,path
675602716,footway
675602717,footway
675605212,footway
675774624,service
566088697,service
566299190,service
566299191,service
567973304,path
567973306,path
567973307,path
567973426,service
567973428,service
567973430,path
567973432,path
567973433,path
567973434,path
567973436,path
567973438,path
567973440,path
567973442,path
567973443,path
568482053,path
569384659,service
569648379,living_street
569648380,path
569648381,steps
569648382,path
569648383,path
569648384,path
569648385,steps
569648386,path
569648387,path
569648389,path
569655918,path
569655919,path
569655920,path
569697876,service
569711575,path
569711577,path
569711579,path
571033642,path
571033643,path
571033644,path
571033645,path
571033646,path
571033647,path
571033648,path
571060512,path
571060513,path
571071719,service
571340820,path
571340821,path
571340822,service
571340823,track
571340825,service
571340826,footway
571376627,path
571556821,service
571673885,service
571673886,steps
571673888,path
495261132,path
495261133,path
495261134,path
495261135,path
495261136,path
495261137,path
495261138,path
495263812,path
495539174,service
495539179,service
496647872,service
496647874,footway
499162457,cycleway
499165526,footway
309451078,steps
309522245,service
309522247,service
309522248,service
309708145,track
553124824,footway
553125691,footway
553129114,primary
553129119,footway
553129121,footway
553129122,primary
553138867,path
553212867,primary
553212870,primary
553212872,service
553212873,footway
553212874,path
553241818,service
553241820,footway
553243234,primary
553243235,cycleway
553243236,primary
553375693,service
553375694,motorway_link
553375695,service
553375696,motorway_link
553375697,motorway_link
553375698,motorway_link
553375699,motorway_link
553375700,motorway_link
553375701,motorway_link
553375702,motorway_link
553375703,motorway_link
553375704,motorway_link
553375706,primary
553507423,primary_link
553507426,motorway
553507429,service
553550916,primary
553550917,primary
553550918,primary
554744549,service
554744550,service
554744551,service
555431730,service
555431732,service
555431735,service
555431737,service
555431739,service
555431742,service
555431744,service
556272793,service
491871716,service
492708738,service
492757023,track
492757024,track
492757025,track
492876250,service
492876253,path
492876254,residential
492876269,track
492876273,service
492876283,service
492876284,service
492876295,path
492876296,residential
492876306,track
492876308,service
492939080,secondary
492939081,primary_link
492939083,path
492939085,path
492971027,footway
492975201,residential
492975202,residential
492975203,service
493195090,footway
493477732,secondary
493762064,residential
493762065,footway
493762082,path
493762085,steps
493762086,residential
493762087,residential
493762090,service
494271287,service
494271302,service
494271318,service
494271321,steps
494271323,path
494271325,steps
494271327,path
494271330,steps
494271332,steps
494271335,path
494271337,path
494271339,steps
494271341,path
494271343,path
494271346,steps
494271349,steps
494271352,path
494473705,residential
494476001,path
494476004,track
494476445,track
494476446,track
494501855,service
494501856,service
494501880,path
494501881,steps
494501882,service
494675177,path
388372972,footway
388372975,secondary
388372978,footway
388372981,footway
388372984,path
388372986,path
388372997,footway
388373002,footway
388375462,footway
388375463,footway
388375464,footway
388375465,footway
298423722,service
298423724,service
298423732,footway
298423734,track
298423740,track
396184242,service
396184246,service
396799496,unclassified
396799499,footway
397085200,path
397250979,service
397250980,path
397989208,secondary_link
397989209,tertiary_link
398406429,service
398406895,raceway
398434162,residential
398434163,residential
294359577,footway
294359578,steps
294359579,footway
294359580,footway
294359581,steps
294359583,steps
294359585,footway
294359587,footway
294359588,footway
294359590,footway
294359592,steps
294359596,footway
294359599,footway
294359602,footway
294359604,footway
295059094,footway
296192231,footway
820205548,living_street
820206756,footway
820206757,footway
820206758,footway
820206759,footway
820206761,service
820206891,footway
820228720,footway
820228721,footway
820369349,residential
820531279,service
820531280,footway
820531281,footway
820531282,footway
820531283,footway
820531284,footway
820531285,footway
820531286,footway
820531287,footway
820531288,footway
820531294,footway
820531296,path
820531308,track
820531311,path
820531312,path
820531313,steps
820538465,residential
820538467,footway
820538469,residential
822238290,footway
822238291,footway
992461073,track
992461075,path
992461076,track
992461077,service
992461078,track
992461081,track
992675296,service
993285069,service
993285070,service
995545809,steps
995809424,pedestrian
995999329,cycleway
995999330,cycleway
996000682,steps
996000683,service
996000963,footway
996001133,service
996001134,service
996001588,footway
996001926,service
996100188,footway
996100189,footway
996100190,footway
996100191,footway
996100192,steps
996100193,footway
996100198,service
996100199,steps
996100200,footway
996100201,footway
996100202,footway
882762510,footway
882762515,service
884050707,service
884050708,service
884050709,path
884050710,path
884513269,residential
885982946,service
886216224,track
886218127,path
423897935,tertiary
423897940,tertiary
423897945,primary_link
423897956,secondary
423897960,primary_link
423897966,primary
908637270,primary
908637271,primary
909299919,footway
909416931,footway
909416932,footway
909416933,footway
909604243,footway
910556969,living_street
910881617,footway
911131698,footway
911250794,service
911299135,footway
911340301,service
911433124,service
911433125,service
911433126,service
911433127,service
911433128,service
911433129,service
911433130,service
911435014,footway
911435015,footway
911435016,footway
911435017,footway
911435018,footway
911435019,footway
911435339,footway
911435341,footway
911436378,service
911436379,footway
911457011,service
911457012,service
911457013,service
911457014,service
911457015,service
911457016,footway
911518715,footway
911518716,cycleway
911518717,cycleway
911518718,cycleway
911518719,cycleway
911518720,cycleway
911518721,cycleway
911518722,cycleway
911518723,cycleway
911518724,cycleway
911518725,cycleway
911615637,footway
911615638,footway
911616788,footway
911843786,cycleway
911843787,footway
911843788,residential
911843790,footway
911843791,footway
911843792,footway
911843793,footway
911843794,footway
911843796,service
911843797,footway
911843799,service
911843800,service
911843801,footway
912289703,service
912289704,footway
912289705,footway
912289706,footway
912289707,footway
912289708,footway
912457017,footway
912457018,footway
912470919,cycleway
912470920,cycleway
912470921,steps
912470922,footway
912470923,footway
912503367,footway
912512739,primary
912512740,primary
912528701,footway
912529431,cycleway
912529432,residential
913148583,service
913148584,service
913148587,service
913148588,service
913148589,service
913182037,service
913182038,service
913182039,service
913182040,footway
913182041,footway
913182042,footway
913182043,footway
913182044,footway
913182045,footway
746135614,footway
746141669,service
746141673,path
746141674,track
746141676,path
746148417,footway
747146048,footway
747146049,footway
747146050,footway
747146051,footway
747146052,footway
747146053,footway
747146054,footway
747147908,footway
747147911,footway
747147912,footway
747147913,footway
747147914,footway
747147915,footway
747150241,footway
747150244,footway
747150245,service
747150246,service
747241181,footway
747241182,service
747241183,residential
747241184,footway
747241185,footway
747241186,service
942508287,service
918023268,footway
918174483,footway
918174484,service
918174485,service
918174486,footway
918174487,footway
918264745,footway
918264746,service
918264747,service
918265644,service
918265645,service
918454423,path
918692937,path
919069177,residential
36559532,residential
36559534,residential
36559544,cycleway
36857330,residential
36857811,service
36858316,secondary_link
36858317,secondary_link
36858318,secondary_link
36859444,footway
36859446,footway
36859448,footway
36859449,footway
36913517,cycleway
36913914,path
36913915,footway
36913916,cycleway
36913917,path
36913919,residential
36972002,track
36987872,tertiary
36989110,path
36989111,secondary
36989112,secondary
36989113,secondary
36989114,path
36990073,service
36990074,footway
36990075,footway
36990076,service
37009859,tertiary
37009860,service
37009861,footway
37114495,service
37208954,service
37211156,service
37216541,service
37216542,steps
37216543,steps
37216544,path
37216545,tertiary
37216546,path
37216547,service
37216548,path
37216549,living_street
37286992,cycleway
37384546,footway
37384549,footway
37384550,service
37384552,track
37384554,path
37384555,cycleway
37384556,cycleway
37384557,service
37384559,service
37384560,residential
37384564,path
37384565,path
37384568,primary_link
37384570,path
37384573,path
37384575,path
37384579,service
37651414,residential
37651415,path
37651834,pedestrian
37651835,path
37651836,path
37684229,residential
37713605,service
37723834,residential
37723835,residential
37723837,residential
37796827,service
37804001,service
37804002,service
37808779,service
37808780,steps
37808781,footway
37808782,residential
37808783,residential
37808785,residential
37808786,footway
37808787,service
37808790,footway
37808791,residential
37808792,path
37808793,footway
37808794,footway
37840627,residential
37841684,steps
37842263,steps
37842698,footway
37912319,service
37912320,service
37912321,service
37912323,service
37912324,service
38051163,service
38051539,path
38122692,footway
38217648,path
38241636,track
38241709,track
38241977,residential
38248402,service
38248616,living_street
38249575,residential
38249576,path
38282583,secondary
38282594,residential
38282596,residential
38282780,path
38282783,path
38299936,residential
38300750,track
38301196,living_street
38301307,living_street
38301389,living_street
38334105,living_street
38334120,steps
38491525,footway
38491613,steps
38491630,footway
38654172,tertiary
38654173,service
38654174,residential
38654175,tertiary
38654176,service
38654177,residential
38654191,residential
38654192,primary
38658220,residential
38658260,residential
38658307,residential
38703487,residential
38703488,residential
38703489,footway
38708609,residential
38708610,footway
38708611,footway
38708612,footway
38708613,residential
38708614,footway
38708615,residential
38708616,service
38764375,footway
38905946,living_street
39003202,pedestrian
107227857,residential
107231868,residential
107342532,service
107342538,service
107342543,steps
107356072,service
107358344,tertiary
107492769,footway
107492788,service
107492800,footway
107492801,steps
107492804,service
107492807,path
107492809,footway
107492815,footway
107492820,footway
107492836,service
107492856,steps
107492859,path
107492890,footway
107492902,steps
107492912,footway
107556501,steps
107556502,steps
107703680,service
107703681,service
107703683,service
107703684,service
107703686,service
107703687,service
107741914,footway
107741915,service
107741916,track
107741917,residential
107741918,service
107741920,footway
107741921,track
108047732,path
108047733,path
108047734,path
108047738,path
108072056,residential
108072057,residential
108166641,path
108166645,path
108166652,service
108166671,steps
108166673,path
108166675,steps
108166679,path
108166686,path
108166690,path
108166693,residential
108166708,service
108166709,service
108166711,service
108166726,path
108166729,path
108166732,steps
108166740,service
108166742,path
108166746,path
108166761,service
108166784,path
108166785,steps
108166787,service
108360029,path
108360037,path
108360041,living_street
108360045,path
108360047,path
108360051,path
108360063,path
108360065,path
108360069,path
108360072,path
108360075,path
108389475,steps
108389479,path
108389488,path
108389494,path
108389498,steps
108391210,tertiary
108391211,residential
108437387,path
108703940,residential
108816470,residential
108817939,pedestrian
108830223,service
108830227,footway
108947576,residential
109228026,service
109228028,residential
145930212,path
145930221,footway
145930223,cycleway
146191388,living_street
146191390,service
146449998,footway
146449999,service
146535713,track
146535714,track
146664698,residential
146978343,footway
146978346,footway
146978347,footway
146978348,footway
146978350,footway
146978351,footway
146978352,footway
146978353,footway
146978354,footway
146978355,footway
146978356,footway
147177568,service
147245131,path
147245133,track
147245134,secondary
147245135,cycleway
147245136,secondary
147245137,path
147248260,track
147296829,service
147296831,cycleway
147296833,service
147296835,cycleway
147296837,service
147361629,path
147368091,residential
147368097,residential
147368101,residential
147369292,residential
178768781,primary
178768942,living_street
178769450,residential
178929040,residential
179160465,path
179243484,service
179243485,service
179716855,tertiary
179741276,footway
179741277,cycleway
180162043,track
180162044,track
180268708,service
180270033,primary
180307630,footway
180307631,steps
180332666,path
180332667,path
180332957,track
180562599,service
180562601,residential
180633702,residential
180633703,track
180761101,residential
180890859,service
199907928,path
199907929,path
200454472,service
200460103,primary
200460104,path
200460105,service
200460106,service
200460107,residential
200460108,path
200480526,service
200480537,primary
200480538,path
200480539,path
200480540,service
200480543,path
200480544,service
200480546,path
200480548,path
200480549,path
200480550,path
200480551,path
200480552,service
200480553,path
200480554,path
200480555,path
200615684,service
200744041,service
200750612,path
200750615,service
200855446,service
200954742,service
201013941,path
201013942,residential
201013969,path
201013971,service
201013972,path
201029061,path
201029062,service
201029063,path
201029064,path
201029065,path
201029066,path
201029067,path
201029068,path
201029069,path
201029070,path
201029071,service
201029072,path
201029073,path
201029074,path
201029075,path
201029076,path
201029077,path
201029078,path
201029079,path
201073025,service
201073026,path
201073027,steps
201129115,path
201129116,path
201203942,path
201203943,path
201203944,path
201203945,service
201203946,path
201203947,path
201203948,path
201203949,service
201203950,path
201203951,path
201203952,path
201203953,path
201203954,path
201203955,path
201204138,path
201270479,service
201270480,service
201270481,service
201270482,service
201281892,service
201312889,path
201312890,path
201312891,path
340151668,residential
340312969,service
340312970,residential
340925493,path
341038833,service
341038835,service
341038836,service
341038837,service
341038839,service
341038840,service
341038841,service
341038842,service
341038849,service
341039145,service
69600933,track
69603604,residential
69603605,residential
69603630,residential
69956073,living_street
69956074,pedestrian
69956077,pedestrian
69956080,residential
69956082,pedestrian
69956084,service
69956090,footway
69956091,footway
69956094,living_street
69956097,living_street
69956099,service
69956100,living_street
69956102,living_street
69956103,living_street
69956105,service
69991979,primary
69992005,path
69992099,footway
69992100,footway
70046046,service
70046049,tertiary
70046057,living_street
70046065,living_street
70046067,residential
70046073,service
70046074,footway
70046076,cycleway
70046081,pedestrian
70046084,living_street
70046085,tertiary
70046087,living_street
70046089,pedestrian
70046091,service
70088157,track
70185829,cycleway
70185830,cycleway
70185832,service
70368227,footway
70517976,track
70560621,track
70849332,residential
70849334,steps
70849335,steps
70849336,residential
70849337,service
70849338,residential
70849339,service
70849340,service
70849341,residential
70849343,footway
70849344,cycleway
70849345,footway
70849346,service
70849347,residential
70849348,residential
70908710,track
70908727,steps
70908728,path
70908730,track
70908731,path
70908735,path
70908739,track
71017969,track
71017972,track
71017974,service
71017976,track
71017978,track
71017980,track
71017982,track
71017984,track
71017986,track
71017988,track
71017992,track
71017994,primary
71017996,track
71017999,primary
71018000,primary
71018003,track
71018004,track
71018008,service
71018009,path
71018011,track
71018012,path
71018014,track
71285054,track
71285056,track
71285057,track
71285059,path
71285061,track
71285062,track
71285063,residential
71285064,path
71285065,track
71285066,track
71285067,track
71285068,track
71317874,service
71317886,track
223875953,cycleway
223875954,footway
223875955,footway
223876994,footway
223876995,service
223976242,footway
223976243,footway
223976375,service
223976377,service
223976378,service
223976379,service
223976380,service
224513535,residential
224513536,tertiary
224513538,tertiary
224513539,footway
224513541,footway
224513542,footway
224513543,footway
224545745,footway
224545746,footway
224545747,footway
224884651,cycleway
224884652,cycleway
224884653,footway
224884654,path
224893281,footway
224893283,steps
224968378,footway
224968379,path
224968380,primary
225010173,footway
225010174,footway
225010178,footway
225010183,footway
225010185,footway
225010187,footway
225010815,service
225010817,footway
225813789,path
225813791,pedestrian
366836190,path
367488646,track
367488647,path
367488648,track
367493622,tertiary
367493625,tertiary
367493626,track
367493627,residential
367493628,path
367493630,track
367706045,path
367706046,track
367706050,track
367706052,path
367706053,track
367706054,path
367706056,track
367706057,track
367706058,track
367706060,service
368658884,path
368658887,path
368667086,residential
368667087,residential
368667088,residential
368667089,residential
368667091,residential
368667092,footway
368667093,footway
368765922,residential
368765923,footway
368765924,residential
368765925,residential
368765926,residential
368765927,steps
368765928,residential
368765929,footway
368765930,service
368765932,footway
368765933,service
368765934,footway
369152672,residential
369157097,residential
369157098,tertiary
369242991,tertiary
369242994,residential
369242995,residential
369242996,residential
369242997,residential
369242998,residential
369242999,tertiary
369243001,tertiary
369243004,primary
369243005,tertiary
369243006,primary
369243007,primary
369243009,primary
369243010,residential
369243011,residential
369243012,residential
369243013,residential
369243015,track
369243016,footway
369243018,track
369243019,footway
369243020,primary
369245972,tertiary
369245973,tertiary
369245974,tertiary
369245976,tertiary
369245977,residential
369245978,residential
369245979,residential
369245980,residential
369245981,residential
369245982,residential
369245983,footway
369245984,service
369252723,primary
369252742,cycleway
355177074,path
355773685,service
355773687,service
355773691,service
355773692,service
355773693,service
356994769,service
356994770,footway
356996306,primary_link
356996309,primary_link
356997008,path
356997372,primary
356998702,primary
357512588,tertiary
357516018,primary
357516019,primary
357516020,primary
357517728,primary_link
357524788,secondary
357524789,secondary
389628495,secondary
389628497,secondary
389628499,secondary
389628500,secondary
389628501,secondary
389628503,tertiary
389628504,primary
389628505,primary
389628506,unclassified
389628507,residential
389767374,service
389777623,secondary
390069874,cycleway
390478480,service
390723262,tertiary
390723263,tertiary
390723264,secondary
390979144,secondary
391022640,path
391368231,service
391368232,path
391368233,track
391368234,track
391368235,track
391368236,track
391416903,service
391968712,residential
392349224,service
403495850,path
403495851,track
403495857,path
419970792,track
420062628,track
420101193,service
420238716,footway
420238717,footway
420238718,footway
420238719,footway
420246704,pedestrian
420256008,footway
420256009,footway
420256010,footway
420256011,footway
420463819,primary
420463823,residential
420774497,primary
421134124,pedestrian
421134125,steps
421134126,steps
421134127,steps
421134128,pedestrian
421876133,primary
421876134,service
421876135,service
288668269,living_street
288980221,path
288980226,path
288980228,path
288980230,path
288980233,path
289104769,service
250191636,service
250191637,footway
250191638,footway
250191639,footway
250191640,steps
250213221,secondary_link
250817562,footway
250886196,service
250886198,service
250886199,service
251031245,footway
251031246,footway
251272964,steps
251272967,footway
251868566,service
251871225,residential
251871226,residential
252061687,service
252216478,service
252216481,service
252216482,service
252216483,residential
252216484,service
252216485,pedestrian
252216487,service
252216488,service
252216957,service
252216959,service
252216960,service
252217322,service
252266999,service
252267327,service
252267329,service
252904207,footway
252904232,footway
252936198,footway
252936202,footway
252936204,service
252936206,service
252936208,footway
252936210,track
945523862,service
945832447,service
946100704,service
946100705,service
946100707,cycleway
946100708,primary
946100709,cycleway
946100711,residential
946100712,path
946100714,service
946100716,primary
946100717,cycleway
946100718,service
946100719,service
946100720,path
946100721,residential
946100722,tertiary
946100723,residential
946100724,primary
946100725,secondary
946100727,secondary
946100728,secondary
946100729,secondary
946103293,secondary
946103294,cycleway
946103295,footway
946103296,cycleway
946103297,residential
946103298,secondary
946103299,secondary
946103300,path
946150102,cycleway
946150103,path
946150104,secondary
946150105,secondary
946150106,secondary
946150111,secondary
946150143,path
946150144,path
946150147,primary_link
946150161,primary
947440078,service
947440079,service
948293399,path
948647328,primary
948647330,service
948647331,service
948647354,primary
948647389,service
948647390,service
948647391,service
948647395,service
948664058,secondary
948664059,secondary
948664060,secondary
948664061,secondary
949113775,path
949113776,path
949217671,path
949217672,path
949217673,path
949217674,path
949217675,path
949217676,service
949416406,track
158448186,steps
158448189,footway
158448191,footway
158448192,footway
158448193,steps
158448194,cycleway
158448195,footway
158448196,footway
158448197,path
158448199,footway
158448200,pedestrian
158602270,steps
158602272,steps
158602273,path
158602274,steps
158602275,path
158602276,footway
158602277,path
158602278,footway
158602279,path
158602280,footway
158602281,footway
158602282,footway
158604558,steps
158604560,service
158604563,footway
158604564,steps
158604565,steps
158604569,footway
158604570,footway
158604571,path
158604574,footway
159376011,residential
159376022,service
159376024,footway
159376026,service
159376029,service
159376031,steps
159376033,service
159376035,footway
159376036,service
159376039,footway
159376041,path
159376043,service
159376048,footway
159376049,service
159376050,service
159376051,service
159376057,footway
159376058,service
159376060,footway
159376063,footway
159755228,footway
159755230,footway
159755231,service
159755232,footway
159755233,service
159755234,steps
159755235,footway
159755236,service
159755238,footway
159755239,steps
159755240,track
159755242,service
159755243,service
159755244,service
159755246,service
159755247,footway
159755249,footway
159755250,track
159755251,path
160144316,residential
160144324,service
160144327,steps
160144329,footway
160144334,service
160144335,service
160144337,path
160144339,path
160144342,service
160144347,path
160144351,path
160144355,service
160144357,footway
160144363,footway
160274643,pedestrian
160274644,residential
160274646,footway
160274647,service
160274648,service
160274649,service
160311822,path
160312427,residential
160519464,track
160519465,path
160519468,steps
160519469,path
160519471,service
160519473,track
160519474,service
160519475,service
160790629,service
160790632,service
160790651,steps
160790653,footway
160790655,footway
160790657,footway
160790661,service
160790663,footway
160790666,service
160790668,footway
160790669,service
160790674,footway
160790676,service
160790679,service
160790684,service
160790687,footway
160790690,footway
160790693,footway
160790695,footway
161131749,service
161131750,service
161131756,service
161131757,service
161131758,service
161131759,service
161131760,service
161131761,service
161131762,service
161131763,service
161131765,footway
161131766,footway
161131767,service
161131768,service
161131770,service
161131771,service
161131772,service
161131773,service
161131774,service
161131775,service
161292857,residential
161292861,tertiary
161292863,living_street
161292865,tertiary
161292868,residential
161292870,residential
161292871,tertiary
161292874,tertiary
161292875,tertiary
161292884,primary
161292885,primary
161292889,service
161292895,service
161303273,residential
161310656,residential
161310658,residential
161310664,residential
161310666,tertiary
161310667,tertiary
161316095,residential
161316096,secondary
161316097,residential
161316098,residential
161316099,residential
161316100,residential
161316101,residential
161316102,secondary_link
161317162,service
161317164,service
161754746,tertiary
161769602,path
161769606,path
162013054,residential
162013057,tertiary
162013060,primary
162013061,primary
162013062,primary
162013063,primary
162014227,tertiary
162146901,residential
162151198,residential
162152529,secondary
162152530,secondary
162610240,path
162610241,service
162610242,path
162610243,path
162610244,path
162610245,path
162610246,path
162610247,path
162610248,path
162610249,service
79747968,path
79747974,residential
79747980,service
80043321,footway
80043323,footway
80043328,path
80043329,footway
80043333,footway
80374625,footway
80446394,track
80446396,track
80447016,primary
80447018,primary
80541107,residential
80541114,residential
80652054,residential
81368894,service
81368895,service
81368896,footway
81540053,footway
81540054,footway
81540084,footway
81560154,track
81560159,footway
81560161,residential
81560168,footway
81560173,footway
81560174,residential
81560176,service
183200241,footway
183256546,path
183865438,residential
183865440,secondary
183865452,secondary
184066579,footway
184066580,footway
184066581,footway
184066582,corridor
184066583,corridor
184066584,footway
184066586,corridor
184066588,footway
184066589,footway
184066590,corridor
184066591,footway
184066592,footway
184109319,corridor
184109321,corridor
184394911,track
184955589,footway
184955591,footway
184955592,footway
184955593,footway
184955594,footway
185076376,footway
185168302,unclassified
120729042,service
120729053,service
120735015,service
121320022,steps
121320023,track
121595389,service
121933472,path
121933474,path
121957698,service
121963080,footway
122493427,service
122576718,footway
509056794,service
509056795,service
509056796,service
509056797,service
511123082,service
511130254,footway
511550170,footway
512309909,path
512309910,path
512324549,pedestrian
512324551,pedestrian
512645229,path
513338375,steps
513990867,path
73655310,service
73655317,service
73655320,path
73688928,tertiary
73688931,service
73688934,service
73688938,service
73688942,secondary_link
73815837,path
73815952,service
73815954,path
73815955,service
73815959,residential
73815962,path
73910430,footway
73910431,footway
73910438,track
73910440,steps
73910443,path
73910446,path
73910450,steps
74074063,service
74074064,service
74074066,service
74074068,residential
74074069,service
74074070,service
74074075,service
74662692,secondary
74663730,secondary
74686114,track
74693483,service
74863619,service
74863621,service
74863622,service
74863623,service
74863625,service
74863627,service
74863629,service
74863632,residential
74863635,service
74865286,residential
74865289,track
74865290,track
74865295,track
75034498,service
75034500,service
75069129,secondary
75069131,secondary
75069137,secondary
75069139,secondary
75069140,secondary
75069145,secondary
75069861,tertiary
222189558,path
222375520,path
223470693,service
377873220,track
377913972,path
377915504,track
545522626,service
547260708,path
547260710,path
628555649,footway
628567382,steps
628567383,footway
628567384,steps
628567385,steps
628609712,path
628609715,footway
628609717,path
628609718,footway
628609721,footway
628627181,footway
628627182,footway
628627183,footway
628627184,footway
628627185,footway
628809339,footway
628809340,footway
628846537,footway
628846538,footway
629001356,service
629001374,service
629525295,footway
629525299,footway
629525303,footway
630024265,service
630024268,path
630024270,service
630260620,track
630260621,service
630260622,path
630260623,path
630260624,track
630260628,track
630260629,steps
630260633,track
630260634,service
630289882,path
630289884,track
630289885,service
630289886,track
630289887,footway
630289888,track
630289889,steps
630289890,track
630289891,path
630301811,track
630309479,path
630368190,track
630697281,footway
630697282,footway
630697283,footway
630697286,footway
630697288,footway
630697289,footway
630697291,footway
630697293,footway
630697295,footway
630697296,footway
630697298,footway
630697300,footway
630697301,footway
630697303,footway
630697305,footway
630721334,footway
630762473,footway
631212440,service
631212441,footway
631219114,footway
631286375,service
