lsid,osmid_start,osmid_end
23655937,256309267,82793841
418730541,1494165714,104642837
15556771,1446752739,155217779
15804257,158713525,158713524
77048451,158723185,158723186
18044038,676525897,186560128
18579421,191604811,191604789
217813786,2271177088,197210017
19034956,197210011,197210017
19801165,489203251,206346901
30213042,479254436,251423761
23237679,251427614,251427615
34188671,257486041,257486042
23854885,258520099,258520100
23972902,349212015,259877182
70046076,1462134563,262186828
117916690,262189770,262189771
24329398,263893194,263893197
159755250,1718610215,265641909
23155918,1718610238,265641909
189877926,279199954,279199956
26532904,5433365256,290811446
26573036,291373836,291373837
20822469,302863984,302864003
27707871,1573171421,304273843
28443751,1474932977,312501316
622029419,315097798,315097788
119857235,337310632,337310625
97380818,1127895849,340481428
27821735,4058438686,412475857
186447436,442301410,442301409
37840627,443773767,443773769
37912320,444999704,444999701
499169252,1461881311,447878330
38300750,452010416,452010418
159376043,468043289,468043291
39124989,468043303,468043291
27480344,7119381662,469419789
39624791,474973983,474973982
73655320,4452198787,516414928
73655320,474683509,835926567
69956090,835926634,835926567
71836386,1464840104,853722543
77391558,863626547,863627387
73022947,866654321,866654302
344960091,3516792915,866654302
449500357,866667068,866667273
73093414,897133658,867392663
73223837,336509311,868570746
357517728,308065281,872554995
32905790,301452380,872721641
41504994,1744724047,876406254
15931518,921649972,876406254
962004588,260965129,897133736
77045654,260435744,907187452
77048445,907230191,907229976
79140453,924654048,924653862
79140461,924654526,924653871
79276759,925897041,925897152
79276762,925897176,925897152
87080308,7282529450,1012741749
87080306,1243849720,1012741749
26553570,7817466998,1026086962
39430221,2078715689,1126810990
71018014,1127912337,1127912389
71017982,1127912333,1127912389
103693160,1197158481,1197158380
103693160,1197158448,1197158506
266143215,2717222255,1222865103
146664698,9111490586,1222865103
106449815,1224658620,1224659063
19801166,1534816428,1232843663
5240433,160086119,1272318574
111840419,7333509191,1273314845
23764190,257486089,1312461884
117091034,1319029769,1319029923
394075980,158727234,1325703180
127418853,1410398038,1410398036
119513645,1342666614,1448698627
49024339,622144722,1449599539
421134124,7282529452,1454356749
111620368,1457631440,1457631434
32879384,1462134566,1462134564
18582483,1465050528,1465050527
139684178,1465595369,1465595397
148271156,452008308,1472474271
136141333,1493828890,1493828886
103330114,247096995,1494202801
116764500,1315523124,1500827987
139169836,1525255511,1525255514
139169804,1525255810,1525255740
139533757,1529567370,1529567365
80374625,1530443097,1530443091
139533760,1500828464,1530443239
139632910,1500828488,1530443239
140068151,1534816440,1534816420
127823822,1413904378,1607338554
727319540,7085831031,1607339520
108166645,1642554657,1642554625
158448200,288127621,1706407364
136436558,1496550357,1755343449
23959072,83571928,1802650088
174211437,1849210564,1849210577
13064546,3150423006,1914177231
199210520,2092335853,2092335864
202753290,2126931179,2126931175
26751971,2132079129,2132079132
176297883,2214949929,2215259236
212500348,2223448780,2223448769
643165964,6053213935,2260665173
216674413,2260665236,2260665173
449686945,2494817842,2494817843
22938996,247094253,2764953640
275080465,2797410149,2797410147
15800068,3965866380,3194647868
317356394,3236030978,3236030979
31062180,2439440968,3376582853
330666984,3376582852,3376582853
336860902,4359341582,3439445353
93810130,33633421,36867264
54036797,7949035827,50168606
77986695,5152174861,82793873
25437451,508083212,133006712
15799608,4781939322,158599422
18026471,309675000,186436257
18026466,1467081623,186436257
18038489,186517319,186517324
71836375,191639511,191639518
119691182,1528887120,206343668
23155921,1907408979,250170234
23313152,252404683,252404684
23854874,258520014,258520040
24403423,264891816,264891817
24491345,703484326,266308316
161303273,7660291620,268152124
802737861,7658838265,268152124
26532186,290803784,290803786
27380262,1546516308,300569385
28672610,315097794,315097802
30167939,1547785103,332427179
32924400,370776989,337433108
30450621,1516512812,337433108
30599206,197169977,338303621
32841761,3071805838,369968201
44330812,379480772,379480775
34657494,2260665243,403229361
141431825,403284450,403284449
37651834,7661708572,441369979
73024863,8769755346,442301390
39187482,469407681,469407682
39332295,60384657,471214503
209648413,472332128,472313989
79140446,924654162,476647620
39862093,478078454,478078455
41151650,502427010,502427048
41151651,4453947600,502427048
34669492,503605560,503605562
150429515,450932147,512704278
15799131,158582880,618316357
133792649,619477280,619477282
360714845,1496549597,634522164
136436553,634522161,634522164
167756204,8780826464,676259730
67380549,813743682,813743691
71018011,846184604,846184638
227964130,518450200,866667034
30493050,868570497,868570711
448673492,872721368,872721807
448673492,872721539,872721879
74865290,884222211,884222298
23786536,1887295987,892575143
78144809,8818269745,917985324
78801202,1271224381,923266259
41925493,924653855,924654278
32209049,933847836,933847757
80043323,933847733,933847849
84318812,980509003,980509037
148228984,1217572239,1217572248
108360029,1243582538,1243582555
11964826,107727643,1298737552
449550812,1311714132,1311714166
35912374,5908602147,1312706802
549797653,5906444098,1312706874
8094124,60642996,1312706874
130081320,1327236500,1327236501
176284733,2079115496,1327236501
119152574,1339577118,1339577071
124746495,1387485113,1387485111
125162747,1390826825,1390826824
125225018,1391499748,1391499619
125225016,1391499529,1391499619
26679213,1418691888,1392899469
125394061,1457387074,1392899469
40140294,1393938176,1393938174
126628827,1403300058,1403300059
133787673,1472474133,1472474117
133792638,1472525463,1472525467
73688938,872721884,1485016955
135592219,1489031228,1489031232
117137583,1489031257,1489031267
600462754,1490809088,1490809100
159755242,1491976694,1491976690
136299230,1495364873,1495364837
117884776,1326931062,1495364926
114716223,1502678052,1502678055
137229561,493341239,1505332173
137229553,1505332138,1505332173
139303367,4450610371,1525255448
140062983,1534683614,1534683615
24365669,1534816530,1534816528
48932766,50169123,1538268544
141273626,1547785214,1547785130
141431810,1548045796,1548045793
28022104,307698367,1562940092
28022123,60615458,1562940092
39332299,622144683,1574843085
148277551,287019989,1582291455
150832798,4453947623,1637045042
343503695,1637045772,1637045759
153879096,1665042042,1665042048
153879085,1665042258,1665042341
175789059,1863431525,1863431522
176284747,3781128608,1868338527
176284736,8909712793,1868338527
180162043,1905918607,1905918559
197705609,2079104170,2079104153
197705620,2079104101,2079104153
199210552,2092335856,2092335884
199578069,2095727505,2095727508
520025388,247094289,2109770623
95290572,291377616,2125183332
635767326,261726413,2126931204
22939185,2443593732,2129203415
135980872,1698132667,2190514685
213206729,2229449903,2229449902
235804676,2438839758,2438839764
248143606,2549946941,2549946935
103563691,4775254537,2581824917
174017398,6991057754,2581824917
164205683,4610031234,2581824917
275080458,2797410124,2797410123
288980226,2925260473,2925260475
461431751,2635018072,2925260475
294359590,2979525355,2979525354
136051527,3373896116,3373896121
340312969,3475290828,3475290827
627880024,3517231363,3517231364
757354911,5307131824,3576508616
661730608,3517231312,3815455143
89504589,662368149,3815455143
79545741,1470604437,3945890995
26577376,751054274,3945890997
391368232,8462961435,3945890997
34181826,346156894,3996511657
421876134,4462489139,4216189663
429353113,1668776946,4436243842
446333274,4436243841,4436243842
701133566,4450997606,4450997601
457658223,4537682712,4537682713
24365670,4549725115,4549725116
238886845,2466864581,4693396561
483054400,4758099266,4758099264
709364268,4526613672,4761704972
492876284,4848454661,4848454660
492939085,4849035018,4849329730
494271321,4860527360,4860527359
26532812,1197155510,4860527359
38241636,1465201339,4922149212
501392082,4922149211,4922149212
550947293,5320882216,5320882217
553375696,442301411,5340676326
563745670,3891050019,5432465353
576621063,5530147056,5530147060
576621070,5530147061,5530147060
727321386,5589113231,5589113232
802739040,6713173734,5589113234
174017404,1847634523,5589113234
630024268,5949714251,5949714250
630697282,5954775326,5954775295
631219114,5960857922,5960857921
631219114,5960857931,5960857930
631580302,312501326,5964107495
236525486,5964177169,5964177156
631587905,5964177155,5964177156
24056867,260965114,5990202440
15804799,6054178817,6054178818
116642928,1573171442,6169246456
667526802,6250098913,6250098915
678887813,6356958990,6356958989
136531230,1497655351,6658282094
727321380,6991072365,6991072364
904681212,2082342773,6991072364
105578798,7104385608,7104385603
802981369,3057993135,7658834529
820228721,7658834527,7658834529
820531281,7661708584,7661774785
867615597,8087024555,8087024556
900332188,8364025415,8364025414
24337099,1542120414,8364025414
900343716,8364071507,8364071508
900343718,8364090542,8364090541
803269139,8395157018,8395157019
748793418,8499498274,8499498275
921867493,8558485839,8558485842
933854839,8567130341,8567130342
925809847,2082349668,8591909981
747146049,2082376469,8661892399
727321389,8661892398,8661892399
520025388,8758851002,8758851001
146664698,1222865107,8831114014
904695859,8831123513,8831123507
954152304,8831123504,8831123507
343911124,3506972461,8944752389
966811688,8944752388,8944752389
18450296,9248209682,9248209693
73015080,158713506,158713507
54036797,50168606,190401711
327564275,197170108,197170118
19029997,197170093,197170118
22938996,4190506144,247094255
23155906,250169850,250169851
23155909,1489737350,250169948
23155913,250170063,250170064
141278009,250170326,250170329
23156147,250175967,250175972
23237679,1559837430,251427617
23313150,252404654,252404655
23313151,250171075,252404655
23510789,254615297,254615285
23510788,1538358290,254615285
23764192,699602993,257486114
148271156,1472474217,257735506
23786765,6000836233,257735572
23786766,257735596,257735597
23927419,259427572,259427573
709680898,6670435746,259427573
24035017,260664126,260664128
305010130,7188336060,262351579
632896664,264352889,264352891
120461894,693714460,264891826
120461893,264891805,264891826
24749729,268974687,268974689
116764479,1315523077,288731967
116764486,255606255,288731967
26532835,290810600,290810601
952709219,3725192584,290814743
23959085,4450997604,292600725
160144324,1722158411,292600725
26679222,1722158407,292600725
26938554,295191055,295191056
40171300,299108941,299108935
139684177,5938648093,300499294
133182963,1465595347,300499294
27589022,2573280513,302943670
27814838,1472473861,305412143
512324549,5009563175,305448746
164072179,1562940097,305448746
26844595,1363941996,305448746
28144004,309122595,309122636
54036023,155217819,319978955
30156997,332320474,332320482
31461534,351324098,351324123
34655484,1547785370,403187782
36913517,1495831787,429303560
40140294,483134664,483134666
26940483,523053385,523053387
42719743,2349798089,534248579
46995568,599625157,599625159
47003460,806715111,599691051
151568285,610430048,607203412
48467449,1029465813,615878179
47727264,155234231,622523250
186561106,1310791906,671437929
35840540,419030912,671437929
26936359,295157468,703477009
73024865,866666996,866667286
1004807197,415695747,868570487
35438360,868571058,868570487
75484121,50168672,868570912
30065651,1446629952,873603500
31352534,891747580,891747574
30544768,337474407,891747574
62033201,1461952234,897133749
39456605,907468923,907468823
73815952,908814170,908814203
103693160,1197158398,1197158453
158448195,1284370563,1284370417
116764485,1315523066,1315523359
117137606,1529567386,1319492422
117557956,1324132801,1324132757
91929202,1449599601,1370516732
699225721,290773948,1371218397
126266038,1400230537,1400230531
126628827,1403299934,1403299922
131651669,1448698785,1448698782
62033201,773246581,1461952176
114600773,1472473442,1472473424
23155908,1472474276,1472474284
23155908,250169927,1472474319
22938998,2764953685,1494165702
136213728,1494537474,1494537454
136299215,1495365020,1495365019
705115338,1495365032,1495365019
136436554,1496549543,1496549563
137280705,1505821147,1505821167
139169798,1525255660,1525255684
139296181,1527100589,1527100592
139533760,1530443239,1529567248
139632939,1530443092,1530443107
139632938,1497655540,1530443156
184066588,1546516321,1546516311
141409398,1547785169,1547785180
141409425,1547785378,1547785344
141431809,1548045842,1548045846
142374738,1558163644,1558163640
75689602,1582291429,1582291438
158602281,7845767649,1707671242
159376060,1714875022,1714875035
160144363,1722158309,1722158314
26670204,1418691859,1723298453
679040201,1744723975,1744723974
169453461,1806154506,1806154525
174211449,1849209820,1849209841
180332667,1907680329,1907680328
236322096,7190125022,2005651119
1004155983,9265172429,2005651119
197705623,2866823104,2079104095
197705625,2079104055,2079104095
294359604,2979525399,2079113788
201013941,2109637478,2109637460
208791188,1492994940,2190514867
230026976,4453996528,2362258683
58726140,4453947753,2362258683
227564652,4857545741,2362258685
83710055,727702891,2362258685
227564653,2362258712,2362258711
26532564,290807712,2466864594
243096314,2505319158,2505319161
243096309,2505319180,2505319209
635767328,30392871,2612382273
257309115,2628739078,2628739083
330295821,3372573855,3372573856
331943421,3390438191,3390438192
946100724,868570926,60384595
15804572,158718113,158718122
28346674,158728478,158728477
41755653,902592888,186560035
139169843,82794384,190119641
150427390,191639234,191639192
72303738,2231942734,197170022
19034966,197210076,197210082
665855805,6233016145,197210082
23155907,250169876,250169877
23155918,250170184,250170186
23786536,892504189,257730953
25393340,1568385388,276751300
850640878,255698748,292600700
901764615,2148823899,292600700
26531852,3729682157,292649071
27480331,276751507,301706760
24785720,336555118,331168067
89504591,133006674,331168199
30167940,885724846,332427183
119857235,2486660780,337310696
32879384,4464034778,370343083
33231771,1725737395,376998235
34657174,403222772,408757131
35336107,414202473,414202474
75484140,605935703,415689045
541725421,36825713,419806566
39624799,474973994,474973995
39624800,2079104178,474973995
26938554,519217243,531952098
48795696,619142744,619142745
6139832,6709432405,640414340
129985567,415712876,640414340
55196272,693843723,693843750
27707849,884222211,699602994
27707849,251424363,699602997
257842227,2633051588,706201451
161131760,706201453,706201451
23972914,259877194,748853752
66158275,802682917,802683320
30761873,866389819,866390045
73015078,866568437,866568426
6085311,50169247,870008472
169154114,7284621453,872721488
161310667,293705904,872721944
74865295,884222233,884222243
18039335,6249434175,885724841
76125492,1573171448,898001442
26939997,892504267,903136865
41925493,312591284,924654488
23868012,7009935423,933847880
78748923,1743525673,974910767
581547407,1036239220,1036239120
30945911,483134732,1042482473
99379552,1149453957,1149453902
103693160,1197158453,1197158510
24008583,712620874,1235328340
73655310,1668776955,1243849492
111840450,1273314883,1273314829
112715082,1280627401,1280627045
112715025,1280627206,1280627045
112731296,1280760681,1280760953
15804567,158718097,1280760953
113749658,1289493297,1289493170
912529432,1311714178,1311714127
31786747,355869195,1324167935
123135572,1374130858,1374130863
26183956,286726801,1382302204
125162747,1390826826,1390826825
125162747,1390826849,1390826850
37216548,1374910497,1390911369
60965116,763191778,1391744187
60965116,1391744251,1391744230
128350386,1454356700,1418691785
15931516,317452626,1426875382
131420904,1446371019,1446371003
131651666,1448698745,1448698722
15563340,324823597,1448698791
131748184,1449599487,1449599486
132489776,1457387007,1457387003
46975304,4781938520,1457387027
117137612,626938273,1457387108
673892872,1461772422,1461772420
132886065,6253559641,1461952061
132886073,1461952185,1461952160
132886067,1461952178,1461952181
62033201,1461952172,1461952181
631925155,332305116,1461964135
133787723,1472473871,1472473886
23155908,1472474327,1472474354
135803566,1490815827,1490815825
135804840,1490815826,1490815830
163865365,1491976668,1491976666
11695188,3150397879,1494165704
135837677,1494539856,1494539847
136430180,1496490550,1496490551
136795104,1500828192,1500828178
49363818,1502677915,1502677914
23600159,416041496,1516512577
72897525,337241590,1523977344
55196273,693843738,1524130453
139296186,1527100600,1527100605
41215375,263905935,1547785467
30123669,1548045927,1548045968
136213767,7124293695,1567280211
820531294,7124273275,1567280211
163865351,1755343423,1576267339
151352642,1641738630,1641738625
15931516,1642554454,1642554470
151429992,1642554460,1642554470
49063238,60638455,1656238951
448085098,415974921,1722158459
18044020,302404789,1731273895
47727265,1574746082,1757320082
125233536,1391560445,1772488547
635745881,3517231241,1803205374
169154113,1803205378,1803205374
176284739,1868338483,1868338474
202085378,8656402721,1868338513
197705617,2079104103,2079104118
197705619,2079104101,2079104118
198047192,6154115053,2082376457
208704371,2189743303,2189743301
211485287,2214950159,2214950164
217813785,2271177107,2271177109
23510785,254615240,2301845374
250886196,2572366560,2572366569
250886196,2572366569,2572366574
250886199,2572366561,2572366574
256697901,3945890998,2623351128
223470693,1649291395,2661945614
294359579,2079113770,2979525365
282746320,2866822884,2979525365
305673285,3103388891,3103388888
769407992,2128056914,3127791500
343974160,3507545646,3507545649
360924658,5967113666,3654659032
368667093,3725192827,3725192826
747241183,100530250,3730503642
159376058,419632231,3786365667
712601740,3095257048,3915827276
712601741,3915827270,3915827276
18040371,302404787,4428604720
448193458,474683513,4452279359
32208828,4452355517,4452279359
162014227,1797292982,4453852187
25507669,60642973,4464554301
457657079,863627048,4537648093
585233432,5593177252,4610031235
164205681,2581824917,4610031235
475607779,4693396613,4693396614
30051469,330995790,4851285775
531145746,5156165543,5156165544
343911138,5156159975,5156165544
277758286,866667314,5341762766
952768895,9303625436,5593177226
27380930,300574123,5906211150
625320423,5904430343,5908515722
485478976,5927543588,5927543589
625592475,5934202315,5934202316
236525486,1637045369,5964177171
631925155,5966988434,5979999128
659271093,6172494433,6172494432
665871768,6233147483,6233147792
686319002,6432876123,6432876124
81540053,950515799,6658282105
803407497,7513898066,7002672300
749609493,7009819234,7009819235
748793419,7002672286,7054954716
203795025,7085768242,7085768243
780913147,7291526870,7291526871
150427390,191639168,7661775105
73300893,8021462988,8021462989
915054393,8500109237,8500109227
904704463,8526250116,8526250115
918264747,8528352021,8528352023
107046286,1230750795,8528352023
161292861,2082376485,8591939514
925813361,1732832866,8591939514
926133384,8594569820,8594569822
922814492,8655664056,8655664057
232690865,573449827,8780826599
19029991,50169208,8844118867
449686709,1820613677,9246585526
1004155987,9265172447,9265172455
32934489,872721767,132961418
70046057,158629646,155251832
15561934,1495831801,155251832
70849332,1315523149,158582791
32934862,844715626,158582791
18439149,1467010206,190119322
159376011,302404796,190312616
40619180,884206941,190312616
343911122,332344043,197209827
23862915,258520020,258639069
134109180,258639355,258639357
23972914,1467081609,259877194
495261136,4870411371,260664103
23155913,260664101,260664103
26980597,262189753,262189754
24365667,1533312664,264348482
26531558,3726085698,267174165
439468518,301706446,276751458
123499931,1461656742,276751458
26751971,293437021,293437022
27001505,295967043,295966829
28306492,8780826560,296120364
28443727,312503196,312503198
28443727,312503226,312503227
448374905,313774679,313774681
30495422,336555230,336555115
30645009,338918521,338918582
30660022,339067154,339067155
33231771,376998125,371051640
35839236,625957655,371051640
160519464,1725737381,371051640
35141424,190285218,413581240
36559544,425711594,425711595
147245133,2357391657,429904489
23602415,430169201,430169207
35142862,430418645,430418643
37912323,444999702,444999703
5030067,1646866857,458727581
117916925,474973980,474973991
39625770,1500827740,474982924
39625775,474982929,474982925
39625770,474982924,474982925
54036020,496011857,496011850
583558055,5579066397,519216645
71836382,191639258,519216645
166979606,1461561588,530051679
70849338,618629366,618629377
448001003,1525255491,618629377
49731605,632002327,676525898
23972914,259877243,676525898
24491345,1739582045,703484324
175789069,763191418,763191763
49024329,1447303890,836856822
71836434,4922149204,853722431
70849348,844715578,872721534
169154114,264891789,872721535
305288785,1512077800,872721898
73815952,908814203,872721898
32905790,301452389,872721967
75906968,325094457,896081931
77048451,158723186,907230067
78144806,917985288,917985382
83099737,1351004100,966810864
288980221,1019899734,1019899742
103184719,1191379991,1191380085
26532812,4860527365,1197155510
72434542,884206935,1314188652
116649799,1314557434,1314557432
116764494,1502677985,1315523179
47727262,1371218560,1371218385
699225721,1449436344,1371218385
126266038,1400187658,1382302232
26183940,260786107,1382302232
628846538,5937183054,1392899416
24753881,4450997481,1392899416
126266038,1400230492,1400230488
15799133,158582875,1404594182
40140294,1404617706,1404617703
14017166,1404617706,1404617703
131420910,1446371153,1446371155
164072189,1363942228,1449436330
111620368,1457631426,1457631421
133286135,1467081658,1467081650
133787680,1472473698,1472473716
150421626,1633382304,1491976960
135928973,1491976982,1491976960
136117539,1493614261,1493614249
136213782,1494538941,1494538767
157579917,1497655181,1497655151
633598139,104642865,1497655408
116764500,1500827838,1500827801
23972914,259877198,1505332367
35141696,430107701,1513616583
26340310,288580094,1516053157
138969811,1523472020,1523471995
574780646,1523472073,1523472070
139169801,293621518,1525255487
116764491,1315523064,1530443230
108166740,1241420702,1533312648
223876995,1533312571,1533312648
27589031,1539106078,1539106083
141431814,1548045813,1548045807
141431825,260435767,1548045910
141431815,260435735,1548045910
141431836,1548045997,1548045984
672537815,6297977215,1566435676
662874498,276751329,1566435676
148277546,287019982,1582291463
153879100,1665042172,1665042130
159376035,1714874914,1714874912
176284752,7188312561,1868338508
180332666,1907680353,1907680355
372531033,3760921518,2054156267
194904587,2054156262,2054156267
199210547,2092335819,2092335852
199210526,2092335887,2092335852
26748762,1491015132,2112253761
26532370,2185753819,2185753814
211485300,2214950162,2214950165
213550347,2232258613,2232258628
24016035,907187469,2305557412
221527035,2305557434,2305557412
75906960,5593805835,2328125499
41690192,60642979,2385569037
223875955,2327289742,2385569037
26573573,291381761,2385579331
225813789,2346223158,2385579331
995809424,9195258479,2486660807
243096310,2505319206,2505319190
4760130,2577996052,2577996054
252267327,2583594581,2583594583
695599636,2661945613,2661945603
239879922,2476569821,2661945603
755236765,266554781,3127791498
748793416,7002672288,3127791498
58696202,806830619,3128793989
925197437,8586439894,3128793989
161292861,4765120516,3128793997
747146050,6816094031,3128793997
5239296,5791851451,36825677
9287928,5340642624,69672810
63904477,703477116,78401926
24785720,82794386,112044605
89504591,331168200,112044605
15804555,158718018,112044605
449379023,1415299686,186493516
48830185,250169805,250169807
23155909,250169963,250169964
23313150,252404649,252404650
981660313,1538268545,254615247
23598434,443459838,255561388
75790019,7935640206,255606250
137005336,259436615,259436612
24035017,501557634,260664135
24035019,1546451165,260664135
635767326,268090894,261726413
34660727,263893149,263893153
179741277,428565483,279144608
179243485,805561413,279921514
369245972,290803826,290798825
26553524,291056183,291056184
406274916,8818269758,291056184
26753207,293448386,293448532
72434540,293547902,293547904
26776819,293705937,293705938
27589019,302943643,302943644
27589022,302943657,302943659
27714949,304338982,304338983
26696537,1135572599,309122579
446134143,907151943,309122589
30280103,333716625,333716628
30279306,333716620,333716628
30778403,341139009,340358917
30778404,340358925,340358921
31062183,1868338464,345336232
176284742,1868338453,345336232
6085308,349939535,349939539
31405848,349939537,349939539
46157986,7935495787,361190903
24329623,408757157,408757142
41925436,853723164,412308359
27821735,924654376,412308359
35310505,413714797,413877171
35575173,8264092291,416877491
18039334,1688915386,417970003
19800844,206343652,418597608
23868010,258710960,436449645
37384556,8758851221,436449645
5030079,6432876127,446044831
39609856,1396171024,474811622
40140294,1404617688,483134732
4760254,29389084,486569672
117557936,595801898,502426859
24329391,1548045990,503605571
41690175,512752500,512752502
44330819,563279140,563279139
46614555,884207005,595709066
46616419,1505821182,595725708
181394732,599378248,599378250
47011607,599772575,599772577
762959792,7129343651,599772577
49731605,1597393074,632002331
18044031,186560094,632002331
60966706,763216749,763216751
4760276,27549772,796835154
56924105,836856808,836856832
699225720,1449436335,866667269
30493064,336509480,868570484
169322274,6648262952,868570926
73688942,491496633,872721486
329014938,1383060996,893939272
77393742,911003263,911003246
31352535,911003260,911003246
227005116,254875887,916436517
35150473,412299204,924654428
80043329,933847726,933847821
38282780,8758851749,1019899730
88335439,8500109236,1026086993
86844130,1285722956,1033195418
211485289,1127895850,1127895852
89313216,1137424052,1137424132
98300620,2083609279,1137424132
103634825,805651474,1196633495
889054070,7388784215,1229995855
14014388,3475290834,1271224295
112797865,1281494036,1281493594
129144902,1289493236,1289493298
119214434,1340071246,1340071387
38248616,1725737599,1340071387
37651834,1371977129,1371977125
126266038,1400230479,1400230478
126628827,1403300012,1403300016
126628827,1682266753,1403300086
132154965,1418691785,1454356716
40666588,186493505,1470845591
23598591,255583516,1472535318
134585760,1479507163,1479507159
134585756,1479507161,1479507159
150841114,371051632,1479610828
32948374,1479610830,1479610828
135928980,4000632565,1491976902
30550091,1523977559,1523977535
111740146,1272318574,1526550099
100523518,1162036720,1528887115
151429960,1642554493,1532496815
24381024,859528883,1534816471
141273626,1547785117,1547785115
141409400,1547785207,1547785203
888654097,1557640682,1557640685
164072189,1574746124,1574746118
8093641,4640539440,1574746243
5030067,1668524334,1646866857
47727259,149176177,1662372806
153879091,1665042203,1665042298
69600933,832858284,1679674127
35705648,417962767,1688915405
159376022,1714874904,1714874906
15805159,255561416,1725737390
164205681,7106709619,1758584894
164205684,5593177249,1758584894
168766509,1799807714,1799807716
169154109,1803205410,1803205399
174696687,4758644810,1853499046
200750612,293399047,2107130906
201029061,2109826281,2111539259
211485297,2214950180,2214950170
8093916,459667686,2337366587
227564655,295203317,2362258774
216674400,2260665215,2505312339
226144335,2349962687,2510438917
25413644,158718080,2659466154
304502181,2999846366,2999846370
304502181,2999846398,2999846391
136819301,1501072504,3182374915
317356394,3236030981,3236030982
107046302,1863431495,3372573857
330295821,3372573856,3372573857
330478846,3374478621,3374478622
84528189,290815141,3725192558
84528189,3725192572,3725192573
26554012,1249999881,3726085573
58276386,3965866372,3965866371
395661950,4359341571,4359341570
175925412,158606012,4375555812
448184681,4452199408,4452199407
239630261,2474126060,4452199407
321767812,4452372879,4452372878
236322138,8382168129,4462489144
475167387,4689599637,4689599638
238886845,2466864580,4693396576
485478973,477937418,4782625979
1001993417,4781436123,4782625979
915048547,4848454832,4848454831
495261136,260664103,4870411372
507713396,885724870,4971880024
448533250,4458124677,5452283669
567973443,5465644479,5465644450
625992130,5910047607,5910047646
49363162,413714797,5918165073
631953515,5967271117,5967271118
642886276,6051167423,6051167416
224884652,415730415,6051167416
643082666,6052606755,6052606757
421876133,89038342,6152115480
673920069,6311193387,6157473253
184066581,503605567,6172494438
664869284,6223257342,6223257367
666739675,6242538561,6242538540
439468518,276751461,6310953390
679022847,6357910872,6357910880
333255138,3403834830,6389360146
707611295,6649682478,6649682479
40171300,299108935,6785867232
802739040,6816107192,6816107193
749615240,7009855527,7009855528
117102946,1319150485,7009982415
749629765,420818111,7009982415
26532137,2185753908,7190126985
88335442,1247732703,7190127001
771104301,7198207404,7198207402
820531311,7661775075,7661775076
820531312,7661775080,7661775081
45189819,7978053621,7978053622
874993069,8144824869,8144824870
891760793,8288293256,8288293255
892522126,8295403685,8295403686
900332192,8364025506,8364025505
900341477,8364055060,8364055059
918454423,8366553469,8366553468
770006425,8414805857,8414805856
933854839,8567130342,8567130343
925197438,8591962860,8586439913
584758834,8684506480,8684506477
161754746,884206955,8780826780
368765925,3390438189,8818269733
952709224,2131179499,8818269737
34181818,158723147,8834007834
954468167,8834007833,8834007834
509056797,311821973,9111434447
586336720,9112827822,9112827823
933854841,5602254803,9112827823
35336107,414202467,9221743865
998797996,9221772548,9221772549
345023230,415712881,9247765465
1003971961,9263830943,9263830944
1004129525,9264956025,9264956026
369245980,9264956033,9264956034
427180521,832979336,30394438
148271157,1725737655,33633437
63904477,298437376,78401922
99834157,190119660,82794383
15804567,1280760953,158718101
394075979,1479529504,197222890
23155905,250169836,250169837
30213042,332954911,251423709
23510787,863626983,254615277
23510788,254615280,254615277
184066588,403302287,260435715
635767323,260786120,260786121
24365667,264348486,264348488
24381026,1350687664,264545742
780477112,7287964148,292514266
26751940,293436458,293436738
26924454,1707671205,295022997
48705013,1489031155,295022997
160311822,295203369,295203317
18040792,296128901,296127059
26554740,417732106,327763800
31062183,2081296771,345336262
212500318,2223448823,345336262
799600533,267000595,358216932
35997147,420771037,420771028
41925377,523053410,519215766
162013060,1757347607,572067239
448193455,60384716,588508862
47011606,599772561,599772559
18446122,629290816,629290321
169154095,872721302,693714468
30753391,340115784,693714468
24610948,1369415637,710882614
32934489,872721839,746478899
8093641,835926577,835926616
70849348,872721534,844715648
364982373,2078699678,850612324
107358344,302087412,859528936
72344774,859535738,859535724
161754746,8780827247,876406264
26181702,296127172,884207013
75790002,1471819918,894671626
75801157,106087390,894671626
75790014,894671637,894671635
73093414,897133755,897133658
78801202,923266781,923266657
78801181,923266860,923266845
79140453,519217650,925897146
81852905,954442319,954442397
40619179,493341236,958047924
77467283,4239910606,958047924
39624799,472332229,1137424109
30761610,1160752741,1160752746
112797865,1281493656,1281494381
117567154,1324206162,1324206160
26529228,1363942225,1363942220
904401815,8443807438,1391744297
40140294,1393938202,1393938199
130131154,1574746254,1434257353
128350385,1457387034,1457387042
27589030,5966988481,1461964134
150671294,1297717626,1472473698
135592227,1489031132,1489031134
135837672,1491015279,1491015288
159755242,1491976698,1491976697
11835840,1491977036,1491976926
31928496,293470927,1494539194
705115337,1495365050,1495364986
136299229,1495365069,1495364986
136436549,1496549687,1496549689
139632933,1500828346,1500828407
41755651,186560048,1502372299
137392211,1507300863,1507300844
139169843,6153274751,1525255498
139169825,1525255867,1525255852
140068151,1534816315,1534816264
31461531,351324078,1538268562
141278025,1546516285,1546516287
24016035,2305557412,1546516384
141278018,1546516403,1546516384
141273626,1547785250,1547785214
136213792,1494537498,1567280224
144022527,1576064160,1576064162
