lsid,highway
284102648,service
284102650,service
284102652,service
284102653,service
284102655,footway
284102656,service
284102658,service
284102659,service
284102661,service
284102662,service
284102664,service
284102666,path
284102668,path
284102672,path
284102673,footway
284102675,path
284102677,service
284102678,path
284102680,service
284118039,residential
284120517,footway
284125518,service
284125520,cycleway
284135793,service
284135875,service
284135884,footway
284135886,service
284135888,service
284135890,footway
284135892,steps
284135894,path
284135896,path
284135898,service
284135900,service
284135901,path
284135903,footway
284135905,footway
284135908,service
284135910,service
284135912,footway
284135914,service
284135917,service
284135918,path
284135919,path
284135920,service
284135922,service
284135925,path
284135926,path
284135928,path
284135931,path
284135932,path
284135936,path
284135938,path
284328429,track
284328431,track
284328432,track
284328434,track
284328437,track
284328438,track
284334378,residential
284334379,residential
284610083,service
284610084,service
284610085,path
284610117,service
284610118,service
284610119,steps
284610120,path
284610121,path
284610122,path
284610123,path
284610124,path
284610125,path
284610126,path
284610127,path
284610128,path
284610129,path
284610130,service
284610131,service
284610132,path
284610133,path
284610134,path
284610135,path
284610136,service
284610137,path
284610138,service
284610139,path
284610140,path
284610141,tertiary
284622805,service
284622806,footway
284624646,service
284843540,track
284909516,service
284909517,path
284909518,service
284909519,service
284997248,path
284997250,path
284997252,path
284997253,path
284997257,path
285071010,footway
285071012,footway
285071014,path
285154812,service
285154814,path
285154815,path
285154816,path
285154817,path
285154818,path
285154819,steps
285154820,path
285154821,path
285154822,service
285154823,path
285154824,path
285154825,service
285154826,service
285154827,path
285154828,path
285154829,service
285154830,track
285154831,path
285154832,service
285154833,path
285154834,path
285280596,unclassified
285280597,unclassified
285280758,track
285280759,service
285280760,track
285280761,service
285280763,service
285280764,path
285280765,track
285280766,path
285280767,track
285280768,track
285280770,track
285280771,service
285280772,service
285280773,track
285280774,path
285280775,track
285280776,track
285280777,path
285280778,unclassified
285346569,path
285346570,service
285346571,path
285346572,path
285346573,service
285346574,path
285349170,residential
285556245,service
285568019,unclassified
285568021,path
285597203,residential
156088067,residential
156089668,footway
156089672,footway
156089673,footway
156089675,footway
156089676,footway
156089677,footway
156089679,footway
156095814,secondary
156276384,residential
156280908,service
156280909,service
156280911,service
156492568,unclassified
156492569,unclassified
156492573,unclassified
156492574,unclassified
156492578,unclassified
156492580,unclassified
156492586,unclassified
156492588,unclassified
156492591,unclassified
156492600,residential
156492601,path
156492610,track
156492612,unclassified
156492613,unclassified
156492614,unclassified
156492615,unclassified
156492633,unclassified
156492634,secondary
156493824,unclassified
156493826,cycleway
156493827,cycleway
156493828,cycleway
156494673,footway
156516013,footway
156516026,service
156529158,unclassified
156529160,unclassified
156529168,primary
156529172,primary
156529177,residential
156529178,cycleway
156553226,footway
156553228,service
156553232,service
156553242,service
156553246,service
156553248,service
156553253,service
156553506,service
156557020,service
156557048,path
156557049,path
156557050,service
156557061,path
156557063,service
156558613,service
156559474,service
156559475,footway
156579120,service
156579122,service
156579575,path
156580357,unclassified
156581236,footway
156581238,footway
156581253,footway
156581262,footway
156581265,service
156581268,footway
156632223,service
156632224,service
156632226,service
156632240,service
156632245,service
156679923,secondary
156679926,secondary
156679929,secondary
156679932,path
156679938,unclassified
156679940,tertiary
156679945,tertiary
156679949,tertiary
156679951,primary
156679954,secondary_link
156679956,secondary_link
156679960,tertiary
156679963,tertiary
156679965,secondary
156679968,tertiary
156679972,tertiary
156679974,residential
156679979,secondary
156679982,path
156679985,service
156679990,service
156679992,service
156680000,service
156680002,service
156680008,service
156680011,service
156680014,service
156680022,primary
156793110,service
156793141,service
156829029,footway
156831799,footway
156831809,service
156849131,footway
156849133,service
156849135,footway
156849144,service
156849153,footway
156864873,tertiary
156864877,secondary
156864882,secondary
156864885,secondary
156864887,secondary
156864891,secondary
156864898,secondary
156864916,secondary
156864920,tertiary
156864921,secondary
156864923,secondary
156864925,secondary
156982629,living_street
156982633,living_street
156982642,service
156982666,service
156984846,service
156988874,footway
156988876,footway
156988877,footway
156988878,footway
156988879,footway
156988880,footway
156988881,footway
156990129,footway
157003629,footway
157003635,service
157003637,footway
157003641,service
157003642,footway
157012895,service
157012901,service
157012911,service
157012914,service
157061941,residential
157061948,residential
157118359,service
157118362,service
157120431,service
157120432,service
157120433,service
157120437,service
157120438,service
157127231,service
157127233,service
157127235,service
157127236,service
157127238,service
157127239,service
157127241,service
157127242,service
157127244,service
157127245,service
157127246,service
157127247,footway
157127251,service
157127253,service
157130012,footway
157131446,service
157131447,service
157137813,service
157277304,service
157277333,living_street
157298420,service
157298425,path
157303346,service
157305920,service
157307489,footway
157309676,service
157309677,service
157309679,service
157309682,service
157525704,residential
157525706,tertiary
157525711,footway
157525713,secondary
157525715,secondary
157754402,footway
157754403,secondary
157754404,secondary
157754405,tertiary
157754407,secondary
157754410,residential
157754412,tertiary
157754413,tertiary
157773904,service
157830669,service
157915822,track
157918791,path
157936821,unclassified
158246855,service
158246856,service
158246863,service
158246864,service
158246870,service
158246872,service
158246876,service
158246878,service
158246882,service
158246884,service
158251029,track
158280031,footway
158282327,path
158314884,track
136330742,footway
136331874,footway
136436191,secondary
136436192,secondary
136539625,footway
136681018,pedestrian
136681020,footway
136682268,footway
136682271,footway
136737433,tertiary
136807534,service
137144210,footway
137144212,footway
137144214,footway
137144217,footway
137144219,footway
137144221,footway
137144224,footway
137144227,footway
137144229,footway
137144232,footway
137144237,footway
137188688,service
137188690,service
137466240,secondary_link
137466245,primary
137466247,primary
137466248,primary
137466250,secondary
137680950,track
137840387,primary
138003749,cycleway
138125119,service
138183674,pedestrian
138208639,service
138563316,service
143530815,residential
143540893,residential
143540902,residential
143541019,residential
143541025,residential
143541028,residential
143541033,path
143541036,path
143541042,footway
143541043,path
143541047,footway
143541049,service
143541051,path
143541056,residential
143541062,residential
143541068,residential
143575824,unclassified
143684653,residential
143684654,residential
143684655,residential
143713324,residential
143713325,residential
143713326,path
143868409,service
143869434,service
143983376,tertiary
144002891,service
144215949,service
144223052,secondary
144223053,residential
144223474,secondary
144224342,service
144224343,service
144236345,motorway_link
144237695,unclassified
144531189,tertiary
144531190,service
144531191,service
144531192,service
144531193,service
144531194,service
116233217,service
116234525,residential
116234526,residential
116532203,path
116537949,residential
116538979,secondary
116538980,residential
116538982,residential
116538983,residential
116538984,secondary
116539150,path
116626164,path
116647602,cycleway
116647603,service
116647606,service
116650320,secondary
116650321,secondary
116653790,service
116653791,service
116693179,track
116766753,service
116766755,path
116887155,path
116887156,path
117134499,track
117258124,path
117264601,service
117264604,path
117264609,service
117264610,path
117283397,cycleway
117286044,cycleway
117286045,cycleway
117293968,residential
117293969,path
117293970,path
117293972,path
117293976,path
117293977,residential
117293980,path
117298530,secondary
117298531,secondary
117369428,residential
117369429,service
117370845,service
117389612,secondary
117389613,secondary
117389614,service
117393887,service
117393888,service
117394479,footway
117416413,service
117416414,service
117421829,service
117422286,service
117422287,service
117422288,service
117422289,service
117422290,service
117567937,steps
117567938,path
117567939,path
117579927,service
117612079,service
117612082,service
117613553,service
117613557,service
117614554,footway
117614555,service
117614556,service
117614557,footway
117614558,service
117614559,footway
117615308,residential
117615310,residential
117615312,residential
117615314,residential
117615316,residential
117615317,residential
117615418,service
117615903,service
117624250,service
117625222,service
117625224,service
117625228,service
117626690,service
117628727,service
117628728,service
117632877,service
117632879,living_street
117632880,service
117632882,service
117632883,footway
117632884,service
117632885,service
117634296,service
117636342,footway
117654127,service
117654130,service
117656523,residential
117656524,footway
117656526,service
117659773,service
117670656,service
117671228,service
117671229,service
117671785,service
117672992,service
117676461,service
117676462,service
117676697,path
117678960,unclassified
117678962,service
117681107,service
117681108,service
117681110,service
117681235,footway
117681236,steps
117681237,steps
117681238,service
117681239,footway
117681240,service
117681241,footway
117681242,footway
117681243,service
117681244,service
117681245,service
117681246,footway
117681247,footway
117681248,footway
117681249,service
117681250,service
117681251,footway
117681252,footway
117681283,service
117683578,service
117683579,service
117683580,service
117683581,service
117733534,service
117733535,service
117738450,tertiary
117743400,unclassified
117743401,unclassified
117769052,platform
117769053,platform
117769054,platform
117769055,platform
117791107,track
117791109,footway
117791110,service
117823055,footway
117824219,steps
117824220,footway
117824221,footway
117831779,unclassified
117834736,footway
117836856,service
117836931,service
117837444,unclassified
118054394,service
118055402,service
118081186,tertiary
118148696,pedestrian
118148697,service
118174957,service
118174980,service
118183757,service
118184984,service
118192864,service
118193934,path
118193937,path
118194132,path
118195719,service
118200189,footway
118200195,footway
118202752,service
118202757,service
118202763,service
118219188,service
118227930,primary
118231696,path
118250337,service
118251281,service
118291603,service
169704390,service
169824438,living_street
169824439,path
170005125,service
170005126,path
170005127,pedestrian
170005128,pedestrian
170005134,unclassified
170005136,steps
170005137,steps
170005138,steps
170005139,footway
170005141,footway
170005143,steps
170005144,steps
170005145,footway
170005146,footway
170005147,footway
170005148,footway
170005149,footway
170005150,path
170005151,footway
170014056,track
170035254,service
170035255,service
170035256,service
170035257,service
170035258,service
170035259,service
170035260,service
170049939,service
170049940,residential
170049941,footway
170049942,footway
170049943,service
170049944,service
170049945,service
170049946,service
170098124,residential
170098140,service
170098141,service
170098144,service
170098146,service
170098148,service
170098155,service
170098158,service
170098161,footway
170098163,footway
170098166,footway
170098169,service
170098171,service
170098174,steps
170098175,footway
170098177,footway
170098180,footway
170098182,footway
170098184,steps
170098186,footway
170098190,steps
170098192,steps
170098193,footway
170098196,footway
170098198,service
170098200,footway
170098202,footway
170098205,footway
170098206,service
170098207,footway
170098211,footway
170098212,footway
170098213,footway
170098214,service
170098215,footway
170098216,footway
170098217,footway
170098218,footway
170109147,tertiary
170109150,tertiary
170109154,primary
170109156,primary
170109163,primary
170109164,residential
170109166,residential
170109176,path
170109177,path
170109178,unclassified
170109181,unclassified
170109187,unclassified
170109189,unclassified
170162143,track
170162144,track
170173253,service
170173254,service
170173255,service
170176516,service
170176518,service
170205529,service
170206488,service
170212295,service
170212578,service
170233765,footway
170235772,residential
170236321,service
170237403,residential
170242261,cycleway
170242272,cycleway
170242273,cycleway
170242274,cycleway
170242278,steps
170242279,steps
170242281,cycleway
170242282,cycleway
170242284,footway
170387918,service
170399268,track
170527963,track
170653920,track
170653922,track
170664336,service
170672139,track
170672141,track
170751759,service
170751776,service
170751777,path
170756051,track
170756053,track
170756055,service
170756059,track
170965329,path
171033943,footway
171148609,living_street
171241071,path
171256064,service
171256065,service
171256066,service
171256067,service
171256068,service
171256069,service
171256070,service
171256071,service
171256075,residential
171256090,track
171263189,track
171263190,track
171263191,track
171263192,track
171263193,track
171274108,residential
171298467,track
171298468,track
171571662,residential
171612955,service
171612956,service
171612957,service
171612958,service
171612959,service
171612960,service
171612961,service
171612962,service
171612963,service
171616530,service
171616531,footway
171616532,service
171616534,service
171670054,residential
171670055,residential
171693394,service
171693395,footway
171708707,primary
171708708,primary
171708709,primary
171708710,primary
171708711,primary
171722793,track
171763665,service
171763666,service
171763667,service
171763670,service
171796755,secondary
171796756,secondary
171796757,secondary
171796758,secondary
171796759,secondary
171796760,secondary
171796761,secondary
111547391,service
111547392,primary
111547393,service
111547394,tertiary
111547396,path
111547400,path
111547403,service
111547407,unclassified
111547411,unclassified
111547413,cycleway
111547415,path
111562899,pedestrian
111562900,pedestrian
111588056,residential
111588057,living_street
111588058,living_street
111588059,living_street
111588060,living_street
111588061,living_street
111591818,track
111591819,path
111591820,path
111592277,service
111592278,unclassified
111592279,unclassified
111592280,unclassified
111592849,service
111592852,residential
111609827,steps
111609829,footway
111609831,footway
111609835,footway
111610618,footway
111610619,footway
111611056,service
111611057,service
111650821,path
111667676,path
111667677,path
111667678,path
111667679,path
111667680,path
111667683,path
111668066,service
111668074,service
111719793,path
111720768,service
111770912,track
111831619,service
111857560,unclassified
111857561,tertiary
111869631,footway
111869632,footway
111870190,path
112074570,tertiary
112074575,tertiary
112076915,unclassified
112076919,unclassified
112088974,track
112172037,motorway
112172038,motorway
112172041,motorway
112172044,motorway
112179866,secondary
112179867,secondary
112200819,path
112200821,path
112200830,path
112200836,path
112200838,path
112200841,path
112200846,service
112201798,path
112206649,secondary
112232453,service
112235597,motorway
112235600,motorway
112235610,motorway
112237517,residential
112237521,residential
112246581,residential
112246588,residential
112257045,footway
112257046,footway
112258196,footway
112362504,footway
112362506,service
112362509,service
112362511,service
112362512,footway
112362514,service
112362515,track
112362519,service
112362521,service
112362523,footway
112362525,track
112362531,track
112362533,track
112362538,path
112362540,cycleway
112362543,footway
112516726,footway
112516732,service
112516752,footway
112516753,service
112516759,service
112516762,service
112551394,secondary
112606221,footway
112606222,footway
112606226,service
112606228,service
112606232,footway
112606235,footway
112606239,service
112606240,footway
112606241,footway
112606245,service
112606248,service
112606269,service
112606279,service
112606284,footway
112606300,footway
112606302,footway
112606315,footway
112671645,tertiary
112727525,footway
112727544,footway
112727549,footway
112727559,footway
112727564,service
112727565,service
112727569,footway
112727571,service
112727583,footway
112727603,footway
112727622,service
112727628,footway
112727643,footway
112727661,service
112883221,residential
112888126,cycleway
112888127,cycleway
113020910,path
113020912,path
113021041,tertiary
113048000,path
113048002,path
113062092,footway
113075744,footway
113075747,service
113075750,footway
113075756,service
113075769,service
113075770,service
113075772,service
113075781,service
113075786,service
113075788,service
113115784,footway
113115805,service
113115807,footway
113115818,path
113115822,path
113115823,service
113115829,service
113256438,track
113256441,path
113263709,primary
113263712,primary
113284882,residential
113284883,footway
113284884,residential
113284886,footway
113294042,path
113294045,service
113294049,service
113294108,service
113294114,service
113335379,service
113335380,service
113335383,path
113508598,service
130118245,service
130118248,service
130118249,service
130118253,service
130118260,service
130118263,service
130121503,track
130121504,track
130121712,track
130121713,track
130296718,path
130343997,secondary
130344901,motorway_link
130346139,unclassified
130431457,path
130431458,path
130512185,secondary
130512190,secondary
130512192,secondary
130578581,path
130578583,path
130578585,path
130579824,path
130581903,residential
130581905,residential
130581906,residential
130683261,track
131239237,platform
131291000,path
131291001,path
131293989,service
131293990,footway
131293991,footway
131293992,residential
131293993,footway
131293995,path
131293996,path
131293997,path
131293998,residential
131293999,footway
131294000,footway
131294001,footway
131294002,footway
131294003,footway
131294004,footway
131294005,cycleway
131294007,footway
131294009,footway
131294010,footway
131294011,footway
131294012,footway
131294013,footway
131294014,footway
131294015,footway
131294016,track
131294017,service
131294018,footway
131294019,footway
131294020,footway
131294021,footway
131294022,footway
131294023,footway
131294024,footway
131294025,footway
131294026,footway
131294027,footway
131313730,trunk_link
131318301,service
131318302,service
131318303,service
131318306,service
131318307,service
131318309,service
131318310,service
131318311,service
131318312,service
131318313,service
131318314,service
131318315,service
131318316,service
131318406,service
131320461,service
131320463,service
131320464,service
131320465,footway
131320466,service
131320467,footway
131320468,service
131320469,service
131320470,service
131320472,service
131321321,service
131321322,service
131321325,service
131321326,service
131321778,footway
131323463,footway
131323465,service
131334790,residential
194833629,service
194833631,track
194833632,service
194833635,service
194833638,service
194833639,track
194833645,service
194833662,path
194833663,track
194833672,service
194833673,service
194833682,service
194833684,service
194902102,service
194944350,service
195460254,track
195460255,service
196400796,trunk
196400800,service
196400801,service
196400802,service
196400803,service
196564301,unclassified
196722802,service
196776216,secondary
196776217,secondary
196872829,trunk_link
196872833,primary_link
196872834,motorway_link
196872835,motorway_link
196872836,trunk
196872837,trunk_link
196872839,unclassified
196872840,tertiary
196872841,residential
196872842,trunk_link
196872844,trunk
196872845,trunk_link
196872846,trunk_link
196872847,trunk_link
196872848,trunk_link
196872853,trunk_link
196872854,track
196872855,trunk_link
196872856,motorway_link
196872857,trunk_link
196872858,motorway_link
196872859,trunk_link
196872860,trunk_link
196872861,trunk_link
196880349,footway
196894438,service
196894440,service
196901687,service
196912052,residential
196912054,residential
196912866,footway
196923352,service
196923741,service
196924862,service
196924863,service
196931433,trunk_link
196936856,service
196936859,track
196936860,footway
196936861,service
196936862,footway
196936863,track
196936864,service
196936865,path
197030996,service
197030997,service
197030998,service
197030999,service
197031000,service
197031001,service
197031002,service
197031003,service
197048426,footway
197048427,steps
197048429,footway
197053157,pedestrian
197053158,pedestrian
197053159,pedestrian
197053841,pedestrian
197053842,pedestrian
197053843,steps
197053844,steps
197053845,steps
197053846,footway
197053848,footway
197076601,pedestrian
197076612,service
197076613,residential
197076614,secondary
197076615,secondary
197076617,secondary
197076618,secondary
197076619,secondary_link
197076621,footway
197076623,footway
197076624,footway
197076626,service
197076627,pedestrian
197076964,service
197077300,path
197079094,path
197079729,platform
197079730,footway
197079731,footway
197086344,service
197086346,service
197086349,service
197109869,residential
197109870,service
197114899,residential
197114920,footway
197114921,service
197114936,tertiary
197133471,footway
197133472,footway
197133474,footway
197164221,unclassified
197167103,track
197167104,track
197167106,track
197167111,path
197167112,track
197167113,service
197167114,track
197167117,service
197167118,unclassified
197167119,service
197167121,track
197167122,track
197167123,path
197171035,service
197171037,service
197171039,service
197171041,track
197171043,service
197171045,service
197171047,service
197171049,track
197293216,service
197293217,path
197295351,track
197295352,path
197296928,footway
197309305,service
197309431,residential
197309432,service
197309433,service
197310663,service
197369614,residential
197369649,footway
197369651,service
197369653,footway
197369655,footway
197369657,footway
197369659,footway
197369660,footway
197369661,footway
197369662,footway
197369663,footway
197369664,service
197369665,footway
197369666,footway
197369667,footway
197369668,footway
197369669,footway
197369670,footway
197369671,footway
197369672,footway
197369673,footway
197369674,footway
197369675,footway
197369676,footway
197369677,footway
197369678,footway
197369679,footway
197369680,footway
197369681,footway
197369682,service
673958212,primary
673958213,primary
673964273,secondary
673993366,secondary
673993367,secondary
673993368,secondary
673993369,secondary
673993383,secondary
674284522,service
674284525,service
674286477,service
674286479,path
674286481,path
674286483,service
674287316,service
674288498,path
674288499,service
674288501,service
674288502,service
674288504,service
674288505,service
674288506,service
674288508,service
674288509,service
674288511,service
674288512,service
674288513,service
674288514,service
674295155,path
674295161,path
674295185,service
674295186,service
674542397,service
674542398,service
674542399,service
674542400,service
674542401,service
674542402,service
674542403,service
674542404,service
674542405,service
674542406,service
674542407,service
674542409,service
674542410,service
674542411,service
674542412,service
674542413,service
674542414,service
674543766,service
674543768,service
675603051,track
675603052,track
675784280,service
675784282,service
675839305,tertiary
675839306,tertiary
675869089,footway
675869090,path
675869091,cycleway
675869092,path
675876289,service
566404699,path
566421888,service
566451407,footway
567057932,service
567057933,service
568526494,unclassified
568890998,service
568942557,service
568942558,service
568996105,service
569952086,service
569952087,service
569952088,footway
569952089,service
569952090,service
569952091,footway
569952092,footway
569952093,footway
569952094,service
569952096,service
569952097,footway
569952100,footway
569952101,service
569952102,service
569952103,footway
569952104,footway
569952105,service
569952106,service
569952107,service
569952108,service
569952110,service
569952111,service
569952112,footway
569952113,service
569952114,footway
569952115,service
569952116,residential
569952117,footway
569952118,service
569952119,footway
569952120,service
569952121,footway
570064918,footway
570064925,footway
570064927,service
570064928,service
570064929,service
570064930,service
570064931,service
570064932,service
570064933,service
570064934,service
570064935,service
570064936,service
570064937,service
570064938,service
570064939,service
570064940,footway
570064941,service
570064942,service
570064943,service
570064944,service
570064945,service
570066427,footway
570066428,service
570066430,footway
570066432,footway
570066433,service
570066434,path
570066435,path
570067307,footway
570067741,residential
570067742,residential
570067743,residential
570067744,residential
570211261,service
570211266,service
570211269,service
570211271,service
570211274,service
570211276,footway
570211278,footway
570211280,footway
570211282,service
570211285,footway
570211289,service
570211291,footway
570211293,service
570211299,service
570211306,service
570211308,service
570211310,footway
570211312,footway
570211313,service
570211315,service
570211318,service
570211329,service
570211331,service
570211333,service
570211334,service
570211336,service
570211337,service
570211338,service
570211339,service
570211340,service
570211342,footway
570211343,footway
570211345,footway
570211349,footway
570211350,footway
570211352,service
570211353,footway
570211354,footway
570211355,footway
570211356,footway
570211357,footway
570211358,footway
570211359,footway
570211360,footway
570211361,footway
570211362,service
570211364,footway
570211365,service
570211367,footway
570211370,service
570211372,footway
570211373,footway
570211374,footway
570211375,footway
570218037,footway
570218038,service
570218039,footway
570218040,service
570218042,footway
570218043,footway
570218044,service
570218045,service
570238408,service
570238409,footway
570243396,service
570244421,footway
570244422,service
570479967,service
570479968,service
570479969,service
570479970,footway
570479971,footway
570479972,service
570479973,footway
570479974,service
570479975,footway
570479976,footway
570479979,footway
570479980,service
570479982,service
570479983,service
570479984,service
570479986,service
570479988,footway
570479990,footway
570479992,service
570479993,footway
570479997,footway
570479999,footway
570480000,footway
570480002,service
570480004,footway
570480006,service
570480008,service
570480011,service
570480012,footway
570480013,footway
570480015,service
570480016,footway
570480017,service
570480018,footway
570480019,footway
570480020,service
570480021,footway
570480022,service
570480023,footway
570480024,service
570480025,service
570480026,service
570480027,footway
570480028,footway
570480029,footway
570480030,footway
570480031,footway
570480032,footway
570480033,footway
570480035,service
570480036,service
570480038,footway
570480039,footway
570480040,service
570480041,footway
570480042,footway
570480043,footway
570480044,footway
570480045,footway
570480046,footway
570480047,service
570480048,service
570480049,service
570480050,service
570480051,footway
570480052,service
570480054,footway
570480055,service
570480057,footway
570480058,footway
570480059,service
570480061,service
570480063,service
570605642,service
570605644,service
570605646,service
570605647,service
570605649,footway
570605651,footway
570605652,footway
570605653,footway
570605655,footway
570605656,footway
570605658,service
570605660,footway
570605661,service
570605666,service
570605668,service
570605670,footway
570605671,footway
570605673,footway
570605677,service
570605679,service
570605683,service
571278948,footway
571278950,steps
571278952,steps
571278953,footway
571278955,footway
571278957,footway
571278958,footway
571278960,footway
571278963,footway
495275815,secondary
495275818,secondary
495275822,secondary
495275824,secondary
495275827,secondary
496113631,service
496113633,track
497229282,footway
497410519,footway
497571743,service
497571744,service
497571745,service
498467189,service
498599724,footway
498599725,footway
498599726,footway
307901063,service
307901065,unclassified
307963218,path
307963219,path
307963220,path
307963221,service
307963222,path
307963223,service
307963224,path
307963225,service
307963226,service
307963227,path
307963228,path
307963229,path
307963230,path
307963231,service
307963232,path
307963233,path
307963234,service
307963235,path
307963236,service
307963237,path
307963238,service
307963239,path
307963240,path
307963241,service
307963242,path
307963243,path
307963244,service
307963245,path
307963246,service
307963247,service
307963248,path
307963249,service
307963250,path
307963251,path
307963252,path
307963253,service
307963254,path
307963255,service
307963256,path
307963257,service
307963258,service
307963259,path
307963260,path
307963261,service
307963262,path
307963263,path
307963264,path
307963265,service
307963266,path
307963267,path
307963268,path
307963269,path
307963270,service
307963271,path
307963272,path
307963273,path
307963274,path
307963275,service
307963276,path
307963277,path
307963278,path
307963279,path
307963280,service
307964539,footway
307964540,steps
307964541,footway
307964542,footway
307967282,service
307967283,service
307967284,service
307967285,service
307967286,service
307967287,service
307967288,service
307967289,service
307967290,service
308151571,service
308151572,service
308151573,path
308283834,service
308330340,service
308330341,service
308330342,service
308331247,service
308331248,service
308331249,service
308331250,service
308331251,service
308451056,footway
308471298,pedestrian
308471301,pedestrian
308664380,residential
308664381,residential
308664382,residential
308664383,secondary
308664384,secondary
308664385,secondary
308664386,secondary
308664387,tertiary
308664388,secondary
308664389,secondary
308712471,track
308809326,path
308809327,service
308809328,service
308809329,service
308809330,path
308809331,service
308809332,path
308809333,path
308809334,service
308809335,path
308809336,path
308809337,path
308809338,path
308809339,path
308809340,service
308809341,path
308809342,service
308809343,path
308809344,service
308809345,service
308809346,service
308809347,path
308809348,service
308809349,path
308809350,service
308809351,path
308809352,service
308809353,path
308809354,path
308809355,path
308809356,path
308809357,path
308809358,service
308809359,service
308809360,service
308809361,path
308809362,service
308809363,service
308809364,path
308809365,service
308809366,service
308809367,service
308809368,path
308809369,service
308809370,service
308809371,path
308809372,service
308809373,service
308809374,path
308809375,service
308809376,service
308809377,path
308809378,service
308809379,service
308809380,path
308809381,path
308809382,service
308809383,path
308809384,path
308809385,footway
308809386,service
308809387,path
308809388,path
308809389,path
308809390,service
308809391,path
308809392,path
308809393,path
308809394,path
308809395,path
308809396,path
308809397,path
308809398,path
308809399,path
308809400,path
308809401,service
308809402,service
308809403,path
308809404,path
308809405,service
308809406,service
308809407,service
308809408,path
308809409,path
308809410,path
308809411,path
308809412,path
308809413,path
308809414,path
308809415,path
308809416,path
308809417,path
308809418,path
308809419,path
308809420,path
308809421,path
308809422,path
308809424,path
308809425,path
308809427,path
308809428,service
308809429,path
308809430,path
308809431,path
308809432,path
308809687,service
308809688,service
308809689,service
308813799,footway
308813800,service
308813801,service
308941485,service
308941486,footway
308941487,service
308941488,footway
308941489,service
308941490,service
308941492,footway
308941493,service
308941494,path
308941495,service
308941496,service
308941497,path
308941498,footway
308941500,footway
308948259,footway
308948261,footway
308948263,footway
308948265,footway
308948267,service
308948269,service
308948270,footway
308948272,footway
308948274,service
308948275,footway
308948277,service
308948279,service
308948280,service
308948281,service
308948282,service
308948284,service
308948285,service
308948287,footway
308948289,service
308948290,service
308967298,path
308967299,service
308967300,path
308967301,path
308967302,path
308967303,path
308967304,path
308967305,path
308967306,path
308967307,path
308967308,path
308967309,path
308967310,path
308967311,path
308967312,path
308967313,path
308967314,service
308967315,path
308967316,service
308967317,path
308967318,path
308967319,path
308967320,path
308967321,path
308967322,path
308967323,service
308967324,path
308967325,path
308967326,path
308967327,path
308967328,path
308967329,path
308967330,path
308967331,path
308967332,path
308967333,path
308967334,service
308967335,path
308967336,path
308967337,path
308967338,path
308967339,path
308967340,path
308985133,service
308985134,service
308985135,service
308985136,service
308985137,service
308985138,service
308985139,service
308985140,path
308985141,service
308985142,path
308985143,service
308985144,path
308985145,service
308985146,path
308985681,path
308986931,footway
308986932,footway
308986933,footway
308986934,footway
308986935,footway
308986936,footway
308986937,footway
308986938,footway
308986939,service
308986940,footway
308986941,tertiary_link
308986942,service
308986943,service
308986944,service
308986945,service
308986946,service
308986947,service
308986948,service
308986949,service
308986950,service
308986951,service
308986952,service
308986953,service
308986954,footway
308986955,footway
308986956,footway
308986957,footway
309064704,unclassified
309084065,footway
309084066,service
309084067,service
309084068,service
309084069,service
309084070,service
309084071,service
309084072,service
309084073,service
309084074,service
309084075,service
309084076,service
309100214,tertiary
309100217,path
309134984,residential
309134986,residential
309134987,living_street
309134988,residential
309134989,residential
309134990,residential
309134991,service
309134992,service
309134993,service
309134994,footway
309134995,footway
309134996,service
309134997,footway
309134998,footway
309134999,footway
309135000,path
309135001,service
309135002,footway
309135003,service
309135004,footway
309135005,footway
309135006,service
309135007,service
309135008,footway
309135009,service
309135010,service
309135011,footway
309135012,footway
309135013,service
309135014,service
309135015,footway
309135016,footway
309135017,service
309135018,service
309135019,service
309135020,footway
309135021,service
309135022,footway
309135023,service
309135024,footway
309135025,footway
309135026,footway
309135027,footway
309135028,service
309135029,service
309135030,service
309135031,service
309135032,service
309135033,footway
309135034,service
309135035,service
309135036,service
309135037,service
309135038,footway
309137800,living_street
309137805,secondary
309143841,residential
309143842,path
309143843,service
309143844,path
309143845,service
309143846,path
309143847,track
309143848,path
309143849,service
309143850,path
309143851,service
309143852,path
309143853,footway
309143854,service
309143855,path
309143856,service
309143857,path
309143858,service
309143859,service
309143860,path
309143861,path
309143862,path
309143863,track
309143864,path
309143865,service
309143866,footway
309143867,path
309143868,path
309143869,path
309143870,footway
309143871,path
309143872,path
309143873,track
309211351,footway
309262712,footway
309262713,footway
309262714,footway
309262716,footway
309262717,footway
309262718,footway
309262720,footway
309262721,footway
309262723,footway
309262725,service
309325792,footway
309325793,service
309325794,service
309325795,service
309325796,path
309325797,footway
309325798,service
309325799,service
309325800,footway
309325801,footway
309325802,service
309325803,service
309325804,service
309325805,service
309325806,service
309325807,footway
309325808,service
309325809,service
309325810,path
309325811,service
309325812,path
309325813,service
309325814,service
309325815,footway
309325816,path
309325817,footway
309325818,footway
309325819,footway
309325820,footway
309448216,service
309448217,service
309448218,service
309448219,path
309448220,path
309448222,path
309480443,footway
309480444,path
309482579,service
309482580,service
309482581,service
309482582,service
309482583,service
309482584,service
309482585,service
309482586,service
309482587,service
309482588,service
309482589,service
309482590,service
309482591,service
309496452,service
309501826,service
309501827,service
309501828,service
309501829,path
309501830,path
309501831,service
309501832,path
