lsid,highway
944746126,footway
944746127,footway
944746128,footway
944746129,footway
944746130,footway
944746131,footway
944746132,footway
944746133,footway
944746134,path
944746135,footway
944746136,footway
944746137,footway
944746138,steps
944746139,footway
944746141,footway
944746142,footway
944746143,footway
944746144,footway
944746145,steps
944746147,footway
944746148,footway
944746149,footway
944746150,footway
944746151,footway
944746152,footway
944746153,footway
944746154,footway
944746155,footway
944746156,footway
944746157,footway
944746158,footway
944746159,footway
944746160,footway
944746161,footway
944746162,footway
944746163,footway
944746164,footway
944746165,footway
944746166,steps
944746167,footway
944746168,footway
944746169,steps
944746170,footway
945131855,pedestrian
917733612,tertiary
917876382,path
917876383,path
917944146,footway
917988234,living_street
917988235,living_street
918004816,service
918004822,path
918004823,footway
918004824,footway
918004825,footway
918032918,footway
918032931,service
918032932,service
918032955,service
918032956,footway
918605383,footway
918605384,footway
918605385,footway
918605386,footway
918605387,footway
918605388,steps
918605389,footway
918605390,steps
918605391,footway
918605392,footway
918605393,footway
918605394,footway
918605395,footway
918605396,footway
918605397,secondary
918605398,footway
918605399,footway
918605400,footway
918605401,footway
918605402,cycleway
918605403,footway
918605404,cycleway
918605405,footway
918691107,residential
918691108,footway
918691109,residential
918691110,residential
918691111,residential
918691112,residential
918691113,residential
918691114,residential
918691115,residential
918691116,residential
918691117,residential
918691118,service
918691119,service
918691120,service
918691121,service
918691122,residential
918691123,service
918691124,path
918691125,residential
918691126,service
918691127,service
918816973,residential
918816974,residential
918816975,residential
918844268,residential
918862102,service
918933014,service
918933015,service
919092043,residential
919094175,service
919094176,service
919110872,footway
919110873,footway
919115176,service
919115177,service
919160538,footway
919160539,footway
919160540,footway
919160541,living_street
919160542,footway
919160544,footway
919273181,primary
919273182,primary
919360127,path
919395731,steps
919395732,footway
919395733,footway
919744954,footway
919770211,footway
919770212,footway
919770630,path
919770631,path
919772179,path
920215270,path
920215271,path
920215272,path
920215273,path
920215274,path
920882438,path
920883597,path
920884521,path
920885482,path
920885483,path
920899946,path
36583418,secondary
36742343,tertiary
36821313,primary
36821314,primary
36821315,service
36883898,primary
36883899,primary
36883900,primary
36883901,primary
36904354,primary_link
36904357,residential
36919171,secondary
36919172,secondary
36950625,secondary
36950761,residential
36950762,footway
36950763,residential
36950764,tertiary
36950829,residential
36950831,residential
36950839,residential
36950840,residential
37236354,footway
37566270,tertiary_link
37566271,service
37566273,unclassified
37566274,residential
37566275,residential
37566277,footway
37566279,secondary
37566280,cycleway
37570085,residential
37570404,unclassified
37629819,motorway
37629820,motorway
37629821,motorway
37629822,motorway
37629823,motorway
37629824,trunk
37629825,motorway
37630517,secondary_link
37641896,motorway_link
37641897,motorway_link
37641899,service
37641902,secondary
37641903,service
37641905,service
37641906,service
37641907,service
37641916,service
37641917,service
37641918,service
37641919,service
37641923,unclassified
37827798,residential
37830922,tertiary
37830923,tertiary
37830924,tertiary
37830925,tertiary
37830926,tertiary
37830927,tertiary
37830928,tertiary
37830929,tertiary
37830930,tertiary
37830931,tertiary
37830932,residential
37830933,residential
37830934,residential
37830937,residential
37830939,residential
37830940,residential
37830941,residential
37830942,residential
37833390,unclassified
37833391,unclassified
37833393,residential
37833394,unclassified
37833395,unclassified
37834366,residential
37834376,secondary
37834379,unclassified
37834380,unclassified
37834381,unclassified
37834382,unclassified
37834383,residential
37834384,residential
37834385,residential
37834386,residential
37834387,residential
37834388,unclassified
37834389,unclassified
37834964,service
37835821,unclassified
37835822,service
37835823,service
37835824,service
37846862,motorway
37846863,motorway
37846864,motorway
37849822,tertiary
37849823,tertiary
37849825,tertiary
37849826,tertiary
37849827,tertiary
37849828,tertiary
37877765,residential
38004561,residential
38004562,residential
38069531,residential
38069533,residential
38069535,residential
38069537,residential
38070152,tertiary
38070154,residential
38070155,tertiary
38070572,residential
38070573,residential
38070574,residential
38070575,residential
38076839,tertiary
38076840,tertiary
38076848,living_street
38076849,residential
38217990,pedestrian
38328576,residential
38689652,service
38689653,service
38689654,service
38689655,residential
38689656,residential
38689657,residential
38689658,residential
38689659,residential
38689662,residential
38689668,residential
38689669,residential
38689671,residential
38689678,residential
38689679,residential
38689681,residential
38689682,residential
38689683,unclassified
38689685,unclassified
38689686,residential
38934701,secondary
38934702,secondary
38934703,secondary
38935199,residential
38935200,tertiary
38977262,residential
107948922,path
107949224,track
107949528,path
107949529,path
107949530,path
107950947,path
107950956,path
107958866,tertiary
107960000,service
107960001,residential
107960002,footway
108011006,service
108013800,footway
108013801,path
108046724,service
108046725,residential
108046726,track
108046727,residential
108047527,footway
108047528,footway
108047700,residential
108048627,path
108068596,unclassified
108068666,service
108114681,path
108114682,service
108115094,service
108115861,residential
108120620,service
108120621,path
108120905,residential
108120906,footway
108121710,service
108121711,service
108121712,service
108121763,residential
108142282,service
108142360,service
108148003,secondary
108148005,cycleway
108148008,residential
108148009,tertiary
108148013,cycleway
108148018,secondary
108153694,residential
108153695,unclassified
108153697,residential
108276561,footway
108276566,footway
108276572,residential
108276575,footway
108367678,track
108367680,track
108367685,track
108367687,track
108367692,track
108367701,track
108367706,track
108367710,track
108367714,track
108368698,path
108385065,footway
108386261,footway
108386263,footway
108387476,service
108387478,tertiary
108387479,unclassified
108387482,service
108388335,unclassified
108389245,service
108389251,footway
108389253,footway
108389843,unclassified
108391015,track
108404917,track
108428542,service
108466340,secondary
108481376,service
108481420,footway
108481421,track
108481422,footway
108489110,residential
108496839,track
108496840,track
108496841,track
108497030,unclassified
108498410,service
108515598,footway
108515599,footway
108696503,footway
108723912,tertiary
108781054,path
108832145,path
108832146,footway
108832147,footway
108832148,footway
108832630,service
108890511,service
108891239,residential
108891678,service
108891679,service
108985726,service
108994995,residential
108995007,footway
108995013,footway
108995018,cycleway
108997836,cycleway
108998294,residential
108998315,unclassified
109001961,path
109001964,track
109001966,path
109061998,cycleway
109090717,path
109090718,footway
109090720,footway
109090722,path
109101765,path
109101768,path
109101769,path
109101771,path
109101775,path
109141312,service
109141314,footway
109141315,footway
109141316,service
109178598,footway
109181930,residential
109181932,residential
109187184,secondary
109187185,cycleway
109200144,path
109200405,cycleway
109298333,residential
145743610,motorway_link
145815757,secondary
145815760,secondary
145815762,secondary
145815763,residential
145818031,unclassified
145818032,unclassified
145818033,service
145818034,service
145818035,service
146244198,motorway_link
146244200,motorway_link
146253449,unclassified
146253455,residential
146253458,secondary
146253459,secondary
146253460,residential
146253461,residential
146253463,service
146253466,residential
146253467,unclassified
146253468,cycleway
146253469,residential
146253470,secondary
146253471,residential
146512041,service
146512140,service
146512141,service
146512488,service
147301505,tertiary
147301506,residential
178840207,residential
179005451,path
179005452,path
179005453,path
179005454,residential
179005455,path
179005456,path
179005457,footway
179005458,residential
179051352,motorway
179051356,motorway
179051360,motorway_link
179313878,residential
179316285,residential
179316286,residential
179414707,secondary
179805686,service
179805687,residential
179805688,tertiary
179805689,residential
179805690,living_street
179940778,steps
179940782,footway
179940785,service
179940791,footway
179940792,footway
179940795,footway
179940798,footway
179940806,steps
179940807,footway
179946019,service
179946020,steps
179946021,footway
179946022,footway
180052375,service
180052376,cycleway
180053055,service
180053056,cycleway
180053057,service
180206983,service
180206984,service
180206985,service
180206986,service
180210447,service
180210448,service
180210449,service
180210450,service
180210451,service
180210677,service
180210678,service
180210679,service
180210680,service
180272652,secondary
180274875,tertiary_link
180320319,footway
180321383,residential
180321384,service
180325263,footway
180326533,unclassified
180326535,unclassified
180326537,unclassified
180358334,secondary
180362504,pedestrian
180362507,footway
180362508,steps
180362510,footway
180362511,footway
180362513,footway
180362514,residential
180362516,secondary
180368382,service
180368387,service
180368389,secondary_link
180368390,footway
180368391,service
180371169,service
180371387,tertiary
180371388,secondary
180371389,footway
180534498,secondary
180534499,secondary
180542447,secondary
180542451,secondary
180549976,secondary
180549978,living_street
180557124,secondary
180557125,tertiary
180557126,secondary
180557128,secondary
180582572,secondary
180582575,secondary
180582577,secondary
180582582,cycleway
180598426,service
180598428,service
180616653,primary
180619430,residential
180619431,service
180623453,residential
180623457,unclassified
180625541,service
180626331,tertiary
180626667,secondary
180634249,residential
180680375,secondary
180680376,pedestrian
180680379,secondary
180680380,secondary
180799630,service
180799631,residential
180799632,residential
180799633,residential
180799634,residential
180799635,service
180799636,residential
180799637,residential
180799638,residential
180799639,residential
180799749,service
180933619,secondary
180933622,secondary
180933629,secondary
180933633,footway
180940901,footway
180967206,footway
180967208,path
180967209,service
180967210,service
180967211,service
180967212,service
180967214,footway
180967215,service
180967219,footway
180967220,footway
199984978,track
199984979,track
200134904,motorway
201157294,footway
201157297,footway
201226496,footway
201626726,unclassified
201890872,tertiary
201890873,tertiary
201890874,tertiary
201890875,tertiary
201890973,secondary
201891230,residential
339753438,motorway
340005965,residential
340005966,residential
340007712,service
340205477,service
340242949,footway
340242950,service
340242951,track
340242953,footway
340242954,cycleway
340242955,footway
340242956,service
340242957,footway
340247984,footway
340247985,living_street
340247986,footway
340247987,living_street
340971018,residential
341285003,track
341423779,path
342386854,service
342386855,service
342386856,service
342386857,service
342386858,footway
342392354,footway
342392803,cycleway
342393069,cycleway
342493058,living_street
342694925,footway
342694926,footway
342749905,track
342749906,track
342749907,track
342968725,footway
342968726,footway
342973807,footway
342973944,footway
343087751,path
343103373,pedestrian
343288921,residential
343288922,residential
343290242,footway
69673727,service
69673967,service
69673969,service
69674977,residential
69680014,residential
69680015,tertiary
69681180,service
69681181,residential
69684339,footway
69685182,residential
69685183,residential
69685184,residential
69685186,residential
69685486,residential
69685488,residential
69685489,residential
69685493,cycleway
69686600,residential
69686601,residential
69686602,residential
69686603,residential
69686608,residential
69686611,residential
69686613,residential
69686615,residential
69686617,residential
69686618,residential
69686888,residential
69686890,residential
69686891,residential
69686892,residential
69686895,residential
69686897,residential
69686898,residential
69686900,residential
69686901,residential
69708698,residential
69708699,residential
69741613,unclassified
69758793,pedestrian
70013056,residential
70013058,residential
70013411,residential
70014090,unclassified
70014092,residential
70015629,service
70015632,residential
70015633,service
70015634,residential
70015637,residential
70015638,residential
70015640,residential
70015641,residential
70015644,service
70015645,service
70015646,residential
70016007,residential
70016008,residential
70016432,residential
70016433,residential
70017684,residential
70017686,residential
70017688,residential
70017692,residential
70017697,residential
70017699,unclassified
70018335,residential
70018542,residential
70018951,tertiary
70018955,residential
70018956,residential
70037541,residential
70037543,residential
70037547,residential
70037556,residential
70037558,residential
70038293,residential
70038295,residential
70038860,tertiary
70038861,tertiary
70038968,service
70038972,service
70038974,service
70040187,residential
70040189,service
70040192,residential
70399031,residential
70399032,residential
70399267,residential
70399268,residential
70452545,tertiary
70452548,tertiary
70458464,trunk_link
70461242,track
70461243,unclassified
70461244,unclassified
70464329,secondary
70521244,residential
70521245,unclassified
70528172,unclassified
70534513,residential
70575185,steps
70575187,footway
70575191,footway
70575193,footway
70575194,steps
70575196,footway
70575197,steps
70575202,steps
70575203,steps
70575205,steps
70793159,footway
70910133,service
70910136,service
70910139,footway
70910140,service
70910157,service
70910161,footway
70910164,service
70910165,service
70910169,service
70910832,service
70910833,service
70913027,service
70913029,cycleway
70913030,cycleway
70913031,cycleway
70913032,service
70913033,service
70913034,service
70914618,service
70915488,service
70915490,residential
70922203,footway
70922205,pedestrian
70924363,pedestrian
70924367,footway
70924377,footway
70924528,footway
70924845,residential
70927511,footway
70927517,service
70927518,service
70927555,path
70929202,service
70929205,service
70929207,footway
70929210,footway
70929214,service
70930410,residential
70930415,service
70930416,service
70930417,residential
70930879,service
224099291,residential
224119023,service
224119652,service
224128084,service
224128085,service
224128086,service
224128087,service
224128088,service
224128089,service
224128090,service
224128142,service
224128143,service
224487483,residential
224487484,residential
224520915,footway
224520916,footway
224544199,secondary
224792509,service
224892654,footway
224892655,footway
224892656,footway
225179775,path
225179776,path
225189007,path
225283841,path
225283848,path
225776393,residential
225808075,service
225808076,service
225808077,service
225808078,service
225809170,raceway
225809172,raceway
225809173,service
225809174,raceway
225813840,service
225813841,service
225813842,service
367252834,path
367394648,residential
367451071,service
367451073,service
367451076,service
367451079,service
367451080,service
367451433,service
367451436,unclassified
367451589,service
367584602,primary_link
367584603,primary
367584604,primary
367584944,service
367584945,service
367584946,service
367584947,service
367584948,service
367584949,service
367584950,service
367584951,service
367996963,cycleway
367997724,cycleway
367999501,footway
368156673,tertiary
368156674,tertiary
368156675,unclassified
368426945,service
368623211,cycleway
368768624,service
368768625,service
368768626,service
368768627,service
368768628,service
368768629,service
368768630,service
368768631,service
369243071,service
354246568,footway
354249925,service
354249927,service
354249929,service
354250222,service
354250330,service
354250331,service
354327904,service
354339251,residential
354824911,service
354829112,service
354871288,service
354871377,service
354873605,residential
354873774,service
354873849,footway
354873958,service
354873961,service
355300707,residential
355448373,residential
355513168,service
355532289,service
355532290,service
355532291,service
355535523,residential
355535607,service
355536629,residential
355538648,footway
355538649,footway
355538650,footway
355538652,footway
355538653,footway
355538654,footway
355538655,service
355538656,footway
355538657,footway
355538658,footway
355538659,footway
355538660,footway
355538661,footway
355540782,footway
355559021,service
355559022,service
355559023,service
355559824,service
355559825,service
355649281,residential
355651830,tertiary
355651836,tertiary
355651841,tertiary
355658297,residential
355680004,service
355680008,service
355680009,service
355680010,service
355680011,service
355680012,service
355680013,service
355680015,service
355680017,service
355680018,service
355680019,service
355680020,service
355682850,service
355682852,service
355682854,service
355682856,service
355682858,service
355682859,service
355682861,service
355682862,service
355682864,service
355682866,service
355682867,service
355744738,steps
355744739,service
355744740,service
355744876,service
355744877,service
355744878,service
355745901,footway
355745902,service
355745903,service
355748593,service
355748594,service
355749115,service
355749116,service
355751324,footway
355751325,footway
355751329,service
355751331,service
355751607,footway
355753393,footway
355753395,footway
355753396,footway
355753397,footway
355753398,service
355753490,footway
355758684,service
355759942,service
355759943,service
356035343,residential
356035349,residential
356035351,residential
356035353,residential
356035354,residential
356035356,residential
356035358,residential
356035361,residential
356035363,residential
356035365,residential
356035367,residential
356035377,residential
356035380,service
356035382,service
356035385,service
356777194,footway
357061555,motorway
357062084,motorway
357066918,service
357066921,service
357066923,service
357066925,service
357066927,service
357066932,service
357067183,service
357067184,service
357067330,service
357067331,service
357082268,unclassified
357084012,service
357165316,service
357492832,living_street
357495176,residential
357496602,residential
357496604,residential
357496605,residential
357496607,residential
357496608,residential
357496875,residential
357496876,residential
357496877,residential
357497096,residential
357498705,living_street
357502134,tertiary
357502135,unclassified
390012411,tertiary
390012412,residential
390012413,tertiary
390013439,tertiary
390106555,motorway
390110723,motorway_link
390117981,motorway_link
390117984,motorway_link
390117987,motorway_link
390117989,motorway_link
390117993,motorway_link
390117995,motorway_link
390117998,motorway_link
390117999,motorway_link
390118001,motorway_link
390118002,motorway_link
390141178,service
390141179,service
390141180,residential
390141181,service
390141182,service
390141183,service
390141184,service
390141185,service
390141186,residential
390141187,residential
390141188,residential
390141189,residential
390141190,service
390141191,service
390141193,service
390145615,residential
390145616,residential
390145617,residential
390145618,residential
390145619,residential
390145620,service
390145621,residential
390186167,tertiary
390186168,unclassified
390186956,tertiary
390272177,residential
390272178,residential
390272179,residential
390272180,residential
390272181,residential
390272182,residential
390273699,service
390273700,service
390273701,service
390860048,residential
390860054,tertiary
390860060,residential
390860067,living_street
390860084,footway
390860089,footway
390860096,cycleway
390860102,footway
390863293,service
390863295,service
390863296,service
390863297,service
390863298,service
390863301,service
390864071,service
391143464,footway
401786912,pedestrian
401786913,pedestrian
401793649,residential
401793650,residential
401793651,residential
401793652,residential
401793653,unclassified
401793654,path
402126210,service
402126211,service
402126212,service
402157735,footway
402157736,footway
402157737,footway
402157738,footway
402159252,tertiary
402159255,tertiary
402159258,tertiary
402178582,residential
402178583,residential
402178584,residential
402178585,residential
402178586,footway
402179048,footway
402179049,service
402179050,service
402179051,service
402179052,service
402179053,service
402179054,service
402179055,service
402179056,service
402179057,service
402179058,service
402179059,service
402179060,service
402179061,service
402179062,service
402179063,service
402179064,service
402179123,service
402179124,service
402179125,service
402179126,service
402179127,service
402179303,footway
402179304,footway
402179305,service
402179306,service
402179307,service
402179308,service
402179549,cycleway
402179864,cycleway
402179868,cycleway
402179870,footway
402179872,footway
402179874,cycleway
402179876,cycleway
402180766,service
402180767,service
402181748,service
402181779,footway
402181781,footway
402181783,footway
402181785,footway
402182892,secondary
402182894,secondary
402182896,secondary
402227472,service
402227475,service
402227476,service
402521805,service
402521806,service
402521807,path
402562219,cycleway
402585755,cycleway
402792011,residential
402802966,residential
402804158,cycleway
402804159,cycleway
403172742,service
403172744,residential
403208016,cycleway
403208017,cycleway
403208018,cycleway
403208020,cycleway
403208021,cycleway
403208022,cycleway
403208023,cycleway
403208200,cycleway
403208201,cycleway
403208202,cycleway
403208875,footway
403211917,secondary
403211918,cycleway
403211919,cycleway
403212641,cycleway
403212642,cycleway
403213191,cycleway
403213769,cycleway
403213770,cycleway
403213771,cycleway
403213772,cycleway
403316631,path
403515775,residential
403515776,residential
403592642,path
403682286,tertiary
403682356,secondary
403957773,residential
403957775,residential
403957776,residential
403957777,living_street
403957778,living_street
403957779,living_street
403957780,footway
403957781,footway
403957782,residential
403957783,residential
403957784,pedestrian
403957785,pedestrian
403957786,proposed
403959338,residential
403960861,residential
403972108,cycleway
403972109,cycleway
403972348,cycleway
404227583,tertiary
404227592,secondary
404227593,secondary
404227594,secondary
404227599,secondary
404227602,secondary
404227624,primary
404227638,tertiary
404227640,residential
404227641,residential
404227646,residential
404227647,tertiary
404227649,tertiary
404227651,unclassified
404227654,unclassified
404227655,unclassified
404580880,footway
404580881,steps
404580882,footway
404613908,footway
404613909,footway
419467078,footway
419593109,tertiary
419593110,tertiary
419872362,cycleway
419872364,tertiary
419900853,tertiary
419903522,residential
419947567,footway
419947568,footway
419947570,footway
419947571,unclassified
420069122,residential
420085975,service
420086702,residential
420089185,service
420089392,service
420090380,secondary
420217944,footway
420218014,footway
420218921,footway
420273655,service
420274252,secondary
420274257,secondary
420274267,secondary
420535371,service
420535603,service
420535604,service
420535605,service
420535606,service
420535607,service
420535608,service
420538491,footway
420538759,footway
420538760,footway
420538942,service
420538944,service
420540226,service
420540227,service
420540228,service
420540229,service
420540230,service
420540375,service
420548816,service
420657435,track
420657746,footway
420743086,footway
420744106,steps
420745504,footway
420876939,path
420876940,path
420876941,path
421067832,cycleway
421070742,tertiary
421073121,tertiary
421073122,tertiary
421073123,secondary
421073124,secondary
421081087,secondary
421081292,secondary
421154584,service
421154585,service
421157094,footway
421566910,path
421744113,footway
421745627,footway
421746243,footway
421746244,footway
421798286,service
421798287,service
421798288,service
421798289,service
421798290,service
421798291,service
421799728,service
421799730,service
421978277,residential
421978278,path
421978279,footway
421978280,residential
422030609,cycleway
422152842,tertiary
422154229,residential
422154231,residential
422156416,service
422156417,service
422156816,service
422157163,residential
422157165,residential
422160901,service
422160902,service
422427217,residential
422427920,path
422428391,track
422430191,secondary
422434401,residential
422434861,service
422434862,residential
422434890,footway
422435164,service
422454648,footway
422454649,footway
422454650,footway
422454651,residential
422454652,footway
422455809,path
422455810,path
422455811,path
422455812,path
422455958,path
422455959,path
422455960,path
422609347,service
422609349,service
422609351,service
422610357,unclassified
422610358,service
287833773,primary
287833774,cycleway
287833776,tertiary
287833777,tertiary
287833778,cycleway
287833779,cycleway
287833780,cycleway
287833782,cycleway
287833783,primary
287833784,cycleway
287845635,footway
287847851,residential
287847852,living_street
287847853,residential
287847854,living_street
287857200,footway
287857201,living_street
287993105,pedestrian
287993109,pedestrian
287993348,footway
287993349,footway
288012668,service
288012670,service
288274756,service
288306013,service
288392600,motorway_link
288435294,service
288435562,service
288435563,service
288438344,service
288438469,service
288438589,service
288438684,service
288438698,service
288438993,service
288439058,service
288439059,service
288439060,service
288439062,service
288439104,service
288439166,service
288440101,service
288440102,service
288440103,service
288440104,service
288440105,service
288448133,residential
288448134,service
288448137,residential
288448138,service
288448139,footway
288448140,residential
288448141,service
288448142,residential
288448143,residential
288448144,residential
288448145,service
288448772,service
288458290,service
288459002,footway
288460642,residential
288460643,residential
288460644,residential
288480627,service
288489635,cycleway
288489636,secondary
288489637,secondary
288494974,secondary
288494975,secondary
288494976,primary
288494977,primary
288498296,unclassified
288498297,service
288498298,unclassified
288498299,tertiary_link
288498749,residential
288498750,cycleway
288498872,tertiary_link
288498873,service
288499146,tertiary_link
288499190,secondary
288499248,tertiary_link
288602361,secondary
288796832,living_street
288810285,footway
288899406,footway
288899407,steps
288910100,service
289161529,footway
289166809,secondary
289166811,secondary
289166813,secondary
289166814,residential
289166815,secondary
289166816,unclassified
289166817,unclassified
289191226,residential
289193088,service
289194721,service
289194722,service
289194723,service
289194724,residential
289201264,footway
289489019,path
289489020,living_street
289489021,living_street
289489022,living_street
289489023,living_street
289489537,path
289522848,residential
289522849,residential
289558509,residential
289558512,residential
289558514,residential
289564264,tertiary
289564267,tertiary
289564270,tertiary
249553383,service
250549316,residential
250549317,residential
250554383,residential
250556940,residential
250660590,residential
250660591,residential
250664466,residential
250762221,footway
250928164,residential
251006429,residential
251006432,service
251006434,service
251006435,service
251485364,residential
251485365,residential
251485366,residential
251601291,service
251647998,residential
251803598,service
251804768,secondary
251804771,secondary
251817257,secondary_link
251844492,residential
251844495,residential
251844497,residential
251844499,service
251922046,service
251922048,service
251923608,tertiary
251923609,service
251924080,secondary
252025212,unclassified
252088337,service
252088338,footway
252088562,footway
252088563,service
252089849,service
252089851,service
252089853,service
252093311,service
252093312,service
252093313,service
252093314,service
252093315,service
252093316,service
252093317,service
252093318,unclassified
252093930,unclassified
252093931,unclassified
252093932,unclassified
252093933,unclassified
252099108,service
252099109,service
252099111,service
252099112,service
252099114,service
252099115,service
252099117,service
252099118,unclassified
252099120,footway
252099122,footway
252099123,footway
252099124,footway
252106753,footway
252106754,footway
252106755,footway
252106756,service
252106757,service
252106758,service
252107575,tertiary
252107576,residential
252107577,residential
252107804,service
252107806,service
252107808,service
252107810,service
252455517,motorway_link
252586992,trunk
252586993,trunk_link
252586994,tertiary
252590076,footway
252590151,tertiary
252590152,tertiary
252590154,tertiary
252590155,tertiary
252590156,tertiary
252590157,tertiary
252590158,tertiary
252594548,service
252594549,tertiary
252594550,tertiary
252594551,path
252594552,footway
252594553,path
252594554,path
252594555,path
252596141,service
252596142,service
252602973,steps
252602974,footway
252602975,footway
252604645,footway
252604647,footway
252604648,footway
252610713,service
252610714,service
252610715,service
252614410,residential
252615195,service
252615196,service
252623534,secondary
252623535,secondary
252629990,secondary
252630432,tertiary
252630433,secondary
252630434,secondary_link
252630436,secondary
252632146,secondary
252645396,tertiary
252645802,service
252673205,secondary
252677569,service
252677996,unclassified
252677997,unclassified
252679909,tertiary
252682561,path
252683896,service
252683897,service
252683898,service
252683899,service
252683902,service
252684148,unclassified
252685219,service
252685818,path
252685820,footway
252717934,residential
252719699,service
252719700,service
252719702,service
252720128,service
252720129,service
252720130,service
252720409,service
252720968,service
252720969,service
252720970,service
252720971,service
252720972,service
252720973,service
252720974,service
252720975,service
252721295,footway
252721296,footway
252722295,footway
252722296,footway
252722297,footway
252722728,footway
252724447,service
252724448,service
252724449,service
252724450,service
252724451,service
252724835,path
252724836,footway
252725819,footway
252725820,footway
252726180,service
252726181,service
252726182,service
252726183,service
252726184,service
252726550,service
252726551,service
252726552,service
252726553,service
252726554,service
252727841,service
252727842,service
252727843,service
252727844,service
252727845,service
252727846,service
252727847,service
252727848,service
252728249,footway
252728250,footway
252728251,footway
252728928,footway
252728930,footway
252728931,footway
252728932,footway
252728933,footway
252729499,footway
252731171,footway
252731518,footway
252734154,service
252734155,service
252734156,service
252734157,service
252734160,service
252747058,service
252747059,service
252747060,service
252747061,service
252747062,service
252747063,service
252747064,service
252747065,service
252747066,service
252747067,service
252747068,service
252747069,footway
252748537,service
252748538,service
252748539,service
252748540,service
252748541,service
252748542,service
252748544,footway
252749584,service
252749585,service
252749586,service
252750244,service
252750245,service
252885613,unclassified
252887387,primary
252904734,residential
252904735,unclassified
252904736,unclassified
252904738,residential
252904739,unclassified
252904740,unclassified
252904741,unclassified
252905382,unclassified
252905383,service
252951606,service
252951607,service
252956219,cycleway
252956515,secondary
253003368,secondary
253003947,cycleway
253003948,service
253004179,unclassified
253004180,unclassified
253004303,service
253026375,service
253032021,steps
253032022,steps
253032024,service
253033087,footway
253033089,cycleway
253033091,footway
253035994,secondary
253039601,secondary
253040291,secondary
253040292,unclassified
253041065,residential
253061296,residential
253093459,residential
253093460,residential
253093461,residential
253093462,residential
253096714,secondary
253096716,cycleway
253099393,secondary
253099394,secondary
253099395,cycleway
253099396,secondary
253099397,service
253099398,secondary
253157097,unclassified
253160253,unclassified
253160254,unclassified
253175306,tertiary_link
253175307,tertiary
253315907,primary
253315909,unclassified
253330613,residential
253330614,residential
253331443,footway
253331444,pedestrian
253335599,residential
253336791,tertiary
253504169,cycleway
253810823,service
253810826,primary
253810827,service
253811235,service
253812700,residential
253812820,residential
945223061,service
945277249,footway
945277349,footway
945277404,footway
945277630,footway
945278629,footway
945397087,service
945397088,service
945397089,service
945397090,service
945397091,footway
945397092,service
945397093,service
945397094,service
945397095,service
945485969,service
945485970,service
945752007,service
945754191,footway
945754192,footway
945754193,footway
945754194,footway
945754195,service
945754196,service
945754197,service
945754198,service
945754199,service
945757007,service
945757008,footway
945757009,footway
945757010,service
945757011,service
945757012,footway
945757013,service
945757014,service
945757015,service
945757016,footway
945757017,service
945759232,service
945759233,service
945759235,service
945759239,service
945759240,service
945759241,service
945761594,service
945761595,service
945761596,service
945761597,service
945761598,service
945761599,service
945768302,service
945768303,service
945768304,service
945768305,service
945768306,service
945768307,service
945779107,footway
945779108,service
945779109,footway
945779110,service
945779111,service
945779112,service
945779113,service
945779114,footway
945779119,footway
945779120,footway
945779121,footway
945779122,footway
945779124,construction
945783989,footway
945783997,footway
945783998,residential
945783999,service
945784000,construction
945784003,service
945784005,footway
945784006,footway
945784007,service
945784008,service
945784009,service
945784010,service
945784011,service
945784012,service
945784021,service
945786549,service
945786550,service
945786553,service
945786554,service
945797223,service
945821145,path
945821146,path
945875807,footway
945875808,steps
945875809,footway
945880557,service
945880558,service
945880560,footway
945881880,service
945881881,service
946012850,path
946024618,service
946024619,service
946024621,service
946024622,service
946024623,service
946024624,footway
946024625,footway
946024626,footway
946024627,service
946024628,service
946024629,service
946024630,service
946024631,footway
946025531,service
946025532,service
946030620,tertiary
946030621,tertiary
946030623,residential
946030624,tertiary
946031826,footway
946031827,steps
946031828,footway
946031830,footway
946031831,footway
946031836,unclassified
946053455,footway
946053456,footway
946053457,footway
946053458,footway
946053459,footway
946053460,footway
946053461,footway
946053462,footway
946053463,footway
946053464,service
946053465,service
946053467,service
946053468,service
946053469,service
946053470,service
946053471,service
946053472,service
946053473,service
946054673,service
946054683,service
946054684,service
946054685,service
946058378,service
946058381,footway
946058383,service
946058384,service
946058385,service
946058386,service
946058387,service
946058388,service
946058389,service
946058390,service
946059736,service
946059737,service
946059741,service
946059742,service
946128739,living_street
946242470,service
946242486,service
946464569,pedestrian
946464571,footway
946464572,footway
946464573,footway
946464583,footway
946464584,footway
946464585,footway
946464586,footway
946464587,service
946464588,service
946464589,service
946464590,service
946464591,service
946464592,footway
946464593,footway
946464594,construction
946464601,footway
946464602,footway
946464603,footway
946464604,footway
946464605,footway
946464609,footway
946464611,footway
946464612,footway
946464613,footway
946467880,service
946467881,service
946492832,service
946492833,service
946492834,service
946492835,footway
946492836,residential
946492837,service
946492839,service
946492840,service
946492841,service
946492842,service
946492843,service
946492844,service
946492845,service
946492846,service
946509737,service
946509738,service
946509739,service
946509740,service
946509741,service
946509746,service
946517617,service
946517619,service
946517620,service
946529232,service
946529233,service
946554723,path
946554724,service
946554725,footway
946554726,footway
946554727,footway
946554728,service
946554730,service
946554731,service
946554732,service
946554733,service
946561516,service
946561517,service
946561518,service
946566988,footway
946566989,footway
946566991,path
946566993,service
946566994,service
