lsid,highway
192242719,primary
192242720,platform
192242721,platform
192242722,platform
192242723,platform
192242725,platform
192242726,platform
192242727,platform
192242730,unclassified
192242732,platform
192242734,platform
192242736,platform
192242737,platform
192242738,platform
192242739,platform
192242741,platform
192242742,platform
192242743,platform
192242745,platform
192242746,platform
192242748,platform
192242750,platform
192242755,platform
192242758,platform
192244776,residential
192244777,platform
192244778,platform
192244780,platform
192244782,platform
192244783,platform
192244784,platform
192244785,platform
192296531,platform
192296532,platform
192296533,platform
192296534,platform
192296535,platform
192296536,platform
192296538,platform
192296539,platform
192296540,platform
192296541,platform
192296542,platform
192296543,platform
192296545,platform
192296546,platform
192296547,platform
192296548,platform
192296549,platform
192296551,platform
192296552,platform
192296553,platform
192296554,platform
192296555,platform
192325310,steps
192325311,steps
192325312,path
192325313,path
192325314,path
192325315,steps
192325316,steps
192411103,service
84506098,footway
85229419,steps
85229431,track
85229503,path
85229613,residential
238485059,service
238749475,service
238749476,service
238749477,service
238749478,footway
239733931,footway
239907853,footway
240405659,secondary
240405661,service
240405662,secondary
240405663,service
240405664,secondary
240405665,secondary
685813303,path
685866419,footway
686035711,residential
686035715,primary
686117224,path
686119124,path
686204165,track
686271932,residential
686271933,residential
686502338,footway
686502339,footway
686674563,primary
686674564,primary
687165608,path
687165609,path
687167913,path
687167915,path
687167917,path
687168380,footway
687229863,path
687231486,path
687231487,path
687234047,path
687415675,path
687415691,path
687415693,path
687415697,footway
687415699,steps
687415700,footway
687415702,steps
687415704,footway
687415706,footway
687415708,footway
687415711,footway
687415713,footway
687415714,residential
687415718,residential
687443504,footway
687443505,footway
687443506,pedestrian
687443508,pedestrian
687443509,pedestrian
687584553,path
687605598,path
687905813,residential
687905816,residential
688511866,track
688739697,path
447915475,platform
447915476,footway
447916572,service
450119826,path
68287388,service
68368435,path
68368441,track
68368445,track
68368457,path
68368460,residential
68368462,path
68368468,residential
68368469,path
68368476,path
68748959,service
69078505,residential
69078558,path
69078565,path
69078672,cycleway
69078674,cycleway
458924788,footway
458925593,footway
458929383,steps
458929384,steps
458929385,footway
460236399,track
460249951,footway
460251864,footway
460258287,corridor
460258288,corridor
460258289,corridor
460258291,steps
460258292,corridor
460258293,corridor
460258294,corridor
460258295,steps
460258296,corridor
460258297,corridor
460258298,corridor
460258299,footway
460258300,corridor
460258301,corridor
460258302,corridor
460258303,corridor
460258304,corridor
460406040,path
460406043,path
460406044,path
460406045,path
461009938,service
461009940,service
461338793,path
461338796,path
461338801,path
461338809,path
461699345,service
462186246,track
462186247,path
462186248,path
966588331,service
966588332,footway
967728438,rest_area
968094372,footway
968452884,footway
968452885,footway
968452886,steps
968789607,service
968789609,footway
968927491,tertiary
968927492,tertiary
968927493,tertiary
968927494,tertiary
813483980,residential
813628252,path
813628253,path
813628259,path
814694350,footway
814694351,footway
815141906,path
815141915,path
817293973,footway
817330161,path
817330162,track
817330164,path
971366655,footway
971366656,footway
971366657,footway
971366658,service
971691709,service
971691710,service
971691711,service
971691712,service
971691713,service
971691714,service
972355169,service
972355170,service
972355171,service
972355172,service
972355173,service
972355174,service
972355175,service
972355176,service
972355177,service
973133698,service
973133699,service
973133700,service
973133701,service
973133702,service
973133703,service
973136686,service
973136687,service
974659290,service
326594045,footway
326594046,footway
326594047,footway
326594048,pedestrian
326773406,corridor
326798570,service
384543773,path
384543775,path
385009133,track
385715637,tertiary
385715638,tertiary
385718599,footway
385718600,footway
385718601,footway
386173378,primary
975356553,path
975356555,path
975401775,footway
975411036,service
975411037,service
975411038,service
975411039,service
975411040,service
975411041,service
975411043,service
975411044,service
975411046,service
975411047,service
975411048,service
975411049,service
975411050,service
975411052,footway
975417445,footway
975417446,service
975417447,service
975417448,service
976724394,service
976724395,service
976724396,service
976724397,service
976724398,service
976724399,service
976724400,service
977379531,service
977379532,service
977379534,service
977379535,service
977379536,service
977379537,service
977379538,service
977379539,service
977379541,service
978836041,service
979839071,service
773101507,path
773643140,path
775393963,motorway
776208913,residential
776208914,service
777328429,footway
279307745,service
279308020,service
279897854,track
285037967,pedestrian
156643887,service
156643888,footway
156643889,footway
156643891,footway
156643892,cycleway
156643893,footway
156643894,cycleway
156643895,cycleway
156868278,footway
156868293,service
156868296,footway
158007620,path
158010334,track
158011493,path
158016644,service
158016645,service
158217119,unclassified
158226305,residential
158226316,tertiary
158226514,residential
158226518,residential
158226520,residential
158240735,footway
158240744,footway
158240745,service
158240749,footway
136666844,path
136666855,path
137509425,secondary
137509427,secondary
137509428,residential
137510300,residential
137510301,secondary
137510305,secondary
137510308,residential
137510312,residential
137732981,steps
137735326,service
138440224,motorway
138440226,primary
138440229,primary
138440234,motorway
138440237,motorway
138440240,secondary
138567112,primary
138567116,tertiary
138567119,primary
138576579,primary
138576581,primary
138586850,tertiary
143653348,service
144396211,service
144396212,service
145098381,residential
145098383,residential
145098384,residential
145098388,residential
145098390,residential
145098394,residential
145107611,residential
145107612,residential
145107624,residential
145107631,residential
145107819,path
145107877,path
145107914,service
145110211,pedestrian
145110212,residential
145110214,tertiary
145110215,residential
145110220,footway
145110224,residential
145110225,residential
145112429,service
145112430,residential
145112431,residential
145112432,residential
145112433,service
145112434,residential
145112435,path
145112436,service
145112439,track
145112440,residential
145112442,residential
145112448,motorway
145113380,residential
145113382,residential
145113383,residential
145113384,residential
145113385,residential
145113387,secondary
145116424,footway
145116427,residential
145116434,service
145116435,residential
145116436,residential
145116438,footway
116757034,track
116757036,track
116910580,path
116910583,track
116910601,track
116910604,track
116910607,track
116910611,track
116910615,track
116910621,track
116913317,track
116913322,residential
116913323,service
116913324,tertiary
116913325,tertiary
116913326,residential
116913327,service
116913328,service
116913329,track
116913335,track
116913339,track
116913342,track
116913343,track
116913346,track
116913347,track
116913348,path
116916028,residential
116916029,path
116916030,track
116916032,path
116916033,residential
116916034,residential
116916035,unclassified
116916036,track
116916052,steps
116916070,path
116916071,path
116987944,residential
116987946,residential
117014748,track
117014752,track
117014760,track
117014763,track
117014772,track
117014773,track
117014789,track
117014798,path
117014805,path
117014808,path
117014810,track
117014832,track
117014836,residential
117014848,track
117014859,track
117017636,path
117017643,path
117017648,track
117023168,track
117023169,track
117023170,path
117023175,path
117023176,path
117023177,track
117023178,path
117023179,track
117023181,track
117023182,track
117025324,service
117094913,path
117094917,path
117094943,path
117094947,track
117104210,track
117104211,path
117104212,track
117104213,track
117104214,track
117104215,track
117104243,residential
117104244,residential
117104245,track
117104246,track
117104247,path
117104249,track
117104251,track
117220110,footway
117220111,footway
117220112,service
117786442,service
117786481,footway
117797325,service
117881916,service
117890143,service
117892312,track
112349945,unclassified
112352593,service
112352594,service
112360443,service
112383131,footway
112383132,footway
112383133,footway
112383134,footway
112383135,footway
112383137,footway
112383138,footway
112383139,footway
112383140,footway
112383141,footway
112383142,footway
112383143,footway
112383145,footway
112385024,footway
112385025,footway
112385026,footway
112385027,footway
112385028,footway
112385029,footway
112385030,footway
112385031,footway
112385033,footway
112385035,footway
112385036,footway
112385037,footway
112385039,footway
112385040,footway
112385042,footway
112385043,footway
112385045,footway
112385046,footway
112385047,footway
112385049,footway
112385050,footway
112385051,footway
112385052,footway
112385056,footway
112385058,footway
112385065,footway
112385066,footway
112386755,footway
112386756,footway
112386758,footway
112386759,footway
112386760,footway
112386761,footway
112386762,footway
112386763,footway
112386765,footway
112386766,footway
112386767,footway
112386768,footway
112386769,footway
112386771,footway
112386772,footway
112386773,footway
112386774,footway
112386775,footway
112386776,footway
112386777,footway
112389522,footway
112389523,footway
112389524,footway
112389525,footway
112389526,footway
112389527,footway
112389528,footway
112389530,footway
112389531,footway
112389534,footway
112389536,footway
112389538,footway
112389540,footway
112389542,footway
112389544,footway
112389546,footway
112389548,footway
112389553,footway
112389554,steps
112389555,steps
112389560,footway
112389561,footway
112389565,footway
112389566,footway
112389567,footway
112390048,footway
112390049,footway
112390050,footway
112390051,footway
112390052,footway
112390053,footway
112390393,footway
112390700,footway
112390701,footway
112390702,footway
112390704,footway
112390705,footway
112583034,primary
112583036,primary
112583040,path
112583042,primary_link
112583044,primary
112583049,footway
112583051,footway
112583052,primary
112583055,footway
112583059,tertiary_link
112583062,primary
112703508,path
112703513,track
113113204,track
113113205,path
113113206,track
113113207,path
113491111,service
113508599,residential
113517409,service
129729055,track
130913343,residential
130913344,residential
130913345,residential
130913346,residential
130917587,tertiary
130917588,residential
130917591,secondary
130918421,secondary
130918422,residential
130918423,residential
130918424,residential
130918425,residential
131339857,primary
131339858,primary
131339859,residential
131344268,residential
131344269,tertiary
131344371,primary
195026592,footway
195026593,footway
195026594,footway
195026827,service
195026828,footway
196992787,pedestrian
673323276,living_street
673559724,tertiary
673559725,tertiary
673559726,residential
673559727,residential
673956625,path
674231022,service
674231023,service
674242258,service
674242259,service
674275695,footway
674275697,footway
674275698,footway
674275700,footway
674275702,footway
674275703,footway
674275704,footway
674275705,footway
674275708,footway
674275709,footway
674275710,footway
674275711,footway
674275712,cycleway
674275713,cycleway
674277864,footway
674277867,footway
674277868,footway
674277869,pedestrian
674277870,footway
674282277,footway
674282278,footway
674282280,footway
674282282,footway
675592597,residential
675592598,residential
675592599,residential
675592600,residential
675592601,residential
675592602,footway
675592603,footway
675763561,footway
675822847,motorway
675822848,motorway
675822856,track
675853340,path
566203755,footway
566203756,footway
566203757,footway
566203758,footway
566212754,service
566212757,footway
566212758,footway
566212759,footway
566288766,service
566292644,service
566292645,service
566292646,service
566299209,service
566299210,service
566299211,service
566299212,service
566299213,service
566299214,service
566299496,service
566299497,service
566342234,service
566342843,service
566347567,footway
566347568,service
566347569,service
566436703,steps
566439018,service
566440012,steps
566566670,secondary
566566673,secondary
566566675,secondary
566566678,secondary
567296861,primary
567554176,service
567839166,service
568243992,primary
568732264,path
568732265,service
568732266,path
568732267,service
568732268,path
568732269,path
568732270,path
568732271,path
568732272,service
568732273,path
568732274,service
568735710,footway
568735711,footway
568735712,footway
568735713,path
568735714,path
568735715,path
568735716,service
568735717,service
568735718,service
568739362,footway
569563301,tertiary
570257219,track
570257220,path
498010481,primary
498944410,service
498948298,service
307941431,service
308257943,primary
308553393,service
308555992,service
309716138,path
309806285,path
309806286,path
309806288,path
309806289,path
309806290,path
309806294,track
309862959,path
492974538,service
493116677,footway
493116678,steps
493116679,footway
493116681,footway
493119991,footway
493119993,footway
493127918,footway
493138685,footway
493138686,unclassified
493993612,path
493993613,path
494296527,path
494296528,path
495071955,path
495071956,track
386851178,service
386851179,service
386927955,footway
388141115,footway
388141116,footway
388141117,footway
388654672,secondary
388654741,secondary
388892765,service
388896352,track
388896353,path
388896354,footway
389082672,service
389363750,service
362674413,service
362674415,primary
363326267,residential
363336128,tertiary
363383958,service
363383959,tertiary
363383960,tertiary
363383963,tertiary
363383964,tertiary
363383965,residential
363383967,tertiary
363384919,footway
363388066,service
363523555,path
296917074,secondary
298132631,residential
298132632,tertiary
298132633,primary
298132634,primary
298132635,primary
298132636,secondary
298132637,primary
396343386,service
396903671,service
396903672,service
396904513,service
396904514,service
396904515,residential
396904516,service
396904517,service
396904518,service
396904519,service
396935989,unclassified
396935991,unclassified
396936401,footway
396937030,service
396937031,service
396937032,service
396937033,service
396937992,footway
397824772,path
294679711,service
294679712,footway
294679713,footway
294679714,footway
294682202,footway
294682203,footway
294682204,footway
294682205,footway
294836002,footway
294836003,footway
294836004,steps
294836005,steps
294836007,footway
294836012,footway
294836013,footway
294836014,footway
294836015,steps
294836016,footway
294836017,steps
294836018,footway
294838514,tertiary
294838515,tertiary
294838516,track
294985636,path
294990796,service
295475535,footway
295475536,platform
295475537,footway
295475539,platform
295475651,service
295475652,footway
295475653,footway
295475654,footway
295475655,footway
295476141,footway
295476142,footway
295476143,footway
820241348,path
820512338,path
822969014,path
822969015,path
822969016,path
822969017,path
822969019,service
822969021,track
992134766,track
992440623,track
992440624,track
992440625,path
992440626,track
992440627,path
992707669,footway
992707670,primary
992707671,footway
993728567,path
993734585,track
993734587,path
993734588,path
995902080,service
995902081,service
995902082,service
996024859,steps
996024860,footway
996098872,residential
996111180,path
996111181,path
996111649,residential
996111650,service
996111651,residential
882298712,tertiary
882298713,footway
882455935,path
882455936,path
883327779,service
884901518,steps
885598618,service
885889938,service
885893473,service
885893474,service
885893475,service
885893476,service
885893477,service
886186701,service
886186703,service
886186704,service
886186705,service
886186706,service
886186707,service
886502106,service
424744409,footway
424744410,footway
425403018,cycleway
425403019,cycleway
425403030,service
425403031,service
909158096,tertiary
910497241,cycleway
910497242,service
910850699,path
910850702,footway
910850707,footway
910850708,footway
910850709,steps
910850710,footway
910850711,footway
910987381,residential
910987382,residential
910987384,service
910987385,residential
910987386,residential
910987387,residential
910987388,path
910987389,residential
911004323,footway
911004324,footway
911004325,secondary
911004326,secondary
911004327,secondary
911004328,secondary
911004329,secondary
742177047,residential
742177048,residential
742860966,service
742860967,service
742863585,footway
743381618,steps
744281900,path
744281901,track
744414100,path
746446900,tertiary
746446901,primary
746446902,primary
746712836,track
746712837,path
746712838,track
942495038,footway
942496891,footway
942497251,service
942733427,path
942733428,path
942733429,path
942733430,path
942733431,path
942733432,path
942733434,path
942733435,path
942733436,path
942733440,path
942733443,path
942733445,path
942807927,service
943066509,service
943066512,path
943066515,path
943066516,path
943066517,service
943066519,service
943066520,service
943066521,service
943066522,service
943066523,service
943502377,service
943502378,service
943502379,service
943502380,service
943502381,service
943502382,service
943506832,service
943552209,footway
943597914,footway
943597916,footway
943597917,footway
920681553,residential
920681554,residential
95891709,footway
95891720,service
95896509,footway
95896510,footway
95951221,service
95951224,service
95951232,service
95951233,service
95951256,service
95980128,service
95980151,path
96003772,service
96019638,service
96019645,service
96019655,service
96019665,service
96019681,service
36968450,steps
37102122,footway
37195570,residential
37197178,residential
37197203,secondary
37197225,secondary
37274298,footway
37274299,steps
37274300,footway
37281077,path
37281243,track
37281628,track
37281682,track
37281707,track
37281845,path
37281885,track
37281950,path
37282398,path
37392184,residential
37392185,residential
37392186,residential
37392187,residential
37392188,unclassified
37392189,residential
37392804,residential
37392805,tertiary
37392806,tertiary
37392807,tertiary
37428192,service
37428193,service
37428787,residential
37578694,unclassified
37578695,primary_link
37590330,path
37590438,path
37590492,path
37590837,service
37704692,service
37704717,track
37829432,primary_link
37851622,track
37851623,track
37851624,path
37851625,steps
37851626,path
37851627,residential
37851628,service
38105833,service
38105836,service
38105837,service
38324886,steps
107160998,footway
107161004,pedestrian
107161008,steps
107161010,footway
107161012,footway
107161015,footway
107221697,service
107291454,service
107378362,footway
107382645,service
107383322,cycleway
107417625,service
107417627,service
107417631,service
107421001,service
107421013,service
107434015,service
107434017,service
107434018,service
107434034,service
107434035,service
107434048,service
107434060,service
107434072,service
107434077,service
107457572,service
107457630,service
107460663,service
107460713,service
107460719,service
107535393,footway
107681251,service
107706422,footway
107706423,footway
107722208,footway
107726447,footway
107726448,steps
107726450,footway
107746885,service
107746909,service
107746919,service
107746930,service
107746974,service
107746976,service
107851455,service
107851456,service
107851457,service
107861934,service
108006799,service
108006850,service
108006852,service
108006863,service
108006874,service
108043478,service
108043479,service
108043482,service
108043498,service
108043515,service
108043541,service
108043552,service
108043564,service
108052459,service
108052468,service
108052485,service
108052487,service
108052690,service
108084284,footway
108163288,track
108163292,track
108273402,path
108338043,service
108338044,secondary
108338046,footway
108338048,secondary
108338262,residential
108338263,residential
108338264,residential
108338265,residential
108338266,residential
108340709,service
108340710,service
108340715,service
108344742,tertiary_link
108344746,footway
108599720,path
108599721,track
108599722,service
108599724,service
108631957,track
108631959,footway
108631961,path
109303827,service
109303828,service
145404633,living_street
145404634,residential
145463402,track
145463432,residential
145556279,path
145556380,footway
145556381,footway
145556392,footway
146344616,path
146624975,footway
146624976,residential
146624977,footway
146624978,cycleway
146625287,pedestrian
146625288,pedestrian
146625962,cycleway
146626089,residential
146626092,residential
178944577,footway
178944592,service
178944605,service
178944609,service
178945206,service
178945207,service
179319737,service
179319738,service
180162990,path
180825653,footway
200352435,cycleway
200352436,service
200352438,service
200352439,footway
200352440,footway
200352441,cycleway
200352442,service
200352443,cycleway
200352444,footway
200352445,footway
200352446,service
200352447,cycleway
200495863,footway
200495864,cycleway
200495865,cycleway
200495867,cycleway
200495868,footway
200659041,footway
200663313,path
200663315,path
201335916,residential
339952709,path
339952746,path
339952790,path
339954733,path
340681258,path
340681260,path
340684305,path
340684307,path
340686400,path
341151953,footway
341152285,footway
341152286,footway
341152287,footway
341152288,footway
342549493,path
69636363,footway
69636377,residential
69636385,residential
69636404,service
69685631,service
69685644,service
70021774,footway
70022026,footway
70037939,service
70037940,residential
70037941,residential
70037942,footway
70037943,residential
70165375,footway
70165555,footway
70165694,footway
70417239,residential
70417240,path
70417241,path
70417242,path
70417246,path
70417248,path
71055051,residential
71176530,service
71176531,footway
71176532,footway
71176533,footway
71176534,footway
71176540,footway
71176542,footway
71176543,steps
71176544,footway
71207802,path
71308204,residential
71315918,residential
367160261,service
367266599,pedestrian
367266600,pedestrian
367266601,pedestrian
367266602,pedestrian
367266604,pedestrian
367266611,pedestrian
367266613,pedestrian
367266615,pedestrian
367266618,pedestrian
367266620,pedestrian
367266622,pedestrian
367266624,pedestrian
367266625,pedestrian
367266627,pedestrian
367683324,footway
367683326,pedestrian
367683328,footway
367686910,footway
367686911,pedestrian
367686912,footway
367686913,footway
367686914,pedestrian
367686915,pedestrian
367686916,pedestrian
367687877,residential
367687878,residential
367933769,footway
368267132,motorway
369386215,path
354275001,steps
354275004,footway
354275530,footway
354275531,footway
355056942,service
389736188,service
389736190,service
389736191,service
391787577,tertiary
392108758,service
401733647,footway
401733648,service
401748425,service
401748427,service
401766183,primary
401766184,footway
401766185,footway
401859673,platform
401859674,platform
402333613,footway
402333616,footway
402333618,footway
402333619,footway
402333621,footway
402333623,footway
402333624,footway
402333626,footway
402333628,footway
402333630,footway
421773507,construction
421773512,construction
421773516,construction
288322096,service
288322097,footway
289023034,footway
249483450,service
249483451,service
249687984,residential
249768027,primary
250198971,primary
250502643,footway
250520100,footway
251961499,pedestrian
251961500,pedestrian
251989616,pedestrian
251989617,pedestrian
251989619,pedestrian
251989622,pedestrian
252061716,primary
252061717,primary
945237060,service
945237061,service
945237062,footway
945237063,footway
945237064,service
945237066,footway
945254291,path
945791254,service
945873499,footway
945873500,footway
945873501,footway
945873502,footway
945873503,footway
945873504,service
945873505,service
945873506,service
945873507,service
945873508,service
945873509,service
945873510,service
945873511,residential
945873512,service
945873513,footway
945988102,footway
945994350,footway
945994351,footway
946002707,service
946002708,service
946002709,service
946002710,service
946002711,footway
946002712,service
946002713,footway
946002714,footway
946002715,footway
946870199,unclassified
946870200,unclassified
946870205,footway
946870206,footway
946870207,footway
946870208,footway
946870209,footway
946870210,footway
946870211,footway
946870212,footway
946870213,footway
946870214,service
946870215,service
946870217,service
946870218,service
947250334,service
947295808,service
947295809,service
947295810,service
947295816,service
947295817,service
947295818,footway
947295819,footway
947295823,service
947295825,service
947295826,service
947295827,service
947295830,service
947295831,footway
947295832,footway
947295833,footway
947295834,service
947295842,service
947768277,service
947768279,footway
947768281,footway
947768283,service
947768289,service
947768292,footway
947768293,service
947768294,footway
947768295,footway
947768296,footway
947768297,footway
947768298,footway
947768299,footway
947768301,footway
947768302,footway
947768303,footway
947768304,footway
947768305,footway
948408883,service
948408890,service
948408891,service
948408892,service
948408894,service
948408895,footway
948408896,service
948408897,footway
948408898,service
948408899,service
948408900,service
948838342,steps
948838343,steps
948838344,footway
948838345,footway
948992567,service
948992568,service
948992569,service
948992570,footway
948992571,service
948992572,footway
948992573,service
948992574,service
948992575,service
948992576,service
948992577,service
948992578,service
948992579,service
948992580,service
948992581,service
948992582,service
948992583,service
948992584,service
948992585,service
948992586,service
948992587,service
948992588,service
948992589,service
948992590,service
948992591,service
948992592,service
948992596,service
948992597,service
948992598,service
948992599,service
948992600,service
948992601,service
948992602,service
948992603,service
948992604,service
949019414,service
949033896,service
949033897,service
949033898,service
949045267,footway
949050984,residential
267235033,service
267235095,service
158908005,track
159102469,motorway
160184297,service
160496828,path
160629968,footway
160629969,footway
160629970,footway
160841744,primary
160841745,tertiary
160841746,primary
160841747,residential
160841748,footway
160841749,steps
160841750,footway
160841751,steps
160934411,footway
160934412,footway
160934413,footway
160943606,residential
161068883,tertiary
161103392,track
161468014,track
161476368,cycleway
161487356,path
161487376,path
161581336,path
161903702,path
161903711,path
162423651,path
162423656,path
162423657,path
80120492,service
80307506,service
81064411,residential
81064416,service
81064418,footway
81064426,footway
81151751,motorway
183366052,steps
183366053,footway
183366054,footway
183366055,service
183565033,path
184068967,service
120733743,service
120740430,service
120855040,service
120855041,service
120855042,service
120855043,track
120926073,service
120926074,service
120926076,service
122000828,path
122258805,primary
122638436,footway
511328428,footway
511328429,footway
511328431,footway
511347293,footway
511349435,path
511748907,path
511748911,path
511748917,path
511826248,residential
511826249,residential
512167901,service
512321079,service
512378549,residential
512378551,track
512401960,footway
512401963,footway
512401964,footway
512401965,footway
512634018,cycleway
512634019,footway
512634021,footway
512859602,footway
512859603,footway
513126720,footway
513176917,service
513340945,service
513340946,service
513340947,service
74194544,residential
74194545,service
74194546,footway
74204089,service
74208700,footway
74210700,footway
74210706,service
74210708,service
222362774,track
222386744,platform
222386856,platform
222388715,platform
222389016,platform
222389229,platform
222389328,platform
223517775,track
223517776,track
223517777,track
223519739,track
375705488,service
375708825,service
375708827,service
375708830,service
375708831,service
375708832,service
375720307,service
375720308,service
375857552,footway
376036385,primary
376036702,tertiary
376037713,primary
376037714,primary
376037715,primary
376038975,footway
376038976,primary
376038977,path
376039446,platform
376395429,service
376395611,footway
376395940,service
376828465,track
376828468,path
376828469,track
376828470,track
376978819,tertiary
376978820,tertiary
376978822,tertiary
376978823,tertiary
376978824,tertiary
376978825,tertiary
376998374,primary
376998376,residential
376998377,primary
377325702,footway
377325707,service
377503343,service
377503344,service
377503345,service
377503346,service
377879823,path
377955388,service
545441809,tertiary
545458626,platform
545461764,platform
545461766,platform
545466997,tertiary
545466999,tertiary
547244755,tertiary
630872452,service
630872454,service
630887654,footway
630978347,service
631200108,footway
631200109,footway
631200110,footway
631200111,footway
631200112,footway
631200113,footway
631200114,footway
631200115,footway
631200376,service
631613880,service
631613881,service
631613883,service
631613885,service
631613887,service
631613889,service
631613890,service
631613893,service
631613896,service
631613900,service
631613903,service
631613910,service
631613913,service
631613916,service
631613920,service
631613929,service
631613931,service
631613934,service
631613936,service
631613937,service
631613938,service
631613939,service
631613940,service
631613942,service
631618963,service
631618964,service
631988887,service
631988888,service
631988889,service
632492661,service
632492662,service
632492663,service
632492664,service
632492666,service
632492667,service
632492668,footway
319679180,footway
319679850,tertiary
319864549,footway
319864550,footway
319864551,footway
320124129,primary
320124130,primary
320365277,unclassified
320365286,unclassified
320365686,unclassified
320367654,unclassified
320526403,residential
320526790,residential
320602123,service
320602124,service
320602286,secondary
320640715,service
320640816,service
320640817,service
320640818,service
320640819,service
320640880,service
320879127,footway
320879128,service
320879129,footway
320879131,service
320882246,service
320882658,footway
320885341,pedestrian
320885344,steps
320885346,footway
218351045,track
218351047,track
218351048,path
218351050,track
218797852,service
219567783,path
219567785,path
219567786,path
219567787,path
219567788,track
219567789,path
219567790,path
219567791,path
219567792,path
219567793,path
219567795,track
219567796,path
219567797,path
219567798,path
219567799,path
219567800,track
219567801,track
219567802,path
219567803,path
219567804,track
219567805,path
875862898,track
875862899,path
875862900,path
875862901,path
879341457,path
879341461,track
879341462,track
881100024,footway
881130928,path
881130929,track
286143138,service
286147603,primary
286594171,steps
286666666,cycleway
286669134,cycleway
286669135,cycleway
286669136,unclassified
286669137,path
286789439,path
286804922,cycleway
286804923,cycleway
286806687,steps
286806688,footway
286806689,steps
286806690,footway
286806691,footway
286806693,steps
286806694,path
287055588,primary
287055591,residential
287057797,residential
718100632,footway
718100633,footway
718100634,footway
718100635,footway
718100636,footway
718180018,path
718182007,pedestrian
718182008,pedestrian
718182009,pedestrian
720941712,footway
720964402,path
272254595,cycleway
272254599,service
24796374,motorway_link
24796718,motorway_link
24796741,motorway_link
24796748,motorway_link
24796956,primary_link
24796957,motorway_link
24796959,motorway_link
24796960,motorway_link
24796961,motorway_link
24796963,motorway_link
24796964,motorway_link
24797047,motorway_link
24797295,primary_link
24797360,primary_link
24797423,primary
24797456,residential
24798121,service
24798667,footway
24798673,residential
24798718,residential
24808693,track
24808720,path
24808729,path
24808730,service
24808771,footway
24808904,track
24809009,path
24809031,path
24809698,residential
24831147,primary
24853996,footway
24854209,track
24854345,footway
24854415,cycleway
24854429,footway
24854505,primary_link
24854554,residential
24854556,service
24854583,residential
24854598,unclassified
24854628,cycleway
24854629,residential
24854678,unclassified
24854906,steps
24854923,cycleway
24854992,footway
24855066,cycleway
24855340,service
24855417,primary_link
24855423,footway
24855584,cycleway
24855793,footway
24856026,footway
24856157,residential
24856299,path
24856776,path
24857073,residential
24857967,motorway
24857981,motorway
24858036,motorway
24858058,motorway
24863006,footway
24863512,track
24863541,path
24863547,track
24869335,footway
24869338,steps
24869342,service
24869371,footway
24869374,footway
24876058,service
24876077,path
24876100,service
24876114,service
24876150,footway
24876243,path
24876298,path
24876378,steps
24889903,path
24889957,track
24889981,track
24889985,track
24890039,service
24890042,service
24890045,footway
24896219,service
24896227,footway
24896297,path
24960165,primary
24960262,footway
24960592,cycleway
24960593,cycleway
24960707,cycleway
24960715,cycleway
24960749,secondary
24960751,secondary
24960785,motorway
24960801,motorway
24960859,residential
24960868,motorway
24960872,motorway
24961031,primary
24961032,primary
24961033,primary
24961036,primary
24961476,tertiary
24961617,residential
24961882,residential
25122967,cycleway
25123001,cycleway
25123588,primary
25123877,track
25123888,service
25124010,footway
25124015,service
25124016,service
25124022,residential
25124025,track
25124050,service
25124054,cycleway
25124092,footway
25124110,path
25124135,residential
25124138,track
25124174,footway
25124177,path
25124207,path
25124216,footway
25124218,cycleway
25124283,residential
25124291,residential
25137414,residential
25137595,cycleway
25137696,cycleway
25138133,cycleway
25139426,residential
25168777,service
25168779,track
25168782,track
25168784,track
25168785,track
25169642,track
25169645,track
25169646,track
25170986,track
25257558,track
25258412,track
25258549,path
25259118,track
25259206,track
25307081,residential
25311031,primary
25316372,residential
25316418,residential
25316488,cycleway
25316585,pedestrian
25316683,pedestrian
25317272,residential
25332746,footway
25332822,footway
25332936,residential
25333026,primary
25333123,primary
25333133,primary
25333144,primary
25333219,tertiary
25333222,tertiary
25333283,residential
25333547,tertiary
25333742,residential
25333778,footway
25334010,residential
25334460,service
25337074,path
25337152,footway
25337173,path
25337277,primary
25337789,residential
25337981,cycleway
25338026,footway
25338051,footway
25338229,cycleway
25338307,residential
25338315,residential
25338429,residential
25338665,residential
25338666,residential
25338715,service
25338741,residential
25338774,secondary
25338776,secondary
25338807,residential
25338813,secondary
25338817,secondary
25338825,service
25338835,residential
25338856,service
25338875,residential
25338891,footway
25338892,path
25338903,primary
25338904,primary
25338907,primary
25338908,primary
25338917,residential
25338927,residential
25338928,cycleway
25338949,tertiary_link
25338961,residential
25368978,track
25368981,track
25379980,footway
25379983,footway
25379988,footway
25379993,footway
25383959,path
25383962,cycleway
25434888,path
25439496,cycleway
25439634,residential
25440236,cycleway
25440238,cycleway
25455677,footway
25456000,service
25491146,track
25496961,service
25514605,residential
25514935,cycleway
25516199,residential
25576241,service
25617319,track
25617320,service
25647049,service
25647050,path
25647367,path
25647370,track
25648165,track
25648166,track
25648167,track
25648171,track
25648172,residential
25648173,path
25648174,track
25649119,track
25649124,track
25666871,footway
25666872,cycleway
25666873,steps
25666874,footway
25667210,path
25667212,track
25667386,track
25670171,footway
25704641,cycleway
25704704,cycleway
25704706,cycleway
25731751,path
25731831,track
25731905,residential
25743127,tertiary
25743311,primary_link
25743399,primary_link
25743563,secondary_link
25743849,service
25744113,secondary_link
