lsid,osmid_start,osmid_end
43567425,5838553680,5838553682
617654315,5838554288,5838554289
43567171,280747663,5838554527
619755890,5856285085,5856285086
4786716,1221881880,5856353472
620169359,5859677021,5859677022
620181278,5859743114,5859743115
4823274,5712278725,5859743159
4888659,5911338900,5911338901
626216390,5911880351,5911880352
28762823,30960359,5964471395
30642310,6314695020,6314695019
705443872,6627657290,6627657291
4818767,30960281,6633167910
101294858,6635023336,6635023335
718100632,5983766001,6743815978
726944750,6812881387,6812881386
749270372,7006703782,7006703783
781909585,7300276042,7300276040
145116435,7122965393,7301729569
793390257,7418678924,7418678925
25831271,281755935,7453776024
804728374,7527075978,7527075979
24876298,7683735822,7683735794
826079129,7712927612,7712927613
830071585,7747053432,7747053435
4958684,30675328,7747053435
830425229,7762654397,7762654396
832928980,7775612833,7775612834
832937026,7775701617,7775701618
832961911,7775897778,7775897779
832968689,7775926541,7775926542
832970652,8795887270,7775985578
112583040,1143745096,7810799165
226852858,2355873574,7818168686
97785480,7880539339,7880539200
844731865,7880733873,7880733874
847177442,7905333203,7905333204
300791414,6254456356,8091682723
95469863,8092114671,8092114670
396903671,5009712053,8098713094
4720331,5037045560,8098713494
193804471,8120757189,8120757190
24809031,1388521378,8180190974
890885676,8280071643,8280071642
4855000,31000669,8345210688
917196811,8519051141,8519051140
940046235,8707100653,8707100647
942733436,8729807658,8729807657
945791254,8755760212,8755800521
950120237,8795887243,8795887244
950202006,8796554824,8796554825
112703508,1280495588,8881064701
298132636,415776932,9118242676
249687984,1192821307,27662499
32504875,8018882183,30002700
678901263,988366899,30998225
96151402,1114082908,31865746
4971227,8092046029,49276441
7221665,4827925927,51165277
564741143,5003649791,253800184
60685924,31659758,269340970
24789683,1161785581,269343894
24789890,269345798,269345799
47888148,6411325951,269575106
24863512,765885414,270174511
25258549,270174588,270174587
116910615,7344340239,270444180
6115616,301269137,273580439
39478216,276519599,276519600
117014748,5712307675,276519634
117104212,278027103,278027105
25667210,823041330,279814967
25831595,6634996698,281757269
24789784,269344763,281768956
34206484,7464868201,286988505
26971564,295564039,295564041
33782183,386826664,386826662
35419305,415473860,415473862
39681527,8912011794,475732747
4823269,1395270755,570271033
28741173,31755256,599043005
32062425,1704488261,703525307
57836852,1977042028,717554684
102542656,289256858,717569593
367266615,3712120818,745986773
367266604,1137343522,746529985
367266601,747077731,747077728
329361700,747282657,747282630
60229304,748252095,759497403
24863512,765885406,765885395
126452927,7472372993,823040849
4854986,1395270983,823041274
37197203,432954106,850004968
566566670,2727048814,1098853680
24960593,271233766,1109763721
25337981,1134033610,1134249757
98558310,1140190909,1140190963
7919455,49671386,1143158480
33269334,1143276634,1143276633
4823045,1143745145,1143745410
98994454,1145310594,1143745410
98893425,1144090612,1144090616
25576241,7817783326,1144942321
30643763,32929523,1144942321
4823616,5712366477,1181659139
4786711,4988324418,1184216746
102742597,273575232,1186642772
545466999,1193597397,1193597408
103399961,1193996558,1193996608
103637214,1196655088,1196655236
104369082,1202361856,1202361712
4823183,5911379978,1212610152
366317108,54501428,1240673987
108338043,1243296769,1243296771
112386776,1277464853,1277464777
25832381,5609336445,1316913910
335868492,3429818467,1344090175
274279280,5009945021,1374274640
274279280,1374274723,1374274666
123257715,1375171251,1375171256
39681535,475733000,1425704253
117017648,353078141,1431451938
706188254,581832916,1431474781
132072550,1453583400,1453583401
134280450,3479300519,1477188453
135550441,1488694494,1488694506
654049650,6129213371,1551826682
145107819,1585521315,1585521307
221407201,1626347340,1626347341
41739436,7453776012,1626419691
162423656,1743183638,1743183607
164369291,5029039555,1760085861
4516217,27662531,1905626149
4958679,1333389485,1977042174
219567796,2287138555,2287138554
102542656,1626347381,2297442689
830425223,7752685928,2718064478
46244763,415506806,2851414988
302342762,3065998238,3065998243
4958645,1875870469,3079026809
354086490,3598620483,3598620480
360426086,5859679086,3649720801
375857552,3791988092,3791988093
396903671,8098713074,3997477812
417043045,4176769675,4176769672
24768141,4338774578,4338774577
72538250,861097513,4343423874
436455540,4343423872,4343423874
441558821,4393025383,4393025384
441558821,5609336671,4393034222
60685914,388608098,4490069690
983661246,4393025371,4530474789
458763601,4547160872,4547160868
460406045,4560758060,4560758057
462717775,4580789862,4580789863
477037553,4704473057,4704473058
563877701,31769278,4987932478
4786711,2042657176,4988324420
6267927,52580997,5003631597
52577230,769121552,5009944884
274279280,1374274654,5009945021
313134283,7858240174,5009945049
71338618,5016669194,5016669193
528765761,5029359571,5029359570
557994630,5380746777,5380746778
42306515,1318184012,1318184013
117797325,4571692765,1326204002
35445427,1449254081,1342105394
119439099,1342105393,1342105394
120452993,7857301075,1350606406
124474042,1385507273,1385507274
125060590,5712366465,1389949638
37428193,1395298261,1395298275
39681535,1425704363,1425704361
41409961,2961620406,1453583368
69636377,1210461620,1606767929
476337278,2103424496,1662269111
98865304,1143745216,1662269111
162423656,4162666416,1743183652
25744789,901476839,1748720296
163103888,1748720292,1748720296
366342042,5009778132,1805056782
190908808,7122965388,2015055490
870903826,8112631433,2015055490
24854556,280888461,2016513175
219567785,2287138629,2287138633
220650999,411609224,2297442652
34872487,1096903914,2305515809
44626314,2820317925,2820317924
365853041,4988504522,2853697683
286594171,2902727594,2902727595
35200638,30960343,2902727595
292164799,2957044164,2957044165
333343995,32929514,2958346898
292363497,7124704948,2959189531
452218725,2015055534,2959189531
298810341,1988124267,3027542940
302342766,3065998194,3065998200
302342770,3065998275,3065999383
98565407,8105087205,3598450942
373871982,3773017691,3773017693
399714181,4024115411,4024115412
405160930,4073809551,4073809549
942733429,8729807646,4097804372
409728691,5712278579,4115988025
417035563,4176712714,4176712716
417035536,4176712740,4176712739
417035326,4176712749,4176712748
457461775,7006518654,4536047151
39681527,475732796,4536047435
491386175,4835180507,4835180510
485772388,5005567200,4850357348
4786711,8240281819,4988324417
189800874,52580968,5003631605
396903671,3997477784,5009711595
396903671,3997477779,5009711597
34127450,5009945023,5009945022
113113206,7858240104,5009992321
545461764,5271833936,5271833937
773101507,5538821971,5538821970
584452114,6640218886,5586737982
802429917,5655295683,5655295682
409728691,5712307652,5712307651
127680006,1412614847,5712366506
48132428,31755170,5746953996
452155536,269763320,5746954002
109996556,280784400,5834650924
25667212,279815918,5834706288
516259596,877688402,5838519504
617654318,5838554305,5838554306
158016645,5838598780,5838598779
25338917,5856353181,5856353183
130918423,5856353448,5856353407
619759542,5856353466,5856353467
619761653,5856426511,5856426512
105582040,5856521512,5856521511
360426086,3649720810,5859679132
145112440,30960281,5911311679
34203779,392270695,5911339219
106573604,5911428538,5911428532
4888633,1194023393,5964471437
102628977,1185208168,6017559335
145107877,6431834590,6431834591
145107877,6431834661,6431834662
117094947,481403777,6632066098
24790031,6633200728,6633200727
407062869,6859138133,6859138129
759228627,7091738279,7091738281
117104251,3513669043,7120116859
793390257,7418678928,7418678929
798968118,7472330281,7472330280
24789809,269345095,7683735835
829855012,7745275699,7745275709
829855014,7745275710,7745275709
4888572,1042609407,7775747999
4893036,7775803279,7775803278
982329955,7818138280,7818138279
839929955,2954720425,7837873580
313134283,1374274795,7858240156
854211128,7974740697,7966277482
859992676,8016615661,8015649082
859992676,8016615663,8015649082
48446110,4988502513,8016461198
32504875,8018883289,8018882183
396903671,8098713092,8098713093
191430012,8112451263,8112451256
37392804,8117545108,8117545107
871716721,8119373498,8119373509
30775362,31766013,8138782020
24589693,8237672731,8237642616
886186701,5037062215,8240254985
444176516,2718064480,8243916304
42310567,267032609,8284269662
25124177,8516148846,8516148845
940046243,8707100700,8707100701
57837946,8755760183,8755760179
950116768,8795823975,8795823976
950120233,8795879691,8795879692
24876150,9136338059,9136338058
4713155,29977046,29977053
44978159,279813210,31000429
4884379,4988175778,31659812
4888630,5834650913,31755208
119717450,8138765373,31766014
4888580,8778436778,31766014
4893051,1114082942,31865737
286147603,1100749020,32814057
6114562,281771282,50535583
43567718,8516148883,50535632
6169917,51165131,51165141
313134283,1375171237,55061265
708595416,50535678,243515991
692376821,1493729275,253800099
859992678,268305543,268305544
859992677,5834706336,268305544
4958605,994199553,271239208
42311976,274356972,274356974
153496360,1319098121,279576271
34203464,275252192,286994216
26209467,286994215,286994216
102542656,1977042123,288952070
27872267,306007799,306007801
48662179,617895313,314508947
37274300,9094822469,434308547
37274298,279847001,434308547
147571440,288599296,448232686
39681527,475732821,475732822
39681535,4560758222,475732975
43172748,1319098074,536218381
959843219,587882375,587680451
145107631,1201352499,587759730
48662179,617895311,617895312
25169645,274356620,764640057
7923996,50535930,1070011659
28775562,5029359733,1096527698
5768686,44760568,1098511485
97987995,1134005443,1134005542
4823173,276021282,1135294370
98620141,1140956630,1140956509
25379988,8827255880,1141318680
4713155,1206766870,1141967236
99027185,1145607738,1145607739
100786970,7776107620,1164919754
1000323084,30998471,1165919105
101523130,5746956185,1172349689
101297160,1182675519,1182676497
102628974,1589740545,1185208145
102628977,1185208211,1185208145
103599339,1196197191,1196197064
103599327,1196196931,1196197132
117014748,5712307669,1206849499
930549465,979279539,1215563729
4786716,276092188,1221681138
106108681,1221681310,1221681138
25456000,277403431,1240344131
112383137,1277430758,1277430780
112385036,1277451037,1277450826
112385056,1277450951,1277450826
112385056,1277450882,1277451079
112385051,1277451013,1277451079
112386767,1277464841,1277464815
112389553,1277488583,1277488604
112389524,1277488680,1277488604
26586999,477742122,1327017019
124474042,1385507310,1385507323
24876058,823040960,1395271127
127124033,1407771564,1407771560
127124034,1407771566,1407771570
687165609,1626389247,1626389249
155328459,1677326503,1677326506
24789363,1728573735,1728573734
34431591,1735519774,1735519777
165032804,1766181686,1766181685
107378362,1234176014,1854305842
186152233,1968473776,1968473767
191333736,8112527955,2019252718
191333763,981774848,2019252726
219567788,2305515851,2305515855
34151458,1144856374,2954724297
227832793,271241686,2960700757
300475631,5009944906,3045545152
302342763,3065998144,3065998147
4958601,8690723445,3187485783
528765761,271248405,3604798507
5768704,9337717212,3698551525
132888032,290863183,3712120802
367933769,3718004857,3718004858
148129763,8112541480,3790639653
309862959,3152085888,3878555635
186130673,3920790425,3920790424
24767913,4338774517,4338774519
983661246,4393025375,4393025376
451750751,4485704859,4485704860
511748917,7417209784,4536047417
460258292,4559289809,4559351768
384543775,4560758230,4560758231
35084325,411614112,4858351705
396903671,8098713088,5009712058
25169645,5010059914,5010059915
528765761,30998135,5029359538
218351050,5039764325,5039764326
4786708,30674656,3468303055
466507564,415506826,3513669109
354275004,3026293862,3799071900
376828465,3802114193,3802114194
407007756,4090420128,4090420125
417041447,4176754432,4176754436
35422963,312992057,4191090497
24767913,4338774549,4338774554
477683227,4709903424,4709903437
506221743,4959899886,4959899890
4958675,1374310623,5003631545
98718388,1142059049,5005567197
28775562,1096528309,5029359730
204383382,5029390801,5029390803
682686997,6393847216,5156588344
682686999,6393847201,5156588344
557994630,5380746775,5380746776
565852907,5448523827,5448523826
441558821,7160834801,5609336701
1005178995,5010059876,5712309131
48811245,1181570264,5712366436
101523130,1172349787,5746956193
4888630,31755210,5834650914
25338917,5856353155,5856353136
620181287,5859743174,5859743175
441558821,4393032204,5908475973
705443873,6627657291,6627657342
705941245,6633167855,6633167856
705941246,6633167858,6633167859
4990794,6633167885,6633167888
101294858,6635023341,6635023340
145107877,6641182553,6641182555
42310567,267032574,6821222816
42310567,6821222835,6821222834
782057782,7301745785,7301729584
39681535,475732998,7472330274
798968121,7472373008,7472373007
808396999,7559309217,7559309216
30775161,9128064527,7559309216
813628259,7600086113,7600086112
825734550,7709801092,7709801093
825734549,7709801101,7709801102
99698946,7880538181,7880538182
844717536,7880643249,7880643251
844717537,7880643246,7880643251
24863541,8016615674,7995008943
860414073,8018985564,8018985565
130913343,32787688,8046797806
863763767,8047079761,8047079757
292626252,8104331459,8104331460
875862899,8152018715,8112918090
365104984,8117522996,8117522997
874220519,8736773358,8138782021
4888565,759497255,8138782032
4884371,31659764,8260288451
158007620,8265262677,8265262672
85229431,988366649,8268079912
894380364,8312977288,8312977289
895946727,8328274224,8328274237
938168701,8691492335,8691492330
6169908,51165265,8707100623
950202008,8796554832,8796554833
4712669,587797025,8796554833
951140099,8803976903,8803976905
25755383,337825924,8828424266
320882246,8829310029,8829310030
204383380,5176827568,26848257
4712674,5838467031,30002704
376978824,7775901200,30002731
4712682,4073809569,30002731
24960785,13885634,30620270
153102488,7776030166,30923311
782057781,1096528461,30998141
782057782,7301729583,30998141
68368460,823041168,30998247
33286749,8117545059,31381712
4893036,7775803282,31865533
155086359,1193640813,31865533
8018607,549779295,50535882
145112448,5176827567,52278364
7556642,4744121587,55061195
564741143,1493729256,253800142
117014810,1206849502,267032551
24789864,8729807726,269345476
117014760,269345615,269345616
989038496,9141358174,269345616
34204105,269532954,269532955
23024943,1156976094,269532955
26341247,6490110667,270090770
240409813,2481505319,270172796
25123877,1748720230,270444423
128329200,271245071,271245070
109789226,30998143,271247870
25168785,5010059863,274356944
6116760,277359253,277360236
8018606,910429162,280745431
25168782,764639993,281766741
145112439,1585552924,283569421
126452926,286988597,286988598
24960751,1108393491,291618768
34440729,5010058026,396237774
34872500,2305515683,408880119
35421855,415506796,415506797
25368978,276519546,475732557
25667210,823040781,475732559
830071583,2865501751,507928410
11550010,746557633,746529937
367266601,747077728,747077739
60234136,6611751103,748430518
66098175,802308114,802307568
68368445,823040635,823040483
68368445,823040966,823040779
68368445,823040543,823041271
73323859,8757494604,877581125
48359920,102983299,926148259
42310568,1095488660,1095488686
73323820,49276331,1098853645
1006943399,271239275,1108393506
25338961,276093017,1113790249
96318633,1116343097,1116343158
47800636,607971941,1116763657
76367610,5746956374,1116946930
97504159,1128878227,1128878334
71340472,31865616,1134249979
60136239,747282708,1137434986
25434888,1142094020,1142094019
47201511,830627165,1143746949
99266968,30925398,1148181524
101410538,1171027703,1171027920
708286704,1181569721,1181569725
127680001,616897843,1181570908
4823268,30998218,1181826213
102949666,1188871695,1188871791
4855013,5911311619,1194023119
103485024,1194810788,1194810823
103598311,1196151861,1196152645
104369078,1204147044,1204147071
104488151,1205578424,1205578204
39681533,475732850,1206877921
105223662,6633167869,1212610259
105225505,1212637188,1212637121
175339102,5964471272,1225952825
320885341,1229281616,1229281646
42845445,536218266,1319098207
117892312,1327017458,1327017459
125060590,1412614851,1389949641
34792235,281286750,1453583423
136666855,1499407490,1499407492
158011493,1702476044,1702476042
24856026,270077036,1704486174
24789363,1728573737,1728573738
172122089,5760408656,1822534400
4958654,1893009931,1893009780
185777218,5008575798,1964592896
192222378,2027844655,2027844643
844717517,8046797793,2043163398
292953935,2095263962,2095264003
35083936,396446514,2297442685
221407223,2304299153,2304299137
34872493,408879827,2304299137
221407199,2304299261,2304299263
221410152,2304324694,2304324712
60234148,1142058960,2563323015
302342767,3065998267,3065998274
4958664,8828424261,3454463405
339954733,3471554163,3471554164
186130673,3920790408,3920790409
396903671,3997477822,3997477798
396904517,5009712052,3997477825
4712669,1196684936,3998261323
837627083,7817783336,4111653607
409728691,5712278545,4115988043
24768143,4170932453,4170932452
417035563,4176712720,4176712722
42845457,4186027174,4186027173
4823173,4746093279,4746093276
700670677,2043150181,4850603619
24960785,1448617815,5009992348
513126720,5016669181,5016669199
103485024,1194810823,5017140930
28775562,30998114,5029359606
35966666,5039686748,5039686756
25704704,1488581600,5039686780
135543383,5039686791,5039686792
566203758,5452068753,5452068752
24789834,270316432,5712278638
116913339,1316958445,5712278700
4823274,5712278722,5712278724
221522229,5747489317,5747489316
607896230,5760159986,5760159987
24863006,270167617,5760160225
607932676,5760408683,5760408684
617660055,51165243,5838598739
25338917,5856353130,5856353132
620165620,30999511,5859617267
360426086,5859679121,5859679122
146344616,5859679147,5859679145
26248647,5911471341,5911471342
33272508,5911471398,5911471399
631200108,5960691178,5960691173
46650743,32929476,6087229862
653692476,6087229869,6087229862
23382111,3246193779,6314178649
145107877,6431834605,6431834604
687415704,1181659306,6443687159
680230922,270444452,6445776642
405160932,4073809550,6565108967
25138133,3514165433,6565108967
4818767,6633167912,6633167913
714790329,6718704299,6718704300
714790332,6718704309,6718704310
718100636,6743815973,6743815972
725925491,6806180912,6806180913
25832381,5609336443,1316913906
117220111,1320322757,1320322759
119710810,1344089883,1344089885
24855340,731009342,1344089885
127124034,1407771611,1407771613
145463402,1585522051,1585522050
145463402,1585522057,1585522051
292799093,1134909280,1612342314
41739436,528939397,1626419690
153921786,7126153010,1665368622
160841748,8117412922,1728573744
205544924,2155034340,2155034342
219567799,2287138538,2287138537
512378549,2304299173,2304299177
226852855,2355873590,2355873589
256009525,2617124400,2617124394
4814693,30923374,2617124394
279308020,1140270347,3027542954
301467746,3055281209,3055281210
200352447,3183269061,3194226486
313443885,1537487574,3194226486
200352440,3183265860,3194226486
314123729,8016615668,3201703688
320602124,3271748777,3271748775
333433315,3405452946,3405452947
4958667,6393847232,3454463432
4958668,7797173522,3454463432
339611916,5002757313,3468303010
511748917,7417209773,3479300528
344616465,3513669000,3513669001
200352439,2015055477,3517156021
326594048,3712120814,3712120815
367266615,3712120814,3712120815
417035499,4176712776,4176712775
24768141,4338774587,4338774586
436455540,4343423873,4343423869
106127218,1221975518,5002757264
130918421,269406238,5002757274
313134283,55061235,5009945044
512634021,5012525378,5012525377
564269079,5437054686,5437054687
281371461,508077856,5711879748
116913317,270443739,5712366288
32505118,31000661,5746955956
4958600,32787833,5760111475
24863006,270167616,5760160229
617645025,5838467052,5838467053
4823049,1145310574,5838467053
617650904,5838519513,5838519514
6114570,50535665,5838554333
25338917,5856285091,5856285083
620165637,5859617451,5859617452
983661247,4393025380,5908476013
4855013,5911311614,5911311613
1005273912,5911311658,5911311659
626142703,5911311912,5911311913
124882017,5911471077,5911471079
124882017,5911471125,5911471126
145107877,1585521596,5929760692
631200376,5960696652,5960696653
99038399,5971910591,5971910587
465261740,4602505035,5983765990
648369081,6087229866,6087229867
863763764,8092041195,6140915351
868126475,7822828529,6140915351
659501868,6174691842,6174691843
145107877,6431833884,6431834585
145107877,6640218799,6640218800
722998794,6781578083,6781578084
759228623,7091738267,7091738268
290387541,7093349257,7093349256
773101507,7218244897,7218244889
39681535,475732977,7472330271
450119826,4470409879,7529497764
808396998,7559309214,7559309213
71338586,32787846,7775612825
832943210,7775748018,7775748019
832970652,7775985575,7775985576
24876114,1158752163,7776088146
846702101,7900046182,7900046183
847177442,7905333210,7905333205
24797456,8016461185,8016444983
860358017,8018583478,8018583479
868091618,8091682666,8091682668
193804462,8091682784,8091682783
863851146,8092045885,8092045887
24589693,1143276656,8237672719
892373068,8294044330,8294044321
894372965,8312935073,8312935072
894380364,8312977287,8312977288
762511780,8328257104,8328257102
322948363,8589600521,8589598113
42228570,279583830,8589600546
949050984,32787779,8690670567
942733436,8729807659,8729807658
945791254,8755800521,8755760213
4884404,8809196677,8809196682
989033221,9141332326,9141332325
998199568,9216696795,9216696794
4855011,5911522484,30960296
4888585,31753414,31753391
30755496,1193639101,31753391
319679850,1612312076,32861608
7556661,8727584900,55061509
24789809,1241365029,269345095
24863541,270174785,270174786
24890039,7304393209,270444674
35445428,31865786,271226764
25649119,1592468953,278027122
25124135,6633200782,280744472
35421860,415506840,288208027
4855002,1154906961,289106904
186955487,717569555,289256856
27872267,306007821,306007824
25647049,5009992377,310266035
564741161,6764558096,310266035
37197225,50535382,338162856
452292841,359145961,340327003
37281845,434389286,434389291
4814683,1153455812,473057113
463917194,473417964,473417961
39681523,475732694,475732695
39681527,475732714,475732715
39681525,475732768,475732769
43172183,540912117,540912108
706188254,6635493667,581832871
35935565,1181657090,616898117
116913325,5029359350,689929207
875862898,764639942,764640009
5979599,802307993,802307708
137509428,9118242663,802307993
39681543,823040505,823041179
70165555,1143263164,837933490
71340583,5876617509,837933490
200352443,2103424508,1114082920
200352435,1114082874,1114082920
98565411,1140270350,1140270334
98565407,3598450948,1140270334
1004744106,1144456229,1144456225
834348837,376111576,1144575713
26587061,291569525,1154906338
25338429,8785316170,1155614705
101410538,5746955981,1171028017
35935561,420097707,1181570665
102628974,1185208148,1185208150
117104213,278027112,1185208280
102638431,1134010910,1185353235
103284405,273575233,1186643166
4888630,1234628833,1194023467
105037345,1210886593,1210886180
105703057,1217358240,1217358200
176336808,2382411615,1232057371
4814697,30923352,1234601007
107722208,50535494,1237512302
108340710,1243338546,1243338521
108340709,1243338587,1243338521
43172180,1245594937,1245594936
110906251,1264908910,1264908912
112383137,1277430769,1277430770
112386766,1277464903,1277464793
112386775,1277464824,1277464793
112389531,1277488586,1277488692
112703513,1280495585,1280495607
42306515,285959550,1318184017
113113205,1283681068,1320322622
7556749,310310332,1354059398
33782183,5908475992,1626419775
160629969,1277450940,1726793089
162423656,4162666412,1743183641
163954938,1756142357,1756142358
175990982,1865544550,1865544555
200352442,2103424498,2103424490
34872500,2287138408,2287138414
219567787,3452160633,2287138486
219567785,2287138623,2287138629
375857552,4935840903,2939204901
375857552,5711946902,2939204902
299013429,1140270327,3029449586
35445435,98152339,3039931132
193805712,1520164046,3078460715
48360035,3078460707,3078460715
145116435,1141619374,3138257846
947768302,1140956400,3138257846
313289695,3191989901,3191989902
329361698,3362320206,3362320207
298697118,4490914290,3371420419
26374729,1626347163,3468303128
360426086,5859679097,3477348105
98325877,4107918274,3712120820
30766968,1192526930,3998261458
103642918,8795841684,3998261458
405160928,1192665652,4073809585
24768141,4338774563,4338774562
460406040,7477206452,4560756660
463917188,4591173687,4591173686
464314051,4594393181,4594393184
127574689,4746093277,4746093278
25921113,3513669059,4960343135
344612535,3513619961,5003631638
511748911,5005069775,5005069776
185777218,5008575794,5008575795
6247876,704388037,5009943369
25647049,5009992364,5009992365
25168784,6640218822,5010059891
286594171,5036911039,5036911038
218351050,2853697662,5039764357
116913346,7683735816,5141321913
227832793,2364725951,3675523437
367266625,3712121927,3712121928
511748907,3878555646,3878555645
396903671,5009712034,3997477770
416955678,4176141874,4176141875
418329380,6173829041,4187624569
418878957,4191080588,4191090491
425403030,4247294207,4247294208
315302461,29977108,4419354276
466507557,4612910452,4612910451
483760692,1193543850,4765038753
483760690,4765038752,4765038753
493116677,4850469761,4850469763
25434888,1016219490,5002131281
169101618,1213279939,5003631559
42311976,274356967,5008575732
98739731,1142329150,5009540470
396903671,3997477846,5009712047
106303724,1223547160,5009944887
113113206,7858240115,5009992326
25168785,5712309136,5010059866
868569719,30998161,5029359381
528765761,5029359555,5029359554
528765761,5029359603,5029359602
587222083,1626389247,5438598145
26341247,270090771,5609336503
127680000,1412614720,5712366514
606039702,5746955928,5746955929
96131078,1113864988,5838467093
25169646,5888654204,5888654193
441558821,5908475975,5908476005
4855013,5911311610,5911311609
626156210,5911428527,5911428528
25257558,5911471324,5911471325
631988889,5967599818,5967599819
22701921,979279074,6440907011
687168380,6440907010,6440907011
28741173,30923380,6633147081
35305072,270086957,6965946357
744281900,6965946358,6965946357
832970655,7776025189,7776025190
844705242,7880539264,7880539266
844705246,7880539301,7880539302
60685927,5001822786,8016444964
146626089,1864791440,8018882179
46247813,279573243,8069417071
4712677,8072529536,8072529538
118427788,793596243,8092046026
30757452,8098713154,8098713155
45987333,31774306,8112445741
871513688,8117371307,8117371309
4962452,8168262432,8117534700
191498463,2960700751,8119706251
24795749,5600765039,8120910017
858983692,8138765345,8138765344
452155539,759497501,8138782054
892373067,8294004112,8294004113
892373068,8294044336,8294044323
917191434,8518972354,8518972353
917196811,8519051121,8519051120
42228570,8589600569,8589600570
42228219,526221903,8589600593
938168700,8691492325,8691492327
947768292,8772677779,8772677780
950120237,8795887251,8795887240
4823183,1194023178,8797785146
834348837,1193541767,9118242697
4531651,21551048,26847486
4709989,1210462005,29977042
28741174,30923355,30923335
48132425,9261198616,30923335
26405290,3275347466,31752354
4971261,766160662,32929557
61349662,1201381374,32929557
5979596,5760160154,49276409
6247876,5009943363,52278715
228147273,243517699,243517700
24789864,269345614,269345615
37281243,434378567,269345615
533994519,21550964,269416450
24808693,5834706329,269532476
153929833,5712366638,274356376
4712677,1141967558,276092633
292416299,2959712467,278795715
292416300,8785029120,278795715
292164790,8104331370,278795715
43566073,281286480,281286482
126444707,1144090069,411706352
35094247,1144090122,411706352
117014848,7472373070,472807400
512378549,2304299193,488760903
42845457,536218508,536218503
706188254,581832909,581832913
98325880,704135763,704135732
57836852,2305515746,717554690
25368978,276519541,823040760
70165555,8750884643,848949923
366692115,8750884669,848949923
24798121,5745571147,854943267
37197178,5040077784,877785937
366502408,271238519,924674319
25743563,42106928,1014164628
35421014,7775775553,1052899498
90733289,1052899620,1052900041
292953934,1185208685,1088131251
94362672,1096339166,1096339118
126452909,1096528141,1096527867
4814851,30925383,1112471303
147455981,30998183,1130141150
4814680,30923320,1134004764
24854415,1144638454,1144638529
24876114,7776088164,1158752164
102226264,1179850717,1179850812
4516208,8795841669,1198227543
107726448,1237539607,1215563706
911004329,1227320806,1215563706
106768504,1227915774,1227915924
112389555,1277488629,1277488769
120452993,7857301074,1350606723
125060590,5712366469,1389949644
34206484,1395270773,1395270786
705368289,6627027340,1585522173
145112430,248666481,1585552583
145116435,7301729569,1585587138
26971431,1626346786,1626346928
153921786,7126153009,1665368620
154029769,3047240330,1666333039
158010334,8045112258,1702451991
48361676,8117534667,1728573777
30807043,5009711579,1967027476
192296547,4176770298,2028102691
194030595,2045418768,2045418769
195026828,5009711589,2055265935
222362774,2305515813,2305515804
7747761,2364725942,2364725941
25756780,1215639701,2718064479
149748628,3361870351,2820317906
294836003,2984568112,2984569946
294836004,2984569934,2984569946
299013429,3029449586,3027840276
299569338,3035710031,3035710032
302342764,5002757303,3065998204
333433315,1132288605,3405452942
339952709,3471545016,3471551980
344616477,3513668927,3513668929
25731831,282779576,3513668998
116916030,3649720815,3649720814
148129745,1132288626,3675088182
149899295,4396714746,3794151099
416955627,4176141800,4176141801
417035460,4176712788,4176712787
71176530,847316746,4416636434
444176515,4416636428,4416636434
452292779,27789982,4491112226
458754755,4547098403,4547098404
452292814,9026401278,4676940537
178705029,1890560396,4704378170
511748917,7417209774,5005069788
662540464,1242571959,5009992362
1005178995,1193708119,5010059876
116916034,280811857,5040077788
145556279,4612910485,5205055873
568732269,5471207136,5471207139
568732268,5471207147,5471207139
582282345,273588868,5569272728
25832381,1316913906,5609336442
116913329,1169235135,5609336508
48662179,5009944863,5711879761
409728691,5712278588,5712278587
409728691,5712278616,5712278615
109996556,1135294716,5834650957
103343261,1193500968,5838467041
116916035,5838554600,5838554601
619755872,5856284992,5856284993
619759531,5856353396,5856353397
619761658,5856426561,5856426562
620169378,5859679024,5859679027
441558821,5908475929,5908475931
495071956,5911471302,5911471300
25257558,5911471318,5911471316
4888630,31755215,5964471410
633967852,5983766119,5983766116
633967858,5983766141,5983766142
34208498,392316989,6261924619
25124135,6633200768,6633200782
705960058,6633334989,6633334990
705960058,6633334991,6633334992
706036158,6633996709,6633996710
863851146,8092045888,6718704306
718182007,6744529790,6744529791
367686915,3715796506,6744529791
725782498,6804975853,6804975852
725782498,6804975879,6804975878
452155539,8138782052,6985418498
24863541,1326909793,1327017017
120461190,1350685156,1350685517
124474042,1385507350,1385507353
127124034,1407771649,1407771652
564741143,253800165,1493729239
35083273,2305515693,1626347070
156868293,1691150611,1691150614
163986199,1756490314,1756490315
186955489,1977042170,1977042168
102542656,288952072,2029728220
193805719,2043163407,2043163408
204383381,5179808380,2143893806
226852854,2355873556,2355873562
226852858,9084852702,2355873562
692375973,5482378569,2364725911
996579536,280813625,2903422578
286669134,2903422577,2903422578
60229304,3047258136,3047258135
302342868,3065999395,3065999392
942733435,8729807650,3150470787
309806285,3151496851,3151496852
105190303,1212165216,3294843566
339611913,3468303110,3468303116
339954733,3471555378,3471555377
37281845,434388854,3731807144
409728691,5712278680,3920790433
396903671,5009712038,3997477830
407062884,4090996542,4090996531
417043045,4176769636,4176769635
441558821,5908475994,4393034217
462717775,4580789858,4580789859
462717775,4580789874,4580789875
