lsid,highway
40273580,secondary
40286866,secondary
40287250,service
40287739,primary
40288735,path
40288762,trunk_link
40288819,secondary
40288842,secondary
40288846,trunk_link
40288908,path
40288934,path
40290999,residential
40351214,service
40351640,residential
40421163,residential
40422522,service
40422537,tertiary
40423105,service
40423114,service
40425005,secondary
40528126,footway
40528127,footway
40528128,footway
40528129,footway
40544501,service
40544555,service
40654330,service
40665231,footway
40665232,footway
40665233,footway
40665234,footway
40665235,footway
40665236,service
40665237,service
40724324,footway
40745395,footway
40745399,footway
40745401,footway
40745402,footway
40745403,footway
40764272,residential
40764276,secondary
40791772,secondary
40927109,footway
40927110,footway
40927111,steps
40927114,footway
40927117,steps
40967541,service
40968735,secondary
40968736,secondary
40968737,secondary
40986645,footway
40986646,footway
41068744,footway
41068745,footway
41068747,steps
41068749,footway
41068751,footway
41073069,residential
41073071,residential
41073072,residential
41114095,footway
41114096,footway
41123347,residential
41123678,residential
41123681,residential
41123682,residential
41123683,residential
41124624,service
41263866,service
41263868,service
41376995,residential
41376996,residential
41376998,footway
41391659,service
41391660,footway
41391661,service
41391662,footway
41391663,footway
41401279,tertiary
41413250,steps
41419831,footway
41430388,residential
41430389,residential
41444943,footway
41468234,residential
41495586,residential
41495592,footway
41505827,footway
41517859,primary
41517860,primary
41534582,unclassified
41572149,footway
41575523,footway
41676175,path
41676176,secondary_link
41706469,footway
41747248,footway
41758523,tertiary
41790164,service
41791757,service
41848840,service
41862250,tertiary
41862251,tertiary
41871537,tertiary_link
41871538,footway
41871539,footway
41871543,tertiary
41891868,steps
41891870,steps
41891871,footway
41891873,footway
41891874,steps
41892642,tertiary
41892643,footway
41892644,tertiary
41892645,tertiary
41892646,tertiary
41892648,footway
41905109,steps
41967122,residential
42044962,unclassified
42048376,service
42048390,service
42048391,service
42048392,service
42048394,residential
42048398,service
42048399,service
42048401,service
42048462,residential
42072189,service
59353590,service
59410520,primary
59410523,primary
59410525,primary
59410530,primary
59410533,primary
59410535,primary
59410542,primary
59410543,footway
59410545,primary
59410547,primary
59411414,primary
59411415,primary
59420107,footway
59420109,steps
59420172,service
59450727,pedestrian
59450728,footway
59460952,service
59460953,service
59464545,service
59464548,service
59464720,footway
59464723,footway
59491315,unclassified
59496119,pedestrian
59542563,steps
59542565,service
59557039,steps
59557041,steps
59557042,steps
59557043,footway
59557044,footway
59557045,steps
59557046,footway
59557047,footway
59557048,footway
59557050,footway
59557051,footway
59557227,tertiary
59559693,pedestrian
59559694,footway
59559695,footway
59559696,steps
59559699,footway
59559702,footway
59560530,footway
59560531,footway
59609071,tertiary
59609072,footway
59622034,footway
59626571,footway
59626572,unclassified
59626577,footway
59626578,unclassified
59636599,footway
59636613,footway
59636618,footway
59636619,footway
59637992,tertiary
59708936,service
59726403,service
59726405,service
59726406,footway
59726407,service
59726409,service
59726411,footway
59726419,footway
59726422,footway
59726424,footway
59726430,service
59726431,footway
59726433,service
59733594,footway
59733595,footway
59733596,footway
59733597,footway
59733598,footway
59733599,footway
59733603,footway
59734996,steps
59734997,footway
59748011,footway
59748014,footway
59748015,footway
59748017,footway
59748019,footway
59748020,footway
59748022,footway
59748025,steps
59748027,steps
59748028,footway
59783913,footway
59783916,footway
59785718,footway
59785722,service
59785727,service
59785730,footway
59802115,unclassified
59802116,service
59845721,secondary
59845722,secondary
59850936,cycleway
59858353,footway
59858356,footway
59861594,service
59866110,service
59866347,service
59866384,service
59867680,service
59867742,service
59868550,service
59868584,tertiary
59868616,tertiary
59914204,service
59914473,footway
59914476,footway
59914538,service
59915099,service
59986016,service
59986017,footway
59986019,footway
59986023,footway
59986024,footway
59986026,steps
59986027,steps
59986031,footway
59987715,footway
59987717,service
59987721,footway
59987722,service
59987728,footway
59987735,footway
59987743,steps
59990286,tertiary
59990287,unclassified
59990288,unclassified
60045765,steps
60045767,service
60045770,footway
60045772,footway
60045773,footway
60045775,service
60058119,footway
60058127,footway
60058128,footway
60076816,service
60076819,footway
60076823,service
60076832,service
60141734,path
60141735,footway
60141737,service
60141738,track
60141739,track
60254530,footway
60254535,footway
60254538,footway
60254539,footway
60254543,footway
60254545,footway
60254550,footway
60254551,footway
60254553,footway
60254555,footway
60254558,steps
60254559,steps
60254561,steps
60254565,steps
60254566,steps
60255154,footway
60257849,footway
60260767,service
60352711,footway
60354527,footway
60417877,footway
60417879,secondary
60417882,footway
60417883,footway
60417884,footway
60417885,steps
60417889,footway
60417890,footway
60417891,secondary
60417892,steps
60417893,steps
60417894,footway
60417897,secondary
60417898,secondary
60417899,steps
60417900,footway
60417903,steps
60417905,footway
60435009,footway
60578486,tertiary
60578487,tertiary
60578489,tertiary
60578491,secondary
60578492,steps
60578493,footway
60578505,service
60578506,footway
60578510,residential
60578519,tertiary
60578522,footway
60578527,unclassified
60578530,tertiary
60578531,secondary
60578532,tertiary
60578533,footway
60578537,footway
60578544,footway
60578545,footway
60578546,tertiary
60578547,secondary
60578549,service
60578563,footway
60578564,footway
60578568,footway
60578570,secondary
60578578,service
60578587,steps
60685162,footway
60685166,footway
60685167,footway
60685170,footway
60691512,service
60691527,service
60691528,service
60692187,service
60692231,service
60692369,service
60692389,service
60692408,service
60692413,service
60692486,service
60692509,service
60692522,service
60692526,service
60692539,service
60692542,service
60693167,service
60693234,service
60693235,service
60693347,service
60693504,service
60693517,service
60693544,service
60729069,footway
60779272,footway
60779274,steps
60779276,footway
60840569,service
60840570,service
60840764,secondary_link
60920196,residential
60958879,residential
60958881,residential
60989689,footway
61040914,footway
61048803,footway
61048805,service
61048927,footway
61048928,steps
61050237,footway
61051289,footway
61098005,footway
61098008,footway
61098014,footway
61156145,service
61156151,service
61156158,service
61156172,service
61225231,track
61293178,unclassified
61293179,footway
61325837,primary
61395167,service
61395202,service
61403370,footway
61403388,footway
61403390,footway
61435225,service
61435249,service
61440303,service
61449950,living_street
61455561,footway
61455572,footway
61455584,footway
61455585,footway
61455591,footway
61455592,footway
61455593,footway
61455604,footway
61455605,residential
61455608,footway
61562068,footway
61562086,service
61562087,footway
61562093,service
61562103,service
61562143,footway
61578529,residential
61581011,secondary
61589614,service
61589615,tertiary
61589616,footway
61589618,service
61589623,service
61589624,service
61649647,tertiary
61649649,unclassified
61649650,unclassified
61649651,unclassified
61649915,unclassified
61654290,footway
61654293,service
61684076,secondary
61684077,footway
61684078,secondary
61684079,steps
61684080,steps
61684081,steps
61692426,footway
61692453,footway
61692472,footway
61692479,footway
61692554,steps
61692757,steps
61692810,footway
61692813,footway
61692934,footway
61692948,footway
61692964,steps
61693000,footway
61693275,footway
61693805,footway
61693806,steps
61713928,service
61744940,footway
61848383,footway
61848384,footway
153783908,footway
153788475,service
153838850,residential
153995180,path
154088998,footway
154224052,footway
154224053,footway
154295960,residential
154295962,residential
154534022,footway
154534026,footway
154660660,unclassified
154731584,service
154731585,service
154779937,secondary
154779946,footway
154779948,steps
154779950,steps
154782964,steps
154782965,footway
155195189,service
155199088,footway
155267419,footway
155267422,footway
155353020,service
155353022,footway
155371974,unclassified
155638326,service
155642745,service
155645816,residential
155652875,service
155652880,service
155652883,service
147410220,service
147489509,residential
147489510,footway
147756930,residential
147756932,secondary
147756935,secondary
147756936,secondary
147756938,primary
147756941,residential
147756942,residential
147756944,residential
147756946,residential
147756947,residential
147756950,footway
147756952,footway
147756953,footway
147756956,footway
147756958,service
147756960,footway
147880504,footway
147925615,footway
147925618,secondary
147936448,path
147936454,footway
147936456,secondary
147936459,secondary
147936465,secondary
147936468,secondary
147936470,cycleway
147936476,residential
147936482,service
147936486,residential
147936489,footway
147936492,service
147936498,secondary
147936499,secondary
147936504,path
147936507,secondary_link
147936508,secondary
147936514,path
147936516,footway
147936518,path
147936519,secondary
148064816,path
148064817,secondary
148175152,footway
148208513,path
148208520,residential
148208521,service
148209838,service
148231343,unclassified
148332541,service
148521893,footway
148521897,service
148521898,residential
148585538,residential
148819690,primary
148892645,tertiary
148892646,residential
148892647,residential
149097181,tertiary
149123676,footway
149123677,footway
149126560,tertiary
149400021,pedestrian
149400022,pedestrian
149400023,pedestrian
149400025,pedestrian
149417418,footway
149440661,residential
151764722,residential
151764883,residential
151798232,footway
151878500,footway
151878501,steps
152176399,unclassified
152176400,secondary
152176404,secondary
152176405,unclassified
152176406,secondary
152176409,tertiary
152176410,residential
152343097,service
152343101,service
152343358,footway
152759223,footway
152759224,footway
152759227,footway
152759228,footway
152759229,footway
152759230,footway
152759233,steps
152759234,footway
152759235,footway
152759236,footway
152793453,tertiary
152793487,residential
152793489,primary
152793490,tertiary
152813931,secondary
152813937,tertiary
152813962,unclassified
152813965,tertiary
152813966,tertiary
152813969,primary
152813977,tertiary
152813979,path
152813980,proposed
152813983,unclassified
152813985,secondary
152813986,tertiary
152813991,unclassified
152813994,footway
152813997,service
152814002,tertiary
152815835,secondary
152815839,secondary
152815841,secondary
152976003,residential
152976004,residential
152976006,residential
152976007,path
152976008,service
152976010,footway
152976011,service
152976014,service
152976017,path
153054197,footway
153147529,trunk
153147535,service
153147536,motorway_link
153453759,footway
153453761,footway
153453764,footway
153453765,service
153453769,steps
153453770,service
153453772,footway
153453773,service
153453775,footway
153453776,footway
153453784,footway
153453797,footway
153633367,secondary
141050972,primary
141050975,secondary
141050980,secondary
141137043,unclassified
141137045,unclassified
141137046,unclassified
141137047,unclassified
141179031,residential
141179032,residential
141179033,footway
141179035,residential
141179036,residential
141179037,residential
141179038,residential
141263263,unclassified
141263264,residential
141265297,residential
141566773,footway
141566774,footway
141809022,footway
141809023,footway
141809024,footway
141809025,footway
141809026,footway
141809027,footway
141809028,footway
141809029,footway
141809030,footway
141809031,footway
141809032,footway
141809034,footway
141809036,footway
141809037,footway
141809039,footway
141809041,footway
141809042,footway
141809043,footway
141809046,residential
141873959,unclassified
141873960,service
141873961,footway
141919410,steps
141919427,footway
141921691,cycleway
141921692,footway
141922285,footway
142018624,footway
142018626,footway
142019045,footway
142019330,footway
142021761,footway
142677501,unclassified
142677502,residential
142677503,residential
142677504,residential
142677510,residential
142677511,residential
142677512,residential
142677513,residential
142677514,tertiary
142677517,secondary
142677518,tertiary
142677520,tertiary
142677522,residential
142677523,tertiary
142677524,unclassified
142677525,residential
142677527,residential
142677529,pedestrian
142677530,tertiary
142677532,tertiary
142677533,path
142677535,residential
142678628,tertiary
142678632,pedestrian
142692910,residential
142692911,residential
142692912,pedestrian
142692918,primary
142700776,secondary
142700777,secondary
142702814,footway
142704000,unclassified
142704128,residential
142705179,unclassified
142705456,unclassified
142709181,primary
142709194,primary
142709202,footway
142709204,primary
142709208,primary
142718455,primary
142762603,residential
142762604,primary
142762605,primary
142762606,primary
142762607,primary
142762608,primary
142762609,primary
142762610,primary
142762611,residential
142762612,primary
142762613,primary
142762614,primary
142762616,footway
142762618,residential
142762619,residential
142768217,primary
142768228,tertiary
142768229,tertiary
142768235,footway
142768236,footway
142768237,service
142768239,footway
142768241,footway
142770547,primary
142770548,secondary
142770549,secondary
142770551,secondary
142770553,tertiary
142770554,tertiary
142770555,secondary
142770556,tertiary
142770557,footway
142770558,footway
142770560,footway
142770561,path
142770563,path
142770564,footway
142770565,footway
142770566,footway
142770567,footway
142770568,footway
142770570,footway
142770572,footway
142770573,footway
142770574,footway
142771818,service
142928778,tertiary
142928779,tertiary
142928784,tertiary
142928795,residential
142928808,primary
142928813,primary
142928819,residential
142928828,footway
142928833,residential
142928841,primary
142944218,secondary
142944224,secondary
142944236,unclassified
142944240,unclassified
142944244,unclassified
142944246,unclassified
142944250,unclassified
142944253,secondary_link
142944258,secondary
142944265,secondary
142944283,secondary
142944293,unclassified
142944295,secondary_link
142944302,secondary
142944303,primary
142944312,primary
142944318,tertiary
142944324,tertiary
142944325,secondary_link
142944330,secondary
142944333,secondary
142944337,secondary
142944343,tertiary
142944345,unclassified
142944348,unclassified
142944366,unclassified
142944367,primary
142944370,secondary
142944373,unclassified
142944377,unclassified
142944388,secondary
142944399,secondary
142944402,primary
142944405,primary
142944413,unclassified
142944421,secondary
142944424,secondary
142944425,unclassified
142944440,unclassified
142944441,unclassified
142944452,tertiary
142944461,service
142944464,secondary
142944469,secondary
142944471,unclassified
142944473,secondary
142944477,secondary
142944479,secondary
142944485,secondary
142944491,footway
142944497,footway
142944513,unclassified
142944515,secondary
142944527,secondary
142944534,secondary
142944538,secondary
142944546,primary
142944552,secondary
142954620,secondary
142954639,secondary
142954643,secondary
142954644,secondary
142954649,residential
142954654,footway
142954655,footway
142954658,footway
142954662,footway
142954665,service
142954668,service
142954670,footway
142954672,footway
142954676,service
142954680,footway
142954683,footway
142954685,service
142954687,footway
142954695,footway
143018781,service
143018783,residential
143018784,residential
143018785,residential
143018786,residential
143018789,residential
143018793,pedestrian
143018809,footway
143018810,residential
143018811,residential
143018812,tertiary
143018813,tertiary
143018814,residential
143018819,footway
143018820,footway
143018821,footway
143018822,footway
143018824,service
143018826,service
143018829,steps
143018831,footway
143018835,steps
143018837,footway
143018839,footway
143018840,footway
143018841,footway
143018842,path
143018846,steps
143018847,footway
143018848,footway
143018850,footway
143018852,footway
143018855,primary
143018856,residential
143018866,residential
143018869,residential
143018902,footway
143062834,residential
143062837,residential
143062841,service
143062845,residential
143062855,residential
143062860,residential
143062867,residential
143062875,residential
143062879,residential
143062887,service
143062893,residential
143065610,residential
143065619,residential
143065624,residential
143065626,secondary
143065628,primary
143065629,secondary
143065630,primary
143065632,residential
143065634,residential
143065635,secondary
143065637,residential
143065638,secondary
143065639,residential
143065640,footway
143065641,residential
143065643,residential
143088802,residential
143088806,tertiary
143088807,residential
143088808,living_street
143088809,service
143088811,service
143090357,tertiary
143195396,service
143195397,service
143195398,service
143224183,footway
143224186,service
143234685,residential
143258797,residential
143258798,residential
143258802,residential
143258810,residential
143258812,residential
143258813,residential
143258814,residential
143258815,residential
143258819,residential
143258820,residential
143258821,residential
143262019,residential
143262020,living_street
143262021,residential
143262022,residential
143262024,residential
143262025,service
143262026,residential
143262028,residential
143262029,footway
143262031,residential
143263689,residential
143263690,residential
143263691,residential
143263692,residential
143263693,footway
143263694,residential
143263695,footway
143263696,residential
165298185,footway
165502038,footway
165502039,footway
165502040,footway
165502041,footway
165502044,footway
165502045,footway
165502048,footway
165502049,footway
165502050,footway
165514356,service
165514357,service
165514359,footway
165514360,service
165514362,footway
165514364,footway
165885288,living_street
165947496,path
165947775,footway
166060658,footway
166060659,footway
166060660,footway
166278262,service
166278263,service
166278264,footway
166278265,footway
166278266,footway
166278267,footway
166281203,service
166281205,footway
166281206,footway
166281208,service
166281210,footway
166281213,footway
166281214,service
166281215,footway
166368643,service
166392138,footway
166392140,footway
166392145,footway
166392146,footway
166468305,footway
166468306,footway
166468308,footway
166468309,service
166468313,service
166506063,unclassified
166506065,unclassified
166663120,footway
166663121,footway
166749918,footway
166749920,footway
166749922,footway
166749926,steps
166749927,footway
166749929,footway
166749931,footway
166750508,steps
166750509,steps
166750510,footway
166750511,footway
166750512,footway
166891482,steps
166891483,service
166891484,footway
166891486,footway
166891488,footway
166891489,steps
166891490,steps
166891491,footway
166891492,footway
166891493,footway
166891494,footway
166908922,service
166908923,service
166908924,service
166908925,service
166908926,service
166908927,service
167196682,footway
167196683,footway
167196684,footway
167196685,footway
167196687,footway
167196688,footway
167196692,service
167196693,footway
167196695,footway
167196696,service
167270635,service
167308106,footway
167308107,footway
167397432,footway
167397434,footway
167445489,footway
167445490,footway
167445491,footway
167445492,footway
167453171,steps
167453172,service
124916164,footway
124916166,footway
124916167,footway
124916171,footway
124916172,footway
124916174,footway
125231718,footway
125231722,footway
125462626,service
125462627,service
125600161,footway
125600168,footway
125742550,unclassified
125742551,pedestrian
125742552,unclassified
125742553,tertiary
125742554,residential
125742555,unclassified
125742556,footway
125817697,steps
125817698,steps
125817700,footway
125817702,footway
125817704,service
125817707,footway
126179608,service
126179609,footway
126749432,footway
126749710,footway
126754014,footway
126902186,service
126902188,service
126902189,service
126902191,service
126902192,service
126902194,service
126902195,service
126902196,service
126902197,service
126902198,service
126902199,service
126902200,service
126902201,service
126902202,service
126902203,service
127004379,footway
127004380,footway
127004381,footway
127004382,footway
127004383,footway
167522819,service
167522820,footway
167522821,footway
167522822,service
167522823,service
167522824,service
167522825,service
167522826,service
167522827,service
167522828,service
167522829,service
167522830,footway
167522831,footway
167645116,residential
167645118,footway
167645119,residential
167645120,residential
167645122,residential
167645130,residential
167645133,residential
167645136,residential
167645139,residential
167645142,residential
167697179,service
167697180,footway
167697181,footway
167697182,footway
167697183,service
167697184,footway
167697185,service
167697186,footway
167697187,service
167866226,footway
167866229,service
167866237,service
167868512,footway
167868515,footway
167868516,unclassified
167868517,footway
167905844,residential
167905845,secondary
167905846,secondary
167905847,residential
167905848,residential
167905849,tertiary
167905850,tertiary
167905851,tertiary
167905852,tertiary
167905855,residential
167905856,primary
167905860,residential
167905862,tertiary
167905863,tertiary
167905864,residential
167905870,tertiary
167905873,cycleway
167905874,primary
167905882,residential
167905883,tertiary
168355762,service
168357874,residential
168357875,residential
168357876,residential
168357877,residential
168357878,residential
168357879,residential
168357880,residential
168357881,residential
168704421,service
168704423,service
168704424,service
168704425,service
168802241,secondary
168830408,service
168830409,service
168830410,service
168830411,service
168830412,service
168830413,service
168895911,service
168895913,footway
168895914,footway
168895915,footway
168895916,footway
168895917,service
168895918,service
168895919,service
168895920,service
168895921,service
168928067,service
168928068,service
168928069,service
168928070,service
168928071,service
168928072,service
168928073,service
168928074,service
168928075,service
168928076,service
168928077,service
168928078,service
168928079,service
168928080,service
168928081,service
168928082,service
168928083,service
168928084,service
168928085,service
168928086,service
168928087,service
168928089,service
168928091,service
168928093,service
168928094,service
168928095,service
168928096,service
169170301,footway
169170302,footway
169170303,footway
169170304,footway
169170305,footway
169170306,footway
169170307,footway
169170308,footway
169170309,footway
169170310,footway
169170311,footway
169170312,footway
169170313,footway
169170314,footway
169170315,footway
169170316,footway
169194882,secondary
169197905,service
169241027,footway
169304721,footway
169323706,footway
169494300,path
169506928,footway
169507094,steps
169507095,path
190163818,residential
190163819,tertiary
190163820,tertiary
190163821,residential
190163822,primary
190163823,primary
190163824,tertiary
190163825,primary
190163826,primary
190163828,secondary_link
190163829,secondary
190163833,primary
190163834,primary
190163835,primary
190163836,primary
190163837,primary
190163838,primary
190163841,primary
190163842,primary
190163843,primary
190278567,secondary
190288619,primary
190288620,primary
190290772,residential
190417248,primary
190417252,primary
190417255,primary
190417258,primary
190417261,primary
190417264,primary
190417267,primary
190417268,primary
190417269,primary
190417273,primary
190417276,primary
190417279,primary
190417282,primary
190417285,primary
190417288,primary
190417292,primary
190417294,unclassified
190465753,primary
190465756,trunk
190465757,primary
190465759,trunk
190465763,primary
190465765,primary
190465767,primary
190465770,trunk
190465772,unclassified
190465775,unclassified
190465776,unclassified
190465779,unclassified
190465781,primary
190465783,primary
190465785,primary
190465787,primary
190465788,primary
190465790,primary
190465791,primary
190465793,primary
190465795,primary
190465797,primary
190465798,primary
190465800,trunk_link
190465802,service
190465803,primary_link
190465805,trunk_link
190465808,trunk_link
190465809,unclassified
190465810,trunk_link
190465812,unclassified
190465813,trunk_link
190465815,trunk_link
190465817,secondary
190467924,secondary
190538908,primary
190538909,primary
190561136,footway
190581792,secondary
190581793,secondary
190581794,secondary
190581795,primary
190581796,primary
190581797,primary
190581798,primary
190581799,primary
190581800,primary
190586229,motorway
190586232,trunk
190586248,trunk
190586252,trunk
190586255,trunk
190601538,secondary
190601540,trunk_link
190601541,trunk_link
190601543,trunk_link
190601545,trunk_link
190601547,trunk_link
190601549,trunk_link
190601551,trunk
190654802,unclassified
191635080,service
191635083,service
191635084,service
191635086,service
191635090,path
191635098,path
192027797,trunk
192029052,primary
192029053,trunk
192156435,footway
192156436,steps
192156437,footway
192156438,footway
192156439,footway
192156440,service
192219646,footway
192220545,path
192220549,footway
192220550,footway
192222725,secondary_link
192223264,footway
192223604,footway
192223928,primary_link
192224311,primary
192224312,primary
192224313,service
192240206,service
192241303,service
206085037,footway
206085725,tertiary
206085726,tertiary
206085727,tertiary
206085728,tertiary
206085734,tertiary
206085735,tertiary
206085736,tertiary
206085737,footway
206085738,footway
206085739,footway
206085740,footway
206106896,footway
206106898,steps
206106901,steps
206106903,steps
206106904,steps
206106906,footway
206106907,footway
206106908,steps
206118396,service
206120434,tertiary
206120435,tertiary
206120436,tertiary
206120437,tertiary
206120438,tertiary
206120439,footway
206120440,footway
206120441,footway
206120442,footway
206150174,secondary
206150175,tertiary
206150176,tertiary
206150177,residential
206150179,residential
206150184,secondary
206150185,secondary
206150186,footway
206150187,footway
206150188,footway
206150189,footway
206150191,footway
206150192,footway
206150193,footway
206150194,footway
206238537,proposed
206238538,proposed
206260588,service
206267058,footway
206267059,footway
206267060,footway
206267061,footway
206267062,footway
206267063,footway
206271170,service
206273104,service
206273112,service
206387740,footway
206387741,footway
206426300,tertiary
206426305,tertiary
206426311,footway
206439296,footway
206439298,footway
206508225,footway
206508226,footway
206525074,footway
206525075,footway
206557529,cycleway
206628174,secondary
206631306,footway
206968696,residential
206997142,footway
206997144,footway
206997632,footway
206997633,footway
206997920,footway
206997921,footway
207013417,service
207233539,unclassified
207233542,footway
207239372,service
207239375,service
207239376,service
207239381,service
207239382,path
207239386,footway
207239391,footway
207239392,service
207239397,service
207239398,service
207239404,service
207239406,service
207243317,footway
207243321,footway
207243331,steps
207512773,service
207512774,service
207512775,service
207512776,service
207512777,service
207512778,service
207512779,service
207512780,footway
207512781,service
207512782,service
207512783,service
207512784,service
207512785,service
207512786,service
207512787,service
207512788,service
207512789,footway
207512790,service
207512791,service
207512792,service
207512793,service
207567266,service
207567268,service
207567282,service
207644081,service
207644083,service
207644084,service
207711329,service
207841392,footway
207841396,footway
207967174,service
207988057,footway
207988061,footway
83509267,footway
83509269,footway
83516971,footway
83607564,footway
83607565,steps
83607566,footway
83607578,footway
83607580,footway
83607581,footway
83607582,footway
83607849,service
83698456,residential
84160163,footway
84162296,service
84173007,secondary
84175072,service
84175073,service
84175074,service
84175078,service
84175079,service
84175081,service
84175083,service
84175084,service
84175086,service
84734226,service
84786786,service
84871608,footway
85083400,service
85083401,service
85083402,service
85083404,service
232825962,footway
232862766,steps
232862768,footway
232862770,footway
233052741,residential
233287113,secondary
233287117,footway
233287122,secondary
233601626,footway
233603919,path
233676373,path
233756781,primary
233949004,tertiary
234048543,footway
234048547,steps
238358432,footway
238564018,footway
238703874,footway
238704609,footway
238747025,secondary
238747027,service
238754828,service
238754830,residential
238754832,residential
238754833,service
238754834,service
238754835,service
238754836,pedestrian
238758156,tertiary
238758159,tertiary
238758161,tertiary
238758162,primary
238758165,footway
238855128,service
238859201,service
238921527,secondary
238921528,footway
238921529,footway
238921530,tertiary
238921531,footway
238921532,service
238933834,secondary
238933835,secondary
238933836,secondary
238933837,footway
238933838,service
238934536,primary
238934537,secondary_link
238934538,footway
238945751,footway
238945753,service
238945754,service
238945755,service
238983378,residential
238989907,footway
238989909,footway
238989920,footway
239035600,footway
239293568,service
239301546,primary
239301548,primary
239301570,tertiary
239301575,tertiary
239371691,secondary
239371692,secondary
239371693,footway
239372978,secondary
239477676,footway
239479766,secondary
239479767,secondary
239479768,footway
239479769,footway
239479770,steps
239479771,footway
239479773,footway
239479775,footway
239479776,footway
239479777,secondary
239481980,footway
239481981,footway
239481982,footway
239481984,footway
239483273,steps
239483275,steps
239483276,footway
239483277,service
239483283,path
239486517,footway
239729854,footway
239729855,footway
239778156,primary
239778158,primary
239778161,secondary
239790853,primary
239790856,primary
239790857,primary
239790858,footway
239790860,path
239790861,service
239962438,residential
239962999,footway
240286618,pedestrian
240286621,steps
240286622,pedestrian
240286626,pedestrian
240286627,footway
240286628,pedestrian
240286629,steps
240286630,footway
240286632,footway
240286633,pedestrian
240287529,footway
240289502,footway
240289505,footway
240289507,footway
685538136,residential
686113533,footway
686113534,footway
686582116,service
686582117,service
686598726,path
686598727,path
686598728,path
686598729,service
686598730,path
687312049,service
687312050,footway
687312051,footway
687318785,footway
687537201,footway
687537202,footway
687537203,footway
687537204,footway
687537205,footway
687537206,footway
687537210,path
687537211,path
687537212,path
687537213,path
687537214,path
687537215,path
687537216,path
687537217,path
687537218,footway
687537219,residential
687537220,residential
687537221,secondary
687537222,footway
687537223,service
687542459,residential
687841334,footway
687841335,footway
687841336,footway
687841337,footway
687841338,footway
687841339,residential
687841340,residential
687849437,cycleway
687860171,footway
687928526,service
687928531,service
687928532,service
687928533,service
687928534,service
687986750,footway
687986752,footway
687986753,steps
687986754,footway
687986756,pedestrian
687986759,footway
688006317,service
688006319,service
688006323,service
688006325,service
688006327,service
688006329,service
688006332,service
688006354,service
688006356,service
688006364,service
688006369,service
688006372,service
688006381,service
688006398,service
688006402,service
688006409,service
688006419,service
688006421,service
688006435,service
688006439,service
688006445,service
688006446,service
688006449,service
688006450,service
688038398,steps
688085048,tertiary
688085049,tertiary
688085050,tertiary
688085051,tertiary
688085052,unclassified
688085053,tertiary
688085054,tertiary
688085055,tertiary
688085056,tertiary
688085057,tertiary
688085058,tertiary
688085059,tertiary
688085060,tertiary
688085061,tertiary
688085065,tertiary
688085069,tertiary_link
688085073,tertiary
688085077,tertiary
688085078,tertiary
688085079,tertiary
688085080,tertiary
688091165,path
688091167,cycleway
688091170,footway
688091173,service
688091176,service
688091179,footway
688091181,cycleway
688091182,path
688091183,footway
688091184,footway
688091185,secondary
688219144,path
688219145,service
688235025,footway
688311190,steps
688311191,steps
688311193,footway
688311196,footway
688311197,steps
688311198,footway
688311199,footway
688311200,footway
688311201,footway
688311202,footway
688311203,footway
688311204,footway
688311205,footway
688311206,footway
688311207,steps
688311209,footway
688311211,footway
688311212,footway
688561938,footway
688561941,footway
688561948,footway
688561950,footway
688561951,tertiary
688581574,footway
688581575,steps
688581576,steps
688581577,footway
688581578,steps
688581579,footway
688581580,footway
688581581,footway
688581582,footway
688581583,footway
688602350,steps
688602351,footway
688734715,footway
688734717,footway
688734718,service
688734719,service
688973302,footway
688974134,footway
688974135,steps
688986185,steps
688986187,steps
688986188,steps
688986189,steps
688986196,footway
688986201,footway
688986423,secondary
688986424,cycleway
688991087,steps
688991088,steps
688991089,footway
688991090,steps
688991091,footway
688991092,footway
689024021,footway
689024022,footway
689305870,service
689305871,service
689305872,service
689305873,path
447046299,footway
447046300,footway
447046302,footway
447046303,footway
447046305,footway
447046307,footway
447046309,footway
447046310,footway
447046312,footway
447046314,footway
447046315,footway
447046317,footway
447046319,footway
447046320,footway
447046322,footway
447046323,footway
447046325,footway
447046326,footway
447046328,footway
447046330,footway
447046331,footway
447046333,footway
447046335,footway
447046336,footway
447046338,footway
447046339,footway
447046341,footway
447080640,service
447080641,service
447080642,service
447080960,residential
447080961,residential
447108832,service
447373126,footway
447373127,footway
447373128,footway
448134254,footway
448134364,service
448134365,service
448301306,footway
448301307,footway
448511533,unclassified
448536565,footway
448538449,unclassified
448538451,steps
448607701,footway
448680456,footway
448710715,footway
448729689,residential
448729690,residential
448729691,footway
448729692,footway
448729693,steps
448736107,footway
448736108,footway
448736109,footway
448839685,footway
448848246,service
448887698,service
448888335,service
448888336,footway
448930491,service
448930492,service
448930493,footway
448939457,steps
448939458,footway
448939459,footway
448939460,service
448939461,footway
448939462,footway
448943866,service
448943868,footway
448943870,footway
448943872,footway
448965593,footway
448969260,path
448969261,steps
448969262,footway
448969263,footway
448979126,unclassified
448979127,unclassified
448979128,service
448979129,service
448984427,trunk
449430713,footway
449430875,service
449596476,cycleway
449602462,pedestrian
449602463,pedestrian
449735163,residential
450023835,steps
450058114,footway
450274058,unclassified
450274065,unclassified
450274067,secondary
450274068,secondary
450274069,cycleway
450274070,footway
450274072,footway
450274073,service
450274075,footway
450274076,cycleway
67808689,footway
67808690,footway
68038113,service
68056980,footway
68206814,service
68256142,footway
68256185,footway
