lsid,osmid_start,osmid_end
466458587,4479814552,3866865938
383422082,4479814552,3866865938
391711499,3949546632,3949546633
82903336,797813429,3950370544
391821209,3950846435,3950846428
398415602,4011766311,4011766312
401531656,6112730510,4039515584
403801446,4061103939,4061103935
403801439,4061103934,4061103935
407456160,5812153454,4095019248
291635440,2865277067,4127982602
414026879,4152232134,4152232135
147756950,1609393394,4152232135
407488177,4095382994,4202033317
421253675,4210419823,4210419824
423105183,434379783,4228033608
423105153,4228033609,4228033608
131405856,4485185854,4235116279
424039401,7479864550,4235223962
147233374,258086687,4258212305
436621421,3376722768,4345042729
461438725,4569312982,4569312983
56754340,534839326,4610764363
475110875,3670239706,4689128515
503419057,4937331425,4937331426
503419057,4937331429,4937331430
511453962,5002851259,5002851260
512296481,5009334404,5009334405
512296490,5009340528,5009334405
516651930,253856643,5043241468
516884682,5045201293,5045201294
44419315,564634692,5069268962
521045491,5077328713,5077328707
533552215,5176122241,5176122244
540021549,5224911211,5224911210
542952998,5249032735,5249032738
251355604,5256507124,5256507125
702923201,6601169672,5336965881
552841041,5336965882,5336965881
988944656,5353106796,5353106795
50241448,426840062,5435187962
36721518,5435187963,5435187962
574707634,5515905229,5515905230
576347109,5528022439,5528022440
239301546,612132345,5594424383
95066294,5682595909,5682595910
175735310,1862968756,5716973509
605706283,34629968,5744252325
917427431,1687632048,5787421400
118057396,1790249515,5787421400
117279296,5856220118,5856220116
620128117,5859257448,5859257444
30996866,10695386,5915361966
339819572,5932458585,5932458587
206426311,164973179,6025830300
382504875,3857054579,6037333613
659046260,6046917230,6046917231
28686965,6058638312,6058638310
35310764,6100208064,6100208063
136915281,413883557,6100208063
35310765,6100208077,6100208078
391787301,413883559,6100208078
51254180,6104305873,6104305874
139776357,260707901,6107842296
237336463,2027829198,6126299161
421606676,6126618010,6126618005
914335533,8493727523,6142240750
885624897,16956679,6142240750
42350287,6151131716,6151131778
656674620,6151131717,6151131778
662048346,6198181286,6198181066
662465039,6201873329,6201873328
672654522,6299035573,6299035566
672654522,6299035574,6299035566
22814823,6566286497,6389289118
682417826,6390716024,6390716023
684017115,6407675494,6407675493
688986201,6479183581,6462884420
688986188,6462884421,6462884420
143262025,2783527291,6480675037
199253981,93284429,6480675037
696849327,6544314282,6544314277
697003396,6833449866,6545780529
697317138,6549243709,6549243710
699071646,6564660949,6564660948
702278363,6594916405,6594916406
706206877,6635662989,6635662987
136700692,1499681794,6689608234
363153234,6694260490,6694260491
28175129,655388916,6837042640
729863287,6837042641,6837042640
731951771,737178032,6854095157
43053990,4107768335,6920651538
34068382,6949590696,6949590695
753020329,7036159828,7036159829
331478129,7105341765,7105341766
152813997,292546531,7130214858
771677315,5941108005,7203920696
773009874,1517732696,7217439652
775178023,7232119131,7232119132
35576861,7246336364,7246336360
777182118,7251796628,7251796627
777761734,7258416504,7258416502
44655867,7302016532,7302016531
552203860,7352098623,7352098610
786324262,7352098612,7352098610
802001178,7501663803,7501663802
4005348,389119298,7537374718
810824704,7580857575,7580857576
810843474,7580857574,7580857576
813689382,7600550261,7600550275
815530029,7616549465,7616549464
741290667,7620198738,7620198726
824254648,7695739141,7695739140
824421367,7697999205,7697999206
825857488,7710865652,7710865651
839528260,7834060685,7834060690
839528261,7834060689,7834060690
853202203,7958681464,7958681461
136519788,1286771210,8026383562
144956155,5591934822,8047308138
863789887,8047308139,8047308138
871610817,148815367,8118533168
871629807,7531117291,8118678048
41391662,506250586,8220549004
36465648,280688019,8283086010
137852698,1384118842,8283673608
668064001,510135029,8319363042
900504663,8365351990,8319363042
381701532,8338453882,8338453883
59726430,8338453884,8338453883
100461360,8395409903,8395409899
904843783,8403133210,8403133204
907049631,8422692608,8422692607
27647213,6531460459,8450822374
913213557,8483166408,8483166407
72526609,860308399,8497593930
72526609,8497593949,8497593951
914831292,8498093207,8498093203
186014039,827712437,8516104408
916910914,8516104407,8516104408
38287373,451758584,8545043259
971405633,6779941139,8587501593
673868022,8587501601,8587501602
926311953,8596122143,8596101582
926315048,8596101587,8596101582
939986626,8706568491,8706568492
939986629,8706579466,8706579465
942971325,8731759187,8731759188
944688371,8746024999,8746024998
32874726,8792515825,8792515824
951688611,8714245123,8808818592
205195062,8827659756,8827650545
43635815,8827650605,8827650604
570764582,5487156719,8832444616
954547312,8835082611,8835082612
954868566,8838177309,8838177308
957081048,8856305395,8856305393
165298185,8856305394,8856305393
957126123,8856766588,8856766589
959889180,8881170067,8881170068
182884300,7026156799,8989284399
973052601,9006274971,9006274970
605849957,9006289824,9006274970
973949748,9013360664,9013360665
973949748,9013360673,9013360674
974982797,9022714400,9022714401
511453964,5002851235,9026235135
75048984,9111227597,9111227596
418958299,4191627913,9123193651
916922519,9195273538,9195273533
1000656407,9236605341,9236605342
1003511514,3670821158,9260307566
1005412329,9276276342,9276276341
1011427249,9331826538,9331826534
1011427255,9331826552,9331826553
392816609,1748899202,9331826553
907506118,9344607675,9344607668
1012873476,9344607669,9344607668
2956272,246651887,13777942
41376998,20238323,20238320
4222938,6012715575,25149434
881598314,1215074379,52708013
114929179,244201880,67178783
763246377,282020769,75719548
33791439,8387432525,75719548
22755783,443383985,87985973
143065643,1565535261,87985973
143586318,603195602,155475676
248965132,184049097,184049102
3987392,18243721,184049102
609540910,7036159831,191416709
158726320,580864199,199160970
143263694,6103305350,239876542
22576000,242134664,242134667
518004768,1639888012,244311846
22768204,6025830305,244420254
384880076,2027142181,246140838
51336923,251292259,251292321
23654551,256276839,256276840
143586319,1804724512,257690325
169746973,262819736,262819737
678240853,269955400,269955401
475338678,2138517947,271737055
203957642,2139677516,271737055
646044825,6071309475,271737056
24996349,6071292646,271737056
25502135,278355414,278355415
26465092,1843655945,290021925
27004329,1471814962,292216920
26760963,2564392408,293521998
139609640,2148994485,296934744
718195041,6744632702,296934744
598613925,766689304,296934744
27363285,481220556,297243521
27470423,301624961,301624964
251871702,2580317855,301624964
123924493,9173301951,304064636
330443002,3373994811,338437974
30606545,608525548,338437974
361962835,253899728,340066238
23654658,256278708,343411349
428947504,4280738424,345619340
32347391,292290709,364126489
32352788,1520068583,364167782
32634609,366920049,366920050
32636831,366936843,366936848
32783065,369306637,369306638
32814094,6502624141,369754359
32899991,370528256,370528268
319902226,3263852130,375788626
34869618,408786887,408786888
683069286,6397975464,412725224
39095469,490567614,416041132
606450770,5749861454,423177212
331016486,3380688496,432790098
42839185,6201206896,432965823
391821272,440660863,441064275
37627197,441064275,441064691
392397178,452490037,452490038
38322894,2828256242,452490038
41073069,8701431457,500829364
232013558,5169107292,500829364
37229065,506555356,506555355
23049814,248728375,521782642
43053346,2037348715,538980727
43708038,553090436,553090421
44578248,566145398,566145400
44355714,427760312,567880097
44779646,4012228987,567880097
169954451,1532691621,572513386
45741813,6187759215,582609106
660916750,18653537,582609106
42870885,9026171846,587685591
58712517,727591765,614673245
33836712,87983896,614673245
30476354,3039342908,614848298
49014070,622051583,622051585
53666960,677709126,677709172
336627202,3436722850,683084180
23165593,6694260495,684857781
58080141,720557260,720557176
58758906,728229417,728229352
854134031,3359093271,728229563
381701538,739589019,740412880
60045773,3685255542,746302106
640292205,7513522013,764871717
23783614,775499044,784485167
8384132,61828038,809540125
78797023,923227782,923227902
82140258,2525097910,956463498
82364090,959146523,959146396
82364090,959146419,959146491
23227486,251290557,979179452
88592518,1028784208,1028784212
89146439,1034034806,1034034782
89504006,1579586504,1037801257
134123022,8401771447,1149326080
99419945,1149798947,1149798793
36275581,423253423,1269236759
116950418,1317305628,1317305670
119846115,1345237190,1345237177
124718345,5583760705,1387286214
127004381,2487672644,1406466919
702926425,383376436,1412830034
190601551,163573625,1427493537
136965463,1502662542,1502662544
137037837,8498225060,1503302097
121165503,287301884,1505986208
137292951,130031218,1505986208
137932599,1512535176,1512535170
871467706,8138349430,1517727473
43053990,4710799913,1553530923
219370858,5324379298,1561371025
564003813,5434716011,1561371078
142677533,1561371079,1561371078
96686352,2491875127,1562418561
143553276,29547203,1570902526
423149456,4228532352,1586312610
145327912,1586312563,1586312610
145693805,2526348493,1590669138
105125702,2734189278,1613152242
24273394,1700736383,1700767763
53019988,1703218063,1703191997
22649708,199166130,1703191997
161959374,1739124764,1739124782
143065610,5606669808,1752628875
163958444,1756157541,1756157557
164050978,1757119356,1757119341
167522829,1789119655,1789119647
168928085,5769765257,1801113055
5008782,5128030991,1803605693
145893966,1592197825,1806681990
38780583,230460437,1808525296
169687340,1808525368,1808525362
139776357,1230598839,1808525486
34012788,1507300359,1821326294
28116333,308837863,1821326294
178065186,9323796854,1914626183
24452362,279136154,1925853642
419258385,14958059,1925853642
3042238,14571733,1966804878
76905459,1987232696,1987232693
23253346,251624923,2031800581
192632934,2031800577,2031800581
30071047,249467762,2085888943
26654007,2601334029,2086632541
199722233,2097084488,2097084481
204552608,6939364631,2145498333
629264310,110315276,2162582781
206260588,2162582788,2162582781
206525075,2165361911,2165361912
26418291,122398,2174028155
30661804,9208577950,2204680523
738175417,8441368802,2266634629
23100025,249375019,2278955571
219735496,3219939249,2288748359
35573688,3963972488,2399919709
241046757,2487306144,2487306148
35064696,8493726656,2499488230
63597072,2513372646,2513372645
51336923,681333463,2554060862
249304921,2559264566,2563713796
252843132,3993459151,2588659064
43902436,2631571453,2631571454
139083716,260300940,2631571498
21644015,1295140109,2679077144
118847369,1335961172,2744519282
97766351,1131646621,2958532997
292306370,2958532996,2958532997
293669870,2972675394,2972675397
4015575,7698866885,2977351153
22341667,2452728430,2980099896
294410340,2980099897,2980099896
185395263,1959938681,3039342905
60058128,3224810165,3224810164
921493698,18130101,3228504528
758950324,3277313604,3277313602
240286628,3294909271,3294909270
316611420,3227440389,3301423516
316611428,3227440389,3301423516
330194563,3371468936,3371468895
330194562,3371468938,3371468895
381701538,3376169601,3376169602
339782708,3469925185,3469925183
489074728,4813545234,3594432231
27272211,249236674,3668931475
32958587,3673272928,3673272944
363562723,3677300996,3677300995
364250541,3683028977,3683028978
45554159,3687317510,3687318276
364683969,3687318265,3687318276
297374950,3695928440,3695928439
365593643,3695925817,3695928439
368204912,3723322901,3723322902
26750204,3725460564,3725460563
369926266,3736638238,3736638236
31643816,3803642504,3803642505
382497464,3847315715,3847315716
43913950,4045296349,3941078556
391711504,3949546597,3949546592
33687693,2281084335,3950372858
201132943,3961189186,3961189187
398315007,4010824093,4010568185
398288617,4010572000,4010568185
347227916,4163110328,4069909291
909139005,60568464,4076940799
547739752,227001369,4095936273
26037499,159828307,4099641091
427570417,4267724705,4267724702
427570415,4267724692,4267724702
333397144,4319084375,4319084380
143553232,87779899,4346552947
345469504,1664684638,4379754700
444645746,4421092247,4421092246
461574468,4570447873,4570447866
465869034,4607756400,4607756401
472397658,4666082379,4666082380
475849740,4695365642,4695365641
475849738,4695365640,4695365641
476097609,4697472677,4697472678
406406906,4084747802,4717165385
23687593,256509857,4943442893
441970224,5043372958,5043372959
8060328,5045005162,5045005161
516884621,5045200712,5045200711
516884682,5045201286,5045201287
381701532,3848656443,5224412411
539975306,5224486923,5224486924
539977474,5224506385,5224506382
629630103,5292136371,5292136369
463888019,2513665804,5304832464
549159077,5304832492,5304832493
551303423,5840624563,5324200398
463671348,4589198254,5326211725
463933187,4589198254,5326211725
551966720,4591304624,5326211725
12954150,257680374,5387209462
136915278,5435187977,5435187971
564057617,5435187972,5435187971
56437471,21074932,5453540858
38362284,5210918540,5487070867
576084989,5526346712,5526346711
725388946,901706169,5545032878
136965860,18161550,5704577617
4928794,1454519166,5751523898
675659441,4562370621,5769037570
217925268,6451192464,5812153245
17027734,543359465,5859257435
620128116,5859257442,5859257435
631122144,5959883257,5959883258
630271161,5951743128,5959883258
17760327,184045195,6025830307
640843146,6036473828,6036473827
25113793,305286899,6037332751
643498477,6055676367,6055676368
643504995,6055743398,6055743397
945759589,6070544320,6070544599
24996349,1296102593,6071292642
646115776,6071822709,6071822708
647227489,245461694,6078938536
655206704,6139070175,6139070177
426411789,6232805335,6232805334
23817169,258098943,6274286117
25684081,280009364,6274286134
674301855,6314906613,6314906612
678512500,6353272057,6353272056
679326236,6361241757,6361241700
704463914,6361241699,6361241700
680600391,428244892,6372861797
943483083,6918621514,6390334209
35905108,419720531,6407675494
31027842,6450244709,6450244347
659348618,6173259283,6483533865
692989451,6506015001,6506015003
698362897,6558566695,6558566694
58726093,6566612780,6566612781
57947838,719189968,6566612781
58080140,477395183,6566612781
672981096,6302225078,6594916404
25502938,6638332939,6638332940
294603418,2981948119,6638332944
26656454,6657046203,6657046226
26656454,292388245,6657046230
426543602,6732245720,6732245719
48170738,612132343,6739186188
43053995,539359947,6920651512
739159747,6920651510,6920651512
437425430,4107689605,6922374983
25716023,18647978,6970904504
417188137,550392794,6985206146
962408715,767897309,6985689432
37586156,1524336632,7015811229
187291643,1482362014,7017930869
814467208,7023957733,7023957734
752918486,7035257974,7035257975
752945046,7035514750,7035514746
762208595,7121921387,7035514746
167196695,1786096550,7045169188
594463417,5668648502,7126586610
161697953,7139064449,7139064433
764156668,7139064458,7139064457
4015576,7151680476,7151680475
765746477,7151683793,7151683792
771756977,7204713784,7204713783
771756977,7204722788,7204713783
38073221,7214720053,7214720055
772761151,5856461263,7214720055
775007091,7230545119,7230545120
776599472,4092317412,7246021570
143586388,296049113,7246371279
776635606,7246371280,7246371279
30009234,93289210,7258295409
958624821,8869850442,7260800834
3390609,21033266,7260800834
161909084,5403569576,7269527180
778681925,7269527179,7269527180
943481754,7276209433,7276209431
237337646,2027880627,7276209431
239371691,7301930508,7301930509
786236379,7351154906,7351154907
739159762,3499317877,3499317876
33276054,3671742126,3671742154
186624434,3673068725,3673068743
365376732,6069206334,3693899455
367164062,3711144329,3711144330
368696497,3725434199,3725434188
217558037,2268419474,3741095257
217557692,3993934712,3741095257
4302021,3991663213,3748333994
371583317,3751457419,3751457420
373621516,3770628069,3770628752
44365500,596373687,3816068520
380125235,3837346157,3837346159
205200868,2151772823,3838781827
381701532,3848656407,3848656403
381701538,3848656730,3848656733
389608012,3927755558,3927752151
8133722,2604712311,3927752151
396533958,3993459150,3993459153
397594380,4003819819,4003819818
401138356,3256477894,4034450349
401158145,4036096388,4036097989
78622130,922400877,4079753046
407385842,4095896086,4095897310
363561621,4100830219,4100830220
413044190,4143749101,4143749100
764145598,7138961451,4153301797
414150149,7138961462,4153301797
419258382,4193669303,4193669300
423105153,4229511384,4229511386
27007363,268765730,4266884797
427479054,4266884796,4266884797
428780033,4278724884,4278724885
428807464,4279078304,4279078303
434749279,4326871381,4326871380
44530696,29547208,4426707959
294167080,2977347456,4556352593
137154564,1504457413,4594536133
469768614,5053936370,4598179405
517998602,5927562198,4598179405
403045363,4054274085,4670819021
474232456,4682340754,4682340753
476148173,4697949076,4697949079
489661971,4818852633,4818852632
5209163,36449141,4874303668
511210378,5001154006,5001154007
511210373,5001192662,5001154007
511213960,5001192658,5001192659
512296490,5009334414,5009334413
28081326,254632043,5045021748
517998600,4640531686,5053936368
521056834,6112730488,5077434184
706567030,6141168497,5122796118
528939290,2161597407,5139053734
22127990,353876201,5210918362
42756412,227001370,5292271776
549160355,5304840845,5304840844
550727748,5319125673,5319125674
552901975,5337667065,5337667064
564057617,5435187977,5435187976
377610931,5456797934,5456797935
38376036,5487158285,5487158284
651142560,5045005440,5499772760
573085360,5505113140,5505113139
582530175,5570985880,5570986169
582530176,5570986170,5570986169
598145093,590008216,5693372928
684594992,6414308531,5733487826
604471812,5735614474,5735614476
38563904,250781958,5735701974
604905865,5738589331,5738589330
604905865,5738589333,5738589331
135763715,5744342041,5744342040
606450751,6268384297,5749861433
669390795,6171877619,5749861433
606745948,3581833400,5751845633
987010568,6138861790,5768952859
710625586,3575241624,5773693033
551966701,5329853291,5826971397
617992225,7521084905,5841569629
343794845,1481593765,5922884324
628390613,4011666720,5932478299
26623429,2180937932,5943124107
629521041,5943124108,5943124107
633941318,5983534691,5983534692
639019551,6021787433,6021787432
185406929,5744147470,6054539194
643498477,6055676364,6055676365
644853517,6063302937,6063302936
690552037,6066642892,6066642893
1008167320,8936580319,6126617259
752945046,7035514745,6126617259
653756274,6126617899,6126617923
653768834,6126734483,6126734477
653773415,6126777902,6126777903
655208738,6139070063,6139070062
562196665,1275948055,6148124750
23501051,6198181069,6198181070
647842945,5324200456,6216123664
665684613,6231065306,6231065307
668122642,6256408737,6256408738
670903516,6282631841,6282631858
672941193,25518941,6301740484
672981092,6302225067,6302225102
207967174,6310665448,6310665447
673976962,6311693092,6311692782
53573226,5848144595,6322941748
678997164,6357712382,6357712381
681980449,6386507706,6386606542
682409954,4451703616,6390624215
683099051,6398220635,6398220654
683099046,6398220655,6398220654
690884795,6482301400,6482301665
691899483,6494337843,6494337844
692640153,6502624159,6502624158
23049815,248728377,6506739526
26757414,6545780528,6545780526
122220615,6551199195,6551184370
22759028,477335701,6564660978
703016286,6602109346,6602109335
44657135,1501036244,6602109335
136788240,1500746414,6602215639
570764579,6657429134,6657429135
3679215,1502645646,6657429135
24438975,6713155316,6713155315
715410038,6723701453,6723701452
717634522,6739279710,6739279709
664780009,6528540247,6896640432
133298069,257740875,6904006363
739159732,6920651490,6920651495
744816404,6970775848,6970775849
61156172,764871628,6990659098
814467208,7023957731,7023957732
143586186,155477640,7103925597
760937513,7109106080,7109106079
23787490,7214859855,7214859884
774647321,7227474099,7227474100
179060064,3406301331,7232733291
457147843,4533370526,7562069289
808700958,7562069323,7562069322
28243668,7562069319,7562069322
35357611,6112730505,7599707011
813587859,7599707007,7599707011
23774300,253417912,7615598554
819130751,7649767952,7649767953
37586599,440615774,7692318716
294929070,6563162760,7710491966
832383315,7771236963,7771267124
834684542,7791702318,7791702317
835321225,7797060158,7797060167
464330428,8309049753,7797060167
866562511,8077076314,8077076315
145693871,258567018,8158411517
844727173,8169062531,8169062530
844727173,8169062548,8169062547
844727173,8169062530,8169062547
972664379,5911209984,8223839441
24273380,8266253117,8266240816
895176352,167359133,8320819683
25881160,1511722364,8376533969
903232332,8389089612,8389089611
35954862,420290745,8493727529
914335535,8493727530,8493727529
137037837,1503302097,8498225059
919746318,8541217929,8541215396
23444557,253899709,8567296900
923048329,2985722878,8568660432
928981995,8615803694,8615803693
934325511,8659417450,8659417449
935130305,8665730704,8665730705
834200640,7787244989,8682695286
939998117,8706681665,8706681663
941689039,9093489650,8720558907
40151268,1448942238,8755458634
945959194,8757308329,8757308336
945981881,8757487639,8757487640
952072734,8812271350,8812271348
664780003,18244815,8887999738
961426713,8893417410,8893417411
158423522,8902347819,8902347820
974915776,9022069373,9022069370
976475421,9036284808,9036284807
981858228,9080998094,9080998095
991679486,9162348603,9162348604
34545551,18652836,9195273536
996484757,9201093374,9201093371
997179799,9207816285,9207816286
997873154,9213686336,9213686343
1000656453,9236605510,9236605509
23107428,3670821157,9260307568
171520104,1825365084,9273221642
1009871696,9317709820,9317705994
143586256,1571348314,18128897
23783534,1450043206,18128897
391373736,1744131380,21141595
4919969,4694059655,21422174
615907754,9006745849,21422174
8316512,6777658306,21450250
554713083,3838672043,25737307
727168389,5045201320,25997165
273434023,6601224305,29547202
79171399,7562194227,33378454
143088806,694711729,33378454
13744220,9182171490,127337938
143547352,130031289,230493463
143263695,6164790900,230493463
137413922,1520881887,230536608
137413914,1520881888,230536608
138701926,1520881893,230536608
486851057,4115953094,232677134
156559314,2226374219,238016271
26621012,2555246576,238016271
27272211,3669191633,249236674
82932009,3671742135,259598440
24423631,265402172,265402180
67011138,2553098489,267262858
24584943,679072155,267262858
682409954,6390624215,288258967
625024579,5901403459,288258967
133271922,8571775547,292216609
53211817,1061203633,292336450
136712397,9006909802,294513981
141137043,4818852698,295538425
360539735,540173318,300813369
403034724,4054197833,300813369
42878783,331600634,331600635
142762608,1505478597,331600635
188228396,3406301316,335141389
145693788,5646275968,338437980
136550470,17705435,344422133
22131088,5077329205,345156880
32202931,3326303369,361137222
32306236,363685034,363685036
218801463,367243203,367243195
391821272,8423211344,370359919
32885248,370389160,370389197
722937667,6781000405,383655094
33576855,7702192660,383655094
318937140,3253386059,388136665
35319241,367328101,410468504
35280423,413550114,413558333
36374298,2991998902,424220427
42350287,205338211,528709397
656674619,6151132186,528709397
43065972,732096839,539525096
458320760,6694197251,540492555
302723121,3673432871,540492555
17027734,176584454,543359463
107746191,3823220118,551437197
361824841,3662505949,551437197
42350287,201792877,556993079
214840521,201792877,556993079
56317394,563810708,563795859
44578248,563928542,566145394
44578247,437284859,566145394
44578910,8633016841,566152662
5213092,2162640678,566552309
44630040,566552310,566552309
45016693,570704015,570704006
45371483,571104253,571104254
22735798,6139020109,571104254
47698784,606932455,606931793
48764065,618788587,618788478
963174503,618788562,618788551
15665061,1973911672,653287204
605716889,5744342042,653287204
51300907,654445628,654445657
675163526,676743726,676743796
297374949,3012490429,696693750
57961337,719189937,719189961
58812425,728799165,728799313
38287369,451758594,732628165
59557227,738784143,738784151
330194573,1738569595,743152067
330194550,3371465574,743152067
3042243,7246371282,752086198
60417882,7246371283,752086198
379472619,3827677041,757036788
60685170,759714767,759714710
146482573,1597696594,761591195
158371253,1804179794,767897071
349349451,254569754,863252912
44918480,569644913,925665630
45984157,480062616,925665630
80937351,943694538,943693739
81264867,7185070937,946778053
82364090,959146444,959146543
87747857,1020261401,1020261657
88546750,1028448404,1028448365
91371946,1061203106,1061203249
605706290,1201740298,1201740276
309630679,1229710230,1229710231
109866557,6029916673,1256671921
4327848,6648070065,1256671921
110332494,1260271232,1260436820
110355526,3838847871,1260436820
24750712,1531803730,1296102503
30372486,2037798145,1296102537
122191219,8387388836,1366144651
137850717,1513959026,1366144651
123789333,2938971857,1379277000
131855922,1450587202,1450587203
135098363,1484033644,1484033630
824371216,7695739162,1500225267
736612810,2161597410,1503301962
137133022,1504207953,1504207952
47704667,331600634,1505478589
50390277,612033674,1505478589
231454467,2398431575,1505625036
25891858,206328171,1513998063
137425432,1507558812,1515349427
139083714,16738089,1524487551
235529031,3822739634,1554302082
143586233,248728377,1571348294
145187098,1586312571,1586312576
157099589,1693328526,1693328524
660929981,1724242371,1724242404
364483335,3685255551,1727882700
164575414,1761945845,1761945855
166749927,1781943075,1781943077
167645130,1790249482,1790710354
168355762,1796369432,1796369424
171526834,1825419910,1825401105
330344153,1964284308,1964284303
190465779,2011017061,1994285360
193111624,3670239705,2036292490
193111625,2036292493,2036292490
22131088,238042871,2086574709
206150193,2161492071,2161492075
789896762,9123178781,2162412646
807311421,7619986310,2162412646
162112666,2263160655,2263160615
219999175,2291235298,2291235299
223754801,7246336355,2305646501
89066061,2346765498,2346765497
237336431,6528375617,2452538483
458320753,1029959962,2452689789
579250575,5547925332,2452689789
239729855,2475048357,2475048356
321703982,4564275261,2576206548
139056863,2588659072,2588659074
309578457,7151680467,2657525212
340061035,1502250930,2682603814
264610584,2702709824,2702709809
190465797,2011017071,2706126049
36539615,2960395541,2960395542
292490794,2960395544,2960395542
292533343,2960892167,2960892158
303430259,375798647,3077887740
306268959,3111337807,3111337815
311171438,3167476357,3167476356
316611424,8534406980,3227440415
316611433,3227440430,3227440415
111685055,1271912477,3301307312
147233371,3315259686,3315259685
336627203,3436722864,3324183770
330194550,1738569595,3371465577
330194564,3371468945,3371465577
330194573,3371468954,3371465577
381701538,3376169598,3376169596
330625586,5224423225,3376169640
333396059,3405112346,3405112293
333396052,3405119057,3405112293
604487633,3409191726,3409191724
333902150,3409521022,3409521023
335355010,3424702923,3424702934
336537456,370359050,3435724088
339782709,6450244418,3476822528
343656035,3504629483,3504629484
584853313,6126735620,3523742080
653768843,8211169766,3523742080
346987718,3534299790,3534300295
352399123,3581833407,3581833405
8298135,1516374732,3667695103
364483335,1727882696,3685255548
371583317,3751457421,3751457422
371584035,3186361155,3751474625
373621494,3770628084,3770628076
373621522,3770628072,3770628076
373621520,3770628094,3770628087
380125235,3837346183,3837346184
380125235,3837346184,3837346185
380125235,3837346201,3837346202
381701532,3848656431,3848656432
27805078,305286961,3928433244
293730456,2973209582,3949784882
391801520,3950545432,3950545423
61293178,1578148423,3953472330
4015573,21271839,3988947904
186821035,1975693615,4031208913
401610159,4040158106,4040158105
691447865,4422765383,4040158105
43913957,4045402381,4045402375
553964296,1131646628,4052354671
402883595,4482978698,4052847403
407456161,9210800414,4095019252
409728523,4115983824,4115983825
628992644,4115983828,4115983827
28189860,5938561811,4115983827
149097181,7449142008,4126952469
410949192,4126952467,4126952469
988350020,5249032075,4166609472
582530175,4282572997,4195595359
419511172,4195595358,4195595359
131405851,4235116527,4235116526
424820810,4241954858,4241954859
145187105,3784485518,4242945290
426296761,4256035784,4258082901
426518485,4258082894,4258082901
434882784,4327988574,4327988575
439993811,4376953210,4376953214
447046315,4442464500,4442464499
317696469,3239877168,4455408244
31233189,259756124,4482978554
465869034,4607756406,4607756407
466451527,4612466601,4612466594
365376732,4432531750,4623638179
41871538,4712229182,4712229181
477934741,4712229179,4712229181
369567401,3689046593,4720227126
161909067,4720227125,4720227126
505004942,7449146025,4950585206
4015566,3254817441,4963480309
316796443,5002851263,5002851241
516338213,5040686793,5040686783
106935532,1229547123,5045005449
678631956,5045005484,5045005485
517050908,5046496580,5046496581
28116335,5046496576,5046526329
464330416,3413889026,5114635293
360781125,4598584448,5114635293
409724208,4115953092,5139318861
532709791,274684423,5168973433
532708855,6341506112,5168973433
382508893,5205791386,5205791385
538341556,1499681793,5210915437
538341576,2292314162,5210915450
26457292,5210915494,5210915495
538341576,5210918571,5210918570
31233189,4113552368,5256181467
26442517,289756854,5256181467
37980323,612774243,5290116844
605706285,4201772384,5290116844
420216352,5290124334,5290124335
364445818,5292136389,5292136390
606439147,5353108721,5353105110
43122264,6164790903,5367721499
559733539,5398208852,5398208851
626589130,5915436161,5398208851
562191407,5419952418,5419952419
566054841,5450529992,5450529991
570764579,5487156707,5487156708
606356919,6657429170,5487156708
570764570,5487157419,5487157418
410326112,5487157743,5487157666
31009475,46506690,5499279346
576347106,378819497,5528008178
585418550,5594424389,5713533076
133729853,1470845477,5713533076
605693228,5744147469,5744147465
32847545,2960125495,5745296540
448969260,27310004,5773416125
645284559,277880816,5927576534
630271161,5959883257,5951743128
640955520,6037333676,6037333675
640955520,6037333679,6037333678
641948254,6044553106,6044553107
480045337,6066642810,6066642811
460787688,6091024404,6091024420
584225671,5526346389,6126777893
655011680,264525405,6137345652
456038015,6139091304,6139091303
653768837,6639606984,6141168491
985971127,6148339053,6148339052
206426305,2165172795,6190996975
728049819,338437983,6221961690
664771997,6222416334,6222416329
51335302,8113182780,6260715887
58611171,6278250450,6278250451
51193433,20243510,6306990302
625898154,8381611342,6329531842
902389188,5909303929,6329531842
36782913,427647556,6352486427
295231459,4487397917,6367224493
683689623,6404050081,6404050083
75744851,6413510257,6413510256
151157106,1639824751,6449319846
143263692,6480674974,6480674973
692566984,6501863907,6501863889
969280716,8892149311,6525418115
74412364,620388591,6528375627
190288620,612132324,6558566697
136841831,1497295811,6602215687
703025127,6602215678,6602215687
711523862,6689696485,6689696486
717763447,31167162,6740220478
718470844,6747041646,6747041645
27647215,2520696140,6761620510
733760818,6872267758,6872267747
733760813,6872267746,6872267747
44330169,311930237,6923536055
744958588,1592197768,6973900725
751457559,7025020176,7025020177
751490878,7025347255,7025347256
751792756,7027916122,7027916123
752117603,7030573721,7030573722
752286025,7031549311,7031549312
752901056,7035130691,7035130692
754572992,7049315743,7049340913
758204926,7080710171,7080710165
37299639,67178707,7080710165
34385251,394760073,7113204824
762167445,3770682383,7121513283
762807503,7127910060,7127910061
436621422,4345042731,7137342621
771677302,7203920708,7203920707
771677315,7203920696,7203920707
772774409,7214862015,7214862014
15666000,7246371227,7246371226
776635610,7246371345,7246371344
777182110,7251796589,7251796588
22498545,7255051135,7255051134
24908968,656183311,7258416550
823836186,7691781039,7258416550
963776074,7269131603,7269131614
963776078,32230790,7269131614
