lsid,highway
495769616,steps
495769617,pedestrian
495769619,footway
495769620,service
495769621,footway
495769622,steps
496320708,steps
497479825,footway
497594947,primary
497594952,path
308191117,footway
308191119,path
309247737,footway
310291644,service
310291646,footway
553852734,footway
553852737,service
553852738,service
553855668,service
553855670,service
553918577,residential
554045662,service
554045663,service
554045664,service
554051059,service
492264415,secondary
492264416,secondary
492264417,secondary
492264418,secondary
492264419,residential
492264420,secondary
492264421,secondary
492689880,footway
492689881,footway
492689882,footway
492689883,footway
492689884,footway
492689885,footway
492689886,footway
492689887,footway
492689888,footway
492689889,footway
492689890,footway
492689891,footway
492689892,footway
492689893,footway
492689894,footway
492689895,footway
492689896,pedestrian
492689897,footway
492689898,footway
492689899,footway
492689900,footway
492689901,steps
492689902,footway
492689903,footway
492689904,footway
492689905,footway
492689906,footway
492689907,steps
492689909,footway
492689910,footway
492689911,footway
492689912,footway
492689913,footway
492689914,footway
492689915,footway
492689916,footway
492689917,footway
492689918,footway
492689919,footway
492689920,footway
492689921,footway
492689922,footway
492689923,footway
492689924,footway
492689925,footway
492689926,footway
492745540,pedestrian
492745541,pedestrian
492745543,footway
492745544,footway
494363226,service
386805222,footway
386805223,footway
387872563,footway
388667247,residential
388667250,residential
388737754,primary
388737755,primary
388737756,primary
388737757,primary
388737758,secondary_link
388884862,footway
389026192,residential
389042547,footway
389047871,tertiary
389047872,tertiary
389066095,residential
389066096,residential
389092035,primary
389190093,footway
389381961,residential
389385790,primary
389399200,secondary
361486132,footway
363496582,residential
363496586,residential
363595219,residential
296411414,service
296607409,corridor
296607410,footway
296607411,corridor
296607981,footway
296607982,residential
296611457,footway
296659986,cycleway
296659987,residential
297891729,footway
297894141,steps
297894142,steps
297894143,steps
297894144,steps
297894145,steps
297894146,steps
297894147,steps
297894148,steps
297894149,steps
297894150,steps
297894151,steps
297894152,steps
297894153,steps
297894155,steps
297894156,steps
297894157,steps
297894159,steps
297894160,steps
297899062,primary
297907054,steps
297907055,steps
297907056,steps
297907057,steps
297907059,steps
297913126,steps
297913127,steps
297913129,steps
395866252,service
397151422,footway
397586924,footway
397586928,steps
397586930,footway
397586932,steps
397586933,footway
397586935,footway
397916201,footway
397916202,footway
397916203,footway
397916204,footway
397916205,steps
397916206,steps
397916207,footway
397916208,footway
397916209,footway
397916210,footway
397916211,footway
397916212,footway
397916213,footway
397916214,footway
397916215,footway
397916216,footway
397916217,footway
397916218,footway
397916219,footway
397916220,footway
397936135,steps
397936136,steps
397936137,steps
397936138,steps
397936139,footway
397936140,footway
397936141,footway
397936142,footway
397936143,footway
397936144,footway
397936145,footway
397936146,footway
397936147,footway
397936148,footway
397936149,footway
397941868,steps
397941870,steps
397941872,steps
397941875,steps
397941877,steps
397941882,steps
397941885,footway
397941887,footway
294300623,steps
294300625,steps
294300626,steps
294490406,steps
294497287,steps
294497288,steps
294497290,steps
294497291,steps
294497292,steps
294497293,steps
294497294,steps
294497295,steps
294731046,residential
295241796,footway
295241798,footway
295241800,footway
295241803,footway
295241805,footway
295241807,footway
295344109,steps
295344110,footway
295344117,footway
295344119,steps
295344121,footway
295344127,footway
295344128,footway
295344137,footway
295344139,footway
295344141,footway
295344142,footway
295344143,footway
295344145,footway
295344147,footway
295344149,footway
295344150,footway
295344151,footway
295344152,footway
295344153,footway
295376400,steps
295376401,footway
295376405,steps
295376406,footway
295376409,footway
295376413,steps
295376421,steps
295376422,footway
295376428,footway
295376431,footway
295376439,footway
295376442,footway
295376444,footway
295376447,footway
295376449,footway
295376451,footway
295376453,footway
295376464,footway
295810153,steps
295810163,footway
295810169,footway
295810170,footway
295810171,footway
295810172,footway
295810175,footway
295810178,footway
295810184,footway
295810185,footway
295810190,footway
295817793,footway
295817794,footway
295817796,footway
295817798,footway
295817800,footway
295817801,footway
818987883,residential
818987884,service
818992407,service
818992408,service
818999067,service
819753941,service
819759207,service
819786162,service
819788696,service
819789348,service
819794133,service
819795884,service
819817926,service
819818775,service
819825238,service
819827971,service
819874586,footway
819874588,path
822400441,service
823143676,steps
823144373,service
823144514,service
823144515,service
823144516,path
823144517,path
823193562,secondary_link
823491168,path
823774829,service
824204377,service
991228826,footway
991231536,residential
991231537,path
991251769,residential
991268118,primary
991504190,secondary
991504191,pedestrian
991504192,footway
991504193,path
991504194,cycleway
991504195,cycleway
991504196,secondary
991504197,primary
991504198,pedestrian
991504199,pedestrian
991504200,pedestrian
991511539,footway
991511540,footway
991511541,footway
991511542,footway
991769636,footway
991769637,footway
991769638,footway
991978246,steps
991978250,steps
991979847,service
992330094,service
992330095,footway
992330097,footway
992330098,footway
992993950,path
992993951,cycleway
992993952,footway
993204881,footway
993204882,residential
993204883,footway
993206993,service
993206996,service
995215153,footway
995278833,footway
995507674,tertiary
995609845,secondary
995609846,secondary
995854081,residential
883399175,footway
883399430,footway
883399616,footway
883400367,footway
884399653,service
423577525,footway
424232054,footway
424232055,footway
424232056,footway
424232057,footway
425374168,pedestrian
908870961,residential
908870962,residential
908870963,residential
909303517,pedestrian
909455035,service
909455036,service
909671572,service
909716036,footway
909716037,footway
910532875,service
910532876,service
910537677,steps
910537678,steps
911028206,path
911028207,path
913099879,footway
913099880,footway
742275821,service
742275822,service
742557422,service
742847440,footway
742847445,footway
742911064,footway
742911072,footway
742911073,footway
742911074,footway
742911075,footway
742911076,footway
742911077,footway
742911079,footway
742911081,footway
742911088,footway
742911089,footway
742911099,footway
742911100,footway
742911101,footway
742911102,service
742962746,footway
742962751,footway
742962753,footway
742962756,service
742962757,service
742963312,service
742963313,footway
742963314,footway
742968073,footway
742968074,footway
742968075,footway
742968076,footway
742968077,footway
742968078,footway
742968079,footway
742968080,footway
742968081,footway
742968082,footway
742968083,footway
742968084,footway
742968085,footway
742968086,footway
742968087,footway
742968088,footway
742968089,footway
742968090,footway
742968091,footway
742984565,footway
742984566,footway
742984567,footway
742984568,footway
743074886,footway
743074887,footway
743074890,footway
743074891,footway
743074892,footway
743074893,footway
743074894,footway
743074896,footway
743074902,footway
743074906,footway
743074907,footway
743074921,footway
743074922,footway
743074923,footway
743074924,footway
743074925,path
743074926,footway
743074927,footway
743074928,footway
743074929,footway
743074930,footway
743074931,footway
743074932,footway
743074933,footway
743074936,footway
743074937,footway
743074938,footway
743074939,footway
743074940,footway
743074941,footway
743074942,footway
743074943,footway
743074944,footway
743074945,footway
743074946,footway
743074948,footway
743074949,footway
743074950,footway
743074951,footway
743074952,footway
743661002,footway
743661003,service
743661004,footway
743661005,footway
743661006,footway
743661007,footway
743661008,footway
743661009,footway
743661010,service
744453172,path
744553497,tertiary
744553498,tertiary
744559638,tertiary
744559639,tertiary
744825128,service
744990593,footway
745204185,service
745305756,service
745305757,service
745305758,service
745305759,service
746551975,service
746648548,footway
941383028,footway
941383029,footway
941383030,residential
941383031,footway
941383032,footway
941383033,footway
941383037,footway
941383038,footway
941417670,secondary
941420300,footway
941420301,footway
942244201,pedestrian
942244202,pedestrian
942244203,pedestrian
942244204,pedestrian
942244205,pedestrian
942244206,pedestrian
942244207,pedestrian
942244208,pedestrian
942244209,pedestrian
942244210,pedestrian
942258291,service
942258292,service
942592958,footway
942592959,footway
942594224,footway
942594225,footway
942595207,path
942610727,residential
942614276,residential
944552851,path
944572411,footway
944572412,steps
944572413,footway
944572414,steps
944575350,footway
944580269,footway
944580270,footway
944580271,footway
944580272,footway
919702792,footway
919702793,footway
919702794,footway
919703117,secondary
919707716,secondary
919707717,secondary
919711532,residential
919730717,footway
919731376,footway
919731377,footway
919731378,footway
919869985,residential
95810731,footway
95814389,secondary
95814391,residential
95837699,residential
36730035,service
36730037,service
36730039,footway
36730040,steps
36730041,footway
36730043,footway
36730044,footway
36834807,tertiary
36835289,service
36835290,secondary_link
36835291,primary
36835292,primary
36835293,primary_link
36859003,footway
36877720,residential
36877721,residential
36998420,tertiary
37035107,residential
37039958,residential
37140532,service
37140533,service
37140536,footway
37251197,primary
37251200,primary
37626229,unclassified
37678806,footway
37678808,footway
37678809,steps
37678810,steps
37678811,steps
37678812,steps
37678813,steps
37678814,steps
37678815,steps
37678816,steps
37678817,steps
37678818,steps
37678819,steps
37678820,steps
37757563,footway
37757564,path
37759453,path
37851099,service
37851100,service
37851101,service
37851102,living_street
37851258,footway
37851259,footway
37851260,footway
37852561,footway
37907796,footway
38026966,residential
38026968,primary
38070611,footway
38086347,platform
38086348,platform
38086349,platform
38086633,platform
38101649,platform
38101651,platform
38196443,secondary
38196698,pedestrian
38244952,residential
38332485,footway
38492139,service
38492722,footway
38492724,footway
38492725,footway
38493712,footway
38493713,steps
38493716,footway
38497325,pedestrian
38497331,service
38824015,footway
38934258,residential
38934259,residential
38934262,residential
38934269,residential
38958103,service
107271255,service
146395603,footway
146395605,service
146395606,footway
146395607,footway
146395608,service
146410606,footway
146410607,footway
147177311,pedestrian
147177312,footway
147177316,pedestrian
147177318,steps
147216239,footway
147216241,residential
147366491,secondary
179293061,path
179780294,footway
179780565,steps
179780567,path
179780569,path
179780574,steps
179780576,path
179781961,steps
179781962,footway
180638289,residential
201196834,residential
201196835,service
201247070,footway
201247072,footway
201247074,path
201247075,steps
201247078,footway
201248257,pedestrian
201248259,footway
201248261,footway
201617559,footway
201617565,steps
201617567,steps
201617569,footway
201617572,steps
201617575,footway
201617579,steps
201617581,footway
201617583,footway
201617584,footway
339703195,service
339703196,service
339723422,footway
339723423,footway
339723424,service
339887607,service
339909035,service
339909036,service
339942074,footway
339942075,footway
339942076,steps
339942077,steps
339942078,footway
339942079,footway
342502002,residential
342502005,residential
343186497,footway
70484098,footway
70484099,path
70562501,service
70724532,service
70958559,footway
70958560,service
70958563,footway
70958578,service
70966218,footway
70966221,footway
70966235,pedestrian
224204211,footway
224643576,service
224644223,footway
224715366,tertiary
225076847,footway
225227017,service
225400720,residential
225400721,residential
225550726,cycleway
225553685,footway
225553686,footway
225553787,footway
367477398,path
367477400,path
367477405,path
367817101,footway
367817102,footway
367817103,primary
367817107,primary
367817109,footway
367954255,secondary
367954256,tertiary
367954325,primary
367981300,footway
367986306,path
367986307,steps
367986308,footway
367986309,path
367986310,path
367986311,path
368173404,pedestrian
368173405,pedestrian
368173406,footway
368173407,footway
368173408,footway
368173409,footway
369342691,tertiary
369342692,tertiary
369342693,path
369342694,path
369342695,path
369342696,path
369342841,tertiary
369342842,tertiary
369342843,tertiary
369342845,path
369342846,path
369342847,path
369342848,path
369342849,path
369342850,path
369342851,path
369342852,path
369342959,tertiary
369342960,tertiary
369342961,path
369342962,path
369342963,path
369342964,path
369342997,tertiary
369342998,tertiary
369342999,path
369343000,path
369343001,path
369343002,path
369352014,service
369352015,service
369353396,service
369353397,service
369353889,service
369353890,service
369362107,service
369363439,service
369366730,service
369414737,service
369424413,service
354337725,unclassified
354337726,service
354337727,service
354337728,unclassified
354337730,service
355240709,steps
355240710,footway
355280168,footway
355515914,path
355515929,path
355515936,path
355572519,pedestrian
355755422,path
356322959,path
356322962,footway
356322963,footway
356471696,footway
357825341,pedestrian
391332687,footway
391332688,footway
391332691,footway
391332692,steps
391332693,footway
391332694,steps
391332695,footway
391332697,footway
391332698,steps
391332699,steps
391332700,footway
391332701,steps
391332702,footway
391332703,footway
391332704,footway
391332705,footway
391332706,steps
391332707,footway
391332708,footway
391332709,steps
391332710,steps
391332711,steps
391332712,steps
391332713,footway
391332714,steps
391332715,steps
391332716,steps
391332717,steps
391332718,footway
391332720,footway
391332721,footway
391332722,footway
391332723,steps
391332724,steps
391332725,steps
391332726,steps
391332727,steps
391332728,steps
391332729,footway
391332731,footway
391332732,footway
391332733,footway
391332734,footway
391332735,steps
391332736,steps
391332737,steps
391332738,footway
391332739,footway
391332741,footway
391332742,footway
391332743,steps
391332744,steps
391332745,steps
391332746,steps
391332747,footway
391332748,footway
391332749,steps
391332750,steps
391332751,steps
391332753,footway
391332754,steps
391332755,steps
391332756,steps
391332757,steps
391332758,steps
391332759,steps
391332761,footway
391332762,footway
391332763,footway
391332765,steps
391332766,steps
391332767,footway
391332768,steps
391332769,footway
391332770,steps
391332772,footway
391332773,footway
391332774,footway
391332775,footway
391332777,footway
391332778,footway
391332779,footway
391332780,footway
391332781,steps
391332782,footway
391332783,footway
391332784,footway
391332785,footway
391332787,footway
391332788,footway
391332789,footway
391332790,footway
391332791,footway
391332792,steps
391332793,footway
391332794,footway
391332795,footway
391332796,footway
391332799,steps
391332801,footway
391332803,footway
391332805,footway
391332807,footway
391332812,footway
391332813,footway
391332814,footway
391332815,footway
391332816,footway
391332817,footway
391332818,footway
391332819,footway
391332820,footway
391356004,elevator
391356005,footway
392049949,footway
392049950,footway
392049951,steps
392049952,steps
392049953,footway
392049954,steps
392049955,footway
392049958,steps
392049959,footway
392049960,steps
392049961,steps
392049965,footway
392049968,footway
392049970,footway
392049973,steps
392049975,steps
392049976,steps
392049977,steps
392049981,footway
392049985,footway
392049988,steps
392049989,footway
392049990,footway
392049992,footway
392049993,footway
392049994,footway
392049995,footway
392049996,footway
392049997,footway
392049999,footway
392050000,footway
392050001,footway
392050002,footway
392050003,footway
392050004,footway
392050005,footway
392050006,footway
392050007,footway
392050008,footway
392050009,footway
392050010,footway
392050011,footway
392196791,footway
392196792,footway
392196793,footway
392196794,footway
392196795,footway
392196796,footway
392196797,footway
392196798,footway
392215492,steps
392215493,steps
392215494,footway
392215495,steps
392215496,steps
392215497,footway
392215498,footway
392233795,steps
392233796,steps
392233797,steps
392233799,steps
392233800,footway
392233801,footway
392237969,footway
392237970,steps
392237972,steps
392237973,steps
392237974,footway
392387331,steps
392387332,steps
392387333,steps
392387334,steps
392387335,steps
392387340,footway
392387341,footway
392405967,footway
392405968,footway
392405970,footway
392405971,footway
392405974,footway
392405976,footway
392405977,footway
392405978,footway
402383021,path
403112078,footway
403112079,footway
403112080,steps
403112240,footway
403112619,path
403112620,path
403112621,path
420548499,residential
421267671,footway
421267673,footway
421267674,footway
421267676,footway
421267678,footway
421267679,footway
421267681,footway
421267683,footway
421267684,footway
421267686,footway
421267687,footway
421267690,footway
421267691,footway
421267692,footway
421267693,footway
421267695,footway
421267696,footway
421267697,footway
421267698,footway
421267699,footway
422377887,path
288196406,cycleway
288196407,cycleway
288196408,cycleway
288196983,footway
288196985,footway
288196986,footway
288196987,track
288196988,footway
288196989,footway
288196990,footway
288196991,footway
288196992,footway
288196993,footway
288196994,footway
288196995,footway
288196996,footway
288196997,footway
288196998,footway
288196999,footway
288197000,footway
288197001,footway
288197004,footway
288197006,footway
288197008,footway
288197009,footway
288197010,footway
288197011,footway
288197012,footway
288197013,footway
288197014,footway
288197015,footway
288197016,footway
288199614,footway
288199615,footway
288199616,footway
288199617,footway
288199619,footway
288199620,footway
288199621,footway
288199622,footway
288199623,footway
288199624,footway
288199625,footway
288199626,footway
288199627,footway
288199628,footway
288199629,footway
288199630,footway
288199631,footway
288199632,footway
288199633,footway
288199634,footway
288199635,footway
288199636,footway
288199637,footway
288597263,service
288597264,service
288597593,service
288636859,footway
288811870,path
289344828,service
249599409,pedestrian
249599410,pedestrian
249599413,service
249599414,service
249599415,service
249871460,secondary
249893975,service
249893976,footway
249893977,footway
249893978,service
250066044,footway
250066045,residential
250066046,path
250104146,path
250104149,unclassified
250104152,footway
250104156,footway
250229893,service
251681256,service
251979301,secondary_link
251979313,footway
251979316,footway
251979317,footway
251979319,footway
252143717,service
252143718,footway
252143719,steps
252209549,pedestrian
252209550,pedestrian
252681769,residential
252795594,residential
252795595,residential
252795650,footway
252795651,footway
252795799,secondary_link
252795800,secondary_link
252798261,footway
252798262,footway
253034167,residential
253034168,footway
253038682,footway
253038683,footway
253038684,footway
253038685,footway
253039884,footway
253039885,tertiary_link
947373183,footway
947373184,steps
266449019,secondary
266449020,secondary
266449021,primary
266449022,secondary
266449023,secondary
266449024,secondary
266449025,tertiary
266449026,secondary
266449027,primary
266449028,primary
266449029,primary_link
266449030,primary
266449031,unclassified
266632157,tertiary
266632158,tertiary
266632159,tertiary
266632160,tertiary
266632161,tertiary
266632162,primary
266632166,tertiary
266632178,tertiary
266632180,tertiary
266632186,tertiary
266632190,tertiary
266632198,primary
266632202,primary
266632207,primary
266632221,primary
266646707,primary
266866490,footway
266866491,footway
266878827,footway
266878828,footway
266878829,footway
267363833,service
267363834,steps
267445529,service
267738811,footway
267738813,footway
267769739,footway
267769740,footway
267769741,service
267769742,service
268011381,footway
268024754,residential
268024755,tertiary
268024761,footway
268024762,footway
268024763,footway
268024764,footway
268024765,footway
268024766,footway
268036373,footway
268036375,footway
158858233,path
158858235,path
159016933,secondary
159153811,path
159153812,path
159153814,path
159153815,path
159220018,primary
159493719,footway
159500490,path
159500491,path
160077123,service
160575894,service
160601561,service
161167238,footway
161167239,footway
161167240,footway
161167241,footway
161167242,footway
161167247,footway
161167249,footway
161167250,footway
161167251,footway
161167252,footway
161167253,footway
161167255,service
161167258,footway
161167389,footway
161167390,footway
161167391,footway
161167392,footway
161167393,footway
161167394,footway
161167395,footway
161167396,footway
161167397,footway
161167398,footway
161167399,footway
161167400,footway
161167401,footway
161167402,service
80390543,secondary
80477598,secondary
80477599,primary
80477600,primary
183215273,residential
183215274,cycleway
183215275,cycleway
183215276,pedestrian
183473475,footway
183473477,footway
183473478,steps
183473482,footway
183473483,service
183473484,footway
183473486,service
183473487,steps
183473488,service
183473489,footway
183473490,path
183473491,path
183473492,steps
183751673,footway
184073426,footway
184073427,footway
184073428,footway
184075787,footway
184075788,footway
184075789,footway
184075790,footway
184075791,footway
184075792,footway
184076534,pedestrian
184076535,residential
184076536,residential
184076537,pedestrian
184480977,footway
184786083,cycleway
120779880,service
121478004,pedestrian
121478006,footway
121478009,pedestrian
121850808,service
121850809,service
122494290,cycleway
510018529,cycleway
512863917,pedestrian
73418182,service
73971298,path
73971299,path
75097294,residential
221820945,path
221894942,service
222176224,secondary
222621948,cycleway
222630543,path
222860737,path
223068154,service
375502343,service
375502623,residential
375704166,steps
375704167,steps
375704168,footway
376693855,secondary
376693856,secondary
376693857,secondary_link
376693858,secondary_link
376693859,primary
376693874,footway
376693875,footway
376693876,footway
376693877,footway
376693878,footway
376693879,footway
376693881,footway
376693882,footway
376693883,footway
376693884,footway
377335645,service
377335646,service
377441830,primary
377441831,primary
377735620,primary
377735621,primary
545231864,footway
545231865,footway
545231866,steps
545231870,footway
545231871,footway
545231872,steps
545231873,footway
545231874,footway
545231875,footway
545231876,steps
545231877,footway
545231878,footway
545231879,footway
545231880,footway
545231881,footway
545231882,footway
545231883,footway
545231884,footway
545231885,steps
545231886,footway
545234052,footway
545234054,footway
545234056,steps
545234058,footway
545234061,footway
545234063,steps
545234065,footway
545234067,footway
545234068,steps
545234071,footway
545234073,footway
545234076,footway
545234078,footway
545234084,footway
545234086,footway
545234088,footway
545234091,footway
545234093,footway
545234095,steps
545255879,footway
545255880,steps
545255881,footway
545255883,steps
545255884,footway
545255885,footway
545255886,steps
545255887,footway
545255888,footway
545255889,steps
545255890,footway
545255891,footway
545255892,footway
545255893,steps
545255894,footway
545255895,footway
545255896,footway
545255897,footway
545255898,footway
545255899,footway
545255900,footway
545255901,steps
545255902,footway
545255903,footway
545255904,footway
545255905,footway
545255906,footway
545255907,footway
545255908,footway
545255909,footway
545255910,footway
545255911,footway
545255912,steps
545260093,footway
545260095,steps
545260096,steps
545260097,footway
545260099,footway
545260100,footway
545260102,steps
545260104,footway
545260106,footway
545260107,footway
545260108,footway
545260110,footway
545260114,footway
545260115,footway
545260116,footway
545260118,footway
545260120,footway
545260121,footway
545260123,footway
545260124,footway
545260125,cycleway
545260127,path
545260129,footway
545260131,steps
545260132,footway
545260133,steps
545260136,footway
545260137,footway
545260139,footway
545260140,steps
545260141,footway
545260143,footway
545260145,footway
545260146,footway
545260147,footway
545260149,footway
545708778,residential
546134779,footway
546134780,footway
629089995,service
629089996,service
629108047,path
629108048,steps
631344475,path
631348764,footway
631348765,footway
631348766,footway
631348767,footway
631348768,footway
631348769,footway
631348770,footway
631348771,footway
631348772,footway
631348773,residential
632122946,residential
632122950,footway
632222012,pedestrian
260409838,path
260729982,footway
260923013,living_street
261101754,primary
261498453,service
261498454,service
261505603,primary
261509140,primary
261538465,residential
261538466,primary
261538478,footway
261538479,footway
261538480,footway
261538481,footway
261538482,footway
261538483,footway
261538484,footway
261676086,residential
261676089,residential
261676090,residential
261710208,footway
261710209,footway
262046015,residential
262234417,residential
262234424,footway
262234426,steps
262234427,footway
262234428,footway
262234430,footway
262234432,footway
262234433,footway
262234434,footway
262234435,footway
262246397,steps
262246406,footway
262246408,footway
262246414,service
319447616,unclassified
319447617,unclassified
319447618,unclassified
319447619,unclassified
319447620,unclassified
319447621,unclassified
319447622,unclassified
319447623,service
319447624,unclassified
319447625,unclassified
319447626,unclassified
319463010,primary
319463012,primary
319463013,unclassified
319463014,unclassified
319463015,unclassified
319900523,platform
319900524,platform
320056860,service
321320088,track
321320089,path
321377344,residential
218440493,service
218443463,path
218443465,path
218660977,steps
218660981,pedestrian
218660982,steps
218660983,steps
218660984,footway
218660985,steps
218660986,steps
218660988,steps
218922013,unclassified
219451320,footway
219451321,path
219451324,footway
219451326,footway
219451327,path
219451329,path
219451330,path
219451331,residential
264421071,footway
264421444,primary
265117465,footway
265117466,footway
265117467,footway
265117468,footway
265117469,service
265117470,service
265117471,service
265117472,service
265187867,footway
265187869,footway
265187870,footway
265187871,footway
265187872,footway
265229646,secondary
265229647,secondary
265229648,secondary
265229649,primary
265229650,secondary
265229651,footway
265230252,footway
265230253,steps
265230254,footway
265230255,steps
265230256,steps
265230257,steps
265230258,steps
265230259,steps
265230260,footway
265230261,footway
265230262,footway
265230263,footway
265230264,footway
265253560,footway
265253562,footway
265253564,service
265253566,service
265253567,service
265253569,footway
265253571,footway
265253572,footway
265253574,footway
265253576,footway
265253577,footway
265253580,footway
265714775,secondary
265714776,steps
265714777,steps
265714778,footway
265714780,footway
265714783,tertiary
265714784,unclassified
266026705,secondary
266026706,secondary
266036999,primary
266037002,primary
266312297,primary
266312298,primary
266312306,primary
266312307,primary
266334235,secondary
266334236,primary
266334237,primary
266334238,primary
266334242,secondary
266364690,secondary
266364696,secondary
266364703,primary
266364708,secondary
266364710,secondary
266364713,secondary
266364716,tertiary
266364718,tertiary
266364720,primary
266364723,secondary
266364726,primary
266364730,primary
266364733,primary
266364735,primary
266364739,primary
879256833,service
879587303,service
879779234,cycleway
879779235,service
285887424,service
287015619,path
287284319,tertiary
287284320,tertiary
287284321,footway
287284322,tertiary
287284323,tertiary
287330453,residential
287330455,service
287330457,footway
287330459,service
287330461,service
287330462,service
287375746,residential
717139997,footway
272059760,footway
272059761,footway
272059762,footway
272059763,footway
272059764,footway
272059765,footway
272350510,service
272350532,service
272370702,service
272370703,service
24856355,residential
24860238,footway
24860239,steps
24860240,footway
24860242,steps
24860243,steps
24860244,footway
24860245,footway
24860246,footway
24860247,steps
24860797,steps
24960120,service
25275139,path
25299737,path
25480581,footway
25684649,secondary
25726441,footway
25726442,footway
25726443,footway
25876762,secondary
25877015,footway
25899261,tertiary
25899262,primary
25899321,path
25942813,footway
25942845,footway
25981987,pedestrian
25991150,primary
26221807,secondary
26221827,secondary
26330795,tertiary
26330796,tertiary
26330797,residential
26330847,secondary
26330926,primary
26330927,primary
26330928,secondary
26372388,residential
26395917,path
26396994,residential
26406273,residential
26482503,residential
26497655,residential
26497675,footway
26497714,path
26497717,path
26497718,footway
26497719,path
26497721,footway
26497763,residential
26497764,footway
26497769,living_street
26497770,steps
26497771,footway
26498413,service
26576691,footway
26639626,residential
26639630,residential
26655910,residential
26656155,footway
26656404,residential
26656574,residential
26659437,living_street
103004901,primary
103834044,path
103834046,path
103834047,path
103834049,path
103834051,path
103834053,path
103834054,path
103834056,path
103834057,path
103888711,residential
103890031,residential
103891447,residential
103974716,residential
103974719,residential
103974720,residential
104030117,service
104030118,path
104553421,residential
104553425,footway
211370620,footway
212293672,footway
138634153,residential
138634156,primary
138634164,trunk
138634166,footway
138634167,path
138634168,path
138634169,footway
138634170,path
138634174,footway
138634175,footway
138634178,path
138634184,primary_link
138639551,service
138639552,path
138641507,path
138641508,path
138641509,footway
138641510,path
138641511,residential
138641512,residential
138649722,residential
138649726,residential
138649728,steps
138649730,residential
138654821,tertiary
138654825,path
138654829,path
138654830,path
138654832,primary_link
138654833,primary
138654834,primary
138697940,tertiary
138700618,primary
138926895,residential
138926896,footway
138926897,footway
138926899,steps
138926900,path
138926901,path
138926902,footway
138926903,path
138926904,path
138926905,steps
138926907,footway
138926909,footway
138926910,path
138926911,path
138926912,path
138926915,path
138926916,footway
138926921,footway
138926924,path
138926925,path
138926928,footway
138926930,path
138926937,footway
138926938,path
138926941,footway
138926946,path
138926950,footway
138926954,path
138926958,footway
138926959,primary
138929036,residential
138929038,footway
138929039,footway
138929040,footway
138929041,footway
138929042,path
138929043,footway
138929044,footway
138945454,residential
138945455,primary
138945456,primary
138945457,primary
138945459,footway
138945460,footway
138945461,path
138945462,path
138945464,footway
138945465,footway
138945466,path
138945467,footway
138945468,footway
138945469,service
138945470,footway
138949267,tertiary
138949268,path
138949269,service
138949271,path
138949272,footway
138949274,footway
138949275,path
138949277,footway
138949278,primary
138950751,residential
138950752,residential
138950753,residential
138952583,pedestrian
138952584,path
138952587,path
138952589,path
138954833,residential
139015289,primary
139015291,primary
139015292,path
139015293,primary_link
139015294,path
139015295,path
139015296,footway
139015298,footway
139015299,footway
139015302,path
139015303,footway
139015304,path
139015305,footway
139015306,path
139015307,footway
139015309,footway
139015310,path
139015311,residential
139017252,primary
139017253,residential
139071808,path
139100336,unclassified
139100337,unclassified
139100338,unclassified
139100339,service
139100343,service
139106355,primary
139106361,residential
139106362,unclassified
139106363,unclassified
139110194,primary_link
139110756,footway
139110759,footway
139113367,service
139120740,residential
139120742,residential
139120748,service
139133558,primary
139133562,residential
139133564,residential
139133567,residential
139133568,residential
139133570,residential
139133571,residential
139133573,service
139133576,service
139133577,residential
139135247,primary
139158234,footway
139160017,residential
139160018,footway
139161391,primary
139161394,primary
139161395,service
139161396,secondary_link
139187359,primary
139187360,service
139187607,residential
139188142,secondary
139188143,residential
139189230,residential
139189231,residential
139189232,residential
139189233,residential
139189234,secondary
139189235,secondary
139189236,secondary
139252024,residential
139878013,residential
140154650,footway
140154652,footway
140154779,pedestrian
514544353,service
517611911,footway
517611912,footway
517611914,footway
517611916,footway
517611918,footway
517652110,footway
517658067,footway
517658069,footway
517658071,secondary
517658077,footway
517658078,footway
517708773,footway
517708774,footway
517708776,footway
518338919,path
518338922,track
519351856,footway
519351857,footway
519351860,footway
519431887,steps
198219289,footway
198219290,pedestrian
198219292,footway
198219294,footway
198221173,service
198223772,service
299137412,path
299137413,steps
299137414,path
299490397,steps
299490398,steps
299490399,steps
299490401,steps
299490402,steps
299490403,steps
299490405,steps
299490406,steps
299490407,steps
299490409,steps
299490410,steps
299490412,steps
299490413,steps
299490415,steps
300610536,secondary
300610537,secondary
300625958,primary
300625962,residential
300625966,primary
300629724,unclassified
300629725,unclassified
300629726,unclassified
300629727,unclassified
300629728,unclassified
300629800,footway
300629801,footway
300629802,footway
300790581,primary
300790582,primary
300790583,primary_link
300790584,primary
300790587,primary
300790592,service
300792133,primary
301082095,unclassified
301082096,unclassified
301082099,unclassified
301082100,unclassified
301082101,primary
301082103,tertiary
301082104,unclassified
369665478,service
369665479,service
369665480,service
369665481,service
369665482,service
370532696,path
370533024,service
370535947,unclassified
370535948,unclassified
370683167,residential
371147426,footway
371147874,footway
371153244,footway
371153254,footway
371155799,residential
371155800,footway
371155803,footway
371155804,footway
371155805,footway
371155806,residential
371155807,pedestrian
371155808,pedestrian
371170927,pedestrian
371173887,residential
371197853,footway
371198812,footway
372059362,path
372160746,primary
372475769,service
531702936,residential
534859645,footway
534859646,path
534865263,path
