lsid,osmid_start,osmid_end
30386469,1169817578,1169817554
103834053,2635967861,1198664357
399665668,4023716163,1320956881
423577525,4231551591,1458838066
30406760,335574737,1520329233
59851333,1127887808,1523228152
829955754,1524606054,1524606050
23795010,1524847403,1525099535
23793686,1525099538,1525099535
261538478,2671404590,1681501907
5735635,1846854930,1681501907
161167398,1731644748,1731644837
8599752,1731644874,1731644837
167195931,1786089375,1786089386
223068154,1844393010,1844393009
4499736,1615716216,1844479852
174652457,1853086803,1853086799
174824969,2961310970,1854741059
53570850,1652652357,1858122721
5445363,559324,2063967159
201196835,2111464265,2111464267
8106407,60738081,2387749439
23794395,257832423,2389908440
266449025,2407368368,2407368361
441319298,2543810499,2543810443
808682145,1848627833,2543810443
248327869,2551223340,2551223344
263078378,2686984900,2686984907
384021159,4727812930,2788512704
282742891,2866769699,2866769812
292828245,2963888884,2963888880
293231378,2968053678,2968053676
293238290,2968122217,2968122216
103888711,914758717,3056569347
302303290,3065609079,3065609078
87285705,15515550,3209736166
369342852,361007356,3731407030
928538165,1496383132,3778279597
33892147,3893518929,3893518924
440158381,4378793121,3945358267
391332727,3945358710,3945358701
393308407,3965284378,3965284379
393308394,3965284363,3965284379
411408453,4130839609,4130839605
434723173,4326651034,4130839605
413855179,505978260,4151180640
254874423,4236924761,4236924788
424232056,4236926089,4236924788
440748830,4385231135,4385231136
440748842,4385230859,4385231282
442406298,4391842995,4400924020
4723918,4951089268,4951089049
92419178,29627076,4951162312
505084202,4951162308,4951162312
537929785,5207996781,5207996780
925894392,845706715,5217876270
539207729,795858921,5217876270
819874588,7243202062,5269796728
545231884,5269796729,5269796728
636618931,6003225497,6003225498
85735919,6270499595,6270499603
682879056,6396008843,6396008835
742962751,6954887132,6954887127
4759167,7310033164,7310033162
817230503,7632477170,7632477169
59851449,8446609114,8446609113
454115423,7243202065,8489963183
952042579,8812001265,8812001263
142408817,2407196756,8919600633
964301599,8919600634,8919600633
914841442,413031458,558364
606477219,3731380307,560509
761564460,998200723,560509
231448111,2398357722,587078
62905951,8517727953,587278
807305358,8517727954,587278
98638605,5269795411,599581
4221193,599587,599581
930350526,8626441134,29949255
4744717,30236460,30236461
54170891,30805037,30568129
4793114,5468076792,31029530
174274186,2546693964,34350057
262234430,2678905069,43590503
749328787,2879685327,43590503
8106402,806294930,60738064
287330453,763027958,60738064
10791107,535706959,96010183
23289083,9130374811,252099039
4607692,290864793,280522877
4783861,327482952,327482949
29728417,327482961,327482949
30385377,335355251,335355253
30385852,335366983,335366985
30386471,335380965,335380972
95837699,9176865639,414933755
561747098,1311009743,414933755
42315952,528074753,528074754
314922395,8542153474,541012173
44001680,559493202,559493205
49837831,633191546,633195135
505084197,4951162306,640549380
926263690,742761918,742722619
48555168,1523189033,745493041
4499727,27598494,745543977
537761343,5206680217,778708671
902539961,8305119879,834326760
174645644,860207853,860207955
75211658,887887763,887887772
85897794,1125941306,997035040
86379280,4884217086,1003522069
4899354,1516007674,1011088552
43171682,540904297,1051362238
156925252,1125942840,1125942841
225550726,2091180299,1127824320
53752138,459705543,1127824320
5381471,3404362544,1264848670
110898170,5214599369,1264848670
134414620,1477959730,1477959728
4221361,15514150,1496383717
23909851,1520176138,1520176134
138926954,742725412,1523020591
138926896,1523020590,1523020591
48555168,538071695,1523189002
301727526,1523930748,1523930149
238867586,1524605956,1524605954
391332691,1524847463,1524724778
140154650,1535499294,1535499297
142704058,2533736640,1561667216
45179314,573367048,1667720479
4723685,560079,1760422437
249389822,2559987074,1760422437
165631870,1771713899,1771762127
5735634,43577890,1842343210
43172827,540917988,1851322347
43180144,1852906196,1852906200
5069780,1853127610,1853086780
174652455,1853541407,1853086780
675790471,560081,1853228928
174824966,1854741097,1854809350
30280035,1908108305,1908108304
5069790,1851827299,1957269825
196950952,2072470127,2072470126
206973266,2170835152,2170835150
48440125,604406,2178331554
44959686,5128491797,2407196374
95837699,1110646434,2407368037
240661018,2483746086,2483746087
248351462,2551457369,2551457371
249599410,2561866586,2561866589
251979316,2581124067,2581124068
258411656,2649887644,2649887650
27942968,306693127,2671404689
5381963,2624419085,2709204842
267769740,2731794928,2731794976
288196983,2917446220,2917446234
288199635,2917473160,2917473158
288199625,2917473150,2917473158
289807226,2933447817,2933447816
339703196,2955137593,2955137592
292828250,2963886873,2963886865
295241803,8952532014,2989467111
295344145,2974319905,2990575172
295344153,5186234102,2990575172
303004614,3073010454,3073010455
310291644,5270065861,3157081493
134921447,297682441,3339921612
230033486,1383438202,3398241060
339399369,5916522338,3465902763
492264418,34459589,560047
24226405,535706708,565625
448095420,2512246186,29949238
23794414,257832424,257832681
24562492,771410335,267065572
30385371,335355189,335355180
30385739,335362297,335362305
30386574,1520175818,335382635
30405588,335562312,335562313
34080923,34680753,390535697
174649070,1853033917,489979549
352171883,52085842,676715358
59851667,742856665,742808761
59851328,742924053,742877989
135811293,743350940,743360016
775219935,1520374072,779165483
138654825,779165452,779165483
86342169,6561581174,1003013718
86342200,1003013348,1003013718
20828129,1123831887,1123831652
101325119,5742219850,1163662477
61456606,7642136996,1163663468
30320036,8595667125,1269814700
111455709,1269814695,1269814700
126343654,1400849901,1400849904
124694018,1387084081,1523043708
45865774,1615716167,1615716163
151790495,1854475822,1646282519
503322108,4936539285,1646282519
4518913,3407750645,1677432511
163788145,1754660466,1754660415
505080403,1754660460,1754660415
166454938,1779030645,1779030646
166455693,1779036165,1779030646
317582195,1685691449,1842343038
155787045,1846854937,1846854939
5069579,1851828470,1851828448
370683167,1854475970,1854475961
756909463,1854476793,1854476795
4850798,1876970924,1876970922
177645545,1880643689,1880643693
183473484,8179555883,1938473884
225553787,2334438136,2334182899
232387158,2407368217,2407368210
156298640,2407368293,2407368291
266449019,2407368330,2407368329
247843209,2547038222,2547038213
248327859,2551223305,2551223330
248327853,565614,2551223330
260409838,2625294327,2625294326
256909478,2625294351,2625294350
258414425,2633091646,2633091645
258414432,2637722036,2633091645
261676089,5078722700,2673080382
262234424,2678905057,2678905061
105224031,32865411,2864496611
8600021,61104579,2866898424
282753864,1654073176,2866898424
288197012,2917446215,2917446208
289807226,2933447822,2939766684
290453011,2939766683,2939766684
292828221,2963886907,2963888752
292828220,2963888971,2963888967
293231378,2968053675,2968053677
293231362,2968053664,2968053677
293231375,2968053701,2968053706
294300623,2278889173,2978895902
310291646,4951089237,3157081489
20447932,2933447835,3157081489
262845938,742894613,3731384569
407255154,4093059617,4093059618
408860580,2400762445,4107711262
412053776,4135977609,4135977606
431031864,4302819286,4302819285
440748827,4385231510,4385231511
453259938,4500167566,4500167565
464382382,4595099667,4595099680
464543159,4596433270,4596433271
481286590,2229270033,4742243522
300790592,3048777354,4838612127
141194413,4838612125,4838612127
107271255,1144707977,4875018446
495769621,4875018444,4875018446
505100549,4951309834,4951309835
514544353,61104574,5026691200
537936676,5208074054,5208074057
538783503,5214524687,5214524686
539218406,5217971747,5217971746
13025484,2635976759,5217971746
545231870,5269795400,5269795403
545231882,5269796726,5269796729
545231884,5269796730,5269796729
548554046,6268283160,5299342409
548554050,5299342410,5299342409
550608819,3967832956,5318123044
550608820,3967841290,5318123044
568353727,9243668525,5468076766
490542491,9243668524,5468076766
609801483,1005884010,5775658733
632122950,5968561093,5968559774
227120537,766080257,6144443147
1001087987,1852906148,6205162333
662848865,9240547701,6205162333
85735919,6270499602,6270499593
684982139,6418194086,6418194085
156298614,2879685325,7007344542
794147727,7427428521,7427428524
794316255,7429186644,7429186646
816267021,7623519802,7623519794
818278999,7642001330,7642001329
37757564,2028619486,7770442583
942244207,8725174258,8725174273
288197014,9121922991,9121922978
1006174391,9283257849,9283257850
248290276,8920373060,9283257850
1007332777,1702607296,9293133983
559388067,6975770745,562656
22788252,561028,562656
27143313,2725499406,603980
35095847,603976,603980
4221688,2725499385,603980
29065631,2557535758,30078742
34606478,2557535759,30078742
27617250,2557535425,30387142
4759167,30387130,30628536
5069747,587026,34360739
5073072,863214872,34360739
16296870,35707591,35711651
154878089,8567485532,218117062
306304783,299053324,299053307
24215757,2523490897,325176408
30385824,335365878,335365881
30385855,335367020,335367022
30386118,335374046,335374048
30386111,335373878,335374048
30407052,335576942,335576943
749328787,43590503,428209144
36835293,2678905070,428209144
86016840,431230170,431239864
38492724,455230179,455230181
44629496,5742185429,455230181
1000806958,466543001,466543002
174652441,1853541503,489979520
45060355,571382690,571382687
141482348,119812455,611358159
250066046,742758348,742715284
138926924,779165446,742746995
138926938,1523020524,742746995
254874423,1520329065,743360297
52289451,4116201323,763176217
49723003,631938412,803546924
168858485,1800451337,866192297
413660289,2508310134,1009031813
302973541,672383070,1009320357
38026966,2409312776,1110646458
8585107,1299314241,1124724020
30386469,1169817562,1169817547
49967814,540917977,1275907470
98900951,27736615,1311009741
116236245,8595536157,1311009741
120779880,1353486581,1353486579
138926897,1523020491,1523020489
139106363,1524680650,1524680641
139188143,1525422342,1525422332
141435062,1548098307,1548098303
257139428,2627420395,1584430253
155778700,1681409762,1681409757
27942841,306692027,1842539166
174497487,1851717768,1851717771
845507110,1852945289,1852945256
209078965,9264234734,1854321031
33999966,34392910,1854338331
151790495,1854475839,1854475822
26497675,290419337,1854476611
164182186,267626452,1855755484
34116141,870410296,2336905476
4519709,2398865436,2398865435
181525867,2515358680,2515358685
4759172,633414709,2517672685
247500087,3945706420,2543811755
430042157,4293082853,2547227363
5445118,2551222943,2550937174
33831019,2352376858,2550937187
253038685,2590259538,2590259536
4722393,30049780,2590259560
5783114,560834,2619833685
138497129,742752804,2633091644
262714857,2683678044,2683678067
147216239,2686846066,2686846075
269604866,2747816846,2747816843
272350532,2772918872,2772918871
228757829,2832210354,2832210355
288199628,2917469994,2917469995
289807226,2933447811,2933447810
1001088016,9240553224,2946695324
24461794,2946695323,2946695324
292828243,2963888849,2963888845
293853551,2974319901,2995713155
391332817,2995713153,2995713155
299490401,3034800309,3034800305
53570849,20640345,3209862602
539222243,5218007459,3392792264
100657384,20825605,3434312174
26824767,20825605,3434312174
30750462,565491,565497
34606479,2558987481,565497
4760371,1445646550,599663
4724425,30095659,599663
142356191,599667,599663
4496256,1127887831,16084348
315036821,1520209803,16421185
229206104,1520209822,16421185
382347466,8626441121,29949250
874618619,31883050,31883052
4963154,32865406,32865424
5109146,1685691426,34991698
5109234,1685691385,34991698
5381968,35711633,35707716
5381975,2686845570,35707716
43956995,252411556,61764969
48555167,558287,132498023
16207552,164471700,164471685
42759522,15514097,264142508
24461789,1857801501,265892197
435258804,3967832900,311042060
435258810,4331967660,311042060
29073292,16420922,319800081
244325559,2516558336,325200677
30385379,540661131,335373855
365211416,335568823,335576929
35044852,411035707,412303280
24461794,265892635,541010850
20447947,4951089264,567477848
47898875,609095651,609095653
141480621,1548606084,640507061
263078372,2686984536,742906093
926263691,742944636,742906093
505075465,4951089053,760309230
5380603,1114073918,1114073798
48288360,1116662998,1116663020
5380614,35707608,1118888682
5134051,1118888729,1118888765
5783369,45232809,1118996289
30405729,335564522,1278335046
830764532,335568839,1278335059
30198933,4616325949,1458838015
138641510,779165469,1520234841
138641511,1520234849,1520234845
138641507,779165470,1520329076
13984337,1523189026,1523189021
139133558,528920163,1524606042
139189233,1525445839,1525445838
139189232,1850416196,1525445849
142685257,1561456752,1561456750
142685255,1561456751,1561456750
4518913,1615715999,1615715992
33889725,34991700,1846854732
164182185,1848435204,1847251150
4968395,1848627837,1848627830
174487247,1851643988,1851643990
98949522,1851742831,1851742826
4846189,1853228920,1853228916
48852207,619783467,2063967154
53566714,2386678164,2386678171
230491383,2389908595,2389908591
4644882,27552133,2407196347
4520001,2407368284,2407368276
156298633,1109578297,2407368276
744553497,3428756216,2469056927
742984567,5217686266,2469056927
256142079,2508310247,2508310242
373852729,34216027,2543811612
49499527,34209832,2581124204
115102863,8516374711,2624852765
260409838,2625294287,2625294290
258414424,2955137590,2633091576
339703196,2955137595,2633091576
61403743,766693012,2633091611
257848106,2633091609,2633091611
268024763,2733899890,2733899888
41814399,1523020438,2753989174
272059765,2769932986,2769933213
284213281,1842342965,2879685322
288199635,2917473156,2917473154
292828238,2963888727,2963888725
295376409,4148829307,2977569912
411684589,3072110142,3072110140
62409871,2637722004,3414474993
350634910,3563856598,3563856614
350634911,3563856597,3563856614
369342845,3731407025,3731407176
393308409,3965284395,3965284392
393308406,3965284388,3965284392
435258806,4331967666,3965461934
393332299,3965461928,3965461934
393577788,3967841308,3967841287
411637766,4132668579,4132668578
412053773,4133490743,4135977596
441414757,4391618626,4135977596
492689885,3790513822,4135977596
412053778,4135977595,4135977596
440792348,4385630127,4385630136
441414760,4391842990,4391618638
492689917,4398824747,4398824745
489227966,4814978121,4814975620
259333156,5244077982,4814975620
505084197,4951162305,4951162306
59851146,2733899831,5205995810
537929795,5207996815,5207996813
537929794,3393440497,5207996813
48288358,5217911019,5217911018
28401717,2866898487,5217975959
539220660,5217975955,5217975959
539228234,5218053777,5218053776
285063035,2887508804,5218053776
4722420,30078824,5243928247
539188103,5243928243,5243928247
138261102,5480080501,5480080505
85735877,995209068,6270497479
152445671,6349782536,6349782537
682884669,6396065564,6396065563
738327053,6913586450,6913581366
4850800,1125577912,6953994303
684982156,6418194138,6954887133
742962751,6954887126,6954887133
742968085,7471011918,6954942531
743074921,6955534895,6955534896
743074929,6955534925,6955534926
4221690,16421928,6955535050
36835291,28480181,7007344537
30405521,335555987,7756805669
833830151,7783783343,7783783342
833830157,7783783362,7783783363
1004025939,3217750498,7959746716
891858100,8289240043,8289240044
569210044,1525408318,8333476917
4888375,8446626998,8446626997
4800570,745587969,8542153444
992330095,9168441129,9168441124
999061216,9223827516,9223827514
261538466,1681471631,651494
4271338,1780244371,25670655
26825417,5207996804,30748097
174824969,292374444,34351747
279117230,2917446266,35164740
5381968,35707716,35707718
5381457,2828912432,35707827
39921499,995209283,60738040
134434093,1842229604,96745657
266632161,411803261,132498143
137724492,465519806,132498143
382340586,265892311,265892312
30385375,335355258,335355259
30385375,335382621,335355265
138634166,335355326,335356089
30385377,335355237,335356089
30386115,335373986,335373988
65079476,9165216897,412358586
96229061,9243949063,450856161
125863228,162641,489979785
44001681,2864496201,559583918
44008393,559583934,559583935
49967561,1852774821,630608499
59851448,1269531456,742943266
4760369,30353895,775067711
79602006,1029735295,1030922012
48288360,5217910991,1116663018
106618222,1226525945,1226525946
302297701,1279527229,1279527237
39459991,35711912,1351652354
928538165,743343903,1483516135
4708728,7621997324,1483516135
505075457,1515810616,1515810620
4218421,13796168,1520209796
138926897,1523020493,1523020491
138926941,1523020508,1523020509
4424310,971807366,1523020509
138945460,132497889,1523189090
13984328,1523228117,1523228134
44885153,5228168887,1523930320
146395606,2551223028,1596680662
4858196,540917992,1611628771
8585211,60942970,1669036111
172681456,1109175257,1835626485
266449020,3800893278,1852774871
5104912,1853445410,1853445407
5104912,1853445424,1853445413
370683167,34345022,1854476006
174824966,34351749,1854809362
315645352,778708649,2193082230
244451849,5885348052,2517672380
48410950,1523020497,2523490703
38497325,1523020497,2523490703
248327868,3836628148,2551223261
314910662,2590224813,2590224812
256318843,2619833626,2619833622
258129751,2635317364,2635317363
259375599,2407055896,2671107512
408641471,2839600036,2839600061
288197006,2917446268,2917446270
430042157,2547227329,2932839013
289740284,2932839011,2932839013
24461794,265892564,2946695323
291806464,2953133876,2953133877
293675293,441774666,2972706812
440792313,4385630130,3017960100
135811285,5585960455,3058195707
59851333,1136290481,3058195707
302422101,3066796148,3066796149
27617250,30387145,565490
386330767,565434,565490
24527785,560101,651527
926324816,8596221179,16420974
376693857,1852774926,16420974
266449028,2719997131,16420974
13984341,16421603,16422040
4783857,7645426590,16422040
382347466,8626441117,29949247
111092587,1274272249,30924829
854709798,7971052214,31342753
5783594,45242384,34988423
24246235,2828913527,35164750
5381965,4598750452,35707692
5382167,1123831655,35711910
5783041,845706707,45221590
4607746,1672482340,45221590
439910729,4376093153,252099029
23794395,257831880,257832420
198219290,2083805172,318652583
30385855,335367017,335367019
30406209,8454853503,335569309
818382782,416666824,416666825
4783862,30628533,416666825
669598076,34216108,489979792
20447947,30091780,567477847
5445359,619783464,619783465
5072888,1854741863,626790288
529494204,742774358,742740973
529494204,742939573,742898023
138654830,1878356127,779165463
739661844,2523490756,779165463
4223142,2582451920,971801883
59851449,2525612929,971801883
89068501,1033447602,1033447238
4858225,3800893386,1033447238
4519995,2409312774,1110646498
110063544,1118894930,1118894960
5783369,1122564819,1122564817
104553421,60738082,1206339836
110360503,1260486563,1206339836
256828675,2909071865,1444233596
131174998,1444244726,1444233596
30385377,335355242,1520175756
5072844,1525408296,1571024806
9934283,1709968926,1709968924
160077123,1721517605,1721517638
505080400,1754660404,1754660405
172292997,1832127560,1832127563
46095491,603834,1851322241
4943633,318630592,1852665904
198219290,2083820859,2083820855
430042157,1852995796,2194701499
94194851,2978095204,2394718548
23794395,257832420,2398865453
138926937,742869177,2523490767
940403764,2551223044,2551223025
104553425,9226802366,2577985997
982100219,2590224908,2590224918
228117997,998200977,2635322108
258411664,2637685999,2637685994
42088990,6954553781,2733993268
248327852,2551222957,2747816855
26497721,290420027,2852193255
282501832,2864496386,2864496397
285499542,60942281,2891766300
292828233,2963889133,2963888732
292828220,2963889143,2963889134
293231371,2968053700,2968053686
293231381,2968053684,2968053686
293309519,2968962540,2968962330
293675289,441774662,2972706816
295344153,2990568408,2990568424
391332795,3945358536,2990568424
300790583,3048777354,3048777368
30198923,31707702,3341960382
59851859,4221164690,3341960382
208500591,533738139,3412616427
369342841,3731407026,3731407031
369366730,3731622141,3731622150
963678140,1033446677,3800893372
393577798,3967832940,3967832932
550608823,3967841288,3967841290
393577769,3967841291,3967841290
550608821,3965647699,3967841290
550608822,3965647698,3967841290
393577762,3967841347,3967841324
393577773,3965647692,3967841324
409738308,4116057692,4116057696
117290309,4151535797,4151535798
505084197,5480080507,4951162298
537938137,5208069908,5208090575
545231874,5269795414,5269795413
545231875,5269795418,5269795413
545234078,5269812433,5269812432
545260147,5270023738,5270023737
53124478,672413039,5327509437
551668858,5327509438,5327509437
551522425,5326304827,5329407448
551522438,5345765528,5345765529
505100536,1857753260,5356757558
586701859,5605256107,5605256108
669386162,6268340285,6268339682
669402230,6268340285,6268339682
684982150,6418194129,6418194128
696214120,6538882808,6538882809
42767151,2516558279,6954553706
818672529,6954942559,6954942560
775629093,927173649,7235870092
782776792,6954887089,7310033155
4775847,30628528,7310033155
787488483,7362798503,7362798504
8658065,61768636,7362798504
807886334,7554725839,7554725837
408641465,61764977,7642001362
53752136,1938473865,8018764556
890015895,8494685737,8272981062
266364696,541009267,8542153461
23291312,442913172,8622036198
940403763,2551223059,8709473322
505100529,2116446597,9171404672
1000905151,2633091574,9238937982
1004025936,9264234737,9264234730
1004025933,9264234720,9264234730
297899062,1523020539,558290
47467204,13796118,558290
266364730,971807369,558290
248290227,1681409871,558690
976413112,1681409870,558690
970372451,2386678186,561958
305822762,430931428,13796142
30705879,1857753726,29627081
147531069,8872631612,29627081
257722159,2557535779,32910429
4968421,5340759984,32910429
5108632,583725517,34972009
321377344,565057018,34972009
4499729,27598484,35707671
5381477,2709204794,35707671
142704056,5254810212,61165206
987726154,1483516246,121894477
4693854,9130407719,121894477
431520088,4307284940,121894477
24215728,2523490802,132498308
12692410,761117276,249555800
28979241,318652590,318652589
30386117,335374009,335374011
830764529,335566154,335566160
30404994,9079976070,335566160
35150800,412303298,412303299
30320032,652024,471960401
40454700,6268371470,489979489
42365645,842081561,528901879
818525758,7590304878,528901879
48288360,5217910994,660303646
10505316,3393703734,660303646
926263681,2635881618,742871705
132643630,1458999805,761117185
62066771,5217971751,762919876
55060284,692735841,763067533
925894379,845706885,845706844
174645644,1851644037,860208023
183473483,665082011,1005884005
183473483,665082009,1005884006
62905956,742700150,1124724047
110360498,1260486543,1260486565
110360504,1260486552,1260486565
139015311,1523930797,1490929749
96240574,742888817,1520175627
138945456,1523188977,1523188976
48555168,1523189094,1523189074
138945468,742707145,1523189074
13984326,132497727,1523272900
139015292,1523930674,1523930690
165631877,1771713911,1771713908
5734609,43562760,1800451291
223068154,1844393030,1844393012
24561272,1849956188,1849956187
174600938,676728266,1852666171
4800198,1852906190,1852906192
5069792,1851990629,1854476147
772058702,778708628,1854809576
178232164,1005883990,1885997020
336520210,1009088964,1885997020
183473488,1938473895,1938473890
196752754,2070465195,2070465183
48621985,361292083,2306683145
346897897,2385602679,2385602671
230491374,561039,2389908600
633674237,2389908605,2389908600
4846190,160316507,2547227393
248525725,2552963701,2552963698
855557038,7531549233,2552963698
249265818,2558987491,2558987487
251979313,1851928749,2581124173
852157521,2633091506,2633091512
88196096,1024761331,2719997130
174618911,2719997131,2719997130
268978485,2742693765,2733899807
278532429,2828913482,2828913458
292278092,2958280618,2958280617
292828221,2963888767,2963888775
293309547,2968962268,2968962273
294196201,2977569912,2977569906
816132536,7622176281,7622176276
6234854,1003013653,7642147931
870831482,8112003626,8111841651
196950952,2072470120,8289240043
942244205,8725174262,8725174259
942244204,8725327061,8725327060
942244207,8725327083,8725327082
991511539,9160801524,9160801523
738235568,30050032,9238657759
30284004,560629,560630
49896230,2389908521,587230
258204405,2642470920,587473
142517768,950411516,18358379
54170891,763176153,18358379
314922406,5585960453,30049629
5076347,34074607,34074621
28368957,1118894966,35707598
925894385,8592581748,35707997
5783369,2409312864,45232809
92837563,798265876,45232809
28603176,7632426542,60942275
306304783,2895673402,60942959
138634156,1520176140,218240437
874775706,8143063307,262196787
26497675,1854476517,290419337
306304783,1778957233,299053309
40454728,1840766325,304922036
51664682,1847064940,306693127
30405393,335560248,335560249
30405812,335566204,335566210
830774796,335576969,335576940
44057711,560039738,637776512
926247337,1103885112,742857822
265117465,2788512922,742857822
497594952,742922316,742875642
54170891,30568129,763176153
181525867,162584,774494113
69091355,1857753016,828961945
379943879,4347210977,834326702
504597520,34680763,870410302
30198910,5519880703,995209153
346897897,2385602671,998200716
86016609,7115371410,998200716
667196604,7115371409,998200716
248327852,2551223170,999947630
287284320,2909054278,999947630
879779235,8184088929,1005499907
224715366,5775662477,1005499907
607764625,1005499944,1005499907
89068504,1115434627,1033446868
89068505,3800893358,1033446868
60906998,742852722,1103436290
36730037,426922361,1103436290
48288360,1846968865,1116663029
367954256,1458920884,1458920896
156298636,1458920885,1458920896
142356183,950411510,1469617782
96240574,1520175662,1520175656
138639551,1520209876,1520209879
138949267,604370,1523228163
97379344,760646101,1523228163
139015309,1523930261,1523930256
47986354,1524755449,1523930256
301727542,1523930744,1523930726
829955754,549854769,1524606054
44008387,559583946,1557569660
147177312,7959784972,1603917553
5109143,1847064298,1615716194
86342202,1681409763,1681409773
156193355,2550937157,1684745116
30183024,2928967235,1684745116
306304783,1731644660,1731644684
169092793,1802628027,1802628026
4223137,2543811196,1851643995
4514608,8307030254,1854338310
632222012,1854475782,1854475781
914428625,1854475951,1854475954
174824966,1854809362,1854741097
772058702,3747508918,1854809594
181372634,1918017631,1918017618
266026705,32532452,1945108735
227120537,766080255,1986224958
190272366,2008644279,2008644281
49906253,2193082223,2193082222
210628626,30805289,2207051244
230033488,2385602681,2385602679
4783859,30628531,2470283272
240837001,2485285462,2485285464
249389872,1853199999,2485285464
27026632,1681409859,2514357130
247500124,2543810314,2543810357
59851227,742853045,2543811108
30182915,1009549653,2551457369
248351462,2550937205,2551457369
257438555,2624419075,2624419074
260409838,2625294329,2625294328
926247347,2627420510,2627420497
49600346,2731794887,2731794894
368173406,571358973,2737214479
31285964,3073010461,2752384276
274075439,2788512974,2788512986
8657205,845706717,2864496204
282501830,2864495770,2864496204
891860058,742973251,2887508810
291806466,2953133882,2953133883
292278075,2958280625,2958280624
292828166,2963888821,2963888816
292828166,2963888830,2963888824
293309533,2968963315,2968963313
219678031,2288176860,2973114819
391332713,3945358292,2973114819
302303334,1523930591,3065600874
521215959,5078722702,3393703725
262845935,5078722698,3393703725
365211415,4595099662,3637357227
8045597,562437,3732137428
369665482,3734409063,3734409061
852060639,30236500,3760340048
372475769,3760340049,3760340048
4858225,534002629,3800893386
391332816,3945358751,3945358747
392050011,3953283539,3953283535
392049992,3953283520,3953283539
392050011,3953283543,3953283539
24527659,2545840692,4118903936
414349136,4155067741,4155067735
440792356,4385088552,4385630117
440792278,4385088551,4385630117
22374974,3790513840,4846765973
505084197,4951162291,4951162292
534882440,5186234116,5186234115
222860737,5232363026,5232363027
578811048,5544897559,5544897569
40454728,489979608,5633373758
5073135,5147337623,5633373758
256142078,2611657107,5794031500
255478784,1009225810,5794031500
696314052,6538894098,6538894100
230033486,2385602641,6561609300
4759168,971801836,6913581361
742968073,6954853660,6954853661
743074952,6955534943,6955535044
743074950,6955535043,6955535044
743661009,6960095181,6960095178
773030875,7217621139,7217621140
27942792,7431336772,7431336780
816118737,6257392021,7622013864
266364690,3404674661,7622013864
227120537,766080264,7623485082
816267019,7623485081,7623485082
817230500,7632477158,7632477145
817230501,7632477174,7632477165
816267021,7623519798,7634303531
818291481,7642147931,7642147930
408641461,8495389751,8495389752
12692408,5078749250,8702259219
5381473,2709204645,9175926700
111440782,310271531,9175958117
1001504745,9243949062,9243949063
96229061,1033446679,9243949063
24246444,603775,603801
4858229,1851322281,603868
142600953,16421624,16422127
4741728,2267369107,16422127
266632178,8846890887,18883381
779088332,6954886949,30096203
13984341,1106059155,30628526
4834444,1853228570,30996607
371155807,2187906537,30996607
4223132,520441,31266675
51344536,34350795,34350799
41368224,6986424717,35707735
5382167,35707776,35707774
5382170,7642037423,35707774
8657209,61765046,61765048
59965491,559493235,173583586
154878089,15514226,218107447
36271365,423210540,325176349
38497325,2520196589,331894454
30386572,335362265,335362267
30385818,335355299,335365776
30385819,335365825,335365827
30385852,335366985,335365878
30385824,335365877,335365878
30406248,335569653,335569656
30407048,335576929,335576933
37140533,432547077,432547078
155778699,9288524723,455230175
155779182,9284004214,455230175
4496256,503471629,503471631
42519368,760656606,530912660
28724292,30050030,564726259
156751221,1689917383,798265872
259375601,562330,798265872
138926907,2525612935,971826552
40969927,31266684,971826552
255478784,1009471957,1009472035
296607411,2508310245,1009472035
472503796,641175,1116037885
944575350,8745136916,1116037885
429478362,4929494384,1116037885
110360498,1260486581,1260486547
47898875,1510110991,1510110987
138280602,1516034754,1516034756
5783369,45232829,1516034756
775034240,1523043726,1523020428
301727537,1523043722,1523020428
138929041,1523189109,1523043660
744559639,2733899779,1523257823
139100336,1524605945,1524605944
4514395,18407275,1524779433
139161395,1524724825,1524779433
140154650,1535499304,1535499293
155778705,1681409838,1681409840
156009186,1689952403,1683276306
5109146,1846854873,1685691426
771215725,1685691425,1685691426
161167390,1731644716,1731644647
306304783,299053309,1731644647
8600023,60942278,1731644763
167195931,1120499133,1786089392
174116956,1848435134,1848435119
28144495,1771713874,1848435119
4850461,2543810971,1848627917
247500108,2543810932,1848627917
5069764,676728269,1851828166
5073132,1853209933,1852666157
5734606,4827295973,1854476249
4834456,845940778,1854741919
5072900,1854809303,1854809306
183473492,1938473877,1938473878
86342199,2306683168,2306683171
29065631,30078743,2557535756
413660289,1009031792,2623652244
256732271,1005790903,2623652244
148474494,1844479775,2673080372
4499738,1269814688,2686984440
265253566,2709204642,2709204661
27143313,2725499410,2725499406
284999758,2886983301,2886960103
144906089,2828912422,2917445586
290402640,2939367063,2939333082
4800198,1852906178,2953133881
292828164,2963888764,2963888762
295241807,2989467100,2989467098
301082104,3047143406,3047143412
135811285,3058195702,3058195701
343186497,3500737458,3500737456
6279926,52778515,3608505343
367477405,3713961510,3713961509
369665481,3734409078,3734409077
376693884,2278889183,3800893331
301592619,3921899666,3922077572
389042547,3922077575,3922077572
393577764,3967832908,3967832902
435258810,311042060,3967832902
606464728,5749989093,4252133685
492689918,4398824744,4398824743
4724288,30078286,4398824743
545260129,4951162268,4951088840
505075488,4951089233,4951089234
537929791,5207996811,5207996810
