lsid,highway
153522929,secondary
153522930,secondary
153522931,secondary
153522953,cycleway
153522954,cycleway
153522956,cycleway
153522958,cycleway
153522959,cycleway
165720846,unclassified
166438198,footway
166438199,footway
166438200,footway
166438202,footway
166438203,footway
166868048,steps
166868049,footway
166868051,footway
166868055,footway
166870432,footway
166870433,footway
166870434,steps
166870435,footway
166870436,steps
166870439,steps
166870440,steps
166870441,footway
166870442,footway
166871249,footway
166872079,service
166872080,cycleway
166954671,trunk_link
166958216,trunk
166959628,trunk_link
167089569,track
167296820,service
167296821,footway
125081627,service
125081628,service
125082501,trunk
125581486,residential
125582959,service
125583539,service
125585304,service
125585306,service
125585307,service
125585308,service
125804335,footway
125804336,footway
125804337,footway
125804338,footway
125804339,footway
125804341,footway
125804342,footway
125804345,footway
125804346,footway
125804347,footway
125804348,footway
125804826,service
125804827,service
125846470,footway
125846471,footway
125846472,footway
125846473,footway
125846474,footway
125846475,footway
125846476,footway
125846477,footway
125846478,footway
125846479,footway
125846480,footway
125846481,footway
125846482,footway
125846483,footway
125846484,footway
125846485,footway
125846502,path
126039729,tertiary
126039731,tertiary
126039732,trunk_link
126039734,service
126039735,trunk_link
126039738,service
126039739,trunk_link
126045436,trunk
126045437,trunk
126045438,trunk
126045441,trunk_link
126048330,trunk_link
126050327,trunk_link
126050328,trunk_link
126050329,trunk_link
126050330,trunk_link
126105119,trunk_link
126105121,trunk_link
126105123,trunk_link
126105124,trunk_link
126105127,trunk_link
126105128,trunk_link
126595887,steps
126595888,steps
126596681,footway
126596711,steps
126596712,footway
126597191,footway
126597192,steps
126597981,footway
126597982,steps
126597983,footway
126598362,pedestrian
126599810,footway
126599812,footway
126600276,steps
126600277,steps
126600387,pedestrian
126600920,pedestrian
126600921,pedestrian
126631252,secondary
126631254,secondary
126631256,secondary
168610200,service
168610202,service
168610203,residential
168610204,residential
168610205,cycleway
168610207,cycleway
168805352,footway
168805355,path
168805357,footway
168805359,footway
168805360,service
168805362,unclassified
168805365,service
169083407,steps
190520184,primary
190520185,primary
190520186,primary
190520189,residential
190520191,cycleway
190520192,cycleway
190520193,cycleway
190520195,cycleway
190520196,cycleway
190520197,cycleway
190520198,path
190520199,cycleway
190520200,cycleway
190520202,footway
190520203,cycleway
190520204,cycleway
190520205,cycleway
190520206,cycleway
190520207,path
190520208,cycleway
190520209,cycleway
190520210,cycleway
190520211,footway
190520212,cycleway
190520213,cycleway
190520214,cycleway
190520215,cycleway
190763672,unclassified
190763675,secondary
191805857,residential
191805860,residential
191805865,residential
191805868,footway
191805869,footway
191842432,cycleway
192131089,tertiary
192131090,tertiary
192131099,secondary
192131101,secondary
192131102,secondary
192131105,unclassified
192131106,residential
192131109,tertiary
192131111,residential
192131112,tertiary
192131113,secondary
192131114,secondary
192131115,secondary
192131116,residential
192131121,service
192131127,cycleway
192131129,service
192131134,cycleway
192131139,service
192131141,service
192131142,cycleway
192131143,cycleway
192131146,service
206011557,living_street
206011558,residential
206841584,cycleway
206841585,path
206841586,path
206841587,cycleway
207468959,secondary
207468960,secondary
207468963,unclassified
207468964,unclassified
207468966,unclassified
207468972,track
207468974,unclassified
207468975,cycleway
207468978,unclassified
207468979,track
207468982,cycleway
207468985,track
207468986,unclassified
207468990,track
207468992,track
207476942,secondary
207488977,track
207488979,track
207488981,track
207488982,track
207488984,track
207598623,residential
207598624,residential
207598625,primary
207598626,primary
207599397,primary
207600239,primary
207601601,secondary
207601602,secondary
207601603,secondary
207601604,secondary
208270106,footway
208270107,footway
232481580,track
232481582,steps
232481584,track
232481586,track
232481587,track
232481588,track
232481589,track
232481590,path
232481591,steps
232481592,path
232614333,trunk
232614335,trunk_link
233437451,footway
238363177,unclassified
238363182,residential
238363184,residential
238363187,residential
238363188,unclassified
238363189,residential
238363190,residential
238363191,residential
238562683,cycleway
238562946,tertiary
238562948,living_street
238562949,cycleway
239022371,cycleway
239022372,cycleway
239022373,cycleway
239022374,cycleway
239022375,cycleway
239022377,cycleway
239022378,cycleway
239022379,cycleway
239022380,cycleway
239022382,cycleway
239022384,cycleway
239022385,cycleway
239022386,cycleway
239022387,cycleway
239022717,cycleway
239022718,cycleway
239022720,cycleway
239022721,footway
239022722,cycleway
239022724,cycleway
239022725,cycleway
239022726,cycleway
239022727,cycleway
239022729,cycleway
239022731,footway
239022934,cycleway
239022935,cycleway
239022936,cycleway
239022937,footway
239023239,tertiary
239023240,tertiary
239023241,service
239023242,pedestrian
239023243,living_street
239023244,cycleway
239023246,cycleway
239023247,cycleway
239140439,service
239140440,service
239140845,service
239140846,service
239140910,service
239140911,service
239140912,service
239144713,track
239249942,residential
239249943,residential
239251857,residential
239371675,residential
239371917,residential
239449895,secondary
239539633,service
239553955,residential
239817743,living_street
239942385,residential
239942386,residential
239942387,residential
239943318,service
239943319,service
240003894,residential
240003895,residential
240003896,residential
240003897,residential
240003898,residential
240004118,tertiary
240004119,residential
240188721,steps
240188722,footway
685781941,residential
685790746,service
685790747,service
685790748,service
685790749,service
685790750,service
685805741,service
685805744,service
685805745,service
685805747,service
685805749,service
685805751,service
685805753,service
685805754,service
685805755,service
685805757,service
685805759,service
685805761,service
685805763,service
685829009,service
685829010,service
685829011,service
685829012,service
685876613,service
686124690,path
686124691,path
686124692,path
686124693,path
686125119,path
686125120,path
686125121,path
686125122,path
686420137,residential
686604796,secondary
686606320,secondary
686606321,secondary
686606322,secondary
686606760,secondary
686606761,service
686606762,secondary
686606763,residential
686606765,secondary
686606766,secondary
686606767,residential
686691040,service
686693000,footway
686693001,footway
686693002,footway
686693003,pedestrian
686695552,service
686695555,service
686695556,service
686696426,living_street
686696427,footway
686696428,footway
686696429,footway
686696431,living_street
686754197,service
686754198,cycleway
686754199,service
686754200,service
686857621,steps
686857622,pedestrian
686857625,pedestrian
686858672,living_street
686858673,pedestrian
686864977,construction
687114255,living_street
687114256,living_street
687114257,footway
687283451,track
687286131,service
687286134,service
687286135,service
687485916,track
687485917,track
687488033,service
687543198,service
687543199,service
687543200,service
687543201,service
687543202,service
687543203,service
687971749,path
448022234,footway
448022235,footway
448022236,footway
448022238,footway
448022239,footway
448022240,footway
448022241,footway
448150410,unclassified
448150411,tertiary
448150412,tertiary
448307455,steps
448459641,footway
449115599,pedestrian
449115600,pedestrian
449115601,pedestrian
449859594,service
449859595,service
450250322,residential
450250333,track
450250334,steps
450250335,track
450250336,path
450250337,track
450250338,steps
450250339,footway
450250340,footway
450250341,footway
450250342,footway
450250343,footway
450255465,footway
450305566,footway
450305567,steps
450305568,service
450485673,path
450485678,service
459839585,service
459839586,service
459839587,service
459839588,service
459839589,service
459839590,service
460694918,residential
460699340,residential
460781386,footway
460922988,secondary
460922989,secondary
462425357,footway
965277499,unclassified
965277500,unclassified
965373497,service
965373498,steps
965373499,footway
965882382,service
966007312,footway
966007313,path
966007314,footway
966007315,path
966007316,footway
966029206,unclassified
966096944,secondary
966167279,path
966182107,service
966182108,service
966220411,tertiary
966221050,service
966221051,service
966221052,service
966221053,service
966221054,service
966221840,residential
966373492,footway
966373493,path
966490508,path
966490509,path
966490510,path
966490511,steps
966490512,path
966490513,steps
966490514,path
966490515,path
966490516,path
966490517,path
966490518,path
966490519,path
966490520,path
966490521,path
966490522,path
966490523,path
966490524,path
966490525,path
966490526,path
966490527,path
966490542,path
966490543,path
966490544,path
966490545,path
966490546,path
966490547,path
966490552,footway
966508876,path
966508882,path
966508884,path
966508902,path
966510812,residential
966510813,residential
966518796,path
966518797,path
966518798,path
966518799,path
966518800,path
966518801,path
966518802,path
966518811,path
966518812,path
966518813,path
966518814,path
966518815,path
966518816,path
966518817,path
966518827,path
966518828,path
966518829,path
966518830,path
966518831,path
966518832,path
966564407,residential
966588620,footway
966588621,footway
966773428,footway
966776310,service
966855035,path
966858673,residential
966877700,secondary
966877701,primary
966877702,secondary
966878512,unclassified
966878513,unclassified
966878635,tertiary
966965161,service
966965162,service
966975682,footway
967019776,service
967019777,service
967030209,footway
967030210,service
967030211,service
967030212,service
967348135,footway
967390813,footway
967390814,footway
967390815,footway
967390816,footway
967390817,footway
967390818,footway
967390819,footway
967390820,footway
967390821,footway
967390822,footway
967390823,footway
967390824,footway
967390825,footway
967390826,footway
967390827,footway
967390828,footway
967390829,footway
967390830,footway
967390831,footway
967390832,footway
967390833,footway
967390862,footway
967547853,service
967547854,service
967761638,residential
967845479,path
967846497,footway
968095650,service
968206940,service
968206941,service
968466128,service
968466129,service
968466130,service
968472446,footway
968472447,footway
968472448,footway
968472449,footway
968472450,footway
968472455,footway
968472456,footway
968472474,footway
968472476,construction
968595007,residential
968818496,footway
968818497,service
968818498,footway
968818499,footway
968819544,cycleway
968819545,cycleway
968819546,footway
969306015,footway
969575638,path
970095612,pedestrian
970095613,footway
970111215,path
970114140,footway
970114141,footway
970114142,footway
970114515,footway
970140027,track
970193906,residential
970193907,pedestrian
970193909,cycleway
970193910,service
970193911,residential
970197398,footway
970198548,living_street
970198549,residential
970218664,footway
970218665,footway
970218666,service
970218668,residential
970218669,residential
970218670,footway
970218893,footway
970441348,living_street
970441349,living_street
970458133,service
970458134,footway
970458135,service
970458136,footway
970458137,service
813739643,footway
813739644,steps
813739645,footway
813739646,footway
813739647,footway
813739648,footway
813739649,footway
813739650,footway
813739651,footway
813739652,footway
813739653,footway
813739654,footway
813739655,footway
813739656,footway
813739657,footway
813739658,footway
813739659,footway
813739660,footway
813739661,footway
813739662,footway
813739663,footway
813739664,footway
813739665,footway
813739666,footway
813739667,footway
813739668,footway
813739669,footway
813739670,footway
813739672,footway
815738123,living_street
815738125,pedestrian
815844582,service
815844583,service
815844589,footway
815844590,footway
815844591,footway
815844595,footway
815844596,footway
815844597,footway
815844598,footway
815844599,footway
815844602,steps
815844603,footway
815844604,footway
815844605,footway
815844606,footway
815844607,path
815844608,path
815844609,path
815844614,footway
815844615,footway
815844616,footway
815844618,footway
815844619,footway
815844620,footway
815844621,footway
815844622,steps
815844623,footway
815854253,living_street
815854254,living_street
815952475,living_street
815952476,living_street
815952477,living_street
815952478,pedestrian
816883112,cycleway
816885005,cycleway
817261876,cycleway
817262847,cycleway
817825468,primary
818017309,residential
818522421,service
818522422,primary
818522423,primary
818522424,service
818522425,primary
818522426,primary
970567516,service
970583287,footway
970598838,service
970601976,footway
970624116,primary
970624117,secondary
970624118,secondary_link
970631002,service
970631659,footway
970632806,service
970632807,footway
970731419,pedestrian
970732036,footway
970732037,footway
970838671,service
970838672,service
970838673,service
970840380,footway
970842012,footway
970842013,footway
970842445,footway
970844445,footway
970872334,service
970931138,steps
970931139,steps
970931140,footway
970931355,footway
970931357,footway
970931358,footway
970931359,footway
970931360,footway
970931361,footway
970931362,footway
971287885,service
971287886,service
971287888,service
971287889,service
971410271,residential
971410272,construction
971644902,cycleway
971644903,path
971644904,footway
971703873,service
972248467,pedestrian
972257926,steps
972257927,steps
972257928,footway
972257929,footway
972257930,footway
972487572,service
972494954,residential
972494955,residential
972494956,residential
972554560,residential
972556709,cycleway
972556710,path
972570543,path
972571979,cycleway
972681683,footway
972681684,footway
972846594,footway
972848099,service
972848100,service
972848101,service
972848102,service
972848103,cycleway
972877278,footway
972889950,service
972889952,service
972889953,service
972924471,footway
972924472,footway
973060529,service
973060530,service
973060531,footway
973060532,steps
973060533,steps
973060534,steps
973066985,service
973066986,service
973124710,construction
973124711,construction
973221627,path
973221628,path
973284003,living_street
973284004,service
973284005,cycleway
973284006,living_street
973297959,living_street
973297960,path
973297961,footway
973297962,footway
973297963,footway
973297964,footway
973297965,cycleway
973297966,pedestrian
973489793,service
973495012,footway
973495013,footway
973594432,footway
973594433,service
973594435,service
973594436,service
973594439,footway
973594440,footway
973594441,footway
973594449,footway
973594450,footway
973594451,footway
973594452,footway
973594453,footway
973594454,footway
973594455,footway
973594456,footway
973594457,footway
973594458,footway
973594459,footway
973594461,service
973594462,footway
973594463,footway
973594466,service
973594467,service
973594468,service
973594469,service
973594470,service
973594471,service
973594472,service
973594473,service
973594474,service
973594475,service
973595016,footway
973595017,service
973614521,tertiary
973614522,residential
973614523,residential
973614524,residential
973614525,cycleway
973614526,pedestrian
973614527,cycleway
973614528,cycleway
973614529,cycleway
974018104,steps
974020096,cycleway
974020097,cycleway
974020894,footway
974028304,footway
974029299,footway
974038449,tertiary
974038450,tertiary
974038451,platform
974038452,platform
974038453,platform
974038454,platform
974039121,footway
974039122,footway
974039900,footway
974040637,footway
974040638,footway
974040639,footway
974048750,footway
974048751,footway
974215505,footway
974216009,footway
974217129,footway
974217689,footway
974219253,footway
974220551,footway
974220849,footway
974221489,footway
974221490,footway
974222769,footway
974222770,footway
974229774,footway
974232645,footway
974233503,footway
974235390,footway
974235391,footway
974235392,footway
974235393,footway
974236153,footway
974236154,footway
974290343,footway
974290344,footway
974291740,footway
974291741,footway
974319501,service
974319502,service
974355723,footway
974355724,footway
974355725,footway
974355726,footway
974357122,footway
974357123,footway
974467647,service
974567507,pedestrian
974567508,pedestrian
974646418,service
974646419,service
974646420,service
974646793,footway
974648955,footway
974658136,path
974658137,path
974892715,footway
974892716,footway
974892717,footway
974892718,footway
974893574,path
974896221,footway
974896222,service
974897887,service
974982961,footway
974994277,footway
974994439,footway
974995670,footway
974995671,footway
974995672,footway
974996900,footway
974997291,footway
975004914,footway
975004915,footway
975005425,footway
975006311,footway
975006312,footway
975007429,footway
975007430,footway
975007857,footway
975010632,platform
975011308,cycleway
975011309,path
975011310,footway
975012576,footway
975012577,footway
975014005,footway
975014006,footway
975014007,footway
975020192,steps
975020193,steps
975020194,pedestrian
975020200,service
975036438,platform
975087506,pedestrian
975087507,pedestrian
975206979,pedestrian
975206980,pedestrian
975206982,platform
975206984,cycleway
975235628,footway
975235629,platform
324568200,residential
324568203,residential
324716588,cycleway
324716589,unclassified
324716591,cycleway
324737170,track
324737172,cycleway
324737173,path
324737176,footway
324737178,cycleway
324737179,footway
324740300,tertiary
324745899,path
324745900,service
324745902,footway
324745903,track
324745908,track
324745911,service
324745913,path
324745914,track
324745915,service
324745917,service
324749467,unclassified
324749469,path
324756327,path
324756328,path
324756329,path
324756330,path
324756331,path
324756332,path
324756333,footway
324756334,path
324756335,path
324756337,path
325832614,footway
325999418,service
326344241,residential
326524965,footway
326524966,service
326924094,track
326925142,track
386573698,service
386573701,footway
386573702,footway
386573703,cycleway
386573704,footway
386573705,cycleway
386573706,footway
386573708,footway
975365461,service
975365462,service
975365463,service
975365464,service
975366209,service
975419059,path
975419060,path
975419061,steps
975419062,steps
975419063,path
975419064,steps
975419065,path
975419066,steps
975419067,steps
975592004,footway
975592005,steps
975597155,path
975597156,steps
975597157,steps
975597158,steps
975597159,steps
975597160,path
975680533,footway
975680534,footway
975680535,footway
975680536,footway
975680537,footway
975680538,footway
975680539,footway
975680540,footway
975680541,footway
975680542,footway
975680543,footway
975680544,footway
975680545,footway
975696053,footway
975696705,footway
975696706,footway
975696707,footway
975709696,footway
975711063,path
975711287,footway
975714805,path
975714806,path
975715543,footway
975715544,footway
975715545,footway
975717975,footway
975717976,footway
975717977,footway
975883850,service
975883851,service
975883852,service
975883853,footway
975887690,footway
975918877,path
975924111,footway
975983302,path
975983303,path
975986703,footway
975986704,footway
975986705,footway
975986706,path
975988474,footway
975988475,footway
975988476,footway
975988477,footway
975988478,footway
975988479,footway
975991479,footway
975991480,footway
975991481,footway
975991482,footway
976044092,path
976044093,steps
976044094,path
976044095,path
976198807,footway
976198808,footway
976198809,footway
976200051,footway
976200052,footway
976210314,residential
976391262,steps
976571684,cycleway
976572973,footway
976572974,footway
976572975,footway
976572976,footway
976574406,cycleway
976647713,service
976648725,service
976659994,footway
976856417,service
976991532,service
977120689,service
977120690,residential
977422468,track
977422469,track
977422470,track
977422471,track
977770771,residential
977772975,path
977772976,path
977777158,path
977777159,path
977801497,service
977801498,service
977863199,footway
977910539,residential
978339768,service
978353125,service
978680295,service
978680296,service
978703403,footway
978711254,pedestrian
978713366,path
978713367,path
978713553,footway
979334700,footway
979367912,service
775130687,footway
775341667,footway
775341668,path
775342697,residential
776858741,secondary_link
776858742,secondary_link
776858743,secondary_link
776858744,primary_link
776858745,trunk_link
776866852,secondary_link
776866853,residential
776866854,primary
776866855,trunk
776866856,primary_link
776925623,tertiary
776925624,tertiary
776925625,tertiary
776925626,tertiary
776925627,tertiary
776925628,tertiary
776925629,secondary
776925630,secondary
776925631,trunk_link
776940370,tertiary
776940371,tertiary
776940372,service
776940374,service
776940375,service
776940376,trunk_link
776940377,trunk_link
776940378,trunk_link
777297379,primary
777297380,unclassified
777297381,primary
777297382,primary
777297383,secondary
777297384,secondary
777297385,secondary
777297386,primary
777297387,primary
777297388,primary
777297389,primary
777297390,secondary
777297391,unclassified
777297392,unclassified
777297393,unclassified
777297394,unclassified
777297395,unclassified
777297396,unclassified
777325747,unclassified
278785114,service
278838777,pedestrian
279051427,living_street
279144871,pedestrian
279156808,pedestrian
279312373,tertiary
279312379,tertiary
279457717,tertiary
279457718,tertiary
279457719,footway
279457720,footway
279494716,service
279682107,secondary
279682109,secondary
279685202,secondary
279685203,pedestrian
279685204,pedestrian
279869215,footway
279869216,footway
279869217,footway
279869218,service
279869220,footway
279869221,footway
279869223,footway
279869224,footway
279869225,service
279869226,footway
279869227,footway
279869228,footway
279869229,footway
279869230,service
279869231,footway
279869232,footway
279869233,footway
279938502,service
279938503,steps
279938504,service
279938505,service
279938507,service
280135459,residential
280135460,pedestrian
280135462,pedestrian
280135463,pedestrian
280135464,pedestrian
280135465,pedestrian
280135466,footway
280135467,footway
280135468,pedestrian
280135469,pedestrian
280135470,footway
280135471,pedestrian
280135472,pedestrian
280135473,service
280135474,footway
280135475,service
280135476,footway
280191578,residential
280191579,residential
280191580,footway
280191582,footway
280199025,footway
280291752,footway
284113404,footway
284113405,pedestrian
284113406,pedestrian
284113407,pedestrian
284113408,pedestrian
284113409,footway
284113410,service
284113411,service
284113412,pedestrian
284113413,pedestrian
284113414,pedestrian
284113415,pedestrian
284113416,service
284113417,footway
284113418,footway
284113419,service
284119560,footway
284119562,service
284119566,service
284119572,footway
284119575,service
284119578,service
284119830,footway
284197185,tertiary
284197187,tertiary
284197190,residential
284197203,service
284197205,service
284197206,service
284197208,footway
284197211,service
284197216,footway
284197222,service
284197226,service
284197228,service
284197229,service
284197233,footway
284197236,service
284197237,footway
284274918,residential
284291611,secondary
284291612,tertiary
284369548,service
285628424,residential
285628425,tertiary
285628426,tertiary
285643813,footway
285643816,path
285643819,footway
285643822,service
285643828,footway
285643831,footway
285643834,service
285643848,service
285643849,service
285643852,service
285643862,footway
285643872,service
285643874,service
285643882,footway
285643884,footway
285643887,footway
285643891,footway
285643894,footway
156222543,trunk
157460659,unclassified
157460664,cycleway
157532849,primary
157714871,tertiary
157714872,tertiary
157714873,tertiary
157714874,tertiary
157714875,residential
157714876,residential
157714878,unclassified
157714879,unclassified
157714880,cycleway
157714881,service
157714882,service
157714883,footway
157714884,service
157714885,service
157714886,service
157714887,service
157714888,service
157714889,service
157714890,path
157714891,footway
157714893,service
157714894,service
157714895,service
157714896,unclassified
157714897,footway
157714898,service
157714899,service
157714900,service
157714905,service
157732776,unclassified
157915839,service
157915841,service
157915842,service
157915844,service
157916038,footway
157916040,footway
157916042,footway
157916043,footway
157916044,footway
157916046,footway
157916048,footway
157916049,footway
157916051,path
157916054,service
157916055,footway
157916056,footway
158294390,residential
158294391,residential
137264746,unclassified
143834952,steps
143834954,footway
143834961,footway
143834964,steps
143834968,footway
144161655,footway
144161656,path
144161657,residential
144161658,track
144161659,footway
144161662,residential
144398330,residential
144398333,residential
144398334,residential
144398339,path
144784389,path
144784390,path
144784391,service
145182415,service
145182416,footway
145182417,footway
116299779,unclassified
116300031,cycleway
116500285,track
116559458,footway
116559460,footway
116559466,footway
116559468,footway
116559470,tertiary
116559472,path
116559473,tertiary
116559476,footway
116559481,service
116559482,tertiary
116862881,footway
116909194,residential
116909195,residential
116909196,residential
116909540,residential
117039934,footway
117048044,cycleway
117163654,cycleway
117163739,secondary
117163828,tertiary
117164141,tertiary
117332331,residential
117332352,residential
117332371,residential
117332391,residential
117332436,track
117460532,service
117462511,service
117462512,track
117462514,track
117462516,track
117462517,track
117507917,secondary
117507918,primary
117507919,primary
117507942,cycleway
117551105,cycleway
117551796,cycleway
117551797,footway
117725552,cycleway
117729354,secondary
117729361,secondary
117732714,cycleway
170906058,residential
171048524,service
171048526,service
171048527,service
171048528,service
171048532,service
171642966,secondary
171644987,secondary
111570582,steps
111570583,footway
112620510,cycleway
112620511,residential
112620513,residential
112620515,cycleway
112620516,unclassified
112620519,unclassified
112620522,tertiary
112620524,tertiary
112620525,tertiary
112620527,cycleway
112620528,tertiary
112620530,tertiary
112620532,cycleway
112620534,unclassified
112620535,service
112620536,cycleway
130864506,track
130864549,track
131290652,track
131306361,service
131306387,service
131306388,service
131306389,service
131306390,footway
131306391,footway
131306392,service
131306395,footway
131306396,service
131306398,footway
131306400,service
131306402,service
131306405,service
131306406,service
131306407,service
131306410,service
131306412,service
131306413,service
131306414,service
131306415,service
131306416,footway
131306417,service
131306418,service
131306419,service
131306420,service
131306421,cycleway
131319577,tertiary
131319579,unclassified
131319580,residential
131319581,residential
131319590,service
131319591,steps
131319592,service
131319594,steps
131319595,footway
131319596,footway
131319597,service
131319599,service
131319601,path
131319603,service
131319604,service
131319605,service
131319606,cycleway
197242032,footway
197242035,footway
197242038,steps
197242040,footway
197242044,steps
197242046,footway
197346636,footway
197346639,path
197346643,footway
197348673,cycleway
197348674,unclassified
197348675,footway
197348676,footway
197348677,footway
197348678,service
197348679,cycleway
197476562,secondary
197476563,unclassified
197482240,secondary
672821954,residential
673065594,cycleway
673133755,cycleway
673133756,secondary
673306789,cycleway
673306792,cycleway
673306794,secondary
673306796,cycleway
673594331,service
673697938,tertiary
673697942,primary
673697947,secondary
674298156,service
674325065,footway
674325066,footway
674325067,path
674325068,path
674325069,service
674325072,path
674527005,primary
674527006,primary
674527007,primary
674527008,primary
674527009,primary
674527010,primary
674527012,primary
674527013,primary
674527014,cycleway
674527015,cycleway
674527016,cycleway
674527018,cycleway
674818351,residential
674818353,service
674818354,service
674818362,service
674818363,service
674818364,service
675553486,footway
675553491,footway
675716170,platform
675716171,platform
675716231,service
675773496,platform
675773497,platform
675774385,footway
675774386,footway
675775254,platform
675775255,platform
675775911,platform
675775914,platform
675796168,service
675796169,service
675796170,service
675796171,service
675796172,service
675796173,service
675796174,service
675797627,service
675797628,service
675805977,footway
675805978,footway
675876517,footway
675878466,footway
675878467,footway
675878468,footway
675878469,footway
675878470,footway
675883543,footway
675883544,footway
675883545,footway
675883546,footway
675883547,footway
675885376,footway
675885377,footway
675885776,footway
675895048,platform
675895252,platform
676486420,service
676486421,service
676486422,service
676486423,service
676487686,service
676487687,service
676555491,service
566120206,tertiary
566120208,residential
567960857,cycleway
568638812,footway
568638814,footway
568638816,footway
569928557,service
570631719,footway
570631720,footway
570631721,footway
570631722,footway
571470882,path
571474983,service
495221414,footway
495221416,footway
495221419,footway
495221421,footway
495221428,tertiary
495221432,footway
495221434,footway
495221436,footway
495221437,footway
495221438,footway
495221439,footway
495221440,footway
495221441,footway
495221445,service
495221446,service
495221447,service
495221448,cycleway
495221451,cycleway
495221455,tertiary
495221456,footway
495221457,footway
495221458,footway
495221459,footway
495221460,footway
495221461,footway
495221462,footway
495221472,service
495221473,service
495221474,service
495221475,service
495221476,service
495221477,service
495221478,service
495221479,service
495221480,service
495221481,service
495221482,service
495221483,service
495221484,service
495221485,service
495221486,service
495221487,service
495221488,service
495221489,service
495221490,service
495221491,service
495233275,secondary
495242195,secondary
495291336,secondary
495813778,service
495813844,service
495813845,service
495813846,service
495813847,service
495813848,service
495813851,service
495813856,service
495813863,cycleway
495813864,tertiary
495820417,trunk
495820418,trunk_link
495849914,path
495849915,path
495849916,trunk
495849919,trunk_link
495849921,trunk
495857409,trunk_link
495857410,trunk
495857411,trunk
495857412,trunk
495857413,trunk_link
495891679,trunk
495891680,trunk
495891681,trunk
495891682,trunk_link
495891683,service
495891684,trunk
495891685,trunk_link
495891687,service
495891688,trunk_link
495891689,trunk_link
495891690,trunk_link
495891691,trunk_link
495898837,trunk
495898839,trunk_link
495898840,trunk
495898841,trunk
495898842,trunk_link
495898843,trunk
495898844,trunk_link
495898845,trunk_link
495908597,trunk
495908598,trunk_link
495908599,trunk_link
495908600,trunk_link
495911829,trunk
495911830,trunk_link
495911831,trunk
495911832,trunk
495911833,trunk_link
495911834,trunk
495911835,trunk_link
495911836,trunk
495911838,trunk
495911839,trunk
495911840,trunk_link
495911841,trunk_link
495963746,footway
495963748,unclassified
495963750,footway
495963752,footway
495963754,footway
495963756,footway
495963757,footway
495963758,footway
495963760,service
495963761,service
495963762,service
495963763,service
495963764,service
495963765,service
495963766,service
495963767,service
495963768,service
496084792,pedestrian
496089958,cycleway
497770767,unclassified
497808953,service
497808962,service
497808963,service
497808964,service
497808965,service
497808966,service
497808967,service
497808968,service
497808969,service
497808970,service
497808971,service
497808972,service
497808973,service
497808974,service
497808975,service
497808976,service
497808977,service
497808978,service
497808979,service
497808980,service
497808981,service
497808983,service
497808984,service
497808985,service
497808986,service
497808987,service
497808988,service
497808989,service
497808990,service
497808991,living_street
497808992,service
497808993,service
497808994,service
497808995,service
497808996,service
497808997,service
497912820,pedestrian
497912821,residential
497912822,footway
497912823,footway
497912824,footway
497912825,footway
497912826,footway
497912827,footway
497912828,footway
497912829,service
497912830,service
497912831,service
497912832,service
498095002,track
498639809,footway
499165300,footway
499165301,footway
552577212,footway
552577213,footway
552577214,footway
552763359,service
552763360,service
552763361,service
552763362,service
552763363,service
552763364,service
552993333,platform
552993334,platform
553088223,footway
553088224,steps
553088233,service
553088235,service
553088238,service
553088249,footway
553088250,footway
553088251,footway
553088253,footway
553088254,footway
553088255,footway
553088256,footway
553088257,service
553088258,service
553088259,service
553088261,service
553289002,residential
553289740,residential
553549163,footway
553675084,footway
553675095,service
553675097,service
553675098,service
553675099,service
553675106,service
553728067,footway
553728068,service
553739531,service
553739543,service
553739544,service
553739546,service
553739553,service
553783363,service
553783364,service
553783365,service
554190962,service
554190963,service
554190964,service
554190965,service
554190966,service
554190967,service
554190968,service
554245012,service
554678002,footway
555268481,service
555274990,footway
555274991,service
555274994,service
555274996,service
555275005,service
491452654,cycleway
491452655,cycleway
491674515,path
491674516,pedestrian
491790512,pedestrian
491790513,footway
491790514,footway
491790515,footway
491790516,footway
491790517,tertiary
493746113,path
493746114,footway
493746115,footway
493746116,footway
493746117,footway
493746118,footway
493746119,footway
493746120,footway
493746499,path
493746502,footway
493746716,path
493746969,path
493746970,footway
493746971,footway
493747031,footway
493747032,footway
493747033,footway
493747034,living_street
493748570,steps
493748571,footway
493748585,steps
494087236,secondary
494391913,secondary
494392632,residential
494857962,footway
494858040,footway
494858061,service
494858126,footway
494858127,footway
494858129,footway
494858151,footway
494858152,footway
494858153,footway
386866977,service
386867585,service
387380570,residential
387386222,residential
361284590,footway
361590513,unclassified
361695005,pedestrian
361868191,trunk
361869740,trunk
362618687,footway
363765802,residential
363765803,track
363765845,track
363765846,track
363765847,track
363765848,cycleway
363765849,cycleway
363765850,cycleway
363765852,track
363765853,track
363765855,track
363765856,track
363765857,track
363780005,track
296990658,residential
296990659,residential
297158427,trunk
297158453,track
298452796,path
298454926,path
298454964,path
298454966,path
396686895,unclassified
396805151,path
396805159,path
396805160,path
396805161,path
396805162,path
396805163,path
396805164,path
396805165,path
396805166,service
396805167,path
396805168,path
396805169,path
396805170,path
396805171,path
396805172,service
396805173,path
396805174,path
396805175,path
396805176,path
396805177,path
396805178,path
396805179,path
396805180,path
396805181,path
396805182,service
396805184,service
396805185,path
396805186,path
396805187,path
396805188,path
396805189,path
396805190,path
396805191,path
396868632,residential
