lsid,osmid_start,osmid_end
22741036,5891140769,6690870376
715163895,6721742818,6721742820
35316846,258335692,6752805345
719286489,3304680546,6752805345
25070055,2912345006,6772981621
124712284,1027732841,6780465797
753892885,7720511851,7043614891
407263865,245787870,7249378145
787792481,7365286197,7365286196
163494604,7938004302,7515433118
550709220,5318948186,7556898365
812990628,7593768628,7593768629
819880554,7656456183,7656456184
826103859,7713184586,7713184590
826103861,7713184599,7713184600
839835275,7817435738,7836915804
837585445,7817435735,7836915804
862095949,2088984104,8032519235
871368738,8116443888,8116424681
871368737,8116443884,8116443885
1003908460,8129588903,8129588911
402009514,8129588912,8129588911
1012998968,8116449519,8144475594
183865062,8146525575,8146525579
877343233,8162874567,8162874568
878762932,8175185203,8175990718
878888721,8176307148,8176307149
878888752,8177354874,8177354875
881473794,8197841677,8197841678
885616700,8235181581,8235181585
914986584,8499492895,8499492896
916115011,8509137496,8509137473
925625223,8590284243,8590284242
926395163,8596821190,8596821191
24989111,271654058,8696917413
351680524,3574954123,8699682963
298454966,3023595025,8734660466
961404487,8893254155,8893235769
961404450,8893254156,8893235769
966490546,8941823697,8941823698
966518796,8942009956,8942009957
966518801,8942009954,8942009965
107271480,2078549716,8987962836
972257927,8998570006,8998570007
183655675,484688530,9021051086
975988478,9031983067,9032009730
983247501,9091492222,9091492223
1011904311,9335826031,9335826030
108002155,30317090,30317087
6998394,45463329,45463389
7745756,45463304,45463389
865972977,80344644,80344643
240003894,85980912,85981723
280135459,1200371745,148416911
15730016,475360652,157287471
46929146,2799760410,182830469
46934070,182826344,182830469
709291856,6666511226,193606583
19797172,206280141,206280142
370725879,3744163785,207207472
76256162,503441660,207599794
88436944,2906898645,207641566
19911752,208987363,208987365
20226496,213930366,213930369
22662142,243068086,243068085
23049401,598345652,248709479
23742070,2847641670,257145200
23911132,1324199326,259173192
40923858,266541040,266184195
171642966,1245210164,266184195
101974630,1177235565,266186460
24481897,3783144646,266186460
120633706,49759745,270085625
464432557,603052085,270085625
787792474,270085838,270085625
24880320,5345131445,270357710
25072426,8978178878,272823532
25159968,274271716,274271717
25159963,274271372,274271717
25710369,280321677,280323779
360418323,1721061725,281481114
25805963,6055142898,281481239
131712187,282633445,282630879
26492352,4699898894,290355086
543721980,276658166,292374491
377660568,5251721656,292374491
27022313,1301174183,296213630
27022313,296213634,296213636
115014240,4826881751,296213636
29561944,2035908118,325781446
382718545,353253651,353253652
32324989,2120508597,363910319
32322834,3525822845,363910319
105691597,427006537,427006539
944737189,8746433101,459482608
76344617,247838960,459482608
39652756,2831365427,476622527
973614527,9010960750,484227752
8416086,27365078,484227752
40242630,485229167,485229168
40278201,485869265,485869245
183786367,1804373196,495103663
40778031,495613298,495574024
648786760,3234763957,495574024
40923853,6576565645,498381498
10274061,5891215107,506370989
10272996,5891229614,506370989
41426730,3678990097,506693633
198777479,506676723,506693633
198777485,2088724781,506693633
105692204,2923906589,506697582
785530928,2754090482,506730853
41768821,514758379,514758382
41768195,514728323,514758382
41923602,519173231,519173233
497912820,519205848,519205850
42765407,534748659,534748660
43013864,5410106625,538823835
43104270,540026558,540026559
37919365,558640855,558640756
43788708,1375498453,559734085
25844491,281896590,560121027
360841425,201277469,563848888
23727322,1350386821,582134029
46896412,598704878,598704877
46896413,205237074,598704877
46913582,598899598,598899619
47155133,601462844,601462845
905125089,5924560637,603023965
122574414,611764623,611888171
48240169,612549441,612549415
56461035,207599779,706612509
58942263,730489501,730489502
131713401,741496508,741496506
166868049,833795793,833795786
78442716,3370547431,920524581
355758900,248715340,920524581
106996107,1025492666,1025492032
957213460,1025492617,1025492331
155613684,266549368,1025492331
24985978,271613682,1027732762
89496835,2452942609,1037756991
700316838,1042291846,1042292090
90254814,8739960437,1046421703
39855242,1069890821,1069890799
40861328,3037814777,1200171731
767895697,5291591498,1217167365
106970376,1224796708,1224796706
184074973,495018505,1224796706
105800229,1218208512,1239974528
115014222,296213585,1301174217
23294251,1305698559,1305698544
23294251,903719651,1305698707
116500285,1313169394,1313169334
116559472,1313800384,1313800310
116862881,1316455558,1316455559
159494777,1343666726,1343666812
119661959,1716058087,1343666812
49705145,631749527,1343666938
120556855,1351499554,1351499585
43788708,1354006106,1354006109
646937099,201291192,1354006144
239553955,8016328990,1391261041
297158427,83228682,1398311230
117163654,6445062194,1449348483
237391098,4301834908,1449348483
139671501,2818300016,1530987567
183000361,270699712,1534947970
200356602,1609943203,1609943204
371488165,3750538450,1609943204
25073327,272830694,1631803499
150256081,1631803553,1631803551
24600424,8175185197,1639773066
13863576,1657688769,1657688767
24879483,2993545527,1661082223
139961174,85968653,1661950981
25808879,1701465577,1701465575
168805352,1800055698,1800055697
172331579,5033278509,1832447964
504278347,8118790516,1933643880
43797212,1933697451,1933697448
173334429,1940680350,1940680344
218560866,1972314672,1972314671
218560866,2914985205,1972314687
226066671,1986541516,1986541518
226066671,1986541695,1986541749
291481737,506715748,1986648348
29983365,1396352768,2088984088
9568677,74173501,2096969262
777838440,7259199351,2097123445
4762452,2097190304,2097190300
200603678,2105731706,2105731707
177652481,2116847163,2116847208
23759347,257417404,2127412077
5901778,4703009576,2127412196
217355122,414176151,2266272503
217396347,2797707091,2266682265
19844580,207452333,2266682265
218602009,6630932024,2278368673
223240293,2321566501,2321566511
223240291,2321566466,2321566511
226260692,2762567324,2351173946
46989615,599577248,2368329998
239140845,2469483518,2469483542
166870433,1782875305,2510316951
47195865,3708424119,2510319575
254198058,2847641688,2600005476
490350078,506730900,2754090414
118549811,4825316292,2754090414
47057137,205102094,2793590016
275901771,2805634038,2805634028
47032969,599674702,2805634224
264964661,508468202,2817942469
710551189,128525047,2836749426
1001760074,2364278375,2843461672
280512520,2846198906,2846198905
24909959,549346732,2850437751
116909196,2864691466,2864691468
885880396,8146433900,2864691486
285643862,2893205169,2893205165
248054503,251015535,2900288008
286918303,2905904100,2905904202
286918273,2905904274,2905904277
286918273,2905904268,2905904277
286931050,2906003572,2906003571
23286349,2906898304,2906898309
25070011,272814036,2911940368
287610268,2911940373,2911940372
287678714,2912488238,2912488240
24879192,5806938329,2993545482
684805844,3010070183,3010070184
299245429,3032190045,3032190046
307270286,5121806507,3123608970
831710500,3125352601,3125352607
310774796,3162570366,3162570265
323685794,3304642373,3304639718
719286491,3304680513,3304680669
324745902,3314231975,3314230684
59145694,3314274582,3314274583
534023605,612588411,3314274583
345902056,3525270975,3525270981
346384859,3529255355,3529255351
131713401,1385716139,3660437187
363765846,3678990734,3678990736
363765845,3678990777,3678990776
524029641,3679127033,3679127032
366859609,3708425751,3708425753
24960375,3744216631,3744216634
119503543,3902242403,3902237977
397427438,4002230476,4002230486
182441323,1927904290,4039783865
401824120,4042283326,4042283331
401824124,4042283314,4042283331
401824122,4042283355,4042283331
402195992,4046158341,4046158339
405978848,4081086840,4081086839
405978848,4081086842,4081086839
360695088,4088555764,4088555762
407248482,4093045430,4093045426
22869333,2694590793,4093136872
416457106,4171987453,4171987444
22725829,2502503744,4185585438
423063061,4227749001,4227749002
437150209,4349741393,4349741408
438429103,4361745753,4361745754
41423281,4392803862,4392803863
449859594,85983736,4467795542
42940415,266550294,4471726653
710497812,6680039432,4471726653
763314344,4674220253,4674220255
42765404,4689303747,4689303748
42765408,4689303746,4689303748
476864453,5777709255,4703009565
487148930,4796606737,4796606773
487152355,4796635444,4796631505
123235334,4810325049,4810325051
489584432,4818162200,4818162199
489584448,4818162201,4818162199
428057047,2096969316,4818788701
490187474,4823801096,4823801095
490187474,4823801097,4823801096
490350110,4825316485,4825316484
490369396,4825542897,4825542896
495963746,4825543029,4825543053
295843442,4807142029,4826504807
490467101,4826504808,4826504807
493747031,4856243475,4856243476
117725552,2026940061,4869964681
41932194,4875532929,4875532928
497912821,4894084049,4894084048
43402412,3525271326,4932972446
505860696,4956931419,4956931415
505860695,4956931416,4956931415
188033641,289737500,5026483341
514520104,5026483342,5026483341
515048606,5030784399,5030784398
516653660,5043255881,5043255880
521046681,5077340503,5077340504
561895229,5417445746,5089063110
4761840,340077962,5089063110
523856659,5099019130,5099019132
523856658,943299395,5099019132
526760421,5121806479,5121808629
527128332,5125199959,5125199958
528479802,5135649656,5135649666
528479808,5135649678,5135649666
530839220,5153816669,5153816670
538937340,5215758671,5215758669
539235457,5218128080,5218128081
539503717,5220454635,5220454634
29985198,5247287442,5239694992
542769648,5247287442,5247287441
1011305975,5401428663,5341033622
553739544,5344770990,5344770989
579052390,5546515301,5546515302
914448222,80344639,5573487569
605940436,5745975210,5745975211
19619371,203711862,5804447745
97078810,1143910118,6010661355
300103808,8892908917,6114182446
675716171,6327969314,6327969313
675774386,6328532800,6328532834
695942762,6535019629,6535019625
22972412,207132974,6535023592
40756461,495357004,6568159020
700159027,6574981416,6574981417
709928100,6673912586,6598326169
702890272,6600894587,6600942700
709928100,6673899084,6673912585
974038449,484577953,6677379297
710551193,6680526010,6680526011
711709177,6691239078,6691239083
435036850,8603685337,6768616601
732075246,9029168545,6855099609
105586451,2694590732,7006097626
477686958,7013498707,7013498706
753412680,7039431621,7039431622
28439991,6015117052,7132646115
784516234,7328975765,7328975764
784606719,548249063,7329955976
439907066,7412496048,7412496047
851560065,5009005755,7538980655
28253212,24954586,7716751691
481778796,4835207093,7732263318
828595032,7735017778,7735017777
47431191,6856790465,7761299066
702624130,2911940384,7765306521
24482643,7798056905,7798056903
841028842,7847430434,7847430433
324756337,2351173941,7847430433
850938831,7938004299,7938004300
285643819,2893205733,8162781982
538991322,5216226204,8162983920
877353203,8162983919,8162983920
878888738,8176307645,8176307646
881473796,8197841688,8197841689
881473799,8197841709,8197841694
884200729,8222976623,8222976624
884690302,8227334241,8227334242
885323043,8232727172,8232727179
888275992,8258506963,8258506962
898572053,8358795959,8358795955
899634757,8358797821,8358797838
899978500,8361697163,8361697193
899978508,8361697225,8361697224
916115013,8509965977,8509137471
916148066,8509509198,8509509143
916148066,8509509195,8509509168
44819769,8532299431,8532299440
921796790,8557890839,8557890840
22672598,8590284300,8586983332
579315372,8703050403,8703050404
27045535,8715441965,8715441963
26828785,30268889,8715441963
44509806,278744372,8734471591
943341636,8734660495,8734660494
943341650,8731101833,8734660545
943583708,8736664479,8736664478
946034899,8757948150,8757948151
946034899,8757948162,8757948163
743801876,6961436877,8841965764
749826714,8857623557,8857623554
965277500,8929606618,8929606617
966518796,8942009950,8942009958
40142692,483224139,8977197514
970838671,8985100805,8985100806
970842012,8985179097,8985179098
189442888,8986010910,8986042321
973594470,9010765414,9010765480
39537900,9023038999,9023039000
26305745,157145376,9024701215
977422468,9044251351,9044251360
978711254,9055889640,9055889641
346153046,9265768239,9265768238
1004253636,9265961550,9265961548
1011296186,9330415973,9330415990
1012403796,9340102433,9340102434
107271514,1233320220,30480843
686606767,1652846716,30484590
711020332,1244014026,30771933
8463361,1042292136,30771933
45753034,30797928,30797929
9664317,2097123559,75774068
22700654,80349985,80349986
10273627,85981770,85981772
40647349,2843533394,130114998
40525745,9016207864,130114998
19788177,2805633944,147863884
19362054,2812631317,147977491
161591535,148423012,148423014
17651825,1391167736,182812203
19616190,1391171499,185561748
47249760,602085718,201388957
47275672,280320418,201388957
46934072,599065246,203729652
46934071,203729655,203729652
43737885,3810984984,207119267
30842943,7249312766,207186395
22755797,2906898362,244207425
183000363,2905301656,251050203
23733332,5439620801,257035371
23733332,257035371,257035372
23733369,319818449,257035830
49874921,2128110503,257035978
23733415,257036053,257035978
23733398,5439611176,257035978
23739819,2125918615,257101160
730580293,7819379030,266192648
24909901,270658456,270658461
852780017,270658629,270658631
24985910,271613004,271613005
25071411,272810004,272810060
25806941,503604466,276582422
25710081,4078167090,280319954
25739889,280705767,280705761
22977950,2923906856,287671483
22977936,2923906859,287671483
26492352,290355082,290355083
26493655,548663203,290367935
9664225,4796606691,309134035
139301818,322483643,322483645
29397417,323634696,323634693
29404314,1313800369,323916621
29405542,1313800302,323916621
30629116,338766978,338767163
238363177,5052186267,340077981
42767023,534767288,340273120
32322830,615200124,363910269
188033667,427006489,427006491
18910271,600040458,441246407
15804647,4695880030,470033048
35322204,2692681458,473895360
263643961,473895727,473895728
35322204,475327224,475327221
39652757,476622500,475345662
39855246,477828529,477828531
19742968,1940024358,486488521
636657930,490027835,490028533
40520344,30317011,491458813
103896043,1199362216,495449688
40773516,1199442190,495449688
40828469,496527194,496527195
40828469,496527199,496527197
40831228,496582236,496582237
975419059,2360835508,497325369
975419065,1351489556,497325369
40927767,498381477,498442414
107902392,505809401,505809400
41522775,508468363,508468364
41685975,8629275199,510590359
22959625,5242537478,512571737
41779883,2754753664,515122302
703046249,516701347,516701348
497912820,4869961301,519205838
42765389,534748552,534748561
42862210,5046124331,536497278
42884997,4185585443,536867316
42940469,537941365,537941368
43718804,553313100,553313101
299213481,3031714453,553363328
43912157,2088984265,558458040
25844436,74148314,560232023
44669440,566898993,566898994
45731403,3061009646,582501862
4748373,622765,598172643
46892218,598665969,598665970
19389285,598963057,598963058
47000885,599664876,599664903
47029670,599926762,599930033
48202231,2849867666,612581637
49688770,631605345,631605346
54263969,363910333,684322204
150673694,5801380991,716400321
487166629,4796770655,717693725
58711542,727562297,727562292
58870690,729478973,729478968
58942214,730489593,730489594
191805857,736872939,736872943
81026841,944541063,944541211
521046651,5077340528,1023559964
29403452,323888777,1023559964
192606003,5125109639,1025492291
48298390,9315322562,1034108284
89496835,1037757794,1037757737
787956917,1112604315,1112602533
97799739,1132092506,1132092865
184013527,1200432596,1200432550
8463398,30772319,1207544388
105586452,2280452286,1215869817
767895701,30272476,1217167476
311885301,1218979951,1218979926
105927052,1219724795,1219724699
1001252941,257035032,1232622660
107252853,1233034479,1233034734
14972347,1234098552,1234098611
8454283,1236527380,1236527347
23008161,4093136842,1237118250
25382431,276657563,1239973741
13866618,509677414,3575008496
353030010,3588113733,3588113732
41425573,506676796,3678990111
117462512,3678990755,3678990754
370088059,3738119764,3738119778
497912820,4894084040,3782394083
375423681,3787928099,3787928106
380753793,3840698182,3840698183
397008917,3998396145,3998396142
397008911,3998396934,3998396986
397008883,3998396989,3998396993
88078343,4002230444,4002230445
87700155,4301843415,4034428577
400955335,4034428549,4034428577
401857793,4033614166,4042649694
22722139,243717143,4099030118
408289458,4102450767,4102450768
88436963,1037757662,4185585431
418104526,4185585432,4185585431
428972783,4281024463,4281024466
428972794,4281024472,4281024466
435372957,4332889561,4329450618
127395655,4375507361,4375507362
424761270,4241449256,4508542104
66986725,4737629348,4617236138
970114141,8603685338,4617236138
152594204,4693518030,4693518045
52768581,622804,4702439076
25843515,534767290,4718841165
481002860,4875532797,4739487627
38154706,509672019,4762874949
105579241,4796606173,4796606174
25382649,1661082240,4801704695
488409258,4807142036,4807141440
488742251,4810324484,4810324492
402195995,4046158411,4818389568
489797333,4820069932,4820070016
489871748,4820829062,4820829061
489871764,4820829098,4820829097
46892219,4820829937,4820829939
295843146,4823665408,4823665407
490187485,4823665432,4823665431
490205156,4823801067,4823801066
490350129,4825316541,4825316540
490350104,2563374919,4825316540
709010401,4825316474,4825316543
490350125,4825316472,4825316543
10273231,1530977932,4856233205
493746115,4856233204,4856233205
495813856,2754753566,4875532782
126039739,323182709,4876315280
497912823,4894084076,4894084075
504006844,4942251935,4942251934
504880504,4949788128,4949788125
507604881,4970791120,4970796821
30750494,4715727010,5025096222
515048534,5030784174,5030784171
515048589,5030784296,5030784295
518564790,5058203887,5058203881
403329828,5069565019,5069565022
421918145,5077340426,5077340425
523368817,5095417274,5095417273
523368819,5095417392,5095417279
526754577,5121768911,5121768910
526802425,5122146587,5122146586
528479866,5135649858,5135649856
20196420,1654034323,5148396655
188121273,5148396654,5148396655
303961279,3084696568,5156890220
403329828,5069564928,5180410751
686754200,6437484073,5215758659
438533862,5252729832,5252729831
551595192,5326933238,5326933226
551595191,5326933227,5326933226
582988203,5574219784,5574219782
40763504,85968735,5586958692
601592353,5717187633,5717187632
59398070,5801029467,5801362449
123302792,1375513843,5844546860
24600642,156899767,5924654559
43188175,5926226954,5926226955
692635520,6502572597,5949048585
645418109,6067191530,6067191529
624441994,148343033,6068589285
645786709,6069574624,6069574634
654355136,6131633534,6131633535
139528214,1940148814,6244513711
666924087,1069890748,6244513711
670269695,2905301637,6276913150
687543203,6445061670,6445061669
225952191,7720495372,6525525947
702061986,6592992164,6592992165
702310976,1027189974,6595183047
702890274,6600942710,6600942711
703046242,6602406775,6602406776
703286533,6604541449,6604541450
704103486,6611335913,6611335914
704103515,6611336159,6611336158
705527269,6629121552,6629121555
26829239,294515552,6629121555
709010402,6662488106,6662488107
709010403,9330497782,6662488176
709926686,6673898507,6673898508
40237317,485153871,6679873063
710484640,6679978296,6679978299
710484641,5854718165,6679978299
710720012,6681994486,6681994495
710720011,6681994496,6681994495
725145720,6799939820,6799939819
494391913,205290312,6817441347
729550970,6834499351,6834499352
732258457,6856745934,6856745935
89007348,613763257,6945771573
758739819,7086438248,7086438249
19388624,199969450,7333208856
639756907,270658940,7365286189
787956916,7366820734,7366820733
791431686,7398741060,7398741061
807274673,7549167634,7549167633
819880554,7656456176,7656456177
288197616,2917454194,7656456177
159547506,6778008867,7847430411
849412125,7924759413,7924759412
746498101,8082640910,8082640909
871368757,8116449571,8116449572
877319523,8162691553,8162691556
877325819,8162749987,8162749988
879010519,8177367437,8177367432
881473792,8146433893,8197841665
884690302,8227334236,8227334237
897464022,8341272312,8341272313
183672056,1351758018,8358207193
899567750,8358227233,8358207193
899634755,8358797804,8358797810
899978517,8361697151,8361697272
370088057,3738119771,8443182190
914448223,8494676292,8494676291
916937426,30332084,8516342620
938794227,8696917411,8696917410
938794241,8696932544,8696932548
943341608,8734660184,8734660183
943341606,1270812873,8734660183
946571138,8762220326,8762220325
120556123,8781714713,8781809326
948748002,8781809327,8781809326
957251202,8857939632,8857939631
957251203,8857939635,8857939634
710480419,8861264215,8861264214
961379768,8893059181,8893059153
966518800,8942009955,8942009964
974220849,9016128505,9016178282
975696053,9029030174,9029030175
976200051,9033978905,9033978906
978711254,9055889655,9055889656
981370447,1533706699,9077772387
981575937,9079337665,9079337654
784563743,199954824,9082941335
983247501,9091492225,9091492226
49207518,624364047,9091492226
987050860,9123544668,9123544672
992812818,9172634895,9172634896
992812816,9172643848,9172643847
993143837,9175386440,9175386439
421918143,582627233,30332736
5904200,8715441993,48297116
118677949,2563374719,56551982
25869534,1990115730,74170448
9568428,1990115733,74170448
161591532,5574219810,80346542
640504549,230502894,80369565
153019528,1657688787,130093306
13861986,597928621,130110252
41555382,8699682796,148555484
15063530,148557728,148555484
23206426,251019067,156471170
19730899,205121061,205121062
19783459,5220454754,206122158
20195066,213574575,206122158
40026351,482709701,216127245
20914668,2907011584,224694771
23285662,5826369324,252037660
139731119,251810316,252037660
35317647,413968865,257035771
23733348,414110179,257035771
444295125,30797946,262598917
444291020,2351173932,262598917
25808556,266551857,264655542
161635535,1027189979,266556540
24609823,6042171910,267525940
24914612,270723704,270723705
42884997,4185585442,271220244
42837222,5855862450,271224683
4814224,1445515563,271615330
25071954,4689303698,272816276
25159961,2510319188,274271352
25281596,503574268,275411226
161587544,3125585766,277697943
25806899,2447154399,281488446
236729588,6758935967,281488446
25927875,282828667,282828669
26305744,288176950,288176951
784606712,1696766779,289778669
26492884,4375838046,290360578
150549141,548594392,290360578
58942219,2088725324,293344088
115014213,1301174096,296221097
993977722,296213583,296221097
29074787,257034451,319817162
139301818,322483661,322483662
112620530,1279674243,323641388
914444950,2694595782,427006549
40220423,484785804,484785805
40707469,494460854,494460855
40775120,1923670841,495574105
38154741,148553161,509460513
38154706,509672040,509672048
41558450,130162345,509677362
41586762,510554383,510554385
117729354,6777668486,515025372
41932196,519398514,519398474
42156582,524617542,524617544
24879501,2993545548,528287165
42326033,4341532148,528287165
24510931,266554152,540966961
20196418,5148396652,549895091
899978508,563815821,563815824
139961176,269777946,564166824
25869169,74172499,567193130
20203125,1217167206,575331443
19844580,207453646,598695244
19846014,182826331,599050719
46970115,182819117,599362049
47029670,2806739157,599930065
47434272,603720529,603720533
197676857,614938168,614938181
511081929,624646169,624646168
58711559,1635624302,727562483
58711543,727562422,727562508
58727531,727716936,727716937
59422035,5158974715,736872873
62045327,2105731555,773350763
78442716,1375593157,920524579
667106685,4044120321,944541220
437658285,944541064,944541220
709291862,9072214833,1025367235
88478071,8746433292,1027732696
280494870,2846040223,1034107885
89151656,1034108826,1034108272
702180290,2906779086,1037757096
20437295,2906898376,1037757619
89920381,1030443108,1042292048
26492476,6772903628,1044774084
97246840,1126469868,1126468600
235202622,503604452,1137191375
98883346,1143956357,1143956429
104011792,1200372452,1200372593
40763504,5852149753,1200407251
104015471,6611335904,1200407251
104022160,1200489020,1200489148
279685202,1200531348,1201979960
10649878,598243167,1207544334
110580698,5190678174,1207544411
131749594,3314274573,1226730075
15721518,30772314,1250004397
118437196,1332196131,1332196125
19843665,515007117,1334229566
40870435,1351489768,1351489782
46895483,2797707122,1360183094
47225973,1360183255,1360183252
183655674,476567905,1360285475
24421874,265314639,1390079968
22869556,321261951,1398376913
127395609,1410253365,1410253362
106632296,1480239523,1421856667
116559472,1313800346,1472876428
134659947,1480228889,1480228887
134659945,618991308,1480228887
106632673,1421856794,1480239682
139731132,1531288302,1531288346
139731143,1531288353,1531288355
1007143060,1533706624,1533706623
983513718,1533706658,1533706667
20027286,5661768521,1646121734
153194377,1659084082,1659084102
157915839,1701465609,1701465619
157916038,1701465687,1701465684
158294390,1705204496,1705204499
287037959,537243297,1721061914
161587501,1735587971,1735588244
47048723,600097007,1744333954
166868051,1782875318,1782875321
166871249,1782904091,1782904094
25710931,280333836,1782904094
172276187,1831976396,1831976394
172331589,1832447495,1832447498
105636334,1832447491,1832447498
172331579,1832447999,1832447987
155613684,4471728824,1908109487
183655707,1936910941,1936910939
40652260,493781214,1940148741
183786362,2578894443,1941963260
183786358,1941963522,1941963517
183786375,1941963537,1941963535
183786367,1941963673,1941963679
188042038,1986647349,1986647308
507614721,4970852462,2088984038
199725956,2097123437,2097123440
199725957,2097123433,2097123440
199411774,2847581758,2111233562
20543487,220299236,2120487894
209229325,2194569889,2194569888
217393722,2266659186,2266659188
217949031,2272581860,2272581865
25900960,282536637,2272581912
217949014,2272581909,2272581912
226066666,2349267050,2297897652
523368819,5095417278,2297897652
414726787,2847581782,2345604912
225797145,7749779644,2345604912
722583676,3314231792,2351182459
227680668,2363265421,2363265415
709010406,2451742303,2451742304
40742775,495093363,2451742304
243631298,2510131941,2510131939
244149068,2514997026,2514997023
477396252,6579733646,2638311526
35322204,2692680646,2692680607
39653258,2692680667,2692680693
39653258,2692681353,2692681347
39653258,2692683677,2692683788
41770190,2755562727,2755562728
511081924,207559695,2756471144
270630070,2756471116,2756471146
24986010,271613935,2756471146
271846708,2767890725,2767890764
274677093,2793590119,2793590126
192131116,2793590252,2793590266
274677138,2793590504,2793590500
46970117,599362045,2799755355
275921304,271654484,2805745549
47002104,599674735,2806739188
14977033,147933410,2812631158
277207209,2817368729,2817368728
21616361,1661950831,2817942423
15807290,1234098535,2818299868
277526404,2843461664,2820237953
40399211,2825168178,2825168180
20020526,211201464,2837204091
104011749,2840526570,2840526557
226578872,2842969042,2843461654
19829441,208889206,2843536102
280424275,2845410874,2845410875
280494893,2846040134,2846040137
831124575,2847582112,2847582110
280821697,2848598240,2848598239
284113419,2878751266,2878751261
284113405,2878751240,2878751261
284113404,2878751427,2878751432
284197206,2879555892,2879555890
285628425,2955939201,2893037066
48715232,8162781995,2893205775
44973775,251015541,2900287690
47434272,603720540,2906003557
686606766,6435674991,2907011511
702177361,2908529372,2908529369
43189487,2908529311,2909253623
287357406,2909736841,2909736827
292702540,2962380976,2962380978
292702548,2962380979,2962380978
292702547,2962380987,2962380988
292702547,2962380988,2962380990
293277229,2968552403,2968552407
295843442,3712205887,2996018876
303197284,3075359865,3075359864
19732089,205132796,3125381692
875073224,3187199893,3187199894
346505053,3530211658,3530211653
347068306,3534972179,3534972181
360110018,3647107925,3647107927
363765847,3678989712,3678989710
396805187,3996453914,3996453926
402009497,4044341963,4044341978
402196008,4046158410,4046158360
403491390,4058397117,4058397116
403491374,4058397174,4058397176
407875969,4099030098,4099030094
421822886,4215547959,4215547960
552993334,5338528938,4233330894
426990836,4262365709,4262365702
295843146,4823399304,4301868734
270526810,3718310849,4301868734
162535868,1743331046,4349741224
438429103,6335020755,4361745723
438533854,4362724549,4362724513
438533864,4362724633,4362724634
490372508,4825569576,4392803872
41423281,4392803871,4392803872
450305568,4472219432,4472219431
114654184,4520287112,4520287116
475559260,4692998881,4692998885
475559266,4692998995,4692998961
477954231,497261664,4712384645
120556858,1351499612,4756102967
482820046,4756102968,4756102967
488742237,4810324935,4810324934
489613674,4818406645,4818405098
489797287,4820069708,4820069705
489797266,4820069706,4820069705
489797331,4820070010,4820070009
489871749,4820829066,4820829065
290672034,4825177952,4823244817
520586790,4838786930,4838786102
494858126,4866238643,4866238642
494858152,4866238817,4866238816
715775841,4869963902,4869963968
631661709,4869963878,4869963968
495221446,5649445221,4869964313
41923173,4869964686,4869964687
125082501,1398376967,4876315310
709384100,4876779022,4876779021
497912820,6246203258,4894084046
504880517,4949788171,4949788166
504880533,4949788220,4949788218
507614729,4970852479,4970852478
30769450,340273100,5046124376
517004317,5046124377,5046124376
29983364,1659083970,5046240500
153194366,1659084010,5046240500
25843554,4329457625,5060077600
519676687,5066862019,5066861970
520586797,5073702028,5073702027
421917051,4216583932,5077340436
4756659,2096969546,5122146974
527867902,5131026420,5131029221
1005556847,1239974617,5156890243
537927045,5207978830,5207978829
23288731,5214772269,5214772268
651795554,5215758834,5215758833
539235471,5218128144,5218128143
539503724,5220454696,5220454621
25071954,272816276,5234544514
541915099,5239694940,5239694939
541915098,5239694938,5239694939
544897287,5266868634,5266868680
544897276,5266868678,5266868680
548207723,5246100506,5296253308
199712697,2096969576,5357584017
556431349,5367694924,5367694925
601592365,5717187009,5717187676
601592381,5717187940,5717187938
610414330,5781007609,5781007610
139536125,1867049811,5804766859
636893574,266556826,6005181854
521762806,6036725867,6036725868
521762806,6036725871,6036725872
521046688,7151456402,6058143531
664830137,6677539774,6222915296
23312540,6473449230,6473449228
690351268,6476845383,6476845382
700316846,6576535068,6576535066
710543460,6576565592,6576565587
700316858,6576565639,6576565638
702183601,6594114319,6594114320
690380146,6604441366,6604441364
704103515,6611336169,6611336168
709270248,6656703181,6656703184
41123364,1244014035,6681922470
711872350,6693512335,6693512336
103914447,1199442185,6696677533
712224239,6696677532,6696677533
712224248,6696677544,6696677546
721627309,6769440923,6769440918
725145733,6799973516,6799973511
133871036,6815758110,6815758109
839840227,7836964611,6828555338
696247351,6919717496,6919717497
741959597,6945767204,6945767248
751243205,9035648694,7023173883
753892883,7720511849,7043600868
758744547,7086481724,7086514112
760732431,6835398841,7106660552
41973635,520241536,7126027030
763985458,7137436858,7137436859
521046688,6058143535,7151456400
633627409,263342352,7166392929
357885016,6597415967,7170043433
769117622,7179559669,7179559668
243048813,7275215429,7275215428
785168860,7335765518,7335765517
788230009,8094338828,7369501080
42399170,3525823506,3525823507
345980250,3525823505,3525823507
346109327,3527273802,3527273813
730580293,506535549,3600823381
377437404,3808050019,3808050016
981824975,9080663469,3998396153
397365032,4001568387,4001568438
397427441,4002230886,4002230879
397760068,4005451913,4005451912
406262164,4071289804,4071289803
405655103,4078167092,4078167093
543136461,5250620359,4310381713
97247195,1126470983,4310381713
436082200,4339606527,4339606538
438429103,5922189020,4361745750
38155002,4379396529,4379396521
450250340,4471728795,4471728797
25857881,30355108,4591081427
465524067,4604822873,4604822869
473945193,4679765575,4679765581
475559263,4692998949,4692999010
478779933,4719806983,4719806984
483537584,4762875022,4762875023
105579241,4796606174,4796606167
487148918,4796606660,4796606630
487148917,4796606631,4796606630
487148924,4796606705,4796606704
