lsid,osmid_start,osmid_end
23393343,481358723,4133510499
411734647,4133510498,4133510499
31251383,347445376,4191507214
418941808,4191507213,4191507214
275956606,2806064939,4200665732
975369293,9026038591,4216868931
421832479,4215669026,4216868931
425027607,4243708905,4243708906
428249593,4273779223,4273779240
428249601,9283602062,4273779240
409614584,4115093124,4306713340
431470166,4306713354,4306713355
62296490,778290631,4306713355
366378787,3871527551,4398106751
442119044,4398106750,4398106751
157773443,4398742239,4398742234
741054805,6937852272,4398742260
741054799,4398742258,4398742260
454519159,4510722943,4510722944
454519159,4510722951,4510722952
7647965,462192642,4512137977
4856229,32335530,4717818255
25098721,33766000,4730906864
481666692,4745780612,4745780611
62379079,2268289738,4777142805
127030304,4805450283,4805450284
5771262,4864323075,4864323074
4963268,33735967,4891076803
512114432,5007881603,5007881604
528661164,5137041992,5137041988
548599115,5156608447,5156608448
537496195,5204784918,5204784917
541613784,5237095466,5237095467
4925918,4531468412,31451975
4871803,31452019,31452020
4992598,2807959688,31452020
148335427,1225099879,32323230
441799078,7402983216,32330074
100664737,3956301189,32330074
379725226,32596685,32596686
378604804,3155983617,32600435
331929302,718749427,34103783
8020625,2151547492,59971373
216092275,130133818,130133654
863413937,8748662459,137631929
23393090,5678157776,137631929
4924899,1317755298,253277150
24570253,267137209,267137207
24570230,267137176,267137207
41548697,2494864124,268080965
28725283,1668935727,315827970
28733823,315920634,315920638
29564130,2351939902,325808495
1005385843,3887297868,367663830
375407776,449399039,367663830
33804823,387188664,387188657
37022898,49231059,430586794
42752927,3581096012,534620238
46241063,7855516774,589980303
14316857,137639913,704695273
4946676,32603226,727934442
274132446,2789024884,760766548
67691418,817595471,817595461
77103493,907910314,907910326
255474580,2611619075,932258930
332175856,714286895,932258930
399657712,935380648,935381516
94431200,31440270,1037747236
24496418,1038490020,1038489851
98366561,8168772420,1138639948
98366559,5028503316,1138639948
100035054,1156503478,1156503493
5933869,3259798136,1212530646
105914265,1219553031,1219552731
106273707,2427830664,1223136416
331929300,833667802,1236398048
110877070,1264708052,1264708006
112965964,1282646251,1282646338
706288885,1242012934,1296268574
79826068,931820192,1296268574
119388950,1341656291,1341656402
120304088,4125967535,1349214515
28982034,318686733,1392829007
706288887,1242012909,1406789583
129788379,1431207640,1431207505
4870214,31441310,1434190548
135436268,1487539517,1487539614
755538670,1487539630,1487539614
27616884,303255369,1615900756
151488948,1643032783,1643032782
28617538,3383714414,1866893397
176128718,1866893434,1866893447
176128717,1866893489,1866893518
176128718,1866893514,1866893518
178868987,1892267742,1892267738
191842937,2024048531,2024048530
30129551,2124107340,2124107344
207364937,2175790191,2175790194
224088390,2329228616,2329228622
224757508,2335517106,2335517104
228302047,2369760151,2369760126
229172286,33690747,2399100762
231600674,2399483622,2399483631
231600671,2399483895,2399483892
232326806,2406856902,2406856898
846742169,2415766618,2415766613
235121295,2432133200,2432133198
239441488,2472183257,2472183261
326002712,4525729014,2493892757
5783419,31447788,2514462061
485703577,7430055923,2517150748
244389507,2517150745,2517150748
765729525,2523407615,2523407617
245088968,2523407651,2523407617
225301310,441231650,2550243686
253165878,2591391645,2591391646
255472219,9276043161,2611591864
98714130,32260112,2611591864
368593597,3724459778,2653767209
425027616,4243708919,2681124482
4924986,32083732,2681124482
112958875,2685457300,2685457299
24846746,2689559962,2689559961
383777732,31453221,2727342684
371446603,2751401089,2751401086
238846065,5600205004,2783724673
879383288,32324786,2785419952
879383289,7057989776,2785419952
277546689,2820468611,2820468612
318862300,2820512505,2820512506
277550629,3252557753,2820512506
277554459,3940811424,2820512567
277550647,2820529548,2820512567
277552875,2820512577,2820512572
277554461,2820556904,2820555597
277554460,2820555596,2820555597
61421634,766866933,2914691795
126026840,2362352500,2938432276
294324209,1432018705,2979124361
353153324,3075230091,3014905371
132506352,981685678,3014905371
67616608,32871384,3060476559
33011162,59968117,3150018085
309664977,3150024511,3150024512
309855552,3151976335,3151976336
52143287,664390281,3155766412
310185422,3155768470,3155768471
310185421,3155768467,3155768471
310185428,3155768492,3155768493
98435650,1138940132,3257547952
319765521,3262272391,3262272392
320724614,3273611148,3273611149
320742142,3908686456,3273799696
323119521,3299135972,3299135964
919597174,3301190072,3301190073
323508130,3303131702,3303119954
323700895,3304799188,3304799189
323871461,3306438813,3306438814
396928977,3997697971,3306438814
62041223,8408325467,3306438814
325486997,3321381964,3321284689
325486992,3321284690,3321284689
29193848,321047798,3321305330
329029560,3358490859,3358490857
334381904,3414962234,3414962237
5044397,33764558,3484785876
352369585,3581412746,3581412747
360103208,3647037920,3647037921
360103203,3647037918,3647037921
373234126,3767452892,3767452893
233643001,4548765985,3769142252
445372207,4428131630,3772152443
390925163,3940811453,3790513866
546682120,34220151,3894022555
319887314,3263669482,3908686453
390009956,3931709484,3931709485
27285214,1247513276,3951049181
322316428,3290884802,3986862466
105214745,1212530492,3986862466
396928974,4001184254,3997697964
106493244,1225099895,3997697964
405359390,4075618816,4075618817
409614586,826572546,4115093128
420088050,4200665726,4200665727
93309559,7617565532,4200665727
52143289,4213561062,4213561061
105854004,1218864865,4394980885
724803215,4394980886,4394980885
135131353,9211553675,4397430415
5771559,1282166747,4397430415
442181323,4381304397,4398742235
454519159,4510722946,4510722947
462088920,4575016700,4575016698
48950938,4685026703,4685026700
502876743,4685026701,4685026700
105854009,2572794406,4832151856
244967933,4525290747,4839769996
508586362,4978686605,4978686606
512114434,5007881607,5007881608
125337237,1392421618,5007881608
4925964,7840201655,5352339750
512114426,5491941252,5491941253
571906742,5495491336,5495491335
571906752,5495491380,5495491355
571906746,5495491367,5495491355
27267945,299301483,5501636135
28120761,5503295916,5503295915
594467515,5668676101,5668676103
595613945,5676245233,5676245254
121592171,32325916,5680463100
618055484,5842153801,5842153802
365724078,5942382921,5942382922
508360256,5966800595,5966800594
710469802,6679861746,6679861747
715145692,6721569947,6721569946
723964169,6789917130,6789917129
724803220,6797538139,6797538136
730089342,6839428575,6839428574
746485469,6985748136,6985748134
746485468,6985748137,6985748134
24934272,7004565806,7004565807
762847431,7128281651,7128281650
764590338,7110107853,7142894254
822299636,7146483148,7146483147
765447535,8040153048,7149155463
767837033,7169100606,7169100607
767848408,7169204496,7169204497
767848407,7169204493,7169204497
777980827,7260730566,7260730558
231956290,2402779178,7279582485
779561179,7279550378,7279582485
792474564,7410347137,7410347138
794390881,7430037235,7430037236
822299635,7677972031,7677972032
822299638,8040153065,7677972084
822299639,7677983419,7677983404
24570129,7726984117,7726984121
844392783,7876580308,7876580309
807806472,7554125499,7892351236
845951721,5890697749,7892351236
747270007,7978745800,7978745806
388126249,8043713402,8043713401
949969889,3161690352,8045205845
334300360,3414025081,8045205845
875022764,8145121611,8145121612
875326748,8147539907,8147560239
549990137,7677983471,8150928052
549990137,8150928054,8150928055
457885807,6985729554,8168968685
879028574,8177543435,8177543434
882510341,8207196099,8207196098
894386112,8313049034,8313049035
894386112,8313049036,8313049037
30129047,253271587,8333292307
897475830,8341398770,8341398769
909246765,8442287151,8341398769
905438544,8408460317,8408455116
906166124,8415016568,8415016567
917142402,8518459660,8518459661
940302714,8708590614,8718159165
947925893,8773891322,8773891323
949752281,8792418771,8792418769
949758665,8775567822,8792455853
951300036,8805338169,8805338168
958509387,8868783922,8868783921
974465068,9018316005,9018316006
217190617,9081950070,9081950063
981973816,9081950069,9081950063
984067278,9098966282,9098966277
253324356,2592663521,9099147854
375036953,3784202849,9100337928
987010321,1132535573,9123189857
425921111,9112143239,9124614443
991430743,9160177454,9160177453
992391571,9168992120,9168992121
25963686,283243085,9208347142
941406374,2343507669,31436091
4870008,31440301,31440302
338033214,4937363504,31447791
784763575,2685076063,32341509
85520380,1028275711,33690331
874902267,2806064994,33690337
5037091,2459664029,33695053
353851267,2517150718,33734242
331926139,7733444474,33764583
5625903,43236401,43236614
107478051,9221514428,59968160
321848962,3286230471,59968160
29360203,1843567384,59971298
70451749,2254633497,130133641
70451752,6947427766,130133641
100157236,253273813,253273812
24845749,5500248416,269945998
140294371,1537166696,269945998
93121112,2403575611,273161215
508595753,4191507216,311285395
30709236,311285251,311285395
749097680,385978021,385978022
51876821,9103873783,662088998
53809050,679279296,679279294
55575908,698540426,698540427
59565791,738884187,738884190
59565791,738884251,738884255
61009865,3268798006,763634383
4926029,32335168,766934721
62088814,774014423,774014198
62088832,774014237,774014198
62373920,779120122,779120074
479428014,5177440255,892447905
77809071,914812616,914812928
255472217,9276043163,935443235
1005385855,935443289,935443235
306522007,5890697749,945786747
91254024,1099374259,1059301821
405363036,4075649878,1059301821
254198006,5501851649,1099374145
98417847,55932190,1138762011
107508925,1138762018,1138762011
105906262,1219490922,1219491037
580169354,4304716942,1248448191
110017673,1871434528,1257930919
110877120,1264708000,1264708058
119388955,2672266353,1341656222
119388943,1341656693,1341656319
119388953,9325445565,1341656343
38169081,449399051,1341656343
125752974,1395986287,1395986218
84499660,1395986242,1395986218
338033215,2347519995,1406788254
129788383,1431207656,1431207688
129788384,2381060089,1431207688
108409489,1433394889,1433395023
130018464,1433394880,1433395023
133070590,1464268281,1464268306
705272900,6624987342,1474096749
133966073,1474096751,1474096749
755538670,5657256571,1487539456
794390908,7430055913,1487539456
142891974,1563525414,1563525417
144225854,2766427940,1578086303
4946688,31440404,1612927814
806667158,7543243095,1643976135
155115873,1675498676,1675498680
191134341,2017125649,2017125633
210294592,2203822140,2207207679
32644292,367003881,2209968862
216092281,2254633512,2254633513
508360260,4976785922,2254633513
220796113,2298847850,2298847849
220850225,2299319826,2299319831
222606058,2315579007,2315579009
225125206,2339444364,2339444366
225888990,2347023804,2347023806
227927599,2365571451,2365571453
845939299,7892220179,2388521068
230337285,2388521065,2388521068
231956316,2402780131,2402780137
232011441,8713052385,2403575692
235121828,2432137909,2482644810
27616669,303249272,2483209613
23381586,2483209639,2483209658
445229137,1217545766,2518242772
244509286,3767456017,2518242772
265122317,2522863816,2522863823
4870008,31439778,2524274653
248364875,2551600901,2551600905
248813190,2555468758,2555468759
674253756,6314471086,2555468759
250511225,4304716923,2569474165
79798370,32871386,2569474263
253165449,2591386852,2591386853
236461274,2444896541,2629314611
258271892,2636590515,2636590517
260532774,2660339691,2660339694
876232352,8390370848,2666804269
262251728,2679085629,2679085630
269872682,2749956082,2749956116
269874163,2749989986,2749989989
269874164,2749989992,2749989989
277546713,2820512522,2820512516
277586802,2820767560,2820767561
310185417,3155766452,2867170923
282875957,2868207838,2868207846
285418429,2891110797,2891110798
4917952,3992288852,3161208711
42691653,3241171886,3241171884
318856187,2820468677,3252493189
319321543,3257347850,3257347852
319612604,3260459793,3260459794
55990428,702809067,3268921928
325963859,3325792618,3325792613
327454842,3342388148,3342388149
327454842,3342388150,3342388151
375582459,32083680,3383714412
4926813,3398881522,3398881521
370764103,2017125646,3413965709
363252000,3413965707,3413965709
334987125,3421191635,3421191636
537473687,60175095,3423307558
335209800,3423307557,3423307558
337039056,3441373254,3441373255
379746131,6910390180,3453758911
793492564,7419523832,7419523833
793492565,7419523835,7419523833
798360862,7467104964,7467104965
949794278,8178718280,7543243172
14316875,137641116,7543243172
819208078,7650361998,7650361999
819560680,7653507817,7653507808
58666621,726885273,7653507808
824028157,7693565898,7693565900
741721472,6943554199,7693565900
5044400,33764582,7733444467
844480885,7877409812,7877409811
108189536,7877409840,7877409815
844480885,7877409816,7877409815
39577265,681745531,7886733561
260430614,7938960224,7938960225
62300611,7973830200,7973830199
870557179,8109572920,8109572919
870557178,8109572918,8109572919
334381902,8141167619,8141167620
109576595,2820468618,8148549842
877509638,8164538782,8164538783
864072213,8049653844,8177044578
325471418,8180433453,8180433446
879373671,8180433452,8180433446
879373679,8180433467,8180433468
882060305,8202911885,8202911884
887028203,8248242837,8248242839
890089325,8273578357,8273578358
897475841,8341398805,8341398804
909966002,8449075523,8449075522
912411274,8475878406,8475878405
784763578,8591911366,8591911365
7697212,2934337793,8662927798
940302709,8708590595,8708590596
440408499,4381304393,8796144759
950148743,8796144758,8796144759
969879969,8975230868,8975230869
969879969,8975230880,8975230881
969879970,8975230898,8975230899
975108028,9023867205,9023867206
81159999,9034038670,9034038669
317835497,9076382805,9076408626
984067275,9098966265,9098966266
879453184,9149479619,9149441816
421468590,4212313904,9247849023
1013287474,9348422493,9356125618
75375415,1612927777,31440410
866778091,420760611,31447794
383777732,2727342682,31453223
383779796,5040427683,32334675
4925992,289984123,32334921
4925992,31451994,32334924
4946684,924523480,32603261
105867776,6796585046,32866054
79689215,3045986799,33732285
30709236,3623265062,33732285
5044464,33353484,33765190
5044891,33768668,33768669
7647443,31441262,55362929
14316857,704695318,137639917
217554449,773340056,262004831
27997151,307433011,307433012
27997181,307433268,307433269
4946674,7572634698,315829592
29490879,325091362,325091364
31683681,354620666,354620940
32472108,3949903363,365083100
32674811,367664663,367664665
377589884,7177688837,387188791
277550651,2820512600,387188791
133318285,34822155,461890173
38882614,7418688439,461890173
40235046,485081337,485081338
130123077,485081340,485081338
643894385,1434190555,485081338
40235051,485081362,494231594
40235048,3186644293,494231594
558618633,4685026699,533903375
48950396,1755848086,621102853
353851233,32324778,621102853
236461271,4180698719,621107039
236461273,2444896531,621107039
48950982,34823040,621107039
58666622,8714699652,726885221
60495064,754315621,754315631
95208630,32083697,769024903
52123960,4588964827,769024903
265121262,2432137946,772905940
62088834,774014297,774014438
77501739,912141160,912141170
79865336,932259667,932259092
854988052,830476859,1138761888
101510298,4201974869,1172117443
997409009,1172117509,1172117443
178327895,1578086285,1172117443
24496447,266372832,1219526040
108575059,1245419637,1245419630
144422932,1248423981,1248423965
112958875,1282620364,1282620441
125343205,1392464017,1392464011
125343202,1392464021,1392464026
125439186,1393269969,1393269982
160705887,1727447953,1395991648
65288479,798140317,1399481151
126179688,1399481105,1399481151
126441360,1401580926,1401580936
27648153,33351922,1401580936
172512043,7650404190,1433437150
44690179,1598943597,1598943593
28137378,1028276149,1612927858
108811161,1247494508,1640790799
151260855,6900565671,1640790799
474584086,4685032141,1671632778
334067380,31440277,1869043522
176674232,1871510117,1871510115
200594426,2105645376,2105645377
210656989,2207350363,2207350361
172512564,1223136425,2252387159
217190621,2264830538,2264830535
309049292,2298705744,2298705746
33804823,387188656,2299442707
225125206,2339444366,2339444365
288740587,4310169609,2369752300
228302140,4310169615,2369764218
375516618,3788787645,2369764218
310211928,59968248,2388525236
231542625,5971592082,2399100533
231542627,2399100532,2399100533
231600668,2399483649,2399483650
231600670,2399483681,2399483691
231600672,2399483767,2399483764
231634205,2399785326,2399785335
231668391,2400088961,2400088966
231668390,2400088970,2400088966
919597179,1607440737,2400676602
86203892,3503417981,2401373426
237907279,2457788257,2457788259
33804813,2462513079,2462513074
5431852,4014369608,2496148116
245019610,3245996412,2517150655
244389520,2517150652,2517150655
14316857,704695273,2523407646
24934239,1866893408,2588736736
257602314,2630929543,2630929544
257928865,2633726382,2633726384
259343497,2647396087,2647396084
261420329,2670361883,2670361909
119388948,1341656701,2672266329
265671904,2712994240,2712994242
276537265,2811332832,2811332829
919597178,31436081,2820738821
95360150,1105907682,2868210302
282876001,6857128787,2868210302
282940255,2868727651,2868727641
285418426,2891110777,2891110778
289837158,4513703360,2933776346
62299577,3771644342,2937247294
41696455,3051591844,3051591846
440391819,3887297870,3059757573
119961619,3059757574,3059757573
304111152,3086313936,3086313935
304111152,3086313934,3086322124
304111402,3086322126,3086322127
995522126,9192803199,3086322127
304111848,3086328577,3086322127
442710263,32083712,3155766408
816784617,7418688436,3155766408
311377619,7418893181,3170143872
316992368,3231949239,3231949240
318247937,8039067506,3246499604
448663179,3252417822,3252417823
319240121,320933125,3256532923
129788396,1431207699,3266969262
319692727,3261486495,3266969262
104635450,915767857,3268772802
4946250,8969004903,3273794035
323507573,3303112531,3303112532
333487031,3332577589,3406071122
319243393,3406089668,3406089669
249174362,1388570328,3408813477
334371674,3414858116,3414858117
334381906,8445411950,3414962243
334515346,3415961076,3415961077
706288885,3419617238,3419617239
334844669,3419617233,3419617239
706288885,1242012961,3421191612
337008694,3441036974,3441036973
337041299,3441386423,3441386424
338299627,3453758914,3453758915
354883155,3605350625,3605350626
209830416,2199976482,3663244064
275342871,2749956127,3765354473
377464083,3808372687,3808372688
379679285,3697146847,3830066625
580169358,2620109202,3884679880
385153371,3885089727,3885089728
142900170,348059003,3885089728
7646345,32083745,3892346873
213058454,3910978298,3910978297
333487033,2371225975,4014369604
405243149,4074569209,4074569208
408412883,4103474260,4103474259
431226583,4304716913,4304716914
435467366,3246332476,4333836224
385380679,3887297867,4381113937
5097825,34823026,4426552533
445363221,2839318415,4428060213
449340915,4463111636,4463111637
542821629,4467934951,4467934952
454519134,4510722461,4510722460
454519134,2402780146,4510722461
451699591,4485215389,4524482603
422505093,1225991990,4535244038
604685627,5791876130,4535244038
192405334,4716300445,4716300441
503420321,4937339347,4937339346
524460367,5103751384,5103751379
524460366,5103751378,5103751379
528682352,5137195618,5137195619
398929869,4016671680,5146956563
529915752,5146956567,5146956563
533953712,5179484619,5179484620
572846151,513032040,5179484620
534175786,5200398563,5181067283
536944211,5200398573,5200398564
549501332,5308029337,5308029338
108043784,1240345157,5308029338
39824889,477399198,5312491241
537043934,5200398569,5312491241
570449480,5484335390,5484335394
923083458,5549822215,5549822214
919596965,5554492783,5554492781
585320060,5593803653,5593803654
589053384,5625071919,5625071914
590922218,5641078616,5641078615
610287688,2187634604,5779922429
616310023,5893993986,5827171476
355327310,5994950649,5994950650
662225552,6199777985,6199777986
662225550,6199775483,6199777986
604870869,33735975,6220397317
477132040,6515847834,6515847833
477132040,4705292791,6515856587
723964166,6789917124,6789917123
724667022,6796376415,6796376414
730089346,6839456109,6839456108
731577168,6851288531,6851288530
731577171,6851288551,6851288550
741721470,6943537566,6943537582
697518537,2085943451,6975054360
745402232,6977482457,6977482455
740814531,2253998932,6977482455
32472124,365083199,7057989760
755629412,7057989758,7057989760
759456037,7094075783,7094075784
233957905,3143534286,7094075784
762847434,7128281668,7128281669
764590334,7142894199,7142894200
60305403,2563215657,7314819148
791302350,7397628235,7397628236
791302353,7397628262,7397628263
807822965,7554255633,7554255634
199340237,2093425962,7572494953
809948472,7572494952,7572494953
822299642,7677983436,7677983435
822299643,5312655234,7677983525
112713045,9008862455,7685168666
823478425,7688030635,7688030636
198359181,33764995,7733444468
331926139,33764584,7733444474
919596964,7935205876,7935205877
852503882,7952314244,7952314243
863413946,8043169451,8043169460
263052861,8091539040,8091539041
623821239,7110107855,8137239192
877509639,8164538810,8164538811
877509639,8164568918,8164568919
882060305,8202911884,8202911883
882060312,8202925584,8202925583
884037098,8221520504,8221520503
948979744,8784929460,8221520503
50724172,759971261,8221520503
58666622,2552611851,8222980034
405363032,4075649873,8408325462
905422610,8408325463,8408325462
905747463,8411282410,8411282409
908348801,1264708031,8434442499
318242504,5501851670,8521103879
923083485,8568982044,8568982045
145171773,1586037070,8569669739
408327137,919553893,8718159166
940302714,8708590615,8718159166
949755228,5146956533,8792418718
949752253,8792418717,8792418718
949752273,8792418775,8792418758
949752276,8792418757,8792418758
950148740,8796144747,8796144750
213058454,332192503,8829222630
962670469,8904921777,8904921778
551147506,9144166448,9144166447
998750690,9221354929,9221354930
8018369,2799785447,9221354930
1002799726,9254611120,9254611121
277550644,31436088,31436087
283837863,1895050318,31442134
4870309,7467128923,31444574
379528522,3156579966,31444574
4925132,253271764,31448220
7697703,1755848113,32144610
121752443,55934500,32144610
4926810,323316584,32341496
516499239,7399790815,33351951
516499253,7399790814,33351951
5042875,2381057487,33735307
7650908,55423134,55423137
107508925,55924955,55923493
289837148,2933775472,60222271
572610963,60222269,60222271
218900933,4001184230,267148642
24609905,4398106755,267526628
24845694,269945535,269945536
24934264,270958601,270958602
5601739,1867643391,308875634
29193820,6918271503,321046039
274214757,2789833434,325088457
304354483,325088456,325088457
30527503,3437336335,337188475
354528144,32871393,363384057
28117906,32083629,363384057
333035604,9222352025,443239330
516499239,2673315250,534620245
439924547,4376025462,534620245
52875954,267148029,670281487
54188472,683495666,683495664
55359360,695498794,695498795
281602994,4470312864,695498795
55490810,3266102471,697295376
58078829,7850537387,720779378
79123033,660826970,720779378
58742804,7650362072,727934516
58742802,3568376831,727934516
57928251,733901623,733901624
4910226,1460216810,738096009
61009870,4349578320,763634348
61189003,765071515,765071476
61189003,5325504837,765071476
217554449,3306431050,773340056
451696226,4485184447,773340056
354362141,7416732498,778268025
108409504,43477528,778431972
108409478,3986862478,778431972
77498865,912114649,912114713
224094902,55376778,912158151
77502378,912158111,912158151
348698688,3170143881,915703616
79865336,932259092,932258927
79865336,932259458,932258927
80178922,135504060,935381264
85893615,996994781,1000093362
86164597,8796144764,1000093362
86177542,3931672313,1000323023
1005385849,1000093310,1000323023
89609816,1038625367,1038627672
121592168,253277681,1137211511
105345076,3205731902,1213819964
108575060,1245419648,1245419647
25098736,3871004223,1276494327
203572298,1425182355,1276494327
112386496,1277463656,1277463553
113941546,1291403201,1291403175
442159985,2444896537,31440055
78395425,429782725,31440055
444120008,31440053,31440055
334067865,528235705,31440290
4964328,1388597037,31440290
104013466,5740410483,31440392
4870206,55335364,31441262
62405269,31451997,31451998
4913683,1138762009,32144595
901740232,8016669106,32600422
5042934,3273794011,33735992
4946262,2670349065,33735992
5601739,1621764412,41616172
86203892,3503417984,137655747
23392914,7677972064,253273520
24571506,5501851684,267148251
27997181,307433290,307433291
28120754,308878458,308878459
28725418,5458459444,315830142
566900177,628632095,315830142
29489537,325076005,325076006
32644292,2209968840,367003881
207639439,2178902803,367003881
33804842,3325792648,387188782
37905309,445561887,445561890
51876829,662089076,662089090
51876834,662089126,662761590
52143289,7989738963,664390291
52143290,4078237028,664390291
55356817,695441744,695441746
23393345,4230135361,697146031
62299577,5777690584,778320175
108409478,778432010,778431966
62381247,779163969,779163973
68791594,826572698,826572726
69114869,2777262681,829137086
523684587,33764559,833444360
69687245,4079471709,833444360
588443118,5620108087,912141212
77501738,912141195,912141212
7648304,912114658,914319504
193646754,4445305542,935443119
84499654,981685694,981685706
882981316,33735966,1038489981
103894289,1199318196,1199318037
5011272,1138867294,1233415538
107287115,1233415680,1233415538
176663512,3653695126,1241591671
365724078,5942382924,1245419632
108575059,1245419639,1245419632
109190246,1250621959,1250621808
109190212,1250621834,1250621954
396942593,3997805855,1280123875
368332143,3721788492,1280123875
119388955,2672266355,1341656396
119388950,1341656353,1341656440
124492890,1385720520,1385720519
528682350,5137195617,1389429353
124990298,4261810705,1389429353
129119000,1425182327,1425182350
132035196,33768715,1452818355
146482545,33768713,1452818355
5044881,5174573591,1452818355
147533112,1607440753,1607440752
98435657,4213590107,1657366443
108577440,1741315425,1741315422
162201121,8568961094,1741315422
176708598,1871847353,1871847355
93121128,3312648062,1885116694
191842937,2024048526,2024048528
740814531,2253998868,2253998876
217190621,2264830564,2264830568
8047884,60175109,2329228466
52489174,667175882,2335516899
224757518,5304232278,2335516899
5005665,33256280,2339444431
39674909,2351992853,2351992845
360103207,3647037919,2351992845
77809009,2380260989,2380260987
229518924,4180698709,2381052223
229520501,3266969156,2381060123
57928251,733901594,2398996880
231600673,2399483557,2399483556
231600663,2399483766,2399483774
235121828,2482644813,2432137911
52123960,664212183,2462569354
244389505,3580073828,2517150678
244551402,2518588173,2518588167
245088975,6052616584,2523407654
441799079,32329588,2524109682
245190622,4095501139,2524274656
318239923,2551600907,2551600880
4946676,2558263497,2558263498
434862963,2569474275,2569474274
251775293,2579517757,2579517760
39116928,467715055,2579517760
253164695,2591380814,2591380815
257375913,2629314626,2629314628
98435657,1138940031,2633725846
257928791,2633725844,2633725846
258645263,2639776355,2639776356
259158383,5822314563,2645153901
262251733,1214164755,2679085646
5287723,59985847,2777573543
690183788,6475142599,2777573543
275956606,2806065513,2806065514
277546703,3252493196,2820468681
277554460,2820555595,2820555596
277550653,2820513006,2820555596
290171630,2407438619,2937198957
290285595,33735236,2938437926
291506676,2949678356,2949678262
332753454,3398881523,2978946790
321848495,4521664201,3019811168
298058314,3019811167,3019811168
301029893,3051414098,3051414097
301029887,3051414096,3051414097
28721039,32083706,3051415228
303328899,3076826979,3076826980
304410430,3089446683,3089446680
310715534,3161697410,3161697411
81159999,7110171819,3191200561
313211548,7110171813,3191200561
107508925,55931619,3258613529
4926372,3332577588,3260408610
323500929,3303072369,3303091362
1002799722,9351294276,3309294972
152948539,32083733,3328600750
328515138,4166852244,3353437317
5037036,31440366,3411474799
4946740,32424921,3415590808
248366633,3246409347,3422020557
335205264,3423264242,3423264243
341467541,3486567592,3486569113
372824446,3763718156,3763718259
5042875,750875564,3791260790
339923939,3020565078,3799001930
511770377,7193163506,3841461686
104635454,32327992,3841461686
379725223,2371054613,3908686450
388487176,3916811117,3916814258
390009956,3931709480,3931709482
229276844,2378995381,4009511982
403612702,4059590123,4059590124
405317961,7628555928,4075248051
198709782,4075248045,4075248051
405359388,4075618808,4075618807
405363033,4075649876,4075649875
94692484,2552611890,4075649875
406124208,8794306770,4082321098
410837869,4125997588,4125997689
825857489,4191507223,4125997689
417526491,4180698727,4180698728
419637542,4196636060,4196636058
51871480,662024177,4200665722
422053948,4217783056,4217783057
422053947,4217783054,4217783057
523737227,5098057380,4261810702
426926364,4261810708,4261810702
431470144,49119437,4306713324
437134089,4349578325,4349578324
678593834,763634381,4349578324
591328408,4216937848,4375493188
439924553,4376025476,4376025477
442080553,4397707895,4397707896
140987278,4397707893,4397707896
448361682,4453814288,4453814287
454519149,4510722918,4510722916
476655636,4701526295,4701526296
126117975,1398988340,4731657347
89609940,4352615023,5158343530
5045822,31440209,5158343530
225888977,5166008037,5166668080
533953712,5179484618,5179484619
533707090,5177440244,5183799299
97825446,1037772676,5282604823
228472728,7430037264,5491941258
571906744,5495491347,5495491346
422271836,3206481476,5500248407
572641820,5501323166,5501323165
604685623,5736951792,5781069515
616641819,5829715606,5829715600
661864970,6196518194,6196518195
694004610,6515765963,6515765962
696196164,6537550001,6537550012
696196167,6537550011,6537550012
705543002,6629182942,6629182943
715145692,6721569940,6721569939
723964165,6789920524,6789920523
147415414,6886667638,6886667637
62141813,646523387,6903506080
747270005,826572810,6913657390
826180696,3421987196,6916783861
58323192,7031138518,7031138519
851983516,2696151983,7164719364
1004449221,4667152740,7194944172
442580591,4402569742,7260730565
777980827,7260730564,7260730565
777980827,7260730557,7260730566
777982048,7260732358,7260732359
816784616,2099662189,7418688437
839139753,7418688438,7418688437
798360871,7467128885,7467128886
807872956,7554637013,7554637011
24598862,267405227,7617488069
818047180,7640130539,7640130538
819208113,3483679319,7650362082
136099417,5911775495,7726939058
828403341,7733444422,7733444421
838628575,5502953791,7826628033
405792094,7906167075,7906167074
125343201,7932053085,7932017784
854988065,7973830283,7973830284
874892916,8143982738,8143982739
874892919,3918262948,8143982739
904150644,8343398953,8155269601
882060312,5625072056,8202925588
905422607,8408325452,8408325451
907669941,8428313169,8428313168
921002873,8533626426,8533626422
372180606,3840722548,8720827038
704600007,8734239788,8734239787
945514102,9098966290,8753343350
816784614,5151215892,8753343350
952792498,8818930397,8818930398
969879970,8975230887,8975230912
969879972,8975230911,8975230912
976145000,9033471450,9033471474
984067278,9098966278,9098966282
24571452,7685168663,9124614463
987173125,9124614462,9124614463
997409010,9209745129,9209745128
333491704,4104818632,31435758
30408028,32328029,31435758
95093541,31440369,31440370
258611996,1843567390,31442135
360103197,34220150,31442135
5783421,31452096,31452095
79798364,2371054615,32083639
250511226,3992288853,32214288
375707713,1079472599,32341507
77620700,1869061075,32425176
375511987,32324780,32425176
135252799,32083675,33150289
631208341,1038490545,33736021
1004698335,7968783036,33736021
5962820,3269618185,49118170
310211928,5501326741,59968253
365724078,5942382928,59968253
918365104,60465046,60465047
572522193,5500210352,60929848
847428740,7628555931,264463729
545294914,5042002980,264463729
24570130,7726984105,267136018
27616606,1615900749,303248477
27657571,303764343,303764344
27657517,303763814,303764344
