lsid,highway
143862937,footway
143862940,footway
143862941,footway
143862942,steps
144225854,path
144225860,service
144422932,service
144422934,service
145171764,footway
145171765,footway
145171767,footway
145171768,service
145171769,footway
145171771,footway
145171772,footway
145171773,footway
145171774,footway
145171777,footway
145171778,service
116987886,service
116987887,service
116987889,service
170005998,footway
170127106,primary
170127112,secondary
170128516,trunk
170128518,secondary
170128519,trunk
170305857,track
171588518,steps
171588520,footway
111765515,service
111765517,footway
111802348,service
111856636,service
111867025,pedestrian
111868264,unclassified
112045107,service
112185463,service
112261485,service
112262519,service
112386496,pedestrian
112509542,service
112509554,service
112509561,service
112575408,path
112663986,primary
112663987,primary
112712998,footway
112713045,footway
112870749,service
112892349,service
112956568,pedestrian
112958875,service
112965964,service
112979028,service
112979130,service
112981505,service
112981506,service
112981516,service
113153504,trunk_link
113153512,primary
113153517,trunk
113153528,trunk
113698629,secondary
113698630,secondary
113698631,secondary
129506877,service
129506879,service
129506880,service
129788379,path
129788381,path
129788382,path
129788383,path
129788384,path
129788389,path
129788396,path
129828401,residential
129859943,footway
129859944,steps
129859946,footway
129859947,footway
129859948,steps
129859950,steps
129859952,steps
129859953,footway
129859954,steps
129859955,footway
129859956,footway
129859957,steps
129859958,steps
129859959,footway
129859965,footway
129859966,footway
129859967,footway
129859968,footway
129859969,footway
129859970,footway
129859971,footway
129859972,footway
129859973,footway
129859974,steps
129859975,steps
129859976,steps
129859977,footway
129859981,steps
129859984,footway
129859985,steps
129861622,footway
129861623,steps
130018413,service
130018414,service
130018415,service
130018418,service
130018422,service
130018423,service
130018424,service
130018425,service
130018426,service
130018428,service
130018429,service
130018431,service
130018432,service
130018434,service
130018436,service
130018437,service
130018439,service
130018440,service
130018442,service
130018443,service
130018444,service
130018446,service
130018450,service
130018452,service
130018453,service
130018455,service
130018457,service
130018459,service
130018460,service
130018462,service
130018463,service
130018464,service
130018465,service
130025234,service
130025237,service
130025240,service
130025241,service
130025247,service
130025248,service
130025249,service
130025254,service
130025256,service
130025257,service
130025261,service
130122203,path
130123075,path
130123076,footway
130123077,footway
130123078,path
130459223,footway
195696995,service
195696996,service
674250360,footway
674250364,service
674253450,service
674253451,service
674253452,service
674253756,service
674271199,footway
674271200,footway
674271201,steps
676331794,footway
676332191,path
676877260,footway
566399664,footway
566900177,path
566900179,footway
566900181,service
566900185,service
568194165,service
568194167,service
568194169,footway
568194171,footway
568194173,footway
568790346,service
568790349,service
569423402,footway
569423404,service
570448877,service
570448879,service
570448880,service
570449472,footway
570449474,footway
570449475,footway
570449477,footway
570449479,footway
570449480,footway
570457314,service
570599818,residential
570599819,residential
570686868,service
570686878,service
571090134,service
571090136,service
571112598,residential
571440062,path
571440063,service
495798935,service
495825721,footway
495825722,footway
496003129,service
496003130,service
496095495,footway
496095497,service
496096675,path
496318197,service
496318821,service
496318822,service
496318834,service
496318835,service
496318836,service
496318837,service
496738036,service
496738037,service
496738041,service
496919847,path
497109835,primary
498071753,primary
308417418,service
308417419,service
308426874,service
309049279,residential
309049288,service
309049289,service
309049290,service
309049291,track
309049292,track
309049293,service
309190130,footway
309190133,steps
309191800,footway
309415136,footway
309415140,footway
309415141,footway
309415143,footway
309548433,service
309664974,service
309664975,steps
309664976,footway
309664977,steps
309664978,footway
309664979,footway
309664980,footway
309664981,steps
309664982,footway
309664983,steps
309664984,footway
309665744,footway
309665745,footway
309737692,path
309737693,footway
309855551,service
309855552,service
309855553,service
309855554,service
309855555,service
309855556,service
309855557,service
309855558,service
309855559,service
309855560,service
309855561,service
309855562,footway
309855564,footway
309855565,footway
309855566,steps
309855567,service
309855568,service
309855625,footway
309855626,footway
309855627,footway
309855628,residential
309855629,primary
309855630,residential
309855631,footway
310007725,service
310007726,service
310007727,service
310007728,service
310007729,service
310008127,footway
310008128,service
310185404,service
310185405,service
310185406,service
310185407,service
310185408,service
310185409,service
310185410,service
310185411,service
310185412,service
310185413,service
310185414,service
310185415,service
310185416,service
310185417,service
310185418,service
310185419,service
310185420,service
310185421,service
310185422,service
310185423,service
310185424,service
310185425,service
310185426,service
310185427,service
310185428,service
310185429,service
310185430,service
310185431,service
310186138,service
310186139,footway
310187041,service
310202564,service
310202565,service
310211928,unclassified
310260244,footway
552610800,service
552610802,footway
552610804,footway
553012418,footway
553012420,footway
553012422,footway
553012424,footway
553012426,footway
553012429,secondary
553012433,secondary
554621478,service
554621482,service
554621483,service
491719722,footway
491719724,footway
491889686,footway
494699762,service
494699764,service
494699765,service
495117772,footway
495117773,footway
495117774,footway
387143794,service
387315828,steps
387315829,steps
387315830,footway
387315831,service
387315832,footway
387315833,footway
387315834,footway
387315835,footway
387607942,footway
387607944,footway
387607945,footway
387607947,footway
387607948,service
387607949,service
387607950,footway
387607951,footway
387607952,footway
387607954,path
387607955,footway
387607956,footway
387607957,footway
387704692,residential
387800069,footway
387875852,footway
387875854,path
388117595,service
388120899,service
388126249,service
388217215,footway
388217216,footway
388220936,service
388220937,service
388220938,service
388220939,service
388220940,service
388220941,service
388220942,service
388220943,service
388220944,service
388220945,service
388220946,service
388220947,service
388220948,service
388487153,path
388487176,path
388487631,steps
388499535,service
388620704,service
388620757,service
388623378,service
388651393,steps
389096019,footway
389096020,footway
389096021,footway
389096022,service
389096023,footway
389096024,footway
389096025,footway
389096026,footway
389096027,footway
389096028,footway
389096029,footway
389096030,footway
389096032,footway
389096033,footway
389096034,footway
389096035,footway
389096036,footway
389096037,footway
389096038,footway
389096039,footway
389096040,footway
389096041,footway
389096042,path
389096044,footway
389096045,footway
389170792,footway
389170793,footway
389170794,footway
389170795,footway
389170796,footway
389170797,footway
389170798,footway
389170799,footway
389170800,footway
389170801,footway
389170802,footway
389170803,footway
389170804,footway
389170805,footway
389170806,footway
389170807,footway
389170808,footway
389170809,footway
389170810,footway
389170811,footway
389170812,footway
389170813,footway
389170814,footway
389170815,service
389170816,footway
389170817,service
389439453,footway
361880570,residential
361880582,residential
361880583,residential
361880586,residential
361880588,residential
361880604,service
361880606,service
361880609,service
361880613,service
361880615,service
361880617,service
361919400,service
361919401,footway
361919402,footway
361919403,service
361919404,service
362138321,service
362138323,service
362139006,footway
362139476,path
362140271,path
362140395,footway
362140557,footway
362206033,tertiary
362211393,footway
362211394,footway
362211395,footway
362307301,footway
362307325,footway
362644314,proposed
362644315,proposed
363138920,residential
363138924,secondary
363140015,residential
363252000,service
363341361,path
363802134,proposed
363802135,service
363808727,residential
363808728,residential
363808730,residential
363808732,service
363808733,service
363808734,service
363808736,service
363808737,service
363808739,service
363808757,residential
296550683,service
296550684,service
296709438,service
296710194,service
296711503,service
296836956,secondary
297862464,footway
297862465,path
297892401,service
298058312,service
298058313,primary_link
298058314,primary_link
298127190,primary
298151668,footway
298180463,footway
298180464,footway
298180733,footway
298181246,footway
298181247,footway
395886925,service
395886927,footway
395886928,footway
396070398,service
396070399,service
396070400,service
396071755,service
396301075,service
396333947,footway
396333948,footway
396333949,footway
396569819,service
396569820,service
396569821,service
396706945,pedestrian
396706948,footway
396928972,service
396928973,service
396928974,service
396928975,service
396928976,service
396928977,service
396928978,service
396942593,footway
396942594,footway
396942595,footway
396942596,service
396942597,footway
397319652,service
397319653,service
397319654,service
397319655,service
397319656,service
397319657,service
397319658,service
397319659,service
397319660,service
397319661,service
397319662,service
397319663,service
397319664,service
397319665,service
397319666,service
397319667,service
397549279,footway
397549280,footway
397549281,footway
397549282,footway
398114637,footway
398114638,footway
398114639,footway
398114640,service
398114641,service
398186318,service
398186319,service
398186320,service
398186321,service
398186322,service
398186324,service
398186326,service
398186328,service
398186330,service
398186332,service
398186334,service
398186335,service
398186337,service
398186339,service
398186342,service
398186345,service
398186347,service
398186352,service
398362461,service
398362462,service
398362463,service
398362464,track
398362467,footway
398362468,service
398362469,service
398362470,footway
398362472,footway
398362473,footway
398362474,service
398362475,service
398362476,service
398362477,footway
398363103,footway
294324207,residential
294324208,footway
294324209,footway
295370668,service
819135061,service
819208078,path
819208079,footway
819208080,footway
819208081,footway
819208082,footway
819208084,footway
819208085,footway
819208086,footway
819208087,footway
819208088,footway
819208089,footway
819208090,footway
819208091,footway
819208092,footway
819208093,footway
819208094,footway
819208095,footway
819208096,footway
819208097,footway
819208098,footway
819208099,footway
819208100,footway
819208101,path
819208102,footway
819208103,footway
819208104,footway
819208105,footway
819208106,footway
819208107,footway
819208109,path
819208110,path
819208111,path
819208112,footway
819208113,footway
819208115,path
819208116,path
819208117,path
819208118,footway
819208119,footway
819208120,path
819208121,path
819212386,footway
819212387,path
819212388,footway
819212389,footway
819212390,footway
819212391,footway
819212392,footway
819212393,footway
819212394,footway
819212395,path
819212396,footway
819212397,path
819212398,footway
819212399,service
819212400,footway
819212401,footway
819212403,path
819212404,path
819212405,path
819212406,footway
819212407,path
819212408,footway
819212409,footway
819212410,path
819212411,footway
819212412,footway
819212754,path
819560679,path
819560680,path
819560681,footway
819560682,footway
819560683,footway
819560684,footway
819560685,footway
819560686,footway
819560687,footway
819560688,footway
819560689,footway
819560690,footway
819560691,path
819560692,path
819560693,path
819577711,footway
819577712,footway
819577713,footway
819577714,footway
819577715,path
819577716,footway
819577717,footway
819577718,footway
819577719,footway
819577720,path
819577722,footway
819577724,footway
819577725,footway
819577726,footway
819577727,footway
819577728,path
819577730,footway
819577731,footway
819577732,footway
819577733,footway
819577734,footway
819577735,path
819577736,footway
819579748,path
819579751,footway
819581069,footway
819581071,footway
819582099,path
819582100,path
819582707,path
819582708,footway
819582709,footway
819582710,footway
819583191,path
819583192,footway
819583193,footway
819603635,footway
819603636,footway
819610411,path
821805047,service
821805048,service
821971580,footway
821971581,footway
821971582,footway
822299635,track
822299636,path
822299638,path
822299639,path
822299640,path
822299641,path
822299642,path
822299643,path
822352804,residential
822352805,residential
822352806,residential
822425956,footway
822425960,footway
822425961,footway
822425962,path
822425963,path
822830912,footway
822830913,steps
822835658,footway
822835659,steps
822835660,steps
822835661,footway
822835662,steps
822835663,footway
822835667,footway
822859062,service
823153535,footway
823153537,footway
823153538,footway
823153539,service
823153540,footway
823153541,footway
823153542,footway
823478420,footway
823478421,steps
823478422,footway
823478423,steps
823478425,residential
823478426,residential
823478427,unclassified
823478428,unclassified
823478429,unclassified
823478430,residential
823478431,unclassified
823478432,residential
823478433,unclassified
823478434,unclassified
824028157,service
824028158,service
824028159,service
824096916,pedestrian
824096917,residential
824096918,pedestrian
824096919,pedestrian
824271024,footway
824271027,footway
824271028,path
824623878,footway
991430741,living_street
991430742,footway
991430743,footway
991430744,footway
991430746,path
991430747,footway
991430748,footway
991430749,service
991937463,footway
991937464,path
991937465,service
991937466,service
991937467,service
991937468,service
991937469,path
991949375,path
991949376,path
992182495,service
992391571,path
992630371,path
992630372,steps
992630373,path
992630374,path
992630375,path
992630376,footway
992630377,path
992630378,footway
992630379,path
993062544,residential
993411026,service
993411027,footway
993415764,footway
993415765,cycleway
993415766,footway
993415767,footway
993415768,footway
993415769,path
993415770,footway
993415771,footway
993415772,footway
993415773,footway
993415774,footway
993415775,footway
993415776,footway
993415777,footway
993415778,footway
993415779,cycleway
993415780,footway
993415781,steps
993415782,footway
993415783,footway
993415784,footway
993415785,footway
993415786,footway
993415787,footway
993415788,steps
993415789,footway
993415790,footway
993415791,footway
993415792,footway
993415793,footway
993415794,steps
993415795,footway
993415796,footway
993415797,footway
993415798,steps
993415799,footway
995522103,footway
995522104,footway
995522105,footway
995522106,footway
995522107,footway
995522108,footway
995522109,footway
995522110,footway
995522112,footway
995522113,footway
995522114,footway
995522115,footway
995522116,footway
995522117,footway
995522118,footway
995522119,footway
995522120,footway
995522121,footway
995522122,footway
995522123,footway
995522124,footway
995522125,footway
995522126,footway
995522127,footway
995522128,footway
995522129,footway
995522130,footway
881749030,unclassified
881749031,path
881749032,cycleway
881749033,path
881749034,path
881749035,footway
881860517,footway
882051860,path
882051862,path
882051874,path
882051875,path
882051876,path
882060298,path
882060300,path
882060301,path
882060302,path
882060303,path
882060304,path
882060305,path
882060306,path
882060307,path
882060308,path
882060309,path
882060310,path
882060311,path
882060312,track
882093613,path
882094522,footway
882292359,service
882510341,path
882526971,path
882526972,path
882981287,footway
882981288,footway
882981289,residential
882981290,footway
882981291,footway
882981292,footway
882981293,path
882981294,tertiary
882981295,residential
882981296,residential
882981297,footway
882981298,path
882981299,footway
882981300,footway
882981301,footway
882981302,footway
882981303,footway
882981304,footway
882981305,service
882981306,tertiary
882981307,service
882981308,service
882981309,secondary
882981310,path
882981311,service
882981312,path
882981313,residential
882981314,secondary
882981315,secondary
882981316,secondary
882981317,secondary
882981318,secondary
882981319,secondary
882981320,residential
882981321,path
882982894,secondary
883367205,service
883367206,secondary
883367207,secondary
883367208,service
883367209,footway
883367210,path
883367211,footway
883978125,service
884037098,service
884037099,service
884037101,service
884192241,footway
884192242,footway
884192243,footway
884201402,footway
884201407,footway
884201410,footway
884207022,service
884207029,footway
884674329,residential
884710032,service
884923690,service
884923691,service
884923692,service
884923693,service
886471287,service
886471288,service
886524073,footway
886532196,service
886533720,footway
886533721,footway
886533722,footway
886533723,footway
886654153,service
886654154,service
423197648,footway
423197649,footway
423197650,service
423197651,service
423197652,service
423403603,service
423403605,service
423688500,footway
423949673,footway
423949844,steps
423949845,footway
424171607,footway
425027605,footway
425027606,service
425027607,service
425027608,service
425027609,footway
425027610,footway
425027611,footway
425027612,footway
425027613,footway
425027614,footway
425027615,footway
425027616,footway
425027617,footway
425027618,footway
425027619,footway
425027622,service
425027623,service
908648635,path
908648636,path
908648639,path
908648640,path
908648641,path
908693343,service
908693344,service
908693345,service
908693346,service
908693347,service
908693349,service
908693350,footway
908693352,service
909246749,path
909246750,path
909246751,path
909246752,path
909246753,path
909246754,footway
909246755,steps
909246756,footway
909246757,path
909246758,service
909246763,service
909246764,service
909246765,path
909266519,path
909266520,steps
909266521,footway
909266522,footway
909266523,footway
909266524,footway
909266525,service
909266527,path
909266528,steps
909266529,path
909266530,footway
909266531,footway
909266532,footway
909580151,service
909580152,service
909580158,service
909580165,service
909584930,footway
909584931,service
909584932,service
909918738,service
909918739,service
909926587,service
909926588,service
909964305,service
909964306,service
909966001,service
909966002,service
910367554,service
910755063,service
910755064,service
910762814,service
910765795,service
910773374,service
910773377,service
910780305,service
910780306,service
910862151,service
910862153,service
911185508,service
911186903,service
911191306,service
911191308,service
911212987,service
911218021,service
911218024,service
911218025,service
911544851,footway
912315840,service
912315841,service
912318738,footway
912358815,service
912358817,footway
912358820,service
912358821,service
912368506,service
912394821,service
912411274,service
913068133,service
913068136,service
913105024,service
913105026,service
913105035,service
913105037,service
913108809,service
742094609,service
742098385,service
742098386,service
742098387,service
742098388,service
742492067,unclassified
742770425,tertiary
743320082,trunk
743320083,trunk
744109353,footway
744247875,footway
745121674,footway
745121675,path
745121676,path
745121677,footway
745278745,footway
745278888,footway
745279141,footway
745402230,residential
745402231,residential
745402232,footway
745402233,path
745402234,path
745402235,path
745402236,unclassified
745402237,unclassified
745402238,unclassified
745402239,unclassified
745672470,service
746383278,footway
746383279,steps
746383282,footway
746383283,footway
746383284,footway
746383285,steps
746383286,footway
746383287,footway
746383288,footway
746383289,footway
746383290,footway
746383291,footway
746383292,footway
746383293,footway
746383294,footway
746383295,footway
746383296,footway
746383297,footway
746485443,footway
746485444,footway
746485445,service
746485446,path
746485447,path
746485448,path
746485449,track
746485450,path
746485451,path
746485452,path
746485453,path
746485454,path
746485455,path
746485456,path
746485457,path
746485458,path
746485459,path
746485460,path
746485463,footway
746485464,footway
746485465,path
746485468,footway
746485469,footway
746485471,service
746485472,service
746485473,footway
746485474,path
746485475,path
747122933,secondary
747122934,footway
747122935,unclassified
747122936,path
747122938,primary
747122939,primary
747122940,primary
747122941,primary
747130506,path
747130509,residential
747130510,secondary
747130511,footway
747130512,service
747130513,service
747130515,footway
747130516,cycleway
747130517,footway
747130518,footway
747130519,footway
747130520,footway
747130521,secondary
747130522,secondary
747130523,secondary
747130524,footway
747130525,footway
747130526,secondary
747130527,residential
747130528,footway
747130529,footway
747130530,primary
747130531,footway
747130532,primary
747130533,primary
747130534,path
747130535,path
747130536,primary
747130537,footway
747130538,path
747130539,footway
747130540,service
747130541,service
747130542,residential
747130543,service
747130544,tertiary
747130545,footway
747130546,footway
747130547,footway
747130548,footway
747130549,footway
747130550,footway
747130551,path
747130552,footway
747130554,path
747130555,footway
747130556,footway
747130557,footway
747130558,footway
747130559,footway
747130562,footway
747197586,service
747255012,service
747255013,service
747255014,footway
747255015,residential
747255016,residential
747255017,footway
747255018,footway
747269989,path
747269993,footway
747269994,footway
747269995,footway
747269998,footway
747269999,footway
747270000,footway
747270001,footway
747270002,footway
747270003,footway
747270004,footway
747270005,path
747270006,path
747270007,footway
747270008,footway
747270009,footway
747279021,footway
747279022,service
747279023,service
747279024,service
747279025,footway
747279026,footway
747279027,footway
747279028,trunk
747279029,footway
747279030,footway
747279031,trunk
747279032,footway
747279036,residential
747279037,trunk_link
747279038,trunk_link
747279039,steps
747279041,primary
747279042,trunk_link
941076480,footway
941076481,footway
941406373,trunk
941406374,trunk
941406375,trunk
941406376,path
941717634,path
943292642,service
943292643,path
943292644,footway
943818613,footway
943822954,footway
943822955,footway
943824885,footway
944996904,footway
944996905,footway
944996906,footway
945041570,footway
917841697,residential
917881206,footway
917881207,steps
917881208,footway
918261827,residential
918365104,service
918873414,service
918873415,service
918873416,service
918873418,service
918873419,service
918873420,service
918873421,service
918874112,footway
919110286,service
919596939,footway
919596940,footway
919596941,footway
919596942,residential
919596943,path
919596944,path
919596945,path
919596946,path
919596947,path
919596948,path
919596962,footway
919596963,path
919596964,path
919596965,path
919597071,path
919597072,path
919597073,path
919597074,service
919597075,path
919597076,path
919597077,path
919597078,path
919597079,path
919597080,path
919597081,path
919597082,path
919597083,path
919597084,path
919597085,path
919597086,path
919597087,footway
919597088,footway
919597089,footway
919597090,footway
919597091,footway
919597092,footway
919597093,path
919597094,path
919597095,footway
919597096,path
919597097,footway
919597167,residential
919597168,residential
919597169,path
919597170,track
919597171,path
919597172,path
919597173,path
919597174,footway
919597175,footway
919597176,path
919597177,footway
919597178,primary
919597179,residential
919597180,path
919597181,track
919597182,residential
919597183,path
919597184,path
919597234,track
919597235,footway
919597236,footway
919597237,residential
919597238,residential
919597239,footway
919597240,footway
919597241,path
919597242,path
919597243,footway
919597661,footway
919599235,path
919599236,path
919599237,path
919599238,footway
919635048,service
920720895,path
921002869,service
921002870,primary
921002871,primary
921002872,service
921002873,service
921002874,primary
921002876,service
921022250,path
921658858,footway
95842427,service
36551814,residential
36551815,residential
36551817,service
36551818,residential
36551820,residential
36551822,service
36737633,residential
36737634,service
36962139,steps
37022895,service
37022896,service
37022898,service
37022942,service
37635836,service
37635913,pedestrian
37638163,footway
37641750,residential
37668941,service
37668942,service
37668946,service
37668948,service
37668950,service
37669440,service
37669512,secondary
37787098,service
37787177,service
37787489,service
37787493,service
37787516,service
37902804,service
37902806,service
37905308,service
37905309,service
37943182,service
37943183,service
37943184,service
37943405,service
37943406,service
37943882,service
37945058,service
37945812,service
37945813,service
37946181,service
37989160,pedestrian
37989325,service
38045408,residential
38045409,residential
38045410,residential
38169080,residential
38169081,residential
38169082,service
38169083,residential
38169084,primary
38169086,primary
38176291,service
38176292,service
38838702,residential
38882614,service
38883016,service
38883017,service
38883018,service
38883019,service
38883028,service
38883029,service
38883030,service
38883201,service
38883505,path
38907566,service
38907567,service
107183813,service
107183814,service
107183821,service
107195570,residential
107287099,service
107287108,service
107287113,service
107287115,service
107287119,service
107287125,service
107288300,raceway
107288305,service
107365609,service
107478051,unclassified
107508925,service
107557365,residential
107557366,tertiary
107605811,service
107605834,service
107605843,service
107605868,service
107608259,residential
107608263,service
107612933,pedestrian
108039495,service
108043738,service
108043740,service
108043751,path
108043753,track
108043757,service
108043758,service
108043765,residential
108043766,tertiary
108043767,service
108043768,service
108043769,service
108043773,path
108043783,service
108043784,service
108043786,path
108043788,service
108043789,service
108093466,secondary_link
108093467,service
108093468,service
108093469,service
108093472,service
108093473,residential
108093474,residential
108189533,steps
108189535,footway
108189536,service
108189537,service
108222741,footway
108222742,service
108318984,footway
108318985,footway
108318989,footway
108318992,footway
108318993,steps
108318996,footway
108319002,footway
108352960,footway
108352961,footway
108352962,footway
108352964,footway
108352966,footway
108409474,footway
108409478,service
108409489,service
108409491,residential
108409493,service
108409498,service
108409504,trunk_link
108409510,service
108409513,footway
108409516,service
108409517,service
108409520,trunk_link
108409522,service
108409527,primary
108409534,unclassified
108409536,service
108409544,footway
108409546,secondary
108409547,service
108409550,service
108409556,secondary
108409560,service
108409562,primary
108461814,residential
108575059,service
108575060,service
108575069,service
108575100,service
108576466,service
108577440,service
108577528,service
108578311,service
108578312,service
108578313,service
108578314,service
108598567,path
108598799,footway
108650619,service
108650770,path
108652603,service
108652606,service
108652610,service
108652612,service
108655862,service
108655863,service
108655864,service
108655865,service
108655866,service
108655867,service
108655869,service
108655870,service
108655871,service
108655873,service
108656796,service
108656805,service
108656806,service
108666598,service
108666606,service
108811155,service
108811159,service
108811161,service
108811180,service
108813349,service
108813350,service
108813352,path
108813353,steps
108813358,service
108856244,service
108856249,service
108856263,residential
108856264,service
108856570,footway
108856572,footway
108909299,service
108909300,service
108914194,steps
108916604,footway
108934159,service
108934726,service
108935678,footway
108935679,footway
108935680,steps
108935683,footway
108935685,footway
108963543,service
109046049,footway
109046050,footway
109046213,service
109046214,service
109190209,service
109190212,footway
109190216,service
109190217,service
109190218,path
109190219,path
109190220,footway
109190221,footway
109190223,footway
109190226,footway
109190232,service
109190233,service
109190236,path
109190237,footway
109190239,service
109190241,service
109190244,footway
109190246,footway
109190247,steps
109190252,footway
109190255,footway
109190258,path
145507592,living_street
146482540,footway
146482545,footway
146482546,footway
146482919,steps
146626060,footway
146627307,service
178868987,footway
178868989,footway
178868991,footway
179088105,living_street
179154955,footway
179154961,footway
179521665,footway
180288102,service
180288103,service
199985392,footway
199985515,footway
199985662,footway
199986058,footway
199986194,steps
199986195,footway
200166686,footway
200166687,footway
200594420,footway
200594421,service
200594426,service
200594427,service
200594428,service
200602271,secondary
200602276,trunk_link
200602280,residential
200602290,trunk
200602308,secondary
201157414,residential
201331805,footway
201556684,living_street
201584943,footway
201584944,footway
201584945,footway
201717775,service
201717776,service
201717778,service
201736565,footway
339618518,primary
339618519,primary
339618521,trunk
339618522,trunk
339618523,trunk
339923939,pedestrian
339937096,path
339937097,path
339969030,steps
339969032,footway
340056757,service
340056759,service
340056760,service
340056761,footway
340056767,footway
340056769,footway
340060923,residential
340060924,footway
340061242,primary
340167867,residential
340615533,tertiary
340989639,trunk
340993387,steps
340993388,steps
340993389,footway
340993390,footway
341151235,steps
341151236,footway
341187582,service
341277030,service
341467540,footway
341467541,service
341470398,service
341470399,steps
341470400,path
341470402,service
341557780,footway
341557782,steps
341557784,steps
341557785,steps
341557787,footway
341557789,footway
69685953,service
69686713,residential
69687242,residential
69687245,service
69687247,service
69687250,residential
69694313,residential
69694904,primary
69694909,primary
69707909,residential
69707910,service
69872687,service
69872688,service
69983450,service
70014428,primary
70129906,service
70129908,residential
70223747,service
70223750,service
70223752,service
70451747,service
70451749,path
70451750,track
70451752,service
70451757,service
70451758,service
70552223,trunk
70552227,trunk
70552229,trunk
70552237,trunk
70812077,residential
70812080,footway
70812081,path
70812084,steps
70950280,tertiary
70950282,path
71006707,footway
71006713,footway
71006715,footway
71209263,residential
224088389,service
224088390,service
224088391,service
224088392,service
224088393,service
224088394,service
224088395,service
224088396,service
224088398,service
224088399,service
224088400,service
224094900,residential
224094902,residential
224094928,path
224094929,path
224094930,path
224094931,service
224094932,path
224094933,residential
224094935,service
224094936,residential
224094937,path
224094940,service
224094942,service
224094943,path
224094945,residential
224094950,track
224094951,footway
224337586,footway
224757508,service
224757509,service
224757510,service
224757511,service
224757512,service
224757513,service
224757514,service
224757515,service
224757516,service
224757517,service
224757518,service
224757519,service
224757520,service
224757521,service
224757522,track
224757523,service
224757524,service
224757525,track
224757526,footway
224757527,service
224757528,track
225101359,living_street
225101360,living_street
225108950,service
225108951,service
225125204,service
225125205,service
225125206,service
225301310,primary
225301311,service
225301312,service
225301313,service
225301314,service
225311998,footway
225314243,footway
225584925,service
225584927,residential
225584930,service
225584932,service
225584935,service
225584936,service
225584938,service
225584939,service
225584940,service
225584943,service
225584944,service
225588033,path
225718476,service
225745498,footway
367058533,service
367060392,path
367060393,path
367060394,path
367064543,footway
367102543,footway
367306472,footway
367306473,footway
367306474,steps
367681357,footway
367681358,service
367872837,path
367948528,service
368331600,service
368331602,service
368331604,path
368331843,path
368331971,footway
368332143,footway
368593580,footway
368593581,path
368593582,footway
368593583,path
368593585,steps
368593587,footway
368593588,footway
368593589,footway
368593594,service
368593595,service
368593596,service
368593597,footway
369371422,residential
369371423,footway
369373805,residential
369373806,proposed
369373807,residential
354351339,footway
354351893,footway
354351894,footway
354353582,footway
354353583,service
354353584,footway
354353585,footway
354353586,service
354362117,secondary
354362118,secondary
354362119,secondary
354362125,secondary
354362126,secondary
354362128,primary
354362132,secondary
354362137,residential
354362140,service
354362141,service
354362142,unclassified
354362143,unclassified
354528130,primary
354528131,primary
354528132,unclassified
354528135,primary
354528144,primary_link
354661718,footway
354883153,footway
354883154,service
354883155,service
354883156,service
354883157,service
354883158,service
354883159,service
354883160,service
354883161,service
354883162,service
354883163,service
354883164,service
354883165,service
354883166,service
354883167,service
354883169,service
354883171,service
354883173,service
354884748,service
354884750,service
355239417,trunk
355260939,service
355265193,secondary
355265209,trunk_link
355287589,service
355287593,service
355287597,service
355287603,service
355327309,service
355327310,footway
355327311,service
355327313,service
355327314,service
355327315,service
355327316,service
355522316,service
355522319,service
355522322,service
355522324,service
355776932,footway
355776933,footway
355776935,footway
355776936,footway
355776937,footway
355777139,footway
356067886,footway
356067887,steps
356067888,footway
356067889,footway
356067890,steps
356067891,steps
356067892,footway
356067893,footway
356067894,footway
356067895,footway
356740432,service
356740760,service
356740907,service
356740908,service
356741914,service
356742162,service
356742398,service
356742751,service
356744172,service
356745075,service
356745345,service
356748179,service
356926360,footway
356926361,footway
356926362,footway
356926363,footway
356926364,footway
356926365,footway
356926366,footway
356927024,footway
356927025,footway
356927026,footway
356927027,footway
356927028,footway
356927029,footway
356927030,footway
356927031,footway
356927033,footway
356928039,footway
356928511,footway
356928512,footway
356928513,footway
357118197,service
357118450,service
357118490,service
357118523,path
357118557,service
357119168,path
357119569,path
357120213,service
357537337,steps
389863440,service
389878452,living_street
389878453,service
389878454,living_street
389878456,living_street
389878457,living_street
389883571,service
389883573,residential
389883574,living_street
389883578,service
389883580,service
389893336,steps
389893337,footway
389914884,footway
389914885,footway
389914886,footway
389914887,footway
389914888,footway
389914889,footway
389914890,footway
389914891,service
389914892,footway
389916379,footway
389916380,pedestrian
389916504,footway
389916507,footway
389916508,service
390009956,service
390036257,steps
390036258,footway
390036259,service
390036260,footway
390036261,service
390036262,footway
390067669,footway
390067670,footway
390189918,footway
390638950,service
390638952,service
390638953,service
390638955,service
390638957,footway
390638959,footway
390642452,footway
390642455,footway
390642456,footway
390642457,footway
390642458,footway
390642459,footway
390642463,footway
390642464,footway
390642465,footway
390642466,service
390642467,footway
390642468,footway
390642469,footway
390642471,footway
390642472,footway
390642473,footway
390642474,footway
390925157,service
390925158,footway
390925159,footway
390925161,service
390925162,service
390925163,service
390925164,service
390925165,footway
390925166,footway
390925167,footway
390925168,footway
390925169,footway
391149536,footway
391149537,footway
391149538,footway
391277008,footway
391277009,steps
391277010,service
391277011,service
391277012,service
391277013,service
391277016,service
391277017,service
391277018,footway
391277019,service
391277020,footway
391277021,service
391277022,footway
391277023,service
391277024,footway
391277025,service
391277026,service
391277027,service
391277028,footway
391277032,footway
391277034,trunk
391282315,path
391282317,residential
