osmid,x,y
34103791,25.304414749145508,54.66706466674805
55932388,25.261409759521484,54.71086120605469
55932469,25.262754440307617,54.711307525634766
253276500,25.27119255065918,54.66569137573242
289494714,25.298242568969727,54.71040344238281
303764473,25.271751403808594,54.66545486450195
321046041,25.254615783691406,54.671363830566406
662088995,25.258686065673828,54.663108825683594
695694667,25.307117462158203,54.671546936035156
729887144,25.252357482910156,54.6697998046875
763634386,25.252592086791992,54.68087387084961
774014291,25.282196044921875,54.662845611572266
778355346,25.259416580200195,54.71604537963867
1038490132,25.26007080078125,54.698307037353516
1099374174,25.282196044921875,54.69662094116211
1248565992,25.30461883544922,54.68299102783203
1388553422,25.256206512451172,54.69683837890625
1388596990,25.260984420776367,54.69874954223633
1434190541,25.286272048950195,54.67825698852539
1457471848,25.22406578063965,54.69343948364258
1550481524,25.28463363647461,54.684844970703125
1612927846,25.30467987060547,54.693756103515625
1719189471,25.314706802368164,54.68227767944336
1834110418,25.281959533691406,54.694461822509766
2175790194,25.26406478881836,54.711734771728516
2279471949,25.28937530517578,54.717262268066406
2381016004,25.2202091217041,54.6607551574707
2406856991,25.2921085357666,54.71818923950195
2496167523,25.27214241027832,54.65801239013672
2558263543,25.303783416748047,54.70400619506836
2584988917,25.28573226928711,54.70014572143555
2692520707,25.300527572631836,54.69513702392578
2696151917,25.274038314819336,54.65028381347656
2699689183,25.287988662719727,54.7130012512207
2747545062,25.264129638671875,54.716522216796875
2749956082,25.305482864379883,54.67572021484375
2811333210,25.298372268676758,54.677268981933594
3051440821,25.314292907714844,54.681190490722656
3156579963,25.286550521850586,54.681114196777344
3252422639,25.26579475402832,54.65482711791992
3257341282,25.28122901916504,54.665897369384766
3266102464,25.26095199584961,54.69729995727539
3268779006,25.267602920532227,54.675323486328125
3321461444,25.245601654052734,54.670135498046875
3390170249,25.308815002441406,54.6649055480957
3414834553,25.312776565551758,54.70538330078125
3784839455,25.239459991455078,54.69626235961914
3790549072,25.227781295776367,54.67067337036133
3832222152,25.314115524291992,54.68385314941406
4001184657,25.287351608276367,54.71230697631836
4079471521,25.305185317993164,54.69271469116211
4095396645,25.220001220703125,54.69187545776367
4662894426,25.274702072143555,54.703853607177734
5183799300,25.286123275756836,54.6801872253418
5267444107,25.268835067749023,54.69157028198242
5382643867,25.281251907348633,54.706932067871094
5795936807,25.310081481933594,54.6748046875
5859260441,25.273189544677734,54.69300079345703
5876504721,25.23038101196289,54.69936752319336
6537550025,25.28811264038086,54.710609436035156
6797538133,25.260204315185547,54.700950622558594
6992363411,25.224958419799805,54.67111587524414
7131846174,25.292591094970703,54.66314697265625
7325717668,25.30793571472168,54.67444610595703
7399790802,25.28260612487793,54.670223236083984
7418893162,25.27436637878418,54.66981506347656
7677972067,25.254257202148438,54.657779693603516
7677983444,25.257368087768555,54.65888214111328
7678311656,25.25124740600586,54.70868682861328
7685168676,25.302701950073242,54.69830322265625
7733444420,25.29730224609375,54.67804718017578
8121143496,25.257652282714844,54.69551086425781
8144055699,25.3005428314209,54.691707611083984
8202925533,25.280853271484375,54.65681838989258
8425899016,25.2811222076416,54.69614791870117
8432912531,25.231426239013672,54.70337677001953
8461060480,25.267454147338867,54.66138458251953
8482222059,25.283281326293945,54.71342849731445
8568982074,25.22336196899414,54.704097747802734
8711515435,25.252620697021484,54.69905090332031
8792380493,25.299232482910156,54.708370208740234
8792712985,25.290910720825195,54.668758392333984
9006966078,25.27190399169922,54.65584182739258
9045971616,25.288318634033203,54.6597785949707
9076382806,25.262676239013672,54.6900520324707
9160177487,25.31945037841797,54.715309143066406
31439781,25.291568756103516,54.68939208984375
31447891,25.263778686523438,54.6934700012207
32083719,25.257593154907227,54.67974853515625
32320363,25.285118103027344,54.70374298095703
33734149,25.24481773376465,54.71669006347656
59971295,25.286590576171875,54.67673110961914
267405200,25.295507431030273,54.68385314941406
267526637,25.24786376953125,54.70977783203125
387188954,25.2843017578125,54.66055679321289
655403220,25.279308319091797,54.692527770996094
655403242,25.27997398376465,54.69223403930664
695498764,25.31235694885254,54.673213958740234
696799947,25.276302337646484,54.684967041015625
718749549,25.298603057861328,54.67136764526367
826572517,25.240848541259766,54.710784912109375
914319453,25.23175048828125,54.6547966003418
931820182,25.303728103637695,54.715579986572266
1122315455,25.237979888916016,54.71371078491211
1199318256,25.286895751953125,54.67557144165039
1295684742,25.26005744934082,54.66098403930664
1392421529,25.252573013305664,54.71174240112305
1397370874,25.226688385009766,54.71342468261719
1431207467,25.22235107421875,54.71426010131836
1487539487,25.257143020629883,54.71664047241211
1489466661,25.27408218383789,54.677040100097656
1657380128,25.239295959472656,54.68291473388672
2017125653,25.310544967651367,54.70054244995117
2362687377,25.299585342407227,54.71485900878906
2369760112,25.265655517578125,54.71526336669922
2378995356,25.274696350097656,54.69027328491211
2630929558,25.261293411254883,54.666831970214844
2634996110,25.2480525970459,54.719810485839844
2640255111,25.298921585083008,54.69675064086914
2705219607,25.31956672668457,54.688636779785156
2778259806,25.289154052734375,54.68490219116211
2789831472,25.316354751586914,54.68106460571289
3151977655,25.285152435302734,54.6741828918457
3253346803,25.310279846191406,54.656494140625
3258618701,25.265277862548828,54.71275329589844
3266102480,25.26142120361328,54.69760513305664
3342449064,25.31732940673828,54.71124267578125
3415983129,25.293054580688477,54.684818267822266
3419173544,25.308216094970703,54.71892547607422
3567104608,25.23967933654785,54.717166900634766
3721777864,25.265945434570312,54.693931579589844
3827829974,25.28872299194336,54.68960952758789
3986862485,25.24736976623535,54.712669372558594
4115093112,25.24285125732422,54.71571731567383
4133528877,25.279958724975586,54.69224166870117
4223387665,25.22810173034668,54.71729278564453
4359211478,25.311891555786133,54.69252014160156
4416522184,25.267959594726562,54.692630767822266
4510722960,25.23788070678711,54.702667236328125
4525729003,25.28036117553711,54.65534591674805
4535244038,25.25647735595703,54.70183181762695
4967401238,25.29136085510254,54.71575927734375
4981925834,25.2254695892334,54.71623611450195
5050944067,25.285268783569336,54.7015380859375
5146956566,25.297025680541992,54.707515716552734
5486986274,25.253093719482422,54.67170715332031
5501636125,25.260860443115234,54.69940185546875
5501636139,25.25243377685547,54.69804382324219
5668676080,25.25466537475586,54.701499938964844
5744252346,25.239336013793945,54.682491302490234
5761960645,25.294105529785156,54.684993743896484
5829715600,25.281341552734375,54.67487335205078
6797538110,25.26170539855957,54.70150375366211
6975054361,25.279544830322266,54.692012786865234
6975054363,25.2786865234375,54.69203567504883
6994504192,25.292404174804688,54.70207977294922
7213610221,25.226409912109375,54.65646743774414
7572444859,25.235095977783203,54.65143966674805
7726939058,25.267887115478516,54.6842155456543
7850537411,25.27090072631836,54.6646614074707
8177543419,25.2447566986084,54.654972076416016
8222886308,25.289676666259766,54.70038604736328
8248242838,25.231843948364258,54.70235061645508
8437080517,25.245227813720703,54.705780029296875
8456953298,25.27481460571289,54.665531158447266
9045730409,25.301467895507812,54.65483856201172
9140144485,25.245088577270508,54.707576751708984
31436092,25.288225173950195,54.65605163574219
31453236,25.28533935546875,54.68671798706055
32596708,25.242626190185547,54.713680267333984
33778153,25.259597778320312,54.688812255859375
59968245,25.302364349365234,54.68320083618164
315827970,25.31382942199707,54.713375091552734
367664941,25.282005310058594,54.716636657714844
441191755,25.259111404418945,54.679779052734375
449399050,25.281953811645508,54.71915817260742
670281489,25.29549789428711,54.699954986572266
718757648,25.309207916259766,54.669647216796875
737611140,25.27201271057129,54.66004943847656
914813223,25.3160343170166,54.683555603027344
1132536006,25.297395706176758,54.703487396240234
1215233997,25.27545928955078,54.70435333251953
1223136344,25.288454055786133,54.689693450927734
1243044729,25.243093490600586,54.71580123901367
1272953206,25.29252052307129,54.681541442871094
1389517746,25.24188232421875,54.718204498291016
1392841586,25.22025489807129,54.692665100097656
1394658224,25.273380279541016,54.66716766357422
1394658235,25.273557662963867,54.667518615722656
1433404512,25.237037658691406,54.71614074707031
1452818344,25.28948974609375,54.68544006347656
1578086261,25.2695369720459,54.70486831665039
1598943592,25.285694122314453,54.68950653076172
1631005672,25.313142776489258,54.709468841552734
1657366346,25.271881103515625,54.71335983276367
2017125631,25.31094741821289,54.70064926147461
2178819636,25.28565788269043,54.6938591003418
2199976528,25.290578842163086,54.708805084228516
2203769886,25.29754066467285,54.71354675292969
2245213405,25.31670570373535,54.70399475097656
2315915158,25.313947677612305,54.68355941772461
2347023796,25.285202026367188,54.683475494384766
2401373835,25.291683197021484,54.66884231567383
2592109239,25.31561851501465,54.689697265625
2611591780,25.286190032958984,54.717124938964844
2611591798,25.28656578063965,54.71520233154297
2636590524,25.270971298217773,54.71409606933594
2641554310,25.299671173095703,54.71708679199219
2653767204,25.25144386291504,54.682395935058594
2660344939,25.245811462402344,54.692684173583984
2668670860,25.297903060913086,54.65781784057617
2696151980,25.273700714111328,54.65088653564453
2777697518,25.260555267333984,54.662601470947266
2820468664,25.301971435546875,54.65033721923828
3114644240,25.295347213745117,54.68084716796875
3124517202,25.31278419494629,54.65480041503906
3258613529,25.262693405151367,54.71220779418945
3260429999,25.2669677734375,54.66810989379883
3304650331,25.2933292388916,54.668067932128906
3317365864,25.24485206604004,54.663963317871094
3321101661,25.251623153686523,54.66386032104492
3321388603,25.24587631225586,54.670021057128906
3392811018,25.27306365966797,54.69704818725586
3608397235,25.291748046875,54.6873893737793
3623283840,25.227190017700195,54.716487884521484
3665047717,25.286518096923828,54.7131233215332
3841461703,25.25657081604004,54.67619323730469
4001184249,25.289426803588867,54.705318450927734
4014647600,25.304656982421875,54.67860412597656
4021766496,25.263317108154297,54.694366455078125
4102496364,25.22549057006836,54.717830657958984
4217783046,25.234914779663086,54.7176628112793
4327881916,25.244125366210938,54.70001983642578
4381113904,25.29494857788086,54.71703338623047
4533496677,25.257633209228516,54.684730529785156
4685279031,25.306299209594727,54.68110275268555
4701112093,25.276718139648438,54.6851921081543
4752228987,25.22620391845703,54.671993255615234
4894730686,25.224313735961914,54.70241928100586
4961534259,25.251636505126953,54.66633605957031
5034973882,25.234683990478516,54.66107940673828
5158927199,25.254127502441406,54.7006950378418
5183799269,25.286596298217773,54.67841339111328
5782431986,25.254724502563477,54.65570068359375
5876717358,25.251768112182617,54.701358795166016
6789909773,25.272544860839844,54.711952209472656
6903506064,25.30522346496582,54.66714859008789
6985748179,25.240388870239258,54.7046012878418
7110177592,25.30894660949707,54.680076599121094
7399684095,25.273590087890625,54.671119689941406
7554125495,25.312288284301758,54.67915344238281
7650369202,25.303138732910156,54.704471588134766
7653612320,25.290258407592773,54.69649887084961
7653612347,25.292713165283203,54.695343017578125
7679193954,25.23357582092285,54.71596145629883
7930553694,25.257047653198242,54.706783294677734
8040153031,25.25182342529297,54.65757369995117
8168736716,25.306123733520508,54.712005615234375
8714672008,25.292068481445312,54.69889831542969
8792380460,25.298139572143555,54.70904541015625
8792455832,25.296083450317383,54.710472106933594
9082942780,25.300437927246094,54.69613265991211
9114910985,25.301122665405273,54.70261001586914
9171083808,25.2451114654541,54.69223403930664
9177867931,25.245410919189453,54.71058654785156
9221343591,25.29694366455078,54.680137634277344
34822354,25.261003494262695,54.680145263671875
49122616,25.241552352905273,54.69944763183594
289491706,25.29469871520996,54.71101760864258
913828372,25.23399543762207,54.66105270385742
1000323002,25.290517807006836,54.71558380126953
1028578049,25.297138214111328,54.68074035644531
1138113352,25.283411026000977,54.706573486328125
1138867266,25.317188262939453,54.70928955078125
1282818204,25.289226531982422,54.68294906616211
1406789326,25.295713424682617,54.69203186035156
1432018741,25.237241744995117,54.66953659057617
1469182361,25.222314834594727,54.67818832397461
1542083790,25.285167694091797,54.71333312988281
1564816679,25.315563201904297,54.685550689697266
1598943615,25.281333923339844,54.690860748291016
2011386982,25.31763458251953,54.706241607666016
2229464644,25.28907012939453,54.71004867553711
2329228582,25.315004348754883,54.7032470703125
2399483631,25.303354263305664,54.668399810791016
2422678335,25.222564697265625,54.68344497680664
2479027051,25.301376342773438,54.71977615356445
2543570374,25.251684188842773,54.665958404541016
2551613498,25.30509376525879,54.70479202270508
2630929543,25.256179809570312,54.66574478149414
2689559957,25.297996520996094,54.65287399291992
2820509079,25.302480697631836,54.65176010131836
2917247648,25.272512435913086,54.71533966064453
3143587382,25.23790740966797,54.65696716308594
3260420750,25.265859603881836,54.66810607910156
3266911136,25.226608276367188,54.70948791503906
3414848323,25.31656837463379,54.705543518066406
3450446767,25.23348045349121,54.69464111328125
3453758920,25.23404884338379,54.66008377075195
3647037904,25.29277229309082,54.68883514404297
3835813750,25.289813995361328,54.6998176574707
4065501126,25.233774185180664,54.71525573730469
4075632558,25.27596664428711,54.69447326660156
4327881913,25.243812561035156,54.699275970458984
4381113908,25.29514503479004,54.717350006103516
5207536996,25.242198944091797,54.698184967041016
5247727918,25.28680992126465,54.6822624206543
5489529241,25.224393844604492,54.712154388427734
5497438679,25.25344467163086,54.678924560546875
5499544503,25.30636215209961,54.67572784423828
5501851672,25.292551040649414,54.70143127441406
5501953901,25.257333755493164,54.68981170654297
5504518905,25.279338836669922,54.68363571166992
5676245273,25.316686630249023,54.70857620239258
5759216182,25.29444694519043,54.6723747253418
5777690585,25.260339736938477,54.71868133544922
5804908370,25.25334930419922,54.701316833496094
5842153797,25.27487564086914,54.67140579223633
6253321712,25.260652542114258,54.69688415527344
6253321747,25.259765625,54.695640563964844
6402591773,25.2642879486084,54.65589141845703
6916450510,25.282302856445312,54.686614990234375
6984899963,25.282949447631836,54.71974563598633
7366231806,25.27259635925293,54.719581604003906
7366231829,25.276098251342773,54.718509674072266
7653604084,25.28844451904297,54.69847869873047
7733444479,25.29853057861328,54.67734146118164
7855097213,25.2819766998291,54.71919631958008
7982569609,25.286996841430664,54.6642951965332
8452252924,25.248401641845703,54.669952392578125
8792380461,25.298202514648438,54.70914077758789
31440408,25.30392837524414,54.69315719604492
31447784,25.24495506286621,54.67584228515625
32083799,25.259113311767578,54.67034149169922
32329192,25.272218704223633,54.65641403198242
59970330,25.287357330322266,54.677642822265625
59980425,25.285730361938477,54.71281814575195
253215020,25.244932174682617,54.66707992553711
253277494,25.26669692993164,54.68964385986328
267526392,25.25318145751953,54.70512008666992
332205520,25.250720977783203,54.670265197753906
416127573,25.307449340820312,54.70565414428711
529206245,25.319976806640625,54.68294143676758
698523168,25.306455612182617,54.69107437133789
783209139,25.244857788085938,54.71193313598633
935380886,25.27718162536621,54.709999084472656
950672974,25.2954158782959,54.65882110595703
1038489843,25.26104164123535,54.69812774658203
1082876854,25.30066680908203,54.71084976196289
1240345343,25.239521026611328,54.71795654296875
1250621885,25.307579040527344,54.71167755126953
1250621954,25.307743072509766,54.71990966796875
1388570355,25.25660514831543,54.69882583618164
1388597012,25.260761260986328,54.69874572753906
1395986198,25.221223831176758,54.69486618041992
1563525411,25.314550399780273,54.69109344482422
1695704031,25.30801773071289,54.676910400390625
1892267748,25.260568618774414,54.67774963378906
2093832689,25.234811782836914,54.707435607910156
2254085187,25.274843215942383,54.685420989990234
2406857023,25.292118072509766,54.71857452392578
2551605926,25.30278968811035,54.70730972290039
2592667662,25.227188110351562,54.68476104736328
2622459544,25.314226150512695,54.66226577758789
2630929534,25.25919532775879,54.66526794433594
2636590521,25.27098846435547,54.713951110839844
2696152104,25.274728775024414,54.6524658203125
2820468675,25.30179214477539,54.65198516845703
3205731902,25.260066986083984,54.68844223022461
3261486498,25.220523834228516,54.71181106567383
3306428113,25.289817810058594,54.70426940917969
3349643071,25.28302764892578,54.67413330078125
3415517216,25.3026123046875,54.69243621826172
3421870203,25.238950729370117,54.69737243652344
3446870686,25.312761306762695,54.67440414428711
3454019110,25.27513885498047,54.70063400268555
3624788403,25.2202205657959,54.66999816894531
3647035976,25.28628158569336,54.68482208251953
3944854123,25.246349334716797,54.6712646484375
3980598364,25.248409271240234,54.6986198425293
4097594843,25.226821899414062,54.71977233886719
4158263235,25.22410011291504,54.719425201416016
4191507218,25.225460052490234,54.716796875
4306713336,25.237598419189453,54.705841064453125
4456638118,25.271224975585938,54.7117919921875
4692420316,25.25564193725586,54.69819641113281
4731657347,25.22885513305664,54.711612701416016
5179909981,25.284271240234375,54.67853927612305
5657256562,25.254196166992188,54.718353271484375
5668676084,25.25450325012207,54.70149612426758
5738722195,25.25558090209961,54.701717376708984
5942382924,25.31079864501953,54.68402099609375
6832587969,25.282251358032227,54.69810104370117
6903506043,25.29149055480957,54.664703369140625
6916783861,25.233766555786133,54.71284866333008
6975054352,25.265165328979492,54.69646072387695
6985748183,25.239423751831055,54.7042236328125
7149155531,25.247135162353516,54.65501403808594
7314663425,25.259319305419922,54.65568542480469
7410347104,25.27480125427246,54.672550201416016
7467104980,25.282136917114258,54.685333251953125
7617488055,25.29581642150879,54.68513488769531
7677972045,25.239673614501953,54.65513229370117
7677983475,25.24059295654297,54.654327392578125
7682586906,25.312280654907227,54.682525634765625
7850537395,25.247297286987305,54.67253494262695
8121765675,25.257930755615234,54.69536590576172
8432940770,25.22575569152832,54.7043571472168
8718159162,25.290449142456055,54.656044006347656
8792712981,25.290861129760742,54.66871643066406
9006966081,25.263164520263672,54.66078186035156
9063169254,25.30399513244629,54.7000732421875
9192803194,25.221532821655273,54.69647979736328
34219577,25.295408248901367,54.68959045410156
135507295,25.275184631347656,54.71015548706055
253273741,25.259103775024414,54.65892791748047
268080965,25.252201080322266,54.65107727050781
307433269,25.317424774169922,54.69633102416992
315827215,25.314258575439453,54.71451950073242
315827588,25.31450843811035,54.71512222290039
325795876,25.30728530883789,54.695987701416016
717554719,25.317138671875,54.666847229003906
718790037,25.308378219604492,54.66521453857422
729755973,25.23629379272461,54.678985595703125
798140272,25.225479125976562,54.717742919921875
950673166,25.296220779418945,54.65824890136719
1219490637,25.266677856445312,54.69684600830078
1291403199,25.29202651977539,54.65285110473633
1341656393,25.28029441833496,54.718284606933594
1406789288,25.29334831237793,54.690643310546875
1543292062,25.224857330322266,54.652767181396484
1606518094,25.276233673095703,54.694496154785156
1620281507,25.22199249267578,54.69558334350586
1657366268,25.26848602294922,54.712623596191406
1780507294,25.276575088500977,54.65007781982422
2212568570,25.30725860595703,54.696903228759766
2254633540,25.31296157836914,54.7176399230957
2315579004,25.30191993713379,54.65707778930664
2329228420,25.316545486450195,54.6987419128418
2387274675,25.223831176757812,54.70127487182617
2399483599,25.3048038482666,54.66794967651367
2407925487,25.28034782409668,54.68766784667969
2415766602,25.31419563293457,54.678428649902344
2459664029,25.22403907775879,54.69881820678711
2496167651,25.27080726623535,54.66815948486328
2523407635,25.279132843017578,54.66059112548828
2524109699,25.25890350341797,54.70354461669922
2592667677,25.22889518737793,54.68378448486328
2592719032,25.241985321044922,54.69288635253906
2611591809,25.288700103759766,54.71533203125
2750493899,25.267606735229492,54.68122100830078
2783656759,25.2847900390625,54.69243240356445
2796734479,25.26469612121582,54.660953521728516
2811332834,25.292308807373047,54.6768684387207
2978946791,25.237516403198242,54.66856384277344
2986651810,25.31930160522461,54.71766662597656
3051413454,25.240352630615234,54.672996520996094
3054487304,25.250234603881836,54.71186065673828
3075430064,25.22418975830078,54.69510269165039
3087853898,25.227863311767578,54.69342803955078
3096916542,25.262556076049805,54.713504791259766
3148871819,25.300851821899414,54.710853576660156
3186384255,25.248750686645508,54.68134689331055
3188734490,25.24602508544922,54.65453338623047
3266102476,25.260438919067383,54.69752502441406
3398088700,25.310590744018555,54.696720123291016
3413975655,25.31063461303711,54.70171356201172
3422017247,25.293222427368164,54.704620361328125
3589185246,25.22596549987793,54.70381546020508
3666521968,25.223249435424805,54.71688461303711
3938018009,25.23714256286621,54.67171859741211
3948095344,25.290828704833984,54.708316802978516
4079470623,25.247304916381836,54.69842529296875
4158260630,25.221187591552734,54.71947479248047
4191507221,25.2255859375,54.71722412109375
4349578313,25.266733169555664,54.674747467041016
4531468403,25.258358001708984,54.68521499633789
4636013483,25.303964614868164,54.69844055175781
5200398571,25.292972564697266,54.68486022949219
5499494997,25.316492080688477,54.70838928222656
5501851668,25.289268493652344,54.70286178588867
5620151227,25.245637893676758,54.653385162353516
5678159240,25.269136428833008,54.657493591308594
5966800592,25.315696716308594,54.71726608276367
6177088922,25.29363441467285,54.678775787353516
6265283392,25.28861427307129,54.679256439208984
7260730568,25.31533432006836,54.66911315917969
7397628816,25.301111221313477,54.684226989746094
7418688411,25.260257720947266,54.67089080810547
7431013741,25.225475311279297,54.68416976928711
7628555926,25.24187660217285,54.67233657836914
7653507847,25.296695709228516,54.698570251464844
7653612319,25.289552688598633,54.69722366333008
8164568928,25.318408966064453,54.663082122802734
8402088208,25.242116928100586,54.68260192871094
8650929674,25.251535415649414,54.709163665771484
8711515461,25.261396408081055,54.69858169555664
8792455827,25.294971466064453,54.7092399597168
8794306774,25.256179809570312,54.676116943359375
9098619021,25.255300521850586,54.66786575317383
9123261592,25.296634674072266,54.69917678833008
9276043142,25.286251068115234,54.709999084472656
33351994,25.3067569732666,54.67585372924805
55927071,25.257953643798828,54.71067428588867
59983330,25.272462844848633,54.70928192138672
267148251,25.298629760742188,54.70425033569336
308878466,25.2974910736084,54.686859130859375
476507000,25.29296875,54.67654037475586
478772953,25.27651023864746,54.69119644165039
493694286,25.30729103088379,54.69865036010742
695441744,25.31362533569336,54.67424392700195
727934444,25.29198455810547,54.70118713378906
760003575,25.25010108947754,54.702144622802734
760007611,25.246082305908203,54.7015380859375
892882364,25.271007537841797,54.65029525756836
1141781066,25.2822208404541,54.70578384399414
1174098086,25.290693283081055,54.6821403503418
1222823035,25.274887084960938,54.71651840209961
1246078305,25.22698211669922,54.70805740356445
1247513367,25.26556396484375,54.71245574951172
1892267738,25.26082992553711,54.67719268798828
1923886932,25.31067657470703,54.696571350097656
2207350347,25.304704666137695,54.713417053222656
2315579098,25.30333709716797,54.660545349121094
2320596976,25.2921142578125,54.6727409362793
2329285787,25.2420711517334,54.699398040771484
2399100542,25.311279296875,54.66257858276367
2399483684,25.304513931274414,54.66883087158203
2406856883,25.28666114807129,54.71628952026367
2462569477,25.238298416137695,54.66972351074219
2629314611,25.281408309936523,54.69462585449219
2696152175,25.27414321899414,54.653446197509766
2820468670,25.300949096679688,54.651493072509766
2947424380,25.227548599243164,54.674041748046875
2964801767,25.221187591552734,54.71733093261719
3304730181,25.230224609375,54.65792465209961
3321143527,25.237911224365234,54.66362762451172
3401503655,25.296297073364258,54.668216705322266
3421978993,25.23801040649414,54.71323013305664
3765346654,25.298498153686523,54.67304992675781
3765354463,25.30465316772461,54.672122955322266
3951049164,25.26556968688965,54.6988410949707
3951049175,25.2613525390625,54.7060661315918
3963963787,25.307493209838867,54.69596481323242
4217783059,25.24132537841797,54.715450286865234
4306713050,25.236164093017578,54.7005729675293
4375500594,25.31585121154785,54.71492004394531
4381304463,25.267091751098633,54.69980239868164
4884089453,25.317583084106445,54.71036911010742
5005143187,25.225265502929688,54.705718994140625
5085090335,25.30112075805664,54.719207763671875
5123737617,25.274309158325195,54.68576431274414
5484335393,25.303823471069336,54.68062973022461
5620108088,25.229555130004883,54.65231704711914
5625071859,25.276777267456055,54.65472412109375
6192429184,25.249160766601562,54.6732063293457
6288237411,25.27518081665039,54.715091705322266
6985748006,25.237892150878906,54.701656341552734
7149155473,25.26061248779297,54.65528106689453
7149482240,25.30497932434082,54.71742248535156
7182138819,25.31258773803711,54.68107986450195
7653507808,25.295942306518555,54.699981689453125
7679193967,25.23668670654297,54.716400146484375
7695910118,25.249229431152344,54.68602752685547
7973830283,25.26366424560547,54.71660614013672
8045205826,25.31886863708496,54.70484924316406
8062506390,25.298803329467773,54.70924377441406
8121765680,25.258934020996094,54.69558334350586
8143982718,25.304607391357422,54.690185546875
8243497007,25.29180908203125,54.70235824584961
8533625915,25.29859733581543,54.673213958740234
8568961114,25.221458435058594,54.70624542236328
8653311987,25.307249069213867,54.683555603027344
8714699640,25.287696838378906,54.701690673828125
8714699667,25.28807258605957,54.69948959350586
8792789428,25.283967971801758,54.66753387451172
8817922652,25.288694381713867,54.66965103149414
31436051,25.295745849609375,54.6688346862793
31439775,25.287513732910156,54.689510345458984
31452342,25.256189346313477,54.68571090698242
32083698,25.237346649169922,54.66825485229492
32341493,25.22175407409668,54.671817779541016
33139304,25.237390518188477,54.66793441772461
59980432,25.283140182495117,54.712425231933594
307433576,25.315099716186523,54.695579528808594
325087209,25.298681259155273,54.68211364746094
385978027,25.244613647460938,54.67584991455078
415884801,25.29729652404785,54.69565963745117
467715053,25.31023597717285,54.70407485961914
704836251,25.290246963500977,54.66400909423828
712504930,25.259342193603516,54.717044830322266
912158115,25.23426055908203,54.65528106689453
1037747236,25.262575149536133,54.69868850708008
1138033560,25.31673240661621,54.70991516113281
1244065397,25.24559211730957,54.713348388671875
1342148957,25.295543670654297,54.70766830444336
1367680624,25.28288459777832,54.69683074951172
1487539456,25.257505416870117,54.71690368652344
1572488857,25.2907772064209,54.6718635559082
1644107842,25.23986053466797,54.708961486816406
1871447658,25.26254653930664,54.698429107666016
2090803784,25.283279418945312,54.66006851196289
2093369553,25.224565505981445,54.661468505859375
2180894694,25.296527862548828,54.6966667175293
2207457185,25.298389434814453,54.709938049316406
2315579026,25.29976463317871,54.65839767456055
2339305076,25.308456420898438,54.70158386230469
2419955228,25.28036880493164,54.65176773071289
2588185184,25.228805541992188,54.65258026123047
2689559952,25.297693252563477,54.65234375
2747545042,25.261455535888672,54.715511322021484
2775516072,25.26152801513672,54.674686431884766
2820468691,25.30228042602539,54.65341567993164
2855878735,25.318286895751953,54.672725677490234
2876570205,25.288297653198242,54.687137603759766
3143591288,25.256160736083984,54.66147232055664
3256547064,25.26482582092285,54.6622200012207
3662910904,25.276525497436523,54.698577880859375
3715755525,25.268198013305664,54.67903518676758
3790513860,25.269071578979492,54.69322967529297
3853866647,25.25396728515625,54.698421478271484
3884242438,25.264713287353516,54.69356918334961
5097642405,25.297290802001953,54.67665481567383
5183799279,25.2879581451416,54.676795959472656
5183799282,25.287500381469727,54.67741394042969
5277726733,25.27722930908203,54.71200180053711
5609154384,25.309921264648438,54.69681930541992
5754574662,25.249313354492188,54.673583984375
6082934646,25.266847610473633,54.67551040649414
6196313731,25.254072189331055,54.70195388793945
6395661173,25.31414031982422,54.67473602294922
6441096373,25.28594398498535,54.667179107666016
6550856208,25.302350997924805,54.70866012573242
6797538117,25.262073516845703,54.701560974121094
6833816835,25.236976623535156,54.6961669921875
6910390174,25.22791290283203,54.656978607177734
6944682285,25.279903411865234,54.65001678466797
7685168674,25.302824020385742,54.6978645324707
8202925554,25.28125762939453,54.65616989135742
8248242872,25.232234954833984,54.70204162597656
8792418770,25.300350189208984,54.70764923095703
8792455824,25.29572105407715,54.71076202392578
9099178592,25.24723243713379,54.707733154296875
9126400129,25.297555923461914,54.700782775878906
9164981900,25.247583389282227,54.716365814208984
9247849028,25.28057861328125,54.669864654541016
31448220,25.273746490478516,54.65604782104492
32325846,25.269969940185547,54.711055755615234
32866014,25.24142837524414,54.69743728637695
32871429,25.25360107421875,54.699459075927734
33150292,25.222362518310547,54.67475891113281
33352932,25.314178466796875,54.682621002197266
135501994,25.277753829956055,54.708980560302734
137639917,25.280773162841797,54.66065216064453
292458869,25.295082092285156,54.69999694824219
308875712,25.264638900756836,54.712982177734375
441191749,25.259065628051758,54.67985153198242
712909467,25.245502471923828,54.67148971557617
912151503,25.236783981323242,54.65449523925781
914812870,25.304086685180664,54.685569763183594
945788607,25.31104850769043,54.68436050415039
1079472698,25.22697639465332,54.671382904052734
1248439337,25.253686904907227,54.699554443359375
1391988938,25.22749900817871,54.69868469238281
1489466623,25.27388572692871,54.67543029785156
1920888072,25.307069778442383,54.67701721191406
2093369538,25.223447799682617,54.65930938720703
2207331753,25.299835205078125,54.71331024169922
2264830496,25.221168518066406,54.709434509277344
2266573397,25.240436553955078,54.67310333251953
2322207386,25.257089614868164,54.702327728271484
2347023783,25.28346824645996,54.68338394165039
