lsid,highway
875247217,footway
875247218,footway
875247219,footway
875247220,footway
875247221,footway
875247222,footway
875247223,footway
875247224,footway
875498388,footway
899600172,service
899877682,footway
899877683,footway
900140236,footway
900140237,footway
900140238,footway
900140239,footway
900140240,footway
900140241,path
900140242,footway
900140243,footway
900140244,footway
900140245,footway
900140246,footway
900140247,footway
900140248,footway
900140249,footway
900140250,footway
900140253,footway
900140254,footway
900140255,footway
900140256,footway
900140257,footway
900140258,footway
900140259,footway
900140260,footway
900140261,footway
900140262,footway
900418596,footway
900418606,steps
900418607,footway
900418608,footway
900418609,footway
900418610,steps
900452039,primary
900473321,track
900688338,steps
900688339,footway
900688340,footway
900688345,footway
900919772,footway
901986915,residential
901986916,residential
901986917,residential
901986918,residential
901986919,residential
901986920,footway
901986921,residential
902150440,footway
902150441,footway
902361881,service
903202254,footway
903358216,footway
903358218,footway
903358219,footway
903358220,footway
903358222,footway
903761764,service
903761766,service
903786674,footway
985961812,footway
985961813,footway
985961814,footway
985961815,steps
985961816,footway
985961817,steps
985961818,footway
987287889,footway
987812445,secondary
988215460,footway
988215461,steps
988215462,footway
988215464,service
988215465,footway
988215466,steps
988215468,footway
988215470,steps
988413742,cycleway
988497574,service
988497576,service
988497577,service
988497578,service
988497579,service
988961421,footway
988961422,footway
988961423,footway
988961424,footway
988961425,footway
988961426,footway
989396056,service
989396057,service
989850338,service
989850339,footway
989850340,footway
989850341,footway
990427652,footway
990427653,footway
990427654,footway
990427655,footway
990447310,footway
990447311,footway
990447312,footway
990447313,footway
990447314,footway
990447315,footway
990447316,footway
990447317,footway
990447320,footway
990447321,footway
990447322,footway
990447323,footway
990447324,footway
990447325,footway
990447326,footway
990447327,footway
990447328,footway
990447329,footway
990447330,footway
990447331,footway
990447332,footway
990447333,footway
990447334,footway
990447335,footway
990447336,footway
990447337,footway
990447338,footway
990447339,footway
990447340,footway
990447341,footway
990447342,footway
990447343,footway
990447344,footway
990447345,footway
990447346,footway
990447347,footway
990447348,footway
990447349,footway
990447350,footway
990447351,footway
990447352,footway
990447353,footway
990447354,footway
990447355,footway
990447356,footway
990447357,footway
990447358,footway
990447359,footway
990447360,footway
990447365,footway
990574754,footway
990574755,footway
990574756,footway
990574757,footway
990574758,footway
990574759,footway
990574760,footway
990574761,footway
990574762,footway
990574763,footway
990574764,footway
990574765,footway
990574766,footway
990574767,footway
990574768,footway
990574769,footway
990574770,footway
990574771,cycleway
990574772,cycleway
990574773,footway
990574774,footway
990574775,footway
990574776,footway
990574777,footway
727696806,residential
727696807,residential
727696808,service
727696809,residential
727696810,residential
727696811,cycleway
727696812,primary
727696813,primary
727696814,footway
727696815,cycleway
730307902,path
731001608,cycleway
732183350,footway
276517977,footway
276519989,service
276861933,path
276866464,track
782743910,path
782743911,path
782743912,path
783013356,footway
783013357,footway
783013358,footway
783013359,footway
783013360,footway
783013361,footway
783013363,service
783013364,service
783013365,service
783013367,footway
783013368,footway
783013371,service
783692345,service
783692351,service
783836067,footway
783836068,footway
783836069,footway
783836070,footway
783839522,service
783839523,service
783839524,service
783839525,service
783839528,service
783839531,service
783839534,service
783839536,service
784326464,service
785550747,service
63763550,footway
63971142,steps
63971143,footway
64845750,residential
39207866,residential
39207899,service
39529338,service
39691803,cycleway
39691804,pedestrian
40035820,cycleway
40241153,tertiary
40390184,service
40391390,residential
40391396,residential
40454223,footway
40817050,service
40852981,path
40853652,service
40853653,steps
41107629,residential
41247680,service
41247683,footway
41247684,service
41247685,service
41672844,residential
41915508,footway
41949701,secondary
59493685,primary
59613005,footway
59613006,footway
59613007,footway
59613010,service
59613011,service
59613013,service
59613014,service
59613015,service
59613016,service
59613018,service
59613019,footway
59613020,service
59613021,footway
59613022,service
59613023,service
59613024,service
59613025,service
59613026,service
59613027,service
59613029,service
59613031,service
59613032,service
59613033,steps
59613034,footway
59613035,footway
59613036,residential
59613037,service
59613038,footway
59613039,service
59697914,cycleway
59698328,cycleway
59698330,cycleway
60143169,residential
60143170,residential
60143171,residential
60145301,service
60145302,residential
60145303,secondary
60145660,path
60153766,service
60170574,secondary
60170576,secondary
60170588,service
60170591,service
60170592,service
60210940,residential
60224741,tertiary
60224742,secondary
60489410,residential
60740406,service
60741709,residential
60774443,footway
60774444,service
60774447,service
60774448,service
60881542,service
60881543,service
60899313,residential
60981148,primary
60982131,residential
60982133,service
60982134,service
61043481,service
61229266,residential
61229267,residential
61229268,residential
61231996,secondary
61231997,secondary
61231998,tertiary
61231999,secondary
61232002,secondary
61313569,secondary
61313570,service
61313573,service
61376763,service
61376764,service
61376765,tertiary
61376766,residential
61377009,residential
61431220,service
61431221,service
61450444,primary
61450445,residential
61563386,service
61565696,service
61741644,secondary
61904063,tertiary
61904066,service
61904076,tertiary
61965831,residential
154077274,track
154078324,track
154078327,service
154353852,footway
154475615,pedestrian
154475616,footway
154475617,footway
154475618,footway
154475619,footway
154475620,footway
154544608,footway
154544610,footway
154681177,service
154762189,footway
154762191,service
154983042,service
155340453,cycleway
155565893,service
156013243,service
147882031,steps
147882033,service
147882038,service
147882040,service
147929229,path
147929234,path
147929236,path
147929244,path
147945524,steps
147945527,service
147945529,service
147945532,footway
148112672,footway
148112673,service
148112674,footway
148112675,footway
148112676,footway
148112677,service
148112678,footway
148112679,service
148112680,footway
148112681,service
148112682,service
148112683,service
148112684,service
148112685,service
148112686,footway
148329642,footway
148403265,footway
148403266,footway
148403267,platform
148403268,footway
148406842,footway
148506914,residential
148506915,service
148506916,service
148511012,service
148511016,service
148511017,service
148511018,residential
148511021,service
148511302,service
148511675,service
148512936,service
148602724,service
148602725,service
148605296,service
148606621,service
148607050,service
148607051,service
148608542,service
148669111,path
148669112,service
148669115,path
148669119,path
148669120,path
148669124,path
148669130,service
148669134,path
148669137,path
148669138,service
148669146,service
148669148,service
148669150,path
148669151,path
148669152,path
148669153,path
148669157,service
148669161,path
148670938,service
148670940,service
148671187,service
148671188,service
148671189,service
148678131,service
148678134,service
148678135,service
148678136,footway
148678142,service
148678143,service
148678144,service
148678145,service
148678148,service
148678149,service
148678151,service
148678152,service
148678156,service
148678157,service
148678160,service
148678162,service
148684989,footway
148689687,footway
148689693,service
148689695,footway
148691570,footway
148691572,service
148691573,footway
148739578,footway
148739579,footway
148739580,steps
148739581,footway
148788363,service
148788366,service
148788370,service
148788376,service
148788663,service
148788668,service
148788672,service
148789522,service
148789525,service
148789538,service
148789540,footway
148992287,service
149004257,service
149014474,footway
149014483,footway
149014484,footway
149014490,service
149014505,footway
149014515,service
149014521,footway
149019719,service
149025173,service
149110347,residential
149110353,residential
149110363,residential
149110366,service
149110372,service
149110378,service
149110380,service
149110383,service
149110387,residential
149110389,residential
149110392,footway
149110396,platform
149202911,service
149402948,footway
149402949,footway
149402950,service
149402951,footway
149402952,footway
151698353,pedestrian
151716217,footway
151796345,residential
152024256,service
152067238,path
152192487,tertiary
152253769,service
152253770,service
152406057,service
152553126,residential
152553140,residential
153059298,path
153370093,pedestrian
153370095,footway
153370099,footway
153590145,service
153637017,service
153641684,residential
153723562,residential
153761729,residential
141063679,service
141063680,service
141078364,service
141078365,service
141183415,service
141184464,service
141185061,residential
141242642,footway
141242643,path
141338152,service
141371867,service
141371868,path
141371869,steps
141473620,residential
141473622,path
141473626,cycleway
141473627,footway
141473633,footway
141473635,service
141473636,path
141473637,service
141490604,service
141490606,service
141612790,service
141629394,service
141629395,footway
141629396,footway
141698600,footway
141888128,primary
141891336,residential
141892099,service
141892100,service
141892101,service
141892102,footway
141892103,service
141892104,footway
142172242,service
142278501,service
142281528,service
142282163,service
142282164,cycleway
142691741,residential
143014363,residential
143014370,footway
143014371,footway
143014372,footway
143126098,footway
143126100,service
143273651,service
143273653,footway
165328170,tertiary
165342252,path
165642350,primary
165953624,footway
166103819,service
166219465,residential
166219466,service
166219559,service
166219805,residential
166221136,service
166221137,service
166221138,service
166221139,service
166221140,service
166221141,service
166221142,service
166320132,track
166449231,service
166629663,residential
166698403,secondary
166698404,footway
166698405,service
166698406,cycleway
166698407,footway
166698408,service
166725589,steps
166725590,track
166725592,steps
166727281,service
166727283,footway
166727284,footway
166727285,steps
166824409,service
166824410,service
166824411,service
166850255,service
166850256,service
166850258,service
166850259,service
166959797,service
166962148,track
167052554,primary
167052555,service
167052556,service
167439010,service
167439526,service
167439532,footway
167439533,footway
167439534,footway
167439535,footway
167439536,footway
167439537,footway
167439538,footway
167439539,footway
167439540,footway
167439541,footway
167439542,service
167439543,service
167439544,service
167439583,footway
167439584,footway
167439585,footway
167443673,service
167443674,service
167443675,track
167443676,service
167455736,footway
167455737,service
167455738,footway
167455740,service
167455741,steps
167455742,steps
167455743,steps
167455744,service
125090058,residential
125090059,service
125090060,footway
125090061,service
125090062,footway
125090063,service
125388383,residential
125388384,service
125388533,residential
125388534,residential
125388535,residential
125735240,service
125735241,footway
125735245,footway
125735246,footway
125735250,footway
125761590,path
126114974,service
126115105,residential
126115106,residential
126117428,footway
126117430,footway
126121217,service
126225714,service
126225717,service
126228667,service
126234958,steps
126234959,service
126352426,steps
126715535,residential
126715536,residential
126715537,secondary
126715539,footway
126715540,service
126881332,residential
126881333,residential
126881334,service
126881335,path
127002661,primary
127005828,residential
127005829,residential
127005831,footway
127005833,footway
167519433,service
167519435,footway
167637278,track
167637279,path
167637281,path
167637282,path
167637284,path
167703368,residential
167703369,service
167703371,path
167703372,footway
167703373,footway
167703374,footway
167703375,footway
167703376,footway
167703381,footway
167703386,footway
167703387,footway
167703388,footway
167703389,footway
167703390,footway
167703391,footway
167991134,service
167991163,service
167991773,service
167991780,service
167991793,service
167991803,service
167991815,service
167992678,service
167992679,footway
167992685,footway
167992721,service
167992722,footway
167994996,service
167994998,footway
167995000,footway
167995001,footway
167995026,track
167995032,service
167995035,footway
167995043,service
167995044,service
167995045,footway
167995046,service
167995051,footway
167995052,footway
167995054,footway
167996478,service
167996540,service
167998912,service
168000787,service
168001241,service
168102991,service
168102997,path
168103007,service
168103041,track
168103048,path
168103057,path
168103058,path
168103059,service
168103060,footway
168103063,path
168103066,service
168103068,path
168103069,track
168191322,cycleway
168323826,footway
168686850,footway
168922465,footway
168922467,steps
168922468,path
168922470,footway
169027194,pedestrian
169028865,primary
169028866,primary
169028867,secondary
169028868,tertiary
169028869,footway
169028870,footway
169028871,footway
169028872,footway
169028873,footway
169075100,footway
169075516,residential
169125821,service
169125822,service
169125827,service
169125829,service
169125830,service
169142912,service
169142913,service
169241151,service
169241152,service
169241153,service
169342404,secondary
169550132,residential
190048901,pedestrian
190098690,cycleway
190098692,cycleway
190098694,cycleway
190318727,footway
190318729,footway
190318730,footway
190318731,footway
190318732,footway
190318733,footway
190318734,footway
190318735,footway
190318736,footway
190318738,footway
190318739,footway
190318740,footway
190325526,footway
190437628,steps
190443375,footway
190501362,footway
190501363,footway
190501365,footway
190501367,footway
190501368,footway
190501370,footway
190501371,footway
190509431,service
190509432,footway
190509433,service
190584627,service
190584628,service
190584629,service
190664897,service
190664898,service
190664899,service
190984284,service
190984285,footway
190984286,footway
190984287,footway
191071800,footway
191072165,service
191100299,service
191649521,cycleway
191649522,service
191813558,unclassified
191813559,unclassified
191813560,unclassified
191819773,residential
191819776,residential
192078355,pedestrian
192220038,footway
192220039,service
192220040,service
192220041,footway
192220042,steps
192220044,service
192220045,service
192238942,residential
192238945,service
192347377,service
192347378,service
206016102,footway
206020506,residential
206020507,residential
206020511,primary
206020514,secondary
206020517,primary
206020519,tertiary
206020521,tertiary
206020524,residential
206020527,residential
206020533,primary
206020534,service
206033197,primary
206033199,primary
206033201,primary
206033204,primary
206033208,residential
206033213,footway
206033215,footway
206033217,footway
206033219,footway
206033221,footway
206033222,footway
206033223,cycleway
206033224,footway
206033226,cycleway
206039207,primary
206039208,residential
206039209,service
206174538,steps
206174540,footway
206413106,service
206413108,service
206413111,service
206413803,service
206413804,service
206507977,footway
207367089,service
207367094,service
207373617,residential
207697838,cycleway
207697839,cycleway
208300098,service
208300125,service
83525938,cycleway
83525939,residential
83624876,cycleway
83624877,cycleway
83624879,cycleway
83625170,footway
83709378,footway
83709380,footway
83709384,footway
83709388,footway
83709389,footway
83709390,footway
83709393,footway
83709394,footway
83709395,service
83709396,footway
83709398,footway
83709399,footway
83709400,footway
83709401,footway
83709402,footway
83709408,service
83709409,footway
83709410,footway
83709412,footway
83709414,footway
83709415,footway
83709416,footway
83709417,pedestrian
83709419,footway
83709420,footway
83709422,footway
83709424,footway
83709427,footway
83709429,footway
83709431,footway
83709434,footway
83709435,footway
83709437,footway
83709439,footway
83709441,footway
83709442,footway
83709446,footway
83709449,footway
83709451,footway
83709453,footway
83709456,footway
83709458,footway
83709459,footway
83709460,footway
83709465,footway
83709466,footway
83709468,footway
83709471,footway
83709473,pedestrian
83709475,footway
83709477,footway
83709478,footway
83709482,footway
83709483,footway
83714679,residential
83714680,service
83714681,service
83714686,service
83714692,service
83714695,service
83714697,service
83714701,service
83714702,service
83714705,service
83714706,service
83714713,residential
83726226,service
83824575,footway
83825421,service
83825737,service
83826068,steps
83826069,steps
83826070,steps
83826071,footway
83826072,footway
83826073,footway
83900498,residential
83917992,service
84141200,service
84141220,service
84141259,service
84172783,service
84186866,footway
84186884,footway
84186919,footway
84186921,footway
84186932,footway
84186938,service
84186945,footway
84186955,footway
84186985,service
84187001,footway
84187015,footway
84187045,footway
84187052,residential
84187087,footway
84187140,footway
84187147,footway
84202670,service
84202672,footway
84202674,service
84202679,service
84202680,service
84202687,service
84202689,service
84202694,service
84202699,footway
84202701,service
84202703,service
84202710,service
84202718,service
84202721,service
84367473,track
84543620,secondary
84573658,footway
84573660,footway
84573663,footway
84573669,service
84573672,footway
84573686,footway
84573697,footway
84573700,footway
84573710,service
84573720,footway
84573721,footway
84573727,footway
84573729,footway
84573732,service
84573738,secondary
84573747,footway
84573755,footway
84573758,footway
84573763,primary
84573765,service
84573771,cycleway
84573774,footway
84573779,footway
84573784,footway
84573787,service
84573792,service
84579391,residential
84579402,residential
84579407,residential
84673827,residential
84982140,service
85078891,residential
85081273,footway
85171470,residential
85172448,living_street
85182436,footway
85182486,pedestrian
85220581,footway
85291754,service
85291762,service
85291770,footway
85291771,footway
232341278,service
232518488,footway
232530322,service
232530325,service
232604554,service
232604555,service
232747973,cycleway
232827775,service
232828222,residential
232857925,service
232857926,service
232857927,service
232857928,service
232857929,service
232857930,service
232857931,service
232857932,service
232857933,service
232857934,service
232859790,service
232859791,service
232859792,service
232861699,service
232861700,service
232861701,service
232861702,service
232861703,service
232861704,service
232863621,service
232870385,service
232870389,service
232871137,service
232871138,service
232871139,footway
232871140,footway
232871141,service
232871142,service
232871143,service
232871144,service
232871145,service
232871146,service
232871147,service
232871148,service
232871149,service
232871150,service
232871151,service
232871152,service
232871153,service
232871154,service
232871155,service
232871156,service
232871157,service
232871158,service
232871159,service
232871160,service
232871161,service
232871162,service
232871163,service
232871164,service
232871165,service
232871166,footway
232881129,service
232881130,service
232881131,service
232881132,service
233346982,residential
233346983,residential
233346984,primary
233346985,residential
233346986,residential
233346987,residential
233346988,path
233353788,residential
233504960,footway
233504961,footway
233575590,service
234026664,steps
234026665,footway
238401139,service
238401140,service
238468972,service
238468973,service
238468974,service
238509340,service
238509341,service
238509342,cycleway
238554327,service
238696720,footway
238893546,steps
238893547,footway
239033193,footway
239033194,service
239062497,service
239062498,service
239068068,footway
239068069,service
239068071,service
239068431,residential
239068432,tertiary
239068456,cycleway
239068457,cycleway
239075951,service
239089672,service
239089746,footway
239309624,cycleway
239309626,service
239309627,service
239634651,footway
239634652,steps
239634655,footway
239720205,footway
239720206,footway
239720633,footway
239720634,footway
239776745,footway
239779212,footway
239779213,footway
239779216,path
239779217,footway
239871996,service
239969513,service
239972078,service
239972079,footway
239972080,footway
239972081,service
239973665,primary
240115572,service
240196530,service
240196531,service
685668670,service
685668671,service
685788447,residential
685788448,residential
685788732,secondary
685788733,secondary
685789504,service
685851493,footway
685851496,service
685851498,service
685851499,footway
685851501,service
686425245,footway
686695446,footway
686695449,footway
686695451,footway
686695454,steps
686695457,footway
686695460,footway
686695462,footway
686695464,footway
686695466,footway
686695467,service
686695470,footway
686696223,steps
686696224,footway
686813057,track
686813061,service
686819844,footway
686819845,footway
686821618,service
686913515,service
686913516,service
686921570,steps
686921571,footway
687306543,tertiary
687306544,tertiary
687306545,tertiary
687997055,steps
687997056,footway
687997058,footway
687997059,footway
687997061,steps
687997062,footway
687997064,footway
687997065,footway
687997066,footway
687997068,footway
687997069,footway
687997071,steps
687997072,footway
687997074,steps
687997075,footway
687997077,footway
687997079,steps
687997080,footway
687997082,steps
687997084,footway
688380691,path
688391441,path
688395547,path
688817568,service
447099848,footway
447099849,footway
447099850,footway
447099851,footway
447099852,footway
447099853,footway
447099854,footway
447099855,footway
447099856,footway
447099857,footway
447099858,footway
447099859,footway
447099860,footway
447099861,footway
447099862,cycleway
447099863,footway
447099864,service
447099865,footway
447099866,footway
447099867,service
447099868,footway
447099869,footway
447099870,steps
447099871,footway
447099872,footway
447099873,footway
447099874,footway
447099875,service
447099876,footway
447099877,footway
447099878,service
447099879,footway
447099880,footway
447099881,footway
447099883,service
447099884,footway
447099885,footway
447099886,footway
447099887,footway
447099888,footway
447099889,service
447099890,footway
447099891,footway
447099892,footway
447099893,footway
447099894,footway
447099895,footway
447099896,footway
447099897,footway
447099898,footway
447099899,footway
447099900,footway
447099901,footway
447099902,footway
447099903,footway
447099904,footway
447099905,cycleway
447099906,footway
447099907,footway
447099908,service
447099909,footway
447099910,footway
447099911,footway
447099912,service
447099913,footway
447099914,footway
447099915,footway
447099916,footway
447099917,footway
447099918,footway
447099919,footway
447099920,footway
447099921,footway
447099922,footway
447099923,footway
447099924,footway
447099925,service
447099926,footway
447099927,footway
447099928,service
447099929,footway
447099930,service
447099931,service
447099932,footway
447099933,service
447099934,service
447099935,cycleway
447099936,footway
447099937,footway
447099938,footway
447268535,footway
447268538,service
447268541,footway
447268543,footway
447268545,service
447268547,footway
447268550,footway
447268552,footway
447268554,service
447268558,footway
447268560,footway
447268562,service
447268564,footway
447268567,footway
447268569,service
447268571,footway
447268573,footway
447268575,service
447268577,footway
447268579,footway
447268581,service
447268583,service
447268586,service
447268588,service
447268590,service
447268592,footway
447268594,footway
447268596,footway
447268597,service
447268599,footway
447268602,footway
447268604,footway
447268606,footway
447268608,footway
447268610,service
447268612,service
447268615,footway
447268617,footway
447268618,service
447268619,service
447268620,footway
447268621,footway
447268622,footway
447268623,service
447268624,service
447268625,footway
447268626,service
447268627,footway
447268628,service
447268629,footway
447268630,footway
447268631,footway
447268632,footway
447268633,footway
447268634,footway
447268635,footway
447268636,footway
447268637,service
447268638,service
447268639,footway
447268640,footway
447268641,footway
447268643,service
447268645,footway
447268647,footway
447268649,footway
447268651,footway
447268652,footway
447268654,footway
447268657,footway
447268658,service
447268660,footway
447268663,footway
447268665,footway
447268667,footway
447268668,service
447268671,service
447268673,footway
447268674,footway
447268677,service
447268678,footway
447268680,footway
447268682,footway
447268684,footway
447268686,footway
447268688,footway
447268690,footway
447268692,footway
447268694,service
447268696,footway
447268698,footway
447268701,footway
447268703,footway
447268705,footway
447268707,footway
447268709,footway
447268711,footway
447268713,footway
447268715,footway
447268717,footway
447268719,footway
447268721,footway
447268723,service
447268725,footway
447268728,service
447268730,service
447268732,service
447268734,service
447268737,service
447268739,service
447268741,service
447268744,service
447268747,service
447268749,footway
447268752,service
447268754,service
447268756,service
447268757,service
447268759,service
447268761,service
447268763,service
447268765,footway
447268767,service
447268769,service
447268771,footway
447268773,service
447268776,service
447268777,service
447268779,service
447268781,service
447268783,footway
447268785,service
447268787,service
447268789,service
447268791,service
447268793,footway
447268796,service
447268797,service
447268799,service
447268801,footway
447268803,service
447268805,service
447268807,footway
447268810,service
447268812,footway
447268814,service
447268816,footway
447268819,footway
447268821,footway
447268823,footway
447268825,footway
447268827,footway
447301121,residential
447301122,service
447301123,footway
447301124,service
447301125,service
447301126,footway
447301127,footway
447301128,footway
447301129,footway
447301130,service
447301131,footway
447301132,service
447301133,service
447301134,footway
447301135,service
447301136,footway
447301137,service
447301138,footway
447301139,footway
447301140,footway
447301141,footway
447301142,service
447301143,footway
447301144,service
447301146,footway
447301148,service
447301149,footway
447301150,service
447301151,footway
447301152,footway
447301153,footway
447301154,footway
447301155,cycleway
447311867,residential
447311868,residential
447474258,residential
447477885,footway
448746557,footway
448746558,cycleway
448746559,footway
448746560,cycleway
448746561,footway
448746562,footway
448746563,cycleway
448746564,footway
448746565,footway
448746566,footway
448746567,platform
448746568,footway
448746569,platform
448746570,platform
448746571,footway
448746572,footway
450047232,cycleway
450117600,residential
450117601,primary
450117602,primary
68748560,footway
68808588,footway
68808590,service
68808592,footway
68808594,footway
68808595,footway
68808600,footway
68808602,steps
68808605,footway
68808606,residential
68808608,steps
68808618,residential
68821273,footway
68821281,footway
68821290,service
68821294,service
68821303,service
68821322,service
68866448,footway
68866449,service
68866450,footway
68911861,service
69071590,residential
69071593,residential
69071594,cycleway
69071596,residential
69071598,residential
69111056,cycleway
69118607,footway
69132480,footway
69132482,footway
69132488,footway
69132490,footway
69132504,footway
69132505,footway
69147361,path
69147365,path
69147367,track
69163233,primary
69163234,primary
69217356,steps
69217357,footway
69217358,steps
69217359,footway
69217360,footway
69217361,footway
69289193,service
69289197,service
69299421,footway
69305176,service
69305178,service
69366196,service
69379917,residential
69420364,steps
69420366,footway
69420369,footway
69420370,service
69420372,footway
69420376,footway
69420379,service
69420380,service
69420381,footway
69420383,footway
69420389,service
69420396,footway
69420401,steps
69420412,footway
459138732,residential
459189498,residential
459189499,residential
459331418,footway
459331419,footway
459331422,footway
459349470,service
459622736,service
459622737,service
459622738,service
459622739,footway
459622742,footway
459622743,footway
459622744,footway
459622745,footway
459622746,service
459622747,service
459622753,service
459625243,service
459625245,service
459625247,service
459625255,footway
459625263,service
459625265,service
459625266,service
460014831,footway
460025566,service
460034742,service
460034744,service
460155199,service
460887310,service
460957515,path
460957516,service
460978098,footway
460978099,service
460978101,service
460978102,service
460978103,service
460978104,service
460978106,service
460978107,footway
460978111,service
460978114,footway
461012926,service
461688114,footway
461688115,footway
462112327,service
965445867,steps
965445868,footway
965755510,secondary
965756985,service
967412071,footway
967412072,footway
967412073,footway
967412074,footway
967412075,footway
968143423,footway
968143424,footway
968143425,footway
968143426,path
968143427,footway
968143428,footway
968143429,footway
968143430,footway
968143431,footway
968143432,footway
968536615,footway
968536616,footway
969545142,footway
969545143,footway
969545144,footway
969545145,steps
970103733,service
970160235,cycleway
970361980,service
970371510,footway
970371512,footway
970371513,footway
813403368,cycleway
813523375,footway
813523378,footway
813523380,footway
813638163,footway
813638164,footway
813638165,footway
813638168,service
813638169,service
813638170,footway
813638171,footway
813638172,footway
813638173,footway
813638174,footway
813638175,footway
813638176,footway
813638182,footway
813638183,footway
813638184,footway
813638185,footway
813638186,footway
813638187,footway
813638191,path
813638645,path
813644133,footway
813644134,service
813644135,service
813644136,service
813644137,footway
813644138,service
813644139,service
813644140,service
813644141,service
813644142,service
813644143,service
813645727,primary
813649431,footway
814168652,service
814168653,service
814168654,service
814260460,footway
814260461,footway
814260462,footway
814260463,footway
814260464,footway
814260465,footway
814277741,footway
814310067,footway
814310073,pedestrian
814310074,footway
814354225,residential
814354226,residential
814360823,footway
814360824,footway
814360825,cycleway
814360826,secondary
814360827,secondary
814501995,secondary
814552380,service
814552381,footway
814552382,residential
814768668,path
814768669,path
814768670,path
814768671,path
814768672,path
814768673,path
814768674,path
814768675,path
814768676,path
814768677,service
814772338,service
815851088,primary
815851089,primary
815851090,primary
815851091,service
815851092,primary
815851093,tertiary
815851094,primary
815927930,service
815934645,cycleway
815934646,cycleway
816115677,footway
816117111,footway
816118203,footway
816119226,footway
816119922,footway
816121735,steps
816122159,steps
816122799,steps
816123712,steps
816124062,steps
816125082,steps
816125859,footway
816127378,footway
816128252,footway
816128253,footway
816130553,footway
816130554,footway
816130555,footway
816130556,footway
816130557,footway
816132125,footway
816132126,footway
816132127,footway
816135510,footway
816135512,footway
816135513,footway
816135514,footway
816135515,footway
816135516,footway
816135517,footway
816135518,footway
816135519,footway
816135520,footway
816137786,footway
816139617,footway
816139618,footway
816145498,footway
816145499,footway
816145500,footway
816145501,footway
816145502,footway
816145503,footway
816145504,footway
816145505,footway
816145506,footway
816145507,footway
816145508,footway
816178221,service
816178231,service
816178232,service
816241482,service
816241483,service
816241487,steps
816241489,footway
816241490,footway
816241493,steps
816241497,cycleway
816523962,residential
816909408,service
816909414,service
816909415,footway
816909416,footway
817012853,service
817012860,residential
817622055,service
817622057,service
817622060,service
817671883,service
817671888,service
817671946,track
817828901,service
817828907,service
817828908,service
817828910,service
817828912,service
817828915,footway
817838258,service
817838261,service
817889635,footway
817889636,footway
817889637,footway
971107615,footway
971107616,footway
971357030,service
971404799,service
971404800,service
971404801,service
971404802,service
973132823,footway
973132824,steps
973132825,footway
973132826,footway
973132827,footway
973132828,footway
973132829,steps
973136978,steps
973136979,footway
973136980,footway
973136981,footway
973136982,footway
973136983,footway
973136984,footway
973619693,service
974073069,footway
974073070,footway
974664723,service
974664724,service
974664725,service
975037111,footway
324470087,cycleway
324652650,footway
324652651,footway
324652652,footway
324652653,footway
324652654,service
324652655,service
324652656,footway
324652657,footway
324652658,footway
324736621,footway
324736622,footway
324736623,footway
324736624,footway
324736625,footway
324736626,footway
324736627,service
324736628,footway
324736630,footway
324736631,footway
324736632,footway
324736633,footway
324736634,footway
324736635,footway
324736636,service
325977295,service
325977296,steps
325977297,footway
325977298,footway
325994972,service
325994973,service
326000582,footway
326000585,service
326000586,footway
384538527,track
384538528,track
384744760,service
385077924,cycleway
385161090,footway
385161091,service
385161092,footway
385161093,service
385583062,service
385583475,service
385701799,service
385985808,platform
385985809,footway
385985810,service
385985812,footway
385985813,service
385985816,footway
385985817,footway
385985818,service
386011481,service
386484669,cycleway
386484674,cycleway
386484677,footway
386484679,footway
386484682,footway
386484685,footway
975792878,service
975809513,footway
975809514,footway
975809515,footway
975809516,footway
975809517,footway
975809518,footway
975809519,footway
975809520,footway
975809521,footway
975809522,footway
975809523,footway
975809524,footway
975809525,footway
975809526,footway
975809527,footway
975809528,footway
975809529,service
975809530,footway
975809531,footway
975813083,footway
975813084,footway
975813085,footway
975813086,footway
975813087,footway
975813088,footway
975813089,footway
975813090,footway
975813091,footway
975813092,footway
975813093,footway
975813094,footway
975813095,footway
975813096,footway
975813097,footway
975813098,footway
975813099,footway
975813100,footway
975813101,footway
975813102,footway
975813103,footway
975813104,footway
975813105,footway
975813106,footway
975813107,footway
975813108,footway
975813109,footway
975813110,footway
976284188,footway
976284189,cycleway
976284190,cycleway
976284191,cycleway
976284192,service
976284193,footway
976284199,footway
976284200,footway
976389650,residential
977199793,footway
977199794,footway
977199795,service
977199798,footway
977199799,footway
977356582,service
977356583,service
977356584,footway
977356586,footway
977356587,footway
977356588,footway
977356589,footway
977356590,service
977403278,service
977532028,service
977911216,cycleway
977911222,steps
977911223,footway
977911225,service
977911226,service
978728754,footway
978728755,service
978728756,footway
978728757,footway
979355655,service
979491725,service
979491726,footway
979491727,footway
979528946,path
979528948,construction
771764785,footway
771764786,footway
771767769,footway
771767894,residential
772229571,footway
772546496,service
772546498,service
772546499,service
772546504,footway
772546505,steps
772546506,footway
772546507,steps
772546508,footway
772712717,pedestrian
772712718,pedestrian
772712719,pedestrian
772712720,pedestrian
772712721,pedestrian
772712722,footway
772922322,path
772922323,path
772922324,footway
774735448,path
774735449,path
774735450,path
774735451,track
774735452,track
774735454,track
774735455,path
774735459,service
774735460,service
774735463,service
774735465,path
774735466,footway
774735469,service
774735470,service
774735471,track
775077711,pedestrian
775077712,service
775077713,service
775077715,path
775077717,steps
775077718,footway
775077719,footway
